Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,12,10,0,140,2.0,egg
publix - 1 percent lowfat milk, 1 percent lowfat milk,publix ,110,9,3,13,130,1.0,cup
market pantry - plain large bagel, plain large bagel,market pantry ,100,3,0,22,180,0.5,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,40,1,3,3,53,1.0,tbsp
duncan donuts - boston cream filled donut, boston cream filled donut,duncan donuts ,310,3,16,39,370,1.0,donut
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,142,3,0,33,368,1.25,cup
walmart - butter, butter,walmart ,200,0,22,0,162,2.0,t
nectarines - nectarines fresh, nectarines fresh,nectarines ,69,2,0,16,0,156.0,g
apple - washington, washington,apple ,109,1,0,29,2,1.0,large
ocean spray - cran lemonade, cran lemonade,ocean spray ,140,0,0,34,160,10.0,fl
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,180,12,15,0,780,6.0,slice
quaker - grits cooked in water, grits cooked in water,quaker ,140,4,0,32,0,1.0,cup
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,18,15,2,210,3.0,egg
sausage patty - sausage patty, sausage patty,sausage patty ,280,20,18,0,75,2.0,cooked
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,16,10,0,480,2.0,cooked
homemade - baked ham, baked ham,homemade ,77,10,3,1,580,1.0,oz
boneless skinless - chicken breast, chicken breast,boneless skinless ,180,36,4,0,426,6.0,oz
"great value - california blend vegetables  broccoli, cauliflower   carrots "," california blend vegetables  broccoli, cauliflower   carrots ",great value ,50,4,0,10,60,1.334,cup
dukes - mayo, mayo,dukes ,400,0,48,0,300,4.0,tbsp
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,320,28,24,0,760,4.0,stick
generic - hard boild egg, hard boild egg,generic ,231,18,14,3,195,3.0,large
portside canned tuna in water-5oz can -save a lot - tuna,5oz can -save a lot - tuna,portside canned tuna in water,240,52,2,0,1000,2.0,container
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,880,56,72,0,1440,8.0,oz
"great value - california blend vegetables  broccoli, cauliflower   carrots "," california blend vegetables  broccoli, cauliflower   carrots ",great value ,25,2,0,5,30,0.6666666666666666,cup
dukes - mayo, mayo,dukes ,100,0,12,0,75,1.0,tbsp
jenny-o - frozen turkey burger,o - frozen turkey burger,jenny,800,64,60,0,640,4.0,pattie
parkview - aldi - italian hot sausage, aldi - italian hot sausage,parkview ,260,15,20,3,760,1.0,pan
generic - snow crab leg clusters, snow crab leg clusters,generic ,146,20,7,0,582,2.0,cluster
ken s steakhouse dressing - chunky blue cheese, chunky blue cheese,ken s steakhouse dressing ,225,0,24,2,435,3.0,tbsp
dominos - side salad  lettuce and tomatoes , side salad  lettuce and tomatoes ,dominos ,50,2,0,10,15,1.0,serving
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,240,21,18,0,570,3.0,stick
jenny-o - frozen turkey burger,o - frozen turkey burger,jenny,400,32,30,0,320,2.0,pattie
great value - pieces   stems mushrooms, pieces   stems mushrooms,great value ,20,2,0,3,390,0.5,cup
walmart - boneless pork chops, boneless pork chops,walmart ,260,46,9,0,420,8.0,oz
oil - olive, olive,oil ,358,0,41,0,1,3.0,tablespoon
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,315,27,23,0,1620,18.0,slices
kroger - mild cheddar cheese- block, mild cheddar cheese- block,kroger ,440,28,36,0,720,4.0,oz
kirkland - turkey burger, turkey burger,kirkland ,400,70,12,4,700,10.66, oz
pork ribs - country style, country style,pork ribs ,760,70,50,0,160,10.0,oz
oil - oil, oil,oil ,270,0,30,0,0,30.0,g
malt-o-meal - oat blenders with honey,o-meal - oat blenders with honey,malt,320,5,4,67,400,2.0,cup
malt-o-meal - oat blenders with honey,o-meal - oat blenders with honey,malt,160,3,2,33,200,1.0,cup
malt-o-meal - oat blenders with honey,o-meal - oat blenders with honey,malt,240,4,3,50,300,1.5,cup
generic - orville redenbocker movie theater popcorn, orville redenbocker movie theater popcorn,generic ,425,5,275,40,625,11.25,cups
butterball - turkey bologna thin sliced, turkey bologna thin sliced,butterball ,280,16,18,12,1080,4.0,slice
sunbeam - giant bread, giant bread,sunbeam ,320,10,4,60,520,4.0,slices
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,280,24,20,2,280,4.0,egg
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,6,5,1,70,1.0,egg
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,60,4,5,0,260,2.0,slice
soy milk - very vanilla - soy milk, very vanilla - soy milk,soy milk ,130,6,4,18,115,1.0,cup
trim-a-weigh - corned beef   sweet mustard pickle roll,a-weigh - corned beef   sweet mustard pickle roll,trim,298,21,7,34,1380,160.0,g
"tesco - roast beef  100g, 4 slices "," roast beef  100g, 4 slices ",tesco ,116,24,2,0,472,1.0,container
tesco - roast chicken slice, roast chicken slice,tesco ,108,18,4,1,400,4.0,slice
leerdammer light - cheese slices, cheese slices,leerdammer light ,432,47,27,1,1024,1.0,container
nestle - fruitful shredded wheat with 125ml semi-skim milk, fruitful shredded wheat with 125ml semi-skim milk,nestle ,206,8,4,33,65,40.0,g
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,9,5,24,78,1.0,sachet
homemade - 3 egg omlette, 3 egg omlette,homemade ,0,0,0,0,0,0.0,eggs
omlette - cheese omlette--2 eggs, cheese omlette--2 eggs,omlette ,320,20,22,2,410,1.0,portion
"perkins - 3 egg omlette, tomatoe, cheddar cheese"," 3 egg omlette, tomatoe, cheddar cheese",perkins ,0,0,0,0,0,0.0,egg
tesco - cooked seafood selection, cooked seafood selection,tesco ,92,20,1,0,600,115.0,g
tesco - cooked beef, cooked beef,tesco ,140,24,3,4,1,1.0,container
tesco - mustard ham, mustard ham,tesco ,140,27,4,1,1000,1.0,container
kellogg s - cornflakes, cornflakes,kellogg s ,113,2,0,25,150,30.0,g
homemade - 3 egg omlette, 3 egg omlette,homemade ,80,6,4,0,65,1.0,eggs
tropicana pure premium - orange smooth, orange smooth,tropicana pure premium ,96,2,0,20,0,200.0,ml
asda - crispy rice, crispy rice,asda ,169,6,2,31,0,30.0,g
tesco - cooked seafood selection, cooked seafood selection,tesco ,80,18,1,0,500,100.0,g
pomegreat - pomegranate juice, pomegranate juice,pomegreat ,48,0,0,12,0,100.0,ml
aramark - grits, grits,aramark ,185,6,2,44,2,12.0,oz 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,17,19,3,427,2.5,large
naked juice - berry blast, berry blast,naked juice ,160,2,0,37,10,10.0,oz
smoothie king - vegan-mango kale, vegan-mango kale,smoothie king ,450,15,8,86,165,30.0,oz
muscle milk - strawberries   creme, strawberries   creme,muscle milk ,170,20,7,6,290,1.0,bottle
moe s southwest grill - taco called wanda  soft , taco called wanda  soft ,moe s southwest grill ,556,32,22,58,890,2.0,taco
moe s southwest grill - side of queso - corrected, side of queso - corrected,moe s southwest grill ,105,4,9,4,413,0.7,serving
morning star - southwest sunrise breakfast sandwich, southwest sunrise breakfast sandwich,morning star ,200,12,8,24,690,1.0,sandwich
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,380,10,2,92,0,108.0,g
blue diamond - vanilla almond milk  sweetened , vanilla almond milk  sweetened ,blue diamond ,120,2,4,21,225,1.5,cup
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,260,4,5,52,270,64.0,grams
lactaid - fat free milk, fat free milk,lactaid ,90,9,0,13,130,1.0,cup
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,0,3,10,10,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,9,2.0,cup
kellogs - special k with almond milk, special k with almond milk,kellogs ,270,9,4,47,555,1.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,0,0,14,3.0,cup
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,105,0,5,15,15,3.0,tbsp
almond breeze - almond milk, almond milk,almond breeze ,180,1,3,8,150,1.0,cup
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,390,6,8,78,405,96.0,grams
blue diamond - vanilla almond milk  sweetened , vanilla almond milk  sweetened ,blue diamond ,240,3,8,42,450,3.0,cup
blue diamond - vanilla almond milk  sweetened , vanilla almond milk  sweetened ,blue diamond ,160,2,5,28,300,2.0,cup
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,285,8,2,69,0,81.0,g
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,210,0,9,30,30,6.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,1,0,0,19,4.0,cup
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,140,0,6,20,20,4.0,tbsp
kroger-value - hot dog enriched buns,value - hot dog enriched buns,kroger,220,6,3,42,380,2.0,bun
"kroger - peanut butter, crunchy, with honey"," peanut butter, crunchy, with honey",kroger ,270,11,21,15,165,3.0,tbsp
jelly - concord grape jelly - kroger, concord grape jelly - kroger,jelly ,100,0,0,26,20,2.0,tb 
milk - kroger 1 , kroger 1 ,milk ,100,8,3,12,120,1.0,cup
kellogg s - frosted mini-wheats  bite-size , frosted mini-wheats  bite-size ,kellogg s ,285,8,2,69,0,31.5,biscuits
kellogs special k original - cereal, cereal,kellogs special k original ,120,6,1,23,220,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,12,1,0,0,24,5.0,cup
kellogs special k original - cereal, cereal,kellogs special k original ,180,9,1,35,330,1.5,cup
lactaid - milk1 , milk1 ,lactaid ,110,8,3,13,125,1.0,cup
mission burrito size - 100  whole wheat tortillas, 100  whole wheat tortillas,mission burrito size ,210,5,5,34,450,1.0,tortilla
eggs - two scrambled, two scrambled,eggs ,140,12,14,2,220,2.0,eggs
crystal farms - shedded chedder cheese, shedded chedder cheese,crystal farms ,110,7,9,1,170,0.25,cup
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,2,10,27,267,0.5,cup
sysco - bacon, bacon,sysco ,75,4,6,0,250,2.0,slices
generic - jimmy dean delights turkey sausage muffin, jimmy dean delights turkey sausage muffin,generic ,250,17,8,28,650,1.0,sandwich
starbucks - iced quad venti skinny vanilla latte, iced quad venti skinny vanilla latte,starbucks ,160,15,0,17,150,20.0,oz
post - post honey bunches of oats with almonds, post honey bunches of oats with almonds,post ,520,8,10,104,540,3.0,cup
shamrock farms - 2  reduced fat milk, 2  reduced fat milk,shamrock farms ,190,13,7,19,190,12.0,fl 
general millls - cinnamon toast crunch, cinnamon toast crunch,general millls ,173,1,4,33,240,1.0,cup
life by quaker - cereal, cereal,life by quaker ,240,6,3,50,320,1.0,1 2
simple truth - vanilla almondmilk, vanilla almondmilk,simple truth ,135,2,4,24,225,1.5,cup
bosa - 1 fritter, 1 fritter,bosa ,820,12,34,120,760,2.0,fritter
kellogs - special k with almond milk, special k with almond milk,kellogs ,225,8,3,39,463,1.25,cup
post - post honey bunches of oats with almonds, post honey bunches of oats with almonds,post ,195,3,4,39,203,1.0,1 8
greca pita - pita bread, pita bread,greca pita ,260,7,6,42,500,3.3,oz 
milk - kroger 2 , kroger 2 ,milk ,120,8,5,12,120,8.0,fl
post - honey bunches of oats with vanilla clusters, honey bunches of oats with vanilla clusters,post ,330,6,5,69,225,84.0,g
almond breeze - almond milk, almond milk,almond breeze ,180,1,3,8,150,1.0,cup s 
blue diamond - almond milk plain, almond milk plain,blue diamond ,60,1,3,8,150,1.0,cup
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,130,2,3,26,135,0.75,cup
silk - original almond milk, original almond milk,silk ,60,1,3,8,150,1.0,cup
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,1,4,2,16,16.0,oz
fish - tuna salad, tuna salad,fish ,192,16,9,10,412,0.5,cup
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,5,1,19,170,2.0,slices
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,3,2,20,160,28.0,g
blackberries - raw, raw,blackberries ,62,2,1,14,1,1.0,cup
trader joes - non-dairy almond beverage  vanilla  unsweetened, non-dairy almond beverage  vanilla  unsweetened,trader joes ,40,1,3,2,180,8.0,oz
dole - bananas, bananas,dole ,105,1,0,29,1,1.0,banana
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,5,3,27,0,0.5,cup
fruit - raisins, raisins,fruit ,37,0,0,9,0,0.25,cup
light brown sugar - kroger, kroger,light brown sugar ,45,0,0,12,0,1.0,tablespoon
cantaloupe - cantaloupe raw, cantaloupe raw,cantaloupe ,50,1,0,11,20,5.0,ounces
usda - pineapple, pineapple,usda ,50,1,0,13,1,100.0,g
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,110,2,9,3,32,32.0,oz
begal-fulls - begal full w  cream cheese,fulls - begal full w  cream cheese,begal,180,6,5,28,180,1.0,begalful
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,14,1,188,2.0,large
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,8,2,36,270,2.0,slice
i can t believe it s not butter - light, light,i can t believe it s not butter ,135,0,15,0,255,3.0,tbsp
vivarin - caffeine tablets - 200mg, caffeine tablets - 200mg,vivarin ,0,0,0,0,0,1.0,-
"peanut butter - creamy, jif "," creamy, jif ",peanut butter ,380,14,32,16,280,4.0,tbsp 
vitacost - aro whey protein complex plus natural chocolate, aro whey protein complex plus natural chocolate,vitacost ,400,40,14,24,480,2.0,scoop
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,100,0,12,0,100,2.0,tbsp
just bagels - cinnamon raisin bagel, cinnamon raisin bagel,just bagels ,320,10,1,68,420,1.0,bagel
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,210,2,1,54,2,2.0,medium
philadelphia - 1 3 less fat cream cheese, 1 3 less fat cream cheese,philadelphia ,90,4,8,2,190,1.0,1 2
starbucks - pumpkin spice latte - venti - 2  milk - with whipped cream, pumpkin spice latte - venti - 2  milk - with whipped cream,starbucks ,470,18,15,65,280,1.0,serving s 
starbucks - frosted pumpkin cookie, frosted pumpkin cookie,starbucks ,290,4,16,33,135,1.0,cookie
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,125,0,15,0,125,2.5,tbsp
tropicana pure premium - orange juice  no pulp  w calcium   vitamin d  14 oz -414ml , orange juice  no pulp  w calcium   vitamin d  14 oz -414ml ,tropicana pure premium ,190,3,0,45,0,14.0,oz 
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,75,0,9,0,75,1.5,tbsp
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,250,4,12,33,120,1.0,bar
mars snickers - snicker almond bar, snicker almond bar,mars snickers ,230,3,11,32,115,1.76,oz
"peanut butter - creamy, jif "," creamy, jif ",peanut butter ,333,12,28,14,245,3.5,tbsp 
doritos - spicy nacho chips, spicy nacho chips,doritos ,420,6,24,48,570,84.0,g about
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,420,6,15,69,1020,3.0,roll
eggo - 2 blueberry waffles, 2 blueberry waffles,eggo ,180,4,6,29,360,2.0,waffles
log cabin - original - syrup, original - syrup,log cabin ,400,0,0,106,280,0.5,cup
ego - blueberry waffles, blueberry waffles,ego ,190,4,6,29,360,2.0,waffles
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,5,1,0,0,0,12.0,oz
creamer - half   half, half   half,creamer ,40,1,3,1,15,2.0,tbsp 
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,40,0,0,10,0,2.0,packet
log cabin - original - syrup, original - syrup,log cabin ,300,0,0,80,210,0.375,cup
i can t believe it s not butter - light, light,i can t believe it s not butter ,90,0,10,0,170,2.0,tbsp
hershey - reese s peanut butter cups, reese s peanut butter cups,hershey ,210,5,13,24,150,2.0,cups
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,10,4,40,230,2.0,slice
0183 grilled cheese - grilled cheese sandwich, grilled cheese sandwich,0183 grilled cheese ,420,12,14,32,830,1.0,sandwich
domino - sugar packets, sugar packets,domino ,60,0,0,16,0,4.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,15,3,342,2.0,large
"peanut butter - creamy, jif "," creamy, jif ",peanut butter ,285,11,24,12,210,3.0,tbsp 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,171,1.0,large
mcdonalds - caramel frappe - large, caramel frappe - large,mcdonalds ,680,10,29,94,200,22.0,oz
lavazza - espresso, espresso,lavazza ,12,1,1,2,0,1.0,espresso
mcdonald s - large black coffee, large black coffee,mcdonald s ,5,1,0,0,10,20.0,oz
domino - sugar packets, sugar packets,domino ,45,0,0,12,0,3.0,packet
creamer - half   half, half   half,creamer ,60,2,5,2,23,3.0,tbsp 
subway - double chocolate chip cookie, double chocolate chip cookie,subway ,420,4,18,60,260,2.0,cookie
mcdonald s - mcnuggets 6  updated , mcnuggets 6  updated ,mcdonald s ,270,17,14,19,1200,6.0,pieces
mcdonald s - barbecue nugget sauce, barbecue nugget sauce,mcdonald s ,50,0,0,12,260,1.0,container
domino s - parmesan bread bites, parmesan bread bites,domino s ,563,19,15,86,713,15.0,pieces
domino s pizza - medium thin crust - reg cheese - bbq sauce - chicken - roasted red peppers, medium thin crust - reg cheese - bbq sauce - chicken - roasted red peppers,domino s pizza ,333,16,15,34,676,0.25,pizza
domino s pizza - garlic dipping sauce cup, garlic dipping sauce cup,domino s pizza ,375,0,42,0,240,1.5,order
domino s pizza - kicker hot dipping sauce, kicker hot dipping sauce,domino s pizza ,50,0,5,3,1480,1.0,package
bonne maman - strawberry preserves, strawberry preserves,bonne maman ,100,0,0,26,0,2.0,tablespoon
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,94,1.0,large
mcdonald s  match website  - small fry, small fry,mcdonald s  match website  ,230,2,11,30,130,2.5,oz
shop rite - frozen blueberry waffles, frozen blueberry waffles,shop rite ,190,3,7,29,350,2.0,waffles
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,290,15,11,33,680,1.0,cheeseburger
mcdonalds - caramel frappe - large, caramel frappe - large,mcdonalds ,453,7,19,63,133,14.67,oz
log cabin - original - syrup, original - syrup,log cabin ,200,0,0,53,140,0.25,cup
nature valley - protein bar, protein bar,nature valley ,760,40,48,56,680,4.0,bar
shop rite - frozen blueberry waffles, frozen blueberry waffles,shop rite ,95,2,4,15,175,1.0,waffles
cheez its - crackers, crackers,cheez its ,225,0,0,0,0,40.5,crackers
nature valley - protein bar, protein bar,nature valley ,380,20,24,28,340,2.0,bar
nature valley - protein bar, protein bar,nature valley ,190,10,12,14,170,1.0,bar
snickers - regular size chocolate bar, regular size chocolate bar,snickers ,500,8,24,66,240,2.0,bar
homemade - - cheesy scrambled eggs, - cheesy scrambled eggs,homemade ,306,23,22,3,375,2.0,egg
gatorade recover - whey protein bar  chocolate chip , whey protein bar  chocolate chip ,gatorade recover ,350,20,12,42,160,1.0,bar
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,240,48,2,6,260,60.8,g
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,5,3,27,0,0.5,cup
i can t believe it s not butter - light, light,i can t believe it s not butter ,45,0,5,0,85,1.0,tbsp
vitacost - aro whey protein complex plus natural chocolate, aro whey protein complex plus natural chocolate,vitacost ,800,80,28,48,960,4.0,scoop
nature made - vitamin c 500 mg tablets, vitamin c 500 mg tablets,nature made ,0,0,0,0,0,1.0,tablet
nature made - vitamin d, vitamin d,nature made ,0,0,0,0,0,1.0,tablet
clif - builder s max - caramel peanut, builder s max - caramel peanut,clif ,390,30,13,36,380,1.0,bar
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,105,1,0,27,1,1.0,medium
clif - builder s max - caramel peanut, builder s max - caramel peanut,clif ,780,60,26,72,760,2.0,bar
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,560,40,20,58,540,2.0,bar
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,280,20,10,29,270,1.0,bar
vitacost - aro whey protein complex plus natural chocolate, aro whey protein complex plus natural chocolate,vitacost ,600,60,21,36,720,3.0,scoop
aladdin - general tso s chicken, general tso s chicken,aladdin ,625,16,37,56,1198,11.0,oz
domino s pizza - bacon and mushroom, bacon and mushroom,domino s pizza ,305,11,16,30,525,1.0,slice
entenmann s - glazed pop ems doughnut holes, glazed pop ems doughnut holes,entenmann s ,230,2,13,28,160,4.0,pieces
entenmann s - glazed pop ems doughnut holes, glazed pop ems doughnut holes,entenmann s ,115,1,7,14,80,2.0,pieces
pilsbury - grands cinnamon rolls, grands cinnamon rolls,pilsbury ,1200,20,28,216,2160,4.0,roll
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,20,22,4,512,3.0,large
clif - chocolate mint builders bar, chocolate mint builders bar,clif ,270,20,9,29,200,1.0,bar
clif - chocolate mint builders bar, chocolate mint builders bar,clif ,540,40,18,58,400,2.0,bar
pure protein - gluten free chewy chocolate chip bar, gluten free chewy chocolate chip bar,pure protein ,300,31,8,28,170,1.0,bar
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,140,10,5,15,135,0.5,bar
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,60,0,4,8,40,4.0,tbsp
casey donuts - glazed donut, glazed donut,casey donuts ,930,12,54,96,1050,3.0,donut
domino - sugar packets, sugar packets,domino ,90,0,0,24,0,6.0,packet
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,10,2,0,0,0,24.0,oz
starbucks - drip coffee - regular - tall, drip coffee - regular - tall,starbucks ,2,0,0,0,0,6.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,315,26,19,4,245,3.5,eggs
bon maman - apricot preserves, apricot preserves,bon maman ,100,0,0,26,0,2.0,tbsp
domino s pan pizza - pepperoni   mushroom, pepperoni   mushroom,domino s pan pizza ,1188,48,48,136,0,4.0,slice
power bar - 20g protein plus chocolate peanut butter flavor, 20g protein plus chocolate peanut butter flavor,power bar ,210,20,6,25,200,1.0,bar
vitacost - aro whey protein complex plus natural chocolate, aro whey protein complex plus natural chocolate,vitacost ,1200,120,42,72,1440,6.0,scoop
power bar - performance chocolate, performance chocolate,power bar ,240,8,3,45,200,1.0,bar
banana nut bread - homemade, homemade,banana nut bread ,125,3,6,27,338,1.0,slice
hershey s - candy cane kiss, candy cane kiss,hershey s ,220,3,12,27,45,9.0,pieces
m   m s - plain 1 69oz, plain 1 69oz,m   m s ,345,3,14,51,53,1.5,pack1 69oz
domino s pan pizza - pepperoni   mushroom, pepperoni   mushroom,domino s pan pizza ,594,24,24,68,0,2.0,slice
protein power bar - protein plus vanilla, protein plus vanilla,protein power bar ,210,20,5,27,130,1.0,bar
pilsbury - grands cinnamon rolls, grands cinnamon rolls,pilsbury ,113,2,3,20,203,0.38,roll
sunshine cheez-it - hot   spicy tabasco,it - hot   spicy tabasco,sunshine cheez,450,6,24,54,690,75.0,crackers
entenmann s - glazed pop ems doughnut holes, glazed pop ems doughnut holes,entenmann s ,288,3,16,35,200,5.0,pieces
entenmann s - glazed pop ems doughnut holes, glazed pop ems doughnut holes,entenmann s ,173,2,10,21,120,3.0,pieces
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,90,6,8,0,285,3.0,slices
vitacost - aro whey protein complex plus natural chocolate, aro whey protein complex plus natural chocolate,vitacost ,1000,100,35,60,1200,5.0,scoop
bisquick - pancakes, pancakes,bisquick ,360,12,14,52,1200,4.0,pancake
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",660,0,0,165,390,0.75,cup
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,120,8,10,0,380,4.0,slices
reddiwhip - whip cream, whip cream,reddiwhip ,30,0,2,2,0,4.0,tbl
coffee mate - sugar free french vanilla coffee creamer, sugar free french vanilla coffee creamer,coffee mate ,45,0,3,6,30,3.0,tbsp
power bar - protein plus peanut butter cookie, protein plus peanut butter cookie,power bar ,280,20,9,29,260,1.0,bar
rite aid - vitamin a, vitamin a,rite aid ,0,0,0,0,0,1.0,softgel
rite aid - vitimin c tablet 500mg, vitimin c tablet 500mg,rite aid ,0,0,0,0,0,1.0,tablet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,10,11,2,256,1.5,large
arnold select sandwich roll - hamburger buns corrected 10 20 13 , hamburger buns corrected 10 20 13 ,arnold select sandwich roll ,70,3,1,15,105,0.5,roll
bonne maman - apricot preserves, apricot preserves,bonne maman ,75,0,0,20,0,30.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,0,2,0,1.0,pinch
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,20,6,16,200,1.0,bar
bisquick - pancakes, pancakes,bisquick ,180,6,7,26,600,2.0,pancake
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",440,0,0,110,260,0.5,cup
pure protein - chewy chocolate chip  whole bar , chewy chocolate chip  whole bar ,pure protein ,200,20,5,18,110,50.0,g
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,400,40,12,32,400,2.0,bar
vitacost - aro whey protein complex plus natural chocolate, aro whey protein complex plus natural chocolate,vitacost ,300,30,11,18,360,1.5,scoop
mcdonald s - cheeseburger  from website , cheeseburger  from website ,mcdonald s ,580,30,22,66,1360,2.0,cheeseburger
"domino s pizza - pepperoni, green pepper, onion"," pepperoni, green pepper, onion",domino s pizza ,235,8,13,19,470,0.125,th
domino s pizza - kicker hot dipping sauce, kicker hot dipping sauce,domino s pizza ,33,0,3,2,987,0.67,package
domino s pizza - garlic dipping sauce cup, garlic dipping sauce cup,domino s pizza ,188,0,21,0,120,0.75,order
domino s - parmesan bread bites, parmesan bread bites,domino s ,263,9,7,40,333,7.0,pieces
boar s head - naturally smoked sliced bacon, naturally smoked sliced bacon,boar s head ,60,4,5,0,190,2.0,slices
pure protein - chocolate peanut butter 31grams protein, chocolate peanut butter 31grams protein,pure protein ,310,31,10,25,310,1.0,bar
arnold select sandwich roll - hamburger buns corrected 10 20 13 , hamburger buns corrected 10 20 13 ,arnold select sandwich roll ,140,5,2,30,210,1.0,roll
kraft - singles - american cheese, singles - american cheese,kraft ,60,3,4,2,200,1.0,slice
pure protein - chocolate deluxe bar  verified , chocolate deluxe bar  verified ,pure protein ,280,32,7,26,130,1.0,bar
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,5,7,21,370,2.0,waffles
"syrup, mrs  butterworth s - syrup, original"," syrup, original","syrup, mrs  butterworth s ",330,0,0,83,195,0.375,cup
cvs pharmacy - super b complex   c vitamin, super b complex   c vitamin,cvs pharmacy ,0,0,0,0,0,1.0,caplet
frito lay - sun chips multigrain french onion, sun chips multigrain french onion,frito lay ,210,3,9,27,240,22.5,chips
alden s ice cream - organic vanilla bean, organic vanilla bean,alden s ice cream ,600,8,36,68,140,2.0,cup
