Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp
fit   active - pomegranate fruit strips, pomegranate fruit strips,fit   active ,45,11,0,0,1.0,strip
"baked lays barbeque - baked, original"," baked, original",baked lays barbeque ,120,22,3,2,1.0,oz
quiznos - turkey lite small, turkey lite small,quiznos ,310,48,6,20,1.0,small
mcdonald s - egg mcmuffin without cheese, egg mcmuffin without cheese,mcdonald s ,250,29,7,15,1.0,sandwich
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,760,68,38,28,2.0,slices
mcdonald s - quarter pounder with cheese - with everything, quarter pounder with cheese - with everything,mcdonald s ,520,41,26,30,1.0,sandwich
"starbucks - grande salted carmel mocha  w soy, no whip "," grande salted carmel mocha  w soy, no whip ",starbucks ,330,64,7,10,16.0,oz
starbucks - bacon   gouda artisan breakfast sandwhich, bacon   gouda artisan breakfast sandwhich,starbucks ,300,15,18,17,116.0,g
fiber one - gummy snacks, gummy snacks,fiber one ,140,38,0,0,2.0,pouch
domino s pizza - small handtossed pizza with onion and ground beef, small handtossed pizza with onion and ground beef,domino s pizza ,860,104,34,36,4.0,slice
t  marzetti - light carmel apple dip, light carmel apple dip,t  marzetti ,60,13,1,1,1.0,tbs
generic - fuji apple small, fuji apple small,generic ,79,21,0,2,5.5,oz
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,4,2.0,bars
starbucks - venti soy carmel latte, venti soy carmel latte,starbucks ,270,0,0,0,20.0,oz
"chicken nuggets - tyson - breaded, fully cooked"," tyson - breaded, fully cooked",chicken nuggets ,540,30,34,28,10.0,pcs 90g 
general mills - lucky charms cereal, lucky charms cereal,general mills ,220,44,2,4,1.0,1 2
jiff - reduced fat creamy peanut butter, reduced fat creamy peanut butter,jiff ,48,4,3,2,0.5,tbsp
starbucks - venti soy carmel latte, venti soy carmel latte,starbucks ,216,0,0,0,16.0,oz
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,1.0,bar
starbucks - iced venti sugar free vanilla soy latte, iced venti sugar free vanilla soy latte,starbucks ,150,19,4,8,20.0,oz
be-bop - almond biscotti,bop - almond biscotti,be,220,30,9,6,1.0,biscotti
eggo - waffle, waffle,eggo ,380,0,16,10,4.0,ea
daves killer bread - good seed bread, good seed bread,daves killer bread ,130,23,3,6,1.0,slice
oscar mayer - deli style - turkey breast - honey smoked thin sliced, deli style - turkey breast - honey smoked thin sliced,oscar mayer ,60,3,1,8,6.0,slices
go veggie - cheddar cheese slices, cheddar cheese slices,go veggie ,40,1,3,3,1.0,slice
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,150,13,10,2,1.0,oz
dole - red seedless grapes, red seedless grapes,dole ,60,46,0,2,20.0,grapes
brittanys huckleberry smoothie,,brittanys huckleberry smoothie,238,29,10,11,1.0,serving s 
subway - turkey avocado sub on wheat, turkey avocado sub on wheat,subway ,380,50,12,21,6.0,inch
starbucks - iced venti sugar free vanilla soy latte, iced venti sugar free vanilla soy latte,starbucks ,120,15,3,7,16.0,oz
starbucks - iced grande soy chai, iced grande soy chai,starbucks ,230,47,3,7,1.0,serving s 
starbucks - iced venti sugar free vanilla soy latte, iced venti sugar free vanilla soy latte,starbucks ,90,12,3,5,12.0,oz
sara lee - lemon pound cake, lemon pound cake,sara lee ,135,21,5,2,0.125,cake
luna bar - toasted nuts  n cranberry, toasted nuts  n cranberry,luna bar ,170,26,5,9,1.0,bar
kfc - extra crispy chicken breast with beading and skin removed, extra crispy chicken breast with beading and skin removed,kfc ,232,0,7,41,1.0,piece
kfc - webite - mash potatoes, webite - mash potatoes,kfc ,60,10,2,1,0.5,cup
iron chef - beef yakisoba, beef yakisoba,iron chef ,427,53,10,36,480.0,g
snoqualmie gourmet - mint chocolate chip ice cream, mint chocolate chip ice cream,snoqualmie gourmet ,270,25,21,3,0.5,cup
nabisco ritz fresh stacks - crackers, crackers,nabisco ritz fresh stacks ,220,26,12,2,1.0,fresh
stop   shop - rotisserie chicken breast  natural  homemade, rotisserie chicken breast  natural  homemade,stop   shop ,168,0,4,33,4.0,oz 
kraft foods - lite mayo, lite mayo,kraft foods ,35,2,3,0,1.0,tbsp
"quiznos - turkey   cheddar sub- large, no mayo"," turkey   cheddar sub- large, no mayo",quiznos ,620,83,16,34,1.0,sandwich
lays - oven baked bbq chips, oven baked bbq chips,lays ,140,24,4,2,1.0,package
seattle s favorite - lemon poppy seed muffin top, lemon poppy seed muffin top,seattle s favorite ,160,22,7,2,0.5,container
homemade - fried tempura chicken, fried tempura chicken,homemade ,267,40,8,10,5.0,oz
homemade - egg flower soup  egg drop soup , egg flower soup  egg drop soup ,homemade ,81,2,1,8,1.0,cup
thai restaurant  vietnamese  - cashew chicken, cashew chicken,thai restaurant  vietnamese  ,441,25,26,36,2.0,cups
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffemate - creamer - creme brulee, creamer - creme brulee,coffemate ,70,10,3,0,2.0,tbsp
snack well s - yogurt pretzels 100 calories corrected, yogurt pretzels 100 calories corrected,snack well s ,100,16,4,1,1.0,bag
silk - lite vanilla soy milk, lite vanilla soy milk,silk ,70,7,2,6,1.0,cup
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,1.0,slice
sol bliss - pineapple puree, pineapple puree,sol bliss ,70,19,0,1,1.0,bag
baked cheetos - cheetos, cheetos,baked cheetos ,300,45,12,5,1.5,container
dairy queen - grilled chicken sandwich, grilled chicken sandwich,dairy queen ,360,32,16,26,1.0,sandwich
dairy queen - small -french fries, small -french fries,dairy queen ,130,19,6,2,0.5,container
eurest - thai peanut chicken, thai peanut chicken,eurest ,241,12,8,28,3.0,oz
thai - pud thai, pud thai,thai ,215,36,36,10,5.0,oz
"mcdonald s - mcdouble, plain"," mcdouble, plain",mcdonald s ,340,30,19,22,1.0,sandwich
little caesar s - pepperoni pizza, pepperoni pizza,little caesar s ,280,32,11,14,1.0,slice
"little caesars - crazy bread,"," crazy bread,",little caesars ,800,120,24,24,1.0,container
"chicken nuggets - tyson - breaded, fully cooked"," tyson - breaded, fully cooked",chicken nuggets ,432,24,27,22,8.0,pcs 90g 
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,10.0,pieces
thai restaurant  vietnamese  - cashew chicken, cashew chicken,thai restaurant  vietnamese  ,221,13,13,18,1.0,cups
thai - pud thai, pud thai,thai ,108,18,18,5,2.5,oz
pf chang s - hot and sour soup, hot and sour soup,pf chang s ,80,9,3,5,7.0,oz 
taco time - chicken tostada salad, chicken tostada salad,taco time ,450,35,19,30,9.0,oz
jamba juice - acai super-antioxidant  original , acai super-antioxidant  original ,jamba juice ,380,78,6,5,22.0,fl
jamba juice - plain oatmeal, plain oatmeal,jamba juice ,180,36,3,8,9.0,oz
jamba juice - soy protein boost, soy protein boost,jamba juice ,30,0,0,8,20.0,cc
starbucks - iced caffe mocha - venti - soy milk - no whipped cream, iced caffe mocha - venti - soy milk - no whipped cream,starbucks ,290,56,7,10,1.0,serving s 
sabra to go - hummus and pretzels - classic, hummus and pretzels - classic,sabra to go ,195,12,14,5,0.75,cup
signature cafe - roasted shredded chicken, roasted shredded chicken,signature cafe ,53,0,3,7,1.0,oz
fresh express - sweet butter lettuce blend, sweet butter lettuce blend,fresh express ,10,2,0,1,2.0,cups
annie - light honey mustard dressing, light honey mustard dressing,annie ,20,2,2,0,1.0,tablespoons
fresh gourmet - walnut pieces - glazed, walnut pieces - glazed,fresh gourmet ,34,3,3,1,0.05,cup
stacy s - pretzel thins, pretzel thins,stacy s ,220,46,2,4,56.0,g
athenos - roasted garlic hummus, roasted garlic hummus,athenos ,120,8,7,4,4.0,tbsp
"hillshire farm - turkey breast  sliced, ultra thin, oven roasted "," turkey breast  sliced, ultra thin, oven roasted ",hillshire farm ,50,2,1,9,2.0,oz
go veggie - cheddar cheese slices, cheddar cheese slices,go veggie ,20,0,2,2,0.5,slice
generic - vegan pud thai, vegan pud thai,generic ,132,0,0,0,0.25,plate
"mcdonalds - grilled chicken club  w  bacon, no cheese, no sauce "," grilled chicken club  w  bacon, no cheese, no sauce ",mcdonalds ,410,42,11,36,1.0,sandwich
generic - cheese-stuffed manicotti, cheese-stuffed manicotti,generic ,360,35,9,13,2.0,shells
generic - homemade - garlic bread, homemade - garlic bread,generic ,129,15,7,3,0.5,piece
wendys - ultimate chicken grilled sandwich   as comes , ultimate chicken grilled sandwich   as comes ,wendys ,370,42,7,34,1.0,order
"wendys - ultimate chicken grill, no sauce  website "," ultimate chicken grill, no sauce  website ",wendys ,330,40,4,34,1.0,sandwich
whole foods - chicken breast teriyaki marinated, chicken breast teriyaki marinated,whole foods ,130,11,2,15,3.0,oz
japanese - gyoza, gyoza,japanese ,73,12,1,3,2.0,dumplings
california roll - california roll, california roll,california roll ,132,25,0,6,4.0,piece
"fresh express - iceberg garden, lettuce, carrots, and red cabbage salad mix"," iceberg garden, lettuce, carrots, and red cabbage salad mix",fresh express ,20,4,0,1,1.5,cups
chobani - key lime crumble flip, key lime crumble flip,chobani ,200,26,6,12,1.0,container
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,150.0,g
sabra classic hummus with pretzels - hummus, hummus,sabra classic hummus with pretzels ,260,16,19,7,4.56,oz
quakers - popped caramel corn rice cakes, popped caramel corn rice cakes,quakers ,100,23,1,1,1.0,bag
starbucks - grande soy mocha latte, grande soy mocha latte,starbucks ,333,58,8,15,20.0,oz
seattle s favorite - orange cranberry muffin top, orange cranberry muffin top,seattle s favorite ,380,58,14,4,1.0,container
fresh - turkey breast-- grilled, turkey breast-- grilled,fresh ,220,0,1,50,8.0,oz 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
fresh - turkey breast-- grilled, turkey breast-- grilled,fresh ,165,0,1,38,6.0,oz 
premium select - chocolate fudge mint cookies  lhm , chocolate fudge mint cookies  lhm ,premium select ,360,48,18,2,4.0,cookies
daves killer bread-good seed - whole wheat bread,good seed - whole wheat bread,daves killer bread,130,23,3,6,1.0,slice
"egg - large, grade a, raw"," large, grade a, raw",egg ,240,3,15,24,3.0,egg
"simply orange - calcium   vitamin d, pulp fee"," calcium   vitamin d, pulp fee",simply orange ,95,23,0,2,200.0,ml
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",930,99,36,45,3.0,slices
soup - progresso - light chicken noodle, progresso - light chicken noodle,soup ,140,20,3,10,1.0,container
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g
del monte - peach chunks no sugar added, peach chunks no sugar added,del monte ,35,8,0,0,0.5,cup
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,130,23,3,6,45.0,g
tillamook - medium cheddar cheese - deli sliced, medium cheddar cheese - deli sliced,tillamook ,180,0,14,10,1.0,1 2
mothers cookies - taffy, taffy,mothers cookies ,190,27,8,2,2.0,cookies
honey baked ham - spiral glazed bone in, spiral glazed bone in,honey baked ham ,252,0,0,0,6.0,ounce
"red potato - red, potato medium, baked"," red, potato medium, baked",red potato ,161,37,0,4,1.0,medium
pilsbury - original crescent roll, original crescent roll,pilsbury ,100,11,6,1,1.0,roll
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,1.0,1 2
progresso - light chicken pot pie soup, light chicken pot pie soup,progresso ,100,16,3,4,1.0,cup
red robin - steak fries small , steak fries small ,red robin ,240,36,10,2,20.0,fries
red robin - whiskey river bbq chicken burger  no mayo   no cheese , whiskey river bbq chicken burger  no mayo   no cheese ,red robin ,283,36,7,20,0.5,burger
seattle s favorite - orange cranberry muffin top, orange cranberry muffin top,seattle s favorite ,190,29,7,2,0.5,container
starbucks - grande soy carmel latte, grande soy carmel latte,starbucks ,213,29,5,11,20.0,oz
burgerking - whopper jr   no cheese mayo  - website, whopper jr   no cheese mayo  - website,burgerking ,240,27,10,10,1.0,burger
burger king - french fries  small , french fries  small ,burger king ,340,49,15,4,1.0, 128g 
brookside - dark chocolate goji with raspberry, dark chocolate goji with raspberry,brookside ,170,28,8,1,16.0,pieces
gordon s - golden fish sticks, golden fish sticks,gordon s ,367,27,23,15,10.0,sticks
eggland s best - hard boiled egg - medium, hard boiled egg - medium,eggland s best ,120,0,6,10,2.0,whole
safeway cafe bowl - turkey bacon cobb salad, turkey bacon cobb salad,safeway cafe bowl ,290,7,23,13,1.0,container
generic - homemade - garlic bread, homemade - garlic bread,generic ,258,30,13,5,1.0,piece
oven baked cheetos - cheetos, cheetos,oven baked cheetos ,130,20,5,2,1.0,oz
seattle s favorite - lemon poppy seed muffin top, lemon poppy seed muffin top,seattle s favorite ,256,35,11,3,0.8,container
starbucks - grande caramel latte - soy, grande caramel latte - soy,starbucks ,313,51,6,11,20.0,fl
starbucks - venti soy iced latte with sugar free caramel, venti soy iced latte with sugar free caramel,starbucks ,180,23,5,10,24.0,fl
taco time  northwest - chicken fit-hit bowl, chicken fit-hit bowl,taco time  northwest ,391,59,3,26,14.6,oz
"taco del mar - mondito burrito w  chicken  no cheese, no sour cream, no guacamole"," mondito burrito w  chicken  no cheese, no sour cream, no guacamole",taco del mar ,460,60,10,17,1.0,burrito
taco del mar - rice and black beans, rice and black beans,taco del mar ,180,34,2,6,0.5,tray
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,280,0,20,24,4.0,eggs
ore ida - shredded hash brown potatoes, shredded hash brown potatoes,ore ida ,70,16,0,2,1.0,1 4
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,53,3,1,1,0.5,slices
bacon - bacon- thick cut, bacon- thick cut,bacon ,300,0,0,15,3.0,cooked
starbucks - grande soy carmel latte, grande soy carmel latte,starbucks ,170,23,4,9,16.0,oz
eggo - waffle, waffle,eggo ,380,56,14,8,4.0,ea
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,2.0,tbsp
haggen - light butter flovor syrup, light butter flovor syrup,haggen ,55,14,0,0,0.125,cup
progresso light - zesty santa fe style chicken soup  net carbs , zesty santa fe style chicken soup  net carbs ,progresso light ,160,24,2,10,1.0,container
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,1.0,medium
quaker - apple cinnamon rice cake, apple cinnamon rice cake,quaker ,100,22,0,2,2.0,cake
"progresso - chicken vegetable rotini  light , 1 container  2 cup  1 2 can"," chicken vegetable rotini  light , 1 container  2 cup  1 2 can",progresso ,140,20,3,10,236.0,g 
bebops - almond biscotti, almond biscotti,bebops ,220,30,9,6,1.0,cookie
"firehouse subs - turkey sub  medium wheat, light mayo "," turkey sub  medium wheat, light mayo ",firehouse subs ,529,57,19,37,1.0,sub
baked  - cheetos, cheetos,baked  ,200,30,8,3,1.0,package
"red robin - the red, white and bleu salad  w o dressing "," the red, white and bleu salad  w o dressing ",red robin ,515,48,20,40,1.0,salad
red robin - honey mustard poppyseed dressing, honey mustard poppyseed dressing,red robin ,271,13,24,1,2.0,oz
deli counter - sliced turkey breast, sliced turkey breast,deli counter ,145,5,0,25,5.0,oz 
daves killer bread - bread-good seed, bread-good seed,daves killer bread ,260,46,6,12,90.0,g
hellmann s - lite mayo, lite mayo,hellmann s ,35,0,4,0,1.0,tbsp
lays - bbq baked chips, bbq baked chips,lays ,120,22,3,2,1.0,oz 16
chips ahoy - chocolate chip cookies, chocolate chip cookies,chips ahoy ,190,27,9,2,4.0,cookies
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,135,60,3,10,1.0,slices
potatoes obrien - pan fried in olive oil, pan fried in olive oil,potatoes obrien ,180,26,6,4,1.5,cup
zorba s - gyro - lamb, gyro - lamb,zorba s ,550,0,0,0,1.0,sandwich
mcdonald - small fries, small fries,mcdonald ,115,15,6,1,1.3,oz
starbucks - grande caramel latte - soy, grande caramel latte - soy,starbucks ,250,41,5,9,16.0,fl
yocrunch - yoga  greek graham cracker pieces key lime, yoga  greek graham cracker pieces key lime,yocrunch ,160,26,2,12,1.0,container
newman s own - organic low fat asian salad dressing, organic low fat asian salad dressing,newman s own ,35,5,2,0,2.0,tbsp
fresh vegetables - celery and carrot sticks in water, celery and carrot sticks in water,fresh vegetables ,17,4,0,1,3.0,oz
athenos - roasted garlic hummus, roasted garlic hummus,athenos ,30,2,2,1,1.0,tbsp
frito-lay - sunchips - french onion ,lay - sunchips - french onion ,frito,140,18,6,2,1.0,oz
lipton - pureleaf iced tea raspberry, pureleaf iced tea raspberry,lipton ,40,10,0,0,4.0,ounces
side salad - w  ranch, w  ranch,side salad ,160,1,16,1,4.0,oz
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,116.0,g
homemade - fried tempura chicken, fried tempura chicken,homemade ,320,48,10,12,6.0,oz
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,63,14,0,5,0.25,cup
generic - mediterranean orzo pasta salad, mediterranean orzo pasta salad,generic ,166,25,6,5,1.0,cups
generic - croissant chicken salad sandwich, croissant chicken salad sandwich,generic ,440,35,27,17,1.0,sandwich
generic - german chocolate cake, german chocolate cake,generic ,250,10,16,3,1.0,piece
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,3,23,20,3.0,eggs
denny s - hashbrowns, hashbrowns,denny s ,105,13,6,1,0.5,serving
bacon - bacon- thick cut, bacon- thick cut,bacon ,200,0,0,10,2.0,cooked
snack factory - pretzel crisps - original, pretzel crisps - original,snack factory ,220,46,0,6,22.0,chips
starbucks - venti skinny soy milk mocha, venti skinny soy milk mocha,starbucks ,240,27,8,15,20.0,oz
rudy s bbq - brisket sandwich, brisket sandwich,rudy s bbq ,413,75,19,38,0.75,sandwich
side dishes - potato salad, potato salad,side dishes ,108,13,6,1,0.33,cup
stauffer s valentine cookies - heart shaped sugar cookies, heart shaped sugar cookies,stauffer s valentine cookies ,300,46,10,4,10.0,cookies
kind - almond   coconut  corrected , almond   coconut  corrected ,kind ,190,21,12,3,1.0,bar
yellow rice - rice yellow rice, rice yellow rice,yellow rice ,104,23,0,0,1.0,serving
generic - grill turkey breast, grill turkey breast,generic ,77,0,0,17,2.0,oz
generic - yellow baby potatoes, yellow baby potatoes,generic ,80,18,0,3,5.0,potatoes
denny s - fried egg, fried egg,denny s ,360,2,30,18,3.0,egg
brittanys huckleberry smoothie 16 oz,,brittanys huckleberry smoothie 16 oz,238,29,10,11,1.0,serving s 
synergy  canada  - raspberry chia kombucha, raspberry chia kombucha,synergy  canada  ,70,7,3,2,8.0,oz
subway - turkey bacon avocado sub, turkey bacon avocado sub,subway ,500,48,22,26,276.0,g
baked cheetos - cheetos, cheetos,baked cheetos ,120,17,5,2,1.0,bag
starbucks - iced venti caramel soy latte, iced venti caramel soy latte,starbucks ,325,49,5,9,24.0,oz
jimmy johns -  4 turkey tom - ez mayo,  4 turkey tom - ez mayo,jimmy johns ,398,56,12,25,1.0,sandwich
baked cheetos - cheetos, cheetos,baked cheetos ,240,34,9,4,2.0,bag
homemade - pulled pork sandwich on soft sandwich bun, pulled pork sandwich on soft sandwich bun,homemade ,340,0,0,0,1.0,each
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
dairy queen - bacon cheeseburger, bacon cheeseburger,dairy queen ,620,41,36,34,1.0,burger
wendys - french fry small, french fry small,wendys ,310,40,15,4,91.0,g
dave s killer bread - powerseed bread, powerseed bread,dave s killer bread ,140,17,2,6,1.0,slice s 
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",100,2,5,12,4.0,oz 
cheetos crunch - 1 oz bag , 1 oz bag ,cheetos crunch ,150,13,10,2,1.0,bag
thai-d - cashew chicken,d - cashew chicken,thai,295,18,9,35,1.0,lunch
starbucks - caramel frappachino soy w  no whip, caramel frappachino soy w  no whip,starbucks ,253,56,2,3,16.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
taco time - chicken tostado salad, chicken tostado salad,taco time ,634,48,28,38,1.0,salad
starbucks - protein box, protein box,starbucks ,380,37,19,13,1.0,package
haggen - chef salad with smoked turkey and cheese, chef salad with smoked turkey and cheese,haggen ,290,8,24,14,255.0,g
odwalla  mango protein - juice, juice,odwalla  mango protein ,330,54,1,25,15.2,ounces
uncle seth s original - pink cookie, pink cookie,uncle seth s original ,400,56,18,4,1.0,cookie
erin bakers breakfast cookie - caramel apple, caramel apple,erin bakers breakfast cookie ,280,55,4,6,85.0,g
luna bar - vanilla almond, vanilla almond,luna bar ,190,25,6,10,1.0,bar
tropical smoothie cafe - feisty feta chicken flatbread, feisty feta chicken flatbread,tropical smoothie cafe ,363,44,12,23,1.0,flatbread
kroger - turkey cheddar sub, turkey cheddar sub,kroger ,430,31,23,25,1.0,sub
quaker - oats - quick 1-minute, oats - quick 1-minute,quaker ,150,27,3,5,40.0,g
full circle organic - blue corn chips, blue corn chips,full circle organic ,225,27,11,3,16.5,chips
cheese - kraft chedder fat free, kraft chedder fat free,cheese ,45,2,0,9,0.25,cup
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,110,0,3,21,4.0,oz
voortman - vanilla wafers, vanilla wafers,voortman ,350,50,15,3,7.5,wafers
taylor farms - sweet kale chopped salad with all natural cranberries, sweet kale chopped salad with all natural cranberries,taylor farms ,150,16,9,2,1.0,cup
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,253,56,0,20,1.0,cup
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,220,0,5,42,8.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
arbonne evolution - full control, full control,arbonne evolution ,5,0,0,0,1.0,scoop
zeal - wellness formula, wellness formula,zeal ,48,8,2,1,1.0,scoop
brer rabbit - blackstrap molasses, blackstrap molasses,brer rabbit ,60,14,0,0,1.0,tbsp
walnut cinnamon roll smoothie,,walnut cinnamon roll smoothie,461,66,15,24,1.0,serving s 
arbonne - vanilla protien shake, vanilla protien shake,arbonne ,160,14,3,20,9.0,oz 
arbonne - fiber 1 scoop, fiber 1 scoop,arbonne ,30,8,0,0,0.5,scoop
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,30,4,1,1,0.5,cup
arbonne - greens balance, greens balance,arbonne ,25,5,0,2,1.0,scoop
arbonne essentials - digestion plus, digestion plus,arbonne essentials ,15,4,0,0,1.0,serving
arbonne - greens balance, greens balance,arbonne ,50,10,0,4,2.0,scoop
orange bang protein smoothie,,orange bang protein smoothie,289,45,3,21,1.0,serving s 
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,75,10,3,1,1.25,cup
arbonne - fiber 1 scoop, fiber 1 scoop,arbonne ,60,15,0,0,1.0,scoop
arbonne - chocolate protein shake mix, chocolate protein shake mix,arbonne ,160,15,4,20,2.0,scoops
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,1.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,36,10,0,0,0.5,medium
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
blue diamond - almond breeze - almond milk  original , almond breeze - almond milk  original ,blue diamond ,60,8,3,1,1.0,cup
"golden barrel - blackstrap molasses, unsulphured"," blackstrap molasses, unsulphured",golden barrel ,50,13,0,0,1.0,tbsp
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup
arugula - raw, raw,arugula ,3,0,0,0,0.5,cup
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,310,41,15,4,0.75,cup
bananas - raw, raw,bananas ,126,32,0,2,142.0,g
bananas - raw, raw,bananas ,112,29,0,1,126.0,g
arbonne - nutrition bar-fruit flavor, nutrition bar-fruit flavor,arbonne ,170,27,4,9,1.0,bar
bananas - raw, raw,bananas ,131,34,0,2,147.0,g
bananas - raw, raw,bananas ,114,29,0,1,128.0,g
bananas - raw, raw,bananas ,83,21,0,1,93.0,g
bananas - raw, raw,bananas ,101,26,0,1,113.0,g
bananas - raw, raw,bananas ,95,24,0,1,107.0,g
bananas - raw, raw,bananas ,105,27,0,1,118.0,g
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
roundys - almonds  raw , almonds  raw ,roundys ,210,5,18,8,0.25,cup
homemade fresh - honeydew melon juice, honeydew melon juice,homemade fresh ,119,29,0,1,8.0,oz 
noodles   company - thai hot pot  from website , thai hot pot  from website ,noodles   company ,550,59,20,27,1.0,bowl
lifetime cafe - mocha madness shake, mocha madness shake,lifetime cafe ,315,37,5,29,1.0,shake
lifetime - ultimate protein, ultimate protein,lifetime ,312,30,2,37,1.0,glass
alwans - boneless skinless chicken breast, boneless skinless chicken breast,alwans ,170,0,7,25,4.0,ounces
homemade vegetable beef stew - beef stew, beef stew,homemade vegetable beef stew ,166,14,5,16,1.0,cup
cheese - cheddar, cheddar,cheese ,342,1,28,21,3.0,oz
jimmy johns - thinny chips, thinny chips,jimmy johns ,130,19,5,2,1.0,oz
jimmy johns - jjblt, jjblt,jimmy johns ,568,55,32,23,1.0,sandwich
jimmy johns - whole pickle, whole pickle,jimmy johns ,20,4,0,1,196.0,grams
"bread - english muffin, thomas, original"," english muffin, thomas, original",bread ,60,13,1,2,0.5,pc
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
alfresco - chipotle chorizo chicken sausage with mango and adobo, chipotle chorizo chicken sausage with mango and adobo,alfresco ,70,2,4,8,0.5,link
bell pepper - any color, any color,bell pepper ,16,3,0,1,50.0,g
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,35,8,0,1,0.25,c
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,1.0,cup
mangos - raw, raw,mangos ,65,17,0,1,100.0,g
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,33,2,0,6,56.75,g
banana - one piece - banana  one whole , one piece - banana  one whole ,banana ,60,10,0,1,50.0,g
lifetime fitness - vanilla whey protein powder, vanilla whey protein powder,lifetime fitness ,110,5,2,23,30.0,g
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,20,1,2,1,0.67,cup
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,100,20,2,2,2.0,tortillas
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,140,32,1,3,2.0,cup
chobani simply 100 greek yogurt - vanilla blended, vanilla blended,chobani simply 100 greek yogurt ,50,7,0,6,2.65,oz
la madeline - quiche lorraine, quiche lorraine,la madeline ,255,13,21,6,1.5,inch
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,150,30,2,3,3.0,tortillas
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,c
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,105,24,0,2,0.75,c
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,63,0,4,6,1.0,each
lifetime fitness lifecafe - denver omelet, denver omelet,lifetime fitness lifecafe ,415,30,35,32,1.0,omelet
jessie s cherry protein shake ,,jessie s cherry protein shake ,195,28,3,17,1.0,serving s 
