Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
kraft - american cheese singles w  calci-3, american cheese singles w  calci-3,kraft ,60,1,5,3,250,1,1.0,slice
mcdonald s - sausage patty  breakfast , sausage patty  breakfast ,mcdonald s ,170,0,16,6,0,0,1.0,patty
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,1,3.0,large
superstore - no name pasta sauce with mushrooms, no name pasta sauce with mushrooms,superstore ,60,12,1,2,670,7,0.5,cup
coffeemate - fat free-french vanilla, fat free-french vanilla,coffeemate ,50,10,0,0,50,8,2.0,tbsp
nescafe - original 2 in 1, original 2 in 1,nescafe ,46,5,3,1,30,2,10.0,g
quacker - 100  whole grain quick oats , 100  whole grain quick oats ,quacker ,120,20,2,4,0,0,30.0,g
no name - mixed frozen berries, mixed frozen berries,no name ,90,19,1,1,0,11,0.5,cup
six star pro nutrition - whey protein plus - elite series - strawberry smoothie, whey protein plus - elite series - strawberry smoothie,six star pro nutrition ,160,8,1,30,50,2,1.0,scoop
pc - raw unsalted almonds, raw unsalted almonds,pc ,260,19,16,0,0,2,0.3333333333333333,cup
del monte - medium banana, medium banana,del monte ,105,29,0,1,0,21,1.0,medium
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,60,10,3,0,10,10,2.0,tbs
fruit - apple - ambrosia, apple - ambrosia,fruit ,80,11,0,0,0,10,1.0,medium
no name - ground cinnamon, ground cinnamon,no name ,0,0,0,0,0,0,0.5,g
peanut butter- kraft  - all natural peanut butter  cdn , kraft  - all natural peanut butter  cdn ,peanut butter,45,2,4,2,0,1,7.5,g 
ed smith - triple fruit strawberry jam, triple fruit strawberry jam,ed smith ,13,3,0,0,3,3,0.5,tbsp
pc - raw unsalted almonds, raw unsalted almonds,pc ,65,5,4,0,0,1,0.08333333333333333,cup
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,90,15,2,3,0,0,0.25,cup
pc - raw unsalted almonds, raw unsalted almonds,pc ,55,4,3,0,0,0,0.07,cup
no name - ground cinnamon, ground cinnamon,no name ,0,0,0,0,0,0,0.25,tsp
no name - mixed frozen berries, mixed frozen berries,no name ,59,13,1,1,0,7,0.33,cup
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,6,2,0,0,6,1.0,tbsp
del monte - medium banana, medium banana,del monte ,53,15,0,1,0,11,0.5,medium
dairyland - 1  partly skimmed milk, 1  partly skimmed milk,dairyland ,55,6,1,5,60,6,0.5,cup
dole - spring mix lettuce, spring mix lettuce,dole ,20,3,0,2,95,0,3.0,cups
generic - bell pepper - orange, bell pepper - orange,generic ,18,4,0,1,2,3,0.5,cup 8
generic - 4 grape tomatoes, 4 grape tomatoes,generic ,10,1,0,0,1,0,5.0,grape
"seeds - sunflower seed butter, without salt"," sunflower seed butter, without salt",seeds ,93,4,8,3,0,0,1.0,tbsp
clover leaf - flaked tuna - spicy thai chili, flaked tuna - spicy thai chili,clover leaf ,160,9,7,15,470,9,85.0,g
quaker  canada  - regular - instant oatmeal, regular - instant oatmeal,quaker  canada  ,110,19,2,4,100,0,1.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
pc blue menu  cdn  - zesty italian dressing, zesty italian dressing,pc blue menu  cdn  ,10,2,0,0,170,2,2.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
raw - blueberries, blueberries,raw ,23,6,0,0,0,4,40.0,grams
banana - dole, dole,banana ,77,20,0,1,0,11,0.7,medium
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,0,4,0.5,cup
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,10,2,0,1,33,0,1.0,cups
"gnc pro performance amp - amplified wheybolic extreme 60 protein shake, vanilla"," amplified wheybolic extreme 60 protein shake, vanilla",gnc pro performance amp ,92,2,0,20,116,1,0.99,scoops
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,29,0,1.0,cup
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,18,4,0,1,33,2,7.0,carrots
gnc - gnc mega men maximum nutrition, gnc mega men maximum nutrition,gnc ,50,7,2,3,38,0,1.0,scoops
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,45,6,3,0,15,0,3.0,tbsp
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,40,10,0,0,10,0,2.0,tsp
fresh - pinapple chunks, pinapple chunks,fresh ,54,14,0,1,10,10,4.0,oz
banana - dole, dole,banana ,165,44,0,2,0,23,1.5,medium
generic - raw pinapple chunks, raw pinapple chunks,generic ,20,22,2,1,2,16,0.25,cup
banana - dole, dole,banana ,55,15,0,1,0,8,0.5,medium
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,1,2.0,large
gnc - mega men sport vanilla bean, mega men sport vanilla bean,gnc ,60,8,1,5,100,2,1.0,scoops
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2,2.0,large
jenny o - tukey patty, tukey patty,jenny o ,90,0,7,15,368,0,0.75,patty
cobblestone bread company brooklyn rye - rye bread, rye bread,cobblestone bread company brooklyn rye ,90,17,1,3,200,1,1.0,slice
gnc - mega men sport shake, mega men sport shake,gnc ,60,8,1,5,100,2,1.0,rounded
gnc - mega men sport vanilla bean, mega men sport vanilla bean,gnc ,120,15,3,10,200,3,2.0,scoops
arnold s - real jewish rye with seeds, real jewish rye with seeds,arnold s ,90,16,2,3,210,1,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,278,4,20,19,470,3,2.75,large
rbss - chicken breast, chicken breast,rbss ,110,0,3,23,180,0,4.0,oz
arnold s - real jewish rye with seeds, real jewish rye with seeds,arnold s ,180,32,4,6,420,2,2.0,slice
arnold s - real jewish rye with seeds, real jewish rye with seeds,arnold s ,450,80,10,15,1050,5,5.0,slice
generic - raw baby kale, raw baby kale,generic ,17,3,0,1,15,0,0.5,cup
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,33,8,0,0,8,0,1.63,tsp
jenny o - tukey patty, tukey patty,jenny o ,200,0,15,33,817,0,1.67,patty
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,400,85,5,25,750,10,5.0,slice
generic - raw baby kale, raw baby kale,generic ,11,2,0,1,10,0,0.33,cup
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,7,1,0,1,21,0,0.66,cups
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,14,3,0,0,27,2,5.74,carrots
strawberries - strawberries, strawberries,strawberries ,49,12,0,1,0,7,1.0,cup
kroger - greek yougurt, greek yougurt,kroger ,36,3,0,8,26,2,2.64,oz
organic - wildflower raw honey, wildflower raw honey,organic ,60,17,0,0,1,17,21.0,g
organic - wildflower raw honey, wildflower raw honey,organic ,120,34,0,0,2,34,42.0,g
kroger - greek yougurt, greek yougurt,kroger ,14,1,0,3,10,1,1.0,oz
kroger - greek yougurt, greek yougurt,kroger ,7,1,0,1,5,0,0.5,oz
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,7,1,0,1,23,0,0.7,cups
strawberries - strawberries, strawberries,strawberries ,28,7,0,1,0,4,0.57,cup
banana - dole, dole,banana ,176,46,0,2,0,24,1.6,medium
organic - wildflower raw honey, wildflower raw honey,organic ,84,24,0,0,1,24,29.4,g
raw - blueberries, blueberries,raw ,21,5,0,0,0,4,37.5,grams
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,80,17,1,5,150,2,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,172,2,13,12,290,2,1.7,large
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,20,5,0,0,5,0,1.0,tsp
coffeemate - hazelnut sugar free creamer, hazelnut sugar free creamer,coffeemate ,30,4,2,0,10,0,2.0,tbsp
banana - dole, dole,banana ,74,19,0,1,0,10,0.67,medium
arnold s - multi grain sandwhich thins, multi grain sandwhich thins,arnold s ,100,23,1,4,170,2,1.0,sandwhich
organic - wildflower raw honey, wildflower raw honey,organic ,30,9,0,0,1,9,10.5,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,310,2,21,25,248,2,4.0,large
gnc - mega men sport vanilla bean, mega men sport vanilla bean,gnc ,240,30,5,20,400,6,4.0,scoops
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,5,1,0,1,16,0,0.5,cups
bread - sunbeam thin white, sunbeam thin white,bread ,300,60,4,10,600,8,5.0,slices
waffle house - bacon-3 slices, bacon-3 slices,waffle house ,180,0,12,11,0,0,4.5,slices
raw - blueberries, blueberries,raw ,14,4,0,0,0,3,25.0,grams
strawberries - strawberries, strawberries,strawberries ,12,3,0,0,0,2,0.25,cup
organic - wildflower raw honey, wildflower raw honey,organic ,90,26,0,0,2,26,31.5,g
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,400,2,2.0,muffin
walmart - sausage biscuit, sausage biscuit,walmart ,360,24,16,9,770,1,1.0,biscuit
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,2,4.0,large
jenny o - tukey patty, tukey patty,jenny o ,240,0,18,40,980,0,2.0,patty
"waffle house - 3 eggs, grits, and toast"," 3 eggs, grits, and toast",waffle house ,610,53,16,34,0,0,1.0,plate
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,100,1,8,7,106,1,1.0,eggs
waffle house - sausage patties, sausage patties,waffle house ,240,0,21,6,0,0,2.0,patties
"metamucil - metamucil, orange  smooth texture  sugar-free"," metamucil, orange  smooth texture  sugar-free",metamucil ,35,9,0,0,9,0,1.75,tsp
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,32,7,0,1,59,4,12.6,carrots
arnold s - multi grain sandwhich thins, multi grain sandwhich thins,arnold s ,200,46,2,8,340,4,2.0,sandwhich
"waffle house - 3 eggs, grits, and toast"," 3 eggs, grits, and toast",waffle house ,567,49,15,32,0,0,0.93,plate
panera - potato chips - kettle cooked, potato chips - kettle cooked,panera ,150,17,8,2,170,0,1.0,oz
raw - blueberries, blueberries,raw ,29,7,0,0,1,5,50.0,grams
veggies - yellow squash, yellow squash,veggies ,5,1,0,1,3,1,0.25,cup
celery - raw, raw,celery ,4,1,0,0,20,0,0.25,cup
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,5,2,0,0,0,0,0.25,cup
pacific - organic chicken broth free range  low sodium , organic chicken broth free range  low sodium ,pacific ,10,0,0,2,70,0,8.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,114,0,4,24,38,0,3.8,oz
success - success whole grain brown rice  boil-in-bag , success whole grain brown rice  boil-in-bag ,success ,150,33,1,4,0,0,1.0,cup
strawberries - strawberries, strawberries,strawberries ,16,4,0,0,0,2,0.33,cup
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,320,0,1.2,oz
pilsbury - original crescent roll, original crescent roll,pilsbury ,100,11,6,1,220,3,1.0,roll
small - banana, banana,small ,89,23,0,1,1,12,4.0,oz
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,14,3,0,0,26,2,5.6,carrots
banana - dole, dole,banana ,83,22,0,1,0,11,0.75,medium
jenny o - tukey patty, tukey patty,jenny o ,80,0,6,13,327,0,0.67,patty
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,266,4,20,18,448,3,2.63,large
metamucil - multihealth fiber, multihealth fiber,metamucil ,31,9,0,0,4,7,1.33,tsp
metamucil - multihealth fiber, multihealth fiber,metamucil ,26,8,0,0,3,6,1.15,tsp
banana - dole, dole,banana ,183,48,0,2,0,25,1.67,medium
metamucil - multihealth fiber, multihealth fiber,metamucil ,23,7,0,0,3,5,1.0,tsp
strawberries - strawberries, strawberries,strawberries ,32,8,0,1,0,5,0.65,cup
banana - dole, dole,banana ,73,19,0,1,0,10,0.67,medium
thomas  - english muffin  original , english muffin  original ,thomas  ,240,50,2,8,400,2,2.0,muffin
organic - wild flower honey, wild flower honey,organic ,45,13,0,0,0,12,0.75,tablespoon
generic - fresh blackberrries, fresh blackberrries,generic ,30,6,1,1,0,0,0.5,cup
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,299,3,23,20,317,2,3.0,eggs
waffle house - grits , grits ,waffle house ,150,39,4,5,555,0,0.75,bowl
waffle house - wheat toast 2 slice, wheat toast 2 slice,waffle house ,60,11,1,4,110,2,24.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,300,63,3,10,500,3,2.5,muffin
fresh - bluberries, bluberries,fresh ,21,5,0,0,3,4,0.25,cup
metamucil - multihealth fiber, multihealth fiber,metamucil ,46,14,0,0,6,10,2.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3,3.0,large
arnold s - premium italian bread, premium italian bread,arnold s ,80,15,1,3,240,1,1.0,slice
jenny o - tukey patty, tukey patty,jenny o ,60,0,5,10,245,0,0.5,patty
blackberries - raw, raw,blackberries ,20,5,0,1,0,2,0.33,cup
waffle - waffle, waffle,waffle ,53,15,6,6,0,0,0.75,round
generic brand - medium egg, medium egg,generic brand ,252,0,16,16,248,0,4.0,egg
kroger simple truth - turkey patties, turkey patties,kroger simple truth ,160,0,8,21,75,0,1.0,patty
nature s own - sandwich thins multi grain, sandwich thins multi grain,nature s own ,100,21,1,4,180,3,1.0,roll
banana - dole, dole,banana ,110,29,0,1,0,15,1.0,medium
nabisco   ritz crackers - crackers, crackers,nabisco   ritz crackers ,160,20,9,2,210,2,10.0,crackers
banana - dole, dole,banana ,149,39,0,1,0,20,1.35,medium
beef patty heritage farm - grilled hamburger patty - 1 4 lb, grilled hamburger patty - 1 4 lb,beef patty heritage farm ,90,1,8,7,150,0,0.09375,lb
strawberries - strawberries, strawberries,strawberries ,17,4,0,0,0,2,0.35,cup
coffee mate - hazelnut cream cups , hazelnut cream cups ,coffee mate ,60,10,4,0,0,10,2.0,tbsp
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,105,15,5,0,15,15,3.0,tbsp
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,35,5,2,0,5,5,1.0,tbsp
small - banana, banana,small ,78,20,0,1,1,11,3.5,oz
banana - dole, dole,banana ,97,26,0,1,0,13,0.88,medium
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,14,7.0,inch
generic - egg - large grade a whites only, egg - large grade a whites only,generic ,17,0,0,4,55,0,1.0,egg
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,5,0,8.0,oz 
hills bros  - sugar free double  mocha cappuccino, sugar free double  mocha cappuccino,hills bros  ,20,3,1,0,42,0,0.8,tbsp
ezequiel bread - sprouted 100  whole grain bread, sprouted 100  whole grain bread,ezequiel bread ,160,30,1,8,150,0,2.0,slice
benecol  spreads - cholesterol reducing spread, cholesterol reducing spread,benecol  spreads ,70,0,8,0,110,0,1.0,tbs
bob s red mill - chia seeds, chia seeds,bob s red mill ,30,3,2,2,0,0,0.5,tbsp
eggland s best - egg- whole large, egg- whole large,eggland s best ,70,0,4,6,65,0,1.0,egg 50g 
macdonald s - southwest salad with grilled chicken, southwest salad with grilled chicken,macdonald s ,393,29,28,33,1160,9,335.0,g
macdonald s premium grilled chicked club sandwich - grilled chicked club sandwich, grilled chicked club sandwich,macdonald s premium grilled chicked club sandwich ,510,44,20,40,1250,9,1.0,serving
homemade - fried rice with scrambled egg, fried rice with scrambled egg,homemade ,185,0,0,0,0,0,1.0,cup
purefoods - corned beef, corned beef,purefoods ,50,0,3,5,195,0,28.0,g
homemade - misua soup, misua soup,homemade ,480,21,33,21,405,3,0.75,cup
vienna sausage - vienna sausage, vienna sausage,vienna sausage ,18,0,2,1,82,0,0.5,links
filipino food - ginataang langka, ginataang langka,filipino food ,167,24,8,2,32,16,1.0,cup
american bread - bread, bread,american bread ,200,36,3,7,0,0,2.0,slice
lady s choice - sandwich spread, sandwich spread,lady s choice ,38,3,3,0,104,2,1.0,tbsp
homemade - plain fried rice, plain fried rice,homemade ,285,54,5,5,299,0,1.0,cup
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,130,2,8,11,0,0,1.5,eggs
lumpia - dynamite, dynamite,lumpia ,85,17,2,1,0,0,5.0,piece
mega - spanish style sardines, spanish style sardines,mega ,72,2,6,3,210,0,27.5,grams
jollibee - peach mango pie  from fatsecret com , peach mango pie  from fatsecret com ,jollibee ,270,0,0,0,0,0,1.0,pie
obiad - spaghetti, spaghetti,obiad ,430,33,23,24,0,0,250.0,g
aladdin - garlic bread, garlic bread,aladdin ,552,53,34,9,972,2,4.0,slice
mcdo - spaghetti, spaghetti,mcdo ,270,0,0,0,0,0,1.0,order
eurest - fruit and granola parfait, fruit and granola parfait,eurest ,184,36,1,8,125,27,1.0,each
generic - chopsuey, chopsuey,generic ,50,1,3,4,0,0,0.5,cup
generic - blue marlin, blue marlin,generic ,96,0,2,19,66,0,3.5,oz
generic - beef hot pot, beef hot pot,generic ,700,0,0,0,0,0,2.0,cup
pancit bihon - pancit bihon , pancit bihon ,pancit bihon ,153,25,1,11,539,0,1.5,cups
mccabe s - granola, granola,mccabe s ,130,14,7,4,0,4,0.25,cup
total 0  greek yogurt - yogurt, yogurt,total 0  greek yogurt ,97,7,0,18,60,7,170.0,g
entree - fried pork chop, fried pork chop,entree ,207,12,11,15,284,0,1.0,chop
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,598,1,1.0,cup
tuna sandwich - w mayo and relish, w mayo and relish,tuna sandwich ,100,19,5,16,205,2,0.5,sandwich
stiko - chocolate wafer stick, chocolate wafer stick,stiko ,75,11,3,2,13,3,15.0,grams
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,51,11,0,1,0,0,0.25,cup
taste of home - vegetable scrambled eggs, vegetable scrambled eggs,taste of home ,90,8,0,14,563,0,0.5,cup
fresh box - dynamite roll, dynamite roll,fresh box ,42,14,1,3,107,1,1.0,pieces
kim n chi - beef bulgogi with rice, beef bulgogi with rice,kim n chi ,342,0,14,52,130,0,200.0,g
generic - extra calories, extra calories,generic ,125,0,0,0,0,0,1.0,cups
obiad - spaghetti, spaghetti,obiad ,108,8,6,6,0,0,62.5,g
sodexo healthcare - corned beef, corned beef,sodexo healthcare ,57,0,4,4,343,0,1.0,oz
generic - extra calories, extra calories,generic ,250,0,0,0,0,0,2.0,cups
"homemade - dory fish, floured and fried"," dory fish, floured and fried",homemade ,189,5,9,22,0,0,100.0,g
"spinach - frozen, chopped or leaf, cooked, boiled, drained, without salt"," frozen, chopped or leaf, cooked, boiled, drained, without salt",spinach ,70,11,1,9,213,1,1.0,package
generic - extra calories, extra calories,generic ,100,0,0,0,0,0,0.8,cups
fritzie s bake shop - pan de coco, pan de coco,fritzie s bake shop ,140,38,2,6,330,19,1.0,piece
tesco - banana, banana,tesco ,155,35,1,2,0,31,150.0,g
homemade - homemade ginisang monggo, homemade ginisang monggo,homemade ,172,7,14,7,168,2,0.5,cup
tesco - banana, banana,tesco ,310,70,1,4,0,63,300.0,g
generic - gardenia - wheat bread, gardenia - wheat bread,generic ,182,33,2,8,264,3,2.0,slices
purefoods - corned beef, corned beef,purefoods ,100,1,6,10,390,0,56.0,g
generic - gardenia - wheat bread, gardenia - wheat bread,generic ,91,17,1,4,132,2,1.0,slices
century - tuna mayo spread, tuna mayo spread,century ,40,5,2,2,205,0,28.0,g
hopia - hopia, hopia,hopia ,150,0,6,2,22,0,1.0,cake
hormel - spam-lite, spam-lite,hormel ,83,1,6,7,435,0,0.75,slice
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,138,0,4,24,80,0,0.38,fillet
generic - pan de sal, pan de sal,generic ,110,23,3,3,90,0,1.0,piece
century tuna - hot and spicy , hot and spicy ,century tuna ,100,0,8,8,270,0,56.0,g
eurest - vegetable fried rice, vegetable fried rice,eurest ,129,17,5,3,111,1,0.5,cup
buffet - buffet, buffet,buffet ,1200,100,50,70,900,25,1.0,meal
"gardenia - white bread ""classic"""," white bread ""classic""",gardenia ,160,33,1,5,230,5,2.0,slices
weis - romaine lettuce, romaine lettuce,weis ,20,3,1,1,1,2,85.0,g
wishbone - lite italian dressing, lite italian dressing,wishbone ,35,3,3,0,340,2,2.0,tbps 
generic - pineapple, pineapple,generic ,122,32,0,1,3,23,4.5,slice
generic - pineapple, pineapple,generic ,54,14,0,1,1,10,2.0,slice
generic - pan de sal, pan de sal,generic ,220,45,6,7,180,0,2.0,piece
homemade - ampalaya with egg and pork, ampalaya with egg and pork,homemade ,185,9,10,11,394,3,1.0,cup
pork - pork adobo, pork adobo,pork ,251,2,18,18,68,0,1.0,cup
pork sinigang - soup, soup,pork sinigang ,49,4,2,4,609,1,1.0,cup
binagol - filipino recipe, filipino recipe,binagol ,194,29,9,3,14,0,15.0,tbsp
sweet tamarind - fruit, fruit,sweet tamarind ,100,24,0,0,0,60,4.0,pod
generic - pork longganisa, pork longganisa,generic ,110,3,9,4,160,0,1.0,piece
homemade - plain fried rice, plain fried rice,homemade ,71,14,1,1,75,0,0.25,cup
homemade - waffle, waffle,homemade ,95,15,3,2,192,1,1.0,square
isopure - creamy vanilla scoop, creamy vanilla scoop,isopure ,50,4,0,8,53,0,0.5,scoop
hotdogs - hotdogs, hotdogs,hotdogs ,120,2,10,7,630,0,1.0,hotdog
"onion, sweet - sauteed", sauteed,"onion, sweet ",44,3,4,0,0,0,0.5,cup
"gardenia - white bread ""classic"""," white bread ""classic""",gardenia ,80,17,1,3,115,3,1.0,slices
master - sardines spanish style, sardines spanish style,master ,160,1,10,17,460,0,1.0,can
kraft - eden cheese, eden cheese,kraft ,45,2,4,2,215,1,15.0,grams
filipino food - pinakbet, pinakbet,filipino food ,110,21,1,6,345,8,1.0,cup
generic - pork longganisa, pork longganisa,generic ,220,6,17,8,320,0,2.0,piece
rewe - american sandwich bread, american sandwich bread,rewe ,170,31,2,6,0,3,1.91,slice
tomato - tomato, tomato,tomato ,12,1,0,0,1,1,1.4,slices
filipino food - fresh lumpiang ubod, fresh lumpiang ubod,filipino food ,70,7,4,2,0,0,0.5,piece
home made - ginataan langka, ginataan langka,home made ,55,9,2,1,28,7,0.5,cup
aufstrich - butter, butter,aufstrich ,74,0,8,0,0,0,10.0,g
hotdogs - hotdogs, hotdogs,hotdogs ,60,1,5,4,315,0,0.5,hotdog
"gardenia - white bread ""classic"""," white bread ""classic""",gardenia ,170,35,1,5,244,5,2.12,slices
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,34,7,0,1,0,0,0.17,cup
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,128,28,0,3,1,0,0.63,cup
hotdogs - hotdogs, hotdogs,hotdogs ,180,3,15,11,945,0,1.5,hotdog
ufc - banana sauce - hot   spicy, banana sauce - hot   spicy,ufc ,18,4,0,0,115,3,1.0,tbsp
starbuck s - mocha frappucino tall, mocha frappucino tall,starbuck s ,274,43,11,5,180,36,12.0,ounces
starbucks  canada  - cinnamon bun, cinnamon bun,starbucks  canada  ,380,54,17,5,340,29,1.0,bun
oliver s - banana, banana,oliver s ,89,23,0,1,0,12,1.0,banana
lady s choice - sandwich spread, sandwich spread,lady s choice ,29,2,2,0,78,2,0.75,tbsp
gardenia - high fiber whole wheat bread, high fiber whole wheat bread,gardenia ,166,30,2,8,241,3,2.0,slices
lady s choice - sandwich spread, sandwich spread,lady s choice ,19,2,2,0,52,1,0.5,tbsp
waitrose - banana, banana,waitrose ,100,23,0,1,1,21,100.0,g
reno - liver spread, liver spread,reno ,50,3,3,4,155,1,1.0,oz
pork - pork adobo, pork adobo,pork ,63,1,5,5,17,0,0.25,cup
filipino food - pinakbet, pinakbet,filipino food ,55,11,0,3,173,4,0.5,cup
generic - extra calories, extra calories,generic ,80,0,0,0,0,0,0.64,cups
parkay - 1 tablespoon butter, 1 tablespoon butter,parkay ,35,0,4,0,40,0,0.5,tablespoon
pansit habhab - honemade, honemade,pansit habhab ,80,18,0,2,150,2,0.5249999999999999,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,140,1,11,9,142,1,1.51,large
reno - liver spread, liver spread,reno ,13,1,1,1,39,0,0.25,oz
reno - liver spread, liver spread,reno ,25,2,2,2,78,1,0.5,oz
waitrose - banana, banana,waitrose ,180,42,1,2,2,38,180.0,g
generic - pork longganisa, pork longganisa,generic ,199,5,15,7,290,0,1.81,piece
quaker - quick cook oatmeal, quick cook oatmeal,quaker ,334,57,8,14,3,0,91.0,g
waitrose - banana, banana,waitrose ,140,32,0,2,1,29,1.4,banana
kraft - vegemite, vegemite,kraft ,5,0,0,1,87,0,2.5,g
benton s - bacon, bacon,benton s ,150,0,11,9,588,0,3.0,slice
rbss - pancake, pancake,rbss ,232,36,7,8,0,0,2.0,pancakes
waitrose - banana, banana,waitrose ,150,35,0,2,2,31,1.5,banana
recipezaar - fried vegetable lumpia, fried vegetable lumpia,recipezaar ,140,24,2,8,705,5,0.75,piece
lumpia - dynamite, dynamite,lumpia ,102,20,2,1,0,0,6.0,piece
generic - extra calories, extra calories,generic ,27,0,0,0,0,0,0.22,cups
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1,1.0,tbsp
master - sardines spanish style, sardines spanish style,master ,80,1,5,9,230,0,0.5,can
recipezaar - maja blanca, maja blanca,recipezaar ,100,11,6,1,24,8,43.2,grams
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,120,26,0,2,0,0,0.5,cup
waitrose - banana, banana,waitrose ,100,23,0,1,1,21,1.0,banana
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,11,22,9,190,4,1.5,oz
kroger - traditional trail mix, traditional trail mix,kroger ,150,12,10,5,75,8,30.0,grams
homemade - plain fried rice, plain fried rice,homemade ,150,28,3,3,157,0,0.53,cup
waitrose - banana, banana,waitrose ,105,24,0,1,1,22,1.05,banana
eurest - two bite brownies, two bite brownies,eurest ,60,8,3,1,41,6,0.92,serving s 
