Name,Meal,Brand,Calories,Protein,Amount,Units,Carbs,Fat
tesco - fresh mango, fresh mango,tesco ,98,1,150.0,g,21,0
"onken - strawberry yoghurt, wholegrain biopot"," strawberry yoghurt, wholegrain biopot",onken ,67,2,60.0,grams,10,2
sainsburys - chicken and vegetable broth, chicken and vegetable broth,sainsburys ,218,20,1.0,of,22,5
"onken - strawberry yoghurt, wholegrain biopot"," strawberry yoghurt, wholegrain biopot",onken ,78,3,70.0,grams,12,2
"onken - strawberry yoghurt, wholegrain biopot"," strawberry yoghurt, wholegrain biopot",onken ,89,3,80.0,grams,14,2
tesco s finest - scottish porridge oats, scottish porridge oats,tesco s finest ,110,3,30.0,g,19,2
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,79,4,75.0,g,10,3
tesco s finest - scottish porridge oats, scottish porridge oats,tesco s finest ,129,4,35.0,g,22,2
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,85,4,80.0,g,10,3
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,69,3,65.0,g,9,2
"hovis - granary, thick - toasted"," granary, thick - toasted",hovis ,112,5,1.0,slice,20,1
butter - salted, salted,butter ,34,0,1.0,tsp s ,0,4
cheesecake,,cheesecake,182,3,2.0,oz,14,13
yeo valley - raspberry yoghurt, raspberry yoghurt,yeo valley ,74,3,70.0,g,9,3
tesco s finest - scottish porridge oats, scottish porridge oats,tesco s finest ,147,4,40.0,g,25,3
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,82,4,75.13,g,10,3
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,76,3,70.0,g,10,3
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,82,4,75.0,g,10,3
yeo valley - blueberry yogurt, blueberry yogurt,yeo valley ,89,4,82.0,g,11,3
tesco s finest - scottish porridge oats, scottish porridge oats,tesco s finest ,92,3,25.0,g,16,2
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,0,0.5,cup,2,0
8 cherry tomato - cherry tomato, cherry tomato,8 cherry tomato ,12,1,4.0,tomatoes,3,0
tesco - cooked beetroot  2  110 g, cooked beetroot  2  110 g,tesco ,16,1,40.0,g,3,0
asda - fresh chicken breast, fresh chicken breast,asda ,138,31,100.0,g,0,2
lindt - 70 , 70 ,lindt ,170,3,30.0,g,10,12
yeo valley - damson   plum yoghurt, damson   plum yoghurt,yeo valley ,86,4,80.0,g,11,3
yeo valley - lemon curd organic bio yoghurt , lemon curd organic bio yoghurt ,yeo valley ,97,4,76.0,g,13,3
yeo valley - damson   plum yoghurt, damson   plum yoghurt,yeo valley ,58,3,54.0,g,7,2
morrisons - cheese   bacon slice, cheese   bacon slice,morrisons ,446,0,1.0,slice,37,26
yeo valley - damson   plum yoghurt, damson   plum yoghurt,yeo valley ,54,2,50.0,g,7,2
yeo valley - damson   plum yoghurt, damson   plum yoghurt,yeo valley ,64,3,60.0,g,8,2
"onken - mango, papaya   passionfruit biopot yogurt"," mango, papaya   passionfruit biopot yogurt",onken ,51,2,50.0,g,7,1
"onken - mango, papaya   passionfruit biopot yogurt"," mango, papaya   passionfruit biopot yogurt",onken ,77,3,75.0,g,11,2
egg - medium - medium egg, medium - medium egg,egg ,132,11,2.0,egg,0,9
marisa s - bubble and squeak, bubble and squeak,marisa s ,250,0,500.0,g,0,0
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,225,11,6.0,rashers,0,20
pancakes - buttermilk, buttermilk,pancakes ,64,2,1.0,oz,8,3
clarks - original maple syrup, original maple syrup,clarks ,26,0,10.0,ml,7,0
sun-pat peanut butter - original smooth,pat peanut butter - original smooth,sun,31,1,5.0,g,1,2
nairn s - fine milled oatcakes, fine milled oatcakes,nairn s ,72,2,2.0,oatcake,9,3
"onken - mango, papaya   passionfruit biopot yogurt"," mango, papaya   passionfruit biopot yogurt",onken ,71,3,70.0,g,10,2
rachel s organic - low fat raspberry yoghurt, low fat raspberry yoghurt,rachel s organic ,62,3,65.0,g,10,1
rachel s organic - low fat raspberry yoghurt, low fat raspberry yoghurt,rachel s organic ,57,3,60.0,g,9,1
eggs - poached  whole egg , poached  whole egg ,eggs ,74,6,1.0,large,0,5
tesco s finest - scottish porridge oats, scottish porridge oats,tesco s finest ,184,5,50.0,g,31,4
the food doctor - multi-seed   cereal pitta, multi-seed   cereal pitta,the food doctor ,130,6,1.0,pitta,23,2
tescos finest - smoked back bacon wiltshire cure, smoked back bacon wiltshire cure,tescos finest ,232,27,4.0,rashers,0,14
oil - olive, olive,oil ,40,0,1.0,tsp,0,5
mushrooms - raw, raw,mushrooms ,22,3,100.0,g,3,0
tesco s finest - scottish porridge oats, scottish porridge oats,tesco s finest ,96,3,26.0,g,16,2
"onken - mango, papaya   passionfruit biopot yogurt"," mango, papaya   passionfruit biopot yogurt",onken ,66,3,65.0,g,9,2
tesco s finest - scottish porridge oats, scottish porridge oats,tesco s finest ,118,3,32.0,g,20,2
"onken - mango, papaya   passionfruit biopot yogurt"," mango, papaya   passionfruit biopot yogurt",onken ,92,4,90.0,g,13,2
"onken - mango, papaya   passionfruit biopot yogurt"," mango, papaya   passionfruit biopot yogurt",onken ,82,3,80.0,g,11,2
tesco s finest - scottish porridge oats, scottish porridge oats,tesco s finest ,151,4,41.0,g,25,3
generic - medium egg  , medium egg  ,generic ,126,12,2.0,egg,0,8
generic - medium egg  , medium egg  ,generic ,63,6,1.0,egg,0,4
sainsbury s taste the difference - oak smoked - ultimate dry cure - outdoor bred - bacon rashers, oak smoked - ultimate dry cure - outdoor bred - bacon rashers,sainsbury s taste the difference ,221,26,3.5,rasher,1,13
"onken - mango, papaya   passionfruit biopot yogurt"," mango, papaya   passionfruit biopot yogurt",onken ,41,2,40.0,g,6,1
sainsbury s - runny set honey, runny set honey,sainsbury s ,33,0,1.33,teaspoons,8,0
sainsbury s - chicken   sweetcorn soup, chicken   sweetcorn soup,sainsbury s ,161,10,0.5,pot,18,5
co-op - stuffed peppadew peppers,op - stuffed peppadew peppers,co,23,0,0.125,pack,1,2
"sainsbury s - tomato, lentil and red pepper soup"," tomato, lentil and red pepper soup",sainsbury s ,176,10,300.0,g,23,4
"onken - mango, papaya   passionfruit biopot yogurt"," mango, papaya   passionfruit biopot yogurt",onken ,57,2,56.0,g,8,1
baileys - baileys, baileys,baileys ,82,1,25.0,ml,6,3
eggs - fried  whole egg , fried  whole egg ,eggs ,185,13,2.0,large,1,14
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,5,0,1.0,tbsp,1,0
"mission - 10"" whole wheat tortilla"," 10"" whole wheat tortilla",mission ,210,6,1.0,tortilla,34,5
daisy brand - sour cream  light , sour cream  light ,daisy brand ,20,1,1.0,tbsp,1,1
crystal farms - mexican 3 cheese blend, mexican 3 cheese blend,crystal farms ,28,2,0.0625,cup,0,2
ruffles - classic potato chips- 25 g, classic potato chips- 25 g,ruffles ,60,2,1.0,package,15,8
"homemade - southwest grilled chicken sandwich, on bun"," southwest grilled chicken sandwich, on bun",homemade ,450,27,1.0,sandwich,42,21
nut - peanuts, peanuts,nut ,375,16,30.0,peanuts,8,30
kroger - lemon pound cake, lemon pound cake,kroger ,240,3,1.0,slice,37,9
jimmy dean delights - breakfast sandwhich, breakfast sandwhich,jimmy dean delights ,230,15,1.0,sandwich,20,11
mc donalds - cheeseburger, cheeseburger,mc donalds ,300,15,1.0,cheeseburger,33,12
schwans - livesmart english muffin breakfast sandwich, livesmart english muffin breakfast sandwich,schwans ,230,16,1.0,sandwich,28,6
schwann s - pork egg roll , pork egg roll ,schwann s ,240,8,2.0, 66g ,26,14
schwan s - oven roasted chicken bites, oven roasted chicken bites,schwan s ,45,10,1.5,oz,1,1
smashburger - sweet potato fries, sweet potato fries,smashburger ,98,1,0.25,serving,14,5
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,1.0,large,0,7
kraft singles - 2  milk american cheese slices, 2  milk american cheese slices,kraft singles ,45,4,1.0,slice,2,3
"ham - sliced, extra lean"," sliced, extra lean",ham ,35,5,1.5,slices,1,1
"homemade - meatloaf with ground beef-meatloaf, 1 medium slice"," meatloaf with ground beef-meatloaf, 1 medium slice",homemade ,286,10,1.0,each,12,9
green giant - steamers niblets corn, steamers niblets corn,green giant ,60,2,0.5,cup,11,1
simple truth - organic apple juice, organic apple juice,simple truth ,120,0,8.0,oz,30,0
stop and shop - baby yukon gold potatoes, baby yukon gold potatoes,stop and shop ,70,2,0.5,cup,15,0
jimmy john s -  11 - country club,  11 - country club,jimmy john s ,765,44,384.75,grams,69,31
homemade - 2 scrambled egg whites   1 whole egg, 2 scrambled egg whites   1 whole egg,homemade ,125,18,1.0,serving,0,7
kraft - fat free cheese slice, fat free cheese slice,kraft ,25,4,1.0,slice,2,0
elite fusion 7 protein shake - rich chocolate shake, rich chocolate shake,elite fusion 7 protein shake ,143,17,33.0,grams,8,5
turkey breast meat,,turkey breast meat,69,11,2.0,serving,3,1
steak - new york strip grilled, new york strip grilled,steak ,637,83,13.0,oz,0,21
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,2.0,cup,0,0
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,70,0,2.0,tbsp,12,3
madhava - agave nectar amber, agave nectar amber,madhava ,60,0,1.0,tsbp,16,0
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,85,30,5.0,medium,0,1
banana - dole, dole,banana ,110,1,1.0,medium,29,0
quakers - old fashioned oats, old fashioned oats,quakers ,75,3,0.25,cup,14,2
lucerne - colby jack cheese slice, colby jack cheese slice,lucerne ,80,5,1.0,slice,0,7
banana - dole, dole,banana ,55,1,0.5,medium,15,0
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2.0,tbls,5,2
eggs - 5 medium egg whites, 5 medium egg whites,eggs ,51,18,3.0,medium,0,1
gnc puredge - powdered pb, powdered pb,gnc puredge ,60,7,2.0,tbsp,4,2
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,35,0,1.0,tbsp,6,2
sarah lee - sarah lee 45 calories whole wheat bread, sarah lee 45 calories whole wheat bread,sarah lee ,90,6,2.0,slice,19,0
lucerne - fat free shredded mozzarella, fat free shredded mozzarella,lucerne ,40,9,28.0,g,1,0
smucker s - sugar free raspberry jam, sugar free raspberry jam,smucker s ,10,0,1.0,tbsp,5,0
i can t believe it s not butter - original spray  correct , original spray  correct ,i can t believe it s not butter ,0,0,5.0,sprays,0,0
protein pancake,,protein pancake,292,33,1.0,serving s ,17,2
blueberries - 1 oz, 1 oz,blueberries ,16,0,1.0,oz,4,1
gnc - pro performance amp amplified wheybolic extreme 60 - cookies   cream, pro performance amp amplified wheybolic extreme 60 - cookies   cream,gnc ,47,10,0.5,scoops,1,0
gnc amp wheybolic extreme 60 - chocolate, chocolate,gnc amp wheybolic extreme 60 ,47,10,0.5,scoops,1,0
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,30,1,8.0,oz,1,3
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,60.0,g,21,8
eating right - turkey bacon, turkey bacon,eating right ,150,18,3.0,slice,3,5
starbucks - white chocolate mocha - grande - nonfat milk - no whipped cream, white chocolate mocha - grande - nonfat milk - no whipped cream,starbucks ,175,8,0.5,serving s ,31,3
"pizza - pizza w  pepperoni, sausage, ham"," pizza w  pepperoni, sausage, ham",pizza ,1132,68,4.0,slice,100,52
jamba juice - apples n  greens  large , apples n  greens  large ,jamba juice ,420,6,1.0,each,100,2
bacons - bacon, bacon,bacons ,320,12,4.0,slices,0,20
ihop - two eggs over easy, two eggs over easy,ihop ,260,18,2.0,eggs,2,20
"coffee - coffee, cream   sugar  1 5 tsp "," coffee, cream   sugar  1 5 tsp ",coffee ,110,1,24.0,oz ,48,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,2.0,large,3,15
general mills - chex mix - cheddar, chex mix - cheddar,general mills ,960,16,1.0,container,176,28
dr pepper - 16 9 oz bottle, 16 9 oz bottle,dr pepper ,210,0,1.0,bottle,56,0
starbucks - grande hot chocolate, grande hot chocolate,starbucks ,370,14,1.0,grande,50,16
starbucks - marble pound cake, marble pound cake,starbucks ,400,7,1.0,piece,46,21
bacons - bacon, bacon,bacons ,160,6,2.0,slices,0,10
egg - white, white,egg ,34,7,2.0,large,0,0
generic - 1 slice sourdough toast, 1 slice sourdough toast,generic ,140,6,2.0,slice,28,1
potato - potato sliced pan fried, potato sliced pan fried,potato ,207,4,0.6666666666666666,cup,29,9
chinese - general tso s chicken, general tso s chicken,chinese ,293,18,1.0,cup,16,17
cream - half and half, half and half,cream ,39,1,2.0,tbsp,1,3
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,0,2.0,tsp,8,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,2.0,cup,0,0
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,80,4,1.0,slice,17,1
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,160,8,2.0,slice,34,2
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,1.0,cup,0,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,0,1.0,tsp,4,0
cream - half and half, half and half,cream ,20,0,1.0,tbsp,1,2
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,6,2.0,slice,0,6
"egg - egg, large "," egg, large ",egg ,142,12,2.0,large,2,10
smucker s - strawberry jam, strawberry jam,smucker s ,50,0,1.0,tbsp,13,0
tim hortons - medium double double  cream   sugar , medium double double  cream   sugar ,tim hortons ,105,1,1.0,cup,11,6
"egg - egg, large "," egg, large ",egg ,107,9,1.5,large,2,8
heinz canada - ketchup, ketchup,heinz canada ,40,1,2.0,tbsp ,10,0
tim hortons - bacon breakfast sandwhich, bacon breakfast sandwhich,tim hortons ,410,19,1.0,sandwhich,34,22
orange juice - raw, raw,orange juice ,56,1,0.5,cup,13,0
tim hortons - hash brown, hash brown,tim hortons ,130,1,54.0,g,16,7
cinnabon - cinnamon swirl bread, cinnamon swirl bread,cinnabon ,120,4,1.0,slice,20,3
pills bury - cinnamon rolls with icing  cinnabon cinnamon , cinnamon rolls with icing  cinnabon cinnamon ,pills bury ,140,2,1.0,roll,23,5
cinnabon - cinnamon swirl bread, cinnamon swirl bread,cinnabon ,240,8,2.0,slice,40,6
grapes - raw, raw,grapes ,62,1,1.0,cup,16,0
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,20,1.0,sandwich,29,9
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,100,8,100.0,g,13,2
"apples - raw, with skin"," raw, with skin",apples ,72,0,1.0,medium,19,0
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,1,1.0,small,9,0
"tim hortons - breakfast sandwich - english muffin with turkey sausage, egg white, cheese"," breakfast sandwich - english muffin with turkey sausage, egg white, cheese",tim hortons ,280,20,164.0,g,29,9
tim hortons - chocolate dip yeast donut, chocolate dip yeast donut,tim hortons ,190,4,60.0,g,30,8
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,130,5,1.0, 57g ,23,2
"egg - egg, large "," egg, large ",egg ,71,6,1.0,large,1,5
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,3,1.0,slice,0,3
dempster s - english muffin plain, english muffin plain,dempster s ,130,5,1.0,english,23,2
dairyland - chocolate milk 1 , chocolate milk 1 ,dairyland ,160,9,250.0,ml,26,3
smuckers strawberry - jam, jam,smuckers strawberry ,50,0,1.0,tbsp,13,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,14,2.0,large,3,15
maple leaf - canadian back bacon, canadian back bacon,maple leaf ,46,7,2.0,slices,0,2
home made - home fries, home fries,home made ,165,2,0.5,cup,20,3
tim hortons coffee - small one cream one sugar, small one cream one sugar,tim hortons coffee ,70,1,250.0,ml,8,4
coffee - brewed from grounds, brewed from grounds,coffee ,7,1,3.0,cup,0,0
cream - half and half, half and half,cream ,59,1,3.0,tbsp,2,5
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,0,3.0,tsp,13,0
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,120,6,1.5,slice,26,2
home made - home fries, home fries,home made ,330,4,1.0,cup,40,7
natural bakery - canadian rye bread, canadian rye bread,natural bakery ,40,2,0.5,slice,9,1
butter - salted, salted,butter ,64,0,0.63,tbsp,0,7
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,122,18,100.0,g,7,2
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,12,4.0,slice,0,13
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,0,1.0,serving,3,0
butter - salted, salted,butter ,102,0,1.0,tbsp,0,12
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1.0,large,1,7
safeway - breakfast sausage links, breakfast sausage links,safeway ,180,10,3.0,links,2,14
orange juice drink,,orange juice drink,132,0,1.0,cup,33,0
dairyland  cdn - 2  partly skimmed milk, 2  partly skimmed milk,dairyland  cdn ,13,1,0.1,cup,1,1
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,2,0.5,cup,27,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,135,9,1.33,large,2,10
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,3,1.0,oz,15,1
smucker s - strawberry jam, strawberry jam,smucker s ,25,0,0.5,tbsp,7,0
iga - ham, ham,iga ,37,6,1.0,oz,0,1
sugars - granulated  sucrose , granulated  sucrose ,sugars ,22,0,2.0,serving,6,0
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,105,8,2.5,slice,0,8
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,0,3.0,serving,8,0
cream - half and half, half and half,cream ,78,2,4.0,tbsp,3,7
walmart - chocolate chip muffin small, chocolate chip muffin small,walmart ,140,0,1.0,muffin,0,0
banana bread - home made banana bread, home made banana bread,banana bread ,196,3,60.0,g,15,6
wasa whole wheat crackers - cracker, cracker,wasa whole wheat crackers ,50,1,1.0,slice,11,0
"milk - chocolate, reduced fat"," chocolate, reduced fat",milk ,90,4,0.5,cup,13,3
kroger - honey nut cheerios, honey nut cheerios,kroger ,110,2,0.75,cup,23,2
milk -  skim ,  skim ,milk ,45,5,0.5,cup,7,0
tetly - tea, tea,tetly ,0,1,175.0,ml,0,0
"generic - general mills, cinnamon toast crunch cereal"," general mills, cinnamon toast crunch cereal",generic ,130,1,31.0,g,25,3
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,9,3.0,slice,0,10
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,127,8,1.25,large,2,9
heinz canada - ketchup, ketchup,heinz canada ,20,0,1.0,tbsp ,5,0
dempster s - white sandwich bread, white sandwich bread,dempster s ,43,2,0.5,slices,8,1
strawberry fresh - 1 raw strawberry, 1 raw strawberry,strawberry fresh ,6,0,1.0,large,1,0
dempster s - white sandwich bread, white sandwich bread,dempster s ,85,3,1.0,slices,16,1
dempster s - white sandwich bread, white sandwich bread,dempster s ,170,6,2.0,slices,31,2
safeway vons - donuts - chocolate iced, donuts - chocolate iced,safeway vons ,230,4,1.0,donut,32,9
dempster s - white sandwich bread, white sandwich bread,dempster s ,128,5,1.5,slices,23,2
"milk - chocolate, reduced fat"," chocolate, reduced fat",milk ,180,8,1.0,cup,26,5
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,10,1.5,large,2,11
cream - half and half, half and half,cream ,20,0,1.0,tbsp,1,2
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,120,5,1.0,tortilla,19,3
tyson - grilled   ready diced chicken breasts, grilled   ready diced chicken breasts,tyson ,100,19,3.0,oz,2,1
kraft - cheddar  shredded , cheddar  shredded ,kraft ,55,3,0.125,cup,1,5
almond accents - slivered almonds - original oven roasted, slivered almonds - original oven roasted,almond accents ,40,1,1.0,tbl,2,4
"jennie-o - turkey burgers, 93  7 , all white meat","o - turkey burgers, 93  7 , all white meat",jennie,200,28,1.0,burger,0,10
core power - chocolate-26g, chocolate-26g,core power ,240,26,11.5,fl,28,4
crystal farms - all white 100  liquid egg whites  corrected , all white 100  liquid egg whites  corrected ,crystal farms ,100,20,6.0,fl,4,0
"eggs - whole, raw"," whole, raw",eggs ,74,6,1.0,large,0,5
farmland -  cubed ham,  cubed ham,farmland ,70,9,2.0,oz,3,2
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,60,3,1.0,slice,2,5
kraft - cheddar  shredded , cheddar  shredded ,kraft ,110,6,0.25,cup,1,9
"beef, generic - beef, ground round 85 15"," beef, ground round 85 15","beef, generic ",345,32,6.0,oz,0,26
ortego - medium taco sauce, medium taco sauce,ortego ,20,0,2.0,tbsp,4,0
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,30,1,1.0,tbsp,1,3
"subway - 6"" turkey breast double meat on wheat w  provolone"," 6"" turkey breast double meat on wheat w  provolone",subway ,380,32,281.0,grams,48,9
birdseye steamers - tuscan vegetables, tuscan vegetables,birdseye steamers ,160,4,1.0,cup,18,6
true nutrition - protein, protein,true nutrition ,57,14,0.5,scoop 30g ,0,0
great value - greek yogurt plain, greek yogurt plain,great value ,120,23,1.0,cup,9,0
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,2.0,t,5,2
usda - boneless skinless chicken breast ll, boneless skinless chicken breast ll,usda ,151,36,4.0,oz,0,4
mission low carb tortillas - flour tortilla, flour tortilla,mission low carb tortillas ,240,10,2.0,tortilla,38,6
"eggs - whole, raw"," whole, raw",eggs ,147,13,2.0,large,1,10
crystal farms - all white 100  liquid egg whites  corrected , all white 100  liquid egg whites  corrected ,crystal farms ,50,10,3.0,fl,2,0
campbell s skillet sauce - marsala, marsala,campbell s skillet sauce ,60,0,60.0,ml,4,4
"chicken breast 6 oz  - grilled, skinless, boneless"," grilled, skinless, boneless",chicken breast 6 oz  ,213,38,6.0,oz ,0,6
toufayan - smart bagel whole wheat low fat 100 calories, smart bagel whole wheat low fat 100 calories,toufayan ,100,5,1.0,bagel,21,1
oscar meyer - carving board oven roasted turkey breast, carving board oven roasted turkey breast,oscar meyer ,60,12,2.0,oz ,1,1
chobani - raspberry greek yogurt, raspberry greek yogurt,chobani ,130,12,1.0,container,19,0
green giant steamers - broccoli   cheese sauce, broccoli   cheese sauce,green giant steamers ,135,6,1.0,container,21,5
butterball turkey burger - turkey burger, turkey burger,butterball turkey burger ,240,31,1.0,burger,2,11
oscar meyer - carving board oven roasted turkey breast, carving board oven roasted turkey breast,oscar meyer ,90,18,3.0,oz ,2,2
farmland - all natural fresh ground pork, all natural fresh ground pork,farmland ,315,32,6.0,oz ,0,20
homemade - chili with 80  ground beef and kidney beans, chili with 80  ground beef and kidney beans,homemade ,568,38,2.0,cup,34,30
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,2.0,tbsp,2,3
caribou coffee - chocolate chip toffee pecan  biscotti, chocolate chip toffee pecan  biscotti,caribou coffee ,130,2,1.0,biscotti,16,7
walmart - mini cupcakes-pumpkin spice, mini cupcakes-pumpkin spice,walmart ,193,1,2.0,cupcake,28,8
herbalife - cake batter shake w form 1   pdm, cake batter shake w form 1   pdm,herbalife ,200,24,1.0,shake,18,4
herbalife - fiber complex, fiber complex,herbalife ,15,0,1.0,scoop,6,0
herbalife - personalized protein powder, personalized protein powder,herbalife ,20,5,1.0,tablespoon,0,0
target  market pantry  - nutrition bar - fudge graham, nutrition bar - fudge graham,target  market pantry  ,210,14,1.0,bar,21,6
brownberry - sandwich thins-100  whole wheat flax   fiber rolls, sandwich thins-100  whole wheat flax   fiber rolls,brownberry ,100,5,1.0,roll,21,1
chobani - greek yogurt - pumpkin, greek yogurt - pumpkin,chobani ,130,12,1.0,container,14,3
oscar meyer - carving board oven roasted turkey breast, carving board oven roasted turkey breast,oscar meyer ,120,24,4.0,oz ,2,2
"oscar mayer - p3 turkey, marble, almonds"," p3 turkey, marble, almonds",oscar mayer ,170,13,1.0,package,4,11
market pantry  target - nutrition bar - fudge graham, nutrition bar - fudge graham,market pantry  target ,210,14,1.76,oz,21,6
true nutrition - protein, protein,true nutrition ,114,27,1.0,scoop 30g ,1,0
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,289,50,6.0,oz s ,0,8
generic - mashed potatoes w  gravy, mashed potatoes w  gravy,generic ,120,2,1.0,cup,19,12
stovetop stuffing turkey - prepared, prepared,stovetop stuffing turkey ,300,6,1.0,cup,42,12
generic - pumpkin pie, pumpkin pie,generic ,323,5,1.0,slice,46,13
"snacks - popcorn, air-popped"," popcorn, air-popped",snacks ,61,2,2.0,cup,12,1
"life choice - nutrition bar, wellness, fudge graham"," nutrition bar, wellness, fudge graham",life choice ,230,15,1.0,bar,28,7
m ms - plain - fun size  15 g , plain - fun size  15 g ,m ms ,70,1,1.0,pack,11,3
casa di bertacchi - beef meatballs  frozen , beef meatballs  frozen ,casa di bertacchi ,250,13,5.0,meatballs,5,20
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,80,3,2.5,links,1,7
"homemade - sausage, cream cheese   rotel dip"," sausage, cream cheese   rotel dip",homemade ,100,4,2.0,oz,2,9
tositos scoops - tortilla chips, tortilla chips,tositos scoops ,140,2,1.0,oz 28g ,19,7
the laughing cow - mini babybel original semisoft cheese, mini babybel original semisoft cheese,the laughing cow ,70,4,1.0,piece,0,5
herbalife personalized protein powder - protein powder, protein powder,herbalife personalized protein powder ,20,5,6.0,grams,0,0
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,234,46,8.0,oz ,0,4
delifresh - mesquite turkey breast, mesquite turkey breast,delifresh ,50,9,2.0,ounces,2,1
basic chili,,basic chili,550,62,1.0,serving s ,7,16
butter - salted, salted,butter ,102,0,1.0,tbsp,0,12
"beef, generic - beef, ground round 85 15"," beef, ground round 85 15","beef, generic ",173,16,3.0,oz,0,13
usda - boneless skinless chicken breast ll, boneless skinless chicken breast ll,usda ,113,27,3.0,oz,0,3
moes - side of white queso, side of white queso,moes ,150,6,1.0,side,5,13
country hearth kids  choice - whole grain white bread, whole grain white bread,country hearth kids  choice ,130,5,2.0,slices,28,2
delifresh - mesquite turkey breast, mesquite turkey breast,delifresh ,75,14,3.0,ounces,3,2
international delight - peppermint mocha, peppermint mocha,international delight ,70,0,2.0,tablespoon,12,3
usda - boneless skinless chicken breast ll, boneless skinless chicken breast ll,usda ,227,55,6.0,oz,0,6
great value - plain panko bread crumbs, plain panko bread crumbs,great value ,25,1,7.0,g,5,0
parmesan cheese  - kraft 100 , kraft 100 ,parmesan cheese  ,20,2,2.0,tsp,0,2
herbalife - thin mint shake w  2 pdm, thin mint shake w  2 pdm,herbalife ,200,24,16.0,oz,16,3
pretzels - pretzels, pretzels,pretzels ,110,3,1.0,oz,23,1
kroger bakery - sugar cookies, sugar cookies,kroger bakery ,65,1,0.5,cookie,10,3
moxie java - mocha 473ml  16 oz , mocha 473ml  16 oz ,moxie java ,266,10,473.0,ml,37,11
"no brand - usda website - petite sirloin steak, raw per ounce"," usda website - petite sirloin steak, raw per ounce",no brand ,456,48,8.0,ounce,0,29
"meijer - 6"" flour tortilla"," 6"" flour tortilla",meijer ,160,4,2.0,tortilla,25,4
