Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
hershey s - mini chips real semisweet chocolate, mini chips real semisweet chocolate,hershey s ,14,2,1,0,0,3.0,g
wyman s - frozen fruit, frozen fruit,wyman s ,30,7,0,1,2,0.5,cup
trader joe s - wild smoked coho salmon, wild smoked coho salmon,trader joe s ,40,0,2,6,0,1.0,oz
fresh  by the oz   - apple, apple,fresh  by the oz   ,30,8,0,0,2,2.0,oz 
western alternative bagel co - roasted onion, roasted onion,western alternative bagel co ,40,10,0,2,3,0.33,bagel
fresh  by the oz   - apple, apple,fresh  by the oz   ,26,7,0,0,2,1.7,oz 
simply snackin - dried chicken breast with black bean salsa, dried chicken breast with black bean salsa,simply snackin ,60,3,0,11,0,1.0,oz
d s naturals - no cow bar - blueberry cobbler, no cow bar - blueberry cobbler,d s naturals ,170,25,3,21,19,1.0,bar
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,10,2,0,0,0,1.0,tsp
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,15,3,0,0,0,1.5,tsp
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,31,7,0,1,3,2.2,oz 
pes - select protein snickerdoodle flavor, select protein snickerdoodle flavor,pes ,35,0,0,8,0,10.0,g
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,35,2,3,1,1,0.13999999999999999,avocado
irene s bakery - vegetable bites, vegetable bites,irene s bakery ,15,3,0,1,1,39.7,g
"fresh - raspberries, by oz "," raspberries, by oz ",fresh ,16,4,0,0,1,1.15,oz 
"california avocado - avocado, fresh, 1 oz "," avocado, fresh, 1 oz ",california avocado ,34,2,3,1,1,0.75,oz 
strawberries - 1 oz, 1 oz,strawberries ,27,6,2,1,2,3.0,oz
trader joe s - fancy shredded lite mexican blend cheese, fancy shredded lite mexican blend cheese,trader joe s ,26,0,1,3,0,9.0,gr
thin slim foods - rye bread, rye bread,thin slim foods ,60,10,2,8,8,1.2,slice
"california avocado - avocado, fresh, 1 oz "," avocado, fresh, 1 oz ",california avocado ,31,2,3,1,1,0.7,oz 
"california avocado - avocado, fresh, 1 oz "," avocado, fresh, 1 oz ",california avocado ,29,1,3,1,1,0.65,oz 
oscar meyer - delifresh smoked ham, delifresh smoked ham,oscar meyer ,15,0,0,3,0,0.6,oz
"squash - winter, spaghetti, cooked, boiled, drained, or baked, without salt"," winter, spaghetti, cooked, boiled, drained, or baked, without salt",squash ,293,70,3,7,15,7.0,cup
blue menu - vegetarian bolognese spaghetti sauce, vegetarian bolognese spaghetti sauce,blue menu ,193,30,4,11,8,0.5,container
kirkland - hot italian sausages, hot italian sausages,kirkland ,540,14,34,42,0,2.0,sausage
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,13,2,0,1,1,42.5,grams
garlic - raw, raw,garlic ,27,6,0,1,0,6.0,cloves
onions - raw, raw,onions ,23,6,0,1,1,0.5,medium
mushrooms - raw, raw,mushrooms ,16,2,0,2,1,4.0,medium
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,83,1,5,8,0,4.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,45,11,0,2,2,1.0,cucumber
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,5,1,0,0,0,1.0,tsp
hellmanns - light mayo with olive oil, light mayo with olive oil,hellmanns ,150,3,15,0,0,3.0,tablespoon
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,0,2.0,tbsp
maple leaf - souvlaki protinis   tzatziki dip, souvlaki protinis   tzatziki dip,maple leaf ,70,4,1,0,1,1.0,package
m m - potato patties, potato patties,m m ,390,51,18,3,3,3.0,patty
maple leaf natural selections protinis - roasted chicken mild salsa, roasted chicken mild salsa,maple leaf natural selections protinis ,90,3,2,15,1,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
phrick s - carolans - irish cream, carolans - irish cream,phrick s ,155,8,8,0,0,1.5,oz
phrick s - carolans - irish cream, carolans - irish cream,phrick s ,103,5,5,0,0,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,3,1.0,medium
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,0,2.0,large
butter - unsalted, unsalted,butter ,102,0,12,0,0,1.0,tbsp
"spudlers - breakfast hash with smoked bacon,potatoes,peppers   onions"," breakfast hash with smoked bacon,potatoes,peppers   onions",spudlers ,460,32,18,12,4,0.25,package
zucchini - zucchini, zucchini,zucchini ,33,7,1,2,2,1.0,medium
garlic - raw, raw,garlic ,13,3,0,1,0,3.0,cloves
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,1,0.25,onion
tomato - on the vine, on the vine,tomato ,16,4,0,1,1,1.0,small
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,7,2.0,medium
christie - fudgee-o cookies - original  canada , fudgee-o cookies - original  canada ,christie ,120,18,5,1,1,2.0,cookies
pepsi - pepsi next 12 oz , pepsi next 12 oz ,pepsi ,60,16,0,0,0,12.0,oz
snack - crispy minis - crunchy dill, crispy minis - crunchy dill,snack ,450,75,15,5,5,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
"pizza - pepperoni, regular crust, frozen"," pepperoni, regular crust, frozen",pizza ,432,42,22,16,3,1.0,serving
awake - awake caffeinated chocolate bar, awake caffeinated chocolate bar,awake ,230,29,12,2,1,1.0,bar
visalus - protein shake mix, protein shake mix,visalus ,110,9,3,12,2,2.0,scoops
silk - vanilla soy milk, vanilla soy milk,silk ,200,20,7,12,2,480.0,ml
aramark on campus - carrot sticks, carrot sticks,aramark on campus ,29,7,0,1,2,7.2,each
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,40,2,4,1,1,250.0,ml
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,10,1,1,0,0,62.5,ml
kellogg s - special k cereal   original, special k cereal   original,kellogg s ,110,21,0,5,0,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,180,15,14,9,15,36.0,g
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,1,240.0,ml
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,80,4,7,2,2,500.0,ml
visalus - protein shake mix, protein shake mix,visalus ,220,18,5,24,4,4.0,scoops
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,27,2,3,2,1.0,packet
so nice - soy milk - chocolate, soy milk - chocolate,so nice ,150,20,3,6,2,1.0,cup
so nice - fortified organic vanilla soy beverage, fortified organic vanilla soy beverage,so nice ,100,12,3,6,1,1.0,cup
almond breeze - unsweetened almond milk -sm, unsweetened almond milk -sm,almond breeze ,30,1,3,1,1,250.0,ml
so nice - organic original soy milk natural, organic original soy milk natural,so nice ,80,7,4,7,1,1.0,cup
omega nutrition - apple cider vinegar, apple cider vinegar,omega nutrition ,2,1,0,0,0,1.0,tbsp
kroger - corn starch, corn starch,kroger ,30,7,0,0,0,1.0,tbsp
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,0,1.0,large
miso - organic, organic,miso ,22,4,0,1,0,1.0,tablespoon
imagine organic - chicken stock low sodium, chicken stock low sodium,imagine organic ,20,0,2,2,0,2.0,cup
garlic - raw, raw,garlic ,9,2,0,0,0,2.0,clove
"onions - young green, tops only"," young green, tops only",onions ,3,1,0,0,0,1.0,stalk
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,60,15,0,1,2,200.0,g
almond breeze  canada  - original unsweetened almond milk, original unsweetened almond milk,almond breeze  canada  ,30,2,3,1,1,0.75,cup
pillars - simply free breakfast ham, simply free breakfast ham,pillars ,60,2,2,10,0,52.0,g
heinz  canada  - ketchup aux tomates, ketchup aux tomates,heinz  canada  ,20,5,0,0,0,15.0,ml
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,140,2,10,12,0,2.0,large
so nice - organic original soy milk natural, organic original soy milk natural,so nice ,40,4,2,4,1,0.5,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,10,9,6,10,24.0,g
"zico - coconut water, original"," coconut water, original",zico ,15,3,0,0,0,3.0,fl
goldseal - pink salmon lemon   dill, pink salmon lemon   dill,goldseal ,150,0,6,24,0,125.0,g
hellmanns - light mayo with olive oil, light mayo with olive oil,hellmanns ,50,1,5,0,0,1.0,tablespoon
enjoy life - plentils - margherita pizza, plentils - margherita pizza,enjoy life ,65,9,3,2,1,0.5,oz
m m meats - canadian pizza, canadian pizza,m m meats ,350,40,14,16,2,0.25,pizza
dave s beef goulash,,dave s beef goulash,413,42,14,32,11,2.0,serving s 
steak - rib eye, rib eye,steak ,462,0,36,30,0,6.0,ounce
dole - ultimate caesar salad kit, ultimate caesar salad kit,dole ,255,14,18,8,3,2.0,1 4
alexander keith s - india pale ale beer, india pale ale beer,alexander keith s ,145,11,0,0,0,341.0,ml
peach german pancake,,peach german pancake,334,62,7,8,1,1.0,serving s 
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,160,36,0,4,4,10.0,potatoes
homemade - pork schnitzel  correct , pork schnitzel  correct ,homemade ,400,3,16,24,0,257.0,g
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,0,1.0,slices
corn - canned, canned,corn ,80,15,1,2,2,0.5,cup
bounce energy ball coconut   macadamia - protein bar, protein bar,bounce energy ball coconut   macadamia ,160,19,7,9,6,40.0,g
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,150,13,11,8,13,30.0,g
earths own - almond fresh - original, almond fresh - original,earths own ,60,8,3,1,1,250.0,ml
larabar - apple, apple,larabar ,200,24,10,4,5,1.0,bar
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,7,1.0,bar
emerald - simply natural almonds, simply natural almonds,emerald ,160,6,14,6,3,1.0,oz
kind - fruit   nut delight bar, fruit   nut delight bar,kind ,180,20,11,5,4,1.0,bar
visalus - protein shake, protein shake,visalus ,55,4,1,6,3,1.0,rounded
nutracleanse - fibre, fibre,nutracleanse ,105,12,7,3,11,22.5,g
earths own - almond fresh - original, almond fresh - original,earths own ,15,2,1,0,0,62.5,ml
hovis - best of both  thick , best of both  thick ,hovis ,113,20,1,5,2,1.0,slice
milk tea - tea with semi skimmed milk  1sweetex , tea with semi skimmed milk  1sweetex ,milk tea ,12,0,0,0,0,1.0,cup
country life - butter - spreadable, butter - spreadable,country life ,69,0,8,0,0,10.0,g
protein pancakes,,protein pancakes,347,43,9,23,5,1.0,serving
buckwud - canadian maple syrup, canadian maple syrup,buckwud ,27,7,0,0,0,10.0,g
kenco millicano - coffee with semi skimmed milk, coffee with semi skimmed milk,kenco millicano ,20,3,0,1,0,1.0,mug
fresh - satsuma orange, satsuma orange,fresh ,40,9,0,1,1,109.0,g
fresh - satsuma orange, satsuma orange,fresh ,80,17,0,2,3,218.0,g
apple and cinnamon porridge,,apple and cinnamon porridge,433,85,4,9,7,1.0,serving
nutella - nutella, nutella,nutella ,200,21,12,2,1,2.0,tbsp
warburtons toastie - thick sliced white bread 800g, thick sliced white bread 800g,warburtons toastie ,226,42,2,9,2,2.0,slice
kellogg s - special k 100 g, special k 100 g,kellogg s ,225,47,1,5,3,60.0,g
banana - bananas, bananas,banana ,105,27,0,1,3,1.0,medium
hovis - best of both  thick , best of both  thick ,hovis ,226,40,2,9,5,2.0,slice
scrambled egg - egg, egg,scrambled egg ,206,0,0,0,0,2.0,egg
milk tea - tea with semi skimmed milk  1sweetex , tea with semi skimmed milk  1sweetex ,milk tea ,24,0,0,0,0,2.0,cup
philly - cream cheese  light , cream cheese  light ,philly ,60,1,5,3,0,30.0,g
clean eating - clean banana pancakes, clean banana pancakes,clean eating ,264,48,6,18,0,6.0,pancake
frankie and bennies - veggie gnocchi bake, veggie gnocchi bake,frankie and bennies ,570,100,14,20,8,1.0,meal
asda - garlic bread slices, garlic bread slices,asda ,194,0,0,0,0,2.0,slice
philly - cream cheese  light , cream cheese  light ,philly ,90,1,7,4,0,45.0,g
philly - cream cheese  light , cream cheese  light ,philly ,30,0,2,1,0,15.0,g
nutella - nutella, nutella,nutella ,50,5,3,1,0,0.5,tbsp
flavahans - porrige, porrige,flavahans ,250,0,0,0,0,0.5,cups
whitworths - seed mix  cereal topper , seed mix  cereal topper ,whitworths ,240,3,19,8,5,40.0,g
rowse - manuka honey, manuka honey,rowse ,32,8,0,0,0,10.0,g
generic  corrected - white seedless grapes, white seedless grapes,generic  corrected ,62,0,0,0,0,1.0,cup
whitworths - seed mix  cereal topper , seed mix  cereal topper ,whitworths ,150,2,12,5,3,25.0,g
quaker oats - oat so simple apple   blackberry porridge pot 58g - correct 051014, oat so simple apple   blackberry porridge pot 58g - correct 051014,quaker oats ,215,38,3,7,4,1.0,pot
fruit - kiwi fruit, kiwi fruit,fruit ,84,20,1,2,4,2.0,fruit
non gmo hard boiled egg - hard boilled egg, hard boilled egg,non gmo hard boiled egg ,140,2,9,12,0,2.0,egg
pancakes,,pancakes,759,28,10,14,3,1.0,serving
sunmaid - rasins, rasins,sunmaid ,130,31,0,1,2,0.25,cup
belvita - belvita, belvita,belvita ,230,35,8,4,3,1.0,packet
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,3,1.0,medium
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,0,1.0,fl
raisins sunmaid - california golden raisins, california golden raisins,raisins sunmaid ,130,31,0,1,2,0.25,cup
"mushrooms - shiitake, cooked, with salt"," shiitake, cooked, with salt",mushrooms ,199,52,1,6,8,2.5,cup
eggy bread ,,eggy bread ,210,21,8,12,2,1.0,serving
eggy bread ,,eggy bread ,420,41,15,24,5,2.0,serving
milk tea - tea with semi skimmed milk  1sweetex , tea with semi skimmed milk  1sweetex ,milk tea ,48,0,0,0,0,4.0,cup
vogel s - soya   linseed bread, soya   linseed bread,vogel s ,190,29,4,10,6,2.0,slice
full circle organic - peanut butter spread - crunchy, peanut butter spread - crunchy,full circle organic ,190,7,16,7,2,2.0,tablespoons
anchor foods - spreadable, spreadable,anchor foods ,72,0,8,0,0,10.0,g
quaker oats - oat so simple apple   blueberry porridge, oat so simple apple   blueberry porridge,quaker oats ,135,24,2,3,3,1.0,sachet
belvita - crunchy oats breakfast biscuit, crunchy oats breakfast biscuit,belvita ,224,34,7,4,3,1.0,container
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,2,100.0,g
silver spoon - half spoon granulated sugar  with correct serving size , half spoon granulated sugar  with correct serving size ,silver spoon ,16,4,0,0,0,1.0,teaspoon
chocolate-flavored hazelnut spread,flavored hazelnut spread,chocolate,200,23,11,2,2,1.0,serving
hovis - best of both  thick , best of both  thick ,hovis ,339,61,3,14,7,3.0,slice
cooked mushrooms and tomatoes ,,cooked mushrooms and tomatoes ,91,16,1,4,5,1.0,serving
catherdal city - mature lighter cheese, mature lighter cheese,catherdal city ,93,0,7,9,0,30.0,g
branston - original pickle, original pickle,branston ,10,2,0,0,0,9.0,g
warburtons - tiger white sliced bread, tiger white sliced bread,warburtons ,180,33,1,6,2,2.0,medium
heinz - baked beans  415g , baked beans  415g ,heinz ,162,26,0,10,8,207.0,g
costa coffee - medium caramel skinny latte , medium caramel skinny latte ,costa coffee ,165,0,1,11,0,1.0,cup
j d wetherspoons - vegetarian breakfast, vegetarian breakfast,j d wetherspoons ,984,68,47,25,10,1.0,plate
tropicana tropics - orange juice, orange juice,tropicana tropics ,110,26,0,2,0,8.0,oz
m s - mixed nuts, mixed nuts,m s ,135,1,13,3,2,20.0,g
hot dog roll - hot dog roll, hot dog roll,hot dog roll ,120,21,2,4,1,1.0,roll
"quorn - sausages, sausages"," sausages, sausages",quorn ,139,10,6,11,3,2.0,sausage
kingsmill - wholemeal bread roll, wholemeal bread roll,kingsmill ,158,26,3,7,1,80.0,g
pilgrims choice - vintage mature cheddar cheese, vintage mature cheddar cheese,pilgrims choice ,102,0,9,6,0,25.0,grams
"quorn - sausages, sausages"," sausages, sausages",quorn ,124,9,5,10,3,2.0,sausage
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,0,2.0,large
tesco - butternut squash soup, butternut squash soup,tesco ,126,15,6,1,2,0.5,container
tesco - hot dog soft roll, hot dog soft roll,tesco ,180,32,3,6,3,1.0,roll
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,2,1,1,0,1.0,mug
tesco - giant yorkshire pudding, giant yorkshire pudding,tesco ,275,40,9,8,0,110.0,g
quorn - turkey steak, turkey steak,quorn ,121,6,4,15,3,1.0,steak
tesco - broccoli florets, broccoli florets,tesco ,38,3,1,3,4,100.0,g
asda - frozen sweetcorn, frozen sweetcorn,asda ,96,20,2,4,2,80.0,g
"cranberry sauce - canned, sweetened"," canned, sweetened",cranberry sauce ,26,7,0,0,0,1.0,tbsp s 
branston - original pickle, original pickle,branston ,54,13,0,0,1,50.0,g
mccoys - salt and malt vinegar crisps  32g , salt and malt vinegar crisps  32g ,mccoys ,158,16,9,2,1,1.0,pack
hovis - best of both  thick , best of both  thick ,hovis ,0,0,0,0,0,0.0,slice
milk tea - tea with semi skimmed milk  1sweetex , tea with semi skimmed milk  1sweetex ,milk tea ,0,0,0,0,0,0.0,cup
nutella - nutella, nutella,nutella ,0,0,0,0,0,0.0,tbsp
mcvities digestive slice - biscuit bar, biscuit bar,mcvities digestive slice ,140,0,8,0,0,1.0,bar
"quorn - sausages, sausages"," sausages, sausages",quorn ,496,35,20,38,10,8.0,sausage
hot dog roll - hot dog roll, hot dog roll,hot dog roll ,240,42,3,8,2,2.0,roll
dr  oetker - milk chocolate chips, milk chocolate chips,dr  oetker ,105,12,6,1,0,20.0,g
silver spoon - white sugar cubes, white sugar cubes,silver spoon ,16,4,0,0,0,1.0,cube
m s - mixed nuts, mixed nuts,m s ,169,1,16,4,2,25.0,g
tesco - bakers soft - white sub roll, bakers soft - white sub roll,tesco ,275,46,5,10,0,1.0,roll
anchor - butter, butter,anchor ,36,0,4,0,0,5.0,g
sainsburys - ketchup, ketchup,sainsburys ,15,3,0,0,0,15.0,g
belvita - crunchy oats breakfast biscuit, crunchy oats breakfast biscuit,belvita ,224,34,7,4,3,4.0,biscuit
anchor - butter, butter,anchor ,86,0,10,0,0,12.0,g
overnight honey and banana oats,,overnight honey and banana oats,442,81,6,22,10,1.0,serving s 
overnight honey and banana oats,,overnight honey and banana oats,306,55,6,20,6,1.0,serving s 
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,2,1,1,0,2.0,mug
hovis - best of both  thick , best of both  thick ,hovis ,57,10,1,2,1,0.5,slice
skippy - smooth peanut butter, smooth peanut butter,skippy ,57,1,5,2,0,9.0,g
dairylea - dunkers, dunkers,dairylea ,116,0,6,0,0,47.0,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,0,1.0,mug
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,38,3,1,2,0,2.5,mug
kingsmill - tasty wholemeal roll, tasty wholemeal roll,kingsmill ,167,26,3,7,4,1.0,roll
anchor - extra mature cheddar, extra mature cheddar,anchor ,117,0,10,8,0,30.0,g
branston - original pickle  edited , original pickle  edited ,branston ,16,4,0,0,0,1.0,tbs
tesco - seedless green grapes, seedless green grapes,tesco ,46,10,0,0,0,0.65,serving
tesco - medium slice - stay fresh wholemeal bread, medium slice - stay fresh wholemeal bread,tesco ,91,15,1,4,2,1.0,slice
skippy - smooth peanut butter, smooth peanut butter,skippy ,95,2,8,4,1,15.0,g
morrisons - banana, banana,morrisons ,103,23,0,1,1,100.0,g
overnight honey and banana oats,,overnight honey and banana oats,341,59,7,21,7,1.0,serving s 
costa - pain au raisin, pain au raisin,costa ,277,34,13,4,0,1.0,pastry
costa - small skinny caramel latte, small skinny caramel latte,costa ,137,33,1,0,0,1.0,cup
tesco - pain au chocolat, pain au chocolat,tesco ,259,26,15,4,2,1.0,croissant
quorn - chicken style slices, chicken style slices,quorn ,62,4,1,9,3,0.5,pack
heinz- - light salad cream , - light salad cream ,heinz,35,2,3,0,0,15.0,g
tesco - tomato ketchup, tomato ketchup,tesco ,11,2,0,0,0,10.0,g
generic - sultanas , sultanas ,generic ,92,23,0,1,1,30.0,g
vita tops - chocolate chip, chocolate chip,vita tops ,100,21,1,4,7,1.0,vita
"raw - honeycrisp apple, large"," honeycrisp apple, large",raw ,110,30,0,1,6,7.5,oz 
lone star texas grill  canada  - southern fried chicken fingers, southern fried chicken fingers,lone star texas grill  canada  ,516,38,26,31,2,1.0,plate
lone star texas grill  canada  - french fries, french fries,lone star texas grill  canada  ,113,13,7,2,2,2.0,oz
vh  canada  - plum dipping sauce, plum dipping sauce,vh  canada  ,120,33,0,0,0,6.0,tbsp
special k - pastry crisps - strawberry , pastry crisps - strawberry ,special k ,100,20,2,1,1,2.0,crisps
kelloggs - spacial k pastry crisps chocolately caramel, spacial k pastry crisps chocolately caramel,kelloggs ,0,0,0,0,0,0.0,crisps
kelloggs - spacial k pastry crisps chocolately caramel, spacial k pastry crisps chocolately caramel,kelloggs ,100,19,3,1,1,2.0,crisps
fruit - nectarine - large, nectarine - large,fruit ,60,14,0,2,2,1.0,large
sugar - sugar granulated, sugar granulated,sugar ,60,16,0,0,0,4.0,tsp
pizza pizza - bacon double cheeseburger - medium, bacon double cheeseburger - medium,pizza pizza ,240,28,10,11,1,1.0,slice
aunt jemima - buttermilk complete pancake   waffle mix  just add water , buttermilk complete pancake   waffle mix  just add water ,aunt jemima ,98,20,0,2,2,0.25,cup
aunt jemima - original syrup, original syrup,aunt jemima ,160,40,0,0,0,3.0,tbsp
thomas toaster loasf - raisin bread, raisin bread,thomas toaster loasf ,330,66,5,12,3,3.0,slice
special k - pastry crisps - strawberry , pastry crisps - strawberry ,special k ,0,0,0,0,0,0.0,crisps
thomas toaster loasf - raisin bread, raisin bread,thomas toaster loasf ,220,44,3,8,2,2.0,slice
butter - i can t believe it s not butter - light, i can t believe it s not butter - light,butter ,45,0,5,0,0,1.0,tablespoon
starbuck s - tall salted caramel hot chocolate, tall salted caramel hot chocolate,starbuck s ,360,55,13,10,1,12.0,fl oz
"lantic - sugar, white"," sugar, white",lantic ,8,2,0,0,0,0.5,tsp
skimmed milk - milk, milk,skimmed milk ,20,3,0,2,0,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0,0.125,tsp
"vanilla extract - imitation, alcohol"," imitation, alcohol",vanilla extract ,2,0,0,0,0,0.2,tsp
aunt jemima - light syrup, light syrup,aunt jemima ,80,20,0,0,0,3.0,tbsp
cobs bread - whole wheat loaf, whole wheat loaf,cobs bread ,300,56,3,14,8,4.0,slices
crisco - vegetable oil, vegetable oil,crisco ,61,0,7,0,0,7.5,ml
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,140,2,10,12,0,2.0,egg
iogo - original vanilla, original vanilla,iogo ,90,15,2,4,0,100.0,g
tescos - green seedless grapes, green seedless grapes,tescos ,70,15,0,0,1,100.0,g
starbucks - grande caramel apple spice cider with whip, grande caramel apple spice cider with whip,starbucks ,360,74,8,0,0,16.0,oz
tim hortons - pretzel bagel with butter, pretzel bagel with butter,tim hortons ,380,61,11,10,2,1.0,bagel
tim hortons  us  - medium iced cap with chocolate milk, medium iced cap with chocolate milk,tim hortons  us  ,270,61,1,4,0,16.0,oz
wonder - 100  whole wheat   fiber, 100  whole wheat   fiber,wonder ,180,35,3,8,7,2.0,slices
"lantic - sugar, white"," sugar, white",lantic ,30,8,0,0,0,2.0,tsp
fruit - banana by gram, banana by gram,fruit ,0,0,0,0,0,0.0,medium
"banana, medium - peeled", peeled,"banana, medium ",110,30,0,1,3,126.0,g
liberte - extra creamy greek raspberry yogurt, extra creamy greek raspberry yogurt,liberte ,240,28,8,14,2,2.0,container
liberte - extra creamy greek raspberry yogurt, extra creamy greek raspberry yogurt,liberte ,120,14,4,7,1,1.0,container
starbucks - double chocolate brownie, double chocolate brownie,starbucks ,410,46,24,4,3,1.0,piece
fruit - banana by gram, banana by gram,fruit ,7875,2025,30,98,233,75.0,medium
fruit - banana by gram, banana by gram,fruit ,10710,2754,41,133,316,102.0,medium
tim hortons canada - chicken noodle soup  small  , chicken noodle soup  small  ,tim hortons canada ,110,19,2,5,1,10.0,oz 
tim hortons - mini soup bun, mini soup bun,tim hortons ,110,21,1,4,2,1.0,bun
tim hortons - chocolate dip donut, chocolate dip donut,tim hortons ,190,29,7,5,1,1.0,donut
tim hortons  canada  - medium french vanilla capaccino, medium french vanilla capaccino,tim hortons  canada  ,310,52,10,5,2,15.0,oz
"subway - light mayo for 6"" sub  canada "," light mayo for 6"" sub  canada ",subway ,40,1,5,0,0,15.0,g
"subway - 6"" turkey on whole wheat"," 6"" turkey on whole wheat",subway ,290,46,4,17,5,6.0,inch
subway  canada  - processed american cheese, processed american cheese,subway  canada  ,40,0,3,2,0,6.0, 
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,380,66,20,16,2,2.0,cup
chicken - chinese - chicken balls with sweet and sour sauce, chinese - chicken balls with sweet and sour sauce,chicken ,405,82,13,13,10,5.0,balls
mcdonalds - poutine, poutine,mcdonalds ,510,44,30,17,3,225.0,g
mcdonalds  canada  - chocolate chip cookie, chocolate chip cookie,mcdonalds  canada  ,320,42,14,4,2,66.0,g
pc farmers market - oatmeal raisin cookies, oatmeal raisin cookies,pc farmers market ,450,24,15,6,3,3.0,cookie
extreme pita - chicken caesar  regular , chicken caesar  regular ,extreme pita ,472,49,16,32,8,292.0,g
dempsters  r t s  - sesame bagel, sesame bagel,dempsters  r t s  ,200,36,3,7,2,1.0,bagel
kraft - phila  cream cheese, phila  cream cheese,kraft ,113,3,10,3,0,2.5,tbsp
lynch - hot apple cider, hot apple cider,lynch ,180,44,0,0,0,2.0,envelope
tim hortons  canada  - specialty four cheese bagel, specialty four cheese bagel,tim hortons  canada  ,320,57,5,12,2,1.0,bagel
tim hortons  cdn  - vanilla dip donut, vanilla dip donut,tim hortons  cdn  ,125,23,3,2,1,0.5,donut
farmers market - raisin bran muffin, raisin bran muffin,farmers market ,340,55,11,6,0,1.0,muffin
lynch - hot apple cider, hot apple cider,lynch ,0,0,0,0,0,0.0,envelope
lynch - hot apple cider, hot apple cider,lynch ,90,22,0,0,0,1.0,envelope
pillsbury - weiner wrap, weiner wrap,pillsbury ,180,32,3,4,0,2.0,wrap
pc - all beef wieners, all beef wieners,pc ,220,6,18,8,2,2.0,wiener
laura secord - hot chocolate mix  keurig , hot chocolate mix  keurig ,laura secord ,60,11,2,1,1,1.0,kcup
starbucks - classic sausage breakfast sndwich, classic sausage breakfast sndwich,starbucks ,500,41,28,19,1,170.0,gm
laura secord - hot chocolate mix  keurig , hot chocolate mix  keurig ,laura secord ,120,22,3,2,2,2.0,kcup
cobs fresh bread - french loaf, french loaf,cobs fresh bread ,250,50,1,8,2,100.0,grams
bacon - peameal bacon  2 slices , peameal bacon  2 slices ,bacon ,150,2,11,24,0,150.0,g
weight watchers smart ones signature - creamy rigatoni with chicken   broccoli, creamy rigatoni with chicken   broccoli,weight watchers smart ones signature ,225,33,4,15,3,0.9,pkg
quizno s  canada  - beef   swiss melt on garlic bread, beef   swiss melt on garlic bread,quizno s  canada  ,613,54,31,26,4,1.25,small
quaker - instant oatmeal - raisin   spice, instant oatmeal - raisin   spice,quaker ,160,32,2,3,4,1.0,packet
laura secord - hot chocolate mix  keurig , hot chocolate mix  keurig ,laura secord ,180,33,5,3,3,3.0,kcup
