Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
homemade - haitian rice and kidney beans, haitian rice and kidney beans,homemade ,176,33,3,6,2,1.5,serving
blueberries - raw, raw,blueberries ,25,6,0,0,4,0.3,cup
homemade - 2 scrambled eggs w  1 slice of cheese, 2 scrambled eggs w  1 slice of cheese,homemade ,210,2,11,15,0,2.0,eggs
homemade - plain sugar cookie, plain sugar cookie,homemade ,86,12,4,1,6,1.0,cookie
steven evans sauage patties - sauage pattie, sauage pattie,steven evans sauage patties ,180,0,17,6,0,1.0,pattie
homemade - 2 scrambled eggs w  1 slice of cheese, 2 scrambled eggs w  1 slice of cheese,homemade ,105,1,5,8,0,1.0,eggs
homemade - southern cheese grits, southern cheese grits,homemade ,114,54,11,8,0,0.5,c
bread - whole-wheat, whole-wheat,bread ,35,7,1,1,3,0.5,oz
wild harvest - granola, granola,wild harvest ,345,61,9,7,22,1.0,cup
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,30,4,1,1,4,0.5,cup
homemade - chicken   vegetable soup with dumplings, chicken   vegetable soup with dumplings,homemade ,300,44,2,21,7,2.0,cup
safeway select - original rice crackers, original rice crackers,safeway select ,130,25,2,2,0,15.0,crackers
egg - plain whole scrambled egg, plain whole scrambled egg,egg ,210,0,15,18,0,3.0,large
kraft - slice of cheese, slice of cheese,kraft ,35,1,2,2,1,0.5,slice
egg - plain whole scrambled egg, plain whole scrambled egg,egg ,140,0,10,12,0,2.0,large
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,120,12,2,3,0,2.0,slices
walmart brand - turkey bacon, turkey bacon,walmart brand ,70,0,2,1,0,2.0,slices
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,14,1.0,banana
dole - blueberries, blueberries,dole ,42,11,0,1,8,0.5,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,60,2,5,2,0,1.5,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,0,1.0,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,6,1.0,scoop
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,210,2,17,17,3,1.5,large
generic - bowl of mixed fresh fruits, bowl of mixed fresh fruits,generic ,80,0,0,0,0,1.0,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,80,2,7,2,0,2.0,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,0,0.5,tbsp
honey - clover, clover,honey ,60,17,0,0,16,1.0,tablespoon
sargento - ultra thin sharp cheddar cheese slice, ultra thin sharp cheddar cheese slice,sargento ,45,0,4,3,0,11.0,g
sara lee - deli cajun style turkey breast, deli cajun style turkey breast,sara lee ,60,2,1,11,1,2.0,oz
whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,whole wheat bread ,60,6,1,2,0,1.0,slices
sargento - ultra thin sharp cheddar cheese slice, ultra thin sharp cheddar cheese slice,sargento ,90,0,7,6,0,22.0,g
arnold - health nut bread   , health nut bread   ,arnold ,120,21,2,5,3,1.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,0,2.0,ounces
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,0,2.0,eggs
arnold - health nut bread   , health nut bread   ,arnold ,240,42,4,10,6,2.0,slice
kds - tomato, tomato,kds ,5,1,0,0,1,30.0,g
overnight oats with banana and blueberries - oatmeal, oatmeal,overnight oats with banana and blueberries ,243,0,0,15,0,1.0,cup
generic - turkey lunch meat, turkey lunch meat,generic ,50,2,7,12,1,2.5,ounces
cuccumber - 100 g, 100 g,cuccumber ,14,3,0,1,0,100.0,g
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,2,1.0,large
rapa - turkey scrapple, turkey scrapple,rapa ,40,4,2,2,0,1.0,oz
la banderita - flour tortillas  ricas  family pack, flour tortillas  ricas  family pack,la banderita ,100,15,3,2,0,1.0,tortilla
generic - bananas - raw, bananas - raw,generic ,70,23,0,1,12,100.0,grams
"chick-fi-la - chicken, egg and cheese biscuit","fi-la - chicken, egg and cheese biscuit",chick,680,58,37,30,7,1.0,sandwich
cream of - wheat, wheat,cream of ,330,72,0,12,3,9.0,tbsp
danon - light   fit greek yogurt- strawberry ph1967, light   fit greek yogurt- strawberry ph1967,danon ,40,4,0,6,3,0.5,container
trader joe s - prenatal once daily multivitmin, prenatal once daily multivitmin,trader joe s ,0,0,0,0,0,1.0,tablet
natures way - primadophilus oringal 5 billion cfu, primadophilus oringal 5 billion cfu,natures way ,0,0,0,0,0,1.0,tablet
whole foods - omega-3 fish oil, omega-3 fish oil,whole foods ,10,0,1,0,0,1.0,softgel
starbucks - double tall mocha, double tall mocha,starbucks ,200,23,9,8,24,12.0,oz
favorit - swiss preserves-raspberry, swiss preserves-raspberry,favorit ,48,12,0,0,12,1.0,tbsp 
trader joe s - almond butter creamy with sea salt, almond butter creamy with sea salt,trader joe s ,190,6,17,8,2,2.0,tablespoons
fage yogurt - whole milk yogurt, whole milk yogurt,fage yogurt ,195,5,15,11,5,5.25,oz
starbucks - butter croissant, butter croissant,starbucks ,260,28,14,6,6,64.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
cream - half and half, half and half,cream ,59,2,5,1,0,3.0,tbsp
trader joe s - cage free large eggs, cage free large eggs,trader joe s ,210,0,15,21,0,3.0,egg
ghee - ghee, ghee,ghee ,60,0,7,0,0,0.5,tbl
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,90,0,8,6,0,3.0,pieces
ghee - ghee, ghee,ghee ,120,0,14,0,0,1.0,tbl
trader joe s - cage free large eggs, cage free large eggs,trader joe s ,280,0,20,28,0,4.0,egg
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,140,33,0,2,28,8.0,oz
naked - fruit smoothie - green machine, fruit smoothie - green machine,naked ,210,50,0,3,42,12.0,oz
"homemade - green smoothie - spinach, mango, pineapple,"," green smoothie - spinach, mango, pineapple,",homemade ,291,33,3,34,25,18.0,oz
"homemade - green smoothie - spinach, banana, green grapes, apple"," green smoothie - spinach, banana, green grapes, apple",homemade ,130,0,0,0,0,16.0,oz
marketside - organic spring mix   , organic spring mix   ,marketside ,35,5,0,3,1,142.0,g
"homemade - green smoothie - spinach, mango, pineapple,"," green smoothie - spinach, mango, pineapple,",homemade ,259,29,3,30,22,16.0,oz
cascadia farm - organic cinnamon crunch cereal, organic cinnamon crunch cereal,cascadia farm ,220,44,5,2,16,1.0,1 2
food lion - garlic bread  frozen , garlic bread  frozen ,food lion ,200,24,9,5,1,0.125,slice
generic - straberry banana smoothie, straberry banana smoothie,generic ,116,26,1,3,20,16.0,oz
great value - tropical fruit mix no added sugar, tropical fruit mix no added sugar,great value ,70,17,0,1,13,1.0,cup
great value - cherry berry blend - no sugar    corrected   , cherry berry blend - no sugar    corrected   ,great value ,80,17,0,1,12,1.0,cup
great value - whole  strawberries  frozen , whole  strawberries  frozen ,great value ,50,13,0,0,9,1.0,cup
spinach - raw, raw,spinach ,21,3,0,3,0,3.0,cup
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,0,1.0,medium
spectrum - ground flaxseed with mixed berries, ground flaxseed with mixed berries,spectrum ,70,5,5,3,2,2.0,tbsp
banana - large, large,banana ,121,31,0,2,17,1.0,large
banana - large, large,banana ,40,10,0,0,6,0.33,large
spectrum - ground flaxseed with mixed berries, ground flaxseed with mixed berries,spectrum ,23,2,2,1,1,0.66,tbsp
green apple - 1 medium apple, 1 medium apple,green apple ,24,7,0,0,0,0.33,medium
great value - cherry berry blend - no sugar    corrected   , cherry berry blend - no sugar    corrected   ,great value ,26,6,0,0,4,0.33,cup
great value - tropical fruit mix no added sugar, tropical fruit mix no added sugar,great value ,23,6,0,0,4,0.33,cup
bahama breeze - jamaican jerk chicken wings, jamaican jerk chicken wings,bahama breeze ,1900,0,120,24,2,16.0,wings
folgers - black silk coffee, black silk coffee,folgers ,0,0,0,0,0,8.0,oz
a e - half   half, half   half,a e ,20,1,2,1,1,1.0,tbsp
creamette - medium shells noodles, medium shells noodles,creamette ,210,42,1,7,2,2.0,oz
ragu - light parmesan alfredo sauce, light parmesan alfredo sauce,ragu ,60,2,4,2,0,0.25,cup
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,50,0,1,11,0,2.0,oz
hyvee - sharp cheddar cheese- shredded, sharp cheddar cheese- shredded,hyvee ,110,1,9,7,0,0.25,cup
louisiana the perfect hot sauce  the original  - hot sauce, hot sauce,louisiana the perfect hot sauce  the original  ,0,0,0,0,0,5.0,ml
homemade - sunny side-up egg, sunny side-up egg,homemade ,140,0,9,12,0,2.0,egg
rotella s - marble rye bread, marble rye bread,rotella s ,140,25,2,5,2,2.0,slices
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,0,1.0,c
village inn - side of bacon  2 pieces , side of bacon  2 pieces ,village inn ,130,0,11,7,0,2.0,strips
eas - vanilla whey protien powder, vanilla whey protien powder,eas ,150,7,2,26,2,2.0,scoop
chiqui - banana, banana,chiqui ,55,15,0,1,10,63.0,g
great value - 1   milk, 1   milk,great value ,110,13,3,8,12,1.0,cup
maxwell house - gourmet coffee roast, gourmet coffee roast,maxwell house ,0,0,0,0,0,8.0,fl 
fruit - coffee, coffee,fruit ,100,20,0,1,0,85.0,g
hyvee brand - liquid french vanilla coffee creamer, liquid french vanilla coffee creamer,hyvee brand ,35,5,2,0,5,1.0,tbsp
generic - dole baby spinach, dole baby spinach,generic ,13,2,0,1,0,2.0,cups
velveeta - 3 cheese slices, 3 cheese slices,velveeta ,45,3,2,3,2,1.0,slice
aldi tuscan garden - real bacon bits, real bacon bits,aldi tuscan garden ,25,0,2,2,0,1.0,tbsp
egg-land s best - cage free brown eggs,land s best - cage free brown eggs,egg,120,0,8,12,0,2.0,egg
aldi - millville chocolate coconut endulgent bar, millville chocolate coconut endulgent bar,aldi ,170,19,12,5,1,1.0,bar
maxwell house - gourmet coffee roast, gourmet coffee roast,maxwell house ,0,0,0,0,0,16.0,fl 
hardees - country fried steak biscuit  website 6 18 2014 , country fried steak biscuit  website 6 18 2014 ,hardees ,510,44,31,13,3,1.0,biscuit
kroger - hotdog enriched bun, hotdog enriched bun,kroger ,100,20,2,4,2,1.0,bun
farmland - hotdog, hotdog,farmland ,100,3,11,5,1,1.0,cooked
plochmans - mustard, mustard,plochmans ,0,0,0,0,0,3.0,tsp
hyvee brand - liquid french vanilla coffee creamer, liquid french vanilla coffee creamer,hyvee brand ,70,10,3,0,10,2.0,tbsp
yoplait original - mountain blueberry yogurt, mountain blueberry yogurt,yoplait original ,170,33,2,5,26,1.0,yogurt
ore-ida - hashbrown patties,ida - hashbrown patties,ore,70,15,8,1,0,1.0,patty
folgers - black silk coffee, black silk coffee,folgers ,0,0,0,0,0,24.0,oz
a e - half   half, half   half,a e ,60,2,5,2,2,3.0,tbsp
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,1,1.0,tortilla
egg-land s best - cage free brown eggs,land s best - cage free brown eggs,egg,60,0,4,6,0,1.0,egg
hormel little sizzler - sausage, sausage,hormel little sizzler ,166,0,16,5,0,2.0,sausage
wetzel s pretzels - jalapeno cheese sauce, jalapeno cheese sauce,wetzel s pretzels ,120,3,9,6,0,1.0,container
wetzel s pretzels - mini pepperoni and cheese pretzel, mini pepperoni and cheese pretzel,wetzel s pretzels ,318,54,8,4,5,1.0,pretzel
homeade - pancakes, pancakes,homeade ,128,21,3,7,0,1.5,large
challenge - whipped butter  unsalted , whipped butter  unsalted ,challenge ,140,0,14,0,0,2.0,tbsp
kirkland signature - maple syrup, maple syrup,kirkland signature ,212,50,0,0,48,4.0,tbsp
kirkland - bacon, bacon,kirkland ,160,0,14,10,0,4.0,slices
jamestown brand - bacon, bacon,jamestown brand ,140,0,12,12,0,1.0,oz
generic - half  n half, half  n half,generic ,20,1,2,1,1,1.0,tablespoon
finest - beef ravioli in tomatoe sauce, beef ravioli in tomatoe sauce,finest ,338,64,4,11,13,1.0,container
kroger - mozzerella cheese slices, mozzerella cheese slices,kroger ,120,0,8,6,0,2.0,slice
subway - big hot pastrami melt w  9-grain wheat, big hot pastrami melt w  9-grain wheat,subway ,550,47,29,27,6,6.0,inch
subways - pepperjack cheese, pepperjack cheese,subways ,50,0,4,2,0,2.0,triangles
subway - mayo  full-fat , mayo  full-fat ,subway ,110,0,12,0,0,1.0,tbps
"subway - yellow mustard  6"" "," yellow mustard  6"" ",subway ,5,0,0,0,0,2.0,tsp
subway - spinach revised , spinach revised ,subway ,2,0,0,0,0,7.0,grams 
subway - banana peppers  only , banana peppers  only ,subway ,5,0,0,0,0,4.0,grams
village inn - -vib 2 eggs any style, -vib 2 eggs any style,village inn ,160,1,12,11,0,2.0,eggs
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,160,12,4,4,1,2.0,slices
generic - silver dollar pancake, silver dollar pancake,generic ,61,12,1,2,2,1.0,oz
panera - cinnamon crunch bagel, cinnamon crunch bagel,panera ,210,41,3,5,16,2.25,oz
cream cheese - low fat - philadelphia, low fat - philadelphia,cream cheese ,70,1,6,2,1,0.5,oz 
cage free brown eggs - my recipe, my recipe,cage free brown eggs ,120,0,8,12,0,2.0,egg
kroger - provolone sliced cheese, provolone sliced cheese,kroger ,37,0,2,2,0,1.0,slice
"new star - spinach and power greens  bok choy, green red chard "," spinach and power greens  bok choy, green red chard ",new star ,13,2,0,1,0,2.0,cups
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,25,0,2,2,0,7.0,grams
applebee s - 7oz house sirloin, 7oz house sirloin,applebee s ,140,1,8,17,0,3.5,oz
pork ribs - country style, country style,pork ribs ,55,0,4,5,0,1.0,oz
subway - cheddar cheese triangles, cheddar cheese triangles,subway ,60,0,5,4,0,2.0,triangles
oscar meyer - real bacon bits, real bacon bits,oscar meyer ,31,0,2,3,0,8.75,grams
ritz - fresh stack everything crackers, fresh stack everything crackers,ritz ,110,14,6,2,2,0.5,fresh
best gyro - gyro lamb meat, gyro lamb meat,best gyro ,25,0,2,1,0,0.5,ounce
a e - half   half, half   half,a e ,40,1,3,1,1,2.0,tbsp
great value - pineapple chunks, pineapple chunks,great value ,80,19,0,0,16,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,110,29,0,1,15,1.0,banana
daily chef - sliced blueberry bagel, sliced blueberry bagel,daily chef ,330,68,2,12,12,1.0,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,1,9,2,0,1.0,oz
my version - cage free brown eggs, cage free brown eggs,my version ,120,0,4,12,0,2.0,egg
subway - meatball marinara on flatbread with provolone cheese, meatball marinara on flatbread with provolone cheese,subway ,530,55,24,24,8,6.0,""""
"subway - spinach  topping - 6"" "," spinach  topping - 6"" ",subway ,0,0,0,0,0,2.0,g
"subway - onions  only-per 6"" "," onions  only-per 6"" ",subway ,4,1,0,0,0,7.0,grams
fried chicken - thigh, thigh,fried chicken ,188,5,13,14,0,0.75,thigh
homemade pancake - pancakes, pancakes,homemade pancake ,268,0,0,0,0,1.0,cup
walmart great value - light pancake and waffle syrup, light pancake and waffle syrup,walmart great value ,100,25,0,0,22,0.25,c
my version - cage free brown eggs, cage free brown eggs,my version ,60,0,2,6,0,1.0,egg
stovetop - traditional sage stuffing, traditional sage stuffing,stovetop ,110,21,1,3,2,0.16666666666666666,box
howard s - fried pork skins 7-30-13, fried pork skins 7-30-13,howard s ,150,0,9,17,0,1.0,oz
my version - cage free brown eggs, cage free brown eggs,my version ,180,0,6,18,0,3.0,egg
homemade - pepperoni crescent roll-ups, pepperoni crescent roll-ups,homemade ,141,11,9,4,0,1.0,roll
boar s head - corned beef, corned beef,boar s head ,80,0,4,12,0,2.0,oz 
eurest - three egg omelet, three egg omelet,eurest ,317,1,26,19,1,5.0,ounce
allrecipes - country style fried potatoes, country style fried potatoes,allrecipes ,245,39,9,4,0,0.75,large
chicken wings - fried chicken wing, fried chicken wing,chicken wings ,102,0,7,9,0,1.0,wing
chicken drum - chicken, chicken,chicken drum ,180,0,10,22,0,1.0,chick
lays - lays, lays,lays ,160,23,10,3,1,1.0,bag
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,1,1.0,tortilla
haas avocado - haas avocado  5 oz  , haas avocado  5 oz  ,haas avocado ,125,8,11,3,0,0.5,avocado
"jimmy dean delights - croissant turkey sausage, egg white and cheese breakfast sandwich"," croissant turkey sausage, egg white and cheese breakfast sandwich",jimmy dean delights ,280,30,13,16,4,1.0,sandwich
international delight coffee - carmel macchiato, carmel macchiato,international delight coffee ,28,5,0,1,4,1.5,oz
sbarros - garlic rolls, garlic rolls,sbarros ,169,28,5,5,0,1.0,stick
sbarro - marinara sauce, marinara sauce,sbarro ,50,5,4,1,2,0.5,cup
subway breakfast sandwich on flatbread - bacon   egg white with cheese, bacon   egg white with cheese,subway breakfast sandwich on flatbread ,380,42,14,22,2,6.0,inch
subway - cucumbers, cucumbers,subway ,0,1,0,0,0,17.0,g
subway - creamy siracha sauce only, creamy siracha sauce only,subway ,60,2,5,0,0,1.0,tbs
a e - half   half, half   half,a e ,25,1,2,1,1,1.25,tbsp
stampede - boneless beef ribeye steak 3 5oz, boneless beef ribeye steak 3 5oz,stampede ,140,0,7,18,0,3.5,ounces
a e - half   half, half   half,a e ,45,1,3,1,1,2.25,tbsp
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,147,32,3,3,9,1.0,cup
hyvee - 1  lowfat milk, 1  lowfat milk,hyvee ,100,11,3,8,11,8.0,oz
campbell s chunky - hearty bean   ham with natural smoke flavor, hearty bean   ham with natural smoke flavor,campbell s chunky ,340,60,3,16,12,1.0,container
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,53,8,2,0,8,1.5,tbsp
trans ocean - crab classic imitation crab - flake style, crab classic imitation crab - flake style,trans ocean ,80,14,0,6,3,0.5,cup
coffee mate - pure   simple vanilla creamer, pure   simple vanilla creamer,coffee mate ,35,0,2,0,0,1.0,tablespoon
jimmy dean delights - turkey sausage croissant - corrected, turkey sausage croissant - corrected,jimmy dean delights ,290,30,12,14,4,1.0,sandwich
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices
homemade - beef   pork meatloaf, beef   pork meatloaf,homemade ,302,15,11,35,6,1.5,slice
del taco - ground beef taco, ground beef taco,del taco ,390,27,21,21,3,3.0,taco
mexican restaurant - chips   salsa, chips   salsa,mexican restaurant ,295,39,14,4,2,0.5,basket
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
louanna - pure coconut oil, pure coconut oil,louanna ,4,0,1,0,0,0.5,g
coffee and coffeemate - natural bliss vanilla coffee creamer, natural bliss vanilla coffee creamer,coffee and coffeemate ,35,5,2,0,5,1.0,tbsp
schwans - cheese balls  592, cheese balls  592,schwans ,400,28,24,19,1,1.0,cup
homemade - tuna noodle casserole, tuna noodle casserole,homemade ,450,64,13,15,3,1.5,cup
western family - dill pickle dip, dill pickle dip,western family ,20,1,2,0,0,0.5,tbsps
sysco - bacon, bacon,sysco ,113,0,9,6,0,3.0,slices
homemade - sunny side-up egg, sunny side-up egg,homemade ,120,0,8,12,0,2.0,egg
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,1,2.0,slices
pancakes - plain, plain,pancakes ,55,10,1,1,0,1.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
coffemate original creamer - coffee creamer, coffee creamer,coffemate original creamer ,30,0,1,0,0,2.0,tbsp
g7 -    ,    ,g7 ,2,0,0,0,0,2.0, 
mini moo - creamer  half half , creamer  half half ,mini moo ,40,1,4,0,0,4.0,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,30,7,0,0,5,1.0,tbsp
hyvee brand - blueberry jr  bagel, blueberry jr  bagel,hyvee brand ,40,8,0,2,1,0.5,bagel
hyvee - 1 3 less fat cream cheese neufch tel cheese, 1 3 less fat cream cheese neufch tel cheese,hyvee ,35,1,3,1,1,0.5,oz
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,53,0,5,3,0,1.0,slice
meijer - munster cheese slices, munster cheese slices,meijer ,80,0,7,5,0,1.0,oz
daiya - cheddar slice, cheddar slice,daiya ,60,5,5,1,0,1.0,slice
generic - venison cheese jalapeno summer sausage, venison cheese jalapeno summer sausage,generic ,96,0,4,14,0,2.0,slice
roma tomato - tomato, tomato,roma tomato ,35,7,1,1,6,1.0,cup
pepperoni - corrected - pepperoni, corrected - pepperoni,pepperoni ,60,0,6,2,0,6.0,slices
c h - brown sugar, brown sugar,c h ,15,4,0,0,4,1.0,tsp
generic - venison cheese jalapeno summer sausage, venison cheese jalapeno summer sausage,generic ,72,0,3,11,0,1.5,slice
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,6,2,2.0,slice
eurest - corned beef hash, corned beef hash,eurest ,192,22,7,10,3,1.0,serving s 
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
hyvee brand - deluxe macaroni and cheese, deluxe macaroni and cheese,hyvee brand ,310,45,10,11,4,1.0,cup
great value - real bacon bits, real bacon bits,great value ,30,0,2,3,0,1.0,tablespoon
wichita buffalo company - buffalo summer sausage, buffalo summer sausage,wichita buffalo company ,61,3,2,9,1,1.75,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
denny s - build your own grand slam  2 egg whites, build your own grand slam  2 egg whites,denny s ,50,1,1,11,0,4.0,oz
denny s - build your own grand slam-bacon strips, build your own grand slam-bacon strips,denny s ,70,1,5,5,0,2.0,slices
"dennys - build your own grand slam pancakes, hearty wheat"," build your own grand slam pancakes, hearty wheat",dennys ,190,33,4,8,2,1.0,pancakes
generic - grand slam ham, grand slam ham,generic ,253,7,6,25,0,7.0,oz
"denny s"" - build your own grand slam - toast w  margerine", build your own grand slam - toast w  margerine,"denny s"" ",270,31,13,5,4,2.0,slices
hyvee  crg  - vegetarian fed grade a brown eggs, vegetarian fed grade a brown eggs,hyvee  crg  ,140,0,10,12,0,2.0,egg
new star - spinach   baby kale, spinach   baby kale,new star ,10,2,0,1,0,1.0,cups
kerrigold - butter, butter,kerrigold ,75,0,8,0,0,0.75,tbsp
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,70,10,3,0,10,2.0,tablespoon
kraft - mexican four cheese, mexican four cheese,kraft ,75,1,6,5,0,0.1875,cup
prairie farms - large curd cottage cheese, large curd cottage cheese,prairie farms ,100,4,5,12,4,0.5,cup
sysco - bacon, bacon,sysco ,150,0,12,8,0,4.0,slices
prairie farms - large curd cottage cheese, large curd cottage cheese,prairie farms ,150,6,7,18,6,0.75,cup
kerrigold - butter, butter,kerrigold ,50,0,6,0,0,0.5,tbsp
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,2,3,1.0,muffin
homemade - banana bread muffin, banana bread muffin,homemade ,56,13,1,2,2,0.75,muffin
pillsbury - croissant, croissant,pillsbury ,100,12,7,2,3,1.0,roll
nestle toll house - milk chocolate chips, milk chocolate chips,nestle toll house ,35,5,2,1,4,0.5,tbsp
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,8,2.0,packet
"egg-land s best - vegetarian fed hens, grade a brown eggs, large","land s best - vegetarian fed hens, grade a brown eggs, large",egg,70,0,4,6,0,1.0,egg
turkey - hillshire farms turkey breast tuscan, hillshire farms turkey breast tuscan,turkey ,30,0,0,7,0,2.0,slices
zulka moreno - pure cane sugar, pure cane sugar,zulka moreno ,32,8,0,0,8,2.0,tsp
sysco - bacon, bacon,sysco ,188,0,15,10,0,5.0,slices
kerrigold - butter, butter,kerrigold ,25,0,3,0,0,0.25,tbsp
hormel - real crumbled bacon bits, real crumbled bacon bits,hormel ,25,0,2,3,0,1.0,tbls
celtic sea salt - salt, salt,celtic sea salt ,0,0,0,0,0,0.25,tsp
"panera - egg white, avocado, and spinach breakfast sandwich"," egg white, avocado, and spinach breakfast sandwich",panera ,400,52,13,12,5,1.0,sandwich
aldi - friendly farms - french vanilla creamer, friendly farms - french vanilla creamer,aldi ,53,9,2,0,9,1.5,tbsp
boar s head - corned beef, corned beef,boar s head ,40,0,2,6,0,1.0,oz 
sodexo - bacon, bacon,sodexo ,105,0,6,9,0,3.0,slice
ihop - buttered wheat toast, buttered wheat toast,ihop ,280,44,8,8,20,2.0,slices
asda - american french fries, american french fries,asda ,234,0,0,0,0,100.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
jimmy dean delight - egg white and cheese croissant, egg white and cheese croissant,jimmy dean delight ,230,29,6,5,0,1.0,croissant
g7 -    ,    ,g7 ,3,0,0,0,0,3.0, 
zulka moreno - pure cane sugar, pure cane sugar,zulka moreno ,48,12,0,0,12,3.0,tsp
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,40,6,2,0,6,1.0,tbsp
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,25,5,0,1,3,123.0,grams
progresso - traditional - new england clam chowder  cr , traditional - new england clam chowder  cr ,progresso ,360,40,16,12,4,1.0,container
g7 -    ,    ,g7 ,1,0,0,0,0,1.0, 
hyvee - vanilla almond milk, vanilla almond milk,hyvee ,135,24,4,2,23,1.5,cup
generic - coffee 8oz black, coffee 8oz black,generic ,4,0,0,1,0,16.0,oz
generic - protien and mixed fruit smoothie, protien and mixed fruit smoothie,generic ,83,20,2,9,2,5.0,oz
homemade - homemade potato soup, homemade potato soup,homemade ,207,23,0,12,0,1.0,cups
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,105,18,5,0,18,3.0,tbsp
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,6,0,0,0,0,24.0,oz
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,0,2.0,egg
bimbo - soft white family bread, soft white family bread,bimbo ,120,23,1,4,2,2.0,slice
full circle organic - sweet cream unsalted butter, sweet cream unsalted butter,full circle organic ,100,0,11,0,0,1.0,tbsp
sloppy joes,,sloppy joes,208,7,12,18,1,1.0,serving s 
homemade - baked french fries-oven, baked french fries-oven,homemade ,118,27,0,2,0,1.0,potato
breakfast yogurt parfait,,breakfast yogurt parfait,156,29,1,10,18,1.0,serving s 
gevalia - coffee - black, coffee - black,gevalia ,1,0,0,0,0,1.0,cup
dr  hyman whole-food protein shake,food protein shake,dr  hyman whole,443,37,22,26,17,1.0,serving s 
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2,2.0,large
breadsmith - farmer s wheat bread, farmer s wheat bread,breadsmith ,110,19,2,4,2,1.0,slice
honey - raw, raw,honey ,64,17,0,0,17,21.0,g
silk - almond milk unsweetened, almond milk unsweetened,silk ,30,1,3,1,0,1.0,cup
raw protein powder - protein powder vanilla, protein powder vanilla,raw protein powder ,90,4,0,17,1,1.0,scoop
raw - banana, banana,raw ,105,27,0,1,14,1.0,medium
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,1,0,16.0,oz
mason natural - omega-3 fish oil, omega-3 fish oil,mason natural ,20,0,2,0,0,2.0,soft
health market - magnesium 250 mg, magnesium 250 mg,health market ,0,0,0,0,0,1.0,tablet
