Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
mcdonald s - double sausage   egg mcmuffin, double sausage   egg mcmuffin,mcdonald s ,565,30,34,33,906,1.0,mcmuffin
"hovis - bread  wholemeal, medium sliced "," bread  wholemeal, medium sliced ",hovis ,176,30,1,8,280,2.0,slice
aldi - extra mature cheddar cheese, extra mature cheddar cheese,aldi ,125,1,11,8,0,30.0,g
kds - tomato, tomato,kds ,9,2,0,0,3,50.0,g
the coffee club - chicken fillet burger with chips   salad, chicken fillet burger with chips   salad,the coffee club ,835,88,29,43,1690,1.0,serving
scrambled - 2 small eggs, 2 small eggs,scrambled ,130,0,0,0,0,1.0,portion
tesco healthy living - reduced salt and sugar baked beans, reduced salt and sugar baked beans,tesco healthy living ,114,19,1,6,0,0.33,container
aldi - freshcure quality - unsmoked back bacon, freshcure quality - unsmoked back bacon,aldi ,90,0,6,9,600,2.0,rasher
tesco - british closed cup mushrooms, british closed cup mushrooms,tesco ,8,1,0,1,0,50.0,g
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,288,2.0,slice
heinz - classic chicken noodle soup, classic chicken noodle soup,heinz ,126,24,1,5,1200,1.0,can
crackerbread - crackerbread , crackerbread ,crackerbread ,38,8,0,1,40,2.0,slice
body supreme - whey protein chocolate flavour, whey protein chocolate flavour,body supreme ,133,3,5,20,30,28.0,g
cadbury - drinking chocolate, drinking chocolate,cadbury ,19,4,0,0,17,5.0,g
aldi - sunnyhills - large wholemeal pitta bread, sunnyhills - large wholemeal pitta bread,aldi ,180,36,1,6,290,1.0,pitta
asda - extra light mayo, extra light mayo,asda ,12,1,1,0,0,1.0,tbsp
dave s homemade salad,,dave s homemade salad,33,7,0,1,79,1.0,serving
bisto - gravy granules - 50ml made up, gravy granules - 50ml made up,bisto ,39,6,2,0,129,150.0,ml
calgary - steamed cooked cauliflower, steamed cooked cauliflower,calgary ,15,3,0,2,10,50.0,g
"carrot - raw, medium size"," raw, medium size",carrot ,25,6,0,1,42,1.0,raw
chicken - chicken breast only, chicken breast only,chicken ,246,0,2,63,31,200.0,g
sunnyhills - wholemeal pitta breads, wholemeal pitta breads,sunnyhills ,332,64,1,11,588,2.0,pitta
aldi bramwells - extra light mayonnaise   lighter than light mayonnaise, extra light mayonnaise   lighter than light mayonnaise,aldi bramwells ,20,3,1,0,240,30.0,ml
aunt bessie - oven chips smal portion, oven chips smal portion,aunt bessie ,150,0,0,0,0,0.5,cup
kingsmill - tasty wholemeal  medium , tasty wholemeal  medium ,kingsmill ,384,60,6,17,640,4.0,slice
branson - branson pickle, branson pickle,branson ,22,5,0,0,320,20.0,g
aldi - extra mature cheddar cheese, extra mature cheddar cheese,aldi ,167,1,14,10,0,40.0,g
mcdonalds - plain toasted bagel, plain toasted bagel,mcdonalds ,210,42,1,8,315,1.0,whole
mcdonalds - regular hot chocolate  uk , regular hot chocolate  uk ,mcdonalds ,185,32,5,2,600,1.0,cup
asda - asda crunchy nut cornflakes, asda crunchy nut cornflakes,asda ,300,52,6,10,0,50.0,g
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,0,1.0,tsp
canderel - granular low calorie sweetener, granular low calorie sweetener,canderel ,2,0,0,0,0,0.5,g
asda chosen by you - jungle bites cereal with 125ml 1  milk, jungle bites cereal with 125ml 1  milk,asda chosen by you ,292,50,5,11,0,50.0,g
asda - banana, banana,asda ,71,19,0,1,0,85.0,g
canderel - granular low calorie sweetener, granular low calorie sweetener,canderel ,4,1,0,0,0,1.0,g
asda - banana, banana,asda ,90,24,0,1,0,108.0,g
linwoods - milled flaxseed with bio cultures and vitamin d, milled flaxseed with bio cultures and vitamin d,linwoods ,85,1,7,4,0,20.0,grams
asda - banana, banana,asda ,80,21,0,1,0,96.0,g
kellogg s - all-bran regular, all-bran regular,kellogg s ,143,27,1,5,160,40.0,g
linwoods - milled flaxseed with bio cultures and vitamin d, milled flaxseed with bio cultures and vitamin d,linwoods ,127,2,11,5,0,30.0,grams
tesco - large wholemeal pitta, large wholemeal pitta,tesco ,204,38,1,8,1,1.0,pitta
aldi appleton farms - bacon, bacon,aldi appleton farms ,90,0,7,5,270,2.0,slices
mushroom - white button, white button,mushroom ,24,4,0,3,6,6.0,medium
aldi the cheese emporium - lighter mature cheese - 30  less fat, lighter mature cheese - 30  less fat,aldi the cheese emporium ,48,1,3,4,114,15.0,g
nestle - shredded wheat, shredded wheat,nestle ,224,37,3,10,170,2.0,biscuits
aldi - norpak spreadable light, norpak spreadable light,aldi ,77,0,8,0,0,15.0,g
tesco - ready to eat flame grilled chicken chunky breast pieces, ready to eat flame grilled chicken chunky breast pieces,tesco ,96,0,1,21,252,90.0,g
kraft - light ceaser salad dressing, light ceaser salad dressing,kraft ,40,4,2,0,270,2.0,tbsp
tesco - everyday value - salad cream, everyday value - salad cream,tesco ,21,1,1,0,200,15.0,g
oriental   pacific - shredded tuna in brine, shredded tuna in brine,oriental   pacific ,59,0,1,12,0,0.5,container
asds - lighter mayonnaise, lighter mayonnaise,asds ,10,1,1,0,0,10.0,h
tesco - poridge oats, poridge oats,tesco ,370,62,7,10,0,100.0,g
skimmed milk - milk, milk,skimmed milk ,105,15,0,11,0,300.0,ml
alpen light - summer fruits, summer fruits,alpen light ,64,11,1,1,23,19.0,g
betteroats - oat revolution - instant oatmeal apple   cinnamon, oat revolution - instant oatmeal apple   cinnamon,betteroats ,260,52,4,6,340,2.0,pouch
homemade generic - oatmeal, oatmeal,homemade generic ,145,25,2,6,0,4.0,ounces
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,69,19,0,0,1,3.0,tbsp s 
great value - dried cranberries, dried cranberries,great value ,98,25,0,0,0,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,5,1.0,tbsp
coffeemate - italian sweet creme, italian sweet creme,coffeemate ,35,5,2,0,20,1.0,tbsp
publix deli chili - chili with beans, chili with beans,publix deli chili ,380,29,21,24,650,1.0,cup
great value - whole milk, whole milk,great value ,300,24,16,16,240,2.0,cup
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,380,90,2,8,440,2.0,cup
planters - sustaining energy mix, sustaining energy mix,planters ,125,10,9,5,58,0.5,pk
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,1590,3.0,pancake
ihop - syrup, syrup,ihop ,100,24,0,1,0,2.0,tbsp
cheese grits - cheese grits, cheese grits,cheese grits ,141,13,7,7,413,0.5,cup
"cranberry sauce - canned, sweetened"," canned, sweetened",cranberry sauce ,209,54,0,0,40,0.5,cup
roll - roll, roll,roll ,120,129,1,0,0,1.0,roll
corn - yellow, yellow,corn ,151,31,2,4,15,0.25,cup
turkey breast meat,,turkey breast meat,34,1,1,6,335,1.0,serving
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,100,1.0,cup
stovetop - chicken stuffing  prepared , chicken stuffing  prepared ,stovetop ,340,42,2,8,780,1.0,cup
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,120,1.0,muffin
publix - chocolate chocolate chip muffin, chocolate chocolate chip muffin,publix ,250,30,13,3,260,1.0,muffin
banana - large, large,banana ,121,31,0,2,1,1.0,large
honey,,honey,192,52,0,0,3,3.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
great value - honey  roasted creamy peanut butter, honey  roasted creamy peanut butter,great value ,100,5,8,4,63,1.0,tbsp 
joffrey - coffe, coffe,joffrey ,0,0,0,0,0,1.0,cup
coffee-mate - sweetened original liquid concentrate creamer,mate - sweetened original liquid concentrate creamer,coffee,50,6,3,0,0,2.0,pump
milk - whole milk, whole milk,milk ,225,18,14,12,195,1.5,cup
chex - chocolate chex cereal, chocolate chex cereal,chex ,173,35,3,3,267,1.0,cup
general mills - wheat chex  dry , wheat chex  dry ,general mills ,160,39,1,5,270,0.75,cup
milk - whole milk, whole milk,milk ,150,12,9,8,130,1.0,cup
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,194,2.0,cup
kashi yogurt,,kashi yogurt,370,67,2,29,165,1.0,serving s 
dunkin donut - original coffee creamer, original coffee creamer,dunkin donut ,100,12,4,4,40,4.0,tbsp
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,10,1,0,1,10,14.0,oz
sugar - sugar packet, sugar packet,sugar ,40,12,0,0,0,4.0,packet
kashi yogurt,,kashi yogurt,185,34,1,15,83,0.5,serving s 
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,80,10,0,10,40,0.5,cup
eas - soy protein powder - chocolate, soy protein powder - chocolate,eas ,90,10,1,10,100,0.5,scoop
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,110,20,1,5,150,1.0,slice
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,160,20,0,20,80,1.0,cup
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,220,37,5,8,190,1.0,cup
silk - almond milk - vanilla, almond milk - vanilla,silk ,90,16,3,1,160,8.0,oz
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,520,1.0,wrap
dunkin donuts - medium coffee  2 creams   sugars, medium coffee  2 creams   sugars,dunkin donuts ,120,19,6,1,20,14.0,oz
chocolate protein yogurt,,chocolate protein yogurt,170,20,1,20,140,1.0,serving s 
starbuck s - tall skinny mocha, tall skinny mocha,starbuck s ,110,14,1,11,110,12.0,oz
cabots - 2  milkfat plain greek yogurt, 2  milkfat plain greek yogurt,cabots ,90,6,3,11,70,0.5,cup
publix - cottage cheese 4  -small curd, cottage cheese 4  -small curd,publix ,90,4,4,10,300,0.38,cup
gala - apple, apple,gala ,80,22,0,0,0,154.0,g
pillsbury - big cinnamon rolls, big cinnamon rolls,pillsbury ,300,54,7,5,540,1.0,roll
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,220,1.0,muffin
jellies,,jellies,56,15,0,0,6,1.0,serving
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,0,1.0,grande
chex - honey nut, honey nut,chex ,240,56,1,4,400,1.5,cup
wawa - coffee cake muffin - fl, coffee cake muffin - fl,wawa ,660,79,35,7,590,1.0,muffin
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,220,40,2,10,300,2.0,slice
welchs - natural raspberry spread, natural raspberry spread,welchs ,80,20,0,0,20,2.0,tbsp
einstein bros - cinnamon raisen bagel, cinnamon raisen bagel,einstein bros ,290,63,1,10,450,1.0,bagel
einstein bros bagels - reduced fat plain schmear, reduced fat plain schmear,einstein bros bagels ,150,5,13,3,250,5.0,tbsp
jellies,,jellies,112,29,0,0,13,2.0,serving
dunkin  donuts - wake-up wrap with egg   cheese, wake-up wrap with egg   cheese,dunkin  donuts ,150,13,8,7,420,1.0,wrap
planet smoothie - acai gold, acai gold,planet smoothie ,289,58,5,3,28,22.0,fl
smoothie planet - protein blast, protein blast,smoothie planet ,25,0,0,12,0,1.0,scoop
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,280,32,10,16,690,1.0,sandwich
ghengis grill - squash   zucchini, squash   zucchini,ghengis grill ,5,1,1,1,0,1.0,oz
jiff - almond peanut butter, almond peanut butter,jiff ,190,8,16,7,110,2.0,tbsp
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,80,14,3,1,150,1.0,cup
almond breeze - vanilla almond milk sweetened, vanilla almond milk sweetened,almond breeze ,20,4,1,0,38,0.25,cup
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,252,29,9,14,621,0.9,sandwich
kellogg s - raisen bran cereal, raisen bran cereal,kellogg s ,285,68,2,6,330,1.5,cup
blue diamond almonds - almond breeze almond milk - original, almond breeze almond milk - original,blue diamond almonds ,60,8,3,1,150,1.0,cup
dunkin donuts coffee w  almond milk,,dunkin donuts coffee w  almond milk,41,7,1,1,48,1.0,serving s 
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
morrison - steel cut oatmeal, steel cut oatmeal,morrison ,163,27,3,8,7,1.0,ladle
blackberry - blackberries, blackberries,blackberry ,43,10,1,1,0,100.0,grams
aramark - grits, grits,aramark ,123,29,1,4,1,8.0,oz 
promise - light margarine  j , light margarine  j ,promise ,90,0,10,0,170,2.0,tbsp 
publix - skim milk - correct, skim milk - correct,publix ,80,13,0,9,130,1.0,cup
great lakes cracker cuts - new york sharp cheddar cheese, new york sharp cheddar cheese,great lakes cracker cuts ,110,0,9,7,180,3.0,slices
great lakes - natural monterey jack with jalepeno peppers cheese, natural monterey jack with jalepeno peppers cheese,great lakes ,100,1,8,7,170,1.0,oz
"granny smith - green apple, large"," green apple, large",granny smith ,95,31,0,1,1,1.0,apple
mcdonalds - medium nonfat pumpkin spice latte, medium nonfat pumpkin spice latte,mcdonalds ,260,52,0,13,160,12.0,ounces
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,200,50,1,4,280,1.334,cup
great value - 2  milk reduced, 2  milk reduced,great value ,120,12,5,8,125,1.0,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,10,1.0,cup
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
goya - chickpeas   garbanzos  canned , chickpeas   garbanzos  canned ,goya ,50,10,1,3,180,0.25,cup
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,186,0.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,0.5,cup
roland - artichoke hearts, artichoke hearts,roland ,70,12,0,4,680,1.0,cup
salad dressing - italian dressing, italian dressing,salad dressing ,86,3,8,0,486,2.0,tbsp
mmc - thai cabbage soup, thai cabbage soup,mmc ,150,0,0,0,0,1.0,bowl
dressing - oil   vinegar dressing, oil   vinegar dressing,dressing ,47,0,5,0,1,2.0,tbsp
krispy - original saltine crackers, original saltine crackers,krispy ,50,10,1,0,160,4.0,crackers
starkist tuna creations-sweet   spicy - 90 calorie single serve pouch,sweet   spicy - 90 calorie single serve pouch,starkist tuna creations,90,4,1,16,380,1.0,pouch
progresso - traditional chicken cheese enchilada flavor soup, traditional chicken cheese enchilada flavor soup,progresso ,170,9,11,8,890,1.0,cup
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,170,0.25,cup
mcdonalds - bacon egg and cheese biscuit, bacon egg and cheese biscuit,mcdonalds ,460,38,26,19,1300,1.0,complete
mcdonalds - large coffee w cream, large coffee w cream,mcdonalds ,20,0,2,0,15,16.0,oz
afc sushi - crunchy roll sp, crunchy roll sp,afc sushi ,520,62,27,10,1350,8.0,oz
coca-cola - coke zero - 20oz,cola - coke zero - 20oz,coca,0,0,0,0,70,1.0,bottle
frank s - red hot sauce - original cayenne pepper sauce, red hot sauce - original cayenne pepper sauce,frank s ,0,0,0,0,95,0.5,tsp
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,300,3,15,18,210,3.0,eggs
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,35,5,2,0,5,1.0,tbsp
essential everday - dill pickle potato chips, dill pickle potato chips,essential everday ,300,34,18,4,520,2.0,oz
"yoplait - light, strawberry"," light, strawberry",yoplait ,90,16,0,5,80,6.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,0.75,cup
frank s - red hot sauce - original cayenne pepper sauce, red hot sauce - original cayenne pepper sauce,frank s ,0,0,0,0,285,1.5,tsp
shop n  save - 1  lowfat grade a milk , 1  lowfat grade a milk ,shop n  save ,100,11,3,8,120,1.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,300,48,3,25,475,1.0,7 8
coffee-mate - peppermint mocha liquid creamer,mate - peppermint mocha liquid creamer,coffee,70,10,3,0,10,2.0,tbsp
skim - milk, milk,skim ,84,12,0,8,120,1.0,cup
dannon - oikos lemon meringue greek yogurt, oikos lemon meringue greek yogurt,dannon ,160,21,4,11,45,5.3,oz
essential everyday - apples   cinnamon oatmeal, apples   cinnamon oatmeal,essential everyday ,260,54,3,6,340,2.0,packet
"spfld, il - mmc - portabella horseshoe for fresh grill", mmc - portabella horseshoe for fresh grill,"spfld, il ",440,45,19,13,710,173.0,g
"spfld, il - mmc cheese sauce", mmc cheese sauce,"spfld, il ",460,14,34,20,1100,8.0,ounches
"spfld, il - mmc - broccoli", mmc - broccoli,"spfld, il ",30,6,0,3,25,147.0,g
"spfld, il - mmc - cauliflower", mmc - cauliflower,"spfld, il ",25,5,0,2,25,113.0,g
pepsi - pepsi max 591ml, pepsi max 591ml,pepsi ,0,0,0,0,65,591.0,ml
dannon - light   fit greek strawberry, light   fit greek strawberry,dannon ,80,8,0,12,55,150.0,g
mmc spfld il - cajun ceasar pasta salad with chicken and pita chips, cajun ceasar pasta salad with chicken and pita chips,mmc spfld il ,500,66,14,35,360,4.0,oz
"spfld, il - mmc - butterfinger shooter", mmc - butterfinger shooter,"spfld, il ",100,11,5,2,75,0.5,cup
fiberone - 90 calorie lemon bar, 90 calorie lemon bar,fiberone ,90,18,3,0,80,1.0, 25
subway - turkey   ham on 9-grain honey oat, turkey   ham on 9-grain honey oat,subway ,330,54,5,19,810,1.0,sandwich
subways - pepperjack cheese, pepperjack cheese,subways ,50,0,4,2,140,2.0,triangles
subway - baby spinach leaves, baby spinach leaves,subway ,2,0,0,0,0,7.0,g
subway sauces - chipotle southwest sauce, chipotle southwest sauce,subway sauces ,90,2,9,0,220,6.0,""""
"subway - 6"" black olives"," 6"" black olives",subway ,5,0,0,0,25,3.0,g
subway - tomato  3 wheels , tomato  3 wheels ,subway ,5,2,0,0,0,34.0,g
subway - brocolli cheese soup, brocolli cheese soup,subway ,180,16,11,5,990,1.0,bowl
keebler zesta - soup   oyster crackers, soup   oyster crackers,keebler zesta ,70,10,3,1,160,0.5,oz
subway - large fountain diet coke, large fountain diet coke,subway ,0,0,0,0,50,40.0,oz
coborns - imitation salmon spread, imitation salmon spread,coborns ,480,24,36,8,2000,16.0,tb
hyvee select - sea salt pita chips, sea salt pita chips,hyvee select ,120,20,3,4,140,1.0,oz
hyvee - sugared plain cake donut holes, sugared plain cake donut holes,hyvee ,175,34,30,2,200,1.5,holes
mmc - scrambled eggs, scrambled eggs,mmc ,240,3,15,21,290,1.5,cup
yoplait - light blueberry patch, light blueberry patch,yoplait ,90,16,0,5,80,1.0,container
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,61,21.0,oz
mmc - obrien potatoes, obrien potatoes,mmc ,120,20,4,2,310,1.0,serving
frank s - red hot sauce - original cayenne pepper sauce, red hot sauce - original cayenne pepper sauce,frank s ,0,0,0,0,1140,6.0,tsp
diet doc 360 - diet doc 360 soda 20oz bottle, diet doc 360 soda 20oz bottle,diet doc 360 ,0,0,0,0,93,1.0,container
dole - spring mix, spring mix,dole ,20,3,0,2,95,3.0,oz
walden farms - balsamic vinegarette salad dressing, balsamic vinegarette salad dressing,walden farms ,0,0,0,0,520,4.0,tbsp 
athenos - reduced fat tomato   basil feta-crumbled, reduced fat tomato   basil feta-crumbled,athenos ,50,1,3,5,340,0.25,cup
brad s raw chips - vampire kale raw dried leafy kale, vampire kale raw dried leafy kale,brad s raw chips ,182,20,11,8,174,42.0,g
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,105,3,5,6,570,3.0,wedge
kangaroo salad pockets - simply white, simply white,kangaroo salad pockets ,270,57,3,9,480,3.0,pocket
hardee s - frisco breakfast sandwich, frisco breakfast sandwich,hardee s ,450,45,19,24,1570,1.0,sandwich
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,200,17,3,25,280,52.0,g
tostito s - pizza rolls, pizza rolls,tostito s ,700,80,33,23,1400,20.0,pizza
tostinos - pizza rolls - cheese, pizza rolls - cheese,tostinos ,0,0,0,0,0,0.0,rolls
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,200,52,2,10,320,2.0,muffin
gnc total lean  - lean shake  25 - rich chocolate, lean shake  25 - rich chocolate,gnc total lean  ,0,0,0,0,0,0.0,g
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,135,24,3,9,210,3.0,slices
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,85,1.0,bar
taliano - bread, bread,taliano ,320,56,4,12,640,4.0,slice
fiber one - meal bar chcolate peanut butter, meal bar chcolate peanut butter,fiber one ,190,20,9,10,180,1.0,bar
pepperidge farm light style - soft wheat bread whole grain, soft wheat bread whole grain,pepperidge farm light style ,180,32,4,12,280,4.0,slices
schwebel s smart lite - wheat bread, wheat bread,schwebel s smart lite ,140,32,0,10,300,4.0,slices
"deli express - sausage, egg   cheese biscuit sandwich"," sausage, egg   cheese biscuit sandwich",deli express ,250,17,16,9,745,0.5,sandwich
home made - home fries, home fries,home made ,165,20,3,2,39,0.5,cup
bananna - bananna, bananna,bananna ,105,27,0,1,1,1.0,whole
home made - home fries, home fries,home made ,330,40,7,4,78,1.0,cup
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,23,1.0,each
wishbone - fat free italian salad dressing  website , fat free italian salad dressing  website ,wishbone ,15,3,0,0,350,2.0,tbsp
dannon - light   fit greek yogurt - strawberry banana, light   fit greek yogurt - strawberry banana,dannon ,80,8,0,12,50,5.3,oz
smart ones - smart ones mac  cheese, smart ones mac  cheese,smart ones ,260,51,2,10,750,1.0,package
fiber one - meal bar chcolate peanut butter, meal bar chcolate peanut butter,fiber one ,95,10,5,5,90,0.5,bar
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
fiber one - meal bar - dark chocolate almond, meal bar - dark chocolate almond,fiber one ,190,19,9,10,180,1.0,bar
green smoothie w collard greens,,green smoothie w collard greens,112,29,1,2,0,1.0,serving s 
coffee at home,,coffee at home,35,8,2,1,9,2.0,serving s 
smithfield - bacon, bacon,smithfield ,80,0,7,5,290,3.0,slices 17
one a day - women s multivitamin, women s multivitamin,one a day ,1,1,0,0,0,1.0,tablet
synthroid - prescription, prescription,synthroid ,0,0,0,0,0,100.0,mcg
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,220,1.0,bottle
macdonald s - egg white delight, egg white delight,macdonald s ,250,30,7,18,770,4.7,oz
quaker oats - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker oats ,130,27,2,3,160,1.0,packet
starbucks - reduced fat pumpkin cheesecake loaf, reduced fat pumpkin cheesecake loaf,starbucks ,310,51,10,4,400,1.0,mini
dunkin dounts - chocolate glazed donut, chocolate glazed donut,dunkin dounts ,370,35,24,3,390,1.0,donut
simply orange with mango pulp free - orange juice with mango, orange juice with mango,simply orange with mango pulp free ,113,27,0,2,0,8.0,fl
synthroid - prescription, prescription,synthroid ,0,0,0,0,0,75.0,mcg
einstein bros bagels - pumpkin bagel, pumpkin bagel,einstein bros bagels ,250,72,2,10,470,1.0,bagel
einstein bros bagels - pumpkin schmear, pumpkin schmear,einstein bros bagels ,140,0,0,0,0,2.0,tablespoon
silk - almond milk, almond milk,silk ,90,16,3,1,160,1.0,cup
cheese slice - velveeta slices   verified 02 20 2013 , velveeta slices   verified 02 20 2013 ,cheese slice ,35,3,2,3,290,1.0,slixe
egg eggland s best - extra large eggs, extra large eggs,egg eggland s best ,80,0,5,7,75,1.0,egg
jewel brand - white bread, white bread,jewel brand ,110,22,2,3,250,2.0,slices
home run inn frozen pizza - individual - ultra thin plain cheese, individual - ultra thin plain cheese,home run inn frozen pizza ,280,29,14,12,650,1.0,pkg 
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
"aramark - bacon, egg and cheese on english muffin"," bacon, egg and cheese on english muffin",aramark ,331,28,17,15,829,1.0,sandwich
homemade - 2 egg omelet with cheese and ham, 2 egg omelet with cheese and ham,homemade ,180,1,7,18,0,2.0,cup
quaker - warm and crunchy granola apple cinnamon, warm and crunchy granola apple cinnamon,quaker ,190,38,4,5,135,1.0,packet
i cant believe its not butter 1 tbs - original, original,i cant believe its not butter 1 tbs ,70,0,8,0,90,14.0,g
log cabin - original - syrup, original - syrup,log cabin ,158,40,0,0,105,0.1875,cup
kellogg s - special k protein chocolate delight snack bar, special k protein chocolate delight snack bar,kellogg s ,110,16,3,4,85,1.0,bar
bb smoothie,,bb smoothie,401,53,6,31,334,1.0,serving
cub - chocolate iced cake donut, chocolate iced cake donut,cub ,260,38,10,3,340,1.0,donut
kellogg s special k - nourish hot cereal cranberry almond, nourish hot cereal cranberry almond,kellogg s special k ,190,33,5,8,150,1.0,container
french - toast, toast,french ,596,64,28,20,1244,4.0,slice
paczki - raspberry paczki, raspberry paczki,paczki ,410,58,15,5,360,1.0,paczki
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,90,1.0,bar
chocolate long john donut - chocolate long john donut, chocolate long john donut,chocolate long john donut ,280,25,15,4,170,1.0,serving
donatos - cheese pizza square slice, cheese pizza square slice,donatos ,717,59,39,39,0,6.0,slices
organic creamery - colby jack cheese, colby jack cheese,organic creamery ,90,0,7,5,140,1.0,slice
kirkland signature - organic brown eggs, organic brown eggs,kirkland signature ,210,0,15,18,210,150.0,g
generic - avocado-banana smoothie, avocado-banana smoothie,generic ,448,82,14,8,0,2.0,cup
lindor - truffle, truffle,lindor ,292,24,24,0,0,4.0,truffle
mars twix mini - mini size, mini size,mars twix mini ,200,27,9,1,0,4.0,piece
jimmy johns - thinny chips, thinny chips,jimmy johns ,260,38,10,4,210,1.0,container
chick fil a - multi grain oatmeal with toppings, multi grain oatmeal with toppings,chick fil a ,290,50,11,2,70,1.0,container
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,30,18,2,620,2.0,hash
mcdonalds - baked hot apple pie, baked hot apple pie,mcdonalds ,251,32,13,2,174,2.7,oz
chick fil a - multigrain oatmeal  plain , multigrain oatmeal  plain ,chick fil a ,140,28,3,0,45,1.0,cup
chick-fil-a - mixed fruit blend  a topping for oatmeal ,fil-a - mixed fruit blend  a topping for oatmeal ,chick,45,12,0,0,10,1.0,pouch
chick-fil-a - roasted nut blend  a topping for oatmeal ,fil-a - roasted nut blend  a topping for oatmeal ,chick,80,3,8,2,10,1.0,pouch
kirkland signature - organic 100  valencia orange juice, organic 100  valencia orange juice,kirkland signature ,110,26,0,0,0,8.0,fl
chick fil a - cinnamon brown sugar packet, cinnamon brown sugar packet,chick fil a ,25,7,0,0,0,1.0,packet
chick-fil-a - chick-n-minis 3 count,fil-a - chick-n-minis 3 count,chick,280,30,11,15,670,3.3,oz
chili s bar   grill - lighter choice 6 oz classic steak  broccoli   website 8 2013 , lighter choice 6 oz classic steak  broccoli   website 8 2013 ,chili s bar   grill ,250,11,7,37,1290,1.0,plate
chick fil a - breakfast 4 chick-n-minis, breakfast 4 chick-n-minis,chick fil a ,370,40,14,20,900,4.0,minis
amys organic soups - lentil, lentil,amys organic soups ,320,48,8,14,1360,1.0,container
cooper s hawk - pretzel bread w butter, pretzel bread w butter,cooper s hawk ,180,32,5,6,0,0.5,of
costco - cilantro lime shrimp, cilantro lime shrimp,costco ,700,21,28,91,1743,1.0,container
