Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,1.0,tbsp
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
dry - dates, dates,dry ,46,0,0,0,2.0,date
sunmaid apricots - dried apricots, dried apricots,sunmaid apricots ,25,6,0,0,1.0,tbsp s 
trader joe s - raw slivered almonds, raw slivered almonds,trader joe s ,85,3,8,4,0.125,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
rudi s organic bakery - spelt ancient grain bread, spelt ancient grain bread,rudi s organic bakery ,220,38,5,8,2.0,slice
great value - raw sugar, raw sugar,great value ,45,12,0,0,3.0,teaspoon
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,66,0,5,4,0.5,serving
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,117,0,8,9,1.5,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice s 
smucker s - natural peanut butter crunchy, natural peanut butter crunchy,smucker s ,210,6,16,7,2.0,tablespoons
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,1.0,muffin
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,2.0,tbs
homemade - kombucha, kombucha,homemade ,28,5,0,0,1.0,cup s 
homemade - kombucha, kombucha,homemade ,14,2,0,0,0.5,cup s 
"pb  - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb  ,68,8,2,8,3.0,tablespoons
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
"tea - herb, chamomile, brewed"," herb, chamomile, brewed",tea ,2,0,0,0,1.0,cup
black coffee - ground and brewed  , ground and brewed  ,black coffee ,0,0,0,1,8.0,cups
great value - raw sugar, raw sugar,great value ,90,24,0,0,6.0,teaspoon
cheese - cheddar, cheddar,cheese ,29,0,2,2,0.25,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,70,0,5,5,1.0,slice
"hardees - bisquit, cheese, egg, bacon"," bisquit, cheese, egg, bacon",hardees ,460,38,26,16,1.0,sandwich
"flax usa pats  - flax seed, cold milled golden"," flax seed, cold milled golden",flax usa pats  ,35,3,3,2,1.0,tbsp 
helman s - mayo, mayo,helman s ,180,0,20,0,2.0,tbsp
grape tomatoes - fresh, fresh,grape tomatoes ,25,6,0,0,0.5,cup
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,140,0,12,8,4.0,slices
generic  usda  - romaine lettuce leaf, romaine lettuce leaf,generic  usda  ,5,1,0,0,1.8,leaves
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,173,36,1,4,5.5,oz s 
oil - sesame, sesame,oil ,40,0,5,0,1.0,tsp
soy sauce,,soy sauce,3,0,0,0,1.0,tsp
sargento deli - swiss cheese, swiss cheese,sargento deli ,30,1,3,3,0.5,slice
aladdin - grilled flank steak, grilled flank steak,aladdin ,122,0,6,15,2.0,oz
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp
rudi s organic bakery - spelt ancient grain bread, spelt ancient grain bread,rudi s organic bakery ,110,19,3,4,1.0,slice
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,3,2,1.0,tbsp 
butter - unsalted, unsalted,butter ,20,0,2,0,0.2,tbsp
generic - almond nut butter, almond nut butter,generic ,160,8,16,8,2.0,tablespoon
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice s 
panas - eggplant empanada, eggplant empanada,panas ,135,0,0,0,1.0,empanada
panas - empenada cubanovo, empenada cubanovo,panas ,210,19,7,14,70.0,g
panas - chicken pesto empanada, chicken pesto empanada,panas ,292,36,6,26,2.0,empanda
starbucks - turkeybacon eggwhite engmuffin, turkeybacon eggwhite engmuffin,starbucks ,320,43,7,18,1.0,sandwich
starbucks - grande coffee with cream, grande coffee with cream,starbucks ,55,2,4,1,16.0,oz
twinnings - cranberry   raspberry tea, cranberry   raspberry tea,twinnings ,4,0,0,0,2.0,mug
tim hortons  canada  - strawberry banana real fruit smoothie  medium with yogurt , strawberry banana real fruit smoothie  medium with yogurt ,tim hortons  canada  ,220,51,2,3,14.0,oz
tomatoes  - cherry, cherry,tomatoes  ,14,3,0,1,0.5,cup
subway  canada  - sweet onion chicken teriyaki salad, sweet onion chicken teriyaki salad,subway  canada  ,220,32,3,16,391.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
subway - sweet onion dressing, sweet onion dressing,subway ,80,18,0,0,4.0,tbsp
generic - red onion - raw, red onion - raw,generic ,15,4,0,0,1.0,slice
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,5.0,olives
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,77,12,1,2,1.5,pepper
compliments - baby carrots, baby carrots,compliments ,90,21,0,3,1.0,1 2
1 stick large - celery, celery,1 stick large ,18,3,0,1,2.0,stick
kraft  canada  - greek feta   oregano dressing   marinade, greek feta   oregano dressing   marinade,kraft  canada  ,135,3,14,1,3.0,tbsp
hannaford - whole wheat rotini, whole wheat rotini,hannaford ,210,41,2,7,1.0,c
beatrice - chocolate milk 1 , chocolate milk 1 ,beatrice ,85,15,1,5,0.5,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,6,3,5,0.5,cup
twinings - camomile   maple sensation tea, camomile   maple sensation tea,twinings ,6,0,0,0,600.0,ml
fruit - kiwi fruit, kiwi fruit,fruit ,126,30,1,2,3.0,fruit
tetley - chai tea, chai tea,tetley ,0,1,0,0,1.0,serving
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,9,1.0,cup
kiwi 1 - kiwi, kiwi,kiwi 1 ,183,44,2,3,3.0,fruit
justin s - maple almond butter 80 calorie packet, maple almond butter 80 calorie packet,justin s ,80,3,7,3,0.5,oz
raspberries - raw, raw,raspberries ,64,15,1,1,1.0,cup
lucerne - large grade aa white egg, large grade aa white egg,lucerne ,140,0,10,12,2.0,egg
open nature - ancient grain bread with chia, ancient grain bread with chia,open nature ,190,35,3,9,2.0,slices
windsor table salt - salt, salt,windsor table salt ,0,0,0,0,0.25,tsp
spices - black pepper  ground , black pepper  ground ,spices ,5,1,0,0,1.0,tsp
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,1,1.0,banana
friendly s - huevos rancheros, huevos rancheros,friendly s ,760,58,44,33,1.0,plate
medium avocado - mexico, mexico,medium avocado ,250,9,15,2,1.0,raw
tostitos - medium salsa sauce, medium salsa sauce,tostitos ,10,2,0,0,2.0,tbsp
the pub - mimosa, mimosa,the pub ,156,8,0,0,6.0,oz
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,90,13,0,9,1.0,cup
healthy choice - chicken with rice soup - 1 cup  240g , chicken with rice soup - 1 cup  240g ,healthy choice ,187,29,3,10,408.0,g
boneless pork ribs - ribs, ribs,boneless pork ribs ,750,0,57,54,12.0,oz
outtakes - french fries, french fries,outtakes ,986,113,56,10,2.0,1 2
orange julius - superfruit a ai smoothie - medium, superfruit a ai smoothie - medium,orange julius ,306,73,1,4,510.3,g
"pita pit - canada - gyro  9"", whole wheat, red onion, tomato, banana peppers, tzatziki"," canada - gyro  9"", whole wheat, red onion, tomato, banana peppers, tzatziki",pita pit ,540,60,27,21,1.0,pita
"tim hortons - english muffin with turkey sausage, egg white, cheese"," english muffin with turkey sausage, egg white, cheese",tim hortons ,290,29,10,20,1.0,sandwhich
tim hortons - large steep tea double double, large steep tea double double,tim hortons ,270,30,14,2,1.0,cup
tea - with cream and sugar, with cream and sugar,tea ,45,7,2,0,1.0,cup
lucerne - 2  chocolate milk, 2  chocolate milk,lucerne ,85,12,3,5,0.5,cup
beatrice - 0  skim milk  canada , 0  skim milk  canada ,beatrice ,45,7,0,5,0.5,cup
wonder - wonder  100  whole wheat sliced bread, wonder  100  whole wheat sliced bread,wonder ,80,15,1,4,1.0,slices
beatrice - chocolate milk 1 , chocolate milk 1 ,beatrice ,170,29,3,9,1.0,cup
wonder - wonder  100  whole wheat sliced bread, wonder  100  whole wheat sliced bread,wonder ,160,29,2,7,2.0,slices
spices - black pepper  ground , black pepper  ground ,spices ,3,1,0,0,0.5,tsp
no name - mayonnaise, mayonnaise,no name ,100,0,11,0,1.0,tbsp
clover leaf - flaked light tuna - low sodium in water, flaked light tuna - low sodium in water,clover leaf ,60,0,1,15,0.5,can
dole - sparklers cranberry raspberry, sparklers cranberry raspberry,dole ,69,17,0,0,343.75,ml
compliments - 68  vegetable oil margarine, 68  vegetable oil margarine,compliments ,60,0,7,0,2.0,tsp
bick s - dill pickles garlic, dill pickles garlic,bick s ,10,2,0,0,2.0,pickles
dr  r - fasting, fasting,dr  r ,0,0,0,0,1.0,day
slim fast optima - french vanilla meal shake  canada , french vanilla meal shake  canada ,slim fast optima ,250,35,7,13,295.0,ml
banana - large, large,banana ,110,29,0,1,130.0,g
eggs - hard boiled, hard boiled,eggs ,231,3,15,18,3.0,large
catelli - healthy harvest - multigrain fusilli  canada , healthy harvest - multigrain fusilli  canada ,catelli ,280,57,2,13,1.0,cup
compliments - baby carrots, baby carrots,compliments ,70,14,0,2,1.0,cup
celery - raw, raw,celery ,14,3,0,1,1.0,cup
schneiders - turkey pepperoni  canada , turkey pepperoni  canada ,schneiders ,110,2,6,12,2.0,pepperoni
banana - large, large,banana ,121,31,0,2,1.0,large
hershey - kiss peppermint, kiss peppermint,hershey ,88,10,5,1,3.6,kisses
cafe escapes cafe caramel k-cup - cafe caramel,cup - cafe caramel,cafe escapes cafe caramel k,60,9,3,1,1.0,k-cup
mcdonald s - cinammon roll, cinammon roll,mcdonald s ,420,57,18,8,1.0,roll
second cup - london fog, london fog,second cup ,290,40,8,14,16.0,oz
"pizza 73  canada  - donair pizza 14"""," donair pizza 14""",pizza 73  canada  ,660,82,22,34,2.0,slice
"pizza 73  canada - 12"" pepperoni and mushroom"," 12"" pepperoni and mushroom",pizza 73  canada ,500,64,14,30,2.0,slice
barq s  canada  - root beer, root beer,barq s  canada  ,160,45,0,0,1.0,can
pc caramel apple - cheesecake, cheesecake,pc caramel apple ,660,82,34,8,0.334,cheese
tim hortons - ham and swiss sandwhich on whole wheat bun, ham and swiss sandwhich on whole wheat bun,tim hortons ,370,46,11,24,262.0,g
tim hortons - kettle cooked potato chips  combo size , kettle cooked potato chips  combo size ,tim hortons ,220,22,14,2,40.0,g
bigelow - chai tea, chai tea,bigelow ,0,0,0,0,1.0,tea
starbucks - chocolate hazelnut biscotti, chocolate hazelnut biscotti,starbucks ,110,15,5,2,1.0,piece
borscht - borscht, borscht,borscht ,140,2,0,2,2.0,cup
generic - cheddar dill cornbread, cheddar dill cornbread,generic ,280,37,12,9,1.0,large
tim hortons - butter packet, butter packet,tim hortons ,70,0,8,0,10.0,g
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,2.0,large
l gume - v8 original, v8 original,l gume ,60,14,0,2,2.0,can
post - shreddies - original, shreddies - original,post ,200,45,1,6,1.0,cup
pc - whole frozen strawberries, whole frozen strawberries,pc ,60,13,0,1,1.0,cup
eggo - buttermilk, buttermilk,eggo ,190,28,7,5,2.0,waffles
aunt jemima - original syrup, original syrup,aunt jemima ,147,36,0,0,0.175,cup
slim fast  3-2-1 plan - strawberry supreme shake,2-1 plan - strawberry supreme shake,slim fast  3,250,35,7,13,1.0,bottle
"pizza hut canada - 14"" triple crown stuffed crust"," 14"" triple crown stuffed crust",pizza hut canada ,560,60,24,30,2.0,slice
yoplait - source yogurt 35 calories- fruit, source yogurt 35 calories- fruit,yoplait ,70,10,0,8,200.0,g
kellogg s  canada  - all-bran buds cereal, all-bran buds cereal,kellogg s  canada  ,70,22,1,3,28.0,g
kellogg s  canada  - all-bran buds cereal, all-bran buds cereal,kellogg s  canada  ,91,29,1,4,36.4,g
yoplait - source yogurt 35 calories- fruit, source yogurt 35 calories- fruit,yoplait ,35,5,0,4,100.0,g
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,82,22,0,1,1.0,cup
campbell s v8 vegetable cocktail - low sodium vegetable shot, low sodium vegetable shot,campbell s v8 vegetable cocktail ,35,7,0,1,156.0,ml
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,130,27,2,3,1.0,packet
"cappuccino - french vanilla -  grove square, k-cup "," french vanilla -  grove square, k-cup ",cappuccino ,70,9,5,0,1.0,cup
primo  canada  - small shells, small shells,primo  canada  ,300,63,1,10,1.0,1 4
oceans - solid light tuna dill infused oil, solid light tuna dill infused oil,oceans ,100,0,5,15,56.0,g
pantry essentials - vegetable blend, vegetable blend,pantry essentials ,60,11,0,3,0.5,cup
great value  cnd  - 100  extra virgin olive oil, 100  extra virgin olive oil,great value  cnd  ,96,0,11,0,2.4,tsp
no name - sunflower oil, sunflower oil,no name ,80,0,9,0,2.0,tsp
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar
tim hortons - chili  large , chili  large ,tim hortons ,410,28,22,25,1.0,bowl
tim hortons  canada  - whole wheat sandwich bun, whole wheat sandwich bun,tim hortons  canada  ,160,32,1,6,0.8,whole
clif bar  canada  - chocolate almond fudge, chocolate almond fudge,clif bar  canada  ,250,42,6,10,68.0,g
soup mix prepared jan 2015,,soup mix prepared jan 2015,190,39,0,8,3.0,serving s 
generic - coconut curry chicken, coconut curry chicken,generic ,211,6,13,18,0.5,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,1.0,cup
clif bar  canada - crunchy peanut butter, crunchy peanut butter,clif bar  canada ,250,41,6,11,1.0,bar
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,54,13,0,1,1.0,cup
dairy land - cottage cheese 2 , cottage cheese 2 ,dairy land ,110,6,3,15,0.5,cup
no name  superstore - cottage cheese 2 , cottage cheese 2 ,no name  superstore ,100,6,3,14,0.5,cup
black beans and rice,,black beans and rice,517,106,4,20,1.0,serving s 
sodexo campus - thanksgiving turkey cranberry sandwich, thanksgiving turkey cranberry sandwich,sodexo campus ,320,26,19,13,0.5,sandwich
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,1.0,each
central market - pico de gallo, pico de gallo,central market ,30,3,0,0,3.0,tbsp
pc - tortilla wrap white, tortilla wrap white,pc ,260,44,6,10,2.0,wrap
wendy s - hot sauce, hot sauce,wendy s ,15,3,0,0,3.0,packet
french fries - sweet potato, sweet potato,french fries ,24,5,1,0,4.0,fries
morrison - coleslaw, coleslaw,morrison ,118,10,9,1,0.5,cup
mayo - mayo, mayo,mayo ,45,1,5,0,0.5,tbs
slim fast - strawberry supreme shake  bottle , strawberry supreme shake  bottle ,slim fast ,250,35,7,13,295.0,ml
dq - grilled chicken wrap, grilled chicken wrap,dq ,280,22,15,15,1.0,wrap
orange julius - medium triple berry smoothie, medium triple berry smoothie,orange julius ,390,94,1,5,1.0,medium
tokyo express - california rolls, california rolls,tokyo express ,504,63,25,11,1.05,package
zevia - ginger rootbeer soda, ginger rootbeer soda,zevia ,0,4,0,0,1.0,can
whole fruit - red grapefruit - large, red grapefruit - large,whole fruit ,106,27,0,2,1.0,fruit
danone - activia apricot yogurt, activia apricot yogurt,danone ,200,28,6,8,200.0,g
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,217,45,3,5,1.67,packet
quaker - instant oatmeal -  apples   cinnamon  canada , instant oatmeal -  apples   cinnamon  canada ,quaker ,130,26,2,3,1.0,packet
cheese  generic  - feta cheese - crumbled, feta cheese - crumbled,cheese  generic  ,70,1,6,5,0.25,cup
tim hortons  canada  - chicken ranch wrap snacker, chicken ranch wrap snacker,tim hortons  canada  ,380,46,12,24,246.0,g
black diamond - cheese strings mozzarella, cheese strings mozzarella,black diamond ,120,0,8,12,2.0,stick
eating right - margarine, margarine,eating right ,35,0,4,0,1.0,tsp
blueberry  muffin,,blueberry  muffin,131,22,3,3,1.0,serving s 
blueberry  muffin,,blueberry  muffin,126,22,3,3,1.0,serving s 
homemade - large hard boiled egg, large hard boiled egg,homemade ,231,2,15,18,3.0,large
berry-nut muffin,nut muffin,berry,161,22,6,4,1.0,serving s 
beatrice - skim milk  0  m f  , skim milk  0  m f  ,beatrice ,90,13,0,9,250.0,ml
homemade - large hard boiled egg, large hard boiled egg,homemade ,77,1,5,6,1.0,large
tetley - naturally decaffeinated green tea, naturally decaffeinated green tea,tetley ,0,1,0,0,1.0,tea
tetley - honey green tea, honey green tea,tetley ,4,0,0,0,1.0,bag
vegetarian bean chili,,vegetarian bean chili,340,53,8,16,3.0,serving s 
dairyland - sour cream, sour cream,dairyland ,50,2,5,1,2.0,tbsp
dq - grilled chicken wrap, grilled chicken wrap,dq ,560,44,30,30,2.0,wrap
chiquita - red seedless grapes, red seedless grapes,chiquita ,208,55,1,2,2.0,cup
bolthouse - c-boost  canada , c-boost  canada ,bolthouse ,130,30,0,0,250.0,ml
vicks - dayquil, dayquil,vicks ,93,19,0,0,2.0,tablespoons
orange - large navel ss, large navel ss,orange ,87,22,0,2,1.0,large
orange - large navel ss, large navel ss,orange ,261,66,1,5,3.0,large
sizzler - 8 oz  steak, 8 oz  steak,sizzler ,344,1,18,41,0.88,steak
boston pizza - garlic toast, garlic toast,boston pizza ,150,20,6,3,54.0,g
cheesecake factory - sweet potato fries, sweet potato fries,cheesecake factory ,285,35,12,3,1.5,cup
mayo gourmet - cool dill mayonaise, cool dill mayonaise,mayo gourmet ,110,0,12,0,1.0,tbsp
outtakes - tomato basil salad, tomato basil salad,outtakes ,45,3,4,1,3.0,oz
generic restaurant - 1 oz vodka ceasar, 1 oz vodka ceasar,generic restaurant ,312,42,1,3,2.0,drink
schneiders - hot rod  20 pack - 8g each , hot rod  20 pack - 8g each ,schneiders ,45,1,4,2,1.0,sticks
blaze s beans - pickled green beans, pickled green beans,blaze s beans ,3,0,0,0,1.0,beans
vh steamer - shanghai ginger beef, shanghai ginger beef,vh steamer ,310,46,6,17,291.0,g
kraft - ranch, ranch,kraft ,55,1,6,0,1.0,tablespoons
mann s sunny shores - sugar snap peas  corrected values , sugar snap peas  corrected values ,mann s sunny shores ,35,6,0,2,85.0,g
campbell s healthy request - herbed chicken with brown rice soup, herbed chicken with brown rice soup,campbell s healthy request ,165,30,3,6,375.0,ml
tim hortons - butter packet, butter packet,tim hortons ,35,0,4,0,5.0,g
apple country - gala apple, gala apple,apple country ,80,22,0,0,1.0,medium
schweppes - ginger ale, ginger ale,schweppes ,60,17,0,0,177.5,ml
minute maid - apple juice bottle  450 ml, apple juice bottle  450 ml,minute maid ,210,52,0,1,450.0,ml
canada dry - ginger ale, ginger ale,canada dry ,130,32,0,0,355.0,ml 1
honey - clover, clover,honey ,36,10,0,0,0.6,tablespoon
tim hortons - large steeped tea with 1 honey, large steeped tea with 1 honey,tim hortons ,60,17,0,0,286.0,ml
dole - spinach, spinach,dole ,20,3,0,2,85.0,g
kraft  canada  - greek feta   oregano dressing   marinade, greek feta   oregano dressing   marinade,kraft  canada  ,90,2,9,0,2.0,tbsp
sunmaid - raisins  30g , raisins  30g ,sunmaid ,45,12,0,1,0.5,box
farmer market - spartan apples, spartan apples,farmer market ,160,42,0,1,300.0,g
compliment s - peanut butter - all-natural, peanut butter - all-natural,compliment s ,200,6,16,6,2.0,tbsp
farmer market - spartan apples, spartan apples,farmer market ,136,36,0,1,255.0,g
farmer market - spartan apples, spartan apples,farmer market ,80,21,0,0,150.0,g
"pita pit - roast beef  lettuce, tomato, mustard, swiss "," roast beef  lettuce, tomato, mustard, swiss ",pita pit ,208,23,7,16,0.5,pita
pita pit - southwest steak lm, southwest steak lm,pita pit ,320,33,15,15,0.5,large
dunkin  donuts - blueberry cake doughnut, blueberry cake doughnut,dunkin  donuts ,340,44,17,4,1.0,doughnut
generic - green olive-large, green olive-large,generic ,10,0,0,0,1.0,green
twisted tea - half and half, half and half,twisted tea ,260,34,0,0,1.0,bottle
homemade - pork gyoza dumplings, pork gyoza dumplings,homemade ,330,54,6,12,180.0,g
edo japan - spring roll, spring roll,edo japan ,120,61,6,3,1.0,roll
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
garden of life - raw meal vanilla, raw meal vanilla,garden of life ,310,32,5,34,80.0,g
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,0,6,2.0,slice
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,100,0,11,0,1.0,tbsp
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,80,15,1,4,1.0,slice
smart balance omega - buttery spread with extra virgin olive oil, buttery spread with extra virgin olive oil,smart balance omega ,60,0,7,0,1.0,tbsp
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,1.0,bottle
dannon activia - greek blueberry non fat yogurt, greek blueberry non fat yogurt,dannon activia ,80,8,0,12,150.0,g
kellogs special k protein shake milk chocolate - protein shake, protein shake,kellogs special k protein shake milk chocolate ,190,29,5,10,1.0,bottle
food for life - 7 sprouted grains bread, 7 sprouted grains bread,food for life ,160,30,1,8,2.0,slice
i can t believe it s not butter - deliciously simple, deliciously simple,i can t believe it s not butter ,100,0,11,0,1.0,tbsp
oikos triple zero - mixed berry, mixed berry,oikos triple zero ,120,15,0,15,1.0,container
arnold double fiber bread - whole grains, whole grains,arnold double fiber bread ,180,38,3,8,2.0,slice
"banana - 1 banana - 7"""," 1 banana - 7""",banana ,105,27,0,1,1.0,banana
rockin wellness - cacao shake, cacao shake,rockin wellness ,90,12,4,4,20.0,grams
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,60,0,5,2,2.0,cup
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,60,2,5,2,2.0,cup
"fruit - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",fruit ,105,27,0,1,1.0,medium
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,80,4,6,2,2.0,cup
arnold - country 100  whole wheat bread, country 100  whole wheat bread,arnold ,200,36,2,8,2.0,slice
jazz - apple, apple,jazz ,80,22,0,0,1.0,med
blueberries fresh - fresh blueberries   1 cup  , fresh blueberries   1 cup  ,blueberries fresh ,84,21,0,1,1.0,cup
generic - hass avocado  medium , hass avocado  medium ,generic ,250,13,23,3,1.0,medium
welch s - rose grape light 50  reduced sugar, rose grape light 50  reduced sugar,welch s ,240,58,0,0,1.0,container
pink lady - apple, apple,pink lady ,80,22,0,1,1.0,large
tesco - banana, banana,tesco ,206,46,1,2,200.0,g
tesco - wholefoods goji berries, wholefoods goji berries,tesco ,20,3,0,1,6.0,g
rice dream - rice drink - original, rice drink - original,rice dream ,240,46,5,2,2.0,cup
graze - apple and cinnamon porridge, apple and cinnamon porridge,graze ,139,30,2,2,43.0,g
kellogg s - crunchy nut cornflakes with semi skimmed milk, crunchy nut cornflakes with semi skimmed milk,kellogg s ,180,31,4,6,30.0,g
own - banana medium, banana medium,own ,90,23,0,1,1.0,piece
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,2.0,egg
tesco - medium avocado, medium avocado,tesco ,310,16,31,4,1.0,avocado
jordans - crunchy oat granola raisin   almond  without milk , crunchy oat granola raisin   almond  without milk ,jordans ,187,29,5,4,45.0,g
rice dream - rice milk  single portion , rice milk  single portion ,rice dream ,47,19,2,0,100.0,ml
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
waitrose - avocado, avocado,waitrose ,365,15,35,3,179.0,g
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,1.0,mug
almond - almond, almond,almond ,35,1,3,1,5.0,almond
snacks - medium banana, medium banana,snacks ,105,27,0,1,1.0,banana
quaker - instant oatmeal honey   almond, instant oatmeal honey   almond,quaker ,190,34,4,7,1.0,cup
small - banana, banana,small ,178,46,0,2,8.0,oz
my protein - impact diet whey, impact diet whey,my protein ,200,8,4,32,58.0,g
tesco - everyday value british skimmed uht milk, everyday value british skimmed uht milk,tesco ,113,15,1,11,300.0,ml
co-operative - green seedless grapes,operative - green seedless grapes,co,16,4,0,0,0.25,serving
gobites - tropical gluten free granola, tropical gluten free granola,gobites ,210,32,11,5,1.5,oz
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,1.0,cup
"cedar lane - bruschetta with pesto, mozzarella   tomato"," bruschetta with pesto, mozzarella   tomato",cedar lane ,200,20,10,6,2.0,piece
asda - chicken salad sandwich reduced fat, chicken salad sandwich reduced fat,asda ,274,36,4,23,1.0,pack
"coffee - coffee, skim milk, sugar"," coffee, skim milk, sugar",coffee ,60,12,0,2,480.0,ml
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,48,5,2,4,100.0,ml
nescaf  - coffee with 25ml of skimmed milk and 1 sweetner, coffee with 25ml of skimmed milk and 1 sweetner,nescaf  ,13,4,0,2,1.0,mug
generic - medium green apple, medium green apple,generic ,95,25,0,0,1.0,medium
strawberries - raw, raw,strawberries ,13,3,0,0,6.0,small
asda - bistro salad, bistro salad,asda ,4,0,0,0,15.0,g
the lincolnshire beetroot co - sweet chilli diced beetroot, sweet chilli diced beetroot,the lincolnshire beetroot co ,14,3,0,0,0.13,pack
asda chosen by you - 30  less fat mild smooth and creamy light british cheese, 30  less fat mild smooth and creamy light british cheese,asda chosen by you ,81,1,6,7,25.0,g
"genius bread, gluten free - seeded loaf  600g  sliced", seeded loaf  600g  sliced,"genius bread, gluten free ",105,14,5,2,1.0,slice
tesco - medium avocado, medium avocado,tesco ,155,8,16,2,0.5,avocado
"birds eye bake to perfection - 2 haddock fillets with a white wine, wholegrain mustard   spring onion sauce"," 2 haddock fillets with a white wine, wholegrain mustard   spring onion sauce",birds eye bake to perfection ,175,2,8,24,1.0,fillet
tesco - all butter croissant, all butter croissant,tesco ,360,38,20,7,2.0,croissant
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,168,33,2,7,66.0,g
st  ivel - utterly butterly  1 teaspoon , utterly butterly  1 teaspoon ,st  ivel ,64,0,7,0,2.0,teaspoon
sainsbury s - runny set honey, runny set honey,sainsbury s ,25,6,0,0,1.0,teaspoons
generic - nestle musli traditional, nestle musli traditional,generic ,214,38,4,7,60.0,g
fage - total 0  fat free authentic greek yogurt, total 0  fat free authentic greek yogurt,fage ,57,4,0,10,100.0,g
tesco - blueberries  fresh  150grms, blueberries  fresh  150grms,tesco ,16,3,0,0,50.0,g
generic - raspberries fresh raw, raspberries fresh raw,generic ,13,6,0,1,50.0,g
hovis  uk  - granary original  bread  s , granary original  bread  s ,hovis  uk  ,224,39,2,10,4.0,slice
asda - peanut butter  crunchy , peanut butter  crunchy ,asda ,364,9,30,15,60.0,g
tesco - lemon curd, lemon curd,tesco ,88,18,1,0,30.0,g
asda - banana , banana ,asda ,134,34,1,2,1.0,banana
walkers - walkers crisps, walkers crisps,walkers ,130,13,8,0,25.0,g
hovis - granary bread - medium slice, granary bread - medium slice,hovis ,84,17,1,4,33.0,g
i cant believe its not butter - marg , marg ,i cant believe its not butter ,54,0,6,0,10.0,g
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,55,13,0,1,1.0,3 8
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,25,2,1,2,50.0,ml
