Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,35,5,2,0,0,1.0,tablespoon
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,3,150.0,g
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,70,15,2,1,5,0.5,bar
panera bread - bagel - everything, bagel - everything,panera bread ,150,30,1,5,1,0.5,bagel
jif - jif simply creamy peanut butter, jif simply creamy peanut butter,jif ,95,4,8,4,1,1.0,tbsp
honey,,honey,21,6,0,0,0,1.0,tsp s 
panera bread - bagels - whole grain, bagels - whole grain,panera bread ,340,67,3,13,6,4.25,oz
einstein bros - plain bagel, plain bagel,einstein bros ,130,28,1,5,1,0.5,bagel
panera - plain cream cheese, plain cream cheese,panera ,90,1,9,2,0,1.0,tbsps
brueggers - marble rye bagel, marble rye bagel,brueggers ,140,29,1,5,2,0.5,bagel
"essential everyday - neufchatel cheese, 1 3 less fat than cream cheese 28 g"," neufchatel cheese, 1 3 less fat than cream cheese 28 g",essential everyday ,35,1,3,1,0,14.0,g
panera - plain cream cheese, plain cream cheese,panera ,135,2,14,2,0,1.5,tbsps
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,105,22,3,2,7,0.75,bar
essential everyday applesauce - applesauce unsweetened, applesauce unsweetened,essential everyday applesauce ,125,33,0,0,5,1.0,1 4
albertson s - 2  american cheese slice, 2  american cheese slice,albertson s ,50,2,3,4,0,1.0,slice
avocado - medium, medium,avocado ,48,3,4,1,2,30.0,g
turkey hill - egg nog, egg nog,turkey hill ,48,6,2,1,0,0.125,cup
wine   tomato braised chicken,,wine   tomato braised chicken,192,7,8,26,1,1.0,serving s 
market pantry - hoagie roll, hoagie roll,market pantry ,300,56,3,12,2,1.0,roll
"kraft - cracker barrel - aged reserve, natural extra sharp cheddar cheese"," cracker barrel - aged reserve, natural extra sharp cheddar cheese",kraft ,110,0,10,6,0,1.0,oz 
bruegger s bagels - pumpernickle bagel, pumpernickle bagel,bruegger s bagels ,150,31,1,6,2,0.5,bagel
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,2,32.0,g
honey,,honey,64,17,0,0,0,1.0,tbsp
essential everyday - maple   brown sugar oatmeal - corrected, maple   brown sugar oatmeal - corrected,essential everyday ,160,32,2,4,3,1.0,packet
little debbie - corrected - apple cinnamon danish pastries, corrected - apple cinnamon danish pastries,little debbie ,200,29,8,2,1,57.0,g
wawa - vegetable breakfast burrito with guacamole, vegetable breakfast burrito with guacamole,wawa ,435,40,26,17,3,1.0,burrito
coffee - wawa with low fat french vanilla creamer, wawa with low fat french vanilla creamer,coffee ,48,0,0,0,0,16.0,oz
panera - everything bagel with egg and cheese, everything bagel with egg and cheese,panera ,470,60,15,22,2,1.0,bagel
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,71,0,5,6,0,1.0,large
"kroger - traditional salsa, medium"," traditional salsa, medium",kroger ,10,3,0,0,1,31.0,g
tumaro s - salsa mexican style tortilla, salsa mexican style tortilla,tumaro s ,60,12,2,6,7,1.0,tortilla
starbucks - iced coffee lightly sweetened, iced coffee lightly sweetened,starbucks ,40,9,0,0,0,6.4,oz
simple fiesta bake,,simple fiesta bake,218,27,8,11,6,0.5,serving s 
lemon juice - fresh squeezed, fresh squeezed,lemon juice ,7,2,0,0,0,2.0,tbls
butter - unsalted, unsalted,butter ,34,0,4,0,0,1.0,tsp s 
paneras - egg   cheese on ciabatta, egg   cheese on ciabatta,paneras ,390,43,15,19,2,1.0,sandwich
quaker s - instant oatmeal- maple, instant oatmeal- maple,quaker s ,160,32,2,4,3,1.0,packet
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,10,12,0,2.0,large
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,70,1,6,5,0,0.25,cup
dromedary - diced pimientos, diced pimientos,dromedary ,0,0,0,0,0,1.0,tbsp s 
ambitious kitchen - flourless chocolate chip chickpea blondies, flourless chocolate chip chickpea blondies,ambitious kitchen ,60,7,3,2,1,0.5,bar
ambitious kitchen - flourless chocolate chip chickpea blondies, flourless chocolate chip chickpea blondies,ambitious kitchen ,120,14,6,4,2,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,0,2.0,large
cento - roasted red pepper, roasted red pepper,cento ,15,1,1,0,0,1.0,oz
sauteed - mushrooms, mushrooms,sauteed ,21,4,0,1,1,0.25,cup
feta crumbled cheese - feta crumbles  correct , feta crumbles  correct ,feta crumbled cheese ,60,0,4,5,0,1.0,oz
kraft cracker barrel - aged reserve new york cheddar cheese, aged reserve new york cheddar cheese,kraft cracker barrel ,55,0,5,3,0,0.5,ounce
morrisons - unsmoked back bacon thick cut, unsmoked back bacon thick cut,morrisons ,189,0,10,25,0,3.0,rasher
egg - medium - medium egg, medium - medium egg,egg ,63,0,4,6,0,1.0,egg
egg - medium - medium egg, medium - medium egg,egg ,189,0,12,18,0,3.0,egg
morrisons - unsmoked back bacon thick cut, unsmoked back bacon thick cut,morrisons ,63,0,3,8,0,1.0,rasher
egg - medium - medium egg, medium - medium egg,egg ,126,0,8,12,0,2.0,egg
flora - sunflower oil, sunflower oil,flora ,122,0,14,0,0,15.0,ml
my protein - impact whey  lemon cheese cake , impact whey  lemon cheese cake ,my protein ,98,2,2,20,0,25.0,g
iceland - chicken breast fillet, chicken breast fillet,iceland ,244,0,5,49,1,200.0,g
tesco - venison shoulder steak, venison shoulder steak,tesco ,70,0,2,14,0,62.5,g
iceberg lettuce - iceberg lettuce, iceberg lettuce,iceberg lettuce ,10,2,0,1,1,1.0,cup
tesco - red bell pepper, red bell pepper,tesco ,15,4,0,1,0,0.5,whole
"cucumber - with peel, raw"," with peel, raw",cucumber ,6,1,0,0,0,0.38,cup
tesco  tez  - juicy cherry tomatoes, juicy cherry tomatoes,tesco  tez  ,25,3,0,1,1,5.0,tomato
asda - red onion  loose , red onion  loose ,asda ,7,2,0,0,1,20.0,g
heinz - salad cream original, salad cream original,heinz ,20,3,2,0,0,0.5,tbsp
homegrown - organic runner beans, organic runner beans,homegrown ,27,3,0,2,2,100.0,g
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,4,1.0,potato
bisto - gravy granules - 50ml made up, gravy granules - 50ml made up,bisto ,30,4,1,0,0,100.0,ml
potato - potato-boiled, potato-boiled,potato ,348,80,0,8,7,400.0,g
tesco - gammon steak grilled, gammon steak grilled,tesco ,550,0,25,76,0,2.0,steak
asda - free range - medium eggs, free range - medium eggs,asda ,264,0,20,22,0,3.0,egg
oil - olive, olive,oil ,119,0,14,0,0,1.0,tablespoon
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0,0.5,tbsp
morrisons - unsmoked back bacon thick cut, unsmoked back bacon thick cut,morrisons ,126,0,6,17,0,2.0,rasher
my protein - bbq protein puffs, bbq protein puffs,my protein ,126,0,4,15,0,1.0,bag
my protein - milk protein smooth strawberry cream, milk protein smooth strawberry cream,my protein ,111,2,0,26,0,30.0,g
my protein - max elle virtue bar - maple   pecan, max elle virtue bar - maple   pecan,my protein ,94,11,3,5,7,30.0,g
my protein - chocolate peanut butter impact whey, chocolate peanut butter impact whey,my protein ,99,2,2,20,0,1.0,scoop
iceland - chicken breast fillet, chicken breast fillet,iceland ,183,0,4,36,1,150.0,g
generic - medium poached egg, medium poached egg,generic ,64,0,4,6,0,1.0,egg
cheese - cheddar, cheddar,cheese ,114,0,9,7,0,1.0,oz
tesco - baby corn, baby corn,tesco ,14,1,0,1,1,50.0,g
my protein - mp max elle virtue bar - double chocolate, mp max elle virtue bar - double chocolate,my protein ,92,14,3,5,6,30.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
inner armor - nitro peak whey  vanilla , nitro peak whey  vanilla ,inner armor ,304,10,8,48,2,2.0,scoop
berries - berries fresh mixed, berries fresh mixed,berries ,160,0,0,0,0,2.0,cup
butter - salted, salted,butter ,34,0,4,0,0,0.33,tbsp
generic - large egg, large egg,generic ,210,3,14,18,0,3.0,large
country hearth  - split butter wheat bread, split butter wheat bread,country hearth  ,140,28,2,6,2,2.0,slice
international delight coffee creamer - white chocolate mocha, white chocolate mocha,international delight coffee creamer ,53,9,2,0,0,1.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0,0.5,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,77,20,0,0,0,20.0,g
general mills - honey nut cheerios, honey nut cheerios,general mills ,220,44,3,4,4,1.5,c
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0,0.75,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,155,40,0,0,0,40.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,105,15,5,0,0,3.0,tbsp
flinestones - vitamins with iron, vitamins with iron,flinestones ,0,0,0,0,0,1.0,tablet
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,28,0,2,2,0,1.0,tbsp
ore ida - waffle fries, waffle fries,ore ida ,75,11,3,1,1,1.5,ounces 8
kirkland - bacon, bacon,kirkland ,100,0,9,6,0,2.5,slices
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,0,2.0,tsp
coffeemate - hazelnut powder creamer, hazelnut powder creamer,coffeemate ,45,7,2,0,0,3.0,tsp
sugars - granulated  sucrose , granulated  sucrose ,sugars ,116,30,0,0,0,30.0,g
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,0,2.0,tbsp
frigo - chedder cheese snack stick, chedder cheese snack stick,frigo ,100,1,9,7,0,1.0,package
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,0,1.5,tsp
country hearth  - split butter wheat bread, split butter wheat bread,country hearth  ,70,14,1,3,1,1.0,slice
generic - large egg, large egg,generic ,163,2,10,14,0,2.33,large
"cheese - shredded, mexican, taco, four-cheese , 2 "," shredded, mexican, taco, four-cheese , 2 ",cheese ,20,1,1,2,0,0.0625,cup
spinach-fresh express incorporated - spinach,fresh express incorporated - spinach,spinach,2,0,0,0,0,0.25,cups
mushrooms- button - cultivated white, button - cultivated white,mushrooms,8,1,0,1,0,2.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
pilsbury - original crescent roll, original crescent roll,pilsbury ,400,44,24,4,0,4.0,roll
roundy s - breakfast sausage link, breakfast sausage link,roundy s ,176,0,15,10,0,4.0,link
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,180,0,16,12,0,2.0,slice
caribou -  large  northern light vanilla white chocolate mocha,  large  northern light vanilla white chocolate mocha,caribou ,325,41,10,14,0,20.0,ounces
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
folgers - instant coffee crystals, instant coffee crystals,folgers ,0,0,0,0,0,3.0,tsp
generic - large egg, large egg,generic ,140,2,9,12,0,2.0,large
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,32,7,18,5,1.0,muffin
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,5,252.0,g
best choice - sliced almonds natural sliced, sliced almonds natural sliced,best choice ,104,2,8,4,2,2.0,tablespoon
mcdonald - hash brown, hash brown,mcdonald ,150,15,9,1,2,1.0,pc
coffee-mate - belgian chocolate toffee creamer,mate - belgian chocolate toffee creamer,coffee,105,18,5,0,0,3.0,tbsp
once a month meals sausage skillet,,once a month meals sausage skillet,332,41,13,14,5,2.67,serving s 
once a month meals flour tortillas,,once a month meals flour tortillas,285,44,10,6,1,1.0,serving s 
once a month meals breakfast quesadillas,,once a month meals breakfast quesadillas,474,6,36,27,1,0.5,serving s 
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,380,92,2,10,12,108.0,g
kroger milk - 1  low fat, 1  low fat,kroger milk ,100,12,3,8,0,1.0,cup
coffee-mate - belgian chocolate toffee creamer,mate - belgian chocolate toffee creamer,coffee,70,12,3,0,0,2.0,tbsp
once a month meals apple pumpkin muffins,,once a month meals apple pumpkin muffins,255,49,5,3,1,1.0,serving s 
caribou coffee - spicy mocha - milk chocolate - with whip, spicy mocha - milk chocolate - with whip,caribou coffee ,560,62,280,11,1,374.0,grams
coffee-mate - belgian chocolate toffee creamer,mate - belgian chocolate toffee creamer,coffee,53,9,2,0,0,1.5,tbsp
once a month meals asparagus   bacon quiche,,once a month meals asparagus   bacon quiche,250,6,14,16,0,1.0,serving s 
hillshire farm - lil  smokies, lil  smokies,hillshire farm ,240,3,21,9,0,7.5,links
once a month meals asparagus   bacon quiche,,once a month meals asparagus   bacon quiche,394,13,21,29,1,2.0,serving s 
coffeemate - sugar free italian sweet cream coffee creamer, sugar free italian sweet cream coffee creamer,coffeemate ,45,3,3,0,0,3.0,tbsp
fruit protein smoothie,,fruit protein smoothie,491,69,9,35,7,1.0,serving s 
precision whey - natural, natural,precision whey ,96,2,2,18,0,25.0,g
flahaven s - organic porridge oats 30 g, organic porridge oats 30 g,flahaven s ,155,29,2,4,0,40.0,g
spices - pumpkin pie spice, pumpkin pie spice,spices ,2,0,0,0,0,0.13,tbsp
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,63,6,2,5,0,125.0,ml
sainsbury s - smooth bramley apple sauce, smooth bramley apple sauce,sainsbury s ,30,7,0,0,1,22.5,ml
dorset cereals - simply delicious muesli, simply delicious muesli,dorset cereals ,312,51,6,9,8,87.5,g
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,131,23,0,9,0,150.0,g
dorset cereals muesli - berries   cherries, berries   cherries,dorset cereals muesli ,281,57,2,6,7,85.0,g
holland   barrett - precision engineered whey protein chocolate, precision engineered whey protein chocolate,holland   barrett ,101,2,1,20,1,27.0,g
asda - chosen by you - quark, chosen by you - quark,asda ,99,6,0,18,0,150.0,g
golden syrup - lyle s, lyle s,golden syrup ,16,4,0,0,0,1.0,teaspoon
asda - chosen by you - quark, chosen by you - quark,asda ,83,5,0,15,0,125.0,g
dorset cereals - simply nutty muesli  100g as sold , simply nutty muesli  100g as sold ,dorset cereals ,189,29,5,5,5,50.0,g
pb2 - pb2, pb2,pb2 ,45,6,1,5,1,2.0,t
clonakilty - black pudding - whole, black pudding - whole,clonakilty ,273,18,16,11,5,100.0,g
the happy egg company - large egg white, large egg white,the happy egg company ,140,0,10,12,0,2.0,egg
tesco - chestnut mushrooms, chestnut mushrooms,tesco ,20,1,1,3,2,150.0,g
tomato - cherry tomato, cherry tomato,tomato ,18,4,0,1,1,100.0,g
allinsons - wholemeal bread, wholemeal bread,allinsons ,110,17,2,5,3,1.0,slice
lurpak - spreadable-slightly salted, spreadable-slightly salted,lurpak ,36,0,4,0,0,5.0,g
sainsbury s - smooth bramley apple sauce, smooth bramley apple sauce,sainsbury s ,15,4,0,0,0,11.25,ml
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,50,5,2,4,0,100.0,ml
golden syrup - lyle s, lyle s,golden syrup ,33,8,0,0,0,2.0,teaspoon
dorset cereal - simply fruity muesli pineapple and papaya, simply fruity muesli pineapple and papaya,dorset cereal ,295,60,2,6,6,87.5,g
precision engineered - whey protein powder wild strawberry, whey protein powder wild strawberry,precision engineered ,100,2,2,20,0,1.0,scoop
dorset cereals - oat granola  no milk , oat granola  no milk ,dorset cereals ,174,24,7,3,3,39.38,g
hartley s - sugarfree raspberry jelly, sugarfree raspberry jelly,hartley s ,8,1,0,2,0,0.25,pint
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,25,2,1,2,0,50.0,ml
bassetts - soft   chewy active health multivitamins raspberry 12 , soft   chewy active health multivitamins raspberry 12 ,bassetts ,0,0,0,0,0,1.0,pastille
protein pud medley,,protein pud medley,359,34,8,38,1,1.0,serving
turkish - delight, delight,turkish ,15,0,0,0,0,1.0,piece
atkins advantage - chocolate and orange bar, chocolate and orange bar,atkins advantage ,233,17,12,17,6,1.0,bar
holland   barrett - precision engineered whey protein - strawberry, precision engineered whey protein - strawberry,holland   barrett ,103,3,1,21,4,27.0,g
sainsbury s - ground almonds, ground almonds,sainsbury s ,81,1,7,3,1,12.5,g
fuel - honey nut   raisin, honey nut   raisin,fuel ,231,37,4,12,4,60.0,g
tims dairy - low fat natural yogurt, low fat natural yogurt,tims dairy ,83,9,2,8,0,150.0,g
alpen  original  - swiss style muesli, swiss style muesli,alpen  original  ,189,32,3,6,4,50.0,g
waitrose - essential roast chicken   mayo on malted bread, essential roast chicken   mayo on malted bread,waitrose ,329,38,11,19,3,1.0,sansdwich
tyrell s - sweet and salty proper popcorn, sweet and salty proper popcorn,tyrell s ,104,12,6,2,3,24.0,g
whole earth - peanut butter, peanut butter,whole earth ,60,1,5,2,0,10.0,g
precision whey - natural, natural,precision whey ,108,2,2,20,0,28.13,g
the fuel station - fuel your 10k hours - golden syrup porridge, fuel your 10k hours - golden syrup porridge,the fuel station ,221,38,3,12,2,60.0,g
sainsbury s - smooth bramley apple sauce, smooth bramley apple sauce,sainsbury s ,18,4,0,0,0,13.13,ml
neal s yard - high protein muesli, high protein muesli,neal s yard ,213,19,9,11,5,50.0,g
yeo valley - 0  fat organic vanilla yoghurt, 0  fat organic vanilla yoghurt,yeo valley ,87,16,0,6,0,100.0,g
allinson - wholemeal batch baked bread, wholemeal batch baked bread,allinson ,220,35,3,10,7,2.0,slice
tesco - chestnut mushrooms, chestnut mushrooms,tesco ,13,0,1,2,1,100.0,g
oil - olive, olive,oil ,90,0,10,0,0,0.75,tablespoon
morrison - coleslaw, coleslaw,morrison ,118,10,9,1,2,0.5,cup
imperial - butter, butter,imperial ,70,0,7,0,0,1.0,tbsp
the happy egg company - large egg white, large egg white,the happy egg company ,210,1,15,18,0,3.0,egg
neal s yard - high protein muesli, high protein muesli,neal s yard ,106,9,4,5,2,25.0,g
waitrose - essential submarine rolls, essential submarine rolls,waitrose ,224,44,2,8,2,1.0,roll
stuffinmuffin - chicken breast fillet  skinless  100g, chicken breast fillet  skinless  100g,stuffinmuffin ,116,0,3,22,0,1.0,portion
philadelphia cream cheese - extra light mini tubs 40g, extra light mini tubs 40g,philadelphia cream cheese ,53,4,2,4,0,40.0,g
symingtons - oat burst golden syrup flavour, oat burst golden syrup flavour,symingtons ,242,46,3,8,5,64.0,grams
bertolli - olivio light, olivio light,bertolli ,35,0,4,0,0,10.0,gm
heinz beanz - baked beans with pork sausages in a rich tomato sauce  415g , baked beans with pork sausages in a rich tomato sauce  415g ,heinz beanz ,194,24,5,10,6,0.5,tin
the co-operative loved by us - wholemeal farmhouse bread 800g,operative loved by us - wholemeal farmhouse bread 800g,the co,200,33,2,10,6,2.0,slice
the co-operative loved by us - wholemeal farmhouse bread 800g,operative loved by us - wholemeal farmhouse bread 800g,the co,100,17,1,5,3,1.0,slice
asda chosen by you - 30  less fat mature cheese slices, 30  less fat mature cheese slices,asda chosen by you ,71,0,5,0,0,1.0,slice
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,86,6,0,15,0,150.0,g
morrisons - mini marshmallows, mini marshmallows,morrisons ,16,0,0,0,0,20.0,mallows
marks   spencer - fuller longer turkey pastrami and emmental cheese flatbread , fuller longer turkey pastrami and emmental cheese flatbread ,marks   spencer ,291,27,6,31,3,1.0,pack
marks and spencer - count on us - skinny chocolate muffin dessert, count on us - skinny chocolate muffin dessert,marks and spencer ,155,26,3,6,2,1.0,pot
go ahead - crispy slices raspberry, crispy slices raspberry,go ahead ,171,33,3,2,1,3.0,slice
robinson s - golden shred marmalade, golden shred marmalade,robinson s ,76,19,0,0,0,2.0,tsp
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,29,2,0,5,0,50.0,g
allinson - wholemeal batch baked bread, wholemeal batch baked bread,allinson ,110,17,2,5,3,1.0,slice
bertolli - olivio light, olivio light,bertolli ,18,0,2,0,0,5.0,gm
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,10,0,0,2,0,4.0,g
marmite - yeast extract - uk  , yeast extract - uk  ,marmite ,20,0,0,4,0,8.0,g
n kd - rhubarb   custard bar, rhubarb   custard bar,n kd ,128,19,4,2,2,35.0,g
quaker oats oats so simple - golden syrup pot, golden syrup pot,quaker oats oats so simple ,212,37,3,8,3,57.0,g
jackson s yorkshire s champion bread - brown bloomer, brown bloomer,jackson s yorkshire s champion bread ,244,45,2,10,4,100.0,g
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,57,4,0,10,0,100.0,g
jackson s yorkshire s champion bread - brown bloomer, brown bloomer,jackson s yorkshire s champion bread ,122,23,1,5,2,50.0,g
hershey s - woppers, woppers,hershey s ,110,19,5,1,1,0.5,package
co-op simply value - rice pudding,op simply value - rice pudding,co,155,27,2,6,3,0.5,a
goetze s - cow tales, cow tales,goetze s ,110,20,3,2,0,1.0,piece
neal s yard - high protein muesli, high protein muesli,neal s yard ,319,28,13,16,7,75.0,g
alpro soya - smooth chocolate desert, smooth chocolate desert,alpro soya ,115,17,3,4,1,125.0,g
neal s yard - high protein muesli, high protein muesli,neal s yard ,53,5,2,3,1,12.5,g
allinson - wholemeal bread, wholemeal bread,allinson ,166,35,3,10,7,2.0,slice
cherry tree farm - turkey ham, turkey ham,cherry tree farm ,40,1,2,6,0,40.0,g
asda - pesto light soft cheese, pesto light soft cheese,asda ,42,1,3,2,0,25.0,g
walkers - sunbites  sun ripened  sweet chilli, sunbites  sun ripened  sweet chilli,walkers ,134,17,6,2,2,1.0,pack
atkins decadence bar - chocolate bar, chocolate bar,atkins decadence bar ,233,16,12,18,0,1.0,bar
nakd - ginger bread, ginger bread,nakd ,157,12,11,4,3,35.0,g
kitchen classics - ham   swiss pretzel sandwich, ham   swiss pretzel sandwich,kitchen classics ,400,48,11,25,1,1.0,sandwich
roundtrees - pick n mix sharing bag, pick n mix sharing bag,roundtrees ,168,40,1,1,0,0.25,bag
cadbury - wispa, wispa,cadbury ,215,21,14,3,0,1.0,bar
asda great stuff - beef ravioli, beef ravioli,asda great stuff ,146,25,3,4,3,1.0,can
crosse and blackwell - 4 kids pasta shapes in tomato sauce  sponge bob , 4 kids pasta shapes in tomato sauce  sponge bob ,crosse and blackwell ,107,20,1,3,3,213.0,g
co-op - vanilla and toffee yogurt,op - vanilla and toffee yogurt,co,100,21,19,2,0,100.0,g
philadelphia - light garlic and herbs, light garlic and herbs,philadelphia ,45,2,4,2,0,30.0,g
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
warburtons - muffin, muffin,warburtons ,146,27,1,6,2,1.0,muffin
meridian foods foods - almond butter  organic , almond butter  organic ,meridian foods foods ,315,4,28,13,9,50.0,g
homemade - blt, blt,homemade ,548,33,40,25,0,1.0,sandwich
walkers - sunbites sour cream and cracked black pepper, sunbites sour cream and cracked black pepper,walkers ,120,15,5,2,2,1.0,pack
laffy taffy - banana - small, banana - small,laffy taffy ,32,8,1,0,0,1.0,bar
tootsie roll - midgets, midgets,tootsie roll ,21,9,1,0,0,2.0,midgets
cadburys - instant highlights, instant highlights,cadburys ,38,0,1,0,0,11.0,g
philadelphia - light garlic and herbs, light garlic and herbs,philadelphia ,23,1,2,1,0,15.0,g
allinson - wholemeal batch baked bread, wholemeal batch baked bread,allinson ,206,33,3,9,6,1.88,slice
robinson s - golden shred marmalade, golden shred marmalade,robinson s ,38,9,0,0,0,1.0,tsp
heinz - baked bean in tomato sauce 200g, baked bean in tomato sauce 200g,heinz ,119,19,0,7,6,150.0,g
fry s - peppermint cream, peppermint cream,fry s ,205,35,7,1,1,1.0,bar
banana - medium banana, medium banana,banana ,95,22,1,1,3,100.0,g
pams - chopped nuts, chopped nuts,pams ,31,1,3,1,0,5.0,g
yeo valley - 0  fat greek style natural yoghurt, 0  fat greek style natural yoghurt,yeo valley ,79,9,0,10,0,125.0,g
banana - medium banana, medium banana,banana ,83,19,0,1,2,87.5,g
raw almond - 1 raw almond, 1 raw almond,raw almond ,42,2,4,2,1,6.0,almond
mcvitie s - fruit shortcake, fruit shortcake,mcvitie s ,114,16,5,2,1,3.0,biscuit
crawford s - digestives, digestives,crawford s ,144,19,7,2,1,3.0,biscuit
tesco - clementine, clementine,tesco ,84,19,0,2,4,3.0,clementine
galaxy - smooth milk 23g, smooth milk 23g,galaxy ,126,13,7,2,0,23.0,g
bertolli - olivio light, olivio light,bertolli ,31,0,3,0,0,8.75,gm
the co-operative - ardennes pate,operative - ardennes pate,the co,35,1,3,1,0,11.0,g
allinson - wholemeal batch baked bread, wholemeal batch baked bread,allinson ,316,50,4,14,9,2.88,slice
generic - roast chicken dinner, roast chicken dinner,generic ,974,76,43,58,12,1.0,plate
the co-operative - ardennes pate,operative - ardennes pate,the co,70,1,6,3,0,22.0,g
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,16,3,1,1,1,1.0,mug
the jelly bean factory - gourmet beans, gourmet beans,the jelly bean factory ,90,22,0,0,0,25.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,0,2.0,large
john west 1 can - boneless sardines in tomato sauce, boneless sardines in tomato sauce,john west 1 can ,137,1,6,14,0,83.13,g
co-op - wholemeal seeded batch bread,op - wholemeal seeded batch bread,co,200,31,3,24,8,2.0,slice
nandos - regular macho peas - uk, regular macho peas - uk,nandos ,168,10,10,7,6,1.0,portion
nandos uk - butterfly chicken breast, butterfly chicken breast,nandos uk ,310,0,9,57,1,1.0,portion
nandos - grilled corn on the cob  regular , grilled corn on the cob  regular ,nandos ,101,15,2,4,3,1.0,cob
nando s - plain toasted pitta , plain toasted pitta ,nando s ,170,35,1,6,0,1.0,whole
alpen - fruit   nut porridge, fruit   nut porridge,alpen ,239,38,6,7,3,1.0,pot
alpen light - lemon drizzle bar  correct calories   gemma , lemon drizzle bar  correct calories   gemma ,alpen light ,85,11,1,1,4,1.0,bar
co-op - british bramley apple sauce ,op - british bramley apple sauce ,co,15,4,0,0,0,15.0,g
alpen - swiss style recipe  no added sugar , swiss style recipe  no added sugar ,alpen ,149,26,3,6,9,45.0,g
muller light - banana   custard yogurt, banana   custard yogurt,muller light ,99,9,0,4,1,175.0,g
tesco - british strawberries , british strawberries ,tesco ,60,12,0,2,2,200.0,g
danone - danio cherry yoghurt, danio cherry yoghurt,danone ,124,18,0,12,0,150.0,g
flora - light pro-active cholesterol, light pro-active cholesterol,flora ,30,1,4,0,0,2.0, 
marmite - spread, spread,marmite ,10,2,0,2,0,4.0,g
co-op - british bramley apple sauce ,op - british bramley apple sauce ,co,30,7,0,0,0,30.0,g
tesco - french bread baguette, french bread baguette,tesco ,193,39,1,5,2,66.67,g
glorious - singapore fling soup, singapore fling soup,glorious ,260,35,11,6,6,600.0,g
m s - crusty brown roll, crusty brown roll,m s ,260,51,1,11,4,130.0,g
sainsbury s - salted popped potato chips, salted popped potato chips,sainsbury s ,94,15,3,1,1,22.0,g
heinz - spaghetti plus sausages 200g, spaghetti plus sausages 200g,heinz ,164,23,5,6,1,200.0,g
the happy egg company - large egg white, large egg white,the happy egg company ,70,0,5,6,0,1.0,egg
pret a manger - porridge with compote, porridge with compote,pret a manger ,276,37,8,9,6,1.0,cup
tesco - french bread baguette, french bread baguette,tesco ,290,58,2,8,4,100.0,g
