Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oroweat oat nut bread - bread, bread,oroweat oat nut bread ,110,19,2,4,130,1.0,slice
jif - simply jiff creamy peanut butter, simply jiff creamy peanut butter,jif ,90,4,8,4,33,1.0,tbsp
blue diamond almond breeze - chocolate almond milk  corrected , chocolate almond milk  corrected ,blue diamond almond breeze ,120,22,3,2,150,1.0,cup
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,200,1.0,muffin
eas complete protein  for lean muscles  - nutrition shake mix - vanilla, nutrition shake mix - vanilla,eas complete protein  for lean muscles  ,150,14,1,25,310,2.0,scoops
"tropicana - farmstand 100  juice, fruit   vegetable, orange pineapple"," farmstand 100  juice, fruit   vegetable, orange pineapple",tropicana ,60,13,0,1,30,4.0,oz
green line - fresh green beans, fresh green beans,green line ,75,18,0,6,15,2.0,1 4
"tofurkey - turkey, oven roasted"," turkey, oven roasted",tofurkey ,100,6,3,13,300,5.0,slices
boca meatless - chicken nuggets, chicken nuggets,boca meatless ,120,11,4,11,398,3.0,chicken
"tofurkey - turkey, oven roasted"," turkey, oven roasted",tofurkey ,80,5,2,10,240,4.0,slices
tomato - tomato slice , tomato slice ,tomato ,10,2,0,0,0,4.0,slice
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,2.0,egg
del monte - california diced peaches - yellow cling peaches in light syrup, california diced peaches - yellow cling peaches in light syrup,del monte ,70,17,0,0,0,1.0,cup
oroweat original - oatnut bread, oatnut bread,oroweat original ,100,19,1,3,170,1.0,slice
spice - nutmeg, nutmeg,spice ,0,0,0,0,0,1.0,tbsp
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
generic - onion purple, onion purple,generic ,16,7,0,1,2,0.25,cup
cambell s - cream of mushroom soup, cream of mushroom soup,cambell s ,25,2,2,0,218,0.125,cup
morningstar farms - vegetarian bacon, vegetarian bacon,morningstar farms ,120,4,9,4,460,4.0,strips
tomato - tomato slice , tomato slice ,tomato ,5,1,0,0,0,2.0,slice
generic - avacado- 1 small whole, avacado- 1 small whole,generic ,73,6,7,1,0,0.5,whole
cuties - mandarin orange, mandarin orange,cuties ,144,34,1,2,0,4.0,small
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,420,72,11,12,1260,3.0,tortilla
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,330,3,27,21,540,84.0,g
generic - rosies vegitarian green chili, rosies vegitarian green chili,generic ,85,16,0,2,150,1.0,cup
sunbelt bakery - oats   honey chewy granola bar, oats   honey chewy granola bar,sunbelt bakery ,120,19,5,2,60,1.0,bar
dq - dilly bar chocolate, dilly bar chocolate,dq ,210,22,12,4,65,1.0,-bar
denny s - egg white omlete -from website, egg white omlete -from website,denny s ,390,25,18,34,720,16.0,oz
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,140,24,4,4,420,1.0,tortilla
ortega - whole wheat tortilla, whole wheat tortilla,ortega ,120,24,2,4,140,1.0,tortilla
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,91,1,7,6,154,0.25,cup
black bear - vegetarian green chili, vegetarian green chili,black bear ,30,0,0,0,0,0.25,cups
green apple - 1 medium apple, 1 medium apple,green apple ,72,22,0,0,0,1.0,medium
popcorn - organic - simple truth, organic - simple truth,popcorn ,130,18,6,3,85,3.5,cups
orowheat - health nut bread - whole grain bread, health nut bread - whole grain bread,orowheat ,100,18,2,4,180,1.0,slice
dole - diced peaches no sugar added, diced peaches no sugar added,dole ,30,7,0,0,0,1.0,cup
"spices - nutmeg, ground"," nutmeg, ground",spices ,37,3,3,0,1,1.0,tbsp
orowheat - health nut bread - whole grain bread, health nut bread - whole grain bread,orowheat ,300,54,5,12,540,3.0,slice
orowheat - health nut bread - whole grain bread, health nut bread - whole grain bread,orowheat ,200,36,3,8,360,2.0,slice
sharey avacado - avacado, avacado,sharey avacado ,227,2,21,3,11,1.0,fruit
tomatoes - roma, roma,tomatoes ,21,5,0,1,8,3.5,oz 
onion purple - 1 slice, 1 slice,onion purple ,6,0,0,0,0,1.0,slice
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,0,1.0,fruit
morningstar farms - vegetarian bacon, vegetarian bacon,morningstar farms ,60,2,5,2,230,2.0,strips
sharey avacado - avacado, avacado,sharey avacado ,114,1,11,2,6,0.5,fruit
tomatoes - roma, roma,tomatoes ,42,10,0,2,16,7.0,oz 
morningstar farms - vegetarian bacon, vegetarian bacon,morningstar farms ,30,1,2,1,115,1.0,strips
quorn - mini sausages, mini sausages,quorn ,162,11,7,11,60,6.0,sausage
pom wonderful - pomegranite juice, pomegranite juice,pom wonderful ,150,38,0,1,0,8.0,oz
jamba juice - carrot orange fusion smoothie, carrot orange fusion smoothie,jamba juice ,370,81,3,11,120,24.0,oz
keebler - fudge stripes cookies  original, fudge stripes cookies  original,keebler ,210,29,9,2,113,3.0,cookies
krusteaz - pancakes, pancakes,krusteaz ,180,37,2,4,530,0.5,cup
aunt jemima - sugar free syrup, sugar free syrup,aunt jemima ,20,8,0,0,160,0.25,cup
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,3.0,large
505 southwestern - mild organic salsa, mild organic salsa,505 southwestern ,30,4,0,0,240,4.0,tbsp
marie callender s - turtle pie, turtle pie,marie callender s ,200,20,14,2,105,0.0625,pie
krusteaz - pancakes, pancakes,krusteaz ,360,74,3,8,1060,1.0,cup
jamba juice - kale-ribbean breeze smoothie, kale-ribbean breeze smoothie,jamba juice ,410,88,4,10,85,24.0,oz
"einstein bros bagels - egg white, asparagus, mushroom, swiss on plain bagel thin"," egg white, asparagus, mushroom, swiss on plain bagel thin",einstein bros bagels ,270,30,11,16,420,1.0,sandwich
pizza hut - skinny beach, skinny beach,pizza hut ,400,54,12,20,880,2.0,slice
dunkin doughnuts - jelly filled, jelly filled,dunkin doughnuts ,270,32,14,3,330,1.0,doughnut
mcdonalds egg white sandwich - sandwich, sandwich,mcdonalds egg white sandwich ,500,64,14,36,1600,2.0,sandwich
"kashi - sundried tomatoe, basil   feta hummus crisps"," sundried tomatoe, basil   feta hummus crisps",kashi ,90,16,3,3,150,1.0,pouch
"subway - party platter sub  turkey breast 3"" "," party platter sub  turkey breast 3"" ",subway ,155,21,4,10,495,1.0,sub
hershey s - kit kat - big kat, kit kat - big kat,hershey s ,220,29,12,3,30,1.0,bar
einstein bros - chai tea latte, chai tea latte,einstein bros ,170,51,5,0,115,20.0,z
pomegranates - raw, raw,pomegranates ,26,7,0,0,1,0.25,pomegranate
blackberries - raw, raw,blackberries ,62,14,1,2,1,1.0,cup
archer farms - soothing ginger green tea, soothing ginger green tea,archer farms ,0,0,0,0,0,1.0,packet
la favorita - vegetarian breakfast burrito, vegetarian breakfast burrito,la favorita ,510,69,11,21,540,3.0,burrito
"generic - egg white and spinach scramble, 4 egg whites"," egg white and spinach scramble, 4 egg whites",generic ,89,2,0,17,250,2.0,cups
home-made - peanut butter and jelly on arabic pita,made - peanut butter and jelly on arabic pita,home,330,37,17,11,230,1.0,sandwich
turbana - banana, banana,turbana ,150,35,0,2,0,1.5,medium
kroger - lite greek yogurt, lite greek yogurt,kroger ,90,8,0,16,100,6.0,oz
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,1,0,7,110,1.2,oz
archer farms k-cup - candy cane,cup - candy cane,archer farms k,0,0,0,0,0,1.0,cup
generic - small kiwi, small kiwi,generic ,138,33,0,3,6,3.0,fruit
generic - small kiwi, small kiwi,generic ,92,22,0,2,4,2.0,fruit
joseph s - whole wheat mini pita bread, whole wheat mini pita bread,joseph s ,160,30,2,6,120,2.0,pita
skippy natural creamy - peanut butter   honey, peanut butter   honey,skippy natural creamy ,400,18,32,12,280,4.0,tbs
welchs - concord grape jelly, concord grape jelly,welchs ,100,26,0,0,30,2.0,tbsp
nabisco - mini chips ahoy, mini chips ahoy,nabisco ,150,21,7,1,110,5.0,cookies
boom chicka pop - slightly sweet popcorn, slightly sweet popcorn,boom chicka pop ,240,42,8,4,220,6.0,1 2
chubbys mexican food - smothered and bean burrito, smothered and bean burrito,chubbys mexican food ,885,60,45,60,0,1.5,burrito
kroger - spinach dip, spinach dip,kroger ,120,3,11,1,100,2.0,tbsp
bolthouse farms - baby-cut carrots - ready to eat, baby-cut carrots - ready to eat,bolthouse farms ,35,8,0,1,65,85.0,g
milk - kroger 1 , kroger 1 ,milk ,66,8,2,5,79,0.66,cup
brer rabbit - blackstrap molasses, blackstrap molasses,brer rabbit ,60,14,0,0,25,1.0,tbsp
celestial seasonings - green tea k-cup, green tea k-cup,celestial seasonings ,0,0,0,0,0,8.0,oz 
kellogs - special k red berries, special k red berries,kellogs ,110,27,0,2,190,1.0,cup
simple truth organic - vanilla soy milk, vanilla soy milk,simple truth organic ,90,11,2,6,85,8.0,oz
kroger vegetable juice - vegetable juice - low sodium, vegetable juice - low sodium,kroger vegetable juice ,50,10,0,2,140,8.0,fl
kroger simple truth - organic light vanilla soy milk, organic light vanilla soy milk,kroger simple truth ,90,11,2,6,85,1.0,cup s 
kashi - golean cinnamon crunch, golean cinnamon crunch,kashi ,190,34,4,10,130,51.0,g
generic - bean and cheese burrito, bean and cheese burrito,generic ,300,20,16,22,230,1.0,burrito
red bull - sugar free - red bull, sugar free - red bull,red bull ,5,3,0,0,105,250.0,ml
kroger - lite greek yogurt, lite greek yogurt,kroger ,45,4,0,8,50,3.0,oz
del monte - fresh pineapple  whole , fresh pineapple  whole ,del monte ,25,7,0,1,0,50.0,g
brer rabbit - blackstrap molasses, blackstrap molasses,brer rabbit ,30,7,0,0,13,0.5,tbsp
"generic - buckwheat pancake 8"""," buckwheat pancake 8""",generic ,366,50,13,14,942,2.0,pancake
smuckers sugar free - pancake syrup - grams, pancake syrup - grams,smuckers sugar free ,20,8,0,0,150,60.0,grams
"eggs - egg white omlette - greek, spinach, feta cheese, onions"," egg white omlette - greek, spinach, feta cheese, onions",eggs ,200,6,12,28,867,1.0,omlette
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,150,16,7,9,370,0.5,sandwich
think thin - brownie crunch, brownie crunch,think thin ,115,13,4,10,95,0.5,bar
kroger - veggie tray, veggie tray,kroger ,50,10,0,2,100,6.0,oz
hummus - commercial, commercial,hummus ,208,18,12,10,474,0.5,cup
think thin - caramel fudge protein bar, caramel fudge protein bar,think thin ,360,35,14,30,450,1.5,bar
quizno s - guac sandwich, guac sandwich,quizno s ,250,37,15,16,0,1.0,small
daves killer bread - organic powerseed wheat bread, organic powerseed wheat bread,daves killer bread ,220,36,4,10,300,2.0,slice
kroger - roasted  peanuts   honey, roasted  peanuts   honey,kroger ,180,11,13,6,130,2.0,tbsp
welches - concorde grape jam, concorde grape jam,welches ,50,13,0,0,10,1.0,tbsp
krusteaz - belgian waffles, belgian waffles,krusteaz ,220,26,9,4,500,2.0,waffle
krusteaz - belgian waffles, belgian waffles,krusteaz ,165,20,7,3,375,1.5,waffle
girl scouts - samoas  info on box , samoas  info on box ,girl scouts ,350,45,20,3,150,5.0,cookies
girl scouts - tagalongs, tagalongs,girl scouts ,350,33,23,5,238,5.0,cookies
oikos - triple zero - greek yogurt vanilla, triple zero - greek yogurt vanilla,oikos ,120,15,0,15,65,1.0,serving
think thin - chunky peanut butter  1 bar , chunky peanut butter  1 bar ,think thin ,240,24,9,20,240,60.0,g
sprouts market - quick oats, quick oats,sprouts market ,233,41,4,9,0,0.75,cup
skippy natural peanut butter - singles cup, singles cup,skippy natural peanut butter ,135,4,12,5,115,0.5,container
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
generic - egg and cheese burrito, egg and cheese burrito,generic ,251,40,15,16,0,1.0,burrito
generic - egg and cheese burrito, egg and cheese burrito,generic ,502,80,29,32,0,2.0,burrito
"homemade - egg white omlete with sauteed mushrooms,tomatoes, spinach   onions"," egg white omlete with sauteed mushrooms,tomatoes, spinach   onions",homemade ,200,7,4,20,221,1.0,omlete
perkin s - multigrain   nut pancakes  2 pancakes  - no butter, multigrain   nut pancakes  2 pancakes  - no butter,perkin s ,320,42,14,8,1050,2.0,pancakes
perkins - fresh fruit cup, fresh fruit cup,perkins ,50,12,0,1,10,1.0,cup
christian s egg whites - scrambled, scrambled,christian s egg whites ,25,1,0,5,75,3.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
tomato - on the vine  , on the vine  ,tomato ,22,5,0,1,6,1.0,slice
morningstar - crumbles, crumbles,morningstar ,80,5,3,10,230,0.5,cup
dave kill bread - bread, bread,dave kill bread ,220,44,3,12,340,2.0,silice
country crock - butter, butter,country crock ,60,0,7,0,100,1.0,tbsp
smuckers - sweet orange marmalade, sweet orange marmalade,smuckers ,50,13,0,0,0,20.0,g
quinoa - gluten free spaghetti, gluten free spaghetti,quinoa ,205,46,1,4,4,2.0,oz
bertolli - lite alfredo sauce, lite alfredo sauce,bertolli ,50,2,4,1,320,0.25,cup
morning star - meatless crumbles, meatless crumbles,morning star ,80,5,3,10,230,0.5,cup
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,92,25,0,0,1,0.25,cup s 
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
cafe express - chai tea latte k-cup, chai tea latte k-cup,cafe express ,60,9,3,1,170,0.5,k-cup
generic - girl scout thin mint cookies, girl scout thin mint cookies,generic ,1280,176,64,8,1000,32.0,cookies
starbucks - cinnamon raisin bagel, cinnamon raisin bagel,starbucks ,440,96,1,13,570,1.0,bagel
rockstar - pina colada, pina colada,rockstar ,33,8,0,0,4,2.0,fl 
"thinkthin - high protein  bar, caramel  fudge"," high protein  bar, caramel  fudge",thinkthin ,240,23,9,20,300,1.0,bar 
kroger - jumbo flaky butter biscuits, jumbo flaky butter biscuits,kroger ,180,26,7,4,550,1.0,biscuit
ritz crackers - assortment, assortment,ritz crackers ,60,8,3,1,113,3.75,crackers
nabisco - lorna doone shortbread cookies, lorna doone shortbread cookies,nabisco ,210,29,10,2,230,1.0,package
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,0,12,65,1.0,container
hexapro - protein powder, protein powder,hexapro ,176,10,4,25,107,1.0,scoop
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,160,8.0,oz
almond breeze - unsweetened vanilla almond coconut milk, unsweetened vanilla almond coconut milk,almond breeze ,45,2,4,1,130,1.0,cup
hexapro - chocolate peanut butter ultra premium 6-protein blend, chocolate peanut butter ultra premium 6-protein blend,hexapro ,176,10,4,25,150,44.0,grams
dave kill bread - bread, bread,dave kill bread ,110,22,2,6,170,1.0,silice
muffins - muffins, muffins,muffins ,170,32,5,3,0,1.0,muffin
generic - smothered green chile breakfast burrito, smothered green chile breakfast burrito,generic ,400,45,15,14,753,1.0,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,51,1,0,11,165,3.0,egg
green mountian kcup wild mountian blueberry - coffee, coffee,green mountian kcup wild mountian blueberry ,2,0,0,0,4,6.0,fl
frank s - red hot original, red hot original,frank s ,0,0,0,0,190,1.0,tsp
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,68,1,0,14,220,4.0,egg
generic - sauted peppers   onions, sauted peppers   onions,generic ,30,4,2,1,0,2.0,oz
boca - meatless crumbles, meatless crumbles,boca ,35,3,0,7,135,0.25,cup
mcdonalds - egg whites only, egg whites only,mcdonalds ,60,0,1,14,200,99.0,g
whole foods - two-bite blueberry cafe scones, two-bite blueberry cafe scones,whole foods ,153,19,7,3,167,2.0,scones
king soopers  city market - grade aa large eggs, grade aa large eggs,king soopers  city market ,70,0,5,6,70,1.0,large
frank s - red hot wings buffalo wing sauce, red hot wings buffalo wing sauce,frank s ,0,0,0,0,460,1.0,tbsp
skinny pop - skinny pop, skinny pop,skinny pop ,156,60,10,8,200,4.0,cups
skinny pop - skinny pop, skinny pop,skinny pop ,78,30,5,4,100,2.0,cups
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,2.0,packet
brocolli-chopped - cooked,chopped - cooked,brocolli,13,2,0,1,5,0.25,cup
"keurig - coffee, black"," coffee, black",keurig ,0,0,0,0,0,24.0,oz
essential everyday - coffee creamer cholesterol free, coffee creamer cholesterol free,essential everyday ,40,4,2,0,0,4.0,tsp
black bear - virginia brand ham, virginia brand ham,black bear ,40,1,1,7,293,2.0,slices
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,90,3.0,tablespoons
kroger cheese - mozzarella cheese slice, mozzarella cheese slice,kroger cheese ,60,0,4,6,120,1.0,slice
kroger cheese - mozzarella cheese slice, mozzarella cheese slice,kroger cheese ,90,0,6,9,180,1.5,slice
brocolli-chopped - cooked,chopped - cooked,brocolli,10,2,0,1,4,0.2,cup
essential everyday - coffee creamer cholesterol free, coffee creamer cholesterol free,essential everyday ,30,3,2,0,0,3.0,tsp
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,115,1.0,slices
black bear - virginia brand ham, virginia brand ham,black bear ,20,1,0,3,147,1.0,slices
"peppers - sweet, yellow, raw"," sweet, yellow, raw",peppers ,4,1,0,0,0,2.5,strips
home - cafe con leche, cafe con leche,home ,150,12,8,8,120,1.0,cup
generic - homemade pistachio muffin, homemade pistachio muffin,generic ,230,30,11,4,260,1.0,muffin
brocolli-chopped - cooked,chopped - cooked,brocolli,26,5,0,3,10,0.5,cup
cheese - cheddar - slice, cheddar - slice,cheese ,140,0,14,10,280,34.0,g
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,23,0,1,4,173,1.5,slices
cheese - cheddar - slice, cheddar - slice,cheese ,70,0,7,5,140,17.0,g
brocolli-chopped - cooked,chopped - cooked,brocolli,20,4,0,2,8,0.38,cup
quacker instant oatmeal - original, original,quacker instant oatmeal ,150,27,3,6,100,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1,1.0,medium
milk - whole milk, whole milk,milk ,160,12,9,8,130,1.0,cup
hardwood bacon - bacon, bacon,hardwood bacon ,60,0,5,4,230,2.0,slices
vienna sausage - vienna sausage, vienna sausage,vienna sausage ,37,0,3,2,163,1.0,links
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,180,6.0,tablespoons
generic - onion cooked white medium, onion cooked white medium,generic ,9,3,0,0,1,0.75,oz
eggbeaters - egg beaters, egg beaters,eggbeaters ,38,1,0,8,135,4.5,tablespoons
daiya - cheddar slice, cheddar slice,daiya ,60,5,5,1,115,1.0,slice
black bear - virginia brand ham, virginia brand ham,black bear ,30,1,1,5,220,1.5,slices
homemade - baked mac   cheese, baked mac   cheese,homemade ,720,0,32,0,1120,2.0,cup
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,53,5,9,150,1.0,bottle
raisin - generic, generic,raisin ,21,4,0,0,0,7.0,g
starbucks - carmel iced coffee- bottle , carmel iced coffee- bottle ,starbucks ,110,21,1,1,20,1.0,bottle
fresh - hard boiled egg, hard boiled egg,fresh ,160,1,10,13,142,2.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,124,2.0,large
cream - half and half, half and half,cream ,157,5,14,4,50,4.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
morningstar - sausage patties, sausage patties,morningstar ,80,3,3,10,260,1.0,patty
generic - two scrambled eggs, two scrambled eggs,generic ,210,2,7,18,105,3.0,eggs
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,140,0,12,8,580,4.0,slices
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,105,0,9,6,435,3.0,slices
"kroger - ""fiesta blend"" shredded cheese"," ""fiesta blend"" shredded cheese",kroger ,50,0,4,3,115,0.125,cup
great value - hashbrown patties, hashbrown patties,great value ,47,5,3,1,90,0.33,patty
blue diamond - almonds whole natural, almonds whole natural,blue diamond ,80,3,7,3,0,12.0,nuts 28g 1
generic - two scrambled eggs, two scrambled eggs,generic ,140,1,5,12,70,2.0,eggs
franz - 100  whole wheat bread natural, 100  whole wheat bread natural,franz ,100,15,2,5,150,1.0,slice
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,60,13,1,2,100,0.5,muffin
cream - half and half, half and half,cream ,118,4,10,3,37,3.0,fl
hellman s - mayo, mayo,hellman s ,23,0,3,0,23,0.25,tbsp
tillamook - medium cheddar cheese, medium cheddar cheese,tillamook ,83,0,7,5,128,0.75,ounce
turkey breast - lunch meat, lunch meat,turkey breast ,90,2,0,22,1140,4.0,slices
franz - cracked wheat bread, cracked wheat bread,franz ,160,30,2,6,240,2.0,slice
generic - cottage cheese - 4  milkfat small curd, cottage cheese - 4  milkfat small curd,generic ,73,3,3,7,320,0.3333333333333333,c
tillamook - sharp cheddar cheese - deli sliced, sharp cheddar cheese - deli sliced,tillamook ,68,0,5,4,94,0.75,slice
pillsbury - cinnamon roll with orange icing, cinnamon roll with orange icing,pillsbury ,320,52,12,4,700,2.0,roll
trader joe s - raw almonds  1 4 cup, raw almonds  1 4 cup,trader joe s ,80,3,7,3,0,0.125,cup
generic - cottage cheese - 4  milkfat small curd, cottage cheese - 4  milkfat small curd,generic ,110,5,5,11,480,0.5,c
cream - half and half, half and half,cream ,79,3,7,2,25,2.0,fl
tillamook - sharp cheddar cheese - deli sliced, sharp cheddar cheese - deli sliced,tillamook ,45,0,4,3,63,0.5,slice
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,301,6,21,21,943,1.0,cup
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,452,9,32,31,1415,1.5,cup
"jo s homemade - scrambled eggs with ham and cheese, 2 eggs,4 slices ham"," scrambled eggs with ham and cheese, 2 eggs,4 slices ham",jo s homemade ,300,6,18,28,0,0.25,c
morningstar - sausage patties, sausage patties,morningstar ,160,6,6,20,520,2.0,patty
"oscar mayer - bacon, hardwood smoked"," bacon, hardwood smoked",oscar mayer ,175,0,15,10,725,5.0,slices
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,200,1.0,muffin
cream - half and half, half and half,cream ,236,8,21,5,74,6.0,fl
millville  aldi  - quick oats oatmeal , quick oats oatmeal ,millville  aldi  ,300,54,5,10,0,1.0,cup
stater bros - raisins 1 5 oz box, raisins 1 5 oz box,stater bros ,65,16,0,1,5,21.0,g
kroger - brown sugar w  potassium, brown sugar w  potassium,kroger ,32,8,0,0,0,2.0,tsp
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,70,0,7,0,100,1.0,tbs
lucerne - whole milk vitamin d, whole milk vitamin d,lucerne ,80,7,4,4,63,0.5,cup
maxwell house - original roast coffee, original roast coffee,maxwell house ,4,0,0,0,0,16.0,oz
homemade - wholewheat pancakes, wholewheat pancakes,homemade ,278,38,7,14,0,2.0,small
ontario pure maple syrup - real canadian maple syrup, real canadian maple syrup,ontario pure maple syrup ,60,15,0,0,1,1.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
fresh - fresh strawberries, fresh strawberries,fresh ,16,4,0,0,0,0.33,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,384,2.0,slice
generic saucage - pork link, pork link,generic saucage ,60,0,0,0,0,2.0,link
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,100,0,12,14,460,0.25,cup
dannon - dannon nonfat greek yogurt, dannon nonfat greek yogurt,dannon ,80,6,0,15,50,5.3,ounces
aldi loven fresh revised - english muffin, english muffin,aldi loven fresh revised ,120,24,1,5,240,1.0,muffin
honey - clover, clover,honey ,60,16,0,0,0,1.0,tablespoon
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
maypo - maple oatmeal, maple oatmeal,maypo ,510,99,8,15,300,1.0,1 2
generic - wegmans lite wheat bread , wegmans lite wheat bread ,generic ,80,18,1,10,210,2.0,slice
honeydew - melon, melon,honeydew ,26,11,0,1,66,100.0,g
general mills - cheerios-toasted whole grain cereal-food service, cheerios-toasted whole grain cereal-food service,general mills ,200,40,4,10,380,2.0,cup
baker s corner   aldi s  - pancakes  from all purpose baking mix , pancakes  from all purpose baking mix ,baker s corner   aldi s  ,320,50,9,6,820,0.666,cup-
l oven fresh aldi - split top wheat bread, split top wheat bread,l oven fresh aldi ,120,32,2,4,260,2.0,slice
chiboni greek non-fat yogurt - strawberry non-fat,fat yogurt - strawberry non-fat,chiboni greek non,88,13,0,9,41,3.75,oz
homestyle - applebutter spread, applebutter spread,homestyle ,47,8,0,0,0,1.0,tbsp
cooking light - zucchini-pineapple bread, zucchini-pineapple bread,cooking light ,334,53,12,5,302,2.0,slice
dunkin donuts - hazelnut coffee with cream 591ml, hazelnut coffee with cream 591ml,dunkin donuts ,120,4,12,2,0,591.0,ml
home made - apple brownie, apple brownie,home made ,227,0,12,0,0,1.0,brownie
philadelphia lite cream cheese - cream chesse, cream chesse,philadelphia lite cream cheese ,30,1,3,1,45,1.0,tbsp
aldi l oven fresh - mini bagels whole wheat, mini bagels whole wheat,aldi l oven fresh ,110,23,1,5,180,1.0,bagel
maypo - maple oatmeal, maple oatmeal,maypo ,340,66,5,10,200,1.0,cup
generic - homemade applesauce with no sugar added, homemade applesauce with no sugar added,generic ,50,16,0,0,4,0.5,cup
general mills - kix, kix,general mills ,110,25,1,2,180,30.0,g
"banana - medium 7-8"""," medium 7-8""",banana ,53,14,1,1,1,0.5,medium
kellogs s - cornflakes, cornflakes,kellogs s ,150,36,0,3,300,1.5,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,2.0,large
aldi - swirl raisin cinnamon bread, swirl raisin cinnamon bread,aldi ,160,32,2,4,200,2.0,slice
cream of wheat  roundy s  - enriched farina-not instant 2-1 2 minute, enriched farina-not instant 2-1 2 minute,cream of wheat  roundy s  ,120,23,0,4,85,3.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,191,1.5,cup
sugar for oatmeal - 1 heaping tsp , 1 heaping tsp ,sugar for oatmeal ,16,4,0,0,0,1.0,tsp 
maypo - maple oatmeal, maple oatmeal,maypo ,85,17,1,3,50,0.25,cup
wegmans - organic creamy cashew butter, organic creamy cashew butter,wegmans ,360,16,32,10,0,4.0,tbsp
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1,1.0,medium
homemade - wholewheat pancakes, wholewheat pancakes,homemade ,556,75,14,28,0,4.0,small
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,35,0,4,0,50,0.5,tbs
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
peterpan - creamy peanut butter, creamy peanut butter,peterpan ,105,3,9,4,70,1.0,tbsp
dunkin donuts - french crueller  from dd website , french crueller  from dd website ,dunkin donuts ,220,18,15,2,100,1.0,donut
brians homemade - gingerbread cookies, gingerbread cookies,brians homemade ,189,30,6,3,0,3.0,cookie
cream of wheat  roundy s  - enriched farina-not instant 2-1 2 minute, enriched farina-not instant 2-1 2 minute,cream of wheat  roundy s  ,240,46,0,8,170,6.0,tbsp
generic - darigold half n  half, darigold half n  half,generic ,80,2,6,2,30,4.0,tb
heart smart bisquick - pancakes - heart healthy pancakes, pancakes - heart healthy pancakes,heart smart bisquick ,127,18,2,7,293,2.0,pancake
