Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
flap jacked - protein pancakes - buttermilk, protein pancakes - buttermilk,flap jacked ,200,27,3,17,8,0.5,cup
labrada nutrition - lean body for her peanut protein, lean body for her peanut protein,labrada nutrition ,48,5,2,5,1,0.5,scoops
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,0,4,0,1.0,large
kashi - 7 whole grain puffed cereal, 7 whole grain puffed cereal,kashi ,70,15,1,2,0,19.0,g
skimmed milk - milk, milk,skimmed milk ,40,6,0,5,6,0.5,cup
steel cut - oatmeal, oatmeal,steel cut ,150,14,3,5,8,1.0,cup
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,0,0,7,0,2.0,large
dannon activia - fat free raspberry yogurt  canada , fat free raspberry yogurt  canada ,dannon activia ,40,7,0,4,3,100.0,g
pure protein  costco canada  - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein  costco canada  ,200,16,6,20,2,50.0,g
kashi - toasted cinnamon crisp protein   fibre cereal, toasted cinnamon crisp protein   fibre cereal,kashi ,190,31,4,11,9,0.75,cup
pc - probiotic greek yogurt vanilla, probiotic greek yogurt vanilla,pc ,90,13,0,9,7,100.0,g
kashi - toasted cinnamon crisp protein   fibre cereal, toasted cinnamon crisp protein   fibre cereal,kashi ,95,16,2,6,5,0.375,cup
home made - banana loaf cake, banana loaf cake,home made ,49,0,0,0,0,0.5,slice
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
skimmed milk - milk, milk,skimmed milk ,20,3,0,2,3,0.25,cup
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,4,0,8,4,100.0,g
kashi - go lean high protein   fibre cereal, go lean high protein   fibre cereal,kashi ,200,37,1,13,9,1.0,cup
kashi - go lean high protein   fibre cereal, go lean high protein   fibre cereal,kashi ,50,9,0,3,2,0.25,cup
danone silhoutte - greek yogurt 0  fat free vanilla, greek yogurt 0  fat free vanilla,danone silhoutte ,50,6,0,8,2,100.0,gm
turbana - banana, banana,turbana ,50,12,0,1,8,0.5,medium
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,68,1,1,14,1,4.0,large
kelloggs - all bran flakes, all bran flakes,kelloggs ,110,27,1,4,4,1.0,cup
special k - lowfat granola cereal, lowfat granola cereal,special k ,105,20,2,3,5,0.25,cup
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,16,6,20,2,50.0,g
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,15,1,2,0,1,1.0,tbsp
wildroots - wholesome hemp 100  natural, wholesome hemp 100  natural,wildroots ,45,7,2,1,2,0.16666666666666666,cup
pure protein - chocolate deluxe  whole bar , chocolate deluxe  whole bar ,pure protein ,180,17,5,21,3,1.0,bar
danone silhoutte - greek yogurt 0  fat free vanilla, greek yogurt 0  fat free vanilla,danone silhoutte ,100,12,0,16,4,200.0,gm
special k - lowfat granola cereal, lowfat granola cereal,special k ,210,39,3,6,9,0.5,cup
home made - banana loaf cake, banana loaf cake,home made ,98,0,0,0,0,1.0,slice
cheemo - perogy, perogy,cheemo ,220,0,2,6,1,4.0,perogy
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,2,0.5,cup
eurest - corn tortillas, corn tortillas,eurest ,126,25,2,3,1,2.0,each
eurest - vegetarian refried beans, vegetarian refried beans,eurest ,57,9,1,3,0,0.5,cup
generic - farmers  sausage, farmers  sausage,generic ,184,2,14,11,0,63.0,g
generic - cantaloupe, cantaloupe,generic ,20,5,0,0,5,0.33,cup
dairyland - sour cream, sour cream,dairyland ,50,2,5,1,2,2.0,tbsp
honey maid - honey graham crackers, honey graham crackers,honey maid ,130,25,3,2,8,2.0,full
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,120,0,0,28,0,1.0,cup
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,100,8,0,16,8,200.0,g
maple leaf natural selections -  4 baked honey ham slices,  4 baked honey ham slices,maple leaf natural selections ,70,2,2,13,1,64.0,gr
green peppers - bell  sweet , bell  sweet ,green peppers ,15,1,0,1,2,0.5,cup
onion - grilled, grilled,onion ,46,10,0,2,0,50.0,gr
pure protein - chocolate salted caramel protein bar, chocolate salted caramel protein bar,pure protein ,200,20,5,19,3,1.0,bar
maple leaf natural selections -  4 baked honey ham slices,  4 baked honey ham slices,maple leaf natural selections ,35,1,1,7,1,32.0,gr
fibre 1 chewy bars - 100 cal peanut butter chocolate, 100 cal peanut butter chocolate,fibre 1 chewy bars ,100,19,3,1,9,1.0,bar
smitty s  canada  - fruit cup, fruit cup,smitty s  canada  ,70,18,0,1,15,170.0,g
eggs - 2 egg white omelette, 2 egg white omelette,eggs ,34,0,2,7,0,2.0,egg
green peppers - bell  sweet , bell  sweet ,green peppers ,4,0,0,0,1,0.13,cup
"schneiders, lifestyle - fat free fully cooked smoked ham", fat free fully cooked smoked ham,"schneiders, lifestyle ",25,2,0,4,1,27.5,g
kellogg s - special k - low fat granola  canada , special k - low fat granola  canada ,kellogg s ,105,21,2,3,5,0.25,cup
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,2,1,0,0,0,0.13,cup
country harvest - protein bread, protein bread,country harvest ,230,33,4,17,5,2.0,slices
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,5,1,0,0,1,0.25,cup
general mils - multi-grain cheerios   ancient grains  cdn , multi-grain cheerios   ancient grains  cdn ,general mils ,165,36,2,3,11,1.5,cup
skimmed milk - milk, milk,skimmed milk ,60,9,0,7,8,0.75,cup
general mils - multi-grain cheerios   ancient grains  cdn , multi-grain cheerios   ancient grains  cdn ,general mils ,110,24,1,2,7,1.0,cup
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,120,25,1,2,6,1.0,cup
skimmed milk - milk, milk,skimmed milk ,80,12,0,9,11,1.0,cup
homemade - cinnamon buns, cinnamon buns,homemade ,167,26,5,4,7,0.75,bun
general mills - multigrain cheerios  canada , multigrain cheerios  canada ,general mills ,60,13,1,1,3,0.5,cup
turbana - banana, banana,turbana ,25,6,0,0,4,0.25,medium
p28 - buttermilk pancake mix, buttermilk pancake mix,p28 ,53,7,1,5,1,0.11109988889999999,cup
dairy - egg white pc blue menu, egg white pc blue menu,dairy ,23,0,0,5,0,0.1875,cup
europes best - wild blueberries frozen, wild blueberries frozen,europes best ,20,5,0,0,4,0.25,cup
kelloggs - special k protein, special k protein,kelloggs ,190,33,4,10,9,1.0,cup
"onion - green, chopped"," green, chopped",onion ,4,1,0,0,1,15.0,g
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,110,25,0,2,3,1.0,cup
generic - spinach cake muffins, spinach cake muffins,generic ,224,38,6,4,14,2.0,large
egg-lands best - grade aa large,lands best - grade aa large,egg,210,0,12,18,0,3.0,egg
english muffin - thomas original, thomas original,english muffin ,120,25,0,4,1,57.0,grams
one a day - women s multivitamin pro edge, women s multivitamin pro edge,one a day ,0,0,0,0,0,1.0,tablet
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,55,1,5,3,0,0.125,cup
"mcdonald s - bacon, egg,   cheese mcgriddles"," bacon, egg,   cheese mcgriddles",mcdonald s ,460,48,21,19,15,1.0,sandwich
kraft natural shredded cheese - sharp cheddar cheese, sharp cheddar cheese,kraft natural shredded cheese ,110,1,9,6,0,0.25,cup
healthy life - lite white bread, lite white bread,healthy life ,35,8,0,2,1,1.0,slices
chobani - pineapple, pineapple,chobani ,140,17,3,11,15,1.0,cup
"jimmy dean - sausage, egg and cheese biscuit meal-size sandwich"," sausage, egg and cheese biscuit meal-size sandwich",jimmy dean ,410,26,29,12,4,1.0,sandwich
chobani - non fat greek yogurt - strawberry on the bottom, non fat greek yogurt - strawberry on the bottom,chobani ,120,19,0,12,15,1.0,container
sargento classic - colby-jack shredded cheese, colby-jack shredded cheese,sargento classic ,110,1,9,6,0,28.0,g
egg-lands best - grade aa large,lands best - grade aa large,egg,140,0,8,12,0,2.0,egg
healthy life - lite white bread, lite white bread,healthy life ,70,16,0,4,2,2.0,slices
johnsonville - vermont maple syrup breakfast sausage link  3 , vermont maple syrup breakfast sausage link  3 ,johnsonville ,170,2,14,10,1,3.0,sausage
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,6,1.0,container
chobani - greek yogurt peach -   , greek yogurt peach -   ,chobani ,120,19,0,12,15,5.3,oz
egg-lands best - grade aa large,lands best - grade aa large,egg,280,0,16,24,0,4.0,egg
smuckers - concorde grape jelly, concorde grape jelly,smuckers ,50,13,0,0,12,1.0,tbsp
quaker - apple walnut oatmeal cup, apple walnut oatmeal cup,quaker ,290,53,8,6,22,2.64,oz
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,29,2,4,9,1.0,packet
cream of wheat - plain, plain,cream of wheat ,110,24,0,4,1,3.0,tablespoons
mcdonald s - biscuit and sausage gravy, biscuit and sausage gravy,mcdonald s ,430,12,25,0,0,1.0,biscuit
jif extra crunchy - peanut butter, peanut butter,jif extra crunchy ,95,4,8,4,2,1.0,tbsp
"panera bread - bacon, egg   cheese ciabatta breakfast sandwich"," bacon, egg   cheese ciabatta breakfast sandwich",panera bread ,510,43,25,29,2,1.0,sandwich
hostess - donettes - frosted mini chocolate donuts 6 pack, donettes - frosted mini chocolate donuts 6 pack,hostess ,380,42,23,3,24,6.0,donuts
coca-cola - diet coke - 12oz can  355 ml ,cola - diet coke - 12oz can  355 ml ,coca,0,0,0,0,0,6.0,can
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,160,0,13,11,0,2.0,patties
snyders - honey mustard and onion pieces, honey mustard and onion pieces,snyders ,130,0,7,0,0,0.3333333333333333,cup
egg-lands best - grade aa large,lands best - grade aa large,egg,70,0,4,6,0,1.0,egg
bob evans - 12 oz original pork sausage patties  8ct , 12 oz original pork sausage patties  8ct ,bob evans ,80,0,7,6,0,1.0,patties
oscar mayer - fully cooked bacon - 100  real bacon - original cut, fully cooked bacon - 100  real bacon - original cut,oscar mayer ,80,0,6,7,0,3.0,slices
sargento classic - colby-jack shredded cheese, colby-jack shredded cheese,sargento classic ,55,1,5,3,0,14.0,g
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,54,6,10,2,1.0,cup
"nature s bounty - extra strength hair, skin and nails"," extra strength hair, skin and nails",nature s bounty ,10,0,1,0,0,3.0,caplets
carr s kitchen - banquet - deep dish sausage   gravy pot pie, banquet - deep dish sausage   gravy pot pie,carr s kitchen ,450,39,28,10,7,1.0,pie
hershey s - milk chocolate bar with almonds, milk chocolate bar with almonds,hershey s ,210,21,14,4,19,1.0,regular
minute - white rice, white rice,minute ,200,45,0,5,0,55.0,g
cracker barrel bacon - in restaurant - bacon, in restaurant - bacon,cracker barrel bacon ,200,0,16,15,0,3.0,slices
cracker barrel country store - hashbrown casserole, hashbrown casserole,cracker barrel country store ,324,36,15,10,0,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
texas toast - texas toast, texas toast,texas toast ,180,34,3,6,4,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
schnuck s - 2  reduced fat milk, 2  reduced fat milk,schnuck s ,240,22,10,16,22,2.0,cup
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,200,12,4,36,4,2.0,scoop
now - glucosamine   chondroitin with msm, glucosamine   chondroitin with msm,now ,10,2,0,0,0,3.0,capsules
carl budding - ham, ham,carl budding ,45,1,3,5,1,0.5,package
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,220,2,18,12,0,56.0,g
rice krispies treat - origional, origional,rice krispies treat ,150,28,4,1,13,1.0,bar
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,150,1,13,6,1,2.0,patties
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,70,16,1,4,3,2.0,slices
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,110,1,9,6,0,28.0,g
pepsi - pepsi   20 oz, pepsi   20 oz,pepsi ,250,69,0,0,69,20.0,oz
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,200,44,1,4,10,1.0,1 2
fruit - banana meduim, banana meduim,fruit ,105,27,0,1,14,1.0,banana
great value - 2  milk reduced, 2  milk reduced,great value ,90,9,4,6,9,0.75,cup
fiber one - 80 calories chocolate cereal, 80 calories chocolate cereal,fiber one ,160,50,2,2,10,60.0,g
schnucks - old fashioned oats, old fashioned oats,schnucks ,150,27,3,5,0,0.5,cup
aldi simply nature - organic frozen blueberries, organic frozen blueberries,aldi simply nature ,47,11,1,1,9,0.5,cup
designer whey protein - natural protein powder, natural protein powder,designer whey protein ,50,3,1,10,1,0.5,scoop
great value - 2  milk reduced, 2  milk reduced,great value ,120,12,5,8,12,1.0,cup
total whole grain 100  nutrition - ceral, ceral,total whole grain 100  nutrition ,300,66,2,6,15,2.0,1 4
healthy life - 35 calorie white bread, 35 calorie white bread,healthy life ,35,8,0,2,2,1.0,slices
kraft natural shredded cheese - mild cheddar 28 g, mild cheddar 28 g,kraft natural shredded cheese ,55,1,5,3,0,14.0,g
kellogg s - rice crispy treats, rice crispy treats,kellogg s ,250,48,6,2,21,1.0,bar
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,12,1.0,bowl
blueberry breakfast smoothie,,blueberry breakfast smoothie,350,55,9,13,24,1.0,serving
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,130,29,0,2,4,1.0,1 4
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,7,0.5,cup
driscoll - raspberry, raspberry,driscoll ,12,0,0,0,0,6.0,berrys
lowes milk - 1  milk, 1  milk,lowes milk ,55,6,1,4,6,0.5,cup
vishape - nutritional shake mix, nutritional shake mix,vishape ,45,4,1,6,1,1.0,rounded
raspberries - raw, raw,raspberries ,21,5,0,0,2,0.33,cup
simply orange - 100  orange juice, 100  orange juice,simply orange ,28,7,0,1,6,2.0,fluid
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,41,5,1,3,5,0.38,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,6,0.5,cup
simply orange - 100  orange juice, 100  orange juice,simply orange ,110,26,0,2,23,8.0,fluid
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,104,23,0,2,3,1.0,cups
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,220,44,3,12,8,2.0,slice
kroger - colby jack sliced cheese, colby jack sliced cheese,kroger ,80,0,6,5,0,1.0,slice
lucerne - sliced pepper jack, sliced pepper jack,lucerne ,70,0,6,5,0,21.0,g
100  oj - 100  oj, 100  oj,100  oj ,110,26,0,2,22,8.0,fl
raspberries - raw, raw,raspberries ,5,1,0,0,0,5.0,raspberries
hill country - peanut butter, peanut butter,hill country ,90,4,8,4,2,1.0,tbsp
warehouse market - old fashioned oatmeal  42oz pkg info  uncooked, old fashioned oatmeal  42oz pkg info  uncooked,warehouse market ,100,18,2,3,0,0.33,cup
laura lynn - viki s raisins, viki s raisins,laura lynn ,130,31,0,1,29,0.25,cup
lowes milk - 1  milk, 1  milk,lowes milk ,14,2,0,1,1,0.13,cup
potato - yellow, yellow,potato ,110,26,0,3,1,1.0,medium
duh - egg, egg,duh ,140,0,10,12,1,2.0,egg
"sausage - italian, turkey, smoked"," italian, turkey, smoked",sausage ,59,2,3,6,1,0.67,serving
gravy - gravy, gravy,gravy ,67,0,0,0,0,0.67,cup
florida - oj, oj,florida ,110,26,0,2,22,1.0,cup
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,150,28,3,3,2,0.3333333333333333,cup
smuckers sugar free - pancake syrup, pancake syrup,smuckers sugar free ,20,8,0,0,0,0.25,cup
fiber one - english muffin, english muffin,fiber one ,100,22,1,5,3,1.0,muffin
egg - poached egg, poached egg,egg ,70,1,4,6,0,1.0,medium
kroger - honey cured ham, honey cured ham,kroger ,47,3,2,6,2,1.33,slices
butter - salted, salted,butter ,25,0,3,0,0,0.25,tbsp
tropicana - oj, oj,tropicana ,110,26,0,2,22,8.0,oz
burger king - sausage and cheese muffin, sausage and cheese muffin,burger king ,260,27,11,13,3,1.0,muffin
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,0,84.0,grams
great value  walmart  - nonfat yogurt vanilla, nonfat yogurt vanilla,great value  walmart  ,135,22,0,14,20,0.75,cup
erin baker s - ultra protien granola power crunch peanut butter   honey, ultra protien granola power crunch peanut butter   honey,erin baker s ,125,15,6,5,4,0.25,cup
raspberries - raw, raw,raspberries ,16,4,0,0,1,0.25,cup
"cereal - cheerios, multi-grain"," cheerios, multi-grain",cereal ,110,24,1,2,6,1.0,cup
raw - blueberries, blueberries,raw ,32,8,0,0,6,2.0,oz
walmart - 1  milk, 1  milk,walmart ,73,9,2,5,8,0.67,cup
great value  walmart  - nonfat yogurt vanilla, nonfat yogurt vanilla,great value  walmart  ,45,7,0,5,7,0.25,cup
erin baker s - ultra protien granola power crunch peanut butter   honey, ultra protien granola power crunch peanut butter   honey,erin baker s ,63,7,3,2,2,0.125,cup
raw - blueberries, blueberries,raw ,16,4,0,0,3,1.0,oz
bread  dave s - 21 whole grains, 21 whole grains,bread  dave s ,110,22,2,6,4,1.0,slice
single white - egg, egg,single white ,17,0,0,4,0,1.0,egg
oroweat - healthfull 10 grain bread  net carbs  jmg, healthfull 10 grain bread  net carbs  jmg,oroweat ,160,34,2,10,4,2.0,slice
kroger - colby cheese square, colby cheese square,kroger ,160,0,0,0,0,2.0,piece
turkey - lean ground turkey, lean ground turkey,turkey ,80,0,1,11,0,2.0,oz
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,394,74,8,8,5,0.88,cup
"cereal - cheerios, multi-grain"," cheerios, multi-grain",cereal ,124,27,1,2,7,1.13,cup
florida - oj, oj,florida ,55,13,0,1,11,0.5,cup
"cereal - cheerios, multi-grain"," cheerios, multi-grain",cereal ,151,33,1,3,8,1.38,cup
jone s - breakfast sausage pattie, breakfast sausage pattie,jone s ,120,0,12,0,0,1.0,pattie
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,0,1.0,oz
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,1,2.0,halves
butter - salted, salted,butter ,68,0,8,0,0,0.67,tbsp
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,450,30,28,18,3,1.0,sandwich
hill country - peanut butter, peanut butter,hill country ,45,2,4,2,1,1.5,tsp s 
warehouse market - old fashioned oatmeal  42oz pkg info  uncooked, old fashioned oatmeal  42oz pkg info  uncooked,warehouse market ,75,14,1,3,0,0.25,cup
fruit - raisins, raisins,fruit ,130,32,0,1,24,0.25,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
blueberries - raw, raw,blueberries ,41,11,0,1,7,0.5,cup
walmart - 1  milk, 1  milk,walmart ,83,10,2,6,9,0.75,cup
jack link - turkey jerky, turkey jerky,jack link ,80,5,1,13,4,1.0,oz
kroger - finely shredded hot pepper cheese, finely shredded hot pepper cheese,kroger ,25,0,2,2,0,0.0625,cup
florida - oj, oj,florida ,165,39,0,3,33,1.5,cup
milk - 1  , 1  ,milk ,69,8,2,6,8,0.63,cup
jumbo - egg , egg ,jumbo ,70,0,5,6,0,1.0,egg
milk - 1  , 1  ,milk ,55,7,1,5,6,0.5,cup
pillsbury - biscuits, biscuits,pillsbury ,340,46,16,8,4,2.0,biscuit
jumbo - egg , egg ,jumbo ,140,0,10,12,0,2.0,egg
kroger - country gravy mix, country gravy mix,kroger ,200,20,12,4,4,1.0,cup
potatoes - potatoes steamed, potatoes steamed,potatoes ,160,40,0,4,2,8.0,oz
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,1,2.0,links
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,23,8.0,fl
kellogg s - corn flakes - fat free, corn flakes - fat free,kellogg s ,100,24,0,2,3,1.0,cup
single white - egg, egg,single white ,51,1,0,11,1,3.0,egg
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,1,0.5,cup
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,8,4,2,1.0,t
raisin - generic, generic,raisin ,84,17,0,1,17,28.0,g
peach halves - valuetime - canned peach halves, valuetime - canned peach halves,peach halves ,80,19,0,1,11,0.5,cup
generic - frozen blue berries, frozen blue berries,generic ,70,17,1,0,17,140.0,g
"owens - burritos with sausage, egg, and cheese"," burritos with sausage, egg, and cheese",owens ,360,28,21,13,2,2.0,burritos
sour cream - restaurant, restaurant,sour cream ,30,1,3,1,1,1.0,tbsp
sauce - salsa, salsa,sauce ,17,4,0,1,2,0.25,cup
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,0,0.3333333333333333,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,100,18,2,3,0,0.33,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,2,1.0,tbs
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,53,15,0,1,7,0.5,banana
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
"mcdonald s - sausage egg mcmuffin with egg white, 5 7 oz"," sausage egg mcmuffin with egg white, 5 7 oz",mcdonald s ,390,30,22,21,2,162.0,g
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,14,1.0,banana
generic - cantaloupe, cantaloupe,generic ,60,14,0,2,14,1.0,cup
bisquik - original baking mix--pancakes, original baking mix--pancakes,bisquik ,150,27,4,3,1,0.3333333333333333,cup
syrups - maple, maple,syrups ,210,54,0,0,48,0.25,cup
homemade - sausage frittata, sausage frittata,homemade ,389,28,14,27,1,1.0,piece
cheese - cheese - shredded, cheese - shredded,cheese ,60,1,7,5,0,0.25,cup
el milagro - corn tortilla, corn tortilla,el milagro ,100,24,0,2,0,2.0,tortilla
burger king - sausage egg cheese breakfast burrito, sausage egg cheese breakfast burrito,burger king ,580,42,34,28,4,2.0,burrito
burger king - hashbrown - small, hashbrown - small,burger king ,208,20,13,2,0,10.0,rounds
safeway - maple bar, maple bar,safeway ,460,44,29,6,11,1.0,bar
safeway - cinnamon twist glazed, cinnamon twist glazed,safeway ,300,50,9,5,23,1.0,donut
idaho potato - potato, potato,idaho potato ,77,17,0,2,1,100.0,grams
libby s - country sausage gravy , country sausage gravy ,libby s ,210,12,18,6,0,0.75,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,294,2,20,25,2,4.0,large
"sausage - italian, turkey, smoked"," italian, turkey, smoked",sausage ,88,3,5,8,2,1.0,serving
lactaid - 2  milk, 2  milk,lactaid ,49,5,2,3,5,0.38,cup
lactaid - 2  milk, 2  milk,lactaid ,33,3,1,2,3,0.25,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,143,6,12,5,2,1.5,tbs
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,123,33,1,0,26,0.33,cup
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,2,1.0,large
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,150,39,3,3,3,3.0,tortilla
indian biscuits - biscuits, biscuits,indian biscuits ,480,57,24,9,30,3.0,pcs
gravy - gravy, gravy,gravy ,100,0,0,0,0,1.0,cup
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,1,2.0,large
kellogg s - corn flakes - fat free, corn flakes - fat free,kellogg s ,188,45,0,4,6,1.88,cup
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
lulu - yellow dried raisins, yellow dried raisins,lulu ,130,31,0,1,29,0.25,cup
silk - almond milk light, almond milk light,silk ,20,3,1,1,3,0.5,cup
blueberries - raw, raw,blueberries ,28,7,0,0,5,0.33,cup
krusteaz - pancakes, pancakes,krusteaz ,180,36,2,4,6,0.5,cup
syrups - maple, maple,syrups ,148,38,0,0,34,2.0,oz s 
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,200,36,3,7,0,0.67,cup
burger king - sausage breakfast burrito  website-01 14 2014 , sausage breakfast burrito  website-01 14 2014 ,burger king ,580,42,34,26,4,2.0,burrito
burger king - hash browns - small, hash browns - small,burger king ,188,18,12,2,0,63.0,grams
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,188,34,3,6,0,0.63,cup
lulu - yellow dried raisins, yellow dried raisins,lulu ,98,23,0,1,22,0.1875,cup
walmart - 1  milk, 1  milk,walmart ,37,4,1,3,4,0.33,cup
scooter s - bacon breakfast burrito, bacon breakfast burrito,scooter s ,330,36,12,16,2,1.0,burrito
costco - double chocolate muffin, double chocolate muffin,costco ,305,36,16,4,20,0.5,muffin
costco - double chocolate muffin, double chocolate muffin,costco ,610,71,32,8,40,1.0,muffin
christian s egg whites - scrambled, scrambled,christian s egg whites ,75,3,0,15,1,9.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,0,1.0,large
each - mushrooms, mushrooms,each ,5,1,0,1,0,1.0,large
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,0,1.0,oz
kellogg s - rice krispies ceral, rice krispies ceral,kellogg s ,156,35,0,2,5,1.5,cups
oroweat - bread country potato, bread country potato,oroweat ,200,38,2,6,4,2.0,slice s 
walmart - 1  milk, 1  milk,walmart ,41,5,1,3,5,0.38,cup
syrups - maple, maple,syrups ,105,27,0,0,24,0.13,cup
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,107,5,9,4,2,1.13,tbs
safeway - russet potato  148g , russet potato  148g ,safeway ,330,78,0,9,3,3.0,potato
kroger - country gravy mix, country gravy mix,kroger ,100,10,6,2,2,0.5,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,37,12,0,1,11,2.67,fl
krusteaz - pancakes, pancakes,krusteaz ,120,24,1,3,4,0.33,cup
fred meyer - buttermilk syrup, buttermilk syrup,fred meyer ,105,27,0,0,0,0.125,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,17,4.0,fl
blueberries - raw, raw,blueberries ,10,3,0,0,2,0.13,cup
pilsbury - biscuit, biscuit,pilsbury ,150,28,2,0,0,3.0,biscuits
gravy - gravy, gravy,gravy ,50,0,0,0,0,0.5,cup
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
french - toast, toast,french ,447,48,21,15,0,3.0,slice
syrups - maple, maple,syrups ,111,29,0,0,25,1.5,oz s 
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
sonic - supersonic breakfast burrito, supersonic breakfast burrito,sonic ,580,49,32,25,1,1.0,burrito
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,10,1.0,pcs
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,5,0.5,cup
burger king - breakfast sausage burrito, breakfast sausage burrito,burger king ,620,44,38,28,4,246.0,grams
