Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,154.0,g
boston market - roasted turkey carver, roasted turkey carver,boston market ,850,62,46,0,1.0,sandwich
uncle ben s - boil-in-bag white rice, boil-in-bag white rice,uncle ben s ,170,38,1,4,1.0,cup
trader joes - premium salmon burgers, premium salmon burgers,trader joes ,110,3,4,15,1.0,patty
ore ida - mini tator tots, mini tator tots,ore ida ,170,22,9,2,19.0,pieces
naked - chia sweet peach, chia sweet peach,naked ,230,51,2,4,1.0,bottle
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,230,21,12,11,1.0,sandwich
"jimmy dean delights - honey wheat flatbread bacon, egg   cheese"," honey wheat flatbread bacon, egg   cheese",jimmy dean delights ,0,0,0,0,0.0,sandwich
watermelon - watermelon, watermelon,watermelon ,46,12,0,1,1.0,cup
watermelon - watermelon, watermelon,watermelon ,0,0,0,0,0.0,cup
pumpkin smoothie,,pumpkin smoothie,174,30,3,2,1.0,serving s 
winchell s - buttermilk bar glazed, buttermilk bar glazed,winchell s ,420,61,18,3,109.0,grams
trader joe s - seedless green grapes, seedless green grapes,trader joe s ,85,23,0,0,25.0,grapes
morrison - cinnamon french toast, cinnamon french toast,morrison ,142,20,1,12,1.0,serving s 
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
trader joe s - cinnamon roll  bakery , cinnamon roll  bakery ,trader joe s ,230,40,6,5,1.0,roll
trader joe s - quinoa and steel cut oatmeal - frozen, quinoa and steel cut oatmeal - frozen,trader joe s ,180,36,2,5,1.0,package
"round table pizza - triple play pepperoni  large pizza, original crust "," triple play pepperoni  large pizza, original crust ",round table pizza ,250,24,12,12,1.0,slice
trader joes - pumpkin pancake and waffle mix prepared as waffles, pumpkin pancake and waffle mix prepared as waffles,trader joes ,260,37,10,9,0.3333333333333333,c
trader joes - maple chicken breakfast sausage, maple chicken breakfast sausage,trader joes ,180,6,8,20,4.0,links
trader joes - maple chicken breakfast sausage, maple chicken breakfast sausage,trader joes ,135,5,6,15,3.0,links
mcdonalds - sausage mcmuffin with egg whites and white cheddar, sausage mcmuffin with egg whites and white cheddar,mcdonalds ,400,29,23,21,1.0,sandwich
mcdonalds breakfast - orange juice  medium , orange juice  medium ,mcdonalds breakfast ,190,44,0,3,16.0,oz 
naked power garden - berry veggie, berry veggie,naked power garden ,250,74,1,10,15.2,fl
"jimmy dean - breakfast bowl  bacon, eggs, potatoes and cheddar cheese"," breakfast bowl  bacon, eggs, potatoes and cheddar cheese",jimmy dean ,410,19,24,28,1.0,bowl
simply orange - simply orange with tangerine, simply orange with tangerine,simply orange ,220,54,0,4,16.0,oz
trader joes - maple chicken breakfast sausage, maple chicken breakfast sausage,trader joes ,225,8,10,25,5.0,links
"starbucks - bacon, egg, and gouda artisan breakfast sandwich"," bacon, egg, and gouda artisan breakfast sandwich",starbucks ,350,30,18,17,1.0,sandwich
krispy kreme - apple fritter, apple fritter,krispy kreme ,390,50,20,4,1.0,fritter
"coco s joe s scramble - 3 egg omlette with ground beef, sauteed mushrooms, spinach, tomatoe and onion"," 3 egg omlette with ground beef, sauteed mushrooms, spinach, tomatoe and onion",coco s joe s scramble ,458,11,32,33,0.75,plate
"generic - fruit salad  fresh mango, strawberry, blackberry"," fruit salad  fresh mango, strawberry, blackberry",generic ,50,11,0,1,0.38,cups
safeway - white sliced mushrooms, white sliced mushrooms,safeway ,20,3,0,3,3.0,oz
jimmy dean - hearty turkey sausage crumbles - turkey, hearty turkey sausage crumbles - turkey,jimmy dean ,70,1,4,11,0.5,cup
pace - picante sauce  mild , picante sauce  mild ,pace ,20,6,0,0,4.0,tablespoons
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
starbucks - venti valencia orange refresher, venti valencia orange refresher,starbucks ,140,34,0,0,24.0,oz
publix - deluxe seafood salad, deluxe seafood salad,publix ,380,24,30,10,1.0,cup
raley s - three cheese bread, three cheese bread,raley s ,320,50,8,10,0.4,loaf
"fresh fruit - fruit bowl  grapes, pineapple, strawberry "," fruit bowl  grapes, pineapple, strawberry ",fresh fruit ,58,29,0,1,4.0,oz
minute maid - cranberry apple raspberry juice, cranberry apple raspberry juice,minute maid ,230,61,0,0,15.2,fl
eurest - oatmeal apples and cinnamon, oatmeal apples and cinnamon,eurest ,180,36,2,5,1.0,cup
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
odwalla - mo beta, mo beta,odwalla ,220,51,0,3,15.2,fl 
lay s oven baked barbecue - chips  31 8g bag , chips  31 8g bag ,lay s oven baked barbecue ,140,24,4,2,1.0,bag
kelloggs eggo waffle - thick and fluffy cinnamon and brown sugar, thick and fluffy cinnamon and brown sugar,kelloggs eggo waffle ,340,48,14,6,2.0,waffle
johnsonville - turkey breakfast sauage, turkey breakfast sauage,johnsonville ,140,4,7,16,4.0,links
mcdonald s - mcchicken - no mayo, mcchicken - no mayo,mcdonald s ,320,40,11,14,1.0,sandwich
mcdonalds - hot caramel sundae w  nuts, hot caramel sundae w  nuts,mcdonalds ,380,62,11,8,6.7,oz
trader joes - just mango slices, just mango slices,trader joes ,120,28,0,2,4.0,pieces
trader joe s - cold pressed juice red, cold pressed juice red,trader joe s ,110,23,0,4,450.0,ml
bel air - oatbran blueberry muffins, oatbran blueberry muffins,bel air ,360,49,16,6,1.0,muffin
"tropicana - orange juice, no pulp plus calcium, viatmin d"," orange juice, no pulp plus calcium, viatmin d",tropicana ,220,52,0,4,16.0,fl
starbucks - tazo passion tea lemonade  unsweetened  venti, tazo passion tea lemonade  unsweetened  venti,starbucks ,70,18,0,0,18.0,ounces
kellogg s - honey smacks - cereal, honey smacks - cereal,kellogg s ,100,24,1,2,0.75,cup
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,270,35,10,10,1.0,burrito
mc donalds -  sausage mcmuffin w cheese no egg  from web site ,  sausage mcmuffin w cheese no egg  from web site ,mc donalds ,370,31,22,15,1.0,prepared
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,32.0,fl
jamba juice - steal cut oats with brown sugar, steal cut oats with brown sugar,jamba juice ,220,44,4,8,1.0,cup
"fuzzy s - bacon, egg, potato and cheese breakfast burrito "," bacon, egg, potato and cheese breakfast burrito ",fuzzy s ,1140,81,60,66,1.0,burrito
starbread - seniorita bread, seniorita bread,starbread ,300,45,22,0,3.0,oz
archer farms - ginger green tea k-cup, ginger green tea k-cup,archer farms ,0,0,0,0,1.0,k-cup
breakfast scramble,,breakfast scramble,234,9,9,28,2.0,serving s 
el pollo loco - taco al carbon - chicken, taco al carbon - chicken,el pollo loco ,480,54,18,30,3.0,taco
starbucks - venti iced green tea lemonade - unsweet, venti iced green tea lemonade - unsweet,starbucks ,70,18,0,0,24.0,oz
naked - chia sweet peach, chia sweet peach,naked ,115,26,1,2,0.5,bottle
lactaid - fat free milk, fat free milk,lactaid ,90,13,0,9,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",160,30,1,8,2.0,slice
backyard eggs - pasture raised eggs, pasture raised eggs,backyard eggs ,120,2,8,12,2.0,egg
go veggie - smoked provolone flavor slices, smoked provolone flavor slices,go veggie ,40,0,3,3,1.0,slice
cholulu hot sauce original - hot sauce, hot sauce,cholulu hot sauce original ,0,0,0,0,1.0,tsp
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
burger king - egg and cheese crossiant, egg and cheese crossiant,burger king ,320,26,16,11,1.0,sandwich
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,60,2,5,1,2.0,tbsp
ezekial - cinnamon raisin bread  net carbs , cinnamon raisin bread  net carbs ,ezekial ,160,36,0,6,2.0,slice
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,50,13,0,0,1.0,tbsp
lightlife - fakin  bacon- organic smoky tempeh strips, fakin  bacon- organic smoky tempeh strips,lightlife ,150,15,5,12,4.5,slices
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,100,26,0,0,2.0,tbsp
gt s synergy - black chia kombucha, black chia kombucha,gt s synergy ,150,16,6,4,16.0,oz
goodman s - noodle soup, noodle soup,goodman s ,45,9,1,2,1.0,cup
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,158,5,14,6,1.75,tbsp
tomatoes  - cherry-raw, cherry-raw,tomatoes  ,8,2,0,0,44.7,grams
catsup  ketchup ,,catsup  ketchup ,15,4,0,0,1.0,tbsp
farm fresh - pasture raised egg, pasture raised egg,farm fresh ,140,0,9,12,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
trader joes - lowfat granola cereal with almond, lowfat granola cereal with almond,trader joes ,210,44,3,4,0.75,cup
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,30,1,2,4,0.75,cup
apple - honeycrisp apple, honeycrisp apple,apple ,80,19,0,0,1.0,medium
smucker s strawberry jam 1 tbsp - smucker s strawberry jam, smucker s strawberry jam,smucker s strawberry jam 1 tbsp ,38,10,0,0,0.75,tbsp
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,60,2,3,8,1.5,cup
rockin wellness cacao shake mix -   cacao shake mix,   cacao shake mix,rockin wellness cacao shake mix ,90,12,4,4,1.0,scoop
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,1.0,tbsp
spectrum - organic ground flax seeds, organic ground flax seeds,spectrum ,35,2,3,2,1.0,tbsp
bananas - raw, raw,bananas ,35,9,0,0,0.33,medium
kind bar - almond   coconut bar, almond   coconut bar,kind bar ,190,21,12,3,1.0,bar
manco and manco - pizza, pizza,manco and manco ,225,20,10,8,1.0,slice
so delicious - cultured coconut milk - blueberry, cultured coconut milk - blueberry,so delicious ,140,24,6,1,6.0,oz
"fruit - grapes - seedless, red"," grapes - seedless, red",fruit ,104,27,0,1,1.0,cup
philadelphia - cream cheese  single serving tub , cream cheese  single serving tub ,philadelphia ,90,2,8,2,1.0,tub
wawa - egg white omelette, egg white omelette,wawa ,360,50,9,19,1.0,breakfast
generic - go veggie- smoked provolone cheese slice, go veggie- smoked provolone cheese slice,generic ,40,1,3,3,1.0,slice
generic - philadelphia soft pretzel, philadelphia soft pretzel,generic ,290,70,0,14,1.0,full
gt s enlightened - kombucha - gingerade, kombucha - gingerade,gt s enlightened ,60,14,0,0,16.0,oz 
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,5,6,1.0,large
lara bar - cashew cookie, cashew cookie,lara bar ,115,12,7,3,0.5,bar
"egg,whole - boiled egg", boiled egg,"egg,whole ",120,0,10,13,2.0,large
bonnie s restaruant - 2 egg omelet with crab and shrimp, 2 egg omelet with crab and shrimp,bonnie s restaruant ,395,0,0,0,1.0,serving
the deli counter - havarti cheese, havarti cheese,the deli counter ,120,1,10,6,1.0,oz
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz
cottage cheese hannford - regular, regular,cottage cheese hannford ,110,5,5,13,0.5,cup
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,103,14,5,1,0.25,cup
"bread - rye, toasted"," rye, toasted",bread ,121,23,2,4,1.5,oz
generic - go veggie- smoked provolone cheese slice, go veggie- smoked provolone cheese slice,generic ,80,1,5,6,2.0,slice
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,3,0,0,0,0.5,tsp
giant - light hamburger enriched roll, light hamburger enriched roll,giant ,80,18,1,3,1.0,roll
dr praegers - california vegie burger, california vegie burger,dr praegers ,110,13,5,5,1.0,burger
burger king - egg and cheese croissant sandwich, egg and cheese croissant sandwich,burger king ,330,31,18,11,1.0,sandwich
burger king - hash browns - large, hash browns - large,burger king ,670,65,44,5,1.0,container
burger - quinoa cowboy veggie burgers, quinoa cowboy veggie burgers,burger ,180,22,8,5,1.0,burger
dunkin donuts - poppy seed bagel, poppy seed bagel,dunkin donuts ,170,33,2,6,0.5,bagel
pizza slice - large cheese thin crust, large cheese thin crust,pizza slice ,384,33,20,18,4.0,slice
whole soy   co - peach soy yogurt, peach soy yogurt,whole soy   co ,160,27,4,6,1.0,container
jif - extra crunchy pb, extra crunchy pb,jif ,380,16,32,14,4.0,tbsp
polaners all fruit - strawberry all fruit spread, strawberry all fruit spread,polaners all fruit ,70,18,0,0,2.0,tablespoon
so delicious - almond plus unsweetened almond milk, almond plus unsweetened almond milk,so delicious ,40,1,2,5,1.0,cup
paramonnt - panella whole wheat bread, panella whole wheat bread,paramonnt ,70,15,1,3,1.0,oz
wegmans - american cheese - white, american cheese - white,wegmans ,210,6,15,12,3.0,slice
so delicious - strawberry coconut milk yogurt  correct , strawberry coconut milk yogurt  correct ,so delicious ,130,21,6,1,170.0,grams
banana nut bread - homemade, homemade,banana nut bread ,63,14,3,1,0.5,slice
dunkin donuts - egg   cheese croissant sandwich, egg   cheese croissant sandwich,dunkin donuts ,440,40,24,15,1.0,sandwich
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,6.0,pieces
generic - homemade pumpkin pie, homemade pumpkin pie,generic ,100,14,0,2,0.0625,of
"homemade - sweet potatoes, mashed"," sweet potatoes, mashed",homemade ,155,35,1,3,83.4,grams
wawa - lowfat french vanilla cappuccino, lowfat french vanilla cappuccino,wawa ,25,13,0,0,3.0,fl
butterfinger - crisp snack size, crisp snack size,butterfinger ,210,25,11,2,2.0,bars
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
sargento - sharp cheddar jack slice, sharp cheddar jack slice,sargento ,210,0,18,15,3.0,slice
kraft cracker cuts - cheese cuts - sharp cheddar, cheese cuts - sharp cheddar,kraft cracker cuts ,240,0,20,12,6.0,pieces
keebler butter crisp cracker - toasteds, toasteds,keebler butter crisp cracker ,80,10,4,1,5.0,crackers
trader joes - sprouted wheat bread, sprouted wheat bread,trader joes ,120,14,2,10,2.0,slice
"vegan chickpea ""tuna"" salad",,"vegan chickpea ""tuna"" salad",296,35,17,11,1.0,serving s 
homemade - soft chocolate chip cookie, soft chocolate chip cookie,homemade ,80,21,11,2,1.0,cookie
smuckers - peanut butter  single serving cup , peanut butter  single serving cup ,smuckers ,120,5,11,4,21.0,g
keebler - whole wheat club crackers, whole wheat club crackers,keebler ,90,15,4,2,6.0,crackers
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kind plus - blueberry pecan   fiber, blueberry pecan   fiber,kind plus ,190,20,12,4,1.0,bar
farm fresh - pasture raised egg, pasture raised egg,farm fresh ,70,0,5,6,1.0,egg
trader joes - sprouted wheat bread, sprouted wheat bread,trader joes ,60,7,1,5,1.0,slice
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
hershey - milk chocolate kisses, milk chocolate kisses,hershey ,100,13,6,2,4.5,pieces
sweet earth natural foods - curry tiger burrito, curry tiger burrito,sweet earth natural foods ,310,44,7,19,1.0,burrito
grove square - french vanilla capuccino, french vanilla capuccino,grove square ,80,9,5,0,15.0,g
keurig - cafe mocha, cafe mocha,keurig ,60,11,2,1,1.0,k-cup
cc homemade - spritz cookies, spritz cookies,cc homemade ,168,24,8,4,4.0,cookies
homemade cookies - chocolate chip cookies, chocolate chip cookies,homemade cookies ,234,27,14,3,3.0,cookie
manischewitz - seeded rye bread, seeded rye bread,manischewitz ,108,20,1,4,1.2,slice
new yorker - deli american cheese, deli american cheese,new yorker ,210,3,18,12,3.0,slice
zoe s kitchen - braised white beans, braised white beans,zoe s kitchen ,130,14,7,5,3.0,oz
kind - peanut butter dark chocolate protein bar, peanut butter dark chocolate protein bar,kind ,200,17,13,7,1.0,bar
mighties - kiwi fruit, kiwi fruit,mighties ,90,22,1,2,2.0,kiwi
manischewitz - seeded rye bread, seeded rye bread,manischewitz ,90,17,1,3,1.0,slice
di bruno bros  roasted garlic and herb cheese spread - cheese, cheese,di bruno bros  roasted garlic and herb cheese spread ,90,2,7,5,1.0,oz 
mango peach soy yogurt - mango peach soy yogurt, mango peach soy yogurt,mango peach soy yogurt ,150,25,3,6,1.0,cup
"good karma - flax milk protein  unsweetened original, 1 5 cup"," flax milk protein  unsweetened original, 1 5 cup",good karma ,75,3,4,8,8.0,fl
rockin  wellness - rockin  wellness, rockin  wellness,rockin  wellness ,90,12,4,4,1.0,scoop
sweet earth - big sur vegan breakfast burrito, big sur vegan breakfast burrito,sweet earth ,280,44,5,14,1.0,burrito
wawa - low fat cappuccino 20oz, low fat cappuccino 20oz,wawa ,97,21,1,2,6.67,oz
italian vegan tofu scramble,,italian vegan tofu scramble,211,13,9,18,0.5,serving s 
groves square - pumpkin spice cappuccino for keurig, pumpkin spice cappuccino for keurig,groves square ,60,9,5,0,15.0,g
red star - nutritional yeast, nutritional yeast,red star ,14,1,0,2,0.3,tablespoons
einstein bros - everything bagel, everything bagel,einstein bros ,135,28,1,5,0.5,bagel
tofutti - vegan cream cheese, vegan cream cheese,tofutti ,36,1,3,1,1.2,tbsp
cafe  expressions - hot chocolate  dark  for keurig, hot chocolate  dark  for keurig,cafe  expressions ,60,11,2,1,1.0,serving
"good karma - flax milk protein  unsweetened original, 0 5 cup"," flax milk protein  unsweetened original, 0 5 cup",good karma ,25,1,1,3,8.0,fl
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2.0,""""
blue diamond - raw almonds, raw almonds,blue diamond ,120,5,11,5,0.75,oz 
juice - v8 original veg  single, v8 original veg  single,juice ,70,0,0,0,1.0,can
field roast - chao slices creamy original, chao slices creamy original,field roast ,60,4,5,0,1.0,slice
"whole foods - italian bread, fresh"," italian bread, fresh",whole foods ,240,50,0,9,3.0,oz
aldi specially selected - premium blackberry fruit spread, premium blackberry fruit spread,aldi specially selected ,53,12,0,0,1.5,tbsp
mike and ike - jolly joes - grape, jolly joes - grape,mike and ike ,330,81,0,0,1.5,package
tomato tortellini soup,,tomato tortellini soup,188,29,3,13,1.0,serving s 
turbana - banana, banana,turbana ,125,29,0,2,1.25,medium
vital farms - pasture-raised organic large eggs, pasture-raised organic large eggs,vital farms ,120,2,8,12,2.0,egg
avocado - avocado  grams , avocado  grams ,avocado ,250,13,23,3,1.0,whole
nutiva - hemp seed raw, hemp seed raw,nutiva ,57,1,5,3,1.0,tbsp
generic - coke, coke,generic ,64,16,0,0,5.33,oz
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,310,62,2,11,4.0,oz
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,70,2,3,4,2.0,wedge
meijer - fruit and veg blenders acai and mixed berry, fruit and veg blenders acai and mixed berry,meijer ,55,14,0,0,4.0,oz
homemade - 2 egg veggie omelet with cheese, 2 egg veggie omelet with cheese,homemade ,280,5,7,20,2.0,eggs
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,207,27,10,2,0.5,cup
outtakes - cottage cheese, cottage cheese,outtakes ,82,3,1,14,0.5,cup
"grapefruit juice - white, raw"," white, raw",grapefruit juice ,96,23,0,1,1.0,cup
eurest - blueberry muffin, blueberry muffin,eurest ,149,17,8,2,1.0,each
"ezekial bread, sprouted grain - toast", toast,"ezekial bread, sprouted grain ",80,15,1,4,1.0,slice
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,160,6,6,20,2.0,patty
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1.0,wedge
t - tomato slice, tomato slice,t ,5,1,0,0,3.0,slices
"wawa 6"" tuna shorti hoagie - wawa 6"" tuna shorti hoagie"," wawa 6"" tuna shorti hoagie","wawa 6"" tuna shorti hoagie ",670,63,39,21,1.0,sub
emergen-c - tangerine,c - tangerine,emergen,25,6,0,0,1.0,pkg
v8 - vfusion energy drink, vfusion energy drink,v8 ,50,13,0,0,1.0,can
trader joes - california style sprouted wheat bread, california style sprouted wheat bread,trader joes ,160,30,0,10,2.0,slice
nutiva - organic hemp protein, organic hemp protein,nutiva ,60,6,2,10,2.0,tbsp s 
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
field roast - coconut herb vegan chao slices, coconut herb vegan chao slices,field roast ,120,8,9,0,2.0,slice
egg - real pasture raised, real pasture raised,egg ,140,0,10,12,2.0,large
field roast - vegetarian frankfurter, vegetarian frankfurter,field roast ,180,6,8,21,1.0,sausage
specially selected - deli sliced smoked pepper jack cheese, deli sliced smoked pepper jack cheese,specially selected ,120,0,9,8,1.13,oz
"vegetarian ""chicken"" noodle soup",,"vegetarian ""chicken"" noodle soup",252,39,4,17,1.0,serving s 
crackers- zesta - original saltines, zesta - original saltines,crackers,60,11,2,1,5.0,crackers
synergy - kombucha organic raw gingerade, kombucha organic raw gingerade,synergy ,60,14,0,0,16.0,oz 
kind plus - cranberry and almond bar, cranberry and almond bar,kind plus ,190,20,13,4,1.0,bar
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,5,6,1.0,egg
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
homemade - waffle, waffle,homemade ,285,45,8,7,3.0,square
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
general mills - wheaties with skim milk, wheaties with skim milk,general mills ,140,22,1,2,0.75,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
nestle - coffee-mate french vanilla  revised , coffee-mate french vanilla  revised ,nestle ,120,18,5,0,8.0,tsp
three musketeers - chocolate bar, chocolate bar,three musketeers ,240,42,7,1,54.4,grams
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,730,10,54,49,2.0,cup
great value original - pork sausage patties  50g , pork sausage patties  50g ,great value original ,200,1,19,6,1.0,patty
rye bread - schwarzwalder dark rye bread, schwarzwalder dark rye bread,rye bread ,160,30,0,6,2.0,slice
ford farm - coastal rugged mature english cheddar, coastal rugged mature english cheddar,ford farm ,120,0,10,7,1.0,oz
taco bell - double decker taco, double decker taco,taco bell ,640,72,28,28,2.0,taco
"great value - instant oatmeal, original flavor"," instant oatmeal, original flavor",great value ,100,19,2,4,1.0,packet
muscle milk light - chocolate powder, chocolate powder,muscle milk light ,105,7,3,13,1.0,scoops
core power - chocolate-26g, chocolate-26g,core power ,240,28,4,26,11.5,fl
oscar mayer - p3 portable protein pack  ham cheese almonds , p3 portable protein pack  ham cheese almonds ,oscar mayer ,170,4,11,13,1.0,package
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
muscle milk light - chocolate powder, chocolate powder,muscle milk light ,210,13,6,25,2.0,scoops
cream of wheat - original flavor, original flavor,cream of wheat ,100,20,0,3,1.0,packet
body fortress - chocolate  new , chocolate  new ,body fortress ,170,7,3,30,1.0,scoop
great value - bran flake cereal, bran flake cereal,great value ,90,23,1,3,0.75,cup
nestle coffemate french vanilla - creamer, creamer,nestle coffemate french vanilla ,70,10,3,0,2.0,tbsp
body fortress - chocolate  new , chocolate  new ,body fortress ,340,14,5,60,2.0,scoop
rockin refuel - protein shake, protein shake,rockin refuel ,190,12,4,30,1.0,container
freddy s - double steakburger with cheese and bacon lettuce wrap, double steakburger with cheese and bacon lettuce wrap,freddy s ,604,22,37,41,1.0,lettuce
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,1.0,tbsp
generic - 3 egg sausage and cheese omelette, 3 egg sausage and cheese omelette,generic ,448,3,35,28,1.0,cup
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,75,14,2,3,0.25,cup
thomas - light multi-grain english muffins, light multi-grain english muffins,thomas ,100,26,1,5,1.0,muffin
optimum nutrition - performancy whey - chocolate shake, performancy whey - chocolate shake,optimum nutrition ,140,3,1,30,1.0,scoop
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"bacon, thick cut - applewood smoked ", applewood smoked ,"bacon, thick cut ",150,3,11,12,3.0,slice
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,0.5,cup
leyva carnes selectas  fixed  - carne seca adobada, carne seca adobada,leyva carnes selectas  fixed  ,340,4,6,13,50.0,g
mission foods - spicy bean dip, spicy bean dip,mission foods ,315,36,9,18,1.0,container
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,284,36,15,4,2.0,oz
generic - sourdough toast - medium size, sourdough toast - medium size,generic ,220,66,4,11,0.5,slice
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
sourdough -  toast w butter,  toast w butter,sourdough ,480,88,4,0,4.0,slices
malt-o-meal - hot cereal,o-meal - hot cereal,malt,130,27,1,5,3.0,tbsp 
"bacon, thick cut - applewood smoked ", applewood smoked ,"bacon, thick cut ",100,2,7,8,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
generic - elk steak, elk steak,generic ,130,0,2,25,4.0,oz
darin s - homemade banana bread, homemade banana bread,darin s ,155,23,6,3,1.0,slice
shamrock farms - rockin refuel muscle builder chocolate, rockin refuel muscle builder chocolate,shamrock farms ,190,12,5,30,12.0,fl
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,405,5,30,27,4.0,large
francisco international - sourdough sliced bread - slices, sourdough sliced bread - slices,francisco international ,60,11,1,2,1.0,slices
"mcdonalds  usa - sausage, egg , and cheese mcgriddles"," sausage, egg , and cheese mcgriddles",mcdonalds  usa ,550,48,31,20,201.0,g
honey - raw, raw,honey ,64,17,0,0,21.0,g
fruits - lemon - juiced, lemon - juiced,fruits ,6,3,0,0,0.5,fruit
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,1.0,bagel
optimum nutrition - performancy whey - chocolate shake, performancy whey - chocolate shake,optimum nutrition ,70,2,1,15,0.5,scoop
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,99,18,2,3,0.33,cup
gatorade - glacier freeze - low calorie, glacier freeze - low calorie,gatorade ,45,12,0,0,20.0,oz 
kroger - pepperoni  sliced , pepperoni  sliced ,kroger ,140,0,13,6,15.0,slices
land o frost - black peppered ham, black peppered ham,land o frost ,90,2,5,9,10.0,slices
land o frost - oven roasted turkey breast, oven roasted turkey breast,land o frost ,80,1,5,8,4.0,slices
kraft - slice of cheese, slice of cheese,kraft ,140,4,9,8,2.0,slice
cobblestone bread company brooklyn rye - rye bread, rye bread,cobblestone bread company brooklyn rye ,180,34,2,6,2.0,slice
wendy - baconator, baconator,wendy ,940,41,57,57,1.0,burger
wendy s - medium fries, medium fries,wendy s ,410,52,20,5,1.0,medium
planters - nutrition men s health recommended mix, nutrition men s health recommended mix,planters ,800,30,70,35,5.0,oz
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0.3333333333333333,cup
shamrock farms - rockin  refuel recovery  chocolate , rockin  refuel recovery  chocolate ,shamrock farms ,300,48,5,20,12.0,fl
shamrock farms - rockin refuel protein milk beverage vanilla  lactose free , rockin refuel protein milk beverage vanilla  lactose free ,shamrock farms ,190,12,4,30,12.0,fl
sarah lee bread - 45 calories wheat, 45 calories wheat,sarah lee bread ,180,38,2,10,4.0,slices
skippy - creamy peanut butter  from label , creamy peanut butter  from label ,skippy ,380,12,32,14,4.0,tbsp
