Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
millville  aldi s  - honey crunch n  oats cereal, honey crunch n  oats cereal,millville  aldi s  ,120,25,2,2,0.75,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup
yoplait greek 100 - vanilla greek 100 calories, vanilla greek 100 calories,yoplait greek 100 ,100,11,0,13,1.0,container
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
apple farms boneless ham - boneless ham, boneless ham,apple farms boneless ham ,68,1,2,11,2.25,oz
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,130,27,1,5,0.5,bagel
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,2.0,tbsp s 
mayo - burmans  , burmans  ,mayo ,50,0,6,0,0.5,tbsp
aldi l oven fresh - plain bagel, plain bagel,aldi l oven fresh ,260,53,2,9,1.0,bagel
great value - strawberry cream cheese spread, strawberry cream cheese spread,great value ,90,5,7,1,2.0,tbsp
apple farms boneless ham - boneless ham, boneless ham,apple farms boneless ham ,30,0,1,5,1.0,oz
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,45,2,4,2,12.0,ounces
fresh meal paprika turkey - premade paleo, premade paleo,fresh meal paprika turkey ,339,34,6,36,2.0,c
green juice 2,,green juice 2,214,56,1,2,1.0,serving s 
max muscle sports nutrition - triple whey protein - chocolate, triple whey protein - chocolate,max muscle sports nutrition ,130,6,1,26,1.0,scoop
fresh meals - blood orange salmon, blood orange salmon,fresh meals ,388,26,15,36,2.0,cups
fresh meals - fresh meals, fresh meals,fresh meals ,330,30,7,35,2.0,cups
atkins - cranberry almond bar  minus sugar alcohol , cranberry almond bar  minus sugar alcohol ,atkins ,150,7,6,10,1.0,bar
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,36,9,0,0,40.5,g
premier nutrition - net carbs - high protein vanilla shake, net carbs - high protein vanilla shake,premier nutrition ,160,4,3,30,1.0,shake
coffee - coffee 1 2 0z half half, coffee 1 2 0z half half,coffee ,20,1,3,1,1.0,tablespoon
eas - strawberry banana fruit smoothie, strawberry banana fruit smoothie,eas ,45,6,0,5,1.0,scoops
indian biscuits - biscuits, biscuits,indian biscuits ,160,19,8,3,1.0,pcs
nature valley - peanut butter and dark chocolate protein chewy bar, peanut butter and dark chocolate protein chewy bar,nature valley ,190,14,12,10,1.0,bar
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
zone - protein bar-fudge graham, protein bar-fudge graham,zone ,210,23,7,14,1.0,bar
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,1.0,cup
dunkin donuts - dunkin go bar original blend, dunkin go bar original blend,dunkin donuts ,220,32,7,7,1.0,bar
cheerios - cup multi grain cheerios, cup multi grain cheerios,cheerios ,220,48,2,4,2.0,cup
total - whole grain cereal, whole grain cereal,total ,280,64,2,8,3.0,oz
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,1.0, 118g 
dole - ready cut fruit, ready cut fruit,dole ,40,10,0,1,0.5,cup
post - cereal - shreaded wheat, cereal - shreaded wheat,post ,160,37,1,5,2.0,biscuits
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,3,1,0,0,1.0,packet
jennie o - turkey bacon, turkey bacon,jennie o ,30,0,3,2,1.0,slice
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,53,14,0,1,0.5, 118g 
total - whole grain cereal, whole grain cereal,total ,187,43,1,5,2.0,oz
thomas  - blueberry bagel, blueberry bagel,thomas  ,176,34,1,7,0.65,bagel
blue diamond - almonds 100 calorie, almonds 100 calorie,blue diamond ,100,3,9,4,1.0,bag
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,70,1,7,1,2.0,tbsp
speedway - pumpkin spice cappachino, pumpkin spice cappachino,speedway ,56,10,2,0,3.2,oz
speedway cafe - 12 oz  house blend coffee, 12 oz  house blend coffee,speedway cafe ,5,0,0,0,12.0,ounces
jif - almond butter creamy, almond butter creamy,jif ,95,4,8,4,1.0,tbsp
great value - multigrain crackers, multigrain crackers,great value ,18,2,1,0,1.0,crackers
oatmeal revolutions - steel cut oatmeal, steel cut oatmeal,oatmeal revolutions ,170,31,3,5,1.0,pouch
"great value - extra rich, non-dairy powdered coffee creamer"," extra rich, non-dairy powdered coffee creamer",great value ,20,0,2,0,2.0,tsp
kroger - stevia blend sweetener packets, stevia blend sweetener packets,kroger ,0,6,0,0,3.0,pkt
nickles - potato bread, potato bread,nickles ,180,34,2,6,2.0,slice
foldgers coffee - gourmet supreme coffee, gourmet supreme coffee,foldgers coffee ,2,0,0,0,8.0,oz
great value - fat free coffee creamer, fat free coffee creamer,great value ,20,4,0,0,2.0,tsp
walmart - cranberry orange loaf , cranberry orange loaf ,walmart ,150,19,7,2,1.0,slice
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,1,5,6,1.0,eggs
john soules foods - angus beef steak  strips , angus beef steak  strips ,john soules foods ,110,2,4,15,3.0,oz
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,105,6,8,3,3.0,tbsp
healthy choice - country fried chicken, country fried chicken,healthy choice ,340,52,8,15,1.0,meal
generic - spinach - organic baby, spinach - organic baby,generic ,10,1,0,1,1.0,cups
kroger - rotisserie chicken, rotisserie chicken,kroger ,160,0,12,16,3.0,oz 
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,30,2,3,1,20.0,g
"royal flavor greenhouse - mini sweet peppers  yellow, red, orange "," mini sweet peppers  yellow, red, orange ",royal flavor greenhouse ,25,5,0,1,3.0,peppers
great value - multigrain crackers, multigrain crackers,great value ,105,14,5,2,6.0,crackers
"onion - red onion, raw"," red onion, raw",onion ,11,3,0,0,25.0,g
canned - tuna , tuna ,canned ,140,0,2,30,4.0,oz
christians ranch - classic ranch dressing, classic ranch dressing,christians ranch ,39,1,4,0,0.7,tbsp
healthy life - light multi-grain english muffin, light multi-grain english muffin,healthy life ,80,17,1,5,1.0,muffin
kroger - egg whites, egg whites,kroger ,50,0,0,10,6.0,tablespoons
bell-view - mild pepper rings,view - mild pepper rings,bell,1,0,0,0,0.1,oz 
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,4,1,0,0,0.1,cup
international delight - sweet cream, sweet cream,international delight ,35,5,2,0,1.0,tbsp
eight o clock - coffee, coffee,eight o clock ,0,0,0,0,8.0,oz
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,140,31,1,4,1.0,muffin
country crock - margarine- original , margarine- original ,country crock ,60,0,7,0,1.0,tbsp
starbucks - skinny caramel latte - tall, skinny caramel latte - tall,starbucks ,50,7,0,5,6.0,fl
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,1.0,pouch
fisher s - summer sausage w 5 crackers   cheese, summer sausage w 5 crackers   cheese,fisher s ,63,1,40,1,0.5,oz
yoplait greek 100 calories -  vanilla yogurt,  vanilla yogurt,yoplait greek 100 calories ,100,11,0,13,1.0,container
generic - sweet potato boiled with skin, sweet potato boiled with skin,generic ,76,18,0,1,100.0,g
"crockpot - chicken breast, steamed"," chicken breast, steamed",crockpot ,100,0,2,20,0.5,cup
kroger - jarlsberg cheese dip, jarlsberg cheese dip,kroger ,70,0,7,2,1.0,tablespoons
kroger - pumpernickel rye bread -1 slice, pumpernickel rye bread -1 slice,kroger ,150,27,2,3,0.06,loaf
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,1.0,muffin
i can t believe it s not butter spray - spray butter w extra virgin olive oil, spray butter w extra virgin olive oil,i can t believe it s not butter spray ,0,0,0,0,5.0,sprays
walmart brand - turkey bacon, turkey bacon,walmart brand ,60,0,5,4,6.0,slices
eggs - 1 large cooked with pam, 1 large cooked with pam,eggs ,70,0,5,6,1.0,eggs
"potatoes - white, flesh and skin, baked"," white, flesh and skin, baked",potatoes ,197,44,0,4,0.7,potato
walmart brand - turkey bacon, turkey bacon,walmart brand ,33,0,3,2,3.3,slices
eggs - scrambled eggs, scrambled eggs,eggs ,137,2,11,9,1.5,eggs
pb2- net carbs - powdered peanut butter, net carbs - powdered peanut butter,pb2,45,5,2,5,2.0,tbsp
kings hawaiian bun - bun, bun,kings hawaiian bun ,100,16,3,4,1.0,bun
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,95,4,8,4,1.0,tbsp 
kroger pretzel haus - pretzel rods, pretzel rods,kroger pretzel haus ,46,10,0,1,0.99,rods
"great value - bread, white"," bread, white",great value ,105,20,1,3,1.5,slices
egg - fried, fried,egg ,180,0,14,12,2.0,egg
kroger pretzel haus - pretzel rods, pretzel rods,kroger pretzel haus ,140,29,1,3,3.0,rods
french - toast, toast,french ,149,16,7,5,1.0,slice
maple syrup 100  1 teaspoon - sryup, sryup,maple syrup 100  1 teaspoon ,17,5,0,0,1.0,tsp
simple truth - roasted cashews sea  salt, roasted cashews sea  salt,simple truth ,160,8,14,5,0.25,cup
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container
nature valley - energy cranberry almond chewy   crunchy granola bar, energy cranberry almond chewy   crunchy granola bar,nature valley ,200,29,6,10,50.0,g
thomas s - limited edition cranberry english muffin, limited edition cranberry english muffin,thomas s ,150,32,1,5,1.0,muffin
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
great value - sliced mild cheddar cheese, sliced mild cheddar cheese,great value ,80,0,6,5,1.0,slice
r gloria jean coffee k-cup - butter toffee ,cup - butter toffee ,r gloria jean coffee k,2,0,0,0,1.0,k-cup
gloria jeans - hazelnut k-cup, hazelnut k-cup,gloria jeans ,2,0,0,0,1.0,k-cup
great value - coffee creamer powder, coffee creamer powder,great value ,20,2,1,0,2.0,tsp 
apriva - zero calorie sweetener, zero calorie sweetener,apriva ,0,0,0,0,6.0,g
apriva - zero calorie sweetener, zero calorie sweetener,apriva ,0,0,0,0,3.0,g
generic - banana   medium, banana   medium,generic ,110,30,0,1,1.0,banana
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
kroger - white chedder rice cake, white chedder rice cake,kroger ,45,9,1,1,1.0,cake
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1.0,whole
starkist - solid white albacore tuna in water 9 oz , solid white albacore tuna in water 9 oz ,starkist ,150,0,1,33,5.0,oz 
great value  walmart  - honey mustard - cwd, honey mustard - cwd,great value  walmart  ,30,6,0,0,3.0,tsp
odwalla - protein bar - super protein, protein bar - super protein,odwalla ,210,30,5,14,1.0,bar
kroger - liquid egg whites, liquid egg whites,kroger ,75,0,0,15,9.0,tbsp
walmart brand - turkey bacon, turkey bacon,walmart brand ,48,0,4,3,4.8,slices
kroger - colby jack cheese slice, colby jack cheese slice,kroger ,80,0,6,5,1.0,slice
ole mexican foods - large burrito flour tortillas, large burrito flour tortillas,ole mexican foods ,105,18,3,3,0.5,tortilla
homemade - sloppy joes with ground turkey, sloppy joes with ground turkey,homemade ,150,0,8,22,4.0,oz
veggie patch - meatless meatballs-6 meatballs serving, meatless meatballs-6 meatballs serving,veggie patch ,84,7,3,9,3.6,meatballs
kroger simple truth organic - 4 cheese pasta sauce, 4 cheese pasta sauce,kroger simple truth organic ,52,4,3,2,0.325,cup
"generic - ultra foods - apple, small red delicious "," ultra foods - apple, small red delicious ",generic ,28,5,0,0,2.0,oz 
yoplait - 100 calorie greek yogurt strawberry cheesecake bliss, 100 calorie greek yogurt strawberry cheesecake bliss,yoplait ,100,12,0,12,5.3,oz
kroger - orange rind muenster cheese slice, orange rind muenster cheese slice,kroger ,70,0,6,5,1.0,slice
kroger - liquid egg whites, liquid egg whites,kroger ,63,0,0,13,7.5,tbsp
oscar mayer - deli fresh mesquite smoked turkey breast, deli fresh mesquite smoked turkey breast,oscar mayer ,50,3,1,9,2.0,oz
kroger fresh selections - tender spinach, tender spinach,kroger fresh selections ,2,0,0,0,0.275,cup
potbelly sandwich shop - skinny hammie on regular with swiss, skinny hammie on regular with swiss,potbelly sandwich shop ,332,38,11,22,1.0,sandwich
potbelly - tomato soup - side, tomato soup - side,potbelly ,120,12,8,2,1.0,side
ritz - bacon crackers, bacon crackers,ritz ,96,12,5,0,6.0,crackers
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,190,8,16,7,2.0,tbs
libby homemade pumpkin pie - fiber, fiber,libby homemade pumpkin pie ,280,40,11,6,0.125,of
la tortilla factory - soft wraps mini  fiesta, soft wraps mini  fiesta,la tortilla factory ,100,20,3,6,2.0,wrap
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbs
dannon oikos fruit on the bottom - blueberry 0  fat, blueberry 0  fat,dannon oikos fruit on the bottom ,130,20,0,12,5.3,oz
sargento - pepper jack cheese slice, pepper jack cheese slice,sargento ,80,0,6,4,1.0,slice
"generic - banana peppers, sliced"," banana peppers, sliced",generic ,5,1,0,0,12.0,slices
fresh attitude - baby spinach, baby spinach,fresh attitude ,1,0,0,0,5.0,g
gulden s - spicy brown mustard , spicy brown mustard ,gulden s ,5,0,0,0,1.0,tsp
subway - 6 inch turkey breast and blackforest ham on wheat bread no cheese no dressing, 6 inch turkey breast and blackforest ham on wheat bread no cheese no dressing,subway ,140,23,2,9,3.0,""""
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tbsp
ole extreme wellness - high fiber low carb tortilla wrap, high fiber low carb tortilla wrap,ole extreme wellness ,45,7,0,3,0.5,tortilla
alouette - creme de brie  gluten free , creme de brie  gluten free ,alouette ,80,1,7,4,2.0,tbsp
nabisco - triscuit roasted garlic crackers, triscuit roasted garlic crackers,nabisco ,240,40,8,6,12.0,crackers
la banderita - low carb soft taco, low carb soft taco,la banderita ,81,11,2,5,1.0,tortilla
"kroger - mozzarella cheese  finely shredded, low moisture part skim "," mozzarella cheese  finely shredded, low moisture part skim ",kroger ,40,0,3,4,0.125,cup
ole extreme wellness - high fiber low carb tortilla wrap, high fiber low carb tortilla wrap,ole extreme wellness ,90,14,0,5,1.0,tortilla
bacon - costco, costco,bacon ,135,0,2,2,3.0,strip
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
dannon - ok is greek yogurt, ok is greek yogurt,dannon ,120,19,0,12,1.0,container
wawa - 2 peeled hard boiled eggs, 2 peeled hard boiled eggs,wawa ,70,1,5,6,1.0,egg
jimmy dean - hot sausage, hot sausage,jimmy dean ,80,0,7,4,0.8,oz 
bob evan s - seasoned fresh hash browns, seasoned fresh hash browns,bob evan s ,80,17,0,2,3.0,oz
thinkthin - high protein bar - creamy peanut butter, high protein bar - creamy peanut butter,thinkthin ,240,22,9,20,1.0,bar
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,190,8,16,7,2.0,tbsp
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
"generic - salmon, skinless, plain grilled"," salmon, skinless, plain grilled",generic ,197,0,6,34,3.0,oz 
triscuit crackers - reduced fat, reduced fat,triscuit crackers ,60,12,1,2,3.5,crackers
simple truth - sesame sticks, sesame sticks,simple truth ,170,14,12,3,0.25,cup
mcdonald s - steak egg and cheese burrito with tortilla, steak egg and cheese burrito with tortilla,mcdonald s ,280,27,13,15,1.0,burrito
yoplait - greek 100 yogurt blackberry pie, greek 100 yogurt blackberry pie,yoplait ,100,12,0,12,1.0,container
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,140,19,5,7,1.0,bar
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,35,0,3,3,1.0,link
lean cuisine  culinary collection - shrimp alfredo, shrimp alfredo,lean cuisine  culinary collection ,200,29,4,12,1.0,package
"crab - blue, crab cakes"," blue, crab cakes",crab ,93,0,5,12,1.0,cake
eas myoplex original - chocolate fudge protein drink, chocolate fudge protein drink,eas myoplex original ,300,20,7,42,1.0,container
homemade - homemade - ground beef meatloaf, homemade - ground beef meatloaf,homemade ,336,9,16,29,3.0,oz
krusteaz - fat free cranberry orange muffin mix, fat free cranberry orange muffin mix,krusteaz ,140,32,0,2,1.0,muffin
eight o clock coffee - french vanilla, french vanilla,eight o clock coffee ,0,0,0,0,8.0,oz
yoplait greek - banana caramel, banana caramel,yoplait greek ,100,12,0,12,1.0,container
"kroger - frozen pacific cod  wild-caught, boneless skinless "," frozen pacific cod  wild-caught, boneless skinless ",kroger ,120,0,1,26,6.0,oz
la bandarita - low carb soft taco, low carb soft taco,la bandarita ,81,11,2,5,1.0,each
great value - 100  egg whites, 100  egg whites,great value ,50,2,0,10,6.0,tbsp
oscar mayer - deli fresh virginia ham, deli fresh virginia ham,oscar mayer ,50,0,2,9,2.0,oz
weight watchers smart ones - maple   brown sugar oatmeal, maple   brown sugar oatmeal,weight watchers smart ones ,190,38,2,5,1.0,cup
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,35,5,2,0,1.0,tbsp
generic - great value provolone cheese 1 slice  19g , great value provolone cheese 1 slice  19g ,generic ,70,0,5,5,1.0,slice
mezzetta deli-sliced golden greek peperoncini - pepperoncini,sliced golden greek peperoncini - pepperoncini,mezzetta deli,4,0,0,0,4.8,slices
great value - coffee creamer powder, coffee creamer powder,great value ,10,1,1,0,1.0,tsp 
oscar mayer - deli fresh - honey ham, deli fresh - honey ham,oscar mayer ,60,2,2,9,2.0,oz
pizza - large cheese and pepperoni, large cheese and pepperoni,pizza ,250,38,18,16,1.0,slice
bob evan s - seasoned fresh hash browns, seasoned fresh hash browns,bob evan s ,32,7,0,1,1.2,oz
eggs - scrambled-no milk, scrambled-no milk,eggs ,71,0,5,6,1.0,egg
pure protein - high protein bar chocolate peanut butter - 20g protein, high protein bar chocolate peanut butter - 20g protein,pure protein ,200,16,6,20,1.0,bar
ww smart ones - meatloaf , meatloaf ,ww smart ones ,270,25,9,21,1.0,package
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,1.0,bar
smart ones frozen dinner - traditional lasagna with meat sauce, traditional lasagna with meat sauce,smart ones frozen dinner ,310,45,8,15,10.5,oz
dole - hearts of romaine  corrected , hearts of romaine  corrected ,dole ,15,3,0,1,85.0,g
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,95,1,7,6,1.0,cooked
la bandarita - low carb soft taco, low carb soft taco,la bandarita ,41,6,1,3,0.5,each
kroger - cinnamon rolls with cream cheese frosting, cinnamon rolls with cream cheese frosting,kroger ,160,22,6,2,1.0,cinnamon
market day - french toast sticks, french toast sticks,market day ,130,18,6,3,2.0,pieces
nestle  coffee mate - original non-dairy creamer, original non-dairy creamer,nestle  coffee mate ,20,2,1,0,1.0,tablespoon
kroger - stevia blend, stevia blend,kroger ,0,4,0,0,2.0,packet
perdue - lean ground turkey, lean ground turkey,perdue ,160,0,8,21,4.0,oz
mushrooms - grilled, grilled,mushrooms ,12,1,1,1,2.0,medium
"generic - sweet mini peppers  orange, yellow, red "," sweet mini peppers  orange, yellow, red ",generic ,7,0,0,0,0.5,cups
cooked onion - onion, onion,cooked onion ,19,2,1,1,29.0,g
sauce - salsa, salsa,sauce ,35,8,0,2,0.5,cup
lawrys - taco seasoning, taco seasoning,lawrys ,4,1,0,0,1.25,g
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,60,2,5,2,2.0,cup
mts nutrition - chocolate whey, chocolate whey,mts nutrition ,150,5,4,25,1.0,scoop
ezekiel - cinnamon raisin english muffins, cinnamon raisin english muffins,ezekiel ,160,36,0,6,1.0,muffin
now foods - omega 3 fish oil, omega 3 fish oil,now foods ,20,0,2,0,2.0,pills
now foods - adam  softgels , adam  softgels ,now foods ,0,0,0,0,1.0,softgels
mts nutrition - chocolate whey, chocolate whey,mts nutrition ,300,10,8,50,2.0,scoop
country hen - egg- organic, egg- organic,country hen ,140,0,10,12,2.0,egg
kirkland - bacon, bacon,kirkland ,200,0,18,13,5.0,slices
pancakes - pancakes, pancakes,pancakes ,280,27,4,3,1.0,cup
now foods - adam  softgels , adam  softgels ,now foods ,0,0,0,0,2.0,softgels
fitpro daily  corrected  - real milk protein - vanilla, real milk protein - vanilla,fitpro daily  corrected  ,160,8,3,26,330.0,ml
fit pro plus - protein shake, protein shake,fit pro plus ,260,15,5,40,17.0,oz
eas myoplex lite - chocolate fudge, chocolate fudge,eas myoplex lite ,340,40,4,40,22.0,oz
now foods - omega 3 fish oil, omega 3 fish oil,now foods ,30,0,3,0,3.0,pills
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,30,1,3,1,1.0,cup
eas - complete protein chocholate fudge, complete protein chocholate fudge,eas ,340,40,4,40,22.0,fl
quest - lemon cream pie, lemon cream pie,quest ,160,26,5,20,1.0,bar
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,26,5,20,1.0,bar
fitpro - daily chocolate shake, daily chocolate shake,fitpro ,170,10,3,26,11.0,fl
quest - white choc raspberry bar, white choc raspberry bar,quest ,190,23,8,20,1.0,bar
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
wegmans - chocolate chip muffin, chocolate chip muffin,wegmans ,540,72,24,7,1.0,muffin
quest bar - mixed berry bliss, mixed berry bliss,quest bar ,200,22,8,20,1.0,bar
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,1.0,bar
mom brand - mom s best naturals - old fashioned oats, mom s best naturals - old fashioned oats,mom brand ,150,27,3,5,0.5,cup
controlled labs - orange oximega fish oil, orange oximega fish oil,controlled labs ,18,0,2,0,2.0,softgels
controlled labs - pronom 23 chocolate cupcake batter, pronom 23 chocolate cupcake batter,controlled labs ,140,5,4,23,1.0,scoop
fitpro plus - all natural vanilla protein shake, all natural vanilla protein shake,fitpro plus ,250,12,4,40,1.0,container
quaker - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,quaker ,320,66,4,8,2.0,packet
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,320,64,4,8,2.0,package
dunkin donuts - bacon egg cheese bagel, bacon egg cheese bagel,dunkin donuts ,460,67,11,23,1.0,sandwich
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,1.0,sandwich
hormel - rev  14 turkey bacon ranch, rev  14 turkey bacon ranch,hormel ,270,15,15,18,1.0,wrap
maxwell house - coffee breakfast blend, coffee breakfast blend,maxwell house ,0,0,0,0,6.0,fl
atkins advantage -  -sug  alch   peanut butter granola bar,  -sug  alch   peanut butter granola bar,atkins advantage ,210,8,11,15,1.0,bar
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,30,6,0,0,2.0,tbsp
south beach diet - good to go bars cinnamon raisin, good to go bars cinnamon raisin,south beach diet ,130,18,3,9,1.0,bar
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,126.0,g
van houtte - chocolate raspberry truffle, chocolate raspberry truffle,van houtte ,2,0,0,0,1.0,k-cup
"great value - bagel, cinnamon raisin  85g "," bagel, cinnamon raisin  85g ",great value ,65,13,1,2,0.25,bagel
the original cooper brand - cream cheese  8 oz , cream cheese  8 oz ,the original cooper brand ,23,1,2,1,0.25,oz
sunny meadows - large hard boiled egg, large hard boiled egg,sunny meadows ,70,0,5,6,1.0,hard
success - boil in bag jasmine rice, boil in bag jasmine rice,success ,150,36,0,3,0.75,cup
perdue fit   easy - boneless skinless chicken breast tenderloins, boneless skinless chicken breast tenderloins,perdue fit   easy ,120,0,1,26,3.0,oz
mccormick - crushed red pepper flakes, crushed red pepper flakes,mccormick ,0,0,0,0,0.5,g
mccormick - garlic salt, garlic salt,mccormick ,0,0,0,0,0.25,teaspoon
no name - dehydrated parsley flakes, dehydrated parsley flakes,no name ,0,0,0,0,1.0,tsp
"bird s eye - frozen broccoli florets, cauliflower, and carrots"," frozen broccoli florets, cauliflower, and carrots",bird s eye ,30,5,0,1,1.0,cup
kraft - parmesan   romano cheese, parmesan   romano cheese,kraft ,20,0,2,2,2.0,tsp 
mccormick - mccormick peppercorn medley grinder , mccormick peppercorn medley grinder ,mccormick ,0,0,0,0,2.0,tsp
international delight - pumpkin pie spice fat free sugar free, pumpkin pie spice fat free sugar free,international delight ,30,6,0,0,2.0,tbsp
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,10,19,1.0,wrap
starbucks - venti iced coffee w  half   half  regular , venti iced coffee w  half   half  regular ,starbucks ,130,2,5,1,24.0,fl
pacific natural foods - chipotle sweet potato soup, chipotle sweet potato soup,pacific natural foods ,420,80,8,6,2.0,cup
chicken of the sea - light tuna in water  2 5 oz pouch , light tuna in water  2 5 oz pouch ,chicken of the sea ,70,0,1,14,2.5,oz
franz - willamete valley great seed bread, willamete valley great seed bread,franz ,220,36,5,10,2.0,slice
philadelphia cream cheese - whipped, whipped,philadelphia cream cheese ,50,2,5,1,2.0,tbsp
pasta prima - superfood pesto, superfood pesto,pasta prima ,4,0,0,0,0.00375,cup
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,33,0,1,5,1.0,oz
open nature 100  natural - creamy peanut butter, creamy peanut butter,open nature 100  natural ,200,7,16,7,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
fage total - greek yogurt with honey, greek yogurt with honey,fage total ,210,29,6,11,5.3,oz
three bridges - basil pesto sauce, basil pesto sauce,three bridges ,2,0,0,0,0.5,grams
starbucks - bottled iced coffee, bottled iced coffee,starbucks ,80,17,0,1,8.0,fl
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
"egg - brown, large"," brown, large",egg ,140,1,8,15,2.0,egg
franz - willamete valley great seed bread, willamete valley great seed bread,franz ,110,18,3,5,1.0,slice
butter - unsalted, unsalted,butter ,36,0,4,0,1.0,pat
"la victoria - salsa suprema, medium"," salsa suprema, medium",la victoria ,10,2,0,0,2.0,tbsp
franz - san juan island 9 grain bread, san juan island 9 grain bread,franz ,220,42,3,10,2.0,slice
mission artisan tortillas - corn flour blend, corn flour blend,mission artisan tortillas ,100,16,3,3,1.0,tortilla
"egg - brown, large"," brown, large",egg ,70,1,4,7,1.0,egg
cheese - cheddar, cheddar,cheese ,66,0,5,4,2.0,tbsp s 
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,14,0,1,0.3333333333333333,cup
open nature 100  natural - creamy peanut butter, creamy peanut butter,open nature 100  natural ,100,4,8,4,1.0,tbsp
homemade - 1 scrambled egg with cheese, 1 scrambled egg with cheese,homemade ,152,2,11,11,1.0,large
silk - almond milk - vanilla, almond milk - vanilla,silk ,11,2,0,0,1.0,oz
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,52,13,0,1,0.5,grapefruit
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,190,6,16,7,2.0,tbsp
blueberries - raw, raw,blueberries ,27,7,0,0,0.33,cup
"zoi - greek yogurt, plain"," greek yogurt, plain",zoi ,173,8,14,8,0.75,cup
"orchard hill farms - red delicious apple, medium"," red delicious apple, medium",orchard hill farms ,40,11,0,0,0.5,medium
imperial sugar - pure cane fine granulated white sugar, pure cane fine granulated white sugar,imperial sugar ,8,2,0,0,0.5,teaspoon
