Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
egg whites - daily chef , daily chef ,egg whites ,126,0,0,26,0,0.5,cup
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1,1.0,muffin
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,70,0,5,6,0,55.0,g
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,4,1,0,1,1,1.0,slice
fresh - sliced green onions, sliced green onions,fresh ,2,0,0,0,0,1.0,tsp
generic - rosehip tea, rosehip tea,generic ,0,0,0,0,0,1.0,bag
nescafe - instant coffee   1 sugar  25ml skim milk, instant coffee   1 sugar  25ml skim milk,nescafe ,64,0,1,4,10,2.0,cup
yeo valley probiotic yogurt - natural plain yogurt, natural plain yogurt,yeo valley probiotic yogurt ,125,10,6,7,10,150.0,g
strawberries - raw, raw,strawberries ,16,4,0,0,2,50.0,g
waitrose - essential blueberries, essential blueberries,waitrose ,26,6,0,0,4,50.0,g
raspberries - raw, raw,raspberries ,26,6,0,1,2,50.0,g
lizis - treacle and pecan granola, treacle and pecan granola,lizis ,125,12,7,2,3,25.0,g
nescafe - instant coffee   1 sugar  25ml skim milk, instant coffee   1 sugar  25ml skim milk,nescafe ,32,0,0,2,5,1.0,cup
strawberries - raw, raw,strawberries ,40,10,0,1,6,125.0,g
lizis - treacle and pecan granola, treacle and pecan granola,lizis ,150,14,8,3,4,30.0,g
lizis - treacle and pecan granola, treacle and pecan granola,lizis ,100,10,6,2,3,20.0,g
papaya - papaya, papaya,papaya ,22,6,0,0,4,50.0,gm
marks   spencer - black cherry   greek style yoghurt snack pot, black cherry   greek style yoghurt snack pot,marks   spencer ,275,34,12,8,27,240.0,g
graze - protein flapjack, protein flapjack,graze ,252,23,15,8,0,1.0,punnet
marks and spencer - black seedless grapes, black seedless grapes,marks and spencer ,60,0,0,0,0,100.0,g
nestle - coffeemate coffee creamer- snickerdoodle, coffeemate coffee creamer- snickerdoodle,nestle ,105,15,5,0,15,3.0,tablespoon
meijer organics - breakfast blend mild roast ground coffee, breakfast blend mild roast ground coffee,meijer organics ,1,0,0,0,0,1.0,cup
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
meijer organics - 2  reduced fat milk, 2  reduced fat milk,meijer organics ,60,6,3,4,6,0.5,cup
meijer - organic rolled quick oats, organic rolled quick oats,meijer ,150,26,3,5,0,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,14,1.0,medium
"lucerne - egg, large "," egg, large ",lucerne ,70,0,5,6,0,1.0,large
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,33,0,3,0,0,0.66,tbsp
koepplinger s - healthy whole grains bread, healthy whole grains bread,koepplinger s ,140,28,2,7,4,2.0,slices
meijer - syrup- butter flavor, syrup- butter flavor,meijer ,105,27,0,0,15,0.125,cup
meijer - instant oatmeal  peaches   cream , instant oatmeal  peaches   cream ,meijer ,130,27,2,3,13,1.0,packet
madhava - organic coconut sugar, organic coconut sugar,madhava ,15,4,0,0,4,1.0,tsp
quaker organic oatmeal - maple   brown sugar, maple   brown sugar,quaker organic oatmeal ,150,31,2,4,12,1.0,packet
cuties - clementines, clementines,cuties ,70,18,0,2,14,2.0,clementine
meijer organics - maple spice instant oatmeal, maple spice instant oatmeal,meijer organics ,150,30,2,4,13,1.0,packet
international delight - pumpkin pie spice coffee cream, pumpkin pie spice coffee cream,international delight ,105,18,5,0,15,3.0,tablespoon
meijer - organic instant oatmeal - oats   flax, organic instant oatmeal - oats   flax,meijer ,150,29,2,4,11,1.0,packet
meijer organics - apple cinnamon instant oatmeal, apple cinnamon instant oatmeal,meijer organics ,150,30,2,4,13,1.0,packet
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
cooking light - breakfast egg salad sandwiches, breakfast egg salad sandwiches,cooking light ,238,21,13,16,0,1.0,sandwich
traditional medicinals - echinacea plus, echinacea plus,traditional medicinals ,0,0,0,0,0,1.0,teabag
meijer - instant oatmeal  strawberries   cream , instant oatmeal  strawberries   cream ,meijer ,130,27,2,3,13,1.0,package
meijer organics - 2  reduced fat milk, 2  reduced fat milk,meijer organics ,120,12,5,8,12,1.0,cup
honey,,honey,43,12,0,0,12,2.0,tsp s 
honey,,honey,21,6,0,0,6,1.0,tsp s 
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
jif - creamy penut butter, creamy penut butter,jif ,190,8,16,7,3,2.0,tbps
koepplinger s - healthy whole grains bread, healthy whole grains bread,koepplinger s ,70,14,1,4,2,1.0,slices
land o lakes - light butter with canola oil spread, light butter with canola oil spread,land o lakes ,17,0,2,0,0,0.33,tbsp
egg whites - large, large,egg whites ,34,1,0,8,0,2.0,large
honey,,honey,64,17,0,0,17,3.0,tsp s 
honey,,honey,14,4,0,0,4,0.66,tsp s 
honey,,honey,7,2,0,0,2,0.33,tsp s 
mexican chorizo hash recipe,,mexican chorizo hash recipe,381,35,22,14,4,1.0,serving s 
newman s own - lite honey mustard dressing , lite honey mustard dressing ,newman s own ,35,4,2,0,3,1.0,tbsp 
earthbound farm organic - half spring mix   half baby spinach, half spring mix   half baby spinach,earthbound farm organic ,15,2,0,2,0,2.25,oz
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,21,5,0,1,3,7.0,cherry
"naturally nutty - honey roasted cinnamon peanut butter with ground chia, hemp,   flax seeds"," honey roasted cinnamon peanut butter with ground chia, hemp,   flax seeds",naturally nutty ,175,10,13,7,5,2.0,tbsp
cascadian farm organic - raisin bran, raisin bran,cascadian farm organic ,180,41,1,4,12,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,6,0.5,cup
skinny cow - creamy iced coffee, creamy iced coffee,skinny cow ,120,20,3,5,18,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
homemade - tamale- cheese   jalapeno, tamale- cheese   jalapeno,homemade ,300,0,0,0,0,2.0,tamale
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,130,27,2,3,12,1.0,packet
pet trumoo - chocolate whole milk, chocolate whole milk,pet trumoo ,220,29,8,8,27,1.0,cup
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,240,45,5,8,42,16.0,oz
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,18,2,1,8,1.0,bar
denny s - 1 biscuit and gravy, 1 biscuit and gravy,denny s ,305,29,14,12,2,1.0,biscuit
great value - pork sasauge pattie, pork sasauge pattie,great value ,380,10,32,14,6,2.0,pattie
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
sunshine - cheez-it 2oz bag, cheez-it 2oz bag,sunshine ,280,32,15,6,0,1.0,package
broadways -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,broadways ,140,2,9,12,0,2.0,large
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,15,1.0,slice
homemade - huevos rancheros, huevos rancheros,homemade ,320,18,12,8,0,1.0,egg
"beans, refried - rosarita traditional refried beans", rosarita traditional refried beans,"beans, refried ",120,18,3,6,1,0.5,cup
potatoes - potatoes steamed, potatoes steamed,potatoes ,70,20,0,2,1,4.0,oz
einstein brothers bagels - medium chai tea latte, medium chai tea latte,einstein brothers bagels ,280,14,6,10,14,16.0,fl
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,290,63,1,10,13,1.0,bagel
einstein bros bagels - white chocolate mocha - medium, white chocolate mocha - medium,einstein bros bagels ,420,66,12,14,57,16.0,fl
dennys- village - 2 pancakes dennys, village - 2 pancakes dennys,dennys,310,64,15,10,4,2.0,pancakes
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,0,100.0,g 2
ihop - hashbowns, hashbowns,ihop ,320,31,20,3,0,1.0,serving
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,7,2.0,crisps
crispy cream - donut, donut,crispy cream ,210,22,13,3,11,1.0,donut
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
refried beans - canned, canned,refried beans ,45,7,1,3,0,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,0,4.0,cup
homemade - one whole egg scrambled, one whole egg scrambled,homemade ,77,1,5,6,1,1.0,whole
kirkland s - peanut butter filled pretzles, peanut butter filled pretzles,kirkland s ,140,13,8,5,1,8.0,pretzles
local restaurant - pad thai, pad thai,local restaurant ,430,71,8,6,20,8.0,oz
lipton - green tea mandarin orange  pyramind tea bags , green tea mandarin orange  pyramind tea bags ,lipton ,0,0,0,0,0,1.0,tea
kellogg s - special k - protein snack bar - almond honey oat granola, special k - protein snack bar - almond honey oat granola,kellogg s ,110,17,3,4,7,1.0,bar
special k - protein snack bar - greek yogurt   fruit granola, protein snack bar - greek yogurt   fruit granola,special k ,110,17,3,4,7,1.0,bar
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,6,1.0,oz
"home made omlet -  1  egg omlet with spinach, mushroom and onion","  1  egg omlet with spinach, mushroom and onion",home made omlet ,109,5,5,0,0,1.0,cup
mcdonald s - big mac   medium french fries, big mac   medium french fries,mcdonald s ,820,83,40,31,9,1.0,sandwich
"chipotle barbacora bowl - with lime rice, lettuce,beans, fresh tomato salsa, red chili salsa"," with lime rice, lettuce,beans, fresh tomato salsa, red chili salsa",chipotle barbacora bowl ,250,31,11,19,4,9.5,oz
einstein brothers - plain bagel, plain bagel,einstein brothers ,260,56,1,9,5,1.0,bagel
tropicana - apple juice 100 , apple juice 100 ,tropicana ,210,51,0,1,48,15.2,fl
eurest - potato breakfast burrito, potato breakfast burrito,eurest ,264,10,19,13,1,0.5,each
buscuits and soysauge gravy - restaurant or homemade, restaurant or homemade,buscuits and soysauge gravy ,268,37,9,11,0,1.0,cup
generic - sausage pattie, sausage pattie,generic ,170,2,10,19,1,2.0,patties
homemade - egg spinach bake, egg spinach bake,homemade ,122,2,9,7,0,50.0,grams
"generic - scrambled egg with beans on toast, 0 5 slices ,1 tin"," scrambled egg with beans on toast, 0 5 slices ,1 tin",generic ,122,16,2,7,4,2.0,eggs
einstein brother s bagels - spinach florentine bagel, spinach florentine bagel,einstein brother s bagels ,319,57,7,13,5,1.0,bagel
mcdonald s - iced coffee-- vanilla  medium , iced coffee-- vanilla  medium ,mcdonald s ,190,29,8,2,28,21.0,oz
milk - chocolate, chocolate,milk ,208,26,8,8,24,1.0,cup
einstein bagle - cinnamon raisin, cinnamon raisin,einstein bagle ,290,63,1,10,13,1.0,serving
"starbucks - coffee with half and half, sweetened with vanilla - grande"," coffee with half and half, sweetened with vanilla - grande",starbucks ,28,4,0,3,4,1.0,serving s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
coffee - coffee with half half, coffee with half half,coffee ,70,2,4,0,2,18.0,oz
carnation - instant breakfast - chocolate   packet only  , instant breakfast - chocolate   packet only  ,carnation ,130,27,1,5,19,1.0,packet
danone - activia yougurt - vanilla, activia yougurt - vanilla,danone ,110,20,2,4,17,113.0,g
panera bread - autumn squash soup  you pick two , autumn squash soup  you pick two ,panera bread ,230,34,12,1,20,8.75,oz
panera - turkey cranberry flatbread sandwich, turkey cranberry flatbread sandwich,panera ,270,31,10,18,8,1.0,flatbread
panera bread - baguette side, baguette side,panera bread ,180,36,1,6,0,2.4,oz
bagel- - whole wheat bagel, - whole wheat bagel,bagel,240,32,2,7,6,1.0,large
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,120,3,11,3,2,3.0,tbsp
philadelphia cream cheese - reduced fat strawberry 1 3 less fat, reduced fat strawberry 1 3 less fat,philadelphia cream cheese ,70,6,5,2,5,2.0,tbsp
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,12,1.0,cup
aramark cafeteria - lemon chicken piccata, lemon chicken piccata,aramark cafeteria ,202,2,8,29,0,1.0,each
aramark at work - caesar salad, caesar salad,aramark at work ,172,7,15,3,1,1.0,each
drinks - diet coke, diet coke,drinks ,0,0,0,0,0,12.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
jif - natural creamy peanut butter, natural creamy peanut butter,jif ,190,8,16,7,3,2.0,tbsp
quaker oats - quick 1 min, quick 1 min,quaker oats ,150,27,3,5,1,0.5,cup
organic valley - milk - organic 2  milkfat - reduced fat milk, milk - organic 2  milkfat - reduced fat milk,organic valley ,104,10,4,6,9,192.0,ml
chiquita - organic bananas, organic bananas,chiquita ,110,30,0,1,19,126.0,g
fage - 0  mango guanabana yogurt, 0  mango guanabana yogurt,fage ,120,18,0,13,17,5.3,oz
fage - total 0  with blueberry acai, total 0  with blueberry acai,fage ,120,18,0,13,16,1.0,container
publix - cinnamon sugar donut twist, cinnamon sugar donut twist,publix ,280,32,11,5,10,1.0,donut
daisy - cottage cheese 4  small curd, cottage cheese 4  small curd,daisy ,220,8,10,26,8,1.0,cup
controlled labs - orange triad  multi-vitamin , orange triad  multi-vitamin ,controlled labs ,0,0,0,0,0,6.0,tablets
daisy - cottage cheese 4  small curd, cottage cheese 4  small curd,daisy ,55,2,3,7,2,0.25,cup
"emerald - breakfast on the go, coffee house blends"," breakfast on the go, coffee house blends",emerald ,200,22,11,5,11,1.0,bag
fage - total 0  with cherry pomegranate, total 0  with cherry pomegranate,fage ,120,18,0,13,16,1.0,container
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,30,18,17,0,116.0,g
schwebels - whole grain soft white bread, whole grain soft white bread,schwebels ,160,28,2,10,2,2.0,slices
bob s red mill gluten free quick cooking oats - oatmeal, oatmeal,bob s red mill gluten free quick cooking oats ,180,29,3,7,1,0.5,cup
organic valley - milk - organic 2  milkfat - reduced fat milk, milk - organic 2  milkfat - reduced fat milk,organic valley ,98,9,4,6,8,180.0,ml
fage  greece - greek total 0  yogurt with strawberry goji, greek total 0  yogurt with strawberry goji,fage  greece ,120,17,0,13,16,1.0,cup
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",80,17,0,3,4,1.5,pancakes
ghiradelli - milk chocolate chips, milk chocolate chips,ghiradelli ,88,13,4,1,13,20.0,chips
"emerald - breakfast on the go - breakfast nut blend, with glazed walnuts"," breakfast on the go - breakfast nut blend, with glazed walnuts",emerald ,180,28,7,3,19,1.0,pouch
"tim hortons  canada  - breakfast sandwich,  english muffin, egg, cheese, bacon"," breakfast sandwich,  english muffin, egg, cheese, bacon",tim hortons  canada  ,340,33,16,18,2,1.0,sandwich
fage - total 2  greek strained yogurt with cherry, total 2  greek strained yogurt with cherry,fage ,140,17,3,12,16,5.3,oz
fage - total 2  with key lime, total 2  with key lime,fage ,140,18,3,12,16,5.3,oz
kraft - mozzarela cheese stick, mozzarela cheese stick,kraft ,80,1,6,6,0,1.0,stick
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,0,1.0,slice
oscar meyer - delifresh rotisserie seasoned chicken breast, delifresh rotisserie seasoned chicken breast,oscar meyer ,50,1,1,10,0,2.0,oz
starburst - minis, minis,starburst ,40,9,1,0,6,2.0,pieces
quaker oats - quick 1 min, quick 1 min,quaker oats ,113,20,2,4,1,0.375,cup
jif - natural creamy peanut butter, natural creamy peanut butter,jif ,95,4,8,4,2,1.0,tbsp
whole foods 365 organic - light brown sugar, light brown sugar,whole foods 365 organic ,30,8,0,0,8,2.0,tsp
starbucks - cinnamon roll, cinnamon roll,starbucks ,53,8,2,1,4,0.13,serving
starbucks - banana nut bread, banana nut bread,starbucks ,105,13,5,2,8,0.25,slice
fage - 0  yogurt with blueberry acal, 0  yogurt with blueberry acal,fage ,120,18,0,13,16,150.0,grams
milk - whole milk, whole milk,milk ,113,9,6,6,8,0.75,cup
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,12,1.0,bowl
wild harvest - blueberry flax granola, blueberry flax granola,wild harvest ,134,16,7,3,5,1.0,oz
quaker oats - real medleys blueberry hazelnut oatmeal, real medleys blueberry hazelnut oatmeal,quaker oats ,270,49,7,7,13,70.0,grams
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,340,50,12,40,2,2.0,bar
einstein bros bagels - cinnamon raisin bagel, cinnamon raisin bagel,einstein bros bagels ,145,32,1,5,7,0.5,bagel
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,12,1.0,packet
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,25,6,20,1,1.0,bar
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,85,13,3,10,1,0.5,bar
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",160,34,1,5,8,3.0,pancakes
fage - yougurt with strawberry 0 , yougurt with strawberry 0 ,fage ,120,17,0,13,16,1.0,container
tim hortons - chocolate glazed donut, chocolate glazed donut,tim hortons ,140,19,7,2,10,0.5,donut
first watch - seasoned turkey patty, seasoned turkey patty,first watch ,250,0,19,21,0,1.0,turkey
first watch - lean machine with english muffin, lean machine with english muffin,first watch ,420,24,20,38,1,1.0,plate
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,320,66,4,8,24,2.0,packet
chobani - greek yogurt - non-fat 0  - peach, greek yogurt - non-fat 0  - peach,chobani ,140,20,0,14,19,6.0,oz
costco amylu - apple   gouda cheese chicken sausage, apple   gouda cheese chicken sausage,costco amylu ,220,6,10,26,0,2.0,link
kraft - mozzarela cheese stick, mozzarela cheese stick,kraft ,160,2,12,12,0,2.0,stick
cinnamon   spice oatmeal - single packets, single packets,cinnamon   spice oatmeal ,160,32,2,4,11,1.0,packet
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,300,30,12,18,3,1.0,container
donatos - personal thin crust-mushroom, personal thin crust-mushroom,donatos ,181,17,8,9,4,0.33,pizza
kroger - nestle butterfinger cookie, nestle butterfinger cookie,kroger ,130,15,7,2,9,1.0,cookie
walgreens - gum drops, gum drops,walgreens ,150,39,0,0,25,6.0,drops
trader joe s - organic unsalted butter, organic unsalted butter,trader joe s ,150,0,17,0,0,1.5,tbsp
hometown buffet - pecan pie, pecan pie,hometown buffet ,150,17,9,2,9,0.5,slice
whole foods - chicken pesto pizza, chicken pesto pizza,whole foods ,762,80,28,46,0,2.0,slice
horizon - organic cottage cheese, organic cottage cheese,horizon ,240,8,10,26,0,1.0,cup
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,85,4,7,3,1,0.5,oz  28g about
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",320,0,20,10,0,4.0,slices
eggland s best - large egg, large egg,eggland s best ,280,0,16,24,0,4.0,egg
ore ida - potatoes obrien, potatoes obrien,ore ida ,120,26,0,4,2,170.0,grams
andes - andes peppermint bark, andes peppermint bark,andes ,50,6,6,1,5,1.0,pieces
generic - chocolate covered marzepan, chocolate covered marzepan,generic ,162,0,0,0,0,3.0,piece
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",120,26,0,4,6,2.25,pancakes
whole foods - beef and bean chili, beef and bean chili,whole foods ,370,34,13,32,1,12.0,oz 
horizon - organic cottage cheese, organic cottage cheese,horizon ,480,16,20,52,0,2.0,cup
organic valley - milk - organic 2  milkfat - reduced fat milk, milk - organic 2  milkfat - reduced fat milk,organic valley ,163,15,6,10,14,300.0,ml
muscle milk -  pro series 50  - lean muscle mega protein powder,  pro series 50  - lean muscle mega protein powder,muscle milk ,267,15,4,42,2,10.0,tbsp
michigan brand - 4  large curd cottage cheese, 4  large curd cottage cheese,michigan brand ,120,3,5,14,3,0.5,cup
spectrum - organic virgin coconut oil, organic virgin coconut oil,spectrum ,120,0,14,0,0,14.0,g
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,340,48,12,40,2,2.0,bar
whole foods market - beef burger, beef burger,whole foods market ,570,25,18,41,5,6.0,oz
whole foods recipe - baked sweet potato fries, baked sweet potato fries,whole foods recipe ,170,32,4,3,10,32.0,oz
spectrum - organic virgin coconut oil, organic virgin coconut oil,spectrum ,60,0,7,0,0,7.0,g
einstein brothers bagels - fruit cup, fruit cup,einstein brothers bagels ,105,27,0,2,23,0.75,cup
einstein - brad s thin bagel egg sandwich, brad s thin bagel egg sandwich,einstein ,396,31,19,25,5,1.0,sandwich
einstein bros  bagels - bagel thin club sandwhich, bagel thin club sandwhich,einstein bros  bagels ,360,33,14,26,6,1.0,sandwich
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",280,60,1,9,14,5.25,pancakes
whole foods - pepperoni pizza slice, pepperoni pizza slice,whole foods ,600,20,20,20,0,2.0,slice
quest nutrition - protein bar cinnamon roll, protein bar cinnamon roll,quest nutrition ,170,24,6,20,1,1.0,bar
chipotle - brad s double steak   cheese bowl, brad s double steak   cheese bowl,chipotle ,640,35,26,71,2,1.0,bowl
chipotle - corn salsa  only , corn salsa  only ,chipotle ,80,16,2,3,4,3.5,oz
chipotle guacamole  from website  - guacamole, guacamole,chipotle guacamole  from website  ,200,7,19,2,1,3.5,oz
chipotle - pinto beans, pinto beans,chipotle ,115,21,1,6,1,4.0,oz 
chipotle - white rice  4oz , white rice  4oz ,chipotle ,93,17,2,2,0,2.0,oz
starbucks - pike place roast coffee  black , pike place roast coffee  black ,starbucks ,5,0,0,1,0,16.0,oz
michigan brand - small curd cottage cheese 4 , small curd cottage cheese 4 ,michigan brand ,80,2,3,9,2,0.3333333333333333,cup
tim horton s - cherry timbit, cherry timbit,tim horton s ,70,8,4,1,5,1.0,timbit
whole foods - green beans with roasted shallots 4882, green beans with roasted shallots 4882,whole foods ,41,8,1,2,0,3.0,oz
birds eye - peas and pearl onions, peas and pearl onions,birds eye ,90,17,0,5,8,128.0,g
quest - strawberry cheesecake, strawberry cheesecake,quest ,160,26,5,20,2,1.0,bar
whole foods - pork loin - grilled, pork loin - grilled,whole foods ,400,0,15,62,0,10.0,oz
whole foods - pork loin - grilled, pork loin - grilled,whole foods ,320,0,12,49,0,8.0,oz
homemade - sweet   sour sauce, sweet   sour sauce,homemade ,38,10,0,0,2,2.0,tablespoons
whole foods - honey-glazed carrots, honey-glazed carrots,whole foods ,60,9,3,1,7,0.125,of
"pjs organics - turkey   eggs breakfast burrito  eggs, turkey, potatoes, cheese,   onions "," turkey   eggs breakfast burrito  eggs, turkey, potatoes, cheese,   onions ",pjs organics ,170,23,6,7,1,0.5,burrito
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",107,23,0,3,5,2.0,pancakes
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,700,60,36,34,0,232.0,g
bob evans - scrambled eggs 2, scrambled eggs 2,bob evans ,168,2,11,14,2,2.0,egg
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,72,0,8,2,0,2.0,strips
cosi - multigrain flat bread, multigrain flat bread,cosi ,235,46,2,9,3,3.2,oz
cosi - adobo chicken with avocado bowl, adobo chicken with avocado bowl,cosi ,513,63,19,25,6,1.0,bowl
firebirds - wood grilled salmon  lunch , wood grilled salmon  lunch ,firebirds ,300,3,19,29,1,1.0,serving
firebirds restaurant - vegetable medley  correct , vegetable medley  correct ,firebirds restaurant ,215,11,18,2,4,1.0,serving
"evol - lean   fit sausage, egg   smoked gouda breakfast burrito"," lean   fit sausage, egg   smoked gouda breakfast burrito",evol ,280,38,10,11,2,1.0,burrito
oscar mayer - selects angus beef hot dogs, selects angus beef hot dogs,oscar mayer ,340,4,30,12,2,2.0,link
giant eagle - hot dog bun, hot dog bun,giant eagle ,140,27,2,4,3,1.0,bun
kirkland signature - organic ground beef 85  lean 15  fat, organic ground beef 85  lean 15  fat,kirkland signature ,360,0,26,32,0,6.0,oz
suja - vanilla cloud, vanilla cloud,suja ,220,30,9,4,24,16.0,fl
whole foods - chicken breast - grilled, chicken breast - grilled,whole foods ,170,0,3,32,2,5.0,oz
whole foods - chicken breast - grilled, chicken breast - grilled,whole foods ,136,0,2,26,1,4.0,oz
chipotle - barbacoa- beef, barbacoa- beef,chipotle ,165,2,7,24,0,4.0,oz
brownberry - bread- oatnut, bread- oatnut,brownberry ,240,44,5,8,8,2.0,slice
finlandia cheese - monterey jack, monterey jack,finlandia cheese ,160,0,12,10,0,42.0,g
simple truth - organic whole milk, organic whole milk,simple truth ,225,17,12,12,17,12.0,fl
quest - chocolate milkshake, chocolate milkshake,quest ,220,8,0,46,2,2.0,scoop
quest - chocolate milkshake, chocolate milkshake,quest ,110,4,0,23,1,1.0,scoop
simple truth - organic whole milk, organic whole milk,simple truth ,150,11,8,8,11,8.0,fl
whole foods - spicy chicken and tortilla soup, spicy chicken and tortilla soup,whole foods ,285,41,7,18,0,1.5,cup
quest - choc peanut butter bar, choc peanut butter bar,quest ,160,25,5,20,2,1.0,bar
whole foods - wheat hoagie roll, wheat hoagie roll,whole foods ,220,36,2,7,1,1.0,roll
whole foods - rotisserie chicken, rotisserie chicken,whole foods ,340,0,16,46,0,8.0,oz
avocado - medium, medium,avocado ,30,2,3,0,0,18.75,g
finlandia cheese - sharp cheddar, sharp cheddar,finlandia cheese ,80,1,7,5,0,21.0,g
jason s deli - savy chicken salad wrap, savy chicken salad wrap,jason s deli ,350,43,16,14,7,1.0,sandwich
jason s deli - macadamia white chocolate chip cookie, macadamia white chocolate chip cookie,jason s deli ,330,39,18,4,25,1.0,cookie
jason s deli - kettle cooked chips  website , kettle cooked chips  website ,jason s deli ,160,16,9,2,0,1.0,bag
costco - garden veggie straws, garden veggie straws,costco ,130,16,7,1,1,1.0,oz 
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",53,11,0,2,3,1.0,pancakes
tumeric - golden milk - meal replacement, golden milk - meal replacement,tumeric ,310,31,13,16,20,12.0,oz
whole foods - roast beef sandwich, roast beef sandwich,whole foods ,473,45,18,32,0,1.0,sandwich
bmore organic skyr smoothie vanilla - yogurt smoothie, yogurt smoothie,bmore organic skyr smoothie vanilla ,240,12,0,46,12,500.0,ml
whole foods - beef and bean chili, beef and bean chili,whole foods ,493,45,17,43,1,16.0,oz 
costco - applewood bacon, applewood bacon,costco ,200,0,16,16,0,4.0,fried
eggland s best - large egg, large egg,eggland s best ,210,0,12,18,0,3.0,egg
tropicana farmstead - strawberry banana juice , strawberry banana juice ,tropicana farmstead ,63,15,0,1,12,4.0,oz
quest bar - banana nut muffin, banana nut muffin,quest bar ,170,25,5,20,2,1.0,bar
whole foods 365 organic - beef jerky, beef jerky,whole foods 365 organic ,210,15,3,33,15,3.0,oz
quest bar - banana nut muffin, banana nut muffin,quest bar ,340,50,10,40,4,2.0,bar
homemade - jumbalaya, jumbalaya,homemade ,190,6,9,20,0,1.0,cups
kroger - turkey pulled bbq, turkey pulled bbq,kroger ,380,56,4,28,48,10.0,oz
bob evans - bowl of oatmeal only 303 g  10 7 oz , bowl of oatmeal only 303 g  10 7 oz ,bob evans ,168,31,3,6,1,303.0,g
bob evans - fried eggs, fried eggs,bob evans ,393,3,33,21,3,3.0,egg
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,108,0,12,3,0,3.0,strips
whole foods - rotisserie chicken, rotisserie chicken,whole foods ,170,0,8,23,0,4.0,oz
kettle - potato chips - unsalted, potato chips - unsalted,kettle ,150,16,9,2,0,1.0,oz 
"whole foods - pork, cooked, barbecue, pulled"," pork, cooked, barbecue, pulled",whole foods ,539,21,21,77,5,8.0,oz
whole foods - spicy collard greens, spicy collard greens,whole foods ,60,2,5,3,0,1.5,oz
