Name,Meal,Brand,Calories,Carbs,Fat,Sugar,Amount,Units,Protein
great value - shredded mild cheddar cheese, shredded mild cheddar cheese,great value ,55,1,5,0,0.125,cup,4
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,13,2,0,1,1.5,oz s ,1
publix - 4oz boneless skinless chicken tenderloins, 4oz boneless skinless chicken tenderloins,publix ,275,0,0,0,10.0,oz,65
kraft - jalapeno white cheddar block, jalapeno white cheddar block,kraft ,440,0,40,0,4.0,oz,24
marketside - baby kale   spinach blend, baby kale   spinach blend,marketside ,13,2,0,1,42.5,grams,1
fresh - red raddish, red raddish,fresh ,16,3,0,0,100.0,g,1
usda choice - boneless ribeye steak, boneless ribeye steak,usda choice ,490,0,39,0,7.0,oz,37
great value - swiss cheese  8oz block , swiss cheese  8oz block ,great value ,220,0,18,0,2.0,oz,16
great value - boneless skinless chicken breast  frozen , boneless skinless chicken breast  frozen ,great value ,110,0,3,0,4.0,oz,23
ribeye  usda  - ribeye, ribeye,ribeye  usda  ,354,1,17,0,6.0,oz,48
fresh steamed - green beans, green beans,fresh steamed ,25,1,0,1,56.0,g,1
heluva good  - monterey jack with jalepeno cheese, monterey jack with jalepeno cheese,heluva good  ,165,0,14,0,1.5,oz,11
heluva good  - monterey jack with jalepeno cheese, monterey jack with jalepeno cheese,heluva good  ,143,0,12,0,1.3,oz,9
asparagus - asparagus, asparagus,asparagus ,22,4,0,1,3.6,oz s ,2
ribeye  usda  - ribeye, ribeye,ribeye  usda  ,248,1,12,0,4.2,oz,34
great value - canned tuna fish in vegetable oil, canned tuna fish in vegetable oil,great value ,160,0,8,0,1.0,container,20
daisy - sour cream, sour cream,daisy ,90,2,8,2,3.0,tbsp,2
daisy - sour cream, sour cream,daisy ,120,2,10,2,4.0,tbsp,2
mezzeta - pepperchini, pepperchini,mezzeta ,20,2,2,0,6.0,pepperchinis,0
walmart - t-bone steaks, t-bone steaks,walmart ,330,0,29,0,6.0,oz,33
walmart - t-bone steaks, t-bone steaks,walmart ,165,0,14,0,3.0,oz,17
walmart great value - new york strip steak, new york strip steak,walmart great value ,313,0,21,0,5.0,oz,29
walmart - t-bone thin cut steak, t-bone thin cut steak,walmart ,220,0,14,0,4.0,oz,22
asparagus - asparagus, asparagus,asparagus ,31,6,0,1,5.0,oz s ,3
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,30,3,2,0,3.0,tsp,0
c h - pure cane sugar - granulated white, pure cane sugar - granulated white,c h ,45,12,0,12,3.0,tsp,0
einsteins - darn good - honey almond shmear, darn good - honey almond shmear,einsteins ,70,6,5,4,2.0,tbsp,1
panera bread - chocolate chip bagel, chocolate chip bagel,panera bread ,380,68,6,13,1.0,bagel,11
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,0,2.0,cup,1
nestle - coffee-mate sugarfree hazelnut, coffee-mate sugarfree hazelnut,nestle ,120,8,4,0,4.0,tbsp,0
domino - sugar packets, sugar packets,domino ,30,8,0,8,2.0,packet,0
tully s coffee - french roast, french roast,tully s coffee ,10,0,0,0,2.0,k-cup,0
red ribbon - butter mamon, butter mamon,red ribbon ,215,0,13,0,1.0,serving,24
red ribbon - cheesy ensaimada, cheesy ensaimada,red ribbon ,240,31,4,11,1.0,bun,5
home made - breakfast burrito, breakfast burrito,home made ,325,10,6,0,0.5,burrito,8
gnc - women s ultra mega active vitamins, women s ultra mega active vitamins,gnc ,0,0,0,0,2.0,caplets,0
pam - canola oil - non-stick cooking spray, canola oil - non-stick cooking spray,pam ,8,0,1,0,0.25,tsp,0
vegetable - cherry tomato, cherry tomato,vegetable ,48,10,0,7,16.0,tomatoes,2
safeway - large eggs, large eggs,safeway ,140,2,9,0,2.0,egg,12
mccormick s - pure ground black pepper, pure ground black pepper,mccormick s ,1,0,0,0,0.13,tsp,0
"cayenne pepper, tone s - cayenne pepper, ground"," cayenne pepper, ground","cayenne pepper, tone s ",0,0,0,0,0.13,teaspoon,0
generic - garlic fried rice, garlic fried rice,generic ,158,23,5,0,1.0,cup,4
egg - sunny side up, sunny side up,egg ,80,1,5,0,1.0,egg,7
"filipino fnri - galunggong, tinapa"," galunggong, tinapa",filipino fnri ,166,2,4,0,100.0,g,32
noah s bagel - asiago cheese signature bagel, asiago cheese signature bagel,noah s bagel ,300,54,5,5,4.0,oz,14
noah s bagels - noah s bagels - onion   chive cream cheese  shmear , noah s bagels - onion   chive cream cheese  shmear ,noah s bagels ,96,4,9,2,2.0,tbsp,2
red ribbon - chicken empanada, chicken empanada,red ribbon ,261,22,17,0,1.0,piece,7
nature valley crunch - maple crunch, maple crunch,nature valley crunch ,190,29,7,12,2.0,bars,4
safeway - asiago cheese bagel, asiago cheese bagel,safeway ,320,60,4,5,1.0,bagel,13
noah s - sun-dried tomato   basil shmear - 25  less fat, sun-dried tomato   basil shmear - 25  less fat,noah s ,60,2,5,1,2.0,tbsp ,1
maruchan - beef ramen, beef ramen,maruchan ,380,52,14,2,1.0,block,8
safeway - large eggs, large eggs,safeway ,70,1,5,0,1.0,egg,6
mccormick s - pure ground black pepper, pure ground black pepper,mccormick s ,5,1,0,0,1.0,tsp,0
starbucks - kcup- veranda blonde blend, kcup- veranda blonde blend,starbucks ,0,0,0,0,1.0,kcup,0
panera - sesame seed bagel, sesame seed bagel,panera ,310,59,3,3,1.0,bagel,10
einstein bros bagels - reduced fat plain schmear, reduced fat plain schmear,einstein bros bagels ,60,2,5,0,2.0,tbsp,1
the bread basket bakery - mini pan de sal dinner rolls, mini pan de sal dinner rolls,the bread basket bakery ,140,28,2,4,2.0,roll,4
egg - sunny side up, sunny side up,egg ,160,2,10,0,2.0,egg,14
prima toast - biscuits, biscuits,prima toast ,87,15,2,3,4.0,toasts,2
amanda s - smoked fish herring  tuyo , smoked fish herring  tuyo ,amanda s ,42,2,2,0,1.0,pieces,6
oscar mayer - fully cooked thick cut bacon, fully cooked thick cut bacon,oscar mayer ,23,0,2,0,1.0,slices,2
"persimmons - native, raw"," native, raw",persimmons ,32,8,0,0,1.0,fruit,0
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,190,7,16,3,2.0,tbsp,7
generic - pandesal, pandesal,generic ,174,30,3,0,2.0,roll,5
eurest - chicken salad, chicken salad,eurest ,23,0,1,0,0.25,cup,3
skippy - creamy peanut butter  2 , creamy peanut butter  2 ,skippy ,95,4,8,2,1.0,tbsp,4
panera bread - dinner roll, dinner roll,panera bread ,190,32,4,2,1.0,roll,6
starbucks - french roast k-cup, french roast k-cup,starbucks ,0,0,0,0,1.0,k-cup,0
deliamor - jeprox fish, jeprox fish,deliamor ,10,1,0,0,50.0,grams,2
generic - salted red eggs with tomatoes, salted red eggs with tomatoes,generic ,127,0,11,0,4.0,oz,7
the bread basket bakery - mini pan de sal dinner rolls, mini pan de sal dinner rolls,the bread basket bakery ,70,14,1,2,1.0,roll,2
generic - pandesal, pandesal,generic ,87,15,2,0,1.0,roll,3
dunkin  donuts - chocolate coconut cake donut, chocolate coconut cake donut,dunkin  donuts ,550,47,39,22,1.0,donut,5
kashi - go lean crunch honey almond flax cereal  grams  correct, go lean crunch honey almond flax cereal  grams  correct,kashi ,200,35,5,12,53.0,g,9
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,30,1,3,0,1.0,cup,1
safeway - red velvet muffin w  cream cheese, red velvet muffin w  cream cheese,safeway ,460,20,24,5,1.0,muffin,5
kraft - eden cheese, eden cheese,kraft ,180,6,14,2,60.0,grams,6
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,12,50.0,g 4,5
peet s - french roast, french roast,peet s ,2,0,0,0,1.0,cup,0
mcdonald s - nonfat caramel latte- large, nonfat caramel latte- large,mcdonald s ,310,63,1,59,20.0,fl,16
generic - garlic fried rice, garlic fried rice,generic ,79,11,3,0,0.5,cup,2
amanda s - smoked fish herring  tuyo , smoked fish herring  tuyo ,amanda s ,32,2,1,0,0.75,pieces,5
toblerone - pieces, pieces,toblerone ,92,11,5,0,2.0,piece,0
amanda s - smoked fish herring  tuyo , smoked fish herring  tuyo ,amanda s ,53,3,2,0,1.25,pieces,8
generic - garlic fried rice, garlic fried rice,generic ,238,34,8,0,1.5,cup,6
generic - fried marinated milkfish  daing na bangus , fried marinated milkfish  daing na bangus ,generic ,139,1,3,0,0.5,medium,9
orowheat - country buttermilk bread, country buttermilk bread,orowheat ,200,38,2,6,2.0,slice,6
bimbo - pan blanco grande large white bread, pan blanco grande large white bread,bimbo ,150,29,2,4,2.0,slice,4
hopia - hopia, hopia,hopia ,150,0,6,0,1.0,cake,2
kirkland signature  costco  - canola oil - cooking spray, canola oil - cooking spray,kirkland signature  costco  ,0,0,0,0,1.0,g,0
c h - pure cane sugar packet, pure cane sugar packet,c h ,30,8,0,8,2.0,packet,0
gaspar s - linguica, linguica,gaspar s ,65,1,5,0,1.0,oz,6
"sausage - italian, sweet, links"," italian, sweet, links",sausage ,63,1,4,0,0.5,link,7
outtakes - french fries, french fries,outtakes ,197,23,11,0,0.5,cup,2
aidells - cajun style andouille sausage, cajun style andouille sausage,aidells ,40,0,3,0,0.25,link,4
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,26,2,0,0,0.25,slices,1
nestle - coffee mate - vanilla caramel - coffee creamer, coffee mate - vanilla caramel - coffee creamer,nestle ,70,10,3,10,2.0,tbsp,0
keurig-gloria jeans - kcup-hazelnut,gloria jeans - kcup-hazelnut,keurig,2,0,0,0,1.0,kcup,0
bear naked - 100  natural granola v nilla almond, 100  natural granola v nilla almond,bear naked ,180,33,4,6,45.0,g,6
greek gods - traditional plain greek style probiotic yogurt, traditional plain greek style probiotic yogurt,greek gods ,165,11,11,11,0.75,cup,7
greek gods - traditional plain greek style probiotic yogurt, traditional plain greek style probiotic yogurt,greek gods ,110,8,7,8,0.5,cup,5
peet s - caramel macchiato - small, caramel macchiato - small,peet s ,305,50,8,54,12.0,oz,11
martin purefoods - skinless sweet pork longanisa, skinless sweet pork longanisa,martin purefoods ,170,5,13,5,2.0,links,8
ricola - dual action cough suppressant   oral anesthetic drop - cherry flavor, dual action cough suppressant   oral anesthetic drop - cherry flavor,ricola ,13,3,0,2,1.0,drop,0
generic - pan de sal, pan de sal,generic ,220,45,6,0,2.0,piece,7
generic - pan de sal, pan de sal,generic ,165,34,5,0,1.5,piece,5
ques-o - cheese filled milk,o - cheese filled milk,ques,135,5,9,3,45.0,g,9
"mucinex dm-max fast -max - controls coughs, relieves chest congestion, thins   loosens mucus 4 hour dosing","max fast -max - controls coughs, relieves chest congestion, thins   loosens mucus 4 hour dosing",mucinex dm,47,7,0,0,4.0,hour,0
cepacol - lozenge, lozenge,cepacol ,9,2,0,0,1.0,lozenge,0
eggland - 2 large scrambled eggs, 2 large scrambled eggs,eggland ,140,0,8,0,2.0,large,12
"generic - shrimp - small, raw, peeled, deveined, tail-off"," shrimp - small, raw, peeled, deveined, tail-off",generic ,25,0,0,0,10.0,shrimp,7
farmland - hickory smoked bacon, hickory smoked bacon,farmland ,80,0,7,0,2.0,slices,4
fish - tuna salad, tuna salad,fish ,96,5,5,0,0.25,cup,8
halls - honey menthol cough drop, honey menthol cough drop,halls ,24,0,0,0,2.0,cough,0
starbucks - protien bistro box, protien bistro box,starbucks ,380,37,19,19,1.0,package,13
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,0,2.0,eggs,12
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,4,2.0,slices,7
uncle bens 10 min brown rice - brown rice, brown rice,uncle bens 10 min brown rice ,170,36,2,0,0.25,dry,4
foster farms - roasted breast chunks, roasted breast chunks,foster farms ,120,2,4,1,3.0,oz,20
vegetables - sweet potatoe microwaved, sweet potatoe microwaved,vegetables ,130,33,0,7,1.0,piece,2
dannon oikos traditional greek yogurt - banana cream, banana cream,dannon oikos traditional greek yogurt ,38,5,1,5,0.25,container,3
lara bar - chocolate coconut chew, chocolate coconut chew,lara bar ,240,29,13,22,1.0,bar,5
quaker instant oatmeal - dinosaur eggs, dinosaur eggs,quaker instant oatmeal ,190,37,4,14,1.0,packet,4
la favorita - huevos rancheros burrito, huevos rancheros burrito,la favorita ,180,24,4,3,1.0,burrito,10
quaker instant oatmeal - dinosaur eggs, dinosaur eggs,quaker instant oatmeal ,95,19,2,7,0.5,packet,2
starbucks - grande chai tea latte, grande chai tea latte,starbucks ,110,21,2,21,8.0,oz,3
starbuck s - seasonal harvest fruit blend, seasonal harvest fruit blend,starbuck s ,90,24,0,19,1.0,container,1
starbucks - chocolate chai tea latte - tall, chocolate chai tea latte - tall,starbucks ,190,35,4,32,12.0,oz,6
lucerne - shredded mexican four blend cheese, shredded mexican four blend cheese,lucerne ,55,1,5,0,0.125,cup,4
kroger - private selection - zesty cilantro salsa, private selection - zesty cilantro salsa,kroger ,10,2,0,1,2.0,tbsps,0
land o lakes - all-natural eggs, all-natural eggs,land o lakes ,175,0,13,0,2.5,egg,15
starbucks - protien bistro box, protien bistro box,starbucks ,253,25,13,13,0.67,package,9
keurig vue - hazelnut, hazelnut,keurig vue ,2,0,0,0,14.0,oz,0
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,12,2.0,tbsp,0
knorr s - fiesta sides - mexican rice  prepared , fiesta sides - mexican rice  prepared ,knorr s ,280,50,6,1,1.0,cup,7
kroger - sweet white corn canned, sweet white corn canned,kroger ,100,9,1,7,0.5,cup,0
daisy - lite sour cream - grams, lite sour cream - grams,daisy ,40,2,3,2,30.0,grams,2
homemade - protein peanut butter ball, protein peanut butter ball,homemade ,200,20,11,0,2.0,ball,10
chipotle - chicken  meat only , chicken  meat only ,chipotle ,180,0,7,0,4.0,oz,32
chipotle - quacamole, quacamole,chipotle ,200,8,19,1,3.5,oz,2
chipotle - bowl - white rice, bowl - white rice,chipotle ,185,34,4,0,4.0,oz,4
open nature - cage free egg, cage free egg,open nature ,140,0,10,0,2.0,egg,12
generic - fresh medium alvacado, fresh medium alvacado,generic ,83,5,7,0,0.33,medium,0
del monte - mixed fruit - no sugar added, mixed fruit - no sugar added,del monte ,40,11,0,5,1.0,cup,0
nature valley - oat n  honey, oat n  honey,nature valley ,190,29,6,12,2.0,bars,4
starbucks - egg   cheddar breakfast sandwich, egg   cheddar breakfast sandwich,starbucks ,280,27,13,2,1.0,sandwich,12
inta juice - green tea smoothie, green tea smoothie,inta juice ,270,37,4,36,367.0,g,15
side - minute - brown rice, minute - brown rice,side ,230,44,4,0,1.0,cup,5
central market - pico de gallo, pico de gallo,central market ,10,1,0,1,1.0,tbsp,0
kashi - dark mocha almond chewy granola bar, dark mocha almond chewy granola bar,kashi ,130,21,4,6,1.0,bar,6
produce - medium banana, medium banana,produce ,105,27,0,14,100.0,g,1
kraft - peanut butter light, peanut butter light,kraft ,80,5,6,1,1.0,tbsp ,3
farmers market - mini cucumbers, mini cucumbers,farmers market ,30,3,0,0,3.0,mini,3
"st- methode boulangerie - whole wheat bread no fat, no added sugar"," methode boulangerie - whole wheat bread no fat, no added sugar",st,130,23,1,0,2.0,slices,8
duh - egg, egg,duh ,140,0,10,0,2.0,egg,12
kraft - light  25  less fat smooth peanut butter, light  25  less fat smooth peanut butter,kraft ,80,6,6,1,1.0,tbsp ,3
"cucumber - with peel, raw"," with peel, raw",cucumber ,28,7,0,3,0.63,cucumber,1
produce - medium banana, medium banana,produce ,92,24,0,13,87.5,g,1
tim horton s  canada  - whole wheat begal w  light plain cream cheese, whole wheat begal w  light plain cream cheese,tim horton s  canada  ,360,54,10,9,1.0,begal,13
iga - bagel  sesame , bagel  sesame ,iga ,320,28,3,2,1.0,bagel,5
kraft  canada  - philidelphia herb   garlic cream cheese, philidelphia herb   garlic cream cheese,kraft  canada  ,80,2,7,2,2.0,tbsp ,2
et tu - caesar salad kit - original, caesar salad kit - original,et tu ,120,4,11,0,22.0,grams,2
homemeade - avocado corn salad, avocado corn salad,homemeade ,121,17,8,0,0.5,cup,2
"fish - salmon, chinook, smoked,  lox , regular"," salmon, chinook, smoked,  lox , regular",fish ,55,0,2,0,1.67,oz,9
cliff - crunch granola bar - chocolate chip, crunch granola bar - chocolate chip,cliff ,180,27,8,11,1.0,package,4
freshness -  banana,  banana,freshness ,105,27,0,14,1.0,banana,1
dempsters  canada  - english muffin, english muffin,dempsters  canada  ,260,48,3,2,2.0, 57g ,8
kraft - cheese whiz light  canada , cheese whiz light  canada ,kraft ,45,3,2,3,22.5,g,3
kraft - light  25  less fat smooth peanut butter, light  25  less fat smooth peanut butter,kraft ,240,18,18,3,3.0,tbsp ,9
hershey   chipits - pure semi-sweet chocolate chips, pure semi-sweet chocolate chips,hershey   chipits ,105,14,7,12,22.5,g,2
lipton - chicken noodle soup - canada, chicken noodle soup - canada,lipton ,140,26,2,2,2.0,cup,4
"fish - tuna, fresh, bluefin, raw"," tuna, fresh, bluefin, raw",fish ,122,0,4,0,3.0,oz,20
wegmans - slice italian bread, slice italian bread,wegmans ,160,28,3,0,2.0,slice,8
1st national bagel co  - multigrain bagel, multigrain bagel,1st national bagel co  ,240,49,1,7,1.0,bagel,9
philidephia - original cream cheese, original cream cheese,philidephia ,113,3,10,3,37.5,g,3
tim hortons  canada  - sesame seed bagel with plain cream cheese, sesame seed bagel with plain cream cheese,tim hortons  canada  ,414,55,17,9,1.0,bagel,12
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,3,12,1.0,cup,9
kellog s - corn flakes  canadian , corn flakes  canadian ,kellog s ,220,50,0,6,60.0,g,4
safeway bakery - poppyseed bagel, poppyseed bagel,safeway bakery ,123,24,1,0,0.5,-,5
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,49,2,7,1.0,bagel,13
philidephia - original cream cheese, original cream cheese,philidephia ,135,3,12,3,45.0,g,3
ocar mayer lunchmeat - smoked turkey breast , smoked turkey breast ,ocar mayer lunchmeat ,60,1,1,0,3.0,slices,10
french s - yellow mustard, yellow mustard,french s ,0,0,0,0,2.0,tsp,0
second cup - london fog - skim milk, london fog - skim milk,second cup ,230,40,1,38,16.0,oz,14
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,100,13,2,10,100.0,g,8
dempster s whole grains - 12 grain bagels, 12 grain bagels,dempster s whole grains ,230,38,5,1,1.0,bagel,10
weight watchers - 100  whole wheat bagels, 100  whole wheat bagels,weight watchers ,94,18,1,1,0.63,bagel,3
kraft - peanut butter light, peanut butter light,kraft ,120,8,9,2,1.5,tbsp ,5
freshness -  banana,  banana,freshness ,118,30,0,16,1.13,banana,1
clif - shot blocks, shot blocks,clif ,200,48,0,24,6.0,blocks,0
generic - rye caraway seeded bread, rye caraway seeded bread,generic ,180,38,2,0,2.0,slice,6
kraft - peanut butter light, peanut butter light,kraft ,160,10,12,2,2.0,tbsp ,6
bento nouveau sushi - spicy salmon roll, spicy salmon roll,bento nouveau sushi ,131,23,2,5,3.0,pieces,5
generic - sushi - nigiri shrimp, sushi - nigiri shrimp,generic ,270,42,3,0,4.0,piece,32
canton house - kamikaze roll sushi, kamikaze roll sushi,canton house ,155,29,2,5,6.0,pieces,6
generic sushi - shrimp tempura roll, shrimp tempura roll,generic sushi ,254,32,11,0,0.5,roll,10
"subway - 6-inch sweet onion chicken teriyaki on wheat with lettuce, cucumbers, green peppers and red onions"," 6-inch sweet onion chicken teriyaki on wheat with lettuce, cucumbers, green peppers and red onions",subway ,370,58,5,16,1.0,sub,25
costco - sesame seed bagel, sesame seed bagel,costco ,290,52,5,2,1.0,bagel,11
philidephia - original cream cheese, original cream cheese,philidephia ,68,2,6,2,22.5,g,2
black diamond  canada  - cheddar cheese slice, cheddar cheese slice,black diamond  canada  ,100,4,7,2,2.0,slice ,8
stonemill bread - 11 whole grains, 11 whole grains,stonemill bread ,96,17,2,1,1.38,slices,5
philidephia - original cream cheese, original cream cheese,philidephia ,90,2,8,2,30.0,g,2
thomas thins flat bagel - bagel with poppy seeds, bagel with poppy seeds,thomas thins flat bagel ,183,40,2,5,1.67,bagel,8
kirkland signature - sliced turkey breast, sliced turkey breast,kirkland signature ,93,3,1,0,4.0,slice,17
farmers market - mini cucumbers, mini cucumbers,farmers market ,40,4,0,0,4.0,mini,4
au bon pain - spicy tuna salad sandwich, spicy tuna salad sandwich,au bon pain ,350,53,14,7,0.88,sandwich,26
nonnie s biscotti - toffee almond, toffee almond,nonnie s biscotti ,138,20,6,11,1.25,biscotti,3
homemade - over easy eggs, over easy eggs,homemade ,140,2,10,0,2.0,large,12
stonemill bakehouse 140 - omega 3 golden flax  cnd , omega 3 golden flax  cnd ,stonemill bakehouse 140 ,140,23,3,2,2.0,slices,5
trader joes - artichoke   hearts of palm salad, artichoke   hearts of palm salad,trader joes ,165,14,11,3,1.5,container,5
kraftfoods com - tuna sandwich melt, tuna sandwich melt,kraftfoods com ,213,23,8,3,0.63,sandwich,11
costco - sesame seed bagel, sesame seed bagel,costco ,181,33,3,1,0.63,bagel,7
campbells heat   serve chicken noodle soup - chicken soup, chicken soup,campbells heat   serve chicken noodle soup ,70,10,2,0,1.0,cup,4
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,50,2,1,1.0,bagel,12
stonemill bakehouse 140 - omega 3 golden flax  cnd , omega 3 golden flax  cnd ,stonemill bakehouse 140 ,210,35,5,3,3.0,slices,8
freshness -  banana,  banana,freshness ,53,14,0,7,0.5,banana,1
quebon chocolate milk - 200ml - beverage, 200ml - beverage,quebon chocolate milk ,130,22,3,20,200.0,ml,6
generic - rye caraway seeded bread, rye caraway seeded bread,generic ,225,48,3,0,2.5,slice,8
kraft - grated cheddar cheese, grated cheddar cheese,kraft ,70,10,2,0,2.0,tbsp,2
bonefish grille - fried calamari, fried calamari,bonefish grille ,200,11,9,0,0.67,cup,19
amy s - ravioli bowl, ravioli bowl,amy s ,380,55,12,7,9.5,oz,14
costco - sesame seed bagel, sesame seed bagel,costco ,218,39,3,2,0.75,bagel,8
tuna - tuna, tuna,tuna ,156,0,6,0,100.0,g,27
fiber one granola bar - antioxidants chocolately peanut butter, antioxidants chocolately peanut butter,fiber one granola bar ,130,24,5,7,1.0,bar,3
homemade - protein fruit smoothie, protein fruit smoothie,homemade ,360,20,11,16,21.33,oz,27
vending machine cappuccino - french vanilla coffee, french vanilla coffee,vending machine cappuccino ,100,19,3,19,8.0,oz,1
lesters - montreal smoked meat, montreal smoked meat,lesters ,210,2,15,1,100.0,grams,16
homemade - over easy eggs, over easy eggs,homemade ,70,1,5,0,1.0,large,6
stonemill bread - 11 whole grains, 11 whole grains,stonemill bread ,70,12,2,1,1.0,slices,4
kellog s - corn flakes  canadian , corn flakes  canadian ,kellog s ,147,33,0,4,40.0,g,3
kellog s - corn flakes  canadian , corn flakes  canadian ,kellog s ,165,38,0,5,45.0,g,3
stonemill bread - 11 whole grains, 11 whole grains,stonemill bread ,140,24,3,2,2.0,slices,7
"bread roll - white, soft"," white, soft",bread roll ,128,24,1,1,1.0,roll,5
fish - tuna salad, tuna salad,fish ,240,12,12,0,0.63,cup,21
au bon pain - spicy tuna salad sandwich, spicy tuna salad sandwich,au bon pain ,300,45,12,6,0.75,sandwich,23
campbells heat   serve chicken noodle soup - chicken soup, chicken soup,campbells heat   serve chicken noodle soup ,88,13,3,0,1.25,cup,5
subway - grilled chicken salad w  honey mustard, grilled chicken salad w  honey mustard,subway ,240,21,3,12,1.0,salad,29
philadelphia cream cheese - bagel   cream cheese spread - spread to-go original, bagel   cream cheese spread - spread to-go original,philadelphia cream cheese ,240,34,9,5,1.0,serving,6
gala apple - red apple  medium , red apple  medium ,gala apple ,80,25,0,14,1.0,apple,0
generic - cream of broccoli soup, cream of broccoli soup,generic ,174,14,9,7,1.0,cup,11
christie - premium plus crackers unsalted tops , premium plus crackers unsalted tops ,christie ,51,9,1,0,4.0,crackers,1
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,220,50,0,6,2.0,cup,4
generic cooked - quinoa, quinoa,generic cooked ,180,32,3,1,150.0,g,7
costco - chocolate chip muffin, chocolate chip muffin,costco ,230,26,13,16,0.33,muffin,3
au bon pain - spicy tuna salad sandwich, spicy tuna salad sandwich,au bon pain ,250,38,10,5,0.63,sandwich,19
outtakes - tomato and avocado salad, tomato and avocado salad,outtakes ,165,7,14,2,4.0,ounce,5
generic - sweet potato latke, sweet potato latke,generic ,70,6,4,0,2.0,latke,2
wegmans bakery - sesame seed bagel, sesame seed bagel,wegmans bakery ,250,52,2,6,1.0,bagel,9
saputo lite - light havarti cheese, light havarti cheese,saputo lite ,90,0,8,0,1.0,slice,8
century tuna - hot and spicy , hot and spicy ,century tuna ,167,0,13,0,93.34,g,13
casbah - quinoa, quinoa,casbah ,340,58,6,0,0.5,cup,12
bagels - cheese, cheese,bagels ,290,56,4,1,1.0,bagel,11
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,125,25,1,5,2.0,oz,5
kirkland signature - sliced turkey breast, sliced turkey breast,kirkland signature ,82,2,1,0,3.5,slice,15
"st- methode boulangerie - whole wheat bread no fat, no added sugar"," methode boulangerie - whole wheat bread no fat, no added sugar",st,146,26,1,0,2.25,slices,9
second cup - medium london fog  canada , medium london fog  canada ,second cup ,290,40,8,20,16.0,oz ,14
homemade - all fruit smoothie, all fruit smoothie,homemade ,183,63,3,10,8.0,oz,2
"cheese - muenster, sliced"," muenster, sliced",cheese ,160,2,12,0,2.0,slice,10
boulangerie st methode - whole grain with sprouted wheat no fat no sugar added, whole grain with sprouted wheat no fat no sugar added,boulangerie st methode ,65,12,1,0,1.0,slices,4
dairy - plain cream cheese, plain cream cheese,dairy ,90,2,9,2,2.0,tbsp,2
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,36,0,2,0,0.5,oz,3
hershey   chipits - pure semi-sweet chocolate chips, pure semi-sweet chocolate chips,hershey   chipits ,140,18,9,16,30.0,g,2
green smoothie - banana spinach, banana spinach,green smoothie ,156,34,6,18,10.0,oz,9
kellogg s - corn flakes, corn flakes,kellogg s ,150,36,0,5,1.5,cup,3
ariston - balsamic vinegar, balsamic vinegar,ariston ,10,3,0,3,1.0,tbsp,0
homemade - over easy eggs, over easy eggs,homemade ,105,2,8,0,1.5,large,9
nature valley trail mix - fruit   nut - breakfast bar, fruit   nut - breakfast bar,nature valley trail mix ,140,25,4,14,1.0,bar,3
kraft - slices cheese, slices cheese,kraft ,40,1,3,1,1.33,slice,3
bon matin - 60  whole wheat bread  no fat no sugar added , 60  whole wheat bread  no fat no sugar added ,bon matin ,110,21,1,0,2.0,slices,6
butterball - bacon style turkey, bacon style turkey,butterball ,105,2,9,0,3.0,slices,6
fiber one protein - granola cereal, granola cereal,fiber one protein ,220,41,5,16,1.0,cup,6
"english muffins - whole-wheat, toasted"," whole-wheat, toasted",english muffins ,133,27,1,5,2.13,oz,6
kraft - slices cheese, slices cheese,kraft ,50,2,4,1,1.67,slice,3
cauliflower - raw, raw,cauliflower ,25,5,0,2,1.0,cup,2
shake and bake - chicken leg, chicken leg,shake and bake ,239,50,2,0,2.25,peice,4
"kraft - peanut butter - smooth, light-25  less fat"," peanut butter - smooth, light-25  less fat",kraft ,90,7,7,1,16.88,g,3
weight watchers - bagels, bagels,weight watchers ,75,17,1,2,0.5,bagel,4
weight watchers - 100  whole wheat bagels, 100  whole wheat bagels,weight watchers ,150,28,1,2,1.0,bagel,5
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,0,2.0,ounces,10
condiment - yellow mustard, yellow mustard,condiment ,0,0,0,0,2.0,tsp,0
bare naked - all natural granola banana nut, all natural granola banana nut,bare naked ,140,18,7,5,0.25,cup,3
