Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
fiber one   general mills - soft-baked cookies - chocolate chunk, soft-baked cookies - chocolate chunk,fiber one   general mills ,120,0,5,22,120,1.0,cookie
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,1,0,16,11,1.0,each
chobani - greek yogurt - 0  strawberry, greek yogurt - 0  strawberry,chobani ,120,12,0,19,60,5.3,oz
chobani - greek yogurt - strawberry banana, greek yogurt - strawberry banana,chobani ,170,13,3,22,65,1.0,container
fiber one - multigrain bread 100 cal per 2 slices, multigrain bread 100 cal per 2 slices,fiber one ,100,6,2,21,135,2.0,slices
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,120,12,8,0,120,88.0,g
fiber one - oatmeal cookie, oatmeal cookie,fiber one ,120,1,4,22,95,1.0,cookie
bobo s oat bars - lemon poppyseed - gluten free, lemon poppyseed - gluten free,bobo s oat bars ,190,3,7,28,20,1.5,oz
coffee,,coffee,6,0,0,0,23,1.0,serving
bobo s oat bars - gluten free maple pecan, gluten free maple pecan,bobo s oat bars ,380,6,14,54,40,3.0,oz
generic - almond milk latte, almond milk latte,generic ,35,1,3,1,160,16.0,oz
safeway - butter flavored syrup, butter flavored syrup,safeway ,200,0,0,50,210,0.25,cup
krusteaz - gluten free buttermilk pancake  as prepared  , gluten free buttermilk pancake  as prepared  ,krusteaz ,210,3,3,36,560,3.0," 4"""
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,8,0,12,127,1.0,cup
trader joe s - gluten free granola - cranberry maple nut, gluten free granola - cranberry maple nut,trader joe s ,140,2,6,20,15,0.3333333333333333,cup
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,22,0,9,80,225.0,g
honey - clover, clover,honey ,60,0,0,17,0,1.0,tablespoon
marukome - miso and easy miso broth concentrate - original, miso and easy miso broth concentrate - original,marukome ,45,3,0,6,1320,6.0,tsp 
kraft - jet-puffed marshmellows, jet-puffed marshmellows,kraft ,25,0,0,6,6,1.0,pieces
altoids - wintergreen curiously strong mints, wintergreen curiously strong mints,altoids ,7,0,0,1,0,2.0,pieces
"glutino gluten free - crackers, original"," crackers, original",glutino gluten free ,105,1,4,18,233,6.0,crackers
bigelow - vanilla chai tea, vanilla chai tea,bigelow ,0,0,0,0,0,8.0,oz
rosarita - no fat traditional refried beans, no fat traditional refried beans,rosarita ,100,6,0,18,540,128.0,g
"egg, lucerne - best of the egg original", best of the egg original,"egg, lucerne ",25,5,0,1,85,3.0,tbsp
lucerne - medium shredded cheddar cheese, medium shredded cheddar cheese,lucerne ,120,7,10,1,190,0.25,cup
mission -  yellow corn tortilla,  yellow corn tortilla,mission ,100,2,2,20,10,2.0,tortillas
homemade - gluten free chocolate chip cookies, gluten free chocolate chip cookies,homemade ,300,3,18,54,300,3.0,cookie
leo s coney island - chicken lemon rice soup, chicken lemon rice soup,leo s coney island ,500,36,8,70,0,2.0,cup
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,70,1,2,15,140,1.0,slice
trader joe s - pumpkin spice chai tea latte mix, pumpkin spice chai tea latte mix,trader joe s ,140,2,3,27,50,3.0,tbsp 
udi s organic - gluten free cranberry granola, gluten free cranberry granola,udi s organic ,70,2,3,11,0,0.125,cup
kroger - break free egg product, break free egg product,kroger ,30,6,0,1,115,0.25,cup
cache valley - natural slices - colby   monterey jack cheese, natural slices - colby   monterey jack cheese,cache valley ,80,5,7,0,140,1.0,slices
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,11,0,5,40,112.5,g
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,13,0,0,2,30,0.13,cup
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,60,4,5,1,95,0.125,cup
homemade - pumpkin spice rice krispie treat, pumpkin spice rice krispie treat,homemade ,125,0,0,0,0,1.0,square
kroger - break free egg product, break free egg product,kroger ,60,12,0,2,230,0.5,cup
"silk - almond milk, dark chocolate"," almond milk, dark chocolate",silk ,25,0,1,5,60,0.25,cup
bacons - bacon, bacon,bacons ,87,6,7,0,165,2.0,slices
dr praeger s - sweet potato pancakes, sweet potato pancakes,dr praeger s ,80,2,3,13,120,1.0,pancake
cici s - cinnomon roll, cinnomon roll,cici s ,126,2,4,20,96,1.0,roll
noosa lemon yoghurt - lemon yogurt, lemon yogurt,noosa lemon yoghurt ,160,7,7,16,55,4.0,oz
blackberries - raw, raw,blackberries ,31,1,0,7,1,0.5,cup
heinz  canada  - ketchup, ketchup,heinz  canada  ,40,0,0,10,280,2.0,tbsp
simply potatoes - southwest style hashbrowns, southwest style hashbrowns,simply potatoes ,120,3,0,25,360,1.0,cup
king arthur flour - homemade gluten-free pancakes, homemade gluten-free pancakes,king arthur flour ,300,8,10,78,648,2.0,pancakes
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,95,4,6,8,110,1.0,tbsp 
safeway - sugar - light brown  , sugar - light brown  ,safeway ,90,0,0,24,0,6.0,tsp
only oats - gf oatmeal, gf oatmeal,only oats ,150,6,3,27,0,0.5,cup
yuban - coffee, coffee,yuban ,2,0,0,0,5,6.0,oz 
coco creamer coffee,,coco creamer coffee,42,0,0,8,5,1.0,serving
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,48,2,3,4,55,0.5,tbsp 
safeway - butter flavored syrup, butter flavored syrup,safeway ,100,0,0,25,105,0.125,cup
king arthur flour - homemade gluten-free pancakes, homemade gluten-free pancakes,king arthur flour ,150,4,5,39,324,1.0,pancakes
home made - tamale pork 4 4oz, tamale pork 4 4oz,home made ,100,6,7,12,215,1.0,tamale
"old el paso - refried beans, fat free"," refried beans, fat free",old el paso ,30,2,0,3,197,0.5,cup
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,60,1,0,13,0,0.25,cup
chips and salsa - chips and salsa, chips and salsa,chips and salsa ,133,2,5,12,244,10.0,chips
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,180,33,0,14,120,337.5,g
safeway - rice pockets cereal, rice pockets cereal,safeway ,100,2,0,23,240,1.0,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,28,2,1,3,33,0.25,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,0,0,8,0,2.0,tsp
trader joe s - gluten free granola - cranberry maple nut, gluten free granola - cranberry maple nut,trader joe s ,280,4,12,40,30,0.666,cup
sweet potato - plain, plain,sweet potato ,45,1,0,11,18,1.75,oz
lawry - seasoned salt, seasoned salt,lawry ,0,0,0,0,380,0.25,tsp
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,0,0,5,140,1.0,tbsp
justin s all natural - maple almond butter, maple almond butter,justin s all natural ,95,3,8,5,33,1.0,tbsp
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,105,1,0,27,1,1.0,banana
walmart - butter, butter,walmart ,50,0,6,0,41,0.5,t
bobo s - chocolate oat bar, chocolate oat bar,bobo s ,360,6,12,58,40,3.0,oz
snyder s of hanover - honey mustard gluten free pretzel sticks, honey mustard gluten free pretzel sticks,snyder s of hanover ,130,0,5,23,340,30.0,sticks
blue diamond -  almond breeze unsweetened vanilla almond milk,  almond breeze unsweetened vanilla almond milk,blue diamond ,30,1,4,2,180,1.0,cup
jarrow formulas - whey protein powder unflavored, whey protein powder unflavored,jarrow formulas ,94,18,2,2,40,1.0,scoop
amy s - gluten free indian aloo mattar wrap, gluten free indian aloo mattar wrap,amy s ,250,9,9,32,590,1.0,wrap
peanut butter treat - peanut butter rice crispie treat w  puffed brown rice, peanut butter rice crispie treat w  puffed brown rice,peanut butter treat ,146,4,7,19,4,0.5,bar
sweet potato - plain, plain,sweet potato ,60,1,0,14,24,2.33,oz
kroger - break free egg product, break free egg product,kroger ,90,18,0,3,345,0.75,cup
trader joes - pumpkin pancake and waffle mix, pumpkin pancake and waffle mix,trader joes ,255,6,0,54,571,0.5,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,8,3,13,130,1.0,cup
chex - gluten free oatmeal original, gluten free oatmeal original,chex ,100,3,2,18,3,0.3333333333333333,cooked
safeway - sugar - light brown  , sugar - light brown  ,safeway ,60,0,0,16,0,4.0,tsp
trader joes - gluten free granola cranberry maple nut, gluten free granola cranberry maple nut,trader joes ,260,2,12,20,15,0.75,cup
homemade - chocolate oatmeal no bake cookie, chocolate oatmeal no bake cookie,homemade ,392,12,17,51,151,4.0,cookie
homemade - chocolate oatmeal no bake cookie, chocolate oatmeal no bake cookie,homemade ,196,6,8,26,75,2.0,cookie
trader joes - gluten free granola cranberry maple nut, gluten free granola cranberry maple nut,trader joes ,116,1,5,9,7,0.33,cup
caribou coffee - northern lite turtle mocha - medium - skim milk - dark chocolate - no whip, northern lite turtle mocha - medium - skim milk - dark chocolate - no whip,caribou coffee ,210,10,9,0,150,391.0,g
promax - cookies and cream bar, cookies and cream bar,promax ,270,20,5,40,10,1.0,bar
bobo s oat bars - gluten free maple pecan, gluten free maple pecan,bobo s oat bars ,190,3,7,27,20,1.5,oz
eggs  toast,,eggs  toast,205,13,11,17,405,1.0,serving
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,32,1,2,2,37,0.33,tbsp 
amy s - gluten free brownies, gluten free brownies,amy s ,150,1,6,25,135,40.0,grams
udi - gluten free multigrain bread, gluten free multigrain bread,udi ,195,6,6,33,375,3.0,slice
cochran - sausage gravy, sausage gravy,cochran ,90,2,8,5,240,0.25,cup
orange juice - raw, raw,orange juice ,112,2,0,26,2,1.0,cup
franks red hot - buffalo chicken dip, buffalo chicken dip,franks red hot ,144,8,11,3,660,0.25,cup
glutino - gluten free bagel chips, gluten free bagel chips,glutino ,55,1,2,9,100,3.5,chips
jell-o  jello  - strawberry pretzel salad,o  jello  - strawberry pretzel salad,jell,900,16,50,96,1216,4.0,cup
jell-o  jello  - strawberry pretzel salad,o  jello  - strawberry pretzel salad,jell,225,4,12,24,304,1.0,cup
outrageous baking company - chocolate zucchini bread, chocolate zucchini bread,outrageous baking company ,220,2,11,30,140,2.0,oz
chex vanilla - cereal, cereal,chex vanilla ,120,1,2,25,190,0.75,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,4,1,7,65,0.5,cup
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,240,44,0,18,160,450.0,g
trader joes - gluten free granola cranberry maple nut, gluten free granola cranberry maple nut,trader joes ,173,1,8,13,10,0.5,cup
starbucks - americano- tall black, americano- tall black,starbucks ,8,1,0,2,8,9.0,oz
uncle ben - cream of rice, cream of rice,uncle ben ,160,3,0,36,0,0.25,cup
all recipes - molasses cookies, molasses cookies,all recipes ,360,0,14,56,537,3.0,cookie
all recipes - molasses cookies, molasses cookies,all recipes ,120,0,5,19,179,1.0,cookie
kens steakhouse - thousand island dressing, thousand island dressing,kens steakhouse ,35,0,3,1,75,0.5,tbsp
better baked goods - peanut butter sandwich cookie glutenfree diabeticfriendly-sweetened w agavenectar coconutsugar, peanut butter sandwich cookie glutenfree diabeticfriendly-sweetened w agavenectar coconutsugar,better baked goods ,250,7,13,6,102,1.0,cookie
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,26,0,0,7,0,0.25,banana
jelly - apple butter, apple butter,jelly ,15,0,0,4,0,0.5,tbsp
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,21,1,2,1,10,0.13,oz  28g about
private selection - 100  pure maple syrup, 100  pure maple syrup,private selection ,210,0,0,53,5,0.25,cup
glutino - gluten free pancakes waffles, gluten free pancakes waffles,glutino ,240,8,7,40,387,0.33,container
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,140,2,3,30,280,2.0,slice
cutie - clementine, clementine,cutie ,40,1,0,9,0,1.0,orange
generic - paleo lemon blueberry scone, paleo lemon blueberry scone,generic ,113,5,9,6,61,0.5,scone
small - egg, egg,small ,60,6,4,0,52,50.0,g
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,60,1,0,14,280,0.3333333333333333,cup
bacons - bacon, bacon,bacons ,130,9,10,0,247,3.0,slices
all recipes - banana muffins ii, banana muffins ii,all recipes ,320,6,12,48,0,2.0,muffin
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,12,10,0,140,2.0,eggs
all recipes - banana muffins ii, banana muffins ii,all recipes ,160,3,6,24,0,1.0,muffin
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,30,6,0,2,20,56.25,g
kinnikinnick foods - gluten free maple glazed donut, gluten free maple glazed donut,kinnikinnick foods ,210,2,6,37,200,1.0,donut
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,300,2,18,30,620,2.0,hash
mcdonald s - iced coffee - regular  small , iced coffee - regular  small ,mcdonald s ,140,1,5,23,35,16.0,oz
all recipes - banana muffins ii, banana muffins ii,all recipes ,640,12,24,96,0,4.0,muffin
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,193,14,4,23,228,1.75,cup
"corn chex general mills - cereal, corn chex"," cereal, corn chex",corn chex general mills ,120,2,1,26,220,1.0,cup
sugar - sugar packet, sugar packet,sugar ,30,0,0,8,0,2.0,packet
famous dave s - beef brisket - barbecue classics, beef brisket - barbecue classics,famous dave s ,365,22,21,23,790,0.5,order
coca cola sprite - can, can,coca cola sprite ,140,0,0,39,45,1.0,can
starbucks - small chai tea latte, small chai tea latte,starbucks ,120,4,2,22,55,8.0,oz
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,210,2,1,54,2,2.0,banana
blue diamond -  almond breeze unsweetened vanilla almond milk,  almond breeze unsweetened vanilla almond milk,blue diamond ,15,1,2,1,90,0.5,cup
sausage - sausage, sausage,sausage ,200,11,17,3,300,90.0,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,6,2,10,98,0.75,cup
all recipes - molasses cookies, molasses cookies,all recipes ,240,0,9,37,358,2.0,cookie
cutie - clementine, clementine,cutie ,20,0,0,4,0,0.5,orange
promax - cookies and cream bar, cookies and cream bar,promax ,135,10,2,20,5,0.5,bar
bobo s oat bars - lemon poppyseed - gluten free, lemon poppyseed - gluten free,bobo s oat bars ,143,2,5,21,15,1.13,oz
protein - beef rump roast, beef rump roast,protein ,384,46,14,0,130,7.0,oz 
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,70,0,6,4,190,2.0,tbsp
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,210,3,5,45,420,3.0,slice
snyder s of hanover - honey mustard gluten free pretzel sticks, honey mustard gluten free pretzel sticks,snyder s of hanover ,43,0,1,8,113,10.0,sticks
simply potatoes - southern style hashbrowns, southern style hashbrowns,simply potatoes ,80,2,0,17,240,0.6666666666666666,cup
egg - beaters, beaters,egg ,60,5,0,1,75,0.5,cup
edible arrangements - large chocolate covered strawberry, large chocolate covered strawberry,edible arrangements ,60,1,4,11,0,1.0,strawberry
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,60,1,0,16,1,1.5,slice
grapes - raw, raw,grapes ,62,1,0,16,2,1.0,cup
hershey s - kiss, kiss,hershey s ,67,1,4,8,12,3.0,pieces
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,120,22,0,9,80,8.0,oz
krusteaz - gluten free blueberry muffin mix, gluten free blueberry muffin mix,krusteaz ,400,2,3,56,520,2.0,muffin
all recipes - fluffy pancakes, fluffy pancakes,all recipes ,230,6,8,33,650,2.0,pancakes
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,220,16,5,26,260,2.0,cup
odwalla protein - chocolate protein monster, chocolate protein monster,odwalla protein ,320,25,6,40,360,355.0,ml
taco john s - potato oles  medium , potato oles  medium ,taco john s ,670,7,38,73,1930,1.0,containter
kind - caramel almond   sea salt bar, caramel almond   sea salt bar,kind ,200,6,16,15,125,1.0,bar
dove - whole cherries dipped in dark chocolate, whole cherries dipped in dark chocolate,dove ,200,2,10,28,10,0.25,cup
noosa finest yoghurt - strawberry rhubarb , strawberry rhubarb ,noosa finest yoghurt ,140,5,6,20,55,4.0,oz
cereals - crispy rice, crispy rice,cereals ,111,2,0,25,206,1.0,cup
grapefruit - large red grapefruit, large red grapefruit,grapefruit ,104,2,0,26,0,0.5,cup
simply potatoes - southern style hashbrowns, southern style hashbrowns,simply potatoes ,53,1,0,11,160,0.4446889,cup
heinz  canada  - ketchup, ketchup,heinz  canada  ,10,0,0,3,70,0.5,tbsp
trader joes - very green 100  juice smoothie, very green 100  juice smoothie,trader joes ,87,1,0,21,47,5.33,oz 
yuban - decaffinated, decaffinated,yuban ,1,0,0,0,0,0.5,cup
bobo s oat bars - lemon poppyseed - gluten free, lemon poppyseed - gluten free,bobo s oat bars ,48,1,2,7,5,0.38,oz
trader joes - wheat   gluten free toaster waffles, wheat   gluten free toaster waffles,trader joes ,250,1,8,43,400,2.0,waffles
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,147,11,3,17,173,1.33,cup
lucerne - natural shredded sharp cheddar cheese  30g , natural shredded sharp cheddar cheese  30g ,lucerne ,15,1,1,0,24,0.03125,cup
chex - honey nut, honey nut,chex ,120,2,1,28,200,0.75,cup
krusteaz - gluten free blueberry muffin mix, gluten free blueberry muffin mix,krusteaz ,600,3,5,84,780,3.0,muffin
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,8,5,11,100,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,280,20,18,0,75,2.0,cooked
"caribou - small northern lite mocha, milk chocolate"," small northern lite mocha, milk chocolate",caribou ,185,8,6,23,135,296.0,grams
great value - soy vanilla milk, soy vanilla milk,great value ,90,6,4,9,105,1.0,cup
pure protein plus - french vanilla 1 scoop, french vanilla 1 scoop,pure protein plus ,65,12,2,3,58,0.5,scoop
honey nut scooters - cereal, cereal,honey nut scooters ,110,2,1,24,210,1.0,cup
equate  walmart  - one daily  women s health  vitamin, one daily  women s health  vitamin,equate  walmart  ,0,0,0,0,0,1.0,tablet
small gala apple generic - small gala apple, small gala apple,small gala apple generic ,55,0,0,15,1,1.0,apple
nut - peanuts, peanuts,nut ,75,3,6,2,95,6.0,peanuts
mission tortillas plus - 96  fat free whole wheat tortilla, 96  fat free whole wheat tortilla,mission tortillas plus ,130,5,2,24,300,1.0,tortilla
non-tuna salad,tuna salad,non,132,6,4,20,374,1.0,serving
carrots - raw, raw,carrots ,25,1,0,6,42,1.0,medium
planters - packets - peanuts, packets - peanuts,planters ,170,7,14,5,95,1.0,oz
kroger brand oatmeal - 100  whole grain oats, 100  whole grain oats,kroger brand oatmeal ,150,6,3,27,0,40.0,g
generic - 1 tbs brown sugar, 1 tbs brown sugar,generic ,11,0,0,0,0,1.0,tbs
publix - rasins, rasins,publix ,60,1,0,16,5,0.125,cup
costco - walnuts-costco, walnuts-costco,costco ,100,5,10,2,0,0.125,cup
"vegetables - carrots, large, raw"," carrots, large, raw",vegetables ,15,1,0,4,30,0.5,carrot
generic - banana - large 8 inches    , banana - large 8 inches    ,generic ,61,1,0,16,1,0.5,banana
bell plantation - pb2 - powdered peanut butter, pb2 - powdered peanut butter,bell plantation ,23,3,1,3,47,6.0,g
"vegetables - carrots, large, raw"," carrots, large, raw",vegetables ,30,1,0,7,60,1.0,carrot
black bean soup,,black bean soup,120,7,1,21,542,0.5,serving
red delicious - apple - medium, apple - medium,red delicious ,95,1,0,19,0,1.0,apple
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,3,1,15,168,1.0,oz
jiff - creamy peanut butter, creamy peanut butter,jiff ,190,7,16,8,135,2.0,tbsp
great value - american cheese slices, american cheese slices,great value ,60,3,5,2,250,1.0,slice
duh - egg, egg,duh ,70,6,5,0,70,1.0,egg
cambell s - cream of mushroom soup, cream of mushroom soup,cambell s ,250,3,15,23,2175,1.0,container
"small orange - small orange 5 oz, 1 small"," small orange 5 oz, 1 small",small orange ,45,1,0,11,0,5.0,oz
crackers - saltine, saltine,crackers ,70,1,2,12,135,5.0,crackers
claussen - pickles - sweet gherkins, pickles - sweet gherkins,claussen ,30,0,0,7,210,1.0,serving
generic - egg white  fried , egg white  fried ,generic ,34,7,0,0,110,2.0,large
spinach - raw, raw,spinach ,3,0,0,1,12,0.5,cup
fritta,,fritta,153,12,6,10,259,1.0,serving
sargento - mozzarella, mozzarella,sargento ,80,7,5,2,180,0.25,cup
pilsberry - bisquet, bisquet,pilsberry ,190,0,0,0,0,1.0,bisquet
"orange184  - orange, navel"," orange, navel",orange184  ,69,1,0,18,1,3.5,oz
whole wheat tortilla,,whole wheat tortilla,90,2,5,10,101,1.0,serving
sabra - hummus- roasted garlic, hummus- roasted garlic,sabra ,70,2,5,5,130,2.0,tbsp
whole foods - honey peanut butter, honey peanut butter,whole foods ,160,7,16,6,194,30.0,g
kroger -  oatmeal,  oatmeal,kroger ,150,6,3,27,0,0.5,cup
nut - peanuts, peanuts,nut ,100,4,8,2,127,8.0,peanuts
generic - 1 tbs brown sugar, 1 tbs brown sugar,generic ,17,0,0,0,0,1.5,tbs
black bean burger,,black bean burger,125,7,2,23,395,1.0,serving s 
sea point farms - edamame, edamame,sea point farms ,100,8,3,9,30,0.5,cup
whole wheat bread,,whole wheat bread,106,3,2,21,198,1.0,serving s 
great value - soy vanilla milk, soy vanilla milk,great value ,45,3,2,5,53,0.5,cup
"red delicious - large apple, 223g "," large apple, 223g ",red delicious ,116,1,0,31,2,1.0,apple
aldi - oatmeal, oatmeal,aldi ,150,5,3,27,0,0.5,cup
great day farmers market - extra large egg, extra large egg,great day farmers market ,70,6,5,0,70,1.0,egg
belgioioso - fresh mozzarella, fresh mozzarella,belgioioso ,70,5,5,0,85,1.0,oz 
whole wheat bread,,whole wheat bread,212,7,3,42,396,2.0,serving s 
"granny smith - green apple, large"," green apple, large",granny smith ,95,1,0,31,1,1.0,apple
generic - banana - large 8 inches    , banana - large 8 inches    ,generic ,121,2,0,31,1,1.0,banana
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,100,4,2,19,75,1.0,packet
smuckers - peanut butter individuals 3 4oz, peanut butter individuals 3 4oz,smuckers ,160,7,15,7,133,1.0,oz
maple grove farms - sugar free maple flavor surup, sugar free maple flavor surup,maple grove farms ,10,0,0,3,33,0.08333333333333333,cup
publix - sugar free hot chocolate, sugar free hot chocolate,publix ,50,3,0,9,170,1.0,pouch
quickcakes - holiday inn express pancakes, holiday inn express pancakes,quickcakes ,148,4,2,28,538,2.0,pancakes
lenders  - small whole wheat bagel, small whole wheat bagel,lenders  ,150,8,1,30,300,1.0,bagel
smuckers - peanut butter individuals 3 4oz, peanut butter individuals 3 4oz,smuckers ,107,4,10,4,89,0.67,oz
chobani - blueberry yogurt - blended, blueberry yogurt - blended,chobani ,70,8,0,10,45,3.5,oz
quaker oats instant oatmeal  gv - original, original,quaker oats instant oatmeal  gv ,33,1,1,6,25,0.33,packet
"holiday inn - muffin, blueberry"," muffin, blueberry",holiday inn ,180,3,6,28,160,1.0,muffin
holiday inn express - cinnamon bun, cinnamon bun,holiday inn express ,137,2,7,17,77,0.33,roll
mcdonald s - strawberry jelly packet, strawberry jelly packet,mcdonald s ,70,0,0,18,0,2.0,packet
"holiday inn - toast, wheat"," toast, wheat",holiday inn ,280,14,4,48,520,2.0,slice
chickpea tomato soup,,chickpea tomato soup,276,11,13,29,635,1.0,serving s 
great value - soy vanilla milk, soy vanilla milk,great value ,30,2,1,3,35,0.33,cup
valencia - orange, orange,valencia ,80,1,0,21,0,1.0,orange
pricemart - almonds, almonds,pricemart ,34,1,3,1,0,3.0,nuts
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,173,3,3,35,180,1.0,cup
almond milk - 1 cup, 1 cup,almond milk ,30,1,1,4,80,0.5,cup
yoplait - greek yogart vanilla, greek yogart vanilla,yoplait ,100,13,0,11,55,5.3,oz
peaches - raw, raw,peaches ,22,1,0,5,0,0.33,cup
post - honey bunches of oats with almonds , honey bunches of oats with almonds ,post ,231,4,4,46,240,1.33,cup
chinese takeout - fortune cookie, fortune cookie,chinese takeout ,35,3,0,28,125,1.0,cookie
macintosh small - apple small, apple small,macintosh small ,50,0,0,14,1,1.0,small
nut - peanuts, peanuts,nut ,1200,50,98,26,1520,96.0,peanuts
great value - soy vanilla milk, soy vanilla milk,great value ,23,2,1,2,26,0.25,cup
great value - lite maple syrup, lite maple syrup,great value ,50,0,0,13,85,0.125,cup
365 - organic brown flaxseed, organic brown flaxseed,365 ,63,2,5,4,7,1.0,tbsp
bell plantation - pb2 - powdered peanut butter, pb2 - powdered peanut butter,bell plantation ,45,5,2,5,94,12.0,g
nature s own - 100  whole grain sliced bread, 100  whole grain sliced bread,nature s own ,70,4,2,12,115,1.0,slice
smuckers - jam - red plum, jam - red plum,smuckers ,25,0,0,7,3,0.5,tbsp
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
black beans - black beans, black beans,black beans ,36,2,0,7,152,0.17,cup
kroger - queso quesadilla cheese, queso quesadilla cheese,kroger ,50,4,4,0,195,0.125,cup
sun chips - garden salsa -, garden salsa -,sun chips ,140,2,6,18,150,1.0,oz
david s - pumpkin seeds, pumpkin seeds,david s ,95,5,8,1,470,0.125,cup
nut - peanuts, peanuts,nut ,600,25,49,13,760,48.0,peanuts
nut - peanuts, peanuts,nut ,2250,95,183,50,2850,180.0,peanuts
nut - peanuts, peanuts,nut ,1500,63,122,33,1900,120.0,peanuts
kroger - whole wheat bagel, whole wheat bagel,kroger ,240,12,2,50,360,1.0,bagel
ragu - spagetti sause, spagetti sause,ragu ,53,1,2,9,367,0.3333333333333333,cup
wheat flour - whole-grain, whole-grain,wheat flour ,203,8,1,44,3,0.5,cup
egg - egg, egg,egg ,70,6,5,0,70,50.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0,0.33,tbsp
az smucker s - strawberry syrup, strawberry syrup,az smucker s ,80,0,0,26,0,2.0,tablespoon
silk - almond milk - original, almond milk - original,silk ,20,0,1,3,53,0.33,cup
whole foods banana - banana - med, banana - med,whole foods banana ,210,3,1,54,2,2.0,medium
silk - almond milk - original, almond milk - original,silk ,45,1,2,6,120,0.75,cup
whole foods banana - banana - med, banana - med,whole foods banana ,105,1,0,27,1,1.0,medium
pricemart - almonds, almonds,pricemart ,57,2,5,2,0,5.0,nuts
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,68,1.0,tbsp
"cochran - quaker - instant grits, original"," quaker - instant grits, original",cochran ,200,4,0,44,620,2.0,packet
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,45,1,1,8,75,0.5,packet
caribou coffee - small hot chai tea latte 2  no whip, small hot chai tea latte 2  no whip,caribou coffee ,250,10,6,38,0,1.0,small
great value - soy vanilla milk, soy vanilla milk,great value ,158,11,6,16,184,1.75,cup
vegan - oatmeal waffles, oatmeal waffles,vegan ,579,16,10,112,437,3.0,waffle
homemade - veggie tofu scramble, veggie tofu scramble,homemade ,159,10,11,9,264,1.0,cups
black bean brownies -  no flour required  ,  no flour required  ,black bean brownies ,218,4,10,32,369,1.0,serving s 
kroger -  oatmeal,  oatmeal,kroger ,100,4,2,18,0,0.33,cup
honey,,honey,32,0,0,9,0,0.5,tbsp
365 - organic brown flaxseed, organic brown flaxseed,365 ,32,1,2,2,3,0.5,tbsp
egg - egg, egg,egg ,140,12,10,0,140,100.0,g
nature s own - 100  whole grain sliced bread, 100  whole grain sliced bread,nature s own ,35,2,1,6,58,0.5,slice
kroger - my low fat cottage cheese, my low fat cottage cheese,kroger ,180,24,5,10,900,1.0,cup
swiss miss - hot chocolate w water, hot chocolate w water,swiss miss ,90,1,2,16,150,1.0,packet
