Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
"dunkin donuts - ham, egg   chees wake up wrap"," ham, egg   chees wake up wrap",dunkin donuts ,170,14,8,10,560,1,1.0,wrap
dunkin donuts - small mocha iced coffee with cream, small mocha iced coffee with cream,dunkin donuts ,180,28,6,2,50,23,16.0,fl
wegmans - american cheese - white, american cheese - white,wegmans ,70,2,5,4,260,1,1.0,slice
egg whites - large, large,egg whites ,17,0,0,4,55,0,1.0,large
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,8,16,7,135,3,2.0,tbsp 
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,140,2,9,12,130,0,2.0,egg
price rite - 1  lowfat milk, 1  lowfat milk,price rite ,20,2,1,2,26,2,0.2,cup
aunt jemima - blueberry waffles, blueberry waffles,aunt jemima ,170,27,5,4,380,5,2.0,waffles
mrs  butterworth s - sugar free syrup, sugar free syrup,mrs  butterworth s ,20,8,0,0,160,8,0.25,cup
trader joe s - large grade a brown eggs - organic free range, large grade a brown eggs - organic free range,trader joe s ,70,1,5,6,65,0,1.0,egg
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,520,1,1.0,wrap
dunkin donuts - medium pumpkin spice iced coffee with cream, medium pumpkin spice iced coffee with cream,dunkin donuts ,207,33,8,5,86,32,21.6,fl
bacons - bacon, bacon,bacons ,320,0,20,12,659,0,4.0,slices
ihop - chocolate chocolate chip buttermilk pancakes, chocolate chocolate chip buttermilk pancakes,ihop ,355,55,12,10,1035,16,2.0,pancake
dunkin donuts - medium pumpkin iced coffee black, medium pumpkin iced coffee black,dunkin donuts ,180,39,0,4,80,36,24.0, fl
cream - half and half, half and half,cream ,39,1,3,1,12,0,1.0,fl
quaker oats - banana   cream instant oatmeal, banana   cream instant oatmeal,quaker oats ,260,52,5,6,340,18,2.0,packet
mcdonalds - med vanilla-sugar free iced coffee, med vanilla-sugar free iced coffee,mcdonalds ,45,0,0,0,0,0,5.5,oz
mozzarella fat free - kraft-natural shredded cheese -, kraft-natural shredded cheese -,mozzarella fat free ,23,1,0,5,140,0,0.125,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,44,5,1,3,52,5,0.4,cup
mcdonalds - medium sugar free vanilla ice coffee w light cream, medium sugar free vanilla ice coffee w light cream,mcdonalds ,120,0,7,0,90,2,1.0,medium
nutrigrain - fruit   oat harvest, fruit   oat harvest,nutrigrain ,180,33,5,4,160,15,1.0,bar
coffemate - creamer, creamer,coffemate ,70,10,3,0,0,10,2.0,tablespoon
big y - grade a large white egg, grade a large white egg,big y ,140,2,9,12,130,0,2.0,egg
great value  walmart  - low fat milk 1 , low fat milk 1 ,great value  walmart  ,50,6,1,4,63,6,0.5,cup
big y - lite wheat bread, lite wheat bread,big y ,80,17,1,3,200,2,41.0,g
maple grove - sf syrup, sf syrup,maple grove ,15,6,0,0,0,0,0.25,cup
big y - grade a large white egg, grade a large white egg,big y ,70,1,5,6,65,0,1.0,egg
dunkin donuts - medium coffee with cream and snickerdoodle flavoring, medium coffee with cream and snickerdoodle flavoring,dunkin donuts ,260,41,9,4,70,37,16.0,oz
dunkin donut - coffee cake muffin, coffee cake muffin,dunkin donut ,590,86,24,7,480,51,1.0,muffin
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,360,24,2.0,packet
sara lee - 100  whole wheat with honey flavor - 45 calories   delightful, 100  whole wheat with honey flavor - 45 calories   delightful,sara lee ,90,19,1,6,170,2,2.0,slices
dunkin donuts - medium iced coconut coffee with skim and sugar, medium iced coconut coffee with skim and sugar,dunkin donuts ,80,21,0,2,25,19,16.0,oz
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,120,25,2,2,180,9,0.75,cup
big y - farm fresh fat free skim milk, farm fresh fat free skim milk,big y ,90,13,0,8,130,12,1.0,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
dunkin donuts - medium snickerdoodle iced coffee with cream, medium snickerdoodle iced coffee with cream,dunkin donuts ,210,0,0,0,0,0,1.0,medium
weight watchers - oat clusters with almonds, oat clusters with almonds,weight watchers ,240,50,3,4,300,12,1.0,1 2
fat free milk  everyday  - fat free milk, fat free milk,fat free milk  everyday  ,80,11,0,8,120,11,1.0,cup
dunkin donuts - hot coconut coffee w cream  medium , hot coconut coffee w cream  medium ,dunkin donuts ,115,3,9,2,30,0,1.0,cup
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,3,46.0,g
dunkin donuts - medium iced snickerdoodle w  cream, medium iced snickerdoodle w  cream,dunkin donuts ,208,34,7,3,60,27,0.8,cup
blue bonnet - butter-sticks, butter-sticks,blue bonnet ,70,0,8,0,125,0,1.0,tbsp
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,0,4,1.0,packet
beemaid clover honey - clover honey, clover honey,beemaid clover honey ,60,17,0,0,0,16,21.0,g
tropicana - trop 50 orange juice no pulp - 50  less sugar   calorie, trop 50 orange juice no pulp - 50  less sugar   calorie,tropicana ,50,13,0,0,10,10,6.0,oz
crackers - saltine, saltine,crackers ,240,40,4,4,460,0,20.0,crackers
dunkin donuts - iced latte lite - medium - carmel mocha swirl, iced latte lite - medium - carmel mocha swirl,dunkin donuts ,270,55,1,11,160,51,24.0,fl 
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,7,1,480,0,6.0,pieces
99 restaurants - french onion soup--cup, french onion soup--cup,99 restaurants ,220,22,10,11,1370,5,1.0,cup
the 99 restaurant - popcorn, popcorn,the 99 restaurant ,38,3,2,0,55,0,0.5,cup
99 restaurants - classic burger, classic burger,99 restaurants ,390,25,27,19,655,4,0.5,burger
99 restaurant - french fries, french fries,99 restaurant ,160,2,11,2,400,0,2.5,oz
big y - english muffins, english muffins,big y ,130,29,1,6,230,1,1.0,english
big y - grade a large white eggs , grade a large white eggs ,big y ,70,0,5,6,70,0,1.0,egg
generic - egg white  fried , egg white  fried ,generic ,34,0,0,7,110,0,2.0,large
happy farms  aldi  - mozzarella low-moisture part-skim, mozzarella low-moisture part-skim,happy farms  aldi  ,40,1,3,4,85,0,0.125,cup
big y - lowfat milk - 1 , lowfat milk - 1 ,big y ,44,5,1,3,52,3,0.4,cup
general mills - vanilla chex cereal, vanilla chex cereal,general mills ,240,50,4,2,380,16,60.0,g
big y - lowfat milk - 1 , lowfat milk - 1 ,big y ,110,13,3,8,130,8,1.0,cup
quaker - instant oatmeal - blueberries   cream , instant oatmeal - blueberries   cream ,quaker ,260,52,4,6,340,22,2.0,packet
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,135,3,32.0,g
deli-style sliced swiss - great value,style sliced swiss - great value,deli,70,0,6,5,40,0,1.0,slice
cream - light  coffee cream or table cream , light  coffee cream or table cream ,cream ,29,1,3,0,6,0,1.0,tbsp
great value-walmart brand - peaches   cream instant oatmeal,walmart brand - peaches   cream instant oatmeal,great value,130,27,3,3,190,12,1.0,packet
great value - sugar free syrup, sugar free syrup,great value ,35,11,0,0,115,0,0.25,cup
great value  walmart - lowfat 1  milk, lowfat 1  milk,great value  walmart ,13,2,0,1,16,2,1.0,oz
big y - egg  large , egg  large ,big y ,70,0,5,6,70,0,1.0,egg
great value - deli style sliced swiss cheese, deli style sliced swiss cheese,great value ,70,0,6,5,40,0,1.0,slice
garelick farms - fat free half   half, fat free half   half,garelick farms ,20,3,0,1,25,2,2.0,tbsp
thomas  - light multi-grain english muffin, light multi-grain english muffin,thomas  ,100,26,1,5,160,1,1.0,muffin
dannon oikos - fruit on the bottom greek yogurt  blueberry , fruit on the bottom greek yogurt  blueberry ,dannon oikos ,130,20,0,12,50,19,1.0,container
amy s - tofu scramble, tofu scramble,amy s ,320,19,19,22,580,4,1.0,entree
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0,1,0.5,cup
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,0,7,0.5,medium
365 organic - margarine spread  vegan , margarine spread  vegan ,365 organic ,80,0,9,0,95,0,1.0,tbsp
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,0,7.0,g
domino - dark brown sugar, dark brown sugar,domino ,90,24,0,0,0,24,24.0,g
silk - almond milk light, almond milk light,silk ,40,5,2,1,160,5,1.0,cup
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,120,7,1.0,bar
daves killer bread - organic bread, organic bread,daves killer bread ,110,23,3,6,160,5,1.0,slice
jiffy - simply jiff, simply jiff,jiffy ,180,7,16,7,65,2,2.0,tbsp
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,12,1.0,tbsp
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,10,1.0,banana
daves killer bread - organic bread, organic bread,daves killer bread ,220,46,6,12,320,10,2.0,slice
peanut - 1 tbsp peanut butter, 1 tbsp peanut butter,peanut ,100,4,8,3,70,1,1.0,tbsp
deleted - pumpkin seeds - 1 tbsp, pumpkin seeds - 1 tbsp,deleted ,57,1,5,3,0,0,1.0,tbsp
aunt jamima lite syrup - maple syrup, maple syrup,aunt jamima lite syrup ,50,0,0,0,95,13,0.125,cup
egg - egg, egg,egg ,140,0,10,12,140,0,100.0,g
cacique - soy chorizo, soy chorizo,cacique ,100,6,7,6,320,1,2.0,ounce
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,11,0,110,0,1.0,tbsp
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,75,19,0.125,cup
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,280,17,1.0,1 4
generic - oatmeal plain old-fashioned  1 3 cup dry , oatmeal plain old-fashioned  1 3 cup dry ,generic ,100,27,2,5,0,1,0.3333333333333333,cup
silk - almond milk unsweetened 1 2 cup, almond milk unsweetened 1 2 cup,silk ,15,1,0,1,90,0,0.5,cup
generic - 1 tsp  chia seeds, 1 tsp  chia seeds,generic ,22,2,1,1,0,0,1.0,tsp 
honey - raw, raw,honey ,64,17,0,0,1,17,21.0,g
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,3,1.0,slice
nature s harvest - yogurt raisins, yogurt raisins,nature s harvest ,110,13,7,1,10,12,0.25,cup
world market - hazelnut coffee, hazelnut coffee,world market ,5,0,0,0,0,0,12.0,oz
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,0,0,1.0,packet
starbucks - half   half, half   half,starbucks ,20,1,2,0,6,0,1.0,tbsp
chiquita - banana  half , banana  half ,chiquita ,55,15,0,1,0,10,63.0,g
ghiradelli - semi sweet chocolate premium baking chips, semi sweet chocolate premium baking chips,ghiradelli ,70,10,5,1,0,8,15.0,g
hershey s - natural unsweetened coco powder, natural unsweetened coco powder,hershey s ,10,3,1,1,0,0,1.0,tablespoon
thomas s - everything bagel, everything bagel,thomas s ,280,50,4,11,410,6,1.0,bagel
jiff - natural creamy peanut butter w  honey, natural creamy peanut butter w  honey,jiff ,190,10,15,7,85,6,2.0,tbsp
special k - vanilla almond cereal, vanilla almond cereal,special k ,110,25,2,2,170,9,0.75,c
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,45,1,4,1,125,0,240.0,ml
milton - multigrain bread, multigrain bread,milton ,110,26,2,6,210,4,1.0,slice
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,80,0,11,0,90,0,1.0,tbsp
arrowhead mills - maple buckwheat flakes, maple buckwheat flakes,arrowhead mills ,170,0,0,4,0,5,1.0,cup
almond breeze - unsweetened almond-coconut milk, unsweetened almond-coconut milk,almond breeze ,11,0,1,0,31,0,4.0,tbsp s 
generic - half of small banana, half of small banana,generic ,36,12,4,0,0,12,1.0,serving
jiffy - simply jiff, simply jiff,jiffy ,90,4,8,4,33,1,1.0,tbsp
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0,1,0.5,cup
sugars - brown, brown,sugars ,104,27,0,0,11,26,2.0,tbsp s 
kolat superfood fusions - blueberry cinnamon walnut, blueberry cinnamon walnut,kolat superfood fusions ,90,4,8,3,3,2,1.0,tbs
barleans - fortiflax, fortiflax,barleans ,40,2,3,0,2,0,1.0,tbsp
kolat superfood fusions - blueberry cinnamon walnut, blueberry cinnamon walnut,kolat superfood fusions ,180,8,15,6,5,3,2.0,tbs
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
"silk - soy creamer, vanilla"," soy creamer, vanilla",silk ,60,8,3,0,0,6,2.0,tbl
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,160,0,8.0,oz
essential everyday - light brown sugar, light brown sugar,essential everyday ,90,24,0,0,0,24,2.0,tbsp s 
chocolove - peppermint in dark chocolate, peppermint in dark chocolate,chocolove ,160,14,11,2,32,13,30.0,gr
field day - organic peanut butter, organic peanut butter,field day ,100,3,8,4,60,1,1.0,tbsp
field day - organic peanut butter, organic peanut butter,field day ,200,6,16,8,120,2,2.0,tbsp
organic - small banana, small banana,organic ,89,23,0,1,1,12,3.56,oz
generic - half cup of almond milk, half cup of almond milk,generic ,15,0,3,0,0,0,0.5,cup
juice plus - vanilla complete, vanilla complete,juice plus ,23,4,0,2,43,2,1.0,tbsp s 
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,0,4,4.0,medium
cascadian farm organic - cinnamon raisin granola, cinnamon raisin granola,cascadian farm organic ,230,46,3,5,230,18,0.6666666666666666,cup
rudi s organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudi s organic bakery ,100,18,1,4,150,2,1.0,slice
generic - 1 tsp  chia seeds, 1 tsp  chia seeds,generic ,44,4,2,2,0,0,2.0,tsp 
rudi s organic bakery - 100  whole wheat bread, 100  whole wheat bread,rudi s organic bakery ,200,36,2,8,300,4,2.0,slice
chiquita - organic bananas, organic bananas,chiquita ,110,30,0,1,0,19,126.0,g
krema - krema natural peanut butter, krema natural peanut butter,krema ,190,7,16,9,0,2,2.0,tbsp
eureka baking company - seeds the day organic bread, seeds the day organic bread,eureka baking company ,90,12,3,4,95,2,1.0,slice
walmart great value - 2  milk, 2  milk,walmart great value ,65,6,3,4,65,6,0.5,cup
cereal - berry collassal crunch, berry collassal crunch,cereal ,160,0,2,0,0,0,1.0,cup
cereal - berry collassal crunch, berry collassal crunch,cereal ,16,0,0,0,0,0,0.1,cup
clover valley - enriched white bread, enriched white bread,clover valley ,140,28,2,4,280,4,2.0,slice
kraft  bb  - miracle whip, miracle whip,kraft  bb  ,13,1,1,0,31,0,0.33,tbsp
land o  frost - honey roasted turkey breast, honey roasted turkey breast,land o  frost ,50,4,1,9,360,2,5.0,slices
cafe escapes cafe caramel k-cup - cafe caramel,cup - cafe caramel,cafe escapes cafe caramel k,60,9,3,1,200,7,1.0,k-cup
walmart great value - 2  milk, 2  milk,walmart great value ,98,9,4,6,98,9,0.75,cup
cereal - berry collassal crunch, berry collassal crunch,cereal ,240,0,3,0,0,0,1.0,1 2
clover valley - enriched white bread, enriched white bread,clover valley ,70,14,1,2,140,2,1.0,slice
armour - classic hot dog, classic hot dog,armour ,150,4,13,4,550,3,1.0,frank
schwans - chocolate fudge brownie frozen yogurt, chocolate fudge brownie frozen yogurt,schwans ,260,46,6,6,130,28,1.0,cup
starbucks - french roast k-cup, french roast k-cup,starbucks ,0,0,0,0,0,0,1.0,k-cup
nestle coffeemate - caramel macchiato powder creamer, caramel macchiato powder creamer,nestle coffeemate ,60,9,3,0,15,7,4.0,teaspoons
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,4,2.0,tsp
land o frost - turkey breast, turkey breast,land o frost ,80,3,3,10,550,0,5.0,slices
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,7,3,180,9,1.0,pastry
cafe escapes - cafe mocha, cafe mocha,cafe escapes ,60,11,2,1,150,7,1.0,k-cup
land o frost - turkey breast, turkey breast,land o frost ,96,4,3,12,660,0,6.0,slices
cafe escapes - chai latte k cup, chai latte k cup,cafe escapes ,60,9,3,1,170,7,1.0,k
bacons - bacon, bacon,bacons ,87,0,7,6,165,0,2.0,slices
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,140,0,2.0,egg
sargento classic 4 cheese mexican - shredded cheese, shredded cheese,sargento classic 4 cheese mexican ,110,2,9,6,170,0,0.25,cup
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,360,54,14,6,360,18,2.0,pastry
kroger - large fried egg, large fried egg,kroger ,105,0,0,9,105,0,1.5,egg
sargento classic 4 cheese mexican - shredded cheese, shredded cheese,sargento classic 4 cheese mexican ,37,1,3,2,57,0,0.08333333333333333,cup
clover valley - enriched white bread, enriched white bread,clover valley ,210,42,3,6,420,6,3.0,slice
walmart great value - 2  milk, 2  milk,walmart great value ,43,4,2,3,43,4,0.33,cup
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,35,1,2,4,295,0,3.0,slices
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,58,1,4,7,492,0,5.0,slices
clover valley - enriched white bread, enriched white bread,clover valley ,280,56,4,8,560,8,4.0,slice
land o frost - black forest ham, black forest ham,land o frost ,90,2,3,12,870,2,6.0,slices
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,80,4,7,0,200,2,2.0,tbsp
bar s - corn dog, corn dog,bar s ,460,42,30,10,1020,14,2.0,corn
cheese - great value  shredded colby   monterey jack cheese, great value  shredded colby   monterey jack cheese,cheese ,55,1,5,4,85,0,0.16666666666666666,cup
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
marzetti - fat free ranch dressing, fat free ranch dressing,marzetti ,40,10,0,0,490,4,1.5,oz
banquet - frozen chicken nuggets, frozen chicken nuggets,banquet ,200,17,10,10,370,1,6.0,nuggets
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,40,2,4,0,100,1,1.0,tbsp
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,130,0,3,27,77,0,4.0,oz
brookshire s - homestyle waffles, homestyle waffles,brookshire s ,200,29,7,5,510,3,2.0,waffles
essential everyday - light syrup, light syrup,essential everyday ,50,13,0,0,85,12,0.125,cup
bacons - bacon, bacon,bacons ,131,0,10,9,247,0,3.0,slices
tuna- chunk light - tjs, chunk light - tjs,tuna,128,0,2,28,361,0,1.0625,can
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,65,3,6,0,163,2,1.63,tbsp
clover valley - enriched white bread, enriched white bread,clover valley ,315,63,5,9,630,9,4.5,slice
brookshire s - original pepperoni pizza, original pepperoni pizza,brookshire s ,370,37,18,16,920,5,0.25,pizza
dr  pepper - diet dr pepper, diet dr pepper,dr  pepper ,0,0,0,0,55,0,12.0,oz
"egg - fried, small, no butter or salt"," fried, small, no butter or salt",egg ,54,0,0,0,0,0,1.0,small
"spices - turmeric, ground"," turmeric, ground",spices ,2,0,0,0,0,0,0.25,tsp
parkay - 0 calorie spray butter, 0 calorie spray butter,parkay ,0,0,0,0,5,0,5.0,spray
generic - small boiled egg, small boiled egg,generic ,60,0,4,6,0,0,1.0,egg
buddig - deli cuts- baked honey ham, deli cuts- baked honey ham,buddig ,30,1,1,3,153,1,2.0,slices
reeses - peanut butter chocolate spread, peanut butter chocolate spread,reeses ,95,11,6,2,70,10,18.5,g
kraft - miracle whip dressing original, miracle whip dressing original,kraft ,13,1,1,0,33,0,0.33,tbsp
carl buddig - brown sugar baked ham , brown sugar baked ham ,carl buddig ,53,2,2,7,307,0,4.0,slices
carl buddig - brown sugar baked ham , brown sugar baked ham ,carl buddig ,80,3,3,10,460,0,6.0,slices
buddig - deli cuts smoked turkey, deli cuts smoked turkey,buddig ,60,1,2,10,460,0,6.0,slices
nescaf  - french vanilla instant coffee, french vanilla instant coffee,nescaf  ,90,17,2,0,0,13,2.0,tbsp
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,60,1,4,7,504,0,5.13,slices
nescaf  - french vanilla instant coffee, french vanilla instant coffee,nescaf  ,180,34,4,0,0,26,4.0,tbsp
"homemade - 4 egg white, 1 yolk omelette"," 4 egg white, 1 yolk omelette",homemade ,120,2,6,17,180,0,4.0,eggs
"vegetable - bell peppers, green"," bell peppers, green",vegetable ,5,1,0,0,1,1,0.25,whole
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,0,1.0,teaspoon
butter - unsalted, unsalted,butter ,34,0,4,0,1,0,0.33,tbsp
sauer s - garlic powder-ground, garlic powder-ground,sauer s ,5,1,0,0,0,0,0.25,tsp
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,11,2.0,oz
parkay - 0 calorie spray butter, 0 calorie spray butter,parkay ,0,0,0,0,10,0,10.0,spray
sargento classic 4 cheese mexican - shredded cheese, shredded cheese,sargento classic 4 cheese mexican ,55,1,5,3,85,0,0.125,cup
stromboli ,,stromboli ,429,26,23,27,738,4,0.5,serving s 
meatloaf,,meatloaf,363,14,11,31,361,3,1.0,serving s 
diet pepsi - 24 oz, 24 oz,diet pepsi ,0,0,0,0,35,0,24.0,oz
stromboli ,,stromboli ,858,52,47,54,1475,7,1.0,serving s 
brookshire s - homestyle waffles, homestyle waffles,brookshire s ,300,44,11,8,765,5,3.0,waffles
essential everyday - light syrup, light syrup,essential everyday ,100,26,0,0,170,24,0.25,cup
"generic - orange peel, candied"," orange peel, candied",generic ,91,0,0,0,0,0,1.0,oz
stuffed cabbage casserole,,stuffed cabbage casserole,348,28,16,22,481,10,1.0,serving
john morrell - smoke sausage, smoke sausage,john morrell ,180,6,15,6,660,3,2.0,oz 
"onions - sweet, raw"," sweet, raw",onions ,26,6,0,1,7,4,0.25,onion
"vegetable - bell peppers, green"," bell peppers, green",vegetable ,9,2,0,0,2,1,0.5,whole
small - egg, egg,small ,158,0,11,14,158,0,112.5,g
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,0,2,1.0,tablespoon
cereal - berry collassal crunch, berry collassal crunch,cereal ,480,0,6,0,0,0,3.0,cup
walmart great value - 2  milk, 2  milk,walmart great value ,130,12,5,8,130,12,1.0,cup
cereal - berry collassal crunch, berry collassal crunch,cereal ,320,0,4,0,0,0,2.0,cup
bacon chicken,,bacon chicken,338,0,15,47,605,0,0.5,serving
special k flatbread breakfast sandwich - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwich ,180,19,7,9,510,3,1.0,sandwich
cereal - berry collassal crunch, berry collassal crunch,cereal ,40,0,0,0,0,0,0.25,cup
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,37,0,3,2,57,0,0.1109889,cup
oscar meyer - over roasted shaved white turkey, over roasted shaved white turkey,oscar meyer ,60,2,3,7,400,1,2.0,oz
kraft - mayo bacon flavor, mayo bacon flavor,kraft ,35,2,3,0,125,0,1.0,tbsp 
brookshire s - homestyle waffles, homestyle waffles,brookshire s ,400,58,14,10,1020,6,4.0,waffles
parkay - 0 calorie spray butter, 0 calorie spray butter,parkay ,0,0,0,0,20,0,20.0,spray
essential everyday - light syrup, light syrup,essential everyday ,200,52,0,0,340,48,0.5,cup
de wafelbakkers - frozen maple pancakes, frozen maple pancakes,de wafelbakkers ,187,33,5,4,353,11,2.0,pancakes
great value - frozen pork sausage patty  fully cooked , frozen pork sausage patty  fully cooked ,great value ,200,0,19,6,290,0,1.0,patty
small - egg, egg,small ,70,0,5,6,70,0,50.0,g
egg beaters - smart cup, smart cup,egg beaters ,60,2,0,11,220,0,4.0,oz
onions - raw, raw,onions ,25,6,0,1,2,3,10.0,rings
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,4,1.0,tbsp
fresh - tomatoe, tomatoe,fresh ,0,0,0,0,0,0,0.05,g
folgers - coffee-1  milk, coffee-1  milk,folgers ,83,9,2,6,90,9,18.0,oz
quacker oatmeal - apples   cranberries, apples   cranberries,quacker oatmeal ,160,33,2,4,170,12,1.0,packet
folgers - coffee with cream 2 tbsp, coffee with cream 2 tbsp,folgers ,150,3,15,0,15,0,12.0,oz
stop and shop - french toast bread, french toast bread,stop and shop ,45,9,1,1,58,3,0.5,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,125,1,8,11,250,1,3.0,oz s 
cereal jen s - walmart great value maple   brown sugar instant oatmeal, walmart great value maple   brown sugar instant oatmeal,cereal jen s ,160,33,2,4,270,13,1.0,package
folgers - coffee with cream 2 tbsp, coffee with cream 2 tbsp,folgers ,250,5,25,0,25,0,20.0,oz
folgers classic roast - coffee, coffee,folgers classic roast ,7,0,0,0,18,0,28.0,oz
great value - coffee creamer powder, coffee creamer powder,great value ,22,2,1,0,0,0,2.2,tsp 
artic star - wild alaska pink salmon  canned , wild alaska pink salmon  canned ,artic star ,80,0,3,13,200,0,2.0,oz
egg - medium -  44g  - shurfine - medium egg - shurfine, medium -  44g  - shurfine - medium egg - shurfine,egg ,21,0,1,2,21,0,0.35,egg
keebler - club cracker original 4 crackers  net carbs , club cracker original 4 crackers  net carbs ,keebler ,18,2,1,0,31,0,1.0,crackers
sara lee - honey wheat toast, honey wheat toast,sara lee ,70,13,1,2,100,2,1.0,slice
"generic - strawberries, fresh, sliced, unsweetened"," strawberries, fresh, sliced, unsweetened",generic ,25,6,0,0,0,4,0.5,cup
private selection organic - plain lowfat yogurt, plain lowfat yogurt,private selection organic ,140,16,4,11,170,16,1.0,cup
french s - spicy brown mustard, spicy brown mustard,french s ,15,0,0,0,240,0,1.0,tbsp s 
homemade - dried fruit granola, dried fruit granola,homemade ,44,7,2,1,30,3,0.125,cup
quaker grits - quick 5 minutes, quick 5 minutes,quaker grits ,130,29,1,3,0,0,0.25,cup
sweet  n low - zero calorie sweetner - packets, zero calorie sweetner - packets,sweet  n low ,0,1,0,0,0,1,1.0,packet
water - ice cold, ice cold,water ,0,0,0,0,0,0,8.0,fl
krogers - fresh sliced strawberries, fresh sliced strawberries,krogers ,14,3,0,0,0,2,1.5,oz
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,45,3,1,6,225,2,0.25,cup
great value - coffee creamer powder, coffee creamer powder,great value ,25,3,1,0,0,0,2.5,tsp 
celestial seasonings - green tea with white tea, green tea with white tea,celestial seasonings ,0,0,0,0,0,0,1.0,tea
herbalife - cookies   cream shake, cookies   cream shake,herbalife ,150,11,1,9,125,5,39.0,g
ice - ice, ice,ice ,0,0,0,0,0,0,1.5,cup
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,0,2.0,large
generic - sauted peppers   onions, sauted peppers   onions,generic ,30,4,2,1,0,0,2.0,oz
milk 1  - booth brothers, booth brothers,milk 1  ,83,10,2,6,94,9,6.0,oz
great value - shredded wheat cereal, shredded wheat cereal,great value ,90,19,1,2,0,0,0.5,cup
milk - kroger 1 , kroger 1 ,milk ,50,6,1,4,60,6,0.5,cup
herbal life - french vanilla shake, french vanilla shake,herbal life ,90,13,1,9,95,9,2.0,scoops
kelloggs - mini wheats unfrosted, mini wheats unfrosted,kelloggs ,95,23,1,3,0,0,27.5,g
"rasberries fresh - fresh rasberries, 10 rasperries"," fresh rasberries, 10 rasperries",rasberries fresh ,10,2,0,0,0,1,19.0,g
milk - kroger 1 , kroger 1 ,milk ,100,12,3,8,120,11,1.0,cup
