Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
aldi - specially selected center cut bacon, specially selected center cut bacon,aldi ,93,0,5,9,360,4.0,silces
better oaks oat revolution corrected - instand oatmeal maple   brown sugar, instand oatmeal maple   brown sugar,better oaks oat revolution corrected ,160,32,3,4,210,1.0,pouch
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,70,1,5,6,62,1.0,eggs
farmers  market - yukon gold potatoes  boiled , yukon gold potatoes  boiled ,farmers  market ,220,52,0,6,0,2.0,c
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,5,8.0,oz
moms best naturals - multi grain hot cereal maple and brown sugar, multi grain hot cereal maple and brown sugar,moms best naturals ,160,28,3,5,90,1.0,pouch
"ground turkey, beef and green bean meatloaf",,"ground turkey, beef and green bean meatloaf",81,4,4,8,125,0.25,serving s 
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,95,14,4,3,185,1.0,waffles
jimmy dean - original pork sausage patties, original pork sausage patties,jimmy dean ,128,1,10,8,300,1.5,cooked
aunt jemima butter lite syrup - pancake syrup, pancake syrup,aunt jemima butter lite syrup ,50,13,0,0,105,0.125,cup
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,35,0,4,0,50,0.5,tbs
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,15,24.0,oz
eggo - waffles-buttermilk, waffles-buttermilk,eggo ,48,7,2,1,93,0.5,waffles
aunt jemima butter lite syrup - pancake syrup, pancake syrup,aunt jemima butter lite syrup ,15,4,0,0,32,0.0375,cup
plum - plum, plum,plum ,46,11,0,1,0,100.0,g
usda - peach, peach,usda ,59,15,0,1,0,1.0,medium
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,8,12.0,oz
aldi fit and active - flatbread multi-grain with flax, flatbread multi-grain with flax,aldi fit and active ,100,17,3,9,200,1.0,flatbread
market pantry - sharp cheddar natural cheese - block, sharp cheddar natural cheese - block,market pantry ,110,0,9,7,180,1.0,oz 
"ground turkey, beef and green bean meatloaf",,"ground turkey, beef and green bean meatloaf",325,17,15,32,498,1.0,serving s 
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,220,17,12,12,146,1.5,cup
southern grove - chopped walnuts, chopped walnuts,southern grove ,100,2,10,3,0,0.125,cup
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,50,1,4,6,210,1.0,patties
pizza hut - bacon cheese stuffed crust pepporoni pizza, bacon cheese stuffed crust pepporoni pizza,pizza hut ,740,68,38,32,1960,2.0,slice
mccormicks cinnamon stick - spice  net carbs , spice  net carbs ,mccormicks cinnamon stick ,17,2,0,0,1,1.0,stick
jimmy dean - turkey sausage patties, turkey sausage patties,jimmy dean ,100,1,7,11,420,2.0,patties
market pantry - sharp cheddar natural cheese - block, sharp cheddar natural cheese - block,market pantry ,220,0,18,14,360,2.0,oz 
aldi loven fresh - multi-grain sandwich skinnys, multi-grain sandwich skinnys,aldi loven fresh ,100,23,1,4,140,1.0,roll
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,120,0,7,12,420,4.0,slices
southern grove  aldi  - chopped pecans, chopped pecans,southern grove  aldi  ,105,2,11,2,0,0.16666666666666666,cup
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,140,1,10,12,124,2.0,eggs
"misty s homemade potato casserole - gold potatoes, butter, cheese and bacon bits"," gold potatoes, butter, cheese and bacon bits",misty s homemade potato casserole ,220,22,11,7,340,0.5,cup
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,60,0,4,6,210,2.0,slices
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,45,0,3,5,158,1.5,slices
aldi - friendly farms - greek yogurt peach, friendly farms - greek yogurt peach,aldi ,110,15,0,12,65,5.3,oz
"misty s homemade potato casserole - gold potatoes, butter, cheese and bacon bits"," gold potatoes, butter, cheese and bacon bits",misty s homemade potato casserole ,330,33,17,11,510,0.75,cup
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,150,0,9,15,525,5.0,slices
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,140,35.0,g
better oats oat revolution - apples   cinnamon instant oatmeal, apples   cinnamon instant oatmeal,better oats oat revolution ,130,26,2,3,170,1.0,pouch
cream of wheat - hot cereal, hot cereal,cream of wheat ,110,24,0,4,100,1.0,cup 3tbsp
country crock - margarine- original, margarine- original,country crock ,60,0,7,0,100,1.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,2.0,tsp
clancys cheddar flavor party mix - party mix, party mix,clancys cheddar flavor party mix ,130,22,4,2,220,0.5,cup
aldis clancy - sour cream and onion chips, sour cream and onion chips,aldis clancy ,150,16,9,2,180,1.0,oz
del monte - small banana, small banana,del monte ,77,20,0,1,1,1.0, six
bake house creations  aldi - ready to bake crescent rolls, ready to bake crescent rolls,bake house creations  aldi ,100,12,5,2,200,1.0,roll
country crock - margarine- original, margarine- original,country crock ,30,0,4,0,50,0.5,tbsp
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,110,13,1,0,100,1.0,slice
aldi parkview - cocktail sausages, cocktail sausages,aldi parkview ,90,2,7,4,222,3.0,links
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,0.5,oz
russett potato - russett potato basic, russett potato basic,russett potato ,220,52,0,6,0,2.0,potato
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,140,0,14,0,200,2.0,tbs
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,3,4.0,oz
savoritz - cheese crackers baked, cheese crackers baked,savoritz ,150,18,8,3,230,28.0,crackers
doritos - nacho cheese snack bag, nacho cheese snack bag,doritos ,140,16,8,2,210,1.0,bag
russett potato - russett potato basic, russett potato basic,russett potato ,110,26,0,3,0,1.0,potato
smuckers strawberry - jam, jam,smuckers strawberry ,25,7,0,0,0,0.25,oz
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,110,22,2,2,160,0.75,cup
stroehman s - 100  whole wheat bread, 100  whole wheat bread,stroehman s ,180,36,2,8,340,2.0,slice
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,0,0,0,0,0,16.0,oz
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,147,29,2,3,213,1.0,cup
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,73,15,1,1,107,0.5,cup
cream of wheat - banana and cream, banana and cream,cream of wheat ,120,28,0,2,135,1.0,serving
countryside creamery  aldi  - spreadable butter with canola oil, spreadable butter with canola oil,countryside creamery  aldi  ,100,0,11,0,85,1.0,tbsp
homemade - 2 large eggs - scrambled with butter, 2 large eggs - scrambled with butter,homemade ,248,0,10,13,0,2.0,eggs
generic - russet potatoes boiled 5 3oz, russet potatoes boiled 5 3oz,generic ,220,52,0,6,0,10.6,oz
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,105,0,11,0,150,1.5,tbs
countryside creamery aldis  - margarine, margarine,countryside creamery aldis  ,70,0,7,0,100,1.0,tbs
generic - russet potatoes boiled 5 3oz, russet potatoes boiled 5 3oz,generic ,110,26,0,3,0,5.3,oz
wegmans - banana walnut muffin, banana walnut muffin,wegmans ,490,53,29,9,320,137.0,g
l oven fresh  aldi  - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,l oven fresh  aldi  ,100,19,1,4,135,1.0,bun
aldi happy farms - sharp cheddar cheese, sharp cheddar cheese,aldi happy farms ,220,0,18,14,360,2.0,oz
generic - my salmon croquettes, my salmon croquettes,generic ,175,0,0,0,0,1.0,patties
aldi happy farms - sharp cheddar cheese, sharp cheddar cheese,aldi happy farms ,110,0,9,7,180,1.0,oz
bake house creations  aldi - ready to bake crescent rolls, ready to bake crescent rolls,bake house creations  aldi ,200,24,10,4,400,2.0,roll
berryhill - concord grape jelly, concord grape jelly,berryhill ,25,7,0,0,3,0.5,tbsp
welch s - grape jelly, grape jelly,welch s ,50,13,0,0,15,1.0,tbs
bake house creations  aldi - ready to bake crescent rolls, ready to bake crescent rolls,bake house creations  aldi ,300,36,15,6,600,3.0,roll
weis - 2  reduced fat milk, 2  reduced fat milk,weis ,60,6,2,4,50,0.5,cup
homemade - hot wings chicken, hot wings chicken,homemade ,71,2,6,8,9,5.0,wings
"misty s homemade potato casserole - gold potatoes, butter, cheese and bacon bits"," gold potatoes, butter, cheese and bacon bits",misty s homemade potato casserole ,110,11,6,4,170,0.25,cup
celestial seasonings - chamomile tea, chamomile tea,celestial seasonings ,0,0,0,0,0,2.0,tea
homemade - sunny side up eggs, sunny side up eggs,homemade ,144,1,13,11,123,2.0,eggs
cream of wheat - instant-original flavor , instant-original flavor ,cream of wheat ,100,21,0,3,160,1.0,packet
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,24,0.25,cup
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,180,0,11,18,630,6.0,slices
russet - baked potato  plain , baked potato  plain ,russet ,156,36,0,6,0,2.0,potato
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,130,32,2,4,260,1.0,packet
quaker oats - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker oats ,160,32,2,4,260,1.0,packet
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,90,0,5,9,315,3.0,slices
nature s nectar - 100  apple juice no sugar added from concentrate, 100  apple juice no sugar added from concentrate,nature s nectar ,110,28,0,0,35,8.0,fl
homemade - myrecipes com - white bean and chicken chili  di , myrecipes com - white bean and chicken chili  di ,homemade ,310,24,14,22,710,1.0,cup
homemade - sweet potato pie, sweet potato pie,homemade ,250,38,9,3,430,0.16666666666666666,pie
cream of wheat - instant-original flavor , instant-original flavor ,cream of wheat ,50,11,0,2,80,0.5,packet
general mills - vanilla chex, vanilla chex,general mills ,120,26,2,1,190,0.75,cup
countryside creamery  aldi  - spreadable butter with canola oil, spreadable butter with canola oil,countryside creamery  aldi  ,50,0,6,0,43,0.5,tbsp
bake house creations  aldi - ready to bake crescent rolls, ready to bake crescent rolls,bake house creations  aldi ,400,48,20,8,800,4.0,roll
generic - country kitchen original syrup, country kitchen original syrup,generic ,105,26,0,0,38,0.125,cup
nature s nectar - 100  apple juice no sugar added from concentrate, 100  apple juice no sugar added from concentrate,nature s nectar ,55,14,0,0,18,4.0,fl
general mills - vanilla chex, vanilla chex,general mills ,90,20,2,1,143,0.5625,cup
kfc - hot wings 70 calories each, hot wings 70 calories each,kfc ,210,12,12,12,420,3.0,wing
simms - turkey snack sticks, turkey snack sticks,simms ,45,0,3,4,160,1.0,stick
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,135,32.0,g
countryside creamery  aldi  - spreadable butter with canola oil, spreadable butter with canola oil,countryside creamery  aldi  ,150,0,17,0,128,1.5,tbsp
great value - orange early rise - drink mix, orange early rise - drink mix,great value ,10,0,0,0,0,1.0,packet
"dunkin donuts - sausage, egg, and chesse on crossant  website "," sausage, egg, and chesse on crossant  website ",dunkin donuts ,650,41,43,24,1250,1.0,sandwich
"spices - cinnamon, ground"," cinnamon, ground",spices ,9,3,0,0,1,0.5,tbsp
albertson s - banana nut muffin, banana nut muffin,albertson s ,235,31,11,3,220,0.5,muffin
banana -  small ,  small ,banana ,90,23,0,1,1,6.0,-
chilis - bacon ranch chicken quesadillas, bacon ranch chicken quesadillas,chilis ,660,26,50,28,1365,3.0,wedges
market pantry - american sliced cheese, american sliced cheese,market pantry ,140,0,10,8,480,2.0,slice
great value - orange early rise - drink mix, orange early rise - drink mix,great value ,5,0,0,0,0,0.5,packet
stroehman s - 100  whole wheat bread, 100  whole wheat bread,stroehman s ,45,9,1,2,85,0.5,slice
weis quality - thick cut bacon, thick cut bacon,weis quality ,220,0,18,12,820,4.0,slice
"homemade - chicken, vegetable and broth"," chicken, vegetable and broth",homemade ,120,0,0,0,0,1.0,cup
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,5,0.5,cup
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,18,28.0,oz
weis quality - thick cut bacon, thick cut bacon,weis quality ,165,0,14,9,615,3.0,slice
wendy s - son of baconator-revised from website, son of baconator-revised from website,wendy s ,670,41,37,38,1670,1.0,burger
"wendy s - fries, small"," fries, small",wendy s ,310,40,15,4,330,1.0,container
fanta - peach soda, peach soda,fanta ,160,44,0,0,45,12.0,oz
diner style cooked - homefries, homefries,diner style cooked ,178,28,6,3,678,0.5,cup
ruby s diner - coffee brewed, coffee brewed,ruby s diner ,10,0,0,0,10,16.0,fl
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,152,2.0,slice
rubys diner - bacon side, bacon side,rubys diner ,103,0,8,7,439,1.0,order
zummo s - party time sausage, party time sausage,zummo s ,220,2,19,10,660,1.0,link
better oats - instant rolled - apples   cinnamon with flax, instant rolled - apples   cinnamon with flax,better oats ,130,26,2,3,170,1.0,packet
ground coffee - regular ground coffee black, regular ground coffee black,ground coffee ,0,0,0,0,13,20.0,oz
generic - country kitchen original syrup, country kitchen original syrup,generic ,69,17,0,0,25,0.08333333333333333,cup
aldi - berry hill clover honey, berry hill clover honey,aldi ,60,17,0,0,0,1.0,tbsp
nestle - milk chocolate cocoa, milk chocolate cocoa,nestle ,80,14,3,1,180,6.0,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
lehigh valley - 2  reduced fat milk  corrected , 2  reduced fat milk  corrected ,lehigh valley ,65,6,3,4,65,0.5,cup
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,100,0,11,0,90,1.0,tbsp
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,195,48,2,6,390,1.5,packet
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,130,12,5,8,130,1.0,cup
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,220,44,3,4,320,1.0,1 2
seedless red grapes - generic, generic,seedless red grapes ,104,27,0,1,3,1.0,cup
blueberries fresh - fresh blueberries 1 2 cup, fresh blueberries 1 2 cup,blueberries fresh ,42,11,0,1,1,0.5,cup
quaker oats - apples   cinnamon instant oatmeal - variety pak, apples   cinnamon instant oatmeal - variety pak,quaker oats ,65,16,1,2,130,0.5,packet
strawberry - strawberries, strawberries,strawberry ,36,0,0,0,0,6.0,strawberry
i love oats - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,i love oats ,160,33,2,4,240,1.0,packet
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,9,14,46,4.0,oz
honeynut cheerios - general mills - cereal, general mills - cereal,honeynut cheerios ,110,22,2,2,160,0.75,cup
strawberry - strawberries, strawberries,strawberry ,30,0,0,0,0,5.0,strawberry
"spices - cinnamon, ground"," cinnamon, ground",spices ,12,4,0,0,1,2.0,tsp
friendly farms  aldi  - milk  2  reduced fat -k s, milk  2  reduced fat -k s,friendly farms  aldi  ,65,6,3,4,65,0.5,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1,1.0,tsp
countryside creamery - sweet cream butter salted, sweet cream butter salted,countryside creamery ,150,0,17,0,135,1.5,tbsp
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,104,27,0,1,3,1.0,cup
stroehman s - 100  whole wheat bread, 100  whole wheat bread,stroehman s ,90,18,1,4,170,1.0,slice
great value - hole milk, hole milk,great value ,150,12,8,8,120,1.0,cup
dole - small banana, small banana,dole ,90,21,0,1,1,1.0,small
royal gala - apple - large, apple - large,royal gala ,106,22,0,0,0,1.0,apple
optimum nutrition 100  whey protein gold standard - cake batter, cake batter,optimum nutrition 100  whey protein gold standard ,120,3,1,24,140,1.0,rounded
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,180,0,2,38,113,6.0,oz
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
great value - brocolli and cauliflower mix, brocolli and cauliflower mix,great value ,125,20,0,10,100,3.0,3 4
quaker - grits quick 5 minutes , grits quick 5 minutes ,quaker ,130,29,1,3,0,0.25,cup
jif peanut butter - simply jif, simply jif,jif peanut butter ,180,7,16,7,65,31.0,grams
quest - chips, chips,quest ,120,5,2,21,230,1.0,bag
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,300,0,4,63,188,10.0,oz
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,120,0,2,25,75,4.0,oz
great value - original almondmilk  unsweetened , original almondmilk  unsweetened ,great value ,30,1,3,1,170,1.0,cup
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,113,20,2,4,0,0.375,cup
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,240,0,3,50,150,8.0,oz
great value - steamable cut green beans  frozen  bb , steamable cut green beans  frozen  bb ,great value ,120,20,0,4,0,2.668,cup
oscar meyer delifresh - cracked black pepper turkey breast, cracked black pepper turkey breast,oscar meyer delifresh ,50,3,1,9,520,2.0,oz
"great value - steamed mixed vegetables  carrots, green beans, peas, corn "," steamed mixed vegetables  carrots, green beans, peas, corn ",great value ,120,22,0,4,40,1.334,cup
"beef - round, tip, lean only, cooked, roasted"," round, tip, lean only, cooked, roasted",beef ,157,0,6,24,55,3.0,oz
quest protein bars - vanilla almond crunch  net carb , vanilla almond crunch  net carb ,quest protein bars ,190,3,8,20,330,60.0,g
arbys - sausage biscuit, sausage biscuit,arbys ,390,0,27,10,0,1.0,sandwich
quest bar - strawberry cheesecake, strawberry cheesecake,quest bar ,160,26,5,20,250,1.0,bar
great value -  mountain trail mix,  mountain trail mix,great value ,140,14,9,4,65,0.25,cup
walmart - great value - peanut butter trail mix, great value - peanut butter trail mix,walmart ,160,15,9,5,100,0.25,cup
great value - deli style sliced sharp cheddar cheese, deli style sliced sharp cheddar cheese,great value ,80,0,7,5,130,1.0,slice
"eggs - white only, raw"," white only, raw",eggs ,69,1,0,14,219,4.0,large
meijer - grade a large eggs, grade a large eggs,meijer ,210,0,15,18,210,3.0,egg
couscous - couscous, couscous,couscous ,90,20,0,3,0,0.16666666666666666,cup
stovetop - stuffing mix for chicken, stuffing mix for chicken,stovetop ,150,20,3,3,460,0.5,cup
"great value - broccli,cauliflower,carrots"," broccli,cauliflower,carrots",great value ,120,20,0,4,140,3.0,cup
great value - broccoli florets 14 oz, broccoli florets 14 oz,great value ,120,20,0,12,80,4.0,cup
muscletech platinum casein - strawberry shortcake, strawberry shortcake,muscletech platinum casein ,110,2,1,24,150,30.0,g
great value - broccoli florets 14 oz, broccoli florets 14 oz,great value ,60,10,0,6,40,2.0,cup
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,90,16,2,3,0,0.3,cup
"eggs - white only, raw"," white only, raw",eggs ,86,1,0,18,274,5.0,large
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,10,12,140,2.0,egg
dymatize elite whey protein - cinnamon bun - cinnamon bun flavor, cinnamon bun - cinnamon bun flavor,dymatize elite whey protein ,130,3,2,25,150,1.0,scoop
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,2.0,large
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,150,27,3,5,0,0.5,cup
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,19,0,0,1,1.0,medium
quaker oats - old fashioned 100  natural whole grain, old fashioned 100  natural whole grain,quaker oats ,75,14,2,3,0,0.25,cup
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,190,8,16,7,135,2.0,tbsp 
questbar - peanut butter supreme protein bar, peanut butter supreme protein bar,questbar ,210,21,10,20,320,1.0,bar
great value 429 - steamable broccoli cuts, steamable broccoli cuts,great value 429 ,60,8,0,4,40,174.0,g
great value 429 - steamable broccoli cuts, steamable broccoli cuts,great value 429 ,30,4,0,2,20,87.0,g
butterball fresh whole turkey breast - turkey breast - oven roasted, turkey breast - oven roasted,butterball fresh whole turkey breast ,225,2,9,36,330,6.0,oz
great value - broccoli stir fry, broccoli stir fry,great value ,53,11,0,2,30,1.5,cup
pict sweet - steamables asparagus spears, steamables asparagus spears,pict sweet ,50,8,0,5,0,15.0,spears
optimum nutrition 100  whey protein gold standard - cake batter, cake batter,optimum nutrition 100  whey protein gold standard ,240,6,2,48,280,2.0,rounded
"great value - broccli,cauliflower,carrots"," broccli,cauliflower,carrots",great value ,60,10,0,2,70,1.0,1 2
udcc - roast beef, roast beef,udcc ,59,1,3,7,396,1.98,oz 
great value - greek yogurt plain, greek yogurt plain,great value ,120,9,0,23,115,1.0,cup
udcc - roast beef, roast beef,udcc ,45,1,3,5,300,1.5,oz 
jif - jif creamy peanut butter  per website , jif creamy peanut butter  per website ,jif ,143,6,12,5,101,1.5,tbsp 
great value - pepper jack cheese slice  21g , pepper jack cheese slice  21g ,great value ,70,0,5,4,170,1.0,slice
post - original grape nuts, original grape nuts,post ,105,23,1,4,145,0.25,cup
oikos caramel on top - bananas foster, bananas foster,oikos caramel on top ,210,33,5,10,65,5.3,oz
nabisco - chips ahoy chewy, chips ahoy chewy,nabisco ,140,21,6,1,95,2.0,cookies
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,0,2.0,tbsp
nestle - bunch crunch candy, bunch crunch candy,nestle ,180,25,9,2,60,1.0,serving
safeway kitchens - creamy peanut butter, creamy peanut butter,safeway kitchens ,180,8,15,7,140,2.0,tbsp
great value - brocolli and cauliflower mix, brocolli and cauliflower mix,great value ,50,8,0,4,40,1.0,1 2
oscar meyer - deli fresh honey smoked turkey breast, deli fresh honey smoked turkey breast,oscar meyer ,90,5,2,15,780,3.0,oz
oscar meyer - delifresh smoked ham, delifresh smoked ham,oscar meyer ,75,0,2,14,750,9.0,slices
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,22,2,6,220,2.0,slices
pict sweet - steamables asparagus spears, steamables asparagus spears,pict sweet ,40,6,0,4,0,12.0,spears
great value - steamable cut green beans  frozen  bb , steamable cut green beans  frozen  bb ,great value ,30,5,0,1,0,0.6666666666666666,cup
great value - steamable cut green beans  frozen  bb , steamable cut green beans  frozen  bb ,great value ,60,10,0,2,0,1.334,cup
great value - jalapeno   habanero pepper jack sliced cheese, jalapeno   habanero pepper jack sliced cheese,great value ,80,0,7,5,160,1.0,slice
"great value - steamable vegetables  broccoli, cauliflower, and carrots"," steamable vegetables  broccoli, cauliflower, and carrots",great value ,30,5,0,1,35,86.0,g
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,8,0,1,65,3.0,oz
"great value - steamable vegetables  broccoli, cauliflower, and carrots"," steamable vegetables  broccoli, cauliflower, and carrots",great value ,60,10,0,2,70,172.0,g
quest nutrition - banana nut muffin bar, banana nut muffin bar,quest nutrition ,170,25,5,20,260,1.0,bar
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,70,16,0,2,130,6.0,oz
daisy - sour cream, sour cream,daisy ,120,2,10,2,30,4.0,tbsp
homemade - lettuce spinich salad, lettuce spinich salad,homemade ,100,0,0,0,0,0.5,cup
keebler -   club crackers - original  ,   club crackers - original  ,keebler ,280,36,12,4,500,16.0,crackers
"turkey - breast, white meat, breast meat"," breast, white meat, breast meat",turkey ,188,0,4,36,0,120.0,g
great value - steamed broccoli   cauliflower, steamed broccoli   cauliflower,great value ,50,8,0,4,40,1.0,1 2
musclepharm - combat protein powder, combat protein powder,musclepharm ,130,4,2,25,140,33.5,g
greatvalue - greek nonfat yogurt, greek nonfat yogurt,greatvalue ,120,9,0,23,115,1.0,cup
ss homemade - monkey bread, monkey bread,ss homemade ,228,30,7,0,509,0.0625,bundt
momma s ranch chicken,,momma s ranch chicken,338,15,11,43,713,1.5,serving s 
great value - frozen mixed vegetables, frozen mixed vegetables,great value ,60,11,0,2,40,0.6666666666666666,cup
buttery chicken by mom,,buttery chicken by mom,298,7,15,27,326,1.0,serving s 
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,60,0,1,13,38,2.0,oz
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,216,0,3,45,135,7.2,oz
dorsey homemade - deer jerky, deer jerky,dorsey homemade ,89,0,2,13,0,1.0,oz
dorsey homemade - deer jerky, deer jerky,dorsey homemade ,178,0,3,26,0,2.0,oz
pict sweet - steamables asparagus spears, steamables asparagus spears,pict sweet ,20,3,0,2,0,6.0,spears
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,270,1.0,bar
quest - apple pie, apple pie,quest ,180,25,5,20,330,1.0,bar
"steak, cube - cube steak", cube steak,"steak, cube ",345,0,12,49,72,7.0,oz
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,220,0,3,46,137,7.33,oz
cabelas - fudge, fudge,cabelas ,130,25,6,1,65,40.0,g
wood smokes - elk meat, elk meat,wood smokes ,165,3,0,15,0,3.0,oz
ciabatta buns - bread, bread,ciabatta buns ,160,29,3,5,230,2.0,buns
provolone - provolone, provolone,provolone ,75,0,6,5,186,0.75,oz s 
hidden valley - original ranch, original ranch,hidden valley ,105,2,11,1,195,1.5,tbsp
t - tomato slice, tomato slice,t ,5,1,0,0,0,3.0,slices
orida - sweet potato fries, sweet potato fries,orida ,120,18,5,1,160,3.0,oz
quest - choc brownie bar, choc brownie bar,quest ,170,24,6,20,310,1.0,bar
quest protein bar - peanut butter supreme, peanut butter supreme,quest protein bar ,210,21,10,20,320,1.0,bar
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,168,0,2,35,105,5.6,oz
great value - frozen mixed vegetables, frozen mixed vegetables,great value ,120,22,0,4,80,1.0,1 3
homemade - oven cooked bacon, oven cooked bacon,homemade ,78,1,6,5,308,2.0,strips
"eggs - white only, raw"," white only, raw",eggs ,103,1,0,22,329,6.0,large
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,150,28,3,5,0,40.0,grams
muscle pharm - combat protein powder vanilla, combat protein powder vanilla,muscle pharm ,130,4,2,25,150,1.0,scoop
raw - banana, banana,raw ,105,27,0,1,1,1.0,medium
dorsey homemade - deer jerky, deer jerky,dorsey homemade ,267,0,5,39,0,3.0,oz
"simple truth organic - chicken breast - free range, skinless   boneless"," chicken breast - free range, skinless   boneless",simple truth organic ,165,0,2,34,103,5.51,oz
"great value - steamable vegetables  broccoli, cauliflower, and carrots"," steamable vegetables  broccoli, cauliflower, and carrots",great value ,53,9,0,2,61,150.5,g
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,0,23,85,227.0,g
sweet baby back ray - barbecue sauce, barbecue sauce,sweet baby back ray ,18,5,0,0,73,0.5,tbsp
alpine valley - honey chia bread, honey chia bread,alpine valley ,140,28,2,6,160,2.0,slice
homemade - baked ham, baked ham,homemade ,231,3,8,30,1740,3.0,oz
