Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units,Sodium
cracker barrel country ham - country ham, country ham,cracker barrel country ham ,110,7,0,14,2.0,oz,1275
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,6,0,6,3.0,slice,405
"lean pockets - breakfast  sausage, egg and cheese"," breakfast  sausage, egg and cheese",lean pockets ,270,9,37,11,1.0,pocket,380
aunt millies - light wholegrain bread, light wholegrain bread,aunt millies ,70,1,12,5,2.0,slices,201
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,140,1,26,6,2.0,slice,250
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,1.0,large,94
kraft singles american  60 cal per slice  - cheese, cheese,kraft singles american  60 cal per slice  ,120,8,4,6,2.0,slice 19g ,400
gatorade - g series thirst quencher frost glacier freeze, g series thirst quencher frost glacier freeze,gatorade ,80,0,21,0,12.0,oz,160
eggs - fried  whole egg , fried  whole egg ,eggs ,185,14,1,13,2.0,large,188
buddig - turkey - deli meat, turkey - deli meat,buddig ,360,20,8,36,36.0,slices,2400
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,14,2.0,large,342
2009 shurfresh spinach salad - baby spinach, baby spinach,2009 shurfresh spinach salad ,60,0,9,6,6.0,cups,195
"vegetable - tomato, whole fresh"," tomato, whole fresh",vegetable ,13,0,3,1,2.67,oz,4
kraft - balsamic vinagarette everything dressing, balsamic vinagarette everything dressing,kraft ,90,70,4,0,2.0,tbsp,310
roger wood - lumberjack sausage, lumberjack sausage,roger wood ,210,18,4,8,2.47,oz,780
publix premium - honey wheat bread, honey wheat bread,publix premium ,140,1,28,4,2.0,slice,240
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,180,16,0,12,2.0,slice,280
cheese - cheese - shredded, cheese - shredded,cheese ,110,9,1,7,0.3333333333333333,cup,170
publix premium - honey wheat bread, honey wheat bread,publix premium ,210,2,42,6,3.0,slice,360
generic - smoked chicken wings, smoked chicken wings,generic ,157,4,3,26,2.0,wings,833
chicken of the sea - tuna fish, tuna fish,chicken of the sea ,100,1,0,22,4.0,oz,360
generic - fruit roll-up, fruit roll-up,generic ,50,1,12,0,1.0,roll,0
"kroger - oven roasted turkey breast, deli slices"," oven roasted turkey breast, deli slices",kroger ,270,15,6,27,18.0,slices,2010
generic - smoked chicken wings, smoked chicken wings,generic ,313,8,6,52,4.0,wings,1666
2009 shurfresh spinach salad - baby spinach, baby spinach,2009 shurfresh spinach salad ,80,0,12,8,8.0,cups,260
zucchini - zucchini bread, zucchini bread,zucchini ,106,5,13,2,1.0,oz,0
"philadelphia - cream cheese, whipped"," cream cheese, whipped",philadelphia ,80,5,2,1,2.0,tbsp,95
salami - hard salami, hard salami,salami ,390,33,3,15,3.0,oz,900
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,5,0,7,3.0,cooked,250
publix - turkey club salad, turkey club salad,publix ,620,50,10,30,1.0,cup,1900
del monte - mandarin orange slices in light syrup, mandarin orange slices in light syrup,del monte ,70,0,17,0,1.0,container,10
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,10,1,9,1.0,serving,328
publix fat free light - raspberry yogurt, raspberry yogurt,publix fat free light ,100,0,18,7,6.0,oz,120
pillsbury grands biscuits - homestyle buttermilk , homestyle buttermilk ,pillsbury grands biscuits ,170,6,26,3,1.0,biscuit,580
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,8,0,6,1.0,slice,140
chicken sausage  from costco  - chicken sausage, chicken sausage,chicken sausage  from costco  ,190,0,0,0,1.0,sausage,0
cool muffins - banana nut bread muffin, banana nut bread muffin,cool muffins ,150,5,24,3,1.0,muffin,75
chicken sausage  from costco  - chicken sausage, chicken sausage,chicken sausage  from costco  ,380,0,0,0,2.0,sausage,0
365 - whipped cream cheese, whipped cream cheese,365 ,70,7,1,1,2.0,tbsp,65
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,3,35,4,1.0,slice,133
publix - fatfreelight blueberry yogurt, fatfreelight blueberry yogurt,publix ,140,0,23,10,1.0,cup,160
mikes orange sherbet smoothie with pears - smoothie, smoothie,mikes orange sherbet smoothie with pears ,25,0,0,0,0.5,cups,0
outtakes - mixed fruit cup, mixed fruit cup,outtakes ,62,0,16,1,1.0,each,11
martin s famous dutch potato rolls - hamburger buns, hamburger buns,martin s famous dutch potato rolls ,260,3,50,12,2.0,roll,400
mikes orange sherbet smoothie with pears - smoothie, smoothie,mikes orange sherbet smoothie with pears ,125,0,0,0,2.0,1 2,0
martin s sandwich roll - potato bread, potato bread,martin s sandwich roll ,130,2,25,6,1.0,roll,200
martin s sandwich roll - potato bread, potato bread,martin s sandwich roll ,260,3,50,12,2.0,roll,400
publix - fatfreelight raspberry yogurt, fatfreelight raspberry yogurt,publix ,100,0,18,7,1.0,container,120
homemade - spinach quiche, spinach quiche,homemade ,250,15,29,0,0.25,quiche,200
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,2,27,3,1.0,packet,180
boathouse farms - green goodness, green goodness,boathouse farms ,140,0,33,2,8.0,oz ,45
fruit - plum, plum,fruit ,20,0,10,0,1.0, 104g ,0
planters - cocktail peanuts - lightly salted, cocktail peanuts - lightly salted,planters ,170,14,5,7,1.0,oz,45
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup,14
cream - half and half, half and half,cream ,39,3,1,1,2.0,tbsp,12
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,0,13,0,3.0,tsp,0
bananas - raw, raw,bananas ,105,0,27,1,1.0,medium,1
cream - half and half, half and half,cream ,59,5,2,1,3.0,tbsp,18
bananas - raw, raw,bananas ,90,0,23,1,1.0,small,1
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,9
land o lakes - half and half, half and half,land o lakes ,60,5,2,2,3.0,tbsp,30
domino sugar - white sugar, white sugar,domino sugar ,53,0,14,0,3.5,teaspoon,0
thomas  - 1 everything bagel, 1 everything bagel,thomas  ,280,4,51,11,95.0,g,410
philadelphia cream cheese - kraft philadelphia cream cheese - original, kraft philadelphia cream cheese - original,philadelphia cream cheese ,150,14,3,3,1.5,oz,158
domino sugar - white sugar, white sugar,domino sugar ,90,0,24,0,6.0,teaspoon,0
land o lakes - half and half, half and half,land o lakes ,120,9,3,3,6.0,tbsp,60
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup,19
domino sugar - white sugar, white sugar,domino sugar ,45,0,12,0,3.0,teaspoon,0
espresso - coffee  with sugar , coffee  with sugar ,espresso ,21,0,5,0,40.0,ml,0
bananas - raw, raw,bananas ,242,1,62,3,2.0,large,3
thomas  - 1 everything bagel, 1 everything bagel,thomas  ,140,2,26,6,47.5,g,205
philadelphia cream cheese - kraft philadelphia cream cheese - original, kraft philadelphia cream cheese - original,philadelphia cream cheese ,100,9,2,2,1.0,oz,105
thomas  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  ,260,2,52,10,1.0,bagel,390
spice - coarse kosher salt, coarse kosher salt,spice ,0,0,0,0,1.0,teaspoon,1120
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,41,5,0,0,1.0,tsp s ,0
huy fong - correct - sauce - sriracha hot chili, correct - sauce - sriracha hot chili,huy fong ,10,0,2,0,2.0,tsp,200
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup,12
spice - coarse kosher salt, coarse kosher salt,spice ,0,0,0,0,0.5,teaspoon,560
strawberries - raw, raw,strawberries ,35,0,8,1,6.0,large,1
"cherries - sweet, raw"," sweet, raw",cherries ,51,0,13,1,12.0,cherry,0
"caramalized onions, mushroom, sausage pizza toppings",,"caramalized onions, mushroom, sausage pizza toppings",235,15,9,17,1.0,serving s ,748
martha stewart basic pizza dough,,martha stewart basic pizza dough,323,7,57,6,1.0,serving s ,481
"eggs - whole, raw"," whole, raw",eggs ,147,10,1,13,2.0,large,140
domino sugar - white sugar, white sugar,domino sugar ,60,0,16,0,4.0,teaspoon,0
cream - half and half, half and half,cream ,26,2,1,1,1.33,tbsp,8
spinach - raw, raw,spinach ,3,0,1,0,0.5,cup,12
white rice,,white rice,61,1,11,1,1.0,serving s ,295
lentil soup,,lentil soup,336,18,28,24,1.25,serving s ,1188
jello - boston cream pie puddings, boston cream pie puddings,jello ,60,1,12,0,1.0,container,170
jello - sugar free pudding - vanilla, sugar free pudding - vanilla,jello ,60,1,12,1,1.0,snack,160
cream - half and half, half and half,cream ,29,3,1,1,1.5,tbsp,9
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,21,2,0,0,0.5,tsp s ,0
spice - coarse kosher salt, coarse kosher salt,spice ,0,0,0,0,0.25,teaspoon,280
la banderita - corn tortillas - small, corn tortillas - small,la banderita ,150,2,35,3,3.0,tortillas,53
publix - tru blu salad kit, tru blu salad kit,publix ,340,0,0,0,1.0,bag,0
thomas  - blueberry bagel, blueberry bagel,thomas  ,270,2,52,10,1.0,bagel,390
choribonbon  argentine sausage - argentine sausage, argentine sausage,choribonbon  argentine sausage ,720,0,0,0,2.0,link,0
chicharos,,chicharos,431,10,73,29,2.0,serving s ,1933
trader joe s - french baguette, french baguette,trader joe s ,450,3,93,15,0.501,loaf,1080
white rice,,white rice,92,2,17,2,1.5,serving s ,443
homemade - red beans and sausage, red beans and sausage,homemade ,224,8,0,0,1.0,cup,420
la banderita - corn tortillas - small, corn tortillas - small,la banderita ,100,1,23,2,2.0,tortillas,35
peets freshly ground coffee - 8 oz cup of black coffee, 8 oz cup of black coffee,peets freshly ground coffee ,8,0,0,0,16.0,oz,4
cream - half and half, half and half,cream ,52,5,2,1,2.67,tbsp,16
domino sugar - white sugar, white sugar,domino sugar ,120,0,32,0,8.0,teaspoon,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,10,1,0,0,0.25,tsp s ,0
domino sugar - white sugar, white sugar,domino sugar ,30,0,8,0,2.0,teaspoon,0
cream - half and half, half and half,cream ,15,1,0,0,0.75,tbsp,5
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup,24
publix - healthy chunky chicken noodle soup, healthy chunky chicken noodle soup,publix ,220,4,30,14,1.0,container,740
bread publix - italian, italian,bread publix ,220,2,29,5,2.0,slice,340
boar s head - deluxe ham low sodium, deluxe ham low sodium,boar s head ,180,3,6,30,6.0,oz,1440
thomas   - blueberry bagel, blueberry bagel,thomas   ,270,2,54,9,95.0,g,440
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,6,41,11,1.0,bar,240
generic - beef empanada, beef empanada,generic ,540,34,34,16,2.0,piece,386
magnum - dark chocolate ice cream bar, dark chocolate ice cream bar,magnum ,240,17,20,3,1.0,bar,40
daisy - sour cream, sour cream,daisy ,120,10,2,2,4.0,tbsp,30
light coconut rice,,light coconut rice,271,1,59,5,1.5,serving s ,4
cilantro - chopped, chopped,cilantro ,1,0,0,0,0.25,cup,2
hard rock cafe - cobb salad, cobb salad,hard rock cafe ,260,0,0,0,0.5,plate,0
garden of life - raw meal protein shake, raw meal protein shake,garden of life ,340,7,35,34,2.0,scoops,95
cascadian farm organic - hearty morning fiber cereal, hearty morning fiber cereal,cascadian farm organic ,213,3,48,5,0.9375,cup,188
dole costco - banana, banana,dole costco ,90,0,23,1,1.0,banana,1
silk - dark chocolate soy milk, dark chocolate soy milk,silk ,15,0,3,0,0.13,cup,24
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,57,0,8,6,0.67,cup,85
"village inn  vib - the high road - 2 scrambled egg whites, english muffin, 2 sausage links, hashbrowns"," the high road - 2 scrambled egg whites, english muffin, 2 sausage links, hashbrowns",village inn  vib ,470,21,44,28,1.0,breakfast,1190
smucker s - pure strawberry jelly, pure strawberry jelly,smucker s ,50,0,13,0,20.0,g,0
nestle coffee-mate - coffee creamer dark chocolate fudge,mate - coffee creamer dark chocolate fudge,nestle coffee,70,3,10,0,2.0,tbsp,10
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,5,17,21,1.0,bar,85
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,257,1,36,25,3.0,cup,382
planters - trail mix energy mix, trail mix energy mix,planters ,240,19,14,6,1.0,package,135
belvita breafast - blueberry, blueberry,belvita breafast ,230,8,36,3,1.0,package,210
pure protein - chocolate deluxe  net carbs , chocolate deluxe  net carbs ,pure protein ,180,5,9,21,1.0,bar,85
fresh 1 brand - grapefruit, grapefruit,fresh 1 brand ,120,0,32,2,1.0,medium,0
generic - coffee with cream and sugar, coffee with cream and sugar,generic ,60,4,0,0,2.0,cup,0
belvita bites - mixed berry, mixed berry,belvita bites ,230,7,37,3,1.0,pack,135
generic - coffee with cream and sugar, coffee with cream and sugar,generic ,30,2,0,0,1.0,cup,0
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,5,0,6,1.0,large,65
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,6,17,20,1.0,bar,180
dole costco - banana, banana,dole costco ,180,1,46,2,2.0,banana,2
generic - coffee with cream and sugar, coffee with cream and sugar,generic ,90,6,0,0,3.0,cup,0
hy-vee select - roasted garlic hummus,vee select - roasted garlic hummus,hy,27,1,3,1,1.33,tbsp,67
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,4,40,10,2.0,slice,230
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate salted caramel"," pure protein bar, chocolate salted caramel","worldwide sport nutritional supplements, inc  ",200,5,20,19,50.0,g,210
belvita - blueberry breakfast biscuits  4 biscuits , blueberry breakfast biscuits  4 biscuits ,belvita ,230,8,36,3,1.0,packet,210
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,88,1,15,4,1.0,slice,160
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,176,12,2,14,2.0,egg,160
clover - butter, butter,clover ,34,4,0,0,0.5,tbsp,0
heinz - baked beans half tin, baked beans half tin,heinz ,164,0,27,10,0.5,tin,500
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,7,0,5,0.5,serving,180
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,264,18,3,21,3.0,egg,240
bread - sourdough bread, sourdough bread,bread ,220,1,42,8,2.0,slice,400
waitrose - smoked british back bacon, smoked british back bacon,waitrose ,204,15,0,15,3.0,rasher,1170
bread - sourdough bread, sourdough bread,bread ,110,1,21,4,1.0,slice,200
homemade - 3 egg omlette, 3 egg omlette,homemade ,140,9,2,12,2.0,eggs,130
bread - wholemeal toast, wholemeal toast,bread ,110,2,17,5,1.0,slice,190
homemade - 3 egg omlette, 3 egg omlette,homemade ,210,13,3,18,3.0,eggs,195
highland game - venison sausage, venison sausage,highland game ,208,6,3,21,2.5,sausage,0
homemade - eggs - soft boiled, eggs - soft boiled,homemade ,88,6,1,7,1.0,egg,80
bread - wholemeal toast, wholemeal toast,bread ,220,3,35,9,2.0,slice,380
highland game - venison sausage, venison sausage,highland game ,83,2,1,8,1.0,sausage,0
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,345,20,0,41,5.0,rasher,0
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,116,2,0,22,70.0,g,52
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,276,16,0,32,4.0,rasher,0
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,222,5,34,7,60.0,g,0
generic - satsuma 70 g, satsuma 70 g,generic ,35,0,12,1,1.0,satsuma,1
pret a manger - flat white, flat white,pret a manger ,75,3,7,5,240.0,ml,0
clover - butter, butter,clover ,23,2,0,0,0.33,tbsp,0
highland game - venison sausage, venison sausage,highland game ,166,4,2,17,2.0,sausage,0
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,207,12,0,24,3.0,rasher,0
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,201,2,29,8,60.0,g,225
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,0,5,3,150.0,ml,44
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,148,3,22,5,40.0,g,0
sainsbury s - seed mix, seed mix,sainsbury s ,118,10,2,5,20.0,g,0
gnc - lean shake  healthy meal replacement  chocolate, lean shake  healthy meal replacement  chocolate,gnc ,180,2,30,9,2.0,scoops,250
dole - banana  net carbs , banana  net carbs ,dole ,150,1,39,2,1.0,banana,2
egg beaters 100   liquid egg - scrambled egg whites, scrambled egg whites,egg beaters 100   liquid egg ,100,0,0,20,1.0,cup,300
the country hen - organic large eggs, organic large eggs,the country hen ,70,5,0,6,1.0,egg,70
green mountain coffee - breakfast blend, breakfast blend,green mountain coffee ,2,0,0,0,1.0,k-cup,5
quaker oats quick 1 minute oatmeal - oatmeal 1 4 cup dry, oatmeal 1 4 cup dry,quaker oats quick 1 minute oatmeal ,150,3,28,5,0.5,cup,0
the country hen - organic large eggs, organic large eggs,the country hen ,210,15,0,18,3.0,egg,210
applegate organics - uncured reduced sodium sunday bacon, uncured reduced sodium sunday bacon,applegate organics ,60,5,0,4,2.0,slices,200
the country hen - organic large eggs, organic large eggs,the country hen ,140,10,0,12,2.0,egg,140
egg beaters 100   liquid egg - scrambled egg whites, scrambled egg whites,egg beaters 100   liquid egg ,75,0,0,15,0.75,cup,225
strawberries - 1 4 cup sliced, 1 4 cup sliced,strawberries ,39,0,10,1,0.75,cup,0
the country hen - organic large eggs, organic large eggs,the country hen ,280,20,0,24,4.0,egg,280
generic - cantaloupe  5 , cantaloupe  5 ,generic ,54,0,13,1,1.0,cup,26
"subway - 6"" flatbread - egg white, turkey, cheese"," 6"" flatbread - egg white, turkey, cheese",subway ,360,11,43,23,106.0,g,1340
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,0,3,0,0.5,cup,0
"peppers - sweet, red, sauteed"," sweet, red, sauteed",peppers ,145,13,7,1,100.0,g,21
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,270,21,0,15,3.0,slice,720
blueberries - raw, raw,blueberries ,83,0,21,1,1.0,cup,1
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,3,27,5,0.5,cup,0
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,0,11,0,1.0,pouch,0
advocare meal replacement shake - chocolate, chocolate,advocare meal replacement shake ,220,3,24,24,1.0,pouch,80
green mountain coffee - breakfast blend, breakfast blend,green mountain coffee ,4,0,0,0,2.0,k-cup,10
food for life - eziekel 4 9 sprouted 100  whole grain bread, eziekel 4 9 sprouted 100  whole grain bread,food for life ,80,1,15,4,1.0,slice,75
whey factors - natural whey protein powder-chocolate, natural whey protein powder-chocolate,whey factors ,180,4,4,32,2.0,scoop,60
whey factors - 100  natural whey protein french vanilla, 100  natural whey protein french vanilla,whey factors ,160,2,4,34,2.0,scoop,100
homemade - large egg over easy, large egg over easy,homemade ,180,14,1,13,2.0,egg,188
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,72,1,14,2,1.0,oz,143
generic - slice of ham , slice of ham ,generic ,46,2,1,5,1.0,slice,365
generic - home fries, home fries,generic ,195,7,32,3,1.0,portion,110
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,600,26,62,34,2.0,sandwich,1480
applegate organics - uncured reduced sodium sunday bacon, uncured reduced sodium sunday bacon,applegate organics ,90,8,0,6,3.0,slices,300
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,120,0,28,1,1.0,cup,3
plum - plum, plum,plum ,46,0,11,1,100.0,g,0
food for life - eziekel 4 9 sprouted 100  whole grain bread, eziekel 4 9 sprouted 100  whole grain bread,food for life ,160,1,30,8,2.0,slice,150
spices - black pepper  ground , black pepper  ground ,spices ,5,0,1,0,1.0,tsp,1
spice classics - garlic powder, garlic powder,spice classics ,27,0,6,1,1.0,tbsp,2
generic - crushed red chili pepper flakes, crushed red chili pepper flakes,generic ,6,0,0,0,0.25,teaspoon,0
another broken egg - southwest scramble, southwest scramble,another broken egg ,763,48,0,0,1.0,order,0
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,9,20,3,4.0,oz,0
generic - hard boiled egg whites, hard boiled egg whites,generic ,72,0,0,14,4.0,extra,0
egg beaters 100   liquid egg - scrambled egg whites, scrambled egg whites,egg beaters 100   liquid egg ,25,0,0,5,0.25,cup,75
generic - hard boiled egg whites, hard boiled egg whites,generic ,90,0,0,18,5.0,extra,0
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,8,32,18,1.0,sandwich,770
dunkin donuts - large coffee skim milk, large coffee skim milk,dunkin donuts ,30,0,1,0,20.0,oz,5
navel orange - 1 small navel orange, 1 small navel orange,navel orange ,80,0,16,1,1.0,small,0
"naturally preferred cage free brown eggs - egg, hardboiled"," egg, hardboiled",naturally preferred cage free brown eggs ,225,15,0,18,3.0,egg,0
cage free - scrambled brown egg large, scrambled brown egg large,cage free ,240,15,0,21,3.0,egg,240
generic - fresh raw parsley chopped, fresh raw parsley chopped,generic ,1,0,0,0,1.0,tablespoon,2
mccormick - crushed red pepper flakes, crushed red pepper flakes,mccormick ,0,0,0,0,0.5,g,0
red delicous  - apple, apple,red delicous  ,80,0,22,0,1.0,medium,0
silk - pure almond - almond milk - original - unsweetened, pure almond - almond milk - original - unsweetened,silk ,30,3,1,1,1.0,cup,160
post cereals - fruity pebbles, fruity pebbles,post cereals ,220,2,46,2,1.0,1 2,280
vitasport - pro7ein synthesis, pro7ein synthesis,vitasport ,153,1,2,34,1.0,scoop,90
jell-o - sugar free fat free instant chocolate fudge pudding  mix only   1 3 oz box ,o - sugar free fat free instant chocolate fudge pudding  mix only   1 3 oz box ,jell,35,0,8,0,0.25,package,310
kroger - skim milk vit a  d, skim milk vit a  d,kroger ,80,0,12,8,1.0,cup,120
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,40,0,10,1,0.5,cup,0
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,0,2.0,packet,0
gortons - skillet crisp tilapia classic seasoning with lemon, skillet crisp tilapia classic seasoning with lemon,gortons ,380,18,32,22,190.0,grams,740
zatarains - red beans and rice original, red beans and rice original,zatarains ,460,2,92,18,2.0,cup,1800
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,10,76,4,2.0,pastries,340
dannon - light   fit blueberry yogurt  4oz , light   fit blueberry yogurt  4oz ,dannon ,100,0,18,6,8.0,oz,100
quaker oats - high fiber instant oatmeal brown sugar, high fiber instant oatmeal brown sugar,quaker oats ,160,2,34,4,1.0,packet,260
bodybuilding com - multi vitamin, multi vitamin,bodybuilding com ,0,0,0,0,2.0,capsules,0
bodybuilding com - fish oil, fish oil,bodybuilding com ,10,1,0,0,1.0,softgel,0
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,105,0,24,1,1.0,medium,1
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,3,27,5,0.5,cup,0
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,4,21,6,35.0,grams,120
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,63,0,16,1,4.5,oz,1
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,0,30,0,1.0,cup,5
van s - gluten free waffles, gluten free waffles,van s ,20,1,3,0,0.2,waffles,33
meijer - lightly salted peanuts, lightly salted peanuts,meijer ,40,4,1,2,0.25,oz ,14
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,158,1,36,2,1.5,medium,2
gnc puredge - powdered pb, powdered pb,gnc puredge ,60,2,4,7,2.0,tbsp,140
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,126,0,33,2,9.0,oz,2
apple - red delicious  small   by ounce , red delicious  small   by ounce ,apple ,70,0,18,1,5.0,oz,1
blue diamond almonds - honey roasted, honey roasted,blue diamond almonds ,64,5,4,2,0.4,oz,24
dannon activia - light blueberry, light blueberry,dannon activia ,80,0,11,4,1.0,package,65
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,188,4,34,6,0.625,cup,0
pb2 - pb2, pb2,pb2 ,23,1,3,3,6.0,grams,47
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,8,23,20,1.0,bar,270
general mills - vanilla chex, vanilla chex,general mills ,120,2,26,1,0.75,cup,190
met-rx - triple omega,rx - triple omega,met,25,3,0,0,2.0,softgels,0
healthy choice top chef cafe steamers - chicken and potatoes with barbecue sauce, chicken and potatoes with barbecue sauce,healthy choice top chef cafe steamers ,250,4,40,15,1.0,meal,520
green griant - steamers garden vegetable medley, steamers garden vegetable medley,green griant ,140,1,28,4,1.0,container,620
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,0,9,12,5.3,oz,45
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,210,4,38,7,0.7,cup,0
yoplait - greek 100 honey, greek 100 honey,yoplait ,100,0,12,12,1.0,-,85
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,0,15,9,1.0,container,50
yoplait - greek 100 whips tropical yogurt, greek 100 whips tropical yogurt,yoplait ,100,0,15,9,4.0,oz  113,50
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,5,41,8,0.75,cup,0
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,6,16,20,50.0,g,200
banza - chickpea pasta, chickpea pasta,banza ,220,4,33,13,2.0,oz,65
classico - traditional sweet basil pasta sauce, traditional sweet basil pasta sauce,classico ,70,1,13,2,0.5,cup,480
mann s family favorites - broccoli wokly, broccoli wokly,mann s family favorites ,60,0,12,4,2.0,2 3,60
starbucks - tall skinny pumpkin spice latte, tall skinny pumpkin spice latte,starbucks ,200,0,38,11,12.0,oz,170
sabra - hummus classic with pretzel crisps  combined , hummus classic with pretzel crisps  combined ,sabra ,304,16,32,8,0.8,container,688
"atlanta bread - turkey, bacon   avacado on 9 grain bread"," turkey, bacon   avacado on 9 grain bread",atlanta bread ,290,13,34,16,0.5,sandwich,0
atlanta bread company - broccoli cheese soup, broccoli cheese soup,atlanta bread company ,200,14,11,9,1.0,cup,1328
purium - power shake, power shake,purium ,150,5,22,5,2.0,scoops,150
purium - daily fiber blend, daily fiber blend,purium ,70,4,9,2,1.0,scoop,5
purium - power shake apple-berry flavor, power shake apple-berry flavor,purium ,150,5,22,5,2.0,scoops,150
purium - master amino acid pattern, master amino acid pattern,purium ,0,0,0,5,5.0,tablets,0
purium - ionic elements  167 mg magnesium serving , ionic elements  167 mg magnesium serving ,purium ,0,0,0,0,4.8,ml,6
"slim fast 3, 2, 1 - creamy milk chocolate", creamy milk chocolate,"slim fast 3, 2, 1 ",190,6,25,10,1.0,bottle,210
bob evans restaurant - bacon, bacon,bob evans restaurant ,36,4,0,1,1.0,slice,54
bob evans - cinnamon coffe cake, cinnamon coffe cake,bob evans ,275,12,41,4,1.0,slices,0
aldi - loven fresh plain bagel, loven fresh plain bagel,aldi ,230,1,49,7,1.0,bagel,410
clover valley - seedless blackberry jam, seedless blackberry jam,clover valley ,50,0,13,0,1.0,tbsp,10
international delight - almond joy coffee creamer singles, almond joy coffee creamer singles,international delight ,60,3,10,0,2.0,creamer,0
