Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
raw lemon - hot water with lemon, hot water with lemon,raw lemon ,5,0,0,0,1.0,cup,0
generic - egg-scrambled  wikipedia , egg-scrambled  wikipedia ,generic ,70,0,5,6,1.0,large,1
"homemade - organic fruit smoothie  no dairy, strawberry, banana, peach, blueberry, orange juice "," organic fruit smoothie  no dairy, strawberry, banana, peach, blueberry, orange juice ",homemade ,138,36,1,1,6.0,oz,22
heinz - baked beans  deep-browned , baked beans  deep-browned ,heinz ,170,30,2,7,0.5,cup,10
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g,7
driscoll s - black berries, black berries,driscoll s ,4,1,0,1,4.0,berries,1
almond milk - 1 cup, 1 cup,almond milk ,30,4,1,1,0.5,cup,4
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,35,9,0,0,10.0,grapes 4oz,8
"homemade - lasagna  8 oz, 4x4"" "," lasagna  8 oz, 4x4"" ",homemade ,500,50,19,34,8.0,oz,7
generic - homemade - garlic bread, homemade - garlic bread,generic ,258,30,13,5,1.0,piece,0
minute maid - orange juice calcium   vitamin d, orange juice calcium   vitamin d,minute maid ,120,28,0,2,250.0,ml,25
"generic - sunflower seeds, roasted and salted  net 2 carbs "," sunflower seeds, roasted and salted  net 2 carbs ",generic ,100,4,9,4,0.125,cup,1
maple leaf - canadian bacon, canadian bacon,maple leaf ,95,0,9,6,1.0,slices,0
motts - apple juice 100  , apple juice 100  ,motts ,60,15,0,0,4.0,fl,14
presidents choice ancient grains multigrain bread - multigrain bread, multigrain bread,presidents choice ancient grains multigrain bread ,70,14,1,3,1.0,slices,1
"tim horton s  canada  - honey dip, tim bits"," honey dip, tim bits",tim horton s  canada  ,60,9,2,1,1.0,tim,4
"cappuccino - french vanilla -  grove square, k-cup "," french vanilla -  grove square, k-cup ",cappuccino ,70,9,5,0,1.0,cup,5
sainsbury s - small fruit salad , small fruit salad ,sainsbury s ,71,0,0,0,1.0,pack,0
sainsbury s - small fruit salad , small fruit salad ,sainsbury s ,107,0,0,0,1.5,pack,0
eurest - peanut butter banana smoothie, peanut butter banana smoothie,eurest ,293,36,13,13,1.0,- 2,20
milk -   ,   ,milk ,23,3,0,0,0.25,cup,3
publix - rasins, rasins,publix ,60,16,0,1,0.125,cup,12
cliff bar - energy bar - chocolate almond fudge, energy bar - chocolate almond fudge,cliff bar ,250,42,6,10,1.0,bar,23
general mills  canada  - oatmeal crisp almond cereal, oatmeal crisp almond cereal,general mills  canada  ,210,44,3,5,1.0,cup,12
milk -   ,   ,milk ,45,6,1,0,0.5,cup,6
homemade - fruit smoothie w  coconut milk, fruit smoothie w  coconut milk,homemade ,120,26,3,2,16.0,oz,19
biodeal - vitamin b complex, vitamin b complex,biodeal ,0,0,0,0,1.0,tablet,0
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp,0
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,100,16,3,1,1.0,cup,16
"spinach   fruit smoothie - spinach, strawberries, banana with almond milk"," spinach, strawberries, banana with almond milk",spinach   fruit smoothie ,62,8,1,1,6.0,oz,8
pc - natural peanut butter, natural peanut butter,pc ,50,2,4,2,0.5,tbsp,1
vitamin world - omega 3 fish oil, omega 3 fish oil,vitamin world ,10,0,1,0,1.0,softgel,0
generic - red delicious apple  small, red delicious apple  small,generic ,18,5,0,0,0.25,apple,4
"generic - sunflower seeds, roasted and salted  net 2 carbs "," sunflower seeds, roasted and salted  net 2 carbs ",generic ,50,2,4,2,0.0625,cup,0
flax seed - roasted milled, roasted milled,flax seed ,25,1,2,1,0.5,tablespoon,0
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,25,4,1,0,0.25,cup,4
aunt jemima - original pancakes, original pancakes,aunt jemima ,110,25,0,3,34.0,g,4
pc - natural peanut butter, natural peanut butter,pc ,70,2,6,3,0.7,tbsp,1
one half raw banana - raw banana one half, raw banana one half,one half raw banana ,48,10,0,0,0.4,raw,6
generic - coconut oil, coconut oil,generic ,59,0,7,0,1.5,tbsp,0
quacker oats - oatmeal, oatmeal,quacker oats ,6,1,0,0,0.01665,cup,0
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp,13
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,50,8,2,1,0.5,cup,8
red rose - orange pekoe - black tea with milk, orange pekoe - black tea with milk,red rose ,10,0,0,0,8.0,oz,0
dempsters thin bagels - multi grain with 100  whole wheat, multi grain with 100  whole wheat,dempsters thin bagels ,130,24,1,5,1.0,bagel,1
honey bunch of oats - cereal, cereal,honey bunch of oats ,120,24,2,2,0.6666666666666666,cup,6
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tbsp,0
awake - hot tea with splash skim milk, hot tea with splash skim milk,awake ,15,0,0,0,10.0,oz,0
general mills - cheerios - dry  canada , cheerios - dry  canada ,general mills ,100,20,2,3,27.0,g,1
fruit - blue berries, blue berries,fruit ,45,11,0,1,8.0,berries,8
amy s - organic mild salsa, organic mild salsa,amy s ,10,2,0,0,2.0,tbsp,1
strawberry - strawberry, strawberry,strawberry ,8,2,0,0,2.0,medium,1
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,126,1,8,11,2.0,each,0
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup,1
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,4.0,oz,11
milton s - oraganic multi-grain bread, oraganic multi-grain bread,milton s ,120,25,1,5,1.0,slice,7
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp,1
sliced - avocado, avocado,sliced ,117,6,11,1,0.5,c ,1
weight watchers smart ones - french toast w turkey sausage, french toast w turkey sausage,weight watchers smart ones ,280,38,8,14,1.0,container,18
lemon - warm lemon water-fresh lemon , warm lemon water-fresh lemon ,lemon ,12,4,0,0,1.0,cup,1
danone activia - probiotic vanilla yogurt, probiotic vanilla yogurt,danone activia ,100,13,3,4,0.5,cup,10
sunflower butter - butter, butter,sunflower butter ,90,0,10,0,1.0,tbsp,0
bariatric - avocado, avocado,bariatric ,90,4,10,6,0.25,cut,2
tender flake quiche,,tender flake quiche,254,17,15,12,1.0,serving s ,4
quaker oats oatmeal - apples and cinnimon, apples and cinnimon,quaker oats oatmeal ,130,26,2,3,1.0,pouch,9
starbucks - bright sky blend k-cup  for keurig brewers , bright sky blend k-cup  for keurig brewers ,starbucks ,5,0,0,0,1.0,k-cup,0
starbucks - splash of 2  steamed milk, splash of 2  steamed milk,starbucks ,40,4,2,3,1.0,oz,4
kraft - unsalted unsweetened peanut butter, unsalted unsweetened peanut butter,kraft ,90,3,8,3,1.0,tbsp,1
"silver hills bakery, sprouted organic ancient grains - big red s bread  21 ancient grains and seeds ", big red s bread  21 ancient grains and seeds ,"silver hills bakery, sprouted organic ancient grains ",100,14,2,6,1.0,slice,1
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,15,3,1,0,1.0,oz,3
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,1.0,serving,3
market basket - mini eclaires, mini eclaires,market basket ,280,48,10,4,2.0,eclaire,28
ruffles - all dressed chips, all dressed chips,ruffles ,135,13,8,2,25.0,g,1
"protien powder, costco - whey powder", whey powder,"protien powder, costco ",60,1,1,13,18.0,g,1
homemade - fruit smoothie w  coconut milk, fruit smoothie w  coconut milk,homemade ,60,13,2,1,8.0,oz,10
basse - salted sunflower seeds  hulled , salted sunflower seeds  hulled ,basse ,189,8,16,6,0.5,cup,1
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0.25,tsp,0
quaker 4 points - instant oatmeal regular  canada , instant oatmeal regular  canada ,quaker 4 points ,110,20,2,4,0.3333333333333333,cup,0
quaker 4 points - instant oatmeal regular  canada , instant oatmeal regular  canada ,quaker 4 points ,55,10,1,2,0.16666666666666666,cup,0
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,16,2,3,1.0,slices,2
generic - apple slices, apple slices,generic ,30,8,0,0,8.0,slices,6
all recipes - bacon and potatoe soup, bacon and potatoe soup,all recipes ,324,22,22,11,1.0,cup,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz,6
"tim horton s - small peach mango smoothie, w o yogurt"," small peach mango smoothie, w o yogurt",tim horton s ,130,33,0,0,10.0,oz,30
tim hortons - cinnamon roll - frosted, cinnamon roll - frosted,tim hortons ,460,58,24,4,1.0, 117g ,22
eggo  canada  - cinnamon toast waffles, cinnamon toast waffles,eggo  canada  ,55,9,2,1,0.5,waffles,3
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,17,5,0,0,5.0,grapes 4oz,4
kraft - peanut butter smooth, peanut butter smooth,kraft ,45,2,4,2,0.5,tbsp,1
outtakes - hard boiled eggs, hard boiled eggs,outtakes ,94,0,6,8,1.5,each,0
dempsters - whole wheat brown bread, whole wheat brown bread,dempsters ,95,17,1,4,1.0,slices,1
homemade - expresso, expresso,homemade ,2,0,0,0,1.0,cup,0
generique - cl mentines , cl mentines ,generique ,35,9,0,1,75.0,g,7
pomme - crue non pel es, crue non pel es,pomme ,92,23,0,1,170.0,g,18
pomme - crue non pel es, crue non pel es,pomme ,59,15,0,0,110.0,g,12
toque du chef - saumon sauce oseille, saumon sauce oseille,toque du chef ,297,17,15,23,1.0,plat,1
pain complet - pain complet, pain complet,pain complet ,9,2,0,0,1.0,tranche,0
el tequito - chilli con carne, chilli con carne,el tequito ,456,56,13,28,400.0,g,14
robinet - eau, eau,robinet ,0,0,0,0,4.0,verre,0
whisky - generic whisky - 40  volume, generic whisky - 40  volume,whisky ,55,0,0,0,25.0,ml,0
william saurin - saute de veau, saute de veau,william saurin ,137,10,3,17,1.0,assiette,3
lidl - nixe - sardines in sunflower oil  full info  , nixe - sardines in sunflower oil  full info  ,lidl ,189,0,12,20,90.0,g,0
auchan - semoule de bl  dur, semoule de bl  dur,auchan ,169,36,1,4,100.0,gr,0
homemade - expresso, expresso,homemade ,6,0,0,0,3.0,cup,0
"boulangerie beirut - riz au poulet, ail, sel, epics, acajou, pistache"," riz au poulet, ail, sel, epics, acajou, pistache",boulangerie beirut ,130,3,3,2,175.0,g,0
homemade - expresso, expresso,homemade ,4,0,0,0,2.0,cup,0
florini - ravioli   la viande , ravioli   la viande ,florini ,801,123,18,36,300.0,g,3
raynal et roquelaure - cassoulet de castelnaudary au confit de canard du sud-ouest, cassoulet de castelnaudary au confit de canard du sud-ouest,raynal et roquelaure ,1286,71,65,87,840.0,g,10
g n rique - banane  unit  , banane  unit  ,g n rique ,105,25,0,1,100.0,g,16
pain complet - pain complet, pain complet,pain complet ,35,7,0,1,4.0,tranche,0
dia - terrine de saumon, terrine de saumon,dia ,115,0,0,0,60.0,g,0
vita d or - mayonnaise lidl, mayonnaise lidl,vita d or ,279,1,30,1,3.0,cuilliere,0
pomme - crue non pel es, crue non pel es,pomme ,49,12,0,0,90.0,g,9
generic - pomme de terre vapeur, pomme de terre vapeur,generic ,225,47,1,6,300.0,gr,2
boulangerie - pain aux c r ales, pain aux c r ales,boulangerie ,133,22,2,7,50.0,g,3
fruit - 1 2 pamplemousse, 1 2 pamplemousse,fruit ,47,11,0,1,0.5,pam,9
nestle - creme mont blanc vanille, creme mont blanc vanille,nestle ,155,20,4,4,1.0,pot,0
vita d or - mayonnaise lidl, mayonnaise lidl,vita d or ,186,1,20,0,2.0,cuilliere,0
produit frais - champignons crus, champignons crus,produit frais ,15,1,1,2,100.0,g,0
royans frais   - fromage frais de campagne 6   , fromage frais de campagne 6   ,royans frais   ,129,7,9,5,150.0,gr,5
maribel - raspberry jam, raspberry jam,maribel ,36,9,0,0,15.0,g,8
generic - cornichon, cornichon,generic ,65,13,1,2,150.0,g,4
lidl - riz au lait, riz au lait,lidl ,125,22,0,3,1.0,pot,0
"auchan - coleslaw salade choux blancs, carottes et oignons sauce r moulade"," coleslaw salade choux blancs, carottes et oignons sauce r moulade",auchan ,115,7,9,1,100.0,gr,5
generic - poitrine de porc, poitrine de porc,generic ,600,0,54,30,200.0,g,0
produit frais - champignons crus, champignons crus,produit frais ,23,1,1,3,150.0,g,0
pain complet - pain complet, pain complet,pain complet ,26,5,0,1,3.0,tranche,0
ronde des mers - surimi  b tonnets , surimi  b tonnets ,ronde des mers ,330,33,12,23,18.0,b tonnets,8
expresso - cafe, cafe,expresso ,4,0,0,0,2.0,tasse,0
expresso - cafe, cafe,expresso ,2,0,0,0,1.0,tasse,0
boulangerie - petit pain au chocolat, petit pain au chocolat,boulangerie ,290,33,15,5,70.0,g,11
kirkland - bacon hickory smoked, bacon hickory smoked,kirkland ,80,0,7,5,2.0,slices,0
homepride - butter topped wheat bread, butter topped wheat bread,homepride ,105,20,2,3,1.5,slice,5
kirkland signature - soft   chewy chocolate chip granola bars, soft   chewy chocolate chip granola bars,kirkland signature ,100,18,3,1,1.0,bar,6
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,40,1,4,1,1.0,tbsp,1
kirkland signature - imported smoked salmon, imported smoked salmon,kirkland signature ,51,0,3,7,1.0,oz ,0
sarah lee - mini bagels whole grain plain, mini bagels whole grain plain,sarah lee ,100,20,1,3,1.0,bagel,4
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,1.0,teaspoon,0
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,132,26,2,2,0.9,cup,11
safeway - sweet dinner roll, sweet dinner roll,safeway ,105,15,4,2,1.0,roll,0
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,28,21,1.0,muffin,2
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,55,1,5,4,0.5,oz,0
king s hawaiian - mini sub roll, mini sub roll,king s hawaiian ,36,6,1,1,0.2,roll,2
international delights - coffee creamer italian sweet cream, coffee creamer italian sweet cream,international delights ,35,5,2,0,1.0,tbsp,5
kirkland costco signature bacon  updated  - bacon, bacon,kirkland costco signature bacon  updated  ,160,0,14,10,4.0,slices,0
great value - life cinnamon cereal, life cinnamon cereal,great value ,173,35,1,4,1.0,cup,11
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,120,25,2,3,0.75,cup,8
yoplait light fat free yogurt - banana cream pie, banana cream pie,yoplait light fat free yogurt ,90,16,0,5,6.0,oz,10
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,20,2,1,0,2.0,teaspoon,0
peaches - raw, raw,peaches ,38,9,0,1,1.0,medium,8
yoplait - light vanilla yogurt, light vanilla yogurt,yoplait ,90,16,0,5,6.0,oz,10
mcdonalds  info from website  - egg mcmuffin, egg mcmuffin,mcdonalds  info from website  ,240,24,10,14,0.8,muffin,2
cliff mini energy bar - chocolate chip, chocolate chip,cliff mini energy bar ,100,18,2,4,1.0,bar,9
kirkland signature  costco  - fruit snacks, fruit snacks,kirkland signature  costco  ,80,20,0,0,0.9,oz,11
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,73,15,1,1,0.5,cup,6
jones dairy farm - fully cooked all natural turkey sausage patties, fully cooked all natural turkey sausage patties,jones dairy farm ,60,1,3,6,1.0,patty 35g ,0
carbquik pancakes w  buttermilk  2 ,,carbquik pancakes w  buttermilk  2 ,191,29,10,14,1.0,1 2,5
baby back pork rib - no sauce - smoked, no sauce - smoked,baby back pork rib ,351,0,27,12,3.0,bone,0
atkins - meal - chocolate peanut butter  carbs - sugar alcohols , meal - chocolate peanut butter  carbs - sugar alcohols ,atkins ,500,24,28,34,2.0,bar,2
carbquik pancakes w  buttermilk  2 ,,carbquik pancakes w  buttermilk  2 ,127,20,7,9,1.0,serving,4
bacon - bacon- thick cut, bacon- thick cut,bacon ,180,0,21,15,3.0,cooked,0
homeade - roasted red potatos, roasted red potatos,homeade ,32,7,0,1,62.0,grams,0
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp,0
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,240,0,9,38,6.0,ounces,0
carbquik pancakes w  buttermilk  2 ,,carbquik pancakes w  buttermilk  2 ,254,39,13,18,2.0,serving,7
egg - fried, fried,egg ,70,0,5,7,1.0,egg,0
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin,1
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,45,1,4,4,1.0,patties,0
maria emmerich - amazing bread  almond  - net carbs, amazing bread  almond  - net carbs,maria emmerich ,220,4,14,8,2.0,slices,0
kroger - 2  american cheese slice, 2  american cheese slice,kroger ,60,4,6,8,2.0,slice,2
imperial - margarine -  53  vegetable oil spread , margarine -  53  vegetable oil spread ,imperial ,70,0,7,0,1.0,tbsp,0
carbquik pancakes w  buttermilk  2 ,,carbquik pancakes w  buttermilk  2 ,318,49,17,23,2.0,1 2,9
banquet turkey breakfast sausage - turkey breakfast sausage patties , turkey breakfast sausage patties ,banquet turkey breakfast sausage ,90,1,7,7,2.0,patties,0
atkins advantage - triple chocolate bar  net carbs , triple chocolate bar  net carbs ,atkins advantage ,160,9,9,12,1.0,bar,0
atkins advantage - peanut butter granola bar net carbs, peanut butter granola bar net carbs,atkins advantage ,210,3,11,15,1.0,bar,1
atkins advantage meal - chocolate peanut butter bar  minus sugar alcohols , chocolate peanut butter bar  minus sugar alcohols ,atkins advantage meal ,500,24,28,34,2.0,bar,2
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g,0
keto butter crunch cereal  45g ,,keto butter crunch cereal  45g ,93,4,9,1,0.5,serving,1
califia farms - vanilla almond milk, vanilla almond milk,califia farms ,6,1,0,0,1.0,fl,0
keto butter crunch cereal  45g ,,keto butter crunch cereal  45g ,140,6,14,1,0.75,serving,1
almond flour sugar cookies  2 cookies ,,almond flour sugar cookies  2 cookies ,663,18,59,21,6.0,serving,3
tnt lava cakes w  protein powder,,tnt lava cakes w  protein powder,755,13,70,26,1.0,serving,0
pork - pork butt, pork butt,pork ,304,0,21,27,4.0,oz,0
g hughes bbq sauce - sugar free-gluten free bbq sauce, sugar free-gluten free bbq sauce,g hughes bbq sauce ,10,2,0,0,2.0,tablespoon,0
planters - cocktail peanuts - lightly salted, cocktail peanuts - lightly salted,planters ,510,15,42,21,3.0,oz,3
herr s - original pork rinds, original pork rinds,herr s ,200,0,13,23,1.0,container,0
quaker maid - sandwich steaks, sandwich steaks,quaker maid ,100,0,9,5,1.0,cooked,0
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,46.0,g,0
homemade flaxseed bread,,homemade flaxseed bread,455,22,42,19,2.0,serving,0
imperial - margarine -  53  vegetable oil spread , margarine -  53  vegetable oil spread ,imperial ,35,0,4,0,0.5,tbsp,0
labanderita low carb tortillas - carb counter, carb counter,labanderita low carb tortillas ,81,11,2,5,1.0,each,0
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet,0
armour - lard, lard,armour ,30,0,3,0,0.25,tbsp,0
generic - cinnamon, cinnamon,generic ,2,1,0,0,0.25,tsp,0
smokehouse daddy - chicken wings portion, chicken wings portion,smokehouse daddy ,272,0,20,23,4.35,oz,0
cream cheese clouds,,cream cheese clouds,53,0,5,1,1.0,serving,0
"teddy bear - peanut butter, all natural, smooth and unsalted"," peanut butter, all natural, smooth and unsalted",teddy bear ,95,4,8,4,1.0,tbsp,1
carando - pepperoni, pepperoni,carando ,53,0,5,3,6.0,slices,0
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon,0
high fiber crepe  made with psyllium ,,high fiber crepe  made with psyllium ,48,5,0,7,1.0,serving s ,0
shoprite - whole milk mozzerella, whole milk mozzerella,shoprite ,45,1,3,3,0.5,ounce,0
great low carb bread company - hamburger buns, hamburger buns,great low carb bread company ,120,16,7,14,1.0,bun,0
deep-fried asparagus,fried asparagus,deep,176,7,16,4,1.0,serving s ,1
"hamburger - ground beef 80 20, cooked"," ground beef 80 20, cooked",hamburger ,276,0,18,27,4.0,oz,0
high fiber crepe  made with psyllium ,,high fiber crepe  made with psyllium ,97,9,0,13,2.0,serving s ,0
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,207,2,22,1,4.0,tbsp,0
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,8,2,0,1,2.0,tsp s ,0
mini flax toast,,mini flax toast,361,15,34,13,4.0,serving s ,0
"teddy bear - peanut butter, all natural, smooth and unsalted"," peanut butter, all natural, smooth and unsalted",teddy bear ,190,7,16,8,2.0,tbsp,1
protein powder cake mistake,,protein powder cake mistake,183,12,5,27,3.0,serving s ,4
hershey - sugar free chocolate syrup  sugar alcohol removed , sugar free chocolate syrup  sugar alcohol removed ,hershey ,8,1,0,0,1.0,tbsp,0
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,2.0,tbsp,0
pork - spare ribs, spare ribs,pork ,277,0,23,15,100.0,grams,0
g hughes bbq sauce - sugar free-gluten free bbq sauce, sugar free-gluten free bbq sauce,g hughes bbq sauce ,5,1,0,0,1.0,tablespoon,0
fresh express - crispy onions, crispy onions,fresh express ,23,3,1,0,1.0,tbsp,0
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,0
crockpot beef,,crockpot beef,365,0,31,20,1.0,serving s ,0
quaker maid - sandwich steaks, sandwich steaks,quaker maid ,200,0,18,10,2.0,cooked,0
mama lupes - low carb tortillas, low carb tortillas,mama lupes ,60,7,3,5,1.0,tortilla,0
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,0,0,0,0.5,packets,0
chocolate cinnamon whipped cream w  cream cheese   5 oz ,,chocolate cinnamon whipped cream w  cream cheese   5 oz ,126,3,13,1,2.0,serving s ,0
homemade almond flour pound cake,,homemade almond flour pound cake,297,4,26,10,2.0,serving s ,2
chocolate cinnamon whipped cream w  cream cheese   5 oz ,,chocolate cinnamon whipped cream w  cream cheese   5 oz ,63,1,6,1,1.0,serving s ,0
meat - grilled chicken breast, grilled chicken breast,meat ,71,0,2,14,2.0,oz,0
generic - dole baby spinach, dole baby spinach,generic ,2,0,0,0,0.25,cups,0
generic - red onion slice, red onion slice,generic ,12,3,0,0,2.0,slice,1
atkins advantage meal - chocolate peanut butter bar  minus sugar alcohols , chocolate peanut butter bar  minus sugar alcohols ,atkins advantage meal ,250,12,14,17,1.0,bar,1
atkins endulge - chocolate peanut candies  total carbs 17 - sugar alcohols 14 , chocolate peanut candies  total carbs 17 - sugar alcohols 14 ,atkins endulge ,150,3,11,4,1.0,pack,0
planters - unsalted dry roasted peanuts, unsalted dry roasted peanuts,planters ,340,10,28,16,2.0,oz,2
gianelli - sweet italian sausage, sweet italian sausage,gianelli ,190,0,12,20,1.0,link,0
eggbeaters - egg beaters, egg beaters,eggbeaters ,33,1,0,7,61.18,g,0
low carb peanut butter cookies,,low carb peanut butter cookies,518,19,43,24,10.0,serving s ,3
gianelli - sweet italian sausage, sweet italian sausage,gianelli ,95,0,6,10,0.5,link,0
la banderita carb counter wrap - wrap, wrap,la banderita carb counter wrap ,110,14,5,4,1.0,tortilla,0
shoprite - whole milk mozzerella, whole milk mozzerella,shoprite ,225,3,15,15,2.5,ounce,0
bellino - minced garlic made from fresh garlic, minced garlic made from fresh garlic,bellino ,0,1,0,0,0.5,tsp,0
cocoa coated walnuts,,cocoa coated walnuts,196,5,19,6,1.0,serving s ,1
oopsie rolls,,oopsie rolls,145,1,12,7,2.0,serving s ,0
banquet - brown n serve original sausage patties, brown n serve original sausage patties,banquet ,150,1,13,6,2.0,patties,1
imperial - margarine -  53  vegetable oil spread , margarine -  53  vegetable oil spread ,imperial ,18,0,2,0,0.25,tbsp,0
steak fries - thick cut, thick cut,steak fries ,73,12,2,1,2.0,oz,1
chicken breast broiled grilled - boneless chicken breast, boneless chicken breast,chicken breast broiled grilled ,195,0,5,39,6.0,z,0
"generic chicken wing - drumette - fried, flour"," drumette - fried, flour",generic chicken wing ,47,1,3,4,1.0,drumette,0
sam s club - decorated marble sheet cake, decorated marble sheet cake,sam s club ,330,45,17,3,3.0,inch,36
almond flour cinnamon mini donut,,almond flour cinnamon mini donut,464,14,35,15,6.0,serving s ,2
southern grove  aldi  - shelled walnuts, shelled walnuts,southern grove  aldi  ,200,4,20,5,0.25,cup,1
sargento snacks cheese sticks - sharp cheddar, sharp cheddar,sargento snacks cheese sticks ,180,0,14,10,2.0,piece,0
vanilla mini doughnuts,,vanilla mini doughnuts,480,10,35,15,6.0,serving s ,2
shoprite - whole milk mozzerella, whole milk mozzerella,shoprite ,180,2,12,12,2.0,ounce,0
keebler - vanilla wafers, vanilla wafers,keebler ,1540,242,55,11,1.0,container,99
gianelli - sweet italian sausage, sweet italian sausage,gianelli ,125,0,8,13,0.66,link,0
homemade baked chicken - wings, wings,homemade baked chicken ,195,0,12,14,3.55,oz ,0
homemade baked chicken - wings, wings,homemade baked chicken ,330,0,20,24,6.0,oz ,0
tnt lava cake,,tnt lava cake,648,10,62,12,1.0,serving s ,3
happy farms - cheddar cheese, cheddar cheese,happy farms ,114,0,9,7,29.0,g,0
happy farms - cheddar cheese, cheddar cheese,happy farms ,106,0,9,7,27.0,g,0
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,148,0,5,23,3.7,ounces,0
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,160,0,6,25,4.0,ounces,0
almond flour cinnamon mini donut,,almond flour cinnamon mini donut,695,22,52,23,9.0,serving s ,3
southern fried cabbage w  bacon  6 oz ,,southern fried cabbage w  bacon  6 oz ,74,6,4,3,1.0,serving s ,3
carbquik pancakes,,carbquik pancakes,268,17,23,11,1.0,serving s ,0
cvs gold emblem - honey cinnamon almonds, honey cinnamon almonds,cvs gold emblem ,1200,80,96,32,1.0,container,48
eggbeaters - egg beaters, egg beaters,eggbeaters ,38,1,0,8,69.0,g,0
shoprite - bacon, bacon,shoprite ,135,0,11,8,3.0,pan-fried,0
homemade flaxseed bread,,homemade flaxseed bread,250,10,21,10,1.0,serving s ,0
club - cornbread cracker bites - homestyle, cornbread cracker bites - homestyle,club ,1400,220,50,30,1.0,container,50
la banderita carb counter wrap - wrap, wrap,la banderita carb counter wrap ,220,28,9,8,2.0,tortilla,0
great value - canola oil, canola oil,great value ,240,0,28,0,2.0,tbsp ,0
parmesan crusted chicken nuggets,,parmesan crusted chicken nuggets,235,0,7,38,1.0,serving,0
almond flour plain donut,,almond flour plain donut,501,13,41,15,6.0,serving s ,2
"turkey - meat only, cooked, roasted"," meat only, cooked, roasted",turkey ,241,0,7,42,5.0,oz s ,0
generic - mini croissants, mini croissants,generic ,180,31,9,5,3.0,croissants,5
carbrite diet - chocolate brownie bar  net carbs , chocolate brownie bar  net carbs ,carbrite diet ,570,8,11,63,3.0,bar,0
planters peanuts  corr  - honey roasted peanuts , honey roasted peanuts ,planters peanuts  corr  ,160,7,13,6,1.0,oz,4
red lobster - cheddar bay biscuit, cheddar bay biscuit,red lobster ,320,32,20,6,2.0,biscuit,0
red lobster - blackened atlantic salmon, blackened atlantic salmon,red lobster ,250,0,13,0,5.0,oz,0
nature valley - protein chewy granola bar - peanut butter dark chocolate, protein chewy granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar,6
planters - unsalted dry roasted peanuts, unsalted dry roasted peanuts,planters ,680,20,56,32,4.0,oz,4
