Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
emergen-c - tangerine flavored fizzy drink mix,c - tangerine flavored fizzy drink mix,emergen,50,12,0,0,12,2.0,packet
so delicious - nog - coconut milk, nog - coconut milk,so delicious ,90,16,3,0,15,0.5,cup
starbucks - grande chestnut praline latte soy  no whip , grande chestnut praline latte soy  no whip ,starbucks ,260,43,5,9,36,16.0,oz
ghirardelli chocolate - premium hot cocoa double chocolate  mix only , premium hot cocoa double chocolate  mix only ,ghirardelli chocolate ,40,10,0,0,9,1.0,tbsp
"kirkland signature  costco - spiral sliced ham, hickory smoked  gluten free "," spiral sliced ham, hickory smoked  gluten free ",kirkland signature  costco ,160,3,8,15,2,3.0,oz 
tate lyle - gourmet pure cane syrup caramel, gourmet pure cane syrup caramel,tate lyle ,55,0,0,0,0,1.0,tbsp
simply beverages - simply orange with tangerine, simply orange with tangerine,simply beverages ,175,43,0,3,38,12.75,fl
orowheat - english muffin-double fiber  corrected , english muffin-double fiber  corrected ,orowheat ,120,29,2,5,5,1.0,muffin
usda - egg, egg,usda ,140,1,10,12,1,2.0,egg
tatelylw - gourmet cane syrup, gourmet cane syrup,tatelylw ,91,22,0,0,22,0.83,tbsp
blue diamond - almond breeze - almond milk  unsweetened , almond breeze - almond milk  unsweetened ,blue diamond ,30,2,3,1,0,240.0,ml
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,0,1.0,fluid
wylers s - mrs  grass soup mix, mrs  grass soup mix,wylers s ,280,40,6,12,4,4.0,cup
generic - banana  usda data , banana  usda data ,generic ,104,27,0,1,14,117.0,grams
"coffee - brewed, espresso"," brewed, espresso",coffee ,6,0,1,0,0,10.0,fluid
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,11,1,1,0,0,0.25,cup
barbara s - original puffins, original puffins,barbara s ,90,23,1,2,5,30.0,g
starbucks - capuccino, capuccino,starbucks ,88,7,5,5,6,0.8,tall
kelloggs - corn pops, corn pops,kelloggs ,96,22,0,1,7,0.8,cup
cumberland farms - iced coffee, iced coffee,cumberland farms ,3,4,0,1,0,24.0,oz
starbucks - half   half, half   half,starbucks ,20,1,2,0,0,1.0,tbsp
flik - simple syrup, simple syrup,flik ,23,6,0,0,6,0.6,tbsp
small - banana, banana,small ,89,23,0,1,12,4.0,oz
egg - hard boiled eggs, hard boiled eggs,egg ,140,1,10,12,1,2.0,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,3,2.0,fl
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,90,13,3,5,6,0.5,bar
kellogg s  - froot loops  cereal, froot loops  cereal,kellogg s  ,105,25,1,1,11,0.95,cup
starbucks - cappuccino - short - whole milk, cappuccino - short - whole milk,starbucks ,90,7,4,5,7,1.0,serving s 
sugar - sugar packet, sugar packet,sugar ,12,3,0,0,3,0.8,packet
egg - hard boiled eggs, hard boiled eggs,egg ,70,1,5,6,1,1.0,egg
cream - half and half, half and half,cream ,27,1,2,1,0,1.4,tbsp
clif kidz - organic smores bar, organic smores bar,clif kidz ,120,23,4,2,12,1.0,bar
sugar - sugar packet, sugar packet,sugar ,8,2,0,0,2,0.5,packet
egg - hard boiled eggs, hard boiled eggs,egg ,120,0,7,10,0,2.0,egg
clif kidz - organic smores bar, organic smores bar,clif kidz ,132,25,4,2,13,1.1,bar
eggs - fried  whole egg , fried  whole egg ,eggs ,166,1,13,11,1,1.8,large
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,2,1.0,fl
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,8,2.0,packet
coffee - coffee, coffee,coffee ,0,0,0,0,0,8.0,oz
generic - simple syrup, simple syrup,generic ,34,2,0,0,2,1.0,oz
starbucks - iced caffe latte - grande - whole milk, iced caffe latte - grande - whole milk,starbucks ,150,12,7,8,10,1.0,serving s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,14,1,1,1,1,1.0,oz s 
sugar - sugar packet, sugar packet,sugar ,23,6,0,0,6,1.5,packet
bananas - raw, raw,bananas ,109,28,0,1,15,0.9,large
luna bar - toasted nuts  n cranberry, toasted nuts  n cranberry,luna bar ,170,26,5,9,11,1.0,bar
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,4,1.0,packet
luna bar - nutz over chocolate, nutz over chocolate,luna bar ,180,25,6,9,10,1.0,bar
general mills - chocolate cheerios  per package , chocolate cheerios  per package ,general mills ,200,44,3,2,18,1.0,1 2
generic - bacon and fried eggs, bacon and fried eggs,generic ,360,0,0,0,0,3.0,strip
"coffee - brewed, espresso"," brewed, espresso",coffee ,10,0,1,1,0,2.0,cup s 
splenda - sweetner, sweetner,splenda ,0,1,0,0,0,4.0,tbs 
louisiana - hotsauce, hotsauce,louisiana ,0,0,0,0,0,1.0,tsp
fajita - fajita, fajita,fajita ,108,19,2,3,0,36.0,gramos
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,35,5,2,0,5,1.0,tablespoon
shelley s oscar meyer - boloni, boloni,shelley s oscar meyer ,90,0,0,0,0,1.0,slice
kraft - cheese - american singles, cheese - american singles,kraft ,60,2,5,4,1,1.0,slice
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,4,2.0,slice
quaker oats - 100  whole grain quick, 100  whole grain quick,quaker oats ,120,20,2,4,0,0.3333333333333333,cup
scotsburn - fat free cottage cheese, fat free cottage cheese,scotsburn ,90,7,0,15,6,0.5,cup
cereal - special k protein cereal, special k protein cereal,cereal ,95,17,2,5,5,25.0,g
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
burger patties 1 4 lb  homemade ,,burger patties 1 4 lb  homemade ,118,2,7,11,0,0.5,serving
costco bakery - plain bagel, plain bagel,costco bakery ,175,37,1,7,4,0.5,bagel
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,0,1.5,slice
ben s hamburger bun - hamburger bun, hamburger bun,ben s hamburger bun ,55,11,1,2,1,0.5,bun
catsup  ketchup ,,catsup  ketchup ,15,4,0,0,3,1.0,tbsp
"eggs - whole, raw"," whole, raw",eggs ,85,0,6,7,0,1.0,extra
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,1,3.0,large
kirkland signature - pure canadian honey, pure canadian honey,kirkland signature ,60,17,0,0,16,20.0,g
carrington farms - organic coconut oil, organic coconut oil,carrington farms ,130,0,14,0,0,1.0,tbsp
lactantia - butter sticks salted, butter sticks salted,lactantia ,70,0,8,0,0,2.0,tsp
rodelle gourmet - baking cocoa powder, baking cocoa powder,rodelle gourmet ,20,3,1,1,0,6.0,grams
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,30,0,0,7,0,0.25,cup
sealtest - canada - dairy creamer 10  - individual containers, canada - dairy creamer 10  - individual containers,sealtest ,20,0,2,0,0,20.0,ml
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,42,0,3,3,0,1.0,slice
mp fry s  canada - cocoa powder, cocoa powder,mp fry s  canada ,10,1,0,1,0,0.5,tbsp
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,76,18,0,1,6,100.0,g
quaker - instant oatmeal - maple   brown sugar  canada , instant oatmeal - maple   brown sugar  canada ,quaker ,170,34,2,4,14,1.0,packet
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,61,14,0,1,5,80.0,g
kirkland signature canada - 100  liquid egg whites, 100  liquid egg whites,kirkland signature canada ,60,0,0,14,0,0.5,cup
costco - jalapeno cheese bagel, jalapeno cheese bagel,costco ,170,36,1,7,4,0.5,bagel
saputo frigo - light pizza mozzerella cheese head, light pizza mozzerella cheese head,saputo frigo ,75,0,5,8,0,1.5,stick
pillsbury - crescent rolls - reduced fat, crescent rolls - reduced fat,pillsbury ,270,39,12,6,9,3.0,roll
piller s simply free - black forest ham  cdn , black forest ham  cdn ,piller s simply free ,50,0,1,8,0,3.0,slices
classico  canada  - sweet basil marinara, sweet basil marinara,classico  canada  ,35,7,1,1,5,62.5,ml
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
syrups - maple, maple,syrups ,55,14,0,0,12,21.0,g
"eggs - whole, raw"," whole, raw",eggs ,171,1,12,15,1,2.0,extra
margarine golden gate crystal  costco  - margarine, margarine,margarine golden gate crystal  costco  ,35,0,4,0,0,1.0,tsp
kozy shack - rice pudding, rice pudding,kozy shack ,120,21,2,4,14,1.0,snack
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,0,1.0,packet
"nature valley sweet and salty nut - dark chocolate, peanut   almond granola bars"," dark chocolate, peanut   almond granola bars",nature valley sweet and salty nut ,160,22,8,3,13,1.0,bar
lactantia - country churned salted butter, country churned salted butter,lactantia ,35,0,4,0,0,5.0,g
brookside - dark chocolate acai with blueberry  pieces , dark chocolate acai with blueberry  pieces ,brookside ,90,15,4,1,13,0.125,cup
nuts - almonds, almonds,nuts ,173,6,15,6,1,30.0,g
sunmaid - california organic raisins, california organic raisins,sunmaid ,65,16,0,1,15,0.125,cup
nature valley - protein granola - oats   honey, protein granola - oats   honey,nature valley ,100,16,2,5,6,0.25,cup
yoplait - source yogurt 0  strawberry peach fieldberry raspberry blackberry, source yogurt 0  strawberry peach fieldberry raspberry blackberry,yoplait ,70,10,0,8,8,200.0,grams
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,22,1.0,large
janelle s pancakes,,janelle s pancakes,316,55,4,12,9,2.5,serving
costco - kirkland signature greek yogurt 0  strawberry, kirkland signature greek yogurt 0  strawberry,costco ,120,17,0,12,16,142.0,g
ben s - english muffins, english muffins,ben s ,150,30,1,6,1,1.0,english
kirkland - greek yogurt 0  blueberry, greek yogurt 0  blueberry,kirkland ,120,15,0,12,15,142.0,g
costco bakery - plain bagel, plain bagel,costco bakery ,350,74,1,13,8,1.0,bagel
laughing cow cream cheese spread - light cream cheese spread wedge, light cream cheese spread wedge,laughing cow cream cheese spread ,90,0,3,4,0,2.0,wedge
black diamond - old cheddar cheese  drew , old cheddar cheese  drew ,black diamond ,60,1,5,4,0,15.0,g
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,44,0,4,3,0,1.0,slice
leanfit  gfr health  - whey protein powder, whey protein powder,leanfit  gfr health  ,120,2,2,25,1,32.0,g
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,40,2,4,1,0,1.0,cup
kirkland - chocolate chip chewy granola bar, chocolate chip chewy granola bar,kirkland ,100,18,3,1,6,24.0,grams
shepherd gourmet - skyr icelandic style probiotic strawberry yogurt, skyr icelandic style probiotic strawberry yogurt,shepherd gourmet ,160,19,0,20,15,0.75,c
ben s - english muffins, english muffins,ben s ,75,15,1,3,1,0.5,english
nature valley - protein granola - oats   honey, protein granola - oats   honey,nature valley ,50,8,1,3,3,0.125,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,6,1.0,slice
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,0,3.0,slices
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,173,0,13,12,0,4.0,slice
kraft - all natural smooth peanut butter, all natural smooth peanut butter,kraft ,90,3,7,4,1,1.0,tbsp
scallop - raw, raw,scallop ,79,2,1,15,0,3.0,unit
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,130,0,10,9,0,3.0,slice
brookside - dark chocolate acai with blueberry  pieces , dark chocolate acai with blueberry  pieces ,brookside ,180,29,7,1,25,0.25,cup
quaker  canada - harvest crunch - original, harvest crunch - original,quaker  canada ,105,16,4,3,5,0.3333333333333333,cup
piller s simply free - black forest ham  cdn , black forest ham  cdn ,piller s simply free ,33,0,1,5,0,2.0,slices
saputo - mozzarellissima light pizza mozzarella, mozzarellissima light pizza mozzarella,saputo ,18,0,1,2,0,7.5,g
saputo - mozzarellissima light pizza mozzarella, mozzarellissima light pizza mozzarella,saputo ,35,1,2,5,0,15.0,g
scotsburn - fat free cottage cheese, fat free cottage cheese,scotsburn ,180,14,0,30,12,1.0,cup
nature valley - sweet   salty peanut bar  corrected , sweet   salty peanut bar  corrected ,nature valley ,170,19,9,4,11,1.0,bar
sally s cereal - sweet wheat bundles, sweet wheat bundles,sally s cereal ,210,45,1,5,11,55.0,g
general mills - lucky charms treat bars  100 calorie, lucky charms treat bars  100 calorie,general mills ,100,18,3,0,10,1.0,bar
nature valley - sweet n salty almond, sweet n salty almond,nature valley ,160,22,7,3,12,1.0,bar
tim horton s - pumpkin spice muffin  canada , pumpkin spice muffin  canada ,tim horton s ,430,66,16,6,37,122.0,g
tim horton s - raisin tea biscuit, raisin tea biscuit,tim horton s ,280,46,9,6,15,1.0,item
farmers - 10  blend cream, 10  blend cream,farmers ,40,2,3,1,2,2.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,12,1.0,fruit
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,25,0,1,5,0,1.0,slice
costco - jalapeno cheese bagel, jalapeno cheese bagel,costco ,340,72,2,13,8,1.0,bagel
black diamond - cheese slices, cheese slices,black diamond ,50,2,4,4,1,1.0,slice
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,65,0,5,4,0,1.5,slice
ben s - english muffins, english muffins,ben s ,160,30,1,6,1,1.0,english
lactantia - butter sticks salted, butter sticks salted,lactantia ,35,0,4,0,0,1.0,tsp
pure protein - chocolate peanut butter  sugar alcohols not included , chocolate peanut butter  sugar alcohols not included ,pure protein ,200,10,6,20,2,1.0,bar
c   f - black chia seeds, black chia seeds,c   f ,45,4,3,2,0,0.0625,cup
costco wholesale canada - jalapeno cheddar bagels, jalapeno cheddar bagels,costco wholesale canada ,340,72,2,13,8,125.0,g
pure protein bar - chewy chocolate chip  sugar alcohols not included , chewy chocolate chip  sugar alcohols not included ,pure protein bar ,200,13,5,20,3,1.0,bar
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,30,0,0,7,0,63.0,g
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,75,0,2,15,0,3.0,slice
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,100,4,8,4,1,1.0,tbsp
almond breeze unsweetened orginal - almond milk, almond milk,almond breeze unsweetened orginal ,28,1,2,1,0,0.7,cup
pure protein  costco canada  - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein  costco canada  ,200,16,6,20,2,50.0,g
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,60,0,0,14,0,126.0,g
selection - dried pitted dates, dried pitted dates,selection ,140,33,0,1,29,0.25,cup
presidents choice - greek yogurt cream cheese strawberry, greek yogurt cream cheese strawberry,presidents choice ,30,3,2,1,0,1.0,tbs
costco  kirkland - plain bagel, plain bagel,costco  kirkland ,175,37,1,7,4,0.5,bagel
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,50,0,1,10,0,2.0,slice
pure protein - protein bar - chocolate deluxe  canada , protein bar - chocolate deluxe  canada ,pure protein ,180,17,5,21,3,1.0,bar
"ham - sliced, extra lean"," sliced, extra lean",ham ,55,1,1,9,0,50.0,g
costco - blueberry bagel  125g , blueberry bagel  125g ,costco ,175,38,1,6,6,0.5,bagel
"ham - sliced, extra lean"," sliced, extra lean",ham ,22,1,1,3,0,20.0,g
mcdonald s - oatmeal raison cookie, oatmeal raison cookie,mcdonald s ,150,22,6,2,13,1.0,cookie
generic - nanaimo bar, nanaimo bar,generic ,196,20,14,2,15,1.0,piece
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,67,0,5,4,0,1.5,slice
black diamond - old cheddar cheese  drew , old cheddar cheese  drew ,black diamond ,36,0,3,2,0,9.0,g
nature valley - sweet   salty chewy nut bar - dark chocolate nut, sweet   salty chewy nut bar - dark chocolate nut,nature valley ,170,21,8,3,13,1.0,bar
eat good look great - pure 20g protein - chocolate peanut butter bar, pure 20g protein - chocolate peanut butter bar,eat good look great ,200,16,6,20,2,1.0,bar
international delight - coffee creamer - irish cream, coffee creamer - irish cream,international delight ,70,12,3,0,12,2.0,tablespoon
kirkland signature - trek mix  grams , trek mix  grams ,kirkland signature ,170,17,10,5,10,34.0,grams
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,8,1,0,1,1,1.0,tbsp s 
compliments - light strawberry spread, light strawberry spread,compliments ,30,7,0,0,7,1.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,0,2.0,slice
lactantia - salted butter, salted butter,lactantia ,35,0,4,0,0,1.0,tsp
c   f - black chia seeds, black chia seeds,c   f ,90,8,6,3,0,0.125,cup
sunmaid - california organic raisins, california organic raisins,sunmaid ,60,16,0,1,15,0.125,cup
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,150,26,2,6,5,1.0,packet
international delight - coffee creamer - irish cream, coffee creamer - irish cream,international delight ,35,6,2,0,6,1.0,tablespoon
tim hortons  canada  - lemon filled timbit, lemon filled timbit,tim hortons  canada  ,60,9,2,1,4,1.0, 21g 
black diamond - old cheddar cheese  drew , old cheddar cheese  drew ,black diamond ,40,0,3,2,0,10.0,g
farmers - coffee cream 18  m f , coffee cream 18  m f ,farmers ,25,1,3,0,1,15.0,ml
black diamond - old cheddar cheese  drew , old cheddar cheese  drew ,black diamond ,60,0,5,3,0,15.0,g
bananas - raw, raw,bananas ,158,40,1,2,22,1.5,medium
scotsburn - fat free cottage cheese, fat free cottage cheese,scotsburn ,135,11,0,23,9,0.75,cup
farmers - coffee cream 18  m f , coffee cream 18  m f ,farmers ,50,2,5,1,2,30.0,ml
kirkland - canada no  1 medium maple syrup, canada no  1 medium maple syrup,kirkland ,55,14,0,0,12,0.0625,cup
tim hortons - medium double double  cream   sugar   new size , medium double double  cream   sugar   new size ,tim hortons ,210,22,12,2,22,1.0,cup
"beef - short loin, porterhouse steak, lean only, cooked, broiled"," short loin, porterhouse steak, lean only, cooked, broiled",beef ,366,0,20,44,0,6.0,oz
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,86,20,0,2,4,100.0,g
honey,,honey,64,17,0,0,17,1.0,tbsp s 
kirkland signature - roasted   salted cashews  indv  pkg , roasted   salted cashews  indv  pkg ,kirkland signature ,330,17,27,10,3,2.0,oz 
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,15,0,0,4,0,31.5,g
"dempsters, canada - super grains bread with flax, quinoa and chia"," super grains bread with flax, quinoa and chia","dempsters, canada ",240,42,3,8,6,2.0,slice
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,80,0,6,6,0,2.0,slices
scotsburn - fat free - cottage cheese, fat free - cottage cheese,scotsburn ,90,6,0,14,6,0.5,cup
honey,,honey,64,17,0,0,17,1.0,tbsp
skotidakis - organic vanilla greek yogurt, organic vanilla greek yogurt,skotidakis ,360,44,7,30,34,350.0,g
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",37,9,0,1,7,1.0,small
skotidakis - organic vanilla greek yogurt, organic vanilla greek yogurt,skotidakis ,180,22,4,15,17,175.0,g
nature valley protein crunchy granola - oats  n honey, oats  n honey,nature valley protein crunchy granola ,21,3,0,1,1,0.05,cup
nature valley protein crunchy granola - oats  n honey, oats  n honey,nature valley protein crunchy granola ,105,16,2,5,6,0.25,cup
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,30,0,3,2,0,7.5,g
ben s - english muffin  canada , english muffin  canada ,ben s ,140,28,1,5,1,1.0,english
syrups - maple, maple,syrups ,53,14,0,0,12,1.0,tbsp s 
compliments - finely shredded tex-mex cheese blend, finely shredded tex-mex cheese blend,compliments ,55,1,5,4,0,0.16666666666666666,cup
farmers - 10  blend cream, 10  blend cream,farmers ,20,1,2,0,1,1.0,tbsp
carnation - evaporated 2  lowfat milk, evaporated 2  lowfat milk,carnation ,13,2,0,1,2,1.0,tbl
lactantia - salted butter, salted butter,lactantia ,18,0,2,0,0,0.5,tsp
bens xtra soft thin slices  corrected  - whole wheat bread, whole wheat bread,bens xtra soft thin slices  corrected  ,160,29,2,6,3,2.0,slices
kirkland - plain bagel, plain bagel,kirkland ,165,35,1,6,3,0.5,bagel
compliments - blueberry mini-bagel, blueberry mini-bagel,compliments ,200,38,2,8,4,2.0, 38g 
laughing cow cream cheese spread - light cream cheese spread wedge, light cream cheese spread wedge,laughing cow cream cheese spread ,45,0,2,2,0,1.0,wedge
quaker oatmeal - high fiber raisins and spice, high fiber raisins and spice,quaker oatmeal ,160,34,2,3,15,43.0,g
bens xtra soft thin slices  corrected  - whole wheat bread, whole wheat bread,bens xtra soft thin slices  corrected  ,80,15,1,3,2,1.0,slices
skotidakis - fat free greek yogurt  blueberry   pomegranate , fat free greek yogurt  blueberry   pomegranate ,skotidakis ,150,25,0,12,17,150.0,g
nature valley protein crunchy granola - oats  n honey, oats  n honey,nature valley protein crunchy granola ,53,8,1,3,3,0.125,cup
"tim hortons - breakfast wrap - bacon, egg   cheese 03-28-14"," breakfast wrap - bacon, egg   cheese 03-28-14",tim hortons ,310,24,17,15,1,1.0,wrap
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,2,1.0,cup
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,100,8,4,8,6,1.0,cup
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,21,5,0,1,3,7.0,cherry
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
hummus costco fontaine sante - hummus, hummus,hummus costco fontaine sante ,140,12,10,4,2,4.0,tbps
pizza pizza  canada - medium pepperoni pizza, medium pepperoni pizza,pizza pizza  canada ,420,56,14,20,4,194.0,g
costco - snap peas, snap peas,costco ,18,3,0,1,1,42.5,g
ben s - smart 100  whole grain wheat bread, smart 100  whole grain wheat bread,ben s ,180,33,3,7,3,2.0,slices
turkey breast meat,,turkey breast meat,135,5,2,22,5,130.0,g
kirkland signature - light mayonnaise, light mayonnaise,kirkland signature ,40,1,4,0,0,1.0,tbsp
kirkland   hormel fully cooked bacon - bacon, bacon,kirkland   hormel fully cooked bacon ,60,0,5,5,0,13.5,g
spinach - raw, raw,spinach ,4,1,0,1,0,0.6,cup
kirkland signature - light 1 2 fat mayo, light 1 2 fat mayo,kirkland signature ,40,1,4,0,0,1.0,tbsp
black diamond - cheesestrings ficello - marble, cheesestrings ficello - marble,black diamond ,60,0,4,6,0,1.0,stick
"tangerines,  mandarin oranges  - raw", raw,"tangerines,  mandarin oranges  ",74,19,0,1,15,2.0,small
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,6,0,1,3,1.5,cup
costco - snap peas, snap peas,costco ,35,6,0,2,2,85.0,g
dempster s  canada  - smart 16 white bread - toasted, smart 16 white bread - toasted,dempster s  canada  ,170,33,2,5,3,2.0,slices
kraft - smooth peanut butter  canada , smooth peanut butter  canada ,kraft ,90,4,8,3,1,1.0,tbsp
bananas - raw, raw,bananas ,61,16,0,1,8,0.5,large
scotsburn 1  - low fat cottage cheese, low fat cottage cheese,scotsburn 1  ,100,7,2,15,6,0.5,cup
organic ville - sundried tomato   garlic vinaigrette, sundried tomato   garlic vinaigrette,organic ville ,140,2,16,0,0,4.0,tbsp
ocean s - solid light tuna in water  drained , solid light tuna in water  drained ,ocean s ,25,0,0,6,0,27.5,g
armstrong - pizza mozzarella light, pizza mozzarella light,armstrong ,40,0,3,4,0,1.5,cm
ben s - english muffins, english muffins,ben s ,80,15,1,3,1,0.5,english
euro fresh farms - mini cucumbers, mini cucumbers,euro fresh farms ,8,2,0,0,1,52.0,grams
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,31,7,0,1,4,10.0,cherry
drew s ribs,,drew s ribs,243,7,16,14,9,0.5,serving
laughing cow - mini babybel light semisoft cheese, mini babybel light semisoft cheese,laughing cow ,50,0,3,6,0,1.0,mini
homemade - sauteed asparagus   mushrooms, sauteed asparagus   mushrooms,homemade ,75,13,2,7,2,1.0,serving
organicville - sun-dried tomato   garlic organic vinaigrette salad dressing, sun-dried tomato   garlic organic vinaigrette salad dressing,organicville ,70,1,8,0,0,2.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,85,1,6,7,1,1.1,large
scotsburn - 2  low fat cottage cheese, 2  low fat cottage cheese,scotsburn ,110,6,3,14,6,0.5,cup
drew s ribs,,drew s ribs,122,3,8,7,5,0.25,serving
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,48,13,0,1,9,100.0,g
scotsburn - 1  chocolate milk, 1  chocolate milk,scotsburn ,170,28,3,8,27,1.0,cup
harvest creek - reduced sodium - seasoned boneless skinless chicken breasts, reduced sodium - seasoned boneless skinless chicken breasts,harvest creek ,143,0,2,29,0,150.0,g
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,38,9,0,1,3,50.0,g
country harvest - protein, protein,country harvest ,230,33,4,17,5,2.0,slices
scotsburn - 1  chocolate milk  250ml , 1  chocolate milk  250ml ,scotsburn ,170,28,3,8,27,250.0,ml
danone - danactive strawberry probiotic drink, danactive strawberry probiotic drink,danone ,80,14,2,3,10,1.0,bottle
syrups - maple, maple,syrups ,52,13,0,0,12,1.0,tbsp
"sweet potato - cooked, boiled, without skin  sweetpotato "," cooked, boiled, without skin  sweetpotato ",sweet potato ,57,13,0,1,4,0.5,medium
omaha steaks - beef top sirloin steaks, beef top sirloin steaks,omaha steaks ,60,0,4,6,0,1.0,oz
organicville - sun-dried tomato   garlic organic vinaigrette salad dressing, sun-dried tomato   garlic organic vinaigrette salad dressing,organicville ,35,1,4,0,0,1.0,tbsp
hummus costco fontaine sante - hummus, hummus,hummus costco fontaine sante ,105,9,8,3,2,3.0,tbps
lactantia - half and half cream 10  m f , half and half cream 10  m f ,lactantia ,60,3,5,1,3,3.0,tbsp 
hormel-kirkland signature - fully-cooked bacon,kirkland signature - fully-cooked bacon,hormel,40,0,3,3,0,1.0,slices
coffee - coffee   30ml neilson 1  milk, coffee   30ml neilson 1  milk,coffee ,17,2,0,1,2,1.0,cup
kellogg s - corn flakes breakfast, corn flakes breakfast,kellogg s ,150,33,0,3,3,40.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
sugar - white sugar, white sugar,sugar ,16,4,0,0,4,1.0,tsp
alpen - nutrific, nutrific,alpen ,134,26,1,4,2,2.0,biscuits
woolworths - full fat processed gouda slices, full fat processed gouda slices,woolworths ,141,3,11,8,0,3.0,slice
"clover - butro, butter spread"," butro, butter spread",clover ,78,0,9,0,0,12.0,g
albany - low gi wholewheat, low gi wholewheat,albany ,204,32,3,9,3,90.0,g
