Name,Meal,Brand,Calories,Carbs,Sugar,Protein,Fat,Amount,Units
"starbucks - cappucino, tall, 2  milk"," cappucino, tall, 2  milk",starbucks ,90,9,8,6,4,12.0,oz
mandarins - mandarins, mandarins,mandarins ,37,9,7,0,0,1.0,mandarin
"starbucks - cappucino, tall, 2  milk"," cappucino, tall, 2  milk",starbucks ,45,5,4,3,2,6.0,oz
turbana - banana, banana,turbana ,100,23,16,1,0,1.0,medium
dunkin donuts bagel - multigrain bagel with cream cheese, multigrain bagel with cream cheese,dunkin donuts bagel ,270,33,2,7,9,0.5,bagel
synergy - guava goddess kombucha, guava goddess kombucha,synergy ,40,10,7,0,0,8.0,oz 
"starbucks - cappucino, tall, 2  milk"," cappucino, tall, 2  milk",starbucks ,68,7,6,5,3,9.0,oz
bertucci s - tuscan vegetable calzone, tuscan vegetable calzone,bertucci s ,425,43,0,15,22,0.5,calzone
condiment - ranch dressing, ranch dressing,condiment ,130,1,1,1,7,2.0,tbsp
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,10,0,3,2.0,tbsp
folgers - breakfast blend coffee, breakfast blend coffee,folgers ,0,0,0,0,0,8.0,oz 
"starbucks - cappucino, tall, 2  milk"," cappucino, tall, 2  milk",starbucks ,135,14,12,9,5,18.0,oz
the pub - mimosa, mimosa,the pub ,468,24,0,0,0,18.0,oz
starbucks - caffe latte - short - whole milk, caffe latte - short - whole milk,starbucks ,55,5,4,3,3,0.5,serving s 
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,0,2.0,fluid
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,60,8,0,6,0,6.0,oz s 
dymatize nutrition - iso 100 whey protein isolate - gourmet chocolate, iso 100 whey protein isolate - gourmet chocolate,dymatize nutrition ,110,2,0,25,1,1.0,scoop
starbuck - mocha, mocha,starbuck ,88,0,18,1,0,0.88,table
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,79,11,0,8,0,8.0,oz s 
starbuck - mocha, mocha,starbuck ,50,0,10,1,0,0.5,table
starbucks - dirty hippy chai, dirty hippy chai,starbucks ,113,22,20,3,2,7.5,oz
wallaby - organic greek  nonfat yogurt with raspberries, organic greek  nonfat yogurt with raspberries,wallaby ,120,17,14,12,0,1.0,each
starbuck - mocha, mocha,starbuck ,75,0,15,1,0,0.75,table
cream cheese - plain, plain,cream cheese ,346,3,0,7,35,3.5,oz s 
panera bread - bagel - everything, bagel - everything,panera bread ,525,103,7,18,4,1.75,bagel
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,40,5,0,4,0,4.0,oz s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,69,10,0,7,0,7.0,oz s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,119,16,0,12,1,12.0,oz s 
pro bar core - cookie dough protein bar, cookie dough protein bar,pro bar core ,280,33,17,20,9,1.0,bar
starbucks - dirty hippy chai, dirty hippy chai,starbucks ,135,26,24,4,2,9.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,12,8,5,8.0,fl
lean cuisine - culinary collection - mushroom mezzaluna ravioli, culinary collection - mushroom mezzaluna ravioli,lean cuisine ,300,43,8,12,9,1.0,package
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,5,0,2,1.0,creamer
starbucks - cinnamon swirl coffee cake, cinnamon swirl coffee cake,starbucks ,340,62,40,4,9,1.0,piece
starbucks - cafe latte grande 2  milk, cafe latte grande 2  milk,starbucks ,95,9,9,6,4,8.0,oz
the pub - mimosa, mimosa,the pub ,780,40,0,0,0,30.0,oz
grapes - raw, raw,grapes ,62,16,15,1,0,1.0,cup
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,33,2,2,6,0,2.0,oz
bear naked - natural granola fruit and nutty, natural granola fruit and nutty,bear naked ,140,19,7,3,6,0.25,cup
new england - large honeycrisp apple, large honeycrisp apple,new england ,130,34,25,0,0,10.0,oz
caribou coffee - small dirty chai, small dirty chai,caribou coffee ,140,26,25,7,1,8.0,oz
starbuck s - eggnog latte - grande nonfat, eggnog latte - grande nonfat,starbuck s ,220,26,24,8,9,8.0,oz
"biscuits and gravy - sausage gravy   biscuit, 1 75 biscuit"," sausage gravy   biscuit, 1 75 biscuit",biscuits and gravy ,455,53,5,32,19,0.5,cup
starbucks coffee - vanilla syrup, vanilla syrup,starbucks coffee ,40,10,10,0,0,1.0,tbsp
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,100,15,14,10,0,12.0,oz
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,75,11,11,8,0,9.0,oz
third street   whole foods - festivus chai, festivus chai,third street   whole foods ,49,13,12,0,0,3.0,oz 
third street   whole foods - festivus chai, festivus chai,third street   whole foods ,65,17,16,0,0,4.0,oz 
caribou coffee - small dirty chai, small dirty chai,caribou coffee ,84,16,15,4,0,4.8,oz
caribou coffee - small dirty chai, small dirty chai,caribou coffee ,184,34,33,10,1,10.5,oz
private selection - belgian waffles, belgian waffles,private selection ,200,26,6,4,9,1.0,waffle
the pub - mimosa, mimosa,the pub ,156,8,0,0,0,6.0,oz
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,60,9,8,6,0,7.2,oz
third street   whole foods - festivus chai, festivus chai,third street   whole foods ,46,12,11,0,0,2.8,oz 
bananas - raw, raw,bananas ,105,27,14,1,0,1.0,medium
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,20,3,3,2,0,2.4,oz
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,175,26,25,18,0,21.0,oz
"starbucks - tall nonfat vanilla latte, no whip"," tall nonfat vanilla latte, no whip",starbucks ,150,28,27,9,0,12.0,ounces
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,4,10,3,1.0,bagel
starbucks - cream cheese, cream cheese,starbucks ,130,4,3,2,11,1.0,container
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,50,8,7,5,0,6.0,oz
apple butter - banana bread, banana bread,apple butter ,252,47,0,3,6,1.5,slice
apple butter - banana bread, banana bread,apple butter ,168,31,0,2,4,1.0,slice
caribou coffee - small dirty chai, small dirty chai,caribou coffee ,87,16,16,5,0,5.0,oz
new england - large honeycrisp apple, large honeycrisp apple,new england ,65,17,13,0,0,5.0,oz
starbucks - tall caffe latte - nonfat, tall caffe latte - nonfat,starbucks ,88,13,12,9,0,10.5,oz
grapefruit juice simply grapefruit - 100  grapefruit juice, 100  grapefruit juice,grapefruit juice simply grapefruit ,100,25,25,1,0,8.0,oz
outtakes - hash and eggs, hash and eggs,outtakes ,632,82,16,31,22,2.0,plate
starbucks - almond filled croissant, almond filled croissant,starbucks ,108,10,4,2,5,0.25,croissant
"starbucks - cappucino, tall, 2  milk"," cappucino, tall, 2  milk",starbucks ,72,7,6,5,3,9.6,oz
kind healthy grains - oats   honey clusters w  toasted coconut, oats   honey clusters w  toasted coconut,kind healthy grains ,130,21,5,2,4,0.3333333333333333,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,0,0.75,cup
silk - vanilla soy milk, vanilla soy milk,silk ,30,3,2,2,1,0.3,cup
starbucks - sugar free vanilla syrup, sugar free vanilla syrup,starbucks ,0,0,0,0,0,2.0,tbsp
gnu foods fiber love - chocolate brownie bar, chocolate brownie bar,gnu foods fiber love ,140,30,9,4,4,1.0,bar
"starbucks - cappucino, tall, 2  milk"," cappucino, tall, 2  milk",starbucks ,79,8,7,5,3,10.5,oz
"starbucks - tall nonfat vanilla latte, no whip"," tall nonfat vanilla latte, no whip",starbucks ,113,21,20,7,0,9.0,ounces
"starbucks - cappucino, tall, 2  milk"," cappucino, tall, 2  milk",starbucks ,45,4,4,3,2,6.0,oz
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,3,7,16,2.0,t
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,30,8,8,0,0,2.0,tsp
bread - whole wheat - one slice, whole wheat - one slice,bread ,135,15,0,7,2,1.5,slice
"starbucks - cappucino, tall, 2  milk"," cappucino, tall, 2  milk",starbucks ,60,6,5,4,2,8.0,oz
starbucks - almond filled croissant, almond filled croissant,starbucks ,217,20,8,3,9,0.5,croissant
365 - crunchy almond butter, crunchy almond butter,365 ,190,7,2,7,17,2.0,tablespoon
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup s 
dymatize - iso100 gourmet chocolate protein, iso100 gourmet chocolate protein,dymatize ,110,2,1,25,1,1.0,scoop
selecta  vending machine  - hot chocolate, hot chocolate,selecta  vending machine  ,109,21,19,2,2,1.75,cup
dick s drive-in - small chocolate shake,in - small chocolate shake,dick s drive,396,69,0,0,11,8.0,oz 
nature s way - alive  women s gummy vitamins - premium formula multi-vitamin, alive  women s gummy vitamins - premium formula multi-vitamin,nature s way ,25,6,5,0,0,3.0,gummies
paleomg - morning glory muffins, morning glory muffins,paleomg ,164,9,4,3,14,0.63,muffin
quest - chocolate peanut butter protein bar, chocolate peanut butter protein bar,quest ,80,13,1,10,3,0.5,bar
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,3,2,2,2.0,fl
specialty s - croissant, croissant,specialty s ,610,61,11,13,36,1.0,croissant
thomas s - everything bagel, everything bagel,thomas s ,280,50,6,11,4,1.0,bagel
eurest - tuna salad, tuna salad,eurest ,215,3,1,32,7,6.0,ounce
vegetable - - tomato, - tomato,vegetable ,32,7,5,2,0,1.0,cup
kind healthy grains - oats and honey clusters with toasted coconut, oats and honey clusters with toasted coconut,kind healthy grains ,260,42,12,6,8,58.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
"trader joes - shredded coconut, sweetened"," shredded coconut, sweetened",trader joes ,70,10,7,1,4,2.0,tbsp s 
selecta  vending machine  - hot chocolate, hot chocolate,selecta  vending machine  ,74,14,13,1,1,1.2,cup
selecta  vending machine  - hot chocolate, hot chocolate,selecta  vending machine  ,47,9,8,1,1,0.75,cup
"starbucks - tall nonfat vanilla latte, no whip"," tall nonfat vanilla latte, no whip",starbucks ,90,17,16,5,0,7.2,ounces
grapes - raw, raw,grapes ,10,2,2,0,0,6.0,grape
musashi s - chirashi bowl, chirashi bowl,musashi s ,351,33,0,36,9,0.5,bowl
paleomg - morning glory muffins, morning glory muffins,paleomg ,262,15,6,6,22,1.0,muffin
home made - 1  latte, 1  latte,home made ,110,13,0,8,3,1.0,cup
chocolate syrup,,chocolate syrup,54,13,10,0,0,0.5,serving
eurest - blueberry muffin, blueberry muffin,eurest ,149,17,10,2,8,1.0,each
home made - 1  latte, 1  latte,home made ,83,10,0,6,2,0.75,cup
starbucks - almond filled croissant, almond filled croissant,starbucks ,433,39,16,6,18,1.0,croissant
"bread - dave s killer bread, good seed thin"," dave s killer bread, good seed thin",bread ,84,16,2,5,2,1.2,slice
whole foods - olive hummus, olive hummus,whole foods ,70,4,1,2,6,1.0,oz
sumo citrus - dekopon, dekopon,sumo citrus ,100,25,0,2,0,210.0,g
selecta  vending machine  - hot chocolate, hot chocolate,selecta  vending machine  ,62,12,11,1,1,1.0,cup
"coffee - brewed, espresso"," brewed, espresso",coffee ,5,0,0,0,0,1.0,cup s 
bananas - raw, raw,bananas ,121,31,17,1,0,1.0,large
starbucks - cafe mocha-tall nonfat no whip, cafe mocha-tall nonfat no whip,starbucks ,158,27,22,8,2,10.0,oz
vortex - blue  shroom burger, blue  shroom burger,vortex ,604,16,8,51,36,1.0,burger
paleomg - morning glory muffins, morning glory muffins,paleomg ,175,10,4,4,14,0.67,muffin
"starbucks - tall nonfat vanilla latte, no whip"," tall nonfat vanilla latte, no whip",starbucks ,125,23,22,7,0,10.0,ounces
nektar - acai banana berry bowl, acai banana berry bowl,nektar ,460,75,28,8,14,1.0,bowl
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,8,2,1,1.0,cup
greek god s - traditional plain yogurt, traditional plain yogurt,greek god s ,83,6,6,3,5,85.13,g
"starbucks - tall nonfat vanilla latte, no whip"," tall nonfat vanilla latte, no whip",starbucks ,75,14,14,5,0,6.0,ounces
holy cow breakfast in baja burrito - burrito, burrito,holy cow breakfast in baja burrito ,322,56,1,11,8,7.0,oz
pro bar - cookie dough, cookie dough,pro bar ,290,33,16,20,9,1.0,bar
marketside - summer farrow shaker salad, summer farrow shaker salad,marketside ,330,42,11,8,15,297.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,114,0,0,8,9,1.5,oz
smithfield - bacon, bacon,smithfield ,160,0,0,10,14,4.0,slices 17
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,1,13,10,2.0,large
dave s killer bread - original spelt bread, original spelt bread,dave s killer bread ,130,24,3,5,3,1.0,slice
starbuck s  - grande 2 pump 1  vanilla latte, grande 2 pump 1  vanilla latte,starbuck s  ,170,15,10,0,3,16.0,ounces
top pot - glazed cake donut, glazed cake donut,top pot ,195,25,12,3,10,0.5,donut
deli - plain bagel with cream cheese, plain bagel with cream cheese,deli ,170,28,0,6,3,0.5,bagel
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,228,3,2,15,17,0.63,cup
paleomg - morning glory muffins, morning glory muffins,paleomg ,197,11,4,4,16,0.75,muffin
starbuck s  - grande 2 pump 1  vanilla latte, grande 2 pump 1  vanilla latte,starbuck s  ,85,8,5,0,2,8.0,ounces
whole foods 365 - frozen mango chunks, frozen mango chunks,whole foods 365 ,100,22,19,1,0,1.0,cup
homemade - dried pineapple, dried pineapple,homemade ,110,26,22,1,2,38.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,10,1,0,1,0,1.0,oz s 
selecta  vending machine  - hot chocolate, hot chocolate,selecta  vending machine  ,31,6,6,1,1,0.5,cup
krystal - sunriser, sunriser,krystal ,400,32,4,22,22,2.0,sandwich
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,2,3,0,0,2,3.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,3,8,2,1.0,bagel
kraft - philadelphia - original cream cheese , philadelphia - original cream cheese ,kraft ,100,1,0,2,9,1.0,oz
hardee s - egg biscuit corrected, egg biscuit corrected,hardee s ,360,36,2,10,19,1.0,biscuit
country crock - churn style butter, churn style butter,country crock ,45,0,0,0,5,0.75,tbsp
kraft - philadelphia - original cream cheese , philadelphia - original cream cheese ,kraft ,50,1,0,1,5,0.5,oz
eggs - 3 x large eggs scrambled, 3 x large eggs scrambled,eggs ,240,3,0,21,15,3.0,extra
colonial giant enriched bread - white bread, white bread,colonial giant enriched bread ,140,28,4,4,2,2.0,slice
hardees - country ham and egg biscuit, country ham and egg biscuit,hardees ,430,34,5,21,29,1.0,biscuit
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,10,3,7,1.0,donut
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,140,0,0,12,10,2.0,egg
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,270,35,2,10,10,1.0,burrito
taco bell - grande breakfast burrito, grande breakfast burrito,taco bell ,420,43,2,13,22,1.0,burrito
campbell s - condensed soup - cream of chicken, condensed soup - cream of chicken,campbell s ,240,20,2,4,16,1.0,cup
milk - whole milk, whole milk,milk ,53,4,4,3,3,0.33,cup
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,190,27,2,4,7,2.0,waffles
country kitchen - original maple syrup, original maple syrup,country kitchen ,63,17,10,0,0,0.08333333333333333,cup
country crock - original butter, original butter,country crock ,35,0,0,0,4,0.5,tbsp
cream of wheat - hot cereal, hot cereal,cream of wheat ,110,24,1,4,0,1.0,cup 3tbsp
land o frost - black forest ham, black forest ham,land o frost ,60,1,1,8,2,4.0,slices
bunny - giant bread, giant bread,bunny ,130,26,3,4,2,2.0,slices
kraft singles - american cheese singles, american cheese singles,kraft singles ,70,2,1,4,5,1.0,slice
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,50,6,0,1,3,0.33,oz
mayo - hellmans real, hellmans real,mayo ,45,0,0,0,5,0.5,tbsp
eight o clock - 100  colombian coffee  k-cup , 100  colombian coffee  k-cup ,eight o clock ,0,0,0,0,0,12.0,-10oz
krystal - sunriser, sunriser,krystal ,200,16,2,11,11,1.0,sandwich
hardees - sausage biscuit plain, sausage biscuit plain,hardees ,410,38,2,11,27,1.0,sausage
taco bells - seven layer burrito, seven layer burrito,taco bells ,430,57,4,15,16,1.0,burrito
homemade---crock pot - beef roast w  red potatoes and carrots,--crock pot - beef roast w  red potatoes and carrots,homemade,326,30,4,28,10,322.0,g
philadelphia cream cheese - original, original,philadelphia cream cheese ,100,2,1,2,9,1.0,oz
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,315,60,5,12,2,1.5,bagel
lays - salt and vinegar chips, salt and vinegar chips,lays ,210,21,1,2,14,1.0,pkg
sister schuberts - dinner yeast roll, dinner yeast roll,sister schuberts ,280,46,8,6,8,2.0,roll
homemade - red bean rice, red bean rice,homemade ,340,59,1,10,14,1.0,cup
great value dixie cup - vanilla ice cream, vanilla ice cream,great value dixie cup ,100,12,10,2,5,1.0,dixie
los bravos - queso dip, queso dip,los bravos ,247,14,1,15,18,1.0,serving
babybel - mini original cheese, mini original cheese,babybel ,70,0,0,5,6,1.0,piece
campbell s - tomato soup  corrected , tomato soup  corrected ,campbell s ,225,50,30,5,0,1.0,container
bunny bread plantation - bread, bread,bunny bread plantation ,160,32,4,4,2,2.0,slice
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,105,20,2,4,1,0.5,bagel
philadelphia cream cheese - original, original,philadelphia cream cheese ,50,1,1,1,5,0.5,oz
sister schuberts - dinner yeast roll, dinner yeast roll,sister schuberts ,140,23,4,3,4,1.0,roll
letuce cucumber salad - salad, salad,letuce cucumber salad ,145,5,2,1,15,1.0,cup
ge - cheerios, cheerios,ge ,100,20,1,3,2,1.0,cup
brown s dairy - whole milk vit d, whole milk vit d,brown s dairy ,75,6,6,4,4,0.5,cup
taco bell - 7 layer burrito  from website , 7 layer burrito  from website ,taco bell ,430,57,4,15,16,1.0,buritto
maruchan - instant lunch with shrimp, instant lunch with shrimp,maruchan ,290,39,2,7,12,1.0,container
clam chowder ,,clam chowder ,160,13,3,20,4,1.0,serving s 
general mills - golden grahams, golden grahams,general mills ,240,54,20,4,2,62.0,g
pierre foods - meatloaf sandwich with ketchup, meatloaf sandwich with ketchup,pierre foods ,340,42,9,16,12,154.0,g
kraft - 4  cottage cheese - small curd, 4  cottage cheese - small curd,kraft ,60,4,3,5,3,59.0,g
b g foods - cream of wheat hot cereal  2-1 2 minute cook time , cream of wheat hot cereal  2-1 2 minute cook time ,b g foods ,110,24,1,4,0,3.0,tbsp
brown s dairy - whole milk vit d, whole milk vit d,brown s dairy ,38,3,3,2,2,0.25,cup
mississippi state university edam cheese - edam cheese, edam cheese,mississippi state university edam cheese ,200,0,0,16,16,2.0,oz
tostito s - scoops, scoops,tostito s ,140,19,0,2,7,13.0,chips
sauce - salsa, salsa,sauce ,140,32,16,8,1,2.0,cup
philadelphia cream cheese - original, original,philadelphia cream cheese ,150,3,2,3,14,1.5,oz
kfc chicken - leg  extra crispy - fried chicken, leg  extra crispy - fried chicken,kfc chicken ,320,10,0,26,20,2.0,leg
nature s plus - vanilla spirutein, vanilla spirutein,nature s plus ,99,11,8,14,0,1.0,scoops
herbalife - prolessa duo, prolessa duo,herbalife ,70,5,1,0,6,1.0,scoop
herbalife - tea, tea,herbalife ,5,1,0,0,0,8.0,oz 
herbalife - active fiber complex, active fiber complex,herbalife ,15,6,0,0,0,1.0,scoop
fisher - cocoa mocha almonds, cocoa mocha almonds,fisher ,180,12,7,5,13,0.25,cup
herbalife - personalized protein powder - from label, personalized protein powder - from label,herbalife ,20,0,0,5,0,6.0,g
herbalife - herbal tea concentrate - original , herbal tea concentrate - original ,herbalife ,10,2,0,0,0,1.0,tsp
herbalife - healthy meal nutritional shake mix cookies n cream v, healthy meal nutritional shake mix cookies n cream v,herbalife ,90,11,5,9,1,2.0,scoops
herbalife - multivitamin, multivitamin,herbalife ,0,0,0,0,0,1.0,tablet
split chicken breast - baked skinless, baked skinless,split chicken breast ,240,0,0,50,4,12.0,oz
dole - mixed greens, mixed greens,dole ,15,3,1,1,0,2.0,cups
hidden valley - original ranch, original ranch,hidden valley ,140,2,2,0,14,2.0,tbsp
skippy - super chunk peanut butter  extra crunchy  8 11 14, super chunk peanut butter  extra crunchy  8 11 14,skippy ,285,9,5,11,24,48.0,g
"breakstone s - cottage cheese, small curd, 4  milkfat"," cottage cheese, small curd, 4  milkfat",breakstone s ,110,6,5,11,5,0.5,cup
split chicken breast - baked skinless, baked skinless,split chicken breast ,120,0,0,25,2,6.0,oz
ruby tuesday - mashed potatoes, mashed potatoes,ruby tuesday ,267,29,0,5,15,1.0,side
sweet potatoe - microwave baked, microwave baked,sweet potatoe ,102,24,10,2,0,4.0,oz
herbalife  protein drink mix - protein shake, protein shake,herbalife  protein drink mix ,110,5,1,15,3,2.0,scoops
herbalife -  formula 1 pumpkin spice,  formula 1 pumpkin spice,herbalife ,90,11,6,9,1,2.0,scoops
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,45,2,0,2,4,1.5,cup
herbalife - active fiber unflavored, active fiber unflavored,herbalife ,15,6,0,0,0,1.0,scoop
herbalife - protein beverage drink, protein beverage drink,herbalife ,70,2,0,15,0,1.0,drink
nabisco - ritz crackerfuls - four cheese, ritz crackerfuls - four cheese,nabisco ,140,17,3,2,7,1.0,pack
amp - amplified endurance booster, amplified endurance booster,amp ,200,38,13,10,1,1.0,scoop
cellucor - n-zero extreme creatine free pre-workout , n-zero extreme creatine free pre-workout ,cellucor ,5,1,0,0,0,1.0,scoop
almond breeze almondmilk - unsweetened vanilla, unsweetened vanilla,almond breeze almondmilk ,30,1,0,1,3,1.0,cup
tyson - honey bbq wings, honey bbq wings,tyson ,380,16,12,26,24,6.0,oz
homemade - baked brownies, baked brownies,homemade ,340,35,21,3,8,2.0,oz
nature s greens - mustard greens, mustard greens,nature s greens ,20,4,1,2,0,2.0,cups
"generic - banana oat muffin, homemade"," banana oat muffin, homemade",generic ,360,48,0,0,14,2.0,muffin
tazo - organic chai - spiced black tea latte concentrate, organic chai - spiced black tea latte concentrate,tazo ,70,17,16,0,0,4.0,oz
publix greenwise - organic milk 2 , organic milk 2 ,publix greenwise ,65,7,6,5,3,4.0,oz
barnie s coffee kitchen - pronto  santa s white christmas, pronto  santa s white christmas,barnie s coffee kitchen ,5,0,0,0,0,1.0,brew
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,160,36,10,6,0,2.0,slice
trader joes - pumpkin butter  grams , pumpkin butter  grams ,trader joes ,80,20,18,0,0,36.0,g
banana - 1 medium, 1 medium,banana ,110,29,15,1,0,1.0,banana
"generic - coffee, k-cup"," coffee, k-cup",generic ,4,1,0,0,0,8.0,oz 
horizon organic - organic half and half, organic half and half,horizon organic ,80,2,2,2,7,4.0,tbsp
vitamin code - raw one multi for women, raw one multi for women,vitamin code ,0,0,0,0,0,1.0,capsule
iron - iron, iron,iron ,0,0,0,0,0,100.0,mg
ezekial bread - 100  sprouted grains    , 100  sprouted grains    ,ezekial bread ,160,30,0,8,1,2.0,slice
peanut butter   company - bees knees , bees knees ,peanut butter   company ,180,12,8,6,14,2.0,tablespoon
"starbucks - flat white, tall  whole milk "," flat white, tall  whole milk ",starbucks ,340,28,26,18,18,24.0,oz 
homemade - whole wheat banana pancakes, whole wheat banana pancakes,homemade ,140,23,6,0,4,2.0,pancake
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,100,27,27,0,0,1.0,tbsp
horizon organic - organic half and half, organic half and half,horizon organic ,160,4,4,4,14,8.0,tbsp
"generic - coffee, k-cup"," coffee, k-cup",generic ,12,2,0,1,0,24.0,oz 
jamba - fruit   veggie smoothies - green fusion, fruit   veggie smoothies - green fusion,jamba ,70,16,10,1,0,0.5,pouch
justin s - vanilla almond butter, vanilla almond butter,justin s ,180,12,7,6,14,32.0,g
horizon organic - organic half and half, organic half and half,horizon organic ,120,3,3,3,11,6.0,tbsp
barnie s coffee kitchen - pronto  santa s white christmas, pronto  santa s white christmas,barnie s coffee kitchen ,10,0,0,0,0,2.0,brew
"horizon organic - reduced fat milk, 2 "," reduced fat milk, 2 ",horizon organic ,110,13,12,8,3,1.0,cup
ezekial 4 9 - sprouted 100  whole grain bread  net carbs , sprouted 100  whole grain bread  net carbs ,ezekial 4 9 ,160,30,0,8,1,68.0,g
starbucks - venti iced coffee with cream, venti iced coffee with cream,starbucks ,170,35,35,4,2,24.0,oz
homemade - apple raisin bread, apple raisin bread,homemade ,202,34,16,4,6,1.0,slice
starbucks - sausage sandwich with cheese and no egg , sausage sandwich with cheese and no egg ,starbucks ,410,43,2,0,24,1.0,sandwich
blueberries - raw, raw,blueberries ,41,11,7,1,0,0.5,cup
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,100,0,0,0,11,14.0,g
365 - organic whole milk, organic whole milk,365 ,150,12,11,8,8,1.0,cup
justin s - vanilla almond butter, vanilla almond butter,justin s ,90,6,4,3,7,16.0,g
ezekial 4 9 - sprouted 100  whole grain bread  net carbs , sprouted 100  whole grain bread  net carbs ,ezekial 4 9 ,80,15,0,4,1,34.0,g
dunkin donuts - maple brown sugar oatmeal-with fruit, maple brown sugar oatmeal-with fruit,dunkin donuts ,300,61,28,7,4,1.0,cup
dunkin  donuts - iced dunkin  dark  roast coffee with cream   sugar medium, iced dunkin  dark  roast coffee with cream   sugar medium,dunkin  donuts ,190,0,26,2,9,1.0,medium
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,0,5,3,0.5,cup
medium fuji - apple, apple,medium fuji ,71,7,5,0,0,50.0,g
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
smucker s - natural peanut butter creamy 1 tbsp, natural peanut butter creamy 1 tbsp,smucker s ,200,6,0,7,16,2.0,t
homemade - cinnamon roll with glazed, cinnamon roll with glazed,homemade ,214,29,9,0,10,0.5,bun
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,1,4,18,0.25,cup
banana nut bread - banana nut bread, banana nut bread,banana nut bread ,200,35,10,4,3,1.0,slice
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,2.0,bag
honey - local honey, local honey,honey ,64,17,16,0,0,1.0,tbsp
jen s homemade - cinnamon raisin ezekial french toast, cinnamon raisin ezekial french toast,jen s homemade ,97,13,5,7,0,1.0,slices
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,13,13,0,0,0.5,tbsp
justin s  2 tbsp - 200 calories  - maple almond butter, 200 calories  - maple almond butter,justin s  2 tbsp ,143,6,2,5,12,1.5,tbsp
orange juice - raw, raw,orange juice ,112,26,21,2,0,1.0,cup
post  canada  - original shredded wheat   , original shredded wheat   ,post  canada  ,170,38,0,5,1,2.0,biscuits
milk 1  - dairyland - 1  milk - dairyland, dairyland - 1  milk - dairyland,milk 1  ,110,12,12,9,3,1.0,cups
dannon - fruit on bottom  strawberry yogurt, fruit on bottom  strawberry yogurt,dannon ,150,29,24,6,2,1.0,container
special k - lowfat granola cereal, lowfat granola cereal,special k ,210,39,9,6,3,0.5,cup
iogo - yogurt, yogurt,iogo ,90,15,13,4,2,100.0,g
