Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
jolly ranchers - crunch n chew, crunch n chew,jolly ranchers ,60,14,0,0,11,3.0,pieces
twix - minis, minis,twix ,150,20,7,1,15,3.0,pieces
airhead - watermelon, watermelon,airhead ,60,14,1,0,9,1.0,long
cucumber - cucumber  with skin , cucumber  with skin ,cucumber ,45,11,0,2,0,1.0,whole
soy milk - very vanilla - soy milk, very vanilla - soy milk,soy milk ,130,18,4,6,15,1.0,cup
costco - sweet kale veggie salad, sweet kale veggie salad,costco ,630,68,36,14,45,0.5,container
pillsbury - orange danish roll, orange danish roll,pillsbury ,320,52,12,4,20,2.0,roll
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,14,1.0,banana
homemade - apple pear sauce, apple pear sauce,homemade ,160,44,0,2,0,2.0,cup
tesco - lemon cheesecake, lemon cheesecake,tesco ,290,35,14,5,22,0.2,cake-90g
amy s - apple pie, apple pie,amy s ,230,37,8,2,15,4.0,oz
nabisco - nutter butter bites  3 oz  bag , nutter butter bites  3 oz  bag ,nabisco ,150,21,6,2,9,10.0,cookies
ritz - crackerfulls - peanut butter, crackerfulls - peanut butter,ritz ,140,17,6,3,3,1.0,pack
generic - sour punch straws, sour punch straws,generic ,150,34,1,0,18,7.0,pieces
costco - sweet kale veggie salad, sweet kale veggie salad,costco ,280,30,16,6,20,2.0,cups
sun maid - zante currents, zante currents,sun maid ,260,62,0,2,56,0.5,cup
kirkland signaturte  costco - italian sausage   beef lasagna, italian sausage   beef lasagna,kirkland signaturte  costco ,440,30,25,25,6,1.0,cup
generic - ritz baked chicken, ritz baked chicken,generic ,330,11,16,32,3,1.0,chicken
chop t - creamy siracha, creamy siracha,chop t ,90,2,8,1,1,28.0,g
audrey s - navy bean and ham soup, navy bean and ham soup,audrey s ,706,0,4,70,0,2.0,serving
"reeses - peanut butter cup holidays  trees, pumpkins, hearts, eggs "," peanut butter cup holidays  trees, pumpkins, hearts, eggs ",reeses ,170,18,10,4,16,1.0,piece
"homemade - pot roast, beef"," pot roast, beef",homemade ,402,0,16,56,0,8.0,oz 
oreo - brownie, brownie,oreo ,310,45,13,3,28,1.0,pack
cottage cheese hannford - regular, regular,cottage cheese hannford ,220,10,9,26,8,1.0,cup
phrick s - coffeemate - peppermint mocha creamer  liquid , coffeemate - peppermint mocha creamer  liquid ,phrick s ,140,20,6,0,20,4.0,tbsp
pillsbury - pillsbury cinnamon caramel roll, pillsbury cinnamon caramel roll,pillsbury ,170,22,8,2,10,1.0,roll
kraft - macaroni and cheese  as prepared , macaroni and cheese  as prepared ,kraft ,520,62,4,12,9,1.3,cup
freshetta - frozen cheese pizza, frozen cheese pizza,freshetta ,760,94,28,34,14,0.4,pizza
heb - fritos chili cheese, fritos chili cheese,heb ,160,0,0,0,0,30.0,pieces
nonny - date snack, date snack,nonny ,164,16,12,3,0,1.0,bar
tesco - bourbon cupcake, bourbon cupcake,tesco ,420,0,18,0,0,1.0,cupcake
mayfield - eggnog, eggnog,mayfield ,340,42,16,10,36,1.0,cup
red barron - french bread pizza, french bread pizza,red barron ,400,43,15,16,4,1.0,pizza
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,360,54,14,6,18,2.0,pastry
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,140,24,6,0,20,16.0,oz 
frito lay - corn chip, corn chip,frito lay ,320,32,20,4,0,56.6,g
albertsons - banana nut muffin, banana nut muffin,albertsons ,300,33,18,4,18,0.5,muffin
brittle-brittle - hand dipped peanut brittle,brittle - hand dipped peanut brittle,brittle,160,24,7,3,18,5.0,pieces
velveeta fudge - fudge, fudge,velveeta fudge ,170,22,10,2,19,2.0,in
ghirardelli - dark   sea salt caramel, dark   sea salt caramel,ghirardelli ,210,28,13,2,21,3.0,squares
"jimmy dean s delights - english muffin - english muffin with egg whites, turkey sausage, and cheese"," english muffin - english muffin with egg whites, turkey sausage, and cheese",jimmy dean s delights ,375,42,12,26,3,1.5,sandwich
seva restaurant - california scramble, california scramble,seva restaurant ,491,4,36,31,4,1.0,order
ihop  crg  - hash browns, hash browns,ihop  crg  ,280,26,19,2,1,1.0,portion
rumchata - liquor, liquor,rumchata ,560,64,16,4,40,6.0,fluid
cottage cheese hannford - regular, regular,cottage cheese hannford ,110,5,5,13,4,0.5,cup
rumchata - liquor, liquor,rumchata ,280,32,8,2,20,3.0,fluid
homemade - blueberry pancakes with syrup, blueberry pancakes with syrup,homemade ,220,18,4,3,6,2.0,pancakes
macdonalds - sausage mcmuffin, sausage mcmuffin,macdonalds ,555,44,35,21,3,1.5,mcmuffin
mcdonalds  usa  - sausage burrito, sausage burrito,mcdonalds  usa  ,300,26,16,12,2,1.0, piece 
smuckers - uncrustable, uncrustable,smuckers ,420,56,18,12,18,2.0,ea
generic - coffemate hazelnut sugar free creamer, coffemate hazelnut sugar free creamer,generic ,60,4,5,0,0,2.0,tbsp
ruffles - hot wings chips, hot wings chips,ruffles ,270,27,16,3,1,50.0,g
jersey mikes - super sub  5 regular on white, super sub  5 regular on white,jersey mikes ,580,71,16,39,9,455.0,grams
chila - orchata cinnamon cream rum, orchata cinnamon cream rum,chila ,280,32,8,0,0,3.0,oz
popcorners - chips, chips,popcorners ,130,22,3,2,1,1.0,oz
yummly - cranberry apple bread, cranberry apple bread,yummly ,330,53,12,5,27,0.15000000000000002,loaf
costco - pumpkin seeds, pumpkin seeds,costco ,180,5,15,7,0,0.25,cup
home made - dried cranberries, dried cranberries,home made ,320,83,1,0,65,0.3333333333333333,cup
pistachios - roasted   salted pistachios, roasted   salted pistachios,pistachios ,170,8,14,6,2,0.5,cup
generic - coffemate hazelnut sugar free creamer, coffemate hazelnut sugar free creamer,generic ,120,8,10,0,0,4.0,tbsp
wal mart - vegetable tray with ranch dip, vegetable tray with ranch dip,wal mart ,400,0,32,8,16,1.0,container
bacon - costco, costco,bacon ,135,0,2,2,0,3.0,strip
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,90,25,0,0,9,0.25,cup
ihop frozen - french toast maple sausage, french toast maple sausage,ihop frozen ,290,23,16,13,5,1.0,sandwich
generic - bacon   egg sandwich, bacon   egg sandwich,generic ,480,0,0,0,0,1.0,sandwich
thai - crispy garlic chicken w  crisp basil, crispy garlic chicken w  crisp basil,thai ,488,15,25,47,9,421.4,g
alton brown - french toast, french toast,alton brown ,619,78,26,18,9,2.0,slices
generic - coffemate hazelnut sugar free creamer, coffemate hazelnut sugar free creamer,generic ,30,2,3,0,0,1.0,tbsp
half   half - single serving container, single serving container,half   half ,80,3,7,2,0,2.0,fl
sugar - sugar packet, sugar packet,sugar ,90,24,0,0,24,6.0,packet
generic - margarita, margarita,generic ,275,69,0,0,60,1.0,cocktail
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,410,27,26,12,5,1.0,sandwich
kc masterpiece - original bbq sauce, original bbq sauce,kc masterpiece ,60,15,0,0,12,2.0,tbsp
hillshire farms - little beef smokies, little beef smokies,hillshire farms ,340,4,30,14,2,100.0,g
smoke house market - spiced pumpkin brittle, spiced pumpkin brittle,smoke house market ,540,108,15,0,66,6.0,oz 
shrimp - mexican shrimp cocktail, mexican shrimp cocktail,shrimp ,258,16,7,33,0,2.0,cup
little debbie - peanut butter crunch bars, peanut butter crunch bars,little debbie ,290,33,15,5,19,2.0,bars
amy s - broccoli cheddar soup, broccoli cheddar soup,amy s ,310,23,20,10,3,1.0,package
dunkin  donuts - bavarian cream, bavarian cream,dunkin  donuts ,270,31,15,4,9,1.0,donut
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,30,11,2,1,11,8.0,oz
donut den - glazed cherry filled, glazed cherry filled,donut den ,290,36,14,5,0,1.0,donut
homemade - broccoli salad, broccoli salad,homemade ,125,0,0,0,0,1.0,cup
oh she glows - cauliflower alfredo sauce, cauliflower alfredo sauce,oh she glows ,97,14,4,6,5,1.0,cup
john soules food - fajitas strips, fajitas strips,john soules food ,120,2,5,16,0,3.0,oz
rbss - pasta, pasta,rbss ,210,41,1,7,2,2.0,oz
"jimmy dean s delights - english muffin - english muffin with egg whites, turkey sausage, and cheese"," english muffin - english muffin with egg whites, turkey sausage, and cheese",jimmy dean s delights ,250,28,8,17,2,1.0,sandwich
costco trappers creek - smoked king salmon, smoked king salmon,costco trappers creek ,270,3,11,42,0,6.0,oz
nestle - coffeemate 2 go extra sweet   creamy, coffeemate 2 go extra sweet   creamy,nestle ,150,18,9,0,18,6.0,tsp
walmart bakery - mini pecan pie, mini pecan pie,walmart bakery ,390,52,19,3,24,1.0,pie
restaurant associates - tandoori chicken, tandoori chicken,restaurant associates ,348,14,7,56,7,2.0,piece
panda express bowl - vegetables and chicken teriyaki, vegetables and chicken teriyaki,panda express bowl ,185,12,7,20,7,0.5,bowl
pizza hut - boneless buffalo wings, boneless buffalo wings,pizza hut ,200,19,9,10,2,2.0,pieces
"starbucks - venti caramel flan latte  nonfat, no whip"," venti caramel flan latte  nonfat, no whip",starbucks ,250,47,0,15,45,20.0,oz 
winco - chicken salad pita, chicken salad pita,winco ,515,12,365,26,3,0.5,pita
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,140,18,8,1,10,2.0,cookies
girl scout cookies - girl scout cookies - samoas, girl scout cookies - samoas,girl scout cookies ,420,54,24,3,30,6.0,cookies
french toast with syrup - french toast w butter and homemade maple syrup, french toast w butter and homemade maple syrup,french toast with syrup ,648,81,21,27,32,2.0,slices
pillsbury - creamy supreme blue raspberry frosting, creamy supreme blue raspberry frosting,pillsbury ,280,44,10,0,40,66.0,g
french toast with syrup - french toast w butter and homemade maple syrup, french toast w butter and homemade maple syrup,french toast with syrup ,486,61,16,20,24,1.5,slices
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,33,8.0,fl
bagel - bagel plain, bagel plain,bagel ,210,48,2,10,6,1.0,bagel
cream cheese - plain, plain,cream cheese ,152,1,15,3,0,3.0,tbsp
o mara s - irish country cream, irish country cream,o mara s ,360,0,0,0,0,4.0,floz
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,0,1.0,cup
land o  lakes - organic eggs all-natural extra large grade a brown, organic eggs all-natural extra large grade a brown,land o  lakes ,160,0,10,14,0,2.0,egg
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,0,1.2,oz
homeade - pancakes, pancakes,homeade ,171,28,4,9,3,2.0,large
imperial - butter, butter,imperial ,210,0,21,0,0,3.0,tbsp
stan - white bread, white bread,stan ,63,13,1,2,2,1.0,slices
denny s - syrup, syrup,denny s ,286,72,0,0,56,6.0,tbsp
home made - home fries, home fries,home made ,165,20,3,2,1,0.5,cup
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,720,86,24,44,8,2.0,sandwich
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,90,0,8,6,0,3.0,slice
all whites - egg whites  from 32oz  carton , egg whites  from 32oz  carton ,all whites ,75,0,0,15,0,1.0,cup
kraft deli deluxe - american sliced cheese, american sliced cheese,kraft deli deluxe ,70,1,6,3,0,1.0,slice
"wawa sizzli bagel - bagel, turkey sausage, egg white, cheese"," bagel, turkey sausage, egg white, cheese",wawa sizzli bagel ,360,43,12,22,4,1.0,sandwich
turkey sausage crumbles - jimmy dean, jimmy dean,turkey sausage crumbles ,70,1,4,11,1,0.5,cup
land o  lakes - organic eggs all-natural extra large grade a brown, organic eggs all-natural extra large grade a brown,land o  lakes ,320,0,20,28,0,4.0,egg
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,100,0,11,0,0,14.0,g
land o  lakes - organic eggs all-natural extra large grade a brown, organic eggs all-natural extra large grade a brown,land o  lakes ,240,0,15,21,0,3.0,egg
shop rite - tangy pork roll - thick slices, tangy pork roll - thick slices,shop rite ,260,2,22,12,2,2.0,slice 42g 1 5
kraft deli deluxe - american sliced cheese, american sliced cheese,kraft deli deluxe ,140,2,12,6,0,2.0,slice
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,120,0,10,8,0,4.0,slice
jennie-o - ground turkey 90 10,o - ground turkey 90 10,jennie,320,0,18,40,0,8.0,oz 
new yorker - deli american cheese, deli american cheese,new yorker ,140,2,12,8,2,2.0,slice
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,88,0,6,8,0,5.0,slices
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,50,0,6,0,0,7.0,g
weight watchers - pepperjack cheese, pepperjack cheese,weight watchers ,90,0,6,6,0,2.0,slices
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,912,11,69,48,0,16.0,link
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,70,0,5,6,0,4.0,slices
meijer - sweet cream butter salted, sweet cream butter salted,meijer ,100,0,11,0,0,1.0,tbsp 
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,1.0,tbsp
meijer - sweet cream butter salted, sweet cream butter salted,meijer ,150,0,17,0,0,1.5,tbsp 
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,285,3,22,15,0,5.0,link
shop rite - tangy pork roll - thick slices, tangy pork roll - thick slices,shop rite ,325,3,28,15,3,2.5,slice 42g 1 5
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,53,0,4,5,0,3.0,slices
oscar meyer selects - turkey bacon, turkey bacon,oscar meyer selects ,60,0,5,4,0,2.0,slice
land o  lakes - organic eggs all-natural extra large grade a brown, organic eggs all-natural extra large grade a brown,land o  lakes ,200,0,13,18,0,2.5,egg
oscar meyer - center cut bacon - thick sliced, center cut bacon - thick sliced,oscar meyer ,120,0,8,12,0,3.0,skillet
imperial - butter, butter,imperial ,35,0,4,0,0,0.5,tbsp
walmart - butter, butter,walmart ,50,0,6,0,0,0.5,t
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,180,1,15,10,0,2.0,oz
walmart - butter, butter,walmart ,150,0,17,0,0,1.5,t
hormel - black label bacon  pan fried , black label bacon  pan fried ,hormel ,120,0,11,8,0,3.0,slices
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
horizon organic - heavy whipping cream, heavy whipping cream,horizon organic ,100,1,10,0,0,2.0,tbsp
generic - bell pepper - orange, bell pepper - orange,generic ,35,10,0,2,6,226.8,g
spanish onion - onion, onion,spanish onion ,30,0,0,0,0,0.5,cup
organic valley - extra large brown eggs, extra large brown eggs,organic valley ,280,4,18,28,0,4.0,egg
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,123,0,9,11,0,7.0,slices
walmart - butter, butter,walmart ,200,0,22,0,0,2.0,t
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,165,0,14,12,0,36.0,g
generic - avacodo, avacodo,generic ,145,3,5,0,0,1.0,half
organic ghee purity farms - organic ghee - clarified butter, organic ghee - clarified butter,organic ghee purity farms ,90,0,10,0,0,10.0,g
fat secrets - green bell pepper, green bell pepper,fat secrets ,21,5,0,1,2,100.0,g
any brand - garlic, garlic,any brand ,4,1,0,0,0,1.0,clove
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,300,0,33,0,0,42.0,g
dietz   watson - hickory smoked gourmet bacon, hickory smoked gourmet bacon,dietz   watson ,60,0,5,5,0,2.0,strips
generic - avacodo, avacodo,generic ,125,3,13,2,0,1.0,half
dietz   watson - hickory smoked gourmet bacon, hickory smoked gourmet bacon,dietz   watson ,90,0,7,8,0,3.0,strips
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,60,1,3,4,0,2.0,slices
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,90,2,5,6,0,3.0,slices
land o  lakes - organic eggs all-natural extra large grade a brown, organic eggs all-natural extra large grade a brown,land o  lakes ,400,0,25,35,0,5.0,egg
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,165,0,14,12,0,3.0,slices
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,6,0,1.0,slice
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,150,0,17,0,0,21.0,g
trader joes - 40  reduced fat bacon, 40  reduced fat bacon,trader joes ,120,2,6,8,0,4.0,slices
meat  bacon  hormel black label  thick slice - bacon, bacon,meat  bacon  hormel black label  thick slice ,220,0,18,16,0,4.0,slices
land o  lakes premium deli cheese - white american cheese, white american cheese,land o  lakes premium deli cheese ,160,2,14,8,2,2.0,slice
hamburger - ground beef 80 20, ground beef 80 20,hamburger ,560,0,44,38,0,8.0,oz
land o  lakes - organic eggs all-natural extra large grade a brown, organic eggs all-natural extra large grade a brown,land o  lakes ,480,0,30,42,0,6.0,egg
quaker - old fashion d oatmeal, old fashion d oatmeal,quaker ,300,54,6,10,2,1.0,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,0,1.0,tbsp
"generic - broccoli florets, raw 100 g"," broccoli florets, raw 100 g",generic ,51,11,0,5,3,150.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,44,14,1,1,0,2.5,tbsp
wawa - hash brown, hash brown,wawa ,130,15,8,2,1,1.0,hashbrown
generic - cinnamon, cinnamon,generic ,15,5,0,0,0,2.5,tsp
udi s gf bread - cinnamon raisin bread, cinnamon raisin bread,udi s gf bread ,280,48,6,8,18,4.0,slices
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,125,0,14,0,0,17.5,g
cary s - sugar free syrup , sugar free syrup ,cary s ,45,17,0,0,0,0.375,cup
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,150,2,11,17,2,3.0,patties
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,0,0.25,cup
land o  lakes - organic eggs all-natural extra large grade a brown, organic eggs all-natural extra large grade a brown,land o  lakes ,80,0,5,7,0,1.0,egg
dr  oetker - vanilla extract, vanilla extract,dr  oetker ,12,1,0,0,1,1.0,tsp
guerrero - white corn tortillas gluten free, white corn tortillas gluten free,guerrero ,100,22,2,2,2,2.0,tortillas
great value - sliced carrots canned  8 25 oz can , sliced carrots canned  8 25 oz can ,great value ,105,25,0,4,18,1.0,3 4
great value - sour cream - fat free, sour cream - fat free,great value ,30,5,0,3,3,3.0,tbsp
"usda - yellow bell pepper, raw 100 g"," yellow bell pepper, raw 100 g",usda ,30,7,0,1,0,112.5,g
"generic - yellow onion, raw 28 g"," yellow onion, raw 28 g",generic ,13,3,0,0,0,44.0,g
egg white - raw g, raw g,egg white ,38,0,0,9,0,78.0,g
tostito s - medium salsa, medium salsa,tostito s ,10,2,0,0,2,2.0,tbsp
egg white - raw g, raw g,egg white ,192,0,0,43,0,396.0,g
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,100,1,7,11,1,2.0,patties
"generic - yellow onion, raw 28 g"," yellow onion, raw 28 g",generic ,30,7,0,1,1,99.0,g
yoplait - strawberry cheesecake whips greek, strawberry cheesecake whips greek,yoplait ,100,15,0,9,12,4.0,oz 
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,320,68,4,8,14,2.0,packet
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,252,31,14,2,1,6.0,oz
hienz - tomato ketchup, tomato ketchup,hienz ,60,15,0,0,12,3.0,tbsp
"taylor - pork roll, sliced"," pork roll, sliced",taylor ,140,1,12,7,1,2.0,slices
mrs baird s - white bread, white bread,mrs baird s ,70,13,1,2,1,1.0,slice
stouffers - cream chipped beef, cream chipped beef,stouffers ,260,16,14,16,6,1.0,cup
bagel - bagel, bagel,bagel ,245,48,2,10,6,1.0,bagel
habbersett - scrapple, scrapple,habbersett ,240,14,16,10,0,4.0,oz 
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,320,58,6,14,2,2.0,packet
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,71,0,8,0,0,10.0,g
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,57,0,6,0,0,8.0,g
udi s - gluten-free whole grain hamburger roll  net carbs , gluten-free whole grain hamburger roll  net carbs ,udi s ,180,31,5,5,4,1.0,bun
egg whites - raw g, raw g,egg whites ,52,1,0,11,1,100.0,g
borden - pepper jack - fat free, pepper jack - fat free,borden ,30,3,0,4,1,1.0,slice
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,200,2,14,22,2,4.0,patties
wawa - diet iced tea, diet iced tea,wawa ,80,16,0,0,0,8.0,container
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,5,30,2.0,pastry
borden - pepper jack - fat free, pepper jack - fat free,borden ,60,6,0,8,2,2.0,slice
guerrero - white corn tortillas gluten free, white corn tortillas gluten free,guerrero ,150,33,2,3,3,3.0,tortillas
success - success whole grain brown rice  boil-in-bag , success whole grain brown rice  boil-in-bag ,success ,150,33,1,4,0,1.0,cup
"kerrygold - irish butter, salted"," irish butter, salted",kerrygold ,36,0,4,0,0,5.0,g
tostitos   mild - chunky salsa    , chunky salsa    ,tostitos   mild ,10,2,0,0,2,2.0,tbsp
tumaros gourmet tortillas - sourdough, sourdough,tumaros gourmet tortillas ,80,17,2,7,1,1.0,wrap
quaker - high fiber instant oatmeal maple   brown sugar, high fiber instant oatmeal maple   brown sugar,quaker ,320,68,4,8,14,2.0,packet
mcdonald s - breakfast sausage burritos, breakfast sausage burritos,mcdonald s ,1200,104,64,48,8,444.0,g
wawa - soft pretzel, soft pretzel,wawa ,330,70,4,12,0,1.0,pretzel
"wawa - sizzli bagel - bacon, egg, cheese"," sizzli bagel - bacon, egg, cheese",wawa ,760,86,32,36,8,2.0,sandwich
borden - pepper jack - fat free, pepper jack - fat free,borden ,120,12,0,16,4,4.0,slice
tumaros gourmet tortillas - sourdough, sourdough,tumaros gourmet tortillas ,160,34,4,14,2,2.0,wrap
jimmy dean - fully cooked turkey sausage patties, fully cooked turkey sausage patties,jimmy dean ,50,1,4,6,1,1.0,patties
"mcdonald s - large premium roast coffee, 2 cream, 2 equals"," large premium roast coffee, 2 cream, 2 equals",mcdonald s ,60,3,6,0,3,24.0,oz
"bpc  crystal  - coffee 2 tsp butter, 1 tbsp coconut oil, stevia, 2 tbsp whipping cream"," coffee 2 tsp butter, 1 tbsp coconut oil, stevia, 2 tbsp whipping cream",bpc  crystal  ,230,0,25,1,0,1.0,cup
generic - generic  - regular western omelet, generic  - regular western omelet,generic ,344,7,21,30,0,1.0,omelet
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,15,3,0,0,3,3.0,tsp
jones dairy farm - all natural fully cooked sausage links mild, all natural fully cooked sausage links mild,jones dairy farm ,750,3,72,21,0,9.0,links
medallion - salted mixed nuts, salted mixed nuts,medallion ,170,5,15,7,1,0.25,cup
generic - 2 jumbo eggs  whole -  without butter , 2 jumbo eggs  whole -  without butter ,generic ,160,0,12,16,0,2.0,eggs
generic - corned beef brisket boiled, corned beef brisket boiled,generic ,320,1,24,23,0,150.0,g
lee kum kee hong kong - sriracha mayo, sriracha mayo,lee kum kee hong kong ,180,2,20,0,2,2.0,tbsp
tomato - grape tomato, grape tomato,tomato ,18,4,0,1,1,6.0,tomatoes
kitchen table bakers - aged parmesan cheese crisps, aged parmesan cheese crisps,kitchen table bakers ,160,2,12,14,0,6.0,chips
oscar mayer - teriyaki ginger seasoned bacon jerky, teriyaki ginger seasoned bacon jerky,oscar mayer ,390,3,30,33,3,1.0,container
vlassic - farmer s garden zesty garlic chips , farmer s garden zesty garlic chips ,vlassic ,0,3,0,0,0,3.0,z
tomato - grape tomato, grape tomato,tomato ,9,2,0,0,1,3.0,tomatoes
eggland s best - hard boiled egg  from package , hard boiled egg  from package ,eggland s best ,120,0,7,10,0,2.0,egg
kitchen table bakers - aged parmesan cheese crisps, aged parmesan cheese crisps,kitchen table bakers ,133,2,10,12,0,5.0,chips
kitchen table bakers - aged parmesan cheese crisps, aged parmesan cheese crisps,kitchen table bakers ,107,1,8,9,0,4.0,chips
jones dairy farm - all natural fully cooked sausage links mild, all natural fully cooked sausage links mild,jones dairy farm ,583,2,56,16,0,7.0,links
"mcdonald s - sausage mcmuffin w egg - sausage, egg, cheese only  no muffin "," sausage mcmuffin w egg - sausage, egg, cheese only  no muffin ",mcdonald s ,600,8,50,30,2,2.0,sandwich
jones dairy farm - all natural fully cooked sausage links mild, all natural fully cooked sausage links mild,jones dairy farm ,667,3,64,19,0,8.0,links
aldi happy farms spiral string cheese - cheese stick mozzarella and cheddar, cheese stick mozzarella and cheddar,aldi happy farms spiral string cheese ,140,0,10,10,0,2.0,piece
salami - deli - genoa, deli - genoa,salami ,575,3,53,25,3,5.0,oz
quest cravings - protein peanut butter cups  cnd , protein peanut butter cups  cnd ,quest cravings ,240,10,17,20,1,2.0,cups
smoothie king - add fiber, add fiber,smoothie king ,0,0,0,0,0,0.38,scoop
eggland s best - hard boiled egg  from package , hard boiled egg  from package ,eggland s best ,360,0,21,30,0,6.0,egg
josephs - low carb pita, low carb pita,josephs ,60,8,2,6,0,1.0,pita
philadelphia - bacon cream cheese, bacon cream cheese,philadelphia ,105,3,8,3,3,3.0,tbsp
hormel - microwaved pepperoni chips, microwaved pepperoni chips,hormel ,175,0,16,13,0,35.0,slices
prima della - hard salami  deli , hard salami  deli ,prima della ,165,2,15,9,0,42.0,g
prima della - provolone cheese, provolone cheese,prima della ,160,2,12,10,0,2.0,slice
hormel - microwaved pepperoni chips, microwaved pepperoni chips,hormel ,110,0,10,8,0,22.0,slices
hormel - pepperoni stix, pepperoni stix,hormel ,140,0,13,5,0,1.0,stick
prima della - provolone cheese, provolone cheese,prima della ,200,3,15,13,0,2.5,slice
prima della - hard salami  deli , hard salami  deli ,prima della ,275,3,25,15,0,70.0,g
eggs large - fried over medium, fried over medium,eggs large ,280,4,18,24,0,4.0,eggs
eggs large - fried over medium, fried over medium,eggs large ,210,3,14,18,0,3.0,eggs
jones dairy farm - all natural fully cooked sausage links mild, all natural fully cooked sausage links mild,jones dairy farm ,250,1,24,7,0,3.0,links
hormel - pepperoni stix, pepperoni stix,hormel ,280,0,26,10,0,2.0,stick
mcdonald s - round egg  from egg mcmuffin , round egg  from egg mcmuffin ,mcdonald s ,160,2,10,14,0,2.0,egg
mcdonald s - sausage patty, sausage patty,mcdonald s ,340,2,30,14,0,2.0,serving
glenview farms - half and half, half and half,glenview farms ,120,3,9,3,3,6.0,tbsp
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,140,0,8,12,0,2.0,whole
kraft - philadelphia regular cream cheese brick, philadelphia regular cream cheese brick,kraft ,600,6,54,12,0,6.0,oz
banquet - brown   serve maple sausage, brown   serve maple sausage,banquet ,540,6,48,21,3,9.0,links
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,30,8,0,0,4,8.0,berry
mrs butterworth syrup - sugar free maple syrup  sugar alcohols subt from carbs , sugar free maple syrup  sugar alcohols subt from carbs ,mrs butterworth syrup ,20,0,0,0,0,0.25,cup
eggs - eggland s best - extra large, eggland s best - extra large,eggs ,160,0,9,14,0,2.0,egg
happy farms-aldi - sharp cheddar cheese block,aldi - sharp cheddar cheese block,happy farms,220,0,18,14,0,2.0,oz
generic - green scallions, green scallions,generic ,8,2,0,0,0,1.0,scallion
wellseley farms - center cut bacon, center cut bacon,wellseley farms ,35,0,2,3,0,2.0,slices
beef - taco meat, taco meat,beef ,85,1,2,12,0,0.25,cup
