Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
land o lakes - american cheese  , american cheese  ,land o lakes ,35,1,25,2,115,0.5,slice
gnc - total lean shake orange cream, total lean shake orange cream,gnc ,170,6,6,25,330,14.0,oz 
boneless chop thin - pork chop, pork chop,boneless chop thin ,200,0,6,36,93,5.7,oz
tabasco - chipotle - pepper sauce, chipotle - pepper sauce,tabasco ,0,2,0,0,180,1.5,tsp
homemade - grilled chicken thighs, grilled chicken thighs,homemade ,240,0,20,31,146,6.0,oz
tabasco - chipotle - pepper sauce, chipotle - pepper sauce,tabasco ,0,1,0,0,120,1.0,tsp
heavy - whipping cream, whipping cream,heavy ,50,1,5,0,5,1.0,tbsp
brocolli - steamed broccoli, steamed broccoli,brocolli ,30,4,0,1,20,1.0,cup
"chicken - dark meat, meat and skin, cooked, roasted"," dark meat, meat and skin, cooked, roasted",chicken ,987,0,62,101,339,390.0,g
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,363,0,8,71,166,7.9,oz 
pork chop - boneless center cut - seasoned   grilled, boneless center cut - seasoned   grilled,pork chop ,236,1,9,27,158,4.5,oz
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,416,0,9,81,190,9.05,oz 
heavy - whipping cream, whipping cream,heavy ,34,1,3,0,3,0.67,tbsp
chicken breast - skinless boneless grilled, skinless boneless grilled,chicken breast ,334,0,7,65,152,7.25,oz 
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,3,1.0,tbsp
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,93,0,6,9,333,4.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
land o lakes - american cheese  , american cheese  ,land o lakes ,47,1,34,2,154,0.67,slice
gnc lean shake - swiss chocolate lean shake  bottled , swiss chocolate lean shake  bottled ,gnc lean shake ,170,6,6,25,390,14.0,fl
bumble bee - chunk light tina in water, chunk light tina in water,bumble bee ,100,0,1,26,360,4.0,oz
hellmann s - real mayonnaise 30fl oz container, real mayonnaise 30fl oz container,hellmann s ,180,0,20,0,180,2.0,tbsp
celery - raw, raw,celery ,2,0,0,0,12,0.15,cup
"onion - raw, chopped"," raw, chopped",onion ,6,1,0,0,1,0.2,cup
homemade - grilled chicken thighs, grilled chicken thighs,homemade ,410,0,34,53,249,10.25,oz
sausage quiche,,sausage quiche,499,6,42,24,575,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
great value - heavy whipping cream - 2 tbsp, heavy whipping cream - 2 tbsp,great value ,300,0,30,0,0,6.0,tbsp
bpc,,bpc,325,2,35,1,24,1.0,serving s 
banquet - brown n serve maple breakfast sausage, brown n serve maple breakfast sausage,banquet ,60,1,5,2,147,1.0,links
chobani - apple cinnamon greek yogurt with oats , apple cinnamon greek yogurt with oats ,chobani ,160,28,2,10,45,150.0,g
wright brand - hickory smoked bacon, hickory smoked bacon,wright brand ,180,0,14,10,540,30.0,g
top secret nutrition - cardio igniter, cardio igniter,top secret nutrition ,15,5,0,0,69,9.1,g
melaleuca - vitality peak performance women am pack, vitality peak performance women am pack,melaleuca ,18,0,2,0,0,1.0,pack
schwebel s - sweet harvest wheat bread, sweet harvest wheat bread,schwebel s ,80,17,1,3,130,1.0,slice
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,50,1.0,container
country crock - simply delicious, simply delicious,country crock ,50,0,6,0,50,0.5,tbsp
salmon burgers,,salmon burgers,121,4,15,22,150,1.0,serving s 
lenders - french toast bagel, french toast bagel,lenders ,210,41,2,7,270,1.0,bagel
great midwest collection all natural wisconsin cheese - three alarm colby jack cheese, three alarm colby jack cheese,great midwest collection all natural wisconsin cheese ,110,0,9,6,180,1.0,oz 
goldminer - sourdough bread, sourdough bread,goldminer ,240,48,0,8,460,2.0,slice
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,140,23,5,2,340,1.0,roll
"yogurt - greek, apricot - chobani"," greek, apricot - chobani",yogurt ,140,18,3,11,80,5.3,oz 
country crock - simply delicious, simply delicious,country crock ,100,0,11,0,100,1.0,tbsp
brownberry - bread- oatnut, bread- oatnut,brownberry ,120,22,3,4,150,1.0,slice
jif creamy - peanut butter , peanut butter ,jif creamy ,95,4,8,4,70,1.0,tbs 
chobani - apricot greek yogurt with oats, apricot greek yogurt with oats,chobani ,170,26,3,10,45,5.3,oz
bsn - hyperfx, hyperfx,bsn ,15,4,0,0,0,1.0,scoop
shedd s spread country crock - spreadable butter salted w canola oil, spreadable butter salted w canola oil,shedd s spread country crock ,80,0,9,0,85,1.0,tbsp
v8 - island  strawberry, island  strawberry,v8 ,80,20,0,0,15,8.0,oz
chobani - apple cinnamon greek yogurt with oats, apple cinnamon greek yogurt with oats,chobani ,170,27,2,10,60,150.0,g
musclepharm combat powder - cookies and cream, cookies and cream,musclepharm combat powder ,140,5,2,25,150,35.0,g
great value - fat free milk 0 , fat free milk 0 ,great value ,90,13,0,8,130,1.0,cup
spinach - baby spinach leaves, baby spinach leaves,spinach ,7,1,0,1,24,1.0,cup
generic - organic baby spinach, organic baby spinach,generic ,10,2,0,1,0,1.0,cups
fage  greece  0  - yogert, yogert,fage  greece  0  ,130,9,0,23,85,1.0,cup
dole banana - bananas, bananas,dole banana ,53,13,0,1,1,3.5,inch
thomas  - cinnamon raisin english muffin, cinnamon raisin english muffin,thomas  ,140,29,1,4,170,1.0,muffin
brownberry - bread- oatnut, bread- oatnut,brownberry ,240,44,5,8,300,2.0,slice
avocado - fresh plain avocado, fresh plain avocado,avocado ,57,3,5,1,3,0.25,whole
gourmet nut - dry roasted edamame, dry roasted edamame,gourmet nut ,130,10,4,14,150,1.0,oz
wright brand - naturally hickory smoked bacon, naturally hickory smoked bacon,wright brand ,240,0,21,15,810,3.0,pan
chobani greek yogurt - mango, mango,chobani greek yogurt ,160,21,3,13,65,170.0,g
green mountain coffee - nantucket blend k-cup, nantucket blend k-cup,green mountain coffee ,2,0,0,0,4,1.0,k-cup
borden - whole vitamin d milk, whole vitamin d milk,borden ,30,2,2,2,25,0.2,cup
coffeemate original  powder  - coffee creamer, coffee creamer,coffeemate original  powder  ,20,2,1,0,0,2.0,tsp
sugar - sugar for coffee  or option for 0 5 tsp paper packet , sugar for coffee  or option for 0 5 tsp paper packet ,sugar ,30,8,0,0,0,2.0,tsp
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,105,27,0,0,1,1.0,banana
"primavera scramble - max s - two eggs, mushrooms, feta cheese, tomatoes, spinach"," max s - two eggs, mushrooms, feta cheese, tomatoes, spinach",primavera scramble ,215,3,1,16,262,1.0,cup
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,90,18,1,4,135,1.0,slice
generic sliced turkey - meat, meat,generic sliced turkey ,60,1,1,12,470,2.0,slices
blueberries - raw, raw,blueberries ,83,21,0,1,1,1.0,cup
outtakes - blueberry granola yogurt parfait, blueberry granola yogurt parfait,outtakes ,234,40,4,11,173,9.0,oz
clif kid - organic z bar - chocolate brownie, organic z bar - chocolate brownie,clif kid ,120,22,4,2,135,1.0,bar
bolthouse farms - protein plus chocolate, protein plus chocolate,bolthouse farms ,210,29,3,16,140,8.0,fl
flourless banana pancakes,,flourless banana pancakes,140,19,4,6,47,2.0,serving
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,11,2,1,160,4.0,oz
body fortress - chocolate peanut butter, chocolate peanut butter,body fortress ,75,4,1,15,40,0.5,scoop
almond breeze - almond milk, almond milk,almond breeze ,90,12,4,2,225,1.5,cup
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1,1.0,small
lil debbie - nutty bars, nutty bars,lil debbie ,310,33,18,4,115,2.0,bars
hershey s - kit kat mini, kit kat mini,hershey s ,42,6,2,1,6,1.0,bar
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,120,22,4,2,320,8.0,oz
aldi - fit   active cookie dough protein energy bar, fit   active cookie dough protein energy bar,aldi ,190,20,7,14,200,1.0,bar
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,90,17,3,1,90,1.0,brownie
aldi - fit   active cookie dough protein energy bar, fit   active cookie dough protein energy bar,aldi ,95,10,4,7,100,0.5,bar
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,160,1.0,cup
yoplait - greek 100 calories strawberry, greek 100 calories strawberry,yoplait ,100,14,0,10,45,1.0,container
bodytech - whey tech chocolate, whey tech chocolate,bodytech ,100,4,2,17,80,1.0,scoop
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
aldi - dry roasted peanuts salted, dry roasted peanuts salted,aldi ,160,7,13,6,170,0.25,cup
aldi - canned peaches, canned peaches,aldi ,175,46,0,4,35,1.0,3 4
egg - poached egg, poached egg,egg ,105,2,6,9,98,1.5,medium
oscar mayer - turkey bacon slice, turkey bacon slice,oscar mayer ,88,0,8,5,350,2.5,slice
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,90,16,3,1,150,8.0,oz 
southern grove - aldi - peanuts - unsalted - dry roasted, aldi - peanuts - unsalted - dry roasted,southern grove ,240,9,21,11,0,0.375,cup
great value - light greek nonfat yogurt vanilla, light greek nonfat yogurt vanilla,great value ,90,9,0,12,45,150.0,g
aldi - oatmeal, oatmeal,aldi ,150,27,3,5,0,0.5,cup
whataburger - honey bbq chicken strip sandwich meal, honey bbq chicken strip sandwich meal,whataburger ,1760,227,76,49,2740,1.0,sanwich
sweet potato - plain, plain,sweet potato ,114,28,0,3,48,132.0,grams
aldi friendly farms - vanilla almond milk, vanilla almond milk,aldi friendly farms ,99,18,3,1,165,8.8,oz 
aldi - oatmeal, oatmeal,aldi ,102,18,2,3,0,0.34,cup
365 organic - chia seed, chia seed,365 organic ,10,1,1,0,0,0.5,tsp s 
turbana - banana, banana,turbana ,50,12,0,1,0,0.5,medium
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,1,4,70,2.0,tbs
great value - whole red raspberries, whole red raspberries,great value ,35,9,0,1,0,0.5,cup
spinach - raw, raw,spinach ,3,1,0,0,12,0.5,cup
kind plus - dark chocolate peanut energy bar, dark chocolate peanut energy bar,kind plus ,200,17,13,7,50,1.0,bar
planter s - mixed nuts less than 50  peanuts, mixed nuts less than 50  peanuts,planter s ,340,10,30,12,180,1.5,oz 
planter s - mixed nuts less than 50  peanuts, mixed nuts less than 50  peanuts,planter s ,255,8,23,9,135,1.13,oz 
silk - chocolate silk soymilk, chocolate silk soymilk,silk ,120,19,3,5,95,8.0,oz
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,10,3,1,1,55,1.0,tbsp
zone perfect - dark chocolate almond nutrition bar, dark chocolate almond nutrition bar,zone perfect ,380,44,12,24,400,2.0,bar
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,240,1.0,cup
yoplait - greek 100 strawberry cheesecake, greek 100 strawberry cheesecake,yoplait ,100,12,0,12,85,5.3,oz
wick- pepperidge farm swirl bread - 100  whole wheat cinnamon with raisins, pepperidge farm swirl bread - 100  whole wheat cinnamon with raisins,wick,160,26,2,6,210,2.0,slice
yoplait - whips greek 100 yogurt, whips greek 100 yogurt,yoplait ,100,15,0,9,50,1.0,container
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,110,1.0,cup
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,55,0.5,cup
cascadia farms cereal - cinnamon crunch, cinnamon crunch,cascadia farms cereal ,110,22,3,2,105,0.75,cup
planters - cocoa almonds, cocoa almonds,planters ,160,9,12,5,35,1.0,oz
bosc - pear - 1 medium, pear - 1 medium,bosc ,100,26,0,1,2,1.0,pear
six star pro nutrition - pre workout n o fury elite series fruit punch powder, pre workout n o fury elite series fruit punch powder,six star pro nutrition ,50,6,0,0,55,1.0,scoop
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,160,2.0,egg
jennie-o - jalape o jack uncured turkey franks,o - jalape o jack uncured turkey franks,jennie,40,1,2,5,220,0.5,frank
amazing grass - kidz superfood - outrageous chocolate flavor, kidz superfood - outrageous chocolate flavor,amazing grass ,21,4,0,1,75,1.0,scoop
sprouts - raisin cinnamon bread whole wheat, raisin cinnamon bread whole wheat,sprouts ,65,12,0,4,80,1.0,slice
dymatize nutrition - iso 100 hydrolized 100  whey protein isolate, iso 100 hydrolized 100  whey protein isolate,dymatize nutrition ,110,1,0,25,90,29.2,g
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
generic - egg white  jw , egg white  jw ,generic ,34,0,0,7,110,2.0,large
boar s head - munster cheese, munster cheese,boar s head ,80,0,8,6,190,1.0,oz
hillshire farms - cheddar wurst, cheddar wurst,hillshire farms ,110,2,10,4,265,0.5,link
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0,0.5,of
sprouts - raisin cinnamon bread whole wheat, raisin cinnamon bread whole wheat,sprouts ,195,36,0,12,240,3.0,slice
sara lee - cinnamon with raisins breakfast bread, cinnamon with raisins breakfast bread,sara lee ,80,16,1,2,130,1.0,slice
silk - light soy milk vanilla, light soy milk vanilla,silk ,70,7,2,6,110,200.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,1,5.0,medium
nature s own - cinnamon raisen bread, cinnamon raisen bread,nature s own ,80,17,1,2,105,1.0,slices
great value - 100  egg white substitute, 100  egg white substitute,great value ,67,3,0,13,200,0.5,cup s 
   - avocado, avocado,   ,48,3,5,1,2,30.0,g
boar s head - munster cheese, munster cheese,boar s head ,48,0,5,4,114,0.6,oz
boar s head - munster cheese, munster cheese,boar s head ,40,0,4,3,95,0.5,oz
   - avocado, avocado,   ,72,4,7,1,3,45.0,g
sprout s - frozen raspberries, frozen raspberries,sprout s ,35,9,1,1,0,0.5,cup
strawberries - raw, raw,strawberries ,23,6,0,0,1,6.0,medium
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
kirkland - almond, almond,kirkland ,80,3,7,3,48,0.5,oz 28g 
kroger simple truth organic - light vanilla soymilk 240ml  8 oz , light vanilla soymilk 240ml  8 oz ,kroger simple truth organic ,90,11,2,6,85,240.0,ml
cookie dough bars,,cookie dough bars,209,21,13,4,15,2.5,serving s 
alive  - womens gummy vitamins, womens gummy vitamins,alive  ,25,6,0,0,10,2.0,gummies
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,0,3,1,160,1.0,cup
hemp hearts - raw shelled hemps seeds, raw shelled hemps seeds,hemp hearts ,60,1,5,3,0,1.0,tbls 
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,285,32,12,32,420,90.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,380,42,16,42,560,120.0,g
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,280,60.0,g
ostrim jerkee - teryaki flavor - beef   ostrich jerky, teryaki flavor - beef   ostrich jerky,ostrim jerkee ,60,3,2,10,310,1.0,package
authentic gourmet - butter croissants, butter croissants,authentic gourmet ,540,52,32,12,480,2.0,croissant
northland - pomagranate cranberry 100  juice, pomagranate cranberry 100  juice,northland ,140,34,0,0,25,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
lay s - wavy lightly salted, wavy lightly salted,lay s ,160,15,10,2,70,28.0,g
"subway - club 6"" sandwhich"," club 6"" sandwhich",subway ,300,42,5,23,800,6.0,""""
northland - cranberry pomegranate 100  juice, cranberry pomegranate 100  juice,northland ,140,34,0,0,25,8.0,fl 
golden pantry - chicken biscuit, chicken biscuit,golden pantry ,314,37,11,0,0,1.0,biscuit
andrew lessman - secure complete meal replacement  - vanilla, secure complete meal replacement  - vanilla,andrew lessman ,70,9,2,7,80,1.0,scoop
kroger - almond milk, almond milk,kroger ,60,8,3,1,150,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,356,2.0,cooked
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,171,1.0,large
"bread - white, toasted"," white, toasted",bread ,32,6,0,1,65,1.0,slice
sunwarrior - warrior blend - raw protein - vanilla, warrior blend - raw protein - vanilla,sunwarrior ,80,4,2,15,380,1.0,scoop
chiquita - medium bananna, medium bananna,chiquita ,18,0,0,0,0,0.25,bananna
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,1,0.5,cups
northland - cranberry pomegranate 100  juice, cranberry pomegranate 100  juice,northland ,105,26,0,0,19,6.0,fl 
corazonas - oatmeal square - banana walnut net carbs, oatmeal square - banana walnut net carbs,corazonas ,190,29,6,6,105,1.0,square
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,1.5,cup
steak-eze chophouse favorites - pretzel burger,eze chophouse favorites - pretzel burger,steak,570,44,27,32,1220,1.0,burger
kroger - cranberry orange top cookie, cranberry orange top cookie,kroger ,210,33,9,2,210,1.0,cookie
publix - iced tea  sweet , iced tea  sweet ,publix ,160,42,0,0,0,16.0,oz
king s hawaiian - hawaiian sweet rolls  4 pack , hawaiian sweet rolls  4 pack ,king s hawaiian ,100,16,3,3,90,1.0,roll
publix - chicken fingers, chicken fingers,publix ,450,30,17,30,865,4.0,tenders
chicken fingers -  one finger ,  one finger ,chicken fingers ,127,0,7,15,7,1.0,finger
golden chick - roll, roll,golden chick ,160,26,5,5,180,1.0,yeast
golden chick - french fries, french fries,golden chick ,272,34,14,3,372,1.0,serving
golden chick - chicken tenders  4 , chicken tenders  4 ,golden chick ,696,44,33,58,864,6.0,chicken
eggs scrambled - scrambled, scrambled,eggs scrambled ,70,0,5,7,70,1.0,egg
oak valley pork sausage - sausage - breakfast, sausage - breakfast,oak valley pork sausage ,280,0,26,10,0,2.5,oz
andrew lessman - essential omega - 3, essential omega - 3,andrew lessman ,15,0,2,0,0,2.0,capsules
nature made - coq10 100mg, coq10 100mg,nature made ,0,0,0,0,0,1.0,softgel
jones dairy farm - fully cooked   browned all natural turkey sausage patties, fully cooked   browned all natural turkey sausage patties,jones dairy farm ,120,2,6,12,520,2.0,patty
corazonas - apple cinnamon, apple cinnamon,corazonas ,180,30,5,6,125,50.0,g
corazonas - oatmeal square- dark chocolate cherry, oatmeal square- dark chocolate cherry,corazonas ,190,30,5,6,115,1.0,bar
jones dairy farm - turkey sausage patties, turkey sausage patties,jones dairy farm ,60,1,3,6,260,1.0,patty
trader joes - quinoa   steel cut oatmeal, quinoa   steel cut oatmeal,trader joes ,180,36,2,5,50,1.0,packet
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,0,1.0,tablespoon
jones dairy farm - turkey sausage patties, turkey sausage patties,jones dairy farm ,120,2,6,12,520,2.0,patty
dickies bbq - beef brisket, beef brisket,dickies bbq ,500,2,32,47,1053,6.0,oz
"dickies bbq - beef ribs, 6 oz"," beef ribs, 6 oz",dickies bbq ,580,10,40,42,1802,170.0,gms
dickies bbq - waffle fries, waffle fries,dickies bbq ,338,38,16,0,502,6.0,oz
dickies bbq - southern pulled pork, southern pulled pork,dickies bbq ,297,2,19,28,685,4.0,oz
dickies bbq - barbecue sauce, barbecue sauce,dickies bbq ,35,9,0,0,110,2.0,tbsp
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,2.0,slice
welchs - 100  apple juice, 100  apple juice,welchs ,140,36,0,0,25,10.0,fl
publix - rice cakes-lightly salted, rice cakes-lightly salted,publix ,40,8,0,1,20,1.0,cake
jiff - natural peanut butter, natural peanut butter,jiff ,190,8,16,7,80,2.0,tbsp
ocean spray - 100  juice- cranberry juice  10oz bottle , 100  juice- cranberry juice  10oz bottle ,ocean spray ,65,16,0,0,10,5.0,oz
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,105,0,8,6,540,3.0,slice
oscar meyers - turkey bacon, turkey bacon,oscar meyers ,70,0,5,4,360,2.0,slice
kind - madagascar vanilla almond bar, madagascar vanilla almond bar,kind ,210,14,16,7,15,1.0,bar
welchs - white grape peach juice, white grape peach juice,welchs ,70,18,0,0,10,4.0,oz
aunt jemima - frozen buttermilk pancake, frozen buttermilk pancake,aunt jemima ,173,29,5,4,307,2.0,pancakes
ocean spray - cranberry juice cocktail - bottle, cranberry juice cocktail - bottle,ocean spray ,53,14,0,0,2,0.33,bottle
hungry jack  buttermilk - honey biscuit, honey biscuit,hungry jack  buttermilk ,200,30,8,4,580,2.0,biscuit
tennessee pride - homestyle sausage balls, homestyle sausage balls,tennessee pride ,653,21,51,28,1773,9.33,balls
trader joe s - steelcut oatmeal frozen, steelcut oatmeal frozen,trader joe s ,150,27,3,5,40,1.0,package
ocean spray - cranberry juice cocktail - bottle, cranberry juice cocktail - bottle,ocean spray ,80,21,0,0,3,0.5,bottle
bertoli - rustico bakes - italian sausage   meatball rigatoni, rustico bakes - italian sausage   meatball rigatoni,bertoli ,450,42,21,23,1260,309.0,g
great wraps - regular curly fries, regular curly fries,great wraps ,500,38,38,4,30,1.0,serving
great wraps - gyro classic, gyro classic,great wraps ,730,51,51,23,930,1.0,wrap
bertolli - rustico bakes - chicken parmigiana   penne  10 8 oz box , rustico bakes - chicken parmigiana   penne  10 8 oz box ,bertolli ,430,50,16,22,1370,1.0,meal
stouffers - meat lovers lasagna - frozen entree, meat lovers lasagna - frozen entree,stouffers ,420,41,19,20,750,1.0,package
smithfield -    smoked sausage   ,    smoked sausage   ,smithfield ,110,1,7,4,220,1.0,ounces
welchs - 100  grape juice, 100  grape juice,welchs ,70,19,0,1,8,4.0,fl
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,220,44,3,4,320,1.5,cup
blue diamond - almond breeze - unsweetened almond  coconut blend, almond breeze - unsweetened almond  coconut blend,blue diamond ,23,1,2,1,63,0.5,cup
better oats - oat fit instant oatmeal-100 calories, oat fit instant oatmeal-100 calories,better oats ,100,18,2,4,220,1.0,pouch
justin s - vanilla almond butter, vanilla almond butter,justin s ,90,6,7,3,33,16.0,g
better oats - oat fit instant oatmeal-100 calories, oat fit instant oatmeal-100 calories,better oats ,75,14,2,3,165,0.75,pouch
chobani - champions - very berry, champions - very berry,chobani ,88,11,1,7,35,0.88,container
nature box - cherry berry bonanza, cherry berry bonanza,nature box ,33,8,0,0,1,0.13,cup
nuts - almonds, almonds,nuts ,55,2,5,2,0,8.0,almond
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,2,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,23,6,0,0,0,0.5,tablespoon
watermelon - watermelon fresh, watermelon fresh,watermelon ,23,6,0,1,1,1.0,small
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,70,1.0,tbls
peanut butter   co  - the bees knees, the bees knees,peanut butter   co  ,90,6,7,3,30,16.0,g
generic - banana  5 , banana  5 ,generic ,105,27,0,1,1,1.0,banana
peanut butter   co  - the bees knees, the bees knees,peanut butter   co  ,135,9,11,5,45,24.0,g
kellogs - krave - milk chocolate, krave - milk chocolate,kellogs ,120,24,4,2,100,0.75,cup
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,200,1.0,muffin
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,150,33,0,2,86,1.0,muffin
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,20,2,1,1,0,0.33,tbsp
kashe - go lean crunch, go lean crunch,kashe ,200,38,3,9,100,1.0,cup
okios - greek yogurt pumpkin pie, greek yogurt pumpkin pie,okios ,170,20,5,11,45,5.3,oz
naturebox - cinnamon spiced almonds, cinnamon spiced almonds,naturebox ,57,3,5,2,25,0.08333333333333333,cup
libby s - canned pumpkin, canned pumpkin,libby s ,10,2,0,1,1,0.125,cup
that s it - 1 apple   20 blueberries fruit bar, 1 apple   20 blueberries fruit bar,that s it ,100,26,0,1,25,1.0,bar
nuts - almonds, almonds,nuts ,49,2,4,2,0,7.0,almond
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,240,1.0,bar
cliff bar - chocolate chip, chocolate chip,cliff bar ,240,44,5,10,150,1.0,bar
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,240,1.0,bar
nutela - nutella, nutella,nutela ,100,11,6,1,8,18.5,g
fruit - kiwis, kiwis,fruit ,42,10,0,1,2,69.0,gr
martin - egg, egg,martin ,140,1,10,12,110,2.0,egg
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,80,2,5,7,227,2.0,links
martin - egg, egg,martin ,70,0,5,6,55,1.0,egg
apple gate farms - chicken and apple sausage, chicken and apple sausage,apple gate farms ,40,1,2,3,113,1.0,links
generic - banana  5 , banana  5 ,generic ,26,7,0,0,0,0.25,banana
justin s - vanilla almond butter, vanilla almond butter,justin s ,60,4,5,2,22,10.67,g
45 calories   delightful - oatmeal bread, oatmeal bread,45 calories   delightful ,90,19,1,5,180,2.0,slices
blueberries - raw, raw,blueberries ,10,3,0,0,0,0.13,cup
fruit - gala apple - small 100 grams, gala apple - small 100 grams,fruit ,52,14,0,0,1,100.0,g
yvonne s casa - cuties california mandarins - clementines, cuties california mandarins - clementines,yvonne s casa ,18,4,0,0,0,0.5,orange
generic - grilled peppers and onions, grilled peppers and onions,generic ,38,4,3,0,75,0.25,cup
almonds bill - almonds - raw, almonds - raw,almonds bill ,40,2,4,2,0,0.25,oz
kind granola bar - oats   honey with toasted coconut, oats   honey with toasted coconut,kind granola bar ,150,23,5,2,100,1.0,bar
homemade - chicken and egg noodles, chicken and egg noodles,homemade ,220,11,14,14,615,2.0,cups
farmer s own - rainbow carrots, rainbow carrots,farmer s own ,35,8,0,1,40,5.0,carrots
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,147,29,2,3,213,1.0,cup
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,15,1,1,1,90,0.5,cup
better oats revolution - oat fit instant oatmeal with flax  maple   brown sugar , oat fit instant oatmeal with flax  maple   brown sugar ,better oats revolution ,160,31,3,4,210,1.0,pouch
california - orange - cara cara, orange - cara cara,california ,40,21,0,1,0,1.0,med 
kind - peanut butter dark chocolate granola bar, peanut butter dark chocolate granola bar,kind ,200,17,13,7,40,40.0,g
kind - granola bar- dark chocolate chunk, granola bar- dark chocolate chunk,kind ,150,25,5,3,65,1.0,bar
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,100,24,0,2,200,1.0,cup
baked oatmeal,,baked oatmeal,351,52,15,7,109,0.63,serving s 
baked oatmeal,,baked oatmeal,562,84,24,11,175,1.0,serving s 
baked oatmeal,,baked oatmeal,492,73,21,9,153,0.88,serving s 
justin s - vanilla almond butter, vanilla almond butter,justin s ,45,3,4,2,16,8.0,g
kroger - hard boiled egg, hard boiled egg,kroger ,70,1,5,6,71,1.0,egg
applegate naturals - chicken   sage breakfast sausage, chicken   sage breakfast sausage,applegate naturals ,67,0,5,7,233,2.0,links
"pb  - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb  ,23,3,1,3,47,1.0,tablespoons
herbalife healthy meal - personalized protein powder, personalized protein powder,herbalife healthy meal ,20,0,0,5,45,1.0,tablespoon
