Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,117,9,6,6,0.8,cup
cake - sponge, sponge,cake ,82,17,1,2,1.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,62,5,3,3,100.0,ml s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,8,2,0,0,0.5,tsp
amul - taaza homogenised tone milk, taaza homogenised tone milk,amul ,104,9,5,6,180.0,ml
generic - table sugar, table sugar,generic ,15,4,0,0,1.0,tsp 
cadbury - bournvita, bournvita,cadbury ,9,2,0,0,0.5,heaping
mother dairy - tonned milk without sugar, tonned milk without sugar,mother dairy ,71,6,4,4,120.0,ml
generic - table sugar, table sugar,generic ,8,2,0,0,0.5,tsp
mother dairy - tonned milk without sugar, tonned milk without sugar,mother dairy ,106,9,6,6,180.0,ml
generic - bisibele bhath, bisibele bhath,generic ,192,34,3,8,0.5,cup
homemade - 2 idlis sambar, 2 idlis sambar,homemade ,312,40,9,15,2.0,peices
mother dairy - tonned milk without sugar, tonned milk without sugar,mother dairy ,59,5,3,3,100.0,ml
oats upma - indian recipes with oats, indian recipes with oats,oats upma ,434,67,15,14,1.5,serving s 
cake - sponge, sponge,cake ,58,12,1,1,20.0,g
indian cooked food - batata poha, batata poha,indian cooked food ,132,23,3,3,1.2,bowl
home made indian chai with 2  milk and sugar - home made indian tea, home made indian tea,home made indian chai with 2  milk and sugar ,67,13,1,3,1.0,cup
haldiram - boondi, boondi,haldiram ,73,6,5,2,12.5,g
mother dairy - tonned milk without sugar, tonned milk without sugar,mother dairy ,89,7,5,5,150.0,ml
britannia - whole wheat brown bread, whole wheat brown bread,britannia ,121,25,3,4,2.0,slice
amul - ghee, ghee,amul ,33,0,4,0,3.5,g
homemade - plain paratha, plain paratha,homemade ,121,19,4,3,1.0,paratha
home made - upma, upma,home made ,252,31,11,66,1.2,katori
oats upma - indian recipes with oats, indian recipes with oats,oats upma ,232,36,8,7,0.8,serving s 
eggs - hard boiled, hard boiled,eggs ,77,1,5,6,1.0,large
outtakes - half turkey sandwich, half turkey sandwich,outtakes ,129,14,3,10,0.5,each
coffee - coffee w  sugar, coffee w  sugar,coffee ,20,5,0,0,8.0,oz
waffle - waffle, waffle,waffle ,140,40,16,16,2.0,round
fiber one   general mills - streusel bars - strawberry, streusel bars - strawberry,fiber one   general mills ,150,27,5,2,1.0,bar
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
homemade - refried beans and cheese burrito, refried beans and cheese burrito,homemade ,510,0,0,0,1.0,cup
turkey breast meat,,turkey breast meat,34,1,1,6,1.0,serving
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,118,14,2,3,0.42,cup
"homemade 8""skillet cornbread - homemade 8""skillet cornbread"," homemade 8""skillet cornbread","homemade 8""skillet cornbread ",115,19,3,3,1.0,piece
homemade - chicken alfredo fettucini, chicken alfredo fettucini,homemade ,170,29,2,10,0.5,cup
subway - 6in meatball sub with provolone, 6in meatball sub with provolone,subway ,520,56,20,25,1.0,sub
orville redenbacher - smart pop kettle corn pop up bowl  1 bag , smart pop kettle corn pop up bowl  1 bag ,orville redenbacher ,111,20,2,3,0.375,bag
coke - fountain - 8 oz with ice, fountain - 8 oz with ice,coke ,99,27,0,0,8.0,fl
great american cookie co  - pecan supreme, pecan supreme,great american cookie co  ,360,45,20,5,1.5,cookie
hardy s - breakfast platter with bacon, breakfast platter with bacon,hardy s ,304,20,18,8,0.4,meal
pillsbury - buttermilk biscuits  10 biscuits , buttermilk biscuits  10 biscuits ,pillsbury ,225,45,3,6,4.5,biscuits
eggo buttermilk waffles - 2 waffles, 2 waffles,eggo buttermilk waffles ,190,27,8,5,2.0,waffles
log cabin - original syrup, original syrup,log cabin ,70,19,0,0,0.0875,cup
homemade - turkey sandwich with swiss cheese and mustard on potatoe bread, turkey sandwich with swiss cheese and mustard on potatoe bread,homemade ,160,0,8,20,1.0,sandwich
quaker - instant grits - country bacon, instant grits - country bacon,quaker ,200,42,1,6,2.0,packet
bigelow - green tea with lemon, green tea with lemon,bigelow ,0,0,0,0,8.0,oz
cheerios - protein  oats and honey, protein  oats and honey,cheerios ,105,21,2,4,0.63,cup
great value - pure clover honey  1 tsp , pure clover honey  1 tsp ,great value ,60,17,0,0,1.0,tbsp
generic - coffee  2 tbsp half half 2 tsp sugar , coffee  2 tbsp half half 2 tsp sugar ,generic ,70,9,3,1,8.0,oz
jimmy dean delights - garden blend breakfast bowl, garden blend breakfast bowl,jimmy dean delights ,240,19,10,18,1.0,bowl
"turkey wrap - whole wheat wrap, lettuce, tomato, cheese, honey mustard"," whole wheat wrap, lettuce, tomato, cheese, honey mustard",turkey wrap ,257,41,3,18,1.0,wrap
generic - whole wheat veggie wrap, whole wheat veggie wrap,generic ,215,26,3,11,1.5,wrap
marketplace - spring mix salad, spring mix salad,marketplace ,20,3,0,2,2.0,cups
grands - pillsbury grand buttermilk biscuit canned , pillsbury grand buttermilk biscuit canned ,grands ,170,25,6,3,1.0,biscuit
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
sunsweet - prune juice 100  juice, prune juice 100  juice,sunsweet ,120,29,0,2,5.5,fl
quaker - instant oatmeal - banana bread weight control, instant oatmeal - banana bread weight control,quaker ,160,29,3,7,1.0,packet
chicken - spinach wrap, spinach wrap,chicken ,300,0,0,0,1.0,cup
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,70,15,0,3,1.0,can
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
waffle house - plain biscuit  approx  , plain biscuit  approx  ,waffle house ,281,30,13,5,1.0,biscuit
"homemade - 2 eggs, cup spinach, deli turkey,shredded cheese"," 2 eggs, cup spinach, deli turkey,shredded cheese",homemade ,260,0,0,0,1.0,cup
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice
v8 low sodium vegetable juice - low sodium vegetable juice, low sodium vegetable juice,v8 low sodium vegetable juice ,35,8,0,2,0.5,can
homemade - chicken thigh with rice, chicken thigh with rice,homemade ,438,0,0,0,1.2,serving
homemade - toast with peanut butter and jelly, toast with peanut butter and jelly,homemade ,280,24,9,7,1.0,sandwich
chaquita - banana, banana,chaquita ,110,30,0,1,1.0,banana
nature s own bagels - cinnamon raisin bagel, cinnamon raisin bagel,nature s own bagels ,145,29,1,4,0.5,bagel
nestle - pure life, pure life,nestle ,0,0,0,0,16.9,fl
homemade - toast with peanut butter and jelly, toast with peanut butter and jelly,homemade ,140,12,5,4,0.5,sandwich
chips ahoy  - chips ahoy  cookies w  heath english toffee bars, chips ahoy  cookies w  heath english toffee bars,chips ahoy  ,75,10,4,1,1.0,cookies
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,2.0,crisps
hampton farms -  salted peanuts in the shell,  salted peanuts in the shell,hampton farms ,160,7,12,7,0.5,cup
generic - turkey and swiss on whole wheat bread, turkey and swiss on whole wheat bread,generic ,200,25,6,14,0.8,sandwich
halo - mandarin oranges, mandarin oranges,halo ,80,20,0,2,2.0,oranges
halo - mandarin oranges, mandarin oranges,halo ,40,10,0,1,1.0,oranges
generic - peanut butter toast on 100  whole wheat, peanut butter toast on 100  whole wheat,generic ,165,0,8,5,1.0,slice
generic - quarter rotisserie chicken leg and thigh, quarter rotisserie chicken leg and thigh,generic ,250,0,10,31,1.0,leg
generic - yellow squash sauteed, yellow squash sauteed,generic ,75,11,1,4,1.0,cup
olivieri - cheese tortelinni, cheese tortelinni,olivieri ,270,50,4,10,0.75,cup
"sausage - italian, pork, cooked"," italian, pork, cooked",sausage ,146,2,12,8,1.5,oz s 
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
365 - chicken stock , chicken stock ,365 ,20,1,0,4,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
kroger - shredded 2  4 cheese mexican blend, shredded 2  4 cheese mexican blend,kroger ,40,1,3,4,0.125,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,69,13,1,3,1.0,slice s 
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,334,38,19,4,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,8.0,fl
thomas s - everything bagel, everything bagel,thomas s ,140,25,2,6,0.5,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
generic - sausage pattie, sausage pattie,generic ,170,2,10,19,2.0,patties
bob s redmill - 7 grain pancakes, 7 grain pancakes,bob s redmill ,280,37,1,7,3.0,"-4"""
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup
appleton farms - sliced bacon, sliced bacon,appleton farms ,90,0,7,5,2.0,pan
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,14,5,2.0,pastry
kroger - gourmet onion roll, gourmet onion roll,kroger ,210,31,6,7,1.0,roll
kroger - traditional cut bacon, traditional cut bacon,kroger ,160,0,12,12,4.0,slices
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,501,56,29,7,1.5,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice s 
ketchup - ketchup, ketchup,ketchup ,20,26,0,1,1.0,tbsp
juice - orange juice  simply orange , orange juice  simply orange ,juice ,158,53,0,3,11.5,fl
usda - honeycrisp apple, honeycrisp apple,usda ,72,19,0,0,1.0,medium
kroger - premium blend ground coffee, premium blend ground coffee,kroger ,0,0,0,0,2.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,48,4,3,3,0.33,cup
odwalla - green original superfood, green original superfood,odwalla ,240,56,1,2,15.2,fl oz 
banana bread slice,,banana bread slice,202,45,1,5,1.0,serving s 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup
bolthouse - tropical goodness, tropical goodness,bolthouse ,209,48,1,2,15.0,1 5
chobani - coconut, coconut,chobani ,150,16,5,12,5.3,oz
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,1.0,sandwich
chobani - raspberry, raspberry,chobani ,260,38,0,24,10.6,oz
peace tea - tea   lemonade, tea   lemonade,peace tea ,150,39,0,0,1.0,container
panera - asiago cheese bagel, asiago cheese bagel,panera ,165,28,3,7,0.5,bagel
panera - plain cream cheese, plain cream cheese,panera ,50,1,5,1,1.0,tbsps
oreda - hashbrowns, hashbrowns,oreda ,84,0,0,0,1.5,cup
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
kashi - 7 whole grain puffs, 7 whole grain puffs,kashi ,140,30,1,4,2.0,cup s 
love grown foods - apple walnut delight granola, apple walnut delight granola,love grown foods ,130,18,6,3,0.25,cup
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
bacon slices - bacon slices-oven baked, bacon slices-oven baked,bacon slices ,125,0,9,9,2.0,slices
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,1.0,bar
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
kroger - american cheese slices, american cheese slices,kroger ,70,2,5,4,1.0,slice
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
kind bar - almond and carmel, almond and carmel,kind bar ,200,15,16,6,1.0,bar
lean cuisine - egg tomato spinach breakfast sandwich, egg tomato spinach breakfast sandwich,lean cuisine ,190,28,3,12,1.0,sandwhich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
coffee - brewed from grounds, brewed from grounds,coffee ,3,0,0,0,10.0,fl
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tbsp
yo plait - yogurt-original, yogurt-original,yo plait ,170,33,2,5,1.0,container
dynasty - jasmine white rice, jasmine white rice,dynasty ,240,56,0,3,0.375,cup
home made pizza with pepperoni - pizza, pizza,home made pizza with pepperoni ,100,10,4,5,0.5,slice
sunnyside farms - liquid egg whites, liquid egg whites,sunnyside farms ,90,3,0,18,0.75,cup
minute maid - orangeade, orangeade,minute maid ,110,31,0,0,8.0,fl
maggi - sweet chili sauce, sweet chili sauce,maggi ,45,8,0,0,1.0,tbsp
raleys - sourdough english muffin, sourdough english muffin,raleys ,130,25,1,4,1.0,muffin
nuts n more - pumpkin spiced peanut butter, pumpkin spiced peanut butter,nuts n more ,94,3,6,7,1.0,tbsp
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,5,0,0,1.0,tbsp
sunny d - tangy original, tangy original,sunny d ,50,14,0,0,8.0,oz
lucerne - milk - non fat, milk - non fat,lucerne ,90,13,0,9,8.0,oz 
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,0.75,cup
tuong ot sriracha - sriracha chili sauce, sriracha chili sauce,tuong ot sriracha ,5,1,0,0,5.0,g
nuts - almonds, almonds,nuts ,164,6,14,6,1.0,oz
dole - large banana, large banana,dole ,200,51,1,3,1.0,large
homemade - chai, chai,homemade ,180,31,4,4,2.0,cup
homemade - chai, chai,homemade ,90,16,2,2,1.0,cup
milk - whole milk, whole milk,milk ,300,22,16,16,2.0,cup
post cereal - fruity pebbles, fruity pebbles,post cereal ,293,61,3,3,2.0,cup
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,12.0,tbsp
mexican - spanish rice, spanish rice,mexican ,321,64,11,8,1.5,cup
nutrioli - pure soybean oil, pure soybean oil,nutrioli ,240,0,28,0,2.0,tbsp
panda express - steam white rice, steam white rice,panda express ,304,70,0,6,6.48,oz
panda express - teriaki chicken, teriaki chicken,panda express ,300,8,13,36,6.0,oz
"great value - chicken breast, skinless"," chicken breast, skinless",great value ,110,0,3,23,4.0,oz
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,216,45,2,5,1.0,cup
chilis - chili, chili,chilis ,63,3,4,5,0.35,cup
bull s eye - bbq sauce texas stlye, bbq sauce texas stlye,bull s eye ,180,40,0,0,8.0,tbsp
bisquick - pan cakes, pan cakes,bisquick ,160,26,5,3,0.3333333333333333,cup
griffins - butter flavored syrup, butter flavored syrup,griffins ,100,25,0,0,0.125,cup
home - - indian chai with sugar, - indian chai with sugar,home ,122,11,5,8,2.0,cup
home - - indian chai with sugar, - indian chai with sugar,home ,61,6,2,4,1.0,cup
chili with beans - canned, canned,chili with beans ,143,15,7,7,0.5,cup
kelloggs - raspberry pop tarts, raspberry pop tarts,kelloggs ,400,76,10,4,2.0,pastry
griffins - butter flavored syrup, butter flavored syrup,griffins ,50,13,0,0,0.0625,cup
bisquick - pan cakes, pan cakes,bisquick ,120,20,3,2,0.25,cup
krusteaz - pancakes, pancakes,krusteaz ,135,28,1,3,0.375,cup
griffins - butter flavored syrup, butter flavored syrup,griffins ,200,50,0,0,0.25,cup
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
lil ceasers - pepperoni pizza, pepperoni pizza,lil ceasers ,980,112,39,49,3.5,slice
quest bar - cookie   creme, cookie   creme,quest bar ,90,11,4,11,0.5,bar
kelloggs - raisan bran cereal, raisan bran cereal,kelloggs ,180,44,2,4,1.0,cup
milk - whole milk, whole milk,milk ,150,11,8,8,1.0,cup
farm fresh - brown eggs, brown eggs,farm fresh ,210,3,21,19,5.7,oz
chiquita - bannana  126g , bannana  126g ,chiquita ,110,30,0,1,126.0,g
orange juice drink,,orange juice drink,132,33,0,0,1.0,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
allmax - quick mass - strawberry banana, quick mass - strawberry banana,allmax ,758,121,11,45,3.0,scoops
small - egg, egg,small ,180,0,12,18,150.0,g
sara lee - deluxe bagels  plain , deluxe bagels  plain ,sara lee ,130,26,1,4,0.5,bagel
"great value - cream cheese spread, whipped"," cream cheese spread, whipped",great value ,35,1,4,1,1.0,tbsp
small - egg, egg,small ,120,0,8,12,100.0,g
evergood - lousiana hot link, lousiana hot link,evergood ,255,3,21,11,3.0,oz 
tyson - crispy chicken  strips, crispy chicken  strips,tyson ,190,12,9,15,3.0,oz
ballpark - hot dog bun, hot dog bun,ballpark ,120,24,2,4,1.0,bun
white rice - white rice, white rice,white rice ,410,88,0,2,2.0,cup
pork - pork, pork,pork ,250,2,19,17,4.0,oz
sara lee - hearty and delicious - 100  whole wheat bread with honey, hearty and delicious - 100  whole wheat bread with honey,sara lee ,200,40,2,10,2.0,slice
jif - creamy penut butter, creamy penut butter,jif ,95,4,8,4,1.0,tbps
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp
kirkland - real egg eggwhites  incorrect - duplicate - delete , real egg eggwhites  incorrect - duplicate - delete ,kirkland ,67,3,0,13,0.5,cup s 
ranchers reserve - beef top sirloin steak, beef top sirloin steak,ranchers reserve ,270,0,20,21,4.0,oz
milk - whole milk, whole milk,milk ,225,17,12,12,1.5,cup
panda express - teriaki chicken, teriaki chicken,panda express ,200,5,9,24,4.0,oz
panda express - beijing beef, beijing beef,panda express ,493,42,25,15,4.0,oz
panda express - fried rice  only , fried rice  only ,panda express ,504,78,15,11,8.84,oz
cal eggs - costco - extra large - one egg, costco - extra large - one egg,cal eggs ,240,3,15,21,3.0,egg
white rice - white rice, white rice,white rice ,205,44,0,1,1.0,cup
albertsons - garlic bread, garlic bread,albertsons ,130,16,4,3,0.2,th
evergood fine foods - louisiana brand hot link sausage, louisiana brand hot link sausage,evergood fine foods ,270,3,23,11,1.0,link
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
white rice - white rice, white rice,white rice ,308,66,0,2,1.5,cup
home made - pene pasta with pesto, pene pasta with pesto,home made ,200,0,10,0,1.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,50,0,0,10,6.0,tbs
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,120,3,2,24,1.0,scoop
milk - non-fat, non-fat,milk ,90,13,0,8,1.0,cup
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0.5,cup
all whites - liquid egg whites, liquid egg whites,all whites ,133,0,0,27,1.0,cup s 
nuts  n more - toffee peanut butter crunch, toffee peanut butter crunch,nuts  n more ,94,3,6,7,16.0,g
gatoraid - fruit punch, fruit punch,gatoraid ,40,11,0,0,6.0,fl
panda express - fried rice  only , fried rice  only ,panda express ,530,82,16,12,9.3,oz
panda express - stringbean chicken, stringbean chicken,panda express ,160,13,13,15,5.6,oz
chai - chai, chai,chai ,90,16,2,2,1.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,75,0,0,15,9.0,tbsp
mcdonalds s - big mac, big mac,mcdonalds s ,530,47,27,24,7.4,oz
mc donalds - large french fries, large french fries,mc donalds ,500,63,25,6,5.4,oz
gatoraid - fruit punch, fruit punch,gatoraid ,80,21,0,0,12.0,fl
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,140,0,7,20,2.0,patties
hass - small avocado, small avocado,hass ,144,0,13,2,1.0,raw
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
girl scouts - thin mints, thin mints,girl scouts ,320,44,16,2,8.0,cookies
waffle - waffle, waffle,waffle ,70,20,8,8,1.0,round
butter-2 teaspoons - butter,2 teaspoons - butter,butter,100,0,11,0,1.0,tbsp
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,1.0,cup
"cereals - granola, homemade"," granola, homemade",cereals ,598,65,30,18,1.0,cup
berry smoothie,,berry smoothie,230,28,9,17,1.0,serving
optimum nutrition - fish oil, fish oil,optimum nutrition ,10,0,1,0,1.0,softgel
gold standard - 100  whey protein isolates double rich chocolate, 100  whey protein isolates double rich chocolate,gold standard ,120,3,1,24,1.0,rounded
ovaltine - chocolate malt mix  dry , chocolate malt mix  dry ,ovaltine ,40,9,0,0,2.0,tbsp
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
kraft foods - cool whip - original, cool whip - original,kraft foods ,25,2,2,0,2.0,tbsp
hormel foods - spam lite, spam lite,hormel foods ,110,1,8,9,2.0,oz
o n - opti-men, opti-men,o n ,0,0,0,0,1.0,tablet
green giant - cauliflower   cheese sauce, cauliflower   cheese sauce,green giant ,100,12,5,4,196.0,g
prime rib - cooked prime rib roast  fat trimmed , cooked prime rib roast  fat trimmed ,prime rib ,806,0,36,86,15.0,oz
elliot s - original pork sausage, original pork sausage,elliot s ,390,0,38,14,3.0,oz 
better  n eggs eggs - egg beaters, egg beaters,better  n eggs eggs ,100,0,0,20,12.0,tbs 
"bell pepper sauted - pepper, green, red, yellow - 1 whole sauted in one tblspn unsalted butter"," pepper, green, red, yellow - 1 whole sauted in one tblspn unsalted butter",bell pepper sauted ,15,4,6,1,0.5,whole
kraft - velveeta - shreds bagged original flavor grated cheese, velveeta - shreds bagged original flavor grated cheese,kraft ,60,3,3,5,0.25,cup
fresh direct - baby bella mushrooms sliced packaged, baby bella mushrooms sliced packaged,fresh direct ,10,1,0,1,0.5,cup
generic - top sirloin steak - walmart, top sirloin steak - walmart,generic ,210,0,12,23,4.0,oz
"bell pepper sauted - pepper, green, red, yellow - 1 whole sauted in one tblspn unsalted butter"," pepper, green, red, yellow - 1 whole sauted in one tblspn unsalted butter",bell pepper sauted ,8,2,3,0,0.25,whole
kraft - velveeta - shreds bagged original flavor grated cheese, velveeta - shreds bagged original flavor grated cheese,kraft ,90,5,5,8,0.375,cup
don pancho - high fiber tortilla, high fiber tortilla,don pancho ,110,15,4,8,1.0,tortilla
steak-umm - sliced steak,umm - sliced steak,steak,200,0,18,10,2.0,cooked
green giant - fresh whole mushrooms, fresh whole mushrooms,green giant ,20,3,0,3,0.25,cup
great value - fully cooked hardwood smoked bacon, fully cooked hardwood smoked bacon,great value ,135,0,11,8,3.0,pieces
hormel foods - spam lite, spam lite,hormel foods ,165,2,12,14,3.0,oz
egg beater - three cheese, three cheese,egg beater ,100,0,2,16,12.0,tbsp
kraft - velveeta - shreds bagged original flavor grated cheese, velveeta - shreds bagged original flavor grated cheese,kraft ,30,2,2,3,0.125,cup
chipotle lettuce  update 72 7 14  - romaine lettuce  salad bowl  website-nutr facts , romaine lettuce  salad bowl  website-nutr facts ,chipotle lettuce  update 72 7 14  ,10,2,0,1,2.5,oz
chipotle - barbacoa  4 oz , barbacoa  4 oz ,chipotle ,165,2,7,24,4.0,oz
chipotle mexican grill - cheese  from website , cheese  from website ,chipotle mexican grill ,100,1,8,6,1.0,oz
chipotle - vinaigrette, vinaigrette,chipotle ,108,9,8,0,1.0,oz
chipotle - sour cream updated, sour cream updated,chipotle ,115,1,10,2,2.0,oz 
chipotle mexican grill - cilantro-lime rice  from website , cilantro-lime rice  from website ,chipotle mexican grill ,46,9,1,1,1.0,oz
steak-umm - sliced steak,umm - sliced steak,steak,250,0,23,13,2.5,cooked
power crunch - protein bar - chocolate mint, protein bar - chocolate mint,power crunch ,205,10,13,13,1.0,cookie
great value - ground beef 85 15, ground beef 85 15,great value ,240,0,17,21,4.0,ozs
great value - fully cooked hardwood smoked bacon, fully cooked hardwood smoked bacon,great value ,90,0,7,5,2.0,pieces
saputo treasure cave - gorgonzola crumbles, gorgonzola crumbles,saputo treasure cave ,50,1,4,3,0.125,cup
"applebee s - classic wings, hot buffalo"," classic wings, hot buffalo",applebee s ,1044,12,68,95,12.0,wings
green giant - fresh whole mushrooms, fresh whole mushrooms,green giant ,40,6,0,6,0.5,cup
don pancho - high fiber low carb low fat totilla wraps, high fiber low carb low fat totilla wraps,don pancho ,70,10,2,5,1.0,wrap
kfc - kfc grilled chicken thigh, kfc grilled chicken thigh,kfc ,170,0,10,19,1.0,thigh
kfc - grilled chicken wing, grilled chicken wing,kfc ,80,1,5,10,1.0,wing
la tortilla factory - soft wraps-mini-white whole wheat, soft wraps-mini-white whole wheat,la tortilla factory ,100,18,3,8,2.0,wrap
great value - ground beef 85 15, ground beef 85 15,great value ,360,0,26,32,6.0,ozs
arrowhead - light sour cream, light sour cream,arrowhead ,60,5,4,2,45.0,g
fresh express - salad caesar kit, salad caesar kit,fresh express ,450,21,36,9,1.0,container
sensible portions from bag - garden veggie straws   zesty ranch   snack, garden veggie straws   zesty ranch   snack,sensible portions from bag ,130,15,7,1,28.0,g about
green giant - cauliflower   cheese sauce, cauliflower   cheese sauce,green giant ,150,18,8,6,294.0,g
silva - organic chicken hot links with white cheddar cheese, organic chicken hot links with white cheddar cheese,silva ,130,2,7,14,1.0,link
marketside - ceasar salad kit from wal-mart, ceasar salad kit from wal-mart,marketside ,800,36,64,20,8.0,cups
jello - chocolate vanilla swirl sugar free pudding, chocolate vanilla swirl sugar free pudding,jello ,60,12,2,1,1.0,snack
atkins - chicken   broccoli alfredo frozen dinner, chicken   broccoli alfredo frozen dinner,atkins ,330,9,20,26,1.0,tray
sensible portions - sour cream garden veggie chips, sour cream garden veggie chips,sensible portions ,150,14,9,1,28.0,g
oscar mayer - oscar mayer deli fresh smoked ham shaved 98 fat free, oscar mayer deli fresh smoked ham shaved 98 fat free,oscar mayer ,50,2,2,8,2.0,oz
buddig - lunch meat - beef, lunch meat - beef,buddig ,45,1,3,5,28.0,g
borden - southwest pepperjack cheese slices, southwest pepperjack cheese slices,borden ,70,2,5,4,1.0,slice
jack link s - turkey   cheese snack stick, turkey   cheese snack stick,jack link s ,100,1,8,8,1.2,oz
power crunch - cookies and creme, cookies and creme,power crunch ,205,10,12,14,1.0,bar
soup - progresso beef barley, progresso beef barley,soup ,200,34,5,18,1.0,container
progresso - beef barley, beef barley,progresso ,200,32,4,12,2.0,cup
jello - original - oreo pudding snack cup, original - oreo pudding snack cup,jello ,110,25,2,2,1.0,snack
"eggs - duck, whole"," duck, whole",eggs ,194,2,14,13,1.5,egg
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice
musselmans - applesauce, applesauce,musselmans ,50,12,0,0,4.0,oz
stacys - simply naked bagel chips, simply naked bagel chips,stacys ,83,12,3,3,0.08,container
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,70,5,5,2,2.0,t
jennie-o - turkey pattie,o - turkey pattie,jennie,34,0,2,3,0.2,burger
kellogg s - eggo waffles - homestyle corrected jh, eggo waffles - homestyle corrected jh,kellogg s ,190,27,7,4,2.0,waffles
lipton - 100  natural tea - regular - hot or iced, 100  natural tea - regular - hot or iced,lipton ,0,0,0,0,1.0,tea
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,53,13,0,0,1.0,tbsp s 
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
tropic thunder smoothie,,tropic thunder smoothie,77,17,0,2,1.5,serving s 
dominos - ham and mushroom pan pizza, ham and mushroom pan pizza,dominos ,195,24,7,8,1.0,slice
green juice mix,,green juice mix,55,11,0,3,2.0,serving s 
homemade - fresh apple juice, fresh apple juice,homemade ,60,2,0,0,4.0,oz 
lemon juice - raw, raw,lemon juice ,8,3,0,0,2.0,tbsp s 
