Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
"beef - ny strip steak, boneless, trimmed, broiled or grilled"," ny strip steak, boneless, trimmed, broiled or grilled",beef ,400,0,35,60,10.0,ounces,0
v8 vegetable juice - original vegetable juice, original vegetable juice,v8 vegetable juice ,50,10,0,2,1.0,cup,7
kirkland - center cut pork chops, center cut pork chops,kirkland ,350,0,10,63,10.0,oz ,0
huddle house - western omelet, western omelet,huddle house ,380,7,28,40,1.0,serving,4
nabisco - lemon oreos, lemon oreos,nabisco ,150,21,7,0,2.0,cookies,12
oats - quick oats, quick oats,oats ,160,27,3,5,0.5,cup 40g ,1
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,1
quaker - instant oatmeal  - regular  canada , instant oatmeal  - regular  canada ,quaker ,110,19,2,4,1.0,packet,0
generic - pomagranate seeds raw, pomagranate seeds raw,generic ,72,16,1,1,0.5,cup,12
generic - large egg - omega 3 - hard boiled, large egg - omega 3 - hard boiled,generic ,140,2,10,12,2.0,egg,0
generic - large egg - omega 3 - hard boiled, large egg - omega 3 - hard boiled,generic ,70,1,5,6,1.0,egg,0
farmer s market - peanut butter cookie, peanut butter cookie,farmer s market ,180,19,9,6,1.0,cookie,11
naturegg - omega 3 hard boiled white eggs, omega 3 hard boiled white eggs,naturegg ,60,1,5,5,1.0,egg,0
pc blue menu - egg whites, egg whites,pc blue menu ,60,0,0,14,0.5,cup,0
sd pharmaceuticals - egcg green tea extract, egcg green tea extract,sd pharmaceuticals ,1,0,0,0,1.0,capsule,0
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,14
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,7
steamed - sweet potato, sweet potato,steamed ,68,16,0,2,75.0,g,5
kirkland  costco canada  - banana nut loaf, banana nut loaf,kirkland  costco canada  ,56,9,2,1,0.25,slice,0
steamed - sweet potato, sweet potato,steamed ,90,21,0,2,100.0,g,6
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,1
kirkland - original soy beverage, original soy beverage,kirkland ,100,8,4,6,1.0,cup,6
general mills - c r ale cheerios au miel et aux noix, c r ale cheerios au miel et aux noix,general mills ,110,23,2,2,0.75,de,0
kirkland  costco canada  - banana nut loaf, banana nut loaf,kirkland  costco canada  ,112,18,5,2,0.5,slice,0
oats,,oats,303,52,5,13,0.5,cup,0
pc organics - canadian wild blueberries frozen, canadian wild blueberries frozen,pc organics ,40,9,0,0,70.0,g,7
kirkland - extra virgin olive oil, extra virgin olive oil,kirkland ,42,0,5,0,1.0,tsp s ,0
pvl - iso sport whey creamy vanilla, iso sport whey creamy vanilla,pvl ,70,3,2,12,0.5,scoop,1
fit for life - falafel pita  canada , falafel pita  canada ,fit for life ,600,77,24,21,1.0,pita,5
generic - potato and leek soup, potato and leek soup,generic ,182,26,6,8,2.0,cups,5
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,57,10,0,4,0.25,cup,1
chicken breast - pan fried, pan fried,chicken breast ,161,0,4,29,0.5,breast,0
pc - edamame, edamame,pc ,60,4,3,6,0.25,cup,1
president s choice  canada  - broccoli florets, broccoli florets,president s choice  canada  ,60,9,0,6,3.0,cup,3
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g,7
generic - home made whole milk plain yogurt, home made whole milk plain yogurt,generic ,224,17,12,13,1.5,cup,17
blueberries - raw, raw,blueberries ,48,12,0,1,85.0,g,8
pc blue menu - egg white  fat free , egg white  fat free ,pc blue menu ,60,0,0,14,0.5,cup,0
earth s own - almond fresh - original, almond fresh - original,earth s own ,60,8,3,1,250.0,ml,7
"lentils - cooked, boiled, with salt"," cooked, boiled, with salt",lentils ,115,20,0,9,0.5,cup,2
spinach - raw, raw,spinach ,35,5,1,4,150.0,g,1
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,116,0,3,20,100.0,g,0
"cabbage - napa, cooked"," napa, cooked",cabbage ,12,2,0,1,100.0,g,0
steamed - sweet potato, sweet potato,steamed ,117,27,0,3,130.0,g,8
"fish - salmon, atlantic, wild, cooked, dry heat"," salmon, atlantic, wild, cooked, dry heat",fish ,182,0,8,25,100.0,g,0
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,42,8,1,4,150.0,g,0
"pc organics - edamame  shelled, frozen "," edamame  shelled, frozen ",pc organics ,36,2,2,3,0.15,cup,0
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,26,2,5,2.0,slice,11
omelette - omelette, omelette,omelette ,196,1,14,12,2.0,whole,0
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,1.0,ladle,0
lindt excellence equador - dark chocolate, dark chocolate,lindt excellence equador ,53,3,4,1,0.99,squares,2
pc blue menu just nuts - crunchy all natural  peanut butter, crunchy all natural  peanut butter,pc blue menu just nuts ,50,2,4,2,0.5,tbsp,1
fruit  ftb grams  - kaki   - japanese persimmon, kaki   - japanese persimmon,fruit  ftb grams  ,60,16,0,0,100.0,grams,13
eggo - waffles - blueberry, waffles - blueberry,eggo ,190,29,6,4,2.0,waffles,6
kraft - cheese slice 21g, cheese slice 21g,kraft ,60,2,4,3,1.0,slice,2
aladdin - tomato soup, tomato soup,aladdin ,160,31,4,4,15.0,oz,15
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,1.0,each,3
kraft - balsalmic vinaigrette, balsalmic vinaigrette,kraft ,90,4,8,0,31.0,g,4
generic - home made whole milk plain yogurt, home made whole milk plain yogurt,generic ,112,9,6,6,0.75,cup,9
welchs - frozen strawberries and bananas, frozen strawberries and bananas,welchs ,90,21,0,1,1.0,cup,12
pc blue menu  cdn  - turkey breast fillet, turkey breast fillet,pc blue menu  cdn  ,110,0,1,25,100.0,g,0
steamed - sweet potato, sweet potato,steamed ,108,25,0,2,120.0,g,7
fruit - kiwis, kiwis,fruit ,12,3,0,0,20.0,g,2
lindt excellence - intense dark chocolate 85 , intense dark chocolate 85 ,lindt excellence ,102,7,8,2,1.8,squares,2
dunkin  donuts - chocolate coconut donut, chocolate coconut donut,dunkin  donuts ,280,33,15,3,1.0,donut,13
pc blue menu just nuts - crunchy all natural  peanut butter, crunchy all natural  peanut butter,pc blue menu just nuts ,200,6,16,6,2.0,tbsp,2
oil - olive, olive,oil ,35,0,4,0,4.0,g s ,0
lindt excellence - 85  cocoa, 85  cocoa,lindt excellence ,115,8,9,3,2.0,squares,3
lindt excellence - 85  cocoa, 85  cocoa,lindt excellence ,58,4,5,1,1.0,squares,1
bananas - raw, raw,bananas ,98,25,0,1,110.0,g,13
pc blue menu just nuts - crunchy all natural  peanut butter, crunchy all natural  peanut butter,pc blue menu just nuts ,107,3,9,3,1.07,tbsp,1
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp,1
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,12
sodexo healthcare - 2 fried eggs, 2 fried eggs,sodexo healthcare ,170,1,13,11,2.0,eggs,0
tim horton s  canada  - dark hot chocolate - small, dark hot chocolate - small,tim horton s  canada  ,210,46,4,3,286.0,ml,34
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,100,6,0,18,175.0,g,5
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,76,18,0,1,1.0,fruit,0
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,86,20,0,2,100.0,g,4
kirkland  costco canada  - banana nut loaf, banana nut loaf,kirkland  costco canada  ,223,36,9,4,1.0,slice,0
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,129,30,0,2,150.0,g,6
"lindt - 90  cocoa, supreme dark"," 90  cocoa, supreme dark",lindt ,118,3,11,2,2.0,square,1
hershey s - milk chocolate kisses with almonds, milk chocolate kisses with almonds,hershey s ,70,7,5,2,3.0,pieces,6
tim hortons canada - old fashioned plain timbit, old fashioned plain timbit,tim hortons canada ,50,7,3,1,1.0,timbit,2
pc blue menu  cdn  - turkey breast fillet, turkey breast fillet,pc blue menu  cdn  ,33,0,0,8,30.0,g,0
"lentils - cooked, boiled, without salt"," cooked, boiled, without salt",lentils ,29,5,0,2,25.0,g,0
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons,1
"apples - raw, with skin"," raw, with skin",apples ,94,25,0,0,180.0,g,19
pc blue menu  canada  - fate free egg whites, fate free egg whites,pc blue menu  canada  ,45,0,0,11,94.5,g,0
orange - clementine  small , clementine  small ,orange ,70,18,0,1,148.0,g,14
"eatrageous - crunchy mac n  cheese, 1 5 oz  bag"," crunchy mac n  cheese, 1 5 oz  bag",eatrageous ,150,30,3,3,42.0,chips ,2
unico - chickpeas, chickpeas,unico ,85,15,1,5,0.25,cup,1
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,0.5,large,0
"chicken - meat only, roasted"," meat only, roasted",chicken ,95,0,4,14,50.0,g,0
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,112,26,0,2,130.0,g,5
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,110,0,1,23,100.0,g,0
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,28,5,0,3,100.0,g,0
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,16,3,0,1,100.0,g,2
panago  canada  - tropical hawaiian pizza, tropical hawaiian pizza,panago  canada  ,250,32,8,14,1.0,slice,0
green   blacks organic -  85  cocao bar dark chocolate,  85  cocao bar dark chocolate,green   blacks organic ,375,23,30,6,18.0,pieces,12
starbucks - protein bistro box  canada , protein bistro box  canada ,starbucks ,360,37,18,15,1.0,bistro,19
pc blue menu just nuts - crunchy all natural  peanut butter, crunchy all natural  peanut butter,pc blue menu just nuts ,100,3,8,3,1.0,tbsp,1
"apples - raw, with skin"," raw, with skin",apples ,39,10,0,0,75.0,g,8
celery - raw, raw,celery ,9,2,0,0,66.67,g,1
lindt excellence - intense dark chocolate 85 , intense dark chocolate 85 ,lindt excellence ,113,7,9,2,2.0,squares,3
"apples - raw, with skin"," raw, with skin",apples ,87,23,0,0,166.67,g,17
"pc organics - edamame  shelled, frozen "," edamame  shelled, frozen ",pc organics ,60,4,3,6,0.25,cup,1
cosco - croissant, croissant,cosco ,250,29,12,5,1.0,piece,4
"st  germain - spring roll vegetable, baked"," spring roll vegetable, baked",st  germain ,180,36,2,2,4.0,pieces,2
danone - activia vanilla yogourt, activia vanilla yogourt,danone ,100,13,3,4,100.0,g,10
nature valley  canada  crunchy granola bar - roasted almond, roasted almond,nature valley  canada  crunchy granola bar ,210,30,9,4,2.0,bars,11
    -    ,    ,    ,710,76,16,65,200.0,g,0
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit,12
"lindt excellence - 90  cacao supreme dark chocolate, 1 square"," 90  cacao supreme dark chocolate, 1 square",lindt excellence ,60,3,5,1,1.0,square,1
"lindt excellence - 90  cacao supreme dark chocolate, 1 square"," 90  cacao supreme dark chocolate, 1 square",lindt excellence ,180,9,16,3,3.0,square,2
"lindt excellence - 90  cacao supreme dark chocolate, 1 square"," 90  cacao supreme dark chocolate, 1 square",lindt excellence ,120,6,11,2,2.0,square,1
chinese-style - steamed tilapia,style - steamed tilapia,chinese,330,0,20,30,4.0,oz,2
chicken only - steamed hainanese chicken, steamed hainanese chicken,chicken only ,190,0,10,29,1.0, ,0
jamaican - boiled green bananas, boiled green bananas,jamaican ,150,38,0,0,2.0,small,0
"lobster - northern, cooked, moist heat"," northern, cooked, moist heat",lobster ,142,2,1,30,1.0,cup,0
sweets from the earth - oatmeal raisin cookie, oatmeal raisin cookie,sweets from the earth ,75,11,3,2,19.0,g,5
bananas - raw, raw,bananas ,315,81,1,4,3.0,medium,43
nature valley  canada  crunchy granola bar - roasted almond, roasted almond,nature valley  canada  crunchy granola bar ,525,75,23,10,5.0,bars,28
kirkland - european cookies with belgium chocolate, european cookies with belgium chocolate,kirkland ,340,38,18,4,8.0,peices,0
danone - activia yogurt - cherry, activia yogurt - cherry,danone ,204,30,6,8,210.0,g,23
broccoli - raw, raw,broccoli ,68,13,1,6,200.0,g,3
fog - green banana - boiled in salt water, green banana - boiled in salt water,fog ,97,25,0,1,110.0,g,13
enviro - king oyster mushrooms, king oyster mushrooms,enviro ,99,16,0,8,1.5,container,0
aladdin - steamed salmon, steamed salmon,aladdin ,268,0,12,37,5.0,oz,0
rowefarms greenvalley - free-run hen omega 3 brown eggs, free-run hen omega 3 brown eggs,rowefarms greenvalley ,80,1,5,7,1.0,egg,0
rowefarms greenvalley - free-run hen omega 3 brown eggs, free-run hen omega 3 brown eggs,rowefarms greenvalley ,160,2,10,14,2.0,egg,0
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,12
lindt excellence - 85  cocoa, 85  cocoa,lindt excellence ,345,23,27,8,6.0,squares,8
celery - raw, raw,celery ,28,6,0,1,200.0,g,4
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,48,10,1,4,300.0,g,5
"fish - salmon, atlantic, wild, raw"," salmon, atlantic, wild, raw",fish ,312,0,14,44,220.0,g,0
yam - raw, raw,yam ,118,28,0,2,100.0,g,1
"pc blue menu  canada  - oatmeal, instant, whole grain, omega-3"," oatmeal, instant, whole grain, omega-3",pc blue menu  canada  ,180,31,4,5,1.0,packet,0
pc blue menu - omega 3 egg, omega 3 egg,pc blue menu ,140,2,10,12,2.0,egg,0
pancakes - plain, plain,pancakes ,110,21,1,3,2.0,oz,0
pc blue menu - greek yogurt smoothie bar - caramel, greek yogurt smoothie bar - caramel,pc blue menu ,100,16,2,5,1.0,bar,12
pc blue menu - fat free - egg whites, fat free - egg whites,pc blue menu ,30,0,0,7,0.25,cup,0
christie - chewy chips ahoy, chewy chips ahoy,christie ,55,8,3,1,1.0,cookies,5
pc blue menu - fat free - egg whites, fat free - egg whites,pc blue menu ,45,0,0,11,0.375,cup,0
pc blue menu just nuts - crunchy all natural  peanut butter, crunchy all natural  peanut butter,pc blue menu just nuts ,30,1,2,1,0.3,tbsp,0
hapi snacks - wasabi coated green peas, wasabi coated green peas,hapi snacks ,130,18,4,4,1.0,oz,4
triko foods - salted pumpkin seeds, salted pumpkin seeds,triko foods ,165,3,12,9,45.0,g,0
kirkland signature  canada - plain greek yogurt, plain greek yogurt,kirkland signature  canada ,150,9,0,27,262.5,g,8
lindor - mini eggs- milk, mini eggs- milk,lindor ,90,7,7,1,3.0,eggs,6
"perkins - fruit cup  melons, pineapple   grapes  "," fruit cup  melons, pineapple   grapes  ",perkins ,40,10,0,1,84.0,g,9
russell stover - caramel egg, caramel egg,russell stover ,130,19,6,1,1.0,piece,15
lindor - mini eggs- milk, mini eggs- milk,lindor ,60,5,5,1,2.0,eggs,4
aladdin - western scrambled eggs, western scrambled eggs,aladdin ,189,3,12,15,4.0,oz,3
freshii - kona wrap, kona wrap,freshii ,620,62,30,30,1.0,wrap,0
"freshii - chicken  added protein, canada "," chicken  added protein, canada ",freshii ,99,0,3,19,1.0,serving,0
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,14
sandwich bros  breakfast sandwiches - sausage   cheese, sausage   cheese,sandwich bros  breakfast sandwiches ,200,12,15,7,1.0,sandwich,1
timberridge farms - scrambled egg patties, scrambled egg patties,timberridge farms ,60,1,4,4,1.0,patty,0
market basket - greek nonfat yogurt plain, greek nonfat yogurt plain,market basket ,130,10,0,23,227.0,grams,9
bear naked - vanilla almond crunch fit granola, vanilla almond crunch fit granola,bear naked ,60,11,1,2,0.125,cup,2
market basket - multigrain waffles, multigrain waffles,market basket ,190,30,6,5,2.0,waffles,2
fisher - walnut halves and pieces, walnut halves and pieces,fisher ,90,2,9,2,0.5,oz,1
"generic - blueberries, raw - 1 4 cup"," blueberries, raw - 1 4 cup",generic ,8,2,0,0,10.0,berries,1
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,1.0,sandwich,3
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,11
homemade - peach freezer jam, peach freezer jam,homemade ,50,15,0,0,1.0,tbspn,16
bruegger s bagels - everything bagel, everything bagel,bruegger s bagels ,155,31,1,6,0.5,bagel,4
eggs large - fried over medium, fried over medium,eggs large ,70,1,5,6,1.0,eggs,0
market basket - 1 3less fat than cream cheese - neufchatel cheese, 1 3less fat than cream cheese - neufchatel cheese,market basket ,70,2,6,2,1.0,oz,1
oscar myer bacon - naturally hardwood smoked 17 g serving, naturally hardwood smoked 17 g serving,oscar myer bacon ,80,0,7,5,2.0,slices,0
"special k flatbread breakfast sandwich - open faced sausage, egg and cheese"," open faced sausage, egg and cheese",special k flatbread breakfast sandwich ,205,10,10,14,1.0,sandwich,2
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,2.0,eggs,0
bacon - bacon fried, bacon fried,bacon ,123,0,9,9,3.0,slices,0
sodexo healthcare - cranberry orange muffin, cranberry orange muffin,sodexo healthcare ,170,23,8,3,0.5,muffin- 10,13
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium,14
sodexo campus - blueberry pancake, blueberry pancake,sodexo campus ,150,26,4,3,1.5,pancakes,5
market basket - multigrain waffles, multigrain waffles,market basket ,95,15,3,3,1.0,waffles,1
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,1.0,sandwich,3
boston coffee cake - apple walnut coffee cake, apple walnut coffee cake,boston coffee cake ,220,28,12,3,1.0,slice,18
homemade - cinnamon french toast, cinnamon french toast,homemade ,210,18,7,6,2.0,slice,9
"egg - brown, large"," brown, large",egg ,70,0,5,6,1.0,egg,0
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp,12
oscar myer bacon - naturally hardwood smoked 17 g serving, naturally hardwood smoked 17 g serving,oscar myer bacon ,160,0,14,10,4.0,slices,0
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium,7
trader joes - cinnamon rolls, cinnamon rolls,trader joes ,230,40,6,5,1.0,roll,20
sandwich bros - egg   cheese breakfast sandwich, egg   cheese breakfast sandwich,sandwich bros ,150,12,8,8,1.0,sandwich,1
good food made simple - egg patties  egg whites , egg patties  egg whites ,good food made simple ,35,2,0,5,1.0,patty,1
sandwich bros  breakfast sandwiches - sausage   cheese, sausage   cheese,sandwich bros  breakfast sandwiches ,400,24,30,14,2.0,sandwich,2
market basket - small cannoli, small cannoli,market basket ,110,13,5,3,1.0,cannoli,8
"trader joe s morning glory muffins with pineapple, carrots, walnuts and raisins - morning glory muffins", morning glory muffins,"trader joe s morning glory muffins with pineapple, carrots, walnuts and raisins ",270,40,11,4,1.0,muffin,22
tim hortons - banana nut muffin, banana nut muffin,tim hortons ,195,26,9,3,57.5,g,14
krusteaz - light   fluffy buttermilk pancakes, light   fluffy buttermilk pancakes,krusteaz ,100,20,1,3,0.25,cup,3
jimmy dean - croissant chicken sausage, croissant chicken sausage,jimmy dean ,230,20,11,15,1.0,sandwich,3
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,7
strawberries - strawberry-raw, strawberry-raw,strawberries ,13,3,0,0,6.0,strawberry,0
market basket - almonds  roasted no salt, almonds  roasted no salt,market basket ,180,6,17,6,0.25,cup,2
strawberries - strawberry-raw, strawberry-raw,strawberries ,8,2,0,0,4.0,strawberry,0
budi bar - macadamia budi bar, macadamia budi bar,budi bar ,150,11,11,3,2.05,oz,8
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,1.0,muffin,2
skippy - peanut butter - extra crunchy superchunk, peanut butter - extra crunchy superchunk,skippy ,95,4,8,4,1.0,tbsp,2
cheese - sargento - low fat cheddar cheese sticks, sargento - low fat cheddar cheese sticks,cheese ,120,2,9,10,2.0,stick,2
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,33.0,g,0
market basket - half   half, half   half,market basket ,80,2,6,1,4.0,tbls ,2
walnut pieces - california walnut baking pieces - trader joe s, california walnut baking pieces - trader joe s,walnut pieces ,200,4,20,5,0.25,cup,0
jimmy dean - croissant chicken sausage, croissant chicken sausage,jimmy dean ,173,15,8,11,0.75,sandwich,2
kellogs krave - s mores cereal, s mores cereal,kellogs krave ,150,30,4,3,0.9375,cup,13
chex - chocolate chex cereal, chocolate chex cereal,chex ,130,26,3,2,0.75,cup,8
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,137,13,5,9,1.13,cup,14
archer farms - caramel cashew trail mix, caramel cashew trail mix,archer farms ,400,42,24,8,0.5,cup,30
so delicious - cashew milk, cashew milk,so delicious ,70,2,7,0,2.0,cup,0
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,1.0,cups,7
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup,14
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,8,4,20,200.0,g,8
dole - small banana, small banana,dole ,90,23,0,1,1.0,small,12
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,95,4,8,4,1.0,tablespoon,2
bagels forever - egg bagel, egg bagel,bagels forever ,230,45,1,10,1.0,bagel,6
kroger - just fruit blueberry, just fruit blueberry,kroger ,40,11,0,0,1.0,tbsp,10
"whole foods - quinoa, cooked"," quinoa, cooked",whole foods ,165,30,3,6,0.75,cup,0
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,70,16,1,2,1.0,cup,8
eggs - poached  whole egg , poached  whole egg ,eggs ,37,0,2,3,0.5,large,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup,12
voskos - greek style no fat strawberry yogurt, greek style no fat strawberry yogurt,voskos ,120,16,0,13,1.0,container,13
nuts - pistachios  shelled , pistachios  shelled ,nuts ,80,4,7,3,0.125,cup,1
craisins tablespoon - craisins, craisins,craisins tablespoon ,65,17,0,0,0.125,cup,15
raw - raisins, raisins,raw ,27,7,0,0,1.0,tbsp s ,5
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup,3
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s ,0
couscous - dry, dry,couscous ,217,45,0,7,0.33,cup,0
cheerios - multigrain , multigrain ,cheerios ,110,24,1,2,1.0,cup,6
kelloggs - chocolate fudge pop tart, chocolate fudge pop tart,kelloggs ,200,37,5,3,1.0,pastry,19
kelloggs - chocolate fudge pop tart, chocolate fudge pop tart,kelloggs ,400,74,10,6,2.0,pastry,38
cascadian farm organic - dark chocolate almond granola, dark chocolate almond granola,cascadian farm organic ,263,49,6,6,65.0,g,18
lara bar - pumpkin pie, pumpkin pie,lara bar ,190,25,9,4,1.0,bar,17
bagels are forever - cranberry oat bagel, cranberry oat bagel,bagels are forever ,240,49,1,9,1.0,bagel,10
homemade - chocolate chip blondie, chocolate chip blondie,homemade ,142,0,0,0,2.0,bar,0
homemade - waffles, waffles,homemade ,250,30,12,6,2.0,waffles,3
great value - butter flavored syrup, butter flavored syrup,great value ,79,20,0,0,0.09375,cup,11
barbara s - cinnamon puffins cereal, cinnamon puffins cereal,barbara s ,135,39,1,3,1.0,cup,9
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,98,7,5,5,0.67,cup,9
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,183,14,10,10,1.25,cup,16
ovaltine chocolate malt - chocolate milk mix  just the mix , chocolate milk mix  just the mix ,ovaltine chocolate malt ,20,5,0,0,1.0,tbsp,4
the bar undone - cranberry  nuts and seeds, cranberry  nuts and seeds,the bar undone ,180,19,9,9,1.0,pouch,7
coke - regular, regular,coke ,90,0,0,0,7.5,ounces,25
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,27,3,5,0.5,cup,1
kroger - cocoa, cocoa,kroger ,20,3,1,1,1.0,tbsp,0
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,15,2,0,2,0.25,cup,1
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,37,3,2,2,0.25,cup,3
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet,5
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon,2
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,33,5,0,3,0.25,cups,5
syntha 6 - vanilla, vanilla,syntha 6 ,100,8,3,11,0.5,scoop,2
allrecipes com - fluffy pancakes, fluffy pancakes,allrecipes com ,230,33,8,6,2.0, 1 4,9
hungry jack - syrup - butter - corrected, syrup - butter - corrected,hungry jack ,79,20,0,0,0.09375,cup,16
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,6
syntha 6 - vanilla, vanilla,syntha 6 ,50,4,2,6,0.25,scoop,1
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,13
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,2.0,tablespoon,3
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,225,41,5,8,0.75,cup,2
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,23,0,2,1,1.0,tsp s ,0
sugars - brown, brown,sugars ,35,9,0,0,2.0,tsp s ,9
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls,1
"dream blends - almond, cashew,   hazelnut milk"," almond, cashew,   hazelnut milk",dream blends ,25,3,1,1,4.0,oz,1
hershey s - white chip chocolate cookie, white chip chocolate cookie,hershey s ,117,15,6,1,25.0,g,11
dunkin donuts - donut - blueberry cake, donut - blueberry cake,dunkin donuts ,170,22,9,2,0.5,donut,11
martin - egg  per stk 50g , egg  per stk 50g ,martin ,71,0,5,6,1.0,egg,0
"avocado - haas, medium  160g with pit "," haas, medium  160g with pit ",avocado ,60,4,6,1,40.0,g,0
kraft - shredded fat-free cheddar cheese, shredded fat-free cheddar cheese,kraft ,15,1,0,3,0.08333333333333333,cup,0
pace - picante salsa  medium , picante salsa  medium ,pace ,10,3,0,0,2.0,tbsp,2
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,2.0,tbls,1
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s ,13
arnold - oat nut bread, oat nut bread,arnold ,90,17,2,3,0.75,slice,3
alamar - tuna, tuna,alamar ,30,0,2,4,0.25,can,0
vegetables - cooked vegetables, cooked vegetables,vegetables ,15,0,0,0,0.38,cup,0
mayo - mayo, mayo,mayo ,30,0,3,0,1.0,tsp s ,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,23,0,2,2,1.0,tbsp,0
wickles - relish, relish,wickles ,15,4,0,0,1.0,tbsp,4
overnight pb2 oatmeal,,overnight pb2 oatmeal,235,32,5,14,1.0,serving s ,5
kroger - unsweetened coconut flakes, unsweetened coconut flakes,kroger ,35,2,3,0,1.0,tbsp,0
honeymaid - graham cracker, graham cracker,honeymaid ,33,6,1,1,0.5,cracker,2
daisy brand - sour cream, sour cream,daisy brand ,30,1,3,1,1.0,tbsp ,1
pop tarts - pb j, pb j,pop tarts ,190,37,5,2,1.0,pastry,17
nature valley - protein crunchy granola, protein crunchy granola,nature valley ,210,32,5,10,0.5,cup,12
craisins tablespoon - craisins, craisins,craisins tablespoon ,33,8,0,0,1.0,tbsp s ,7
