Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,86,6,0,15,6,150.0,g
sainsburys - pecans, pecans,sainsburys ,108,1,11,2,1,15.0,g
sainsburys - raspberries, raspberries,sainsburys ,24,3,0,1,3,74.25,g
the chia co - chia seed, chia seed,the chia co ,44,4,3,2,0,0.66,tsbp
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,71,5,0,13,5,125.0,g
produce oasis - apricot, apricot,produce oasis ,34,8,0,1,6,2.0,apricot
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,143,10,0,26,10,250.0,g
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,114,8,0,21,8,200.0,g
sainsbury s - blackberries 150g, blackberries 150g,sainsbury s ,24,4,0,1,4,75.0,g
fage - total greek yoghurt, total greek yoghurt,fage ,163,6,9,15,6,170.0,g
sainsbury s - blueberries, blueberries,sainsbury s ,55,12,0,1,8,80.0,g
the food doctor - multiseed   cereal pitta bread, multiseed   cereal pitta bread,the food doctor ,130,23,2,6,1,1.0,pitta
playing fit - homemade almond butter, homemade almond butter,playing fit ,94,4,8,4,1,14.5,g
scott s - porage oats original, porage oats original,scott s ,47,8,1,1,0,13.32,g
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,152,28,2,3,10,40.0,g
tesco - spanish chorizo sausage, spanish chorizo sausage,tesco ,180,0,14,12,0,50.0,g
heb - select grilled zucchini slices, select grilled zucchini slices,heb ,88,15,0,5,8,12.5,slices
parioli - tinned plum tomatoes, tinned plum tomatoes,parioli ,23,4,0,1,4,100.0,g
morrisons - granary loaf 400g, granary loaf 400g,morrisons ,230,39,2,10,3,100.0,g
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,97,7,0,18,7,170.0,g
scott s - porage oats original, porage oats original,scott s ,71,12,2,2,0,20.0,g
sainsburys - raspberries, raspberries,sainsburys ,14,2,0,1,2,45.0,g
sainsbury s -   banana,   banana,sainsbury s ,21,5,0,0,4,20.0,g
sainsburys - avocado, avocado,sainsburys ,149,1,15,1,0,75.0,g
fage - greek yogurt - total 2 , greek yogurt - total 2 ,fage ,124,6,3,17,6,170.0,g
the chia co - chia seed, chia seed,the chia co ,47,4,3,2,0,0.7,tsbp
sainsburys - raspberries, raspberries,sainsburys ,24,3,0,1,3,74.93,g
kellogs - rice crispies cereal, rice crispies cereal,kellogs ,115,26,3,2,3,30.0,g
quaker oats oat granola - oat granola with raisins, oat granola with raisins,quaker oats oat granola ,41,7,1,1,3,10.0,g
scott s - porage oats original, porage oats original,scott s ,57,10,1,2,0,16.0,g
sainsburys - avocado, avocado,sainsburys ,297,3,29,3,1,150.0,g
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,155,27,2,7,2,1.5,slice
asda - fat free natural greek style yoghurt, fat free natural greek style yoghurt,asda ,57,6,0,8,0,100.0,g
sainsbury s - blackberries 150g, blackberries 150g,sainsbury s ,8,1,0,0,1,25.0,g
sainsbury s -   banana,   banana,sainsbury s ,31,7,0,0,6,30.0,g
morrisons - royal gala apples, royal gala apples,morrisons ,64,14,0,0,14,120.0,g
kingsmill - 50 50 medium, 50 50 medium,kingsmill ,94,16,1,4,1,1.0,slice
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,81,9,5,1,9,15.0,g
waitrose - waitrose rocky road bites, waitrose rocky road bites,waitrose ,69,9,4,1,5,1.0,bite
waitrose - chocolate brownie bites, chocolate brownie bites,waitrose ,70,8,4,1,6,1.0,bite
sainsburys - avocado, avocado,sainsburys ,79,1,8,1,0,40.0,g
sainsburys - sweet potato 1 25kg, sweet potato 1 25kg,sainsburys ,138,32,0,2,1,150.0,g
generic - pinhead oatmeal , pinhead oatmeal ,generic ,148,22,3,5,0,40.0,g
sunpat crunchy - peanut butter, peanut butter,sunpat crunchy ,180,5,15,8,2,1.5,tbsp
navitas naturals cacoa nibs - cacoa nibs, cacoa nibs,navitas naturals cacoa nibs ,130,10,12,4,0,1.0,ounce
navitas naturals cacoa nibs - cacoa nibs, cacoa nibs,navitas naturals cacoa nibs ,65,5,6,2,0,0.5,ounce
kingsmill - 50 50 thick slice, 50 50 thick slice,kingsmill ,52,9,1,2,1,0.5,slice
"homemade - fruit salad -strawberry, blackberry, pineapple, grapes"," fruit salad -strawberry, blackberry, pineapple, grapes",homemade ,53,0,0,0,0,0.75,cup
tesco - bran flakes, bran flakes,tesco ,100,20,1,3,5,30.0,g
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,76,14,1,2,5,20.0,g
sainsbury s -   banana,   banana,sainsbury s ,77,17,0,1,16,75.0,g
navitas naturals cacoa nibs - cacoa nibs, cacoa nibs,navitas naturals cacoa nibs ,21,2,2,1,0,0.16,ounce
deleted - pumpkin seeds - 1 tbsp, pumpkin seeds - 1 tbsp,deleted ,19,0,1,1,0,0.33,tbsp
the chia co - chia seed, chia seed,the chia co ,13,1,1,1,0,0.2,tsbp
sainsbury s - blueberries, blueberries,sainsbury s ,28,6,0,0,4,40.0,g
the chia co - chia seed, chia seed,the chia co ,54,5,4,2,0,0.8,tsbp
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,114,21,2,2,7,30.0,g
navitas naturals cacoa nibs - cacoa nibs, cacoa nibs,navitas naturals cacoa nibs ,39,3,4,1,0,0.3,ounce
arla lactofree - lacto free semi skimmed milk, lacto free semi skimmed milk,arla lactofree ,42,3,2,4,3,100.0,ml
tesco - bran flakes, bran flakes,tesco ,133,27,1,4,7,39.9,g
"mushrooms - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",mushrooms ,33,6,1,3,3,0.75,cup
generic - satsuma, satsuma,generic ,24,6,0,0,6,1.0,fruit
tesco - kale, kale,tesco ,34,1,2,3,1,100.0,g
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,29,2,0,5,2,50.0,g
tesco - red onions, red onions,tesco ,41,8,0,1,6,100.0,g
the collective raspberry   amaretto yoghurt - rasberry and amaretto yoghurt, rasberry and amaretto yoghurt,the collective raspberry   amaretto yoghurt ,134,17,5,5,17,100.0,g
duchy originals from waitrose - organic wholemeal seeded bloomer, organic wholemeal seeded bloomer,duchy originals from waitrose ,106,14,3,5,1,0.9,slice
tesco - braburn apple, braburn apple,tesco ,142,38,0,0,28,2.0,medium
the chia co - chia seed, chia seed,the chia co ,20,2,1,1,0,0.3,tsbp
sainsburys - pecans, pecans,sainsburys ,144,2,14,2,1,20.0,g
navitas naturals cacoa nibs - cacoa nibs, cacoa nibs,navitas naturals cacoa nibs ,26,2,2,1,0,0.2,ounce
navitas naturals cacoa nibs - cacoa nibs, cacoa nibs,navitas naturals cacoa nibs ,33,3,3,1,0,0.25,ounce
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,44,7,1,2,0,200.0,g
tesco - kale, kale,tesco ,26,1,1,3,1,75.0,g
tesco - red onions, red onions,tesco ,33,6,0,1,4,80.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,23,1,1,2,1,80.0,g
sainsburys - raspberries, raspberries,sainsburys ,13,2,0,1,2,40.5,g
morrisons - royal gala apples, royal gala apples,morrisons ,85,19,0,1,19,160.0,g
total - total 0  greek yoghurt, total 0  greek yoghurt,total ,57,4,0,10,4,100.0,g
lindt - chocolat excellence 90 , chocolat excellence 90 ,lindt ,120,6,11,2,2,2.0,squares
sainsbury s - blackberries 150g, blackberries 150g,sainsbury s ,26,4,0,1,4,80.0,g
organic traditions - cacoa nibs, cacoa nibs,organic traditions ,59,4,7,1,0,9.9,g
navitas naturals cacoa nibs - cacoa nibs, cacoa nibs,navitas naturals cacoa nibs ,43,3,4,1,0,0.33,ounce
tomato - tomato - jt, tomato - jt,tomato ,33,7,0,2,5,1.0,large
sainsburys - raspberries, raspberries,sainsburys ,26,4,0,1,4,79.88,g
deleted - pumpkin seeds - 1 tbsp, pumpkin seeds - 1 tbsp,deleted ,11,0,1,1,0,0.2,tbsp
the chia co - chia seed, chia seed,the chia co ,50,5,4,2,0,0.75,tsbp
apple - medium golden delicious, medium golden delicious,apple ,36,8,0,0,7,1.0,medium
sainsbury s - blueberries, blueberries,sainsbury s ,52,11,0,1,8,75.0,g
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,210,3,14,18,1,3.0,egg
morrisons - royal gala apples, royal gala apples,morrisons ,66,15,0,1,15,125.0,g
scott s - porage oats original, porage oats original,scott s ,36,6,1,1,0,10.0,g
egg - white, white,egg ,34,0,0,7,0,2.0,large
yeo valley organic - greek style yogurt, greek style yogurt,yeo valley organic ,129,6,10,5,6,100.0,g
pret a manger - almond croissant, almond croissant,pret a manger ,183,17,11,4,5,0.5,whole
godiva - 72  dark chocolate bar, 72  dark chocolate bar,godiva ,120,10,9,2,6,2.0,squares
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,100,18,2,2,6,26.4,g
tomato - tomato - jt, tomato - jt,tomato ,25,5,0,2,4,0.75,large
ryvita - dark rye wholegrain crispbread, dark rye wholegrain crispbread,ryvita ,34,7,0,1,0,1.0,slice
generic - pinhead oatmeal, pinhead oatmeal,generic ,273,35,7,10,0,75.0,g
tesco finest - rich dark orange marmalade, rich dark orange marmalade,tesco finest ,52,13,0,0,0,20.0,g
lindt - chocolat excellence 90 , chocolat excellence 90 ,lindt ,60,3,6,1,1,1.0,squares
kellogg s - fruit  n fibre cereal, fruit  n fibre cereal,kellogg s ,228,42,4,5,14,60.0,g
sainsbury s -   banana,   banana,sainsbury s ,103,23,0,1,21,100.0,g
sainsburys - raspberries, raspberries,sainsburys ,27,4,0,1,4,83.25,g
richmond - irish sausages, irish sausages,richmond ,194,12,12,9,1,2.0,serving
driscoll s - strawberries - medium whole, strawberries - medium whole,driscoll s ,25,5,0,0,3,5.0,medium
quaker oats oat granola - oat granola with raisins, oat granola with raisins,quaker oats oat granola ,135,24,3,3,9,33.0,g
heinz - baked beans - snap pot, baked beans - snap pot,heinz ,159,26,0,9,10,200.0,g
hovis - thick white bread, thick white bread,hovis ,235,56,2,11,4,2.5,slice
applegate farms - chicken   maple sausage patties, chicken   maple sausage patties,applegate farms ,60,1,4,5,1,1.0,patty
generic - brewed coffee 1tb half and half, brewed coffee 1tb half and half,generic ,30,2,3,1,0,1.0,cup
egg - large egg  2 points, large egg  2 points,egg ,175,2,12,15,0,2.5,egg
homemade - scrambled eggs with 1 egg and 1 egg white and lots of vegetables, scrambled eggs with 1 egg and 1 egg white and lots of vegetables,homemade ,129,4,8,10,2,1.0,omlette
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,130,9,0,23,9,227.0,g
kirkland signature - frozen mixed berries, frozen mixed berries,kirkland signature ,35,9,0,1,6,0.5,cup
french - toast, toast,french ,298,32,14,10,0,2.0,slice
pork - small sausage patty, small sausage patty,pork ,92,0,8,5,0,1.0,patty
blue diamond - raw almonds, raw almonds,blue diamond ,160,6,14,6,1,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
daves killer bread - powerseed - bread, powerseed - bread,daves killer bread ,110,17,2,6,3,1.0,slice
"kashi - go lean - naturally sweetened fibre twigs, soy protein grahams and honey puff cereal"," go lean - naturally sweetened fibre twigs, soy protein grahams and honey puff cereal",kashi ,160,35,1,13,9,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
"jimmy dean - muffin sandwiches  sausage, egg   cheese"," muffin sandwiches  sausage, egg   cheese",jimmy dean ,350,26,21,13,2,1.0,sandwich
bob s red meal - steel cut oats, steel cut oats,bob s red meal ,140,27,3,6,0,0.25,c
eggs - jumbo, jumbo,eggs ,180,0,12,12,0,2.0,egg
homemade - sauteed mushroom and spinach, sauteed mushroom and spinach,homemade ,40,2,0,5,0,0.5,cup
"sugar - granulated, white  1 teaspoon "," granulated, white  1 teaspoon ",sugar ,30,8,0,0,8,2.0,teaspoon
franz - 1 2 bagel, 1 2 bagel,franz ,110,21,1,4,2,0.5,bagel
st  dalfour - black raspberry fruit spread , black raspberry fruit spread ,st  dalfour ,40,10,0,0,8,1.0,tbsp 
fit flax - ground flaxseed with chia seeds, ground flaxseed with chia seeds,fit flax ,76,5,5,3,0,1.0,1 2
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,0,1.0,cup
eggs - jumbo, jumbo,eggs ,90,0,6,6,0,1.0,egg
eurest - turkey sausage patty, turkey sausage patty,eurest ,52,0,3,6,0,1.0,each
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1,1.0,slice
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,2,1.0,roll
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,2,1.0,slice
cuties - mandrins from california, mandrins from california,cuties ,74,19,0,1,15,2.0,small
wright brand - peppered bacon, peppered bacon,wright brand ,80,0,7,5,0,1.0,slices
farmland - thick sliced peppered bacon, thick sliced peppered bacon,farmland ,70,0,4,3,0,1.0,baked
bob s oatmeal - steel cut oats, steel cut oats,bob s oatmeal ,140,25,3,4,0,0.25,cup
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,130,31,0,1,29,40.0,grams
wright brand - peppered bacon, peppered bacon,wright brand ,160,0,14,10,0,2.0,slices
dave s killer bread - 21 whole grains   seeds  thin sliced , 21 whole grains   seeds  thin sliced ,dave s killer bread ,60,12,1,3,3,1.0,slice
bobs red mill - gluten free muesli, gluten free muesli,bobs red mill ,110,19,3,3,5,0.25,cup
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,0,23,9,227.0,g
dave s killer bread - 21 whole grains   seeds  thin sliced , 21 whole grains   seeds  thin sliced ,dave s killer bread ,120,24,2,6,6,2.0,slice
isernio s - premium breakfast chicken sausage, premium breakfast chicken sausage,isernio s ,80,0,3,13,0,2.5,ounces
"homemade - canadian bacon, egg, cheese english muffin"," canadian bacon, egg, cheese english muffin",homemade ,265,30,10,18,3,1.0,sandwich
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,67,20,0,0,13,1.0,cup
private selection - triple berry medley  frozen berries , triple berry medley  frozen berries ,private selection ,40,11,0,0,5,0.5,cup
carrington farms - flax chia blend, flax chia blend,carrington farms ,60,4,4,2,0,12.0,g
"fruit - apple, medium gala"," apple, medium gala",fruit ,71,19,0,0,14,1.0,medium
sun-maid - california organic raisins  grams ,maid - california organic raisins  grams ,sun,65,16,0,1,15,20.0,grams
tillamook - farmstyle greek yogurt coffeehouse blend, farmstyle greek yogurt coffeehouse blend,tillamook ,150,18,2,14,14,5.3,oz
"quaker - natural granola oats, honey, raisins and almonds"," natural granola oats, honey, raisins and almonds",quaker ,420,76,10,10,26,1.0,cup
silk - pure almond all natural almond milk - original, pure almond all natural almond milk - original,silk ,60,8,3,1,7,1.0,cup
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,95,1,7,6,1,1.0,cooked
alpine fresh  costco  - asparagus, asparagus,alpine fresh  costco  ,20,5,0,2,2,5.0,spears
eurest - spinach and mushroom frittata, spinach and mushroom frittata,eurest ,166,7,2,31,3,2.0,serving s 
tillamook - farmstyle greek yogurt oregon black cherry, farmstyle greek yogurt oregon black cherry,tillamook ,130,20,0,13,15,5.3,oz
daves - killer bread thin sliced, killer bread thin sliced,daves ,60,12,1,3,3,1.0,slice
generic - ground turkey - cooked, ground turkey - cooked,generic ,74,0,4,9,0,0.25,cup
sysco - bacon, bacon,sysco ,75,0,6,4,0,2.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1,1.0,slice
"the heartland spa - sauteed mushrooms, onions, and fresh spinach"," sauteed mushrooms, onions, and fresh spinach",the heartland spa ,67,7,4,3,0,0.25,recipe
homemade - red beans and rice stir fry, red beans and rice stir fry,homemade ,126,22,2,5,1,100.0,g
homemade - veggie fritatta, veggie fritatta,homemade ,199,4,17,8,0,1.0,piece
pancakes - plain, plain,pancakes ,110,21,1,3,0,2.0,oz
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,9,1.0,bar
heiners - diet bread hearty wheat, diet bread hearty wheat,heiners ,70,16,0,4,2,2.0,slice
i cant beleive its not butter light - margarine, margarine,i cant beleive its not butter light ,45,0,4,0,0,1.0,tbsp
walmart - pork boneless sirloins, pork boneless sirloins,walmart ,170,1,9,20,0,4.0,oz 
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,90,23,0,1,12,1.0,banana
donuts - donuts, donuts,donuts ,350,35,19,4,14,1.0,piece
protein - beef rump roast, beef rump roast,protein ,192,0,7,23,0,3.5,oz 
delmonte - diced new potatoes, diced new potatoes,delmonte ,90,20,0,2,2,0.75,cup
"great value - medium egg noodles, dry"," medium egg noodles, dry",great value ,220,40,3,8,2,56.0,g
tropicana - trop 50 orange juice no pulp - 50  less sugar   calorie, trop 50 orange juice no pulp - 50  less sugar   calorie,tropicana ,50,13,0,0,10,8.0,oz
"kroger - snack cup peaches, no sugar added"," snack cup peaches, no sugar added",kroger ,35,8,0,0,6,1.0,cup
general mills - golden graham cereal, golden graham cereal,general mills ,180,41,2,3,15,1.0,1 8
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,0,3.0,cooked
home - fried potatoes   onion, fried potatoes   onion,home ,300,38,16,4,0,1.0,cup
apple bees - mashed potatoes, mashed potatoes,apple bees ,550,41,42,18,0,1.0,cup
applebees - under 550 steak and shrimp - new menu, under 550 steak and shrimp - new menu,applebees ,510,31,23,49,0,1.0,entree
applebee s - brownie bite dessert, brownie bite dessert,applebee s ,370,51,17,4,0,1.0,small
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,0,8.0,fl 
"potatoes - boiled, cooked in skin, flesh, without salt"," boiled, cooked in skin, flesh, without salt",potatoes ,136,31,0,3,1,1.0,cup
kirkland signature  costco  - extra lean ham, extra lean ham,kirkland signature  costco  ,60,2,1,10,2,2.0,slice
gnc lean shake 25 - ready to drink vanilla bean, ready to drink vanilla bean,gnc lean shake 25 ,170,6,6,25,2,14.0,ounces
walmart deli butterball - turkey breast oven roasted, turkey breast oven roasted,walmart deli butterball ,28,0,1,7,0,1.0,slice
kretschmer - ham off the bone  deli , ham off the bone  deli ,kretschmer ,80,1,4,10,0,2.0,oz
heiners - diet bread hearty wheat, diet bread hearty wheat,heiners ,35,8,0,2,1,1.0,slice
mussselmans - light applesauce, light applesauce,mussselmans ,50,12,0,0,8,1.0,oz
nabisco - premium mini s crackers , premium mini s crackers ,nabisco ,35,6,1,1,0,8.5,crackers
pennys chili,,pennys chili,133,9,4,15,4,1.0,serving s 
atkins - celery stalk, celery stalk,atkins ,18,4,0,1,2,3.0,stalk
kroger - light cream cheese, light cream cheese,kroger ,60,2,5,2,2,30.0,grams
kraft - miracle whip, miracle whip,kraft ,20,1,2,0,1,0.5,tbsp
"dole - banana - small  6"" to 6-7 8"" long  "," banana - small  6"" to 6-7 8"" long  ",dole ,180,46,0,2,24,2.0,banana
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
wild venison - tenderloin steak, tenderloin steak,wild venison ,169,0,3,34,0,4.0,oz s 
campbell s - vegetarian vegetable condensed soup, vegetarian vegetable condensed soup,campbell s ,225,43,1,8,15,1.0,container
nabisco - premium mini s crackers , premium mini s crackers ,nabisco ,70,11,2,1,0,17.0,crackers
breakfast ceral with water - cream of wheat instant original , cream of wheat instant original ,breakfast ceral with water ,200,40,0,6,0,2.0,packet
"chicken breast - boneless, skinless, baked"," boneless, skinless, baked",chicken breast ,138,0,3,27,0,3.0,oz 
iceburg - lettuce, lettuce,iceburg ,3,2,0,0,1,0.33,-2
coco wheat - hot cereal, hot cereal,coco wheat ,120,24,0,3,0,3.0,tbsp
united ultra skim - skim milk, skim milk,united ultra skim ,45,6,0,4,6,0.5,cup
raw - jalepeno peppers, jalepeno peppers,raw ,4,1,0,0,1,1.0,peppers
del monte - red grapefruit segments  sugar free , red grapefruit segments  sugar free ,del monte ,40,10,0,0,6,0.5,cup
kraft - american cheese fat free singles, american cheese fat free singles,kraft ,25,2,0,4,1,1.0,slice
del monte - red grapefruit segments  sugar free , red grapefruit segments  sugar free ,del monte ,80,20,0,0,12,1.0,cup
superior semi boneless - ham, ham,superior semi boneless ,170,2,13,12,2,1.0,pc 
"delmonte sunfresh - red grapefruit, no sugar added"," red grapefruit, no sugar added",delmonte sunfresh ,40,10,0,0,6,0.5,cup
fiber one - 90 brownie- cinnamon coffee cake, 90 brownie- cinnamon coffee cake,fiber one ,90,18,3,0,8,1.0,bar
black - tea, tea,black ,0,0,0,0,0,1.0,c
coffeemate - natural bliss sweet cream liquid creamer, natural bliss sweet cream liquid creamer,coffeemate ,35,5,2,0,5,1.0,tbsp
"subway - subway club,  6inch, italian bread, provolone cheese, let, tom,b  peppers, r onions, light mayo"," subway club,  6inch, italian bread, provolone cheese, let, tom,b  peppers, r onions, light mayo",subway ,400,45,14,26,7,1.0, 6inch 
"frito-lay - sun chips-original, 1 1 2 oz bag ","lay - sun chips-original, 1 1 2 oz bag ",frito,210,28,10,3,3,42.5,g
gnc - lean shake vanilla bean  bottle , lean shake vanilla bean  bottle ,gnc ,170,6,6,25,2,1.0,container
bob evans - farm favorite chicken   portabella sandwich, farm favorite chicken   portabella sandwich,bob evans ,521,48,17,45,0,1.0,sandwich
bob evans - french fries  chips , french fries  chips ,bob evans ,496,71,21,7,0,7.0,oz
homemade - baked brownies, baked brownies,homemade ,340,35,8,3,21,2.0,oz
subway - broccoli and cheddar soup, broccoli and cheddar soup,subway ,160,15,10,6,6,8.0,oz
oscar mayer - bolonga made with chicken and pork, bolonga made with chicken and pork,oscar mayer ,180,2,16,6,0,2.0,slice
homemade - apple butter, apple butter,homemade ,34,4,0,0,3,1.0,tbsp
oscar mayer - bolonga made with chicken and pork, bolonga made with chicken and pork,oscar mayer ,90,1,8,3,0,1.0,slice
fried - chicken wings, chicken wings,fried ,640,0,48,80,0,8.0,wings
cushman s fruit company - honeybell, honeybell,cushman s fruit company ,45,10,0,1,6,1.0,honeybell
a  del monte - cut green beans, cut green beans,a  del monte ,70,11,0,4,4,1.0,container
banquet - turkey tv dinner, turkey tv dinner,banquet ,210,31,7,13,3,1.0,meal
cheerios - cereal, cereal,cheerios ,100,20,2,3,1,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,32,4,0,0,4,2.0,tsp
natural  bliss sweet cream - all natural coffee creamer, all natural coffee creamer,natural  bliss sweet cream ,35,5,2,0,0,1.0,tbsp
pennys salad ,,pennys salad ,89,20,1,4,10,1.0,serving s 
wishbone - light italian salad dressing 1 3 fewer cal 1 2 the fat, light italian salad dressing 1 3 fewer cal 1 2 the fat,wishbone ,105,9,8,0,6,6.0,tbsp
pennys tuna cakes,,pennys tuna cakes,185,11,4,32,0,1.0,serving s 
"great value - cottage cheese, small curd, 4  milkfat"," cottage cheese, small curd, 4  milkfat",great value ,60,3,3,7,2,0.25,cup
kraft - miracle whip, miracle whip,kraft ,80,4,7,0,2,2.0,tbsp
generic - chicken breast - roasted, chicken breast - roasted,generic ,140,0,3,26,0,3.0,oz
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,1,24.0,nuts
jazz - apple, apple,jazz ,80,22,0,0,16,1.0,med
starbucks - tall soy flat white, tall soy flat white,starbucks ,140,18,4,8,14,12.0,oz
22 days - daily mocha mantra - vegan protein bar, daily mocha mantra - vegan protein bar,22 days ,220,21,12,10,14,1.0,bar
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,0,1.0,ladle
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,10,1.0,cup
sodelicious - french vanilla coconut milk creamer, french vanilla coconut milk creamer,sodelicious ,60,12,0,0,12,3.0,tbsp
kroger - dried pineapple chunks, dried pineapple chunks,kroger ,150,34,0,0,20,7.0,pieces
cabot - cabot greek greek-style lowfat yogurt, cabot greek greek-style lowfat yogurt,cabot ,180,12,5,22,6,1.0,cup
stemilt - pinata apple , pinata apple ,stemilt ,95,25,0,0,19,182.0,g
larabar - cashew, cashew,larabar ,230,23,13,6,18,1.0,bar
turbana - banana, banana,turbana ,100,23,0,1,16,1.0,medium
port city java - anna banana smoothie, anna banana smoothie,port city java ,310,79,1,1,0,16.0,oz
cutie - clematine, clematine,cutie ,80,17,1,1,13,2.0,clematines
earth fare - coconut date roll, coconut date roll,earth fare ,110,21,3,1,18,1.0,roll
"coffee - brewed, espresso"," brewed, espresso",coffee ,1,0,0,0,0,2.0,fluid
oscar meyer -  bacon - thick sliced,  bacon - thick sliced,oscar meyer ,120,0,10,8,0,2.0,skillet
publix - jumbo grade a eggs, jumbo grade a eggs,publix ,180,2,10,16,0,2.0,egg
sargento - ultra thin sharp cheddar slices, ultra thin sharp cheddar slices,sargento ,23,0,2,1,0,0.5,slice
sargento - traditional cut shredded sharp cheddar cheese  off the block , traditional cut shredded sharp cheddar cheese  off the block ,sargento ,110,2,9,7,0,1.0,ounce
nectarines - raw, raw,nectarines ,60,14,0,1,11,1.0,fruit
emergenc - pink lemonade 1000mg vitamin c drink mix, pink lemonade 1000mg vitamin c drink mix,emergenc ,25,6,0,0,6,4.0,fl
spinach - sauteed spinach, sauteed spinach,spinach ,41,7,1,5,1,1.0,cup
thomas - honey wheat bagle, honey wheat bagle,thomas ,250,51,2,10,8,1.0,bagle
publix - cranberry orange cream cheese spread, cranberry orange cream cheese spread,publix ,90,9,6,0,7,2.0,tbsp
paleo 21dsd smoothie,,paleo 21dsd smoothie,238,33,10,7,16,1.0,serving s 
quaker - instant oameal, instant oameal,quaker ,290,49,8,9,19,1.0,container
bacons - bacon, bacon,bacons ,87,0,7,6,0,2.0,slices
sargento - off the block sharp chedder shredded cheese, off the block sharp chedder shredded cheese,sargento ,110,1,9,7,0,0.25,cup
sargento - off the block sharp chedder shredded cheese, off the block sharp chedder shredded cheese,sargento ,55,1,5,4,0,0.125,cup
publix - jumbo grade a eggs, jumbo grade a eggs,publix ,270,3,15,24,0,3.0,egg
generic - purple seedless grapes, purple seedless grapes,generic ,110,29,0,1,25,1.0,cup
kellogg s - honey nut cheerios, honey nut cheerios,kellogg s ,110,22,2,2,9,28.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,13,1.0,cup
publix - large grade a eggs, large grade a eggs,publix ,210,3,14,18,0,3.0,egg
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,0.5,cup
bakers   chefs-sam s club - cheddar jack fancy shred cheese,sam s club - cheddar jack fancy shred cheese,bakers   chefs,83,1,7,5,0,0.25,cup
bear naked - honey almond 10g protein, honey almond 10g protein,bear naked ,280,24,14,20,10,0.5,cup
publix - whole milk, whole milk,publix ,75,6,4,4,6,0.5,cup
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,0,2.0,egg
zucchini - zucchini, zucchini,zucchini ,17,3,0,1,2,0.5,medium
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,0,4,2,0,1.5,cup
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
eas - lean 15 - vanilla creme, lean 15 - vanilla creme,eas ,100,11,1,15,4,30.0,g
quaker - intsant oatmeal original, intsant oatmeal original,quaker ,100,19,2,4,0,1.0,pouch
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,15,0,1,1,0,0.5,cup
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,95,4,8,4,2,1.0,tbsp s 
