Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
gem se - champignons, champignons,gem se ,59,9,1,12,5,281.0,g
usda - pumpkin, pumpkin,usda ,90,21,0,3,2,348.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,12,6,0,1,3,59.0,g
roh - sellerie knolle, sellerie knolle,roh ,101,13,2,9,24,560.0,g
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,54,5,2,4,4,150.0,gr
generic - espinafres, espinafres,generic ,24,1,0,3,3,104.0,gramas
verdura - repolho, repolho,verdura ,82,20,0,4,8,328.0,gramas
mleczny dw r - ser twarogowy p  t usty, ser twarogowy p  t usty,mleczny dw r ,142,3,5,22,0,130.0,g
friedel - williams birne, williams birne,friedel ,71,8,3,0,0,15.0,gramas
zentis - kartoffeln aus marzipan, kartoffeln aus marzipan,zentis ,50,8,2,1,0,12.0,g
dutch tradition  costco  - gouda cheese, gouda cheese,dutch tradition  costco  ,444,0,36,28,0,113.0,gram
brotland - eiweiss brot low carb, eiweiss brot low carb,brotland ,206,12,7,20,5,2.0,scheibe
caseiro - castanha portuguesa, castanha portuguesa,caseiro ,19,4,0,0,1,10.0,g
"taco 2011 - abobrinha, italiana, crua "," abobrinha, italiana, crua ",taco 2011 ,45,10,0,3,3,236.0,g
in natura - cenoura, cenoura,in natura ,25,6,0,1,2,74.0,gramas
verdura - repolho, repolho,verdura ,50,12,0,3,5,200.0,gramas
homemade - couve bruxelas cozida, couve bruxelas cozida,homemade ,41,4,1,3,3,114.0,gr
generic - espinafres, espinafres,generic ,9,0,0,1,1,37.0,gramas
gen rico - alho por , alho por ,gen rico ,6,1,0,0,0,19.0,g
sbc soy bean company - tempeh, tempeh,sbc soy bean company ,250,18,7,28,0,147.0,g
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,28,0,3,0,0,3.0,g
hass - avocado - avocado, avocado - avocado,hass ,140,8,13,0,6,84.0,g
kaufland - tomaten, tomaten,kaufland ,4,1,0,0,0,16.0,g
dutch tradition  costco  - gouda cheese, gouda cheese,dutch tradition  costco  ,342,0,28,22,0,87.0,gram
dutch tradition  costco  - gouda cheese, gouda cheese,dutch tradition  costco  ,373,0,31,24,0,95.0,gram
sbc soy bean company - tempeh, tempeh,sbc soy bean company ,156,11,5,17,0,92.0,g
tomaten - gem se   vegetable, gem se   vegetable,tomaten ,34,8,0,2,2,200.0,g
generic - espinafres, espinafres,generic ,12,0,0,1,1,50.0,gramas
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,93,0,10,0,0,10.0,g
kartoffeln - roh, roh,kartoffeln ,295,61,0,8,10,427.0,gr
mleczny dw r - ser twarogowy p  t usty, ser twarogowy p  t usty,mleczny dw r ,136,3,4,21,0,125.0,g
gem se - champignons, champignons,gem se ,15,2,0,3,1,70.0,g
saphir - pasta sauce carbonara bio, pasta sauce carbonara bio,saphir ,177,7,15,3,0,150.0,g
bio zentrale - reiswaffeln natur, reiswaffeln natur,bio zentrale ,390,80,4,8,0,100.0,g
himmelbauer - flohsamen, flohsamen,himmelbauer ,80,1,2,5,19,30.0,gramas
k-classic  kaufland  - putenbrust mit curry,classic  kaufland  - putenbrust mit curry,k,214,2,4,42,1,200.0,g
salakis - schafsk se light 9 , schafsk se light 9 ,salakis ,580,3,32,68,0,360.0,g
roh - mandarinen, mandarinen,roh ,60,13,0,1,3,130.0,g
roh - sellerie knolle, sellerie knolle,roh ,49,6,1,4,11,272.0,g
tomaten - gem se   vegetable, gem se   vegetable,tomaten ,26,6,0,2,2,154.0,g
mleczny dw r - ser twarogowy p  t usty, ser twarogowy p  t usty,mleczny dw r ,143,3,5,22,0,131.0,g
kartoffeln - roh, roh,kartoffeln ,371,77,1,11,12,538.0,gr
bio - eisbergsalat, eisbergsalat,bio ,52,7,1,4,7,400.0,g
dutch tradition  costco  - gouda cheese, gouda cheese,dutch tradition  costco  ,432,0,35,28,0,110.0,gram
saphir - pasta sauce carbonara bio, pasta sauce carbonara bio,saphir ,155,6,13,3,0,131.0,g
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,84,0,9,0,0,9.0,g
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,74,0,8,0,0,8.0,g
schinken - schinken, schinken,schinken ,162,2,5,29,0,150.0,g
k-classic  kaufland  - putenbrust mit curry,classic  kaufland  - putenbrust mit curry,k,54,1,1,11,0,50.0,g
caseiro - alho, alho,caseiro ,8,2,0,0,0,2.0,dente
kartoffeln - roh, roh,kartoffeln ,359,74,1,10,12,520.0,gr
roh - sellerie knolle, sellerie knolle,roh ,81,10,1,7,19,451.0,g
legumes - cebola, cebola,legumes ,21,4,0,1,0,76.0,g
mleczny dw r - ser twarogowy p  t usty, ser twarogowy p  t usty,mleczny dw r ,138,3,4,22,0,127.0,g
dutch tradition  costco  - gouda cheese, gouda cheese,dutch tradition  costco  ,460,0,38,29,0,117.0,gram
hass - avocado - avocado, avocado - avocado,hass ,257,15,23,0,10,154.0,g
saphir - pasta sauce  funghi-porcini , pasta sauce  funghi-porcini ,saphir ,158,9,12,2,0,161.0,g
roh - sellerie knolle, sellerie knolle,roh ,66,8,1,6,15,368.0,g
gen rico - alho por , alho por ,gen rico ,19,4,0,0,2,60.0,g
landjunker - puten-brustfilet teilst ck, puten-brustfilet teilst ck,landjunker ,308,0,6,64,0,280.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,17,9,0,1,4,83.0,g
generic - espinafres, espinafres,generic ,44,2,1,6,5,191.0,gramas
kartoffeln - roh, roh,kartoffeln ,304,63,0,9,10,440.0,gr
mleczny dw r - ser twarogowy p  t usty, ser twarogowy p  t usty,mleczny dw r ,119,3,4,19,0,109.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,45,7,0,3,5,137.0,g
kaufland - tomaten, tomaten,kaufland ,36,6,0,3,0,149.0,g
dutch tradition  costco  - gouda cheese, gouda cheese,dutch tradition  costco  ,440,0,36,28,0,112.0,gram
saphir - pasta sauce  funghi-porcini , pasta sauce  funghi-porcini ,saphir ,128,7,10,2,0,131.0,g
mleczny dw r - ser twarogowy p  t usty, ser twarogowy p  t usty,mleczny dw r ,22,1,1,3,0,20.0,g
in natura - cenoura, cenoura,in natura ,49,11,0,2,5,145.0,gramas
roh - sellerie knolle, sellerie knolle,roh ,31,4,1,3,7,170.0,g
kartoffeln - roh, roh,kartoffeln ,247,51,0,7,8,358.0,gr
gen rico - alho por , alho por ,gen rico ,16,4,0,0,1,52.0,g
landjunker - puten-brustfilet teilst ck, puten-brustfilet teilst ck,landjunker ,257,0,5,54,0,234.0,g
kaufland - tomaten, tomaten,kaufland ,16,3,0,1,0,65.0,g
dutch - frisian clove cheese, frisian clove cheese,dutch ,447,0,33,38,0,141.0,gramas
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,64,14,0,2,2,200.0,g
president - twarog delikatny hiit, twarog delikatny hiit,president ,184,8,8,19,0,200.0,g
kartoffeln - roh, roh,kartoffeln ,119,25,0,3,4,173.0,gr
in natura - cenoura, cenoura,in natura ,40,9,0,2,4,119.0,gramas
roh - sellerie knolle, sellerie knolle,roh ,81,10,1,7,19,450.0,g
generic - espinafres, espinafres,generic ,35,1,1,4,4,150.0,gramas
alnatura - junge erbsen, junge erbsen,alnatura ,75,9,1,5,7,92.0,gr
fruta - lim o siciliano, lim o siciliano,fruta ,11,6,0,1,3,56.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,30,7,0,1,1,93.0,g
dutch - frisian clove cheese, frisian clove cheese,dutch ,79,0,6,7,0,25.0,gramas
dutch tradition  costco  - gouda cheese, gouda cheese,dutch tradition  costco  ,145,0,12,9,0,37.0,gram
poco loco  aldi  - burrito cooking sauce, burrito cooking sauce,poco loco  aldi  ,72,12,1,2,0,144.0,g
kartoffeln - roh, roh,kartoffeln ,362,75,1,10,12,524.0,gr
roh - sellerie knolle, sellerie knolle,roh ,51,7,1,5,12,286.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,13,3,0,0,0,40.0,g
generic - espinafres, espinafres,generic ,33,1,1,4,4,142.0,gramas
gen rico - alho por , alho por ,gen rico ,7,2,0,0,1,23.0,g
salakis - schafsk se light 9 , schafsk se light 9 ,salakis ,290,2,16,34,0,180.0,g
carrington farms - fat - coconut oil - 100  organic extra virgin, fat - coconut oil - 100  organic extra virgin,carrington farms ,56,0,6,0,0,6.0,g
enerbio - tomatensauce bolognese, tomatensauce bolognese,enerbio ,178,17,7,10,0,193.0,gramas
landjunker - puten-brustfilet teilst ck, puten-brustfilet teilst ck,landjunker ,330,0,6,69,0,300.0,g
old amsterdam - gouda cheese 48 , gouda cheese 48 ,old amsterdam ,298,0,25,19,0,78.0,g
philadelphia - philadelphia kr uter 3  fett, philadelphia kr uter 3  fett,philadelphia ,168,10,5,19,0,175.0,g
roh - sellerie knolle, sellerie knolle,roh ,40,5,1,4,9,222.0,g
kartoffeln - roh, roh,kartoffeln ,207,43,0,6,7,300.0,gr
legumes - cebola, cebola,legumes ,25,4,0,1,0,92.0,g
"unicamp - beterraba, cozida"," beterraba, cozida",unicamp ,29,6,0,1,1,92.0,g
gem se - champignons, champignons,gem se ,72,11,1,14,7,344.0,g
gen rico - alho por , alho por ,gen rico ,6,1,0,0,0,18.0,g
tomate bioland - tomate, tomate,tomate bioland ,52,10,1,3,3,258.0,g
landjunker - puten-brustfilet teilst ck, puten-brustfilet teilst ck,landjunker ,205,0,4,43,0,186.0,g
enerbio - tomatensauce bolognese, tomatensauce bolognese,enerbio ,147,14,6,8,0,160.0,gramas
old amsterdam - gouda cheese 48 , gouda cheese 48 ,old amsterdam ,527,0,44,34,0,138.0,g
now foods - omega-3 caps, omega-3 caps,now foods ,20,0,2,0,0,2.0,gel
"chicken - leg, meat only, cooked, roasted"," leg, meat only, cooked, roasted",chicken ,764,0,34,108,0,400.0,g
verduras frescas - pepino, pepino,verduras frescas ,65,14,1,3,4,500.0,g
kartoffeln - roh, roh,kartoffeln ,311,64,0,9,10,450.0,gr
alnatura - junge erbsen, junge erbsen,alnatura ,122,15,1,9,11,150.0,gr
in natura - cenoura, cenoura,in natura ,1,0,0,0,0,2.0,gramas
"lamb - ground, cooked, broiled"," ground, cooked, broiled",lamb ,849,0,59,74,0,300.0,g
dominos - garlic and herb sauce, garlic and herb sauce,dominos ,146,1,16,0,0,1.5,pot
homemade brownie - brownie, brownie,homemade brownie ,395,56,19,0,2,1.0,brownie
mustard - yellow, yellow,mustard ,10,1,0,1,1,1.0,tbsp s 
general - homemade carrot cake, homemade carrot cake,general ,522,80,21,5,0,2.0,slice
yoomoo - frozen yogurt vanilla, frozen yogurt vanilla,yoomoo ,286,57,2,6,7,300.0,ml
homemade - lemon polenta cake, lemon polenta cake,homemade ,698,78,34,8,0,2.0,slice
helen browning s organic - speedy sausages  96  pork , speedy sausages  96  pork ,helen browning s organic ,909,2,74,54,0,320.0,g
japa - sashimi de salm o, sashimi de salm o,japa ,574,0,24,86,0,14.0,fatia
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,500,90,10,50,0,10.0,piece
agata - salmon   avocado roll, salmon   avocado roll,agata ,1250,155,35,75,10,40.0,pieces
"chipotle - burrito bowl chicken, barbacoa and guac "," burrito bowl chicken, barbacoa and guac ",chipotle ,1640,122,71,146,61,2.0,bowl
wiesenhof - h nchen-grillbraten, h nchen-grillbraten,wiesenhof ,1530,15,30,300,0,1500.0,gramm
weight watchers - sheperds pie, sheperds pie,weight watchers ,132,18,3,0,0,200.0,g
heb - active yogurt - light blueberry, active yogurt - light blueberry,heb ,280,52,0,16,0,4.0,container
bio zentrale - reiswaffeln natur, reiswaffeln natur,bio zentrale ,273,56,3,5,0,70.0,g
marks   spencer - belgian chocolate flapjack, belgian chocolate flapjack,marks   spencer ,315,38,16,4,3,70.0,g
"marks   spencer - super nut, fruit   seed flapjack"," super nut, fruit   seed flapjack",marks   spencer ,320,35,18,5,4,1.0,flapjack
ovo - ovo inteiro, ovo inteiro,ovo ,432,2,30,38,0,6.0,ovo
gutbio - sommer gem se, sommer gem se,gutbio ,83,14,1,6,9,250.0,g
vismara - prosciutto crudo, prosciutto crudo,vismara ,210,0,12,26,0,100.0,g
schinken - schinken, schinken,schinken ,259,2,7,46,0,240.0,g
imperial - butter, butter,imperial ,50,0,5,0,0,1.0,tbsp
rians - le crottin cendr   ch vre , le crottin cendr   ch vre ,rians ,172,1,13,12,0,60.0,g
carrefour - pain au lait, pain au lait,carrefour ,366,57,11,9,2,3.0,pain
choco - nutella, nutella,choco ,242,26,14,3,0,45.0,gr
repas gerlin a - saveur chocolat, saveur chocolat,repas gerlin a ,373,40,10,26,7,1.6,bouteille
cadbury - zanimo mini cookies, zanimo mini cookies,cadbury ,840,118,34,13,4,176.0,g
bonne maman - tartelettes citron, tartelettes citron,bonne maman ,366,66,14,4,0,6.0,tartelette
vianetta - caramel biscuit ice-cream, caramel biscuit ice-cream,vianetta ,232,25,14,2,0,80.0,gram
lu - pim s orange biscuits, pim s orange biscuits,lu ,300,51,9,2,0,6.0,biscuits
generic - almond croissant, almond croissant,generic ,415,41,24,9,0,1.0,croissant
sainsbury s - pan au chocolat, pan au chocolat,sainsbury s ,518,49,27,9,0,2.0,pain
lasanha - bolonhesa, bolonhesa,lasanha ,1000,92,50,60,11,600.0,g
k classic il meglii - eier lik r eis, eier lik r eis,k classic il meglii ,968,149,37,0,0,450.0,g
knusperone - reiswaffeln mit milchchocolade, reiswaffeln mit milchchocolade,knusperone ,415,55,19,6,0,85.0,g
cadbury - zanimo mini cookies, zanimo mini cookies,cadbury ,210,29,9,3,1,44.0,g
rians - le crottin cendr   ch vre , le crottin cendr   ch vre ,rians ,429,3,33,30,0,150.0,g
roquefort - roquefort, roquefort,roquefort ,210,0,19,13,0,60.0,gr
carrefour - pain au lait, pain au lait,carrefour ,244,38,7,6,2,2.0,pain
carrefour - palets sesame-lin-miel, palets sesame-lin-miel,carrefour ,654,84,30,6,0,12.0,gateaux
gerbl  - biscuit raisins, biscuit raisins,gerbl  ,290,40,10,8,5,4.0,biscuits
himmelbauer - flohsamen, flohsamen,himmelbauer ,74,1,2,5,18,28.0,gramas
kartoffeln - roh, roh,kartoffeln ,97,20,0,3,3,140.0,gr
gen rico - alho por , alho por ,gen rico ,17,4,0,0,1,54.0,g
roh - sellerie knolle, sellerie knolle,roh ,43,5,1,4,10,239.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,10,5,0,1,2,49.0,g
in natura - cenoura, cenoura,in natura ,37,8,0,1,3,109.0,gramas
kaufland - tomaten, tomaten,kaufland ,31,5,0,3,0,130.0,g
purland - rinderminutensteak, rinderminutensteak,purland ,222,2,8,35,0,167.0,g
land krone - bio margarine vegan, bio margarine vegan,land krone ,69,0,10,0,0,12.0,g
kclassic - k rniger frischk se 04 , k rniger frischk se 04 ,kclassic ,146,8,1,26,0,200.0,g
old amsterdam - gouda cheese 48 , gouda cheese 48 ,old amsterdam ,264,0,22,17,0,69.0,g
hass - avocado - avocado, avocado - avocado,hass ,183,11,16,0,7,110.0,g
alnatura - vegetarische bolognese, vegetarische bolognese,alnatura ,129,17,5,4,1,111.0,ml
in natura - cenoura, cenoura,in natura ,52,12,0,2,5,153.0,gramas
roh - sellerie knolle, sellerie knolle,roh ,35,5,1,3,8,197.0,g
legumes - cebola, cebola,legumes ,64,11,1,3,0,236.0,g
kartoffeln - roh, roh,kartoffeln ,292,60,0,8,10,423.0,gr
gen rico - alho por , alho por ,gen rico ,11,2,0,0,1,35.0,g
hass - avocado - avocado, avocado - avocado,hass ,178,11,16,0,7,107.0,g
purland - rinderminutensteak, rinderminutensteak,purland ,317,2,12,50,0,238.0,g
rewe bio - teller-linsen, teller-linsen,rewe bio ,431,60,2,31,23,134.0,g
in natura - cenoura, cenoura,in natura ,16,4,0,1,2,47.0,gramas
legumes - cebola, cebola,legumes ,62,11,1,3,0,230.0,g
purland - rinderminutensteak, rinderminutensteak,purland ,177,1,7,28,0,133.0,g
hass - avocado - avocado, avocado - avocado,hass ,170,10,15,0,7,102.0,g
kaufland - tomaten, tomaten,kaufland ,53,9,0,4,0,222.0,g
wei e bohnen - bohnen, bohnen,wei e bohnen ,744,105,5,63,0,3.0,packung
hass - avocado - avocado, avocado - avocado,hass ,333,20,30,0,13,200.0,g
legumes - cebola, cebola,legumes ,46,8,1,2,0,169.0,g
in natura - cenoura, cenoura,in natura ,22,5,0,1,2,66.0,gramas
fruta - lim o siciliano, lim o siciliano,fruta ,14,7,0,1,3,69.0,g
kaufland - tomaten, tomaten,kaufland ,36,6,0,3,0,150.0,g
vegola - natives oliven  l, natives oliven  l,vegola ,156,0,17,0,0,19.0,ml
wei e bohnen - bohnen, bohnen,wei e bohnen ,496,70,3,42,0,2.0,packung
purland - rindergulasch, rindergulasch,purland ,510,3,30,57,0,3.0,portion
legumes - cebola, cebola,legumes ,87,15,1,4,0,321.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,29,5,0,2,3,87.0,g
casa pietra - gnocchi, gnocchi,casa pietra ,310,63,1,9,6,205.0,g
hass - avocado - avocado, avocado - avocado,hass ,253,15,23,0,10,152.0,g
k per gourmet - kichererbsen, kichererbsen,k per gourmet ,831,123,9,58,0,300.0,g
legumes - cebola, cebola,legumes ,99,17,1,4,0,368.0,g
fruta - lim o siciliano, lim o siciliano,fruta ,13,7,0,1,3,66.0,g
gutbio - sommer gem se, sommer gem se,gutbio ,32,5,0,2,3,96.0,g
hass - avocado - avocado, avocado - avocado,hass ,197,12,18,0,8,118.0,g
k per gourmet - kichererbsen, kichererbsen,k per gourmet ,554,82,6,39,0,200.0,g
philadelphia - frischk se so leicht 3 , frischk se so leicht 3 ,philadelphia ,172,10,5,20,0,175.0,g
purland - rindergulasch, rindergulasch,purland ,298,2,18,33,0,1.75,portion
hass - avocado - avocado, avocado - avocado,hass ,100,6,9,0,4,60.0,g
land krone - bio margarine vegan, bio margarine vegan,land krone ,81,0,11,0,0,14.0,g
generic - espinafres, espinafres,generic ,40,1,1,5,5,175.0,gramas
vegola - natives oliven  l, natives oliven  l,vegola ,140,0,16,0,0,17.0,ml
brotland - eiweiss brot low carb, eiweiss brot low carb,brotland ,618,37,22,61,16,6.0,scheibe
k-classic  kaufland  - putenbrust mit curry,classic  kaufland  - putenbrust mit curry,k,161,2,3,32,1,150.0,g
herta - kalbfleisch-leberwurst, kalbfleisch-leberwurst,herta ,319,2,25,20,1,130.0,g
brotland - eiweiss brot low carb, eiweiss brot low carb,brotland ,412,24,15,40,11,4.0,scheibe
herta - kalbfleisch-leberwurst, kalbfleisch-leberwurst,herta ,196,1,16,13,0,80.0,g
k-classic  kaufland  - putenbrust mit curry,classic  kaufland  - putenbrust mit curry,k,107,1,2,21,1,100.0,g
rice - mexican rice, mexican rice,rice ,199,29,8,3,2,1.0,cup
rosarita - vegetarian refried beans, vegetarian refried beans,rosarita ,60,10,1,3,3,0.25,cup
tortilleria superior - tortilla corn mexico, tortilla corn mexico,tortilleria superior ,168,36,1,3,6,3.0,tortilla
hickman s family farms  costco  - extra large grade aa eggs, extra large grade aa eggs,hickman s family farms  costco  ,80,0,5,7,0,1.0,egg
whole foods - skirt steak  carne asada , skirt steak  carne asada ,whole foods ,315,0,21,32,0,6.0,oz 
chip - tortilla chips, tortilla chips,chip ,280,34,14,4,2,26.0,chips
quest nutrition - white chocolate raspberry bar, white chocolate raspberry bar,quest nutrition ,190,23,8,20,17,60.0,g
"cooked - mahatma - jasmine rice, long grain"," mahatma - jasmine rice, long grain",cooked ,249,56,2,5,0,233.0,g
carry out - fried chicken wing, fried chicken wing,carry out ,165,3,7,11,0,1.0,wing
homemade - teriyaki sauce, teriyaki sauce,homemade ,27,5,0,0,0,0.0625,cup
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,10,2,0,0,0,2.0,tsp
bodytech - whey tech pro 24 vanilla, whey tech pro 24 vanilla,bodytech ,220,6,2,48,0,16.0,oz
vitamin shoppe - bodytech whey tech pro 24 chocolate protein powder, bodytech whey tech pro 24 chocolate protein powder,vitamin shoppe ,330,9,3,72,3,3.0,scoop
natural harvest - 100  whole wheat bread, 100  whole wheat bread,natural harvest ,160,34,2,12,12,4.0,slice
winco - fat free american cheese slice, fat free american cheese slice,winco ,120,12,0,20,0,4.0,slice
supplements,,supplements,45,0,5,0,0,1.0,serving
boudin bakery - multigrain bread, multigrain bread,boudin bakery ,148,29,2,5,2,1.0,slices
"hillshire farm deli select club sandwich - variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  "," variety pack - oven roasted turkey breast, honey ham,   smoked turkey breast  ",hillshire farm deli select club sandwich ,60,4,2,9,0,5.0,slices
cream cheese - plain, plain,cream cheese ,101,1,10,2,0,2.0,tbsp
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0,50.0,g
hickman s family farms  costco  - extra large grade aa eggs, extra large grade aa eggs,hickman s family farms  costco  ,200,0,13,18,0,2.5,egg
"kirkland signature - chicken breast, boneless   skinless  frozen - individually wrapped  "," chicken breast, boneless   skinless  frozen - individually wrapped  ",kirkland signature ,165,0,2,38,0,6.0,oz
farmer boys restaurant - hash browns, hash browns,farmer boys restaurant ,283,35,15,4,0,212.0,g
bread - whole-wheat, whole-wheat,bread ,174,33,3,7,5,2.5,oz
natural harvest - 100  whole wheat bread, 100  whole wheat bread,natural harvest ,80,17,1,6,6,2.0,slice
winco - fat free american cheese slice, fat free american cheese slice,winco ,60,6,0,10,0,2.0,slice
spinach - raw, raw,spinach ,23,4,0,3,2,100.0,g
broccoli - raw, raw,broccoli ,46,9,0,4,4,135.0,g
rader farms frozen berries - nature s three berries, nature s three berries,rader farms frozen berries ,70,17,0,1,3,1.0,cup
krave jerky - sweet chipotle beef jerky, sweet chipotle beef jerky,krave jerky ,135,18,1,12,0,1.5,oz
fage - total 0  greek yogurt plain 0  32 5 oz, total 0  greek yogurt plain 0  32 5 oz,fage ,69,5,0,12,0,120.0,gm
"kirkland signature - chicken breast, premium chunk - canned"," chicken breast, premium chunk - canned",kirkland signature ,210,0,4,46,0,1.0,container
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,160,0,14,10,0,4.0,slices
hidden valley - hidden valley dips mix - fiesta ranch - packet, hidden valley dips mix - fiesta ranch - packet,hidden valley ,24,5,0,0,0,0.3,packet
chik-fil-a - chicken sandwich  fried chicken breast  ,fil-a - chicken sandwich  fried chicken breast  ,chik,220,21,9,14,1,0.5,sandwich
panda express - mushroom chicken, mushroom chicken,panda express ,180,10,9,14,1,5.9,oz 
panda express - grilled teriyaki chicken, grilled teriyaki chicken,panda express ,225,6,10,27,0,4.5,oz
panda express - steam white rice, steam white rice,panda express ,190,43,0,4,0,4.05,oz
panda express - steamed vegetables  side , steamed vegetables  side ,panda express ,70,13,1,4,5,8.6,oz 
ole xtreme wellness - spinach   herb tortilla wraps  net carbs , spinach   herb tortilla wraps  net carbs ,ole xtreme wellness ,180,28,0,10,18,2.0,tortilla
chicken of the sea - chunk light tuna - in water mz  in grams , chunk light tuna - in water mz  in grams ,chicken of the sea ,300,0,3,66,0,2.0,container
hidden valley - hidden valley dips mix - fiesta ranch - packet, hidden valley dips mix - fiesta ranch - packet,hidden valley ,8,2,0,0,0,0.1,packet
fage - total 0  greek yogurt plain 0  32 5 oz, total 0  greek yogurt plain 0  32 5 oz,fage ,66,5,0,12,0,116.0,gm
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,200,0,18,13,0,5.0,slices
foster farms - 93  lean turkey burger, 93  lean turkey burger,foster farms ,480,0,24,66,0,12.0,oz
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,40,0,4,3,0,1.0,slices
costco - tasty bite madras lentils, tasty bite madras lentils,costco ,300,36,12,14,10,1.0,pack
broccoli - raw, raw,broccoli ,101,20,1,8,8,2.0,serving
kale - raw, raw,kale ,7,1,0,0,0,0.5,oz s 
spinach - raw, raw,spinach ,65,10,1,8,6,1.0,package
generic - grilled reuben sandwich, grilled reuben sandwich,generic ,244,42,30,39,0,0.5,sandwich
pizza hut - large thin crust chicken supreme, large thin crust chicken supreme,pizza hut ,250,30,9,14,2,1.0,slice
"carb tortilla - mission carb balance, 120"," mission carb balance, 120",carb tortilla ,240,38,6,10,26,2.0,tortilla
"carb tortilla - mission carb balance, 120"," mission carb balance, 120",carb tortilla ,120,19,3,5,13,1.0,tortilla
papa pita - greek pita flat bread - classic white  7 inch , greek pita flat bread - classic white  7 inch ,papa pita ,200,38,2,8,4,1.0,pita
kraft - fat free mozzarella, fat free mozzarella,kraft ,90,4,0,18,0,2.0,oz
walmart - all natural 96  lean 4  fat extra lean ground beef, all natural 96  lean 4  fat extra lean ground beef,walmart ,263,0,8,42,0,7.0,oz
prego - traditional spagetti sauce, traditional spagetti sauce,prego ,18,3,0,1,1,0.125,cup
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,80,0,7,5,0,2.0,slices
farmer john - maple premium bacon, maple premium bacon,farmer john ,90,0,7,8,0,20.0,g
kale - raw, raw,kale ,25,5,0,2,1,50.0,g
scivation - vanilla heaven, vanilla heaven,scivation ,240,6,6,42,0,59.08,g
hickman s family farms  costco  - extra large grade aa eggs, extra large grade aa eggs,hickman s family farms  costco  ,160,0,10,14,0,2.0,egg
whole foods - skirt steak  carne asada , skirt steak  carne asada ,whole foods ,210,0,14,21,0,4.0,oz 
carl s junior - steak and egg burrito  edited , steak and egg burrito  edited ,carl s junior ,640,42,35,39,0,1.0,burrito
"kirkland signature - chicken breast, boneless   skinless  frozen - individually wrapped  "," chicken breast, boneless   skinless  frozen - individually wrapped  ",kirkland signature ,110,0,2,25,0,4.0,oz
bella sun luct - sun dried tomatoes, sun dried tomatoes,bella sun luct ,35,6,0,2,1,0.5,oz
"stonefire authentic flatbreads - tandoori naan, original"," tandoori naan, original",stonefire authentic flatbreads ,380,60,10,10,2,1.0,piece
sauce - barbecue, barbecue,sauce ,19,3,0,0,0,25.0,g
farmer john - maple premium bacon, maple premium bacon,farmer john ,180,0,14,16,0,40.0,g
hikari - minute miso, minute miso,hikari ,20,3,1,0,0,1.0,tablespoon
fage - total 0  greek yogurt plain 0  32 5 oz, total 0  greek yogurt plain 0  32 5 oz,fage ,74,5,0,13,0,130.0,gm
supplements,,supplements,55,0,5,2,0,1.0,serving s 
foster farms - 93  lean turkey burger, 93  lean turkey burger,foster farms ,400,0,20,55,0,10.0,oz
nature s harvest - 100  stone ground whole wheat bread  corrected 03 11 14 , 100  stone ground whole wheat bread  corrected 03 11 14 ,nature s harvest ,480,108,6,24,12,8.0,slices
kroger - medium egg, medium egg,kroger ,260,4,16,24,0,4.0,egg
springfield - regular whipped topping, regular whipped topping,springfield ,50,4,4,0,0,4.0,tbsp
vermont - sugar free low calorie syrup, sugar free low calorie syrup,vermont ,15,5,0,0,0,0.25,cup
"kirkland signature - chicken breast, boneless   skinless  frozen - individually wrapped  "," chicken breast, boneless   skinless  frozen - individually wrapped  ",kirkland signature ,220,0,3,50,0,8.0,oz
kelloggs poptarts - chocolate chip cookie dough, chocolate chip cookie dough,kelloggs poptarts ,190,35,5,2,0,1.0,pastry
walmart pork loin boneless center cut - chops thin  correct , chops thin  correct ,walmart pork loin boneless center cut ,280,2,12,42,0,8.0,oz 
foster farms - 93  lean turkey burger, 93  lean turkey burger,foster farms ,320,0,16,44,0,8.0,oz
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,240,0,21,15,0,6.0,slices
