Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,240,50,2,2,340,1.5,cup
silk - almond milk - original, almond milk - original,silk ,60,8,3,1,160,1.0,cup
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,340,44,16,8,1100,2.0,biscuit
shawnee mills - peppered country gravy mix, peppered country gravy mix,shawnee mills ,80,10,4,2,500,4.0,tbsp
shawnee mills - peppered country gravy mix, peppered country gravy mix,shawnee mills ,120,15,6,3,750,6.0,tbsp
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,510,66,24,12,1650,3.0,biscuit
great valu - clover honey all natural, clover honey all natural,great valu ,120,34,0,0,0,2.0,tablespoon
lay s - sour cream   onion chips sm, sour cream   onion chips sm,lay s ,160,15,10,2,160,1.0,oz
"onion, vidalia - onion, sweet raw"," onion, sweet raw","onion, vidalia ",19,4,0,0,5,74.0,grams
mushroom - white button, white button,mushroom ,16,2,0,2,4,4.0,medium
minute - white rice, white rice,minute ,400,90,0,10,10,110.0,g
daily chef - steamable broccoli florets, steamable broccoli florets,daily chef ,150,25,0,15,100,425.0,g
great value - mandarian oranges, mandarian oranges,great value ,160,38,0,0,10,1.0,c
kraft - ranch dressing packet, ranch dressing packet,kraft ,90,1,6,0,125,0.5,pouch
sunbelt - fudge dipped chocolate chip chewy granola bar 210cal, fudge dipped chocolate chip chewy granola bar 210cal,sunbelt ,270,29,7,1,70,1.0,bar
daily chef - steamable broccoli florets, steamable broccoli florets,daily chef ,75,13,0,8,50,212.5,g
minute - white rice, white rice,minute ,350,79,0,9,9,96.25,g
cocoa dyno bites - cereal, cereal,cocoa dyno bites ,480,104,4,4,600,3.0,cup
silk - almond milk - original, almond milk - original,silk ,75,10,3,1,200,1.25,cup
krystal - hamburger, hamburger,krystal ,520,80,24,24,1320,4.0,burger
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,130,11,7,1,250,38.0,sticks
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,220,2,18,12,340,0.666,cup
skippy - natural super chunk peanut butter spread, natural super chunk peanut butter spread,skippy ,190,6,17,7,125,2.0,tbsp
eggo - wafflers, wafflers,eggo ,250,40,9,4,510,2.0,waffles
silk - almond milk - original, almond milk - original,silk ,180,24,8,3,480,3.0,cup
ranch style - pinto beans, pinto beans,ranch style ,140,22,3,6,460,3.0,oz
daisy - sour cream 1 tbsp, sour cream 1 tbsp,daisy ,60,1,5,1,15,2.0,tbsp 
great value - white bread- 88cents, white bread- 88cents,great value ,280,56,4,8,540,4.0,slices
silk - almond milk - original, almond milk - original,silk ,90,12,4,2,240,1.5,cup
dominos - large pepperoni pizza, large pepperoni pizza,dominos ,1200,136,50,48,2800,4.0,slice
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
kroger - large grade a eggs, large grade a eggs,kroger ,70,0,5,6,70,1.0,egg
great valu - clover honey all natural, clover honey all natural,great valu ,180,51,0,0,0,3.0,tablespoon
sargento natural extra sharp cheddar slice - cheese, cheese,sargento natural extra sharp cheddar slice ,160,0,14,10,250,2.0,slice
great value - white bread- 88cents, white bread- 88cents,great value ,140,28,2,4,270,2.0,slices
busch s - chili beans mild, chili beans mild,busch s ,110,20,1,6,530,0.5,cup
pace - picante salsa  medium , picante salsa  medium ,pace ,30,9,0,0,750,6.0,tbsp
sam s club - artisan fresh - southwest chicken wraps, artisan fresh - southwest chicken wraps,sam s club ,380,32,20,18,900,200.0,grams
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,480,100,4,4,680,3.0,cup
borden - whole vitamin d milk, whole vitamin d milk,borden ,150,11,8,8,125,1.0,cup
dole - medium peeled banana, medium peeled banana,dole ,110,29,0,1,0,126.0,g
sam s club - seafood   crab cake, seafood   crab cake,sam s club ,154,14,4,11,770,1.25,serving
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,55,1,5,3,85,0.16666666666666666,cup
minute - white rice, white rice,minute ,100,23,0,3,3,27.5,g
mcdonald s - mccafe caramel frappe, mccafe caramel frappe,mcdonald s ,450,61,20,6,135,12.0,oz
barilla - tri-color rotini, tri-color rotini,barilla ,400,84,2,14,20,112.0,grams
kraft foods - 100  grated parmesean cheese, 100  grated parmesean cheese,kraft foods ,100,0,8,8,440,4.0,tbsp
kraft foods - 100  grated parmesean cheese, 100  grated parmesean cheese,kraft foods ,150,0,12,12,660,6.0,tbsp
delmonte - canned diced tomatoes, canned diced tomatoes,delmonte ,15,3,0,1,130,0.5,cup
butterball - whole turkey breast, whole turkey breast,butterball ,160,0,5,28,410,4.0,oz 
organic - raw baby carrots, raw baby carrots,organic ,140,32,0,4,260,12.0,oz 
motts - apple sauce-original, apple sauce-original,motts ,180,0,0,0,0,2.0,container
graze - apple and cinnamon flapjack x3, apple and cinnamon flapjack x3,graze ,240,28,12,3,105,52.0,g
banana nut bread - homemade, homemade,banana nut bread ,500,108,22,10,1352,4.0,slice
great value  wal-mart  - natural no stir crunchy peanut butter spread,mart  - natural no stir crunchy peanut butter spread,great value  wal,180,6,16,7,120,2.0,tablespoons
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,380,42,22,4,150,98.0,g
sunny meadow - large grade a farm fresh eggs, large grade a farm fresh eggs,sunny meadow ,210,0,14,18,195,3.0,eggs
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,26,5,0,3,6,100.0,g
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,10,3,0,0,0,0.5,cup
great value - fancy shredded cheese - fiesta blend, fancy shredded cheese - fiesta blend,great value ,110,1,9,6,170,0.3333333333333333,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,220,52,0,4,0,16.0,fl
graze - coco paradise, coco paradise,graze ,150,17,8,1,10,1.0,punnet
tastykake - mini donuts  powdered sugar , mini donuts  powdered sugar ,tastykake ,330,44,17,3,315,6.0,donuts
sabre - roasted pine nut hummus, roasted pine nut hummus,sabre ,80,5,6,2,130,2.0,tbs
sara lee 45 calorie multi grain cr - bread, bread,sara lee 45 calorie multi grain cr ,180,28,2,12,420,4.0,slice
castlewood reserve - sharp cheddar cheese, sharp cheddar cheese,castlewood reserve ,240,0,21,15,405,3.0,slice
sara lee 45 calorie multi grain cr - bread, bread,sara lee 45 calorie multi grain cr ,90,14,1,6,210,2.0,slice
castlewood reserve - sharp cheddar cheese, sharp cheddar cheese,castlewood reserve ,160,0,14,10,270,2.0,slice
great value  walmart - fiesta blend - finely shredded cheese -  approx 1 3c serving , fiesta blend - finely shredded cheese -  approx 1 3c serving ,great value  walmart ,220,2,18,14,340,56.0,g
sabre - roasted pine nut hummus, roasted pine nut hummus,sabre ,120,8,9,3,195,3.0,tbs
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,350,60,9,10,1050,2.5,tortilla
dole - medium peeled banana, medium peeled banana,dole ,165,44,0,2,0,189.0,g
eggo - cinnamon toast mini waffles  2 , cinnamon toast mini waffles  2 ,eggo ,200,31,7,3,320,2.0, set
great value  wal-mart  - natural no stir crunchy peanut butter spread,mart  - natural no stir crunchy peanut butter spread,great value  wal,90,3,8,4,60,1.0,tablespoons
motts - applesauce original - individually packaged, applesauce original - individually packaged,motts ,180,48,0,0,0,2.0,cup
rite aid - one daily multi vitamin   minerals, one daily multi vitamin   minerals,rite aid ,0,0,0,0,0,1.0,tablet
banana nut bread - homemade, homemade,banana nut bread ,250,54,11,5,676,2.0,slice
great value  wal-mart  - natural no stir crunchy peanut butter spread,mart  - natural no stir crunchy peanut butter spread,great value  wal,135,5,12,5,90,1.5,tablespoons
walmart - cinnamon mini donuts, cinnamon mini donuts,walmart ,77,10,4,1,97,1.0,donuts
walmart - cinnamon mini donuts, cinnamon mini donuts,walmart ,153,21,7,2,193,2.0,donuts
calnaturale svelte - hello beautiful chocolate organic protein shake, hello beautiful chocolate organic protein shake,calnaturale svelte ,180,21,7,11,135,11.0,ounces
morningstar farms - original sausage patties, original sausage patties,morningstar farms ,160,6,6,20,520,2.0,patty
dole - medium peeled banana, medium peeled banana,dole ,83,22,0,1,0,94.5,g
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,170,1.0,cup
pillsbury - grands biscuits - southern style, grands biscuits - southern style,pillsbury ,170,22,8,4,550,1.0,biscuit
borden - sliced natural sharp cheddar cheese, sliced natural sharp cheddar cheese,borden ,70,0,5,4,110,1.0,slice
"morning star farms - sausage, egg,   cheese"," sausage, egg,   cheese",morning star farms ,220,20,10,15,670,1.0,sandwich
silk - original cashew milk, original cashew milk,silk ,120,18,5,0,340,2.0,cup
borden - whole vitamin d milk, whole vitamin d milk,borden ,300,22,16,16,250,2.0,cup
morningstar farms - original sausage patties, original sausage patties,morningstar farms ,80,3,3,10,260,1.0,patty
member s mark  sam s club  - yeast dinner roll, yeast dinner roll,member s mark  sam s club  ,110,20,2,3,170,1.0,roll
country crock - butter, butter,country crock ,30,0,4,0,50,0.5,tbsp
borden - sliced natural sharp cheddar cheese, sliced natural sharp cheddar cheese,borden ,140,0,10,8,220,2.0,slice
marketside - chunky avocado, chunky avocado,marketside ,60,2,6,0,0,2.0,tbsp
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,10,8.0,fl
little debbie - oatmeal cream pie - big pack, oatmeal cream pie - big pack,little debbie ,330,53,12,3,330,1.0,cookie
hardee s - steak biscuit, steak biscuit,hardee s ,510,44,31,13,1180,142.0,g
quaker - breakfast shake - vanilla, breakfast shake - vanilla,quaker ,200,32,5,10,190,1.0,bottle
post - goodness to-go mocha, goodness to-go mocha,post ,170,24,3,15,260,11.0,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,180,46.0,g
eas - 100  whey protein max, 100  whey protein max,eas ,190,12,3,30,190,2.0,scoops
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,1.0,cup
dole - medium peeled banana, medium peeled banana,dole ,91,24,0,1,0,104.58,g
philidelphia cream cheese - chive and onion, chive and onion,philidelphia cream cheese ,80,2,7,2,0,2.0,tbsp
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,100,24,3,8,230,2.0,slice
tyson - buffalo style chicken strips, buffalo style chicken strips,tyson ,190,17,9,12,1040,3.0,oz 
o charleys - sweet potato fries, sweet potato fries,o charleys ,290,27,19,3,890,1.0,dinner
starbucks - grande chai latte w  espresso shot  dirty , grande chai latte w  espresso shot  dirty ,starbucks ,245,45,5,8,115,16.0,oz
fage - total classic greek yogurt  ounces , total classic greek yogurt  ounces ,fage ,190,8,10,18,70,7.0,oz
hemp hearts - raw shelled hemp seeds, raw shelled hemp seeds,hemp hearts ,57,1,4,3,0,1.0,tbsp
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,60,4,4,2,0,1.0,tbsp
honey - local honey, local honey,honey ,16,4,0,0,0,0.25,tbsp
homemade - pork carnitas, pork carnitas,homemade ,165,2,10,16,342,0.5,cup
spaghetti squash - fresh steamed, fresh steamed,spaghetti squash ,21,5,0,1,14,0.5,cup
simply nature - organic marinara, organic marinara,simply nature ,18,4,0,1,195,0.25,cup
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,20,1,2,1,0,2.0,softgels
rainbow light - women s one - just once food based multivitamin, women s one - just once food based multivitamin,rainbow light ,0,0,0,0,0,1.0,tablet
cream - half and half, half and half,cream ,40,1,3,1,10,2.0,tbsp
starbucks - tall quad americano  black , tall quad americano  black ,starbucks ,0,2,0,1,0,12.0,oz
homemade - pan-seared cod, pan-seared cod,homemade ,89,0,1,19,66,3.0,oz
homemade - oven-roasted brussels sprouts and broccolli, oven-roasted brussels sprouts and broccolli,homemade ,110,10,7,4,320,1.0,cup
spaghetti squash veggie   chicken casserole  paleo ,,spaghetti squash veggie   chicken casserole  paleo ,151,10,6,16,735,0.5,serving
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
homemade - baked crab dip, baked crab dip,homemade ,200,14,12,8,280,4.0,tbsp
"organic - sweet potato medium, baked"," sweet potato medium, baked",organic ,77,18,0,2,31,3.75,""""
fresh express dsf net carbs - heart of romaine lettuce, heart of romaine lettuce,fresh express dsf net carbs ,23,5,0,2,8,3.0,cups
spaghetti squash veggie   chicken casserole  paleo ,,spaghetti squash veggie   chicken casserole  paleo ,226,15,9,24,1103,1.0,serving
generic - medium whole avocado, medium whole avocado,generic ,125,8,11,0,0,0.5,medium
sustainableseas - tuna  in water no salt , tuna  in water no salt ,sustainableseas ,105,0,0,25,44,3.5,oz
salmon - alaskan king - wild caught, alaskan king - wild caught,salmon ,204,0,9,28,63,4.0,oz
animal fat - bacon grease, bacon grease,animal fat ,19,0,2,0,3,0.5,tsp
steamed fresh vegetables -  broccoli   cauliflower ,  broccoli   cauliflower ,steamed fresh vegetables ,25,5,0,2,27,1.0,cup
generic - medium whole avocado, medium whole avocado,generic ,250,15,23,0,0,1.0,medium
organics - boneless skinless chicken thigh, boneless skinless chicken thigh,organics ,217,0,12,37,158,6.67,oz
open nature - prosciutto, prosciutto,open nature ,80,0,6,7,640,2.0,slices
starbucks - caffe americano - short, caffe americano - short,starbucks ,5,1,0,0,0,1.0,serving s 
cream - half and half, half and half,cream ,20,1,2,1,5,1.0,tbsp
steamed fresh vegetables -  broccoli   cauliflower ,  broccoli   cauliflower ,steamed fresh vegetables ,50,10,0,5,54,2.0,cup
"pillsbury - croissant roll, original"," croissant roll, original",pillsbury ,100,11,6,2,220,1.0,roll
deli ham - ham, ham,deli ham ,60,1,1,12,460,2.0,oz
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,110,0,9,7,170,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,46,0,4,3,47,0.5,large
generic - ghee, ghee,generic ,112,0,13,0,0,1.0,tablespoon
generic - filet minon, filet minon,generic ,58,0,3,8,18,1.0,oz
simple truth organic - organic baby kale, organic baby kale,simple truth organic ,45,9,1,3,35,85.0,g
pure indian foods - coffee   , coffee   ,pure indian foods ,61,0,7,0,0,0.5,tbsp
slim fast protein meal bar - have your cake   vanilla, have your cake   vanilla,slim fast protein meal bar ,180,25,5,8,120,1.0,bar
equate - ultra weight loss shake in chocolate royale, ultra weight loss shake in chocolate royale,equate ,360,52,12,20,400,2.0,can
starbucks - sumatra 16 oz, sumatra 16 oz,starbucks ,5,0,0,1,0,16.0,oz 
archer farms - coffee syrup - french vanilla - sugar free, coffee syrup - french vanilla - sugar free,archer farms ,0,0,0,0,8,3.0,tbsp
great value - zero calorie sweetener made with stevia extract, zero calorie sweetener made with stevia extract,great value ,0,2,0,0,0,1.0,packet
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,8,0,1,0,45,2.0,oz 
equate - ultra weight loss shake in chocolate royale, ultra weight loss shake in chocolate royale,equate ,180,26,6,10,200,1.0,can
slim fast protein meal bar - have your cake   vanilla, have your cake   vanilla,slim fast protein meal bar ,360,50,10,16,240,2.0,bar
think thin - lean protein   fiber bars dark chocolate peppermint, lean protein   fiber bars dark chocolate peppermint,think thin ,150,19,5,10,160,1.0,bar
equate - ultra weight loss shake creamy milk chocolate, ultra weight loss shake creamy milk chocolate,equate ,380,50,12,20,380,2.0,can
equate - ultra weight loss shake creamy milk chocolate, ultra weight loss shake creamy milk chocolate,equate ,190,25,6,10,190,1.0,can
balance bar - dark chocolate crunch, dark chocolate crunch,balance bar ,180,20,6,13,190,45.0,g
"equate - ultra weight loss shake, creamy milk chocolate"," ultra weight loss shake, creamy milk chocolate",equate ,190,25,6,10,190,1.0,can
eggs - eggs, eggs,eggs ,140,2,10,12,130,2.0,each
kellogg s special k - protein breakfast shake coffee house chocolate mocha, protein breakfast shake coffee house chocolate mocha,kellogg s special k ,190,30,5,10,210,1.0,bottle
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,240,48,4,8,580,68.0,g
cereal bar special k - chocolatey pretzel, chocolatey pretzel,cereal bar special k ,90,16,2,0,110,1.0,bar
wild oats - chewy chocolate chip granola bar, chewy chocolate chip granola bar,wild oats ,110,20,3,2,40,1.0,bar
great value   walmart - chewy fiber bars - oats   peanut butter, chewy fiber bars - oats   peanut butter,great value   walmart ,150,28,5,3,85,1.0,bar
great value - high fiber oats and chocolate chewy bars, high fiber oats and chocolate chewy bars,great value ,140,30,4,2,85,1.0,bar
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,200,1.0,muffin
tassimo - chai tea latte, chai tea latte,tassimo ,90,7,5,4,150,1.0,chai
dunkin donuts - med pumpkin coffee w skim, med pumpkin coffee w skim,dunkin donuts ,50,0,0,0,0,14.0,ounces
dunkin donuts - veggie eggwhite sandwich on english muffin, veggie eggwhite sandwich on english muffin,dunkin donuts ,260,32,8,16,0,1.0,sandwich
oven joy - white enriched bread, white enriched bread,oven joy ,120,24,1,3,220,2.0,slices
sargento reduced fat - colby-jack cheese, colby-jack cheese,sargento reduced fat ,50,1,4,5,120,1.0,slice
"eggs - organic free range large grade a brown, trader joe s"," organic free range large grade a brown, trader joe s",eggs ,70,1,5,6,65,1.0,egg
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,30,1,3,1,180,1.0,cup
dannon - light   fit greek vanilla, light   fit greek vanilla,dannon ,80,9,0,12,50,5.3,oz
slim fast - high protein creamy chocolate shake mix without milk, high protein creamy chocolate shake mix without milk,slim fast ,110,13,4,7,140,1.0,scoop
yogurt - danon light greek yogurt, danon light greek yogurt,yogurt ,80,8,0,12,45,150.0,g
kashi - cinnamon harvest cereal, cinnamon harvest cereal,kashi ,45,11,0,2,0,13.75,g
bojangles - biscuit, biscuit,bojangles ,280,33,14,0,650,1.0,biscuit
ruby tuesday - classic barbecue half-rack ribs, classic barbecue half-rack ribs,ruby tuesday ,470,21,24,44,365,6.0,pieces
boston market - cornbread, cornbread,boston market ,160,30,3,2,230,1.0,roll
generic - country  green beans with ham, country  green beans with ham,generic ,100,0,3,0,0,1.5,cups
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,20,0,2,0,0,2.0,tablespoons
new hope mills - buttermilk pancake mix, buttermilk pancake mix,new hope mills ,150,34,1,3,650,0.3333333333333333,cup
lucerne - light spreadable butter with canola oil, light spreadable butter with canola oil,lucerne ,50,0,6,0,90,1.0,tbsp
pepperidge farm - swirl bread - pumpkin spice  , swirl bread - pumpkin spice  ,pepperidge farm ,160,32,2,4,180,2.0,slice
cliff kid - z bar chocolate brownie, z bar chocolate brownie,cliff kid ,120,22,4,2,135,1.0,bar
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,5,10,220,1.0,bottle
special k flatbread breakfast sandwich - egg with vegetables   pepper jack cheese, egg with vegetables   pepper jack cheese,special k flatbread breakfast sandwich ,180,19,7,9,510,1.0,sandwich
eurest - grilled cheese, grilled cheese,eurest ,262,21,12,17,525,1.0,sandwich
new hope mills - buttermilk pancake mix, buttermilk pancake mix,new hope mills ,75,17,0,2,325,0.16666666666666666,cup
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,10,0,1,0,0,1.0,tablespoons
krusteaz - pumpkin spice pancake mix, pumpkin spice pancake mix,krusteaz ,230,49,2,4,640,0.5,cup
bisquick - chicken pot pie, chicken pot pie,bisquick ,230,25,9,12,670,0.16666666666666666,recipe
dannon light   fit greek blends - key lime, key lime,dannon light   fit greek blends ,80,9,0,12,55,5.3,oz 
keurig   swiss miss - hot chocolate, hot chocolate,keurig   swiss miss ,70,11,3,1,170,1.0,k-cup
lucerne - string cheese, string cheese,lucerne ,70,0,5,5,170,1.0,cheese
starbucks - tall skinny peppermint mocha - no whip, tall skinny peppermint mocha - no whip,starbucks ,100,13,1,10,0,12.0,ounces
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,180,1.0,wedge
kashi - original 7 grain snack crackers  15 , original 7 grain snack crackers  15 ,kashi ,120,19,4,4,160,15.0,crackers
martins - potato dinner roll, potato dinner roll,martins ,90,16,1,5,120,1.0,roll
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,90,4,8,4,65,1.0,tbsp
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,120,20,2,6,230,2.0,sllice
boarshead - chipotle gouda cheese, chipotle gouda cheese,boarshead ,50,0,4,3,120,0.5,oz
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,10,1,3,115,1.0,sllice
thomas  - english muffin-hearty-light-multigrain-thomas , english muffin-hearty-light-multigrain-thomas ,thomas  ,100,26,1,5,160,1.0,muffin
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,180,8,15,7,130,2.0,tbsp
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,3,4,260,1.0,pouch
coffee-mate - peppermint mocha creamer - 11ml tub,mate - peppermint mocha creamer - 11ml tub,coffee,50,6,3,0,0,2.0,tub
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,2,3,170,1.0,packet
lucerne - 2  milk sharp cheddar cheese shredded, 2  milk sharp cheddar cheese shredded,lucerne ,45,1,3,4,120,0.125,cup
panera - sprouted roll, sprouted roll,panera ,170,34,1,7,360,1.0,roll
kashi go lean - high fiber cereal, high fiber cereal,kashi go lean ,160,35,1,13,90,1.0,cup
blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,blue diamond ,15,1,1,1,90,0.5,cup
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,125,1.0,slice
coffee- mate french vanilla cream - cream, mate french vanilla cream - cream,coffee,25,5,2,0,5,1.0,tsp
aunt jemima - butter light syrup, butter light syrup,aunt jemima ,50,13,0,0,105,0.125,cup
new hope mills - buttermilk pancake mix, buttermilk pancake mix,new hope mills ,50,11,0,1,215,0.10989000000000002,cup
lucerne - light spreadable butter with canola oil, light spreadable butter with canola oil,lucerne ,25,0,3,0,45,0.5,tbsp
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,35,2,3,1,63,1.0,tbsp
starbuck s - tall skinny mocha, tall skinny mocha,starbuck s ,110,14,1,11,110,12.0,oz
bisquick - heart smart pancakes w  unsweetened almond milk, heart smart pancakes w  unsweetened almond milk,bisquick ,210,36,6,6,501,3.0,pancake
l oven fresh  aldi  - 100  whole wheat sandwich thins, 100  whole wheat sandwich thins,l oven fresh  aldi  ,100,19,1,4,135,1.0,bun
aldi - happy farms - jalapeno cheese spreadable cheese wedges, happy farms - jalapeno cheese spreadable cheese wedges,aldi ,25,1,2,2,250,1.0,wedge
l oven fresh  aldi  - plain english muffin, plain english muffin,l oven fresh  aldi  ,110,22,1,5,220,1.0,muffin
trader joe s - quick cook steel cut oats, quick cook steel cut oats,trader joe s ,150,27,3,5,0,0.25,cup
simply nature  aldi  - fruit muesli  organic , fruit muesli  organic ,simply nature  aldi  ,220,41,3,5,15,0.5,cup
chickfila - multigrain egg  cheese bagel, multigrain egg  cheese bagel,chickfila ,340,42,13,15,520,1.0,sandwhich
emerald - 100 cal packs - natural walnuts   almonds, 100 cal packs - natural walnuts   almonds,emerald ,100,3,9,3,0,1.0,pack
blueberry overnight oats,,blueberry overnight oats,160,26,2,9,221,1.0,serving s 
amelia s green smoothie take  1,,amelia s green smoothie take  1,145,24,1,12,140,1.0,serving s 
amelia s green smoothie  with banana and blueberries ,,amelia s green smoothie  with banana and blueberries ,158,32,2,15,138,1.0,serving s 
emerald - natural walnuts   almonds, natural walnuts   almonds,emerald ,100,3,9,3,0,1.0,package
kale - kale juicer, kale juicer,kale ,12,2,0,2,6,6.0,leaf
"wegmans - greek yogurt, non-fat plain"," greek yogurt, non-fat plain",wegmans ,60,5,0,11,40,0.5,cup
raspberry - red raspberries, red raspberries,raspberry ,33,8,0,1,1,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
dole - bananas, bananas,dole ,50,14,0,1,1,0.5,banana
"eggs - organic free range large grade a brown, trader joe s"," organic free range large grade a brown, trader joe s",eggs ,140,2,9,12,130,2.0,egg
generic - green peppers  chopped , green peppers  chopped ,generic ,40,7,0,1,2,1.0,cup
wegmans - smoked salmon, smoked salmon,wegmans ,70,0,3,13,600,2.0,oz
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,2.0,""""
dole - bananas, bananas,dole ,75,20,0,1,1,0.75,banana
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,5,0,0,2,1.0,tbsp
purevia - stevia sweetener, stevia sweetener,purevia ,0,1,0,0,0,1.0,packet
kale - kale, kale,kale ,23,5,0,2,0,1.0,cup
sweet harvest - pineapple chuncks, pineapple chuncks,sweet harvest ,35,0,0,0,0,0.25,cup
aldi - fit   active whole grain waffles, fit   active whole grain waffles,aldi ,70,12,2,2,175,1.0,waffles
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,30,3,2,2,0,6.0,g
dole - bananas, bananas,dole ,100,27,0,1,1,1.0,banana
wolfermans - wild maine blueberry signature english muffin, wild maine blueberry signature english muffin,wolfermans ,125,27,1,5,185,0.5,english
promise light butter - butter, butter,promise light butter ,45,0,5,0,85,1.0,tablespoon
wolfermans - wild maine blueberry signature english muffin, wild maine blueberry signature english muffin,wolfermans ,250,54,1,9,370,1.0,english
season s choice - all natural blueberries, all natural blueberries,season s choice ,35,9,1,0,0,70.0,g
guers - orange drink, orange drink,guers ,720,186,0,0,54,3.0,container
allrecipes com - buffalo chicken dip, buffalo chicken dip,allrecipes com ,142,4,11,6,276,0.25,cup
clancy s - torilla chips, torilla chips,clancy s ,280,38,14,4,230,18.0,chips
guers tumbling run dairy - ice d tea, ice d tea,guers tumbling run dairy ,170,42,0,0,20,2.0,cup
cadbury - screme egg, screme egg,cadbury ,150,24,6,1,15,1.0,egg
teddy grahams - graham snacks - chocolate, graham snacks - chocolate,teddy grahams ,120,21,4,2,105,1.0,pack
nabisco - teddy grahams honey, teddy grahams honey,nabisco ,120,22,4,2,90,24.0,pcs
guers - ice tea regular, ice tea regular,guers ,340,84,0,0,0,4.0,cup
mountian dew - code red, code red,mountian dew ,220,62,0,0,140,16.0,fl
wise - pototoes chips, pototoes chips,wise ,150,14,10,2,200,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
grands - buttermilk buscuit, buttermilk buscuit,grands ,85,13,3,2,290,1.0,biscuit
safeway - breakfast sausage links, breakfast sausage links,safeway ,60,1,5,3,140,1.0,links
eggs - hard boiled, hard boiled,eggs ,60,1,5,7,62,1.0,large
sodexo - sausage patty, sausage patty,sodexo ,190,0,18,8,380,1.0,patty
"biscuits - plain or buttermilk, baked"," plain or buttermilk, baked",biscuits ,103,14,5,2,298,1.0,oz
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
generic - hash brown - diced potatoes, hash brown - diced potatoes,generic ,215,56,4,2,25,1.0,cup
eggs - hard boiled, hard boiled,eggs ,120,1,10,14,124,2.0,large
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
sodexo - oatmeal, oatmeal,sodexo ,120,21,2,4,300,6.0,oz
cheese grits - cheese grits, cheese grits,cheese grits ,141,13,7,7,413,0.5,cup
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,190,1.0,cup
berkshire pork - mini sausage, mini sausage,berkshire pork ,162,5,13,6,419,4.0,links
orange juice drink,,orange juice drink,158,40,0,1,6,1.2,cup
