Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
roasted blueberry coconut parfaits with coconut granola ,,roasted blueberry coconut parfaits with coconut granola ,465,48,13,22,1.5,serving
roasted blueberry coconut parfaits with coconut granola ,,roasted blueberry coconut parfaits with coconut granola ,310,32,9,15,1.0,serving
gloria jeans - regular irish nut cream latte, regular irish nut cream latte,gloria jeans ,349,55,8,11,300.0,mls
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,40,10,0,0,2.0,tsp
coffee expresso -  starbucks - double expresso shots,  starbucks - double expresso shots,coffee expresso ,5,1,0,0,1.0,brewed
woolworths - full cream milk, full cream milk,woolworths ,64,5,3,3,100.0,ml
cauliflower fritters,,cauliflower fritters,256,34,15,7,1.0,serving s 
sweet potato shepherds pie,,sweet potato shepherds pie,473,43,6,3,1.25,serving s 
indo mei - noodles, noodles,indo mei ,433,63,8,17,85.0,g
sanitarium weet-bix - wheat biscuits,bix - wheat biscuits,sanitarium weet,118,22,4,1,2.0,biscuits
dairy farmers - original milk - permeate free, original milk - permeate free,dairy farmers ,32,2,2,2,50.0,ml
basic pancakes,,basic pancakes,378,55,16,10,1.0,serving s 
queens - maple flavoured syrup, maple flavoured syrup,queens ,53,15,0,0,100.0,ml
sun rice naturally - brown rice   quinoa, brown rice   quinoa,sun rice naturally ,378,74,10,3,105.0,g
spag bol ,,spag bol ,121,15,9,2,0.25,serving
cos lettuce - fresh, fresh,cos lettuce ,17,3,1,0,100.0,g
fresh tomatoes  aldi  - mini roma tomatoes, mini roma tomatoes,fresh tomatoes  aldi  ,10,1,1,1,65.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,12,3,1,0,81.0,g
south cape - persian fetta chilli   chive, persian fetta chilli   chive,south cape ,182,3,6,15,50.0,gr
homemade white bread,,homemade white bread,467,88,13,7,3.0,serving s 
aldi yippee - choc coats - ice cream, choc coats - ice cream,aldi yippee ,192,16,0,14,1.0,ice
spag bol ,,spag bol ,484,61,35,8,1.0,serving
nestle - milo cereal, milo cereal,nestle ,147,27,3,2,1.0,cup
morning sunshine smoothie - no chiang seeds, no chiang seeds,morning sunshine smoothie ,152,33,3,1,1.0,serving s 
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,10,1,2,0,39.0,g
coconut water - cocobella - straight up, cocobella - straight up,coconut water ,28,7,0,0,136.0,ml
nanna s - fresh frozen mango, fresh frozen mango,nanna s ,70,17,1,0,117.0,gm
usda - pineapple, pineapple,usda ,39,10,0,0,77.0,g
coles - pineapple juice, pineapple juice,coles ,34,8,0,0,80.0,ml
creative gourmet - fresh frozen blueberries, fresh frozen blueberries,creative gourmet ,10,2,0,0,20.0,g
woolworths home brand  750g  - rolled oats, rolled oats,woolworths home brand  750g  ,57,8,2,1,15.0,g
woolworths - full cream milk, full cream milk,woolworths ,13,1,1,1,20.0,ml
capilano - natural australian honey, natural australian honey,capilano ,13,3,0,0,3.75,g
chris  - greek style yoghurt, greek style yoghurt,chris  ,44,3,2,3,30.0,g
woolworths - full cream milk, full cream milk,woolworths ,32,2,2,2,50.0,ml
mother earth - golden oats baked oaty slice, golden oats baked oaty slice,mother earth ,99,10,1,4,0.5,oat
arnotts - scotch finger chocolate biscuits, scotch finger chocolate biscuits,arnotts ,113,15,1,5,1.0,biscuit
philadelphia kraft - cream cheese spread, cream cheese spread,philadelphia kraft ,80,2,2,7,2.0,tbsp
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,140,24,6,2,2.0,slices
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
homemade - chilli con carne, chilli con carne,homemade ,364,35,22,18,1.0,portion
woolworths - wholemeal sandwich bread, wholemeal sandwich bread,woolworths ,142,23,6,2,2.0,slice
praise - whole egg mayonnaise, whole egg mayonnaise,praise ,148,0,0,16,20.0,g
coles - canola spread 1kg, canola spread 1kg,coles ,58,0,0,7,10.0,g
brumby s - loaf  white bread- 1 slice, loaf  white bread- 1 slice,brumby s ,72,14,2,1,31.0,grams
bananas - raw, raw,bananas ,89,23,1,0,100.0,g
nanna s - fresh frozen mango, fresh frozen mango,nanna s ,30,7,0,0,50.0,gm
pure tropics - coconut water, coconut water,pure tropics ,15,4,0,0,70.0,ml
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,77,18,1,0,90.0,g s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,25.0,g
180 natural protein - chocolate, chocolate,180 natural protein ,143,7,13,7,33.0,gms
woolworths home brand  750g  - rolled oats, rolled oats,woolworths home brand  750g  ,125,18,5,3,33.0,g
woolworths - full cream milk, full cream milk,woolworths ,90,7,4,5,140.0,ml
jalna - premium vanilla creamy yoghurt, premium vanilla creamy yoghurt,jalna ,89,10,4,4,80.0,g
strawberries - raw, raw,strawberries ,18,4,0,0,56.0,g
"tea - brewed, prepared with tap water  black tea "," brewed, prepared with tap water  black tea ",tea ,2,1,0,0,1.0,cup
chicken parmesan bake,,chicken parmesan bake,538,63,41,13,1.0,serving s 
creamy toblerone cheesecake recipe,,creamy toblerone cheesecake recipe,648,61,15,38,2.0,serving s 
creamy toblerone cheesecake recipe,,creamy toblerone cheesecake recipe,162,15,4,9,0.5,serving s 
thai green curry,,thai green curry,322,33,17,17,0.75,serving s 
kelloggs - crunchy nut cornflakes, crunchy nut cornflakes,kelloggs ,300,0,0,0,60.0,g 125ml
nanna s - fresh frozen mango, fresh frozen mango,nanna s ,18,4,0,0,30.0,gm
bananas - raw, raw,bananas ,45,11,1,0,50.0,g
woolworths - full cream milk, full cream milk,woolworths ,128,10,6,7,200.0,ml
greens - buttermilk pancake shake, buttermilk pancake shake,greens ,301,63,7,2,150.0,g
green s - maple flavoured syrup, maple flavoured syrup,green s ,42,10,0,0,15.0,ml
thai green curry,,thai green curry,429,44,22,23,1.0,serving s 
compliment - chorizo sausage, chorizo sausage,compliment ,360,2,14,30,2.0,sausage
leggos tuna pasta bake,,leggos tuna pasta bake,305,37,17,9,0.5,serving s 
woolworths homebrand - white sugar, white sugar,woolworths homebrand ,16,4,0,0,4.0,g
homebrand  woolworths  - uht long life skim milk, uht long life skim milk,homebrand  woolworths  ,31,5,3,0,85.0,ml
homebrand  woolworths  - uht long life skim milk, uht long life skim milk,homebrand  woolworths  ,55,8,5,0,150.0,ml
woolworths homebrand - white sugar, white sugar,woolworths homebrand ,28,7,0,0,7.0,g
coffee expresso -  starbucks - double expresso shots,  starbucks - double expresso shots,coffee expresso ,10,2,0,0,2.0,brewed
devondale - light n tasty cheese, light n tasty cheese,devondale ,84,0,8,6,25.0,g
"tip top - english muffins - multigrain  6 pack, 400g "," english muffins - multigrain  6 pack, 400g ",tip top ,150,23,7,2,67.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
hans - rindless shortcut bacon, rindless shortcut bacon,hans ,109,1,9,8,50.0,g
abbotts - country grains bread, country grains bread,abbotts ,478,82,18,6,190.0,g
woolies ham - champagne leg ham, champagne leg ham,woolies ham ,54,1,9,2,50.0,g
homebrand - marg table spread, marg table spread,homebrand ,57,0,0,7,10.0,g
woolworths homebrand - white sugar, white sugar,woolworths homebrand ,12,3,0,0,3.0,g
homebrand  woolworths  - uht long life skim milk, uht long life skim milk,homebrand  woolworths  ,33,5,3,0,90.0,ml
homebrand  woolworths  - uht long life skim milk, uht long life skim milk,homebrand  woolworths  ,37,5,4,0,103.0,ml
kellogs - nutragrain, nutragrain,kellogs ,202,37,12,0,53.0,g
buttercup - country split - white, country split - white,buttercup ,236,43,8,3,95.0,g
masterfoods - tomato sauce 500ml, tomato sauce 500ml,masterfoods ,43,10,1,0,30.0,ml
woolworths select - uht skim milk, uht skim milk,woolworths select ,88,13,9,0,250.0,ml
bananas - raw, raw,bananas ,86,22,1,0,97.0,g
180 nutrition - natural protien superfood chocolate, natural protien superfood chocolate,180 nutrition ,170,7,18,10,41.0,g
vitasoy - coconut milk - unsweetened, coconut milk - unsweetened,vitasoy ,56,2,0,5,255.0,ml
strawberries - raw, raw,strawberries ,16,4,0,0,51.0,g
"180 nutrition - protein powder, coconut"," protein powder, coconut",180 nutrition ,103,6,11,6,25.0,g
bananas - raw, raw,bananas ,61,16,1,0,68.0,g
basic chocolate cake with icing,,basic chocolate cake with icing,409,74,4,11,1.0,serving s 
woolworths homebrand - wholemeal sandwich bread, wholemeal sandwich bread,woolworths homebrand ,156,25,6,2,66.0,g
kraft - vegemite   , vegemite   ,kraft ,19,0,3,0,10.0,g
woolworths homebrand - white sugar, white sugar,woolworths homebrand ,20,5,0,0,5.0,g
vitasoy - coconut milk - unsweetened, coconut milk - unsweetened,vitasoy ,55,2,0,5,250.0,ml
vital strength define - women s high protein powder  chocolate , women s high protein powder  chocolate ,vital strength define ,112,2,22,2,30.0,g
bananas - raw, raw,bananas ,67,17,1,0,75.0,g
jalna - greek yogurt, greek yogurt,jalna ,33,2,0,3,25.0,g
oil - olive, olive,oil ,24,0,0,3,3.0,ml s 
coles - danish style fetta, danish style fetta,coles ,149,2,7,13,61.0,g
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,12,3,1,0,60.0,g
"olives  kroger -  olives - ripe, black, sliced","  olives - ripe, black, sliced",olives  kroger ,78,3,0,8,50.0,grams
woolworths homebrand - chick peas, chick peas,woolworths homebrand ,74,9,4,1,63.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,5,1,0,0,34.0,g
spinach - baby spinach, baby spinach,spinach ,7,1,1,0,37.0,grams
homebrand  woolworths  - uht long life skim milk, uht long life skim milk,homebrand  woolworths  ,127,19,12,0,350.0,ml
bananas - raw, raw,bananas ,49,13,1,0,55.0,g
cadbury - mini eggs - easter, mini eggs - easter,cadbury ,354,54,2,15,75.0,grams
vegetarian lasagne recipe,,vegetarian lasagne recipe,454,60,19,17,1.0,serving s 
homebrand  woolworths  - uht long life skim milk, uht long life skim milk,homebrand  woolworths  ,36,5,3,0,100.0,ml
vital strength define - women s high protein powder  chocolate , women s high protein powder  chocolate ,vital strength define ,93,2,19,1,25.0,g
fruit - stawberries  12 small , stawberries  12 small ,fruit ,18,4,0,0,2.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
woolworths homebrand - wholemeal sandwich bread, wholemeal sandwich bread,woolworths homebrand ,313,50,13,5,132.0,g
banana bread recipe,,banana bread recipe,867,154,20,21,3.0,serving s 
slow cooker beef stroganoff - best recipes, best recipes,slow cooker beef stroganoff ,272,10,26,15,1.0,serving s 
perfect fit - chocolate protein powder, chocolate protein powder,perfect fit ,160,10,30,0,2.0,scoop
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,1,2,4,1.5,cup
"correct - bannana 6""-6 7 8"""," bannana 6""-6 7 8""",correct ,180,46,0,1,2.0,medium
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,3,5,1.0,tbsp
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,12.0,oz
chex - gluten free oatmeal - maple brown sugar, gluten free oatmeal - maple brown sugar,chex ,170,34,4,3,1.0,pouch
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,4,2,1.0,pouch
la croix - sparkling water, sparkling water,la croix ,0,0,0,0,12.0,fl
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,16,4,1.0,scoop
generic - banana-medium , banana-medium ,generic ,105,27,1,0,7.0,""""
silk - almond milk - original, almond milk - original,silk ,60,8,1,3,1.0,cup
egg  - hard-boiled, hard-boiled,egg  ,140,0,12,10,2.0,large
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,8,7,16,2.0,teaspoon
eggland s best - hard-cooked peeled medium eggs, hard-cooked peeled medium eggs,eggland s best ,120,0,10,7,2.0,egg
udi s - gluten free white sandwich bread, gluten free white sandwich bread,udi s ,70,11,2,2,1.0,slices
keurig - coffee, coffee,keurig ,4,0,1,0,10.0,oz
splenda - splenda packet, splenda packet,splenda ,0,2,0,0,4.0,packet
udi s - gluten free white sandwich bread, gluten free white sandwich bread,udi s ,140,22,3,4,2.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,19,21,3.0,large
publix - steam in bag unshelled edamame, steam in bag unshelled edamame,publix ,110,11,5,4,0.5,c
truvia - sweetener, sweetener,truvia ,0,6,0,0,2.0,pak
celestial seasonings - green tea, green tea,celestial seasonings ,0,0,0,0,1.0,tea
blackberries - raw, raw,blackberries ,62,14,2,1,1.0,cup
"chick-fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel","fil-a - chick-fil-a - chicken, egg   cheese on sunflower multigrain bagel",chick,480,48,27,20,1.0,sandwich
eggland s best - hard-cooked peeled medium eggs, hard-cooked peeled medium eggs,eggland s best ,60,0,5,4,1.0,egg
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,13,6,1.0,sandwich
starbucks - skinny vanilla latte  venti , skinny vanilla latte  venti ,starbucks ,160,24,15,0,20.0,oz
cantalope - fresh cantalope, fresh cantalope,cantalope ,60,14,2,0,1.0,cup
generic - hostess chocolate donettes, hostess chocolate donettes,generic ,380,42,3,23,6.0,donuts
generic - banana-medium , banana-medium ,generic ,53,14,1,0,3.5,""""
eggland s best - hard-cooked peeled medium eggs, hard-cooked peeled medium eggs,eggland s best ,90,0,8,5,1.5,egg
"correct - bannana 6""-6 7 8"""," bannana 6""-6 7 8""",correct ,45,12,0,0,0.5,medium
"fast foods - croissant, with egg, cheese, and bacon"," croissant, with egg, cheese, and bacon",fast foods ,413,24,16,28,1.0,croissant
that s it - apple and mango bar, apple and mango bar,that s it ,100,27,0,0,1.0,bar
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,100,0,20,0,12.0,tbsp 
publix - non-dairy french vanilla creamer, non-dairy french vanilla creamer,publix ,60,8,0,3,4.0,tsp
meijer - apple   cinnamon oatmeal, apple   cinnamon oatmeal,meijer ,260,54,6,3,2.0,packet
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,420,70,4,14,2.0,pastry
kellogg s pop-tarts - frosted brown sugar cinnamon,tarts - frosted brown sugar cinnamon,kellogg s pop,263,44,3,9,1.25,pastry
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,10,0,92.0,g
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,67,0,4,5,0.15,cup s 
ketchup - ketchup, ketchup,ketchup ,112,26,1,0,1.0,tbsp
jet s pizza - pizza, pizza,jet s pizza ,273,29,14,11,1.0,square
kelloggs - raisin bran crunch, raisin bran crunch,kelloggs ,190,45,4,1,1.0,cups
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
"bread - white, toasted"," white, toasted",bread ,129,24,4,2,2.0,slice
"bread - white, toasted"," white, toasted",bread ,97,18,3,1,1.5,slice
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,7,6,1.0,stick 4g 
yoplait - greek whips strawberry, greek whips strawberry,yoplait ,100,15,9,0,1.0,container
fruit - grapes  usda , grapes  usda ,fruit ,101,26,1,1,1.5,cup
natural factors - potassium citrate, potassium citrate,natural factors ,0,0,0,0,1.0,tablet
source naturals life force multiple no iron - energy activator, energy activator,source naturals life force multiple no iron ,3,0,0,0,1.0,tablets
"cam bulletproof coffee 1tbsp co, butter",,"cam bulletproof coffee 1tbsp co, butter",186,2,1,19,1.0,serving
jarrow formulas - fish oil epa-dha balance, fish oil epa-dha balance,jarrow formulas ,20,0,0,2,2.0,capsule
"gold standard whey, kefir, acai",,"gold standard whey, kefir, acai",290,15,34,11,1.0,serving s 
small - banana, banana,small ,89,23,1,0,4.0,oz
madre labs - omega 3 premium fish oil, omega 3 premium fish oil,madre labs ,20,0,0,2,2.0,softgels
peace love and low carb,,peace love and low carb,132,13,7,6,3.0,serving s 
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,6,5,1.0,large
peace love and low carb,,peace love and low carb,88,9,4,4,2.0,serving s 
cam chocolate brownie quest bar,,cam chocolate brownie quest bar,109,2,15,4,1.0,serving
generic coffee - black coffee, black coffee,generic coffee ,2,0,0,0,10.0,oz
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,37,0,0,4,4.0,gram
generic - milk full fat, milk full fat,generic ,11,1,1,1,40.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
kraft philly - cream cheese, cream cheese,kraft philly ,70,1,2,7,1.0,oz
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,91,2,9,5,1.0,serving
jarrow formulas - fish oil epa-dha balance, fish oil epa-dha balance,jarrow formulas ,10,0,0,1,1.0,capsule
generic - processed cheese slice, processed cheese slice,generic ,60,1,4,5,1.0,slice
gold standard smoothie kefir blueberries ,,gold standard smoothie kefir blueberries ,310,23,34,9,1.0,serving
isagenix - greens  packet, greens  packet,isagenix ,30,5,1,1,1.0,packet
"flaxseed mim with cocoa, almond butter",,"flaxseed mim with cocoa, almond butter",430,13,14,36,1.0,serving s 
generic - milk full fat, milk full fat,generic ,5,0,0,0,20.0,ml
madre labs - omega 3 premium fish oil, omega 3 premium fish oil,madre labs ,10,0,0,1,1.0,softgels
butter - 1 pat - dairy, 1 pat - dairy,butter ,18,0,0,2,0.5,pat
cinnamon mim,,cinnamon mim,346,14,14,28,1.0,serving
cheese - cheddar, cheddar,cheese ,60,0,4,5,15.0,g
meridian - smooth cashew butter, smooth cashew butter,meridian ,47,0,2,4,1.0,teaspoon
gold standard smoothie almond milk,,gold standard smoothie almond milk,324,19,36,12,1.0,serving
generic coffee - black coffee, black coffee,generic coffee ,4,0,1,0,20.0,oz
cam one minute bread ,,cam one minute bread ,330,30,15,19,1.0,serving s 
takanashi - fresh cream 47  whipping cream , fresh cream 47  whipping cream ,takanashi ,88,1,0,9,20.0,ml
egg - fried in butter or oil, fried in butter or oil,egg ,110,1,6,7,1.0,egg
generic - bacon - fried, bacon - fried,generic ,173,0,17,11,1.5,rasher
spinach - sauteed spinach, sauteed spinach,spinach ,8,1,1,0,0.2,cup
cam one minute bread ,,cam one minute bread ,305,23,13,20,1.0,serving s 
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,63,0,5,5,1.5,slice
"generic - fuyu persimmon  japanese, diospyros kaki, per wikipedia , 1 fruit"," fuyu persimmon  japanese, diospyros kaki, per wikipedia , 1 fruit",generic ,70,19,1,0,3.5,oz
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,114,0,7,9,1.0,oz
"gold standard whey, kefir",,"gold standard whey, kefir",270,14,34,9,1.0,serving s 
chocolate fudge - jen s keto eats, jen s keto eats,chocolate fudge ,59,9,2,5,1.0,serving s 
cheese - cheddar, cheddar,cheese ,81,0,5,7,20.0,g s 
"persimmons - japanese, raw"," japanese, raw",persimmons ,118,31,1,0,1.0,fruit
cam gold standard smoothie almond milk,,cam gold standard smoothie almond milk,152,3,25,3,1.0,serving s 
home brewed -  coffee with 1 tbs heavy cream  corrected ,  coffee with 1 tbs heavy cream  corrected ,home brewed ,52,0,0,6,8.0,ounces
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,0,14,1.0,tablespoon
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,10,2.0,large
generic - vitamin d pill, vitamin d pill,generic ,0,0,0,0,1.0,pill
spinach - greens, greens,spinach ,1,0,0,0,0.2,cup
generic - milk full fat, milk full fat,generic ,16,1,1,1,60.0,ml
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
cream cheese - plain, plain,cream cheese ,17,0,0,2,1.0,tsp s 
lifeextension - coq10, coq10,lifeextension ,5,0,0,0,1.0,softgel
now sport - l-carnitine, l-carnitine,now sport ,15,4,0,0,1000.0,mg
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,13,15,2.0,eggs
kraft philly - cream cheese, cream cheese,kraft philly ,40,1,1,4,1.0,tbsp
natural dynamix - omega-3 dx, omega-3 dx,natural dynamix ,35,7,1,0,2.0,gummies
generic - milk full fat, milk full fat,generic ,8,1,0,0,30.0,ml
turbana - banana, banana,turbana ,100,23,1,0,1.0,medium
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,14,15,2.0,large
cream cheese - plain, plain,cream cheese ,51,0,1,5,1.0,tbsp
source naturals - magnesium malate 1250 mg, magnesium malate 1250 mg,source naturals ,3,1,0,0,1.0,tablets
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,13,14,2.0,large
bacon - bacon slices-pan fried, bacon slices-pan fried,bacon ,70,0,5,7,2.0,pan
nutiva - coconut oil  grams , coconut oil  grams ,nutiva ,130,0,0,14,14.0,g 
butter - salted, salted,butter ,43,0,0,5,6.0,g s 
source naturals - magnesium malate 1250 mg, magnesium malate 1250 mg,source naturals ,3,1,0,0,0.99,tablets
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,23,1,2,1,0.25,serving
toshimaya - hato sabre, hato sabre,toshimaya ,137,0,0,0,1.0,cookie
generic - chia gel  6 1 ratio , chia gel  6 1 ratio ,generic ,5,0,0,0,1.0,tbsp
generic - grits, grits,generic ,27,6,1,0,0.25,cup
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,74,4,3,6,2.0,tbsp
"ham - sliced, regular  approximately 11  fat "," sliced, regular  approximately 11  fat ",ham ,46,1,5,2,0.5,serving
"coffee - drip from grounds - black, 12 oz"," drip from grounds - black, 12 oz",coffee ,4,0,1,0,12.0,oz
van houten - unsweetened cocoa powder, unsweetened cocoa powder,van houten ,19,1,1,1,5.0,gram
snow brand japan - 6p cheese triangles, 6p cheese triangles,snow brand japan ,59,0,4,5,18.0,g
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,6,1,1,0,1.0,oz
now - l-carnitine 1000 mg w carnipure, l-carnitine 1000 mg w carnipure,now ,0,0,0,0,1.0,tablet
cinnamon - cinnamon, cinnamon,cinnamon ,1,0,0,0,0.1,tsp
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,130,0,0,14,14.0,gram
aladdin - grits, grits,aladdin ,45,5,1,3,1.0,oz
cream cheese - plain, plain,cream cheese ,51,0,1,5,1.0,tbsp s 
cam chocolate brownie quest bar,,cam chocolate brownie quest bar,108,7,14,4,1.0,serving s 
cam sugar-free low carb cranberry cookies,free low carb cranberry cookies,cam sugar,93,5,4,8,2.0,serving s 
low carb shortbread cookies - the low carb diet, the low carb diet,low carb shortbread cookies ,53,3,1,5,0.5,serving s 
costco - oatmeal raisin cookies, oatmeal raisin cookies,costco ,230,20,2,9,1.0,cookie
source naturals - magnesium malate 1250 mg, magnesium malate 1250 mg,source naturals ,10,3,0,0,3.0,tablets
cam sugar-free low carb cranberry cookies,free low carb cranberry cookies,cam sugar,139,8,6,12,3.0,serving s 
kirkland - costco bakery - chocolate chip cookie, costco bakery - chocolate chip cookie,kirkland ,210,27,3,11,1.0,cookie
takanashi - fresh cream 47  whipping cream , fresh cream 47  whipping cream ,takanashi ,66,0,0,7,15.0,ml
walker s - shortbread rounds, shortbread rounds,walker s ,90,10,1,5,1.0,cookie
costco - white chocolate macadamia nut cookie, white chocolate macadamia nut cookie,costco ,210,27,3,11,1.0,cookie
walkers sultana   cherry cake - fruit cake , fruit cake ,walkers sultana   cherry cake ,190,28,3,8,50.0,g
"miyako ame honpo - oshiruko,30g,instant"," oshiruko,30g,instant",miyako ame honpo ,118,28,2,0,1.0,pack
mochi - mochi, mochi,mochi ,140,28,2,1,1.0,piece
obst   - grapefruit, grapefruit,obst   ,52,13,1,0,0.5,fruit
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,60,2,12,1,0.5,scoop
daifuku - red bean mochi, red bean mochi,daifuku ,140,34,2,0,1.0,cake
louana - coconut oil, coconut oil,louana ,40,0,0,5,1.0,tsp
marantha - almond butter, almond butter,marantha ,100,3,3,8,1.0,tbsp
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,2,0,1.0,grapefruit
generic - milk full fat, milk full fat,generic ,14,1,1,1,50.0,ml
generic - mikan, mikan,generic ,22,6,0,0,50.0,g
cheese - gouda, gouda,cheese ,101,1,7,8,1.0,oz
torani - sugar free vanilla syrup, sugar free vanilla syrup,torani ,0,0,0,0,1.0,tbsp
homemade - whole milk kefir, whole milk kefir,homemade ,160,4,10,8,1.0,cup
source naturals - vitamin d-3 1000 iu, vitamin d-3 1000 iu,source naturals ,0,0,0,0,1.0,tablet
life - natural source vitamin d 1000 iu, natural source vitamin d 1000 iu,life ,0,0,0,0,1.0,tablet
generic - milk full fat, milk full fat,generic ,19,1,1,1,70.0,ml
light and fluffy coconut flour pancakes  low carb and gluten-free ,free ,light and fluffy coconut flour pancakes  low carb and gluten,164,7,5,14,3.0,serving s 
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
hokkaido 100 - camembert cheese, camembert cheese,hokkaido 100 ,312,1,19,26,1.0,container
mixed nuts - mixed nuts asda, mixed nuts asda,mixed nuts ,170,6,6,14,1.0,oz
one minute flax muffin - low carb, low carb,one minute flax muffin ,253,6,21,16,1.0,serving s 
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,93,0,0,10,10.0,gram
johnsonville - smoked brats, smoked brats,johnsonville ,200,2,8,18,1.0,link
generic - lemon   poppy seed cake, lemon   poppy seed cake,generic ,93,9,1,5,0.5,slice
general - homemade carrot cake, homemade carrot cake,general ,131,20,1,5,0.5,slice
24 7 low carb diner cheesecake brownies - cam version, cam version,24 7 low carb diner cheesecake brownies ,169,13,5,17,1.0,serving s 
light and fluffy coconut flour pancakes  low carb and gluten-free ,free ,light and fluffy coconut flour pancakes  low carb and gluten,137,6,5,11,3.0,serving s 
homemade - grits  usda , grits  usda ,homemade ,36,16,2,0,1.0,tbsp
homemade - whole milk kefir, whole milk kefir,homemade ,80,2,5,4,0.5,cup
cheese - gouda, gouda,cheese ,53,0,4,4,15.0,g
light and fluffy coconut flour pancakes  low carb and gluten-free ,free ,light and fluffy coconut flour pancakes  low carb and gluten,46,2,2,4,1.0,serving s 
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,65,0,0,7,7.0,gram
"meat - roast pork, sliced"," roast pork, sliced",meat ,56,8,2,0,149.0,g
flik - green smoothie, green smoothie,flik ,49,11,1,0,3.0,floz
generic - green leaf lettuce salad, green leaf lettuce salad,generic ,5,1,0,0,1.0,cup
generic - hijiki salad, hijiki salad,generic ,186,29,3,11,6.0,oz
"fast foods - danish pastry, fruit"," danish pastry, fruit",fast foods ,335,45,5,16,1.0,pastry
raw bite - coconut, coconut,raw bite ,213,23,4,12,50.0,g
butter - salted, salted,butter ,18,0,0,2,0.5,pat
coop - whole milk 3 5 , whole milk 3 5 ,coop ,17,1,1,1,25.0,ml
healthy origins - probiotic 30 billion cu s, probiotic 30 billion cu s,healthy origins ,0,0,0,0,1.0,pills
generic coffee - black coffee, black coffee,generic coffee ,5,0,1,0,25.0,oz
cheese - gouda, gouda,cheese ,107,1,7,8,30.0,g
jamieson - vitamin d , vitamin d ,jamieson ,0,0,0,0,1.0,pill
generic - mikan, mikan,generic ,18,5,0,0,40.0,g
organic seeds - flaxseed - ground, flaxseed - ground,organic seeds ,37,2,1,3,1.0,tbsp
generic coffee - black coffee, black coffee,generic coffee ,3,0,0,0,15.0,oz
