Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
milk  2   -  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,milk  2   ,60,6,3,4,50,4.0,oz
eggo nutrigrain - lowfat waffles, lowfat waffles,eggo nutrigrain ,70,14,1,3,195,1.0,waffles
country crock - original spread, original spread,country crock ,60,0,7,0,100,1.0,tbsp
bogie - avocado raw, avocado raw,bogie ,120,7,11,2,0,0.5,avocado
farmers market - large grade a farm fresh eggs, large grade a farm fresh eggs,farmers market ,140,0,10,12,140,2.0,egg
heb - american singles cheese  deli , american singles cheese  deli ,heb ,70,1,6,4,240,1.0,slice
oroweat - whole grain oatnut bread, whole grain oatnut bread,oroweat ,110,19,2,4,130,1.0,slice
farmers market - large grade a farm fresh eggs, large grade a farm fresh eggs,farmers market ,70,0,5,6,70,1.0,egg
eggo-nutri grain - cwd - waffles-whole wheat,nutri grain - cwd - waffles-whole wheat,eggo,85,13,3,3,200,1.0,waffles
grapes - raw, raw,grapes ,31,8,0,0,1,0.5,cup
marketside - sugar snap peas raw, sugar snap peas raw,marketside ,20,4,0,1,5,0.5,cup
generic - great value natural creamy peanut butter spread, great value natural creamy peanut butter spread,generic ,48,2,4,2,30,0.5,tbsp
nature s own - honey wheat sliced bread, honey wheat sliced bread,nature s own ,70,13,1,3,125,26.0,g
heb light yogurt - vanilla yogurt, vanilla yogurt,heb light yogurt ,150,27,0,9,170,1.0,cup
heb - whole strawberries no sugar added, whole strawberries no sugar added,heb ,47,12,0,0,0,1.0,cup
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,105,27,0,1,1,1.0,banana
earth balance - natural buttery spread  original , natural buttery spread  original ,earth balance ,25,0,3,0,25,0.25,tbsp
hill country fare - extra large egg, extra large egg,hill country fare ,80,0,5,7,80,1.0,egg
great value - 2   milk, 2   milk,great value ,65,7,3,4,65,0.5,cup
"post great grains protein blend-honey, oats   seeds - great grains protein blend-honey, oats   seeds cereal  by gram ","honey, oats   seeds - great grains protein blend-honey, oats   seeds cereal  by gram ",post great grains protein blend,220,37,5,8,190,55.0,g
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,70,1.0,pkg
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,10,1.0,packet
lone star gold - potatoes, potatoes,lone star gold ,83,20,0,3,0,0.75,med
crisco - no stick spray - butter flavor, no stick spray - butter flavor,crisco ,100,0,10,0,0,20.0,second
lone star gold - potatoes, potatoes,lone star gold ,110,26,0,4,0,1.0,med
mccormick - minced garlic - california style, minced garlic - california style,mccormick ,15,1,1,0,0,1.0,tsp
crisco - no stick spray - butter flavor, no stick spray - butter flavor,crisco ,75,0,8,0,0,15.0,second
heb - whole strawberries no sugar added, whole strawberries no sugar added,heb ,23,6,0,0,0,0.5,cup
ihop - mega monster cheeseburger, mega monster cheeseburger,ihop ,1170,53,73,76,1980,1.0,cheeseburger
ihop - fries, fries,ihop ,320,45,13,5,490,1.0,side
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,53,14,0,1,1,0.5,banana
heb light yogurt - vanilla yogurt, vanilla yogurt,heb light yogurt ,75,14,0,5,85,0.5,cup
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,110,12,2,12,35,0.5,pkg
thunder cloud subs - ny italian, ny italian,thunder cloud subs ,568,42,30,23,1952,1.0,small
heb - extra large eggs, extra large eggs,heb ,170,1,12,15,0,2.0,egg
advocare - pink lemonade spark, pink lemonade spark,advocare ,45,11,0,0,0,8.0,oz
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,220,37,5,8,190,55.0,grams
milk  2   -  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,milk  2   ,60,6,3,4,50,0.5,cup
milk  2   -  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,milk  2   ,40,4,2,3,33,2.67,oz
betty crocker - bisquick - original pancake   baking mix, bisquick - original pancake   baking mix,betty crocker ,150,28,3,3,410,40.0,g
heb - sharp cheddar cheese  shredded , sharp cheddar cheese  shredded ,heb ,110,1,9,7,180,28.0,g
mrs  butter-worth s - lite syrup,worth s - lite syrup,mrs  butter,45,13,0,0,95,0.125,cup
lucianos - pepperoni and mushroom pizza, pepperoni and mushroom pizza,lucianos ,479,60,16,21,0,2.0,slices
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,150,1.0,cup
heb - extra large egg  18 count , extra large egg  18 count ,heb ,160,0,10,14,160,2.0,egg
peanut butter - creamy - smart balance with potassium levels, creamy - smart balance with potassium levels,peanut butter ,95,4,8,4,70,16.0,g
subway - green bell pepper, green bell pepper,subway ,5,0,0,0,0,7.0,grams
finlandia - costco - swiss cheese, costco - swiss cheese,finlandia ,80,0,6,6,50,1.0,slice
special k - original multigrain cereal, original multigrain cereal,special k ,120,23,1,6,220,1.0,cup
panara s bread - cinnamon crunch bagel, cinnamon crunch bagel,panara s bread ,420,81,6,10,440,1.0,bagel
large egg - hill country fare, hill country fare,large egg ,140,0,10,12,140,2.0,egg
heb - 2  milk mexican blend shredded cheese, 2  milk mexican blend shredded cheese,heb ,80,1,5,7,220,28.0,g
heb bakeshop - split top honey wheat bread 7-9-14, split top honey wheat bread 7-9-14,heb bakeshop ,80,14,2,3,140,1.0,slice
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,100,1.0,tbsp
lean cuisine - meat lasagna, meat lasagna,lean cuisine ,310,45,7,17,630,1.0,meal
heb - essential grains, essential grains,heb ,120,22,2,6,190,1.0,slice
hill country fare - extra large egg, extra large egg,hill country fare ,160,0,10,14,160,2.0,egg
i can t believe it s not butter  - i can t believe it s not butter  - light spread, i can t believe it s not butter  - light spread,i can t believe it s not butter  ,20,0,2,0,40,0.5,tbsp
avocado - hass medium  from haas website , hass medium  from haas website ,avocado ,63,3,6,1,3,0.25,medium
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,9,0,1,0,0,1.0,second
naturipe - strawberries, strawberries,naturipe ,13,3,0,0,0,3.0,medium
heb - fresh spinach  produce , fresh spinach  produce ,heb ,5,1,0,1,17,22.0,grams
dannon - plain non fat yogurt, plain non fat yogurt,dannon ,50,8,0,6,75,0.5,cup
texas sweet - naval orange  154g , naval orange  154g ,texas sweet ,18,5,0,0,0,0.25,medium
"generic - braeburn apple-extra small  2 5"" diameter "," braeburn apple-extra small  2 5"" diameter ",generic ,28,7,0,0,1,0.5,small
texas sweet - naval orange  154g , naval orange  154g ,texas sweet ,9,3,0,0,0,0.13,medium
naturipe - strawberries, strawberries,naturipe ,7,2,0,0,0,1.5,medium
dannon - plain non fat yogurt, plain non fat yogurt,dannon ,25,4,0,3,38,0.25,cup
"generic - braeburn apple-extra small  2 5"" diameter "," braeburn apple-extra small  2 5"" diameter ",generic ,14,4,0,0,0,0.25,small
dole - banana  net carbs  from dole website, banana  net carbs  from dole website,dole ,26,7,0,0,0,0.25,banana
heb - essential grains, essential grains,heb ,240,44,4,12,380,2.0,slice
cant believe its not butter - butter, butter,cant believe its not butter ,40,0,0,0,0,1.0,tbl
pepperidge farm - light style bread soft wheat, light style bread soft wheat,pepperidge farm ,90,16,2,6,140,2.0,slices
"condiment - pam ""olive oil"""," pam ""olive oil""",condiment ,18,0,2,0,0,2.0,second
"lean pockets - bacon, egg,   cheese"," bacon, egg,   cheese",lean pockets ,260,36,8,12,440,1.0,piece
generic - banana small , banana small ,generic ,57,20,0,1,1,89.0,g
kelloggs corn flakes - cereal, cereal,kelloggs corn flakes ,132,29,0,2,0,35.0,grams
morrisons - choco crackle cereal bar  20g , choco crackle cereal bar  20g ,morrisons ,80,15,2,1,0,1.0,bar
weight watchers - breakfast biscuits - milk and honey, breakfast biscuits - milk and honey,weight watchers ,158,25,5,3,0,2.0,biscuits
kelloggs nutri grain crunchy oat granola choc chip - breakfast bar, breakfast bar,kelloggs nutri grain crunchy oat granola choc chip ,187,26,8,3,140,40.0,g
morrisons - banana, banana,morrisons ,87,19,0,1,0,84.0,g
morrisons - banana, banana,morrisons ,93,21,0,1,0,90.0,g
yeo valley - fat free natural probiotic yogurt, fat free natural probiotic yogurt,yeo valley ,53,8,0,5,84,90.0,g
morrisons - banana, banana,morrisons ,103,23,0,1,0,100.0,g
sainsbury s - dark chocolate corn thins, dark chocolate corn thins,sainsbury s ,154,21,7,2,0,32.5,g
sainsburys - royal gala apple - sweet and juicy, royal gala apple - sweet and juicy,sainsburys ,24,7,0,0,0,0.5,apple
sainsburys - royal gala apple - sweet and juicy, royal gala apple - sweet and juicy,sainsburys ,35,10,0,0,0,0.75,apple
forres- - quaker oats so simple cuppa porridge  original , - quaker oats so simple cuppa porridge  original ,forres,87,14,2,3,0,0.5,sachet
forres- - quaker oats so simple cuppa porridge  original , - quaker oats so simple cuppa porridge  original ,forres,173,28,3,7,0,1.0,sachet
fruitville - banana, banana,fruitville ,89,23,0,1,1,100.0,g
sainsbury s - braeburn apple, braeburn apple,sainsbury s ,46,11,0,1,0,1.0,medium
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
kashi cereal - go lean, go lean,kashi cereal ,80,19,1,7,43,0.5,cup
silk - almond coconut milk, almond coconut milk,silk ,20,1,2,0,140,0.5,cup
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup
ocean spray - craisins dried cranberries - original, craisins dried cranberries - original,ocean spray ,39,10,0,0,0,0.075,cup
thomas  hearty grain whole wheat english muffin - english muffin 100  whole wheat, english muffin 100  whole wheat,thomas  hearty grain whole wheat english muffin ,60,12,1,3,110,0.5,whole
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,90,22,1,3,0,14.5,pieces
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
jif - jif peanut butter  creamy , jif peanut butter  creamy ,jif ,95,4,8,4,70,1.0,t
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
silk - almond coconut milk, almond coconut milk,silk ,40,1,3,1,280,1.0,cup
kashi - autumn harvest wheat, autumn harvest wheat,kashi ,180,43,1,6,0,29.0,pieces
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
mcdonalds - cranberry orange muffin, cranberry orange muffin,mcdonalds ,360,66,8,6,330,121.0,g
sprouts - cracked wheat bread, cracked wheat bread,sprouts ,150,30,0,8,188,2.5,slice
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,70,0,5,6,70,1.0,egg
country hearth - lite 100  whole wheat bread, lite 100  whole wheat bread,country hearth ,35,7,1,3,90,1.0,slices
sprouts - cracked wheat bread, cracked wheat bread,sprouts ,120,24,0,6,150,2.0,slice
generic - homemade applesauce with no sugar added, homemade applesauce with no sugar added,generic ,50,16,0,0,4,0.5,cup
christy s - homemade granola, homemade granola,christy s ,61,10,1,1,9,0.16666666666666666,cup
kroger - turkey sausage links, turkey sausage links,kroger ,70,0,4,7,220,2.0,links
sprouts - cracked wheat bread, cracked wheat bread,sprouts ,60,12,0,3,75,1.0,slice
natural raw sliced almonds - 1 tbsp, 1 tbsp,natural raw sliced almonds ,40,1,4,1,0,1.0,tbsp
trader joe s - pumpkin o s, pumpkin o s,trader joe s ,110,25,1,2,140,1.0,cup
milk - non-fat, non-fat,milk ,45,7,0,4,65,0.5,cup
fry s large eggs - over medium, over medium,fry s large eggs ,72,0,5,6,71,1.0,egg
ezekial - bread, bread,ezekial ,80,14,1,4,0,1.0,slice
popeyes - bisquit, bisquit,popeyes ,130,13,8,2,225,30.0,g
libby s - country sausage gravy , country sausage gravy ,libby s ,70,4,6,2,290,0.25,cup
generic - carrot cake pancakes with maple cream cheese, carrot cake pancakes with maple cream cheese,generic ,395,73,4,18,866,2.0,-3
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,290,2.0,oven
mcdonalds - cinnamon rolls, cinnamon rolls,mcdonalds ,460,66,19,6,370,1.0,cup
"bulk organic - steel cut oats, 1 4 cup  40g"," steel cut oats, 1 4 cup  40g",bulk organic ,150,26,3,7,0,0.5,cup
"bulk organic - steel cut oats, 1 8 cup  40g"," steel cut oats, 1 8 cup  40g",bulk organic ,75,13,1,4,0,0.5,cup
ocean spray - original craisins, original craisins,ocean spray ,33,8,0,0,0,0.0625,cup
silk - almond coconut milk, almond coconut milk,silk ,5,0,0,0,35,0.13,cup
kirkland - all natural multigrain 100  whole grain bread, all natural multigrain 100  whole grain bread,kirkland ,140,26,2,6,210,1.0,slice
halo - tangerine, tangerine,halo ,40,10,0,1,0,1.0,small
krispy kreme - glazed donut  from us package , glazed donut  from us package ,krispy kreme ,380,42,22,4,180,2.0,donut
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
healthy green smoothie,,healthy green smoothie,270,62,1,6,60,2.0,serving s 
"blue diamond - almond breeze, original, unsweetened almond milk  corrected "," almond breeze, original, unsweetened almond milk  corrected ",blue diamond ,15,1,1,1,90,0.5,cup
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,1,8.5,oz
navel orange - orange  1 fruit , orange  1 fruit ,navel orange ,44,11,0,1,1,0.5,orange
fruit smoothy,,fruit smoothy,284,42,6,20,191,1.0,1 2
costco - will - white chocolate macadamia nut cookie, will - white chocolate macadamia nut cookie,costco ,190,27,11,3,120,1.0,cookie
gevalia - carmel macchiato k-cup, carmel macchiato k-cup,gevalia ,100,16,3,3,100,1.0,froth
fruit smoothy,,fruit smoothy,189,28,4,14,127,1.0,serving
celestial seasonings - mandarin orange spice herbal tea, mandarin orange spice herbal tea,celestial seasonings ,0,0,0,0,0,1.0,tea
bigelow - mint medley tea, mint medley tea,bigelow ,0,1,0,0,0,8.0,fl oz
mccann s quick   easy steel cut oats - oatmeal, oatmeal,mccann s quick   easy steel cut oats ,150,27,3,4,0,0.25,cup
365 organic - chia seed, chia seed,365 organic ,43,0,3,2,0,0.75,tbsp
donna s homemade - chicken and vegetable soup, chicken and vegetable soup,donna s homemade ,95,5,2,5,200,1.0,cup
chocolate orgain  smoothie,,chocolate orgain  smoothie,285,41,7,23,306,1.0,serving s 
keurig - cafe escapes dark chocolate hot cocoa, cafe escapes dark chocolate hot cocoa,keurig ,60,11,2,1,135,1.0,k-cup
chocolate orgain  smoothie,,chocolate orgain  smoothie,280,30,10,25,308,1.0,serving s 
dole - small banana, small banana,dole ,105,27,0,1,1,1.0,small
carol s - fresh orange sections, fresh orange sections,carol s ,81,21,0,2,2,0.5,cup
heb - orange cranberry juice, orange cranberry juice,heb ,65,17,0,0,18,4.0,oz
ezekial - bread, bread,ezekial ,160,28,1,8,0,2.0,slice
365 organic - chia seed, chia seed,365 organic ,57,0,4,2,0,1.0,tbsp
berry berry smoothie,,berry berry smoothie,126,19,3,8,156,1.0,serving s 
berry berry smoothie,,berry berry smoothie,189,28,4,12,234,1.5,serving s 
dole - frozen mango chunks, frozen mango chunks,dole ,90,21,1,1,0,1.0,cup
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,70,5,0,12,48,0.5,cup
generic - dole pineapple orange juice, dole pineapple orange juice,generic ,60,16,0,0,5,4.0,fl 
silk - almond coconut milk, almond coconut milk,silk ,10,0,1,0,70,0.25,cup
generic - dole pineapple orange juice, dole pineapple orange juice,generic ,15,4,0,0,1,1.0,fl 
dole - small banana, small banana,dole ,53,14,0,1,1,0.5,small
dole - frozen mango chunks, frozen mango chunks,dole ,30,7,0,0,0,0.33,cup
vegetable - carrots - baby raw, carrots - baby raw,vegetable ,6,2,0,0,14,3.0,carrots
horizon organic - plain yogurt, plain yogurt,horizon organic ,57,5,3,3,60,0.33,cup
bulk - ground flax  meal , ground flax  meal ,bulk ,9,1,1,0,0,0.38,tbsp 
keurig twinings - green tea, green tea,keurig twinings ,0,0,0,0,0,1.0,cup
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,13,6,3,300,1.0,waffle
farmland thick sliced - bacon, bacon,farmland thick sliced ,70,0,6,3,230,1.0,strips
green smoothie,,green smoothie,165,30,3,5,194,1.0,serving s 
lucky green smoothie,,lucky green smoothie,158,34,3,2,27,1.0,serving s 
lucky green smoothie,,lucky green smoothie,237,51,4,3,41,1.5,serving s 
lucky green protein smoothie,,lucky green protein smoothie,204,35,5,9,54,1.0,serving s 
le-vel thrive - shake,vel thrive - shake,le,110,9,2,15,0,8.0,oz
generic - organic raw honey, organic raw honey,generic ,32,9,0,0,1,0.5,tablespoon
organic valley - stringles - organic string cheese, stringles - organic string cheese,organic valley ,160,0,12,14,420,2.0,stick
warm lemon water - lemon and cayenne pepper, lemon and cayenne pepper,warm lemon water ,3,0,0,0,0,1.0,cup
farmland thick sliced - bacon, bacon,farmland thick sliced ,140,0,12,6,460,2.0,strips
krispy kreme - glazed sour cream cake donut, glazed sour cream cake donut,krispy kreme ,310,43,14,2,250,1.0,donut
so delicious - coconut milk  unsweetened 45 cal, coconut milk  unsweetened 45 cal,so delicious ,23,1,2,0,0,0.5,cup
natures path organic - heritage flakes ceral, heritage flakes ceral,natures path organic ,120,24,1,4,130,0.75,cup
kellogg s - eggo strawberry waffles, eggo strawberry waffles,kellogg s ,190,29,6,4,370,2.0,waffles
petaluma farms - eggs, eggs,petaluma farms ,70,1,5,6,65,1.0,egg
earth bound farm - organic power greens, organic power greens,earth bound farm ,20,3,0,2,130,2.0,cups
clover valley - eggs, eggs,clover valley ,140,0,10,12,140,2.0,egg
winco foods - shredded low-moisture part-skim mozzarella cheese, shredded low-moisture part-skim mozzarella cheese,winco foods ,40,1,3,4,100,14.0,g
generic - avacados  s , avacados  s ,generic ,66,3,6,1,3,41.0,g
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,75,0,6,6,405,3.0,slices
butterball - original everyday turkey bacon, original everyday turkey bacon,butterball ,100,0,8,8,540,4.0,slices
winco foods - apples   cinnamon instant oatmeal  naturally flavored , apples   cinnamon instant oatmeal  naturally flavored ,winco foods ,260,54,3,6,340,2.0,packet
"s w premium black beans, 50  less sodium grams - s w premium black beans, 50  less sodium grams"," s w premium black beans, 50  less sodium grams","s w premium black beans, 50  less sodium grams ",110,22,1,7,180,130.0,g
rice zucchini,,rice zucchini,155,33,1,3,1,1.0,serving
"birds eye steamfresh chef s favorites - broccoli, caulifower, carrots with cheese sauce"," broccoli, caulifower, carrots with cheese sauce",birds eye steamfresh chef s favorites ,63,6,3,3,425,0.9375,cup
quaker rice cake unsalted - quaker rice cake unsalted, quaker rice cake unsalted,quaker rice cake unsalted ,70,14,0,2,0,2.0,slice
adams - organic creamy peanut butter, organic creamy peanut butter,adams ,210,6,16,7,50,2.0,tbsp
fresh fruit - banana, banana,fresh fruit ,79,20,0,1,0,0.75,banana
"beyond meat - beef free crumble, feisty flavor"," beef free crumble, feisty flavor",beyond meat ,100,3,5,11,290,0.5,cup
quinoa zucchini,,quinoa zucchini,160,30,3,6,2,1.0,serving s 
president s choice - red mini potatoes, red mini potatoes,president s choice ,70,16,0,2,0,4.0,potatoes
"beyond meat - beef free crumble, feisty flavor"," beef free crumble, feisty flavor",beyond meat ,50,2,2,6,145,0.25,cup
winco - mixed vegetables frozen, mixed vegetables frozen,winco ,105,19,0,4,135,1.0,cup
baked oatmeal raisin cookies,,baked oatmeal raisin cookies,203,45,2,4,8,1.0,1 2
winco - mixed vegetables frozen, mixed vegetables frozen,winco ,52,10,0,2,67,0.5,cup
the little potato company - terrific trio potatoes, terrific trio potatoes,the little potato company ,100,23,0,3,0,148.0,g
iberia split green peas - green - raw, green - raw,iberia split green peas ,220,54,0,22,50,0.5,cup
fresh - fresh strawberries, fresh strawberries,fresh ,53,7,0,1,1,1.0,cup
fresh fruit - banana, banana,fresh fruit ,105,27,1,1,0,1.0,banana
quaker rice cake unsalted - quaker rice cake unsalted, quaker rice cake unsalted,quaker rice cake unsalted ,35,7,0,1,0,1.0,slice
adams - organic creamy peanut butter, organic creamy peanut butter,adams ,105,3,8,4,25,1.0,tbsp
guerrero - white corn tortillas, white corn tortillas,guerrero ,275,50,4,5,25,5.0,tortillas
rice zucchini,,rice zucchini,78,17,1,2,1,0.5,serving
"s w - black beans, low sodium"," black beans, low sodium",s w ,77,15,0,5,126,0.35,cup
trader joe s - vegan mozzarella style shreds, vegan mozzarella style shreds,trader joe s ,36,3,2,0,84,0.4,oz
original glazed donut - krispy kreme, krispy kreme,original glazed donut ,190,21,11,2,75,49.0,g
"qdoba mexican grill - taco salad crunchy bowl w grilled chicken,lettuce,bbean corn,salsaverde,cheese sour cream"," taco salad crunchy bowl w grilled chicken,lettuce,bbean corn,salsaverde,cheese sour cream",qdoba mexican grill ,805,60,44,45,940,1.0,bowl
balance bar - peanut butter protein bar, peanut butter protein bar,balance bar ,200,21,7,15,170,1.0,bar 50g 
"mc  donalds - med  coffie 1 cream, 1 sugar"," med  coffie 1 cream, 1 sugar",mc  donalds ,35,4,2,0,15,16.0,oz 
great value - cottage cheese 1 , cottage cheese 1 ,great value ,80,5,2,13,450,0.5,cup
raw - blue berries, blue berries,raw ,85,21,1,0,1,1.0,cup
guarino - strawberries, strawberries,guarino ,52,11,0,1,5,1.0,cup
4c totally light - tea 2go green tea, tea 2go green tea,4c totally light ,0,0,0,0,0,1.0,packet
aquafina - purified drinking water, purified drinking water,aquafina ,0,0,0,0,0,16.9,oz
egg - beaters, beaters,egg ,30,1,0,3,38,0.25,cup
quaker oats - maple   brown sugar oatmeal high fiber, maple   brown sugar oatmeal high fiber,quaker oats ,80,17,1,2,130,0.5,packet
kraft - slice of cheese, slice of cheese,kraft ,70,2,5,4,220,1.0,slice
winny - kef r, kef r,winny ,89,7,5,5,0,150.0,g
great value - cottage cheese 1 , cottage cheese 1 ,great value ,160,10,3,26,900,1.0,cup
generic - 2 eggs  egg whites only , 2 eggs  egg whites only ,generic ,34,0,0,7,0,2.0,large
food lion brand - honey wheat bread, honey wheat bread,food lion brand ,70,15,1,3,125,1.0,slice
general mills - whole grain multigrain cheeros, whole grain multigrain cheeros,general mills ,100,20,2,2,160,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,98,1.0,cup
ihop - two  2  bacon strips, two  2  bacon strips,ihop ,90,0,7,6,390,2.0,strips
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,50,0,0,7,212,1.0,cup
creamer - coffie, coffie,creamer ,100,10,5,0,0,10.0,tsp 
"mc  donalds - med  coffie 1 cream, 1 sugar"," med  coffie 1 cream, 1 sugar",mc  donalds ,140,16,8,0,60,64.0,oz 
niagara - water, water,niagara ,0,0,0,0,0,50.7,fl
creamer - coffie, coffie,creamer ,50,5,3,0,0,5.0,tsp 
yoplait - original 99  fat free strawberry banana low fat yogurt, original 99  fat free strawberry banana low fat yogurt,yoplait ,210,42,2,7,100,8.0,oz
protein - egg white  33g 1 egg , egg white  33g 1 egg ,protein ,75,1,0,11,318,1.0,1 2
generic - coffie with milk and 2 sugars, coffie with milk and 2 sugars,generic ,38,0,0,0,0,1.0,cup
fresh fruit - yellow peach, yellow peach,fresh fruit ,59,14,0,1,0,1.0,medium
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,203,8,4,31,918,1.0,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,1.0,whole
bread - whole-wheat, whole-wheat,bread ,139,26,2,5,298,2.0,oz
dole - fresh fruit - apricots, fresh fruit - apricots,dole ,60,11,1,0,0,3.0,apricots
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0,0.5,cup
generic - coffie with milk and 2 sugars, coffie with milk and 2 sugars,generic ,114,0,0,0,0,3.0,cup
cheese - cheese - shredded, cheese - shredded,cheese ,80,1,9,7,170,0.3333333333333333,cup
mcdonalds - parfait, parfait,mcdonalds ,150,30,2,4,80,149.0,g
kroger s - greek yogard, greek yogard,kroger s ,130,15,0,14,80,6.0,oz
my stash - otis spunkmeyer wild blueberry muffin, otis spunkmeyer wild blueberry muffin,my stash ,200,28,8,3,240,0.5,muffin
generic - coffie with milk and 2 sugars, coffie with milk and 2 sugars,generic ,76,0,0,0,0,2.0,cup
sausage - fried sausage, fried sausage,sausage ,143,9,9,6,0,125.0,g
walmart - pepperoni cheese roll, pepperoni cheese roll,walmart ,360,40,15,13,890,4.0,oz
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,444,113.0,g
morrison - small garden salad, small garden salad,morrison ,40,5,2,1,23,1.0,each
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,150,27,3,5,0,0.5,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,1,1.0,oz
quaker - fruit and nut bar1, fruit and nut bar1,quaker ,160,25,6,3,80,1.0,bar
cheese - cheese - shredded, cheese - shredded,cheese ,160,2,18,14,340,0.666,cup
great value - concord grape jelly, concord grape jelly,great value ,50,13,0,0,5,1.0,tbsp
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,2,3,170,1.0,packet
raspberry - red raspberries, red raspberries,raspberry ,20,5,0,0,0,0.3,cup
strawberry - strawberries, strawberries,strawberry ,6,0,0,0,0,1.0,strawberry
pantry essentials - whole milk, whole milk,pantry essentials ,160,13,8,8,125,1.0,cup
thomas  hjc  - cinnamon raisin bagel, cinnamon raisin bagel,thomas  hjc  ,260,52,2,10,390,1.0,bagel
dannon - yogurt - all natural vanilla 32 oz, yogurt - all natural vanilla 32 oz,dannon ,120,20,2,6,84,0.6,cup
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,8,3,0,0,0,3.0,berries
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,130,2.0,medium
"organic pastures dairy company - milk, whole, raw, unpasturized"," milk, whole, raw, unpasturized",organic pastures dairy company ,75,6,4,4,53,0.5,cup
keurig - coffee, coffee,keurig ,0,0,0,0,0,24.0,oz
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp
dannon - oikos fruit on the bottom black cherry greek nonfat yogurt, oikos fruit on the bottom black cherry greek nonfat yogurt,dannon ,130,21,0,12,50,1.0,container
chobani greek yogurt - vanilla non-fat, vanilla non-fat,chobani greek yogurt ,120,16,0,12,60,5.3,oz
dragon fruit - whole fruit raw, whole fruit raw,dragon fruit ,120,18,4,4,120,2.0,fruit
"sugar snap - peas, raw"," peas, raw",sugar snap ,21,5,0,2,0,15.0,pods
creamer - half   half, half   half,creamer ,80,2,6,2,30,4.0,tbsp 
cannon - oikos greek nonfat yogurt vanilla, oikos greek nonfat yogurt vanilla,cannon ,120,19,0,12,45,5.3,oz
keurig - coffee, coffee,keurig ,0,0,0,0,0,12.0,oz
oikos greek yogurt - blueberry, blueberry,oikos greek yogurt ,130,20,0,12,50,150.0,grams
albertsons - 1  low fat milk, 1  low fat milk,albertsons ,33,4,1,3,40,0.25,cup
healthy choice - fruited couscous salad, fruited couscous salad,healthy choice ,122,25,2,3,4,1.0,cup
cream - half and half, half and half,cream ,79,3,7,2,25,0.25,cup
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
kashi - peanut peanut butter granola bar, peanut peanut butter granola bar,kashi ,70,10,3,4,43,0.5,bar
hy top - whole milk, whole milk,hy top ,120,10,7,6,98,0.75, 8oz 
milk - whole milk, whole milk,milk ,40,3,2,2,33,0.25,cup
egg - egg hard boiled cooked, egg hard boiled cooked,egg ,0,0,0,0,0,0.0,egg
