Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
algood - pure strawberry preserves jam, pure strawberry preserves jam,algood ,50,14,0,0,0,1.0,tbsp
berryhill - stripes grape jelly   peanut butter, stripes grape jelly   peanut butter,berryhill ,140,19,7,3,53,2.0,tbsp
gatorade - frost cascade crash 591ml, frost cascade crash 591ml,gatorade ,130,34,0,0,270,591.0,ml
"peanut butter - extra crunchy, jiff"," extra crunchy, jiff",peanut butter ,190,8,16,7,115,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
china king - steamed white rice, steamed white rice,china king ,120,27,0,2,0,0.5,cup
chinese - stir fry vegetables, stir fry vegetables,chinese ,250,0,0,0,0,1.0,portion
mcdonald s - sausage mc griddle, sausage mc griddle,mcdonald s ,420,44,22,11,1030,5.0,oz 
mcdonald s - mccafe small carmel frappe w whipped cream, mccafe small carmel frappe w whipped cream,mcdonald s ,450,64,19,7,125,12.0,fl
pizza hut - stuffed crust - cheese, stuffed crust - cheese,pizza hut ,620,70,26,28,1420,2.0,slice
sonic - crispy chicken on ciabatta, crispy chicken on ciabatta,sonic ,580,57,29,28,900,1.0,sandwich
sonic - large tator tots with cheese, large tator tots with cheese,sonic ,840,86,50,13,2450,1.0,order
sonic - sprite - large, sprite - large,sonic ,270,71,0,0,60,1.0,large
aldi desira - strawberry cheesecakes, strawberry cheesecakes,aldi desira ,127,18,6,1,48,0.5,pot
aldi s - friendly farms - strawberry nonfat greek yogurt, friendly farms - strawberry nonfat greek yogurt,aldi s ,110,15,0,12,55,5.3,oz
gatorade - frost riptide rush 591ml  20 oz , frost riptide rush 591ml  20 oz ,gatorade ,130,34,0,0,270,591.0,ml
qt kitchens - chocolate long john, chocolate long john,qt kitchens ,500,92,12,10,700,2.0,donut
ledo - chicken parm sandwich, chicken parm sandwich,ledo ,650,69,24,42,2170,1.0,sandwich
aldi breakfast best - pancakes   sausage on a stick, pancakes   sausage on a stick,aldi breakfast best ,180,21,9,6,340,1.0,stick
kfc - famous bowl, famous bowl,kfc ,650,73,26,32,2040,1.0,bowl
mcdonalds - mcdonalds medium sprite, mcdonalds medium sprite,mcdonalds ,200,54,0,0,45,21.0,oz
kfc - macaroni and cheese- large bowl, macaroni and cheese- large bowl,kfc ,400,45,18,15,1,1.0,container
"broccoli - chinese, cooked"," chinese, cooked",broccoli ,39,7,1,2,12,2.0,cup
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,125,18,0,1,0,0.5,cup
gatorade - red fruit punch, red fruit punch,gatorade ,130,34,0,0,270,20.0,oz
taco cabana - steak fajita salad, steak fajita salad,taco cabana ,370,22,25,15,635,6.75,oz
 faye  quaker - harvest crunch granola cereal - original, harvest crunch granola cereal - original, faye  quaker ,210,31,8,5,35,0.6666666666666666,cup
almond breeze - unsweetened vanilla 250ml, unsweetened vanilla 250ml,almond breeze ,20,1,2,1,65,125.0,ml
"folgers - brewed, folgers classic"," brewed, folgers classic",folgers ,0,0,0,0,0,12.0,oz
kraft - phila  cream cheese, phila  cream cheese,kraft ,45,1,5,1,65,1.0,tbsp
lactancia - salted butter, salted butter,lactancia ,70,0,8,0,75,2.0,tsp
dempster s whole grains - 12 grain bagels, 12 grain bagels,dempster s whole grains ,230,38,5,10,300,1.0,bagel
fibre 1 - honey clusters, honey clusters,fibre 1 ,190,45,2,4,270,1.0,cup
blue diamond almond breeze - almond milk vanilla unsweetened, almond milk vanilla unsweetened,blue diamond almond breeze ,40,2,4,1,180,1.0,cup 240
generic - folgers classic roast coffee, folgers classic roast coffee,generic ,0,0,0,0,0,3.0,cup
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
t minute rice - ready to serve basmati, ready to serve basmati,t minute rice ,250,50,4,6,130,1.0,cup 125
burnbrae farms - large egg - white, large egg - white,burnbrae farms ,140,2,10,12,130,2.0,egg
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,140,15.0,ml
homemade - pork chop broiled, pork chop broiled,homemade ,149,0,6,22,44,1.0,chop
mcain - hash brown, hash brown,mcain ,131,16,6,0,338,1.0,hash
generic - honey crisp apple, honey crisp apple,generic ,40,11,0,0,0,0.5,apple
compliments - peach slices in fruit juice, peach slices in fruit juice,compliments ,70,17,0,1,0,0.6666666666666666,cup
dempster s - golden grains rye bread, golden grains rye bread,dempster s ,70,12,1,3,100,1.0,slices
nativa organics - quick oats oatmeal, quick oats oatmeal,nativa organics ,150,27,3,5,0,40.0,grams
smucker s  canada - strawberry no sugar added - sweetened w  sucralose, strawberry no sugar added - sweetened w  sucralose,smucker s  canada ,20,5,0,0,4,1.0,tbsp
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,100,4,8,4,0,1.0,tbsp
naturoney - organic honey, organic honey,naturoney ,30,9,0,0,0,0.5,tbsp
domino s - hawaiin pizza, hawaiin pizza,domino s ,500,52,22,24,1160,2.0,slice
keurig - timothy s - hazelnut coffee, timothy s - hazelnut coffee,keurig ,5,1,0,0,0,8.0,oz
nestle - aero bubbles orange  canada , aero bubbles orange  canada ,nestle ,160,18,9,2,25,10.0,pcs
cedar s - stuffed grape leaves, stuffed grape leaves,cedar s ,160,20,8,2,726,4.0,rolls
kraft - macaroni and cheese individual cup, macaroni and cheese individual cup,kraft ,220,40,4,6,470,58.0,g
kelllogg s all bran bars - orange cranberry, orange cranberry,kelllogg s all bran bars ,130,22,5,2,105,1.0,bar
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0,0.5,fruit
red path - golden brown sugar, golden brown sugar,red path ,15,4,0,0,0,1.0,teaspoon
dempsters oven fresh multigrain - bread, bread,dempsters oven fresh multigrain ,170,29,3,7,340,0.5,loaf
nutella  canada  - nutella, nutella,nutella  canada  ,100,11,6,1,5,1.0,tbsp
"gay lea - butter - unsalted,  2 tsp   10g "," butter - unsalted,  2 tsp   10g ",gay lea ,70,0,8,0,80,10.0,g
thai express - beef pad thai, beef pad thai,thai express ,800,100,34,20,1360,1.0,serving
mcdonalds  canada  - sausage  n egg mcmuffin, sausage  n egg mcmuffin,mcdonalds  canada  ,440,32,26,20,910,159.0,g
almond milk unsweetened - blue diamond - almond breeze - unsweetened vanilla, blue diamond - almond breeze - unsweetened vanilla,almond milk unsweetened ,30,1,3,1,180,1.0,cup
banana - medium  7 - 8 inches , medium  7 - 8 inches ,banana ,105,27,0,1,1,1.0,banana
ginger root - raw, raw,ginger root ,2,0,0,0,0,1.0,tsp
flax - seed, seed,flax ,69,4,5,2,0,13.0,g
blue diamond almond breeze canada - almond milk vanilla, almond milk vanilla,blue diamond almond breeze canada ,120,0,4,2,225,1.5,cup
flax - seed, seed,flax ,35,2,3,1,0,1.0,tbs
costco - penne chicken alfredo, penne chicken alfredo,costco ,310,23,17,17,580,0.2,th
quaker - cream of wheat, cream of wheat,quaker ,120,23,0,4,85,33.0,g
sugars - brown, brown,sugars ,11,3,0,0,1,1.0,tsp
van houtte french vanilla kcup - kcup , kcup ,van houtte french vanilla kcup ,2,0,0,0,0,1.0,kcup
spices - tumeric, tumeric,spices ,8,1,0,0,1,1.0,tsp
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,2,1.0,tbsp
dempster s - english muffin plain, english muffin plain,dempster s ,130,23,2,5,125,1.0,english
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1.0,tbsp
jarlsberg - cheese slices swiss, cheese slices swiss,jarlsberg ,110,0,8,8,170,30.0,g
keurig - van houtte french vanilla, van houtte french vanilla,keurig ,2,0,0,0,4,1.0,k-cup
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
haas - avocado, avocado,haas ,125,8,11,0,0,0.5,medium
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0,0.5,fruit
water - water -hot with lemon and ginger, water -hot with lemon and ginger,water ,4,1,0,0,0,16.0,oz
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup
honeycrisp - apple, apple,honeycrisp ,80,22,1,1,0,1.0,medium
reboot with joe - joe s mean green - green, joe s mean green - green,reboot with joe ,251,54,1,6,128,16.0,ounces
water - water -hot with lemon and ginger, water -hot with lemon and ginger,water ,2,0,0,0,0,8.0,oz
reboot with joe - island green smoothie, island green smoothie,reboot with joe ,496,91,17,8,154,16.0,oz
reboot with joe - shamrock smoothie, shamrock smoothie,reboot with joe ,260,33,15,5,130,1.0,smoothie
reboot program - tasty tart treat, tasty tart treat,reboot program ,80,20,0,1,0,1.0,cup
join the reboot program - great green fruity mix, great green fruity mix,join the reboot program ,255,0,0,6,0,16.0,oz 
reboot with joe - berry apple cinnamon bake, berry apple cinnamon bake,reboot with joe ,180,41,3,1,5,0.5,recipe
reboot with joe - get your greens smoothie, get your greens smoothie,reboot with joe ,215,49,2,8,103,475.0,ml
reboot with joe - island green smoothie, island green smoothie,reboot with joe ,310,57,11,5,96,10.0,oz
"homemade - the reboot with joe - great green fruit blend, 1 serving"," the reboot with joe - great green fruit blend, 1 serving",homemade ,366,90,2,7,272,16.0,oz
norwegian fjord - smoked steelhead salmon, smoked steelhead salmon,norwegian fjord ,110,1,7,11,390,50.0,g
skotidakis tzatziki - cucumber garlic yogurt dip  costco , cucumber garlic yogurt dip  costco ,skotidakis tzatziki ,50,2,4,3,110,2.0,tbsp
old mill - white dinner rolls, white dinner rolls,old mill ,180,34,1,6,340,2.0,roll
something special deli-foods ltd  - red chili pepper spread,foods ltd  - red chili pepper spread,something special deli,25,6,0,0,1,1.0,tsp 
nestle - coffee-mate french vanilla - website, coffee-mate french vanilla - website,nestle ,35,5,2,0,30,1.0,tbls
kirkland - ancient grains crackers- 3 crackers per serving, ancient grains crackers- 3 crackers per serving,kirkland ,180,24,8,4,300,6.0,crackers 18g 
skotidakis - taziki, taziki,skotidakis ,15,1,2,2,55,1.0,tbsp
chicken   brown rice curry,,chicken   brown rice curry,262,24,12,15,334,0.5,serving
reboot with joe - celery-pear-cucumber, celery-pear-cucumber,reboot with joe ,151,33,1,4,91,16.0,ounces
chicken - skinless   boneless, skinless   boneless,chicken ,165,0,4,31,0,4.0,ounces
president s choice - pad thai cooking sauce - 35  less salt, pad thai cooking sauce - 35  less salt,president s choice ,170,28,5,2,340,60.0,ml
pc - thai rice stick noodles, thai rice stick noodles,pc ,270,62,1,5,35,0.3333333333333333,pkg
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,200,7,15,8,0,2.0,tbsp
"peanuts - all types, raw"," all types, raw",peanuts ,52,1,4,2,2,1.0,tbsp s 
reboot with joe - joe s mean green - green, joe s mean green - green,reboot with joe ,188,41,1,5,96,12.0,ounces
reboot program - tasty tart treat, tasty tart treat,reboot program ,160,40,0,2,0,2.0,cup
reboot with joe - joe s mean green - green, joe s mean green - green,reboot with joe ,126,27,1,3,64,8.0,ounces
reboot with joe - morning green glory juice, morning green glory juice,reboot with joe ,183,37,1,6,111,1.0,glass
cream of wheat - original 3 minute  canada , original 3 minute  canada ,cream of wheat ,110,23,0,3,90,3.0,tbsp
reboot with joe - morning green glory juice, morning green glory juice,reboot with joe ,366,74,2,12,222,2.0,glass
walmart - french whole wheat baguette, french whole wheat baguette,walmart ,120,25,1,5,310,56.0,g
philidelphia - cream cheese - light  , cream cheese - light  ,philidelphia ,30,1,2,1,75,1.0,tbsp 15g 
the bakery at walmart - whole wheat bread, whole wheat bread,the bakery at walmart ,120,58,4,10,320,2.0,slice
ed smith triple fruits - no sugar added strawberry jam, no sugar added strawberry jam,ed smith triple fruits ,20,5,0,0,5,1.0,tbsp
marmite - marmite, marmite,marmite ,9,1,0,2,200,4.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,616,1.0,cup
generic - 1 5 baguette, 1 5 baguette,generic ,120,25,1,5,300,0.2,loaf
heluva good  - french onion - sour cream dip 31 g  2 tbsp , french onion - sour cream dip 31 g  2 tbsp ,heluva good  ,50,2,5,1,170,30.0,g
seaquest - king crab flavoured alaska pollock, king crab flavoured alaska pollock,seaquest ,90,15,1,6,430,90.0,g
"gay lea - butter - unsalted,  2 tsp   10g "," butter - unsalted,  2 tsp   10g ",gay lea ,35,0,4,0,40,5.0,g
bakery - whole grain bread, whole grain bread,bakery ,184,0,0,0,0,1.0,slice
reboot my life - carrot apple ginger juice, carrot apple ginger juice,reboot my life ,91,0,0,2,0,10.0,oz
bulk barn - lavender green tea, lavender green tea,bulk barn ,0,0,0,0,0,2.0,cup
reboot - island green smoothie, island green smoothie,reboot ,0,0,0,0,0,12.0,oz
timothy s - breakfast blend - k-cup, breakfast blend - k-cup,timothy s ,5,1,0,0,5,1.0,cup
carnation - instant breakfast essentials - strawberry sensation, instant breakfast essentials - strawberry sensation,carnation ,130,26,0,5,90,1.0,packet
tim hortons  canada  - tea biscuit cheese, tea biscuit cheese,tim hortons  canada  ,600,72,28,18,1320,2.0,biscuit
my reboot orange juice,,my reboot orange juice,296,75,2,4,90,1.0,serving s 
"vegetable - avocado, small"," avocado, small",vegetable ,100,4,42,6,20,1.0,avocado
coffe - my way, my way,coffe ,322,63,1,0,0,3.5,cup
alma-ra - vitamina c -  500mg ,ra - vitamina c -  500mg ,alma,22,0,0,1,34,1.0,c psula
generic - 400 iu vitamin d tablet, 400 iu vitamin d tablet,generic ,0,0,0,0,0,1.0,tablet
rexall - ferrous sulfate iron 28mg, ferrous sulfate iron 28mg,rexall ,0,0,0,0,0,1.0,tablet
nature made - b-12, b-12,nature made ,0,0,0,0,0,500.0,mcg
coffe - my way, my way,coffe ,276,54,0,0,0,3.0,cup
coffee - my way, my way,coffee ,279,54,5,0,0,4.5,cup
sunshine - cheeze-its - white chedder, cheeze-its - white chedder,sunshine ,75,10,4,2,105,12.5,crackers
kroger - toaster treats- frosted fudge, toaster treats- frosted fudge,kroger ,50,9,1,1,60,0.25,pastry
maranatha - almond butter - smooth, almond butter - smooth,maranatha ,190,7,16,6,60,2.0,tbsp
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,0,1.0,large
coffee - my way, my way,coffee ,186,36,3,0,0,3.0,cup
delmonte - organic banana, organic banana,delmonte ,105,27,0,1,0,1.0,banana
kroger - quick 1 minute 100  whole grain oats, quick 1 minute 100  whole grain oats,kroger ,150,27,3,6,0,40.0,g
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,100,19,3,1,240,1.0,cup
"kroger brand - private selection wild blueberries, frozen"," private selection wild blueberries, frozen",kroger brand ,40,10,0,1,0,0.5,cup
kroger corrected - greek all natural plain nonfat yogurt, greek all natural plain nonfat yogurt,kroger corrected ,70,5,0,12,58,0.5,cup
wholesome sweeteners - organic raw honey, organic raw honey,wholesome sweeteners ,60,17,0,0,0,1.0,tbsp
kroger creamy - peanut butter, peanut butter,kroger creamy ,90,4,8,4,75,1.0,tbsp
coffee - my way, my way,coffee ,93,18,2,0,0,1.5,cup
kroger - dry roasted salted sunflower kernals, dry roasted salted sunflower kernals,kroger ,320,14,28,10,380,0.5,cp
"generic - honeydew melon, cubes"," honeydew melon, cubes",generic ,122,31,0,2,62,2.0,cup
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,156,1,10,13,124,2.0,egg
kroger private selection - frozen strawberries  140g   2 3 cup , frozen strawberries  140g   2 3 cup ,kroger private selection ,50,13,0,1,0,70.0,g
simple truth - black chia seeds  per nutrition facts on package , black chia seeds  per nutrition facts on package ,simple truth ,45,4,3,2,1,1.0,tbsp s 
"del monte  canada  - organic banana  fresh, no peel "," organic banana  fresh, no peel ",del monte  canada  ,73,20,0,1,0,82.5,grams
whitewave foods - silk almondmilk dark chocolate, silk almondmilk dark chocolate,whitewave foods ,200,38,5,2,480,2.0,cup
coffee - my way, my way,coffee ,163,32,3,0,0,2.63,cup
kroger creamy - peanut butter, peanut butter,kroger creamy ,180,8,15,7,150,2.0,tbsp
kroger - apple butter, apple butter,kroger ,60,16,0,0,20,2.0,tbsp
kroger s - sandwich white enriched bread-new formula, sandwich white enriched bread-new formula,kroger s ,120,24,1,4,230,2.0,slices
coffee - my way, my way,coffee ,247,48,4,0,0,3.99,cup
coffee - my way, my way,coffee ,233,45,4,0,0,3.75,cup
aunt millie s healthy goodness - 97  fat free multi whole grain wheat bread, 97  fat free multi whole grain wheat bread,aunt millie s healthy goodness ,120,25,2,5,200,2.0,slices
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,8.0,oz
kroger - natural creamy peanut butter, natural creamy peanut butter,kroger ,119,4,10,5,78,1.25,tbsp
simple truth - orange blossom honey, orange blossom honey,simple truth ,15,4,0,0,0,0.25,tbsp
honey - local honey, local honey,honey ,8,2,0,0,0,0.12,tsp
kroger - all natural peanut butter, all natural peanut butter,kroger ,190,6,16,8,120,32.0,g
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,20,1,4,190,2.0,slices
pear - bartlet pear, bartlet pear,pear ,112,27,1,1,2,6.0,oz
orange juice - raw, raw,orange juice ,56,13,0,1,1,0.5,cup
"mcdonald s - egg mcmuffin w  egg whites, canadian bacon no cheese"," egg mcmuffin w  egg whites, canadian bacon no cheese",mcdonald s ,200,30,4,16,610,1.0,sandwich
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,35,10,1,2,95,1.0,slices
kroger - all natural peanut butter, all natural peanut butter,kroger ,162,5,14,7,102,27.2,g
honey - local honey, local honey,honey ,16,4,0,0,0,0.25,tsp
goldfish - flavored blasted xtra cheddar, flavored blasted xtra cheddar,goldfish ,70,10,3,2,135,25.5,pieces
kroger - all natural peanut butter, all natural peanut butter,kroger ,143,5,12,6,90,24.0,g
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tsp
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,23,1,2,1,120,6.0,oz
mango chunks - frozen mango, frozen mango,mango chunks ,67,15,0,0,0,0.5,cup
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,33,2,0,6,21,0.25,cup
"jay robb s - whey protein, vanilla"," whey protein, vanilla",jay robb s ,110,1,0,25,150,30.0,g
365 organic - chia seed, chia seed,365 organic ,108,9,9,4,0,1.8,tbsp
365 organic - chia seed, chia seed,365 organic ,60,5,5,2,0,1.0,tbsp
fage - nonfat greek strained yogurt, nonfat greek strained yogurt,fage ,43,3,0,8,28,0.33,cup
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,26,1,2,1,136,6.8,oz
great value - frozen peaches, frozen peaches,great value ,60,13,0,0,0,1.0,cup
doritos - spicy nacho chips, spicy nacho chips,doritos ,140,16,8,2,190,28.0,g about
hash brown patty - hash brown patties, hash brown patties,hash brown patty ,300,30,18,2,620,112.0,g
aramark - scrambled eggs  powdered , scrambled eggs  powdered ,aramark ,109,1,8,7,284,0.33,cup
yo plait - light nonfat strawberry yogurt, light nonfat strawberry yogurt,yo plait ,45,8,0,3,40,3.0,oz
generic - honey crisp apple - small, honey crisp apple - small,generic ,83,22,0,0,0,1.5,apple
fage - yogurt non-fat plain, yogurt non-fat plain,fage ,98,7,0,17,64,0.75,cup
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,45,6,1,4,70,2.0,tbsp
jay robbs - whey protein vanilla, whey protein vanilla,jay robbs ,36,0,0,8,50,0.33,scoop
pb2 w chocolate - powdered peanut butter, powdered peanut butter,pb2 w chocolate ,34,5,1,3,53,1.5,tbsp
generic - lg honey crisp apple, lg honey crisp apple,generic ,130,34,1,1,0,10.0,oz
"coffee - keurig k-cup eight o clock coffee, 10 oz"," keurig k-cup eight o clock coffee, 10 oz",coffee ,0,0,0,0,0,1.0,k-cup
sweet leaf - natural stevia sweetner packets, natural stevia sweetner packets,sweet leaf ,0,0,0,0,0,1.0,packet
generic - lg honey crisp apple, lg honey crisp apple,generic ,104,27,1,1,0,8.0,oz
meijer - cottage cheese - low fat 1   small curd  per gram , cottage cheese - low fat 1   small curd  per gram ,meijer ,120,6,2,20,720,169.5,g
la tortilla factory - low carb whole wheat tortilla, low carb whole wheat tortilla,la tortilla factory ,50,10,2,5,210,1.0,small
meijer - cottage cheese - low fat 1   small curd  per gram , cottage cheese - low fat 1   small curd  per gram ,meijer ,80,4,2,13,480,113.0,g
nuts - pine nuts, pine nuts,nuts ,43,0,3,2,0,0.0625,cup
meijer - low fat 1   small curd cottage cheese , low fat 1   small curd cottage cheese ,meijer ,80,4,2,13,480,0.5,cup
helluva good - french onion sour cream dip, french onion sour cream dip,helluva good ,75,3,7,2,240,3.0,tbsp
lays - potato chips - wavy original, potato chips - wavy original,lays ,240,23,15,3,210,1.5,oz
jay robbs - whey protein vanilla, whey protein vanilla,jay robbs ,110,1,0,25,150,1.0,scoop
365 organic - chia seed, chia seed,365 organic ,120,10,10,4,0,2.0,tbsp
dole - frozen fruit - mango, frozen fruit - mango,dole ,90,48,0,2,0,1.0,cup
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,50,2,4,0,320,2.0,cup
"egg - brown, large"," brown, large",egg ,70,0,5,6,70,1.0,egg
generic - large brown egg whites  only , large brown egg whites  only ,generic ,48,0,0,12,165,99.0,g
trader joes - brocoli slaw, brocoli slaw,trader joes ,38,8,0,3,38,1.0,7 8
silk - unsweetened cashewmilk, unsweetened cashewmilk,silk ,38,2,3,0,240,1.5,cup
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,32,1,3,1,23,0.33,tablespoon
generic - large brown egg whites  only , large brown egg whites  only ,generic ,64,0,0,16,220,132.0,g
onions - raw, raw,onions ,16,4,0,0,1,0.25,large
vegetable - small avocado, small avocado,vegetable ,81,4,7,1,4,0.25,small
oil - olive, olive,oil ,20,0,2,0,0,0.5,tsp
generic - red grape tomatoe, red grape tomatoe,generic ,25,8,1,2,0,25.0,grape
domatcha - organic matcha powder, organic matcha powder,domatcha ,6,0,0,0,0,1.0,tsp
quaker oats - high fiber instant oatmeal brown sugar, high fiber instant oatmeal brown sugar,quaker oats ,160,34,2,4,260,1.0,packet
ghiradelli - dark chocolate squares 72  cacao individually wrapped, dark chocolate squares 72  cacao individually wrapped,ghiradelli ,60,5,5,1,0,1.0,squares
mcdonald s - egg white delight no cheese, egg white delight no cheese,mcdonald s ,250,28,5,15,0,1.0,muffin
asparagus - asparagus, asparagus,asparagus ,30,6,0,3,3,150.0,grams
vegetable - - tomato, - tomato,vegetable ,22,5,0,1,6,123.0,g
johnsonville-- - vermont maple syrup breafast sausage links,- - vermont maple syrup breafast sausage links,johnsonville,113,1,9,7,313,2.0,links
nature valley - sweet   salty nut - peanut, sweet   salty nut - peanut,nature valley ,170,20,8,4,140,35.0,g
matcha - powder, powder,matcha ,16,2,0,2,0,5.0,g
lara bar - apple pie, apple pie,lara bar ,190,24,10,4,5,1.0,bar
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,180,1.0,container
"tropical smoothie - hawaiian breeze  w  splenda, whey protein "," hawaiian breeze  w  splenda, whey protein ",tropical smoothie ,310,52,2,24,201,1.0,smoothie
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,30,2,3,1,160,8.0,fl 
reclaim light   lean - sensible protein supplement vanilla cream, sensible protein supplement vanilla cream,reclaim light   lean ,95,16,1,10,50,1.0,level
"keebler - graham cracker crumbs, 1 tbsp"," graham cracker crumbs, 1 tbsp",keebler ,46,8,2,0,94,2.0,tbsp
slim fast - protein shake strawberry, protein shake strawberry,slim fast ,180,24,6,10,200,10.0,fl
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
"dole - banana, organic, by weight"," banana, organic, by weight",dole ,90,23,0,1,0,101.0,grams
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,160,1.0,cup
simply orange - orange juice with mango, orange juice with mango,simply orange ,120,28,0,2,0,8.0,fl
special k - protein shake french vanilla, protein shake french vanilla,special k ,180,29,5,10,230,1.0,bottle
all whites - liquid egg whites, liquid egg whites,all whites ,100,0,0,20,300,12.0,tbs
athenos - crumbled feta - grams, crumbled feta - grams,athenos ,70,1,6,5,330,28.0,g
generic - dole baby spinach, dole baby spinach,generic ,3,0,0,0,11,0.5,cups
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,0,10.0,grapes
kelloggs - special k - protein shake - vanilla cappucino, special k - protein shake - vanilla cappucino,kelloggs ,180,28,5,10,230,1.0,bottle
apple - honey crisp medium, honey crisp medium,apple ,90,22,0,0,1,1.0,medium
silk pure almond unsweetened almond milk 30 cals 1cup - almond milk, almond milk,silk pure almond unsweetened almond milk 30 cals 1cup ,45,3,4,2,240,12.0,fl 
visalus - nutritional shake mix- net carb, nutritional shake mix- net carb,visalus ,90,7,1,12,75,2.0,rounded
"strawberries - fresh, sliced"," fresh, sliced",strawberries ,26,7,0,1,1,0.5,cup
walmart great value - sweetener, sweetener,walmart great value ,0,0,0,0,0,3.0,packet
visalus - vi-pak omega vitals, vi-pak omega vitals,visalus ,10,0,1,0,0,1.0,softgel
visalus - flavour booster - strawberry, flavour booster - strawberry,visalus ,4,1,0,0,0,1.0,package
special k - sausage egg cheese biscuit, sausage egg cheese biscuit,special k ,240,20,11,14,820,1.0,sandwich
herbalife - creamy peanut butter shake, creamy peanut butter shake,herbalife ,260,0,0,29,0,1.0,shake
rutherford   meyer - plum fruit paste, plum fruit paste,rutherford   meyer ,16,5,0,0,1,6.0,g
chevrion - goat cheese with garlic   herb, goat cheese with garlic   herb,chevrion ,70,0,6,4,130,1.0,oz
culinary circle - sesame water cracker, sesame water cracker,culinary circle ,60,12,2,1,75,4.0,crackers
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,45,10,1,3,85,1.0,slices
target - eggs, eggs,target ,70,0,5,6,70,1.0,egg
peanut butter - great value crunchy, great value crunchy,peanut butter ,63,3,5,2,46,0.7,t
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,45,8,2,0,0,1.5,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,130,26,1,5,220,45.0,grams
smart balance - smart balance butter spread, smart balance butter spread,smart balance ,27,0,4,0,30,0.33,tbsp
international delight - french vanilla - coffee creamer - singles, french vanilla - coffee creamer - singles,international delight ,30,5,2,0,0,1.0,creamer
skippy - skippy natural peanut butter spread, skippy natural peanut butter spread,skippy ,10,0,1,0,8,0.1,tablespoons
truvia - truvia, truvia,truvia ,0,3,0,0,0,1.0,packet
thomas s light wheat english muffins - english muffins, english muffins,thomas s light wheat english muffins ,100,26,1,5,180,1.0,muffin
quaker - instant oatmeal low sugar strawberries and cream, instant oatmeal low sugar strawberries and cream,quaker ,130,25,3,4,220,35.0,g
publix - buttermilk frozen biscuits, buttermilk frozen biscuits,publix ,190,22,10,4,510,1.0,biscuit
publix - pure clover honey, pure clover honey,publix ,30,9,0,0,0,0.5,tbsp
quaker oats low sugar maple brown sugar - instant oatmeal light maple brown sugar, instant oatmeal light maple brown sugar,quaker oats low sugar maple brown sugar ,120,24,2,4,290,1.0,packet
cuties - clementines, clementines,cuties ,70,18,0,2,2,2.0,clementine
pirate brands - smart puffs, smart puffs,pirate brands ,140,16,7,2,260,1.0,oz
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,2,3,170,1.0,packet
lance - toast chee crackers, toast chee crackers,lance ,220,25,11,5,220,1.0,package
