Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
"cochran - quaker - instant grits, original"," quaker - instant grits, original",cochran ,100,22,0,2,1.0,packet,0
bojangles - steak biscuit no biscuit, steak biscuit no biscuit,bojangles ,275,11,21,10,1.0,steak,1
bojangles - buscuit, buscuit,bojangles ,280,33,14,6,1.0,buscuit,4
wegmans - general taos chicken, general taos chicken,wegmans ,160,20,7,7,4.0,ounces,8
walmart deli - potato wedges, potato wedges,walmart deli ,114,17,3,3,0.25,cup,0
homemade - peacan pie, peacan pie,homemade ,550,0,0,0,1.0,slice,0
chester s - fries - flamin  hot 1 1 8 oz  bag, fries - flamin  hot 1 1 8 oz  bag,chester s ,160,18,9,2,1.0,package,0
hershey - york mint patty 1 4 oz, york mint patty 1 4 oz,hershey ,140,31,3,1,1.0,piece,25
wendys - 4 piece chicken nuggets  spicy , 4 piece chicken nuggets  spicy ,wendys ,170,9,11,10,4.0,pieces,0
homemade - pineapple cake, pineapple cake,homemade ,167,39,0,3,1.0,slice,29
kellogg s - rice krispies - treats, rice krispies - treats,kellogg s ,90,17,2,1,1.0,bar,8
lance - toast chee crackers, toast chee crackers,lance ,220,25,11,5,1.0,package,4
subway - american chesse, american chesse,subway ,20,1,2,1,1.0,triangles,0
elite - egg   cheese biscuit, egg   cheese biscuit,elite ,270,29,10,14,1.0,sandwich,0
whea bread stop and shop - wheat bread, wheat bread,whea bread stop and shop ,80,17,1,3,2.0,slices,2
tennessee pride - sauage patty, sauage patty,tennessee pride ,170,0,14,7,2.0,patties,0
cake - pound, pound,cake ,116,15,6,2,1.0,piece,0
martin s potatoe brad - bread, bread,martin s potatoe brad ,80,0,1,0,1.0,slice,0
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,100,0,8,8,3.75,oven,0
martin s - bread - potato, bread - potato,martin s ,160,30,2,8,2.0,slice,6
chickfila breakfast biscuit - chicken biscuit, chicken biscuit,chickfila breakfast biscuit ,440,48,20,16,1.0,biscuit,6
taco bell - breakfast hashbrown, breakfast hashbrown,taco bell ,160,14,11,1,1.0,hashbrown,0
wal-mart deli - cup of popcorn shrimp,mart deli - cup of popcorn shrimp,wal,150,15,2,11,5.0,oz,0
burger king - orange juice, orange juice,burger king ,140,33,0,2,8.0,ozs,30
burger king - small hashbrown, small hashbrown,burger king ,250,24,16,2,1.0,small,0
burger king - breakfast croissanwich sausage n egg n cheese - from website, breakfast croissanwich sausage n egg n cheese - from website,burger king ,500,32,33,19,1.0,wich,5
bojangles - cajun fillet biscuit, cajun fillet biscuit,bojangles ,515,45,28,21,1.0,biscuit,9
bojangles - bo rounds, bo rounds,bojangles ,230,24,14,2,4.0,rounds,0
wal-mart talapia - baked talapia,mart talapia - baked talapia,wal,100,0,3,20,1.0,piece,0
"burger king - croissanwich - bacon, egg, cheese"," croissanwich - bacon, egg, cheese",burger king ,320,25,18,13,1.0,sandwich,6
tennessee pride - turkey sausage patties, turkey sausage patties,tennessee pride ,100,0,6,10,2.0,patties,0
orville redenbacher - popup bowl popcorn, popup bowl popcorn,orville redenbacher ,170,18,11,2,4.0,cups,0
homemade - grilled chesse, grilled chesse,homemade ,320,0,0,0,1.0,sandwhich,0
home meal - spaghetti with ground beef, spaghetti with ground beef,home meal ,131,15,5,7,1.25,cups,0
generic - neese s liver mush, neese s liver mush,generic ,80,8,4,5,2.0,oz,0
quaker - instant grits - country bacon, instant grits - country bacon,quaker ,100,21,1,3,1.0,packet,0
whea bread stop and shop - wheat bread, wheat bread,whea bread stop and shop ,160,34,2,6,4.0,slices,4
"subway - bacon, 2 slices"," bacon, 2 slices",subway ,90,0,7,6,4.0,slices,0
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup,16
bojanles - seasoned fries small, seasoned fries small,bojanles ,221,20,14,2,1.0,small,0
york - miniature peppermint patties, miniature peppermint patties,york ,100,22,2,1,2.0,pieces,18
quaker oats - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker oats ,260,54,4,6,2.0,packet,24
yoplait whips - orange creme, orange creme,yoplait whips ,140,25,3,5,1.0,container,21
lipton - green tea - cranberry pomegranate, green tea - cranberry pomegranate,lipton ,0,0,0,0,1.0,tea,0
mcdonald s - ranch crispy snackwrap, ranch crispy snackwrap,mcdonald s ,1050,99,51,42,3.0,wrap,6
yoplait - light red raspberry, light red raspberry,yoplait ,90,16,0,5,1.0,container,10
panera bread - broccoli cheddar soup in sourdough bread bowl, broccoli cheddar soup in sourdough bread bowl,panera bread ,990,147,24,32,1.0,bowl,1
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,23,7,3,1.0,bar,13
kfc - famous bowl, famous bowl,kfc ,650,73,26,32,1.0,bowl,3
supreme protein - strawberry banana protein bar, strawberry banana protein bar,supreme protein ,180,21,5,15,1.0,bar,12
welch s - sparkling red grape juice, sparkling red grape juice,welch s ,160,40,0,0,8.0,oz,38
coca-cola - soft drink,cola - soft drink,coca,96,26,0,0,1.0,cup s ,26
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,50,1,4,2,1.0,wedge,1
generic - imitation crab meat, imitation crab meat,generic ,160,22,0,16,1.0,cup,6
premium - cracker rounds with whole grain, cracker rounds with whole grain,premium ,120,22,3,2,12.0,crackers,0
laughing cow - creamy swiss-original, creamy swiss-original,laughing cow ,50,1,4,2,1.0,wedge,1
mcdonald s - strawberry and banana smoothie  large , strawberry and banana smoothie  large ,mcdonald s ,310,73,1,4,22.0,fl ,70
quaker oats - instant oatmeal- raisin date   walnut, instant oatmeal- raisin date   walnut,quaker oats ,280,54,5,6,2.0,packet,22
lipton - green tea bags, green tea bags,lipton ,4,0,0,0,1.0,tea,0
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon,16
generic - apple cider vinegar, apple cider vinegar,generic ,3,1,0,0,1.0,tbsp,0
great value - lemon juice, lemon juice,great value ,3,0,0,0,1.0,tbsp s ,0
starkist - chunk lite tuna  in water , chunk lite tuna  in water ,starkist ,70,0,1,16,3.0,oz,0
pickle relish - sweet, sweet,pickle relish ,59,16,0,0,3.0,tbsp,2
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs,0
crackers saltine - crackers, crackers,crackers saltine ,150,30,5,3,12.0,crackers,0
bush s - black beans-low sodium, black beans-low sodium,bush s ,105,23,1,7,0.5,cup,1
yoplait original - mountain blueberry yogurt, mountain blueberry yogurt,yoplait original ,170,33,2,5,1.0,yogurt,26
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small,11
gold standard - whey protein - extreme milk chocolate, whey protein - extreme milk chocolate,gold standard ,120,3,2,24,1.0,rounded,2
pb2 - peanut butter, peanut butter,pb2 ,45,5,2,5,12.0,g,1
"banana eileen food - medium 6"""," medium 6""",banana eileen food ,105,27,0,0,1.0,banana,0
"market basket - milk, skim fat free"," milk, skim fat free",market basket ,40,7,0,4,0.5,cup,6
digornio - pizza-rising crust pepperoni, pizza-rising crust pepperoni,digornio ,640,82,28,34,2.0,slice,12
chobani - apple and cinnamon yogurt, apple and cinnamon yogurt,chobani ,145,18,3,11,5.3,oz,16
oatfit - apples   cinnamon, apples   cinnamon,oatfit ,100,18,2,3,1.0,pouch,1
marylous coffee - twix - regular, twix - regular,marylous coffee ,202,0,0,0,24.0,ounces,0
generic- market basket - instant oatmeal 50  less sugar apples   cinnamon, market basket - instant oatmeal 50  less sugar apples   cinnamon,generic,110,23,2,3,1.0,packet,6
fage uk - total 0  fat free authentic greek yoghurt, total 0  fat free authentic greek yoghurt,fage uk ,14,1,0,3,25.0,g,1
rowse - acacia honey light   mild, acacia honey light   mild,rowse ,51,13,0,0,15.0,g,12
iko oat plus - oatmeal cracker, oatmeal cracker,iko oat plus ,114,14,6,2,1.0,pack,4
raw - pear, pear,raw ,69,28,0,1,1.0,medium,17
asda - strawberries, strawberries,asda ,33,12,0,1,100.0,grams,5
activia - intensely creamy yoghurt - coconut, intensely creamy yoghurt - coconut,activia ,111,13,4,6,110.0,g,13
philadelfia - philadelfia light, philadelfia light,philadelfia ,152,5,11,7,100.0,g,5
kwik trip - medium banana, medium banana,kwik trip ,105,27,0,1,1.0,banana,14
danone - actimel original 0  fat free, actimel original 0  fat free,danone ,28,3,0,3,100.0,g,3
sainsburys - pistachio nuts in shell, pistachio nuts in shell,sainsburys ,210,4,17,9,35.0,g,2
"generic - red apple, raw, whole, medium"," red apple, raw, whole, medium",generic ,80,22,0,0,1.0,whole,16
fruit - apple - red delicious, apple - red delicious,fruit ,144,39,0,2,17.0,oz,50
danone activia - intensely creamy strawberry yoghurt, intensely creamy strawberry yoghurt,danone activia ,109,14,3,6,110.0,g,14
bripri - prunes, prunes,bripri ,20,5,0,0,1.0,prune,3
homemade - toast - butter   jam, toast - butter   jam,homemade ,172,29,5,4,1.0,slice,5
oranges - tangerines, tangerines,oranges ,148,36,0,4,4.0,small,32
nature valley - crunchy granola bars - oats and honey, crunchy granola bars - oats and honey,nature valley ,190,29,6,4,2.0,bars,12
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,240,48,4,8,68.0,g,8
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,15,4,0,0,1.0,tsp,4
generic - over hard egg, over hard egg,generic ,70,1,3,6,1.0,egg,0
olivari mediterranean - olive oil  classic , olive oil  classic ,olivari mediterranean ,120,0,14,0,1.0,tbsp,0
crunchmaster - multi-grain gluten free crackers  club pack , multi-grain gluten free crackers  club pack ,crunchmaster ,140,20,5,3,15.0,crackers,0
maruchan - ramen noodles - pork, ramen noodles - pork,maruchan ,380,50,14,10,1.0,block,0
"quaker instant oatmeal - maple   brown sugar, lower sugar"," maple   brown sugar, lower sugar",quaker instant oatmeal ,120,24,2,4,34.0,g,4
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,60,17,0,0,4.0,tsp,17
country crock - margarine- original , margarine- original ,country crock ,120,0,14,0,2.0,tbsp,0
coca cola - can, can,coca cola ,70,20,0,0,0.5,can,20
coca cola - coke 12oz, coke 12oz,coca cola ,140,39,0,0,1.0,can,39
ruffles - cheddar cheese and sour cream, cheddar cheese and sour cream,ruffles ,160,15,10,2,11.0,chips,1
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,110,13,6,2,2.0,cup,0
tyson - breakfast sausage egg flat bread, breakfast sausage egg flat bread,tyson ,390,0,22,0,1.0,bread,0
landofrost premium - black forest ham, black forest ham,landofrost premium ,60,1,2,8,4.0,slices,1
deli-style sliced swiss - great value,style sliced swiss - great value,deli,70,0,6,5,1.0,slice,0
kraft - miracle whip  corrected   rt , miracle whip  corrected   rt ,kraft ,40,2,4,0,1.0,tbs,1
vegetables - iceberg lettuce, iceberg lettuce,vegetables ,10,1,0,1,1.0,cup,1
generic - red onion slice, red onion slice,generic ,12,3,0,0,2.0,slice,1
delallo super select - mild pepper rings, mild pepper rings,delallo super select ,5,1,0,0,1.0,oz,0
great value - bread - wheat sandwich bread  24 oz loaf , bread - wheat sandwich bread  24 oz loaf ,great value ,140,28,2,4,2.0,slice,2
great value walmart - vitamin d milk  red , vitamin d milk  red ,great value walmart ,160,13,8,8,1.0,cup,12
ralston foods - crispy hexx, crispy hexx,ralston foods ,165,39,0,3,1.5,cup,6
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,5.0,cup,0
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,105,15,5,0,3.0,tbsp,15
splenda - tbsp, tbsp,splenda ,0,0,0,0,4.0,tbsp,0
ralston foods - crispy hexx, crispy hexx,ralston foods ,220,52,0,4,2.0,cup,8
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp,8
bisquik - sausage ball, sausage ball,bisquik ,120,6,8,6,3.0,ball,0
gatoraid performer lemon lime - lemon lime, lemon lime,gatoraid performer lemon lime ,130,42,0,0,24.0,oz,42
twix bar - cookie bar, cookie bar,twix bar ,500,68,24,4,4.0,cookies,48
fritos - honey barbeque twists, honey barbeque twists,fritos ,150,16,9,2,1.0,oz,1
ralston foods - crispy hexx, crispy hexx,ralston foods ,275,65,0,5,2.5,cup,10
sugar - sugar granulated, sugar granulated,sugar ,45,12,0,0,3.0,tsp,12
great value walmart - vitamin d milk  red , vitamin d milk  red ,great value walmart ,320,26,16,16,2.0,cup,24
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,150,12,8,8,1.0,cup,11
generic - granulated sugar - great value, granulated sugar - great value,generic ,45,12,0,0,1.0,tbsp s ,12
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,150,1,15,0,2.5,tbsp,0
great day farmers market - extra large egg, extra large egg,great day farmers market ,210,2,15,18,3.0,egg,0
great value - bread - wheat sandwich bread  24 oz loaf , bread - wheat sandwich bread  24 oz loaf ,great value ,210,42,3,6,3.0,slice,3
homemade - potato cubes, potato cubes,homemade ,150,0,0,0,1.0,cup,0
homemade - baked chicken breast, baked chicken breast,homemade ,189,0,9,80,4.0,oz,0
safeway - frozen broccoli spears, frozen broccoli spears,safeway ,30,4,0,2,89.0,g,2
quacker chewy granola bar - 25  less sugar chocolate chip, 25  less sugar chocolate chip,quacker chewy granola bar ,100,17,4,1,1.0,bar,5
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,188,15,10,10,1.25,cup,14
"cucumber - cucumber, peeled, raw, sliced"," cucumber, peeled, raw, sliced",cucumber ,16,2,0,0,1.0,cup,1
generic - colliflower, colliflower,generic ,6,1,0,1,0.25,cup,1
egg white - hard boiled, hard boiled,egg white ,34,0,0,7,66.0,g,0
sodexo workplace - brisket nachos, brisket nachos,sodexo workplace ,325,32,14,19,0.5,basket,15
radish - sliced radish, sliced radish,radish ,15,4,0,1,0.5,cup,2
green beans grilled - green beans, green beans,green beans grilled ,40,9,0,3,4.0,oz ,1
pure wesson - vegetable oil, vegetable oil,pure wesson ,240,0,28,0,2.0,tbsp,0
carrots cooked - carrots, carrots,carrots cooked ,82,20,0,0,200.0,grams,0
brocolli-chopped - cooked,chopped - cooked,brocolli,104,20,0,11,2.0,cup,5
steak-out - grilled onions,out - grilled onions,steak,42,8,0,0,3.0,oz,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,9,2,0,0,3.0,packet,0
mission - homestyle flour tortillas 10 in , homestyle flour tortillas 10 in ,mission ,380,60,12,10,2.0,tortilla,2
mrvh ramen - noodles  chicken , noodles  chicken ,mrvh ramen ,190,26,7,4,0.5,block,1
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,6,1,0,0,2.0,packet,0
pepsi - wild cherry 20oz bottle, wild cherry 20oz bottle,pepsi ,260,70,0,0,1.0,bottle,70
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup,1
great value - light brown sugar, light brown sugar,great value ,55,15,0,0,15.0,grams,15
mom s best  natruals toasted wheat-fuls - whole grain wheat cereal,fuls - whole grain wheat cereal,mom s best  natruals toasted wheat,300,66,2,9,1.5,cup,0
walmart great value - whole vitamin d milk, whole vitamin d milk,walmart great value ,225,18,12,12,1.5,cup,17
mom s best  natruals toasted wheat-fuls - whole grain wheat cereal,fuls - whole grain wheat cereal,mom s best  natruals toasted wheat,400,88,2,12,2.0,cup,0
egg - fried in butter or oil, fried in butter or oil,egg ,110,1,7,6,1.0,egg,0
great value - wheat sandwich bread 1 slice, wheat sandwich bread 1 slice,great value ,140,26,1,4,2.0,slice,4
strawberry - jam, jam,strawberry ,74,9,0,0,15.0,g,18
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,350,50,15,0,10.0,tbsp,50
great value - raw sugar, raw sugar,great value ,60,16,0,0,4.0,teaspoon,16
mcdonalds - black coffee, black coffee,mcdonalds ,0,0,0,0,1.0,medium,0
circle k - cinnamon roll, cinnamon roll,circle k ,674,90,30,11,2.0,roll,0
whole wheat flour tortilla - mission 100  whole wheat flour tortilla  45g  7 14 14, mission 100  whole wheat flour tortilla  45g  7 14 14,whole wheat flour tortilla ,130,22,3,4,1.0,tortilla,2
mahard - large eggs, large eggs,mahard ,140,2,9,12,2.0,egg,0
blue bonnet 9 20 2014 - 46  vegetable oil spread, 46  vegetable oil spread,blue bonnet 9 20 2014 ,60,1,6,0,1.0,tbsp,0
cascadian farm organic - crunchy oats   honey granola bar, crunchy oats   honey granola bar,cascadian farm organic ,360,54,14,8,4.0,bars,18
cascadian farm organic - crunchy oats   honey granola bar, crunchy oats   honey granola bar,cascadian farm organic ,180,27,7,4,2.0,bars,9
coffeemate - hazelnut cream, hazelnut cream,coffeemate ,140,20,6,0,4.0,tablespoon,20
great value - raw sugar, raw sugar,great value ,30,8,0,0,2.0,teaspoon,8
coffeemate - hazelnut cream, hazelnut cream,coffeemate ,105,15,5,0,3.0,tablespoon,15
pierre - sausage egg and cheese - 2 mini sandwiches, sausage egg and cheese - 2 mini sandwiches,pierre ,470,38,27,20,1.0,pkg,7
quaker - intsant oatmeal original, intsant oatmeal original,quaker ,100,19,2,4,1.0,pouch,0
quacker instant oatmeal - maple   brown sugar, maple   brown sugar,quacker instant oatmeal ,160,32,2,4,1.0,packets,12
great value - deli style sliced non-smoked provolone cheese, deli style sliced non-smoked provolone cheese,great value ,210,0,15,15,3.0,slice,0
chunk ham - ham, ham,chunk ham ,90,0,5,0,5.0,oz,0
land o  frost - premium oven roasted chicken breast, premium oven roasted chicken breast,land o  frost ,35,1,2,4,3.0,slices,0
vlasic verified  - kosher dill pickle wholes, kosher dill pickle wholes,vlasic verified  ,0,0,0,0,2.0,pickle,0
walmart great value - extra virgin olive oil, extra virgin olive oil,walmart great value ,60,0,7,0,0.5,tbsp,0
great value - fine red wine vinegar, fine red wine vinegar,great value ,0,0,0,0,1.0,tbsp,0
early california - sliced black olives, sliced black olives,early california ,50,2,4,0,32.0,grams,0
mount oilve - mild banana pepper rings, mild banana pepper rings,mount oilve ,10,2,0,0,1.0,oz,0
doritos - nacho cheese  1 1 8oz   31 8g , nacho cheese  1 1 8oz   31 8g ,doritos ,150,18,9,2,1.0,bag,0
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,80,4,7,0,2.0,tbsp,2
sam s - jumbo white hoagie, jumbo white hoagie,sam s ,250,49,2,10,6.0,"""",4
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,13
circle k cafe - breakfast burrito, breakfast burrito,circle k cafe ,320,39,13,11,1.0,burrito,1
minute maid - lemonade - can, lemonade - can,minute maid ,450,126,0,0,36.0,oz ,120
mom s best  natruals toasted wheat-fuls - whole grain wheat cereal,fuls - whole grain wheat cereal,mom s best  natruals toasted wheat,200,44,1,6,1.0,cup,0
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup,6
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,12,2,0,0,4.0,packet,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup,0
circle k - cinnamon roll, cinnamon roll,circle k ,337,45,15,5,1.0,roll,0
natures own - honey wheat bread, honey wheat bread,natures own ,140,26,2,6,2.0,slice,4
country crock - original butter, original butter,country crock ,70,0,7,0,1.0,tbsp,0
coke - 12oz can, 12oz can,coke ,140,39,0,0,1.0,can,39
coca cola - coke 12oz, coke 12oz,coca cola ,280,78,0,0,2.0,can,78
generic - full cream milk, full cream milk,generic ,79,6,4,4,125.0,ml,6
generic - 1 egg  raw , 1 egg  raw ,generic ,85,0,6,6,1.0, 60g,0
jumpin jack - gourmet popcorn - white cheddar, gourmet popcorn - white cheddar,jumpin jack ,49,6,2,1,14.0,g,1
generic - vanilla cupcake, vanilla cupcake,generic ,230,0,0,0,0.666,cup,0
i   j - fish finger, fish finger,i   j ,90,8,4,6,2.0,finger,0
spar - low fat instant noodles mushroom flavour, low fat instant noodles mushroom flavour,spar ,275,51,1,10,75.0,g,2
"generic - mixed veg  frozen  - sweetcorn, carrots and peas"," mixed veg  frozen  - sweetcorn, carrots and peas",generic ,64,11,1,3,150.0,g,4
usn - muscle fuel high protein sport shake, muscle fuel high protein sport shake,usn ,266,29,3,22,60.0,g,8
albany - superior brown bread, superior brown bread,albany ,200,37,1,7,2.0,slice,4
koo - baked beans in tomato sauce - south africa, baked beans in tomato sauce - south africa,koo ,41,9,0,2,50.0,g,2
albany - superior brown bread, superior brown bread,albany ,150,28,1,5,1.5,slice,3
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs,0
"generic - mixed veg  frozen  - sweetcorn, carrots and peas"," mixed veg  frozen  - sweetcorn, carrots and peas",generic ,21,4,0,1,50.0,g,1
tastic - rice, rice,tastic ,173,35,0,6,100.0,grams,0
homemade - potato salad with egg and mayonnaise, potato salad with egg and mayonnaise,homemade ,53,3,4,0,25.0,g,0
generic - ice berg lettuce, ice berg lettuce,generic ,42,3,0,2,2.0,cup,2
generic - mini baby tomatoes, mini baby tomatoes,generic ,18,4,0,1,6.0,tomatoes,0
homemade - pan-fried fish, pan-fried fish,homemade ,245,18,9,22,4.0,oz,0
bokomo - weetbix, weetbix,bokomo ,126,23,1,4,40.0,g,1
beacon - pink and white peanuts, pink and white peanuts,beacon ,79,14,3,1,0.25,packet,13
eurest - mashed sweet potatoes, mashed sweet potatoes,eurest ,143,27,3,2,0.5,cup,7
sea harvest - hake bakes, hake bakes,sea harvest ,244,0,2,33,2.0,piece,0
generic - quick oats, quick oats,generic ,140,26,3,5,40.0,g,0
generic - toasted brown bread, toasted brown bread,generic ,68,0,1,2,2.0,slice,1
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs,0
watermelon - sliced, sliced,watermelon ,258,66,0,6,3.0,slice,54
generic - full cream milk, full cream milk,generic ,157,12,9,8,250.0,ml,12
danone - nutriday mixed berry yoghurt, nutriday mixed berry yoghurt,danone ,97,17,2,3,100.0,g,12
herbalife - f1 vanilla shake, f1 vanilla shake,herbalife ,221,21,6,17,25.0,g,21
nestle - vanilla flavoured ice cream with bar one sauce, vanilla flavoured ice cream with bar one sauce,nestle ,244,0,0,0,126.0,g 125ml,0
cadbury - lunch bar 46g, lunch bar 46g,cadbury ,229,29,12,3,46.0,g,24
herbalife - f1 vanilla shake, f1 vanilla shake,herbalife ,230,22,7,18,26.0,g,22
homemade - porridge, porridge,homemade ,110,14,2,6,0.5,bowl,0
freshpak - rooibos tea, rooibos tea,freshpak ,0,0,0,0,1.0,tea,0
"fruit - banana - medium 7""-7 7 8"""," banana - medium 7""-7 7 8""",fruit ,105,27,0,1,118.0,g,14
slush puppie - cherry flavor, cherry flavor,slush puppie ,210,54,0,0,8.0,oz,40
sterkinekor - popcorn, popcorn,sterkinekor ,483,104,9,15,150.0,g,0
cadbury - dairy milk with caramel ice cream cone, dairy milk with caramel ice cream cone,cadbury ,185,24,9,2,1.0,cone,0
padkos - almonds raw  30g , almonds raw  30g ,padkos ,573,23,49,21,100.0,g,4
albany - brown bread, brown bread,albany ,172,31,1,6,2.0,slice,3
lancewood sweetmilk processed cheese - cheese slices, cheese slices,lancewood sweetmilk processed cheese ,50,1,4,3,17.5,g,1
vital - mini rice cakes  fruit chutney flavour , mini rice cakes  fruit chutney flavour ,vital ,127,23,3,2,30.0,g,0
fruit - apple - large, apple - large,fruit ,109,29,0,1,1.0,apple,22
generic - full cream milk, full cream milk,generic ,63,5,3,3,100.0,ml,5
usn - muscle fuel high protein sport shake, muscle fuel high protein sport shake,usn ,115,13,1,9,26.0,g,3
nestle ricoffy - soluble granules of the finest coffee and chicory, soluble granules of the finest coffee and chicory,nestle ricoffy ,5,0,0,0,1.5,tsp,0
power play - energy drink, energy drink,power play ,125,30,0,0,250.0,ml,29
potato - mashed homemade, mashed homemade,potato ,65,13,2,3,0.5,cup,1
homemade - sauteed cabbage, sauteed cabbage,homemade ,8,2,0,0,0.25,cup,0
nutrific - wholewheat biscuits, wholewheat biscuits,nutrific ,239,51,2,9,2.0,biscuits,3
albany - brown bread, brown bread,albany ,344,62,3,13,4.0,slice,6
stork butter - stork butter, stork butter,stork butter ,158,0,18,0,25.0,g,0
taco bell - cheesy potato burrito, cheesy potato burrito,taco bell ,510,56,24,18,1.0,burrito,4
taco bell - beefy fritos  burrito, beefy fritos  burrito,taco bell ,440,55,18,13,181.0,g,3
taco bell - cheesy bean and rice burrito  corrected , cheesy bean and rice burrito  corrected ,taco bell ,420,55,17,11,1.0,burrito,4
taco bell - spicy tostada, spicy tostada,taco bell ,200,22,10,7,1.0,tostada,1
taco bell - fiery doritos locos tacos, fiery doritos locos tacos,taco bell ,340,24,20,16,2.0,taco,2
taco bell - shredded chicken soft taco, shredded chicken soft taco,taco bell ,160,16,5,12,1.0,taco,1
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,45,10,1,3,1.0,slices,1
heb - made in texas peanut butter crunchy, made in texas peanut butter crunchy,heb ,100,3,8,4,1.0,tbsp,2
heb - more fruit four berry fruit spread, more fruit four berry fruit spread,heb ,30,7,0,0,1.0,tbsp ,6
subway - 8 inch pepperoni and sausage pizza, 8 inch pepperoni and sausage pizza,subway ,810,97,34,39,1.0,pizza,8
market side - caesar salad, caesar salad,market side ,200,9,16,5,2.0,cups,2
salsaritas - queso and chips, queso and chips,salsaritas ,648,39,47,11,1.0,side,0
texas roadhouse - frozen margarita, frozen margarita,texas roadhouse ,750,0,0,0,40.0,oz,0
deschutes - river ale, river ale,deschutes ,560,0,0,0,48.0,oz,0
otro s - tacos al pastor, tacos al pastor,otro s ,442,36,16,36,2.0,serving,0
"taco cabana  livestrong  - breakfast taco - potato   egg, flour tortilla"," breakfast taco - potato   egg, flour tortilla",taco cabana  livestrong  ,234,27,10,10,1.0,taco,0
bill millers - brisket taco, brisket taco,bill millers ,300,15,20,5,1.0,taco,0
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,354,45,19,5,2.5,oz,0
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,284,36,15,4,2.0,oz,0
homemade - cheese enchilada, cheese enchilada,homemade ,290,17,17,6,1.0,enchilada,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,121,27,0,2,0.5,cup,0
crown room - grilled chicken w verde sauce, grilled chicken w verde sauce,crown room ,420,8,20,53,6.0,oz,0
eurest - chicken club ciabatta, chicken club ciabatta,eurest ,684,48,30,51,1.0,sandwich,1
side salad with light balsamic and feta cheese - salad, salad,side salad with light balsamic and feta cheese ,140,6,11,5,1.0,plate,5
trader joes - lamb vindaloo, lamb vindaloo,trader joes ,390,39,16,21,1.0,container,5
generic - low fat mashed potatoes, low fat mashed potatoes,generic ,165,25,6,5,1.0,cup,0
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,212,0,5,41,6.0,oz ,0
kraft fresh take cheese   breadcrumb mix - classic four cheese recipe, classic four cheese recipe,kraft fresh take cheese   breadcrumb mix ,120,8,7,6,0.2,container,0
knorr - four cheese sauce mix, four cheese sauce mix,knorr ,36,4,2,1,0.2,container,1
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,30,6,0,2,1.0,cup,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,24,2,1,2,0.2,cup,2
long john silver s - french fries, french fries,long john silver s ,210,27,10,3,4.0,oz ,0
long john silver s - hushpuppies  corrected , hushpuppies  corrected ,long john silver s ,156,16,9,2,2.0,pup,1
long john silver s - battered fish, battered fish,long john silver s ,460,28,30,24,2.0,piece,0
