Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
nestle coffee-mate - italian sweet creme liquid creamer 32 fl oz,mate - italian sweet creme liquid creamer 32 fl oz,nestle coffee,35,5,2,0,1.0,tablespoons,20
hormel - black-label fully cooked bacon, black-label fully cooked bacon,hormel ,88,0,8,6,5.0,slices,363
"farmhouse - all natural, cage free, large eggs"," all natural, cage free, large eggs",farmhouse ,140,0,10,12,2.0,egg,140
byrne dairy - heavy whipping cream, heavy whipping cream,byrne dairy ,50,0,5,0,1.0,tbs,5
daily chef - salted sweet cream butter, salted sweet cream butter,daily chef ,50,0,6,0,7.0,g,45
daily chef - salted sweet cream butter, salted sweet cream butter,daily chef ,100,0,11,0,1.0,tbsp,90
hormel - black-label fully cooked bacon, black-label fully cooked bacon,hormel ,70,0,6,5,4.0,slices,290
byrne dairy - heavy whipping cream, heavy whipping cream,byrne dairy ,100,0,10,0,2.0,tbs,10
bob evans - original pork sausage links - fully cooked  corrected updated protein cms , original pork sausage links - fully cooked  corrected updated protein cms ,bob evans ,65,0,5,4,1.0,links,145
walmart - butter, butter,walmart ,50,0,6,0,0.5,t,41
byrne dairy - heavy whipping cream, heavy whipping cream,byrne dairy ,200,0,20,0,4.0,tbs,20
daily chef - salted sweet cream butter, salted sweet cream butter,daily chef ,50,0,6,0,0.5,tbsp,45
daily chef -  shredded mild cheddar cheese,  shredded mild cheddar cheese,daily chef ,110,0,9,7,0.25,cup,0
byrne dairy - heavy whipping cream, heavy whipping cream,byrne dairy ,250,0,25,0,5.0,tbs,25
hormel - black-label fully cooked bacon, black-label fully cooked bacon,hormel ,105,0,9,8,6.0,slices,435
daily chef - salted sweet cream butter, salted sweet cream butter,daily chef ,150,0,17,0,1.5,tbsp,135
byrne dairy - heavy whipping cream, heavy whipping cream,byrne dairy ,175,0,18,0,3.5,tbs,18
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,100,0,12,0,1.0,tbsp,0
trader joe s - heavy whipping cream  corrected , heavy whipping cream  corrected ,trader joe s ,100,0,12,0,2.0,tbsp,0
generic - tres omega organic extra virgin coconut oil -cold pressed, tres omega organic extra virgin coconut oil -cold pressed,generic ,120,0,14,0,1.0,tbsp,0
kerry gold - butter - unsalted, butter - unsalted,kerry gold ,200,0,24,0,2.0,tbsp,0
nature made - magnesium high potency liquid softgel 400mg , magnesium high potency liquid softgel 400mg ,nature made ,10,0,1,1,1.0,softgel,0
wylers - chicken broth cubes, chicken broth cubes,wylers ,5,1,0,0,1.0,cube cup,800
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg,140
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,26,0,2,8.0,fl,0
cabot - extra sharp cheddar white, extra sharp cheddar white,cabot ,28,0,2,2,7.0,g,45
generic - small sesame bagel, small sesame bagel,generic ,70,0,0,0,2.5,inches,0
garden of life - raw protein - chocolate cacao, raw protein - chocolate cacao,garden of life ,90,7,0,17,23.0,g,0
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,1,2,1,1.0,cup s ,177
wyman s of maine - fresh frozen strawberries, fresh frozen strawberries,wyman s of maine ,50,13,0,1,140.0,g,0
spectrum organics - organic ground premium flaxseed, organic ground premium flaxseed,spectrum organics ,35,2,3,2,1.0,tbsp,3
chobani - greek yogurt coconut flavor  corrected with potassium , greek yogurt coconut flavor  corrected with potassium ,chobani ,150,16,5,12,1.0,container,60
amy s kitchen - roasted vegetable pizza - no cheese, roasted vegetable pizza - no cheese,amy s kitchen ,560,84,18,14,226.0,g,1080
pure leaf - real brewed tea - lemon iced tea, real brewed tea - lemon iced tea,pure leaf ,160,41,0,0,1.0,bottle,0
betty crocker - bisquick gluten free pancake and baking mix, bisquick gluten free pancake and baking mix,betty crocker ,210,47,1,3,0.5,cup,511
springtree - pure maple syrup - grade a dark amber, pure maple syrup - grade a dark amber,springtree ,210,53,0,0,0.25,cup,5
"strawberries - organic, fresh"," organic, fresh",strawberries ,25,6,0,1,0.5,cup,0
fruit - banana dole, banana dole,fruit ,50,12,0,1,50.0,g,1
silk pure almond unsweetened original 30 calories - almond milk, almond milk,silk pure almond unsweetened original 30 calories ,15,1,1,1,0.5,cup,80
three bakers - gluten free rye style bread, gluten free rye style bread,three bakers ,140,33,2,2,2.0,slices,230
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,4.0,fl,0
"generic - diced green pepper, raw"," diced green pepper, raw",generic ,8,2,0,0,0.25,cup,1
generic - salted butter - tablespoon, salted butter - tablespoon,generic ,100,0,11,0,1.0,tablespoon,95
bob s redmill - gluten free steel cut oats, gluten free steel cut oats,bob s redmill ,170,29,3,7,0.25,cup,0
mccormick - fine ground cinnamon, fine ground cinnamon,mccormick ,2,0,0,0,0.25,tsp s ,0
shoprite - pure cane sugar - light brown, pure cane sugar - light brown,shoprite ,15,4,0,0,1.0,tsp,0
dole - frozen sliced strawberries, frozen sliced strawberries,dole ,25,7,0,0,0.5,cup,0
homemade - red potato - boiled, red potato - boiled,homemade ,25,6,0,1,1.0,oz,2
"oil - vegetable, canola"," vegetable, canola",oil ,62,0,7,0,0.5,tbsp,0
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,13,0,1,4.0,fl,0
generic - salted butter - tablespoon, salted butter - tablespoon,generic ,50,0,6,0,0.5,tablespoon,48
swiss miss - dark chocolate sensation hot cocoa mix, dark chocolate sensation hot cocoa mix,swiss miss ,150,26,4,2,1.0,envelope,170
dole - frozen sliced strawberries, frozen sliced strawberries,dole ,17,4,0,0,0.33,cup,0
jif - natural peanutbutter- creamy, natural peanutbutter- creamy,jif ,190,6,16,7,32.0,g,150
trader joe s - blueberry jam, blueberry jam,trader joe s ,100,0,0,0,2.0,tbsp,10
shop rite - organic cage free brown eggs, organic cage free brown eggs,shop rite ,140,2,10,12,2.0,egg,130
three bakers - gluten free rye style bread, gluten free rye style bread,three bakers ,70,17,1,1,1.0,slices,115
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,37,0,3,2,0.33,oz,60
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0.33,tbsp,0
homemade - red potato - boiled, red potato - boiled,homemade ,13,3,0,0,0.5,oz,1
trappist - blueberry preserve, blueberry preserve,trappist ,100,26,0,0,2.0,tablespoon,0
homemade - red potato - boiled, red potato - boiled,homemade ,50,11,0,1,2.0,oz,4
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,55,1,5,4,0.5,oz,90
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,138,28,2,3,0.9375,cup,200
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,15,1,1,1,0.5,cup,90
fruit - banana dole, banana dole,fruit ,100,23,0,1,100.0,g,1
panera bread - french baguette side, french baguette side,panera bread ,180,36,1,6,2.4,oz,440
kellogg s - frosted mini-wheats, frosted mini-wheats,kellogg s ,190,46,1,5,54.0,g,0
simply orange - orange juice with mango, orange juice with mango,simply orange ,180,42,0,3,12.0,fl,0
bobs red mill steel cut oats - oatmeal, oatmeal,bobs red mill steel cut oats ,191,33,3,8,49.5,g,0
wyman s of maine - fresh frozen strawberries, fresh frozen strawberries,wyman s of maine ,6,2,0,0,17.5,g,0
simply orange - orange juice with mango, orange juice with mango,simply orange ,60,14,0,1,4.0,fl,0
bob s red mill - organic regular rolled oats, organic regular rolled oats,bob s red mill ,190,32,4,7,0.5,cup,0
mccann s - steel cut irish oatmeal  dry , steel cut irish oatmeal  dry ,mccann s ,150,27,3,4,0.25,cup,0
costco-kirkland - frozen pineapple chunks,kirkland - frozen pineapple chunks,costco,80,20,0,0,0.75,cup,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,150,0,0,30,18.0,tbsp,450
smuckers - creamy natural peanut butter, creamy natural peanut butter,smuckers ,53,2,4,2,0.5,tbsp,26
bulk supplements - branch chain amino acids  bcaas , branch chain amino acids  bcaas ,bulk supplements ,0,0,0,0,1.0,1 2,0
bulk supplements - rhodiola rosea 3  rosavin powder, rhodiola rosea 3  rosavin powder,bulk supplements ,0,0,0,0,400.0,mg,0
vitacost - suma root 500mg, suma root 500mg,vitacost ,0,0,0,0,1.0,capsule,0
jarrow formulas - unflavored whey protein powder, unflavored whey protein powder,jarrow formulas ,94,2,2,18,1.0,scoop,40
swisse - women s ultivite multi, women s ultivite multi,swisse ,0,0,0,0,1.0,tab,0
puritan s pride - ultra biotin 7500mcg, ultra biotin 7500mcg,puritan s pride ,0,0,0,0,1.0,tablet,0
van s - organic waffles, organic waffles,van s ,170,29,7,4,2.0,waffles,320
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,15,1,1,1,0.5,cup,80
organic - red delicious apple, red delicious apple,organic ,80,22,0,0,1.0,medium,0
up   up - zinc 50 mg, zinc 50 mg,up   up ,0,0,0,0,1.0,caplet,0
publix - frozen mixed berries, frozen mixed berries,publix ,74,17,0,1,140.0,g,0
smucker s - creamy natural peanut butter, creamy natural peanut butter,smucker s ,50,2,4,2,0.5,tbsp,26
bulk supplements - branch chain amino acids  bcaas , branch chain amino acids  bcaas ,bulk supplements ,0,0,0,0,0.75,tsp,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,24
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,6.0,tbsp,150
nature made - vitamin d3 - 1000 i u , vitamin d3 - 1000 i u ,nature made ,0,0,0,0,2.0,tablet,0
sundown naturals - fish oil 1290mg omega-3, fish oil 1290mg omega-3,sundown naturals ,8,0,1,0,1.0,mini,0
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,75,0,0,15,9.0,tbsp,225
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,42,11,0,0,0.05,c,1
"red delicious - apple, small"," apple, small",red delicious ,56,15,0,0,1.0,apple,1
banana - medium  7 - 8 inches , medium  7 - 8 inches ,banana ,105,27,0,1,1.0,banana,1
"tropicana - orange juice, pure premium - orange juice, original  no pulp "," orange juice, pure premium - orange juice, original  no pulp ",tropicana ,44,10,0,1,0.4,cup,0
florida s natural  label  - premium fresh orange juice w pulp, premium fresh orange juice w pulp,florida s natural  label  ,55,13,0,1,4.0,oz,0
spectrum organic  1 tsp - unrefined virgin coconut oil, unrefined virgin coconut oil,spectrum organic  1 tsp ,80,0,10,0,2.0,tsp,0
publix - bran flakes, bran flakes,publix ,120,31,1,4,1.0,cup,227
myology - pure creatine powder  pharmaceutical grade , pure creatine powder  pharmaceutical grade ,myology ,0,0,0,0,1.0,tsp,0
jarrow formulas - 100  natural whey protein unflavored protein 1 lb, 100  natural whey protein unflavored protein 1 lb,jarrow formulas ,94,2,2,18,1.0,scoop,40
bulk supplements - rhodiola rosea 3  rosavin powder, rhodiola rosea 3  rosavin powder,bulk supplements ,0,0,0,0,800.0,mg,0
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,78,11,3,2,0.22499999999999998,cup,14
generic - organic banana  medium , organic banana  medium ,generic ,105,27,0,1,1.0,medium,1
tropicana pure premium - orange juice w  some pulp, orange juice w  some pulp,tropicana pure premium ,55,13,0,1,4.0,oz,0
myology - pure creatine powder  pharmaceutical grade , pure creatine powder  pharmaceutical grade ,myology ,0,0,0,0,0.5,tsp,0
publix - bran flakes, bran flakes,publix ,60,15,0,2,0.5,cup,113
generic - organic banana  medium , organic banana  medium ,generic ,210,54,1,3,2.0,medium,2
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,105,27,0,0,0.125,c,3
van s - ancient grains waffle, ancient grains waffle,van s ,105,20,4,2,1.0,waffles,165
local - organic raw orange blossom honey, organic raw orange blossom honey,local ,20,6,0,0,0.33,tbsp,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup,98
"shop rite - whipped butter, salted"," whipped butter, salted",shop rite ,47,0,5,0,0.67,tbsp,37
lenders  - small whole wheat bagel, small whole wheat bagel,lenders  ,150,30,1,8,1.0,bagel,300
sodexo - bacon, bacon,sodexo ,80,0,5,6,2.0,slice,270
"chobani - vanilla, non fat"," vanilla, non fat",chobani ,135,19,0,15,0.75,cup,71
"wyman s of maine - strawberries, blueberries and cherries with kale"," strawberries, blueberries and cherries with kale",wyman s of maine ,60,15,0,1,1.0,cup,5
v8   golden goodness - juice   veggie blend, juice   veggie blend,v8   golden goodness ,60,14,0,1,8.0,oz,150
"flax usa - flax seed, cold milled golden"," flax seed, cold milled golden",flax usa ,35,3,3,2,1.0,tbsp ,3
silk - silk vanilla all natural soymilk, silk vanilla all natural soymilk,silk ,100,10,4,6,240.0,ml,100
dole costco - banana, banana,dole costco ,110,29,0,1,1.0,banana,0
smuckers - peanut butter individuals 21 g, peanut butter individuals 21 g,smuckers ,120,5,11,5,21.0,g,100
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,1.0,cup,160
v8   golden goodness - juice   veggie blend, juice   veggie blend,v8   golden goodness ,45,11,0,1,6.0,oz,113
dannon light   fit  32 oz   2 lb  - nonfat greek yogurt  2x protein  vanilla, nonfat greek yogurt  2x protein  vanilla,dannon light   fit  32 oz   2 lb  ,98,10,0,14,0.75,cup,53
dole - blueberries  frozen fruit , blueberries  frozen fruit ,dole ,40,9,1,0,0.5,cup,0
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup,0
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,30,4,1,1,0.5,cup,80
minute made - pure squeezed orange juice- calcium and vitamind d, pure squeezed orange juice- calcium and vitamind d,minute made ,55,13,0,1,4.0,oz,0
"flax usa - flax seed, cold milled golden"," flax seed, cold milled golden",flax usa ,70,5,5,3,2.0,tbsp ,5
"chobani - vanilla, non fat"," vanilla, non fat",chobani ,90,13,0,10,0.5,cup,48
generic - 5 medium stawberries, 5 medium stawberries,generic ,20,0,0,0,5.0,stawberries,0
v8 healthy greens - healthy greens, healthy greens,v8 healthy greens ,30,7,0,1,4.0,fl oz ,35
red thai curry,,red thai curry,263,7,7,41,1.0,serving s ,399
herbalife - formula 1   pdm on the go, formula 1   pdm on the go,herbalife ,150,15,3,17,1.0,packet,290
wonderful - natural almonds- whole- raw, natural almonds- whole- raw,wonderful ,170,6,14,6,28.0,almonds,0
fruit - gala apple, gala apple,fruit ,40,11,0,0,0.5,apple,0
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,5.3,oz,45
allrecipes com - mimosa, mimosa,allrecipes com ,240,14,0,1,12.0,oz,24
carrots - raw, raw,carrots ,25,6,0,1,1.0,medium,42
laughing cow - garlic   herb triangles, garlic   herb triangles,laughing cow ,35,1,2,2,1.0,wedges,190
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,100,7,0,18,6.0,oz,65
raspberries - raw, raw,raspberries ,10,2,0,0,10.0,raspberries,0
homemade - shrimp sausage gumbo, shrimp sausage gumbo,homemade ,250,26,9,17,1.0,cup,1370
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup,5
sushi sushi - bento box, bento box,sushi sushi ,302,32,10,20,210.0,g,300
sapporo - beer-premium, beer-premium,sapporo ,233,17,0,2,20.0,oz ,0
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,100,20,2,5,1.0,slice,105
kroger - all natural peanut butter, all natural peanut butter,kroger ,190,6,16,8,32.0,g,120
homemade hummus - hummus - homemade, hummus - homemade,homemade hummus ,54,6,3,1,2.0,tbsp,72
homemade - tzaziki, tzaziki,homemade ,113,0,0,0,3.0,oz,0
celery - raw, raw,celery ,17,4,0,1,2.0,stalk,99
carrots - raw, raw,carrots ,50,12,0,1,2.0,medium,84
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp,0
dunkin donuts - iced latte light  skim milk   splenda   medium 24oz , iced latte light  skim milk   splenda   medium 24oz ,dunkin donuts ,120,19,0,10,24.0,oz ,0
"dunkin donuts - turkey sausage, egg   cheese on english muffin  sandwich "," turkey sausage, egg   cheese on english muffin  sandwich ",dunkin donuts ,390,35,17,23,1.0,sandwich,860
"wawa - egg white sandwich, wheat bread, cheddar cheese, spinach, tomato"," egg white sandwich, wheat bread, cheddar cheese, spinach, tomato",wawa ,340,44,9,21,1.0,sandwich,710
wawa - caramel latte 12oz hot with 2  milk, caramel latte 12oz hot with 2  milk,wawa ,230,34,8,6,12.0,oz,105
kemps - sea salt caramel truffle frozen yogurt  approx 1 2c serving , sea salt caramel truffle frozen yogurt  approx 1 2c serving ,kemps ,420,72,11,6,195.0,g,405
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large,62
great value - non-dairy powdered creamer, non-dairy powdered creamer,great value ,20,2,1,0,2.0,tsp,0
splenda - zero calorie sweetener - packets, zero calorie sweetener - packets,splenda ,0,1,0,0,2.0,packet,0
rickland orchards - purely simple trail mix  sam s club , purely simple trail mix  sam s club ,rickland orchards ,98,11,5,3,0.1875,c,0
thomas  - english muffins-double protein oatmeal, english muffins-double protein oatmeal,thomas  ,150,26,1,7,1.0,muffin,210
laughing cow cream cheese spread - light cream cheese spread wedge, light cream cheese spread wedge,laughing cow cream cheese spread ,45,0,2,2,1.0,wedge,140
"egg land s best - large natural egg  white only, no yolk "," large natural egg  white only, no yolk ",egg land s best ,34,0,0,7,2.0,egg,110
"egg land s best - large natural egg  white only, no yolk "," large natural egg  white only, no yolk ",egg land s best ,51,1,0,11,3.0,egg,165
generic - thomas  onion bagel, thomas  onion bagel,generic ,130,0,0,5,0.5,bagel,235
papa john s - large cheese pizza, large cheese pizza,papa john s ,290,37,10,11,1.0,slice,720
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,1.0,bagel,210
laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,laughing cow ,35,1,2,2,1.0,wedge,180
arnold - honey wheat sandwich rounds, honey wheat sandwich rounds,arnold ,100,22,1,5,1.0,roll,170
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1.0,wedge,180
all whites - all whites, all whites,all whites ,50,0,0,10,6.0,tbsp,150
zone perfect - fudge graham, fudge graham,zone perfect ,210,23,7,14,1.0,bar,200
thomas - blueberry bagel, blueberry bagel,thomas ,270,52,0,10,95.0,g,390
thomas - blueberry bagel, blueberry bagel,thomas ,135,26,0,5,47.5,g,195
"egg, large - 1 large egg", 1 large egg,"egg, large ",70,0,5,6,1.0,egg,70
butterball - thin   crispy everyday turkey bacon, thin   crispy everyday turkey bacon,butterball ,35,0,3,3,2.0,slices,180
"tijuana flats - regular chicken burrito - wheat, power lite, add chipotle sauce"," regular chicken burrito - wheat, power lite, add chipotle sauce",tijuana flats ,399,35,15,28,1.0,each,1657
tijuana flats - side of refried beans and rice, side of refried beans and rice,tijuana flats ,309,43,11,9,1.0,side,355
nature valley - protein chewy bars, protein chewy bars,nature valley ,190,14,12,10,1.0,bar,180
nature valley - protein chewey granola bar - peanut butter dark chocolate, protein chewey granola bar - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar,180
yoplait - greek 100 calories blended strawberry banana, greek 100 calories blended strawberry banana,yoplait ,100,12,0,12,1.0,container,85
bananas - raw, raw,bananas ,71,18,0,1,80.0,g,1
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,0,10,12,2.0,egg,140
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,50,10,0,0,2.0,tbsp,0
publix - large white bread, large white bread,publix ,70,14,1,2,1.0,slice,140
hillshire farm naturals - black forest ham, black forest ham,hillshire farm naturals ,50,1,2,9,3.0,slices,500
publix - deli deviled eggs, deli deviled eggs,publix ,210,3,18,9,3.0,deviled,285
publix bakery - blueberry sliced bagels, blueberry sliced bagels,publix bakery ,138,29,1,4,0.6,bagel,204
bananas - raw, raw,bananas ,98,25,0,1,110.0,g,1
chickfila - grilled chicken cool wrap  website , grilled chicken cool wrap  website ,chickfila ,330,28,12,38,1.0,wrap,990
chickfila - original chicken sandwich  from website , original chicken sandwich  from website ,chickfila ,440,41,18,28,1.0,sandwich,1390
"fast fixin - chicken breast strips, breaded"," chicken breast strips, breaded",fast fixin ,180,13,10,9,3.0,strips,310
publix - large white bread, large white bread,publix ,140,28,2,4,2.0,slice,280
barilla mushroom pasta sauce - pasta sauce - tomato mushroom, pasta sauce - tomato mushroom,barilla mushroom pasta sauce ,40,6,1,1,0.25,cup,215
publix - swiss cheese slice, swiss cheese slice,publix ,136,2,10,10,1.7,slice,85
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,1.0,muffin,200
laughing cow - cheese light garlic   herb, cheese light garlic   herb,laughing cow ,35,1,2,2,21.0,g,190
cracker barrel  rick s  - biscuit, biscuit,cracker barrel  rick s  ,133,18,6,3,1.0,biscuit,369
eggs fried - two eggs over easy, two eggs over easy,eggs fried ,140,2,9,12,2.0,eggs,130
cracker barrel old country store - hashbrown casserole, hashbrown casserole,cracker barrel old country store ,155,17,7,5,209.0,g,520
copycat  cracker barrel restaurant - sawmill gravy, sawmill gravy,copycat  cracker barrel restaurant ,197,37,0,86,0.25,cup,2912
cracker barrel old country store ron - turkey bacon, turkey bacon,cracker barrel old country store ron ,105,0,9,6,1.0,side,510
coffee creamer - sam s club - daily chef non-dairy, sam s club - daily chef non-dairy,coffee creamer ,40,4,4,0,4.0,tsp,0
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,0,12,1.0,container,55
breakfast casserole ,,breakfast casserole ,378,27,21,11,1.5,serving s ,354
thomas brand - bagel  plain , bagel  plain ,thomas brand ,135,26,1,5,0.5,bagel,230
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,100,21,2,4,43.0,g,115
publix - reduced fat 2  provolone cheese, reduced fat 2  provolone cheese,publix ,60,1,4,5,1.0,slice,140
generic - portobella mushroom, portobella mushroom,generic ,20,3,0,2,3.5,ounces,5
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,60,13,1,2,0.5,muffin,100
dannon - light   fit vanilla greek yogurt, light   fit vanilla greek yogurt,dannon ,80,9,0,12,1.0,container,50
bananas - raw, raw,bananas ,80,21,0,1,90.0,g,1
publix - dinner roll  white , dinner roll  white ,publix ,100,17,2,3,1.0,roll,135
starkist - tuna salad - ready-to-eat original deli style, tuna salad - ready-to-eat original deli style,starkist ,100,3,4,14,3.0,oz,460
land o frost - premium smoked ham, premium smoked ham,land o frost ,25,1,1,4,2.0,slices,295
publix - reduced fat 2  provolone cheese, reduced fat 2  provolone cheese,publix ,60,1,4,5,1.0,slice,140
kraft - mayo light 15oz, mayo light 15oz,kraft ,18,1,2,0,0.5,tbsp,48
"egg land s best - large natural egg  white only, no yolk "," large natural egg  white only, no yolk ",egg land s best ,17,0,0,4,1.0,egg,55
publix - fruit   nut trail mix bar, fruit   nut trail mix bar,publix ,140,24,4,3,1.0,bar,85
dunkin donuts - medium caramel latte lite  hot , medium caramel latte lite  hot ,dunkin donuts ,110,18,0,9,1.0,medium,125
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,140,31,1,4,1.0,muffin,230
albertson s - blueberry mini muffins, blueberry mini muffins,albertson s ,180,21,10,2,2.0,muffins,150
great value - 0  fat free milk, 0  fat free milk,great value ,20,3,0,2,0.25,cup,30
keurig - white chocolate mint coffee  k-cup, white chocolate mint coffee  k-cup,keurig ,0,0,0,0,8.0,oz,0
equal - sweetner packets, sweetner packets,equal ,0,2,0,0,2.0,packet,0
"betty crocker - peanut butter cookie, w hershey kiss on top"," peanut butter cookie, w hershey kiss on top",betty crocker ,83,11,3,1,1.0,cookies,78
"betty crocker - peanut butter cookie, w hershey kiss on top"," peanut butter cookie, w hershey kiss on top",betty crocker ,165,22,6,2,2.0,cookies,155
sargento - reduced fat chedder cheese  shredded , reduced fat chedder cheese  shredded ,sargento ,31,0,2,3,0.0875,cup,63
pepperidge farm - whole grain bread-honey wheat, whole grain bread-honey wheat,pepperidge farm ,200,42,3,8,86.0,g,230
jimmy deen breakfast delight - egg white and spinach, egg white and spinach,jimmy deen breakfast delight ,160,22,5,11,1.0,sandwich,480
quaker - instant oatmeal - fruit   cream flavors - peaches   cream, instant oatmeal - fruit   cream flavors - peaches   cream,quaker ,130,27,2,3,1.0,packet,180
thomas - mini bagels  plain , mini bagels  plain ,thomas ,120,24,1,4,1.0,bagel,210
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,12,1,3,60.0,g,120
laughing cow wedge - spicy pepper jack, spicy pepper jack,laughing cow wedge ,35,1,2,2,1.0,wedge,180
bananas - raw, raw,bananas ,79,20,0,1,89.0,g,1
egglands best - large egg, large egg,egglands best ,60,0,4,6,1.0,egg,60
egglands best - large egg white, large egg white,egglands best ,17,0,0,4,1.0,large,55
dave and busters 1 wing - buffalo wings, buffalo wings,dave and busters 1 wing ,100,1,7,9,2.0,wing,240
dave   busters - cabo style chicken  under 600 menu - nutrition verified by corporate office , cabo style chicken  under 600 menu - nutrition verified by corporate office ,dave   busters ,235,10,6,37,0.5,plate,343
pure protein bar - chocolate peanut butter bar, chocolate peanut butter bar,pure protein bar ,200,16,6,20,50.0,g,190
pure protein - whey protein - vanilla cream, whey protein - vanilla cream,pure protein ,150,8,3,25,1.0,scoop,100
strawberries - raw, raw,strawberries ,27,6,0,1,83.0,g,1
egglands best - large egg white, large egg white,egglands best ,34,0,0,8,2.0,large,110
generic - yoplait greek 100 calories mixed berry, yoplait greek 100 calories mixed berry,generic ,100,14,0,10,5.3,oz,45
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,1
emerald - vanilla roast almonds, vanilla roast almonds,emerald ,240,11,20,9,1.5,oz,83
sargento - tastings bruschetta jack, tastings bruschetta jack,sargento ,46,0,4,4,0.5,oz s ,86
sargento - tastings bruschetta jack, tastings bruschetta jack,sargento ,90,0,8,8,28.0,grams,170
pepperidge farm - whole grain bread- 100  whole wheat net carbs, whole grain bread- 100  whole wheat net carbs,pepperidge farm ,100,16,2,5,1.0,slice,105
thomas  - thomas whole wheat bagel thin 110 calories, thomas whole wheat bagel thin 110 calories,thomas  ,110,24,1,6,1.0,bagel,190
ragu meat creations - grilled steak flavor sauce, grilled steak flavor sauce,ragu meat creations ,70,11,2,2,0.5,cup,480
zone perfect - chocolate almond raisin bar, chocolate almond raisin bar,zone perfect ,210,23,7,15,1.0,bar,260
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,93,10,4,5,1.0,count,223
kraft - deli deluxe slices - american, deli deluxe slices - american,kraft ,40,0,4,2,0.5,slice,165
"abbott nutrition - zone perfect nutrition bar, dark chocolate almond"," zone perfect nutrition bar, dark chocolate almond",abbott nutrition ,190,22,6,12,1.0,bar,200
dunkin donuts - ham egg   cheese croissant, ham egg   cheese croissant,dunkin donuts ,460,40,25,20,1.0,sandwich,1010
publix - skim milk, skim milk,publix ,23,3,0,2,0.25,cup,33
splenda - zero calorie sweetener - packets, zero calorie sweetener - packets,splenda ,0,2,0,0,3.0,packet,0
publix - large grade a eggs, large grade a eggs,publix ,140,2,9,12,2.0,egg,130
publix - cantaloupe chunks  small container , cantaloupe chunks  small container ,publix ,25,6,0,1,0.5,container,10
bananas - raw, raw,bananas ,78,20,0,1,88.0,g,1
strawberries - raw, raw,strawberries ,16,4,0,0,50.0,g,1
