Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
yoplait - 100 calorie greek yogurt pineapple, 100 calorie greek yogurt pineapple,yoplait ,100,12,0,12,8,1.0,container
bananas - raw, raw,bananas ,72,19,0,1,10,1.0,extra
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,0,1.0,stick
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,8,5.3,oz
kirkland signature - fat free greek yogurt, fat free greek yogurt,kirkland signature ,133,8,0,24,7,1.0,cup
safeway - clover honey - 12oz container, clover honey - 12oz container,safeway ,120,34,0,0,32,2.0,tbsp
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,20,1.0,1 2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,16,25,2.0,cup
papa johns - large cheese pizza w  pepperoni, large cheese pizza w  pepperoni,papa johns ,364,41,15,14,4,0.14,container
gregg s - savory ranch dressing, savory ranch dressing,gregg s ,195,2,21,2,2,42.0,g
green giant - fresh - brussels sprouts, fresh - brussels sprouts,green giant ,25,6,0,2,1,59.5,g
shipley s - chocolate iced donut, chocolate iced donut,shipley s ,135,16,8,2,7,0.5,donut
generic - donut hole, donut hole,generic ,728,140,28,28,28,14.0,donut
kirkland costco signature bacon - bacon, bacon,kirkland costco signature bacon ,135,0,11,8,0,3.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
"kirkland signature - cheese, cheddar jack, shredded"," cheese, cheddar jack, shredded",kirkland signature ,33,0,3,2,0,0.1,cup
strawberries - raw, raw,strawberries ,12,3,0,0,2,3.0,medium
french - toast, toast,french ,298,32,14,10,0,2.0,slice
log cabin - original maple syrup, original maple syrup,log cabin ,150,40,0,0,20,3.0,tbsp s 
generic - icing sugar  powdered , icing sugar  powdered ,generic ,31,8,0,0,8,1.0,tablespoon
"pork - fresh, loin, top loin  chops , boneless, cooked, pan-fried"," fresh, loin, top loin  chops , boneless, cooked, pan-fried",pork ,328,0,19,37,0,4.5,oz
rice-a-roni - rice pilaf,a-roni - rice pilaf,rice,155,26,1,4,1,0.5,cup
carnation instant breakfast - rich milk chocolate with 2  milk 1-9-14, rich milk chocolate with 2  milk 1-9-14,carnation instant breakfast ,220,27,1,5,19,1.0,packet
blackberries - raw, raw,blackberries ,19,4,0,1,2,0.3,cup
"starbucks - vanilla latte, grande, 2  milk"," vanilla latte, grande, 2  milk",starbucks ,250,37,6,12,35,16.0,oz
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,220,25,13,2,16,3.0,donuts
starbucks - tall java chip frap whole milk with whip, tall java chip frap whole milk with whip,starbucks ,330,51,13,4,46,12.0,oz
wendy s - spicy chicken nuggets, spicy chicken nuggets,wendy s ,260,14,17,15,0,6.0,nuggets
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1,1.0,muffin
jif extra crunchy  48 oz  - peanut butter, peanut butter,jif extra crunchy  48 oz  ,190,8,16,7,3,2.0,tbsp
kern s nectar - mango  individual can , mango  individual can ,kern s nectar ,160,41,0,0,40,1.0,can
costco - almond poppyseed muffin, almond poppyseed muffin,costco ,660,70,36,10,40,1.0,muffin
franz - new york original bagel, new york original bagel,franz ,230,44,2,8,4,1.0,bagel
"philadelphia - cream cheese spread, original 2 tbsp"," cream cheese spread, original 2 tbsp",philadelphia ,80,2,7,2,1,2.0,tbsp
english muffin pizza,,english muffin pizza,314,34,13,17,7,2.0,serving s 
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,23,4,0,2,1,42.5,grams
i can t believe it s not butter - margarine, margarine,i can t believe it s not butter ,60,0,6,0,0,1.0,tbsp
pure protein update - chocolate deluxe protein bar, chocolate deluxe protein bar,pure protein update ,180,17,5,21,3,1.0,bar
broccoli - one cup steamed, one cup steamed,broccoli ,31,6,1,3,0,1.0,cup
friggo cheese heads string cheese - string cheese, string cheese,friggo cheese heads string cheese ,80,1,6,6,0,1.0,stick
bill bailey s - carne asada, carne asada,bill bailey s ,85,3,5,10,2,2.0,oz
generic - brussel sprouts - steamed, brussel sprouts - steamed,generic ,36,6,0,2,2,68.0,grams
juice-tropicana - 100  juice orange juice,tropicana - 100  juice orange juice,juice,140,33,0,2,28,10.0,oz
costco - blueberry muffin, blueberry muffin,costco ,612,71,32,8,40,1.0,muffin
top secret nutrition - cardio igniter - watermelon, cardio igniter - watermelon,top secret nutrition ,20,5,0,0,0,1.0,scoop
mrm - veggie elite performance protein, veggie elite performance protein,mrm ,130,4,2,24,0,34.0,g
muscletech - phase 8 peanut butter chocolate, phase 8 peanut butter chocolate,muscletech ,150,7,2,26,0,1.0,scoop
"tim horton s  canada  - new small coffee, double double"," new small coffee, double double",tim horton s  canada  ,70,8,4,1,8,0.5,small
krispy creme - plain doughnut, plain doughnut,krispy creme ,190,21,11,2,7,1.0,doughnut
birdseye - teriyaki stir-fry vegetables, teriyaki stir-fry vegetables,birdseye ,170,32,1,6,11,1.0,cup
wegmans - salmon sliders, salmon sliders,wegmans ,160,5,7,18,0,2.0,cooked
m   m - butternut squash soup, butternut squash soup,m   m ,340,40,18,6,8,2.0,soup
davanni s - garden side salad with balsamic vinagrette, garden side salad with balsamic vinagrette,davanni s ,177,0,13,5,0,1.0,side
homemade - chocolate chip cookie from allrecipe, chocolate chip cookie from allrecipe,homemade ,95,10,4,1,6,1.0,cookies
eric bread - marble rye bread, marble rye bread,eric bread ,165,35,0,5,2,1.5,slice
homemade - garlic sauteed spinach, garlic sauteed spinach,homemade ,67,8,2,4,0,4.0,ounces
black diamond - old cheddar cheese, old cheddar cheese,black diamond ,180,2,15,11,0,1.0,7 8
kelloggs  canada  - special k red berries, special k red berries,kelloggs  canada  ,100,25,0,2,7,29.0,g
lucerne - homo milk 3 25 , homo milk 3 25 ,lucerne ,80,6,4,5,6,0.5,cup
noni s - biscotti, biscotti,noni s ,110,16,5,2,10,1.0,biscotti
noni s - biscotti, biscotti,noni s ,330,48,14,6,30,3.0,biscotti
"dominos - large, supreme pizza"," large, supreme pizza",dominos ,960,105,42,36,9,3.0,slice
generic - canoli, canoli,generic ,220,33,8,4,9,1.0,canoli
astro original - 3  plain yogurt - no gelatin, 3  plain yogurt - no gelatin,astro original ,140,11,7,9,7,218.75,g
kellog s special k - vanilla almond, vanilla almond,kellog s special k ,37,8,0,1,3,0.25,cup
"jams, etc - honey natural", honey natural,"jams, etc ",21,8,0,0,6,1.0,teaspoon
banana - banana, banana,banana ,110,30,0,1,19,1.0,medium
starbuck s tazo - zen green tea, zen green tea,starbuck s tazo ,0,0,0,0,0,1.0,tea
panera bread - cinamon raisin bread, cinamon raisin bread,panera bread ,170,32,3,5,11,2.0,oz 
david s tea - vanilla orchid oolong tea, vanilla orchid oolong tea,david s tea ,0,0,0,0,0,1.0,cup
robin hood minute oats - oatmeal , oatmeal ,robin hood minute oats ,110,20,2,5,0,0.3333333333333333,cup
gallo brand - extra virgin olive oil, extra virgin olive oil,gallo brand ,40,0,5,0,0,1.0,tsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,0,3,4,0,2.0,tbsp
onions - raw, raw,onions ,4,1,0,0,0,1.0,tbsp
"spices - rosemary, fresh"," rosemary, fresh",spices ,1,0,0,0,0,0.25,tbsp
tim hortons  canada - medium coffee with one milk, medium coffee with one milk,tim hortons  canada ,20,2,1,1,2,1.0,medium
syrups - maple, maple,syrups ,52,13,0,0,12,1.0,tbsp
filipino food - sinangag  garlic fried rice , sinangag  garlic fried rice ,filipino food ,450,0,0,0,0,1.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
starbucks - mini apple tart, mini apple tart,starbucks ,90,14,4,1,8,24.0,g
"tim horton s  canada  - new small coffee, double double"," new small coffee, double double",tim horton s  canada  ,140,16,7,2,16,1.0,small
liberte mediterranee - black cherry, black cherry,liberte mediterranee ,190,18,11,5,18,100.0,g
"organic - navel orange, medium"," navel orange, medium",organic ,65,18,0,1,12,1.0,orange
pomegranates - raw, raw,pomegranates ,70,18,0,1,17,0.67,pomegranate
paldo - roasted seaweed, roasted seaweed,paldo ,90,6,8,12,0,3.0,container
original - cream of wheat, cream of wheat,original ,110,23,0,3,0,3.0,tbsp
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,50,8,2,1,8,0.5,cup
small - banana, banana,small ,90,23,0,1,12,4.0,oz
homemade - betty crocker recipe - banana bread - slice, betty crocker recipe - banana bread - slice,homemade ,140,24,4,2,0,2.0,oz
pasta - spaghetti olio aglia, spaghetti olio aglia,pasta ,92,10,5,3,0,45.0,g
sizzler - garlic cheese toast, garlic cheese toast,sizzler ,237,13,19,5,0,1.0,piece
"walmart - cheesecake, new york style  12 slices "," cheesecake, new york style  12 slices ",walmart ,370,34,23,5,23,1.0,slice
homemade - eggplant fritters, eggplant fritters,homemade ,175,13,12,4,0,1.0,fritter
"kirkland signature - soft and chewy granola bar, chocolate chip"," soft and chewy granola bar, chocolate chip",kirkland signature ,100,18,3,1,6,1.0,bar
trader joe s - dried apricots, dried apricots,trader joe s ,60,15,0,1,8,3.0,pieces
starbucks - tall skim earl grey tea latte, tall skim earl grey tea latte,starbucks ,120,23,0,5,22,1.0,tall
hellmann s - mayo, mayo,hellmann s ,100,0,10,0,0,1.0,tbsp
fish - mel s smoked salmon, mel s smoked salmon,fish ,79,2,3,13,0,70.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,1,0.25,cucumber
"onion - red onion, raw"," red onion, raw",onion ,5,1,0,0,1,12.5,g
z - z - lemon juice, z - lemon juice,z ,0,0,0,0,0,1.0,tbsp
baby spinach - baby spinaches, baby spinaches,baby spinach ,1,0,0,0,0,0.13,cups
hass - avocado medium, avocado medium,hass ,125,8,11,0,0,0.5,medium
garlic - garlic, garlic,garlic ,4,1,0,0,0,1.0,clove
gallo brand - extra virgin olive oil, extra virgin olive oil,gallo brand ,10,0,1,0,0,0.25,tsp
metro - baguette, baguette,metro ,105,21,0,3,1,0.13,baguette
cardines - biscotti all olio  , biscotti all olio  ,cardines ,116,16,5,3,1,25.0,g
starbucks - london fog, london fog,starbucks ,120,24,0,6,24,12.0,fl 
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,120,28,0,1,24,1.0,cup
hass - avocado medium, avocado medium,hass ,250,15,23,0,0,1.0,medium
japanese - spicy mayo, spicy mayo,japanese ,46,3,4,0,0,1.0,tablespoon
iam s - panko bread crumbs, panko bread crumbs,iam s ,18,4,0,1,0,0.0625,cup
japanese - nori sheet, nori sheet,japanese ,30,3,0,3,0,3.0,sheet
my homemade - seasoned sushi rice, seasoned sushi rice,my homemade ,243,54,0,5,5,0.75,cup
oregon chai - chai tea latte, chai tea latte,oregon chai ,130,27,1,2,25,8.0,oz
olive garden - zeppoli  individual donuts , zeppoli  individual donuts ,olive garden ,115,16,4,0,0,1.0,donut
my homemade - seasoned sushi rice, seasoned sushi rice,my homemade ,162,36,0,3,3,0.5,cup
afc sushi - soy sauce, soy sauce,afc sushi ,20,2,0,2,0,1.0,tablespoon
japanese - nori sheet, nori sheet,japanese ,20,2,0,2,0,2.0,sheet
oven baked - whole spaghetti squash, whole spaghetti squash,oven baked ,132,30,0,3,12,0.5,whole
classico - creamy alfredo sauce, creamy alfredo sauce,classico ,210,11,16,7,4,0.5,container
homemade - boiled rapini w  olive oil and garlic, boiled rapini w  olive oil and garlic,homemade ,23,2,7,4,1,0.5,cup
gallo brand - extra virgin olive oil, extra virgin olive oil,gallo brand ,120,0,14,0,0,3.0,tsp
tomatoes - cherry tomato, cherry tomato,tomatoes ,4,1,0,0,3,1.0,tomato
bacon - bacon fried, bacon fried,bacon ,184,0,13,12,0,4.0,slices
generic - hot tea with tsp honey, hot tea with tsp honey,generic ,21,6,0,0,5,1.0,cup
margo shomemade - green tea with honey, green tea with honey,margo shomemade ,60,17,0,0,16,8.0,oz
eurest - two bite brownies, two bite brownies,eurest ,65,9,3,1,6,1.0,serving s 
generic - vegetable root chips, vegetable root chips,generic ,160,16,10,2,1,16.0,chips 1
eurest - broccoli and cheddar quiche, broccoli and cheddar quiche,eurest ,118,4,9,5,0,0.25,slice
skinnytaste com - grilled portabello mushroom burgers, grilled portabello mushroom burgers,skinnytaste com ,295,31,13,21,6,1.0,burger
harvester pub   grill - fries, fries,harvester pub   grill ,190,25,8,3,0,0.5,portion
tesco finest - smoked salmon and cream cheese sandwhich, smoked salmon and cream cheese sandwhich,tesco finest ,525,0,28,22,4,1.0,round
tim horton s - timbits-honey dipped, timbits-honey dipped,tim horton s ,180,32,4,4,16,4.0,timbit
aladdin - chocolate chip muffins, chocolate chip muffins,aladdin ,210,36,6,3,4,1.0,muffin
tim hortons  us - yogurt and berries vanilla, yogurt and berries vanilla,tim hortons  us ,160,33,3,4,27,1.0,container
saladworks chocolate chip cookie - chocolate chip cookie - large, chocolate chip cookie - large,saladworks chocolate chip cookie ,400,0,0,0,0,1.0,cookie
kyf - eggs benedict with smoked salmon and wilted spinach, eggs benedict with smoked salmon and wilted spinach,kyf ,263,17,16,13,1,144.5,g
generic - frog legs fried, frog legs fried,generic ,125,9,6,9,0,1.0,pr
waffle - belgian waffle, belgian waffle,waffle ,124,16,10,4,2,0.5,waffle
general - poutine, poutine,general ,550,21,21,12,0,1.0,serving
general mills  canada  - reese puffs, reese puffs,general mills  canada  ,130,24,3,2,10,31.0,g
irresistibles bio organics fortified soy beverage - soy milk, soy milk,irresistibles bio organics fortified soy beverage ,120,18,3,6,12,1.0,cup
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,5,5.0,berries
liberte mediterranee - yogurt vanilla 9  mf 142g size, yogurt vanilla 9  mf 142g size,liberte mediterranee ,190,17,12,5,16,142.0,g
homemade - gluten-free everything cookies, gluten-free everything cookies,homemade ,100,0,0,0,0,1.0,cookie
keurig k-cup timothy s - white chocolate flavour hot cocoa mix,cup timothy s - white chocolate flavour hot cocoa mix,keurig k,90,10,5,1,7,1.0,cup
homemade - grilled citterio fresco - genoa salame and provolone cheese combo sandwich, grilled citterio fresco - genoa salame and provolone cheese combo sandwich,homemade ,445,0,0,0,0,1.0,sandwich
mcdonald s  canada - medium french fries, medium french fries,mcdonald s  canada ,360,47,17,4,0,113.0,g
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,147,31,2,3,12,1.0,cup
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,20,1.5,cup
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,180,42,0,3,3,0.9990000000000001,cup
eurest - portobello egg benedict, portobello egg benedict,eurest ,466,33,30,18,8,13.0,ounce
famous cookies - wafers - chocolate wafers, wafers - chocolate wafers,famous cookies ,280,48,8,4,22,10.0,cookies
margo shomemade - green tea with honey, green tea with honey,margo shomemade ,120,34,0,0,32,16.0,oz
orange cake - soft cake cookie, soft cake cookie,orange cake ,147,25,5,0,20,3.0,piece
silk - soya milk - vanilla, soya milk - vanilla,silk ,100,11,4,7,8,1.0,cup
ace  superstore  - focaccia triangle bun, focaccia triangle bun,ace  superstore  ,130,25,2,4,0,50.0,g
habitant - vegetable soup, vegetable soup,habitant ,270,60,0,6,18,1.0,container
starbucks - tall soy unsweetened green tea latte, tall soy unsweetened green tea latte,starbucks ,210,31,5,9,28,12.0,oz
genesis today - pure green coffee bean 400mg supplement, pure green coffee bean 400mg supplement,genesis today ,0,0,0,0,0,400.0,mg
swiss natural - total one multi vitamin   mineral - women, total one multi vitamin   mineral - women,swiss natural ,0,0,0,0,0,1.0,tablet
wonder bread sandwich - ham and cheese sandwich, ham and cheese sandwich,wonder bread sandwich ,350,0,0,0,0,1.0,sandwich
keurig - grove square - french vanilla cappucino, grove square - french vanilla cappucino,keurig ,80,9,5,0,5,1.0,k-cup
wonder white - toast white bread, toast white bread,wonder white ,180,28,2,4,4,2.0,slice
v-meat - schneiders bacon,meat - schneiders bacon,v,270,0,26,9,0,3.0,slice
kraft miracle whip - mayonnaise, mayonnaise,kraft miracle whip ,40,2,4,0,1,1.0,tbsn
"b c  hot house - tomato on the vine - whole, ripe"," tomato on the vine - whole, ripe",b c  hot house ,8,2,0,0,0,0.25,whole
homeade - egg drop soup, egg drop soup,homeade ,133,10,5,7,0,1.0,cup
eurest - roasted potatoes, roasted potatoes,eurest ,101,18,2,2,1,0.5,cup
homemade - arancini, arancini,homemade ,126,0,8,0,0,0.5,ball
toblerone - milk chocolate piece, milk chocolate piece,toblerone ,286,32,16,3,32,2.0,pieces
pillsbury - cinnamon bun, cinnamon bun,pillsbury ,150,24,5,2,10,1.0,bun
meijer - mini croissant, mini croissant,meijer ,130,9,7,2,2,1.0,croissant
indian samosa - vegetable samosa, vegetable samosa,indian samosa ,156,12,12,2,2,1.0,samosa
davanni s - garden side salad with balsamic vinagrette, garden side salad with balsamic vinagrette,davanni s ,89,0,6,3,0,0.5,side
smart soup - thai coconut curry, thai coconut curry,smart soup ,50,9,2,1,5,5.0,oz
pink grapefruit - small, small,pink grapefruit ,64,17,0,1,14,1.0,whole
generic - hot lemon relief, hot lemon relief,generic ,80,20,0,0,20,1.0,packet
generic - tea with lemon and honey, tea with lemon and honey,generic ,21,0,0,0,0,1.0,c 
silk - soya milk - vanilla, soya milk - vanilla,silk ,50,6,2,4,4,0.5,cup
banana - banana, banana,banana ,55,15,0,1,10,0.5,medium
asda - mini veg pakora from 24 piece selection, mini veg pakora from 24 piece selection,asda ,160,20,6,4,0,4.0,pakora
outtakes - caesar salad with grilled chicken, caesar salad with grilled chicken,outtakes ,492,19,29,36,4,1.0,each
homemade - carrot potato soup, carrot potato soup,homemade ,130,25,0,3,3,1.0,bowl
"cheese - goat, soft type"," goat, soft type",cheese ,76,0,6,5,0,1.0,oz
generic - tea with lemon and honey, tea with lemon and honey,generic ,42,0,0,0,0,2.0,c 
e d smith - confiture triple fruits fraise, confiture triple fruits fraise,e d smith ,50,12,0,0,12,2.0,tbsp
smucker s - pure orange marmalade, pure orange marmalade,smucker s ,100,26,0,0,20,2.0,tbsp
homemade - cheesy garlic bread, cheesy garlic bread,homemade ,364,30,21,14,1,2.0,slices
forever - garcinia plus tablets, garcinia plus tablets,forever ,5,0,1,0,0,1.0,tablet
margo shomemade - green tea with honey, green tea with honey,margo shomemade ,90,26,0,0,24,12.0,oz
margo shomemade - green tea with honey, green tea with honey,margo shomemade ,30,9,0,0,8,4.0,oz
silk - organic soy milk- original, organic soy milk- original,silk ,50,4,2,4,3,0.5,cup
frozen - mixed berries, mixed berries,frozen ,23,6,0,0,3,0.25,cup
fish - marinated  daing na bangus , marinated  daing na bangus ,fish ,190,0,10,24,0,112.0,g
filipino food - sisig, sisig,filipino food ,293,11,6,45,6,259.4,g
pig out - pig out, pig out,pig out ,1200,0,26,0,0,1.0,whole
see s candies fixed - assorted chocolates, assorted chocolates,see s candies fixed ,160,20,10,2,16,2.0,pieces
fig newtons - cookies - fig newton bars, cookies - fig newton bars,fig newtons ,200,40,4,2,24,1.0,container
generic - crepes, crepes,generic ,51,15,4,4,3,1.0,crepe
generic - crunchy peanut butter, crunchy peanut butter,generic ,188,7,16,8,3,2.0,tbs
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
panera bread - chocolate croissant, chocolate croissant,panera bread ,410,47,23,8,18,113.4,g
"horizon organic - 2  organic reduced fat milk, vitamin a   d added  ultra-pasteurized "," 2  organic reduced fat milk, vitamin a   d added  ultra-pasteurized ",horizon organic ,105,11,4,8,10,0.75,cup
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,220,44,3,4,18,1.0,1 2
splenda - individual packet, individual packet,splenda ,0,2,0,0,2,3.0,packet
green mountain coffee - keurig newmans own extra bold - coffee, keurig newmans own extra bold - coffee,green mountain coffee ,6,0,0,0,0,18.0,oz
harris teeter - skim milk, skim milk,harris teeter ,34,4,0,3,4,3.0,oz
quaker oats - quick-1 minute oatmeal, quick-1 minute oatmeal,quaker oats ,150,27,3,5,1,0.5,cup
kind - nuts   spices dark chocolate nuts   sea salt, nuts   spices dark chocolate nuts   sea salt,kind ,200,16,15,6,5,1.0,bar
splenda - individual packet, individual packet,splenda ,0,1,0,0,1,2.0,packet
green mountain coffee - keurig newmans own extra bold - coffee, keurig newmans own extra bold - coffee,green mountain coffee ,4,0,0,0,0,12.0,oz
harris teeter - skim milk, skim milk,harris teeter ,45,6,0,4,6,4.0,oz
genuine muscle milk - light 100 calories chocolate nutritional shake, light 100 calories chocolate nutritional shake,genuine muscle milk ,100,6,3,15,0,8.0,fl 
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
silk - plain coconut milk, plain coconut milk,silk ,40,4,3,0,3,0.5,cup
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,20,5,0,0,4,0.5,slice
kirkland signature - organic rice milk, organic rice milk,kirkland signature ,240,46,5,2,12,2.0,cup
generic - hemp protein powder, hemp protein powder,generic ,110,9,5,12,1,2.0,tbsp
maruchan - ramen noodle oriental flavor, ramen noodle oriental flavor,maruchan ,380,52,14,10,2,1.0,block
baby kale - baby kale, baby kale,baby kale ,45,9,1,3,2,2.0,cups
creamora - creamer, creamer,creamora ,60,1,1,0,0,6.0,tsp
lactaid - low fat milk, low fat milk,lactaid ,22,3,1,2,2,0.2,cup
honey,,honey,21,6,0,0,6,0.5,packet
paleo - paleo muffin, paleo muffin,paleo ,144,12,10,4,6,1.0,muffin
nissin - top ramen - oriental, top ramen - oriental,nissin ,380,52,14,10,2,1.0,package
siracha - hot chili sauce, hot chili sauce,siracha ,5,1,0,0,1,5.0,g
"kroger - greek yogurt, plain, non-fat"," greek yogurt, plain, non-fat",kroger ,110,7,1,18,7,6.0,oz
adams - all natural peanut butter creamy , all natural peanut butter creamy ,adams ,100,3,8,4,1,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,0,2.0,cup
dole costco - banana, banana,dole costco ,55,15,0,1,8,0.5,banana
field roast - smoked apple sage - vegetarian sausage, smoked apple sage - vegetarian sausage,field roast ,480,22,20,52,6,2.0,sausage
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,140,28,0,2,26,16.0,fl 
noah s bagels - nova lox   schmear sandwich  sandwich only , nova lox   schmear sandwich  sandwich only ,noah s bagels ,460,63,21,27,11,11.0,oz
coconut dream - unsweetened coconut drink, unsweetened coconut drink,coconut dream ,120,2,10,0,2,2.0,cup
adams 100  natural peanut butter - peanut butter, peanut butter,adams 100  natural peanut butter ,200,6,16,7,1,2.0,tbsp
fruit - pinaple, pinaple,fruit ,53,15,0,4,0,1.0,slice
morning star farms - sausage patties, sausage patties,morning star farms ,280,20,20,36,4,4.0,patty
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,22,3,0,1,3,1.0,tomato
huy fong - sriracha hot chili sauce, sriracha hot chili sauce,huy fong ,10,2,0,0,2,2.0,tsp
t - tomato slice, tomato slice,t ,25,5,0,0,5,15.0,slices
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
coffemate - creamer, creamer,coffemate ,35,5,2,0,5,1.0,tablespoon
coffee-mate pumpkin spice - coffee creamer,mate pumpkin spice - coffee creamer,coffee,35,5,2,0,5,1.0,tbsp
tasty bite - channa masala, channa masala,tasty bite ,336,44,12,12,12,1.0,pack
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,184,0,5,32,0,0.5,fillet
cheese - cheddar, cheddar,cheese ,113,0,9,7,0,1.0,slice
dole costco - banana, banana,dole costco ,110,29,0,1,15,1.0,banana
lepeep - bagel sandwich, bagel sandwich,lepeep ,468,23,19,24,0,1.0,sandwich
generic - tuna fish sandwich, tuna fish sandwich,generic ,300,15,11,9,1,0.5,sandwich
generic - tuna fish sandwich, tuna fish sandwich,generic ,600,29,21,18,1,1.0,sandwich
amy s - vegetable pot pie, vegetable pot pie,amy s ,390,56,14,12,3,1.0,pie
silk - plain coconut milk, plain coconut milk,silk ,120,11,8,0,9,1.5,cup
amy s - lental soup, lental soup,amy s ,360,50,10,16,6,1.0,container
"generic, essential everyday - everything bagel", everything bagel,"generic, essential everyday ",210,40,2,6,1,1.0,bagel
kraft - cream cheese, cream cheese,kraft ,80,2,7,2,1,2.0,tbsp
kirkland signature - costco - jelly belly , costco - jelly belly ,kirkland signature ,140,37,0,0,28,35.0,pieces
costco chicken of the sea - tuna, tuna,costco chicken of the sea ,150,0,2,33,0,168.0,g
kirkland - green beans - fancy grade  14 5 oz , green beans - fancy grade  14 5 oz ,kirkland ,70,18,0,0,4,423.5,grams
s   w - organic black beans, organic black beans,s   w ,420,77,0,28,4,1.0,3 4
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,10,2,0,0,2,2.0,tsp 
gt s organic raw kombucha synergy - trilogy, trilogy,gt s organic raw kombucha synergy ,60,14,0,0,4,16.0,fl 
"gt - organic raw kombucha, gingerade"," organic raw kombucha, gingerade",gt ,60,14,0,0,4,16.0,fl oz
milk - original soy milk , original soy milk ,milk ,45,4,2,4,3,0.5,cup
morning star farms - sausage patties, sausage patties,morning star farms ,140,10,10,18,2,2.0,patty
milk - original soy milk , original soy milk ,milk ,90,7,4,7,6,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,0,3.0,cup
noahs bagel - cheddar jalapeno bagel, cheddar jalapeno bagel,noahs bagel ,330,55,7,13,5,1.0,bagel
kraft - cream cheese, cream cheese,kraft ,160,4,14,4,2,4.0,tbsp
cream - half and half, half and half,cream ,59,2,5,1,0,3.0,tbsp
panera bread - apple crunch muffin, apple crunch muffin,panera bread ,450,80,12,7,49,1.0,muffin
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,180,27,8,0,27,24.0,oz
jiffy - apple cinnamon muffins - baked, apple cinnamon muffins - baked,jiffy ,200,29,6,2,12,1.0,muffin
quick - calories, calories,quick ,300,0,0,0,0,300.0,calorie
international delight - 8 oz coffee with 1t van cream, 8 oz coffee with 1t van cream,international delight ,120,18,5,0,18,16.0,oz
yoplait whips - yogart strawberry, yogart strawberry,yoplait whips ,100,15,0,9,12,1.0,container
"snacks - trail mix, regular"," trail mix, regular",snacks ,87,8,6,3,0,2.0,tbsp s 
quick - calories, calories,quick ,100,0,0,0,0,100.0,calorie
homemade - 2 egg white omlet with mozarella cheese, 2 egg white omlet with mozarella cheese,homemade ,114,4,5,13,4,2.0,egg
laura lynn - oatmeal sf apple cinnamon, oatmeal sf apple cinnamon,laura lynn ,100,18,2,4,0,1.0,packet
maxwell house - gourmet coffee roast, gourmet coffee roast,maxwell house ,0,0,0,0,0,64.0,fl 
international delight - carmel macchiato creamer, carmel macchiato creamer,international delight ,280,48,12,0,48,8.0,tbsp
yoplait - light fat free harvest peach yogurt, light fat free harvest peach yogurt,yoplait ,90,16,0,5,10,1.0,container
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,12,1.0,cup
city blends - route 66  16oz  , route 66  16oz  ,city blends ,193,19,3,23,18,16.0,oz
dunkin donuts - iced coffee with cream and sugar medium, iced coffee with cream and sugar medium,dunkin donuts ,180,30,9,2,26,24.0,oz 
"kellogg s - pop tarts, frosted brown sugar cinnamon"," pop tarts, frosted brown sugar cinnamon",kellogg s ,420,69,14,5,30,2.0,pastries
dunkin donuts - plain bagel with regular cream cheese, plain bagel with regular cream cheese,dunkin donuts ,460,67,16,14,10,1.0,bagel
city blends - urban orange smoothie, urban orange smoothie,city blends ,263,41,3,23,25,24.0,oz
