Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,1.0,c
oroweat 100  whole wheat bread - 100  whole wheat bread, 100  whole wheat bread,oroweat 100  whole wheat bread ,90,18,1,4,1.0,slice
"slow cooker - bacon, egg and hash brown casserole"," bacon, egg and hash brown casserole",slow cooker ,342,14,22,21,6.0,oz 
hormel - thick cut bacon, thick cut bacon,hormel ,210,0,15,12,3.0,slice
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,0.5,cup
quaker - old fashioned oats dry  corrected , old fashioned oats dry  corrected ,quaker ,180,32,4,6,48.0,grams
raspberries - raspberries  1 cup , raspberries  1 cup ,raspberries ,31,7,0,1,3.6,oz
"roy rogers -  crescent, ham, egg, cheese","  crescent, ham, egg, cheese",roy rogers ,372,27,20,14,1.0,sandwich
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
generic - grilled chicken breast, grilled chicken breast,generic ,44,0,1,10,1.6,oz 
fiorella s jack stack barbecue - beef burnt ends, beef burnt ends,fiorella s jack stack barbecue ,126,8,5,14,3.0,oz
generic - hash brown - diced potatoes, hash brown - diced potatoes,generic ,161,42,3,2,0.75,cup
generic - 2 eggs over easy, 2 eggs over easy,generic ,170,2,16,12,100.0,g 2
sysco - bacon, bacon,sysco ,150,0,12,8,4.0,slices
lays - bbq baked chips, bbq baked chips,lays ,120,22,3,2,1.0,oz 16
cuties - california clementines mandarins  as per website , california clementines mandarins  as per website ,cuties ,35,9,1,1,1.0,clementine
wendel s specialty breads - cranberry walnut bread, cranberry walnut bread,wendel s specialty breads ,200,38,4,8,2.0,slice
generic - denver omelette, denver omelette,generic ,448,10,28,33,3.0,eggs
kroger - honey wheat bread, honey wheat bread,kroger ,160,30,0,4,2.0,slice
butter - salted, salted,butter ,36,0,4,0,1.0,pat
oreida hash browns - hash browns, hash browns,oreida hash browns ,157,36,0,4,1.5,cup
starbucks - low-fat turkey bacon breakfast sandwich, low-fat turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
starbucks - egg   cheese breakfast sandwich, egg   cheese breakfast sandwich,starbucks ,400,45,17,15,149.0,grams
egg and i - spinach bacon mushroom omelette, spinach bacon mushroom omelette,egg and i ,425,7,30,29,1.0,omelette
egg   i - wheat toast  dry , wheat toast  dry ,egg   i ,200,40,2,6,2.0,slices
egg and i - potatoes, potatoes,egg and i ,218,33,7,3,1.0,serving
eat n park - western omelette, western omelette,eat n park ,172,3,11,15,0.5,omelette
dole - red seedless grapes, red seedless grapes,dole ,17,5,0,0,5.0,grapes
denny s - dry wheat toast, dry wheat toast,denny s ,92,17,1,3,1.0,slice
egg   i - wheat toast  dry , wheat toast  dry ,egg   i ,100,20,1,3,1.0,slices
"eurest - sausage, spinach, mushroom omelet"," sausage, spinach, mushroom omelet",eurest ,221,6,13,21,1.0,each
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup
arnold - marble rye, marble rye,arnold ,160,28,2,4,2.0,slice
bread - marble rye bread, marble rye bread,bread ,140,28,1,4,1.0,slice
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,197,1,15,13,1.5,serving
great harvest - nine grain bread slice, nine grain bread slice,great harvest ,130,25,1,5,4.0,oz 
"panera s - breakfast power sandwich ham, egg   cheese on whole grain"," breakfast power sandwich ham, egg   cheese on whole grain",panera s ,340,31,15,16,1.0,sandwich
hyvee - country style shredded hash brown potatoes, country style shredded hash brown potatoes,hyvee ,160,34,0,4,6.0,oz
orowheat whole grains - 12 grain bread, 12 grain bread,orowheat whole grains ,220,36,4,8,2.0,slice
generic - grilled chicken breast, grilled chicken breast,generic ,55,0,1,12,2.0,oz 
denny s - dry wheat toast, dry wheat toast,denny s ,184,34,2,6,2.0,slice
butter - 12 grain toast w  butter, 12 grain toast w  butter,butter ,220,44,3,8,2.0,slice
progresso soup - light roasted chicken   vegetable, light roasted chicken   vegetable,progresso soup ,140,20,2,10,2.0,cup
einstein bagels - southwest turkey saugage, southwest turkey saugage,einstein bagels ,350,33,14,23,1.0,sandwich
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,1.0,sandwich
wendel s specialty breads - rustic pan rye bread, rustic pan rye bread,wendel s specialty breads ,200,38,1,8,2.0,slice
pompeian - gourmet red wine vinegar  premium quality , gourmet red wine vinegar  premium quality ,pompeian ,2,0,0,0,1.0,tbsp
"lettuce - red leaf, raw"," red leaf, raw",lettuce ,4,1,0,0,1.0,cup
generic - fresh sweet red bell pepper, fresh sweet red bell pepper,generic ,22,5,0,1,0.25,cup
great value  corrected  - sweet peas, sweet peas,great value  corrected  ,35,6,0,2,0.25,cup
garbanzo chick peas - bushes best, bushes best,garbanzo chick peas ,13,3,0,1,0.06,cup
cucumber - sliced with skin, sliced with skin,cucumber ,8,1,0,0,2.0,-4
dole - baby spinach, baby spinach,dole ,10,2,0,1,0.5,cup
generic - 1 cherry tomato, 1 cherry tomato,generic ,24,5,0,1,8.0,tomato
hellmann s - light raspberry vinaigrette, light raspberry vinaigrette,hellmann s ,20,5,0,0,0.25,packet
fresh - red seedless grapes, red seedless grapes,fresh ,60,14,0,1,0.5,cup
blackberries  5  - blackberries  5 , blackberries  5 ,blackberries  5  ,13,5,0,0,5.0,berries
chobani - lowfat greek yogurt - vanilla, lowfat greek yogurt - vanilla,chobani ,75,11,0,9,0.75,cup
generic - granola  loose , granola  loose ,generic ,65,20,3,3,0.25,cup
black diamond - marble cheese, marble cheese,black diamond ,120,1,10,7,1.0,1 4
pineapple - chunks, chunks,pineapple ,33,8,0,0,0.25,cup
"food com - homemade egg, bacon, and hashbrown casserole"," homemade egg, bacon, and hashbrown casserole",food com ,324,36,13,16,267.0,g
hyvee - loaded cranberry orange muffin, loaded cranberry orange muffin,hyvee ,350,0,0,0,1.0,muffin
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
fruit - apple - granny smith, apple - granny smith,fruit ,40,11,0,0,0.5,apple
fruit - lychee, lychee,fruit ,7,2,0,0,1.0,piece
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
egg - white, white,egg ,16,0,0,4,1.0,egg
arnold - whole grain wheat - toast, whole grain wheat - toast,arnold ,110,20,1,5,1.0,slice
hillshire farms - polish kielbasa turkey, polish kielbasa turkey,hillshire farms ,90,3,5,9,2.0,oz
arnold - 12 grain bread, 12 grain bread,arnold ,110,20,2,4,1.0,slice
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,50.0,g 4
arnold - whole grains bread 100  whole wheat, whole grains bread 100  whole wheat,arnold ,110,20,1,5,1.0,slice
nature valley - breakfast bisquits- blueberry, breakfast bisquits- blueberry,nature valley ,230,33,9,5,1.0,pouch
kroger - orange juice - homestyle, orange juice - homestyle,kroger ,50,12,0,1,4.0,fl
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
dairy queen - ham biscuit, ham biscuit,dairy queen ,0,0,0,0,0.0,biscuit
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,0.25,cup
food com - grilled onions and peppers, grilled onions and peppers,food com ,25,10,0,0,0.5,cup
kro - mozerella cheese grated, mozerella cheese grated,kro ,80,1,6,6,0.25,c
hillshire farms - polish kielbasa turkey, polish kielbasa turkey,hillshire farms ,45,2,3,5,1.0,oz
mission low carb tortillas - low carb wheat tortillas, low carb wheat tortillas,mission low carb tortillas ,80,13,2,3,1.0,tortilla
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,1.0,roll
generic - provolone cheese slice, provolone cheese slice,generic ,98,1,7,7,1.0,oz
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",60,1,3,6,2.0,oz 
"natures own - wheat bread, whole grain"," wheat bread, whole grain",natures own ,120,24,3,8,2.0,slice
cheese - natural provolone cheese, natural provolone cheese,cheese ,70,0,5,5,1.0,slice
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,31,13,17,1.0,sandwich
eggo - nutragrain waffle, nutragrain waffle,eggo ,70,14,1,3,1.0,waffles
quest - white choc raspberry bar, white choc raspberry bar,quest ,63,8,3,7,19.8,g
almonds -  blue diamond ,  blue diamond ,almonds ,160,6,14,6,28.0,g
publix - chicken wings, chicken wings,publix ,570,0,36,60,6.0,pieces
panera bread - whole grain bagette, whole grain bagette,panera bread ,140,29,1,6,2.0,oz
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,120,24,2,6,2.0,slices
sargento - natural muenster cheese, natural muenster cheese,sargento ,80,0,6,5,1.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
sargento - natural muenster cheese, natural muenster cheese,sargento ,160,0,12,10,2.0,slice
butterball - turkey polish kielbasa, turkey polish kielbasa,butterball ,100,5,5,7,2.0,oz
costco - egg, egg,costco ,80,1,5,8,1.0,egg
body fortress whey isolate - vanilla creme, vanilla creme,body fortress whey isolate ,130,1,1,30,1.0,scoop
carol s dole - medium - banana, medium - banana,carol s dole ,116,27,1,0,1.0,medium
stonewall kitchen - hot pepper jelly, hot pepper jelly,stonewall kitchen ,35,9,0,0,1.0,tbsp
carol s dole - medium - banana, medium - banana,carol s dole ,0,0,0,0,0.0,medium
body fortress whey isolate - vanilla creme, vanilla creme,body fortress whey isolate ,0,0,0,0,0.0,scoop
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana
costco - egg, egg,costco ,160,2,10,16,2.0,egg
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,60,12,1,3,1.0,slices
sargento - ultra thin cheese slices - provolone - correct, ultra thin cheese slices - provolone - correct,sargento ,80,1,6,5,2.0,slices
oscar meyer deli fresh - smoked ham, smoked ham,oscar meyer deli fresh ,50,0,2,9,6.0,slices
cliff bar - crunchy peanut butter, crunchy peanut butter,cliff bar ,250,41,6,11,1.0,bar
homemade - venison sausage patty, venison sausage patty,homemade ,134,0,3,26,3.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
cereal bob s red mill 10 grain - hot cereal , hot cereal ,cereal bob s red mill 10 grain ,65,13,1,3,0.125,cup
generic - bellpepper, bellpepper,generic ,15,4,0,1,0.5,cup
vii  nectarines - fresh yellow, fresh yellow,vii  nectarines ,62,15,0,2,1.0,medium
body fortess - whey isolate protein, whey isolate protein,body fortess ,130,1,0,30,8.0,oz
homemade - venison sausage patty, venison sausage patty,homemade ,72,0,1,14,1.6,oz
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
generic - bellpepper, bellpepper,generic ,8,2,0,0,0.25,cup
jif - creamy peanut butter to go, creamy peanut butter to go,jif ,250,11,22,9,1.5,oz 
nature valley - breakfast bisquits- blueberry, breakfast bisquits- blueberry,nature valley ,115,17,5,3,0.5,pouch
kroger - meunster cheese, meunster cheese,kroger ,70,0,6,5,1.0,slice
chik-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chik,440,48,20,16,1.0,biscuit
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
body fortress - chocolate whey, chocolate whey,body fortress ,130,6,4,20,1.0,scoop
butterball - turkey polish kielbasa, turkey polish kielbasa,butterball ,50,3,3,4,1.0,oz
sargento - lite string cheese, lite string cheese,sargento ,100,2,5,12,2.0,piece
sargento - ultra thin cheese slices - provolone - correct, ultra thin cheese slices - provolone - correct,sargento ,40,0,3,3,1.0,slices
body fortress - chocolate whey protien, chocolate whey protien,body fortress ,130,6,4,20,1.0,scoop
generic - bellpepper green large, bellpepper green large,generic ,33,8,0,0,0.5,cup
egg - lg organic farm fresh, lg organic farm fresh,egg ,140,1,10,13,2.0,egg
english muffin thomas - cranberry english muffin, cranberry english muffin,english muffin thomas ,70,16,1,2,0.5,muffin
arnold - whole grains health nut bread, whole grains health nut bread,arnold ,120,21,2,5,1.0,slice
generic - milk - whole raw - jq, milk - whole raw - jq,generic ,160,12,9,9,1.0,cup
tennesse pride - sausage patty, sausage patty,tennesse pride ,210,0,19,8,2.0,cooked
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,50,12,0,1,1.0,tbsp
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,117,27,1,3,1.0,cup
general mills - cocoa puffs with skim milk, cocoa puffs with skim milk,general mills ,150,23,0,1,0.75,cup
generic - coffee with 2  milk, coffee with 2  milk,generic ,20,3,1,2,6.0,oz
quaker - oatmeal  maple   brownsugar  ph1967, oatmeal  maple   brownsugar  ph1967,quaker ,160,32,2,4,1.0,package
waffle house - orange juice, orange juice,waffle house ,95,0,0,0,8.0,fl
sainsbury s - dates   pecans, dates   pecans,sainsbury s ,345,32,21,0,75.0,g
"wegman s - bagel, lox and cream cheese"," bagel, lox and cream cheese",wegman s ,460,56,14,31,8.0,oz
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,34,0,0,7,2.0,large
sodexo - oatmeal, oatmeal,sodexo ,120,21,2,4,6.0,oz
sodexo campus - sausage with peppers   onions, sausage with peppers   onions,sodexo campus ,280,8,22,13,1.0,sausage
"egg white - hard boiled, whites only"," hard boiled, whites only",egg white ,17,0,0,4,1.0,large
sodexo campus - hash browned potato patty, hash browned potato patty,sodexo campus ,130,15,7,1,1.0,patty
sodexo - breakfast sausage link, breakfast sausage link,sodexo ,180,0,17,6,2.0,links
sodexo campus - boston cream pie, boston cream pie,sodexo campus ,260,41,10,3,0.1,pie
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
smuckers - peanut butter packet, peanut butter packet,smuckers ,240,10,22,8,2.0,packet
nutella -  52 oz packet,  52 oz packet,nutella ,80,9,5,1,1.0,packet
sodexo campus - falafel sandwich with tzatziki, falafel sandwich with tzatziki,sodexo campus ,320,39,15,9,1.0,sandwich
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,35,1,1,5,2.0,slices
homemade - coffee with cream   sugar, coffee with cream   sugar,homemade ,70,12,3,0,8.0,oz 
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,380,58,12,8,4.0,bars
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,1.0,cup
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,70,0,5,6,2.0,link
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,234,54,1,6,2.0,cup
sodexo healthcare - spinach quiche, spinach quiche,sodexo healthcare ,145,9,10,7,0.5,slice-cut
post cereal - cocoa puffs with milk, cocoa puffs with milk,post cereal ,150,26,2,1,30.0,g
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,158,26,3,8,1.0,cup
nature valley - protein - peanut butter dark chocolate, protein - peanut butter dark chocolate,nature valley ,190,14,12,10,1.0,bar
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,39,9,0,1,0.33,cup
oats - quick oats, quick oats,oats ,150,27,3,5,0.5,cup 40g 
spectrum essentials - chia seeds, chia seeds,spectrum essentials ,180,12,12,6,3.0,tbsp
sodexo campus - banana pancake, banana pancake,sodexo campus ,210,35,5,5,2.0,pancakes
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,53,2,2,8,3.0,slices
sodexo campus - sourdough french toast, sourdough french toast,sodexo campus ,180,25,6,7,2.0,halves
reeces minis - peanut butter cups, peanut butter cups,reeces minis ,220,26,13,4,5.0,pieces
mars - mint m ms, mint m ms,mars ,210,30,9,2,0.25,cup
cheerios - with skim milk, with skim milk,cheerios ,150,20,2,3,1.0,cup
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0.5,fruit
raw veggies - orange bell pepper - slices, orange bell pepper - slices,raw veggies ,45,15,0,3,1.5,cup
reeces - peanut butter pumpkins, peanut butter pumpkins,reeces ,170,18,10,4,1.0,piece
tony - coffee with half half, coffee with half half,tony ,42,1,3,0,12.0,oz
eggo - french toast sticks, french toast sticks,eggo ,220,36,6,5,2.0,pieces
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
sodexo campus - raspberry white chocolate chunk scone, raspberry white chocolate chunk scone,sodexo campus ,400,51,20,5,1.0,scone
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,95,15,3,2,1.0,bars
sodexo campus - blueberry muffin, blueberry muffin,sodexo campus ,420,52,22,6,1.0,muffin
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
sodexo campus - chocolate cookies, chocolate cookies,sodexo campus ,260,31,14,4,2.0,cookies
outtakes - grilled chicken sandwich, grilled chicken sandwich,outtakes ,109,12,1,15,0.5,each
nature valley - crunchy oats   honey, crunchy oats   honey,nature valley ,190,29,6,4,2.0,bars
sodexo - scrambled eggs, scrambled eggs,sodexo ,100,0,7,9,4.0,oz
sodexo campus - blueberry scones, blueberry scones,sodexo campus ,160,25,5,3,1.0,scone
generic - beef hot dog, beef hot dog,generic ,180,5,12,4,1.0,hot
ballpark - hot dog bun, hot dog bun,ballpark ,130,25,2,4,1.0,bun
homemade sauerkraut - sauerkraut, sauerkraut,homemade sauerkraut ,27,6,0,1,1.0,cup
sodexo - hot chocolate hot cocoa, hot chocolate hot cocoa,sodexo ,180,0,3,2,12.0,oz 
home made - cuban sandwich, cuban sandwich,home made ,330,15,18,24,0.75,sandwich
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
sugars - brown, brown,sugars ,52,13,0,0,1.0,tbsp s 
silk - original silk soymilk, original silk soymilk,silk ,28,2,1,2,0.25,cup
domino - sugar cube, sugar cube,domino ,50,10,0,0,5.0,cube
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,280,4,20,12,4.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
sodexo - hot chocolate hot cocoa, hot chocolate hot cocoa,sodexo ,90,0,1,1,6.0,oz 
homemade - fresh squeezed orange juice, fresh squeezed orange juice,homemade ,78,18,0,2,0.67,cup
sodexo campus - buttermilk biscuit, buttermilk biscuit,sodexo campus ,320,44,14,5,1.0,biscuit
chick-fil-a - chicken nuggets- 8 count,fil-a - chicken nuggets- 8 count,chick,101,4,5,11,3.0,count
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container
chick-fil-a - sweet tea - large,fil-a - sweet tea - large,chick,220,57,0,0,32.0,fl 
reny picot - brie  double cream 60  , brie  double cream 60  ,reny picot ,150,0,12,9,0.13,container
bella bolle - bella rosso italian sweet red, bella rosso italian sweet red,bella bolle ,270,42,0,0,0.5,container
costco - chocolate mousse cake, chocolate mousse cake,costco ,160,23,8,2,0.5,slice
generic - sushi - tuna avacado roll - tuna avacado roll, sushi - tuna avacado roll - tuna avacado roll,generic ,315,53,4,14,6.0,pieces
sushi eel - eel roll, eel roll,sushi eel ,195,36,4,6,6.0,pieces
brie - brie, brie,brie ,319,0,26,19,100.0,g
nabisco - ritz crackers - original, ritz crackers - original,nabisco ,80,10,5,0,5.0,crackers
junior mints - junior mints, junior mints,junior mints ,110,23,2,1,0.5,box
sodexo campus - turkey bacon, turkey bacon,sodexo campus ,18,1,1,3,1.0,slices
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,120,25,1,3,2.0,four-inch
sodexo - bacon, bacon,sodexo ,120,0,8,9,3.0,slice
generic - melissa - pumpkin pie pudding, melissa - pumpkin pie pudding,generic ,120,0,0,0,1.0,cup
publix - milk chocolate covered peanut butter pretzels, milk chocolate covered peanut butter pretzels,publix ,210,25,10,4,7.0,pieces
sodexo - classic roasted turkey breast, classic roasted turkey breast,sodexo ,122,1,3,23,3.0,oz
drinks - green tea - hot, green tea - hot,drinks ,0,0,0,0,16.0,oz
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2.0,tbsp
generic - libbys pumpkin filling, libbys pumpkin filling,generic ,150,30,2,3,1.5,cup
eight o clock - dark italian roast k cup, dark italian roast k cup,eight o clock ,0,0,0,0,1.0,cup
publix  bakery  - chocolate chip cookies - 2 dozen, chocolate chip cookies - 2 dozen,publix  bakery  ,330,45,18,3,3.0,cookie
sodexo campus - sauteed mushroom, sauteed mushroom,sodexo campus ,20,1,2,1,1.0,oz
sodexo - garlic bread, garlic bread,sodexo ,70,7,4,2,0.5,slice
sodexo - roasted rosemary red bliss potatoes, roasted rosemary red bliss potatoes,sodexo ,160,26,6,3,5.0,oz
"sodexo  workplace, healthcare, campus  - blueberry coffee cake", blueberry coffee cake,"sodexo  workplace, healthcare, campus  ",170,38,1,2,1.0,slice
sodexo healthcare - vegetable lasagne, vegetable lasagne,sodexo healthcare ,280,25,12,19,1.0,serving
nature valley - protein crunchy granola oats  n dark chocolate, protein crunchy granola oats  n dark chocolate,nature valley ,210,32,5,10,50.0,g
treetop - apple juice, apple juice,treetop ,140,36,0,0,4.0,fl
"peanuts - all types, dry-roasted, with salt"," all types, dry-roasted, with salt",peanuts ,166,6,14,7,1.0,oz
waffle house - cheese   eggs, cheese   eggs,waffle house ,213,1,13,14,2.0,eggs
waffle house - regular hash brown, regular hash brown,waffle house ,205,0,0,0,1.0,hash
waffle house - orange juice 12z, orange juice 12z,waffle house ,200,0,0,0,12.0,z
waffle house - wheat toast 2 slice, wheat toast 2 slice,waffle house ,60,11,1,4,24.0,g
cracker barrel restaurant - macaroni and cheese, macaroni and cheese,cracker barrel restaurant ,437,33,26,18,1.0,serving
walmart great value - bbq chicken wings, bbq chicken wings,walmart great value ,180,3,12,15,5.0,wings
eurest - lemon poppyseed muffin, lemon poppyseed muffin,eurest ,163,19,9,2,1.0,each
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
quaker chewy bar - chocolate chip granola bar, chocolate chip granola bar,quaker chewy bar ,100,17,4,1,1.0,bar
twizzlers - strawberry candy, strawberry candy,twizzlers ,90,33,2,3,3.0,piece
rice krispies mini bars - rice krispies, rice krispies,rice krispies mini bars ,45,9,1,0,1.0,bar
sodexo - breakfast sausage link, breakfast sausage link,sodexo ,270,0,26,9,3.0,links
cheese grits - cheese grits, cheese grits,cheese grits ,141,13,7,7,0.5,cup
sodexo campus - turkey sausage link, turkey sausage link,sodexo campus ,210,0,15,18,6.0,link
drinks - green tea - hot, green tea - hot,drinks ,0,0,0,0,8.0,oz
croissants - butter, butter,croissants ,115,13,6,2,1.0,oz
nutella - single serve packet, single serve packet,nutella ,80,9,5,1,0.52,oz
carraba s - bread basket, bread basket,carraba s ,250,42,6,7,0.5,loaf
sodexo healthcare - spicy chicken wings, spicy chicken wings,sodexo healthcare ,347,5,24,24,8.0,wings
sodexo campus - chocolate brownie, chocolate brownie,sodexo campus ,250,43,7,3,1.0,brownie
sodexo campus - rice krispie bars, rice krispie bars,sodexo campus ,480,88,12,4,4.0,bar
motts - apple juice 100  , apple juice 100  ,motts ,120,29,0,0,8.0,fl
generic - toast with honey and butter  white bread , toast with honey and butter  white bread ,generic ,270,72,18,6,2.0,slice
"marie calender s - chicken pot pie, 1 pie"," chicken pot pie, 1 pie",marie calender s ,284,114,68,34,283.0,g
danish pastry - raspberry, raspberry,danish pastry ,527,68,26,8,2.0,pastry
dove - dark chocolate almond promises, dark chocolate almond promises,dove ,168,17,11,2,4.0,piece
cheesy scrambled eggs,,cheesy scrambled eggs,203,2,14,16,1.0,serving s 
sodexo - bacon, bacon,sodexo ,210,0,12,18,6.0,slice
tropicana farmstead - pomegranate blueberry juice, pomegranate blueberry juice,tropicana farmstead ,60,15,0,0,4.0,oz
dunkin donuts - holiday wreath donut, holiday wreath donut,dunkin donuts ,140,17,8,2,0.5,donut
sodexo - bacon, bacon,sodexo ,140,0,8,12,4.0,slice
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
bread publix - italian, italian,bread publix ,440,58,3,10,4.0,slice
cheerios - protein cereal with milk, protein cereal with milk,cheerios ,260,40,5,11,1.0,1 4
barefoot contessa - chicken stir fry with sauce, chicken stir fry with sauce,barefoot contessa ,170,23,3,13,8.0,oz
kirkland - bacon, bacon,kirkland ,320,0,28,20,8.0,slices
eurest - fresh fruit salad, fresh fruit salad,eurest ,136,35,0,2,2.0,each
heb - chewy chocolate chip bars 100 calories, chewy chocolate chip bars 100 calories,heb ,100,18,3,2,1.0,bar
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,440,30,27,21,5.7,oz
cheerios - protein cereal with milk, protein cereal with milk,cheerios ,208,32,4,9,1.0,cup
potato - mashed homemade, mashed homemade,potato ,130,26,4,5,1.0,cup
bob evans - dinner roll, dinner roll,bob evans ,356,60,8,8,2.0,roll
sodexo - st lukes - pot roast, st lukes - pot roast,sodexo ,255,0,14,30,6.0,oz 
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
mcdonalds - 10pc chicken nuggets, 10pc chicken nuggets,mcdonalds ,470,30,30,22,5.7,oz
nestle - kitkat  2 finger bar , kitkat  2 finger bar ,nestle ,107,14,5,1,1.0,bar 2
mcdonalds sweet tea large - sweet tea, sweet tea,mcdonalds sweet tea large ,55,14,0,0,0.25,large
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
block   barrel - cream cheese - single serve packet, cream cheese - single serve packet,block   barrel ,90,2,9,2,1.0,oz 
dominics - wild nova lox, wild nova lox,dominics ,160,0,7,22,3.0,oz
bagels - egg, egg,bagels ,292,56,2,11,1.0,medium
betty crocker - chocolate cake with white frosting, chocolate cake with white frosting,betty crocker ,170,34,3,2,1.0,slice
mama mary s - 12 inch traditional pizza crust, 12 inch traditional pizza crust,mama mary s ,120,27,5,4,0.16666666666666666,pizza
moms  chocolate cake,,moms  chocolate cake,240,44,8,2,2.0,serving s 
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,2.0,slices
bananas - raw, raw,bananas ,26,7,0,0,0.25,medium
pepperidge farm - chocolate chunk cookies dark chocolate pecan, chocolate chunk cookies dark chocolate pecan,pepperidge farm ,141,15,8,1,1.0,cookie
martin s - potato hamburger roll, potato hamburger roll,martin s ,130,24,2,8,1.0,roll
teavana - perfectea rock sugar, perfectea rock sugar,teavana ,25,7,0,0,1.0,tsp 
french macarons - french macaron, french macaron,french macarons ,123,16,6,3,1.0,piece
"sodexo  workplace, healthcare, campus  - egg salad", egg salad,"sodexo  workplace, healthcare, campus  ",80,1,6,5,2.0,oz
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,490,1,38,33,8.0,oven
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,245,1,19,17,4.0,oven
publix - chocolate chip cookies  bakery , chocolate chip cookies  bakery ,publix ,120,15,6,1,2.0,cookies
publix - chocolate chip cookies  bakery , chocolate chip cookies  bakery ,publix ,60,8,3,1,1.0,cookies
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
mrs  t s - pierogie potato and onion, pierogie potato and onion,mrs  t s ,160,32,2,5,3.0,pierogies
sharey avacado - avacado, avacado,sharey avacado ,227,2,21,3,1.0,fruit
revolution - earl grey lavender tea, earl grey lavender tea,revolution ,0,0,0,0,1.0,cup
