Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup,3
giving nature - grade a large organic eggs - eggs, grade a large organic eggs - eggs,giving nature ,105,2,7,9,1.5,egg,0
pillsbury heat-n-go  - mini pancakes maple burst n,n-go  - mini pancakes maple burst n,pillsbury heat,180,31,5,3,1.0,pouch,2
field - sugar-free hickory smoked bacon, sugar-free hickory smoked bacon,field ,70,0,7,5,2.0,slices,0
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup,2
cracker barrel cheese sticks - extra sharp cheddar, extra sharp cheddar,cracker barrel cheese sticks ,90,0,7,5,1.0,stick,0
kraft singles - white american, white american,kraft singles ,60,2,5,4,1.0,slice,0
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,45,9,1,3,1.0,slices,3
"wawa - chicken eggwhite bowl with american, tomato and spinach"," chicken eggwhite bowl with american, tomato and spinach",wawa ,105,4,5,12,0.5,bowl,0
alouette - garlic   herb spreadable soft cheese, garlic   herb spreadable soft cheese,alouette ,70,2,6,1,2.0,tbsp,0
bertuccis - pesto bacon menucci, pesto bacon menucci,bertuccis ,316,27,17,9,0.4,pizza,0
sara lee - delightful wheat bread, delightful wheat bread,sara lee ,90,18,1,6,2.0,slices,5
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,2.0,tbsp,2
"davidson safe eggs - egg, aa large"," egg, aa large",davidson safe eggs ,70,0,5,6,1.0,egg,0
newstar - cooking with spinach , cooking with spinach ,newstar ,7,1,0,1,0.5,cups,1
hannaford - white american cheese- deli, white american cheese- deli,hannaford ,55,1,5,3,0.5,oz,0
whole foods 365 - organic extra virgin 100  italian olive oil, organic extra virgin 100  italian olive oil,whole foods 365 ,40,0,5,0,0.33,tbsp,0
"chicken - breast, boneless, skinless, baked"," breast, boneless, skinless, baked",chicken ,31,0,1,7,1.0,oz,0
lender s original bagel - onion, onion,lender s original bagel ,150,28,1,6,1.0,bagel,1
hannaford - white american cheese- deli, white american cheese- deli,hannaford ,110,1,9,6,1.0,oz,0
trader joes - coconut oil spray, coconut oil spray,trader joes ,0,0,0,0,0.5,g,0
raw - orange bell pepper, orange bell pepper,raw ,8,2,0,1,0.5,small,1
usda - strawberries, strawberries,usda ,33,8,0,1,100.0,g,2
sfh fuel - coconut protein powder, coconut protein powder,sfh fuel ,130,4,1,20,1.0,scoop,0
tree ripe - orange juice, orange juice,tree ripe ,45,10,0,1,3.0,oz,0
digiornos - four cheese pizzeria pizza, four cheese pizzeria pizza,digiornos ,165,20,7,7,0.125,pizza,1
red lobster - garden salad  corrected , garden salad  corrected ,red lobster ,70,13,2,1,1.0,salad,0
red lobster - sailor s platter - lunch  from website - jan 2015 , sailor s platter - lunch  from website - jan 2015 ,red lobster ,320,6,10,46,1.0,platter,0
red lobster - baked potato  w sour cream  corrected, baked potato  w sour cream  corrected,red lobster ,230,44,3,4,1.0,potato,0
red lobster - cheese biscuit, cheese biscuit,red lobster ,320,32,20,6,2.0,biscuit,0
shop rite - light ranch dressing, light ranch dressing,shop rite ,80,3,7,0,2.0,tbsp ,0
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,78,7,4,4,0.25,bar,1
shoprite - white sandwich slice bread, white sandwich slice bread,shoprite ,140,27,2,4,2.0,slices,1
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,2.0,egg,0
thomas - plain bagel thin, plain bagel thin,thomas ,110,25,1,4,1.0,bagel,4
philadelphia - neufchatel cream cheese, neufchatel cream cheese,philadelphia ,70,1,6,2,1.0,oz,0
russel stover - sugar free birthday cake, sugar free birthday cake,russel stover ,120,17,8,1,2.0,pieces,0
"generic - blueberries, raw -- usda"," blueberries, raw -- usda",generic ,11,3,0,0,20.0,g,0
tree ripe - orange juice, orange juice,tree ripe ,30,7,0,1,2.0,oz,0
starbucks - grande cafe americano, grande cafe americano,starbucks ,8,2,0,1,8.0,oz,0
wawa - regular coffee 24 oz , regular coffee 24 oz ,wawa ,0,0,0,0,24.0,oz,0
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,1,0,0,2.0,packet,0
wawa - fat free french vanilla cream, fat free french vanilla cream,wawa ,35,6,1,0,1.0,tbsp,0
dunkin donuts - vanilla frosted donut, vanilla frosted donut,dunkin donuts ,210,30,9,3,1.0,donut,0
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,1.0,fritter,2
juicing - green seedless - grapes green seedless, green seedless - grapes green seedless,juicing ,31,8,0,0,0.3,cup,0
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,1.0,container,4
sara lee - 45 calories   delightful  100  whole wheat bread, 45 calories   delightful  100  whole wheat bread,sara lee ,90,17,1,6,2.0,slices,5
wegmans - deli roast beef, deli roast beef,wegmans ,120,0,4,20,4.0,oz,0
monster energy - zero ultra energy drink, zero ultra energy drink,monster energy ,0,4,0,0,1.0,container,0
hillshire farm - smokey bourbon smoked ham - ham - sliced, smokey bourbon smoked ham - ham - sliced,hillshire farm ,60,2,2,9,3.0,slices,0
salami - hard salami, hard salami,salami ,65,1,6,3,0.5,oz,0
great value - egg whites, egg whites,great value ,50,2,0,10,92.0,g,0
shoprite - mild pork roll - thin slices, mild pork roll - thin slices,shoprite ,170,1,14,8,2.0,slices,0
saralee - 45 calories delightful wheat bread, 45 calories delightful wheat bread,saralee ,90,19,1,5,2.0,slices,5
hormel - low sodium bacon, low sodium bacon,hormel ,80,0,7,5,2.0,slices,0
tree ripe - premium natural orange juice, premium natural orange juice,tree ripe ,40,10,0,1,3.0,oz,0
fruit - strawberries  usda , strawberries  usda ,fruit ,25,6,0,1,75.0,grams,2
hormel natural choice - sriracha deli chicken breast, sriracha deli chicken breast,hormel natural choice ,33,1,1,7,2.0,slices,0
oporto - feisty bbq bacon long roll, feisty bbq bacon long roll,oporto ,650,54,26,45,1.0,roll,0
anywhere - plain pizza slice, plain pizza slice,anywhere ,237,27,29,8,1.0,slice,0
nestle - chocolate chip cookie, chocolate chip cookie,nestle ,130,11,9,1,1.0,cookie,0
harvest pride - 100  whole wheat whole grain bagel, 100  whole wheat whole grain bagel,harvest pride ,110,23,1,6,0.5,bagel,4
hannaford - white american cheese- deli, white american cheese- deli,hannaford ,220,2,18,12,2.0,oz,0
davidson s - safest choice pasteurized eggs, safest choice pasteurized eggs,davidson s ,210,0,14,18,3.0,egg,0
"bread - rye, toasted"," rye, toasted",bread ,80,15,1,3,1.0,oz,2
harvest pride - 100  whole wheat whole grain bagel, 100  whole wheat whole grain bagel,harvest pride ,198,41,1,10,0.9,bagel,6
better oats oat revolution - steel cut oats with flax - maple brown sugar, steel cut oats with flax - maple brown sugar,better oats oat revolution ,170,31,3,5,1.0,pouch,4
fruit - strawberries  usda , strawberries  usda ,fruit ,17,4,0,1,50.0,grams,1
walden farms - maple pancake syrup, maple pancake syrup,walden farms ,0,0,0,0,0.125,cup,0
international delight - fat-free   sugar-free french vanilla, fat-free   sugar-free french vanilla,international delight ,15,3,0,0,1.0,tbsp ,0
hormel - low sodium bacon, low sodium bacon,hormel ,100,0,9,6,2.5,slices,0
davidson s - safest choice pasteurized eggs, safest choice pasteurized eggs,davidson s ,70,0,5,6,1.0,egg,0
monster - ultra sunrise - feb 2015, ultra sunrise - feb 2015,monster ,0,4,0,0,1.0,container,0
jif peanut butter - natural creamy, natural creamy,jif peanut butter ,95,4,8,4,16.5,grams,1
philadelphia soft preztel - soft pretzel, soft pretzel,philadelphia soft preztel ,290,70,0,7,1.0,pretzel,2
isopure - columbian coffee protein powder, columbian coffee protein powder,isopure ,110,1,1,25,1.0,scoop,0
ella s kitchen organic - peach   banana pouch, peach   banana pouch,ella s kitchen organic ,60,13,0,1,3.5,oz,1
generic restaurant - italian bread, italian bread,generic restaurant ,120,24,5,6,3.0,slice,2
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
fruit - strawberries  usda , strawberries  usda ,fruit ,33,8,0,1,100.0,grams,2
shoprite - singles non-fat white cheese, singles non-fat white cheese,shoprite ,30,2,0,5,1.0,slice,0
dannon - activia yogurt - peach light, activia yogurt - peach light,dannon ,60,10,0,4,4.0,oz,2
nature valley - protein granola - oats   honey, protein granola - oats   honey,nature valley ,105,16,2,5,0.25,cup,2
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,7,1,0,1,0.99,oz,1
great value - egg whites, egg whites,great value ,38,2,0,8,69.0,g,0
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2.0,slices,5
shoprite - singles non-fat white cheese, singles non-fat white cheese,shoprite ,60,4,0,10,2.0,slice,0
tomato - plum - raw, plum - raw,tomato ,11,2,0,1,1.0,tomato,1
wawa - 100  colombian roast 20oz, 100  colombian roast 20oz,wawa ,0,0,0,0,20.0,oz,0
hormel - rev a m   1 bacon egg and cheese, rev a m   1 bacon egg and cheese,hormel ,290,16,18,16,1.0,wrap,1
hormel - black label low sodium bacon, black label low sodium bacon,hormel ,80,0,7,6,2.0,slices,0
great value - egg whites, egg whites,great value ,25,1,0,5,46.0,g,0
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,4,1,0,0,0.54,oz,0
tree ripe - orange juice, orange juice,tree ripe ,60,14,0,1,4.0,oz,0
earthbound farm organic baby spinach - baby spinach, baby spinach,earthbound farm organic baby spinach ,10,2,0,1,1.5,oz,1
trader joe s organics - frozen strawberries, frozen strawberries,trader joe s organics ,44,11,0,0,0.65625,cup,3
bananas - raw, raw,bananas ,71,18,0,1,80.0,g,2
manitoba - hemp hearts -single packet 25g, hemp hearts -single packet 25g,manitoba ,42,1,3,2,0.5,tbs,1
mcdonald s - original egg mcmuffin, original egg mcmuffin,mcdonald s ,300,32,12,18,1.0,sandwich,4
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,4.8,oz,4
materne - gogo squeeze apple cinnamon applesauce on the go, gogo squeeze apple cinnamon applesauce on the go,materne ,50,13,0,0,1.0,pouch,1
coffee - brewed 20oz, brewed 20oz,coffee ,5,0,0,0,20.0,oz ,0
"perkins - southern fried chicken biscuit platter - scrambled eggs, breakfast potatoes"," southern fried chicken biscuit platter - scrambled eggs, breakfast potatoes",perkins ,1490,129,83,60,1.0,plate,6
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,1.0,cup,1
general mills - cheerios-peanut butter multigrain, cheerios-peanut butter multigrain,general mills ,293,61,4,5,2.0,cup,5
simply potatoes - hashbrowns, hashbrowns,simply potatoes ,70,16,0,1,0.5,cup,2
generic - bell peppers - mixed, bell peppers - mixed,generic ,4,1,0,0,20.0,g,0
farmland - lower sodium bacon, lower sodium bacon,farmland ,80,0,7,4,2.0,slices,0
great value - egg whites, egg whites,great value ,29,1,0,6,52.9,g,0
quest - quest bar- apple pie, quest bar- apple pie,quest ,180,25,5,20,1.0,bar,18
justin s - vanilla almond butter, vanilla almond butter,justin s ,90,6,7,3,16.0,g,2
good humor - birthday cake bar, birthday cake bar,good humor ,130,20,5,1,1.0,bar,0
usda - green beans, green beans,usda ,31,7,0,2,100.0,g,3
blueberries - raw, raw,blueberries ,43,11,0,1,75.0,g,2
horizon - classic mac, classic mac,horizon ,217,42,2,7,0.3333333333333333,container,1
organic valley - organic pasture butter, organic pasture butter,organic valley ,73,0,8,0,0.67,tbsp,0
farmland - lower sodium bacon, lower sodium bacon,farmland ,60,0,5,3,1.5,slices,0
"hormel natural choice - basil, rosemary and olive oil deli turkey breast"," basil, rosemary and olive oil deli turkey breast",hormel natural choice ,60,2,1,10,3.0,slices,0
great value - egg whites, egg whites,great value ,75,3,0,15,138.0,g,0
dunkin  donuts - bacon egg cheese onion bagel, bacon egg cheese onion bagel,dunkin  donuts ,460,67,11,23,1.0,sandwich,4
dietz and watson - buffalo chicken deli meat, buffalo chicken deli meat,dietz and watson ,70,1,2,11,2.0,oz,0
starbucks - iced cafe americano grande-black, iced cafe americano grande-black,starbucks ,15,3,0,1,16.0,fl ,0
"nypd - 14"" pepperoni pizza"," 14"" pepperoni pizza",nypd ,295,25,16,14,1.0,slices,1
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,0.5,cup,5
walden farms - maple pancake syrup, maple pancake syrup,walden farms ,0,0,0,0,0.0625,cup,0
blueberries - raw, raw,blueberries ,29,7,0,0,50.0,g,1
chobani 100 - raspberry lemon, raspberry lemon,chobani 100 ,100,15,0,12,150.0,grams,5
earthbound farm organic baby spinach - baby, baby,earthbound farm organic baby spinach ,5,2,0,1,1.5,oz,1
isopure protein powder - vanilla protein powder  zero carb , vanilla protein powder  zero carb ,isopure protein powder ,53,0,0,13,0.5,scoops,0
bananas - raw, raw,bananas ,89,23,0,1,100.0,g,3
"trader joe s - frozen strawberries, 84 g"," frozen strawberries, 84 g",trader joe s ,30,8,0,0,0.6666666666666666,cup,1
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,90,18,3,0,1.0,bar,5
"quiznos - grilled flatbread bacon, egg   cheddar"," grilled flatbread bacon, egg   cheddar",quiznos ,420,31,23,0,1.0,sandwich,1
quest - cheddar and sour cream chips, cheddar and sour cream chips,quest ,120,5,2,21,1.0,bag,0
wawa - baby carrots, baby carrots,wawa ,30,7,0,1,1.0,bag,2
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g,17
"lean pockets - breakfast  applewood bacon, egg   cheese"," breakfast  applewood bacon, egg   cheese",lean pockets ,260,36,8,12,4.5,oz,3
old elpaso - taco shell- stand  n stuff, taco shell- stand  n stuff,old elpaso ,65,8,3,1,1.0,shells,1
shoprite - 100  liquid egg whites  grams , 100  liquid egg whites  grams ,shoprite ,50,0,0,10,92.0,g,0
wegmans - 97  fat free deli ham, 97  fat free deli ham,wegmans ,60,0,2,9,2.0,oz ,0
international delight - coffee creamer sugar free fat free, coffee creamer sugar free fat free,international delight ,15,3,0,0,1.0,tablespoon,0
wegmans - white cream filled doughnut, white cream filled doughnut,wegmans ,330,41,17,0,1.0,doughnut,1
oscar mayer - deli fresh rotisserie seasoned chicken breast in grams, deli fresh rotisserie seasoned chicken breast in grams,oscar mayer ,50,1,1,10,56.0,g,0
kelchner s - spicy sriracha sauce, spicy sriracha sauce,kelchner s ,90,1,9,0,1.0,tbsp,0
monster - ultra sunrise - feb 2015, ultra sunrise - feb 2015,monster ,0,1,0,0,4.0,fl ,0
ikea -   99 breakfast plate,   99 breakfast plate,ikea ,525,36,36,19,1.0,plate,3
roger s natural golden yellow - brown sugar, brown sugar,roger s natural golden yellow ,15,4,0,0,4.0,g,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
mountain rose - organic chia seeds, organic chia seeds,mountain rose ,60,5,3,3,1.0,tbsp,5
quaker quick oatmeal -  oats i buy ,  oats i buy ,quaker quick oatmeal ,120,20,2,4,0.3333333333333333,cup,3
piller s - turkey bites  canada , turkey bites  canada ,piller s ,50,1,3,6,1.0,sausage,0
"fresh - mandarin orange, medium"," mandarin orange, medium",fresh ,53,13,0,1,1.0,mandarin,2
nicole s smoothie,,nicole s smoothie,332,42,8,22,1.0,serving,17
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,70,0,5,6,1.0,large,0
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,100,2,10,1,2.0,tbsp,0
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,50,1,5,0,1.0,tbsp,0
the smokey river meat company - turkey breakfast sausages, turkey breakfast sausages,the smokey river meat company ,120,0,9,8,2.0,sausage,2
dairyland  canada - skim milk  250ml , skim milk  250ml ,dairyland  canada ,90,13,0,9,1.0,cup,0
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,1
walmart great value - frozen red raspberries, frozen red raspberries,walmart great value ,35,9,1,1,0.5,cup,5
walmart great value - frozen red raspberries, frozen red raspberries,walmart great value ,18,4,0,1,0.25,cup,2
nature s path - organic mesa sunrise cereal, organic mesa sunrise cereal,nature s path ,120,24,1,3,0.75,cup,3
dairyland  canada - skim milk  250ml , skim milk  250ml ,dairyland  canada ,45,7,0,5,0.5,cup,0
beatrice - 0  skim milk, 0  skim milk,beatrice ,44,6,0,4,0.5,cup,0
dairyland - whipped cream, whipped cream,dairyland ,80,6,6,1,8.0,tbsp,0
smoothie,,smoothie,200,28,4,14,1.0,serving,8
beatrice - 0  skim milk, 0  skim milk,beatrice ,0,0,0,0,0.0,cup,0
gf power breakfast cookies,,gf power breakfast cookies,91,12,4,2,0.5,serving,1
nut n better - natural smooth peanut butter, natural smooth peanut butter,nut n better ,100,3,8,4,15.0,g,1
black diamond - cheese string marble, cheese string marble,black diamond ,60,0,4,6,1.0,stick,0
piller s - turkey bites  canada , turkey bites  canada ,piller s ,100,2,5,12,2.0,sausage,0
freshly ground - flax seed, flax seed,freshly ground ,12,1,1,0,1.0,tsp s ,1
canada - hemp seed hearts, hemp seed hearts,canada ,57,1,4,3,1.0,tbl,1
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,1.0,tbsp,0
kraft - twist-ums string cheese - mozarella   cheddar, twist-ums string cheese - mozarella   cheddar,kraft ,60,0,4,6,21.0,g,0
pc - red raspberries whole frozen, red raspberries whole frozen,pc ,40,9,1,1,0.5,cup,5
sealtest - 0  skim milk, 0  skim milk,sealtest ,40,6,0,5,0.5,cup,0
"suzie s - thin cakes - brown rice, quinoa   flax"," thin cakes - brown rice, quinoa   flax",suzie s ,54,11,0,1,3.0,cakes,1
kirkland natural peanut butter - peanut butter, peanut butter,kirkland natural peanut butter ,100,4,8,4,1.0,tbsp,2
new england coffee - coffee - blueberry cobler, coffee - blueberry cobler,new england coffee ,0,0,0,2,20.0,ounces,0
shoprite - whipping cream, whipping cream,shoprite ,270,0,27,0,6.0,tbsp,0
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,100,0,11,0,1.0,tbsp,0
sam s choice - sumatra coffee, sumatra coffee,sam s choice ,2,0,0,0,16.0,ounce,0
kroger - hwc, hwc,kroger ,200,0,24,0,4.0,tbsp,0
now foods  guy  - mct oil, mct oil,now foods  guy  ,200,0,28,0,2.0,tablespoon,0
kroger - hwc, hwc,kroger ,100,0,12,0,2.0,tbsp,0
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,50,0,6,0,0.5,tbsp,0
now foods  guy  - mct oil, mct oil,now foods  guy  ,100,0,14,0,1.0,tablespoon,0
kroger - hwc, hwc,kroger ,75,0,9,0,1.5,tbsp,0
organic ghee purity farms - organic ghee - clarified butter, organic ghee - clarified butter,organic ghee purity farms ,90,0,10,0,10.0,g,0
numedica - mct oil usp, mct oil usp,numedica ,200,0,28,0,2.0,tablespoon,0
numedica - mct oil usp, mct oil usp,numedica ,100,0,14,0,1.0,tablespoon,0
sam s choice - sumatra coffee, sumatra coffee,sam s choice ,1,0,0,0,8.0,ounce,0
kroger - hwc, hwc,kroger ,50,0,6,0,1.0,tbsp,0
sam s choice - sumatra coffee, sumatra coffee,sam s choice ,3,0,0,0,24.0,ounce,0
nathans - hot dog - without bun, hot dog - without bun,nathans ,160,1,15,6,1.0,hot,0
kroger - hwc, hwc,kroger ,300,0,36,0,6.0,tbsp,0
generic - egg - hb, egg - hb,generic ,70,1,5,6,1.0,cooked,0
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,80,0,6,7,3.0,slices,0
oscar meyer - pre-cooked bacon, pre-cooked bacon,oscar meyer ,27,0,2,2,1.0,slices,0
kerrygold - pure irish grass fed butter, pure irish grass fed butter,kerrygold ,200,0,22,0,2.0,tablespoon,0
pearls - olives to go , olives to go ,pearls ,38,3,4,0,1.0,container,0
oscar meyer - fully cooked bacon thick cut, fully cooked bacon thick cut,oscar meyer ,90,0,7,8,3.0,slice,0
kerrygold - pure irish grass fed butter, pure irish grass fed butter,kerrygold ,100,0,11,0,1.0,tablespoon,0
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,260,0,28,0,2.0,tbsp s ,0
crystal farms - string cheese-mozzarela, string cheese-mozzarela,crystal farms ,140,0,10,10,2.0,stick,0
kroger - hwc, hwc,kroger ,150,0,18,0,3.0,tbsp,0
natures way - organic extra virgin coconut oil, organic extra virgin coconut oil,natures way ,130,0,14,0,1.0,tbsp s ,0
kerrygold - irish swiss cheese, irish swiss cheese,kerrygold ,110,0,8,8,1.0,oz,0
green mountain - pumpkin spice coffee, pumpkin spice coffee,green mountain ,2,0,0,0,6.0,oz,0
mini mushroom swiss meat loaves,,mini mushroom swiss meat loaves,366,2,28,25,1.0,serving s ,0
kroger - hwc, hwc,kroger ,250,0,30,0,5.0,tbsp,0
polly-o cheese - mozzarella string cheese,o cheese - mozzarella string cheese,polly,80,0,6,7,1.0,stick,0
skippy natural peanut butter - singles cup, singles cup,skippy natural peanut butter ,270,7,23,9,1.0,container,2
philadelphia - baker s reserve cream cheese, baker s reserve cream cheese,philadelphia ,200,0,20,4,2.0,oz,0
keto candy,,keto candy,127,2,13,1,1.0,serving s ,1
kerrygold - irish swiss cheese, irish swiss cheese,kerrygold ,220,0,16,16,2.0,oz,0
organic ghee purity farms - organic ghee - clarified butter, organic ghee - clarified butter,organic ghee purity farms ,45,0,5,0,5.0,g,0
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,140,2,12,6,2.0,slice,0
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,180,0,12,18,3.0,egg,0
breakstone s - salted butter, salted butter,breakstone s ,200,0,22,0,2.0,tbsp,0
breakstone s - salted butter, salted butter,breakstone s ,100,0,11,0,1.0,tbsp,0
barleans coconut oil - extra virgin coldpressed, extra virgin coldpressed,barleans coconut oil ,125,0,14,0,1.0,tbsp,0
kraft - deli deluxe american yellow cheese, deli deluxe american yellow cheese,kraft ,210,3,18,9,3.0,slice,0
shoprite - blue cheese crumbled, blue cheese crumbled,shoprite ,100,1,8,7,1.0,oz,0
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,120,0,7,10,2.0,egg,0
hampton creek - just mayo, just mayo,hampton creek ,180,0,20,0,28.0,g,0
breakstones - all natural salted butter, all natural salted butter,breakstones ,300,0,33,0,3.0,tbsp,0
"eggland s best - cage free brown eggs, large"," cage free brown eggs, large",eggland s best ,120,0,8,12,2.0,egg,0
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,200,0,22,0,2.0,tbsp,0
banquet - brown n serve beef sausage links frozen, brown n serve beef sausage links frozen,banquet ,300,0,27,13,5.0,links,0
sargento - sharp cheddar cheese stick, sharp cheddar cheese stick,sargento ,180,0,14,10,2.0,stick,0
barleans - extra virgin coconut oil, extra virgin coconut oil,barleans ,65,0,7,0,0.5,tbsp,0
"egg - brown, large"," brown, large",egg ,140,0,10,12,2.0,egg,0
sargento natural - provalone cheese, provalone cheese,sargento natural ,210,0,15,15,3.0,slice,0
oscar meyer - oscar meyer mesquite turkey breast, oscar meyer mesquite turkey breast,oscar meyer ,100,4,2,18,12.0,slices,0
kraft - 2  american deli deluxe, 2  american deli deluxe,kraft ,120,0,8,8,2.0,slice,0
shoprite - fresh grade a large white eggs, fresh grade a large white eggs,shoprite ,140,0,10,12,2.0,egg,0
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,140,0,14,0,2.0,tbsp,0
barleans - extra virgin coconut oil, extra virgin coconut oil,barleans ,130,0,14,0,1.0,tbsp,0
dunkin donuts - caramel coffee cake, caramel coffee cake,dunkin donuts ,20,4,0,1,10.0,oz,0
breakstones - organic salted whipped butter, organic salted whipped butter,breakstones ,70,0,7,0,1.0,tbsp,0
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,171,2,13,9,3.0,link,0
trunature - cinsulin, cinsulin,trunature ,0,0,0,0,2.0,capsules,0
synthroid - 150mcg, 150mcg,synthroid ,0,0,0,0,1.0,pill,0
publix essential multivitamins - vitamins, vitamins,publix essential multivitamins ,0,0,0,0,1.0,tablet,0
schiff - mega red omega-3 krill oil 500 mg, mega red omega-3 krill oil 500 mg,schiff ,5,0,1,0,1.0,softgel,0
nutrigold - vitamin d3, vitamin d3,nutrigold ,0,0,0,0,1.0,softgel,0
metformin - er 500mg, er 500mg,metformin ,0,0,0,0,2.0,tablet,0
source naturals - activated quercetin - bioflavonoid complex capsules, activated quercetin - bioflavonoid complex capsules,source naturals ,0,0,0,0,4.0,capsules,0
natures bounty - sublingual liquid b-12 5000 mcg, sublingual liquid b-12 5000 mcg,natures bounty ,0,0,0,0,1.0,dropperful,0
maggi - beef bouillon, beef bouillon,maggi ,20,2,0,0,2.0,tsp,0
"rx - gabapentin, 100 mg  neurotin "," gabapentin, 100 mg  neurotin ",rx ,0,0,0,0,3.0,capsule,0
carrington farms - coconut oil  organic , coconut oil  organic ,carrington farms ,130,0,14,0,1.0,tbsp ,0
publix - string cheese- reduced fat mozzarella , string cheese- reduced fat mozzarella ,publix ,140,2,8,16,2.0,stick,0
jimmy dean - original fresh pork sausage links, original fresh pork sausage links,jimmy dean ,228,3,17,12,4.0,link,0
sam s choice - sumatra coffee, sumatra coffee,sam s choice ,5,0,0,0,40.0,ounce,0
carrington farms - coconut oil  organic , coconut oil  organic ,carrington farms ,65,0,7,0,0.5,tbsp ,0
"kerrygold - pure irish butter, naturally softer type"," pure irish butter, naturally softer type",kerrygold ,25,0,3,0,0.25,tbsp,0
hormel - spam classic, spam classic,hormel ,180,1,16,7,56.0,g,0
"whole foods 365 organic - sour cream, 1 tbsp   15 g"," sour cream, 1 tbsp   15 g",whole foods 365 organic ,60,2,6,1,2.0,tablespoons,0
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,469,26,37,15,3.0,oz,3
folgers flavors   caramel  - coffee flavor, coffee flavor,folgers flavors   caramel  ,0,0,0,0,1.0,tsp,0
herbalife - soup mix  creamy chicken , soup mix  creamy chicken ,herbalife ,80,1,1,16,1.0,packet,0
egglands best - hard-cooked peeled egg, hard-cooked peeled egg,egglands best ,180,0,11,15,3.0,egg,0
publix - string cheese- reduced fat mozzarella , string cheese- reduced fat mozzarella ,publix ,70,1,4,8,1.0,stick,0
land o  frost - black forest ham  5 slice serving , black forest ham  5 slice serving ,land o  frost ,30,1,1,5,2.5,slices,0
sargento - artisan shredded swiss cheese, artisan shredded swiss cheese,sargento ,50,1,4,4,0.125,c,0
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,120,0,8,12,2.0,egg,0
"tomato - on the vine - chopped, raw"," on the vine - chopped, raw",tomato ,30,6,0,2,2.0,tbsp,2
the laughing cow - spreadable cheese wedges - creamy spicy pepper jack flavor, spreadable cheese wedges - creamy spicy pepper jack flavor,the laughing cow ,70,2,3,4,2.0,wedge,0
david - david pumpkin seeds, david pumpkin seeds,david ,190,1,16,10,0.25,cup,1
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,105,3,5,6,3.0,wedge,0
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,200,4,16,8,4.0,wedge,0
kerrygold - aged cheddar, aged cheddar,kerrygold ,330,0,27,21,3.0,oz,0
shoprite - fresh grade a large white eggs, fresh grade a large white eggs,shoprite ,70,0,5,6,1.0,egg,0
hormel - spam classic, spam classic,hormel ,360,2,32,14,112.0,g,0
kroger - hwc, hwc,kroger ,25,0,3,0,0.5,tbsp,0
carrington farms - coconut oil  organic , coconut oil  organic ,carrington farms ,43,0,5,0,0.33,tbsp ,0
