Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
cheetos - crunchy - cheddar jalapeno, crunchy - cheddar jalapeno,cheetos ,310,30,19,3,1,54.0,g
"homemade - meatball, beef"," meatball, beef",homemade ,219,3,16,34,6,3.5,ounces
cheetos - crunchy - cheddar jalapeno, crunchy - cheddar jalapeno,cheetos ,149,14,9,1,0,26.0,g
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,549,49,26,26,0,1.0,slice
homemade - chicken and fettuccini alfredo sauce, chicken and fettuccini alfredo sauce,homemade ,132,14,4,11,1,0.3,cup
heb resturant quality - fully cooked boneless beef prime rib roast, fully cooked boneless beef prime rib roast,heb resturant quality ,238,1,14,26,0,3.75,oz 
dunkin donuts - glazed cake donuts, glazed cake donuts,dunkin donuts ,360,44,22,3,19,1.0,donut
krispy kreme - doughnut holes, doughnut holes,krispy kreme ,480,65,22,7,31,12.0,pieces
market pantry - mexican cheese blend, mexican cheese blend,market pantry ,28,0,2,2,0,0.0625,cup
vegetable - small avocado, small avocado,vegetable ,10,0,4,1,0,0.6,small
sour cream - restaurant, restaurant,sour cream ,15,0,1,0,0,0.5,tbsp
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,1,1.0,tbsp
"best choice - 8"" flour tortilla"," 8"" flour tortilla",best choice ,25,5,1,1,0,0.25,tortilla
beef - taco meat, taco meat,beef ,85,1,2,12,0,0.25,cup
homemade - cinnamon roll, cinnamon roll,homemade ,350,50,14,10,8,2.0,roll
michigan dining - cheese ball with nuts, cheese ball with nuts,michigan dining ,107,1,9,5,1,1.0,oz
nabisco - wheat thins original, wheat thins original,nabisco ,140,22,5,2,4,16.0,pieces
homemade - baked mac   cheese, baked mac   cheese,homemade ,180,0,8,0,0,0.5,cup
corn - yellow, yellow,corn ,303,62,4,8,1,0.5,cup
pizza hut - bbq meat feast cheeseburger base pizza, bbq meat feast cheeseburger base pizza,pizza hut ,537,67,36,38,6,2.0,slice
el monterey - frozen burrito - bean   cheese, frozen burrito - bean   cheese,el monterey ,230,35,6,8,1,1.0,burrito
doritos - nacho cheese family size, nacho cheese family size,doritos ,300,34,16,4,2,22.0,chips
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,460,50,26,6,26,12.0,donut
pesto - pesto pasta, pesto pasta,pesto ,380,52,12,15,0,1.0,cup
j higgs - original kippered beef stick, original kippered beef stick,j higgs ,50,3,2,6,2,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,2,0.5,cup
potatoes - shredded hashbrowns, shredded hashbrowns,potatoes ,167,19,10,2,0,0.5,cup
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,2,0.5,cup
barilla - penne pasta, penne pasta,barilla ,300,63,2,11,3,3.0,oz
"cookies - oatmeal, regular"," oatmeal, regular",cookies ,255,39,10,4,14,2.0,oz
whataburger - biscuit sausage egg   cheese, biscuit sausage egg   cheese,whataburger ,630,33,44,23,2,1.0,sandwich
caseys - breakfbast burrito, breakfbast burrito,caseys ,311,39,12,11,0,1.0,burrito
eurest - sausage egg   cheese croissant, sausage egg   cheese croissant,eurest ,541,28,36,24,7,1.0,sandwich
homemade - lasagna with meat and sauce, lasagna with meat and sauce,homemade ,236,24,9,16,4,1.25,cup
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,5,4,1.0,roll
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,1,0.5,oz
pizza hut - slice of meat lovers pizza, slice of meat lovers pizza,pizza hut ,194,26,16,12,1,1.0,slice
dairy queen - cheese curds, cheese curds,dairy queen ,610,27,44,26,2,142.0,g
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0,0.5,cup
my turkey - oven roasted turkey, oven roasted turkey,my turkey ,75,0,3,15,0,3.0,ounce
kraft - velveeta cheesy skillets lasagna, velveeta cheesy skillets lasagna,kraft ,320,38,11,17,6,1.0,cup
macdonalds - breakfast buritto, breakfast buritto,macdonalds ,447,24,28,13,2,1.0,burrito
chili s - beef enchalada, beef enchalada,chili s ,320,21,19,18,3,1.0,enchalada
homemade - brownie, brownie,homemade ,122,19,4,4,10,1.0,brownie
home made - mac   cheese, mac   cheese,home made ,614,54,28,20,0,1.0,cup
brocolli   cauliflower - all brands , all brands ,brocolli   cauliflower ,15,2,0,1,1,0.5,cup
nabisco - wheat thins - reduced fat, wheat thins - reduced fat,nabisco ,260,44,7,4,8,32.0,pieces
yoplait - light blueberry yogert, light blueberry yogert,yoplait ,135,24,0,8,15,9.0,oz 
yoplait  light  - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait  light  ,180,32,0,10,20,12.0,oz
tiny tom s donuts - one dozen donuts, one dozen donuts,tiny tom s donuts ,440,62,19,6,0,85.0,g
flik - cherry danish, cherry danish,flik ,195,33,6,3,15,0.5,each
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,3,1.0,item
einstein bros bagels - asiago cheese bagel, asiago cheese bagel,einstein bros bagels ,290,54,4,12,5,1.0,bagel
borden - 2  american cheese slice, 2  american cheese slice,borden ,50,2,3,4,1,1.0,slice
oscar mayer - ham   cheese loaf, ham   cheese loaf,oscar mayer ,120,6,9,6,0,2.0,slice
yoplait - light blueberry yogert, light blueberry yogert,yoplait ,90,16,0,5,10,6.0,oz 
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,275,24,13,13,0,0.5,slice
"7eleven - croissant sausage, egg   cheese"," croissant sausage, egg   cheese",7eleven ,410,20,30,14,2,1.0,sandwich
generic - fried chicken gizzards, fried chicken gizzards,generic ,146,0,2,30,0,5.0,gizzards
chili s - beef enchalada, beef enchalada,chili s ,160,11,10,9,2,0.5,enchalada
dolly madison - dunkin  stix, dunkin  stix,dolly madison ,490,63,25,4,40,3.0,sticks
traci s - pigs in a blanket, pigs in a blanket,traci s ,400,22,6,24,8,2.0,sausage
homemade - powdered eggs, powdered eggs,homemade ,361,9,27,21,0,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
sour cream,,sour cream,98,2,10,1,0,0.2,cup
mini powdered sugar doughnuts-6 - mrs  freshley,6 - mrs  freshley,mini powdered sugar doughnuts,350,49,16,4,25,1.0,pkg
"snacks - trail mix, regular"," trail mix, regular",snacks ,693,67,44,21,0,1.0,cup
muscle milk container   victoria s - chocolate 11oz, chocolate 11oz,muscle milk container   victoria s ,180,9,7,20,3,11.0,oz
tyson chicken breast - chicken breast, chicken breast,tyson chicken breast ,190,0,5,22,0,4.0,oz  112g 
borden - 2  american cheese slice, 2  american cheese slice,borden ,100,4,6,8,2,2.0,slice
mayo - mayo, mayo,mayo ,180,2,20,0,0,2.0,tbs
mission - flour tortilla medium, flour tortilla medium,mission ,120,18,3,3,0,1.0,tortilla
castlewood - oven roasted turkey, oven roasted turkey,castlewood ,60,2,1,11,1,2.0,oz
homemade - beef and cheese enchaladas, beef and cheese enchaladas,homemade ,227,17,9,18,2,0.5,piece
bob evans - belgin waffle, belgin waffle,bob evans ,176,22,8,4,1,0.5,waffle
artisan fresh - ciabatta rolls, ciabatta rolls,artisan fresh ,380,74,3,14,0,2.0,roll
artisan fresh - ciabatta rolls, ciabatta rolls,artisan fresh ,190,37,2,7,0,1.0,roll
hamburger - patty, patty,hamburger ,78,0,6,5,0,0.075,lb
hormel - crumbled bacon bits, crumbled bacon bits,hormel ,25,0,2,3,0,1.0,tbsp
caseys - bacon breakfast pizza, bacon breakfast pizza,caseys ,439,39,21,21,0,0.8,slice
ihop - hashbrowns, hashbrowns,ihop ,70,7,5,1,0,0.25,order
homemade - over easy egg, over easy egg,homemade ,70,1,5,6,0,1.0,large
deliano s - cheeseburger, cheeseburger,deliano s ,330,37,11,19,6,1.0,sandwich
eurest - grilled chicken and cheese sandwich, grilled chicken and cheese sandwich,eurest ,302,19,9,35,2,1.0,each
eurest - pesto chicken sandwich, pesto chicken sandwich,eurest ,381,26,13,39,5,1.0,sandwich
purdue - bourbon chicken chunks, bourbon chicken chunks,purdue ,187,20,6,13,7,3.5,oz
deliano s - cheeseburger frozen, cheeseburger frozen,deliano s ,330,37,11,19,6,1.0,sandwhich
mcdonald s - sausage mcgriddles  cdn , sausage mcgriddles  cdn ,mcdonald s ,420,44,22,11,15,1.0,serving
store - doritos-individual bag, doritos-individual bag,store ,140,16,8,2,0,1.0,package
mamba - fruit chews, fruit chews,mamba ,300,66,3,0,42,1.0,container
combos snacks - baked cheddar cheese cracker, baked cheddar cheese cracker,combos snacks ,240,31,11,3,7,1.0,bag
yummy - chicken quesadilla, chicken quesadilla,yummy ,520,41,28,27,3,1.0,full
excelline - chicken and cheese quesadillas, chicken and cheese quesadillas,excelline ,270,18,14,21,1,1.0,quesadilla
green giant - green bean cassarole, green bean cassarole,green giant ,330,24,24,6,9,2.0010000000000003,cup
turtles - peacan chocolate candies, peacan chocolate candies,turtles ,360,37,20,4,33,4.0,piece
kraft - velveta shreds, velveta shreds,kraft ,60,3,3,5,1,0.25,cup
mission - flour tortilla medium, flour tortilla medium,mission ,240,36,6,6,0,2.0,tortilla
"doughnuts - chocolate, sugared or glazed"," chocolate, sugared or glazed",doughnuts ,236,32,11,3,18,2.0,oz
generic - scrambled eggs  powdered mixture , scrambled eggs  powdered mixture ,generic ,536,14,39,32,0,1.5,cup
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,1,2.0,links
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,1,2.0,large
eillien s - chocolate cover cashews, chocolate cover cashews,eillien s ,200,13,14,5,7,0.25,cup
hacienda - chicken fajita quesadilla, chicken fajita quesadilla,hacienda ,338,18,20,22,1,0.5,quesadilla
panda express - orange chicken, orange chicken,panda express ,147,16,6,5,7,2.0,oz
panda express - chow main, chow main,panda express ,78,10,4,2,1,1.5,oz
panda express - chow main, chow main,panda express ,26,3,1,1,0,0.5,oz
bits bites and baguettes - heath hero wrap, heath hero wrap,bits bites and baguettes ,586,66,24,25,5,1.0,wrap
sargento - mozarella cheese snack stick, mozarella cheese snack stick,sargento ,160,2,12,16,0,2.0,stick
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,520,62,28,6,24,2.0,doughnut
pizza hut - hawaii style pizza , hawaii style pizza ,pizza hut ,265,0,0,0,0,1.0,slice
speedway - bolonga sandwich, bolonga sandwich,speedway ,245,20,14,8,4,1.0,sandwich
veggie straws - veggie straw chips, veggie straw chips,veggie straws ,260,32,14,2,2,76.0,sticks
bob evans - side salad w  ranch, side salad w  ranch,bob evans ,156,1,16,1,0,1.0,bowl
"publix - apple fritter, glazed"," apple fritter, glazed",publix ,400,42,24,5,14,99.0,g
"heb - muffin, blueberry"," muffin, blueberry",heb ,518,65,25,7,36,2.0,muffin
oroweat - bread country potato, bread country potato,oroweat ,200,38,2,6,4,2.0,slice s 
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,0,3.0,slices
kraft - cheese-american singles, cheese-american singles,kraft ,60,2,4,3,1,1.0,slice
eurest - triple chocolate cookie, triple chocolate cookie,eurest ,165,24,8,2,14,1.0,each
chilis - chili, chili,chilis ,270,14,15,21,0,1.5,cup
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,100,0,12,14,0,0.5,cup
sonic drive in - breakfast toaster sandwich with bacon, breakfast toaster sandwich with bacon,sonic drive in ,240,21,12,11,3,0.4,sandwich
"breakfast - homemade - egg, sausage and cheese burrito"," homemade - egg, sausage and cheese burrito",breakfast ,460,24,16,13,2,1.0,burrito
homemade - barbeque pulled pork, barbeque pulled pork,homemade ,250,3,2,28,2,5.0,ounces
soda stream - crystal light  fruit punch , crystal light  fruit punch ,soda stream ,5,0,0,0,0,8.0,fl
full edit - mango, mango,full edit ,66,16,0,1,15,110.0,g
jack link s - turkey jerky  , turkey jerky  ,jack link s ,240,15,2,39,12,1.0,container
parkview - polska kielbasa, polska kielbasa,parkview ,285,3,23,9,2,3.0,oz
full edit - mango, mango,full edit ,168,42,1,2,38,280.0,g
j  higgs - original beef jerky, original beef jerky,j  higgs ,240,18,3,30,15,1.0,container
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,11,1.0,cup
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,9,8.0,medium
generic - nicorette gum, nicorette gum,generic ,3,1,0,0,0,1.0,piece
full edit - mango, mango,full edit ,89,22,1,1,20,148.0,g
"egg - jumbo, grade a, hard-boiled"," jumbo, grade a, hard-boiled",egg ,80,0,5,8,0,1.0,egg
portside - chunk light tuna in water  correct , chunk light tuna in water  correct ,portside ,120,0,1,26,0,1.0,container
full edit - mango, mango,full edit ,60,15,0,1,14,100.0,g
el milagro - whole wheat tortillas, whole wheat tortillas,el milagro ,190,32,5,6,3,1.0,each
portman s - real mayonnaise, real mayonnaise,portman s ,100,0,11,0,0,1.0,tablespoon
full edit - mango, mango,full edit ,30,7,0,0,7,50.0,g
morning delight - fudge toaster pastries, fudge toaster pastries,morning delight ,100,19,3,2,9,0.5,pastry
m s - red plums, red plums,m s ,83,21,0,1,21,236.0,g
great value - cheese - mozzerella, cheese - mozzerella,great value ,80,1,6,7,0,0.3333333333333333,cup
"egg - jumbo, grade a, hard-boiled"," jumbo, grade a, hard-boiled",egg ,160,0,10,16,0,2.0,egg
fruit - apple - red delicious, apple - red delicious,fruit ,61,17,0,1,21,7.16,oz
peanuts - dry roasted w sea salt, dry roasted w sea salt,peanuts ,160,6,13,6,1,28.0,g
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,112,9,6,6,9,0.81,container
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,35,8,0,3,1,1.0,slices
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,28,2,1,2,2,1.62,oz s 
mucci farms - tomatoes on the vine, tomatoes on the vine,mucci farms ,30,8,0,2,5,150.0,g
califlowerr - califlower, califlower,califlowerr ,38,8,0,3,4,152.0,g
pilgrims pride corp - boneless skinless chicken breast, boneless skinless chicken breast,pilgrims pride corp ,295,0,7,54,0,9.07,oz
oil - olive, olive,oil ,53,0,6,0,0,6.0,g
milk - whole milk, whole milk,milk ,48,4,3,2,4,0.3,cup
thomas s - everything bagel, everything bagel,thomas s ,120,25,2,5,3,0.5,bagel
fruit - apple - red delicious, apple - red delicious,fruit ,34,9,0,0,12,4.0,oz
mcdonalds - med caramel frappe w  whipcream and drizzle, med caramel frappe w  whipcream and drizzle,mcdonalds ,550,79,23,9,71,16.0,fl
"egg - jumbo, grade a, hard-boiled"," jumbo, grade a, hard-boiled",egg ,240,0,15,24,0,3.0,egg
coburn farms - finely shredded italian style 6 cheese blend, finely shredded italian style 6 cheese blend,coburn farms ,80,1,6,7,0,0.3333333333333333,cup
coburn farms - 2  milkfat cottage cheese, 2  milkfat cottage cheese,coburn farms ,80,5,3,12,4,0.5,cup
smith s - vitamin a   d milk, vitamin a   d milk,smith s ,38,3,2,2,3,0.25,cup
healthy life - high fiber 100  whole wheat whole grain bread, high fiber 100  whole wheat whole grain bread,healthy life ,70,16,1,5,2,2.0,slices
great value - real bacon bits, real bacon bits,great value ,90,0,6,9,0,3.0,tablespoon
coburn farms - 2  milkfat cottage cheese, 2  milkfat cottage cheese,coburn farms ,160,10,5,24,8,1.0,cup
pilgrims pride corp - boneless skinless chicken breast, boneless skinless chicken breast,pilgrims pride corp ,196,0,5,36,0,6.04,oz
quaker - chewy peanut butter choc chip granola bars, chewy peanut butter choc chip granola bars,quaker ,200,34,6,6,14,2.0,bar
pilgrims pride corp - boneless skinless chicken breast, boneless skinless chicken breast,pilgrims pride corp ,163,0,4,30,0,5.0,oz
pilgrims pride corp - boneless skinless chicken breast, boneless skinless chicken breast,pilgrims pride corp ,242,0,6,45,0,7.45,oz
fairfield farms - prunes, prunes,fairfield farms ,110,25,0,1,13,0.25,cup
diane s garden - 100  vegetable juice, 100  vegetable juice,diane s garden ,100,20,0,4,16,16.0,fl 
peanuts - dry roasted w sea salt, dry roasted w sea salt,peanuts ,320,12,26,12,2,56.0,g
kroger - all natural low moisture part skim mozzarella string cheese, all natural low moisture part skim mozzarella string cheese,kroger ,240,3,15,21,3,3.0,piece
kroger - turkey smokehouse jerky, turkey smokehouse jerky,kroger ,210,12,3,36,12,1.0,container
mcdonald s - mcchicken - dollar menu, mcchicken - dollar menu,mcdonald s ,360,40,17,14,5,1.0,sandwich
darlington - appleways - apple - simply wholesome oatmeal bar, appleways - apple - simply wholesome oatmeal bar,darlington ,70,12,2,1,5,0.5,bar
mcdaniels fv  cappuccino - capp, capp,mcdaniels fv  cappuccino ,80,9,5,0,0,1.0,cup
great value - real bacon bits, real bacon bits,great value ,120,0,8,12,0,4.0,tablespoon
mcdonalds - big breakfast w  hotcakes- no biscuit, big breakfast w  hotcakes- no biscuit,mcdonalds ,830,77,44,32,14,1.0,regular
kurtz - original yellow mustard, original yellow mustard,kurtz ,0,0,0,0,0,1.0,tsp
tio santi - 100  whole wheat flour tortillas, 100  whole wheat flour tortillas,tio santi ,130,23,3,4,1,1.0,tortila
portside - chunk light tuna in water  correct , chunk light tuna in water  correct ,portside ,30,0,0,7,0,0.125,cup
portman s - real mayonnaise, real mayonnaise,portman s ,50,0,6,0,0,0.5,tablespoon
kurtz - dill relish, dill relish,kurtz ,0,0,0,0,0,1.0,tbsp
coburn farms - medium egg, medium egg,coburn farms ,210,0,12,18,0,3.0,egg
family gourmet - beef jerky, beef jerky,family gourmet ,240,12,3,42,12,1.0,container
portside - chunk light tuna in water  correct , chunk light tuna in water  correct ,portside ,240,0,2,52,0,2.0,container
portmanns - ranch dressing, ranch dressing,portmanns ,110,2,12,0,1,2.0,tbsp
coburn farms - medium egg, medium egg,coburn farms ,280,0,16,24,0,4.0,egg
"healthy life - bread, 100  whole wheat whole grain"," bread, 100  whole wheat whole grain",healthy life ,70,16,1,5,2,2.0,slices
diane s garden - 100  vegetable juice, 100  vegetable juice,diane s garden ,50,10,0,2,8,8.0,fl 
great value - real bacon bits, real bacon bits,great value ,60,0,4,6,0,2.0,tablespoon
medeiros - extra virgin olive oil  ml , extra virgin olive oil  ml ,medeiros ,120,0,14,0,0,15.0,ml
"wylwood  aldi  - broccoli cuts, frozen "," broccoli cuts, frozen ",wylwood  aldi  ,31,4,0,3,1,5.0,oz
mcdonald s - chocolate milk shake  large , chocolate milk shake  large ,mcdonald s ,850,141,23,19,120,22.0,oz
duh - egg, egg,duh ,210,0,15,18,2,3.0,egg
spinach - sauteed spinach, sauteed spinach,spinach ,21,3,0,3,0,0.5,cup
costco - bacon bits, bacon bits,costco ,70,0,4,6,0,2.0,tbs
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
black - tea, tea,black ,0,0,0,0,0,1.0,c
honey - raw, raw,honey ,60,17,0,0,16,1.0,tbsp
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,1.0,tbsp 
duh - egg, egg,duh ,140,0,10,12,1,2.0,egg
bacon - bacon, bacon,bacon ,120,0,10,6,0,2.0,slice
duh - egg, egg,duh ,70,0,5,6,1,1.0,egg
trader joe s - coconut oil, coconut oil,trader joe s ,60,0,7,0,0,0.5,tbsp 
banquet - brown  n serve sauage links, brown  n serve sauage links,banquet ,180,4,17,7,1,6.0,links
entenmann s - chocolate frosted doughnut, chocolate frosted doughnut,entenmann s ,270,27,18,2,16,1.0,doughnut
safeway - maple bar, maple bar,safeway ,460,44,29,6,11,1.0,bar
banquet - brown  n serve sauage links, brown  n serve sauage links,banquet ,90,2,8,3,0,3.0,links
honey,,honey,128,35,0,0,34,2.0,tbsp
dutch bros  - rebel energy drink, rebel energy drink,dutch bros  ,220,56,0,2,52,2.0,can
torani - watermelon syrup, watermelon syrup,torani ,80,19,0,0,17,1.0,ounce
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,5,1,0,1,0,1.0,oz
generic - hershey s chocolate syrup, hershey s chocolate syrup,generic ,25,6,0,0,5,0.5,tbsp
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,40,7,1,1,7,0.5,cup
torani - pumpkin spice syrup, pumpkin spice syrup,torani ,40,10,0,0,9,1.0,tbs
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
banquet - brown  n serve sauage links, brown  n serve sauage links,banquet ,60,1,6,2,0,2.0,links
starbucks - starbucks - pumpkin spice latte, starbucks - pumpkin spice latte,starbucks ,380,52,13,14,49,16.0,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,0,1.0,cup
bananas - raw, raw,bananas ,121,31,0,1,17,1.0,large
espresso coffee - double shot 60ml  2 oz , double shot 60ml  2 oz ,espresso coffee ,10,2,0,1,0,2.0,oz
torani - salted caramel syrup, salted caramel syrup,torani ,50,13,0,0,12,0.5,oz
homeade - pancakes, pancakes,homeade ,86,14,2,4,1,1.0,large
banquet - brown  n serve light sausage links, brown  n serve light sausage links,banquet ,73,1,5,5,1,2.0,links
log cabin - lite syrup, lite syrup,log cabin ,150,38,0,0,33,0.375,cup
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,19,1,3.0,large
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,1,2.0,large
generic - hershey s chocolate syrup, hershey s chocolate syrup,generic ,50,12,0,1,10,1.0,tbsp
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,13,1.0,cup
dutch brothers - caramel latte 355ml  12 oz , caramel latte 355ml  12 oz ,dutch brothers ,202,20,2,2,6,355.0,ml
friendly s -  2 egg beaters scrambled,  2 egg beaters scrambled,friendly s ,100,1,6,8,1,2.0,eggs
bacons - bacon, bacon,bacons ,160,0,10,6,0,2.0,slices
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,0,1.0,serving
home - fried potatoes   onion, fried potatoes   onion,home ,150,19,8,2,0,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
hashbrowns - hashbrown, hashbrown,hashbrowns ,200,52,24,4,2,1.0,cup
pepperidge farm - sour dough bread, sour dough bread,pepperidge farm ,180,33,2,6,3,1.5,slice
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
fresh fruit - marionberries, marionberries,fresh fruit ,38,8,1,1,5,0.5,cup
spinach - raw, raw,spinach ,16,3,0,2,0,7.0,leaf
honey,,honey,64,17,0,0,17,1.0,tbsp s 
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,60,11,2,1,10,0.75,cup
dutch brothers - iced carmelizer 710ml  24 oz , iced carmelizer 710ml  24 oz ,dutch brothers ,587,90,20,13,60,960.0,ml
generic - 2 shots of espresso, 2 shots of espresso,generic ,2,0,0,0,0,4.0,oz
imperial - margarine, margarine,imperial ,70,0,7,0,0,1.0,tbsp
bacons - bacon, bacon,bacons ,320,0,20,12,0,4.0,slices
ore-ida - potatos o brian with onions and peppers,ida - potatos o brian with onions and peppers,ore,80,19,0,1,1,1.0,cup
"bread - white, toasted"," white, toasted",bread ,129,24,2,4,2,2.0,slice
homemade - waffle, waffle,homemade ,190,30,6,5,3,2.0,square
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,100,26,0,0,25,0.25,cup
mcdonald s double cheeseburger - double cheeseburger  plain , double cheeseburger  plain ,mcdonald s double cheeseburger ,375,0,0,0,0,1.0,burger
generic - 2 shots of espresso, 2 shots of espresso,generic ,1,0,0,0,0,2.0,oz
torani - pumpkin spice syrup, pumpkin spice syrup,torani ,80,19,0,0,18,2.0,tbs
banquet - brown  n serve light sausage links, brown  n serve light sausage links,banquet ,110,2,8,8,1,3.0,links
costco - bacon bits, bacon bits,costco ,35,0,2,3,0,1.0,tbs
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,11,8.0,fl
torani - salted caramel syrup, salted caramel syrup,torani ,100,25,0,0,24,1.0,oz
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,130,21,0,12,18,1.0,cups
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,1,10,1.0,tbsp
french - toast, toast,french ,149,16,7,5,0,1.0,slice
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices
log cabin - lite syrup, lite syrup,log cabin ,50,13,0,0,11,0.125,cup
homemade - venison sausage patty, venison sausage patty,homemade ,90,0,2,17,0,2.0,oz
dutch brothers - carmelizer - medium, carmelizer - medium,dutch brothers ,325,51,11,6,0,16.0,oz
toriani - salted caramel syrup, salted caramel syrup,toriani ,100,25,0,0,24,2.0,tbsp
dutch brothers - iced carmelizer 710ml  24 oz , iced carmelizer 710ml  24 oz ,dutch brothers ,435,67,15,10,44,710.0,ml
starbucks - verismo caffe latte, verismo caffe latte,starbucks ,60,5,3,3,4,6.0,oz 
eas soy - protein shake, protein shake,eas soy ,85,10,1,10,9,0.5,scoop
dutch brothers - carmelizer - medium, carmelizer - medium,dutch brothers ,244,38,8,5,0,12.0,oz
fiber plus chewy bars peanut - protein bar, protein bar,fiber plus chewy bars peanut ,170,18,8,10,9,1.0,bar
toriani - salted caramel syrup, salted caramel syrup,toriani ,50,13,0,0,12,1.0,tbsp
eas soy - protein shake, protein shake,eas soy ,170,19,2,20,17,1.0,scoop
bananas - raw, raw,bananas ,53,13,0,1,7,0.5,medium
jiff - creamy peanut butter, creamy peanut butter,jiff ,95,4,8,4,2,1.0,tbsp
kroger - greek nonfat yogurt - plain, greek nonfat yogurt - plain,kroger ,70,5,0,12,5,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,12,1.0,cup
home - double decker turkey club, double decker turkey club,home ,493,4,4,51,0,1.0,sandwich
homemade - french fries - deep fried, french fries - deep fried,homemade ,156,20,8,2,0,1.0,cup 250
fage - total 0  nonfat greek strained yogurt plain, total 0  nonfat greek strained yogurt plain,fage ,130,9,0,23,9,227.0,g
homemade - apple pear sauce, apple pear sauce,homemade ,16,4,0,0,0,0.2,cup
sodexo - bacon, bacon,sodexo ,70,0,4,6,0,2.0,slice
torani - peppermint flavoring syrup, peppermint flavoring syrup,torani ,45,12,0,0,12,1.0,tbsp
odwalla - protein drink, protein drink,odwalla ,370,46,6,32,43,1.0,bottle
odwalla - blueberry protein - protein shake, blueberry protein - protein shake,odwalla ,370,47,7,25,44,15.2,fl
"starbucks - chestnut praline latte - grande, 2  milk, whip"," chestnut praline latte - grande, 2  milk, whip",starbucks ,165,21,7,6,20,8.0,oz
kraft - macaroni and cheese light prep w light butter   almond milk, macaroni and cheese light prep w light butter   almond milk,kraft ,813,144,12,27,18,3.0,cup
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,5,1.0,muffin
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,0,1.0,large
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,13,0,2,2,0,1.0,tbsp s 
tyson - reduced fat sausage patties, reduced fat sausage patties,tyson ,150,0,13,8,0,1.0,piece
almond breeze - almond milk, almond milk,almond breeze ,60,8,3,1,7,1.0,cup
pillsbury - grands mini chicken pot pie, grands mini chicken pot pie,pillsbury ,480,54,24,14,10,2.0,pie
dutch brothers - 16 oz  carmalizer, 16 oz  carmalizer,dutch brothers ,285,44,9,0,0,12.0,oz
arby s - potato cake- one, potato cake- one,arby s ,115,13,7,1,0,1.0,triangle
