Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
sheetz - sausage egg and cheddar on bagel, sausage egg and cheddar on bagel,sheetz ,440,57,16,17,960,3,1.0,sandwich
noosa - pineapple, pineapple,noosa ,135,15,6,7,55,14,4.0,oz 
nature s path - organic instant hot oatmeal - flax plus, organic instant hot oatmeal - flax plus,nature s path ,210,38,3,6,140,10,1.0,packet
crunchies - freeze dried mixed fruit, freeze dried mixed fruit,crunchies ,25,6,0,0,0,4,0.25,cup
generic  white corn  - tortilla chips, tortilla chips,generic  white corn  ,150,18,8,2,85,0,1.0,oz
mcdonald s - hot chocolate - small, hot chocolate - small,mcdonald s ,360,50,13,11,180,45,12.0,oz
noosa - pumpkin yogurt, pumpkin yogurt,noosa ,290,30,13,14,110,28,8.0,oz
generic - scallions, scallions,generic ,8,2,0,0,4,0,1.0,raw
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,0,1.0,cup
hillshire farm - smoked ham, smoked ham,hillshire farm ,60,0,2,10,670,1,2.0,oz
fats - avacado - fresh - whole raw, avacado - fresh - whole raw,fats ,3,0,0,0,0,0,2.0,g
"cheese - goat, soft type"," goat, soft type",cheese ,25,0,2,2,35,0,0.33,oz
bread - ezekiel bread, ezekiel bread,bread ,80,15,1,4,75,0,34.0,g
egglands best - organic egg 50g, organic egg 50g,egglands best ,60,0,4,6,65,0,1.0,egg
celestial seasonings - sleepytime herbal tea, sleepytime herbal tea,celestial seasonings ,0,0,0,0,0,0,8.0,oz
shady brook farms - extra lean ground turkey, extra lean ground turkey,shady brook farms ,260,0,3,54,130,0,8.0,oz
trader joes - trimmed and cleaned green beans, trimmed and cleaned green beans,trader joes ,25,6,0,2,5,3,3.0,oz
mariani - premium almonds-all natural, premium almonds-all natural,mariani ,170,6,15,6,0,1,0.25,cup
fats - avacado - fresh - whole raw, avacado - fresh - whole raw,fats ,5,0,0,0,0,0,3.0,g
horizon organic - whole milk vitamin d added, whole milk vitamin d added,horizon organic ,38,3,2,2,30,3,0.25,cup
trader joe s - clover honey, clover honey,trader joe s ,60,17,0,0,0,16,1.0,tbsp
celestial seasonings - green tea , green tea ,celestial seasonings ,0,0,0,0,0,0,1.0,tea
trader joe s - clover honey, clover honey,trader joe s ,20,6,0,0,0,5,1.0,tsp s 
nabisco - honey maid graham cracker squares  grams , honey maid graham cracker squares  grams ,nabisco ,130,25,3,2,160,8,2.0,full
trader joes - quick cook steel cut oats, quick cook steel cut oats,trader joes ,150,27,2,5,0,1,0.25,cup
hershey s - syrup - genuine chocolate flavour, syrup - genuine chocolate flavour,hershey s ,100,24,0,1,15,20,39.0,g
horizon organic - half   half  ultra- pasteurized , half   half  ultra- pasteurized ,horizon organic ,40,1,4,1,15,1,30.0,ml
365  correct  - organic steel cut oats, organic steel cut oats,365  correct  ,150,27,3,5,0,1,0.25,cup
"spices - cinnamon, ground"," cinnamon, ground",spices ,1,0,0,0,0,0,0.13,tsp
egg white - hardboiled egg, hardboiled egg,egg white ,17,0,0,4,55,0,1.0,large
boiled - egg, egg,boiled ,91,1,6,8,62,0,1.0,large
organic valley - organic whole milk ultra pasteurized, organic whole milk ultra pasteurized,organic valley ,38,3,2,2,30,3,0.25,cup
generic - roast beef wrap on wheat with lettuce tomato swiss and mayo, roast beef wrap on wheat with lettuce tomato swiss and mayo,generic ,370,18,24,28,828,4,1.0,wrap
trader joes - quick cook steal cut oats, quick cook steal cut oats,trader joes ,150,27,3,5,0,1,0.25,cup
makoto - honey ginger dressing, honey ginger dressing,makoto ,40,3,3,1,195,3,1.0,tbsp
fresh - boston lettuce, boston lettuce,fresh ,2,0,0,0,1,0,0.25,cup
boars head - ovengold roasted breast of turkey, ovengold roasted breast of turkey,boars head ,30,0,1,7,180,0,1.0,oz
heinz - yellow mustard  rls , yellow mustard  rls ,heinz ,0,0,0,0,65,0,1.0,teaspoon
tele - grey poupon - dijon mustard, grey poupon - dijon mustard,tele ,5,0,0,0,120,0,5.0,g
wholefoods - peanut butter, peanut butter,wholefoods ,110,5,8,4,5,1,1.0,tbs
sugar - sugar packet, sugar packet,sugar ,30,8,0,0,0,8,2.0,packet
valencia - orange, orange,valencia ,80,21,0,1,0,14,1.0,orange
egg land s best - organic large brown egg, organic large brown egg,egg land s best ,70,0,4,6,65,0,1.0,egg
harris teeter - fat free ricotta cheese, fat free ricotta cheese,harris teeter ,9,1,0,1,15,1,0.05,cup
whole foods - chipotle cheddar cheese, chipotle cheddar cheese,whole foods ,14,0,1,1,23,0,3.75,g
coffee-mate - hazelnut fat free coffee creamer,mate - hazelnut fat free coffee creamer,coffee,25,5,0,0,25,5,1.0,tbsp
avacado - avacado - mashed, avacado - mashed,avacado ,29,2,3,0,1,0,0.13,avacado
trader joe s - coconut creamer, coconut creamer,trader joe s ,10,2,0,0,0,2,2.0,tbsp
trader joes - coconut creamer, coconut creamer,trader joes ,10,2,0,0,0,2,2.0,tbsp
trader joes - quick cook steel cut oats, quick cook steel cut oats,trader joes ,300,54,4,10,0,2,0.5,cup
small - banana, banana,small ,90,23,0,1,1,12,4.0,oz
egg whites - boiled, boiled,egg whites ,17,0,0,4,55,0,1.0,large
"banana - banana  raw, no skin "," banana  raw, no skin ",banana ,85,22,0,1,1,16,4.9,oz
harris teeter - fat free ricotta cheese, fat free ricotta cheese,harris teeter ,45,4,0,6,75,4,0.25,cup
2 egg whites - hard boiled, hard boiled,2 egg whites ,34,1,0,7,110,1,1.2,oz
trader joes - coconut creamer, coconut creamer,trader joes ,5,1,0,0,0,1,1.0,tbsp
stevia - stevia in the raw, stevia in the raw,stevia ,0,1,0,0,0,1,1.0,packet
egglands best - organic egg 50g, organic egg 50g,egglands best ,120,0,8,12,130,0,2.0,egg
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
trader joe s - coconut milk unsweetened, coconut milk unsweetened,trader joe s ,15,0,1,0,38,0,0.25,cup
generic - blue berries  1 4 cup , blue berries  1 4 cup ,generic ,40,10,0,0,5,9,0.5,cup
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,83,1,6,6,100,1,55.0,g
office egg white - hard boiled, hard boiled,office egg white ,17,0,0,4,55,0,1.0,egg
wholefoods - peanut butter, peanut butter,wholefoods ,165,7,12,5,8,1,1.5,tbs
gaspari - myofusion protein-cinnamon roll, myofusion protein-cinnamon roll,gaspari ,150,9,2,24,160,3,1.0,scoop
"gnc pro performance amp - amplified whey protein, chocolate 19 5 oz bag"," amplified whey protein, chocolate 19 5 oz bag",gnc pro performance amp ,93,2,0,20,100,1,1.0,scoops
whole foods - fresh grind peanut butter  2 tbsp , fresh grind peanut butter  2 tbsp ,whole foods ,131,5,11,6,1,1,1.38,tbsp
generic - blue berries  1 4 cup , blue berries  1 4 cup ,generic ,20,5,0,0,3,4,0.25,cup
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,110,2,0,25,160,0,1.0,scoops
coffee-mate fat free original - creamer,mate fat free original - creamer,coffee,20,4,0,0,10,0,2.0,tsp
honeysuckle - frozen turkey beast , frozen turkey beast ,honeysuckle ,120,0,5,16,0,0,3.0,oz
amw s - baked boneless chicken breast  3oz , baked boneless chicken breast  3oz ,amw s ,102,0,3,18,68,0,3.0,oz
ground beef 90  - 4oz, 4oz,ground beef 90  ,200,0,11,21,0,0,4.0,oz
"generic - salmon, boneless baked 3oz"," salmon, boneless baked 3oz",generic ,121,0,5,17,322,0,3.0,oz
egg white - one egg white, one egg white,egg white ,51,1,0,11,165,1,3.0,large
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,70,0,5,6,65,0,1.0,egg
trader joe s - wild rice, wild rice,trader joe s ,140,30,1,6,0,1,0.25,cup
tetley tea with skimmed milk - tea with skimmed milk, tea with skimmed milk,tetley tea with skimmed milk ,17,3,0,2,0,3,50.0,ml
new york bakery co - plain bagel, plain bagel,new york bakery co ,230,44,1,9,700,4,1.0,bagel
flora - flora light  new , flora light  new ,flora ,3,0,0,0,5,0,1.0,g
nestle - shreddies 40g with 125ml semi skimmed milk, shreddies 40g with 125ml semi skimmed milk,nestle ,208,35,3,9,180,12,40.0,g
tetley tea with skimmed milk - tea with skimmed milk, tea with skimmed milk,tetley tea with skimmed milk ,22,3,0,2,0,3,150.0,ml
thorntons - fabulous fudge milk chocolate bar, fabulous fudge milk chocolate bar,thorntons ,106,10,7,2,22,9,20.0,g
sainsbury s - dark chocolate digestive biscuits, dark chocolate digestive biscuits,sainsbury s ,168,21,8,2,0,9,2.0,x
"toast - 1 slice warbutons white toastie bread, 10g flora original butter"," 1 slice warbutons white toastie bread, 10g flora original butter",toast ,308,0,0,0,0,0,2.0,slice
homemade - roast chicken dinner, roast chicken dinner,homemade ,500,27,7,34,0,10,1.0,portion
nestle shreddies - 50g of shreddies with 125ml skimmed milk, 50g of shreddies with 125ml skimmed milk,nestle shreddies ,226,43,1,9,0,14,50.0,g
scotts - porridge oats with 200 ml skimmed milk, porridge oats with 200 ml skimmed milk,scotts ,158,23,5,8,0,0,27.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,0,0,4,1.0,tsp
gregg s - sausage roll, sausage roll,gregg s ,360,25,22,8,880,0,1.0,sausage
tetley tea with skimmed milk - tea with skimmed milk, tea with skimmed milk,tetley tea with skimmed milk ,34,5,0,3,0,5,100.0,ml
kellogg s - special k original with 100ml skimmed milk, special k original with 100ml skimmed milk,kellogg s ,150,24,2,0,0,6,30.0,g
quaker oats - granola with juicy raisins, granola with juicy raisins,quaker oats ,420,72,10,8,0,23,100.0,g
quaker oats - granola with juicy raisins, granola with juicy raisins,quaker oats ,336,58,8,6,0,18,80.0,g
icelands - skimmed milk, skimmed milk,icelands ,9,1,0,1,25,1,25.0,mls
greggs - new yum yum, new yum yum,greggs ,284,33,15,3,200,0,73.0,g
burgen - soya   linseed bread 400g  1 slice   93 kcal , soya   linseed bread 400g  1 slice   93 kcal ,burgen ,93,9,3,5,100,2,1.0,slice
tesco - ripe and ready large avocado, ripe and ready large avocado,tesco ,79,4,8,1,20,0,40.0,g
arla - lacto free semi skimmed milk, lacto free semi skimmed milk,arla ,4,0,0,0,4,0,10.0,ml
tetley - cup of tea, cup of tea,tetley ,15,0,1,1,18,0,250.0,g
yeo valley - natural yoghurt, natural yoghurt,yeo valley ,25,2,1,1,0,2,30.0,g
honey,,honey,21,6,0,0,0,6,1.0,tsp s 
arla - lacto free semi skimmed milk, lacto free semi skimmed milk,arla ,1,0,0,0,1,0,2.0,ml
subway - chocolate chip w m m s cookie, chocolate chip w m m s cookie,subway ,105,16,5,1,88,9,0.5,cookie
kellogg s - special k with 125ml semi skimmed milk, special k with 125ml semi skimmed milk,kellogg s ,342,58,5,18,0,22,60.0,g
twinings - salted caramel green tea, salted caramel green tea,twinings ,1,0,0,0,0,0,1.0,teabag
greggs - breakfast sausage roll  website , breakfast sausage roll  website ,greggs ,412,38,20,20,2700,0,1.0,roll
warburtons - pancakes, pancakes,warburtons ,132,22,3,3,240,9,2.0,pancake
weetabix - oatibix, oatibix,weetabix ,190,31,4,6,130,2,2.0,biscuits
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,32,8,0,0,0,8,2.0,tsp
asda - skimmed milk  red top , skimmed milk  red top ,asda ,35,5,0,4,50,5,100.0,ml
asda - orange juice from concentrate, orange juice from concentrate,asda ,49,10,1,1,2,10,112.0,ml
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,360,4,2.0,slice
flora - flora light  new , flora light  new ,flora ,6,0,1,0,11,0,2.0,g
sainsbury s taste the difference - raspberry preserve, raspberry preserve,sainsbury s taste the difference ,145,36,0,0,0,30,50.0,g
rowse honey - honey, honey,rowse honey ,66,20,0,0,0,19,20.0,g
yeo valley - greek style natural yogurt, greek style natural yogurt,yeo valley ,65,3,5,2,37,3,50.0,g
yeo valley - greek style natural yogurt, greek style natural yogurt,yeo valley ,52,3,4,2,30,3,40.0,g
mesa sunrise cereal - cereal, cereal,mesa sunrise cereal ,120,24,1,3,125,4,0.75,cup
scott s - so easy porridge oats, so easy porridge oats,scott s ,109,18,3,3,0,0,30.0,g
tesco ready to eat large avacado - 1 2 - avacado, 1 2 - avacado,tesco ready to eat large avacado ,158,2,16,2,0,0,80.0,grams
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,90,0,5,11,350,0,50.0,gms
ryvita - pumpkin seeds   oats crispbread, pumpkin seeds   oats crispbread,ryvita ,88,13,2,3,60,1,2.0,slice
iceland - semi skimmed milk, semi skimmed milk,iceland ,74,8,3,5,15,8,150.0,ml
market pantry - 1  low fat milk  8 oz , 1  low fat milk  8 oz ,market pantry ,165,20,4,12,195,18,1.5,cup
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,120,15,1,4,110,0,2.0,slice
jif - to go - creamy - natural peanut butter, to go - creamy - natural peanut butter,jif ,250,11,20,9,105,4,1.5,oz
quaker - grits - instant - original, grits - instant - original,quaker ,300,66,0,6,930,0,3.0,packet
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,180,6,12,9,600,3,3.0,slice
land o  lakes - margarine, margarine,land o  lakes ,100,0,11,0,105,0,1.0,tbsp
kraft singles american cheese slices - cheese american singles, cheese american singles,kraft singles american cheese slices ,120,4,8,6,400,2,2.0,slice
generic - green grape seedless, green grape seedless,generic ,30,9,0,0,1,8,10.0,grape
homemade - 3 egg cheese   bacon omelette, 3 egg cheese   bacon omelette,homemade ,500,2,39,33,1013,0,1.0,omelette
homemade - 3 egg cheese   bacon omelette, 3 egg cheese   bacon omelette,homemade ,750,4,59,49,1520,0,1.5,omelette
"nature s own - wheat bread, whole grain"," wheat bread, whole grain",nature s own ,240,30,1,8,220,0,4.0,slice
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,580,0,8.0,oven
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,140,0,2.0,eggs
croom homemade - hamburger chili, hamburger chili,croom homemade ,392,36,12,32,0,0,400.0,g
ohyeah  nutritional shake - cookies   cream, cookies   cream,ohyeah  nutritional shake ,220,4,9,32,350,3,14.0,oz
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,45,10,0.75,cup
wholesoy   co - organic soy yogurt plain, organic soy yogurt plain,wholesoy   co ,150,19,5,8,15,13,6.0,oz 
so delicious - hazlenut flavored coconut creamer, hazlenut flavored coconut creamer,so delicious ,20,4,0,0,0,4,1.0,tbsp
"pb2 - pb2 peanut butter, powdered"," pb2 peanut butter, powdered",pb2 ,23,3,1,3,47,1,1.0,tablespoons
blueberries - raw, raw,blueberries ,41,11,0,1,1,7,0.5,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,0.25,cup
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0,1,0.5,cup
lw blue diamond - almond breeze - almond milk  unsweetened vanilla , almond breeze - almond milk  unsweetened vanilla ,lw blue diamond ,8,1,1,0,45,0,0.25,cup
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,18,4,16,250,8,1.0,scoop
generic - fresh pineapple chunks, fresh pineapple chunks,generic ,30,0,0,0,0,0,0.5,cup
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,30,2,2,2,0,0,1.0,tbsp
bananas - raw, raw,bananas ,53,13,0,1,1,7,0.5,medium
ezikiel sesame - bread, bread,ezikiel sesame ,160,28,1,8,160,0,2.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
ezikiel sesame - bread, bread,ezikiel sesame ,80,14,1,4,80,0,1.0,slice
homemade - 2 egg omelette   spinach, 2 egg omelette   spinach,homemade ,160,0,10,12,0,0,1.0,cooked
starbucks - tall coconut milk latte, tall coconut milk latte,starbucks ,110,11,7,1,120,10,12.0,oz
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,0,16,5.4,oz
star bucks - tall soy latte, tall soy latte,star bucks ,130,18,4,7,100,14,12.0,oz
"soy dream - soy milk ""original"" enriched"," soy milk ""original"" enriched",soy dream ,75,6,3,5,101,3,0.75,cup
nutrition now - prenatal gummy vitamins, prenatal gummy vitamins,nutrition now ,20,4,0,0,0,3,2.0,gummy
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
trader joes - 100  whole grain fiber bread, 100  whole grain fiber bread,trader joes ,100,21,2,4,135,2,1.0,slice
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,135,0,11,8,360,0,1.5,slice
butter - salted, salted,butter ,34,0,4,0,27,0,0.33,tbsp
"soy dream - soy milk ""original"" enriched"," soy milk ""original"" enriched",soy dream ,25,2,1,2,34,1,0.25,cup
trumoo - 2  choclate milk, 2  choclate milk,trumoo ,75,12,1,4,4,11,0.5,cup
trader joes - cocoa almond spread, cocoa almond spread,trader joes ,105,11,7,1,10,10,1.0,tbsp 
trumoo - 2  choclate milk, 2  choclate milk,trumoo ,38,6,1,2,2,6,0.25,cup
power crunch protein energy bar - french vanilla creme, french vanilla creme,power crunch protein energy bar ,200,8,13,14,100,5,1.0,cookie
"fruit - apple, medium gala"," apple, medium gala",fruit ,80,22,0,0,0,14,1.0,medium
think thin - dark chocolate peppermint, dark chocolate peppermint,think thin ,150,19,5,10,160,5,1.0,bar
"soy dream - soy milk ""original"" enriched"," soy milk ""original"" enriched",soy dream ,50,4,2,4,68,2,0.5,cup
power crunch - protein bar french vanilla creme  net carbs , protein bar french vanilla creme  net carbs ,power crunch ,200,8,13,14,100,5,1.0,cookie
starbucks - verismo - masala chai tea, verismo - masala chai tea,starbucks ,70,18,0,0,5,17,1.0,pod
luna - mini bar - chocolate peppermint stick, mini bar - chocolate peppermint stick,luna ,45,7,1,2,28,3,0.5,bar
clif  - shot bloks - strawberry, shot bloks - strawberry,clif  ,67,16,0,0,33,8,2.0,pieces
generic - orange slice, orange slice,generic ,16,4,0,0,0,3,0.25,orange
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
"mariani - sierra crunch cranberries, pineapple, almonds   yogurt chips"," sierra crunch cranberries, pineapple, almonds   yogurt chips",mariani ,110,22,2,1,10,19,0.25,cup
trader joes - kefir plain 1 , kefir plain 1 ,trader joes ,60,6,1,7,63,4,120.0,ml
trader joes - pumpkin waffles, pumpkin waffles,trader joes ,90,13,3,2,200,2,1.0,waffles
trader joes - meatless breakfast patties, meatless breakfast patties,trader joes ,80,3,5,7,230,0,1.0,patty
berkeley farms - original dairy whipped topping, original dairy whipped topping,berkeley farms ,15,1,1,0,0,1,2.0,tabsp
trader joes - cinnamon rolls, cinnamon rolls,trader joes ,230,40,6,5,230,20,1.0,roll
trader joes - organic whole wheat and corn tortilla, organic whole wheat and corn tortilla,trader joes ,120,24,2,4,160,1,1.0,tortilla
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,0,7,110,0,2.0,egg
pace - picante salsa  medium , picante salsa  medium ,pace ,5,2,0,0,115,1,1.0,tbsp
"soy dream - soy milk ""original"" enriched"," soy milk ""original"" enriched",soy dream ,33,3,1,2,45,1,0.33,cup
luna - chocolate dipped coconut bar - mini, chocolate dipped coconut bar - mini,luna ,90,12,4,4,95,5,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,0,2.0,cup
chipotle - steak burrito bowl  website , steak burrito bowl  website ,chipotle ,645,65,22,45,1700,13,1.0,bowl
chipotle - chips, chips,chipotle ,570,73,27,8,420,4,4.0,oz 
minute maid - lemonade 20oz, lemonade 20oz,minute maid ,260,70,0,0,80,67,1.0,bottle
think thin - lean protein   fiber bar - dark chocolate peppermint, lean protein   fiber bar - dark chocolate peppermint,think thin ,150,19,5,10,160,5,1.0,bar 40g
trader joe s - organic midnight moo chocolate flavored syrup, organic midnight moo chocolate flavored syrup,trader joe s ,23,5,0,0,4,5,9.5,grams
luke s - lobster roll, lobster roll,luke s ,260,18,13,18,0,0,0.67,sandwich
buehler s - macaroni and cheese sandwich , macaroni and cheese sandwich ,buehler s ,266,36,9,10,747,5,1.0,sandwich
trader joes - handful of raw almonds pack, handful of raw almonds pack,trader joes ,100,4,9,4,0,1,0.5,bag
bananas - raw, raw,bananas ,60,15,0,1,1,8,0.67,small
trader joes - cocoa almond spread, cocoa almond spread,trader joes ,70,7,4,1,7,6,0.67,tbsp 
trader joe s - rolled oats, rolled oats,trader joe s ,75,14,1,3,0,1,0.25,cup
"generic usda - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic usda ,53,14,0,1,1,7,0.5,medium
trader joes - just a handful raw almonds, just a handful raw almonds,trader joes ,50,2,4,2,0,0,0.25,bag
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1,14,1.0,medium
omega nutrition - organic pumpkin seed protein powder, organic pumpkin seed protein powder,omega nutrition ,37,1,1,6,1,0,1.0,tablespoons
"oil - vegetable, canola"," vegetable, canola",oil ,41,0,5,0,0,0,1.0,tsp s 
trader joes - hash brown patty, hash brown patty,trader joes ,130,14,8,1,250,0,1.0,patty
trader joes - coffeehaus lowfat european yogurt mocha, coffeehaus lowfat european yogurt mocha,trader joes ,130,20,2,8,90,16,5.3,oz
honey crisp apple - medium honey crisp apple, medium honey crisp apple,honey crisp apple ,80,22,0,0,0,16,1.0,medium
trader joe s - cold brew coffee concentrate, cold brew coffee concentrate,trader joe s ,8,0,2,0,0,0,2.0,oz
"trader joes - berry medley, frozen, 140 g"," berry medley, frozen, 140 g",trader joes ,80,15,1,2,0,5,0.75,cup
bananas - raw, raw,bananas ,45,12,0,1,1,6,0.5,small
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,90,0,7,5,240,0,1.0,slice
"soy dream - soy milk ""original"" enriched"," soy milk ""original"" enriched",soy dream ,13,1,1,1,17,1,0.13,cup
macdonalds - bacon   egg mcmuffin, bacon   egg mcmuffin,macdonalds ,345,29,16,19,0,2,132.0,g
kroger donuts - glazed donut  , glazed donut  ,kroger donuts ,155,16,9,2,175,6,0.5,donut
giant - breakfast sausage link, breakfast sausage link,giant ,48,1,4,3,110,1,0.75,pan
the ginger people - ginger chews, ginger chews,the ginger people ,40,10,0,0,0,10,2.0,pieces
cream - half and half, half and half,cream ,37,1,3,1,12,0,1.0,oz s 
trader joe s - shredded hash browns, shredded hash browns,trader joe s ,60,14,0,1,25,0,85.0,g
nutrition now - prenatal gummy vitamins, prenatal gummy vitamins,nutrition now ,10,2,0,0,0,2,1.0,gummy
starbucks - very berry hibiscus refresher  tall , very berry hibiscus refresher  tall ,starbucks ,60,14,0,0,0,11,12.0,oz
trader joe s - racine almond danish kringle, racine almond danish kringle,trader joe s ,380,44,20,6,400,18,0.166,kringle
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,180,0,14,10,480,0,2.0,slice
trader joes - hash brown patty, hash brown patty,trader joes ,195,21,12,2,375,0,1.5,patty
the ginger people - ginger chews, ginger chews,the ginger people ,20,5,0,0,0,5,1.0,pieces
grapefruit - grapefruit, grapefruit,grapefruit ,52,13,0,1,0,8,0.5,fruit
peet s coffee   tea - butter croissant, butter croissant,peet s coffee   tea ,380,35,22,7,410,0,91.0,g
la madeleine - chocolate dipped coconut macaroon, chocolate dipped coconut macaroon,la madeleine ,440,42,28,4,90,28,2.0,macaroon
lara bar - banana bread, banana bread,lara bar ,230,30,11,6,0,20,1.0,bar
"trader joe s - mandarin, clementines"," mandarin, clementines",trader joe s ,35,6,0,0,0,4,1.0,small
mama cucina - mango and passion fruit cheesecake gluten and lactose free, mango and passion fruit cheesecake gluten and lactose free,mama cucina ,318,35,17,4,0,29,100.0,g
morning star farms - veggie sausage links, veggie sausage links,morning star farms ,80,3,3,9,300,0,2.0,links 45g 
fruit - kiwi fruit, kiwi fruit,fruit ,42,10,0,1,2,6,1.0,fruit
soy dream  enriched original - soy milk, soy milk,soy dream  enriched original ,13,1,1,1,17,1,0.13,cup
soy dream  enriched original - soy milk, soy milk,soy dream  enriched original ,25,2,1,2,34,1,0.25,cup
flax 4 life - chocolate chip gluten free muffin, chocolate chip gluten free muffin,flax 4 life ,360,46,16,10,400,26,1.0,muffin
trader joes - hash brown patty, hash brown patty,trader joes ,260,28,16,2,500,0,2.0,patty
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,360,0,28,20,960,0,4.0,slice
fresh - 1 2 grapefruit  119g , 1 2 grapefruit  119g ,fresh ,52,13,0,1,0,8,0.5,grapefruit
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,63,2,5,2,0,0,10.67,grams
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,10,3,0,0,0,3,0.5,packet
trader joes - organic sugar, organic sugar,trader joes ,8,2,0,0,0,2,0.5,tsp
madhava - agave nectar amber, agave nectar amber,madhava ,20,5,0,0,0,5,0.33,tsbp
grapes - raw, raw,grapes ,62,16,0,1,2,15,1.0,cup
trader joes - chocolate almond granola cereal, chocolate almond granola cereal,trader joes ,250,38,9,6,60,13,0.6666666666666666,cup
califia farms - original almond milk, original almond milk,califia farms ,18,2,1,0,43,1,2.0,fl
chiquita - 1 large banana, 1 large banana,chiquita ,55,15,0,1,0,10,0.5,large
trader joes - chocolate almond granola cereal, chocolate almond granola cereal,trader joes ,125,19,5,3,30,7,0.3335,cup
tim hortons  canada  - ginger molasses cookie, ginger molasses cookie,tim hortons  canada  ,420,70,14,4,300,38,2.0,cookie
trader joes - tangerine juice, tangerine juice,trader joes ,55,13,0,1,8,12,4.0,fl
cook s - brut, brut,cook s ,63,2,0,0,5,1,2.5,ounces
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,270,0,21,15,720,0,3.0,slice
fruit - kiwi  peeled , kiwi  peeled ,fruit ,42,10,0,1,2,6,2.0,""""
trader joe s - raw shelled hemp seed, raw shelled hemp seed,trader joe s ,120,1,9,7,0,1,2.0,tbsp
trader joes - frozen blueberries, frozen blueberries,trader joes ,23,6,0,0,0,4,0.25,cup
trader joes - vanilla coconut yogurt, vanilla coconut yogurt,trader joes ,140,22,6,1,5,19,6.0,ounces
strawberries - raw, raw,strawberries ,23,6,0,0,1,3,6.0,medium
silk - chocolate - soy milk, chocolate - soy milk,silk ,140,25,3,5,90,22,1.0,cup
clif bar - peanut toffee buzz, peanut toffee buzz,clif bar ,250,42,6,10,200,21,68.0,g
trader joes - organic high fiber o s, organic high fiber o s,trader joes ,90,22,1,3,55,5,0.625,cup
nature s path organic - love crunch granola- dark chocolate   red berries, love crunch granola- dark chocolate   red berries,nature s path organic ,140,20,6,2,55,6,0.25,cup
west soy - unsweetened chocolate soy milk, unsweetened chocolate soy milk,west soy ,100,6,5,9,30,1,1.0,cup
trader joes - mandarin oranges - canned, mandarin oranges - canned,trader joes ,90,22,0,1,10,19,0.5,cup
trader joe s - bread- sprouted multigrain, bread- sprouted multigrain,trader joe s ,90,15,1,5,10,2,1.0,slice
trader joes - fully cooked bacon, fully cooked bacon,trader joes ,100,0,7,7,470,0,3.0,slices
trader joe s - reduced fat mayo, reduced fat mayo,trader joe s ,12,0,1,0,35,0,0.33,tbsp
ketchup - ketchup, ketchup,ketchup ,5,1,0,0,53,1,0.33,tbsp
evolution fresh - defense up, defense up,evolution fresh ,280,72,0,0,0,68,1.0,container
trader joes - fully cooked bacon, fully cooked bacon,trader joes ,67,0,5,5,313,0,2.0,slices
greek yogurt banana muffins - creme de la crumb, creme de la crumb,greek yogurt banana muffins ,287,50,8,5,395,33,1.0,serving s 
bananas - raw, raw,bananas ,30,8,0,0,0,4,0.33,small
doles - mandarin oranges, mandarin oranges,doles ,80,19,0,1,10,18,1.0,container
