Name,Meal,Brand,Calories,Carbs,Fat,Sodium,Amount,Units,Protein
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine,1
homemade - banana bread muffin, banana bread muffin,homemade ,75,17,1,138,1.0,muffin,2
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,69,2,6,0,10.0,almonds,3
homemade - 2 fried eggs, 2 fried eggs,homemade ,160,2,12,180,2.0,eggs,16
schneiders - bacon, bacon,schneiders ,190,0,19,220,3.0,slices,5
generic - rye toast with butter, rye toast with butter,generic ,212,34,8,330,2.0,slice,6
"potatoes - hashed brown, home-prepared"," hashed brown, home-prepared",potatoes ,413,55,20,534,1.0,cup,5
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,140,15.0,ml,0
"tim hortons - english muffin, sausage, egg and cheese"," english muffin, sausage, egg and cheese",tim hortons ,410,30,24,850,164.0,g,19
tim hortons  canada  - hash brown  new , hash brown  new ,tim hortons  canada  ,130,16,7,280,1.0,piece,1
jamieson - vitamin c wild blueberry 500mg, vitamin c wild blueberry 500mg,jamieson ,10,0,0,0,2.0,tablet,0
"sobeys - compliments - canadian maple, brown sugar and walnut multigrain oatmeal cup"," compliments - canadian maple, brown sugar and walnut multigrain oatmeal cup",sobeys ,280,52,5,135,70.0,g,7
quaker hearty medleys - banana nut oatmeal, banana nut oatmeal,quaker hearty medleys ,140,27,3,160,1.0,packet,3
laughing cow  canada - light cheese spread  triangles , light cheese spread  triangles ,laughing cow  canada ,50,2,3,290,33.0,g,4
stonemill - sprouted flax bread , sprouted flax bread ,stonemill ,160,27,5,190,2.0,slices,6
silk - almond milk - vanilla  canada , almond milk - vanilla  canada ,silk ,25,4,1,40,2.0,oz,0
laughing cow  canada - light cheese spread  triangles , light cheese spread  triangles ,laughing cow  canada ,25,1,2,145,16.5,g,2
tim hortons - med coffee with 2 milk, med coffee with 2 milk,tim hortons ,40,4,2,40,1.0,serving,2
"quaker  cdn  - heart medley instant oatmeal -- fruit, nut   omega-3"," heart medley instant oatmeal -- fruit, nut   omega-3",quaker  cdn  ,140,27,3,160,1.0,pckt,3
"stonemill bakehouse  canada  - fibre   fruit, cranberry pumpkin seed"," fibre   fruit, cranberry pumpkin seed",stonemill bakehouse  canada  ,180,26,6,220,2.0,slices,7
10 almonds - 10 raw almonds-vp, 10 raw almonds-vp,10 almonds ,104,4,9,0,15.0,almonds,4
generic - 10 raw almonds-vp, 10 raw almonds-vp,generic ,69,2,6,0,10.0,almonds,3
astro zero - fat free blueberry yogourt, fat free blueberry yogourt,astro zero ,30,4,0,35,0.3333333333333333,cup,4
yo plait source - greek yogurt 50 cal per 100 g, greek yogurt 50 cal per 100 g,yo plait source ,50,5,0,35,1.0,container,8
selection - selection italian style bread, selection italian style bread,selection ,180,34,2,400,2.0,slice,6
homemade - fried egg with a teaspoon olive oil, fried egg with a teaspoon olive oil,homemade ,110,0,9,0,1.0,piece,6
kraft - cheese whiz light  canada , cheese whiz light  canada ,kraft ,60,4,3,460,30.0,g,4
selection - whole wheat english muffin, whole wheat english muffin,selection ,130,23,2,125,1.0,muffin,5
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,120,0,11,210,30.0,g,7
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,60,1.0,tbsp,3
old mill - whole wheat bagel, whole wheat bagel,old mill ,210,40,3,460,85.0,g,9
gay lea - spreadables  light  with canola oil, spreadables  light  with canola oil,gay lea ,60,0,6,60,2.0,tsp,0
food for life - organic 100  flourless ezekiel 4 9 sprouted whole grain english muffins, organic 100  flourless ezekiel 4 9 sprouted whole grain english muffins,food for life ,160,30,1,160,1.0,muffin,8
goldegg - free run egg whites, free run egg whites,goldegg ,75,3,0,240,9.0,tbsp,15
compliments - part skim mozzarella string cheese, part skim mozzarella string cheese,compliments ,60,0,4,140,1.0,stick,6
saporito - extra virgin olive oil, extra virgin olive oil,saporito ,20,0,2,0,0.5,tsp,0
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine,2
fresh fruit - red seedless grapes, red seedless grapes,fresh fruit ,120,28,0,3,1.0,cup,1
compliments balance  canada  - omega-3 eggs, omega-3 eggs,compliments balance  canada  ,70,1,5,65,1.0,large,6
beef - steak striploin, steak striploin,beef ,180,0,9,54,3.0,oz,24
d italiano - white bread, white bread,d italiano ,180,35,2,350,2.0,slices,6
generic - roasted potatoes with olive oil, roasted potatoes with olive oil,generic ,95,13,4,64,0.5,cup,2
post - cereal honey bunches of oats with almonds, cereal honey bunches of oats with almonds,post ,120,23,2,125,30.0,g,2
president s choice - maple breakfast sausage, maple breakfast sausage,president s choice ,63,1,5,167,1.0,sausages,4
butter - salted, salted,butter ,34,0,4,27,1.0,tsp s ,0
ultimate flora - adult formula probiotics, adult formula probiotics,ultimate flora ,0,0,0,0,1.0,capsule,0
fish oil - cod liver, cod liver,fish oil ,41,0,5,0,1.0,1tsp,0
now - liquid vitamin d-3, liquid vitamin d-3,now ,0,0,0,0,2.0,drops,0
lactantia 5   - coffee light cream, coffee light cream,lactantia 5   ,30,2,2,20,2.0,tbsp,1
large - yellow grapefruit, yellow grapefruit,large ,40,5,1,0,0.5,raw,0
yoplait source - greek yogurt 50 calories key lime pie, greek yogurt 50 calories key lime pie,yoplait source ,50,5,0,50,100.0,g,8
"milk, skimmed - lactantia", lactantia,"milk, skimmed ",27,4,0,38,75.0,ml,3
"tim hortons  canada  - english muffin breakfast sandwich - bacon, egg, cheese"," english muffin breakfast sandwich - bacon, egg, cheese",tim hortons  canada  ,330,30,15,750,1.0,sandwich,17
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,150,26,2,150,1.0,packet,6
fruit - apple - red delicious, apple - red delicious,fruit ,72,20,0,1,1.0,medium,1
villagio - white bread original, white bread original,villagio ,180,36,2,370,2.0,slices,6
kraft - cheez whiz - original, cheez whiz - original,kraft ,70,4,5,420,2.0,tbsp ,2
sealtest - 1  low fat milk, 1  low fat milk,sealtest ,36,4,1,41,90.0,ml,3
gaylea spreadable light butter w  canola oil - butter, butter,gaylea spreadable light butter w  canola oil ,60,0,6,60,2.0,tsp,0
irresistibles life smart - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,irresistibles life smart ,170,35,2,200,1.0,pouch,3
sealtest - 1  low fat milk, 1  low fat milk,sealtest ,24,3,1,28,60.0,ml,2
"cheese  light chedder, 30 g serving  - - kraft", - kraft,"cheese  light chedder, 30 g serving  ",80,1,6,170,30.0,g,8
selection large eggs - hard boiled eggs, hard boiled eggs,selection large eggs ,70,1,2,65,1.0,egg,6
oakrun farm bakery - english muffin plain, english muffin plain,oakrun farm bakery ,130,27,1,130,1.0,muffin,5
gay lea spreadables - light butter with canola oil, light butter with canola oil,gay lea spreadables ,30,0,3,30,1.0,tsp,0
compliments balance  cda  - part skim mozzarella shredded cheese, part skim mozzarella shredded cheese,compliments balance  cda  ,80,0,5,230,0.3333333333333333,cup,8
sealtest - 1  low fat milk, 1  low fat milk,sealtest ,12,1,0,14,30.0,ml,1
"cream - sealtest, half   half 10  cream"," sealtest, half   half 10  cream",cream ,15,1,2,10,1.0,tbsp,0
dairy - butter  salted , butter  salted ,dairy ,18,0,2,15,0.5,tsp,0
kraft - singles slice cheese, singles slice cheese,kraft ,50,2,4,290,1.0,slice,3
source yoplait - greek yogourt  strawberry  with stevia, greek yogourt  strawberry  with stevia,source yoplait ,70,8,0,35,100.0,grams,8
yoplait source - greek yogurt - strawberry-50 calories, greek yogurt - strawberry-50 calories,yoplait source ,50,5,0,35,100.0,g,8
quaker canada - instant oatmeal raisins   spice   high fibre  , instant oatmeal raisins   spice   high fibre  ,quaker canada ,160,33,2,190,1.0,pack,3
emergen-c - immune plus system booster citrus ,c - immune plus system booster citrus ,emergen,20,5,0,60,1.0,packet,0
kraft - whipped peanut butter edited by cb , whipped peanut butter edited by cb ,kraft ,80,3,6,55,1.0,tbsp,3
dairy - butter  salted , butter  salted ,dairy ,35,0,4,30,1.0,tsp,0
villagio - white bread, white bread,villagio ,160,28,2,330,2.0,slices,6
smithfield - sliced turkey breast, sliced turkey breast,smithfield ,30,1,1,250,1.0,slice,5
hellmans - low fat mayonaise , low fat mayonaise ,hellmans ,40,2,1,130,1.0,tbsp ,0
body fortress shake vanilla - shake, shake,body fortress shake vanilla ,170,7,3,70,1.0,scoop,30
sealtest - 1  low fat milk, 1  low fat milk,sealtest ,124,15,3,143,310.0,ml,11
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,9,2.0,cup,1
alvita - black cohosh root tea bags - caffeine free, black cohosh root tea bags - caffeine free,alvita ,0,0,0,0,1.0,tea,0
now - liquid vitamin d-3, liquid vitamin d-3,now ,0,0,0,0,4.0,drops,0
swiss natural - total one multi vitamin   mineral - women, total one multi vitamin   mineral - women,swiss natural ,0,0,0,0,1.0,tablet,0
saputo - light swiss cheese, light swiss cheese,saputo ,70,1,4,80,1.0,slice,7
burnbrae prestige club pack - whole large egg, whole large egg,burnbrae prestige club pack ,80,0,5,75,1.0,whole,7
butter - 1 teaspoon salted butter, 1 teaspoon salted butter,butter ,35,0,4,0,1.0,teaspoon,0
sealtest - 1  low fat milk, 1  low fat milk,sealtest ,18,2,0,21,45.0,ml,2
natural factors - b12 methylcobalamin biologically active form of b12 quick dissolve sublingual, b12 methylcobalamin biologically active form of b12 quick dissolve sublingual,natural factors ,0,0,0,0,1000.0,mcg,0
sealtest - 1  low fat milk, 1  low fat milk,sealtest ,112,13,3,129,280.0,ml,10
arbonne essentials - protein shake powder vanilla, protein shake powder vanilla,arbonne essentials ,160,14,3,360,2.0,scoops,20
canadian-neilson - skim milk,neilson - skim milk,canadian,90,13,0,125,1.0,cup,9
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium,1
sodexo - hash browns, hash browns,sodexo ,280,46,9,180,8.0,oz,4
sodexo - scrambled eggs, scrambled eggs,sodexo ,375,3,25,375,10.0,oz,30
homemade - cinnamon roll, cinnamon roll,homemade ,350,50,14,20,2.0,roll,10
tim horton s - cheddar cheese bagel w  plain cream cheese, cheddar cheese bagel w  plain cream cheese,tim horton s ,350,42,15,630,1.0,bagel,11
panera bread - cinnamon raisin swirl  bagel, cinnamon raisin swirl  bagel,panera bread ,320,65,2,470,1.0,bagel,10
kraft - cream cheese - strawberry, cream cheese - strawberry,kraft ,40,3,2,60,1.0,tbsp,1
tim horton s  usa - hot chocolate  medium , hot chocolate  medium ,tim horton s  usa ,300,57,7,0,1.0,serving,2
balance bar - balance bar - cookie dough  corrected , balance bar - cookie dough  corrected ,balance bar ,420,44,14,400,2.0,bar,30
banana -  small ,  small ,banana ,90,23,0,1,6.0,-,1
sodexo workplace - egg and cheese bagel, egg and cheese bagel,sodexo workplace ,480,58,18,740,1.0,sandwich,22
kashi - go lean crunch - honey almond flax, go lean crunch - honey almond flax,kashi ,200,36,5,140,1.0,cup,9
schneider s - super skim milk, super skim milk,schneider s ,27,4,0,38,0.33,cup,3
homemade - cinnamon roll, cinnamon roll,homemade ,175,25,7,10,1.0,roll,5
dunkin donuts - blueberry bagel, blueberry bagel,dunkin donuts ,320,68,1,570,1.0,bagel,11
"generic - one egg, two egg whites, scrambled, 1 egg"," one egg, two egg whites, scrambled, 1 egg",generic ,102,1,5,325,2.0,whites,13
orange - orange, orange,orange ,45,19,0,0,1.0,med,1
balance bar - balance bar - cookie dough  corrected , balance bar - cookie dough  corrected ,balance bar ,210,22,7,200,1.0,bar,15
panera bread - plain bagel with 1 0z cream cheese, plain bagel with 1 0z cream cheese,panera bread ,360,60,21,1110,1.0,bagel,23
lance - toast chee crackers, toast chee crackers,lance ,220,25,11,220,1.0,package,5
kelloggs - special k nourish, special k nourish,kelloggs ,190,32,5,140,0.5,cup,8
mcintosh - apple, apple,mcintosh ,70,22,0,0,1.0,medium,0
naked power garden - berry veggie, berry veggie,naked power garden ,250,74,1,140,15.2,fl,10
schwebel s -  taliano white bread,  taliano white bread,schwebel s ,133,23,2,266,1.9,slice,6
happy farms - cream cheese spread, cream cheese spread,happy farms ,90,2,9,200,2.0,tbsp,1
reese s - reese s big cup, reese s big cup,reese s ,400,44,24,300,1.0,package 2,9
shedd s spread - country crock margarine, country crock margarine,shedd s spread ,70,0,7,100,1.0,tbsp ,0
schwebel s -  taliano white bread,  taliano white bread,schwebel s ,203,35,3,406,2.9,slice,9
cereals - kellogg s - cinnabon crunchy cinnamon multi-grain , kellogg s - cinnabon crunchy cinnamon multi-grain ,cereals ,180,38,3,173,1.5,cup,3
silk  gunn - pure almond milk -- vanilla, pure almond milk -- vanilla,silk  gunn ,34,6,1,56,3.0,oz,0
jiff - natural creamy, natural creamy,jiff ,119,4,10,47,1.25,tbsp,4
home pride - butter top wheat bread, butter top wheat bread,home pride ,70,13,1,160,1.0,slice,2
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,200,1.0,bowl,4
muscle milk 100 calories - vanilla creme, vanilla creme,muscle milk 100 calories ,100,4,2,290,14.0,fl ,20
smart food popcorn - white cheddar cheese popcorn, white cheddar cheese popcorn,smart food popcorn ,160,14,10,290,1.0,3 4,3
snyder s of hanover - sourdough nibblers pretzels, sourdough nibblers pretzels,snyder s of hanover ,240,50,0,400,32.0,nibblers,6
cream of wheat hot cereal  w 1c fatfree milk  - original 1-min  makes 1c, original 1-min  makes 1c,cream of wheat hot cereal  w 1c fatfree milk  ,105,12,0,0,1.5,tbsp,2
pure leaf - raspberry iced tea, raspberry iced tea,pure leaf ,180,46,0,0,18.5,fl ,0
crackers - saltine, saltine,crackers ,350,60,8,675,25.0,crackers,5
twizzlers twists - twizzlers twists, twizzlers twists,twizzlers twists ,130,28,1,75,5.0,twists,1
kashi go lean - heart to heart, heart to heart,kashi go lean ,160,35,2,120,1.0,cup,5
"lance - toasty crackers, peanut butter"," toasty crackers, peanut butter",lance ,190,21,9,180,6.0,crackers,4
schweppes - ginger ale 10 oz bottle, ginger ale 10 oz bottle,schweppes ,200,56,0,100,2.0,bottle,0
lance toasty crackers - with cheddar cheese, with cheddar cheese,lance toasty crackers ,180,21,9,320,1.0,pkg,3
kar s - unsalted original trail mix  1 5 oz  vending size , unsalted original trail mix  1 5 oz  vending size ,kar s ,200,18,13,0,1.5,oz ,7
sodexo campus - grapes   cheese snack cup, grapes   cheese snack cup,sodexo campus ,73,3,6,100,0.25,snack,4
wonder bread - classic white, classic white,wonder bread ,140,28,2,210,2.0,slice,4
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,62,1.0,large,6
kraft - cheese - american singles, cheese - american singles,kraft ,70,2,5,220,1.0,slice,4
homemade - home fries, home fries,homemade ,116,20,3,20,0.5,cup,3
kelloggs - rice krispie treat 2 2oz, rice krispie treat 2 2oz,kelloggs ,150,48,4,290,2.2,oz,2
winco - cinnamon raisin bagel, cinnamon raisin bagel,winco ,240,49,1,390,1.0,bagel,9
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,50,1.0,tbsp,0
market pantry - quick oats, quick oats,market pantry ,150,27,3,0,0.5,cup,5
nature valley - sweet   salty nut granola bar - cashew, sweet   salty nut granola bar - cashew,nature valley ,160,23,7,150,1.0,bar,2
fresh fruit - green seedless grapes  r , green seedless grapes  r ,fresh fruit ,83,22,0,2,0.75,cup,1
kraft - lunchable extra cheesy pizza with juice, lunchable extra cheesy pizza with juice,kraft ,380,57,9,620,1.0,package,16
homemade - assorted christmas cookies       guestimated, assorted christmas cookies       guestimated,homemade ,300,50,12,0,3.0,cookies,0
kj banana - kj medium banana 125g 400, kj medium banana 125g 400,kj banana ,105,30,1,0,1.0,banana,1
nature valley - almond bar, almond bar,nature valley ,160,23,7,150,1.0,bar,3
muller - greek corner low fat yogurt with black berry   rasberry, greek corner low fat yogurt with black berry   rasberry,muller ,140,23,2,75,1.0,container,9
general mills - honey nut cheerios, honey nut cheerios,general mills ,220,44,3,320,1.5,cup,4
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,50,0.5,cup,4
sargento - natural sharp cheddar deli style sliced, natural sharp cheddar deli style sliced,sargento ,240,0,21,390,3.0,slice,15
designer whey protein powder chocolate - designer whey chocolate, designer whey chocolate,designer whey protein powder chocolate ,200,12,4,160,2.0,scoop,36
eggbeaters - egg beaters, egg beaters,eggbeaters ,38,1,0,135,69.0,g,8
sheetz - plain bagel, plain bagel,sheetz ,250,49,3,490,1.0,whole,10
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,90,46.0,g,5
quaker - real fruit medleys summer berry, real fruit medleys summer berry,quaker ,250,51,3,250,1.0,package,8
giant eagle - whole grain wheat hamburger buns, whole grain wheat hamburger buns,giant eagle ,120,22,2,230,1.0,buns,5
snacks - rold gold classic style tiny twist- pretzels, rold gold classic style tiny twist- pretzels,snacks ,110,23,1,450,1.0,oz  18,2
market pantry - mini cupcake, mini cupcake,market pantry ,200,20,10,0,2.0,cupcake,0
pizza hut - medium pan cheese only pizza, medium pan cheese only pizza,pizza hut ,240,28,10,500,1.0,slice,10
giant eagle - butter flavored popcorn, butter flavored popcorn,giant eagle ,136,9,11,176,2.0,cups,2
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,90,1.0,bar,2
lean cuisine - - three cheese   spinach stuffed pretzels, - three cheese   spinach stuffed pretzels,lean cuisine ,220,38,4,420,1.0,pouch,7
del monte - mandarin orange cups - in light syrup, mandarin orange cups - in light syrup,del monte ,70,17,0,0,4.0,oz,0
yoplait whips - orange creme, orange creme,yoplait whips ,140,25,3,75,1.0,container,5
pillsbury - toaster strudel  apple  with icing , toaster strudel  apple  with icing ,pillsbury ,360,52,14,360,2.0,pastry,4
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,220,1.0,muffin,5
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,124,2.0,large,13
generic - juju fruit, juju fruit,generic ,240,64,0,20,24.0,pieces,0
original egg beaters - egg whites, egg whites,original egg beaters ,75,2,0,225,9.0,tbsp,15
kraft natural shredded cheese  corrected 10 14 2012 - sharp cheddar, sharp cheddar,kraft natural shredded cheese  corrected 10 14 2012 ,110,1,9,180,0.25,cup,6
yoplait - strawberry   banana yogurt, strawberry   banana yogurt,yoplait ,170,33,2,85,1.0,container,5
yoplait - whips raspberry mousse, whips raspberry mousse,yoplait ,140,25,3,75,1.0,container,5
popcorn - kettle corn popcorn, kettle corn popcorn,popcorn ,220,48,3,440,2.0,1 2,2
"homemade - scrambled eggs, one whole   one white"," scrambled eggs, one whole   one white",homemade ,172,2,9,240,2.0,serving,20
harris teeter - provolone cheese, provolone cheese,harris teeter ,80,1,6,190,1.0,slice,6
iceburg - lettuce, lettuce,iceburg ,5,1,0,10,1.0,cup,1
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,23,10,200,2.0,cup,16
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,208,1.0,muffin,4
russell stovers - raspberry whip egg, raspberry whip egg,russell stovers ,110,20,4,30,1.0,piece,1
russell stover - red velvet egg, red velvet egg,russell stover ,140,17,8,55,1.0,oz ,1
sodexo campus - grapes   cheese snack cup, grapes   cheese snack cup,sodexo campus ,290,10,22,400,1.0,snack,16
millies - pierogi cheese, pierogi cheese,millies ,1020,135,33,2430,12.0,pieces,51
fiber one bar - oats   caramel, oats   caramel,fiber one bar ,140,30,4,105,1.0,bar,2
qdoba - veg burrito, veg burrito,qdoba ,815,125,22,1,1.0,large,24
schwebel s - old world flatbread wheat, old world flatbread wheat,schwebel s ,190,36,3,300,1.0,pita,6
totinos - frozen pizza triple cheese, frozen pizza triple cheese,totinos ,620,72,28,1100,1.0,pizza,20
equate - ultra weight loss shake - creamy milk chocolate 325ml  11 oz , ultra weight loss shake - creamy milk chocolate 325ml  11 oz ,equate ,180,24,5,220,325.0,ml,10
equate ultra - weight loss shake - creamy milk chocolate 325ml  11 oz , weight loss shake - creamy milk chocolate 325ml  11 oz ,equate ultra ,190,25,6,190,325.0,ml,10
malt-o-meal - marshmallow mateys,o-meal - marshmallow mateys,malt,240,50,2,400,2.0,cup,4
great value - light sliced peaches, light sliced peaches,great value ,420,98,0,70,3.0,1 2,0
uncle tobys - fruity bites - wildberry   , fruity bites - wildberry   ,uncle tobys ,74,23,1,14,30.0,g,2
so good - essential soymilk, essential soymilk,so good ,66,8,2,44,125.0,ml,4
bodytrim bootylicious - protein shake vanilla, protein shake vanilla,bodytrim bootylicious ,104,2,1,173,30.0,gms,17
aldi multigrain bread - bread, bread,aldi multigrain bread ,88,16,1,134,33.5,g,3
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,188,2.0,large,13
bacon - bacon raw, bacon raw,bacon ,116,0,7,992,2.0,slices,13
onions - onions fried, onions fried,onions ,9,2,0,1,0.1,cup,0
masterfoods - tomato sauce 500ml, tomato sauce 500ml,masterfoods ,22,5,0,127,15.0,ml,0
yoplait - forme strawberry yoghurt, forme strawberry yoghurt,yoplait ,76,10,0,100,175.0,g,8
jordans - super nutty granola, super nutty granola,jordans ,106,13,5,0,22.5,g,2
mixed berries - frozen, frozen,mixed berries ,26,4,0,0,80.0,g,1
jordan s - oat granola extremely nutty, oat granola extremely nutty,jordan s ,64,8,3,0,13.5,g,1
uncle tobys - fruity bites wildberry  no milk , fruity bites wildberry  no milk ,uncle tobys ,110,23,1,14,30.0,g,2
"body trim - low carb protein powder, vanilla sundae"," low carb protein powder, vanilla sundae",body trim ,106,3,1,155,30.0,g,17
liddells - lactose free - 99  fat free low fat milk, lactose free - 99  fat free low fat milk,liddells ,52,6,1,44,125.0,ml,4
generic - chopped fresh tomatoes, chopped fresh tomatoes,generic ,35,7,1,0,1.0,cup,0
bacon - shortcut bacon, shortcut bacon,bacon ,192,1,13,0,100.0,g,16
eggs - eggs, eggs,eggs ,70,1,5,65,1.0,each,6
gloria jeans - signature iced coffee  skim milk  - regular, signature iced coffee  skim milk  - regular,gloria jeans ,216,40,0,171,511.0,ml,12
uncle tobys - cereal plus essentials for women, cereal plus essentials for women,uncle tobys ,200,36,1,140,40.0,g,8
lidells - lactose free milk, lactose free milk,lidells ,64,5,4,35,100.0,ml,3
bodytrim - crave no more low carb vanilla sundae, crave no more low carb vanilla sundae,bodytrim ,107,3,1,155,30.0,g,17
jordan s - oat granola extremely nutty, oat granola extremely nutty,jordan s ,106,13,5,0,22.5,g,2
bodytrim - ultra low carb choc mint crisp protein indulgence bar 50g, ultra low carb choc mint crisp protein indulgence bar 50g,bodytrim ,183,2,5,106,50.0,g,18
hans - rindless shortcut bacon, rindless shortcut bacon,hans ,43,1,3,343,25.0,g,4
arnold s farm - apricot   almonds toasted muesli, apricot   almonds toasted muesli,arnold s farm ,109,18,2,9,30.0,g,3
fish - baked, baked,fish ,284,0,8,804,2.0,medium,50
bodytrim - ultra low carb choc mint crisp protein indulgence bar 50g, ultra low carb choc mint crisp protein indulgence bar 50g,bodytrim ,142,1,5,158,50.0,g,18
bread multigrain - multigrain bread, multigrain bread,bread multigrain ,130,24,2,254,2.0,slice,5
jams and preserves,,jams and preserves,56,14,0,6,1.0,tbsp,0
paris baguette - sweet red bean bun, sweet red bean bun,paris baguette ,200,40,4,200,1.0,bun,4
nice  - cream cheese  regular , cream cheese  regular ,nice  ,90,2,9,95,1.0,oz,2
"fish - salmon, pink, raw"," salmon, pink, raw",fish ,99,0,3,57,3.0,oz,17
trader joe s - cinnamon raisin bagels, cinnamon raisin bagels,trader joe s ,300,62,2,390,104.0,g,8
quaker s - brown sugar and maple syrup oatmeal, brown sugar and maple syrup oatmeal,quaker s ,160,29,3,290,1.0,package,7
aldi - fit   active - strawberry fruit strips, fit   active - strawberry fruit strips,aldi ,50,12,0,30,1.0,strip,0
labrea bakery - golden fig bread, golden fig bread,labrea bakery ,160,35,1,320,0.125,loaf,5
graze - brownie flapjack, brownie flapjack,graze ,250,31,14,160,53.0,g 1 9oz ,3
aladdin bakers - cinnamon raisin bagel, cinnamon raisin bagel,aladdin bakers ,220,43,1,350,81.0,g ,7
generic - jarlsberg cheese, jarlsberg cheese,generic ,100,0,8,180,1.0,oz,7
"eggs - whole, raw"," whole, raw",eggs ,256,1,17,244,3.0,extra,22
publix - lentils, lentils,publix ,140,38,0,10,0.5,cup,16
stroehman dutch country - 100  whole wheat bread, 100  whole wheat bread,stroehman dutch country ,180,36,2,340,2.0,slice,8
northern catch-aldi - chunk light tuna in water,aldi - chunk light tuna in water,northern catch,100,0,0,360,1.0,container,26
kirkland - organic tomato paste, organic tomato paste,kirkland ,60,12,0,30,66.0,gr,2
trader joe s trader giotto s - parmesan   romano grated cheese, parmesan   romano grated cheese,trader joe s trader giotto s ,20,0,2,60,1.0,tbsp,2
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,3.0,tsp,0
farina mills - farina, farina,farina mills ,130,27,0,0,3.0,tbs,4
trader joe s - black mission figs - dried, black mission figs - dried,trader joe s ,110,26,0,0,0.25,cup,1
cheerios - dry, dry,cheerios ,100,20,2,140,1.0,cup,3
paraibuna - bananinha com ac car, bananinha com ac car,paraibuna ,116,19,0,0,1.0,unit,1
wegmans - mini pumpkin pie, mini pumpkin pie,wegmans ,125,15,7,90,0.25,of,2
labrea bakery - golden fig bread, golden fig bread,labrea bakery ,320,70,1,640,0.25,loaf,10
trader joe s - nova salmon pieces, nova salmon pieces,trader joe s ,70,0,3,790,57.0,g,13
trader joe s - british style crumpet, british style crumpet,trader joe s ,110,24,0,170,1.0,crumpet,4
trader joe s - cream cheese, cream cheese,trader joe s ,90,1,9,110,28.0,g,2
"market pantry - chunky salsa, medium"," chunky salsa, medium",market pantry ,10,2,0,110,2.0,tablespoons,0
trader joe s - stone hearth baked sourdough loaf bread, stone hearth baked sourdough loaf bread,trader joe s ,110,24,0,340,1.0,slice,4
trader joe s - banana bonanza bread, banana bonanza bread,trader joe s ,190,28,8,95,2.0,oz,3
trader joe s - banana bonanza bread, banana bonanza bread,trader joe s ,380,56,16,190,4.0,oz,6
goya - hearts of palm, hearts of palm,goya ,75,12,0,660,1.0,container,0
"market pantry - chunky salsa, medium"," chunky salsa, medium",market pantry ,15,3,0,165,3.0,tablespoons,0
trader joe s - stone hearth baked sourdough loaf bread, stone hearth baked sourdough loaf bread,trader joe s ,220,48,0,680,2.0,slice,8
"eggs - whole, raw"," whole, raw",eggs ,221,1,15,210,3.0,large,19
graze box - apple   cinnamon flapjack, apple   cinnamon flapjack,graze box ,240,28,12,105,1.0,container,3
trader joe s pumpkin spice cake - bakery, bakery,trader joe s pumpkin spice cake ,220,31,9,240,0.16666666666666666,cake,3
publix - brown lentils, brown lentils,publix ,140,38,0,10,0.5,cup,16
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,33,7,0,9,1.0,large,2
trader joe s - traditional whole milk ricotta cheese, traditional whole milk ricotta cheese,trader joe s ,45,1,3,50,2.0,tbs,4
trader joe s - premium salmon burgers, premium salmon burgers,trader joe s ,110,3,4,330,1.0,patty,15
butter - unsalted, unsalted,butter ,102,0,12,2,1.0,tbsp,0
mushrooms - raw, raw,mushrooms ,25,4,0,5,4.0,oz s ,4
jiffy - corn bread muffin, corn bread muffin,jiffy ,170,27,5,340,1.0,muffins,2
trader joe s - traditional whole milk ricotta cheese, traditional whole milk ricotta cheese,trader joe s ,90,2,6,100,4.0,tbs,8
coke - mexican coke, mexican coke,coke ,150,39,0,85,12.0,fl,0
jiffy - apple cinnamon muffins - baked, apple cinnamon muffins - baked,jiffy ,200,29,6,350,1.0,muffin,2
