Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
mission - flour tortilla medium, flour tortilla medium,mission ,150,24,4,4,1.0,tortilla
bill miller s bbq - hash browns, hash browns,bill miller s bbq ,320,30,21,2,1.0,portion
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,1,5,4,14.0,g
kellogg s - frosted cherry poptart, frosted cherry poptart,kellogg s ,400,76,10,4,2.0,pastry
cooper complete - advanced omega-3, advanced omega-3,cooper complete ,20,0,2,0,2.0,softgel
cheerios with 1  milk - cheerios with 1  milk, cheerios with 1  milk,cheerios with 1  milk ,280,30,4,6,2.0,cup
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,380,90,2,10,2.0,cup
brandi s morning smoothie  banana and berries,,brandi s morning smoothie  banana and berries,264,59,1,11,1.0,serving s 
sonic - supersonic breakfast burrito, supersonic breakfast burrito,sonic ,435,37,24,19,0.75,burrito
heb - instant oatmeal - apples   cinnamon sugar free , instant oatmeal - apples   cinnamon sugar free ,heb ,100,18,2,4,1.0,packet
"sodexo  workplace, healthcare, campus  - blueberry coffee cake", blueberry coffee cake,"sodexo  workplace, healthcare, campus  ",43,10,0,1,0.25,slice
celestial seasonings - peppermint herbal tea, peppermint herbal tea,celestial seasonings ,0,0,0,0,1.0,tea
brandi s verry berry smoothie,,brandi s verry berry smoothie,174,27,2,15,1.0,serving s 
wallmart - old fashioned apple pie, old fashioned apple pie,wallmart ,360,47,18,4,1.0,pie
cutie pie - cherry real fruit pies, cherry real fruit pies,cutie pie ,200,26,10,1,1.0,pie
sonic - texas toast, texas toast,sonic ,240,46,3,6,2.0,slice
kellogg s - wildberry poptart, wildberry poptart,kellogg s ,210,39,5,2,1.0,pastry
kikrland round wheat bread - round wheat bread, round wheat bread,kikrland round wheat bread ,100,21,1,4,1.0,bun
progresso - chicken noodle soup - light, chicken noodle soup - light,progresso ,175,25,4,13,2.5,cup
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0.25,cup
coffee mate - french vanilla creamer - sugar free  1 oz , french vanilla creamer - sugar free  1 oz ,coffee mate ,90,12,6,0,3.0,oz
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,105,12,7,1,2.0,tbsp s 
guadalahara restaurant - sopapia, sopapia,guadalahara restaurant ,384,48,18,0,3.0,item
rudy s texas bar-b-q - breakfast taco with egg and bacon,b-q - breakfast taco with egg and bacon,rudy s texas bar,249,21,13,12,1.0,taco
homemade - buttermilk pancakes  bhg , buttermilk pancakes  bhg ,homemade ,228,30,10,6,2.0,pancakes
parkay squeeze butter - squeeze butter, squeeze butter,parkay squeeze butter ,70,0,8,0,1.0,tbsp
musselmans - apple butter, apple butter,musselmans ,90,24,0,0,3.0,tbsp
skippy - skippy natural peanut butter spread  net carbs , skippy natural peanut butter spread  net carbs ,skippy ,95,2,8,4,1.0,tablespoons
sodexo - oatmeal 12oz, oatmeal 12oz,sodexo ,115,22,2,5,6.0,oz
sodexo healthcare - chicken fajitas, chicken fajitas,sodexo healthcare ,620,52,26,46,2.0,fajita
heb - greek yogurt - strawberry fruit on the bottom, greek yogurt - strawberry fruit on the bottom,heb ,120,17,0,13,5.3,ounce
sodexo - biscuit and gravy, biscuit and gravy,sodexo ,590,40,40,15,1.0,biscuit
dannon - light   fit greek raspberry yogart  150g , light   fit greek raspberry yogart  150g ,dannon ,80,8,0,12,1.0,container
activa - yogurt - mixed berry, yogurt - mixed berry,activa ,120,21,2,4,1.0,container
tiff s treats - chocolate chip cookies-corrected, chocolate chip cookies-corrected,tiff s treats ,168,21,9,2,1.0,serving
activa yogart - black cherry, black cherry,activa yogart ,110,20,2,4,1.0,container
tiff s treats - oatmeal raisin, oatmeal raisin,tiff s treats ,125,0,0,0,1.0,cookie
coffee mate - french vanilla creamer - sugar free  1 oz , french vanilla creamer - sugar free  1 oz ,coffee mate ,60,8,4,0,2.0,oz
nestle - coffee mate the original liquid, coffee mate the original liquid,nestle ,60,6,3,0,3.0,tbs
pizza hut - cheese bread stick, cheese bread stick,pizza hut ,340,40,12,16,2.0,stick
spinach - raw, raw,spinach ,12,2,0,1,50.0,g
whole egg - large egg, large egg,whole egg ,210,0,15,18,150.0,g
monterey mushrooms - whole mushrooms, whole mushrooms,monterey mushrooms ,10,1,0,2,1.5,oz
boar s head - smoked gouda cheese, smoked gouda cheese,boar s head ,90,1,7,6,1.0,oz 
laura lynn - non-dairy creamer sf french vanilla, non-dairy creamer sf french vanilla,laura lynn ,90,6,8,0,3.0,tbsp
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,84,0,6,6,2.0,slice
great value -  coffee creamer french vanilla sugar free powder,  coffee creamer french vanilla sugar free powder,great value ,50,6,3,0,2.0,tbsp
spinach - raw, raw,spinach ,35,0,0,10,5.0,cup
alive - women s energy multivitamin multimineral, women s energy multivitamin multimineral,alive ,0,0,0,0,1.0,pill
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0.5,cup
carrots - raw, raw,carrots ,41,10,0,1,2.0,small
walmart brand - gala apples, gala apples,walmart brand ,16,1,0,1,1.0,medium
"romaine lettuce, raw - lettus", lettus,"romaine lettuce, raw ",10,2,0,0,2.0,leaf
carrots - raw, raw,carrots ,62,14,0,1,3.0,small
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,2.0,leaf
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
great value - oats, oats,great value ,225,41,5,8,0.75,cup
great value - 2  milk reduced, 2  milk reduced,great value ,130,12,5,8,1.0,cup
great value - 100  natural green tea , 100  natural green tea ,great value ,0,0,0,0,1.0,tea
reese s - whoppers, whoppers,reese s ,56,7,2,1,5.0,pieces
vegaone chocolate powder - protein powder, protein powder,vegaone chocolate powder ,138,11,4,15,1.0,scoop
morningstar farms - sausage patty, sausage patty,morningstar farms ,80,3,3,10,1.0,patty
food lion - light cream, light cream,food lion ,45,1,5,0,1.5,tablespoon
fruit - apple med, apple med,fruit ,72,19,0,0,1.0,medium
food lion - light cream, light cream,food lion ,30,1,3,0,1.0,tablespoon
zico - chocolate flavored coconut water, chocolate flavored coconut water,zico ,70,14,1,1,8.0,ounces
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,65,5,0,12,113.5,g
fresh - banana - raw medium  1oz , banana - raw medium  1oz ,fresh ,38,45,0,2,1.5,oz
total 0  - greek yogurt  fage , greek yogurt  fage ,total 0  ,33,2,0,6,56.75,g
wild harvest - organic wildflower honey, organic wildflower honey,wild harvest ,30,9,0,1,0.5,tbsp
two moms in the raw - gluten-free goldenberry nut bar - raw, gluten-free goldenberry nut bar - raw,two moms in the raw ,130,13,9,2,1.0,oz
five guys - little bacon burger with the works, little bacon burger with the works,five guys ,713,51,44,28,1.0,burger
five guys - little fries, little fries,five guys ,263,36,12,4,0.5,order
dr pepper - 20oz  591ml , 20oz  591ml ,dr pepper ,100,26,0,0,8.0,oz
country choice - organic irish style oats quick cook steel cut , organic irish style oats quick cook steel cut ,country choice ,75,14,2,3,0.125,cup
farm house - large brown eggs, large brown eggs,farm house ,175,3,11,15,2.5,egg
smuckers - organic natural creamy peanut butter, organic natural creamy peanut butter,smuckers ,105,3,8,4,1.0,tbsp
food for life - ezekial 4 9 sprouted 100  whole grain bread, ezekial 4 9 sprouted 100  whole grain bread,food for life ,80,15,1,4,34.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,7,0,1,200.0,g
nature sweet - sunburst - sweet golden tomatoes, sunburst - sweet golden tomatoes,nature sweet ,9,2,0,0,1.0,oz
country choice - organic irish style oats quick cook steel cut , organic irish style oats quick cook steel cut ,country choice ,128,23,3,4,0.2125,cup
eurest - smoked pulled pork, smoked pulled pork,eurest ,283,2,18,26,4.0,ounce
steak - new york strip grilled, new york strip grilled,steak ,196,0,6,26,4.0,oz
pringles - pringles, pringles,pringles ,52,5,3,0,10.0,g
sweet potato mashed - plain, plain,sweet potato mashed ,43,10,0,1,50.0,g
generic - grilled asparagus, grilled asparagus,generic ,65,5,5,5,5.0,ounce
nestle skinny cow-chocolate sandwich - chocolate ice cream sandwich,chocolate sandwich - chocolate ice cream sandwich,nestle skinny cow,150,30,2,4,1.0,sandwich
vegaone chocolate powder - protein powder, protein powder,vegaone chocolate powder ,207,17,6,23,1.5,scoop
all natural breasts - all natural boneless skinless chicken breasts, all natural boneless skinless chicken breasts,all natural breasts ,83,0,0,20,3.0,oz
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,22,4,0,1,112.0,g
morningstar farms - sausage patty, sausage patty,morningstar farms ,160,6,6,20,2.0,patty
munchos - crisps, crisps,munchos ,210,21,13,2,1.0,package
hersey s miniature s - special dark, special dark,hersey s miniature s ,84,10,5,1,2.0,piece
hershey s fun-size-bar - krackle  crisps rice ,size-bar - krackle  crisps rice ,hershey s fun,84,10,5,2,2.0,each
all natural breasts - all natural boneless skinless chicken breasts, all natural boneless skinless chicken breasts,all natural breasts ,110,0,1,26,4.0,oz
quinoa,,quinoa,374,69,6,13,100.0,g
fresh steamed - green beans, green beans,fresh steamed ,44,2,0,2,100.0,g
vegaone chocolate powder - protein powder, protein powder,vegaone chocolate powder ,276,22,8,30,2.0,scoop
country choice - organic irish style oats quick cook steel cut , organic irish style oats quick cook steel cut ,country choice ,150,27,3,5,0.25,cup
modern snacks - brittle me this, brittle me this,modern snacks ,35,5,2,1,0.125,cup
sweet potato mashed - plain, plain,sweet potato mashed ,65,15,0,1,75.0,g
pacific - cod fillets , cod fillets ,pacific ,120,0,0,28,8.0,oz
smuckers - organic natural creamy peanut butter, organic natural creamy peanut butter,smuckers ,210,6,16,7,2.0,tbsp
farm house - large brown eggs, large brown eggs,farm house ,140,2,9,12,2.0,egg
simply potato - southwest style hash browns, southwest style hash browns,simply potato ,60,13,0,1,0.5,cup
kentucky legend - double smoked ham, double smoked ham,kentucky legend ,70,1,3,10,2.0,oz
cheddar cheese - cracker cut, cracker cut,cheddar cheese ,33,0,3,2,1.0,slice
gainey chili,,gainey chili,566,64,16,43,1.5,serving s 
sargento - natural deli style sliced medium cheddar cheese, natural deli style sliced medium cheddar cheese,sargento ,20,0,2,1,0.25,slice
simple truth - natural cage free grain fed large white eggs, natural cage free grain fed large white eggs,simple truth ,210,0,15,18,3.0,egg
"lindt excellence - chocolate, 85  cocoa, extra dark"," chocolate, 85  cocoa, extra dark",lindt excellence ,58,4,5,1,10.0,g
panera baked potato crisps - potato chips, potato chips,panera baked potato crisps ,130,25,3,1,1.0,package
kentucky legend - double smoked ham, double smoked ham,kentucky legend ,35,1,2,5,1.0,oz
barefoot refresh - sweet white wine, sweet white wine,barefoot refresh ,375,12,0,0,15.0,oz 
food for life - ezekial 4 9 sprouted grain bread - cinnamon raisin, ezekial 4 9 sprouted grain bread - cinnamon raisin,food for life ,80,19,1,3,1.0,slice
yt - louanna - pure coconut oil, louanna - pure coconut oil,yt ,9,0,1,0,1.0,g
dymatize - 100  whey protein elite rich chocolate - grams, 100  whey protein elite rich chocolate - grams,dymatize ,130,4,2,25,36.3,grams
power crunch - french vanilla creme, french vanilla creme,power crunch ,200,8,13,14,1.0,bar
generic - publix - brussel sprouts steamed, publix - brussel sprouts steamed,generic ,56,12,1,4,1.0,cup
generic - grilled chicken breast  tenderloin , grilled chicken breast  tenderloin ,generic ,110,0,3,27,4.0,oz 
"rice - brown, long-grain, cooked"," brown, long-grain, cooked",rice ,108,22,1,3,0.5,cup
sargento - ultra thin sharp cheddar cheese, ultra thin sharp cheddar cheese,sargento ,43,0,4,3,1.0,slices
ezekiel - organic sprouted 100  whole grain bread, organic sprouted 100  whole grain bread,ezekiel ,80,15,1,4,34.0,g
banana - large - 7-8 inches, large - 7-8 inches,banana ,115,14,0,0,1.0,banana
christian s egg whites - scrambled, scrambled,christian s egg whites ,25,1,0,5,3.0,tbsp
blueberries - raw, raw,blueberries ,39,10,0,1,68.0,g
hamburger - 93  lean 7  fat, 93  lean 7  fat,hamburger ,340,0,16,46,0.5,lb
food for life - ezekial 4 9 sprouted grain bread - cinnamon raisin, ezekial 4 9 sprouted grain bread - cinnamon raisin,food for life ,160,38,1,6,2.0,slice
christian s egg whites - scrambled, scrambled,christian s egg whites ,100,4,0,20,12.0,tbsp
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g
dymatize iso 100 - birthday cake, birthday cake,dymatize iso 100 ,110,1,0,25,1.0,scoop
"blue diamond, almond breeze, unsweeted almond milk vanilla 30 cal  - milk", milk,"blue diamond, almond breeze, unsweeted almond milk vanilla 30 cal  ",30,1,3,1,1.0,cup
ego - low fat multi grain waffles, low fat multi grain waffles,ego ,140,27,3,5,2.0,waffles
dymatize - iso-100 gourmet vanilla, iso-100 gourmet vanilla,dymatize ,110,1,0,25,29.0,grams
great value - egg makers, egg makers,great value ,50,1,0,10,6.0,tbsp
great value - 0  fat free milk, 0  fat free milk,great value ,23,3,0,2,0.25,cup
great value  walmart - 100  whole wheat bread, 100  whole wheat bread,great value  walmart ,140,26,1,6,2.0,slice
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
smuckers - natural strawberry fruit spread all natural sources, natural strawberry fruit spread all natural sources,smuckers ,40,11,0,0,1.0,tbsp
great value walmart - 0  fat free milk, 0  fat free milk,great value walmart ,80,12,0,8,1.0,cup
muscletech - platinum 100  whey - chocolate peanut butter cup, platinum 100  whey - chocolate peanut butter cup,muscletech ,130,4,2,24,1.0,scoop
i cant believe its not butter  - light, light,i cant believe its not butter  ,45,0,5,0,1.0,tablespoon
great value - 100  whole wheat bread - roundtop, 100  whole wheat bread - roundtop,great value ,120,22,1,8,2.0,slice
nice - 100  pure honey, 100  pure honey,nice ,60,17,0,0,1.0,tbs
dunkin donuts - everything bagel with 2 oz  cream cheese, everything bagel with 2 oz  cream cheese,dunkin donuts ,420,70,22,17,1.0,bagel
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,4.0,oven
general mills cereal - frankenberry, frankenberry,general mills cereal ,130,28,2,2,1.0,cup
cafeteria - omelete - 3 eggs sausage and cheese, omelete - 3 eggs sausage and cheese,cafeteria ,496,4,39,0,1.0,omelete
generic - generic - sausage and cheddar cheese omelete, generic - sausage and cheddar cheese omelete,generic ,739,4,60,42,10.0,oz
muscle pharm - combat protein- mint chocolate chip, combat protein- mint chocolate chip,muscle pharm ,140,5,2,25,1.0,scoop
protein milk shake bar - cinnamon bun, cinnamon bun,protein milk shake bar ,120,4,1,22,1.0,scoop
egg whites - scrambled, scrambled,egg whites ,32,0,0,7,2.0,large
cheese cheddar sharp - generic - shredded, generic - shredded,cheese cheddar sharp ,110,1,9,7,1.0,oz
bacons - bacon, bacon,bacons ,320,0,20,12,4.0,slices
kroger - english muffins, english muffins,kroger ,110,27,1,4,1.0,muffin
aldi - aunt maples pure maple syrup, aunt maples pure maple syrup,aldi ,110,27,0,0,2.0,t
protein pumpkin pancakes,,protein pumpkin pancakes,155,17,1,20,0.5,serving s 
great value  walmart brand - non fat greek yogurt, non fat greek yogurt,great value  walmart brand ,60,5,0,12,0.5,cup
country fresh - mixed apple slices, mixed apple slices,country fresh ,20,5,0,0,0.08333333333333333,bag
cascadia farm organic - granola oats and honey, granola oats and honey,cascadia farm organic ,125,21,3,3,0.3335,cup
aldi s fit   active - chocolatey chip protein meal bar, chocolatey chip protein meal bar,aldi s fit   active ,170,26,5,10,1.0,bar
birthday cake protein pancakes,,birthday cake protein pancakes,118,7,0,19,0.5,serving s 
aldi - aunt maples pure maple syrup, aunt maples pure maple syrup,aldi ,55,14,0,0,1.0,t
fit   active - protein enegery bar - cookie dough, protein enegery bar - cookie dough,fit   active ,200,22,6,15,1.0,bar
whey protein waffles - busy but healthy, busy but healthy,whey protein waffles ,272,33,4,25,2.0,serving s 
da vinci - gourmet french vanilla syrup-sugar free, gourmet french vanilla syrup-sugar free,da vinci ,0,0,0,0,2.0,tbsp
aldi s fit   active - chocolatey chip protein meal bar, chocolatey chip protein meal bar,aldi s fit   active ,340,52,9,20,2.0,bar
advocare - spark - cherry, spark - cherry,advocare ,45,11,0,0,1.0,scoop
hellmann s - light mayonnaise  1 2 the fat and calories of regular mayonnaise , light mayonnaise  1 2 the fat and calories of regular mayonnaise ,hellmann s ,35,1,4,0,1.0,tbsp
aldi happy farms - deli sliced swiss cheese, deli sliced swiss cheese,aldi happy farms ,70,0,6,5,1.0,slice
lunch mate oven roasted turkey breast - lunch meat, lunch meat,lunch mate oven roasted turkey breast ,60,2,1,10,2.0,oz
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,200,40,4,10,2.0,slice
fit   active - turkey bacon, turkey bacon,fit   active ,50,0,3,4,2.0,slice
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,8,2,0,2,2.0,slice
advocare - meal replacement shake  chocolate mocha , meal replacement shake  chocolate mocha ,advocare ,220,24,3,24,1.0,pkg
fisher chef s naturals - slivered almonds, slivered almonds,fisher chef s naturals ,120,5,11,5,0.1875,cup
great value - greek yogurt plain, greek yogurt plain,great value ,120,9,0,23,227.0,g
great value - ground cinnamon  net carbs , ground cinnamon  net carbs ,great value ,8,2,0,0,1.5,tsp
hormel - canadian bacon with natural juices, canadian bacon with natural juices,hormel ,70,1,3,11,2.0,slices
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,2.0,medium
tomato - plum - raw, plum - raw,tomato ,11,2,0,1,1.0,tomato
fruit - avocado  half , avocado  half ,fruit ,63,3,6,1,0.25,medium
spinach leo,,spinach leo,186,2,10,22,1.0,serving s 
advocare - advobar am - apple cinnamon, advobar am - apple cinnamon,advocare ,190,24,5,15,1.0,bar
advocare - meal replacement shake - berry, meal replacement shake - berry,advocare ,220,24,3,24,1.0,pouch
advocare - spark, spark,advocare ,45,11,0,0,1.0,scoop
advocare - fiber drink  citrus , fiber drink  citrus ,advocare ,70,17,0,0,1.0,pouch
almonds -  blue diamond ,  blue diamond ,almonds ,40,2,4,2,7.0,g
sabra - supremely spicy hummus  corrected 5 4 13 , supremely spicy hummus  corrected 5 4 13 ,sabra ,70,4,5,2,2.0,tbsp
mann s sunny shores - broccoli wokly, broccoli wokly,mann s sunny shores ,25,4,0,3,1.0,cup
kellogg s - frosted strawberry poptarts 2 pack, frosted strawberry poptarts 2 pack,kellogg s ,205,38,5,2,1.0,pasteries
velveeta rotel - cheese dip, cheese dip,velveeta rotel ,59,1,1,1,2.0,z
tostados - white corn tortilla chips, white corn tortilla chips,tostados ,140,18,7,2,1.0,oz
dos equis - beer, beer,dos equis ,142,11,0,0,1.0,bottle
sushimi - salmon, salmon,sushimi ,41,0,2,6,1.0,ounce
mimosa - champagne   orange juice, champagne   orange juice,mimosa ,105,8,0,1,6.0,oz
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,140,1,11,11,1.0,large
costco - applewood bacon, applewood bacon,costco ,50,0,4,4,1.0,fried
eurest - chicken and broccoli casserole, chicken and broccoli casserole,eurest ,103,6,4,11,4.0,oz
"lima beans - frozen, baby limas"," frozen, baby limas",lima beans ,55,10,0,3,0.25,cup
sams - rotiserrie chicken , rotiserrie chicken ,sams ,80,1,5,9,1.5,oz
tostados - white corn tortilla chips, white corn tortilla chips,tostados ,0,0,0,0,0.0,oz
archer farms - heart healthy raw almonds unsalted, heart healthy raw almonds unsalted,archer farms ,80,3,7,3,0.5,oz
cracker barrel old country store ron - turkey bacon, turkey bacon,cracker barrel old country store ron ,105,0,9,6,1.0,side
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,60,1,4,7,1.0,patties
cracker barrel old country store - scrambled egg beaters, scrambled egg beaters,cracker barrel old country store ,30,1,0,6,1.0,egg
mcdonald s - fruit   maple oatmeal without brown sugar, fruit   maple oatmeal without brown sugar,mcdonald s ,260,49,4,5,1.0,container
advocare - meal replacement shake - pumpkin spice, meal replacement shake - pumpkin spice,advocare ,200,23,2,22,1.0,pouch
cracker barrel old country store - wheat bread, wheat bread,cracker barrel old country store ,67,12,1,2,1.0,slice
ihop - orange juice - small, orange juice - small,ihop ,110,26,0,2,1.0,glass
polnar jelly - sugar free jelly, sugar free jelly,polnar jelly ,10,5,0,0,1.0,tablespoon
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,2.0,crisps
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g
bear naked - real nut energy bars - chocolate chip peanut butter, real nut energy bars - chocolate chip peanut butter,bear naked ,250,31,12,8,1.0,bar
guerrero - whole wheat fajita tortilla, whole wheat fajita tortilla,guerrero ,80,13,3,2,1.0,tortilla
kraft natural shredded cheese - mozarella, mozarella,kraft natural shredded cheese ,80,1,6,7,0.25,cup
"hormel - turkey pepperoni, 70  less fat,17 slices or 30g"," turkey pepperoni, 70  less fat,17 slices or 30g",hormel ,35,0,2,5,8.5,slices
"hunt s - tomato paste with basil, garlic   oregano  corrected "," tomato paste with basil, garlic   oregano  corrected ",hunt s ,30,7,0,1,2.0,tbsp
generic - ring pop, ring pop,generic ,60,14,0,0,1.0,piece
bare naked - granola power pack, granola power pack,bare naked ,190,22,9,8,42.0,g
kelloggs - special k red berry snack bar , special k red berry snack bar ,kelloggs ,90,18,2,1,23.0,g
kellogg s - fiberplus protein bar - mixed nut  7 oz box , fiberplus protein bar - mixed nut  7 oz box ,kellogg s ,170,18,8,10,1.0,bar
arnold corrected 1 2014 - sandwich thins multigrain, sandwich thins multigrain,arnold corrected 1 2014 ,100,21,1,4,1.0,roll
jiff peanut butter - creamy peanut butter, creamy peanut butter,jiff peanut butter ,95,4,8,4,1.0,tbsp
special k - protein snack bar chocolate peanutbutter, protein snack bar chocolate peanutbutter,special k ,110,15,4,4,1.0,bar
almond breeze - almond milk   coconut milk blend, almond milk   coconut milk blend,almond breeze ,30,4,2,1,0.5,cup
betty crocker - blueberry muffin just add water mix, blueberry muffin just add water mix,betty crocker ,120,23,3,1,1.0,muffin
"kind - peanut butter, dark chocolate   protein"," peanut butter, dark chocolate   protein",kind ,200,17,13,7,1.0,bar
minute maid - correct 15 2 oz bottle orange juice, correct 15 2 oz bottle orange juice,minute maid ,220,51,0,3,1.0,container
healthy choice - beef strips portobella complete meals, beef strips portobella complete meals,healthy choice ,280,33,7,19,1.0,meal
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,2.0,eggs
pace chunky salsa net carb  - salsa - mild, salsa - mild,pace chunky salsa net carb  ,10,3,0,0,2.0,tbls
haas avocados - small avocado, small avocado,haas avocados ,125,7,12,2,0.5,small
coffee-mate - coffee creamer - french vanilla - liquid,mate - coffee creamer - french vanilla - liquid,coffee,140,20,6,0,4.0,tbsp
designer whey - gourmet chocolate, gourmet chocolate,designer whey ,100,6,2,18,1.0,scoop
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,120,23,3,1,1.0,cup s 
my fit foods - oatmega 3 wellness bar - mocha, oatmega 3 wellness bar - mocha,my fit foods ,190,23,6,14,1.0,bar
quest bar - apple pie, apple pie,quest bar ,180,25,5,20,1.0,bar
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
kirkland - chedder jack shredded cheese, chedder jack shredded cheese,kirkland ,110,1,9,7,0.3333333333333333,cup
"butter, salted sweet cream - kirkland", kirkland,"butter, salted sweet cream ",100,0,11,0,1.0,tbsp
each - mushrooms, mushrooms,each ,5,1,0,1,1.0,large
generic - bell pepper -  yellow, bell pepper -  yellow,generic ,0,0,0,0,0.25,g
"scrambled egg - 2 scrambled egg, large, whole"," 2 scrambled egg, large, whole",scrambled egg ,140,0,10,12,2.0,whole
davinci - sugar free vanilla syrup, sugar free vanilla syrup,davinci ,0,0,0,0,2.0,tbsp
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0.5,tbsp
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,100,0,10,0,2.0,tbsp 
bacon crumbled - kirkland crumbled bacon, kirkland crumbled bacon,bacon crumbled ,35,0,2,3,1.0,tbls
cheese - cheddar, cheddar,cheese ,22,0,2,1,2.0,tsp s 
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,1.0,bar
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,100,0,12,0,14.0,g
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,1.0,tbsp 
scrambled eggs  aps  - 2 large eggs scrambled in coconut oil, 2 large eggs scrambled in coconut oil,scrambled eggs  aps  ,162,0,13,12,2.0,eggs
atkins advantage - dark chocolate royal shake, dark chocolate royal shake,atkins advantage ,160,6,9,15,11.0,oz
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,50,0,5,0,1.0,tbsp 
"kerrygold - butter, pure irish, unsalted"," butter, pure irish, unsalted",kerrygold ,200,0,24,0,28.0,g
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,1.0,tbsp
atkins - advantage  netcarbs - dark chocolate royale shake, advantage  netcarbs - dark chocolate royale shake,atkins ,160,6,10,15,11.0,fl
now foods  guy  - mct oil, mct oil,now foods  guy  ,100,0,14,0,1.0,tablespoon
alouette feta - crumbled feta cheese, crumbled feta cheese,alouette feta ,18,0,2,1,0.0625,cup
heb natural chicken sausage apple gouda - chicken sausage, chicken sausage,heb natural chicken sausage apple gouda ,110,2,7,11,1.0,link
mateos - gourmet salsa, gourmet salsa,mateos ,10,2,0,0,2.0,tbsp
eas - advantagedge chocolate fudge, advantagedge chocolate fudge,eas ,100,3,3,17,11.0,fl 
now foods  guy  - mct oil, mct oil,now foods  guy  ,200,0,28,0,2.0,tablespoon
generic - coffee- 2 truvia-2tbsp cocomilk-2tbspcoffeemate, coffee- 2 truvia-2tbsp cocomilk-2tbspcoffeemate,generic ,110,20,3,0,8.0,oz
kroger - whole raw almonds, whole raw almonds,kroger ,170,7,14,6,30.0,g
kroger - lite mandarin oranges in natural juice, lite mandarin oranges in natural juice,kroger ,100,24,0,2,1.0,container
voskos - greek honey yoghurt, greek honey yoghurt,voskos ,120,17,0,14,5.3,oz 
bulk dried fruit - pineapple chunks, pineapple chunks,bulk dried fruit ,140,34,0,0,7.0,pieces
nuts - walnuts, walnuts,nuts ,180,4,17,4,0.25,cup
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,100,7,0,18,1.0,container
nature nate s natural - 100  pure raw   unfiltered honey, 100  pure raw   unfiltered honey,nature nate s natural ,60,17,0,0,1.0,tbsp
kroger - bulk dried cranberries, bulk dried cranberries,kroger ,120,33,0,0,0.25,cup
van s natural foods - pancakes  wheat gluten free, pancakes  wheat gluten free,van s natural foods ,300,59,5,5,3.0,pancakes
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,30,2,0,5,0.3,container
"generic - banana - medium  7"" "," banana - medium  7"" ",generic ,105,27,0,1,1.0,medium
smart balance light - extra virgin olive oil buttery spread, extra virgin olive oil buttery spread,smart balance light ,60,0,7,0,1.0,tbsp
van s natural foods - pancakes  wheat gluten free, pancakes  wheat gluten free,van s natural foods ,200,39,4,3,2.0,pancakes
barney butter bare - smooth almond butter, smooth almond butter,barney butter bare ,180,7,16,7,2.0,tbsp
fage  greece  0  - nonfat yogurt, nonfat yogurt,fage  greece  0  ,50,4,0,9,0.5,container
