Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - scrambled eggs in organic coconut oil, scrambled eggs in organic coconut oil,generic ,218,0,19,12,2.0,large
kroger - sandwhich thins whole wheat, sandwhich thins whole wheat,kroger ,180,28,2,8,2.0,thin
"generic - tomato, red, sliced"," tomato, red, sliced",generic ,8,1,0,0,2.0,slice
"kroger - low fat mozzarella cheese, shredded"," low fat mozzarella cheese, shredded",kroger ,80,0,5,8,0.25,cup
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,1.0,container
avocado - medium, medium,avocado ,90,5,8,1,56.25,g
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,173,35,3,3,1.0,cup
cascade farms - vanilla chip granola bar, vanilla chip granola bar,cascade farms ,140,26,3,2,1.0,bar
nature valley - protein bar - salted caramel nut, protein bar - salted caramel nut,nature valley ,190,14,12,10,1.0,bar
blue diamond - almond breeze original unsweetened almondmilk, almond breeze original unsweetened almondmilk,blue diamond ,8,0,1,0,0.25,cup
kroger bakery - sugar cookies, sugar cookies,kroger bakery ,195,29,9,2,1.5,cookie
generic - butter kuchen, butter kuchen,generic ,316,39,16,5,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
365 - goat cheese crumbles, goat cheese crumbles,365 ,35,1,3,3,0.5,oz 
red baron - classic crust sausage   pepperoni pizza, classic crust sausage   pepperoni pizza,red baron ,380,42,17,16,0.25,pizza
moms best cereals - crispy cocoa rice, crispy cocoa rice,moms best cereals ,240,52,2,2,1.0,1 2
pancakes - bisquick pancake and baking mix, bisquick pancake and baking mix,pancakes ,160,26,5,3,0.3333333333333333,cup
kroger - oatmeal raisin cookies, oatmeal raisin cookies,kroger ,130,20,5,2,1.0,cookie
kirkland - steak strip jerkey, steak strip jerkey,kirkland ,30,3,0,5,0.5,oz
kirkland - bacon - costco, bacon - costco,kirkland ,208,0,18,13,5.0,slices
driscoll - raspberry, raspberry,driscoll ,36,0,0,0,18.0,berrys
from driscoll s website- - driscoll raspberries, - driscoll raspberries,from driscoll s website,18,4,0,0,0.2,container
kirkland signature - broccoli cheddar soup, broccoli cheddar soup,kirkland signature ,720,15,60,27,3.0,cup
cline - red  zinfandel, red  zinfandel,cline ,52,2,0,0,2.0,fluid
act ii - mini bags butter popcorn , mini bags butter popcorn ,act ii ,160,28,7,4,1.0,bag
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,4.0,large
now sports - mct oil soft gels  1000mg , mct oil soft gels  1000mg ,now sports ,25,0,3,0,3.0,softgels
kirkland - fish oil pill, fish oil pill,kirkland ,20,0,2,0,2.0,pills
ibreatheimhungry com - keto cream cheese pancakes, keto cream cheese pancakes,ibreatheimhungry com ,258,2,22,13,3.0,pancakes
kirkland - bacon - costco, bacon - costco,kirkland ,166,0,14,10,4.0,slices
atkins daybreak - cinnamon bun bar  carbs minus sugar alcohol  , cinnamon bun bar  carbs minus sugar alcohol  ,atkins daybreak ,160,8,8,10,1.0,bar
atkins - cookies n  cr me bar  sugar alcohol subtracted from carbs , cookies n  cr me bar  sugar alcohol subtracted from carbs ,atkins ,200,13,11,14,1.0,bar
peet s coffee major dickason s blend - coffee, coffee,peet s coffee major dickason s blend ,8,0,0,0,1.5,cup
great value - heavy whipping cream, heavy whipping cream,great value ,200,2,20,0,4.0,tbsp
super simple low carb no-bake cheesecake recipe - food com,bake cheesecake recipe - food com,super simple low carb no,380,4,38,4,0.25,serving s 
jack link s - peppered tender bites, peppered tender bites,jack link s ,70,3,1,10,1.0,oz
homemade - grilled burger patty, grilled burger patty,homemade ,446,0,40,46,0.4,lb
nature valley - cinnamon brown sugar soft-baked oatmeal square , cinnamon brown sugar soft-baked oatmeal square ,nature valley ,150,23,5,2,1.0,bar
chiquita - banana  medium size , banana  medium size ,chiquita ,110,30,0,1,126.0,g
laughing cow - cheese wedge light white cheddar, cheese wedge light white cheddar,laughing cow ,35,1,2,2,1.0,wedge
meijer - boneless hickory smoked ham slices, boneless hickory smoked ham slices,meijer ,30,0,1,5,1.0,oz
meijer - grade a large eggs, grade a large eggs,meijer ,70,1,5,6,1.0,egg
thomas - 100  whole wheat  bagel thin, 100  whole wheat  bagel thin,thomas ,110,24,1,6,1.0,bagel
orange - medium navel, medium navel,orange ,70,16,0,2,6.1,oz 
jif - creamy peanut butter , creamy peanut butter ,jif ,190,8,16,7,2.0,tbsp
bulk - vanilla almond granola, vanilla almond granola,bulk ,80,12,3,2,20.0,g
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,0,13,1.0,container
yoplait - greek 100 calorie vanilla yogurt, greek 100 calorie vanilla yogurt,yoplait ,100,11,0,13,5.3,oz
bolthouse farms - protein plus vanilla, protein plus vanilla,bolthouse farms ,323,55,6,30,1.0,container
chick-fil-a - chicken biscuit,fil-a - chicken biscuit,chick,440,48,20,16,5.03,oz
chick-fil-a - hash rounds,fil-a - hash rounds,chick,240,25,15,2,1.0,box
belvita - soft baked oats   chocolate breakfast bar, soft baked oats   chocolate breakfast bar,belvita ,200,32,7,3,1.0,bar
"cracker barrel old country store - - biscuit, 1 cooked"," - biscuit, 1 cooked",cracker barrel old country store ,283,39,11,6,938.0,g
cracker barrel resturant - hash brown casserole, hash brown casserole,cracker barrel resturant ,155,17,7,5,7.0,oz 
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,2.0,egg
copycat  cracker barrel restaurant - sawmill gravy, sawmill gravy,copycat  cracker barrel restaurant ,394,74,0,172,0.5,cup
guadas cracker barrel chicken fried steak - cracker barrel chicken fried steak, cracker barrel chicken fried steak,guadas cracker barrel chicken fried steak ,308,10,21,28,6.0,ounce
generic - creme filled donut, creme filled donut,generic ,235,20,16,4,1.0,donut
meijer - boneless hickory smoked ham slices, boneless hickory smoked ham slices,meijer ,45,0,2,7,1.5,oz
hashbrown casserole,,hashbrown casserole,285,16,13,21,1.0,serving
homemade - lemon   poppyseed muffin, lemon   poppyseed muffin,homemade ,190,30,6,4,1.0,medium
great harvest bread company - pumpkin chocolate chip tea loaf, pumpkin chocolate chip tea loaf,great harvest bread company ,160,23,8,2,1.0,slice
guadas cracker barrel chicken fried steak - cracker barrel chicken fried steak, cracker barrel chicken fried steak,guadas cracker barrel chicken fried steak ,231,8,16,21,4.5,ounce
copycat  cracker barrel restaurant - sawmill gravy, sawmill gravy,copycat  cracker barrel restaurant ,197,37,0,86,0.25,cup
copycat  cracker barrel restaurant - sawmill gravy, sawmill gravy,copycat  cracker barrel restaurant ,148,28,0,65,0.1875,cup
"cracker barrel old country store - - biscuit, 1 cooked"," - biscuit, 1 cooked",cracker barrel old country store ,142,19,6,3,469.0,g
guadas cracker barrel chicken fried steak - cracker barrel chicken fried steak, cracker barrel chicken fried steak,guadas cracker barrel chicken fried steak ,154,5,11,14,3.0,ounce
homemade - banana nut muffin, banana nut muffin,homemade ,185,17,10,3,1.0,muffin
raley s - apple cinnamon muffin, apple cinnamon muffin,raley s ,300,37,15,4,1.0,muffin
thomas  - 100  whole wheat bagel thins, 100  whole wheat bagel thins,thomas  ,110,24,1,6,1.0,bagel
meijer - boneless hickory smoked ham slices, boneless hickory smoked ham slices,meijer ,60,0,3,9,2.0,oz
raspberries - raw, raw,raspberries ,48,11,1,1,0.75,cup
nikki s homemade - pumpkin chocolate chip muffins, pumpkin chocolate chip muffins,nikki s homemade ,240,16,6,2,1.0,muffin
great harvest bread company - pumpkin chocolate chip tea loaf, pumpkin chocolate chip tea loaf,great harvest bread company ,320,46,16,4,2.0,slice
belvita - soft baked - oats   chocolate, soft baked - oats   chocolate,belvita ,200,32,7,3,1.0,pack
holiday - white chocolate carmel cappuccino, white chocolate carmel cappuccino,holiday ,450,90,11,3,24.0,oz
little debbie - frosted donuts--chocolate  6 donuts , frosted donuts--chocolate  6 donuts ,little debbie ,430,46,26,4,6.0,donuts
speedway - butter pecan cappuccino, butter pecan cappuccino,speedway ,300,51,11,3,24.0,fl
"belvita - soft baked, breakfast bar - cinnamon"," soft baked, breakfast bar - cinnamon",belvita ,190,32,7,3,1.0,biscuit
bulk - vanilla almond granola, vanilla almond granola,bulk ,120,19,4,3,30.0,g
meijer - grade a large eggs, grade a large eggs,meijer ,140,2,10,12,2.0,egg
meijer - lemon poppyseed large muffin, lemon poppyseed large muffin,meijer ,430,53,22,5,1.0,muffin
campbell s - healthy request chunky chicken noodle soup, healthy request chunky chicken noodle soup,campbell s ,220,28,5,14,2.0,cup
"nabisco - ritz fresh stacks, whole wheat"," ritz fresh stacks, whole wheat",nabisco ,140,22,5,2,10.0,crackers
sam s choice - loaded baked potato flatbread pizza, loaded baked potato flatbread pizza,sam s choice ,375,38,20,12,0.5,container
el monterey - supreme egg and bacon breakfast burrito, supreme egg and bacon breakfast burrito,el monterey ,270,35,10,10,1.0,burrito
oatmeal bake,,oatmeal bake,523,56,22,9,1.0,serving s 
oatmeal bake,,oatmeal bake,392,42,16,7,0.75,serving s 
"nature valley - soft baked oatmeal squares, cinnamon brown sugar"," soft baked oatmeal squares, cinnamon brown sugar",nature valley ,150,23,5,2,1.0,bar
meijer - grade a large eggs, grade a large eggs,meijer ,210,3,15,18,3.0,egg
meijer - fancy shredded cheese - mild cheddar, fancy shredded cheese - mild cheddar,meijer ,110,1,9,7,28.0,g
john morrell - diced ham - 96  fat free, diced ham - 96  fat free,john morrell ,70,3,2,11,2.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
coffee mate - creamy chocolate creamer, creamy chocolate creamer,coffee mate ,60,9,3,0,4.0,tsp
international delight - mini id almond joy, mini id almond joy,international delight ,60,10,3,0,2.0,creamer
wal mart - cinnamin bun muffin, cinnamin bun muffin,wal mart ,400,51,21,5,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
nestle coffee mate - caramel macchito, caramel macchito,nestle coffee mate ,70,10,3,0,2.0,tabsp
foldgers - coffee - vanilla biscotti kcup, coffee - vanilla biscotti kcup,foldgers ,6,0,0,0,3.0,cup
meijer - italian sweet cream coffee creamer, italian sweet cream coffee creamer,meijer ,140,20,6,0,4.0,tbsp
nestlike skinny cow - vanilla latte, vanilla latte,nestlike skinny cow ,120,20,3,5,8.0,oz
kellogg s - chocolate krave cereal, chocolate krave cereal,kellogg s ,240,48,7,4,62.0,g
coffee-mate - coconut creme - coffee creamer,mate - coconut creme - coffee creamer,coffee,140,20,6,0,4.0,tbsp 
walmart signature the bakery - cinnamon sugar muffin, cinnamon sugar muffin,walmart signature the bakery ,380,48,19,5,1.0,muffin
"generic - breakfast sandwich  wheat toast, egg, cheese "," breakfast sandwich  wheat toast, egg, cheese ",generic ,320,0,0,0,1.0,sandwich
oreda - hashbrowns, hashbrowns,oreda ,70,0,0,0,1.0,1 4
milk - kroger 2 , kroger 2 ,milk ,120,12,5,8,8.0,fl
keruig - caramel vanilla cream k-cup, caramel vanilla cream k-cup,keruig ,2,0,0,1,1.0,k-cup
international delight coffee creamer - caramel marshmallow fat free   sugar free, caramel marshmallow fat free   sugar free,international delight coffee creamer ,30,6,0,0,2.0,tbsp
hashbrown casserole,,hashbrown casserole,413,18,24,30,1.0,serving s 
folgers classic roast - coffee, coffee,folgers classic roast ,2,0,0,0,8.0,oz
international delight - fat free   sugar free chocolate almond biscotti coffee creamer, fat free   sugar free chocolate almond biscotti coffee creamer,international delight ,30,6,0,0,2.0,tbsp
keurig k-cup green mountain coffee - mocha nut fudge,cup green mountain coffee - mocha nut fudge,keurig k,2,0,0,0,6.0,oz
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,45,8,2,0,1.5,tbsp
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,16.0,oz
international delight coffee creamer - caramel marshmallow fat free   sugar free, caramel marshmallow fat free   sugar free,international delight coffee creamer ,60,12,0,0,4.0,tbsp
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,4.8,oz
keurig - folgers vanilla biscotti coffee, folgers vanilla biscotti coffee,keurig ,2,1,0,1,1.0,pod
generic - chocolate iced donut bar, chocolate iced donut bar,generic ,135,19,50,3,0.5,bar
"weight watchers smart ones - egg, sausage, and cheese breakfast wrap"," egg, sausage, and cheese breakfast wrap",weight watchers smart ones ,240,32,8,11,2.0,pieces
keurig - kahlua original coffee k-cup, kahlua original coffee k-cup,keurig ,0,0,0,0,1.0,k-cup
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,35,5,2,0,1.0,tablespoon
coffeemate - girl scouts thin mint creamer, girl scouts thin mint creamer,coffeemate ,70,10,3,0,2.0,tablespoon
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,8.0,medium
long s bakery - yeast donut, yeast donut,long s bakery ,250,34,12,3,1.0,donut
keurig - folgers vanilla biscotti coffee, folgers vanilla biscotti coffee,keurig ,4,1,0,1,2.0,pod
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,60,10,2,0,2.0,tbsp
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,35,6,2,0,1.0,tbsp
la banderita - whole wheat flour fajita tortilla, whole wheat flour fajita tortilla,la banderita ,90,14,2,2,1.0,tortilla
great value cinnamon vanilla - coffee creamer, coffee creamer,great value cinnamon vanilla ,30,5,1,0,1.0,tbsp
the laughing cow - creamy spicy pepper jack, creamy spicy pepper jack,the laughing cow ,35,1,2,2,1.0,wedge
generic - cantelope-fresh, cantelope-fresh,generic ,60,0,0,0,1.0,cup
meijer - oatmeal - quick oats, oatmeal - quick oats,meijer ,99,18,2,3,0.33,cup
aria - chocolate women s protein powder, chocolate women s protein powder,aria ,20,1,0,4,0.5,scoops
milk - kroger 2 , kroger 2 ,milk ,12,1,1,1,0.8,fl
peanut butter   co - dark chocolate dreams  grams , dark chocolate dreams  grams ,peanut butter   co ,170,12,13,6,32.0,g
generic - cantelope-fresh, cantelope-fresh,generic ,30,0,0,0,0.5,cup
nestle - coffeemate cafe mocha liquid creamer, coffeemate cafe mocha liquid creamer,nestle ,35,5,2,0,1.0,tbsp
green mountain coffee - southern pecan k-cup , southern pecan k-cup ,green mountain coffee ,0,0,0,0,1.0,k-cup
"farmland - special select hickory smoked ham, 96  fat free, sliced"," special select hickory smoked ham, 96  fat free, sliced",farmland ,70,2,2,10,2.0,slice
"farmland - special select hickory smoked ham, 96  fat free, sliced"," special select hickory smoked ham, 96  fat free, sliced",farmland ,35,1,1,5,1.0,slice
"fruit - pineapple, fresh diced"," pineapple, fresh diced",fruit ,65,17,1,1,0.5,cup
generic - 2 large eggs, 2 large eggs,generic ,144,2,9,12,2.0,cooked
kernel season s popcorn seasoning - ranch , ranch ,kernel season s popcorn seasoning ,4,0,0,0,0.5,tsp
"pilgrim s pride - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pilgrim s pride ,165,0,5,27,6.0,oz
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,140,32,0,2,1.0,cup
sodastream - diet orange, diet orange,sodastream ,5,0,0,0,0.5,liter
western bagel - alternative english muffin - plain, alternative english muffin - plain,western bagel ,100,20,1,6,1.0,muffin
overnight oats - base, base,overnight oats ,293,39,5,24,1.0,serving
trutein - red velvet cake, red velvet cake,trutein ,140,5,1,20,1.0,scoop
"pilgrim s pride - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pilgrim s pride ,138,0,4,23,5.0,oz
premier protein - fiber crispy - cookies  n cream, fiber crispy - cookies  n cream,premier protein ,190,26,6,15,1.0,bar
premier protein - peanut butter caramel crisp, peanut butter caramel crisp,premier protein ,200,25,8,15,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
splenda - correct - 1 packet, correct - 1 packet,splenda ,24,6,0,0,6.0,packet
coffeemate original - liquid creamer, liquid creamer,coffeemate original ,60,8,4,0,4.0,tub
ensure - high protein - homemade vanilla, high protein - homemade vanilla,ensure ,210,23,3,25,1.0,serving
ensure high protein shake - creamy milk chocolate, creamy milk chocolate,ensure high protein shake ,210,23,3,25,14.0,fl
ajinomoto - chicken fried rice  48 oz box  , chicken fried rice  48 oz box  ,ajinomoto ,600,88,16,24,2.5,cup
walmart - tri-tip steak, tri-tip steak,walmart ,360,0,18,46,8.0,oz
trutein - peanut butter marshmallow cookie  bgj , peanut butter marshmallow cookie  bgj ,trutein ,120,4,1,25,34.0,g
"banana - medium  7"" - 8"" long "," medium  7"" - 8"" long ",banana ,110,30,0,1,1.0,banana
oat and wheat protein pancakes with dark chocolate chips,,oat and wheat protein pancakes with dark chocolate chips,540,62,16,44,1.0,serving
"pilgrim s pride - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pilgrim s pride ,126,0,4,21,4.6,oz
kellogg s - special k cracker chips - southwest ranch, special k cracker chips - southwest ranch,kellogg s ,110,22,3,2,27.0,chips
pork - pork loins sirloin chops boneless, pork loins sirloin chops boneless,pork ,130,0,5,20,4.0,oz
walmart - tri-tip steak, tri-tip steak,walmart ,180,0,9,23,4.0,oz
ajinomoto - chicken fried rice  48 oz box  , chicken fried rice  48 oz box  ,ajinomoto ,900,132,24,36,3.75,cup
kellogg s - special k cracker chips - southwest ranch, special k cracker chips - southwest ranch,kellogg s ,220,44,5,4,54.0,chips
ajinomoto - chicken fried rice  48 oz box  , chicken fried rice  48 oz box  ,ajinomoto ,300,44,8,12,1.25,cup
"pilgrim s pride - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pilgrim s pride ,110,0,4,18,4.0,oz
birds eye - oriental stir fry vegetables, oriental stir fry vegetables,birds eye ,50,9,0,2,1.0,cup
kellogg s - special k cracker chips - southwest ranch, special k cracker chips - southwest ranch,kellogg s ,165,33,4,3,40.5,chips
oat and wheat protein pancakes with dark chocolate chips,,oat and wheat protein pancakes with dark chocolate chips,810,93,24,66,1.5,serving
"pilgrim s pride - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pilgrim s pride ,220,0,7,36,8.0,oz
kellogg g - special k cracker chips      cheddar, special k cracker chips      cheddar,kellogg g ,165,33,5,3,40.5,chips
eas myoplex original - chocolate fudge protein drink, chocolate fudge protein drink,eas myoplex original ,300,20,7,42,1.0,container
eas - myoplex original rich dark chocolate, myoplex original rich dark chocolate,eas ,300,19,7,42,17.0,fl
ajinomoto - chicken fried rice  48 oz box  , chicken fried rice  48 oz box  ,ajinomoto ,450,66,12,18,1.88,cup
walmart - tri-tip steak, tri-tip steak,walmart ,414,0,21,53,9.2,oz
"pilgrim s pride - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pilgrim s pride ,275,0,9,45,10.0,oz
pork - pork loins sirloin chops boneless, pork loins sirloin chops boneless,pork ,260,0,10,40,8.0,oz
jen s belles - cod frozen sam s club, cod frozen sam s club,jen s belles ,120,0,1,25,3.6,oz
musclecook high protein pineapple upside down cake muffin,,musclecook high protein pineapple upside down cake muffin,383,57,8,28,1.0,serving
nature s own - thin sliced bagels - plain, thin sliced bagels - plain,nature s own ,110,24,1,5,1.0,bagel
100  all white egg whites - eggs, eggs,100  all white egg whites ,75,0,0,15,138.0,g
marketside - baby spinach, baby spinach,marketside ,11,2,0,1,42.6,g
kraft - shredded nonfat cheddar cheese, shredded nonfat cheddar cheese,kraft ,45,2,0,9,0.25,cup
generic - 2 large eggs, 2 large eggs,generic ,216,3,14,18,3.0,cooked
ajinomoto - chicken fried rice  48 oz box  , chicken fried rice  48 oz box  ,ajinomoto ,870,128,23,35,3.63,cup
sweet hot steak bites  10oz serving ,,sweet hot steak bites  10oz serving ,395,39,7,42,1.5,serving s 
ajinomoto - chicken fried rice  48 oz box  , chicken fried rice  48 oz box  ,ajinomoto ,435,64,12,17,1.81,cup
generic - 2 large eggs, 2 large eggs,generic ,72,1,5,6,1.0,cooked
musclecook high protein blueberry muffin,,musclecook high protein blueberry muffin,343,49,7,27,1.0,serving
kellogg g - special k cracker chips      cheddar, special k cracker chips      cheddar,kellogg g ,220,44,6,4,54.0,chips
sweet hot steak bites  10oz serving ,,sweet hot steak bites  10oz serving ,263,26,5,28,1.0,serving s 
musclecook high protein apple cinnamon muffin,,musclecook high protein apple cinnamon muffin,359,54,6,27,1.0,serving
farmland - boneless pork loin extra tender, boneless pork loin extra tender,farmland ,260,2,6,44,8.0,oz
"lipton - recipe secrets - onion mushroom soup, mix, dry"," recipe secrets - onion mushroom soup, mix, dry",lipton ,35,7,0,1,1.0,2 3
great value - pieces   stems mushrooms - canned- corrected per label info, pieces   stems mushrooms - canned- corrected per label info,great value ,25,3,0,3,0.5,cup
wheat flour - whole-grain, whole-grain,wheat flour ,25,5,0,1,3.0,tsp s 
eas myoplex original - cookies and cream, cookies and cream,eas myoplex original ,300,20,7,42,1.0,shake
eas - myoplex 30 - chocolate peanut butter, myoplex 30 - chocolate peanut butter,eas ,360,33,12,30,3.0,oz
100  all white egg whites - eggs, eggs,100  all white egg whites ,25,0,0,5,46.0,g
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,70,16,0,1,0.5,cup
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g
fresh direct - grilled mushrooms, grilled mushrooms,fresh direct ,50,2,4,0,2.0,oz
lender s - 100  whole wheat bagel, 100  whole wheat bagel,lender s ,200,38,2,10,1.0,bagel
laughing cow - cheese - light swiss, cheese - light swiss,laughing cow ,70,2,3,4,2.0,wedge
eas - myoplex 30 chocolate caramel, myoplex 30 chocolate caramel,eas ,350,36,10,30,2.99,oz
splenda - correct - 1 packet, correct - 1 packet,splenda ,8,2,0,0,2.0,packet
usda - strawberries, strawberries,usda ,92,22,1,2,280.0,g
usda - strawberries, strawberries,usda ,99,24,1,2,300.0,g
"pilgrim s pride - boneless, skinless chicken thighs"," boneless, skinless chicken thighs",pilgrim s pride ,330,0,11,54,12.0,oz
wheat thins popped - sour cream   onion - wheat thins, sour cream   onion - wheat thins,wheat thins popped ,240,46,6,4,60.0,grams
chicken of the sea - tuna fish, tuna fish,chicken of the sea ,50,0,1,11,2.0,oz
giant brand - light-wheat bread, light-wheat bread,giant brand ,70,15,1,6,2.0,slices
"coffee - instant, regular"," instant, regular",coffee ,0,0,0,0,1.0,tsp s 
milk - skim, skim,milk ,12,2,0,1,0.125,cup
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,1,0,0,1.0,packets
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,120,27,1,2,0.75,cup
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,60,11,0,4,4.0,oz
"nutrigrain - cereal bar, blueberry"," cereal bar, blueberry",nutrigrain ,120,24,3,2,37.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,0.75,cup
giant - fat free skim milk, fat free skim milk,giant ,10,2,0,1,1.0,oz
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,95,5,8,4,1.0,tbsp
"arnold bakery light - 100  whole wheat bread 40 ca ea, slicel 17 carb 5 protien"," 100  whole wheat bread 40 ca ea, slicel 17 carb 5 protien",arnold bakery light ,80,17,1,5,2.0,slices
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
jif - peanut butter 1tbsp, peanut butter 1tbsp,jif ,95,4,8,4,1.0,tbsp
"coffee - instant, regular"," instant, regular",coffee ,0,0,0,0,2.0,tsp s 
equal - sweetener - artificial sweetner, sweetener - artificial sweetner,equal ,0,2,0,0,2.0,packets
kellogg s - special k fruit and yogurt cereal, special k fruit and yogurt cereal,kellogg s ,160,36,1,3,1.0,cup
yoplait - light very vanilla  90cal , light very vanilla  90cal ,yoplait ,90,16,0,5,6.0,oz
kellogg s - nutrigrain blueberry cereal bar, nutrigrain blueberry cereal bar,kellogg s ,120,24,3,2,1.0,bar
milk - skim  usda , skim  usda ,milk ,5,1,0,1,1.0,tbsp s 
jif peanut butter - creamy peanut butter , creamy peanut butter ,jif peanut butter ,190,8,16,7,2.0,tbsp
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,1.0,tbsp
kashi - chewy dark mocha almond  accurate , chewy dark mocha almond  accurate ,kashi ,130,16,4,6,1.0,bar
milk - skim  usda , skim  usda ,milk ,10,2,0,1,2.0,tbsp s 
milk - skim  usda , skim  usda ,milk ,20,3,0,2,4.0,tbsp s 
arnold natures harvest - whole grains light multigrain, whole grains light multigrain,arnold natures harvest ,80,18,1,6,2.0,slices
skim - milk, milk,skim ,42,6,0,5,0.13,cup
giant - whipped topping light, whipped topping light,giant ,20,3,1,0,2.0,tbsp
milk - skim  usda , skim  usda ,milk ,7,1,0,1,4.0,tsp s 
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
milk - skim  usda , skim  usda ,milk ,13,2,0,1,8.0,tsp s 
giant - complete pancake   waffle mix, complete pancake   waffle mix,giant ,46,9,0,1,0.10989000000000002,cup
"fish - tuna, white, canned in water, drained solids"," tuna, white, canned in water, drained solids",fish ,109,0,3,20,3.0,oz
giant - fat free skim milk, fat free skim milk,giant ,20,3,0,2,2.0,oz
giant - light wheat bread - 2 slices, light wheat bread - 2 slices,giant ,70,15,1,6,2.0,slices
yoplait - yogurt light raspberry cheesecake  no aspartame , yogurt light raspberry cheesecake  no aspartame ,yoplait ,90,16,0,5,1.0,container
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,253,51,4,12,1.0,cup
giant - rice cakes salted, rice cakes salted,giant ,80,16,0,0,2.0,cake
dannon - light   fit yogurt - vanilla, light   fit yogurt - vanilla,dannon ,80,9,0,12,6.0,oz 
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,1.0,cup
giant - fat free skim milk, fat free skim milk,giant ,40,6,0,4,4.0,oz
kellogg s - special k cereal bar - red berries, special k cereal bar - red berries,kellogg s ,90,18,2,1,1.0,bar
yoplait light fat free - strawberry shortcake yogurt, strawberry shortcake yogurt,yoplait light fat free ,90,16,0,5,1.0,container
giant - natural creamy peanut butter spread, natural creamy peanut butter spread,giant ,90,3,8,4,1.0,tbsp
pure via - stevia packet, stevia packet,pure via ,0,1,0,0,1.0,packet
florida natural orange juice premium - orange juice, orange juice,florida natural orange juice premium ,55,13,0,1,4.0,fl
dole - fruit bowls red grapefruit sunrise, fruit bowls red grapefruit sunrise,dole ,70,18,0,1,113.0,g
wawa - reduced fat milk 2 , reduced fat milk 2 ,wawa ,8,1,0,1,0.5,fl
giant - all natural peanut butter - creamy, all natural peanut butter - creamy,giant ,95,4,8,4,1.0,tbsp
pure via - stevia packet, stevia packet,pure via ,0,2,0,0,2.0,packet
wawa - reduced fat milk 2 , reduced fat milk 2 ,wawa ,15,2,1,1,1.0,fl
kellog s special k - fruit   yogurt cereal only, fruit   yogurt cereal only,kellog s special k ,160,36,1,3,1.0,cup
crystal light -  any flavor ,  any flavor ,crystal light ,5,0,0,0,8.0,oz 
chicken rice soup - chicken with rice and celery homemade, chicken with rice and celery homemade,chicken rice soup ,330,27,6,36,3.0,cup
fit   active - all natural wild berry crisps, all natural wild berry crisps,fit   active ,170,33,3,2,3.0,crisps
hellmans - mayo, mayo,hellmans ,90,0,10,0,15.0,g
kirkland - solid white albacore tuna fish packed in water, solid white albacore tuna fish packed in water,kirkland ,105,0,2,24,3.0,oz
panera bread - strawberry yogurt granola parfait, strawberry yogurt granola parfait,panera bread ,310,43,11,9,8.25,oz
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,26,4,0,3,0.3,cup
raisins - seedless, seedless,raisins ,116,31,0,1,0.9,small
