Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
life by quaker - cereal, cereal,life by quaker ,120,25,2,3,160,0.75,cup
carnation - instant breakfast - chocolate   packet only  , instant breakfast - chocolate   packet only  ,carnation ,130,27,1,5,90,1.0,packet
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,30,7,18,770,1.0,sandwich
mcdonalds - small coke - 16 oz , small coke - 16 oz ,mcdonalds ,140,39,0,0,10,16.0,oz 
general mills wheaties - wheaties, wheaties,general mills wheaties ,100,22,1,2,190,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,75,10,0,7,111,0.88,cup
starbucks - tall sugar-free soy mocha frappucino light, tall sugar-free soy mocha frappucino light,starbucks ,133,0,0,0,0,16.0,oz
mcdonalds - egg-white delight mcmuffin with canadian bacon and cheese, egg-white delight mcmuffin with canadian bacon and cheese,mcdonalds ,167,21,5,12,533,0.67,sandwich
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,32,2,4,260,1.0,packet
kelloggs - frosted flakes, frosted flakes,kelloggs ,110,26,0,1,150,29.0,g
milk - skim  usda , skim  usda ,milk ,80,12,0,9,120,1.0,cup
el monterey - chicken   monterey jack cheese chimichanga, chicken   monterey jack cheese chimichanga,el monterey ,580,72,20,28,880,2.0,chimichanga-142g
taco bell - verde salsa  7 5oz bottle , verde salsa  7 5oz bottle ,taco bell ,20,4,0,0,680,4.0,tbsp
mcdonald s - mcchicken-no mayo, mcchicken-no mayo,mcdonald s ,620,78,22,28,1420,2.0,sandwich
macdonald s - diet coke  large , diet coke  large ,macdonald s ,0,0,0,0,35,32.0,ounces
wish-bone - italian dressing,bone - italian dressing,wish,40,2,4,0,170,1.0,tbsp
burger king - original chicken sandwich  plain , original chicken sandwich  plain ,burger king ,420,46,16,24,1210,1.0,sandwich
maruchan - ramen noodle soup  chicken flavor, ramen noodle soup  chicken flavor,maruchan ,760,104,28,16,3320,2.0,container
"oscar mayer - jumbo wieners made with chicken, turkey and pork"," jumbo wieners made with chicken, turkey and pork",oscar mayer ,110,2,9,6,510,1.0,link
walmart-great value - yellow mustard-all natural,great value - yellow mustard-all natural,walmart,0,0,0,0,120,2.0,tsp
oscar mayer - 95  fat free weiners, 95  fat free weiners,oscar mayer ,100,8,5,10,800,2.0,link
"great value - tomato ketchup, corrected"," tomato ketchup, corrected",great value ,40,10,0,0,320,2.0,tbsp
healthy life - wheat hot dog bun, wheat hot dog bun,healthy life ,160,32,1,8,400,2.0,bun
soup - progresso - light savory vegetable barley soup, progresso - light savory vegetable barley soup,soup ,120,28,0,4,960,1.0,container
"mcdonald s - french fries, large "," french fries, large ",mcdonald s ,510,67,24,6,290,5.9,oz
mcdonald s - large dr  pepper, large dr  pepper,mcdonald s ,270,72,0,0,90,30.0,fl
mcdonald s - grilled chicken bacon mcwrap, grilled chicken bacon mcwrap,mcdonald s ,460,40,18,35,1330,1.0,mcwrap
great value - chewy granola bars  chocolate chunk , chewy granola bars  chocolate chunk ,great value ,180,38,3,2,100,2.0,bar
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,220,54,0,1,10,32.0,fl
soup - progresso - light chicken noodle, progresso - light chicken noodle,soup ,140,20,3,10,1380,1.0,container
del monte - blue lake french style green beans  drained , blue lake french style green beans  drained ,del monte ,30,6,0,2,380,1.0,container
taco bell - verde salsa  7 5oz bottle , verde salsa  7 5oz bottle ,taco bell ,15,3,0,0,510,3.0,tbsp
tostito s - salsa con queso medium, salsa con queso medium,tostito s ,40,5,3,1,280,2.0,tbsp
burger king - crispy chicken jr , crispy chicken jr ,burger king ,860,68,56,24,1520,2.0,sandwich
burger king - satisfries - large per website, satisfries - large per website,burger king ,410,62,17,5,460,1.0,large
"dr pepper - diet dr  pepper, cherry vanilla - "," diet dr  pepper, cherry vanilla - ",dr pepper ,0,0,0,0,173,32.0,fl
meijer - tuna in water, tuna in water,meijer ,125,0,0,27,187,5.0,oz
miracle whip - light dressing, light dressing,miracle whip ,80,8,6,0,500,60.0,g
pepperidge farm - raisin cinnamon swirl bread, raisin cinnamon swirl bread,pepperidge farm ,160,30,3,4,200,2.0,slices
country crock butter - shedd s spread, shedd s spread,country crock butter ,60,0,7,0,100,1.0,tbsp
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium
farmers market - large grade a eggs, large grade a eggs,farmers market ,210,0,15,18,210,3.0,egg
smart balance - buttery spread - original, buttery spread - original,smart balance ,80,0,9,0,90,1.0,tbsp
ocean spray - cranberry juice cocktail with calcium 100  vitamin c, cranberry juice cocktail with calcium 100  vitamin c,ocean spray ,120,30,0,0,5,1.0,cup
yo plait greek 100 - yogurt, yogurt,yo plait greek 100 ,50,9,0,10,43,0.5,cup
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,210,32,5,10,135,1.0, 2
driscolls - strawberries, strawberries,driscolls ,50,11,0,1,0,1.0,cup
aunt jemima - buttermilk complete pancake and waffle mix, buttermilk complete pancake and waffle mix,aunt jemima ,150,31,2,5,450,0.3333333333333333,cup
milk 2  - big y, big y,milk 2  ,130,12,5,8,130,1.0,cup
chex - honey nut, honey nut,chex ,120,28,1,2,200,0.75,cup
del monte - small banana, small banana,del monte ,77,20,0,1,1,1.0, six
milk 2  - big y, big y,milk 2  ,65,6,3,4,65,0.5,cup
chex vanilla - cereal, cereal,chex vanilla ,120,25,2,1,190,0.75,cup
quaker oats - instant oatmeal - maple   brown sugar, instant oatmeal - maple   brown sugar,quaker oats ,160,32,2,4,260,1.0,packet
dunkin donuts - medium regular hot coffee  3 3 , medium regular hot coffee  3 3 ,dunkin donuts ,168,27,8,1,28,14.0,oz
dunkin donut s - cinnamon raison bagel, cinnamon raison bagel,dunkin donut s ,320,66,1,12,500,1.0,bagel
great value - 2   milk, 2   milk,great value ,65,6,3,4,65,0.5,cup
international delight - caramel marshmallow, caramel marshmallow,international delight ,60,12,0,0,40,4.0,t
emerald nuts - breakfast on the go  - s mores nut blend, breakfast on the go  - s mores nut blend,emerald nuts ,200,26,9,5,80,1.0,pouch
kellogg s-krave - smores,krave - smores,kellogg s,120,24,4,2,105,0.75,cup
thomas - honey wheat english muffin, honey wheat english muffin,thomas ,130,26,1,5,190,1.0,muffin
country crock butter - shedd s spread, shedd s spread,country crock butter ,90,0,11,0,150,1.5,tbsp
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,140,2.0,egg
great value - white round top bread  enriched  , white round top bread  enriched  ,great value ,140,28,2,4,280,2.0,slice
kellogg - frosted mini wheats - bite size maple   brown sugar, frosted mini wheats - bite size maple   brown sugar,kellogg ,190,47,1,5,0,25.0,pieces
lactaid  calcium enriched reduced fat 2  milk - lactaid  calcium enriched reduced fat 2  milk, lactaid  calcium enriched reduced fat 2  milk,lactaid  calcium enriched reduced fat 2  milk ,130,13,5,8,125,1.0,cup
big y - english muffins, english muffins,big y ,195,44,2,9,345,1.5,english
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,70,1.0,egg
big y - sliced mozzarella cheese, sliced mozzarella cheese,big y ,60,0,5,6,130,21.0,g
kelloggs - cocoa rice krispies cereal  1 38 oz , cocoa rice krispies cereal  1 38 oz ,kelloggs ,150,34,1,2,170,1.38,oz
silk - vanilla light soymilk, vanilla light soymilk,silk ,70,7,2,6,110,1.0,cup
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,70,14,0,2,0,2.0,cake
yoplait plain - greek 100 calories plain, greek 100 calories plain,yoplait plain ,33,3,0,5,23,0.25,cup
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,30,12,1,1,1,0.5,cup
minute made - orange juice - pure squeezed - no pulp, orange juice - pure squeezed - no pulp,minute made ,110,26,0,2,0,8.0,fl
silk - vanilla light soymilk, vanilla light soymilk,silk ,35,4,1,3,55,0.5,cup
celestial seasonings - sleepy time blackberry pomegranate, sleepy time blackberry pomegranate,celestial seasonings ,0,0,0,0,0,1.0,tea
generic - ice - ice, ice - ice,generic ,0,0,0,0,0,1.0,us
old fashion hearth - fork split english muffins, fork split english muffins,old fashion hearth ,130,27,1,5,240,1.0,muffin
jif - reduced fat creamy peanut butter- corrected, reduced fat creamy peanut butter- corrected,jif ,190,15,12,7,220,2.0,tbsp
welch s - farmer s pick 100  juice, farmer s pick 100  juice,welch s ,130,30,0,1,50,1.0,cup
yoplait plain - greek 100 calories plain, greek 100 calories plain,yoplait plain ,130,11,0,21,90,1.0,cup
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,88,12,1,1,1,6.0,oz
kellogg s - frosted mini wheats - original, frosted mini wheats - original,kellogg s ,190,46,1,5,0,21.0,biscuits
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,0,1,0,1.0,whole
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,70,14,0,2,30,2.0,cake
bigelow - green tea decaf, green tea decaf,bigelow ,0,0,0,0,0,1.0,teabag
juice - carrot, carrot,juice ,42,10,0,1,84,122.0,grams
mott s - apple juice light, apple juice light,mott s ,63,15,0,0,38,10.0,fl
gold medal - jumbo white enriched bread, jumbo white enriched bread,gold medal ,70,14,1,2,190,1.0,slice
yoplait plain - greek 100 calories plain, greek 100 calories plain,yoplait plain ,16,1,0,3,11,2.0,tbsp s 
"driscoll s - raspberries, 6 oz"," raspberries, 6 oz",driscoll s ,59,8,1,1,1,4.0,oz
jif - reduced fat creamy, reduced fat creamy,jif ,190,15,12,7,200,2.0,tbsp 
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,140,20,6,2,55,30.0,g
one degree organic food - veganic sprouted brown rice cacao crisps , veganic sprouted brown rice cacao crisps ,one degree organic food ,120,16,6,2,50,0.6666666666666666,cup
silk - original soy milk - light, original soy milk - light,silk ,60,5,2,6,135,8.0,oz
walmart great value - bacon, bacon,walmart great value ,160,0,14,10,640,4.0,fried
dunkin donuts - dunkin go bar original blend, dunkin go bar original blend,dunkin donuts ,220,32,7,7,100,1.0,bar
dunkin donuts - med caramel swirl hot coffee, med caramel swirl hot coffee,dunkin donuts ,250,40,9,4,90,14.0,oz
nature s path organic- envirokidz - chocolate choco chimps, envirokidz - chocolate choco chimps,nature s path organic,110,26,1,2,90,30.0,g
yoplait plain - greek 100 calories plain, greek 100 calories plain,yoplait plain ,98,8,0,16,68,0.75,cup
sunkist - orange - large navel, orange - large navel,sunkist ,40,10,0,1,0,0.5,whole
gold medal - jumbo white enriched bread, jumbo white enriched bread,gold medal ,140,28,2,4,380,2.0,slice
full circle organic - orange juice, orange juice,full circle organic ,110,27,0,2,15,8.0,oz 240ml 
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,320,64,4,8,520,2.0,packet
nature s promise - organic instant oatmeal maple, organic instant oatmeal maple,nature s promise ,340,64,4,8,130,2.0,packet
nature s promise - organic instant oatmeal maple, organic instant oatmeal maple,nature s promise ,170,32,2,4,65,1.0,packet
chiquita - small banana, small banana,chiquita ,90,23,0,1,1,1.0, 6
generic - ice - ice, ice - ice,generic ,0,0,0,0,0,4.0,us
quaker - rice cakes  salt and gluten free, rice cakes  salt and gluten free,quaker ,35,7,0,1,0,1.0,cake
big y - english muffins, english muffins,big y ,130,29,1,6,230,1.0,english
full circle organic - honey nut toasted oats, honey nut toasted oats,full circle organic ,120,24,1,3,170,1.0,cup
big y - homestyle white bread, homestyle white bread,big y ,140,30,2,4,300,2.0,slice
hood - cottage cheese country style, cottage cheese country style,hood ,120,5,5,13,430,113.0,g
full circle - canned peaches, canned peaches,full circle ,100,24,0,0,20,1.0,cup
costco- kirkland - organic vanilla soy milk 240ml  8 oz , kirkland - organic vanilla soy milk 240ml  8 oz ,costco,100,9,4,7,95,240.0,ml
full circle organic - honey nut toasted oats, honey nut toasted oats,full circle organic ,240,48,2,6,340,2.0,cup
kelloggs poptarts - frosted chocolate fudge, frosted chocolate fudge,kelloggs poptarts ,200,37,5,3,230,1.0,pastry
yoplait - greek 100 plain, greek 100 plain,yoplait ,65,6,0,11,45,0.5,cup
eggo - french toast waffles, french toast waffles,eggo ,140,20,6,3,240,1.0,waffle
smart balance - buttery spread - light, buttery spread - light,smart balance ,50,0,5,0,80,14.0,g
aunt jemima - lite syrup, lite syrup,aunt jemima ,100,26,0,0,190,0.25,cup
"generic - kiwi fruit, usda"," kiwi fruit, usda",generic ,42,10,0,1,2,1.0,fruit
full circle - canned peaches, canned peaches,full circle ,75,18,0,0,15,0.75,cup
full circle - canned peaches, canned peaches,full circle ,50,12,0,0,10,0.5,cup
great value - 2  reduced fat milk-white, 2  reduced fat milk-white,great value ,3,0,0,0,3,0.03,cup
"dunkin donuts - sausage, egg   cheese on croissant"," sausage, egg   cheese on croissant",dunkin donuts ,650,41,43,24,1250,1.0,sandwich
thomas - the original nooks and crannies, the original nooks and crannies,thomas ,120,25,1,4,200,1.0,muffin
smart balance light - extra virgin olive oil buttery spread  from label , extra virgin olive oil buttery spread  from label ,smart balance light ,100,0,10,0,140,2.0,tbsp
kellogs - nutrigrain apple cinnamon, nutrigrain apple cinnamon,kellogs ,120,24,3,2,110,1.0,bar
"great value - biscuit- sausage, egg   cheese sandwiches"," biscuit- sausage, egg   cheese sandwiches",great value ,390,34,22,12,700,1.0,biscuit
farmers market - rhonda s large grade a eggs, rhonda s large grade a eggs,farmers market ,140,0,10,12,140,2.0,egg
great value - 2   reduced fat milk, 2   reduced fat milk,great value ,4,0,0,0,4,0.03,cup
"nectarine - nectarine, raw  usda "," nectarine, raw  usda ",nectarine ,63,15,0,2,0,1.0,fruit
great value - 2   milk, 2   milk,great value ,3,0,0,0,3,0.03,cup
smart balance light - extra virgin olive oil buttery spread  from label , extra virgin olive oil buttery spread  from label ,smart balance light ,50,0,5,0,70,1.0,tbsp
hydroxy cut - dietary supplement , dietary supplement ,hydroxy cut ,10,2,0,0,0,1.0,packet
eggo - french toast waffles, french toast waffles,eggo ,280,40,12,6,480,2.0,waffle
aunt jemima - lite syrup, lite syrup,aunt jemima ,50,13,0,0,95,0.125,cup
kellogg s - original frosted mini wheats, original frosted mini wheats,kellogg s ,190,46,1,5,0,54.0,g
dole - fresh strawberries 16oz, fresh strawberries 16oz,dole ,45,12,0,0,0,8.0,medium
subway - chopped salad - tuna  includes standard subway veggies , chopped salad - tuna  includes standard subway veggies ,subway ,310,10,24,15,400,360.0,g
subway - brocolli cheese soup, brocolli cheese soup,subway ,160,16,10,5,990,1.0,bowl
calnaturale svelte - hello beautiful chocolate organic protein shake, hello beautiful chocolate organic protein shake,calnaturale svelte ,180,21,7,11,135,11.0,ounces
"red delicious - apple, raw w skin, med   3""dia  , usda values"," apple, raw w skin, med   3""dia  , usda values",red delicious ,72,19,0,0,0,1.0,apple
stop n shop eggs - eggs, eggs,stop n shop eggs ,140,0,10,12,140,2.0,egg
florida red - grapefruit, grapefruit,florida red ,60,15,0,1,0,0.5,grapefruit
jones all natural golden brown - breakfast sausage link-fully cooked, breakfast sausage link-fully cooked,jones all natural golden brown ,250,1,24,7,380,3.0,links
"generic - kiwi fruit, usda"," kiwi fruit, usda",generic ,84,20,1,2,4,2.0,fruit
pam - simply coconut oil, simply coconut oil,pam ,0,0,0,0,0,0.25,g
dunkin donuts - medium hot coffee with milk and sugar, medium hot coffee with milk and sugar,dunkin donuts ,112,28,1,1,28,14.0,oz
chobani greek - vanilla fat free  32oz tub , vanilla fat free  32oz tub ,chobani greek ,90,12,0,11,50,4.0,oz
honey - raw, raw,honey ,60,17,0,0,0,1.0,tbsp
trader joes - chia seeds, chia seeds,trader joes ,70,1,5,3,45,1.0,tbs
meijer - diced pears in fruit juice, diced pears in fruit juice,meijer ,45,12,0,0,0,1.0,cup
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,70,12,3,1,175,0.5,roll
aramark - egg roll, egg roll,aramark ,150,20,7,3,440,1.0,egg
home grilled chicken breast - boneless skinless trimmed, boneless skinless trimmed,home grilled chicken breast ,120,0,2,26,150,4.0,oz
aramark on campus - buffalo chicken pizza 1, buffalo chicken pizza 1,aramark on campus ,179,21,6,10,517,1.0,slice
aramark on campus - sweet potato fries, sweet potato fries,aramark on campus ,174,22,9,1,111,3.0,oz
aramark meatballs - meatballs, meatballs,aramark meatballs ,110,2,9,7,235,3.0,meatballs
generic - vanilla chocolate twist - soft serve yogurt, vanilla chocolate twist - soft serve yogurt,generic ,200,0,0,0,0,8.0,oz
generic - 1 4 baked chicken dark meat leg  thigh, 1 4 baked chicken dark meat leg  thigh,generic ,235,1,11,32,475,0.25,dark
aramark - egg roll, egg roll,aramark ,300,40,14,6,880,2.0,egg
aramark on campus - chicken fajita pizza 1, chicken fajita pizza 1,aramark on campus ,202,22,8,10,324,1.0,slice
aramark on campus - sweet potato fries, sweet potato fries,aramark on campus ,349,45,18,2,223,6.0,oz
carbon s - golden malted waffle mix, golden malted waffle mix,carbon s ,270,53,3,5,830,1.0,waffle
kroger - round top white bread, round top white bread,kroger ,70,15,1,2,140,1.0,slice
smoked sausage - butterball - turkey smoked sausage, butterball - turkey smoked sausage,smoked sausage ,100,6,5,7,570,2.0,oz
kroger - apple butter, apple butter,kroger ,30,8,0,0,10,1.0,tbsp
generic - mushroom pork chop, mushroom pork chop,generic ,315,14,13,35,1386,1.5,chop
yoohoo - chocolate drink, chocolate drink,yoohoo ,170,36,2,2,240,1.0,can
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,180,27,7,3,180,1.0,pastry
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,180,38,2,3,210,45.0,grams
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,40,0.25,cup
oatmeal quick oats - great value, great value,oatmeal quick oats ,150,27,3,5,0,0.5,dry
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,2,5,94,2.0,tbsp
aramark on campus - sweet potato fries, sweet potato fries,aramark on campus ,261,33,14,2,167,4.5,oz
sargento deli - swiss cheese, swiss cheese,sargento deli ,70,0,5,5,40,1.0,slice
nature s own - 100  whole wheat hamburger bun, 100  whole wheat hamburger bun,nature s own ,130,24,2,6,190,1.0,bun
mcdonalds - 4 pc chicken nuggets with barbecue sauce, 4 pc chicken nuggets with barbecue sauce,mcdonalds ,240,24,12,9,620,1.0,serving
aramark - broccoli cheese soup, broccoli cheese soup,aramark ,245,17,15,10,455,12.0,oz 
"carbon s golden malted - original pancake   waffle flour - prepared 9"" waffle"," original pancake   waffle flour - prepared 9"" waffle",carbon s golden malted ,460,28,16,3,475,1.0,waffle
tyson - breaded chicken patties, breaded chicken patties,tyson ,200,10,13,9,400,1.0,piece
"beef - ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger "," ground, 85  lean meat   15  fat, patty, cooked, broiled  hamburger ",beef ,213,0,13,22,61,1.0,serving
aramark on campus - reuben panini, reuben panini,aramark on campus ,459,36,24,24,1194,1.0,each
generic - baked chicken thighs - skin on, baked chicken thighs - skin on,generic ,306,0,19,30,104,2.0,thigh
heartland pasta - whole wheat penne, whole wheat penne,heartland pasta ,210,41,2,7,0,0.75,cup
generic - diced chicken 28 g, diced chicken 28 g,generic ,31,0,1,6,21,28.0,g
generic - pesto, pesto,generic ,188,2,19,4,149,2.0,tbsp
spinach wrap-ecu,ecu,spinach wrap,580,37,22,44,1940,1.0,serving
kroger - chicken breasts boneless skinless frozen, chicken breasts boneless skinless frozen,kroger ,220,0,6,44,460,8.0,oz
aramark on campus - crispy asian chicken snacker, crispy asian chicken snacker,aramark on campus ,230,25,12,7,749,1.0,each
homemade - pulled pork barbecue, pulled pork barbecue,homemade ,120,0,3,23,480,4.0,oz
hamburger buns - ballpark, ballpark,hamburger buns ,130,26,2,4,240,1.0,bun
mcdonald s - bacon clubhouse grilled chicken sandwich, bacon clubhouse grilled chicken sandwich,mcdonald s ,295,26,13,20,780,0.5,sandwich
generic - baked chicken thighs - skin on, baked chicken thighs - skin on,generic ,153,0,10,15,52,1.0,thigh
krispy kreme - glazed donut  from us package , glazed donut  from us package ,krispy kreme ,190,21,11,2,75,1.0,donut
villanova - vegetable fajitas, vegetable fajitas,villanova ,187,34,3,7,551,1.0,fajita
aramark on campus - hawaiian pizza 2, hawaiian pizza 2,aramark on campus ,182,24,5,11,458,1.0,slice
lindt - lindor - chocolate ball, lindor - chocolate ball,lindt ,350,25,30,0,40,5.0,ball
kroger - honey whole wheat bread, honey whole wheat bread,kroger ,160,32,2,8,420,2.0,slice
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,220,1,18,14,360,0.5,cup
kroger - american cheese slices, american cheese slices,kroger ,140,4,10,8,500,2.0,slice
einstein bros - sesame seed bagel, sesame seed bagel,einstein bros ,280,56,3,10,460,1.0,bagel
kraft philadelphia - cream cheese - fat free, cream cheese - fat free,kraft philadelphia ,60,6,0,8,400,66.0,g
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,65,9,1,7,0,0.5,grande
starbucks - grande mocha frap light- with whip, grande mocha frap light- with whip,starbucks ,130,28,1,4,0,16.0,oz
safeway - oats and more with almonds, oats and more with almonds,safeway ,173,35,3,4,200,1.0,cup
my essentials - 2 percent reduced fat milk, 2 percent reduced fat milk,my essentials ,33,3,1,2,33,0.25,cup
kroger - tender twist buttermilk sandwich bread, tender twist buttermilk sandwich bread,kroger ,140,28,2,4,250,2.0,slice
"turkey - leg, meat and skin, cooked, roasted"," leg, meat and skin, cooked, roasted",turkey ,148,0,7,20,55,1.0,unit
kroger - dinner roll, dinner roll,kroger ,100,19,2,2,130,1.0,roll
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,840,102,14,18,282,3.0,cup
kroger - large fried egg, large fried egg,kroger ,70,0,0,6,70,1.0,egg
7-up soda pop dinner biscuits,up soda pop dinner biscuits,7,193,21,11,2,333,1.0,serving s 
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",110,0,9,8,400,2.0,slices
kroger - extra sharp cheddar, extra sharp cheddar,kroger ,220,1,18,14,360,2.0,oz 
chobani - greek yogurt with granola, greek yogurt with granola,chobani ,150,23,3,13,65,0.5,cup
egg beaters - original  egg substitute , original  egg substitute ,egg beaters ,53,1,0,11,189,6.3,tbsp
generic - raw spinach- 1 cup baby spinach, raw spinach- 1 cup baby spinach,generic ,7,1,0,1,0,1.0,cup
generic - sauteed whole button mushrooms, sauteed whole button mushrooms,generic ,44,8,1,4,0,1.0,cup
generic - diced white onion, diced white onion,generic ,22,5,0,1,1,0.3333333333333333,cup
starbucks - grande skinny pumpkin spice latte, grande skinny pumpkin spice latte,starbucks ,260,50,0,14,0,16.0,oz 
kroger - extra sharp cheddar, extra sharp cheddar,kroger ,55,0,5,4,90,0.5,oz 
thomas  - sourdough english muffins, sourdough english muffins,thomas  ,130,26,1,4,220,1.0,muffin
starbucks - tall chestnut praline latte  no whip , tall chestnut praline latte  no whip ,starbucks ,200,29,5,9,120,12.0,oz
spinach wrap-ecu,ecu,spinach wrap,145,9,6,11,485,0.25,serving
burger king - whopper sandwich with cheese, whopper sandwich with cheese,burger king ,730,51,44,26,1260,1.0,sandwich
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,160,252.0,g
"peas - green, cooked, boiled, drained, without salt"," green, cooked, boiled, drained, without salt",peas ,134,25,0,9,5,1.0,cup
aramark on campus - chicago-style hot dog, chicago-style hot dog,aramark on campus ,292,28,15,10,1455,1.0,each
einstein bros - bagel thin egg white sandwich asparagus mushroom   swiss, bagel thin egg white sandwich asparagus mushroom   swiss,einstein bros ,300,30,11,16,420,1.0,sandwich
homemade - pulled pork barbecue, pulled pork barbecue,homemade ,240,0,6,46,960,8.0,oz
kroger - garlic texas toast, garlic texas toast,kroger ,360,38,20,6,600,2.0,slice
homemade - baked spaghetti with meat, baked spaghetti with meat,homemade ,540,30,15,36,548,1.5,cup
general mills - fiber one - protein sweetened granola cereal - cranberry almond, fiber one - protein sweetened granola cereal - cranberry almond,general mills ,220,41,5,6,140,1.0,cup
milk - kroger 2 , kroger 2 ,milk ,29,3,1,2,29,1.76,fl
"mcdonald s - cheeseburger, ketchup only"," cheeseburger, ketchup only",mcdonald s ,300,32,12,15,640,1.0,cheeseburger
mcdonald - 10 piece chicken mcnuggets, 10 piece chicken mcnuggets,mcdonald ,460,27,29,24,820,10.0,pieces
mcdonald s - fries  small , fries  small ,mcdonald s ,230,30,11,2,130,2.6,oz
panera bread - roasted turkey and avacado blt on sourdough, roasted turkey and avacado blt on sourdough,panera bread ,510,47,22,32,940,11.0,oz 
kroger - honey wheat bread, honey wheat bread,kroger ,120,30,0,4,260,2.0,slice
kroger - three cheese blend - sliced cheese, three cheese blend - sliced cheese,kroger ,70,2,5,4,250,1.0,slice
kroger - large egg white, large egg white,kroger ,34,0,10,12,140,2.0,egg 
gwaltney thick sliced - bacon, bacon,gwaltney thick sliced ,90,0,8,6,360,2.0,slice
chicken thigh - baked grilled w skin, baked grilled w skin,chicken thigh ,160,0,9,14,46,4.0,oz
cochran - sunbeam - giant white bread, sunbeam - giant white bread,cochran ,130,26,2,4,260,2.0,slices
kroger belgian waffle   pancake mix - belgian waffles, belgian waffles,kroger belgian waffle   pancake mix ,160,33,1,4,620,1.0,waffle
jimmy dean - maple sausage link, maple sausage link,jimmy dean ,270,4,24,8,680,3.0,links
yoplait - rasberry yogurt , rasberry yogurt ,yoplait ,180,33,2,5,85,6.0,oz
cheese grits - cheese grits, cheese grits,cheese grits ,282,26,14,13,825,1.0,cup
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,266,37,11,5,0,2.0,biscuit
sunbeam - giant bread, giant bread,sunbeam ,160,30,2,5,260,2.0,slices
egg whites - hard boiled, hard boiled,egg whites ,50,0,0,12,100,2.0,egg
giant bakery - blueberry mega muffin, blueberry mega muffin,giant bakery ,540,66,27,6,480,1.0,muffin
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,120,25,2,2,140,30.0,grams
kroger - extra sharp cheddar cheese, extra sharp cheddar cheese,kroger ,110,0,9,7,180,1.0,oz 
kroger - three cheese blend - sliced cheese, three cheese blend - sliced cheese,kroger ,140,4,10,8,500,2.0,slice
kroger - milk - whole, milk - whole,kroger ,75,6,4,4,60,4.0,fl 
homemade - barbacoa  meat only , barbacoa  meat only ,homemade ,178,1,8,25,172,0.5,cup
quacker  should be quaker  - grits, grits,quacker  should be quaker  ,260,58,1,6,0,0.5,cup
healthy life - 35 calorie wheat bread  2 slices , 35 calorie wheat bread  2 slices ,healthy life ,70,16,0,5,150,2.0,slice
yoplait - light boston cream pie, light boston cream pie,yoplait ,90,16,0,5,80,1.0,container
yogurt - yoplait red velvet cupcake, yoplait red velvet cupcake,yogurt ,90,16,0,5,80,6.0,oz
country crock - butter with calcium, butter with calcium,country crock ,50,0,5,0,95,1.0,tablespoon
preserves - raspberry, raspberry,preserves ,53,13,0,0,0,1.0,tbsp
kroger - large egg white, large egg white,kroger ,68,0,20,24,280,4.0,egg 
"kroger - leaf spinach, frozen"," leaf spinach, frozen",kroger ,30,3,0,2,125,0.3333333333333333,cup
homemade - oven baked honey ham, oven baked honey ham,homemade ,250,4,10,36,0,6.0,oz
kroger - frozen green pepper and onion blend, frozen green pepper and onion blend,kroger ,25,5,0,1,10,1.0,cup
kroger - large egg white, large egg white,kroger ,51,0,15,18,210,3.0,egg 
homemade - oven baked honey ham, oven baked honey ham,homemade ,125,2,5,18,0,3.0,oz
