Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
sausage patty - sausage patty, sausage patty,sausage patty ,290,0,52,22,2.0,cooked
kirkland - organic peanut butter, organic peanut butter,kirkland ,100,4,8,4,1.0,tbsp
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,60,14,0,0,27.0,g
bananas - raw, raw,bananas ,72,19,0,1,81.0,g
pecan maple syrup granola,,pecan maple syrup granola,234,20,16,4,1.0,serving s 
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
sally s pumpkin cheesecake muffins,,sally s pumpkin cheesecake muffins,508,53,30,8,2.0,serving s 
brown cow - all natural 0  fat greek yogurt  plain   corrected potassium , all natural 0  fat greek yogurt  plain   corrected potassium ,brown cow ,80,6,0,15,1.0,container
365 everyday value - organic almondmilk  unsweetened , organic almondmilk  unsweetened ,365 everyday value ,30,2,2,1,0.75,cup
cheerios - dark chocolate crunch, dark chocolate crunch,cheerios ,146,31,2,3,0.9975,cup
fiber one protein - sweetened granola cereal - maple brown sugar  grams , sweetened granola cereal - maple brown sugar  grams ,fiber one protein ,220,40,6,6,55.0,g
365 everyday value - organic almondmilk  unsweetened , organic almondmilk  unsweetened ,365 everyday value ,20,1,2,1,0.5,cup
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,45,6,1,4,2.0,tbs
gnc - pro performance amp amplified wheybolic extreme 60 - cookies   cream, pro performance amp amplified wheybolic extreme 60 - cookies   cream,gnc ,95,2,0,20,1.02,scoops
whole foods 365 organic - snack crackers  natural buttery flavor , snack crackers  natural buttery flavor ,whole foods 365 organic ,26,4,1,0,1.6,crackers
generic - everything bagle, everything bagle,generic ,160,32,2,6,0.5,bagle
panera bread - cinnamon raisin bagle, cinnamon raisin bagle,panera bread ,160,33,1,5,0.5,hole
cream cheese - plain, plain,cream cheese ,152,1,15,3,3.0,tbsp
butter - salted, salted,butter ,25,0,3,0,0.25,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
365 organic - fat free cottage cheese, fat free cottage cheese,365 organic ,120,6,0,21,0.75,cup
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
365 everyday value - organic almondmilk  unsweetened , organic almondmilk  unsweetened ,365 everyday value ,10,1,1,0,0.25,cup
sally s pumpkin cheesecake muffins,,sally s pumpkin cheesecake muffins,149,15,9,2,0.5,serving s 
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
soybeans - raw, raw,soybeans ,154,11,7,14,37.0,g
fiber one protein - sweetened granola cereal - maple brown sugar  grams , sweetened granola cereal - maple brown sugar  grams ,fiber one protein ,110,20,3,3,27.5,g
365 everyday value - 2   milk, 2   milk,365 everyday value ,60,7,3,4,0.5,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,150,27,3,5,0.5,cup
honey,,honey,32,9,0,0,0.5,tbsp
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
raisins - seedless, seedless,raisins ,63,17,0,1,1.5,miniature
sally s pumpkin cheesecake muffins,,sally s pumpkin cheesecake muffins,297,30,18,5,1.0,serving s 
schmidt - old tyme 100  whole grain whitewheat, old tyme 100  whole grain whitewheat,schmidt ,210,45,3,9,3.0,slice
schmidt - old tyme 100  whole grain whitewheat, old tyme 100  whole grain whitewheat,schmidt ,70,15,1,3,1.0,slice
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,20,5,0,0,9.0,g
365 organic - animal cookies, animal cookies,365 organic ,140,0,5,2,10.0,cookies
blue diamond - almond breeze  unsweetened vanilla , almond breeze  unsweetened vanilla ,blue diamond ,30,2,3,1,240.0,g
fiber one protein - sweetened granola cereal - maple brown sugar  grams , sweetened granola cereal - maple brown sugar  grams ,fiber one protein ,165,30,5,5,41.25,g
365 organic - egg whites, egg whites,365 organic ,50,0,0,10,6.0,tbsp
arnold - sandwich thins 9 grain with flax and fiber, sandwich thins 9 grain with flax and fiber,arnold ,100,22,1,4,1.0,roll
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,160,33,2,4,1.0,cup 32g 
whole foods 365 organic - snack crackers  natural buttery flavor , snack crackers  natural buttery flavor ,whole foods 365 organic ,130,20,5,2,8.0,crackers
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
back to nature - gronola, gronola,back to nature ,300,59,5,9,0.75,cup
strawberries - raw, raw,strawberries ,29,7,0,1,5.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
fage - 2  greek yogurt, 2  greek yogurt,fage ,75,4,2,10,0.5,container
philadelphia - cream cheese - dark chocolate, cream cheese - dark chocolate,philadelphia ,100,11,5,2,2.0,tbsp
pure protein - chocolate deluxe bar  verified , chocolate deluxe bar  verified ,pure protein ,180,17,5,21,1.0,bar
pumpkin po-lo style bread,lo style bread,pumpkin po,257,39,8,6,1.0,serving s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,78,15,1,3,1.0,oz
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
soybeans - raw, raw,soybeans ,250,18,12,22,60.0,g
quaker - life cinnamon multigrain cereal, life cinnamon multigrain cereal,quaker ,80,17,1,2,0.5,cup 32g 
whole foods - whole wheat everything bagel, whole wheat everything bagel,whole foods ,500,96,6,20,2.0,bagel
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,90,9,2,11,0.5,bar
"kirkland signature - almonds, dry roasted   sea salted"," almonds, dry roasted   sea salted",kirkland signature ,85,3,8,3,0.125,cup
real foods - corn thins multigrain 2 slices   12g, corn thins multigrain 2 slices   12g,real foods ,44,8,0,1,12.0,g
uncooked - raw soy beans, raw soy beans,uncooked ,112,8,5,9,25.0,g
pure protein  revolution  - chocolate peanut caramel bar, chocolate peanut caramel bar,pure protein  revolution  ,190,17,6,20,1.0,bar
fage - 2  greek yogurt, 2  greek yogurt,fage ,150,8,4,20,1.0,container
nihon beans - okara      , okara      ,nihon beans ,18,2,1,1,20.0,g
generic - dried seaweed, dried seaweed,generic ,10,1,0,1,1.0,sheets
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,60,0,4,6,1.0,patty
bacon - generic - bacon, generic - bacon,bacon ,336,8,24,24,8.0,slice
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving
"generic - 8"" whole wheat wrap"," 8"" whole wheat wrap",generic ,137,29,1,5,1.0,wrap
generic - american cheese - deli - 1 slice, american cheese - deli - 1 slice,generic ,105,0,9,6,2.0,slice
white chocolate green tea cup cake,,white chocolate green tea cup cake,195,20,11,4,1.0,serving s 
pecan maple syrup granola,,pecan maple syrup granola,117,10,8,2,0.5,serving s 
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,54,12,2,1,1.0,small
soy sauce,,soy sauce,3,0,0,0,1.0,tsp
blue diamond - almond breeze  unsweetened vanilla , almond breeze  unsweetened vanilla ,blue diamond ,15,1,1,1,120.0,g
pumpkin muffin,,pumpkin muffin,343,48,13,5,2.0,serving s 
banana oatmeal cookies,,banana oatmeal cookies,89,20,1,2,2.0,serving s 
m ms mini - mini packages, mini packages,m ms mini ,28,4,1,0,0.4,packages
applegate farms - savory turkey breakfast sausage patties, savory turkey breakfast sausage patties,applegate farms ,120,0,7,12,2.0,patty
"generic - low fat vanilla yogurt, 2 container cup"," low fat vanilla yogurt, 2 container cup",generic ,300,58,3,10,6.0,oz
strawberries - raw, raw,strawberries ,17,4,0,0,2.0,extra
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
back to nature - gronola, gronola,back to nature ,200,39,3,6,0.5,cup
home made pumpkin butter,,home made pumpkin butter,25,7,0,0,1.0,serving s 
"lyons tea - tea, black, unsweetened "," tea, black, unsweetened ",lyons tea ,1,0,0,0,1.0,mug
ihop - sausage, sausage,ihop ,180,1,16,6,2.0,sausages
ihop - bacon, bacon,ihop ,45,0,4,3,1.0,strips
ihop - buttermilk pancakes  3 , buttermilk pancakes  3 ,ihop ,470,69,15,13,3.0,pancake
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
ihop  crg  - hash browns, hash browns,ihop  crg  ,140,13,10,1,0.5,portion
"butter - whipped, with salt"," whipped, with salt",butter ,34,0,4,0,0.5,tbsp
quest nutrition - chocolate brownie bar, chocolate brownie bar,quest nutrition ,170,24,6,20,60.0,g
banana oatmeal cookies,,banana oatmeal cookies,45,10,0,1,1.0,serving s 
real foods - corn thins multigrain 2 slices   12g, corn thins multigrain 2 slices   12g,real foods ,66,12,0,2,18.0,g
mccann s - mccanns maple   brown sugar instant oatmeal, mccanns maple   brown sugar instant oatmeal,mccann s ,160,32,2,4,1.0,packet
krispy kreme - cinnamon bun donut, cinnamon bun donut,krispy kreme ,260,28,16,3,1.0,donut
mixed nuts - kirkland extra fancy unsalted mixed nuts, kirkland extra fancy unsalted mixed nuts,mixed nuts ,190,7,16,5,0.25,cup
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,5,0,1.0,tbsp
lyons tea - gold blend - tea , gold blend - tea ,lyons tea ,1,0,0,0,1.0,tea
mixed nuts - kirkland extra fancy unsalted mixed nuts, kirkland extra fancy unsalted mixed nuts,mixed nuts ,95,4,8,3,0.125,cup
"bagels - cinnamon-raisin, toasted"," cinnamon-raisin, toasted",bagels ,323,65,2,12,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
   -        ,        ,   ,140,14,5,9,8.0,tbsp
       -   ,   ,       ,320,61,3,11,120.0,g
mayo - hellmans real, hellmans real,mayo ,45,0,5,0,0.5,tbsp
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,18,1,1,1,2.0,tbsp
custard tart,,custard tart,253,16,19,5,1.0,serving s 
milk - blue diamond almond breeze - original, blue diamond almond breeze - original,milk ,30,4,1,1,4.0,fl
"eggs - whole, raw"," whole, raw",eggs ,43,0,3,4,0.5,extra
generic - all-purpose flour, all-purpose flour,generic ,50,11,0,2,2.0,tablespoons
"oil - vegetable, canola"," vegetable, canola",oil ,37,0,4,0,0.3,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,25,0,3,0,0.5,tbsp
generic - all-purpose flour, all-purpose flour,generic ,200,44,0,6,8.0,tablespoons
bob s red mill - potato starch, potato starch,bob s red mill ,80,20,0,0,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
sugar in the raw - 1 packet  5g , 1 packet  5g ,sugar in the raw ,100,25,0,0,5.0,packet
365 organic - egg whites, egg whites,365 organic ,100,0,0,20,12.0,tbsp
keurig vue cup - gloria jean s hazelnut coffee, gloria jean s hazelnut coffee,keurig vue cup ,2,0,0,0,9.0,oz
    chinese egg pancake skin,,    chinese egg pancake skin,158,34,0,3,1.5,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
"bagels - cinnamon-raisin, toasted"," cinnamon-raisin, toasted",bagels ,485,98,3,17,1.5,bagel
cream cheese - plain, plain,cream cheese ,202,2,20,4,4.0,tbsp
pecan maple syrup granola,,pecan maple syrup granola,94,8,6,2,0.4,serving s 
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
    chinese egg pancake skin,,    chinese egg pancake skin,210,45,0,4,2.0,serving s 
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,25,6,20,1.0,bar
dove chocolate - dove dark chocolate silky smooth heart promises, dove dark chocolate silky smooth heart promises,dove chocolate ,55,6,3,1,0.25,bar
starbucks - rwanda rift valley single origin coffee, rwanda rift valley single origin coffee,starbucks ,2,0,0,0,1.0,k-cup
banana bread no peacan,,banana bread no peacan,200,30,8,2,1.0,serving s 
keurig-gloria jeans - kcup-hazelnut,gloria jeans - kcup-hazelnut,keurig,2,0,0,0,1.0,kcup
gnc - pro performance amp amplified wheybolic extreme 60 - cookies   cream, pro performance amp amplified wheybolic extreme 60 - cookies   cream,gnc ,70,2,0,15,0.75,scoops
elmhurst dairy - 100  fat free milk  vitamin a d skim milk , 100  fat free milk  vitamin a d skim milk ,elmhurst dairy ,23,3,0,2,0.25,cup
optimum nutrition - gold standard 100  whey protein - cinnamon graham cracker, gold standard 100  whey protein - cinnamon graham cracker,optimum nutrition ,120,4,1,24,1.0,scoop
godiva - chocolate truffle coffee, chocolate truffle coffee,godiva ,0,0,0,0,1.0,cup
generic - 1 cup oatmeal, 1 cup oatmeal,generic ,158,27,3,6,1.0,cup
raisin - generic, generic,raisin ,25,7,0,0,8.4,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
red jacket orchards - apple cider, apple cider,red jacket orchards ,47,12,0,0,3.1,fl 
    chinese egg pancake skin,,    chinese egg pancake skin,105,23,0,2,1.0,serving s 
red jacket orchards - apple cider, apple cider,red jacket orchards ,30,8,0,0,2.0,fl 
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,45,6,1,4,2.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,25,7,0,0,0.5,tbsp 
gold standard - 100  whey protein isolates double rich chocolate, 100  whey protein isolates double rich chocolate,gold standard ,120,3,1,24,1.0,rounded
red jacket orchards - apple cider, apple cider,red jacket orchards ,15,4,0,0,1.0,fl 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,15,4,0,0,1.0,teaspoon
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,30,2,3,1,1.0,cup
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,110,23,2,2,0.75,cup
tanya - hazelnut creamer coffee mate, hazelnut creamer coffee mate,tanya ,25,3,2,0,1.0,tsp
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,147,31,2,3,1.0,cup
banana bread no pecan,,banana bread no pecan,191,29,8,2,1.0,serving s 
coffee-mate  french vanilla concentrate - liquid concentrate creamer ,mate  french vanilla concentrate - liquid concentrate creamer ,coffee,25,3,2,0,1.0,tsp
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,73,15,1,1,0.5,cup
cafe metro - whole wheat everything bagel, whole wheat everything bagel,cafe metro ,290,54,3,12,1.0,bagel
generic - cinnimon raisin bagel, cinnimon raisin bagel,generic ,140,29,0,4,0.5,bagel
cream cheese - plain, plain,cream cheese ,253,2,25,5,5.0,tbsp
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,15,1,1,1,0.5,cup
super chocolate cupcake with oreo,,super chocolate cupcake with oreo,174,18,11,2,0.5,serving s 
"blue diamond almond breeze - almond milk, vanilla, unsweetened"," almond milk, vanilla, unsweetened",blue diamond almond breeze ,8,1,1,0,0.25,cup
fage 0 - passion fruit and clementine, passion fruit and clementine,fage 0 ,120,18,0,13,5.3,oz
generic - fuji apple  grams , fuji apple  grams ,generic ,29,8,0,0,56.0,g
starbuck s  - madeleines, madeleines,starbuck s  ,153,21,7,1,2.0,cookies
vermont bread company - cinnamon raisin, cinnamon raisin,vermont bread company ,70,17,0,3,1.0,slice
pauly - philadelphia cream cheese, philadelphia cream cheese,pauly ,45,1,5,1,0.5,oz
vermont bread company - cinnamon raisin, cinnamon raisin,vermont bread company ,140,34,0,6,2.0,slice
fage - total 0  with peach  corrected , total 0  with peach  corrected ,fage ,120,17,0,13,5.3,oz 
blue diamond - almond breeze almond milk - vanilla - unsweetened, almond breeze almond milk - vanilla - unsweetened,blue diamond ,8,1,1,0,0.25,cup
starbucks - tall blonde roast 12oz, tall blonde roast 12oz,starbucks ,5,0,0,0,12.0,oz
"arby s - breakfast sausage, egg and cheese wrap"," breakfast sausage, egg and cheese wrap",arby s ,320,22,21,11,0.5,sandwich
"arby s - bacon, egg and cheese wrap"," bacon, egg and cheese wrap",arby s ,255,22,14,11,0.5,wrap
fage - plain non-fat greek yogurt, plain non-fat greek yogurt,fage ,100,7,0,18,6.0,oz 
"generic -       , yaksik or yakbap ","       , yaksik or yakbap ",generic ,255,54,3,4,100.0,g
blue diamond - original unsweet almond milk, original unsweet almond milk,blue diamond ,8,0,1,0,0.25,cup
america s choice - honey ham, honey ham,america s choice ,30,2,1,5,1.0,slice
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
crazy richard s - 100  natural peanut butter - chunky, 100  natural peanut butter - chunky,crazy richard s ,190,7,16,9,2.0,tbsp
americas choice - lower sodium bacon- 40  less sodium, lower sodium bacon- 40  less sodium,americas choice ,160,0,14,10,4.0,slices
kirkland - organic peanut butter, organic peanut butter,kirkland ,200,7,15,8,2.0,tbsp
"bananas, raw - 6-6 7 8"""," 6-6 7 8""","bananas, raw ",54,14,0,1,0.6,banana
kirkland signature - organic strawberry spread  costco , organic strawberry spread  costco ,kirkland signature ,80,18,0,0,36.0,g
dannon light   fit - boston cream pie, boston cream pie,dannon light   fit ,40,5,0,6,75.0,g
crazy richard s - 100  natural peanut butter - chunky, 100  natural peanut butter - chunky,crazy richard s ,95,4,8,5,1.0,tbsp
danon - oikos traditional greek yogurt - cafe latte, oikos traditional greek yogurt - cafe latte,danon ,160,20,4,11,1.0,container
crazy richard s - 100  natural peanut butter - chunky, 100  natural peanut butter - chunky,crazy richard s ,143,5,12,7,1.5,tbsp
generic granola - granola, granola,generic granola ,460,62,18,10,1.0,cup
honey,,honey,64,17,0,0,1.0,tbsp
generic - low fat vanilla yogurt, low fat vanilla yogurt,generic ,575,110,5,23,20.0,oz
kraft - philadelphia cream cheese spread, philadelphia cream cheese spread,kraft ,40,1,4,1,0.5,oz
vermont bread company - cinnamon raisen bread, cinnamon raisen bread,vermont bread company ,140,34,0,6,2.0,slice
philadelphia - whipped original, whipped original,philadelphia ,50,2,5,1,2.0,tbsp
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,1.0,bar
general mills - cheerios - multi grain - dark chocolate crunch - dry, cheerios - multi grain - dark chocolate crunch - dry,general mills ,37,8,0,1,0.25,cup
aladdin food - french roast coffee, french roast coffee,aladdin food ,2,1,0,0,6.0,fluid
easy bake oat bread,,easy bake oat bread,207,45,1,7,1.0,serving s 
fage - fruyo 0  blueberry, fruyo 0  blueberry,fage ,140,21,0,14,1.0,container
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
philadelphia - whipped original, whipped original,philadelphia ,100,4,9,2,4.0,tbsp
green mountain coffee - keurig - extra bold dark magic, keurig - extra bold dark magic,green mountain coffee ,0,0,0,0,1.0,k
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,323,65,2,12,1.0,bagel
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,1.0,whole
manhattan bagel company - scallion cream cheese, scallion cream cheese,manhattan bagel company ,105,5,9,2,3.0,tbsp
oroweat - country white bread, country white bread,oroweat ,200,38,3,6,2.0,slice
banana bread no pecan,,banana bread no pecan,287,43,12,4,1.5,serving s 
dunkin donuts - chocolate covered cream filled, chocolate covered cream filled,dunkin donuts ,185,21,11,2,0.5,donut
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,85,6,7,3,1.0,tbsp
bagels - cinnamon-raisin, cinnamon-raisin,bagels ,162,33,1,6,0.5,bagel
philidelphia - salmon cream cheese, salmon cream cheese,philidelphia ,140,2,10,4,4.0,t
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,1.0,bagel
home made white bread,,home made white bread,139,24,2,5,1.0,serving s 
"starbucks - egg, sausage   cheddar breakfast sandwich"," egg, sausage   cheddar breakfast sandwich",starbucks ,500,41,28,19,1.0,sandwich
fage total 0  with strawberry - yogurt, yogurt,fage total 0  with strawberry ,120,17,0,13,1.0,container
chobani - simply 100 - tropical citrus blended, simply 100 - tropical citrus blended,chobani ,100,14,0,12,1.0,container
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,1.0,tbsp s 
chinese raw - red bean, red bean,chinese raw ,40,3,2,4,40.0,g
fage total 0 - greek yogurt w  orange cinnamon, greek yogurt w  orange cinnamon,fage total 0 ,130,19,0,13,5.3,oz
philadelphia - whipped original, whipped original,philadelphia ,25,1,2,1,1.0,tbsp
generic - everything bagel, everything bagel,generic ,185,36,2,7,0.5,each
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,1.0,container
home made white bread,,home made white bread,70,12,1,2,0.5,serving s 
smuckers - 1 2 oz  concord grape jelly, 1 2 oz  concord grape jelly,smuckers ,50,13,0,0,1.0,tbsp 
home made white bread,,home made white bread,279,48,5,10,2.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
chinese raw - red bean, red bean,chinese raw ,20,1,1,2,20.0,g
butter - unsalted, unsalted,butter ,34,0,4,0,1.0,tsp s 
white bread -      ,      ,white bread ,153,19,6,4,1.0,serving s 
crazy richard s - 100  natural peanut butter - chunky, 100  natural peanut butter - chunky,crazy richard s ,48,2,4,2,0.5,tbsp
white bread -      ,      ,white bread ,458,57,19,13,3.0,serving s 
butter - unsalted, unsalted,butter ,17,0,2,0,0.5,tsp s 
sugars - granulated  sucrose , granulated  sucrose ,sugars ,8,2,0,0,0.5,tsp
cream cheese - philidelphia - whipped cream cheese, philidelphia - whipped cream cheese,cream cheese ,125,5,11,3,5.0,tbsp
panera bread - bagel - everything, bagel - everything,panera bread ,450,89,4,15,1.5,bagel
white bread -      ,      ,white bread ,229,29,10,7,1.5,serving s 
"fincrisp - thin rye crispbread, original"," thin rye crispbread, original",fincrisp ,40,10,0,1,2.0,crisps
white chocolate green tea cup cake,,white chocolate green tea cup cake,391,40,22,8,2.0,serving s 
oikos - greek yoghurt -plain, greek yoghurt -plain,oikos ,80,6,0,15,150.0,g
365 everyday value - crunchy peanut butter, crunchy peanut butter,365 everyday value ,100,4,9,4,1.0,tbsp
dickinson s - pure pacific mountain strawberry preserves  1 2 oz  , pure pacific mountain strawberry preserves  1 2 oz  ,dickinson s ,35,9,0,0,0.5,oz 
stony field - yotoddler organic strawberry banana yogurt, yotoddler organic strawberry banana yogurt,stony field ,110,16,4,4,1.0,container
king arthur - bread flour, bread flour,king arthur ,191,38,0,7,52.0,g
condenced milk - sweetened, sweetened,condenced milk ,20,3,1,0,0.3,tablespoon
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,8,1,0,1,0.5,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,25.0,g
butter - unsalted, unsalted,butter ,29,0,3,0,4.0,g s 
einstein brothers bagels - everything bagel, everything bagel,einstein brothers bagels ,405,84,3,14,1.5,bagel
philadelphia - philadelphia creem cheese, philadelphia creem cheese,philadelphia ,160,4,14,0,4.0,tsbp
vermont - pure maple syrup, pure maple syrup,vermont ,100,27,0,0,2.0,tbsp
king arthur - bread flour, bread flour,king arthur ,220,44,0,8,60.0,g
"chobani - plain 0  greek yogurt, 2 tbsp"," plain 0  greek yogurt, 2 tbsp",chobani ,10,1,0,2,0.6,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,21,2,1,1,35.0,g
    ,,    ,124,19,3,4,1.0,serving s 
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
365 whole foods - crunchy peanut butter, crunchy peanut butter,365 whole foods ,150,5,13,6,24.0,g
fresh   easy - orange juice calcium   vitamin d  no pulp , orange juice calcium   vitamin d  no pulp ,fresh   easy ,110,27,0,2,8.0,fl
"starbucks - classic oatmeal with brown sugar, nuts, 1 2 pkg  of fruit"," classic oatmeal with brown sugar, nuts, 1 2 pkg  of fruit",starbucks ,340,0,0,0,1.0,container
tone s - ground cinnamon, ground cinnamon,tone s ,5,1,0,0,0.25,tsp 
fresh   easy - quick rolled oats, quick rolled oats,fresh   easy ,160,26,3,6,0.5,cup
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,17,0,0,4,1.0,egg
hillshire farm -  smoked turkey sausage,  smoked turkey sausage,hillshire farm ,90,3,5,9,2.0,ounces
kashi - go lean crunch honey almond flax, go lean crunch honey almond flax,kashi ,200,35,5,9,0.6666666666666666,cup
swiss dairy - milk - vitamin d, milk - vitamin d,swiss dairy ,160,13,9,8,1.0,cup
home prepared - egg fried rice, egg fried rice,home prepared ,245,22,4,8,1.0,cup
cliff bar  energy bar  - white chocolate macadamia nut , white chocolate macadamia nut ,cliff bar  energy bar  ,260,41,7,9,1.0,bar
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,144,36,0,0,1.0,cup
nature s path - flax plus maple pecan crunch cereal, flax plus maple pecan crunch cereal,nature s path ,220,38,7,6,0.75,cup
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,1.0,cup
homemade - fried egg with a teaspoon olive oil, fried egg with a teaspoon olive oil,homemade ,110,0,9,6,1.0,piece
tropicana - original  no pulp  orange juce, original  no pulp  orange juce,tropicana ,110,26,0,2,8.0,fl
fresh   easy - buttermilk pancake mix, buttermilk pancake mix,fresh   easy ,140,30,1,3,0.3333333333333333,cup
rice family honey - honey, honey,rice family honey ,60,17,0,0,1.0,tbs
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
sara lee - 100  whole wheat bread with honey  45 calories   delightful , 100  whole wheat bread with honey  45 calories   delightful ,sara lee ,45,7,1,3,1.0,slices
welchs - concord grape jelly, concord grape jelly,welchs ,50,13,0,0,1.0,tbsp
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,27,0,2,1.0,grapefruit
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
egg - jumbo size  whole egg, jumbo size  whole egg,egg ,180,0,12,16,2.0,egg
mission - 100  whole wheat flour tortillas- medium, 100  whole wheat flour tortillas- medium,mission ,80,14,2,3,1.0,tortilla
vegetable - red onion - chopped, red onion - chopped,vegetable ,88,24,0,0,1.0,cup
green - bell pepper, bell pepper,green ,40,10,0,1,1.0,cup
tomato - grape 3, grape 3,tomato ,20,4,0,2,6.0,tomatoes
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,2.0,cup
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,1.0,wedge
turkey breast - lunch meat, lunch meat,turkey breast ,50,1,1,9,2.0,oz
ihop - banana   brown sugar oatmeal, banana   brown sugar oatmeal,ihop ,260,51,5,8,1.0,bowl
ihop - seasonal fresh fruit, seasonal fresh fruit,ihop ,60,16,0,1,1.0,bowl
ihop - coffee, coffee,ihop ,20,4,0,0,4.0,cup
betty crocker - mashed potatoes, mashed potatoes,betty crocker ,140,19,8,2,0.6666666666666666,cup
"corn - sweet, frozen"," sweet, frozen",corn ,34,6,1,1,0.25,cup
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,3.0,oz 
