Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,30,2,3,1,0,240.0,ml
yoplait - greek 100 whips  vanilla cupcake, greek 100 whips  vanilla cupcake,yoplait ,100,15,0,9,12,4.0,oz
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,0,2.0,egg
guerrero - taco sized corn tortilla, taco sized corn tortilla,guerrero ,110,22,2,2,2,2.0,tortillas
huy fong food inc  - sriracha hot chile sauce, sriracha hot chile sauce,huy fong food inc  ,5,1,0,0,1,1.0,tsp 
farmland - classic cut bacon, classic cut bacon,farmland ,80,0,7,4,0,2.0,pan
fresh selections kroger - baby carrots, baby carrots,fresh selections kroger ,35,8,0,1,5,3.0,oz
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,1,0.5,cup
stevia in the raw - 100  natural zero calorie sweetener, 100  natural zero calorie sweetener,stevia in the raw ,0,1,0,0,1,2.0,packet
"cam -  - c h pure cane sugar, dark brown","  - c h pure cane sugar, dark brown",cam ,30,8,0,0,8,2.0,tsp
brownberry - sandwich thins 100  whole wheat, sandwich thins 100  whole wheat,brownberry ,100,22,1,5,2,1.0,roll
best foods - real mayo, real mayo,best foods ,23,0,3,0,0,0.25,tbs
generic - avocado- bacon variety, avocado- bacon variety,generic ,60,3,6,1,0,37.5,g
oscar meyers - shaved smoked ham, shaved smoked ham,oscar meyers ,50,3,2,8,2,2.0,oz
"sargento - ultra thin swiss cheese, 1 slice"," ultra thin swiss cheese, 1 slice",sargento ,40,0,3,3,0,1.0,slice
"vegetables - mixed, fresh, cooked"," mixed, fresh, cooked",vegetables ,50,10,0,2,4,1.0,cup
refried beans - canned, canned,refried beans ,59,10,1,3,0,0.25,cup
panda express - steamed vegetables  side , steamed vegetables  side ,panda express ,70,13,1,4,4,8.6,oz 
alaskan - snow crab legs, snow crab legs,alaskan ,85,0,1,16,0,1.0,cluster
milton s - healthy whole grain bread, healthy whole grain bread,milton s ,80,17,1,5,5,1.0,slices
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,25,0,3,0,0,0.5,tbsp 
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,1,0.5,cup
starbucks - very berry hibiscus - tall, very berry hibiscus - tall,starbucks ,60,14,0,0,11,12.0,oz
chicken thigh - boneless skinless, boneless skinless,chicken thigh ,166,0,10,19,0,112.0,g
steamed white rice - chinese white rice, chinese white rice,steamed white rice ,125,18,0,1,0,0.5,cup
sushi - safeway - california roll, safeway - california roll,sushi ,150,4,5,1,1,4.0,pieces
yume sushi - tempura shrimp, tempura shrimp,yume sushi ,33,4,0,2,0,0.5,shrimp
aladdin - mixed green salad, mixed green salad,aladdin ,11,2,0,1,2,2.5,oz
hidden valley - original ranch, original ranch,hidden valley ,70,1,7,1,1,1.0,tbsp
chinese gourmet express - egg flower soup, egg flower soup,chinese gourmet express ,80,14,2,3,2,8.0,oz
panda express gourmet chinese food - beef and broccoli, beef and broccoli,panda express gourmet chinese food ,120,13,4,9,3,5.4,ozs 
chinese chicken fried rice - chicken fried rice, chicken fried rice,chinese chicken fried rice ,95,17,5,4,1,0.5,cup
panda express - chow mein noodles, chow mein noodles,panda express ,123,16,6,3,2,2.35,oz
pei wei - fortune cookie, fortune cookie,pei wei ,25,5,0,0,2,1.0,fortune
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,12,3.5,oz
"broccoli - flower clusters, raw"," flower clusters, raw",broccoli ,20,4,0,2,0,1.0,cup
baby bella mushrooms - raw, raw,baby bella mushrooms ,22,4,0,2,2,1.0,cup
sargento - cheddar jack shredded cheese, cheddar jack shredded cheese,sargento ,55,1,4,3,0,0.125,cup
better oats - steel cut oats with flax  maple and brown sugar flavored , steel cut oats with flax  maple and brown sugar flavored ,better oats ,170,31,3,5,11,1.0,pouch
baby bella mushrooms - raw, raw,baby bella mushrooms ,6,1,0,1,1,0.25,cup
elephant bar - lighter side cajun chicken, lighter side cajun chicken,elephant bar ,480,54,11,44,5,1.0,plate
generic - grilled shrimp skewer, grilled shrimp skewer,generic ,95,0,2,15,0,2.0,skewer
mc donald s - grill onion cheddar burger, grill onion cheddar burger,mc donald s ,310,33,13,15,0,1.0,burger
visalus - granola, granola,visalus ,60,8,2,1,2,0.25,cup
kroger -  oatmeal,  oatmeal,kroger ,150,27,3,6,1,0.5,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,70,17,1,1,10,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,4,1.0,tsp
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,75,14,2,3,1,0.25,cup
cedarlane - egg white omelette with spinach and mushroom, egg white omelette with spinach and mushroom,cedarlane ,270,18,12,23,5,8.0,oz
grits - homemade plain grits, homemade plain grits,grits ,55,12,0,1,0,0.5,cup
generic - faro, faro,generic ,50,13,1,2,0,0.25,c
grassland - butter pat - foil wrapped, butter pat - foil wrapped,grassland ,25,0,3,0,0,0.5,pat
christian s bacon - bacon, bacon,christian s bacon ,45,0,4,3,0,1.0,slices
typical mexican restaurant order - chips and salsa, chips and salsa,typical mexican restaurant order ,100,18,8,1,0,0.25,order
carl s jr  - green burrito - fish taco, green burrito - fish taco,carl s jr  ,280,36,15,9,2,1.0,taco
carl s jr - small fries, small fries,carl s jr ,150,20,8,2,0,0.5,pack
"generic - spaghetti noodles, cooked"," spaghetti noodles, cooked",generic ,221,43,1,8,0,1.0,cup
prego   meat - spaghetti meat sauce, spaghetti meat sauce,prego   meat ,90,13,3,2,10,0.5,cup
new york - soft pull aparts - garlic, soft pull aparts - garlic,new york ,300,40,12,6,4,4.0,rolls
cheesecake factory - skinnylicious turkey   avocado sandwich, skinnylicious turkey   avocado sandwich,cheesecake factory ,500,85,10,15,7,1.0,sandwich
cheesecake factory - asparagus, asparagus,cheesecake factory ,86,14,0,0,0,12.0,pieces
generic - fruit cup, fruit cup,generic ,50,11,0,1,10,0.5,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,0,0.5,tbsp
polly s pies - bran muffin, bran muffin,polly s pies ,138,27,2,3,0,0.25,muffin
panera - power almond quinoa oatmeal, power almond quinoa oatmeal,panera ,290,51,6,8,8,1.0,bowl
panera - fruit cup, fruit cup,panera ,60,17,0,1,12,1.0,cup
"fresh - grapefruit, ruby red"," grapefruit, ruby red",fresh ,52,13,0,1,8,0.5, whole
"generic - edamame,"," edamame,",generic ,67,5,2,7,1,0.33,cup
sansai sushi - spicy tuna roll, spicy tuna roll,sansai sushi ,83,12,1,6,0,0.5,roll
panda express - grilled teriyaki chicken, grilled teriyaki chicken,panda express ,150,4,7,18,4,3.0,oz
homemade - thai pork belly, thai pork belly,homemade ,147,0,15,3,0,1.0,ounce
wild harvest organic - thai jasmine rice, thai jasmine rice,wild harvest organic ,40,9,0,1,0,0.25,cup
yukon gold - potato - average size, potato - average size,yukon gold ,110,26,0,4,3,148.0,g 5 3oz 
christian s bacon - bacon, bacon,christian s bacon ,135,0,11,8,0,3.0,slices
milton s - healthy whole grain bread, healthy whole grain bread,milton s ,160,34,2,10,10,2.0,slices
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,0,1.0,tbsp 
"fresh - grapefruit, ruby red"," grapefruit, ruby red",fresh ,104,26,0,2,16,1.0, whole
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,206,2,22,1,0,2.0,fl
"generic - coffee, half decaf, half regular"," coffee, half decaf, half regular",generic ,0,0,0,0,0,24.0,oz 
cali avocado - avocado  grams , avocado  grams ,cali avocado ,14,1,1,0,0,12.0,g
archer farms - cage-free organic large brown eggs, cage-free organic large brown eggs,archer farms ,175,0,13,15,0,2.5,egg
trader joe s - organic reduced sugar raspberry preserves, organic reduced sugar raspberry preserves,trader joe s ,10,2,0,0,2,0.33,tbsp
"kerrygold - butter, pure"," butter, pure",kerrygold ,71,0,8,0,0,10.0,g
trader joe s - sprouted rye bread, sprouted rye bread,trader joe s ,60,7,1,5,0,1.0,slice
trader joes - apple smoked bacon, apple smoked bacon,trader joes ,180,0,14,10,0,2.0,slice
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,130,15,7,1,0,63.0,g
philadelphia 1 3 less fat - philly cream cheese, philly cream cheese,philadelphia 1 3 less fat ,70,0,6,2,0,2.0,tbsp
morningstar - breakfast patties, breakfast patties,morningstar ,80,4,3,8,0,1.0,pattie
tomato - raw- per ounce, raw- per ounce,tomato ,7,2,0,0,0,1.7,ounce
philadelphia 1 3 less fat - philly cream cheese, philly cream cheese,philadelphia 1 3 less fat ,35,0,3,1,0,1.0,tbsp
archer farms - cage-free organic large brown eggs, cage-free organic large brown eggs,archer farms ,70,0,5,6,0,1.0,egg
morningstar farms - breakfast strips, breakfast strips,morningstar farms ,60,2,5,2,0,2.0,strips
liquid 100  egg - whites, whites,liquid 100  egg ,40,1,0,9,0,0.33,cup
"kroger - mini bagels, plain"," mini bagels, plain",kroger ,110,24,1,4,2,1.0,bagel
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,0,2.0,tbsp
morning smoothie,,morning smoothie,185,14,7,16,5,1.0,serving s 
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,155,1,17,1,0,3.0,tbsp
"kerrygold - butter, pure"," butter, pure",kerrygold ,43,0,5,0,0,6.0,g
trader joe s - organic reduced sugar raspberry preserves, organic reduced sugar raspberry preserves,trader joe s ,8,2,0,0,2,0.25,tbsp
oil - olive, olive,oil ,60,0,7,0,0,0.5,tablespoon
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
feta - greek feta cheese, greek feta cheese,feta ,55,0,5,3,0,20.0,grams
snowville creamery - half and half, half and half,snowville creamery ,120,3,9,3,3,6.0,tbsp
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,90,5,3,12,4,0.5,cup
"eggs - scrambled w bell pepper, onion   cheddar cheese"," scrambled w bell pepper, onion   cheddar cheese",eggs ,202,1,15,7,2,2.0,large
snowville creamery - half and half, half and half,snowville creamery ,160,4,12,4,4,8.0,tbsp
english muffins - whole-wheat, whole-wheat,english muffins ,134,27,1,6,5,1.0,muffin
homemade - apple butter, apple butter,homemade ,34,4,0,0,3,1.0,tbsp
generic - homefries  breakfast potatoes , homefries  breakfast potatoes ,generic ,76,13,2,2,1,0.33,cup
morningstar farms - breakfast links, breakfast links,morningstar farms ,80,3,3,9,0,2.0,links
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
snowville creamery - half and half, half and half,snowville creamery ,80,2,6,2,2,4.0,tbsp
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,10,1,0,2.0,tbsp 
morningstar farms - breakfast patties, breakfast patties,morningstar farms ,79,4,3,10,1,1.0,patty
philly - philly 1 3 less fat cream cheese, philly 1 3 less fat cream cheese,philly ,30,1,3,1,1,1.0,tablespoon
kerrygold - butter, butter,kerrygold ,72,0,8,0,0,10.0,g
grace baking - pugliese, pugliese,grace baking ,120,25,0,4,1,2.0,oz
archer farms - cage-free organic large brown eggs, cage-free organic large brown eggs,archer farms ,140,0,10,12,0,2.0,egg
applegate farms sunday bacon - bacon, bacon,applegate farms sunday bacon ,60,0,5,4,0,2.0,pieces
1 small tomato - 1 small compari tomato, 1 small compari tomato,1 small tomato ,15,4,0,1,3,1.0,tomato
trader joe s - plain mini bagels  1 serving , plain mini bagels  1 serving ,trader joe s ,100,20,0,4,1,1.0,bagel
heavy cream - heavy cream, heavy cream,heavy cream ,150,1,15,1,0,3.0,tbsp 
homemade - veggie quiche, veggie quiche,homemade ,272,18,19,10,0,1.0,slice
homemade - cranberry orange scone, cranberry orange scone,homemade ,75,21,4,3,0,0.5,serving
"thompson seedless - grapes - red, green"," grapes - red, green",thompson seedless ,34,9,0,0,8,0.33,c
habla diablo bloody mary mix - bloody mary mix, bloody mary mix,habla diablo bloody mary mix ,53,12,1,2,5,6.0,oz
generic - vodka shot, vodka shot,generic ,36,9,0,0,0,16.5,g
liquid 100  egg - whites, whites,liquid 100  egg ,60,2,0,13,0,0.5,cup
heavy cream - heavy cream, heavy cream,heavy cream ,200,2,20,1,1,4.0,tbsp 
archer farms - cage-free organic large brown eggs, cage-free organic large brown eggs,archer farms ,105,0,8,9,0,1.5,egg
"homemade - sauteed zucchini, onion"," sauteed zucchini, onion",homemade ,37,4,3,2,0,0.25,cup
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,50,0,4,4,0,0.5,oz
applegate frozen - classic pork breakfast sausage, classic pork breakfast sausage,applegate frozen ,113,1,9,7,0,2.0,links
"keto deviled eggs, mine  two eggs ",,"keto deviled eggs, mine  two eggs ",253,3,20,13,1,1.0,serving s 
"keto deviled eggs, mine  two eggs ",,"keto deviled eggs, mine  two eggs ",126,1,10,7,1,0.5,serving s 
heavy cream - heavy cream, heavy cream,heavy cream ,300,2,30,2,1,6.0,tbsp 
liquid 100  egg - whites, whites,liquid 100  egg ,30,1,0,7,0,0.25,cup
keto orange cranberry muffin,,keto orange cranberry muffin,228,6,19,9,0,1.0,serving s 
kroger - monterrey jack cheese, monterrey jack cheese,kroger ,25,0,2,2,0,0.25,oz
"bulletproof coffee, mine",,"bulletproof coffee, mine",174,2,20,1,0,1.0,serving s 
"new hope mills - pancake and waffle mix  sugar free, controlled carb "," pancake and waffle mix  sugar free, controlled carb ",new hope mills ,80,6,2,13,0,0.25,cup
"trader joe s - fresh, uncured bacon"," fresh, uncured bacon",trader joe s ,67,0,5,5,0,2.0,slices
fage - greek yogurt - whole plain, greek yogurt - whole plain,fage ,110,5,6,10,5,0.5,cup
maple syrup - sugar free, sugar free,maple syrup ,15,6,0,0,0,2.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
kerrygold - butter, butter,kerrygold ,36,0,4,0,0,5.0,g
haas medium - avocado, avocado,haas medium ,58,3,5,1,0,0.25,whole
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,7,1,0,0,1,3.0,tomatoes
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,55,1,5,4,0,0.5,oz
green - banana, banana,green ,67,0,0,0,15,0.5,medium
snowville creamery - half and half, half and half,snowville creamery ,60,2,5,2,2,3.0,tbsp
kashi - 7 grain waffle, 7 grain waffle,kashi ,75,13,3,2,2,1.0,waffle
fage - 2  1 2 cup, 2  1 2 cup,fage ,43,0,1,6,2,0.25,cup
homemade jelly - rhubarb strawberry jam, rhubarb strawberry jam,homemade jelly ,70,18,0,0,16,2.0,tbsp
trader joes s - sprouted 7-grain bread, sprouted 7-grain bread,trader joes s ,30,4,1,3,0,0.5,slice
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,60,3,2,8,3,0.33,cup
"kerrygold - butter, pure irish"," butter, pure irish",kerrygold ,50,0,6,0,0,7.0,g
haas medium - avocado, avocado,haas medium ,35,2,3,0,0,0.15,whole
keto eggs en cocotte  maria mind ,,keto eggs en cocotte  maria mind ,233,3,20,10,1,1.0,serving s 
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,0,3,5,0,2.0,cooked
europan - whole wheat baguette, whole wheat baguette,europan ,113,20,1,7,0,1.0,slice
trader joes s - sprouted 7-grain bread, sprouted 7-grain bread,trader joes s ,60,7,1,5,0,1.0,slice
philly - philly 1 3 less fat cream cheese, philly 1 3 less fat cream cheese,philly ,60,2,6,2,2,2.0,tablespoon
mother s strawberry   rhubard jam - jelly  preserves, jelly  preserves,mother s strawberry   rhubard jam ,25,7,0,0,6,0.5,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,2,1.5,large
mushrooms - raw, raw,mushrooms ,6,1,0,1,1,1.5,medium
all whites - liquid egg whites, liquid egg whites,all whites ,25,0,0,5,0,3.0,tbs
irish oatmeal - steel cut oats, steel cut oats,irish oatmeal ,150,27,3,4,0,0.25,cup
blueberries - raw, raw,blueberries ,10,3,0,0,2,2.0,tbsp s 
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,0,1.0,tablespoon
"generic - coffee, half decaf, half regular"," coffee, half decaf, half regular",generic ,0,0,0,0,0,16.0,oz 
"tuna salad, mine",,"tuna salad, mine",184,1,8,26,0,1.0,serving
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,140,0,10,12,0,2.0,egg
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,10,2,0,1,1,0.5,cup
"sodexo workplace - bacon, spinach and swiss omelet"," bacon, spinach and swiss omelet",sodexo workplace ,145,2,11,9,1,0.33,omelet
various - lemon infused olive oil, lemon infused olive oil,various ,40,0,5,0,0,0.33,tbs
trader joe s - sprouted wheat bread, sprouted wheat bread,trader joe s ,60,7,1,5,0,1.0,slice
kroger - 2  cottage cheese, 2  cottage cheese,kroger ,59,3,2,8,3,0.33,cup
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,3,1,0,0,0,1.0,tsp s 
jay robb - whey protein - vanilla, whey protein - vanilla,jay robb ,83,0,0,19,0,0.75,scoop
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,70,0,5,6,0,1.0,egg
oil - olive, olive,oil ,40,0,5,0,0,1.0,tsp
local farm - uncured bacon, uncured bacon,local farm ,105,0,11,3,0,1.5,slice
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,43,2,1,6,2,0.25,cup
maple syrup - sugar free, sugar free,maple syrup ,8,3,0,0,0,1.0,tbsp s 
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,35,0,3,3,0,0.5,egg
blueberries - raw, raw,blueberries ,17,4,0,0,3,0.2,cup
trader joe s - mini pearl grape tomatoes, mini pearl grape tomatoes,trader joe s ,3,1,0,0,0,3.0,tomatoes
low carb mock danish ,,low carb mock danish ,262,6,23,10,0,1.0,serving s 
raw fresh - blackberries  grams , blackberries  grams ,raw fresh ,15,3,0,1,2,36.0,g
trader joe s - mini pearl grape tomatoes, mini pearl grape tomatoes,trader joe s ,7,2,0,0,1,6.0,tomatoes
kraft philly - cream cheese, cream cheese,kraft philly ,100,2,10,2,0,1.0,oz
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0,0.5,tablespoon
"tuna  salad,  chunk light tuna",,"tuna  salad,  chunk light tuna",111,0,7,7,0,1.0,serving s 
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",37,0,3,3,0,1.0,slices
hellmann s - with olive oil mayo, with olive oil mayo,hellmann s ,30,0,3,0,0,0.5,tbsp
keto peanut butter granola  scant half cup serving ,,keto peanut butter granola  scant half cup serving ,149,5,14,3,1,0.5,serving s 
fruit -  3 medium strawberries,  3 medium strawberries,fruit ,36,6,0,0,1,36.0,g
carbquik buttermilk pancakes,,carbquik buttermilk pancakes,137,18,9,8,2,1.0,serving s 
maple grove farms - syrup sugarfree, syrup sugarfree,maple grove farms ,15,5,0,0,0,0.125,cup
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,55,0,5,4,0,0.5,oz
generic - sauteed rapini, sauteed rapini,generic ,2,0,0,0,0,0.25,cup
morningstar - sausage patties  correct , sausage patties  correct ,morningstar ,80,3,3,10,1,1.0,patty
carbquik buttermilk pancakes,,carbquik buttermilk pancakes,45,6,3,3,1,0.33,serving s 
keto pumpkin bread loaf,,keto pumpkin bread loaf,100,8,7,4,1,1.0,serving s 
kraft philly - cream cheese, cream cheese,kraft philly ,50,1,5,1,0,0.5,oz
keto peanut butter granola  scant half cup serving ,,keto peanut butter granola  scant half cup serving ,75,3,7,2,0,0.25,serving s 
"trader joe - greek style plain yogurt, full fat"," greek style plain yogurt, full fat",trader joe ,65,4,5,2,2,0.25,cup
trader joe s - peanut butter with flax and chia seeds, peanut butter with flax and chia seeds,trader joe s ,85,4,7,4,1,1.0,tbsp
silk - plain coconut milk, plain coconut milk,silk ,45,1,5,0,0,1.0,cup
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,34,6,0,2,0,0.15,cup
"homemade - whole-grain bread  extra flax, sesame   sunflower seeds "," whole-grain bread  extra flax, sesame   sunflower seeds ",homemade ,50,7,9,1,1,0.5,slice
kroger - cottage cheese 4  milkfat small curd, cottage cheese 4  milkfat small curd,kroger ,110,5,5,12,4,0.5,cup
generic - avocado per 2 tbsp, avocado per 2 tbsp,generic ,60,3,5,1,0,2.0,tbsp
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,8,1,0,0,1,0.5,tomatoes
trader joe s - hatch valley salsa, hatch valley salsa,trader joe s ,5,1,0,0,1,1.0,tbsp
"keto deviled eggs, mine  two eggs ",,"keto deviled eggs, mine  two eggs ",189,1,14,13,1,1.0,serving s 
egg - egglands best - large, egglands best - large,egg ,90,0,6,9,0,1.5,egg
cabot - seriously sharp cheddar cheese, seriously sharp cheddar cheese,cabot ,28,0,2,2,0,0.25,oz
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,0,1.0,egg
berries - berries fresh mixed, berries fresh mixed,berries ,20,0,0,0,0,0.25,cup
local farm - uncured bacon, uncured bacon,local farm ,70,0,7,2,0,1.0,slice
1 small tomato - 1 small compari tomato, 1 small compari tomato,1 small tomato ,8,2,0,1,2,0.5,tomato
mug coffee prepared,,mug coffee prepared,120,14,6,3,5,1.5,serving s 
french crepe,,french crepe,127,16,3,7,1,1.0,serving s 
isopure - toasted coconut protein powder, toasted coconut protein powder,isopure ,26,0,0,6,0,0.25,scoopfuls
"jelly - polaner, sugar free, fiber, apricot"," polaner, sugar free, fiber, apricot",jelly ,20,8,0,0,0,2.0,tbsp
pb krave - cookie nookie, cookie nookie,pb krave ,45,2,4,2,1,8.0,g
sugar free syrup - smucker s, smucker s,sugar free syrup ,20,8,0,0,0,0.25,cup
protein-packed banana bread  can be gluten free  ,packed banana bread  can be gluten free  ,protein,177,22,1,20,9,2.0,serving s 
mug coffee prepared,,mug coffee prepared,80,9,4,2,3,1.0,serving s 
peanut butter and co - white chocolate wonderful, white chocolate wonderful,peanut butter and co ,135,8,11,5,5,24.0,g
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,16,1.0,fruit
chobani - nonfat greek yogart, nonfat greek yogart,chobani ,130,11,0,22,6,1.0,cup
"jelly - polaner, sugar free, fiber, apricot"," polaner, sugar free, fiber, apricot",jelly ,10,4,0,0,0,1.0,tbsp
protein-packed banana bread  can be gluten free  ,packed banana bread  can be gluten free  ,protein,88,11,1,10,4,1.0,serving s 
nature s nectar - calcium   vitamin d 100  pure squeezed orange juice from concentrate, calcium   vitamin d 100  pure squeezed orange juice from concentrate,nature s nectar ,37,9,0,0,8,0.33,cup
cuties - clementines, clementines,cuties ,35,9,0,1,7,1.0,clementine
jimmy dean delights - english muffin applewood smoke sausage, english muffin applewood smoke sausage,jimmy dean delights ,250,29,8,17,2,1.0,sandwich
kind - dark chocolate chunk bar, dark chocolate chunk bar,kind ,150,25,5,3,9,1.0,bar
peanut butter - reduced sodium, reduced sodium,peanut butter ,51,2,4,2,1,0.5,tbsp
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,22,2,3,6,1.0,packet
generic - mozerella cheese stick, mozerella cheese stick,generic ,60,0,5,5,0,0.75,stick 4g 
french crepe,,french crepe,161,16,3,16,1,1.0,serving s 
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1,1.0,tbsp
oscar meyer - center cut bacon, center cut bacon,oscar meyer ,60,0,4,6,0,13.0,grams
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,0,1.0,medium
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,40,13,1,1,1,1.0,tortilla
quest - oreo protein bar, oreo protein bar,quest ,180,22,7,21,1,1.0,bar
quaker - apples and cinnamon lower sugar instant oatmeal, apples and cinnamon lower sugar instant oatmeal,quaker ,110,22,2,3,6,1.0,packet
nature s best - isopure - zero carb protein isolate powder - banana cream flavor, isopure - zero carb protein isolate powder - banana cream flavor,nature s best ,53,0,0,13,0,0.5,scoops
egg beater - egg whites 100 , egg whites 100 ,egg beater ,25,1,0,5,0,3.0,tbsp
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,120,24,2,4,4,1.0,packet
isopure - low carb dutch chocolate, low carb dutch chocolate,isopure ,55,1,0,13,0,16.25,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,6,1,2,0,2.0,tbsp
nuts - almonds, almonds,nuts ,35,1,3,1,0,5.0,almond
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,0,1.0,tbsp
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,24,2,4,4,1.0,packet
nature s best -   isopure low carb - dutch chocolate  net carbs ,   isopure low carb - dutch chocolate  net carbs ,nature s best ,55,1,0,13,0,0.5,scoops
pb2 - pb2, pb2,pb2 ,23,3,1,3,1,1.0,t
chimex - artichoke vitae plus, artichoke vitae plus,chimex ,25,6,0,4,1,2.0,tablespoons
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,1,2.0,medium
mission tortillas - yellow corn tortilla, yellow corn tortilla,mission tortillas ,80,26,2,2,2,2.0,tortilla
kraft natural shredded cheese - 2  milk mexican style four cheese, 2  milk mexican style four cheese,kraft natural shredded cheese ,40,1,3,4,0,0.125,cup
organic peanut butter - creamy salted peanut butter, creamy salted peanut butter,organic peanut butter ,100,3,8,4,1,1.0,tbsp
clementine - clementine, clementine,clementine ,35,9,0,1,7,74.0,g
sara lee - 100  whole wheat bread classic, 100  whole wheat bread classic,sara lee ,60,10,1,3,1,26.0,g
pb crave - cookie nookie peanut butter, cookie nookie peanut butter,pb crave ,90,5,8,3,3,16.0,g
fiber one - fiber one bran cereal, fiber one bran cereal,fiber one ,60,25,1,2,0,30.0,g
fiber one - chocolate cereal, chocolate cereal,fiber one ,80,25,1,1,5,0.75,cup
pb krave - cookie nookie, cookie nookie,pb krave ,90,5,8,3,3,16.0,g
"apples - raw, with skin"," raw, with skin",apples ,130,35,0,1,26,250.0,g
chobani - pomegranate greek yogurt, pomegranate greek yogurt,chobani ,120,19,0,12,15,5.3,oz 
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,130,26,1,5,5,45.0,grams
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
"dannon light   fit greek blends - 80 calorie, nonfat yogurt, toasted coconut vanilla"," 80 calorie, nonfat yogurt, toasted coconut vanilla",dannon light   fit greek blends ,80,9,0,12,7,5.3,oz
generic - jimmy dean delights turkey sausage muffin, jimmy dean delights turkey sausage muffin,generic ,250,28,8,17,2,1.0,sandwich
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,150,33,0,2,21,1.0,muffin
light   fit - greek 80 calorie cherry yogurt, greek 80 calorie cherry yogurt,light   fit ,80,9,0,12,8,1.0,container
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,75,16,0,1,10,0.5,muffin
bread - whole-wheat, whole-wheat,bread ,70,13,1,3,6,1.0,oz
smucker s peanut butter - organic creamy, organic creamy,smucker s peanut butter ,105,3,8,4,1,1.0,tbsp
