Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sugar
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,28,1,2,1,200.0,g,0
generic - egg , egg ,generic ,240,2,17,20,155.0,g,2
onions - raw, raw,onions ,9,2,0,0,21.0,g,1
fage - fat free greek yoghurt, fat free greek yoghurt,fage ,77,5,0,14,135.0,g,5
generic - egg whites , egg whites ,generic ,31,0,0,7,64.0,g,0
fage - fat free greek yoghurt, fat free greek yoghurt,fage ,74,5,0,13,130.0,g,5
generic - egg whites , egg whites ,generic ,26,0,0,6,55.0,g,0
fage - fat free greek yoghurt, fat free greek yoghurt,fage ,54,4,0,10,95.0,g,4
generic - egg , egg ,generic ,250,2,18,21,161.0,g,2
asda - cooked ham, cooked ham,asda ,37,0,1,7,40.0,g,0
onions - raw, raw,onions ,13,3,0,0,30.0,g,1
oaklands  lidl  - fun-sized bananas, fun-sized bananas,oaklands  lidl  ,134,30,0,1,1.3,banana,27
oaklands  lidl  - fun-sized bananas, fun-sized bananas,oaklands  lidl  ,155,35,0,1,1.5,banana,31
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,14,0,1,1,100.0,g,0
kellogg s - coco pops variety pack, coco pops variety pack,kellogg s ,116,26,1,2,30.0,g,11
scivation - xtend  blue raspberry , xtend  blue raspberry ,scivation ,5,0,0,0,1.0,scoop,0
ar - fry light - 1 cal sunflower oil spray, fry light - 1 cal sunflower oil spray,ar ,9,0,1,0,9.0,spray,0
holland and barrett - omega 3 fish oil caplet, omega 3 fish oil caplet,holland and barrett ,27,0,3,0,3.0,caplet,0
generic - egg whites , egg whites ,generic ,32,0,0,7,66.0,g,0
tesco fresh   easy - diced onion, diced onion,tesco fresh   easy ,11,2,0,0,25.0,g,1
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,213,36,5,7,60.0,g,1
heinz - tomato ketchup  reduced salt and sugar , tomato ketchup  reduced salt and sugar ,heinz ,15,3,0,0,20.0,g,3
generic - egg , egg ,generic ,253,2,18,21,163.0,g,2
tesco fresh   easy - diced onion, diced onion,tesco fresh   easy ,8,2,0,0,20.0,g,1
morrison - nu me 30  reduced fat mature cheese, nu me 30  reduced fat mature cheese,morrison ,43,1,3,4,13.0,g,0
bernard matthews farms - wafer thin turkey ham, wafer thin turkey ham,bernard matthews farms ,23,1,1,3,22.0,g,0
mission deli - tortilla wrap - wheat and white, tortilla wrap - wheat and white,mission deli ,177,29,4,5,1.0,wrap,2
asda - cripps pink apples, cripps pink apples,asda ,69,15,0,1,130.0,g,15
generic - egg , egg ,generic ,174,1,12,15,112.0,g,1
generic - egg whites , egg whites ,generic ,111,1,1,25,232.0,g,1
tesco fresh   easy - diced onion, diced onion,tesco fresh   easy ,13,2,0,0,30.0,g,1
nu me - 30  reduced fat medium cheese, 30  reduced fat medium cheese,nu me ,65,1,4,6,20.0,g,0
"heinz - ketchup  50  less sugar, 25  less salt "," ketchup  50  less sugar, 25  less salt ",heinz ,13,2,0,0,20.0,g,2
muscletech - pure cla, pure cla,muscletech ,30,0,3,0,3.0,capsule,0
asda - cripps pink apples, cripps pink apples,asda ,74,17,0,1,140.0,g,17
almond breeze - almond milk - unsweetened, almond milk - unsweetened,almond breeze ,38,1,3,1,270.0,g,0
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,241,41,5,7,68.0,g,1
generic - egg , egg ,generic ,96,1,7,8,62.0,g,1
generic - egg whites , egg whites ,generic ,67,1,0,15,139.0,g,1
lidl oaklands - mixed peppers, mixed peppers,lidl oaklands ,8,1,0,0,30.0,g,1
onions - raw, raw,onions ,11,3,0,0,26.0,g,1
oaklands - fresh red grapes, fresh red grapes,oaklands ,60,12,0,0,80.0,g,12
generic - egg whites , egg whites ,generic ,89,1,1,20,186.0,g,1
onions - raw, raw,onions ,17,4,0,0,40.0,g,2
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,111,19,1,5,1.0,slice,2
clover - butter light, butter light,clover ,46,0,5,0,10.0,gram,0
hovis - wholemeal bread  thick , wholemeal bread  thick ,hovis ,222,38,2,10,2.0,slice,4
clover - butter light, butter light,clover ,68,0,7,0,15.0,gram,0
generic - egg , egg ,generic ,180,1,13,15,116.0,g,1
generic - egg whites , egg whites ,generic ,53,1,0,12,110.0,g,1
"heinz - ketchup  50  less sugar, 25  less salt "," ketchup  50  less sugar, 25  less salt ",heinz ,16,3,0,0,25.0,g,3
generic - egg , egg ,generic ,93,1,7,8,60.0,g,1
generic - egg whites , egg whites ,generic ,62,1,0,14,130.0,g,1
"heinz - ketchup  50  less sugar, 25  less salt "," ketchup  50  less sugar, 25  less salt ",heinz ,10,2,0,0,15.0,g,2
lidl oaklands - mixed peppers, mixed peppers,lidl oaklands ,10,2,0,0,35.0,g,1
quaker oats - oats so simple blackberry   apple, oats so simple blackberry   apple,quaker oats ,137,25,2,0,1.0,sachet,8
baker s pride - wholemeal bread  medium , wholemeal bread  medium ,baker s pride ,176,30,1,8,2.0,slice,3
heinz beanz - reduced sugar   salt baked beans, reduced sugar   salt baked beans,heinz beanz ,280,43,1,18,400.0,g,13
asda - semi skimmed milk  uk , semi skimmed milk  uk ,asda ,25,2,1,2,50.0,ml,0
nature valley - crunchy granola bars - canadian maple syrup  5 x 2 bars , crunchy granola bars - canadian maple syrup  5 x 2 bars ,nature valley ,191,27,7,3,42.0,g,11
kingsmill - white wrap  april 2014 , white wrap  april 2014 ,kingsmill ,193,32,4,5,1.0,wrap,2
generic - egg whites , egg whites ,generic ,67,1,0,15,140.0,g,1
quaker oats - oats so simple heaps of fruit blackberry   apple porridge only, oats so simple heaps of fruit blackberry   apple porridge only,quaker oats ,274,50,4,6,2.0,sachet,16
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,284,48,6,9,80.0,g,1
flora - buttery, buttery,flora ,65,0,7,0,10.0,g,0
bakers pride wholemeal - bread, bread,bakers pride wholemeal ,176,30,1,8,80.0,g,3
"heinz beanz - baked beans, reduced sugar and salt"," baked beans, reduced sugar and salt",heinz beanz ,154,24,0,10,220.0,g,7
"heinz beanz - baked beans, reduced sugar and salt"," baked beans, reduced sugar and salt",heinz beanz ,179,27,1,12,255.0,g,8
morrisons - extra lean british minced beef steak, extra lean british minced beef steak,morrisons ,67,0,2,11,55.0,g,0
"heinz beanz - baked beans, reduced sugar and salt"," baked beans, reduced sugar and salt",heinz beanz ,140,21,0,9,200.0,g,6
generic - egg whites , egg whites ,generic ,19,0,0,4,40.0,g,0
activia - 0  fat peach yogurt, 0  fat peach yogurt,activia ,140,22,0,12,250.0,g,22
optimum nutrition - essential amino energy blue raspberry, essential amino energy blue raspberry,optimum nutrition ,10,2,0,5,2.0,scoops,0
optimum nutrition - essential amino energy - concord grape , essential amino energy - concord grape ,optimum nutrition ,10,2,0,0,9.0,g,0
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,231,39,5,7,65.0,g,1
my protein - impact whey protein salted caramel, impact whey protein salted caramel,my protein ,49,1,1,10,0.5,scoop,0
generic - egg , egg ,generic ,90,1,6,8,58.0,g,1
generic - egg whites , egg whites ,generic ,50,1,0,11,104.0,g,1
"usda - onion  red , raw  11282 "," onion  red , raw  11282 ",usda ,12,3,0,0,30.0,g,1
oaklands  lidl  - fun-sized bananas, fun-sized bananas,oaklands  lidl  ,103,23,0,1,1.0,banana,21
my protein - impact whey protein salted caramel, impact whey protein salted caramel,my protein ,98,2,2,20,1.0,scoop,0
generic - egg , egg ,generic ,84,1,6,7,54.0,g,1
generic - egg whites , egg whites ,generic ,34,0,0,8,70.0,g,0
heinz - tomato ketchup  reduced salt and sugar , tomato ketchup  reduced salt and sugar ,heinz ,7,2,0,0,10.0,g,2
activia - 0  fat peach yogurt, 0  fat peach yogurt,activia ,70,11,0,6,125.0,g,11
asda - baby button mushrooms, baby button mushrooms,asda ,15,1,1,4,50.0,g,0
morrisons - reduced sugar   salt tomato ketchup, reduced sugar   salt tomato ketchup,morrisons ,13,3,0,0,20.0,g,3
asda - baby button mushrooms, baby button mushrooms,asda ,9,0,0,2,30.0,g,0
alpro - almond unsweetened milk, almond unsweetened milk,alpro ,9,0,1,0,70.0,ml,0
dorset cereals - simply oat granola, simply oat granola,dorset cereals ,222,30,9,4,50.0,g,8
optimum nutrition - essential amino energy - concord grape , essential amino energy - concord grape ,optimum nutrition ,5,1,0,0,4.5,g,0
natco - almonds , almonds ,natco ,116,4,9,5,20.0,g,1
generic - egg , egg ,generic ,87,1,6,7,56.0,g,1
asda - baby button mushrooms, baby button mushrooms,asda ,18,1,1,4,60.0,g,0
lidl - granny smith apple, granny smith apple,lidl ,69,15,0,1,130.0,g,15
myprotein - impact whey chocolate peanut butter, impact whey chocolate peanut butter,myprotein ,105,2,2,22,26.88,g,0
quaker oats - oats so simple sweet cinnamon sachet, oats so simple sweet cinnamon sachet,quaker oats ,125,22,2,3,33.0,g,6
alpro - almond unsweetened milk, almond unsweetened milk,alpro ,13,0,1,0,100.0,ml,0
morrisons - button mushrooms, button mushrooms,morrisons ,8,0,0,1,50.0,g,0
generic - egg whites , egg whites ,generic ,52,1,0,12,108.0,g,1
morrisons - button mushrooms, button mushrooms,morrisons ,3,0,0,0,20.0,g,0
nutella  ferrero   as sold in uk - nutella, nutella,nutella  ferrero   as sold in uk ,54,6,3,1,10.0,g,4
generic - egg whites , egg whites ,generic ,77,1,0,17,160.0,g,1
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,55,0,3,7,20.0,g,0
morrisons - reduced sugar   salt tomato ketchup, reduced sugar   salt tomato ketchup,morrisons ,7,1,0,0,10.0,g,1
kellogg s - coco pop porridge, coco pop porridge,kellogg s ,107,19,2,3,27.0,g,6
fat - fats, fats,fat ,18,0,2,0,2.0,g,0
weight watchers - premium pork sausages, premium pork sausages,weight watchers ,240,12,6,31,4.0,sausage,1
quaker oats - oats so simple sweet cinnamon sachet, oats so simple sweet cinnamon sachet,quaker oats ,250,44,4,6,66.0,g,13
alpro - almond unsweetened milk, almond unsweetened milk,alpro ,20,0,2,1,150.0,ml,0
 uk  kraft - light philadelphia with chives, light philadelphia with chives, uk  kraft ,23,1,2,1,15.0,g,1
optimum nutrition - essential amino energy - concord grape , essential amino energy - concord grape ,optimum nutrition ,15,3,0,0,13.5,g,0
kellogg s - coco pop porridge, coco pop porridge,kellogg s ,214,38,4,5,54.0,g,11
alpro - almond unsweetened milk, almond unsweetened milk,alpro ,26,0,2,1,200.0,ml,0
myprotein - salted caramel whey protein, salted caramel whey protein,myprotein ,98,2,2,19,25.0,g,0
liberte greek yogurt 0  fat    - strawberry, strawberry,liberte greek yogurt 0  fat    ,82,12,0,8,100.0,g,11
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,178,30,4,6,50.0,g,1
blue diamond - almond breeze unsweetened, almond breeze unsweetened,blue diamond ,14,0,1,1,100.0,ml,0
almond breeze - almond milk - unsweetened 100gm, almond milk - unsweetened 100gm,almond breeze ,28,1,2,1,200.0,g,0
generic - egg , egg ,generic ,271,2,19,23,175.0,g,2
morrisons - reduced sugar   salt tomato ketchup, reduced sugar   salt tomato ketchup,morrisons ,10,2,0,0,15.0,g,2
generic - egg , egg ,generic ,274,2,19,23,177.0,g,2
two chicks - free range egg whites, free range egg whites,two chicks ,25,1,0,5,50.0,g,1
asda - 50  less fat mature chedder cheese, 50  less fat mature chedder cheese,asda ,27,0,2,3,10.0,g,0
ar - fry light - 1 cal sunflower oil spray, fry light - 1 cal sunflower oil spray,ar ,11,0,1,0,11.0,spray,0
generic - egg , egg ,generic ,291,2,21,24,188.0,g,2
nuts - almonds, almonds,nuts ,289,10,25,11,50.0,g,2
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,138,0,2,29,125.0,g,0
morrisons nu me - grated mature cheese 50  reduced fat, grated mature cheese 50  reduced fat,morrisons nu me ,57,0,3,6,20.0,g,0
mission deli - wheat   white wraps  uk , wheat   white wraps  uk ,mission deli ,183,31,4,5,1.0,wrap,2
nature valley - crunchy oats and honey, crunchy oats and honey,nature valley ,192,27,7,3,42.0,g,12
two chicks - liquid egg whites, liquid egg whites,two chicks ,18,0,0,4,35.0,g,0
myprotein - muffin mix  correct , muffin mix  correct ,myprotein ,52,6,1,6,15.0,g,3
two chicks - liquid egg whites, liquid egg whites,two chicks ,43,1,0,9,85.0,g,1
kraft - light philadelphia garlic and herbs  uk , light philadelphia garlic and herbs  uk ,kraft ,17,1,1,1,11.1,g,1
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,107,18,2,3,30.0,g,0
myprotein - impact whey protein chocolate peanut butter, impact whey protein chocolate peanut butter,myprotein ,38,0,1,8,10.0,g,0
two chicks - liquid egg whites, liquid egg whites,two chicks ,53,1,0,11,105.0,g,1
two chicks - liquid egg whites, liquid egg whites,two chicks ,64,1,0,13,128.0,g,1
"heinz beanz reduced - baked beans, reduced sugar and salt"," baked beans, reduced sugar and salt",heinz beanz reduced ,140,21,0,9,200.0,g,6
morrisons nu me - chive   onion cottage cheese, chive   onion cottage cheese,morrisons nu me ,80,4,2,12,100.0,g,3
morrisons - blueberries, blueberries,morrisons ,54,12,0,1,80.0,g,8
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,231,0,3,48,210.0,g,0
liberte greek yogurt 0  fat    - strawberry, strawberry,liberte greek yogurt 0  fat    ,164,23,0,16,200.0,g,22
tropicana - trop 50 - orange juice  smooth , trop 50 - orange juice  smooth ,tropicana ,58,11,0,1,275.0,ml,11
morrisons - blueberries, blueberries,morrisons ,90,19,0,1,132.0,g,13
myprotein - impact whey protein   salted caramel, impact whey protein   salted caramel,myprotein ,116,1,2,24,1.12,scoop,1
morrison - spinach, spinach,morrison ,2,0,0,0,10.0,g,0
bakers pride wholemeal - bread, bread,bakers pride wholemeal ,88,15,1,4,40.0,g,2
generic - egg whites , egg whites ,generic ,44,1,0,10,91.0,g,1
heinz - tomato ketchup  reduced salt and sugar , tomato ketchup  reduced salt and sugar ,heinz ,11,2,0,0,15.0,g,2
generic - egg whites , egg whites ,generic ,39,0,0,9,82.0,g,0
heinz - tomato ketchup  reduced salt and sugar , tomato ketchup  reduced salt and sugar ,heinz ,19,4,0,0,25.0,g,4
generic - egg , egg ,generic ,74,1,5,6,48.0,g,1
generic - egg whites , egg whites ,generic ,45,1,0,10,93.0,g,1
asda - cripps pink apples, cripps pink apples,asda ,61,14,0,0,115.0,g,14
tilda - basmati rice cooked, basmati rice cooked,tilda ,207,44,1,5,190.8,g,0
spices  ftb grams usda  - coriander powder, coriander powder,spices  ftb grams usda  ,3,1,0,0,1.0,grams,0
schwartz - garam masala, garam masala,schwartz ,4,0,0,0,1.0,g,0
scc - turmeric powder, turmeric powder,scc ,4,1,0,0,1.0,g,0
vencat - madras curry powder, madras curry powder,vencat ,4,0,0,0,1.0,g,0
spices - paprika, paprika,spices ,2,0,0,0,0.1,tbsp,0
oil - olive, olive,oil ,35,0,4,0,4.0,g,0
garlic - raw, raw,garlic ,5,1,0,0,3.6,g,0
generic - ginger root - raw - usda database, ginger root - raw - usda database,generic ,2,1,0,0,2.8,g,0
morrisons - extra lean minced beef steak, extra lean minced beef steak,morrisons ,214,0,8,37,176.6,g,0
napolina  jg  - tinned chopped tomatoes, tinned chopped tomatoes,napolina  jg  ,3,0,0,0,12.0,g,0
nature valley - oats   chocolate bar, oats   chocolate bar,nature valley ,196,26,8,3,2.0,bars,12
morrisons nu me - chive   onion cottage cheese, chive   onion cottage cheese,morrisons nu me ,60,3,2,9,75.0,g,3
birchwood - british lean turkey mince, british lean turkey mince,birchwood ,123,1,4,20,100.0,g,0
generic - egg whites , egg whites ,generic ,41,1,0,9,85.0,g,1
nume - 50  reduced fat mature cheese, 50  reduced fat mature cheese,nume ,43,1,2,4,15.0,g,0
lidl - granny smith apple, granny smith apple,lidl ,58,13,0,0,110.0,g,13
generic - egg whites , egg whites ,generic ,35,0,0,8,72.0,g,0
"heinz beanz reduced - baked beans, reduced sugar and salt"," baked beans, reduced sugar and salt",heinz beanz reduced ,280,43,1,18,400.0,g,13
generic - egg whites , egg whites ,generic ,81,1,1,18,169.0,g,1
lidl - granny smith apple, granny smith apple,lidl ,61,14,0,0,115.0,g,14
blue diamond - almonds almond breeze almond milk unsweetened uk  100ml , almonds almond breeze almond milk unsweetened uk  100ml ,blue diamond ,12,0,1,0,88.0,ml,0
soywell - soya milk from lidl, soya milk from lidl,soywell ,33,1,2,3,100.0,ml,1
weetabix - chocolate weetabix, chocolate weetabix,weetabix ,249,46,3,7,3.0,biscuits,12
morrisons - extra lean minced beef steak, extra lean minced beef steak,morrisons ,121,0,4,21,100.0,g,0
generic - egg whites , egg whites ,generic ,49,1,0,11,102.0,g,1
asda - cripps pink apples, cripps pink apples,asda ,90,20,0,1,170.0,g,20
generic - egg whites , egg whites ,generic ,70,1,0,16,145.0,g,1
philadelphia cream cheese - light cheese with chives, light cheese with chives,philadelphia cream cheese ,30,1,2,1,20.0,g,1
bernard mathews - turkey ham, turkey ham,bernard mathews ,65,2,3,9,63.0,g,1
generic - egg whites , egg whites ,generic ,93,1,1,21,193.0,g,1
lidl - granny smith apple, granny smith apple,lidl ,64,14,0,0,120.0,g,14
ar - fry light - 1 cal sunflower oil spray, fry light - 1 cal sunflower oil spray,ar ,18,0,2,0,18.0,spray,0
morrisons - button mushrooms, button mushrooms,morrisons ,24,1,1,3,150.0,g,0
generic - egg whites , egg whites ,generic ,51,1,0,12,106.0,g,1
generic - egg whites , egg whites ,generic ,57,1,0,13,118.0,g,1
quaker oats - oat so simple honey   vanilla, oat so simple honey   vanilla,quaker oats ,256,46,4,6,2.0,sachet,13
generic - egg whites , egg whites ,generic ,55,1,0,12,114.0,g,1
santa maria - mexican refried beans  mild , mexican refried beans  mild ,santa maria ,78,11,1,5,100.0,g,1
quaker oats so simple - heaps of fruit summer berries, heaps of fruit summer berries,quaker oats so simple ,132,23,2,3,1.0,sachet,7
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,178,0,2,37,161.5,g,0
heinz - tomato ketchup  reduced salt and sugar , tomato ketchup  reduced salt and sugar ,heinz ,13,3,0,0,17.0,g,3
mushrooms - raw, raw,mushrooms ,24,4,0,3,110.0,g,2
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,22,5,0,1,120.0,g,3
heinz - baked beans - correct, baked beans - correct,heinz ,158,26,0,9,200.0,g,10
morrisons - apple pink lady, apple pink lady,morrisons ,85,19,0,0,160.0,g,19
asda - cripps pink apples, cripps pink apples,asda ,87,19,0,1,164.0,g,19
fage - fat free greek yoghurt, fat free greek yoghurt,fage ,99,7,0,18,173.0,g,7
fage - fat free greek yoghurt, fat free greek yoghurt,fage ,68,5,0,12,120.0,g,5
asda - cripps pink apples, cripps pink apples,asda ,85,19,0,1,160.0,g,19
"chicken - breast, meat only, raw"," breast, meat only, raw",chicken ,300,0,3,63,272.5,g,0
carbs - carbs and carbs, carbs and carbs,carbs ,4,1,0,0,1.0,g,0
fage - fat free greek yoghurt, fat free greek yoghurt,fage ,18,1,0,3,31.5,g,1
oil - olive, olive,oil ,27,0,3,0,3.0,g,0
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,217,37,5,7,61.0,g,1
myprotein - protein pancake mix, protein pancake mix,myprotein ,38,1,1,7,10.0,g,0
ar - strawberries  raw , strawberries  raw ,ar ,38,9,0,1,120.0,g,6
weetabix - chocolate weetabix, chocolate weetabix,weetabix ,166,31,2,5,2.0,biscuits,8
soywell - soya milk from lidl, soya milk from lidl,soywell ,49,1,3,5,150.0,ml,1
rockstar pure zero - rockstar pure zero fruit punch, rockstar pure zero fruit punch,rockstar pure zero ,20,0,0,2,500.0,ml,0
myprotein - bcaa, bcaa,myprotein ,40,0,0,10,10.0,g,0
myprotein - impact whey protein   salted caramel, impact whey protein   salted caramel,myprotein ,104,1,2,21,1.0,scoop,1
bananas - raw, raw,bananas ,106,27,0,1,119.0,g,15
the groovy food company - virgin coconut oil spray, virgin coconut oil spray,the groovy food company ,9,0,1,0,1.8,ml,0
generic - egg whites , egg whites ,generic ,98,1,1,22,205.0,g,1
ar - strawberries  raw , strawberries  raw ,ar ,29,7,0,1,91.0,g,4
fage - fat free greek yoghurt, fat free greek yoghurt,fage ,35,2,0,6,62.0,g,2
tesco - lean beef steak mince, lean beef steak mince,tesco ,285,0,10,48,230.0,g,0
warburtons - white sandwich thins - correct 170914, white sandwich thins - correct 170914,warburtons ,100,19,1,4,1.0,thin s ,2
heinz - baked beans reduced sugar and salt, baked beans reduced sugar and salt,heinz ,140,21,0,9,200.0,g,6
ktc - plum tomatoes  in tomato juice  , plum tomatoes  in tomato juice  ,ktc ,13,2,0,1,68.0,g,2
liberte greek yogurt - wild blueberry, wild blueberry,liberte greek yogurt ,81,12,0,8,100.0,g,11
pringles - sweet chilli potato crisps, sweet chilli potato crisps,pringles ,8,1,0,0,0.99,crisps,0
trebor - softmints, softmints,trebor ,13,3,0,0,1.0,sweet,3
morrisons - mixed pepper stir fry ready to cook, mixed pepper stir fry ready to cook,morrisons ,11,2,0,1,0.125,pack,2
liberte - 0  greek yoghurt, 0  greek yoghurt,liberte ,116,7,0,19,200.0,g,7
ar - strawberries  raw , strawberries  raw ,ar ,32,8,0,1,100.0,g,5
ktc - plum tomatoes  in tomato juice  , plum tomatoes  in tomato juice  ,ktc ,14,2,0,1,76.0,g,2
morrisons - blueberries, blueberries,morrisons ,28,6,0,0,41.0,g,4
tesco - hot salsa, hot salsa,tesco ,31,3,2,1,60.0,g,3
asda - cripps pink apples, cripps pink apples,asda ,86,19,0,1,162.0,g,19
bernard matthews farms - turkey breast chunks - hickory bbq, turkey breast chunks - hickory bbq,bernard matthews farms ,117,6,1,20,100.0,g,5
optimum nutrition - essential amin o  energy  orange cooler , essential amin o  energy  orange cooler ,optimum nutrition ,10,2,0,0,9.0,g,0
potato wedges with parsley - morrison, morrison,potato wedges with parsley ,95,16,1,3,156.0,g,3
morrisons - diced carrot   swede, diced carrot   swede,morrisons ,15,3,0,0,50.0,g,3
generic - egg whites , egg whites ,generic ,54,1,0,12,113.0,g,1
tesco - hot salsa, hot salsa,tesco ,16,2,1,0,30.0,g,2
aldi - friendly farms - unsweetened almond milk, friendly farms - unsweetened almond milk,aldi ,40,2,3,1,8.0,fl,0
kelloggs frosted shredded mini wheats - cereal, cereal,kelloggs frosted shredded mini wheats ,190,46,1,5,21.0,biscuits,11
international delight coffee creamer - white chocolate raspberry, white chocolate raspberry,international delight coffee creamer ,35,5,2,0,1.0,tbsp,5
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,0
chequita - banana, banana,chequita ,110,30,0,1,1.0,medium,19
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,147,25,2,6,1.0,cup,3
skippy - natural creamy peanut butter, natural creamy peanut butter,skippy ,95,3,8,4,1.0,tbsp,2
kashi - island vanilla cereal, island vanilla cereal,kashi ,190,44,1,6,55.0,g,9
generic - avacado slice, avacado slice,generic ,25,2,2,1,1.0,-,0
aldi l oven fresh - mini bagels whole wheat, mini bagels whole wheat,aldi l oven fresh ,100,20,1,5,1.0,bagel,3
365 organic - everyday value cage-free large brown eggs, everyday value cage-free large brown eggs,365 organic ,70,1,5,6,1.0,egg,0
cabot - extra sharp chedder, extra sharp chedder,cabot ,110,1,9,7,28.0,g,0
tapatio - hot sauce, hot sauce,tapatio ,0,0,0,0,1.0,tsp,0
pam - simply coconut oil cooking spray, simply coconut oil cooking spray,pam ,0,0,0,0,1.0,second,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,2
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,50,1,1,9,56.0,g,0
knudsen - sour cream - hampshire, sour cream - hampshire,knudsen ,30,1,3,1,15.0,grams,1
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup,0
tillamook - cheddar cheese - medium, cheddar cheese - medium,tillamook ,55,0,5,4,0.5,oz,0
egg white - raw, raw,egg white ,34,0,0,7,2.0,large,0
guerrero - white corn tortillas, white corn tortillas,guerrero ,220,44,3,4,4.0,tortillas,4
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,1
stater brothers - large egg, large egg,stater brothers ,140,0,10,12,2.0,egg,0
egg white - raw, raw,egg white ,17,0,0,4,1.0,large,0
mango strawberry smoothie,,mango strawberry smoothie,81,20,0,0,0.25,serving,18
mcdonald s - medium coke  495g , medium coke  495g ,mcdonald s ,200,55,0,0,21.0,oz,55
frosted strawberry pop tarts - pop tarts, pop tarts,frosted strawberry pop tarts ,410,76,10,4,2.0,per,33
starbucks - iced white chocolate mocha - grande - nonfat milk - no whipped cream, iced white chocolate mocha - grande - nonfat milk - no whipped cream,starbucks ,310,56,6,11,1.0,serving s ,52
guerrero - white corn tortillas, white corn tortillas,guerrero ,165,33,2,3,3.0,tortillas,3
"potatoes - red skin, roasted"," red skin, roasted",potatoes ,154,34,0,4,1.0,potato,3
cacique - beef chorizo, beef chorizo,cacique ,116,2,11,4,1.0,oz ,0
guerrero - white corn tortillas, white corn tortillas,guerrero ,110,22,2,2,2.0,tortillas,2
stater brothers - large egg, large egg,stater brothers ,70,0,5,6,1.0,egg,0
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,65,1,1,12,72.8,g,0
egg white - raw, raw,egg white ,51,0,0,11,3.0,large,0
one a day womens - multivitamin multimineral supplement, multivitamin multimineral supplement,one a day womens ,0,1,0,0,1.0,tablet,0
irwin naturals - double potency fish oil pure with 1000 iu vitamin d-3, double potency fish oil pure with 1000 iu vitamin d-3,irwin naturals ,20,0,2,0,1.0,liquid,0
stater bros  - shredded mozzarella cheese--low moisture part skim, shredded mozzarella cheese--low moisture part skim,stater bros  ,45,1,3,4,14.0,g,0
athenos - feta cheese - crumbled with garlic   herb, feta cheese - crumbled with garlic   herb,athenos ,35,1,3,3,0.125,cup,0
oscar mayer - deli fresh - smoked turkey breast 50 calories, deli fresh - smoked turkey breast 50 calories,oscar mayer ,25,1,1,5,28.0,g,0
circle k - caramel macchiato, caramel macchiato,circle k ,320,60,8,2,16.0,oz,38
krispy kreme - chocolate glazed donut, chocolate glazed donut,krispy kreme ,240,32,12,3,1.0,donut,21
coke - coke zero 12oz, coke zero 12oz,coke ,0,0,0,0,15.0,fl,0
mcdonalds - coke  small , coke  small ,mcdonalds ,140,39,0,0,16.0,oz,39
fiber one   general mills - soft-baked cookies - oatmeal raisin, soft-baked cookies - oatmeal raisin,fiber one   general mills ,120,22,4,1,1.0,cookie,8
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,52,2,10,95.0,grams,7
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp,0
kroger - chicken breast cutlets, chicken breast cutlets,kroger ,110,0,3,22,4.0,oz,0
eurest - roasted potatoes, roasted potatoes,eurest ,202,36,5,4,1.0,cup,3
kraft natural shredded - mexican style four cheese 2lb package, mexican style four cheese 2lb package,kraft natural shredded ,100,1,8,6,0.25,cup,0
guerrero - corn tortias large , corn tortias large ,guerrero ,110,22,2,2,2.0,tortias,2
egg white - raw, raw,egg white ,68,0,0,14,4.0,large,0
wegmans - ground beef 95 5, ground beef 95 5,wegmans ,100,0,3,17,2.0,oz,0
generic - starbucks - very berry hibiscus refresher - venti, starbucks - very berry hibiscus refresher - venti,generic ,67,16,0,0,16.0,oz,14
aunt jemima - original pancake mix, original pancake mix,aunt jemima ,250,33,1,4,0.3333333333333333,cup,7
