Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
coconut bliss - chocolate peanut butter non dairy frozen desert, chocolate peanut butter non dairy frozen desert,coconut bliss ,250,22,18,5,35,0.5,cup
better n eggs - egg beaters, egg beaters,better n eggs ,50,0,0,10,190,6.0,tbsp
cheese - pepper jack cabot - -, pepper jack cabot - -,cheese ,110,1,9,7,180,28.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,140,0,8,12,130,2.0,eggs
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,30,0,3,2,130,1.0,slice
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,60,0,5,4,105,0.75,slice
blueberries - raw, raw,blueberries ,28,7,0,0,0,0.33,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
paleo banana nut muffin - breakfast muffin, breakfast muffin,paleo banana nut muffin ,155,13,11,4,96,1.0,muffin
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,141,1.5,large
sargento natual munster cheese - cheese, cheese,sargento natual munster cheese ,80,0,6,5,135,1.0,slice
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,166,1,12,12,200,110.0,g
fage - total 0 2  yogurt with honey, total 0 2  yogurt with honey,fage ,190,29,3,12,40,170.0,g
generic - chibani plain fat free yogurt, chibani plain fat free yogurt,generic ,100,7,0,18,80,6.0,oz
whole foods - classic granola, classic granola,whole foods ,269,31,13,7,0,0.5,cup
mcdonalds - parfait, parfait,mcdonalds ,150,30,2,4,80,149.0,g
whole foods - wild caught cod fillet, wild caught cod fillet,whole foods ,180,0,2,40,130,6.0,oz
tarter sauce - tartar sauce, tartar sauce,tarter sauce ,68,1,7,0,0,1.0,tablespoon
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,20,4,0,2,13,0.5,cup
fage - total 0  with apple cranberry greek yogurt, total 0  with apple cranberry greek yogurt,fage ,120,18,0,13,45,5.3,oz
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,160,1.0,tablespoon
yoplait - greek cafe mocha yogart, greek cafe mocha yogart,yoplait ,150,19,3,11,55,5.3,oz
food for life brown rice wrap - gluten free tortilla, gluten free tortilla,food for life brown rice wrap ,130,24,3,2,160,1.0,tortilla
homemade - corned beef hash, corned beef hash,homemade ,95,23,6,11,407,0.1875,cup
wegmans - american cheese - white, american cheese - white,wegmans ,140,4,10,8,520,2.0,slice
trader joe s - coconut oil, coconut oil,trader joe s ,120,0,14,0,0,1.0,tbsp 
wegmans - wholesum, wholesum,wegmans ,200,17,13,7,50,1.0,bar
the greek gods - honey salted caramel greek yogurt, honey salted caramel greek yogurt,the greek gods ,290,34,14,8,135,227.0,g
rasberries -  raw ,  raw ,rasberries ,16,4,0,0,0,0.25,cup
driscoll s strawberries - strawberries, strawberries,driscoll s strawberries ,8,2,0,0,0,2.0,medium
bear naked - honey almond 10g protein, honey almond 10g protein,bear naked ,47,4,2,3,17,0.08333333333333333,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,12.0,fl
baileys - pumpkin spice coffee creamer, pumpkin spice coffee creamer,baileys ,35,5,2,0,30,1.0,tbsp
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,30,1,3,1,160,1.0,cup
muscle pharm - combat powder - cookies   cream, combat powder - cookies   cream,muscle pharm ,140,5,2,25,150,1.0,scoop
dunkin donut - apple cinamon donut, apple cinamon donut,dunkin donut ,325,0,0,0,0,1.0,donut
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,24.0,fl
noosa - mango yoghurt, mango yoghurt,noosa ,270,27,11,14,110,8.0,oz
panera - pink ribbon bagel, pink ribbon bagel,panera ,370,67,7,9,430,1.0,bagel
panera bread - new york style cheesecake cream cheese, new york style cheesecake cream cheese,panera bread ,53,6,3,1,80,0.33,small
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,320,70,4,8,500,2.0,packet
optimum nutrition - gold standard natural 100  whey protein powder chocolate, gold standard natural 100  whey protein powder chocolate,optimum nutrition ,130,5,1,24,60,1.0,scoop
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,35,5,2,0,30,1.0,tbsp
red grapes - seedless, seedless,red grapes ,78,20,0,1,2,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,28,0,1,3,57,12.0,cup s 
sweetleaf - stevia packet, stevia packet,sweetleaf ,0,0,0,0,0,2.0,grams
panera - asiago cheese bagel, asiago cheese bagel,panera ,330,55,6,13,580,1.0,bagel
bailey s - irish cream coffee creamer, irish cream coffee creamer,bailey s ,70,10,3,0,60,2.0,tbsp
nunaturals - liquid alcohol free stevia, liquid alcohol free stevia,nunaturals ,0,0,0,0,0,14.0,drops
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
coffeemate - french vanilla-liquid, french vanilla-liquid,coffeemate ,35,5,2,0,30,1.0,tbsp
hampton inn waffle - waffles, waffles,hampton inn waffle ,208,45,2,5,760,1.0,waffle
smuckers - breakfast syrup 1 4 oz container, breakfast syrup 1 4 oz container,smuckers ,120,30,0,0,25,1.0, 42g 
hampton inn - ham and cheese omelet, ham and cheese omelet,hampton inn ,106,1,6,12,0,0.5,omelet
"land o  lakes - whipped but-r-cups  butter, salted  square "," whipped but-r-cups  butter, salted  square ",land o  lakes ,35,0,4,0,35,1.0,square
nunaturals - liquid alcohol free stevia, liquid alcohol free stevia,nunaturals ,0,0,0,0,0,7.0,drops
noosa - pineapple australian yoghurt, pineapple australian yoghurt,noosa ,270,29,11,14,110,8.0,oz
large egg - egg, egg,large egg ,142,0,10,13,140,2.0,large
krusteaz beer bread-artisan bread mix - quick bread,artisan bread mix - quick bread,krusteaz beer bread,150,27,1,3,290,1.0,slice
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,100,0,11,0,65,1.0,tbsp
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,210,42,3,7,280,1.0,1 4
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,16.0,fl
kodiak cakes - waffle   flapjack mix - protein power cakes, waffle   flapjack mix - protein power cakes,kodiak cakes ,190,30,2,14,395,53.0,g
"kirkland signature - 100  pure maple syrup  grade a, medium amber "," 100  pure maple syrup  grade a, medium amber ",kirkland signature ,105,27,0,0,3,0.125,cup
large egg - egg, egg,large egg ,213,0,15,19,210,3.0,large
kerrygold - spreadable irish butter, spreadable irish butter,kerrygold ,50,0,6,0,33,0.5,tbsp
trader joe s - multigrain slim sandwich bread, multigrain slim sandwich bread,trader joe s ,100,20,1,4,100,1.0,roll
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,220,40,5,7,220,1.0,1 4
land o lakes - half n half creamer, half n half creamer,land o lakes ,20,1,2,1,10,1.0,tblsp
fage - fruyo 0  greek nonfat yogurt vanilla, fruyo 0  greek nonfat yogurt vanilla,fage ,190,27,0,20,70,1.0,cup
cascadian farm organic - apple crisp protein granola, apple crisp protein granola,cascadian farm organic ,115,19,3,5,53,28.0,g
strawberries - raw, raw,strawberries ,15,4,0,0,0,4.0,medium
thomas  - double protein english muffin, double protein english muffin,thomas  ,150,26,1,7,210,1.0,muffin
quaker - banana nut oatmeal, banana nut oatmeal,quaker ,240,40,5,10,190,1.0,packet
starbuck s - brewed coffee - venti, brewed coffee - venti,starbuck s ,5,0,0,1,10,20.0,oz
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,60,2,5,2,320,2.0,cup
general mills - cheerios protien cinnamon almond, cheerios protien cinnamon almond,general mills ,176,32,4,6,176,1.0,cup
creamer - non-dairy powdered creamer, non-dairy powdered creamer,creamer ,10,1,1,0,0,1.0,teaspoon
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,0,1.0,serving
butter - land-o-lakes sweet cream salted, land-o-lakes sweet cream salted,butter ,100,0,11,0,90,1.0,tbsp
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,1,8,150,2.0,slice
land o lakes - half n half creamer, half n half creamer,land o lakes ,40,1,3,1,20,2.0,tblsp
aldi choceur - hazelnut crunch 40g, hazelnut crunch 40g,aldi choceur ,230,21,14,4,25,40.0,g
the greek gods - honey   vanilla yogurt, honey   vanilla yogurt,the greek gods ,290,33,14,8,135,1.0,cup
simply balanced - organic wildflower honey --corrected, organic wildflower honey --corrected,simply balanced ,60,17,0,0,0,1.0,tbsp
pillsbury  cinnabon  - cinnamon rolls, cinnamon rolls,pillsbury  cinnabon  ,420,69,14,6,1050,132.0,g
clif - sierra trail mix bar, sierra trail mix bar,clif ,250,40,8,10,230,1.0,bar
bisquick complete - pancake and waffle mix - simply buttermilk with whole grain, pancake and waffle mix - simply buttermilk with whole grain,bisquick complete ,210,39,4,6,390,0.5,cup
"kirkland signature - 100  pure maple syrup  grade a, medium amber "," 100  pure maple syrup  grade a, medium amber ",kirkland signature ,210,53,0,0,5,0.25,cup
quaker - oatmeal apple cinammon, oatmeal apple cinammon,quaker ,260,62,3,6,340,2.0,size
bisquick complete - pancake and waffle mix - simply buttermilk with whole grain, pancake and waffle mix - simply buttermilk with whole grain,bisquick complete ,420,78,8,12,780,1.0,cup
"pepperidge farm - deli swirl, rye   pump bread"," deli swirl, rye   pump bread",pepperidge farm ,160,28,2,6,360,2.0,slice
land o  lakes butter - unsalted butter, unsalted butter,land o  lakes butter ,100,0,11,0,0,1.0,tbsp
"spectrum - organic coconut oil, expeller pressed, refined"," organic coconut oil, expeller pressed, refined",spectrum ,40,0,5,0,0,4.67,g
clif bar - iced gingerbread, iced gingerbread,clif bar ,250,43,6,9,170,1.0,bar
milk - vitamin d  whole  milk, vitamin d  whole  milk,milk ,19,2,1,1,16,0.13,cup
kodiak cakes - waffle   flapjack mix - protein power cakes, waffle   flapjack mix - protein power cakes,kodiak cakes ,285,45,3,21,593,79.5,g
quaker - multigrain hot cereal, multigrain hot cereal,quaker ,130,29,1,5,0,40.0,g
dominos - brown sugar, brown sugar,dominos ,90,24,0,0,0,6.0,tsp
"homemade - breakfast casserole  eggs, turkey sausage crumbles, diced potatoes "," breakfast casserole  eggs, turkey sausage crumbles, diced potatoes ",homemade ,279,32,15,29,750,6.0,oz
"generic - mushrooms, brown, italian or crimini, raw 28 g  1 oz "," mushrooms, brown, italian or crimini, raw 28 g  1 oz ",generic ,8,1,0,1,2,28.0,g
spinach - raw, raw,spinach ,7,1,0,1,24,1.0,cup
trader joe s - crumbled goat cheese, crumbled goat cheese,trader joe s ,80,1,5,3,105,1.0,oz 
salt - pinch, pinch,salt ,0,0,0,0,393,1.0,gram
spice - cracked black pepper, cracked black pepper,spice ,3,1,1,1,1,0.5,tsp
frank s - red hot sauce - original, red hot sauce - original,frank s ,0,0,0,0,180,1.0,tsp
trader joes - panini slims sandwich bread, panini slims sandwich bread,trader joes ,285,54,3,9,420,1.5,panini
reese s spreads - peanut butter chocolate, peanut butter chocolate,reese s spreads ,190,21,12,3,140,2.0,tbsp 
general mill s - cheerios protein oats   honey, cheerios protein oats   honey,general mill s ,420,84,6,14,560,2.0,1 2
ariston - garlic infused olive oil, garlic infused olive oil,ariston ,120,0,14,0,0,1.0,tablespoon
post - grape nuts fit cereal cranberry vanilla, grape nuts fit cereal cranberry vanilla,post ,220,44,3,6,90,0.6666666666666666,cup
grape nuts fit cranberry vanilla cereal - cereal, cereal,grape nuts fit cranberry vanilla cereal ,110,22,2,3,48,0.3335,cup
archer farms  target  - montmorency cherries dried fruit, montmorency cherries dried fruit,archer farms  target  ,35,9,0,0,3,0.0625,cup
greek gods greek yogurt - honey strawberry, honey strawberry,greek gods greek yogurt ,300,36,14,8,130,1.0,cup
"starbucks - venti skinny cinnamon dolce latte  nonfat milk, no whipped cream "," venti skinny cinnamon dolce latte  nonfat milk, no whipped cream ",starbucks ,160,24,0,15,200,20.0,oz 
la boulange  starbucks  - chocolate croissant, chocolate croissant,la boulange  starbucks  ,370,46,20,6,400,1.0,croissant
"milk - silk - almond milk, unsweetened vanilla"," silk - almond milk, unsweetened vanilla",milk ,45,2,4,2,240,1.5,cup
archer farms  target  - montmorency cherries dried fruit, montmorency cherries dried fruit,archer farms  target  ,70,17,0,0,5,0.125,cup
post - grape nuts fit cereal cranberry vanilla, grape nuts fit cereal cranberry vanilla,post ,110,22,2,3,45,0.3335,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,335,2.0,oz
"land o  lakes - whipped but-r-cups  butter, salted  square "," whipped but-r-cups  butter, salted  square ",land o  lakes ,70,0,8,0,70,2.0,square
homemade - brown rice congee  porridge , brown rice congee  porridge ,homemade ,62,13,0,1,0,1.0,cup
dominos - brown sugar, brown sugar,dominos ,15,4,0,0,0,1.0,tsp
canteen - candied walnuts, candied walnuts,canteen ,69,10,3,1,0,0.5,ounce
breadsmith - foccacia bread, foccacia bread,breadsmith ,150,27,3,5,270,0.125,foccacia
cheese - cheddar, cheddar,cheese ,114,0,9,7,176,1.0,oz
heb - charro beans  spicy , charro beans  spicy ,heb ,80,15,1,5,470,0.5,cup
strawberries - raw, raw,strawberries ,12,3,0,0,0,3.0,medium
panera - asiago cheese bagel, asiago cheese bagel,panera ,413,69,8,16,725,1.25,bagel
panera - light plain cream cheese, light plain cream cheese,panera ,65,1,6,3,115,1.0,ounce
william sonoma - cherry and almond quick bread, cherry and almond quick bread,william sonoma ,214,31,80,2,148,1.0,slice
clif bar - sierra trail mix, sierra trail mix,clif bar ,250,40,8,10,230,1.0,bar
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,200,61.0,g
smucker s - low sugar sweet orange marmalade, low sugar sweet orange marmalade,smucker s ,50,12,0,0,0,2.0,tablespoon
panera bread - bagel - everything, bagel - everything,panera bread ,300,59,3,10,640,1.0,bagel
panera - light plain cream cheese, light plain cream cheese,panera ,130,2,12,5,230,2.0,ounce
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,282,3.0,large
pepperidge farm - dark pumpernickel bread, dark pumpernickel bread,pepperidge farm ,160,30,2,6,380,2.0,slice
krusteaz - belgian waffles prepared, belgian waffles prepared,krusteaz ,430,57,9,8,840,1.0,waffle
land o lakes - half n half creamer, half n half creamer,land o lakes ,180,5,14,5,90,9.0,tblsp
yoplait - greek peach, greek peach,yoplait ,150,20,3,11,0,1.0,container
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,240,48,4,8,520,2.0,packet
generic - bananas - raw, bananas - raw,generic ,89,23,0,1,1,100.0,grams
dannon - fruit on the bottom blueberry 170 g, fruit on the bottom blueberry 170 g,dannon ,150,29,2,6,90,170.0,g
wegmans - mini croissant plain, mini croissant plain,wegmans ,100,11,6,2,80,1.0,piece
hampton inn   suites - western omelet, western omelet,hampton inn   suites ,188,3,10,17,380,1.0,omelet
clif - sierra trail mix bar, sierra trail mix bar,clif ,250,40,8,10,230,68.0,g
"market pantry - apricots, dried"," apricots, dried",market pantry ,100,23,0,1,15,5.0,pieces
noosa finest yoghurt - tart cherry, tart cherry,noosa finest yoghurt ,280,31,11,14,110,8.0,ounces
starbucks - gingerbread biscotti, gingerbread biscotti,starbucks ,250,31,12,4,270,1.0,biscotti
panera - plain cream cheese, plain cream cheese,panera ,100,1,10,2,110,2.0,tbsps
trader joes - multigrain bread, multigrain bread,trader joes ,220,34,4,10,280,2.0,slice
jam - raspberry, raspberry,jam ,50,13,0,0,5,1.0,tablespoon
homemade - twice baked potato casserole, twice baked potato casserole,homemade ,400,18,15,14,168,1.0,1 2
orowheat sandwich thins - - multigrain sandwich thins, - multigrain sandwich thins,orowheat sandwich thins ,100,22,1,4,170,1.0,roll
eggs - fried  whole egg , fried  whole egg ,eggs ,370,2,28,25,375,4.0,large
tazo - berry trifle black tea, berry trifle black tea,tazo ,0,0,0,0,0,1.0,cup
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,1.0,fruit
raspberries - raw, raw,raspberries ,32,7,0,1,1,0.5,cup
homemade - cinnamon rolls with cream cheese icing, cinnamon rolls with cream cheese icing,homemade ,1194,156,56,18,0,2.0,roll
reese s - peanut butter egg - easter, peanut butter egg - easter,reese s ,170,18,10,4,135,1.0,piece
"fage - total 0   plain greek yogurt  17 6oz, 500g "," total 0   plain greek yogurt  17 6oz, 500g ",fage ,130,9,0,23,85,1.0,cup 
strawberries - raw, raw,strawberries ,8,2,0,0,0,2.0,medium
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
taco john s - fish taco, fish taco,taco john s ,560,58,28,20,2320,2.0,taco
taco johns - side salad w o dressing, side salad w o dressing,taco johns ,80,6,5,3,50,1.0,side
"taco john s - chicken taco salad - with salsa, sour cream"," chicken taco salad - with salsa, sour cream",taco john s ,560,44,27,28,1230,12.8,oz
village inn - french silk pie slice, french silk pie slice,village inn ,530,52,46,6,310,1.0,slice
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,140,1.0,bar
market pantry - half   half - creamer, half   half - creamer,market pantry ,20,1,2,1,15,1.0,tbsp
kind - vanilla blueberry healthy grains, vanilla blueberry healthy grains,kind ,140,26,3,3,70,1.0,bar
"coffee shop pumpkin syrup, take 2 - savvy eats", savvy eats,"coffee shop pumpkin syrup, take 2 ",36,9,0,0,1,1.0,serving s 
chobani - plain nonfat yogurt, plain nonfat yogurt,chobani ,90,7,0,15,70,5.3,ounces
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,0,4.0,fl
half   half - stop   shop - creamer, stop   shop - creamer,half   half ,100,3,8,3,63,5.0,tbsp
starbucks - via iced coffee , via iced coffee ,starbucks ,100,24,0,1,2,1.0,packet
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,150,40,0,0,55,1.0,can
dr  pepper - soda 12 oz , soda 12 oz ,dr  pepper ,300,80,0,0,110,2.0,can
dunkin donuts - medium pumpkin spice iced coffee with cream, medium pumpkin spice iced coffee with cream,dunkin donuts ,230,37,9,5,95,24.0,fl
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,0,3.0,tsp
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,6.0,tablespoons
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,100,0,0,20,300,12.0,tablespoons
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,2.0,tsp
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,25,0,0,5,75,3.0,t
stop n shop - greek nonfat yogurt - plain, greek nonfat yogurt - plain,stop n shop ,100,8,0,18,100,6.0,oz
tropicana - trop 50 pulp free, trop 50 pulp free,tropicana ,25,7,0,0,5,4.0,fl
dr  pepper - 12 oz  can, 12 oz  can,dr  pepper ,150,40,0,0,55,1.0,can
stop   shop - liquid egg whites, liquid egg whites,stop   shop ,50,0,0,10,150,6.0,t
skinny taste - chicken rollatini with spinach and parmagiana, chicken rollatini with spinach and parmagiana,skinny taste ,98,4,4,12,0,0.5,piece
ideal shape - meal replacement shake chocolate, meal replacement shake chocolate,ideal shape ,120,11,4,11,210,31.0,g
hood - 2  milk, 2  milk,hood ,70,3,5,5,180,1.0,cup
quest bar - protein bar - chocolate chip cookie dough, protein bar - chocolate chip cookie dough,quest bar ,190,21,8,21,280,1.0,bar
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,310,1.0,bar
belvita - oat   honey, oat   honey,belvita ,115,18,4,2,110,2.0,biscuits
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,140,3.0,oz
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,100,15,4,2,200,1.0,tortilla
special k nourish - hot cereal -maple brown sugar crunch, hot cereal -maple brown sugar crunch,special k nourish ,190,32,5,8,140,1.0,container
coffee - - - decaf, - - decaf,coffee ,0,0,0,0,5,8.0,oz
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,350,1.0,bagel
philidelphia - strawberry cream cheese, strawberry cream cheese,philidelphia ,80,5,6,1,105,2.0,tbsp
sir pizza - small squares - pepperoni, small squares - pepperoni,sir pizza ,420,60,15,18,1260,3.0,square
freshetta - chicken club pizza, chicken club pizza,freshetta ,720,82,30,32,1600,0.5,pizza
chef boyardee - canned lasagna, canned lasagna,chef boyardee ,250,32,9,9,750,0.5,can
quaker instant oatmeal - strawberries and cream, strawberries and cream,quaker instant oatmeal ,260,54,4,6,360,2.0,packet
body fortess - whey protein vanilla, whey protein vanilla,body fortess ,170,7,3,30,70,1.0,scoop
silk pure almond milk original - almond milk, almond milk,silk pure almond milk original ,60,8,3,1,160,1.0,cup
aldi - cinnamon rolls with icing, cinnamon rolls with icing,aldi ,320,46,12,4,580,2.0,roll
jimmy dean - sausage egg and cheese crossiant sandwich, sausage egg and cheese crossiant sandwich,jimmy dean ,390,27,26,14,650,1.0,sandwich
doughnut shop k-cup - coffee,cup - coffee,doughnut shop k,2,0,0,0,0,1.0,cup
meijer - peppermint mocha- coffee creamer, peppermint mocha- coffee creamer,meijer ,70,10,3,0,60,2.0,tbsp
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,0,2.0,tsp
dunkin donuts - boston creme donut, boston creme donut,dunkin donuts ,310,39,16,3,370,1.0,donut
dunkin  donuts - blueberry cake doughnut, blueberry cake doughnut,dunkin  donuts ,340,44,17,4,570,1.0,doughnut
dominos - veggie pizza-large, veggie pizza-large,dominos ,260,34,9,10,530,1.0,slice
"jimmy dean - bacon, egg   cheese biscuit sandwich"," bacon, egg   cheese biscuit sandwich",jimmy dean ,310,26,19,10,720,1.0,sandwich
2 slices - white bread, white bread,2 slices ,190,30,2,4,0,2.0,slices
kraft - cheese - american singles, cheese - american singles,kraft ,140,4,10,8,440,2.0,slice
starkist - chuck light tuna in water, chuck light tuna in water,starkist ,50,0,1,10,180,0.5,container
knorr - past sides cheddar broccoli, past sides cheddar broccoli,knorr ,450,65,4,12,900,1.5,cup
michelina s - shrimp with pasta and vegetables, shrimp with pasta and vegetables,michelina s ,240,36,6,11,560,1.0,package
cliff bar - coconut chocolate chip energy bar, coconut chocolate chip energy bar,cliff bar ,250,42,6,10,180,2.4,oz 
birdseye steamfresh - lightly sauced pasta rotini   vegetable w  garlic butter sauce, lightly sauced pasta rotini   vegetable w  garlic butter sauce,birdseye steamfresh ,460,70,16,12,700,1.0,container
post cereal - cocoa pebbles, cocoa pebbles,post cereal ,240,50,2,2,340,1.5,cup
great value - 2   milk, 2   milk,great value ,150,12,8,8,120,1.0,cup
white chili,,white chili,412,16,30,27,590,1.0,serving s 
chicken helper - sweet   sour chicken, sweet   sour chicken,chicken helper ,340,48,0,3,310,1.0,cup
meijer - strawberry preserves, strawberry preserves,meijer ,100,26,0,0,10,2.0,tbsp
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,80,2.0,tbsp
meatballs,,meatballs,223,22,12,7,533,0.5,serving s 
"lean pocket - chicken, broccoli   cheddar"," chicken, broccoli   cheddar",lean pocket ,260,39,7,10,350,1.0,piece
meijer diet cherry encore cola - diet cherry cola, diet cherry cola,meijer diet cherry encore cola ,0,0,0,0,10,355.0,ml
walmart - glazed doughnut holes, glazed doughnut holes,walmart ,190,26,9,3,180,3.0,holes
"subway - bacon and egg with cheese  6""  on flatbread"," bacon and egg with cheese  6""  on flatbread",subway ,420,42,18,22,1110,1.0,sub
steak   shake - frisco melt, frisco melt,steak   shake ,750,0,0,0,0,1.0,serving
birdseye voila - cheesy ranch chicken, cheesy ranch chicken,birdseye voila ,330,39,8,18,1170,0.5,container
hamburger helper - classic three cheese, classic three cheese,hamburger helper ,320,29,13,23,750,1.0,cup
meijer - red pop soda, red pop soda,meijer ,180,44,0,0,10,12.0,fl
kellogg s - rasin bran crunch, rasin bran crunch,kellogg s ,285,68,2,6,300,79.5,g
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,100,12,3,8,105,1.0,cup
hot pocket - philly steak   cheese, philly steak   cheese,hot pocket ,310,38,12,9,790,1.0,piece
hot pockets - ham and cheese, ham and cheese,hot pockets ,290,37,12,9,830,1.0,piece
soda - diet coke 16oz, diet coke 16oz,soda ,0,0,0,0,25,16.0,oz
body fortress - protein powder - strawberry, protein powder - strawberry,body fortress ,170,8,3,30,70,42.0,g
body fortress - super advance whey protein- chocolate, super advance whey protein- chocolate,body fortress ,170,7,3,30,100,1.0,scoop
meijer - almond milk - original, almond milk - original,meijer ,60,8,3,1,150,1.0,cup
chunky monkey protien shake,,chunky monkey protien shake,416,42,13,36,319,1.0,serving s 
halos - mini oranges, mini oranges,halos ,100,20,0,0,0,2.0,orange
"eggland s best - hardboiled, peeled eggs"," hardboiled, peeled eggs",eggland s best ,120,0,7,10,110,2.0,egg
kellogg s - apple jacks, apple jacks,kellogg s ,165,38,2,2,195,1.5,cup
bolthouse farms - chocolate protien plus shake, chocolate protien plus shake,bolthouse farms ,210,29,3,16,140,8.0,oz
sir pizza - small squares - pepperoni, small squares - pepperoni,sir pizza ,280,40,10,12,840,2.0,square
pulled pork,,pulled pork,369,23,20,22,464,1.0,serving s 
meijer - seeded hamburger buns, seeded hamburger buns,meijer ,120,21,2,4,190,1.0,bun
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1,1.0,banana
diet coke - 12oz can, 12oz can,diet coke ,0,0,0,0,40,12.0,oz
"eggland s best - ready to eat hard boiled, peeled egg"," ready to eat hard boiled, peeled egg",eggland s best ,120,0,7,10,110,88.0,g
hostess mini doughnuts - chocolate frosted 6 mini, chocolate frosted 6 mini,hostess mini doughnuts ,270,38,23,3,270,6.0,donuts
true moo - chocolate 1  milk, chocolate 1  milk,true moo ,140,20,3,8,190,1.0,cup
kellogg s - special k chocolatey strawberry, special k chocolatey strawberry,kellogg s ,147,32,1,3,240,1.0,cup
meijer - 1  lowfat  milk, 1  lowfat  milk,meijer ,75,9,2,6,79,0.75,cup
dunkin doughnuts - blueberry cake glazed doughnut, blueberry cake glazed doughnut,dunkin doughnuts ,290,35,16,3,400,1.0,doughnut
chobani - greek yogart - low fat 2  milkfat coconut blended, greek yogart - low fat 2  milkfat coconut blended,chobani ,170,19,5,14,60,6.0,oz 
sensible portions - cinnamon apple straws, cinnamon apple straws,sensible portions ,130,15,7,1,100,1.0,oz 
aunt millie s - light 35 calorie whole grain bread, light 35 calorie whole grain bread,aunt millie s ,70,19,1,5,190,2.0,slices
starbuck s - mocha frappe - grande, mocha frappe - grande,starbuck s ,290,61,4,4,0,16.0,oz
buffalo wild wings - side of fries, side of fries,buffalo wild wings ,280,42,10,4,660,1.0,cup
buffalo wild wings - asian zing chicken salad , asian zing chicken salad ,buffalo wild wings ,590,78,21,28,2340,1.0,salad
lactaid brand - nonfat milk, nonfat milk,lactaid brand ,90,13,0,8,125,1.0,cup
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,150,1.0,scoop
generic - entenmanns glazed pumpkin donut, entenmanns glazed pumpkin donut,generic ,110,17,5,1,95,0.5,donut
homemade - iced pumpkin cookie, iced pumpkin cookie,homemade ,61,11,2,1,60,0.5,cookie
lean cuisine - roasted turkey breast, roasted turkey breast,lean cuisine ,270,45,4,14,590,1.0,package
