Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
aladdin - fresh spinach leaves, fresh spinach leaves,aladdin ,6,1,0,1,22,1.0,oz
market pantry - sesame ginger vinaigrette light, sesame ginger vinaigrette light,market pantry ,14,2,1,0,156,0.8,tbsp
kirkland - soy milk vanilla organic, soy milk vanilla organic,kirkland ,75,7,3,5,71,6.0,oz
aldi savoritz - saltine crackers, saltine crackers,aldi savoritz ,60,10,2,1,170,5.0,crackers
"crackers - matzo, plain"," matzo, plain",crackers ,111,23,0,3,1,1.0,matzo
mighty malts - speckled malted milk eggs  larger size , speckled malted milk eggs  larger size ,mighty malts ,127,21,5,1,37,4.0,eggs
mcdonalds - philippines - hamdesal with cheese, philippines - hamdesal with cheese,mcdonalds ,280,35,11,12,830,1.0,sandwich
generic - gardenia wheat raisin bread, gardenia wheat raisin bread,generic ,170,33,2,6,191,1.5,slice
dole costco - banana, banana,dole costco ,90,23,0,1,1,1.0,banana
peter pan honey roast creamy - creamy peanut butter no high fructose corn syrup , creamy peanut butter no high fructose corn syrup ,peter pan honey roast creamy ,133,7,10,5,83,1.33,tbsp
nestle - full cream milk  uht milk reconstituted , full cream milk  uht milk reconstituted ,nestle ,150,12,8,8,110,250.0,ml
nestle fitness - whole grain cereal - honey and almonds w  skimmed milk, whole grain cereal - honey and almonds w  skimmed milk,nestle fitness ,158,30,1,7,178,30.0,g
generic - gardenia wheat raisin bread, gardenia wheat raisin bread,generic ,226,44,2,8,254,2.0,slice
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,147,1.0,large
raw - apple, apple,raw ,94,25,0,1,0,1.0,small
egg white - hard boiled, hard boiled,egg white ,102,1,0,22,330,6.0,egg
greek pita - flat bread, flat bread,greek pita ,180,57,3,12,690,1.5,pita
strudel - apple, apple,strudel ,78,12,3,1,76,1.0,oz
filipino - pininyahan manok, pininyahan manok,filipino ,224,13,8,25,4795,1.0,serving
mango - mango, mango,mango ,122,26,1,2,10,200.0,gr
generic - pandesal, pandesal,generic ,261,45,5,8,318,3.0,roll
eurest - egg salad sandwich, egg salad sandwich,eurest ,228,20,11,11,503,1.0,each
"egg - egg, large "," egg, large ",egg ,70,0,5,6,70,1.0,large
egg whites - boiled, boiled,egg whites ,16,0,0,4,55,1.0,large
rice krispies treat - origional, origional,rice krispies treat ,150,28,4,1,170,1.0,bar
canned - tuna, tuna,canned ,90,0,1,16,170,1.0,can
kraft - eden cheese, eden cheese,kraft ,90,3,7,3,430,30.0,grams
good day - coffee mocacinno, coffee mocacinno,good day ,88,16,2,0,20,1.0,sachet
georges - 16 grains bread, 16 grains bread,georges ,225,39,3,11,313,2.5,slice
diddy reese - chocolate chip cookie, chocolate chip cookie,diddy reese ,210,29,9,2,180,1.0,cookie
"gardenia - high fiber whole wheat bread, thick slices"," high fiber whole wheat bread, thick slices",gardenia ,182,33,2,8,264,2.0,slices
mutant - whey vanilla bean infusion, whey vanilla bean infusion,mutant ,150,7,3,22,100,36.0,g
light brown sugar - kroger, kroger,light brown sugar ,45,12,0,0,0,1.0,tablespoon
trader joe s - steel cut oatmeal, steel cut oatmeal,trader joe s ,225,41,4,8,0,0.375,cup
"apples - raw, with skin"," raw, with skin",apples ,144,38,0,1,3,2.0,medium
cheerios - cheerios  w o milk , cheerios  w o milk ,cheerios ,100,20,2,3,160,28.0,g
milk - 1  , 1  ,milk ,120,13,3,11,130,1.0,cup
milk - 1  , 1  ,milk ,60,7,1,6,65,0.5,cup
quaker - quick one minute oatmeal  42oz  container , quick one minute oatmeal  42oz  container ,quaker ,150,27,3,5,0,0.5,cup
einstein bros  - blueberry bagel, blueberry bagel,einstein bros  ,77,17,0,3,122,0.26,bagel
philidelphia - cream cheese - light, cream cheese - light,philidelphia ,9,0,1,0,19,0.25,tbsp 15g 
bosc - pear - 1 medium, pear - 1 medium,bosc ,50,13,0,1,1,0.5,pear
safeway - croissant, croissant,safeway ,170,21,8,3,210,1.0,croissant
pepperidge farm - apple turnovers, apple turnovers,pepperidge farm ,260,31,13,4,230,1.0,turnover
milk - skim  usda , skim  usda ,milk ,45,7,0,4,65,0.5,cup
quaker oats - quick 1 minute - oatmeal plain, quick 1 minute - oatmeal plain,quaker oats ,150,27,3,5,0,0.5,cup
domino - light brown sugar, light brown sugar,domino ,30,8,0,0,0,2.0,tsp
tilapia - grilled tilapia, grilled tilapia,tilapia ,84,0,4,51,48,3.0,oz
bacons - bacon, bacon,bacons ,80,0,5,3,165,1.0,slices
grands - biscuits, biscuits,grands ,170,25,50,3,580,1.0,cooked
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
kellog s special k - flatbread breakfast sandwich-ham   pepper jack cheese, flatbread breakfast sandwich-ham   pepper jack cheese,kellog s special k ,200,20,8,12,730,1.0,sandwich
milk - 2  , 2  ,milk ,60,6,3,4,60,0.5,cup
"lean cuisine - breakfast sandwich - turkey sausage, egg, cheese, english muffin"," breakfast sandwich - turkey sausage, egg, cheese, english muffin",lean cuisine ,220,29,5,15,680,1.0,sandwich
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
sodexo campus - cinnamon roll, cinnamon roll,sodexo campus ,240,33,10,5,420,1.0,roll
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,75,1,1,17,390,2.0,oz
oatmeal - oatmeal - quick 1 minute, oatmeal - quick 1 minute,oatmeal ,150,27,3,5,0,0.5,cup
milk - 1  , 1  ,milk ,55,7,1,5,65,0.5,cup
domino - light brown sugar, light brown sugar,domino ,45,12,0,0,0,3.0,tsp
"kellogg s - special k - flatbread breakfast sandwich - sausage, egg,   cheese"," special k - flatbread breakfast sandwich - sausage, egg,   cheese",kellogg s ,240,20,11,14,820,1.0,sandwich
butter braid - cream cheese pastry, cream cheese pastry,butter braid ,240,36,11,6,188,3.0,ounces
generic-donut shop - apple fritter   ,donut shop - apple fritter   ,generic,375,51,18,5,450,1.25,serving s 
brownberry - everything sandwich thins, everything sandwich thins,brownberry ,100,21,2,4,190,1.0,roll
kretschmar - brown sugar ham, brown sugar ham,kretschmar ,105,0,2,15,705,3.0,oz
sargento - reduced fat pepper jack cheese slice, reduced fat pepper jack cheese slice,sargento ,60,0,4,5,135,1.0,slice
dutch farms american singles- fat free - cheese, fat free - cheese,dutch farms american singles,30,3,0,5,310,1.0,slice
deli meat - roast beef  deli , roast beef  deli ,deli meat ,107,0,4,16,280,4.0,oz
beth s - homemade pickled beets, homemade pickled beets,beth s ,40,10,0,0,100,0.25,cup
cashew - cashew, cashew,cashew ,80,5,7,3,60,14.0,g
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,290,1.0,packet
milk - skim  usda , skim  usda ,milk ,68,9,0,7,90,0.75,cup
"cooking light - mozzarella, ham and basil panini"," mozzarella, ham and basil panini",cooking light ,186,22,6,10,488,0.5,wedge
sargento - ultra thin slices - mild cheddar cheese, ultra thin slices - mild cheddar cheese,sargento ,45,0,4,3,70,1.0,slice
chilis bar   grill - steamed brocolli  june 2014 , steamed brocolli  june 2014 ,chilis bar   grill ,80,8,0,3,250,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
eurest - cheese omelet, cheese omelet,eurest ,267,9,16,22,506,1.0,each
generic - biscuit and gravy, biscuit and gravy,generic ,290,44,32,12,1000,1.0,biscuit
sysco - bacon, bacon,sysco ,100,0,8,5,333,2.67,slices
"homemade 8""skillet cornbread - homemade 8""skillet cornbread"," homemade 8""skillet cornbread","homemade 8""skillet cornbread ",115,19,3,3,285,1.0,piece
hershey s kisses - dark chocolate, dark chocolate,hershey s kisses ,60,6,3,0,0,3.0,piece
cafe du monde - beignet, beignet,cafe du monde ,350,68,7,0,0,2.0,beignet
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,1,3,0,0.25,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,2.0,large
kretschmar - brown sugar ham, brown sugar ham,kretschmar ,53,0,1,8,353,1.5,oz
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,95,14,4,2,69,0.5,slice
turkey breast - turkey breast tenderloin  roast turkey , turkey breast tenderloin  roast turkey ,turkey breast ,150,1,1,33,780,4.0,oz
cornbread dressing  generic  - cornbread dressing, cornbread dressing,cornbread dressing  generic  ,292,54,7,0,0,1.0,cup
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,160,28,7,3,155,0.5,muffin
grits - quick 5 min grits, quick 5 min grits,grits ,195,44,0,5,0,0.375,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,6,8,70,1.0,eggs
kraft - cheddar shredded, cheddar shredded,kraft ,110,1,9,6,170,0.25,cup
raising canes - 3 finger combo, 3 finger combo,raising canes ,792,94,41,28,1213,1.0,box
grits - quick 5 min grits, quick 5 min grits,grits ,130,29,0,3,0,0.25,cup
honey baked ham - bone in spiral sliced ham  website , bone in spiral sliced ham  website ,honey baked ham ,40,2,1,5,40,1.0,oz
"panera s - breakfast power sandwich with egg whites, ham, cheese on whole grain"," breakfast power sandwich with egg whites, ham, cheese on whole grain",panera s ,300,0,10,0,0,1.0,sandwich
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,50,0.5,cup
wasa crispbread - light rye crispbread, light rye crispbread,wasa crispbread ,30,7,0,1,35,1.0,slices
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,180,1.0,wedge
"eggs - egg white omlette - greek, spinach, feta cheese, onions"," egg white omlette - greek, spinach, feta cheese, onions",eggs ,200,6,12,28,867,1.0,omlette
canteloupe - canteloupe, canteloupe,canteloupe ,60,14,0,2,28,1.0,cup
milk 1  - 1cup, 1cup,milk 1  ,110,13,3,8,130,1.0,cup
mccann s irish oatmeal - quick cooking rolled oats, quick cooking rolled oats,mccann s irish oatmeal ,150,27,3,4,0,0.5,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tablespoon
wegmans - plain sticky bun, plain sticky bun,wegmans ,350,51,14,6,420,1.0,bun
michael angelo s - rigatoni al forno, rigatoni al forno,michael angelo s ,155,11,8,10,330,0.5,cup
jack links - classic  99 cent beef stick , classic  99 cent beef stick ,jack links ,63,1,5,3,230,0.46,oz
arrowhead mills - gluten free yellow corn grits, gluten free yellow corn grits,arrowhead mills ,140,31,1,2,5,0.25,cup
butter - salted, salted,butter ,34,0,4,0,27,1.0,tsp s 
dutch farms - sharp cheddar cheese reduced fat, sharp cheddar cheese reduced fat,dutch farms ,80,1,6,7,200,1.0,oz
hardees - sausage egg and cheese croissant, sausage egg and cheese croissant,hardees ,550,29,38,22,1030,1.0,sandwhich
home made - cheese straws, cheese straws,home made ,196,0,12,0,0,60.0,grams
homemade pumpkin muffins bread - homemade pumpkin muffins bread, homemade pumpkin muffins bread,homemade pumpkin muffins bread ,150,33,0,2,86,1.0,muffin
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
homemade - pecan crescent cookies, pecan crescent cookies,homemade ,312,27,21,3,156,3.0,cookie
mini baby bel - cheese original, cheese original,mini baby bel ,70,0,6,5,170,1.0,piece
homemade - linzer torte, linzer torte,homemade ,162,71,0,8,21,0.5,slice
giant - blueberry pie, blueberry pie,giant ,165,23,8,2,170,0.5,piece
mcd s - egg white delight, egg white delight,mcd s ,250,32,7,18,800,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
orange juice - raw, raw,orange juice ,140,32,1,2,3,1.25,cup
generic - chocolate almond croissant, chocolate almond croissant,generic ,409,38,27,8,0,1.0,croissant
1  milk - 1  milk, 1  milk,1  milk ,55,6,1,4,65,0.5,cups
generic - standing rib roast - calorie counter db, standing rib roast - calorie counter db,generic ,140,0,11,10,28,1.5,oz
weight watchers smart ones english muffin sandwich  turkey sausage with egg whites   cheese - breakfast sandwich, breakfast sandwich,weight watchers smart ones english muffin sandwich  turkey sausage with egg whites   cheese ,230,26,8,14,490,1.0,sandwich
butter braid - caramel pastry roll   caramel glaze, caramel pastry roll   caramel glaze,butter braid ,230,38,9,4,120,1.0,roll
quaker - grits  corrected , grits  corrected ,quaker ,130,29,1,3,0,0.25,cup
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
blackberries - raw, raw,blackberries ,31,7,0,1,1,0.5,cup
domino - light brown sugar, light brown sugar,domino ,45,12,0,0,0,1.0,tbsp s 
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,4,65,0.5,cup
"kellogg s special k flatbread - ham, egg and pepperjack cheese "," ham, egg and pepperjack cheese ",kellogg s special k flatbread ,200,20,8,12,730,1.0,sandwich
nuts - almonds, almonds,nuts ,41,1,4,2,0,0.25,oz
thomas - whole grain english muffin, whole grain english muffin,thomas ,120,23,1,5,220,1.0,muffin
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,45,13,0,0,0,3.0,tsp
koepplinger s - healthy whole grain, healthy whole grain,koepplinger s ,140,26,2,7,240,2.0,slices
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,35,7,1,1,5,1.0,medium
sprouts - mesquite smoked turkey breast, mesquite smoked turkey breast,sprouts ,50,0,1,11,510,2.0,oz
cheerios - cereal, cereal,cheerios ,100,20,2,3,140,1.0,cup
kraft - 2  milk american cheese  corrected , 2  milk american cheese  corrected ,kraft ,45,2,3,4,230,1.0,slice
dietz   watson - gourmet lite turkey breast  sliced deli meat , gourmet lite turkey breast  sliced deli meat ,dietz   watson ,75,2,1,17,330,3.0,oz 
dutch farms wisconsin select - sharp cheddar cheese 2  reduced fat, sharp cheddar cheese 2  reduced fat,dutch farms wisconsin select ,80,1,6,7,200,0.25,cup
wasa - light rye crackers, light rye crackers,wasa ,30,7,0,1,35,1.0,slices
trader joes - soft spreadable light cream cheese, soft spreadable light cream cheese,trader joes ,70,2,5,4,95,2.0,tbsp
homemade strawberry jam - jelly, jelly,homemade strawberry jam ,90,25,0,0,0,2.0,tbsp s 
milk - kroger 1 , kroger 1 ,milk ,50,6,1,4,60,0.5,cup
aunt millie s - healthy goodness light whole grain bread, healthy goodness light whole grain bread,aunt millie s ,70,19,1,5,190,2.0,slices
sam s club no skin - rotisserie chicken without skin, rotisserie chicken without skin,sam s club no skin ,64,1,2,13,180,3.0,oz
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,260,1.0,slice
silver spring - sassy horseradish sauce, sassy horseradish sauce,silver spring ,15,1,1,0,40,5.0,g
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,200,1.0,muffin
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,51,1,4,3,85,0.5,large
meijer - cheddar cheese - shredded 2 , cheddar cheese - shredded 2 ,meijer ,25,0,3,4,115,0.125,cup
better   n eggs plus - egg substitute, egg substitute,better   n eggs plus ,18,1,0,3,53,0.125,cup
rose premium - canadian bacon, canadian bacon,rose premium ,20,1,0,4,160,1.0,slices
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,0,45.0,g
domino - dark brown sugar, dark brown sugar,domino ,60,16,0,0,0,16.0,g
grandma cooper pan roasted turkey breast - turkey lunch meat, turkey lunch meat,grandma cooper pan roasted turkey breast ,120,2,2,24,920,4.0,oz 
velveeta - sharp cheddar slices, sharp cheddar slices,velveeta ,45,3,2,3,320,1.0,slice
milk - milk 1    12 oz , milk 1    12 oz ,milk ,83,10,2,6,98,0.5,cup s 
dietz   watson - italian style roast beef, italian style roast beef,dietz   watson ,70,0,2,13,290,2.0,oz
ham - baked - ham- baked, baked - ham- baked,ham ,36,0,1,7,215,2.0,oz
aunt millie s - potato bread, potato bread,aunt millie s ,130,25,2,5,260,2.0,slices
"old mill of guilford - stone ground grits, unbleached, white"," stone ground grits, unbleached, white",old mill of guilford ,143,31,0,3,5,1.0,cup
hillshire farm - canadian bacon, canadian bacon,hillshire farm ,60,1,2,11,460,2.0,slices
butter - salted, salted,butter ,36,0,4,0,29,1.0,pat
strawberries - 1 cup sliced strawberries, 1 cup sliced strawberries,strawberries ,27,6,0,1,1,0.5,cup
sargento - off the block mozzarella shredded natural low moisture part skim cheese fine cut, off the block mozzarella shredded natural low moisture part skim cheese fine cut,sargento ,40,1,3,4,90,0.125,cup
"bob s red mill - polenta  corn grits  organic, uncooked"," polenta  corn grits  organic, uncooked",bob s red mill ,195,41,1,5,0,0.375,cup
starbucks - chocolate caramel muffin, chocolate caramel muffin,starbucks ,410,56,20,5,310,1.0,muffin
deli meat - roast beef  deli , roast beef  deli ,deli meat ,107,0,4,16,280,2.0,oz
quaker steel cut oats - oatmeal  quick 3 minute , oatmeal  quick 3 minute ,quaker steel cut oats ,170,31,3,6,0,0.3333333333333333,cup
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,0,4.0,g
brownberry - sandwich thins multigrain, sandwich thins multigrain,brownberry ,100,21,1,4,170,1.0,roll
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",90,2,4,9,645,3.0,oz 
quaker - steel cut oats quick 3-minute, steel cut oats quick 3-minute,quaker ,170,31,3,6,0,0.3333333333333333,cup
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,0.5,large
domino - dark brown sugar, dark brown sugar,domino ,45,12,0,0,0,12.0,g
"publix - apple fritter, glazed"," apple fritter, glazed",publix ,400,42,24,5,350,99.0,g
"bob s red mill - polenta  corn grits  organic, uncooked"," polenta  corn grits  organic, uncooked",bob s red mill ,130,27,1,3,0,0.25,cup
generic - feta fromage, feta fromage,generic ,70,1,6,5,330,0.25,cup
land o lakes - light butter, light butter,land o lakes ,50,0,6,0,100,1.0,tbsp
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
dietz and watson - gourmet light turkey breast, gourmet light turkey breast,dietz and watson ,50,1,1,10,240,2.0,oz
sargento - reduced fat medium cheddar cheese slices, reduced fat medium cheddar cheese slices,sargento ,60,0,4,6,135,1.0,slice
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,45,5.3,oz
homemade - grilled tillapia, grilled tillapia,homemade ,53,0,2,9,100,0.67,fillet
hershey s - hershey hugs, hershey hugs,hershey s ,120,13,15,2,25,5.0,piece
quaker - steel cut oats quick 3-minute, steel cut oats quick 3-minute,quaker ,170,31,3,6,0,0.3333333333333333,cup
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,0,8.0,g
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,280,2.0,links
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,300,26,16,12,790,1.0,burrito
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,113,11,7,1,233,0.75,hash
belvita - blue berry breakfast biscuits, blue berry breakfast biscuits,belvita ,77,12,3,1,73,0.33,pack
milk 1  - 1cup, 1cup,milk 1  ,55,7,1,5,65,0.5,cup
yoplait - cherry cheesecake whips yogurt, cherry cheesecake whips yogurt,yoplait ,140,25,3,5,75,1.0,container
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,105,1.0,eggs
panera bread - baguette side, baguette side,panera bread ,150,30,1,5,370,2.4,oz
butter-light - light,light - light,butter,50,0,5,0,85,1.0,tbsp 
sargento - 4 cheese mexican reduced fat cheese, 4 cheese mexican reduced fat cheese,sargento ,80,1,6,8,190,28.0,g
dunkin  donuts - egg white turkey sausage flatbread, egg white turkey sausage flatbread,dunkin  donuts ,280,32,8,18,770,1.0,sandwich
dunkin donuts - hash browns, hash browns,dunkin donuts ,150,17,8,2,548,6.75,pieces
grandmas - chocolate chip cookie, chocolate chip cookie,grandmas ,340,44,18,4,220,2.0,cookie
raspberries - raw, raw,raspberries ,21,5,0,0,0,0.33,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0,0.25,cup
generic - sausage egg and cheese on bagel, sausage egg and cheese on bagel,generic ,300,29,12,19,545,1.0,sandwich
cafe du monde - beignet, beignet,cafe du monde ,525,102,11,0,0,3.0,beignet
generic - cafe au lait, cafe au lait,generic ,105,5,2,3,39,12.0,ounces
generic - eggwhite omelet, eggwhite omelet,generic ,25,0,0,5,75,6.0,tbsp
bayou select - gourmet crawfish tails, gourmet crawfish tails,bayou select ,70,0,1,0,0,3.0,oz
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,35,8,0,1,1,0.5,cup
mcdonalds - egg white delight, egg white delight,mcdonalds ,250,30,8,18,770,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,225,23,14,2,465,1.5,hash
wasa - light rye crisp bread, light rye crisp bread,wasa ,30,7,0,1,35,1.0,slices
trader joes - soft spreadable light cream cheese, soft spreadable light cream cheese,trader joes ,35,1,2,2,48,1.0,tbsp
trader joe s - cherry preserves, cherry preserves,trader joe s ,50,13,0,0,5,1.0,tbsp
dietz   watson - london broil roast beef, london broil roast beef,dietz   watson ,35,0,1,6,95,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,274,4,20,18,462,0.75,cup
sysco - bacon, bacon,sysco ,113,0,9,6,375,3.0,slices
generic - scrambled eggs ham and cheese, scrambled eggs ham and cheese,generic ,301,6,21,21,943,1.0,cup
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,263,2,20,17,655,2.0,serving
milk - kroger 1 , kroger 1 ,milk ,60,6,1,4,60,0.5,cup
croissants - butter, butter,croissants ,115,13,6,2,211,1.0,oz
"danish pastry - cinnamon, enriched"," cinnamon, enriched",danish pastry ,262,29,15,5,241,1.0,pastry
milk - kroger 1 , kroger 1 ,milk ,120,12,3,8,120,1.0,cup
blackberries - raw, raw,blackberries ,15,3,0,1,0,0.25,cup
generic - red d anjou pear, red d anjou pear,generic ,100,26,0,1,0,1.0,medium
"kellog s special k - flatbread breakfast sandwich - bacon, egg   cheese"," flatbread breakfast sandwich - bacon, egg   cheese",kellog s special k ,220,20,10,11,660,1.0,sandwich
russell stover - strawberry cream heart, strawberry cream heart,russell stover ,120,21,4,1,25,1.0,piece
aunt millie s healthy goodness - 97  fat free multi whole grain wheat bread, 97  fat free multi whole grain wheat bread,aunt millie s healthy goodness ,120,25,2,5,200,2.0,slices
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,62,1.0,large
danon light and fit - raspberry chocolate greek yogurt, raspberry chocolate greek yogurt,danon light and fit ,40,4,0,6,23,2.65,oz
domino - dark brown sugar  pure cane , dark brown sugar  pure cane ,domino ,60,16,0,0,0,4.0,tsp
villagio - toast, toast,villagio ,180,34,2,6,390,2.0,slices
toast   peanut butter - 1 piece, 1 piece,toast   peanut butter ,115,35,8,3,100,1.0,slice
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,5,1.5,cup
"tim horton s  canada  - medium coffee, 3 creams"," medium coffee, 3 creams",tim horton s  canada  ,210,6,18,3,75,14.0,oz
dole - fresh bannana, fresh bannana,dole ,110,29,0,1,1,1.0,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,1.0,large
weight watchers - toasted bread, toasted bread,weight watchers ,50,9,0,2,0,1.0,slice
orange - large navel ss, large navel ss,orange ,87,22,0,2,1,1.0,large
weight watchers - whole grain french toast, whole grain french toast,weight watchers ,188,26,4,12,348,2.0,slices
butterball - bacon style turkey, bacon style turkey,butterball ,35,1,3,2,150,1.0,slices
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,1,4,190,2.0,halves
strawberry - jam, jam,strawberry ,37,5,0,0,0,7.5,g
tim hortons - coffee double double, coffee double double,tim hortons ,140,16,7,2,30,1.0,small
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,60,1.0,tbsp
fiber one - 90 calorie chewy bars - chocolate, 90 calorie chewy bars - chocolate,fiber one ,90,17,2,1,80,1.0,bar
weight watchers - whole grain french toast, whole grain french toast,weight watchers ,94,13,2,6,174,1.0,slices
yogurt 1 - yogurt, yogurt,yogurt 1 ,47,0,1,0,0,100.0,g
fruit - kiwis, kiwis,fruit ,42,10,0,1,2,69.0,gr
fruit - kiwis, kiwis,fruit ,84,20,1,2,4,138.0,gr
tim hortans - coffee - medium w  1 cream, coffee - medium w  1 cream,tim hortans ,70,2,6,2,0,1.0,med
toast - toast, toast,toast ,100,21,0,7,0,1.0,slice
quaker - rice cake - chocolate, rice cake - chocolate,quaker ,60,12,1,1,40,1.0,cake
homemade - bannana muffins, bannana muffins,homemade ,250,41,9,4,208,2.0,muffin
fresh n easy - maple brown sugar insant oat meal, maple brown sugar insant oat meal,fresh n easy ,160,32,2,4,240,1.0,packet
aladdin - white toast, white toast,aladdin ,76,14,1,2,153,1.0,slice
rold gold - pretzels  sticks , pretzels  sticks ,rold gold ,110,23,0,2,490,1.0,oz
muscle milk - 100 calories - chocolate, 100 calories - chocolate,muscle milk ,100,5,2,20,380,14.0,fl
danone - - activa yogurt vanilla, - activa yogurt vanilla,danone ,100,13,3,4,40,100.0,g
"bananna - bannana 7-8"""," bannana 7-8""",bananna ,105,27,0,1,1,1.0, 118g 
shakeolgy - chocolate, chocolate,shakeolgy ,160,17,2,17,150,1.0,packet
tim hortons  usa  - med coffee 2 creams, med coffee 2 creams,tim hortons  usa  ,140,0,0,0,0,16.0,oz
imperial sugar - pure cane light brown sugar, pure cane light brown sugar,imperial sugar ,30,8,0,0,0,2.0,teaspoon
quaker instant oatmeal - maple   brown sugar, maple   brown sugar,quaker instant oatmeal ,160,32,3,4,260,1.0,packet
dr pepper - diet dr pepper 12oz, diet dr pepper 12oz,dr pepper ,0,0,0,0,55,12.0,fl
heb - natural cheese medium cheddar  thin sliced , natural cheese medium cheddar  thin sliced ,heb ,80,1,7,5,140,1.0,slice
jimmy dean - turkey sausage - fully cooked patties, turkey sausage - fully cooked patties,jimmy dean ,120,1,7,13,490,2.0,patties
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,200,57.0,grams
blanton s - single barrel bourbon whiskey, single barrel bourbon whiskey,blanton s ,138,0,0,0,0,2.0,oz  
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,0,55,355.0,ml
laura scudders - all natural peanut butter, all natural peanut butter,laura scudders ,210,6,16,8,120,2.0,t
dr pepper - diet dr pepper 12oz, diet dr pepper 12oz,dr pepper ,0,0,0,0,28,6.0,fl
laura scudders - all natural peanut butter, all natural peanut butter,laura scudders ,158,5,12,6,90,1.5,t
"panera bread - breakfast power sandwich, no egg"," breakfast power sandwich, no egg",panera bread ,260,36,10,18,820,1.0,sandwich
panera bread - wild blueberry muffin, wild blueberry muffin,panera bread ,220,33,9,3,165,0.5,muffin
panera bread - sweet iced tea, sweet iced tea,panera bread ,105,27,0,0,0,12.0,oz
tampopo - pad krapow, pad krapow,tampopo ,331,13,18,28,619,1.0,plate
rice - steamed white rice  unenriched , steamed white rice  unenriched ,rice ,196,46,0,4,50,2.0,cup
generic - egg  fried , egg  fried ,generic ,140,0,10,12,140,2.0,eggs
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving
bacon - bacon slices, bacon slices,bacon ,210,0,21,18,1020,6.0,pan
morrisons - wholemeal medium bread, wholemeal medium bread,morrisons ,144,25,1,6,200,2.0,slice
generic - baked beans, baked beans,generic ,79,19,0,5,400,100.0,g
