Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
winco foods - english muffin, english muffin,winco foods ,280,54,2,8,2,2.0,muffin
banquet - two pork sausage patties, two pork sausage patties,banquet ,225,2,20,9,2,3.0,patties
eggs - hard boiled, hard boiled,eggs ,234,2,15,18,2,3.0,large
grapes - raw, raw,grapes ,123,32,1,1,30,2.0,cup
bob s red mill oatmeal - gf oatmeal, gf oatmeal,bob s red mill oatmeal ,90,15,2,4,0,0.25,cup
fresh ground - peanut butter , peanut butter ,fresh ground ,180,6,15,8,3,2.0,tbsp
turkey - spam, spam,turkey ,580,7,32,64,0,400.0,g
buyers best - southern style frozen hashbrowns, southern style frozen hashbrowns,buyers best ,140,22,5,2,1,0.6666666666666666,cups
"oil - vegetable, corn"," vegetable, corn",oil ,120,0,14,0,0,1.0,tbsp
turkey - spam, spam,turkey ,435,5,24,48,0,300.0,g
generic - superfood carob bites, superfood carob bites,generic ,120,17,5,3,10,2.0,chunks
curry chicken,,curry chicken,574,25,42,26,12,1.0,serving s 
chucks produce green bean chips - baked green bean chips48g per serving, baked green bean chips48g per serving,chucks produce green bean chips ,220,0,0,0,0,1.0,cup
"sunny valley - hickory smoked maple bacon, thick sliced"," hickory smoked maple bacon, thick sliced",sunny valley ,60,1,5,3,0,1.0,fried
winco foods - broccoli florets  frozen , broccoli florets  frozen ,winco foods ,25,4,0,2,2,1.0,cup
kraft - mac n cheese dinner original - correct, mac n cheese dinner original - correct,kraft ,400,47,19,10,6,1.0,cup
rooster - sriracha chilli sauce - grams, sriracha chilli sauce - grams,rooster ,20,4,0,0,4,20.0,grams
little salad bar - fresh spinach  by weight , fresh spinach  by weight ,little salad bar ,42,5,0,3,0,5.0,oz s 
generic - balsamic vinegar, balsamic vinegar,generic ,10,3,0,0,2,1.0,tbsp
egg - egg hard boiled  grams , egg hard boiled  grams ,egg ,140,0,10,12,0,2.0,large
each - mushrooms, mushrooms,each ,20,3,0,3,0,4.0,large
square bar- organic - cocoa crunch, organic - cocoa crunch,square bar,210,22,9,12,14,1.0,bar
pear - fresh, fresh,pear ,102,27,0,1,17,1.0,medium
valu-time - quick oats,time - quick oats,valu,140,27,3,5,1,0.5,cup
walls berry farm - triple berry preserves, triple berry preserves,walls berry farm ,50,13,0,0,13,1.0,tbsp 5 ml
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,2,1.0,tablespoon
generic - cheese encilada, cheese encilada,generic ,680,46,42,34,0,2.0,whole
english mufin - toasting bread, toasting bread,english mufin ,140,28,2,6,0,2.0,slice
columbus - holiday carving turkey breast, holiday carving turkey breast,columbus ,200,0,8,26,0,4.0,oz
winco - light mayonaise, light mayonaise,winco ,50,0,5,0,0,1.0,tbsp
english mufin - toasting bread, toasting bread,english mufin ,70,14,1,3,0,1.0,slice
fresh express - iceberg garden salad 6 oz  cr , iceberg garden salad 6 oz  cr ,fresh express ,20,4,0,1,2,85.0,grams
spinach - raw, raw,spinach ,7,1,0,1,0,1.0,cup
bulk foods - tomatoes, tomatoes,bulk foods ,25,5,0,1,3,1.0,tomato
"cucumber - with peel, raw"," with peel, raw",cucumber ,30,7,0,1,3,200.0,g
mushrooms - raw, raw,mushrooms ,22,3,0,3,2,100.0,g
dole banana - bananas, bananas,dole banana ,100,27,0,1,14,7.0,inch
yoplait original - mountain blueberry yogurt, mountain blueberry yogurt,yoplait original ,170,33,2,5,26,1.0,yogurt
steve s eggs - steve s 2 eggs - scrambled, steve s 2 eggs - scrambled,steve s eggs ,199,2,15,13,2,2.0,eggs
home made - fried potato, fried potato,home made ,250,42,14,4,0,200.0,g
quaker - chocolate chip bar, chocolate chip bar,quaker ,300,51,11,3,21,3.0,bar
aramark - chicken gumbo, chicken gumbo,aramark ,254,35,8,10,0,8.0,fl
fresh ground - peanut butter , peanut butter ,fresh ground ,90,3,8,4,2,1.0,tbsp
asda - beefburger, beefburger,asda ,93,4,5,8,0,41.0,g
heavy cream - heavy cream, heavy cream,heavy cream ,250,2,30,2,0,5.0,tbsp
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,277,15,22,9,3,50.0,g
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,41,2,3,1,2,35.0,g
dunn s river - coconut milk, coconut milk,dunn s river ,41,1,4,1,0,50.0,ml
butter - salted, salted,butter ,153,0,17,0,0,1.5,tbsp
sainsbury s - pine nuts, pine nuts,sainsbury s ,527,3,51,12,3,75.0,g
asda fresh tastes - watercress, watercress,asda fresh tastes ,3,0,0,0,0,12.75,g
"generic - celary stalk   7 to 8^"" long    40g "," celary stalk   7 to 8^"" long    40g ",generic ,6,1,0,0,1,1.0,stalk
nonno s - smoked mackerel fillets, smoked mackerel fillets,nonno s ,443,0,35,30,0,150.0,g
peroni - beer, beer,peroni ,76,6,0,1,0,6.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,1,3.0,large
asda - red onion  loose , red onion  loose ,asda ,7,2,0,0,0,20.0,g
butler s - crumbly lancashire cheese, crumbly lancashire cheese,butler s ,188,0,16,11,0,50.0,g
sainsbury s - fresh orange juice, fresh orange juice,sainsbury s ,19,5,0,0,5,50.0,ml
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,0,10.0,pieces
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,59,2,5,2,3,50.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,12,3,1,1,0,1.0,tbsp s 
dunn s river - coconut milk, coconut milk,dunn s river ,25,0,3,0,0,30.0,ml
twinings - herbal and fruit tea, herbal and fruit tea,twinings ,2,0,0,0,0,1.0,cup
butter - salted, salted,butter ,71,0,8,0,0,0.7,tbsp
nonno s - smoked mackerel fillets, smoked mackerel fillets,nonno s ,295,0,24,20,0,100.0,g
tetley - green tea lemon, green tea lemon,tetley ,1,0,0,0,0,1.0,mug
sharwoods - thai red curry sauce, thai red curry sauce,sharwoods ,91,9,6,1,3,96.6,g
sirlon steak - steak, steak,sirlon steak ,225,0,9,36,0,6.0,oz
morrison - french green beans, french green beans,morrison ,35,8,0,2,2,0.75,cup
heavy cream - heavy cream, heavy cream,heavy cream ,100,1,12,1,0,2.0,tbsp
sugars - brown, brown,sugars ,12,3,0,0,3,1.0,tsp
nuts - almonds, almonds,nuts ,208,7,18,8,2,30.0,almond
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,289,0,32,0,0,40.0,g
"potatoes - baked, skin, with salt"," baked, skin, with salt",potatoes ,115,27,0,2,1,1.0,skin
ls homemade - italian drip beef, italian drip beef,ls homemade ,67,1,4,6,0,0.2,cup
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,362,0,40,0,0,50.0,g
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,0,1.0,fl
steak - fillet, fillet,steak ,15,0,1,2,0,10.0,g
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,47,2,4,2,3,40.0,g
tetley -  tea,  tea,tetley ,2,1,0,0,0,200.0,ml
asda - christmas nut selection  correct , christmas nut selection  correct ,asda ,204,5,17,6,0,30.0,g
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,70,3,5,2,4,60.0,g
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,29,1,2,1,2,25.0,g
"coffee - instant, regular"," instant, regular",coffee ,1,0,0,0,0,2.0,fl
nut  usda  - nut - brazil - raw, nut - brazil - raw,nut  usda  ,555,9,57,12,3,18.0,pieces
"kerrygold - irish butter, salted jun14"," irish butter, salted jun14",kerrygold ,72,0,8,0,0,10.0,g
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,18,4,1,2,0,1.5,tbsp s 
kirkland - samon, samon,kirkland ,170,0,10,19,0,3.5,oz
aldi brooklea - greek yogurt, greek yogurt,aldi brooklea ,23,1,2,1,1,20.0,g
heavy cream - heavy cream, heavy cream,heavy cream ,50,0,6,0,0,1.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,1,2.0,large
sainsburys - bacon, bacon,sainsburys ,276,0,16,34,0,4.0,rasher
heavy cream - heavy cream, heavy cream,heavy cream ,150,1,18,1,0,3.0,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,19,4,1,2,0,1.5,tbsp
"cocoa - dry powder, unsweetened"," dry powder, unsweetened",cocoa ,25,6,1,2,0,2.0,tbsp
essential waitrose - coconut cream, coconut cream,essential waitrose ,109,3,11,1,1,50.0,ml
nuts - almonds, almonds,nuts ,83,3,7,3,1,12.0,almond
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,0,1.0,cup
tea - black, black,tea ,1,0,0,0,0,1.0,mug
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,29,2,2,2,3,0.2,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,15,1,1,1,1,0.1,cup
generic - kimchi, kimchi,generic ,8,1,0,1,0,1.0,oz
"cauliflower - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",cauliflower ,14,3,0,1,1,0.5,cup
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp
perico s - papa and chorizo taco, papa and chorizo taco,perico s ,360,0,20,0,0,2.0,oz
home made - huevos revuelto con salchicha de pavo, huevos revuelto con salchicha de pavo,home made ,190,0,14,12,0,1.0,cooked
lala - cottage light, cottage light,lala ,14,0,0,3,0,20.0,g
small - banana, banana,small ,89,23,0,1,12,4.0,oz
quaker - granola cereal, granola cereal,quaker ,200,35,6,5,10,0.5,cup
generic - burrito  carne asada , burrito  carne asada ,generic ,385,45,10,23,2,0.5,burrito
kellogg s - special k classic, special k classic,kellogg s ,375,79,2,9,17,100.0,g
home made - huevos revuelto con salchicha de pavo, huevos revuelto con salchicha de pavo,home made ,380,0,28,24,0,2.0,cooked
oatmeal,,oatmeal,186,37,3,5,8,1.0,serving s 
made in nature organic - antioxidant fusion dried   unsulfured, antioxidant fusion dried   unsulfured,made in nature organic ,25,6,0,1,4,0.0625,cup
tumaro s - low in carb wraps, low in carb wraps,tumaro s ,60,13,2,5,0,1.0,wrap
pb2 - pb2, pb2,pb2 ,45,5,1,5,1,2.0,t
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,22,3,16,9,1.0,scoop
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,7,0.5,medium
scrambled eggs  2 egg ,,scrambled eggs  2 egg ,142,3,9,12,2,1.0,serving s 
generic - ready brek, ready brek,generic ,112,17,3,4,0,30.0,g
average - semi-skimmed milk, semi-skimmed milk,average ,75,8,3,5,8,150.0,ml
streamline - reduced sugar strawberry jam 400g jar, reduced sugar strawberry jam 400g jar,streamline ,35,8,0,0,8,20.0,g
kale smoovie,,kale smoovie,243,134,3,17,106,1.0,serving s 
1  milk - orange label, orange label,1  milk ,60,7,2,5,7,150.0,ml
tesco - fat free natural yoghurt, fat free natural yoghurt,tesco ,68,7,0,7,8,130.0,g
blueberries - raw, raw,blueberries ,29,7,0,0,5,50.0,g
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,22,2,1,2,2,50.0,ml
generic - banana - without skin, banana - without skin,generic ,76,16,0,1,9,72.0,g
kale - raw, raw,kale ,7,1,0,0,0,13.0,g
tesco - smoked bacon medallions, smoked bacon medallions,tesco ,93,0,3,17,0,3.0,rashers
tesco - everyday value eggs  box of 15 , everyday value eggs  box of 15 ,tesco ,124,0,8,12,0,2.0,egg
cook italian - chopped tomatoes 400g, chopped tomatoes 400g,cook italian ,46,8,0,3,8,0.5,can
tesco - skimmed milk, skimmed milk,tesco ,88,13,0,9,13,250.0,ml
tesco - skimmed milk, skimmed milk,tesco ,53,8,0,5,8,150.0,ml
weetabix - ready brek gingerbread, ready brek gingerbread,weetabix ,112,19,2,3,5,30.0,g
smoothie,,smoothie,263,41,3,15,21,1.0,serving s 
orange - clementine  small , clementine  small ,orange ,70,18,0,1,14,148.0,g
tesco - skimmed milk, skimmed milk,tesco ,46,7,0,4,7,130.0,ml
weetabix - ready brek gingerbread, ready brek gingerbread,weetabix ,84,14,2,2,4,22.5,g
tesco - skimmed milk, skimmed milk,tesco ,44,6,0,4,6,125.0,ml
golden syrup - lyle s, lyle s,golden syrup ,41,10,0,0,10,2.5,teaspoon
golden syrup - lyle s, lyle s,golden syrup ,33,8,0,0,8,2.0,teaspoon
streamline - reduced sugar strawberry jam 400g jar, reduced sugar strawberry jam 400g jar,streamline ,26,6,0,0,6,15.0,g
options hot chocolate - chocolate brownie, chocolate brownie,options hot chocolate ,30,4,1,1,0,0.5,sachet
kellogs - cornflakes from variety pack, cornflakes from variety pack,kellogs ,64,0,0,0,0,1.0,box
tesco - skimmed milk, skimmed milk,tesco ,39,6,0,4,6,110.0,ml
generic - banana - without skin, banana - without skin,generic ,88,19,0,1,10,84.0,g
tesco - skimmed milk, skimmed milk,tesco ,42,6,0,4,6,120.0,ml
kellog s - frosties  variety pack   gemma , frosties  variety pack   gemma ,kellog s ,94,22,0,1,9,25.0,g
belvita tops - breakfast biscuit, breakfast biscuit,belvita tops ,207,36,6,4,11,3.0,biscuit
tesco - soft white sandwich thin, soft white sandwich thin,tesco ,98,19,1,4,1,1.0,portion
cook italian - chopped tomatoes 400g, chopped tomatoes 400g,cook italian ,23,4,0,1,4,0.25,can
tesco - skimmed milk, skimmed milk,tesco ,35,5,0,3,5,100.0,ml
"eggs - whole, raw"," whole, raw",eggs ,129,1,9,11,1,2.0,medium
lotus - original caramelised biscuit, original caramelised biscuit,lotus ,38,5,2,0,5,1.0,biscuit
tesco - sweet gem lettuce, sweet gem lettuce,tesco ,10,1,0,0,1,60.0,g
weetabox - original ready brek  porridge , original ready brek  porridge ,weetabox ,149,23,3,5,0,40.0,g
tate and lyle - golden syrup, golden syrup,tate and lyle ,37,9,0,0,9,12.0,g
big   fresh - eggs, eggs,big   fresh ,206,0,15,18,0,2.0,egg
tesco - skimmed milk, skimmed milk,tesco ,18,3,0,2,3,50.0,ml
lurpack - lightest, lightest,lurpack ,38,0,4,0,0,1.0,serving
weetabox - original ready brek  porridge , original ready brek  porridge ,weetabox ,112,17,3,3,0,30.0,g
tesco - 1  fat milk - orange label, 1  fat milk - orange label,tesco ,43,5,1,4,5,100.0,ml
tesco - british skimmed milk uht, british skimmed milk uht,tesco ,48,6,0,5,6,130.0,ml
tesco - british skimmed milk uht, british skimmed milk uht,tesco ,37,5,0,4,5,100.0,ml
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,0,0.5,tsp
bananas - raw, raw,bananas ,90,23,0,1,12,1.0,small
medallion - middle bacon, middle bacon,medallion ,41,0,1,8,0,36.0,g
tesco - soft seeded sandwich thins, soft seeded sandwich thins,tesco ,120,19,2,5,1,1.0,thin
napolina - chopped tomatoes 400g can, chopped tomatoes 400g can,napolina ,47,7,0,3,7,0.5,can
lurpack - spreadable lighter slightly salted, spreadable lighter slightly salted,lurpack ,52,0,6,0,0,10.0,g
tesco - british skimmed milk uht, british skimmed milk uht,tesco ,44,6,0,4,6,120.0,ml
maxitone - maxi tone sculptress diet, maxi tone sculptress diet,maxitone ,200,23,5,17,11,50.0,g
coconut banana loaf,,coconut banana loaf,211,30,9,4,13,1.0,serving
blue diamond - unsweetened almond milk - original, unsweetened almond milk - original,blue diamond ,30,1,3,1,0,1.0,cup
peanut butter energy bars,,peanut butter energy bars,214,23,10,6,10,1.0,serving
great value - fat free half and half, fat free half and half,great value ,40,6,0,0,4,4.0,tablespoons
shredded wheat - spoon size, spoon size,shredded wheat ,170,40,1,6,0,1.0,cup
optimum nutrition - 100  whey isolate protein powder- vanilla, 100  whey isolate protein powder- vanilla,optimum nutrition ,70,2,1,15,1,0.5,scoop
meijer - skim milk, skim milk,meijer ,80,12,0,8,12,1.0,cup
mcdonald s -  oatmeal w  fruit   maple w o brown sugar,  oatmeal w  fruit   maple w o brown sugar,mcdonald s ,260,48,5,5,18,1.0,container
1 ryvita dark rye - crisp bread, crisp bread,1 ryvita dark rye ,68,13,0,2,1,2.0,slice
asda - free range british eggs - large, free range british eggs - large,asda ,206,0,15,15,0,2.0,egg
asda - olive oil, olive oil,asda ,123,0,14,0,0,15.0,ml
king of the raw - raw organic chia seeds, raw organic chia seeds,king of the raw ,52,0,4,2,0,12.0,g
asda - olive oil, olive oil,asda ,41,0,5,0,0,5.0,ml
stilton soup,,stilton soup,64,2,5,4,0,0.5,serving
asda - chosen by you - 70  less fat natural cottage cheese, chosen by you - 70  less fat natural cottage cheese,asda ,142,9,3,19,7,200.0,g
1 ryvita dark rye - crisp bread, crisp bread,1 ryvita dark rye ,137,27,0,4,1,4.0,slice
asda - extra mature cheddar cheese, extra mature cheddar cheese,asda ,210,1,18,12,0,50.0,grams
sainsbury s - 100  beef burger, 100  beef burger,sainsbury s ,404,2,28,36,0,4.0,burger
acropolis - wholemeal pitta breads, wholemeal pitta breads,acropolis ,345,63,2,14,2,142.5,g
generic - scotts porage oats 40g  no milk , scotts porage oats 40g  no milk ,generic ,142,24,3,4,0,40.0,g
asda smart price - uht skimmed milk, uht skimmed milk,asda smart price ,35,5,0,3,5,100.0,ml
garlic - garlic, garlic,garlic ,12,3,0,1,0,3.0,clove
asda - olive oil, olive oil,asda ,246,0,27,0,0,30.0,ml
asda - vine ripened tomatoes, vine ripened tomatoes,asda ,9,2,0,0,2,50.0,g
asda - broccoli florets, broccoli florets,asda ,25,1,0,3,0,70.0,g
cauliflour - raw, raw,cauliflour ,25,5,0,2,2,1.0,cup
generic - - butternut squash, - butternut squash,generic ,40,11,0,1,2,0.5,cup
"albert heijn - brussel sprouts - fresh, raw"," brussel sprouts - fresh, raw",albert heijn ,14,2,1,0,2,50.0,grams
"jonathan s - sprouts from alfalfa, clover, broccoli,   fennel"," sprouts from alfalfa, clover, broccoli,   fennel",jonathan s ,10,2,0,2,0,0.5,cup
"generic - portobello  flat  mushrooms, fresh, raw"," portobello  flat  mushrooms, fresh, raw",generic ,7,1,0,1,1,30.0,g
best choice - classic worcestershire sauce, classic worcestershire sauce,best choice ,0,0,0,0,0,1.0,tsp
maggi - liquid seasoning, liquid seasoning,maggi ,2,0,0,0,0,1.0,tsp
asda - tenderheart cabbage, tenderheart cabbage,asda ,24,3,1,2,3,150.0,g
asda - vine ripened tomatoes, vine ripened tomatoes,asda ,17,3,0,1,3,100.0,g
generic - white onion  med  148g  , white onion  med  148g  ,generic ,50,12,0,1,9,1.0,onion
asda - olive oil, olive oil,asda ,82,0,9,0,0,10.0,ml
generic - sweet potato - raw, sweet potato - raw,generic ,138,32,0,3,7,160.0,gm
lidl braemoor - hickory bbq pulled pork, hickory bbq pulled pork,lidl braemoor ,300,8,12,40,7,200.0,g
acropolis - wholemeal pitta breads, wholemeal pitta breads,acropolis ,276,50,2,11,2,114.0,g
acropolis - wholemeal pitta breads, wholemeal pitta breads,acropolis ,138,25,1,6,1,57.0,g
asda - chosen by you - 70  less fat natural cottage cheese, chosen by you - 70  less fat natural cottage cheese,asda ,71,5,2,10,3,100.0,g
eggplant  aubergine  meatballs,,eggplant  aubergine  meatballs,420,54,13,23,10,2.0,serving s 
garlic - garlic, garlic,garlic ,5,1,0,0,0,1.2,clove
asda - olive oil, olive oil,asda ,98,0,11,0,0,12.0,ml
asda - courgette, courgette,asda ,36,4,1,4,3,200.0,g
health cauli pizza,,health cauli pizza,337,27,14,29,16,2.0,serving
aubergine no-meat meatballs,meat meatballs,aubergine no,433,71,13,12,17,1.75,serving s 
asda - broccoli florets, broccoli florets,asda ,11,1,0,1,0,30.0,g
asda - free range british eggs - large, free range british eggs - large,asda ,103,0,8,8,0,1.0,egg
asda - vine ripened tomatoes, vine ripened tomatoes,asda ,7,1,0,0,1,40.0,g
asda - white mushrooms, white mushrooms,asda ,4,0,0,1,0,30.0,g
generic - scotts porage oats 40g  no milk , scotts porage oats 40g  no milk ,generic ,178,30,4,6,1,50.0,g
lidl - british beefburgers 681g pack, british beefburgers 681g pack,lidl ,394,5,24,39,0,2.0,burger
lidl linessa - gouda cheese slices, gouda cheese slices,lidl linessa ,205,0,13,22,0,2.0,slice
1 teaspoon - sugar - white, sugar - white,1 teaspoon ,60,12,0,0,12,3.0,tsp
1 ryvita dark rye - crisp bread, crisp bread,1 ryvita dark rye ,103,20,0,3,1,3.0,slice
aubergine no-meat meatballs,meat meatballs,aubergine no,248,41,8,7,10,1.0,serving s 
stilton soup,,stilton soup,36,6,0,2,2,1.0,serving s 
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,188,0,20,16,0,50.0,g
asda - boneless salmon fillet, boneless salmon fillet,asda ,258,0,16,29,0,120.0,g
" self nutrition data  - pepper, sweet, red, raw"," pepper, sweet, red, raw", self nutrition data  ,16,3,0,1,2,50.0,g
asda - courgette, courgette,asda ,18,2,0,2,2,100.0,g
fresh - raw leeks, raw leeks,fresh ,20,3,1,2,2,100.0,g
asda - basmati brown rice  uncooked , basmati brown rice  uncooked ,asda ,171,35,1,5,0,50.0,g
"jimmy dean delights - honey wheat flatbread, turkey sausage, egg   cheese"," honey wheat flatbread, turkey sausage, egg   cheese",jimmy dean delights ,250,22,12,15,3,1.0,sandwich
d - d, d,d ,6,0,0,0,0,3.0,k-cup
coffee-mate - original coffee creamer - 1 tub  11ml ,mate - original coffee creamer - 1 tub  11ml ,coffee,20,0,2,0,0,2.0,tub
so delicious barista style creamer - french vanilla, french vanilla,so delicious barista style creamer ,40,8,0,0,8,2.0,tbsp
egg whte - boiled white egg, boiled white egg,egg whte ,140,0,0,12,0,2.0,egg
hass - avacado 1 2, avacado 1 2,hass ,100,6,9,0,0,0.5,of
egg - one scrambled egg, one scrambled egg,egg ,140,0,8,12,0,2.0,egg
luna bar - smores nutrition bar, smores nutrition bar,luna bar ,180,28,5,9,13,1.0,bar
thomas - double protein oatmeal, double protein oatmeal,thomas ,150,26,1,7,2,1.0,muffin
heb - made in texas peanut butter crunchy, made in texas peanut butter crunchy,heb ,100,3,8,4,2,1.0,tbsp
eggland s best - hard-cooked peeled medium eggs, hard-cooked peeled medium eggs,eggland s best ,60,0,4,5,0,1.0,egg
nestle coffee-mate the original - powdered creamer ,mate the original - powdered creamer ,nestle coffee,20,2,1,0,0,2.0,tsp
"folgers gourmet selections - caramel drizzle, keurig"," caramel drizzle, keurig",folgers gourmet selections ,5,3,0,0,0,8.0,oz
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,95,4,8,4,2,1.0,tbsp
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3,2,0,0,3.0,tsp
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,40,4,2,0,0,4.0,tsp
d - d, d,d ,4,0,0,0,0,2.0,k-cup
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,34,0,0,7,0,2.0,egg
home made - chicken biryani, chicken biryani,home made ,650,72,32,42,6,1.0,portion
gnc - lean bar chocolate chip, lean bar chocolate chip,gnc ,170,20,6,15,4,1.0,bar
gnc - total lean breakfast bar iced cinnamon bun, total lean breakfast bar iced cinnamon bun,gnc ,160,27,4,12,5,50.0,g
whole foods - chicken breasts - boneless skinless, chicken breasts - boneless skinless,whole foods ,140,0,4,25,0,1.0,breast
"eggs, fried, medium, 1 - generic", generic,"eggs, fried, medium, 1 ",70,0,5,6,0,1.0,medium
diet mt  dew - diet dew, diet dew,diet mt  dew ,12,0,0,0,0,24.0,oz 
homemade - chicken karahi curry, chicken karahi curry,homemade ,430,12,31,27,5,347.0,g
homemade - fried egg with a teaspoon olive oil, fried egg with a teaspoon olive oil,homemade ,220,0,19,12,0,2.0,piece
chicken of the sea chumk light tuna in oil - tuna in oil, tuna in oil,chicken of the sea chumk light tuna in oil ,140,0,6,22,0,1.0,container
marked - protein shake  chocolate , protein shake  chocolate ,marked ,240,16,4,35,2,12.0,fl 
gnc total lean - breakfast square strawberries   cream, breakfast square strawberries   cream,gnc total lean ,160,28,4,12,6,50.0,g
royal sport - ultra clean 100, ultra clean 100,royal sport ,100,2,1,20,0,1.0,level
great day 100   all natural - extra large eggs, extra large eggs,great day 100   all natural ,160,0,10,14,0,2.0,egg
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,0,1.0,cup
aldi carlini - 100  extra virgin olive oil, 100  extra virgin olive oil,aldi carlini ,240,0,28,0,0,2.0,tbsp
gnc beyond raw - recharged, recharged,gnc beyond raw ,20,4,1,0,1,1.0,chews
al safa beef gyro slices - halal beef, halal beef,al safa beef gyro slices ,520,6,36,24,0,8.0,slices
prince of peace - ultra ginkgo plus endurance formula w  eleuthero   tibetan rhodiola, ultra ginkgo plus endurance formula w  eleuthero   tibetan rhodiola,prince of peace ,15,4,0,0,4,1.0,vial
kronos - traditinal gyro meat, traditinal gyro meat,kronos ,380,7,34,14,1,99.0,g
protein fix,,protein fix,201,13,4,30,2,1.0,serving s 
chipotle - chicken  meat only , chicken  meat only ,chipotle ,270,1,11,48,0,6.0,oz
chipotle - cheese, cheese,chipotle ,100,1,8,6,0,1.0,oz
chipotle - sourcream, sourcream,chipotle ,115,1,10,2,2,2.0,oz
chipotle - fajita veggie mix, fajita veggie mix,chipotle ,20,4,1,1,2,2.5,ounces
chipotle - lettuce, lettuce,chipotle ,5,1,0,0,0,1.0,oz
chipotle hot sauce - hot salsa, hot salsa,chipotle hot sauce ,25,4,1,1,1,2.0,fl
chipotle - mild salsa, mild salsa,chipotle ,20,4,0,1,3,4.0,oz
chipotle - romanie lettuce, romanie lettuce,chipotle ,5,1,0,0,0,1.0,oz
protein fix,,protein fix,101,7,2,15,1,0.5,serving s 
royal sport whey ultra clean 100 - whey protein, whey protein,royal sport whey ultra clean 100 ,150,3,2,30,0,1.5,scoop
chicken breast green,,chicken breast green,547,6,45,32,0,1.0,serving s 
neon sport - kinetic bcaa - saa  watermelon , kinetic bcaa - saa  watermelon ,neon sport ,13,3,0,0,0,2.5,scoop
epiq - ripped, ripped,epiq ,0,0,0,0,0,1.0,capsule
neon sport - kinetic bcaa - saa  watermelon , kinetic bcaa - saa  watermelon ,neon sport ,15,3,0,0,0,3.0,scoop
gnc - mega men 50 plus vitamin supplement, mega men 50 plus vitamin supplement,gnc ,0,0,0,0,0,1.0,serving
homemade - baked chicken breast, baked chicken breast,homemade ,284,0,14,121,0,6.0,oz
cellucor - super hd powder - peach mango, super hd powder - peach mango,cellucor ,5,5,0,0,0,6.0,g
royal sport - ultra clean 100, ultra clean 100,royal sport ,150,3,2,30,0,1.5,level
generic - sauted chicken breast in olive oil, sauted chicken breast in olive oil,generic ,278,0,8,53,0,9.0,oz
generic - sauted chicken breast in olive oil, sauted chicken breast in olive oil,generic ,130,0,4,25,0,4.2,oz
generic - fried chicken gizzards, fried chicken gizzards,generic ,131,0,2,27,0,4.5,gizzards
"generic - chicken breast, grilled - homemade"," chicken breast, grilled - homemade",generic ,184,0,4,36,0,4.0,oz
fresh griller - aji verde sauce, aji verde sauce,fresh griller ,45,3,4,1,1,2.0,oz
nds liporush - high octane thermogenic, high octane thermogenic,nds liporush ,0,0,0,0,0,1.0,capsule
gnc - mega men energy and metabolism dietary supplement, mega men energy and metabolism dietary supplement,gnc ,0,0,0,0,0,2.0,tablets
aji verde - aji, aji,aji verde ,36,9,0,0,0,2.0,aji
choby - pollo a la brasa, pollo a la brasa,choby ,576,2,30,75,0,0.375,de
generic - grilled lamb  gyro meat , grilled lamb  gyro meat ,generic ,528,0,20,82,0,400.0,g
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,165,0,4,32,0,6.0,oz
