Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat,Sugar,Sodium
blu - gourmet pearl couscous  cooked 300g , gourmet pearl couscous  cooked 300g ,blu ,0,0,0,0.0,g,0,0,0
chefs cupboard simply stock  aldi  - salt reduced chicken stock, salt reduced chicken stock,chefs cupboard simply stock  aldi  ,22,4,1,250.0,ml,0,1,750
coles - lamb loin chops, lamb loin chops,coles ,192,0,11,3.0,chops,16,0,39
musashi p low fat - low carb iced chocolate flavour, low carb iced chocolate flavour,musashi p low fat ,119,4,21,30.0,gram,2,4,51
medium poached egg - 2 medium pached eggs, 2 medium pached eggs,medium poached egg ,128,24,15,2.0,serving,9,0,0
spinach - raw, raw,spinach ,7,1,1,1.0,cup,0,0,24
archer farms - multi grain bread, multi grain bread,archer farms ,200,42,8,2.0,slice,3,8,300
bc pork - pork shoulder roast, pork shoulder roast,bc pork ,140,0,13,75.0,grams,9,0,46
avacado - avacado - mashed, avacado - mashed,avacado ,78,4,1,0.33,avacado,7,0,3
sliced - beetroot, beetroot,sliced ,11,2,0,50.0,grams,0,2,75
quick added kilojoules,,quick added kilojoules,1434,0,0,6000.0,kilojoules,0,0,0
preshafruit - pink lady apple juice, pink lady apple juice,preshafruit ,123,31,0,291.67,ml,0,31,26
primo - free range leg ham  shaved , free range leg ham  shaved ,primo ,47,1,8,50.0,g,1,0,600
aldi - baked beans  corale , baked beans  corale ,aldi ,195,31,10,210.0,g,1,13,1300
westacre  aldi  - light tasty cheese, light tasty cheese,westacre  aldi  ,127,2,12,37.5,g,9,2,245
generic - oven baked egg, oven baked egg,generic ,90,1,7,1.0,cooked,6,0,75
touchpoint - vietnamese pho chicken, vietnamese pho chicken,touchpoint ,453,50,39,4.5,cup,10,6,642
ling ling - mini spring rolls, mini spring rolls,ling ling ,165,24,3,3.0,rolls,7,3,510
goldenvale  aldi  - quick oats, quick oats,goldenvale  aldi  ,197,30,5,50.0,g,5,0,14
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,46,7,4,125.0,ml,0,7,50
just organic - pure organic honey, pure organic honey,just organic ,63,17,0,1.0,tablespoon,0,17,0
golburn valley - orange juice, orange juice,golburn valley ,150,34,3,350.0,ml,0,28,18
sodexo campus - english muffin, english muffin,sodexo campus ,120,23,4,2.0,halves,1,1,190
capsicum - red, red,capsicum ,13,3,1,33.33,g,0,2,3
"generic - spanish onion, sauteed"," spanish onion, sauteed",generic ,7,1,0,25.0,g,0,1,4
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,2.0,tbsp,0,0,0
oil - olive, olive,oil ,119,0,0,1.0,tablespoon,14,0,0
ham - ham, ham,ham ,30,1,5,1.0,slice,1,1,250
aldi lidl - multi grain toaster bread, multi grain toaster bread,aldi lidl ,186,30,6,2.0,slice,4,2,360
gaspesien - applewood smoke ham, applewood smoke ham,gaspesien ,80,0,16,90.0,g,2,0,960
aldi fit   active - swiss cheese, swiss cheese,aldi fit   active ,210,0,18,3.0,slice,14,0,150
schweppes - brown creaming soda, brown creaming soda,schweppes ,117,29,0,250.0,ml,0,28,30
munch - big fill mixed classic triple sandwich, big fill mixed classic triple sandwich,munch ,523,49,26,1.5,sandwiches,28,5,1180
ovi hydration berry - berry flavor green tea, berry flavor green tea,ovi hydration berry ,87,21,1,500.0,ml,1,20,150
progresso light soup - vegtable and noodle, vegtable and noodle,progresso light soup ,120,26,6,2.0,cup,1,6,960
vietnamese combination f noodle soup - homemade noodle soup, homemade noodle soup,vietnamese combination f noodle soup ,367,51,24,1.0,bowl,6,0,384
vegetarian - thai spring rolls, thai spring rolls,vegetarian ,280,64,8,4.0,roll,2,0,516
silver fern farms - lamb leg roast, lamb leg roast,silver fern farms ,116,0,20,105.0,g,4,0,67
"homemade - mixed salad  spinach, lettuce, tomato, onion, cucumber, broccoli, carrots "," mixed salad  spinach, lettuce, tomato, onion, cucumber, broccoli, carrots ",homemade ,20,4,1,0.75,cups,0,2,17
old dutch potato chips-canada - creamy dill-baked    ,canada - creamy dill-baked    ,old dutch potato chips,130,24,2,1.0,package,3,3,440
boost juice - wondermelon  super smoothie , wondermelon  super smoothie ,boost juice ,142,19,14,1.0,medium,1,14,140
sanitarium - weatbix, weatbix,sanitarium ,236,44,8,4.0,biscuits,1,2,192
coles organic - long life milk, long life milk,coles organic ,123,14,10,300.0,ml,3,14,0
sis - caster sugar, caster sugar,sis ,90,24,0,2.0,tbsp s ,0,0,0
coles - wholemeal high fibre bread sandwich slice, wholemeal high fibre bread sandwich slice,coles ,322,54,12,140.0,g,4,3,560
woolworth - light tasty cheese slice, light tasty cheese slice,woolworth ,210,3,20,62.4,g,15,3,375
don - shaved double smoked leg ham shaved, shaved double smoked leg ham shaved,don ,51,1,9,50.0,g,2,1,550
t - tomato slice, tomato slice,t ,5,1,0,3.0,slices,0,1,0
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,68,10,6,187.5,ml,0,10,75
sis - caster sugar, caster sugar,sis ,68,18,0,1.5,tbsp s ,0,0,0
deep spring - orange berry twist, orange berry twist,deep spring ,148,35,1,437.5,ml,1,35,22
sushi sushi - fresh tuna handroll, fresh tuna handroll,sushi sushi ,420,47,7,2.0,handroll,18,4,572
generic - chicken teryaki sushi, chicken teryaki sushi,generic ,248,42,12,6.0,pieces,4,0,2940
coles - wholemeal high fibre bread sandwich slice, wholemeal high fibre bread sandwich slice,coles ,161,27,6,70.0,g,2,1,280
coles - low fat creamed cottage cheese, low fat creamed cottage cheese,coles ,86,5,11,100.0,g,3,5,325
sweet haven - mango pieces, mango pieces,sweet haven ,50,12,1,75.0,g,0,0,0
apple - pink lady, pink lady,apple ,59,12,0,100.0,g,0,12,0
made for you - beef lasange, beef lasange,made for you ,296,41,16,292.5,grams,6,10,626
coles - soy   linseed sandwich bread, soy   linseed sandwich bread,coles ,380,57,16,4.0,slices,8,4,592
coles - deli style leg ham, deli style leg ham,coles ,72,1,9,50.0,gm,4,1,450
aldi westacre - pizza cheese, pizza cheese,aldi westacre ,140,0,11,41.67,g,11,0,202
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,91,13,9,250.0,ml,0,13,100
sis - caster sugar, caster sugar,sis ,28,8,0,0.63,tbsp s ,0,0,0
coles - tuna chunks in springwater 95g, tuna chunks in springwater 95g,coles ,71,0,16,70.0,g,1,0,207
corale - premium baked beans, premium baked beans,corale ,201,31,10,220.0,g,1,12,902
small - egg, egg,small ,60,0,6,50.0,g,4,0,52
aldi - pizza cheese, pizza cheese,aldi ,187,1,14,50.0,g,15,1,350
coles - soy   linseed sandwich bread, soy   linseed sandwich bread,coles ,190,28,8,2.0,slices,4,2,296
coles - low fat creamed cottage cheese, low fat creamed cottage cheese,coles ,43,2,6,50.0,g,1,2,163
butch s smallgoods - garlic   red wine danish salami, garlic   red wine danish salami,butch s smallgoods ,181,2,13,62.5,g,14,1,708
fresh veg - tomato 100g, tomato 100g,fresh veg ,7,1,1,50.0,g,0,1,4
aldi country orchard - orange juice, orange juice,aldi country orchard ,79,16,1,200.0,ml,0,14,8
fresh - avacardo, avacardo,fresh ,100,6,1,62.5,g,9,0,4
nudie - nothing but 21 oranges - juice with pulp 2l, nothing but 21 oranges - juice with pulp 2l,nudie ,86,20,2,200.0,ml,1,0,4
scrambled - 2 small eggs, 2 small eggs,scrambled ,163,0,0,1.25,portion,0,0,0
adli - skim milk, skim milk,adli ,19,0,0,2.0,tablespoon,0,0,0
fresh - avacardo, avacardo,fresh ,40,2,1,25.0,g,4,0,2
coles - soy   linseed sandwich bread, soy   linseed sandwich bread,coles ,95,14,4,1.0,slices,2,1,148
sodexo - bacon, bacon,sodexo ,140,0,12,4.0,slice,8,0,480
coles - deli style leg ham, deli style leg ham,coles ,54,1,6,37.5,gm,3,1,338
sis - caster sugar, caster sugar,sis ,45,12,0,1.0,tbsp s ,0,0,0
latina fresh - lasagne with angus lean beef   vegetables - 97  fat free  350g , lasagne with angus lean beef   vegetables - 97  fat free  350g ,latina fresh ,347,49,19,350.0,g,6,7,634
coles - low fat creamed cottage cheese, low fat creamed cottage cheese,coles ,65,4,8,75.0,g,2,3,244
spring valley - smart water goji   wildberry, smart water goji   wildberry,spring valley ,119,28,0,500.0,ml,0,28,25
bazaar turkish roll - bread roll, bread roll,bazaar turkish roll ,324,55,10,1.0,roll,5,4,600
coles - baby spinach, baby spinach,coles ,7,1,1,1.0,cup,0,0,24
mainland - tasty cheddar cheese, tasty cheddar cheese,mainland ,108,0,6,25.0,g,9,0,174
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,13,2.0,large,10,1,294
coles bakery - multigrain sandwich bread, multigrain sandwich bread,coles bakery ,152,28,6,59.1,g,1,1,236
portview - tuna in spring water, tuna in spring water,portview ,78,0,17,95.0,g,1,0,130
goulburn valley - diced fruit salad, diced fruit salad,goulburn valley ,83,21,0,140.0,grams,0,16,4
coon - light and tasty grated cheese, light and tasty grated cheese,coon ,83,1,7,25.0,g,6,1,178
australian - bacon trimmed  no fat , bacon trimmed  no fat ,australian ,76,2,6,50.0,gm,3,1,330
lamanna - creamy chicken risotto, creamy chicken risotto,lamanna ,321,35,19,200.0,g,11,0,0
nw - nutrient water - blackberry goji, nutrient water - blackberry goji,nw ,59,15,0,287.5,ml,0,15,0
sis - caster sugar, caster sugar,sis ,23,6,0,0.5,tbsp s ,0,0,0
chicken - chicken breast grilled, chicken breast grilled,chicken ,172,0,21,100.0,gr,9,0,59
westacre aldi - lite cottage cheese 97  fat free, lite cottage cheese 97  fat free,westacre aldi ,42,3,5,50.0,g,1,2,150
nudie - nothing but 21 oranges - juice with pulp 2l, nothing but 21 oranges - juice with pulp 2l,nudie ,54,13,1,125.0,ml,1,0,3
"generic - tomato - trussed, vine ripened, medium 150g"," tomato - trussed, vine ripened, medium 150g",generic ,8,1,0,37.5,g,0,1,2
small - egg, egg,small ,120,0,12,100.0,g,8,0,104
coles - deli style leg ham, deli style leg ham,coles ,90,1,11,62.5,gm,5,1,563
"generic - tomato - trussed, vine ripened, medium 150g"," tomato - trussed, vine ripened, medium 150g",generic ,15,3,1,75.0,g,0,2,3
berri - apple cranberry juice, apple cranberry juice,berri ,88,20,1,200.0,ml,1,20,16
"chicken - meat only, roasted"," meat only, roasted",chicken ,48,0,7,25.0,g,2,0,22
tomatos - tomatos, tomatos,tomatos ,15,2,1,95.0,g,0,0,0
coon - tasty cheese slices, tasty cheese slices,coon ,75,0,6,1.0,slice,6,1,78
avo fresh - firm avocado, firm avocado,avo fresh ,62,1,1,33.33,g,6,0,70
houlihan s - focaccia roll, focaccia roll,houlihan s ,193,28,4,1.0,roll,7,0,417
generic - roasted pork belly, roasted pork belly,generic ,195,0,17,66.67,grams,14,0,0
generic - beef  ox  cheeks, beef  ox  cheeks,generic ,30,0,5,33.33,g,1,0,0
eurest - mashed potatoes, mashed potatoes,eurest ,54,8,1,0.25,cup,2,1,81
macaroon - macaroon, macaroon,macaroon ,142,16,3,1.0,macaroon,8,0,0
"homemade - simple chicken and chorizo ""paella"""," simple chicken and chorizo ""paella""",homemade ,191,21,16,187.5,grams,6,1,1176
coles - pecan and walnut tart, pecan and walnut tart,coles ,147,19,2,0.5,serving,8,13,83
homemade - caramel slice, caramel slice,homemade ,127,16,2,0.5,slice,6,12,48
"latina fresh - low fat cannelloni pumpkin, ricotta   spinach"," low fat cannelloni pumpkin, ricotta   spinach",latina fresh ,373,53,16,350.0,g,9,14,1372
helgas - mixed grain continental bakehouse, mixed grain continental bakehouse,helgas ,234,40,9,2.0,pieces,3,3,380
westacre aldi - lite cottage cheese 97  fat free, lite cottage cheese 97  fat free,westacre aldi ,53,4,6,62.5,g,1,3,188
ocean rise yellow fin tuna in springwater - tuna in springwater, tuna in springwater,ocean rise yellow fin tuna in springwater ,78,1,17,95.0,g,1,0,257
coles - wholemeal   grain wraps, wholemeal   grain wraps,coles ,316,49,10,2.0,peice,8,2,364
"generic - tomato - trussed, vine ripened, medium 150g"," tomato - trussed, vine ripened, medium 150g",generic ,10,2,0,50.0,g,0,1,2
denny s - traditional sliced ham, traditional sliced ham,denny s ,63,1,13,3.0,slice,1,0,1
westacre  aldi  - light tasty cheese, light tasty cheese,westacre  aldi  ,169,2,16,50.0,g,12,2,326
berry melon ,,berry melon ,197,39,7,1.0,serving s ,1,34,73
coles - australian turkey breast 97  fat free, australian turkey breast 97  fat free,coles ,188,1,38,200.0,g,4,0,1060
aldi - baked beans  corale , baked beans  corale ,aldi ,201,33,10,220.0,g,1,0,902
generic - oven baked egg, oven baked egg,generic ,135,2,11,1.5,cooked,9,0,113
aldi - westacre - australian light reduced fat tasty chedar cheese slices, westacre - australian light reduced fat tasty chedar cheese slices,aldi ,72,0,6,21.0,g,5,0,143
spag,,spag,121,9,3,1.0,serving s ,3,6,204
no name penne pasta cooked 1 4 cup - penne pasta cooked 1 4 cup, penne pasta cooked 1 4 cup,no name penne pasta cooked 1 4 cup ,247,45,11,1.33,cup,2,0,0
generic - venison deer sausage, venison deer sausage,generic ,70,0,5,1.0,pieces,5,0,0
westminster - smoked english cheddar cheese, smoked english cheddar cheese,westminster ,117,0,7,1.0,oz,10,0,188
"generic - kangaroo, smoked"," kangaroo, smoked",generic ,32,0,5,33.33,grams,1,0,467
aldi - bakers life - - bakehouse mixed grain bread 850g, bakers life - - bakehouse mixed grain bread 850g,aldi ,232,38,10,2.0,slices,3,3,380
kraft - vegimite, vegimite,kraft ,20,0,3,10.0,g,0,0,348
meadow lea - skinny, skinny,meadow lea ,58,2,2,20.0,g,6,2,68
la porchetta - chicken pizza - small, chicken pizza - small,la porchetta ,1215,0,0,1.5,small,0,0,0
starbucks - iced mocha coffee, iced mocha coffee,starbucks ,170,37,9,16.0,oz,3,28,0
coles - zesty vinegar ette tuna, zesty vinegar ette tuna,coles ,126,4,16,95.0,g,6,0,0
don - leg ham, leg ham,don ,84,6,12,70.0,g,2,2,525
aldi westacre - pizza cheese, pizza cheese,aldi westacre ,84,0,7,25.0,g,6,0,121
"berri - apple, pineapple   guava juice"," apple, pineapple   guava juice",berri ,88,21,1,200.0,ml,1,20,16
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,330,0,62,200.0,g,7,0,148
colonial farm - beef mini dim sims, beef mini dim sims,colonial farm ,200,18,7,96.0,g,11,2,672
coles - chicken breast tenders frozen, chicken breast tenders frozen,coles ,107,7,9,50.0,g,4,1,138
generic - bbq pork bun cha siu bow, bbq pork bun cha siu bow,generic ,400,74,10,2.0,bao,8,8,436
moira mac s - turkey breast, turkey breast,moira mac s ,108,1,24,100.0,g,1,0,0
coles - wallnuts raw, wallnuts raw,coles ,96,2,3,12.5,gram,10,4,0
homemade wondermelon,,homemade wondermelon,140,29,8,1.0,serving s ,1,22,67
sanitarium up   go liquid breakfast - caramel flavour 98 5  fat free australia - toy, caramel flavour 98 5  fat free australia - toy,sanitarium up   go liquid breakfast ,376,60,17,500.0,ml,8,38,326
lean cuisine  aust  - creamy chicken   basil with spaghetti, creamy chicken   basil with spaghetti,lean cuisine  aust  ,316,42,20,300.0,g,6,8,900
sanitarium - up   go caramel, up   go caramel,sanitarium ,198,30,8,250.0,ml,4,19,163
latina fresh - chicken risotto, chicken risotto,latina fresh ,390,42,18,350.0,g,15,2,756
latina - 97  fat free lasagna, 97  fat free lasagna,latina ,346,49,19,350.0,g,6,7,634
mother - energy drink, energy drink,mother ,228,51,0,500.0,ml,0,51,240
coles deli - roast turkey breast, roast turkey breast,coles deli ,263,5,40,210.0,g,9,1,1371
sanatarium - up   go vanilla ice 250ml, up   go vanilla ice 250ml,sanatarium ,198,30,8,250.0,ml,4,19,163
potato bake,,potato bake,171,14,8,0.5,serving s ,9,3,112
risotto,,risotto,273,34,17,0.5,serving,6,2,803
lenards - chicken mignon garlic, chicken mignon garlic,lenards ,365,1,28,163.0,g,28,2,421
lennards - chicken cordon bleu, chicken cordon bleu,lennards ,372,20,33,195.0,gms,18,2,693
greek yo berry mango,,greek yo berry mango,326,55,7,1.0,serving s ,12,48,97
"medium egg - egg, whole"," egg, whole",medium egg ,126,0,13,96.0,g,10,0,118
aldi - bakers life - - bakehouse mixed grain bread 850g, bakers life - - bakehouse mixed grain bread 850g,aldi ,116,19,5,1.0,slices,2,1,190
aldi - ashfield - bacon trim , ashfield - bacon trim ,aldi ,226,0,16,4.0,rashers,18,0,0
coles smart buy - block tasty cheese, block tasty cheese,coles smart buy ,82,1,5,20.0,g,7,1,122
100  pure - maple syrup, maple syrup,100  pure ,52,13,0,1.0,tablespoons,0,13,0
aldi - pancakes, pancakes,aldi ,375,57,6,2.5,pancake,14,22,0
jalna - greek yoghourt natural, greek yoghourt natural,jalna ,103,5,3,80.0,grams,8,4,62
12wbt - ham   salad wrap, ham   salad wrap,12wbt ,254,17,18,1.0,wrap,11,5,888
don - shaved roast chicken 97  fat free, shaved roast chicken 97  fat free,don ,108,5,18,100.0,grams,2,1,892
sanitarium - up   go caramel, up   go caramel,sanitarium ,277,42,12,350.0,ml,5,27,228
ingham oven roasted - shaved turkey breast, shaved turkey breast,ingham oven roasted ,95,1,19,100.0,grams,2,1,584
portview - tuna chunks in spring water, tuna chunks in spring water,portview ,98,1,17,70.0,g,1,0,130
coles - wholemeal bread, wholemeal bread,coles ,81,14,3,1.0,slices,1,1,140
perkins restaurant - classic eggs benedict  no hollandaise sauce , classic eggs benedict  no hollandaise sauce ,perkins restaurant ,428,13,19,1.0,serving,33,1,851
homemade - hollandaise sauce, hollandaise sauce,homemade ,67,1,1,1.0,tbsp ,7,0,43
don - shaved roast chicken 97  fat free, shaved roast chicken 97  fat free,don ,108,5,18,1.0,container,2,1,892
heinz - baby peas frozen, baby peas frozen,heinz ,70,9,5,100.5,g,1,7,5
san remo - fresh pasta - egg pappardelle, fresh pasta - egg pappardelle,san remo ,382,65,17,0.5,container,6,1,88
"latina fresh - basil, cashew   parmesan pesto"," basil, cashew   parmesan pesto",latina fresh ,374,9,9,110.0,g,33,7,814
coles - raw skinless chicken breast, raw skinless chicken breast,coles ,186,0,39,175.0,g,2,0,111
sanitarium - up n go choc ice 350ml, up n go choc ice 350ml,sanitarium ,277,42,12,350.0,ml,5,27,228
jalna - greek yoghourt natural, greek yoghourt natural,jalna ,110,5,3,85.0,grams,9,4,66
generic - champagne leg ham, champagne leg ham,generic ,70,2,12,65.0,g,2,1,654
ingham - turkey breast steak, turkey breast steak,ingham ,112,1,27,112.0,g,1,0,105
dorsogna - triple smoked ham, triple smoked ham,dorsogna ,124,0,22,132.0,g,3,0,1518
"medium egg - egg, whole"," egg, whole",medium egg ,63,0,6,48.0,g,5,0,59
aldi - ashfield - bacon trim , ashfield - bacon trim ,aldi ,113,0,8,2.0,rashers,9,0,0
don smallgoods - white hungarian salami, white hungarian salami,don smallgoods ,174,0,11,50.0,g,15,0,700
coles deli - roast turkey breast, roast turkey breast,coles deli ,140,3,21,112.0,g,5,1,731
barilla - risoni - pasta, risoni - pasta,barilla ,142,29,4,40.0,gr,1,1,1
bollengese ,,bollengese ,183,9,12,0.6,serving s ,12,7,210
"latina fresh - cannelloni with ricotta, feta   spinach"," cannelloni with ricotta, feta   spinach",latina fresh ,448,38,0,350.0,g,25,11,1365
"potatoe - potatoe, baked with skin - medium"," potatoe, baked with skin - medium",potatoe ,168,37,4,1.0,potato,0,2,17
asda smartprice - baked beans, baked beans,asda smartprice ,271,42,16,1.0,container,1,18,820
cheese - cheddar, cheddar,cheese ,33,0,2,1.0,tbsp s ,3,0,51
clover - butter, butter,clover ,6,0,0,1.0,g,1,0,2
oatburst - apricot and honey porridge, apricot and honey porridge,oatburst ,221,34,9,1.0,sachet,5,13,110
tesco - mixed nuts   rasins, mixed nuts   rasins,tesco ,50,3,2,10.0,g,3,2,0
tesco - currants, currants,tesco ,43,10,0,0.5,oz s ,0,10,28
generic - grated apple, grated apple,generic ,60,0,0,0.5,cup,0,0,0
tesco - mayonaise, mayonaise,tesco ,20,0,0,3.0,g,2,0,15
tesco - mixed leaf salad, mixed leaf salad,tesco ,8,1,0,45.0,g,0,1,0
buitoni - farfalle pasta bows, farfalle pasta bows,buitoni ,143,29,5,40.0,grams,1,1,0
sacla - classic basil pesto, classic basil pesto,sacla ,14,0,0,3.0,g,1,0,33
cheese - cheddar, cheddar,cheese ,34,0,2,0.5,cubic,3,0,53
egg - poached egg, poached egg,egg ,65,0,6,1.0,medium,4,0,0
cous cous - cous cous, cous cous,cous cous ,56,12,0,50.0,g,0,0,0
adsa - coleslaw, coleslaw,adsa ,44,0,0,30.0,grams,0,0,0
crackers - whole-wheat, whole-wheat,crackers ,53,8,1,3.0,cracker,2,0,79
cheese - cheddar, cheddar,cheese ,69,0,4,1.0,cubic,6,0,106
clover - butter, butter,clover ,320,1,1,0.5,tbsp,35,1,85
crackers - whole-wheat, whole-wheat,crackers ,35,5,1,2.0,cracker,1,0,53
tesco - mixed leaf salad, mixed leaf salad,tesco ,4,0,0,20.0,g,0,0,0
philadelphia - cream cheese light    , cream cheese light    ,philadelphia ,15,2,2,10.0,g,1,2,27
alpro soya - cremoso cherry, cremoso cherry,alpro soya ,125,11,4,1.0,pot,7,11,0
walkers baked - wotsits 96 calories, wotsits 96 calories,walkers baked ,96,10,1,1.0,pack,6,2,0
asda smart price - baked beans, baked beans,asda smart price ,215,34,11,0.75,container,1,14,715
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,1.0,large,7,0,94
fry s vegetarian - traditional sausages, traditional sausages,fry s vegetarian ,154,5,16,2.0,sausage,6,1,856
burgen - soya and linseed brown bread, soya and linseed brown bread,burgen ,99,11,6,1.0,slice,4,0,300
unilever - i cant beleive its not butter, i cant beleive its not butter,unilever ,7,0,0,0.1,tbsp,1,0,9
kingsmill - great white bread, great white bread,kingsmill ,168,27,7,2.0,slice,2,2,1
light philadelphia - sweet chilli, sweet chilli,light philadelphia ,22,1,1,15.0,g,2,1,50
uniliever - i cant believe its not butter, i cant believe its not butter,uniliever ,53,0,0,10.0,g,6,0,0
"quaker oat so simple - sultana, raisins, cranberry and apple made with 180ml skimmed milk"," sultana, raisins, cranberry and apple made with 180ml skimmed milk",quaker oat so simple ,206,34,9,1.0,sachet,5,17,100
quakers - oat so simple - apple and blueberry, oat so simple - apple and blueberry,quakers ,135,24,3,1.0,sachet,2,8,30
asda - chosen by you - mixed nuts and fruit, chosen by you - mixed nuts and fruit,asda ,157,4,2,30.0,g,4,3,0
generic - barley flakes, barley flakes,generic ,56,0,0,2.0,tbs,0,0,0
alpro soya - natural yoghurt, natural yoghurt,alpro soya ,50,2,4,100.0,g,2,2,100
bananas - raw, raw,bananas ,105,27,1,1.0,medium,0,14,1
honey,,honey,64,17,0,1.0,tbsp s ,0,17,1
asda - pasta twists fusilli, pasta twists fusilli,asda ,78,16,3,50.0,g,0,0,0
dolmio  uk  - bolognese  pasta sauce , bolognese  pasta sauce ,dolmio  uk  ,4,1,0,10.0,g,0,1,32
kingsmill - white bread buttered, white bread buttered,kingsmill ,200,36,7,2.0,medium,2,3,0
tesco - simple mixed leaf salad, simple mixed leaf salad,tesco ,5,1,0,30.0,g,0,1,0
asda mayo - mayo, mayo,asda mayo ,18,2,0,1.0,tbsp s ,1,0,0
home made - american pancakes, american pancakes,home made ,112,20,5,71.0,g,1,1,16
clover - teaspoon of butter, teaspoon of butter,clover ,33,0,0,1.0,tsp,0,0,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,16,4,0,1.0,tsp,0,4,0
pancakes - plain, plain,pancakes ,149,28,4,1.0,pancake,2,0,484
lemon juice - raw, raw,lemon juice ,8,3,0,1.0,fl,0,1,0
generic - chelsea bun, chelsea bun,generic ,183,28,4,50.0,g,7,0,0
burgen - soya and linseed brown bread, soya and linseed brown bread,burgen ,198,21,11,2.0,slice,7,0,600
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,31,0,1,5.0,g,3,0,10
homemade - spicy bean burger, spicy bean burger,homemade ,170,25,13,2.0,burger,2,3,454
sweet freedom flapjacks,,sweet freedom flapjacks,133,12,1,1.0,serving,9,6,8
nespresso - half latte  skim , half latte  skim ,nespresso ,84,10,7,200.0,ml,2,10,90
asda - chosen by you - instant porridge pots  original , chosen by you - instant porridge pots  original ,asda ,211,35,7,1.0,pot,4,13,100
mcvities - medley digestives caramel and milk chocolate, medley digestives caramel and milk chocolate,mcvities ,134,21,2,1.0,bar,5,10,100
sainsburys - medium sliced wholemeal bread, medium sliced wholemeal bread,sainsburys ,156,26,8,2.0,slice,2,3,220
clover - butter 30   less fat, butter 30   less fat,clover ,7,0,0,1.0,g,1,0,7
home prepared - coffee  instant  with semi skimmed milk    1 teaspoon, coffee  instant  with semi skimmed milk    1 teaspoon,home prepared ,20,0,5,2.0,cup,0,0,0
sainsbury s - peanut butter - smooth, peanut butter - smooth,sainsbury s ,182,2,12,30.0,g,15,1,66
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,70,1,6,1.0,egg,5,0,65
mc - egg whites - egg white, egg whites - egg white,mc ,7,0,2,0.5,large,0,0,28
ryvita minis - salt and vinegar, salt and vinegar,ryvita minis ,90,22,0,30.0,g,2,1,0
kingsmill - 50 50 bagel, 50 50 bagel,kingsmill ,220,41,9,93.0,g,1,6,310
starbucks  uk - tall skinny caffe latte , tall skinny caffe latte ,starbucks  uk ,99,15,10,1.0,tall,0,13,120
soreen - fruity malt loaf, fruity malt loaf,soreen ,301,64,7,98.0,g,2,22,350
aldi harvest morn - swiss style muesli corrected, swiss style muesli corrected,aldi harvest morn ,294,52,8,80.0,g,4,15,0
soreen - fruity malt loaf, fruity malt loaf,soreen ,215,46,5,70.0,g,2,16,250
"cathedral cheese - baked bites, mini biscuits"," baked bites, mini biscuits",cathedral cheese ,110,11,3,22.0,g,6,1,0
soreen - fruity malt loaf, fruity malt loaf,soreen ,129,27,3,42.0,g,1,9,150
home made - cheese scone, cheese scone,home made ,202,25,7,1.0,scone,8,1,95
sainsbury - fruit loaf, fruit loaf,sainsbury ,206,38,6,2.0,slice,3,16,130
home - toast  and jam, toast  and jam,home ,140,0,0,1.0,slice,0,0,0
kellogg s - biscuit moments special k blueberry, biscuit moments special k blueberry,kellogg s ,99,18,1,2.0,biscuits,3,8,80
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,33,8,2.0,slice,2,3,320
aldi - mango, mango,aldi ,66,14,1,100.0,g,1,14,0
belvita breakfast - fruit   fibre biscuits, fruit   fibre biscuits,belvita breakfast ,232,34,4,4.0,biscuit,8,12,120
sainsbury s basics - teacake, teacake,sainsbury s basics ,177,32,6,1.0,teacake,2,10,163
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,70,13,3,1.0,slice,1,1,400
fried - egg  uk , egg  uk ,fried ,83,0,6,1.0,medium,6,0,0
cadbury brunch bar - nut-peanut, nut-peanut,cadbury brunch bar ,145,19,3,32.0,g,7,12,180
caffe nero - blueberry muffin, blueberry muffin,caffe nero ,219,26,3,0.5,muffin,11,13,128
starbucks - capuccino, capuccino,starbucks ,110,9,6,1.0,tall,6,8,0
walker s - quavers, quavers,walker s ,85,10,0,1.0,packet,5,1,0
generic - brown toast with butter and nutella, brown toast with butter and nutella,generic ,150,0,0,1.0,slice,0,0,0
sainsbury s - peanut butter - smooth, peanut butter - smooth,sainsbury s ,121,2,8,20.0,g,10,1,44
clover - butter 30   less fat, butter 30   less fat,clover ,21,0,0,3.0,g,2,0,21
warbutons - toastie white bread  thick slice , toastie white bread  thick slice ,warbutons ,113,21,5,1.0,slice,1,1,190
costa - medium capuccino with whole milk, medium capuccino with whole milk,costa ,117,9,6,0.6,cup,6,9,0
hostess - cupcake, cupcake,hostess ,165,27,1,1.0,cakes,6,19,220
