Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
crackers- zesta - original saltines, zesta - original saltines,crackers,60,11,2,1,150,0,5.0,crackers
clover valley - creamy peanut butter, creamy peanut butter,clover valley ,270,12,23,11,195,5,3.0,tbsp
hamburger helper - cheeseburger mac, cheeseburger mac,hamburger helper ,77,17,0,2,518,1,23.1,g
duke - mayo, mayo,duke ,50,0,6,0,38,0,0.5, 14g 
granny smith - half small green apple, half small green apple,granny smith ,35,15,0,0,0,11,0.5,apple
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,440,40,22,20,1040,6,2.0,taco
grits - homemade plain grits, homemade plain grits,grits ,88,18,0,2,255,0,0.8,cup
aldi - toaster hashbrown, toaster hashbrown,aldi ,130,17,8,1,250,0,1.0,patty
gnc - gnc amplified wheybolic extreme 60 - cookies   cream, gnc amplified wheybolic extreme 60 - cookies   cream,gnc ,93,2,0,20,77,1,1.0,scoops
sausage patty - sausage patty, sausage patty,sausage patty ,380,0,35,15,647,1,2.0,cooked
eurest - fried potato wedges, fried potato wedges,eurest ,182,24,9,3,365,1,4.0,oz
optimum nutrition - gold standard 100  whey protein powder - strawberry, gold standard 100  whey protein powder - strawberry,optimum nutrition ,120,3,2,24,130,2,1.0,rounded
pizza hut  corrected  - garden salad, garden salad,pizza hut  corrected  ,64,10,4,2,112,3,2.0,cups
pizza hut - creamy italian salad dressing, creamy italian salad dressing,pizza hut ,280,4,30,0,720,2,4.0,tbls
sausage patty - sausage patty, sausage patty,sausage patty ,190,0,17,7,323,1,1.0,cooked
natures own ldh - honey wheat bread, honey wheat bread,natures own ldh ,70,14,1,3,135,2,1.0,slice
smuckers - preserves - strawberry, preserves - strawberry,smuckers ,50,13,0,0,0,12,1.0,tbsp
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,80,19,1,5,130,2,2.0,slices
sausage patty - sausage patty, sausage patty,sausage patty ,304,0,28,12,517,1,1.6,cooked
outtakes - hash and eggs, hash and eggs,outtakes ,190,25,7,9,738,5,0.6,plate
smitty s - philly cheesesteak and fries, philly cheesesteak and fries,smitty s ,1063,89,54,59,1091,4,1.0,sandwich
chick-fil-a - chargrilled chicken sandwich website,fil-a - chargrilled chicken sandwich website,chick,270,33,4,28,940,7,1.0,sandwich
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,180,0,1.0,container
"generic - hot dog classic  chili, cole slaw, and mustard "," hot dog classic  chili, cole slaw, and mustard ",generic ,280,21,17,10,670,0,1.0,hot
ken s steakhouse - creamy ceasar salad dressing, creamy ceasar salad dressing,ken s steakhouse ,221,1,23,1,325,1,2.6,tbsp 
"liz s spinach, bell pepper, cucumber, tomato - salad", salad,"liz s spinach, bell pepper, cucumber, tomato ",79,17,1,3,0,0,1.0,cup
"lunch mate value pack - premium oven roasted, cured turkey breast"," premium oven roasted, cured turkey breast",lunch mate value pack ,90,2,5,9,680,1,2.0,oz
happy farms  aldi  - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,happy farms  aldi  ,55,1,5,4,90,0,0.125,cup
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,48,11,0,3,78,1,1.2,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,24,0,2,2,40,0,0.5,oz s 
ken s steakhouse - creamy ceasar salad dressing, creamy ceasar salad dressing,ken s steakhouse ,255,2,27,2,375,2,3.0,tbsp 
happy farms  aldi  - finely shredded sharp cheddar cheese, finely shredded sharp cheddar cheese,happy farms  aldi  ,110,1,9,7,180,0,0.25,cup
my essentials - sliced   roasted turkey breast   white turkey, sliced   roasted turkey breast   white turkey,my essentials ,50,4,1,8,500,0,56.0,g
cake - pound, pound,cake ,116,15,6,2,119,0,1.0,piece
"beans - baked, home prepared"," baked, home prepared",beans ,191,27,7,7,534,0,0.5,cup
homemade - pork barbeque sandwich, pork barbeque sandwich,homemade ,450,38,12,29,927,13,1.0,sandwich
dole - fresh bannana, fresh bannana,dole ,77,20,0,1,1,11,0.7,medium
del monte - diced tomato, diced tomato,del monte ,60,12,0,2,260,6,1.0,cup
walgreens - childrens fiber select gummies, childrens fiber select gummies,walgreens ,10,5,0,0,0,1,2.0,gummies
"homemade - chicken n dumplin s  baked chicken, rolled dumplins "," chicken n dumplin s  baked chicken, rolled dumplins ",homemade ,385,39,18,59,400,0,1.0,serving
homemade - spinach dip, spinach dip,homemade ,225,16,14,7,400,8,0.65,cup
my essentials - sliced   roasted turkey breast   white turkey, sliced   roasted turkey breast   white turkey,my essentials ,38,3,1,6,375,0,42.0,g
salad dressing - creamy french  kraft , creamy french  kraft ,salad dressing ,140,6,13,0,230,6,2.0,tbsp
taco bell - soft taco supreme   - beef, soft taco supreme   - beef,taco bell ,550,50,28,25,1300,8,2.5,taco
"bojangles - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",bojangles ,655,25,47,22,1340,6,1.0,biscuit
bojangles - small botato rounds, small botato rounds,bojangles ,322,34,20,3,437,0,1.4,small
bojangles - chicken rice bowl, chicken rice bowl,bojangles ,366,36,13,11,1467,0,0.5,bowl
kraft - zesty italian dressing bright and rustic  correct , zesty italian dressing bright and rustic  correct ,kraft ,60,3,5,0,300,2,2.0,tbsp
salsaritas - steak  4oz , steak  4oz ,salsaritas ,150,2,9,18,475,0,2.0,oz
"salsarita s fresh cantina - taco salad, no shell, 4 oz chicken, queso, onions, tomatos, cilantro, cheddar cheese"," taco salad, no shell, 4 oz chicken, queso, onions, tomatos, cilantro, cheddar cheese",salsarita s fresh cantina ,169,3,8,18,692,2,0.4,cup
tyson grilled   ready - fully cooked oven roasted diced chicken breast  8oz bag , fully cooked oven roasted diced chicken breast  8oz bag ,tyson grilled   ready ,110,2,3,20,330,1,3.0,oz
uncle ben s - brown rice in a bag, brown rice in a bag,uncle ben s ,180,36,2,4,0,0,1.0,cup
bilo - chicken tenders, chicken tenders,bilo ,392,10,21,15,0,0,3.5,tenders
homemade - baked mac   cheese, baked mac   cheese,homemade ,360,40,16,0,560,0,1.0,cup
wheaties - cereal 1 0 cup, cereal 1 0 cup,wheaties ,50,14,1,1,95,3,0.5,cup
silk almondmilk - original, original,silk almondmilk ,30,4,1,1,80,4,0.5,cup
southern home - giant blackberries, giant blackberries,southern home ,35,9,0,1,0,6,70.0,g
spenda - sweetner - no calorie, sweetner - no calorie,spenda ,0,2,0,0,0,0,2.0,packet
minute maid - premium orange blend, premium orange blend,minute maid ,55,14,0,0,14,0,4.0,oz
eggland s - 1egg, 1egg,eggland s ,140,0,8,12,130,0,2.0,egg
generic - baby sweet peppers, baby sweet peppers,generic ,50,10,0,2,0,6,6.0,each
new star - fresh spinach-young and tender, fresh spinach-young and tender,new star ,20,3,0,2,65,0,1.5,cups
pompeian extra virgin robust flavor - olive oil, olive oil,pompeian extra virgin robust flavor ,240,0,28,0,0,0,30.0,ml
each - mushrooms, mushrooms,each ,10,2,0,1,30,0,2.0,large
equate sugar free fiber - fiber, fiber,equate sugar free fiber ,60,20,0,0,0,0,4.0,tsp
minigrill - whole wheat flour mini toast, whole wheat flour mini toast,minigrill ,51,8,2,2,48,1,6.0,toast
hytogenix lab - green coffee bean with svetol, green coffee bean with svetol,hytogenix lab ,0,0,0,0,0,0,3.0,caplets
metaboup plus - dietary supplement, dietary supplement,metaboup plus ,0,0,0,0,0,0,2.0,tablets
spring valley - super b-complex, super b-complex,spring valley ,0,0,0,0,0,0,1.0,tablet
the ultimate bombay green from india - 100  pure green coffee bean extract - extra strength - 50  chlorogenic acid, 100  pure green coffee bean extract - extra strength - 50  chlorogenic acid,the ultimate bombay green from india ,0,0,0,0,0,0,2.0,caplet
nature s benefit - vitamin c, vitamin c,nature s benefit ,0,0,0,0,0,0,2.0,pill
lipozene 1500mg proprietary blend - dietary supplement, dietary supplement,lipozene 1500mg proprietary blend ,0,0,0,0,0,0,4.0,pills
equate one daily women s health - multivitamin, multivitamin,equate one daily women s health ,0,0,0,0,0,0,2.0,tablet
"spring valley - turmeric curcumin, 2 capsule"," turmeric curcumin, 2 capsule",spring valley ,0,0,0,0,0,0,500.0,mg
quaker - old fashioned oatmeal, old fashioned oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
orowheat - whole grains double fiber, whole grains double fiber,orowheat ,80,18,1,4,120,2,1.0,slice
house delights - chia seeds, chia seeds,house delights ,160,14,10,5,5,0,32.0,g
blackberries - raw, raw,blackberries ,62,14,1,2,1,7,1.0,cup
market side - baby spinach organic, baby spinach organic,market side ,5,1,0,1,16,0,1.0,cups
organics - organic extra firm cubed tofu, organic extra firm cubed tofu,organics ,100,3,5,10,0,0,2.8,oz
spices - garlic powder, garlic powder,spices ,9,2,0,0,1,1,1.0,tsp
generic - red beans  small , red beans  small ,generic ,120,46,0,16,50,2,72.0,g
cilantro - chopped, chopped,cilantro ,10,0,0,0,20,0,10.0,tsp
"la victoria - salsa suprema, medium"," salsa suprema, medium",la victoria ,10,2,0,0,220,1,2.0,tbsp
tanimura   antle - costco - romaine hearts, costco - romaine hearts,tanimura   antle ,20,3,1,1,0,2,85.0,g 
diet snapple - original green tea - singles to go, original green tea - singles to go,diet snapple ,0,0,0,0,0,0,1.0,packet
barleans - chia seeds, chia seeds,barleans ,180,15,11,6,0,0,3.0,tbsp
minigrill - whole wheat flour mini toast, whole wheat flour mini toast,minigrill ,26,4,1,1,24,0,3.0,toast
fruit of the earth - aloe vera, aloe vera,fruit of the earth ,0,0,0,0,30,0,6.0,oz
seapoint farms edamame - organic shelled soybeans, organic shelled soybeans,seapoint farms edamame ,100,8,4,10,15,1,0.5,cup
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0,1,0.5,cup
blue diamond - almond breeze reduced sugar original almond milk, almond breeze reduced sugar original almond milk,blue diamond ,40,4,3,1,150,3,1.0,cup
dannan oikos - greek nonfat yogurt blueberry, greek nonfat yogurt blueberry,dannan oikos ,130,20,0,12,50,19,5.3,oz
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,93,9,5,1,0,5,0.75,cup
mushrooms - raw, raw,mushrooms ,10,1,0,1,2,1,2.0,large
stater bros - 100  egg whites, 100  egg whites,stater bros ,50,2,0,12,180,0,0.5,cup
turbana - banana, banana,turbana ,100,23,0,1,0,16,1.0,medium
stater bros - 100  egg whites, 100  egg whites,stater bros ,75,3,0,18,270,0,0.75,cup
olive oil - pompeian extra virgin olive oil  first cold press , pompeian extra virgin olive oil  first cold press ,olive oil ,10,0,1,0,0,0,0.08,tbsp
mushrooms - raw, raw,mushrooms ,15,2,0,2,3,1,3.0,large
equate sugar free fiber - fiber, fiber,equate sugar free fiber ,120,40,0,0,0,0,8.0,tsp
generic - yellow onion - large, yellow onion - large,generic ,15,4,0,0,2,2,0.25,each
fuji natural foods - bean sprouts net carbs adjusted, bean sprouts net carbs adjusted,fuji natural foods ,30,5,0,3,0,1,0.75,cup
lee kum kee - soy sauce, soy sauce,lee kum kee ,20,4,0,0,2300,4,2.0,tbsp
vegetable - raw-brocoli, raw-brocoli,vegetable ,31,2,0,2,0,0,50.0,g
aladdin - fresh snow peas, fresh snow peas,aladdin ,12,2,0,1,1,0,1.0,oz
olive oil - pompeian extra virgin olive oil  first cold press , pompeian extra virgin olive oil  first cold press ,olive oil ,120,0,14,0,0,0,1.0,tbsp
"beans - pinto, cooked, boiled, with salt"," pinto, cooked, boiled, with salt",beans ,245,45,1,15,407,0,1.0,cup
food lion - iceberg lettuce, iceberg lettuce,food lion ,2,0,0,0,0,0,0.3,cup
pink - salmon fillets skin on, salmon fillets skin on,pink ,55,0,1,12,85,0,2.0,oz
lipozene 1500mg proprietary blend - dietary supplement, dietary supplement,lipozene 1500mg proprietary blend ,0,0,0,0,0,0,2.0,pills
equate one daily women s health - multivitamin, multivitamin,equate one daily women s health ,0,0,0,0,0,0,1.0,tablet
the ultimate bombay green from india - 100  pure green coffee bean extract - extra strength - 50  chlorogenic acid, 100  pure green coffee bean extract - extra strength - 50  chlorogenic acid,the ultimate bombay green from india ,0,0,0,0,0,0,1.0,caplet
healthdirect - sculpt n  cleanse, sculpt n  cleanse,healthdirect ,0,0,0,0,0,0,1.0,capsule
vitamin - super b-complex, super b-complex,vitamin ,0,0,0,0,0,0,1.0,pill
creative bioscience - 20 day diet, 20 day diet,creative bioscience ,0,0,0,0,0,0,2.0,capsules
nature s benefit - vitamin c, vitamin c,nature s benefit ,0,0,0,0,0,0,1.0,pill
starbucks - grande coffee w  cream   sugar, grande coffee w  cream   sugar,starbucks ,221,24,12,5,60,20,16.0,oz
eggs - hard boiled, hard boiled,eggs ,30,0,3,3,31,0,0.5,egg
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,1,0.5,cup
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,62,1,1.0,egg
perrier - bottled spring water, bottled spring water,perrier ,0,0,0,0,4,0,375.0,ml
egg - hard-boiled  home-made , hard-boiled  home-made ,egg ,155,1,11,13,124,1,1.0,egg
generic - eggs florentine, eggs florentine,generic ,445,13,30,33,0,129,1.0,eggs
home made - home fries, home fries,home made ,330,40,7,4,78,2,1.0,cup
bloody caesar - drink, drink,bloody caesar ,65,13,0,1,675,12,8.0,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,150,45,0,0,8,30,1.5,cup
premiere protein - double chocolate crunch bar, double chocolate crunch bar,premiere protein ,280,26,6,30,350,10,72.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
"generic - bacon, 2 strips"," bacon, 2 strips",generic ,84,0,6,6,384,0,2.0,slices
generic - egg bread  challah , egg bread  challah ,generic ,75,14,1,3,120,2,1.0,slices
starbucks - grande coffee w  cream   sugar, grande coffee w  cream   sugar,starbucks ,442,48,24,9,120,40,32.0,oz
"orowheat - bread, whole wheat"," bread, whole wheat",orowheat ,180,36,2,8,270,6,2.0,slice
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,8,16,7,140,3,2.0,tbls
wegmans organic - original almond milk unsweetened, original almond milk unsweetened,wegmans organic ,60,3,5,2,270,2,1.5,cup
easy complete protein - protein powder, protein powder,easy complete protein ,113,10,1,19,218,5,1.0,1 2
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,188,1,2.0,large
mazola - corn oil, corn oil,mazola ,120,0,14,0,0,0,1.0,tbsp
velveeta slices - cheese slices  original flavor , cheese slices  original flavor ,velveeta slices ,40,3,2,3,320,2,1.0,slice
raw - diced green pepper, diced green pepper,raw ,8,2,0,0,0,0,0.25,cup
generic - chopped yellow onion, chopped yellow onion,generic ,14,3,0,0,0,0,38.0,grams
mocha s - bell pepper yellow, bell pepper yellow,mocha s ,30,7,0,1,2,0,113.0,g
sodexo - bacon, bacon,sodexo ,70,0,4,6,240,0,2.0,slice
mazola - corn oil, corn oil,mazola ,135,0,16,0,0,0,1.13,tbsp
generic - green bell pepper chopped, green bell pepper chopped,generic ,8,2,0,0,0,1,4.0,tbsp
bell pepper - yellow - raw, yellow - raw,bell pepper ,10,2,0,0,0,0,0.25,cup
"onion - sauteed chopped onion, yellow"," sauteed chopped onion, yellow",onion ,20,6,0,0,0,0,2.0,teaspoon
kirkland - bacon, bacon,kirkland ,80,0,7,5,300,0,2.0,slices
duh - egg, egg,duh ,156,1,11,12,124,1,2.0,egg
bell pepper - yellow - raw, yellow - raw,bell pepper ,13,3,0,0,0,0,0.3333333333333333,cup
duh - egg, egg,duh ,146,1,10,11,116,1,1.88,egg
american heritage - shredded cheddar cheese, shredded cheddar cheese,american heritage ,55,0,5,4,90,0,0.125,cup
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,90,0,46.0,g
shoprite - maple flavored sliced bacon, maple flavored sliced bacon,shoprite ,90,0,7,5,270,0,2.0,pan-fried
eggbeaters - egg beaters, egg beaters,eggbeaters ,63,1,0,13,225,0,115.0,g
duh - egg, egg,duh ,127,1,9,10,101,1,1.63,egg
eggbeaters - egg beaters, egg beaters,eggbeaters ,94,2,0,19,338,0,172.5,g
eggbeaters - egg beaters, egg beaters,eggbeaters ,78,2,0,16,281,0,143.75,g
eggbeaters - egg beaters, egg beaters,eggbeaters ,53,1,0,11,191,0,97.75,g
blue diamond - blueberry flavored oven roasted almonds, blueberry flavored oven roasted almonds,blue diamond ,160,9,12,5,25,6,1.0,oz
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,65,3,5,2,293,1,1.63,cup
hot pockets - four cheese hot pocket, four cheese hot pocket,hot pockets ,320,39,13,11,790,4,1.0,pocket
ketchup - ketchup, ketchup,ketchup ,60,16,0,0,640,16,4.0,tbsp
kirkland - bacon, bacon,kirkland ,40,0,4,3,150,0,1.0,slices
ketchup - ketchup, ketchup,ketchup ,15,4,0,0,160,4,1.0,tbsp
eggbeaters - egg beaters, egg beaters,eggbeaters ,72,1,0,14,259,0,132.25,g
almonds bill - almonds - raw, almonds - raw,almonds bill ,160,6,14,6,0,1,1.0,oz
sodexo - bacon, bacon,sodexo ,35,0,2,3,120,0,1.0,slice
thomas plain bagle - bagel, bagel,thomas plain bagle ,270,52,2,10,460,7,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,70,1,7,2,115,1,1.0,oz
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,128,5,2,23,75,2,0.75,scoop
almond breeze - unsweetened almond milk  ml , unsweetened almond milk  ml ,almond breeze ,60,2,5,2,360,0,2.0,cup
hot pockets - cheeseburger  corrected , cheeseburger  corrected ,hot pockets ,310,0,12,10,770,5,1.0,piece
hot pocket - meatballs with mozzarella, meatballs with mozzarella,hot pocket ,320,37,15,10,610,3,1.0,pocket
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,149,6,2,26,88,2,0.88,scoop
mazola - 100  corn oil, 100  corn oil,mazola ,120,0,14,0,0,0,1.0,tbsp
mazola - corn oil, corn oil,mazola ,105,0,12,0,0,0,0.88,tbsp
hellmann s - chunky blue cheese dressing, chunky blue cheese dressing,hellmann s ,50,1,5,0,108,0,0.25,packet
salad - spinach, spinach,salad ,25,0,0,0,0,0,0.25,cup
eggbeaters - egg beaters, egg beaters,eggbeaters ,16,0,0,3,56,0,28.75,g
hot pockets - ham and cheese, ham and cheese,hot pockets ,290,37,12,9,830,2,1.0,piece
silk - almond milk - unsweetened  original , almond milk - unsweetened  original ,silk ,60,2,5,2,320,0,2.0,cup
body fortress - super advanced whey isolate, super advanced whey isolate,body fortress ,130,1,1,30,95,1,1.0,scoop
"hot pockets - sausage, egg and cheese"," sausage, egg and cheese",hot pockets ,320,34,15,11,470,8,1.0,piece
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,180,1,1.0,cup
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,180,0,92.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,183,17,7,12,150,19,1.5,cup
body fortress - super advance whey isolate protein vanilla creme, super advance whey isolate protein vanilla creme,body fortress ,130,1,1,30,95,1,1.0,scoop
oroweat - bread country potato, bread country potato,oroweat ,100,20,1,3,135,2,1.0,slice s 
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,8,4,70,2,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,137,13,5,9,113,14,1.13,cup
drinks - green tea - iced, green tea - iced,drinks ,0,0,0,0,0,0,8.0,oz
nice  - colby   monterey jack cheese stick, colby   monterey jack cheese stick,nice  ,40,0,4,3,70,0,0.5,piece
trader joe s - unsweetened almond milk, unsweetened almond milk,trader joe s ,80,4,6,2,360,0,2.0,cup
"protein powder parrillo - protein powder, whey, super advanced, chcocolate"," protein powder, whey, super advanced, chcocolate",protein powder parrillo ,160,5,2,20,50,0,2.0,scoop
small - egg, egg,small ,120,0,8,12,104,0,100.0,g
egg whites - eggs, eggs,egg whites ,48,1,0,11,166,1,100.0,g
ketchup - heinz, heinz,ketchup ,20,5,0,0,160,4,17.0,g
almond milk - almond milk - vanilla - unsweetened, almond milk - vanilla - unsweetened,almond milk ,80,2,5,2,360,0,16.0,oz
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,130,6,3,20,70,2,1.0,scoop
generic - mozzarella cheese stick, mozzarella cheese stick,generic ,70,1,5,6,170,0,1.0,stick
planters - pistachios - dry roasted, pistachios - dry roasted,planters ,80,4,7,3,75,1,0.25,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,50,8,3,1,150,7,1.0,cup
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,130,1,1,30,95,0,34.0,g
jif - peanutbutter, peanutbutter,jif ,95,4,8,4,70,2,1.0,tbsp
jones all natural golden brown - breakfast sausage link-fully cooked, breakfast sausage link-fully cooked,jones all natural golden brown ,167,1,16,5,253,0,2.0,links
borden - pepper jack snack stick, pepper jack snack stick,borden ,90,0,7,6,140,0,1.0,stick
wolferman s - cranberry citrus english muffins, cranberry citrus english muffins,wolferman s ,250,50,1,8,390,10,1.0,muffin
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,65,1,2.0,tbsp
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,32,1,1.0,tbsp
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,270,1,11.0,ounces
oroweat  crg  - whole grains 100  whole wheat bread, whole grains 100  whole wheat bread,oroweat  crg  ,90,18,1,4,135,3,1.0,slice
chick-fil-a - grill chicken club sandwich,fil-a - grill chicken club sandwich,chick,440,41,14,38,1090,8,1.0,sandwich
chick-fil-a - sides  fruit cup,fil-a - sides  fruit cup,chick,60,15,0,0,0,13,6.8,oz
duh - egg, egg,duh ,78,1,5,6,62,1,1.0,egg
codfish - codfish, codfish,codfish ,142,0,2,31,105,0,0.75,fillet
fresh - hard boiled egg, hard boiled egg,fresh ,72,0,5,6,71,1,1.0,large
mazola - corn oil, corn oil,mazola ,60,0,7,0,0,0,0.5,tbsp
fresh - hard boiled egg, hard boiled egg,fresh ,144,1,10,13,142,1,2.0,large
subway - steak   bacon sub, steak   bacon sub,subway ,545,43,27,35,0,0,271.0,grams
"kvg-almond milk - almond milk, unsweetened  almond breeze ","almond milk - almond milk, unsweetened  almond breeze ",kvg,90,3,8,3,540,0,24.0,oz
safeway - sugar - light brown  , sugar - light brown  ,safeway ,19,5,0,0,0,5,1.25,tsp
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,98,1,0,23,71,0,25.5,g
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,70,4,6,2,298,2,14.0,oz
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,130,6,3,20,55,2,1.0,scoop
thomas plain bagle - bagel, bagel,thomas plain bagle ,203,39,2,8,345,5,0.75,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,88,1,9,3,144,1,1.25,oz
body fortress - super advanced whey protein - vanilla, super advanced whey protein - vanilla,body fortress ,98,5,2,15,41,2,0.75,scoop
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,294,1,2.0,large
all whites - 100  liquid egg whites, 100  liquid egg whites,all whites ,50,0,0,10,150,0,6.0,tbsp
"sausage - italian, turkey, smoked"," italian, turkey, smoked",sausage ,177,5,10,17,1039,4,2.0,serving
ketchup - ketchup, ketchup,ketchup ,20,2,0,1,907,22,100.0,gram
cinnamon - cinnamon, cinnamon,cinnamon ,4,1,0,0,0,0,0.5,tsp
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,125,5,10,4,88,2,1.25,tbs
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,100,19,2,3,0,0,0.3333333333333333,cup-39g
jeff s egg - fried, fried,jeff s egg ,140,1,10,12,160,0,2.0,egg
market basket - liquid egg whites, liquid egg whites,market basket ,50,0,0,10,150,0,92.0,grams
nice  - trail mix  magic mix , trail mix  magic mix ,nice  ,315,38,18,7,34,32,0.5625,cup
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,98,5,3,15,41,2,0.75,scoop
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,114,5,3,18,48,2,0.88,scoop
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,107,10,4,7,88,11,0.88,cup
kiku sushi - sweet potato roll, sweet potato roll,kiku sushi ,207,0,3,5,0,0,6.0,pieces
sushi - plain avocado roll, plain avocado roll,sushi ,175,35,7,3,0,0,7.5,pieces
"heb sushiya - philadelphia roll  white rice, salmon, avacado, cream cheese "," philadelphia roll  white rice, salmon, avacado, cream cheese ",heb sushiya ,275,34,11,6,756,7,8.25,pieces
heb sushiya - spicy mayo sauce, spicy mayo sauce,heb sushiya ,110,1,11,0,70,1,1.0,t 
elmer chocolate - filled chocolate peices, filled chocolate peices,elmer chocolate ,1350,225,45,9,180,198,27.0,peises
safeway - large eggs, large eggs,safeway ,184,0,0,12,188,0,2.0,egg
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,160,4,1.0,tablespoon
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,75,14,1,3,0,0,0.25,cup-39g
pantry essentials - whole milk, whole milk,pantry essentials ,120,10,6,6,94,9,0.75,cup
body fortress - super advanced whey isolate - chocolate, super advanced whey isolate - chocolate,body fortress ,87,4,2,13,37,1,0.67,scoop
dunkin donuts - small iced coffee w  caramel swirl and sugar, small iced coffee w  caramel swirl and sugar,dunkin donuts ,140,2,0,1,5,0,16.0,oz
dunkin donuts - turkey sausage egg white flat bread, turkey sausage egg white flat bread,dunkin donuts ,280,32,8,18,497,4,1.0,sandwich
dunkin donuts - heaven toasted hash browns, heaven toasted hash browns,dunkin donuts ,130,15,7,1,480,0,1.0,order
dunkin donuts - small iced coffee w  caramel swirl and sugar, small iced coffee w  caramel swirl and sugar,dunkin donuts ,210,3,0,2,8,0,24.0,oz
wegmans quick oats - oatmeal, oatmeal,wegmans quick oats ,113,21,2,4,0,0,0.375,cup-39g
jif - peanut butter 1tbsp, peanut butter 1tbsp,jif ,107,5,9,4,79,2,1.13,tbsp
"bacon, thick cut - wrights", wrights,"bacon, thick cut ",160,0,10,5,480,0,2.0,slices
phrick s - body fortress - super advanced whey isolate - vanilla creme, body fortress - super advanced whey isolate - vanilla creme,phrick s ,87,1,0,20,63,0,22.67,g
hot pockets - four meat   four cheese pizza, four meat   four cheese pizza,hot pockets ,320,36,14,11,670,3,1.0,piece
pantry essentials - whole milk, whole milk,pantry essentials ,160,13,8,8,125,12,1.0,cup
quest nutrition - double chocolate chunk, double chocolate chunk,quest nutrition ,160,25,6,20,250,1,60.0,grams
"apple, opal - large apple", large apple,"apple, opal ",95,25,0,0,0,19,1.0,large
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,0,4,4.0,g
duh - egg, egg,duh ,185,1,13,14,147,1,2.38,egg
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,12,1.0,cup
