Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup,2
"organic valley - milk, 2 "," milk, 2 ",organic valley ,130,12,5,8,1.0,cup,120
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,45,2,4,2,12.0,ounces,255
"barlean s - forti-flax, ground flaxseed"," forti-flax, ground flaxseed",barlean s ,120,6,8,5,3.0,tbsp,9
yerba prima - psyllium husks powder, psyllium husks powder,yerba prima ,15,5,0,0,5.0,grams,4
orange juice - raw, raw,orange juice ,56,13,0,1,0.5,cup,1
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,60,2,5,2,16.0,ounces,340
cliff builders - 20g protein bar, 20g protein bar,cliff builders ,270,30,8,20,1.0,bar,310
homemade - chocolate chip oatmeal peanut butter cookie, chocolate chip oatmeal peanut butter cookie,homemade ,1035,119,60,18,10.0,cookies,890
"barlean s - forti-flax, ground flaxseed"," forti-flax, ground flaxseed",barlean s ,80,4,5,3,2.0,tbsp,6
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,110,13,3,8,1.0,cup,130
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,38,1,3,1,10.0,ounces,213
"barlean s - forti-flax, ground flaxseed"," forti-flax, ground flaxseed",barlean s ,40,2,3,2,1.0,tbsp,3
orowheat - cinnamon raisin english muffin - sliced, cinnamon raisin english muffin - sliced,orowheat ,300,64,3,10,138.0,g,360
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,220,26,5,16,2.0,cup,260
blackberries - raw, raw,blackberries ,124,28,1,4,2.0,cup,3
giant eagle - milk almond unsweetened, milk almond unsweetened,giant eagle ,30,1,3,1,8.0,ounces,170
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,0,10,12,2.0,eggs,140
ljg - lenders - bagel- plain, lenders - bagel- plain,ljg ,210,40,2,8,1.0,bagel,420
dannon lite   fit greek - yogurt - strawberry, yogurt - strawberry,dannon lite   fit greek ,160,16,0,24,2.0,container,110
kroger - whipped greek cream cheese spread   greek yogurt, whipped greek cream cheese spread   greek yogurt,kroger ,45,2,3,3,2.0,tbs,65
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,165,20,4,12,1.5,cup,195
simply orange - orange juice with pineapple pulp free, orange juice with pineapple pulp free,simply orange ,110,27,0,2,8.0,oz,0
cliff kids - z bar chocolate chip, z bar chocolate chip,cliff kids ,240,46,6,4,2.0,bar,190
oatmeal - oatmeal - quick 1 minute, oatmeal - quick 1 minute,oatmeal ,150,27,3,5,0.5,cup,0
"homemade - fresco - orange juice, freshly squeezed"," fresco - orange juice, freshly squeezed",homemade ,257,30,1,4,12.0,ml,6
thomas  original english muffin - english muffin, english muffin,thomas  original english muffin ,120,25,1,4,1.0,muffin,200
generic - lite and fit greek yogurt, lite and fit greek yogurt,generic ,80,9,0,12,1.0,container,50
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp,12
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,38,10,0,0,2.5,teaspoon,0
scambled - egg - large, egg - large,scambled ,140,1,10,13,2.0,large,140
essential everyday - sharp cheddar cheese - fancy shredded, sharp cheddar cheese - fancy shredded,essential everyday ,110,1,9,7,0.25,cup,180
move over - butter, butter,move over ,50,0,6,0,1.0,t,75
pepperidge farm - italian white bread, italian white bread,pepperidge farm ,80,15,1,3,1.0,slice,130
lipton black tea - 1 tea bag  2 0g  - lipton  orange pekoe and pekoe cut black tea - 55mg caffeine, 1 tea bag  2 0g  - lipton  orange pekoe and pekoe cut black tea - 55mg caffeine,lipton black tea ,0,0,0,0,1.0,cup,0
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,2.0,creamer,0
"homemade pizza - thin crust pizza with sausage, pepperoni, mushrooms, onions"," thin crust pizza with sausage, pepperoni, mushrooms, onions",homemade pizza ,430,0,24,26,2.0,slice,764
great value - hashbrown patties, hashbrown patties,great value ,75,9,4,1,0.5,patty,135
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",110,0,9,8,2.0,slices,400
pf chang s - steamed white rice, steamed white rice,pf chang s ,121,27,0,2,0.5,cup,0
pf chang  restaurant  - broccoli beef, broccoli beef,pf chang  restaurant  ,290,21,12,24,7.0,oz,1573
biscuits - bisquick, bisquick,biscuits ,150,28,3,3,40.0,g 1 3cup ,380
kirkland signature - goat cheese, goat cheese,kirkland signature ,80,2,6,4,1.0,ounce,150
roundys steam n  serve - broccali florets, broccali florets,roundys steam n  serve ,8,1,0,0,0.25,cup,5
biscuits - bisquick, bisquick,biscuits ,300,56,6,6,80.0,g 1 3cup ,760
panera bread - asiago cheese bagel, asiago cheese bagel,panera bread ,330,55,6,13,1.0,bagel,580
panera bread - cream cheese spread plain, cream cheese spread plain,panera bread ,100,1,10,2,2.0,tbsp,110
dunkin doughnuts - glazed dougnut, glazed dougnut,dunkin doughnuts ,130,16,7,2,0.5,doughnut,165
starbucks - caramel macchiato - non fat - grande, caramel macchiato - non fat - grande,starbucks ,190,35,1,11,16.0,fl ,135
costco torta sandwich roll - sandwich torta roll, sandwich torta roll,costco torta sandwich roll ,120,23,1,4,0.5,roll,235
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,2
"starbucks - chai tea latte, non-fat, grande"," chai tea latte, non-fat, grande",starbucks ,210,45,0,8,16.0,oz,105
"homemade pizza - thin crust pizza with sausage, pepperoni, mushrooms, onions"," thin crust pizza with sausage, pepperoni, mushrooms, onions",homemade pizza ,323,0,18,20,1.5,slice,573
trader joe s - tuscan pane italian bread, tuscan pane italian bread,trader joe s ,110,23,0,3,1.0,slice,230
costco - parmesan cheese bagel, parmesan cheese bagel,costco ,330,70,2,12,120.0,g,760
philadelphia cream cheese - kraft philadelphia cream cheese - original, kraft philadelphia cream cheese - original,philadelphia cream cheese ,90,1,9,2,1.0,oz,105
dunkin donut - original coffee creamer, original coffee creamer,dunkin donut ,25,3,1,1,1.0,tbsp,10
trader joes - coffee creamer - hazelnut flavor, coffee creamer - hazelnut flavor,trader joes ,30,4,2,0,1.0,tbsp,0
orgain - organic protein powder, organic protein powder,orgain ,150,13,4,21,2.0,rounded,125
milk 2  - kirkland signature, kirkland signature,milk 2  ,120,12,5,8,1.0,cup,125
black coffee - ground and brewed  , ground and brewed  ,black coffee ,1,0,0,0,1.0,cups,3
home-made - small pancakes,made - small pancakes,home,440,45,20,15,5.0,pancake,230
"homemade coffee - home brew, 1  milk, 1 5 tsp sugar"," home brew, 1  milk, 1 5 tsp sugar",homemade coffee ,41,7,0,1,1.0,cup,9
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp,4
fresh and easy - multigrain waffles, multigrain waffles,fresh and easy ,76,11,3,2,0.8,waffles,136
millville - banana nut whole grain granola, banana nut whole grain granola,millville ,230,38,8,5,0.6666666666666666,cup,50
milk 1   corrected 5 21 14  - aldi friendly farms, aldi friendly farms,milk 1   corrected 5 21 14  ,33,4,1,2,0.3,cup,39
generic - coffee - 1 4 cup 1  milk - 1 tsp sugar, coffee - 1 4 cup 1  milk - 1 tsp sugar,generic ,45,4,1,2,14.0,oz,31
aldi - l oven fresh 100  whole wheat bread, l oven fresh 100  whole wheat bread,aldi ,200,38,2,10,2.0,slice,380
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large,94
aldi - mild cheddar slice, mild cheddar slice,aldi ,83,0,7,5,1.0,slice,0
fit   active - vitality cereal vanilla almond, vitality cereal vanilla almond,fit   active ,110,25,2,2,0.75,cup,150
shoprite - 1  lowfat milk, 1  lowfat milk,shoprite ,25,3,1,2,0.25,cup,33
"kroger 1   milk - per label - milk - lowfat, 1  milkfat - per label"," per label - milk - lowfat, 1  milkfat - per label",kroger 1   milk ,25,3,1,2,0.25,cup,30
whole - hard boiled egg, hard boiled egg,whole ,105,0,8,9,1.5,egg,105
"homemade - 2 egg, spinach, onion and cheese omelet"," 2 egg, spinach, onion and cheese omelet",homemade ,360,6,38,36,1.5,omelet,570
generic - concord grapes, concord grapes,generic ,68,12,0,0,0.5625,cup,2
generic - homemade pork sausage patty, homemade pork sausage patty,generic ,190,0,16,11,2.0,oz,420
giant food store - whole wheat italian bread, whole wheat italian bread,giant food store ,70,14,1,3,1.0,slice,170
quaker - cream of wheat, cream of wheat,quaker ,180,35,0,6,49.5,g,128
shoprite - natural wheat   barley nuggets cereal, natural wheat   barley nuggets cereal,shoprite ,200,48,2,7,0.5,cup,290
"subway - bmt breakfast sandwich on flatbread 6"""," bmt breakfast sandwich on flatbread 6""",subway ,440,44,18,23,6.0,"""",1320
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,330,60,9,9,1.5,cup,225
1  lowfat milk garelick farms - lowfat milk gallon, lowfat milk gallon,1  lowfat milk garelick farms ,55,7,1,4,0.5,cup,65
fiber one - protein - maple brown sugar cereal, protein - maple brown sugar cereal,fiber one ,220,40,6,6,1.0,cup,150
"kroger 1   milk - per label - milk - lowfat, 1  milkfat - per label"," per label - milk - lowfat, 1  milkfat - per label",kroger 1   milk ,38,5,1,3,0.375,cup,45
1  lowfat milk garelick farms - lowfat milk gallon, lowfat milk gallon,1  lowfat milk garelick farms ,83,10,2,6,0.75,cup,98
aldi fit active - chocolatey chip protein bar, chocolatey chip protein bar,aldi fit active ,170,26,5,10,1.0,bar,160
homemade - breakfast potatoes  peeled russet potatoes , breakfast potatoes  peeled russet potatoes ,homemade ,67,11,3,0,0.5,cup,0
generic - fried eggs - jumbo, fried eggs - jumbo,generic ,222,1,17,15,2.0,egg,590
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,70,13,1,3,1.0,slice,100
aldi - fit   active low fat granola w  raisins, fit   active low fat granola w  raisins,aldi ,210,42,3,5,0.6666666666666666,cup,100
milk 1   corrected 5 21 14  - aldi friendly farms, aldi friendly farms,milk 1   corrected 5 21 14  ,110,13,3,8,1.0,cup,130
thomas - cinnamon raisin english muffin , cinnamon raisin english muffin ,thomas ,140,29,1,4,1.0,muffin,170
aldi - l oven fresh - 100  whole wheat bread, l oven fresh - 100  whole wheat bread,aldi ,140,26,2,6,2.0,slice,200
happy farms  aldi  - deli sliced muenster cheese, deli sliced muenster cheese,happy farms  aldi  ,80,0,6,5,1.0,slice,140
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup,616
nature s path - pumpkin flax granola, pumpkin flax granola,nature s path ,260,37,10,6,0.75,cup,45
milk 1   corrected 5 21 14  - aldi friendly farms, aldi friendly farms,milk 1   corrected 5 21 14  ,55,7,1,4,0.5,cup,65
aldis - banana nut granola cereal, banana nut granola cereal,aldis ,240,37,8,4,0.6666666666666666,cup,50
evol - fire grilled steak quesadillas   guacamole, fire grilled steak quesadillas   guacamole,evol ,310,39,12,12,1.0,quesadilla,350
coffee with 2 tbs  of 2  milk and 2 tsp  of sugar - from home, from home,coffee with 2 tbs  of 2  milk and 2 tsp  of sugar ,46,10,0,0,16.0,oz ,0
subway - breakfast bmt on flatbread, breakfast bmt on flatbread,subway ,285,23,15,16,0.5,"""",985
millville - aldi - 7 17 12 - cornflakes, aldi - 7 17 12 - cornflakes,millville ,100,24,0,2,1.0,cup,160
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,548,7,40,37,1.5,cup,924
kroger - provologne cheese, provologne cheese,kroger ,70,0,6,5,1.0,slice,170
millville - all natural oats 100  whole grain old fashioned, all natural oats 100  whole grain old fashioned,millville ,150,27,3,5,0.5,cup,0
homemade - coffee with 2  milk and honey, coffee with 2  milk and honey,homemade ,185,9,7,6,12.0,oz,97
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,1.0,serving,360
egg - plain scrambled, plain scrambled,egg ,182,2,14,12,2.0,large,176
generic - hash brown patty, hash brown patty,generic ,130,17,8,1,1.0,patty,250
nature s nectar  aldi  - orange juice, orange juice,nature s nectar  aldi  ,110,26,0,2,240.0,ml,0
nature s path - optimum slim low fat vanilla, optimum slim low fat vanilla,nature s path ,200,40,2,9,1.0,cup,290
l oven fresh  aldi  - plain english muffin, plain english muffin,l oven fresh  aldi  ,110,22,1,5,1.0,muffin,220
aldi happy farms - deli sliced provolone cheese, deli sliced provolone cheese,aldi happy farms ,70,0,5,5,1.0,slice,160
bread - italian, italian,bread ,77,14,1,2,1.0,oz,165
"subway - breakfast 6"" flatbread black forrest ham, egg and cheese"," breakfast 6"" flatbread black forrest ham, egg and cheese",subway ,390,36,16,24,193.0,g,940
aldi-loven fresh 12 grain bread - whole grain bread,loven fresh 12 grain bread - whole grain bread,aldi,200,44,3,8,2.0,slice,340
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large,124
"homemade - coffee 1 3 milk, no sugar"," coffee 1 3 milk, no sugar",homemade ,45,4,2,2,1.0,mug,0
nature s path - flax plus granola - vanilla almond, flax plus granola - vanilla almond,nature s path ,250,36,9,6,0.75,cup,80
jones - sliced ham, sliced ham,jones ,50,1,2,8,2.0,slices,410
nature s path organic - heritage crunch-ancient grain cereal, heritage crunch-ancient grain cereal,nature s path organic ,230,44,3,6,0.75,cup,210
friendly farms - 2  red fat milk, 2  red fat milk,friendly farms ,60,6,3,4,0.5,cup,60
lavazza - cafe espresso ground coffee, cafe espresso ground coffee,lavazza ,0,0,0,0,1.0,tbsp,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,0.3,cup,30
nature s path organic - flax plus red berry crunch cereal, flax plus red berry crunch cereal,nature s path organic ,210,39,4,6,0.75,cup,160
natures path - oatmeal maple nut, oatmeal maple nut,natures path ,210,38,4,5,1.0,serving,100
homemade - pumpkin pancakes, pumpkin pancakes,homemade ,420,95,17,15,6.0,pancake,1029
natures path - cereal optimum slim vanilla, cereal optimum slim vanilla,natures path ,200,40,2,9,1.0,cup,290
muscle pharm - combat protein chocolate , combat protein chocolate ,muscle pharm ,130,5,2,25,1.0,scoop,150
pepperidge farm - whole grain bread- 100  whole wheat, whole grain bread- 100  whole wheat,pepperidge farm ,200,40,3,10,2.0,slice,210
kroger - large fried egg, large fried egg,kroger ,140,0,0,12,2.0,egg,140
generic - pork patty, pork patty,generic ,150,2,10,14,1.0,patty,410
homebrewed - coffee with 1 4 cup of 2  milk, coffee with 1 4 cup of 2  milk,homebrewed ,32,0,0,0,1.0,cup,0
nature s path - heritage flakes, heritage flakes,nature s path ,120,24,1,4,0.75,cup,130
aldi happy farms - deli sliced swiss cheese, deli sliced swiss cheese,aldi happy farms ,70,0,6,5,1.0,slice,40
aldi - whole wheat bread  correct , whole wheat bread  correct ,aldi ,140,26,2,6,2.0,slice,200
natures path - pumpkin flax seed cereal, pumpkin flax seed cereal,natures path ,260,37,10,6,0.75,cup,45
natures path - flax plus granola - vanilla almond, flax plus granola - vanilla almond,natures path ,250,36,9,6,0.75,cup,80
muscle pharm - combat protein powder - chocolate milk, combat protein powder - chocolate milk,muscle pharm ,260,10,3,50,2.0,scoop,300
optimum nutrition - whey protein - vanilla, whey protein - vanilla,optimum nutrition ,160,9,4,22,38.0,g,120
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,90,0,8,3,3.0,cup,480
cascadian farm organic - ancient grains granola, ancient grains granola,cascadian farm organic ,230,43,5,5,0.6666666666666666,cup,100
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,33,4,1,2,0.3,cup,39
"post - great grains protein cereal honey, oats   seeds"," great grains protein cereal honey, oats   seeds",post ,220,37,5,8,55.0,grams,190
aldi - friendly farms 1  lowfat milk, friendly farms 1  lowfat milk,aldi ,28,3,1,2,0.25,cup,33
nature s path - coconut chai granola, coconut chai granola,nature s path ,270,36,11,5,0.75,cup,50
home made - scrambled egg with butter, scrambled egg with butter,home made ,182,0,14,9,2.0,eggs,555
arnold - whole grain wheat - toast, whole grain wheat - toast,arnold ,220,40,2,10,2.0,slice,300
weight watches - chicken tikka with basmati rice, chicken tikka with basmati rice,weight watches ,366,55,5,24,1.0,pack,1
tetley classic blend black - tea bags, tea bags,tetley classic blend black ,0,0,0,0,8.0,ounces,0
fiber one protein - cookies   creme, cookies   creme,fiber one protein ,140,18,6,6,1.0,bar,105
v8 vfusion - refreshers - peach strawberry, refreshers - peach strawberry,v8 vfusion ,100,25,0,0,8.0,fl,25
market basket - 1  milk, 1  milk,market basket ,110,13,3,8,1.0,cup,125
soups jen s - hormel 98  fat free turkey chili with beans , hormel 98  fat free turkey chili with beans ,soups jen s ,420,56,6,34,2.0,cup,2500
zuccini - cooked zuccini, cooked zuccini,zuccini ,30,7,0,1,1.0,cup,5
summer squash - summer squash-steamed, summer squash-steamed,summer squash ,27,5,1,2,1.0,cup,5
market basket - egg starts fat free, egg starts fat free,market basket ,50,2,0,10,6.0,tbsp,170
kroger - corn flakes, corn flakes,kroger ,200,50,0,4,2.0,cup,480
great value - 2   milk, 2   milk,great value ,130,13,5,8,1.0,cup,130
jimmy dean delights - turkey sausage croissant  , turkey sausage croissant  ,jimmy dean delights ,280,30,13,16,1.0,sandwich,740
yoplait - greek yogurt 100 calories strawberry banana, greek yogurt 100 calories strawberry banana,yoplait ,100,12,0,12,1.0,container,85
vanilla almond granola by market basket - granola, granola,vanilla almond granola by market basket ,100,19,2,3,0.25,cup,3
sunny d 11 3 oz - sunny d, sunny d,sunny d 11 3 oz ,80,20,0,0,1.0,bottle,220
kellogg s - cinammon toast crunch, cinammon toast crunch,kellogg s ,260,50,6,2,1.0,1 2,440
granvita - avena oats, avena oats,granvita ,198,29,6,8,60.0,gramos,0
market basket - egg starts fat free, egg starts fat free,market basket ,75,3,0,15,9.0,tbsp,255
joseph s - premium multi-grain wrap, premium multi-grain wrap,joseph s ,150,25,4,5,1.0,wrap,410
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,2,0,9,0.25,cup,280
generic - cherry tomatoe, cherry tomatoe,generic ,12,3,0,1,4.0,cherry,4
musco family olive company - pearls black pitted large california ripe olives, pearls black pitted large california ripe olives,musco family olive company ,15,1,0,2,4.0,olives,120
generic - red onion slice, red onion slice,generic ,6,1,0,0,1.0,slice,1
"milk, - 2 reduce fat", 2 reduce fat,"milk, ",60,6,3,10,4.0,oz,60
quaker - apples   cinnamon individual bowl, apples   cinnamon individual bowl,quaker ,160,33,2,4,1.0,bowl,200
river queen - lightly salted dry roasted peanuts, lightly salted dry roasted peanuts,river queen ,40,2,4,2,0.25,oz,23
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium,0
"market basket - cottage cheese, low fat 113 g"," cottage cheese, low fat 113 g",market basket ,90,5,1,14,113.0,g,440
great value - sugar free strawberry preserves, sugar free strawberry preserves,great value ,10,5,0,0,1.0,tbsp,0
market basket - liquid egg whites, liquid egg whites,market basket ,50,0,0,10,92.0,grams,150
generic market basket - light english muffin, light english muffin,generic market basket ,90,22,0,4,1.0,muffin,170
hormel foods - canadian bacon thick slices, canadian bacon thick slices,hormel foods ,70,1,3,11,2.0,slices,470
market basket deli - swiss cheese, swiss cheese,market basket deli ,80,1,6,6,1.0,slice,50
kellogg s special k - chocolatey delight cereal, chocolatey delight cereal,kellogg s special k ,120,25,2,2,0.75,cup,180
walmart - 1  milk, 1  milk,walmart ,110,13,3,8,1.0,cup,130
one-a-day - women s vitacraves gummies w calcium   vitamin d,a-day - women s vitacraves gummies w calcium   vitamin d,one,10,3,0,0,2.0,pieces,0
christian s oatmeal - oatmeal, oatmeal,christian s oatmeal ,150,27,3,5,40.0,g,0
market basket - old fashioned oats, old fashioned oats,market basket ,300,54,5,10,1.0,cup,0
market basket - egg starts fat free, egg starts fat free,market basket ,25,1,0,5,3.0,tbsp,85
"kraft - fat free shredded cheddar cheese, 28 grams or 1 4 cup"," fat free shredded cheddar cheese, 28 grams or 1 4 cup",kraft ,45,2,0,9,28.0,g,280
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,1.0,cups,22
move over butter - butter substitute, butter substitute,move over butter ,50,0,6,0,1.0,tbsp,75
v8 - v8 splash - berry blend - diet, v8 splash - berry blend - diet,v8 ,10,2,0,0,8.0,fl ,15
market basket - light wheat bread, light wheat bread,market basket ,70,17,1,4,2.0,slice,190
"asparagus - canned, drained solids"," canned, drained solids",asparagus ,46,6,2,5,1.0,cup,695
market basket - old fashioned oats, old fashioned oats,market basket ,150,27,3,5,0.5,cup,0
jamba - blue fusion  no apple juice , blue fusion  no apple juice ,jamba ,160,40,0,0,16.0,oz,10
"bob s red tail - powder, hemp protein"," powder, hemp protein",bob s red tail ,50,4,2,6,2.0,tbsp ,0
v8 - v-fusion   energy diet strawberry lemonade, v-fusion   energy diet strawberry lemonade,v8 ,10,2,0,0,1.0,can,10
small - egg, egg,small ,70,0,5,6,50.0,g,70
cheese sargento - baby swiss cheese, baby swiss cheese,cheese sargento ,70,0,5,5,1.0,slice,35
quaker - oat meal - regular, oat meal - regular,quaker ,150,27,0,5,2.0,cooked,75
dole - small banana, small banana,dole ,90,21,0,1,1.0,banana,1
market basket - enriched quick hot wheat cereal, enriched quick hot wheat cereal,market basket ,240,46,0,8,6.0,tbsp,170
fresh raw fruit - canalope, canalope,fresh raw fruit ,60,0,0,0,1.0,cup,0
market basket -  oats   more cereal,  oats   more cereal,market basket ,130,26,2,3,0.75,cup,150
friendly s - philly cheese steak melt, philly cheese steak melt,friendly s ,1010,104,50,36,1.0,sandwich,1720
del monte - small banana, small banana,del monte ,77,20,0,1,1.0, six,1
market basket - vanilla nonfat yogurt, vanilla nonfat yogurt,market basket ,190,34,0,11,1.0,cup,170
quacker - warm   crunchy honey almond, warm   crunchy honey almond,quacker ,190,36,5,5,1.0,packet,140
cream of wheat - hot cereal - 2 1 2 minute prepard with 1 1 4 water, hot cereal - 2 1 2 minute prepard with 1 1 4 water,cream of wheat ,220,48,0,8,6.0,tbsp,200
general mills - cherios protein, cherios protein,general mills ,220,40,5,7,1.0,- 4,220
drink - lipton green tea, lipton green tea,drink ,0,0,0,0,1.0,tea,0
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.5,cup,5
fruitabu organic - grape-fruit flat 1 2 serving of fruit, grape-fruit flat 1 2 serving of fruit,fruitabu organic ,90,21,0,0,1.0,flat,5
bananna - small, small,bananna ,90,23,0,1,1.0,small,1
tea - tea with skimmed milk, tea with skimmed milk,tea ,25,0,0,0,350.0,ml,0
black - tea, tea,black ,0,0,0,0,1.0,c,0
market basket - light whole wheat bread, light whole wheat bread,market basket ,35,8,0,2,1.0,slice,100
smart balance - table spoon of peanut butter, table spoon of peanut butter,smart balance ,190,6,16,7,2.0,table,185
fruit - 1 2 grapefruit medium, 1 2 grapefruit medium,fruit ,52,13,0,1,0.5,fruit,0
"banana - banana, 1 2"," banana, 1 2",banana ,52,14,0,1,0.5,medium,1
homemade - pouched egg large, pouched egg large,homemade ,71,0,5,6,1.0,egg,149
publix - slice sharp cheddar cheese, slice sharp cheddar cheese,publix ,90,0,7,5,1.0,slice,130
mother s - caramel rice cake, caramel rice cake,mother s ,50,12,0,1,1.0,cake,30
apple generic - apple small green apple, apple small green apple,apple generic ,53,14,0,0,1.0,apple,1
special k - fruit and yogurt cerial, fruit and yogurt cerial,special k ,120,27,1,2,0.75,cup,140
market basket - 1  milk, 1  milk,market basket ,55,7,1,4,0.5,cup,63
friendship - cottage chesse 1  fat, cottage chesse 1  fat,friendship ,90,4,1,16,0.5,cup,350
egg - 1 large egg overeasy, 1 large egg overeasy,egg ,70,0,5,6,1.0,egg,70
iceburg - lettuce, lettuce,iceburg ,15,9,0,3,3.0,cup,84
tomato - 2 slices of tomato, 2 slices of tomato,tomato ,8,4,0,1,2.0,slices,4
oscar mayer - 1 slice of chopped ham, 1 slice of chopped ham,oscar mayer ,50,3,3,4,1.0,slice,260
kraft - low fat ranch dressing, low fat ranch dressing,kraft ,70,7,5,0,2.0,tbsp,350
light   fit yogurt - dannon - vanilla, dannon - vanilla,light   fit yogurt ,80,14,0,5,6.0,oz,80
water - h20, h20,water ,0,0,0,0,8.0,fl,0
skippy - 2 tablespoons of creamy peanut butter, 2 tablespoons of creamy peanut butter,skippy ,190,7,16,7,2.0,tbsp,150
"egg - 1 egg, hard boiled"," 1 egg, hard boiled",egg ,70,0,5,6,1.0,egg,65
market place - saltine crackers, saltine crackers,market place ,65,11,2,1,5.0,crackers,140
gala - small red apple, small red apple,gala ,55,15,0,0,1.0,apple,1
cheese - kraft chedda , kraft chedda ,cheese ,80,0,7,5,25.0,g,419
breakstone - breakstone 2  lowfat cottage cheese 1 2 cup - corrected 2014, breakstone 2  lowfat cottage cheese 1 2 cup - corrected 2014,breakstone ,90,5,3,10,0.5,cup,340
jeanie -o turkey store - turkey burger,o turkey store - turkey burger,jeanie ,400,0,30,32,2.0,burger,320
market basket - frozen baby carrots, frozen baby carrots,market basket ,70,12,0,2,1.334,cup,90
dannon light   fit - vanilla yogurt, vanilla yogurt,dannon light   fit ,110,20,0,7,1.0,cup,105
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon,0
kroger - kemps-cottage cheese, kemps-cottage cheese,kroger ,80,5,0,15,0.5,c  113,390
homemade - lemon scone, lemon scone,homemade ,330,50,13,6,1.0,scone,400
"homemade - omlette  3 egg, ham, pepper, cheese "," omlette  3 egg, ham, pepper, cheese ",homemade ,212,5,15,15,1.0,omlette,725
sourdough -  toast w butter,  toast w butter,sourdough ,240,44,2,0,2.0,slices,0
vitafusion - women s complete multivitamin formula gummy vitamins - bone   metabolism support, women s complete multivitamin formula gummy vitamins - bone   metabolism support,vitafusion ,15,3,0,0,2.0,gummy,0
keurig-gloria jeans - kcup-hazelnut,gloria jeans - kcup-hazelnut,keurig,2,0,0,0,1.0,kcup,4
piggly wiggly - vitamin d milk, vitamin d milk,piggly wiggly ,150,11,8,8,1.0,cup,115
nature valley - granola bar-peanut butter, granola bar-peanut butter,nature valley ,190,28,7,5,2.0,bars,180
butter - salted, salted,butter ,36,0,4,0,1.0,pat,29
village hearth - 12 grain bread, 12 grain bread,village hearth ,80,17,1,5,2.0,slices,220
generic - banana, banana,generic ,110,30,0,1,126.0,g,0
homemade - 3 egg omlette mushroom, 3 egg omlette mushroom,homemade ,400,0,21,20,1.0,omlette,300
village hearth - wheat english muffin, wheat english muffin,village hearth ,150,31,1,6,1.0,muffin,320
homemade - raspberry freezer jam, raspberry freezer jam,homemade ,40,10,0,0,1.0,tbsp,0
piggly wiggly - vitamin d milk, vitamin d milk,piggly wiggly ,300,22,16,16,2.0,cup,230
homemade - large hard boiled egg, large hard boiled egg,homemade ,160,2,21,25,2.0,large,248
"new solutions - whey protein, vanilla"," whey protein, vanilla",new solutions ,127,5,2,23,1.0,scoop,69
homemade - large hard boiled egg, large hard boiled egg,homemade ,240,3,32,38,3.0,large,372
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,48,2,4,2,0.5,tablespoon,0
self brewing coffee coffee with 2 half-half - coffee w  2  half and half packets,half - coffee w  2  half and half packets,self brewing coffee coffee with 2 half,20,1,2,0,8.0,oz,6
home - cream, cream,home ,50,0,5,0,1.0,tbsp,10
baking stone bread  hyvee  - sprouted grain, sprouted grain,baking stone bread  hyvee  ,180,40,2,8,2.0,slice,460
old home - all natural creamy peanut butter, all natural creamy peanut butter,old home ,48,2,4,2,8.0,g,16
eggs - two scrambled, two scrambled,eggs ,140,2,14,12,2.0,eggs,220
spinach - sauteed spinach, sauteed spinach,spinach ,14,2,0,2,1.0,cup,48
