Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
original egg beaters - egg whites, egg whites,original egg beaters ,75,2,0,15,9.0,tbsp
m-factor goddess - multi-vitamin,factor goddess - multi-vitamin,m,0,0,0,0,2.0,capsules
shredz - fat burner for women, fat burner for women,shredz ,0,0,0,0,2.0,capsules
nature made - vitamin c tablets 1000 mg, vitamin c tablets 1000 mg,nature made ,0,0,0,0,2.0,tablet
nature made - fish oil 1000mg, fish oil 1000mg,nature made ,10,0,1,0,1.0,softgels
strawberry - strawberry, strawberry,strawberry ,54,11,0,1,1.0,cups
raspberries - raw, raw,raspberries ,78,18,1,2,150.0,g s 
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,16.0,oz
peanut butter and co  - dark chocolate dream peanut butter, dark chocolate dream peanut butter,peanut butter and co  ,43,3,3,2,0.5,tbsp
nestle - coffee mate - caramel machiatto - sugar free, coffee mate - caramel machiatto - sugar free,nestle ,15,2,1,0,1.0,tbsp
pb2 - pb2, pb2,pb2 ,31,4,1,4,1.4,t
original egg beaters - egg whites, egg whites,original egg beaters ,100,2,0,20,12.0,tbsp
strawberries - raw, raw,strawberries ,23,6,0,0,73.0,g
now sports liquid l-carnitine citrus flavor 1000 mg - l-carnitine,carnitine citrus flavor 1000 mg - l-carnitine,now sports liquid l,15,4,0,0,1.0,tablespoon
cla - gnc, gnc,cla ,50,0,5,0,4.0,capsules
gnc women s ultra mega - energy   metabolism dietary supplement, energy   metabolism dietary supplement,gnc women s ultra mega ,0,0,0,0,2.0,caplets
nature made - vitamin d3 - 1000 i u , vitamin d3 - 1000 i u ,nature made ,0,0,0,0,6.0,tablet
gnc - b-complex 50, b-complex 50,gnc ,0,0,0,0,1.0,capsule
honey - clover, clover,honey ,18,5,0,0,0.3,tablespoon
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
nature made - vitamin d3 - 1000 i u , vitamin d3 - 1000 i u ,nature made ,0,0,0,0,1.0,tablet
advocare - spark - fruit punch, spark - fruit punch,advocare ,45,11,0,0,1.0,pouch
1st phorm - ignition glycogen supercompensation formula, ignition glycogen supercompensation formula,1st phorm ,46,12,0,0,0.25,scoop
1st phorm - phormula-1 fruity loopy protein, phormula-1 fruity loopy protein,1st phorm ,50,1,0,11,0.5,scoop
gnc women s ultra mega - energy   metabolism dietary supplement, energy   metabolism dietary supplement,gnc women s ultra mega ,0,0,0,0,1.0,caplets
quakers - old fashioned oats, old fashioned oats,quakers ,113,20,2,4,0.375,cup
pb2 - pb2, pb2,pb2 ,11,1,0,1,0.5,t
honey - clover, clover,honey ,30,9,0,0,0.5,tablespoon
coffee mate natural bliss - cinnamon cream creamer, cinnamon cream creamer,coffee mate natural bliss ,35,5,2,0,1.0,tablespoon
orange - medium, medium,orange ,70,21,0,1,1.0,orange
prarie farms - skim milk, skim milk,prarie farms ,30,4,0,3,3.0,oz
emerald - cocoa roast almond dark chocolate, cocoa roast almond dark chocolate,emerald ,96,4,8,4,0.6,oz
blueberries - raw, raw,blueberries ,17,4,0,0,30.0,g
sara lee - sara lee whole wheat bread, sara lee whole wheat bread,sara lee ,45,14,1,4,1.0,slices
"laughing cow - cream cheese spread, garden vegetable"," cream cheese spread, garden vegetable",laughing cow ,45,1,4,2,1.0,wedge
level 1 - supplement superstore - ice cream sandwich protein formula, supplement superstore - ice cream sandwich protein formula,level 1 ,101,4,2,17,0.75,scoop
level 1 - supplement superstore - ice cream sandwich protein formula, supplement superstore - ice cream sandwich protein formula,level 1 ,27,1,1,5,0.2,scoop
bananas - raw, raw,bananas ,50,13,0,1,56.0,g
madhava - agave nectar amber, agave nectar amber,madhava ,18,5,0,0,0.3,tsbp
level 1 - supplement superstore - ice cream sandwich protein formula, supplement superstore - ice cream sandwich protein formula,level 1 ,95,4,2,16,0.7,scoop
organic gala - apple  small , apple  small ,organic gala ,55,15,0,0,1.0,fruit
bananas - raw, raw,bananas ,69,18,0,1,77.0,g
madhava - agave nectar amber, agave nectar amber,madhava ,36,10,0,0,0.6,tsbp
madhava - agave nectar amber, agave nectar amber,madhava ,12,3,0,0,0.2,tsbp
bananas - raw, raw,bananas ,79,20,0,1,89.0,g
milk - skim  usda , skim  usda ,milk ,40,6,0,5,0.25,cup
mission - whole wheat tortillia, whole wheat tortillia,mission ,130,22,3,4,1.0,tortillia
madhava - agave nectar amber, agave nectar amber,madhava ,21,6,0,0,0.35,tsbp
sargento reduced fat cheese - mozarella string cheese, mozarella string cheese,sargento reduced fat cheese ,50,1,3,6,1.0,stick
madhava - agave nectar amber, agave nectar amber,madhava ,24,6,0,0,0.4,tsbp
silk - vanilla almond milk, vanilla almond milk,silk ,45,8,1,1,0.5,cup
silk - vanilla almond milk, vanilla almond milk,silk ,23,4,1,0,0.25,cup
pb2 - pb2, pb2,pb2 ,34,4,1,4,1.5,t
kangaroo - 100  whole wheat pita pocket bread w honey, 100  whole wheat pita pocket bread w honey,kangaroo ,90,18,1,3,0.5,pita
chobani - greek yogurt with oats - banana maple, greek yogurt with oats - banana maple,chobani ,85,14,1,5,0.5,container
madhava - agave nectar amber, agave nectar amber,madhava ,30,8,0,0,0.5,tsbp
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
pb2 - pb2, pb2,pb2 ,45,5,1,5,2.0,t
blueberries - raw, raw,blueberries ,11,3,0,0,20.0,g
market pantry - 8-inch whole wheat tortilla, 8-inch whole wheat tortilla,market pantry ,120,22,3,4,1.0,tortilla
madhava - agave nectar amber, agave nectar amber,madhava ,42,11,0,0,0.7,tsbp
bananas - raw, raw,bananas ,61,16,0,1,69.0,g
ultimate nutrition - chocolate creme wheat protein isolate, chocolate creme wheat protein isolate,ultimate nutrition ,25,1,0,5,0.25,scoop
safeway select - thick cut bacon, thick cut bacon,safeway select ,560,0,49,28,7.0,slices
chuck steak - steak, steak,chuck steak ,620,0,0,40,8.0,oz
"carl s jr - big cheeseburger  lo carb, mayo only "," big cheeseburger  lo carb, mayo only ",carl s jr ,330,2,27,20,123.0,g
kroger - thick cut bacon, thick cut bacon,kroger ,630,0,54,45,9.0,slice
mahler s bakery - california lifestyle flax   soy bread, california lifestyle flax   soy bread,mahler s bakery ,160,12,4,20,2.0,slice
butter - land o  lakes, land o  lakes,butter ,100,0,11,0,1.0,tbs
best foods - mayonnaise, mayonnaise,best foods ,135,0,15,0,1.5,tbsp
almark - hard boiled eggs  peeled , hard boiled eggs  peeled ,almark ,210,3,14,18,3.0,egg
"david - sunflower seeds, david, roasted   salted"," sunflower seeds, david, roasted   salted",david ,95,2,8,5,0.125,cup
safeway - large eggs, large eggs,safeway ,276,0,0,18,3.0,egg
kroger - thick cut bacon, thick cut bacon,kroger ,490,0,42,35,7.0,slice
kraft - natural cheese slim cut sharp cheddar, natural cheese slim cut sharp cheddar,kraft ,220,2,16,18,6.0,slices
butter - land o  lakes, land o  lakes,butter ,200,0,22,0,2.0,tbs
"mahler s california lifestyle bread - flax, soy bread"," flax, soy bread",mahler s california lifestyle bread ,80,6,2,10,1.0,slice
"millville - protein bars peanut, dark chocolate and almonds"," protein bars peanut, dark chocolate and almonds",millville ,190,14,12,10,1.0,bar
"kale, cabbage and carrot slaw - salad", salad,"kale, cabbage and carrot slaw ",140,16,7,4,0.25,of
quaker oats - oatmeal - almond milk, oatmeal - almond milk,quaker oats ,180,28,6,6,0.5,cup
grapefruit - grapefruit, grapefruit,grapefruit ,104,26,0,2,1.0,fruit
kroger - lite yellow cling peaches sliced, lite yellow cling peaches sliced,kroger ,50,12,0,0,0.5,cup
"cottage cheese - lowfat, 2  milkfat"," lowfat, 2  milkfat",cottage cheese ,102,4,2,16,0.5,cup
aldi fit   active - canadian bacon breakfast sandwich, canadian bacon breakfast sandwich,aldi fit   active ,170,28,5,14,1.0,sandwich
kodiak cakes - power cakes, power cakes,kodiak cakes ,190,30,2,14,0.5,cup
"archer farms - 100  pure maple syrup grade a, dark amber"," 100  pure maple syrup grade a, dark amber",archer farms ,200,53,0,0,4.0,tablespoons
michigan apples - gala apple - raw, gala apple - raw,michigan apples ,65,17,0,1,0.5,apple
little ceasars - deep deep dish pepperoni pizza, deep deep dish pepperoni pizza,little ceasars ,780,82,36,34,2.0,slice
little caesars - crazy bread sticks, crazy bread sticks,little caesars ,400,60,12,12,4.0,bread
quacker oats - oatmeal with sugar and walnuts, oatmeal with sugar and walnuts,quacker oats ,250,40,9,6,0.75,cup
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,107,0,8,9,1.5,large
appleton farms - classic cure ham, classic cure ham,appleton farms ,90,1,2,14,3.0,oz
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,190,30,2,14,0.5,cup
apple barn - apple butter syrup, apple butter syrup,apple barn ,135,36,0,0,3.0,tbs 
generic - thin boneless porkchop, thin boneless porkchop,generic ,110,0,8,11,2.0,oz
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,195,38,2,3,45.0,grams
think thin - brownie crunch high protien bar, brownie crunch high protien bar,think thin ,230,25,8,20,1.0,bar
egg - 1 large  mk  - egg, 1 large  mk  - egg,egg ,78,0,5,6,1.0,egg
maple grove farms - 100  pure organic maple syrup, 100  pure organic maple syrup,maple grove farms ,210,53,0,0,0.25,c
simply nature - uncured bacon, uncured bacon,simply nature ,123,0,12,4,3.5,slice
au bon pain - ham and cheese croissant, ham and cheese croissant,au bon pain ,420,37,22,18,4.7,oz
friendly farms  aldi  - nonfat vanilla greek yogurt, nonfat vanilla greek yogurt,friendly farms  aldi  ,160,20,0,20,1.0,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,35,3,3,2,0.5,tbsp
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,20,1,2,1,0.5,tbsp
"pb2 - chocolate, 2 tbsp - chocolate"," chocolate, 2 tbsp - chocolate",pb2 ,23,3,1,2,1.0,tbs
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,260,52,5,4,64.0,grams
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
mcdonalds - egg white delite mcmuffin  sandwich only , egg white delite mcmuffin  sandwich only ,mcdonalds ,250,30,8,18,1.0,sandwich
yoplait - yopa pina colada greek yogurt, yopa pina colada greek yogurt,yoplait ,160,20,3,12,150.0,g
popcorn indiana - jalapeno, jalapeno,popcorn indiana ,225,21,15,3,3.75,cups
cinnamon toast crunch - cereal, cereal,cinnamon toast crunch ,127,24,3,1,31.0,grams
warburtons - premium brown bread, premium brown bread,warburtons ,122,20,2,5,2.0,slice
kraft philadelphia - spreadable cream cheese light, spreadable cream cheese light,kraft philadelphia ,31,1,3,2,15.0,g
tesco - honey roast ham  125g , honey roast ham  125g ,tesco ,30,1,1,5,1.0,slice
muller light - fat free greek style morello cherry yoghurt, fat free greek style morello cherry yoghurt,muller light ,90,10,0,6,1.0,pot
asda - red seedless grapes  flame , red seedless grapes  flame ,asda ,33,8,0,0,50.0,g
asda - blueberries, blueberries,asda ,9,2,0,0,25.0,g
asda - braeburn apple, braeburn apple,asda ,53,12,0,0,100.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,70,10,0,7,200.0,ml
kelloggs - fruit  n fibre, fruit  n fibre,kelloggs ,190,35,3,4,50.0,g
morrisons - med wholemeal brown bread, med wholemeal brown bread,morrisons ,104,18,1,5,1.5,slice
morrisons - baked beans 220g, baked beans 220g,morrisons ,66,11,0,4,73.33,g
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
morrisons cafe - porridge, porridge,morrisons cafe ,192,0,0,0,1.0,meal
quaker oats - heaps of fruit apple   cherry, heaps of fruit apple   cherry,quaker oats ,135,25,2,3,36.1,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,61,9,0,6,175.0,ml
morrisons - morrisons unsmoked back bacon 2014, morrisons unsmoked back bacon 2014,morrisons ,228,1,12,30,4.0,rasher
warburtons - thick toastie, thick toastie,warburtons ,226,42,2,9,2.0,slice
hp - brown sauce bottle    15g serving, brown sauce bottle    15g serving,hp ,18,4,0,0,15.0,g
morrisons - baked beans 220g, baked beans 220g,morrisons ,99,16,1,6,110.0,g
morrisons - med wholemeal brown bread, med wholemeal brown bread,morrisons ,138,25,1,7,2.0,slice
freshness -  banana,  banana,freshness ,105,27,0,1,1.0,banana
morrisons - morrisons unsmoked back bacon 2014, morrisons unsmoked back bacon 2014,morrisons ,171,1,9,23,3.0,rasher
morrisons - baked beans 220g, baked beans 220g,morrisons ,132,21,1,7,146.67,g
morrisons - med wholemeal brown bread, med wholemeal brown bread,morrisons ,69,12,1,4,1.0,slice
mcdonalds - bacon and egg snack wrap, bacon and egg snack wrap,mcdonalds ,291,28,13,16,1.0,wrap
mcdonalds  uk  - hash brown, hash brown,mcdonalds  uk  ,136,14,8,1,1.0,hash
flora - buttery, buttery,flora ,33,0,4,0,5.0,g
mullerlight - mullerlight greek style strawberry yoghurt, mullerlight greek style strawberry yoghurt,mullerlight ,90,12,0,8,1.0,pot
"toast - brown toast with butter, 1 slices"," brown toast with butter, 1 slices",toast ,230,14,4,3,2.0,slice
liquid fuel - strawberry, strawberry,liquid fuel ,251,39,0,20,330.0,ml
"asda - small banana  6"" "," small banana  6"" ",asda ,89,23,0,1,100.0,g
asda - good   balanced turkey   coleslaw salad sandwich, good   balanced turkey   coleslaw salad sandwich,asda ,160,21,4,9,0.5,pack
dole fruit   jelly - peaches in strawberry flavour jelly, peaches in strawberry flavour jelly,dole fruit   jelly ,95,24,0,0,123.0,g
sci-mx protein duo bar - caramel   vanilla flavour,mx protein duo bar - caramel   vanilla flavour,sci,111,11,4,10,0.5,bar
asda - fruit loaf, fruit loaf,asda ,194,37,3,6,2.0,slice
kelloggs - crunchy nut glorious oat granola, crunchy nut glorious oat granola,kelloggs ,112,14,5,2,22.5,g
asda -  fat free  greek yoghurt,  fat free  greek yoghurt,asda ,6,1,0,1,10.0,grams
asda - red seedless grapes, red seedless grapes,asda ,16,4,0,0,25.0,g
kelloggs - crunchy nut glorious oat granola, crunchy nut glorious oat granola,kelloggs ,224,27,9,3,45.0,g
asda - semi skimmed milk  d , semi skimmed milk  d ,asda ,50,5,2,4,125.0,ml
asda - unsmoked bacon medallions, unsmoked bacon medallions,asda ,172,0,4,34,62.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,35,5,0,4,100.0,ml
asda - kiwi fruit, kiwi fruit,asda ,26,5,0,1,50.0,g
sci-mx - pro2go cookie  double choc chip ,mx - pro2go cookie  double choc chip ,sci,152,15,5,12,37.5,g
eggs - 2 small poached, 2 small poached,eggs ,108,1,7,9,1.0,portion
warbutons - premium brown medium sliced bread, premium brown medium sliced bread,warbutons ,122,20,2,5,2.0,slice
nature valley - oats n chocolate protein granola , oats n chocolate protein granola ,nature valley ,219,31,7,7,50.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,49,5,2,4,100.0,ml
sci-mx - pro2go cookie  double choc chip ,mx - pro2go cookie  double choc chip ,sci,303,31,10,23,75.0,g
asda - chicken and sweetcorn good and counterd, chicken and sweetcorn good and counterd,asda ,287,41,4,20,1.0,sandwich
tropicana 1 - smooth orange juice - pulp free 250ml, smooth orange juice - pulp free 250ml,tropicana 1 ,105,22,0,2,218.75,ml
"gh sheldon - lancashire oven-bottom muffin, white"," lancashire oven-bottom muffin, white",gh sheldon ,161,30,2,6,1.0,muffin
tesco - roast beef sliced, roast beef sliced,tesco ,115,1,2,24,100.0,g
bisto - beef gravy granules, beef gravy granules,bisto ,13,2,1,0,50.0,ml
eggs - 2 small poached, 2 small poached,eggs ,54,0,4,5,0.5,portion
kingsmill - muffins, muffins,kingsmill ,173,31,1,7,1.0,muffin
maxitone - caramel crunch sculptress  diet bar, caramel crunch sculptress  diet bar,maxitone ,215,26,6,17,60.0,g
"meat - roast pork, sliced"," roast pork, sliced",meat ,56,8,0,2,149.0,g
generic - kingsmill - tasty wholemeal  medium , kingsmill - tasty wholemeal  medium ,generic ,188,30,3,8,2.0,slice
nature valley - oats n chocolate protein granola , oats n chocolate protein granola ,nature valley ,109,15,3,4,25.0,g
muller light - greek style cherry yoghurt, greek style cherry yoghurt,muller light ,90,10,0,6,1.0,pot
est - cornbread, cornbread,est ,90,19,1,2,50.0,g
est - skin on fries, skin on fries,est ,383,49,18,5,200.0,g
diet coke - glass diet coke, glass diet coke,diet coke ,1,0,0,0,1.0,glass
est - beef brisket, beef brisket,est ,84,1,6,8,25.0,g
burnt ends - smoked, smoked,burnt ends ,230,23,5,13,5.0,ends
brioche bun - bun, bun,brioche bun ,159,26,4,5,1.0,bun
fuel your 10k hours - apple and cinnamon porridge, apple and cinnamon porridge,fuel your 10k hours ,221,38,3,12,1.0,pot
fuel - instant porridge -chocolate, instant porridge -chocolate,fuel ,231,37,5,12,1.0,tub
warbutons - premium brown medium sliced bread, premium brown medium sliced bread,warbutons ,61,10,1,3,1.0,slice
home made - roast potato, roast potato,home made ,178,26,6,4,2.0,potato
home made - roast beef in gravy, roast beef in gravy,home made ,125,0,0,0,1.0,slice
warburtons - medium white bread  800g , medium white bread  800g ,warburtons ,192,35,2,8,2.0,slice
"fuel - instant porridge, forest fruits"," instant porridge, forest fruits",fuel ,221,37,3,12,60.0,g
mcdonalds - mcdonalds filet-o-fish, mcdonalds filet-o-fish,mcdonalds ,390,39,19,15,1.0,sandwich
mcdonalds - medium hot caramel mocha coffee, medium hot caramel mocha coffee,mcdonalds ,310,56,4,13,16.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
great value - whole wheat english muffin--corrected, whole wheat english muffin--corrected,great value ,120,24,2,6,1.0,muffin
egg whites and turkey sausage scramble ,,egg whites and turkey sausage scramble ,310,2,8,34,1.0,serving
lender s - 100  whole wheat bagel, 100  whole wheat bagel,lender s ,190,37,2,10,1.0,bagel
great value - honey nut cream cheese spread, honey nut cream cheese spread,great value ,180,10,16,4,4.0,tbsp
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
alt lara bar - peanut butter cookie, peanut butter cookie,alt lara bar ,240,27,10,10,1.0,bar
natural nutrition - red wheat cereal-puffed, red wheat cereal-puffed,natural nutrition ,70,15,0,2,1.0,cup
kroger - greek lite yogurt - raspberry, greek lite yogurt - raspberry,kroger ,90,8,0,16,6.0,oz
peanut butter - great value crunchy, great value crunchy,peanut butter ,180,8,15,7,2.0,t
pure protein - high protein bar   chewy chocolate chip, high protein bar   chewy chocolate chip,pure protein ,200,18,5,20,1.0,bar
kroger - honey wheat bread, honey wheat bread,kroger ,70,15,0,2,1.0,slice
thomas  - pumpkin spice bagel, pumpkin spice bagel,thomas  ,260,51,2,9,90.0,grams
philadelphia cream cheese - pumpkin spice - limited edition, pumpkin spice - limited edition,philadelphia cream cheese ,160,10,12,2,4.0,tablespoons
starbucks - one pump pumpkin spice, one pump pumpkin spice,starbucks ,33,0,1,0,1.0,pump
wegman s - weight control oatmeal - maple and brown sugar  per barcode , weight control oatmeal - maple and brown sugar  per barcode ,wegman s ,320,58,6,14,2.0,package
almonds bill - almonds - raw, almonds - raw,almonds bill ,80,3,7,3,0.5,oz
lara bar - cashew cookie, cashew cookie,lara bar ,230,23,13,6,1.0,bar
jello dark chocolate sugar free - sugar free chocolate pudding, sugar free chocolate pudding,jello dark chocolate sugar free ,60,11,2,2,1.0,snack
lara bar - cashew cookie, cashew cookie,lara bar ,460,46,26,12,2.0,bar
skippy - skippy natural peanut butter spread  net carbs , skippy natural peanut butter spread  net carbs ,skippy ,190,4,16,7,2.0,tablespoons
cracker barrel old country store - scrambled egg, scrambled egg,cracker barrel old country store ,140,1,9,14,2.0,egg
cracker barrel hashbrown casserole  livestrong - hashbrown casserole, hashbrown casserole,cracker barrel hashbrown casserole  livestrong ,155,17,7,5,209.0,g 7 37
1 oz cracker barrel brown gravy - gravy, gravy,1 oz cracker barrel brown gravy ,120,11,6,9,8.0,oz
kraft cracker barrel - grilled catfish, grilled catfish,kraft cracker barrel ,120,1,5,17,1.0,filet
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,133,18,6,3,1.0,biscuit
trader joe s - pumpkin butter, pumpkin butter,trader joe s ,80,20,0,0,2.0,tbsp
great value - large egg, large egg,great value ,210,0,15,18,3.0,egg
walmart great value - bacon precooked, bacon precooked,walmart great value ,24,0,2,1,2.0,slices
starbucks - pumpkin scone, pumpkin scone,starbucks ,215,32,9,2,0.5,scone
kroger - carb master yogurt - strawberry, carb master yogurt - strawberry,kroger ,60,4,2,9,6.0,oz
trader joes - puffed wheat cereal, puffed wheat cereal,trader joes ,100,22,0,3,1.0,cup
krispy kreme - original glazed doughnut, original glazed doughnut,krispy kreme ,420,42,22,4,2.0,doughnut
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
kroger - greek light peach yogurt, greek light peach yogurt,kroger ,90,8,0,16,1.0,container
trader joes - puffed wheat cereal, puffed wheat cereal,trader joes ,200,44,0,6,2.0,cup
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,190,8,15,7,2.0,tbsp
hero - blueberry jam, blueberry jam,hero ,100,26,0,0,2.0,tbsp 
ihop  international house of pancakes  - simple   fit two-egg breakfast no toast, simple   fit two-egg breakfast no toast,ihop  international house of pancakes  ,193,19,5,19,1.0,meal
ihop - harvest grain   nut pancakes, harvest grain   nut pancakes,ihop ,520,52,29,14,3.0,pancakes
cream of wheat - original instant, original instant,cream of wheat ,200,42,0,6,2.0,packet
trader joes - puffed wheat cereal, puffed wheat cereal,trader joes ,300,66,0,9,3.0,cup
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,570,24,45,21,6.0,tbsp
kroger - greek light peach yogurt, greek light peach yogurt,kroger ,180,16,0,32,2.0,container
kit kat - mini bars, mini bars,kit kat ,210,27,11,3,9.0,pieces
kit kat - mini bars, mini bars,kit kat ,117,15,6,2,5.0,pieces
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,320,58,6,14,2.0,packet
cream of wheat - original flavor, original flavor,cream of wheat ,200,40,0,6,2.0,packet
great value - no stir natural creamy peanut butter, no stir natural creamy peanut butter,great value ,380,16,30,14,4.0,tbsp
lender s - 100  whole wheat bagel, 100  whole wheat bagel,lender s ,380,74,3,20,2.0,bagel
philadelphia cream cheese - pumpkin spice - limited edition, pumpkin spice - limited edition,philadelphia cream cheese ,80,5,6,1,2.0,tablespoons
ihop - harvest grain   nut pancakes, harvest grain   nut pancakes,ihop ,347,35,19,9,2.0,pancakes
ihop - caramel hot chocolate, caramel hot chocolate,ihop ,340,48,17,2,1.0,cup
mcallister s - turkey cranberry salad, turkey cranberry salad,mcallister s ,420,57,16,16,1.0,salad
"cereal with flax seed, greek yogurt and honey",,"cereal with flax seed, greek yogurt and honey",343,55,10,10,1.0,serving s 
great value - natural unsweetened applesauce, natural unsweetened applesauce,great value ,50,13,0,0,0.5,cup
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,180,6,15,7,2.0,tbsp
cheddar s - blackened grilled catfish, blackened grilled catfish,cheddar s ,195,1,9,28,4.0,oz
"wendy s - baked potato with chives, butter and sour cream"," baked potato with chives, butter and sour cream",wendy s ,360,63,9,8,1.0,potato
cheddar s - seasoned rice, seasoned rice,cheddar s ,190,0,0,0,1.0,cup
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,266,37,11,5,2.0,biscuit
cracker barrel old country store - turkey bacon side, turkey bacon side,cracker barrel old country store ,90,0,5,11,1.0,side
"pears - asian, raw"," asian, raw",pears ,116,29,1,1,1.0,fruit
krispy kreme - original donut hole, original donut hole,krispy kreme ,80,11,4,1,2.0,holes
generic - small blueberry muffin, small blueberry muffin,generic ,150,33,1,3,1.0,muffin
"homemade - breakfast casserole - sausage, bacon, potato, egg, cheese, milk"," breakfast casserole - sausage, bacon, potato, egg, cheese, milk",homemade ,170,4,12,10,1.0,"""x3"""
simply potatoes - cheesy hashbrown casserole, cheesy hashbrown casserole,simply potatoes ,180,14,20,8,0.1,of
pillsbury - cinnamon bun, cinnamon bun,pillsbury ,150,24,5,2,1.0,bun
chobanni - plain greek yogurt, plain greek yogurt,chobanni ,130,11,0,22,1.0,cup
arrowhead mills - flax seed meal, flax seed meal,arrowhead mills ,60,4,5,3,2.0,tbls
virginia brand - honey, honey,virginia brand ,60,17,0,0,21.0,g
texas pete - original hot sauce, original hot sauce,texas pete ,0,2,0,0,8.0,g
kraft - olive oil mayo, olive oil mayo,kraft ,35,2,3,0,1.0,tbls
"chipotle - salad bowl  chicken, cheese, hot sauce, no beans, no rice "," salad bowl  chicken, cheese, hot sauce, no beans, no rice ",chipotle ,340,11,16,43,1.0,bowl
great value - large egg, large egg,great value ,140,0,10,12,2.0,egg
kessel s blueberry lavender jam - jam, jam,kessel s blueberry lavender jam ,50,13,0,0,1.0,tbsp
mccutcheon s - tomato preserves, tomato preserves,mccutcheon s ,50,13,0,0,1.0,tbsp
private selection - honey oat bread, honey oat bread,private selection ,260,50,3,8,2.0,slice
great value - sweet cream butter - unsalted  sticks , sweet cream butter - unsalted  sticks ,great value ,50,0,6,0,7.0,g
great value quick oats - instant oatmeal plain , instant oatmeal plain ,great value quick oats ,160,27,3,5,1.0,cup
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,8,4,1.0,t
hershey s - cocoa special dark powder, cocoa special dark powder,hershey s ,10,3,1,1,5.0,g
vitacost - earthblends pea protein, earthblends pea protein,vitacost ,110,3,3,23,1.0,scoop
generic - great value raisins, great value raisins,generic ,60,16,0,1,0.125,cup
walmart great value - greek nonfat yogurt plain, greek nonfat yogurt plain,walmart great value ,120,9,0,23,1.0,cup
giradelli - chips- 60  cacao, chips- 60  cacao,giradelli ,80,8,6,1,16.0,chips
giradelli - chips- 60  cacao, chips- 60  cacao,giradelli ,320,32,24,4,64.0,chips
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
great value - brown sugar   cinnamon cream cheese spread, brown sugar   cinnamon cream cheese spread,great value ,200,12,16,2,4.0,tbsp
giradelli - chips- 60  cacao, chips- 60  cacao,giradelli ,160,16,12,2,32.0,chips
walmart great value - greek nonfat yogurt plain, greek nonfat yogurt plain,walmart great value ,240,18,0,46,2.0,cup
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",160,34,1,5,3.0,pancakes
great value - large egg, large egg,great value ,140,2,10,12,2.0,egg
larabar - renola, renola,larabar ,200,10,16,5,1.18,oz
eggs   chz ,,eggs   chz ,313,0,21,30,1.0,serving s 
giradelli - chips- 60  cacao, chips- 60  cacao,giradelli ,240,24,18,3,48.0,chips
nature s own - cinnamon raisin bagel, cinnamon raisin bagel,nature s own ,290,58,3,8,1.0,bagel
"greek yogurt, protein and chocolate",,"greek yogurt, protein and chocolate",423,37,13,50,1.0,serving s 
starbucks - grande flat white  whole milk , grande flat white  whole milk ,starbucks ,220,18,11,12,16.0,oz
great value - large egg, large egg,great value ,420,0,30,36,6.0,egg
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
private selection - honey oat bread, honey oat bread,private selection ,130,25,2,4,1.0,slice
smithfield - canadian maple ham, canadian maple ham,smithfield ,133,8,3,19,4.0,oz
sargento - tastings aged wisconsin cheddar, tastings aged wisconsin cheddar,sargento ,220,2,18,14,0.5,container
great value - provolone cheese, provolone cheese,great value ,70,0,5,5,1.0,slice
larabar - renola  berry , renola  berry ,larabar ,170,11,11,5,0.25,cup
