Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chobani - coconut greek yogurt 2  fat, coconut greek yogurt 2  fat,chobani ,161,19,3,14,170.0,g
generic - honey 1 tsp, honey 1 tsp,generic ,19,5,0,0,1.0,level
coles brand - peanut butter - smooth, peanut butter - smooth,coles brand ,31,1,2,1,5.0,g
small - raw banana, raw banana,small ,77,17,0,1,6.0,inches
coles smart buy - skim milk, skim milk,coles smart buy ,72,11,0,7,200.0,mls
hashbrown - mcdonald, mcdonald,hashbrown ,153,15,10,2,1.0,hashbrown
7 11 light small latte  aust  - coffee, coffee,7 11 light small latte  aust  ,57,7,1,4,250.0,ml
sanitarium - weet-bix, weet-bix,sanitarium ,107,20,0,4,2.0,biscuits
coles smart buy - skim milk, skim milk,coles smart buy ,7,1,0,1,20.0,mls
csr  australia  - raw sugar, raw sugar,csr  australia  ,32,8,0,0,2.0,tsp
hungry jack s  australia  - bacon   egg muffin, bacon   egg muffin,hungry jack s  australia  ,300,28,12,19,1.0,sandwich
bakers delight - blueberry danish square, blueberry danish square,bakers delight ,402,43,23,7,110.0,grams
csr  australia  - raw sugar, raw sugar,csr  australia  ,16,4,0,0,1.0,tsp
coles smart buy - skim milk, skim milk,coles smart buy ,36,5,0,3,100.0,mls
danone -activia - low fat vanilla yogourt,activia - low fat vanilla yogourt,danone ,109,17,2,6,125.0,g
kraft - vegemite, vegemite,kraft ,20,1,0,3,10.0,g
coles smart buy - cottage split loaf sliced white bread, cottage split loaf sliced white bread,coles smart buy ,66,11,1,2,24.0,g
aldi - light beautifully butterfully, light beautifully butterfully,aldi ,18,0,2,0,5.0,g
aldi expressi pod - hot rich chocolate, hot rich chocolate,aldi expressi pod ,53,0,2,0,13.0,g
coles smart buy - cottage split loaf sliced white bread, cottage split loaf sliced white bread,coles smart buy ,133,23,2,5,48.0,g
"generic - instant coffee, mug, skimmed milk"," instant coffee, mug, skimmed milk",generic ,15,0,0,0,250.0,mls
milo - powder  australia , powder  australia ,milo ,21,3,1,1,1.0,heaped
yoplait - forme strawberry yoghurt, forme strawberry yoghurt,yoplait ,75,5,0,12,175.0,g
woolworths - thai red curry soup, thai red curry soup,woolworths ,273,24,15,9,1.5,container
nestle soleil diet - chocolate mousse, chocolate mousse,nestle soleil diet ,68,10,2,3,62.0,g
coles bakery - anzac biscuits, anzac biscuits,coles bakery ,369,48,18,3,3.0, 25g 
sanitarium - weet-bix, weet-bix,sanitarium ,54,10,0,2,1.0,biscuits
cottee s - strawberry jam, strawberry jam,cottee s ,42,10,0,0,15.0,g
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
bacon - bacon fried, bacon fried,bacon ,164,0,12,12,4.0,slices
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,140,24,2,6,2.0,slices
meadowlea - margarine, margarine,meadowlea ,57,1,7,1,10.0,g
daily juice company - orange   mango juice, orange   mango juice,daily juice company ,42,9,0,1,100.0,ml
homemade - ham salad sandwich, ham salad sandwich,homemade ,324,27,16,18,1.0,sandwich
mrs mac s - spinach and ricotta roll, spinach and ricotta roll,mrs mac s ,95,10,6,2,35.0,g
indian - saffron rice, saffron rice,indian ,154,26,4,3,0.5,cup
sodexo - roasted indian mixed vegetables, roasted indian mixed vegetables,sodexo ,30,7,0,2,4.0,oz
indian - aubergine  eggplant    potato curry, aubergine  eggplant    potato curry,indian ,222,32,8,5,1.0,serving
homebrand - white bread, white bread,homebrand ,145,27,1,0,2.0,slice
woolworths homebrand -        light cheese slices   25  less fat,        light cheese slices   25  less fat,woolworths homebrand ,51,1,3,4,1.0,slices
light beautifully butterfully  aldi  - reduced fat dairy spread, reduced fat dairy spread,light beautifully butterfully  aldi  ,18,0,2,0,5.0,g
aldi - expressi pod - valletta, expressi pod - valletta,aldi ,4,0,0,0,1.0,pod
coles smart buy - skim milk, skim milk,coles smart buy ,18,3,0,2,50.0,mls
gloria jeans - small skim mocha , small skim mocha ,gloria jeans ,123,21,1,0,235.0,ml
kellogg s - pop tarts strawberry sensation, pop tarts strawberry sensation,kellogg s ,200,35,5,2,1.0,pastries
danone - burnt fig   salted caramel, burnt fig   salted caramel,danone ,160,18,8,4,125.0,g
danone - greek style apple   rhubarb, greek style apple   rhubarb,danone ,166,18,9,4,125.0,g
cereal - sultana bran, sultana bran,cereal ,136,21,1,4,40.0,g
kfc  australia  - regular popcorn chicken, regular popcorn chicken,kfc  australia  ,89,5,6,5,27.0,g
coles - quick oats, quick oats,coles ,114,16,3,4,30.0,g
small - banana, banana,small ,89,23,0,1,4.0,oz
coles - free range eggs - x-large, free range eggs - x-large,coles ,70,1,5,6,1.0,eggs
nannas - frozen berries, frozen berries,nannas ,24,5,0,1,50.0,g
nescafe - dark choc mocha, dark choc mocha,nescafe ,74,12,2,2,18.0,g
pret a manager - chocolate crossiant, chocolate crossiant,pret a manager ,300,34,15,5,82.0,gr
woolworths - multigrain sandwich bread, multigrain sandwich bread,woolworths ,70,12,1,3,1.0,slices
kraft - vegemite, vegemite,kraft ,10,1,0,1,5.0,g
mangos - raw, raw,mangos ,135,35,1,1,1.0,fruit
flora - margarine light 40 , margarine light 40 ,flora ,21,1,2,1,5.0,g
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,24,2,3,35.0,gms
sesame snaps - sesame snaps, sesame snaps,sesame snaps ,180,28,13,5,4.0,snap
tip top - english muffins  original , english muffins  original ,tip top ,79,14,1,3,35.0,g
bramwells-aldi- - peanut butter smooth,aldi- - peanut butter smooth,bramwells,43,1,3,2,7.0,g
blackberries - raw, raw,blackberries ,43,10,0,1,100.0,g
generic - tea coffee dash milk, tea coffee dash milk,generic ,14,2,0,1,1.0,mug
mcdonald s  australia  - bacon   egg mcmuffin, bacon   egg mcmuffin,mcdonald s  australia  ,297,26,14,16,1.0,mcmuffin
mcdonalds  au  - hash brown, hash brown,mcdonalds  au  ,153,15,10,2,1.0, 55g 
outtakes - chicken salad sandwich on roll, chicken salad sandwich on roll,outtakes ,419,46,13,28,1.0,sandwich
coles - vintage cheese  1 slice , vintage cheese  1 slice ,coles ,170,2,14,11,42.0,g
homebrand - white bread, white bread,homebrand ,73,14,1,0,1.0,slice
bramwells-aldi- - peanut butter smooth,aldi- - peanut butter smooth,bramwells,92,3,7,3,15.0,g
peaches - raw, raw,peaches ,38,9,0,1,1.0,medium
don - shaved roast turkey, shaved roast turkey,don ,32,2,1,4,29.0,g
houston s farm - asian salad with crunchy noodles, asian salad with crunchy noodles,houston s farm ,104,10,5,3,1.0,bowl
sushi sushi - cooked tuna handroll, cooked tuna handroll,sushi sushi ,215,0,6,0,1.0,handroll
salsas - mexicrinkle chips - large, mexicrinkle chips - large,salsas ,297,32,16,5,118.0,g
nectarines - raw, raw,nectarines ,60,14,0,1,1.0,fruit
gloria jeans - cappuccino  skim milk  small, cappuccino  skim milk  small,gloria jeans ,132,19,0,13,416.0,mls
peckish - rice crackers - sea salt   vinegar, rice crackers - sea salt   vinegar,peckish ,178,33,3,3,40.0,g
coles - free range eggs - x-large, free range eggs - x-large,coles ,209,2,15,19,3.0,eggs
homebrand - grated parmesan cheese, grated parmesan cheese,homebrand ,55,0,5,4,10.0,g
coles - cashew nuts salted, cashew nuts salted,coles ,350,10,26,12,60.0,g
coles - cashew nuts salted, cashew nuts salted,coles ,175,5,13,6,30.0,g
coles - free range eggs - x-large, free range eggs - x-large,coles ,139,1,10,13,2.0,eggs
bacon - bacon fried, bacon fried,bacon ,41,0,3,3,1.0,slices
aitkens - caramel nut chew, caramel nut chew,aitkens ,144,0,8,5,34.0,g
coles - vine ripened cherry tomatoes, vine ripened cherry tomatoes,coles ,17,0,0,0,5.0,pieces
country fresh - baby spinach leaves, baby spinach leaves,country fresh ,24,2,1,3,100.0,g
"sirena tuna - italian style in oil, drained 95g"," italian style in oil, drained 95g",sirena tuna ,113,0,5,17,70.0,grms
milo - powder  australia , powder  australia ,milo ,42,6,1,1,2.0,heaped
coles brand - peanut butter - smooth, peanut butter - smooth,coles brand ,92,2,7,4,15.0,g
watermelon - raw, raw,watermelon ,60,15,0,1,200.0,g
coles brand - peanut butter - smooth, peanut butter - smooth,coles brand ,43,1,3,2,7.0,g
coles - australian shortcut bacon, australian shortcut bacon,coles ,70,1,4,8,50.0,g
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,9,2,0,0,3.0,tomatoes
coles - australian shortcut bacon, australian shortcut bacon,coles ,98,1,6,11,70.0,g
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,3,1,0,0,1.0,tomatoes
tamar valley - greek style yoghurt - no added sugar with strawberry, greek style yoghurt - no added sugar with strawberry,tamar valley ,90,10,2,7,125.0,g
mushrooms - raw, raw,mushrooms ,4,1,0,1,0.25,cup
salsas - soft vegie taco, soft vegie taco,salsas ,310,0,0,0,2.0,taco
hass - small avocado, small avocado,hass ,72,0,7,1,0.5,raw
primo smallgoods - short cut rindless bacon, short cut rindless bacon,primo smallgoods ,112,1,9,8,50.0,g
generic - jlr - cherry tomato, jlr - cherry tomato,generic ,15,3,0,1,5.0,tomatoes
bertolli - olive oil spray, olive oil spray,bertolli ,14,0,2,0,1.6,g
milo - with hot water and low fat milk, with hot water and low fat milk,milo ,48,5,1,1,0.3,cup
tip top - wholemeal toast, wholemeal toast,tip top ,89,0,0,0,1.0,slices
avocado - fresh plain avocado, fresh plain avocado,avocado ,57,3,5,1,0.25,whole
aldi brooklea - joi lite mixed berry yogurt, joi lite mixed berry yogurt,aldi brooklea ,140,25,1,8,150.0,g
milo - powder  australia , powder  australia ,milo ,84,13,2,2,4.0,heaped
generic - tea coffee dash milk, tea coffee dash milk,generic ,28,4,0,2,2.0,mug
pancake parlour - buttermilk pancakes, buttermilk pancakes,pancake parlour ,270,42,6,10,160.0,g
queen - 100  pure maple syrup, 100  pure maple syrup,queen ,125,31,0,0,35.0,ml
berg - aldi - 97  fat free shortcut rindless bacon, aldi - 97  fat free shortcut rindless bacon,berg ,29,0,1,6,25.0,g
abbott s village bakery - farmhouse wholemeal bread  aus , farmhouse wholemeal bread  aus ,abbott s village bakery ,101,18,1,5,42.0,g
spiral minestrone soup,,spiral minestrone soup,164,32,2,5,1.0,serving s 
spiral minestrone soup,,spiral minestrone soup,213,42,2,6,1.3,serving s 
kellogg s pop tarts - hot fudge sundae, hot fudge sundae,kellogg s pop tarts ,380,68,10,4,2.0,pastry
kellogg s - poptart - frosted raspberry, poptart - frosted raspberry,kellogg s ,200,36,5,2,1.0,pastry
pizza hut - pan - ham   pineapple, pan - ham   pineapple,pizza hut ,460,56,18,20,2.0,slice
carrots - raw, raw,carrots ,21,5,0,0,1.0,small
"beans - snap, green, raw"," snap, green, raw",beans ,17,4,0,1,0.5,cup
aldi - ocean rise - italian style tuna in olive oil with chilli, ocean rise - italian style tuna in olive oil with chilli,aldi ,137,1,7,19,70.0,g
ski d lite - wild strawberry yoghurt, wild strawberry yoghurt,ski d lite ,131,22,1,8,150.0,g
ritz snackz - tasty cheddar cheese flavour biscuits, tasty cheddar cheese flavour biscuits,ritz snackz ,121,15,6,2,25.0,g
watties  aus  gs - spaghetti, spaghetti,watties  aus  gs ,148,30,1,4,210.0,g
smiths salt   vinegar chips 45g - salt   vinegar chips , salt   vinegar chips ,smiths salt   vinegar chips 45g ,687,59,45,9,135.0,g
ski d lite - wild strawberry yoghurt, wild strawberry yoghurt,ski d lite ,87,14,1,5,100.0,g
jarrah - white choc-a-mocha latte, white choc-a-mocha latte,jarrah ,62,9,2,2,15.0,g
coles - crunchy asian salad, crunchy asian salad,coles ,220,32,9,3,250.0,g
coffee - coffee w  sugar, coffee w  sugar,coffee ,40,10,0,0,16.0,oz
coffee - coffee w  sugar, coffee w  sugar,coffee ,20,5,0,0,8.0,oz
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,60,9,1,4,1.0,slice
eggs - hard boiled, hard boiled,eggs ,60,1,5,6,1.0,large
parkay - spread, spread,parkay ,35,0,4,0,1.5,tsp
v8 - original - 100  vegetable juice, original - 100  vegetable juice,v8 ,25,5,0,1,0.5,serving s 
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
domino - sugar dark brown mk, sugar dark brown mk,domino ,30,8,0,0,2.0,tsp
barbers - reduced fat milk, reduced fat milk,barbers ,16,2,1,1,0.13,half
barbers - reduced fat milk, reduced fat milk,barbers ,78,7,3,5,0.6,half
barbers - reduced fat milk, reduced fat milk,barbers ,43,4,2,3,0.33,half
fresh bananna - 7in  medium, 7in  medium,fresh bananna ,105,27,0,1,1.0,bananna
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,100,22,2,6,2.0,slice
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,45,2,4,2,0.5,tbsp
nature s own - whole grain sugar free bread, whole grain sugar free bread,nature s own ,50,11,1,3,1.0,slice
barbers - reduced fat milk, reduced fat milk,barbers ,65,6,3,4,0.5,half
milk splash - jammin banana, jammin banana,milk splash ,0,1,0,0,2.0,ml
barbers - reduced fat milk, reduced fat milk,barbers ,33,3,1,2,0.25,half
eggo - homestyle waffles, homestyle waffles,eggo ,95,14,4,2,1.0,waffles
fresh bananna - 7in  medium, 7in  medium,fresh bananna ,53,14,0,1,0.5,bananna
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nature s own - honey wheat reduced calorie bread, honey wheat reduced calorie bread,nature s own ,40,10,0,3,1.0,slices
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,90,3,8,4,1.0,tbsp
american breakfast - high fiber cereal, high fiber cereal,american breakfast ,110,23,1,3,0.6666666666666666,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
barbers - reduced fat milk, reduced fat milk,barbers ,20,2,1,1,0.15,half
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
american breakfast - high fiber cereal, high fiber cereal,american breakfast ,55,12,1,2,0.3335,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
generic - coffee 8oz black, coffee 8oz black,generic ,2,0,0,1,16.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
morning coffee w milk sugar,,morning coffee w milk sugar,50,4,1,3,1.0,serving s 
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,46,1,5,21.0,biscuits
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,72,18,0,2,8.0,biscuits
morning coffee w milk sugar,,morning coffee w milk sugar,100,8,3,5,2.0,serving s 
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,170,19,2,20,42.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,43,4,2,3,3.0,oz s 
eas - soy protein powder - vanilla, soy protein powder - vanilla,eas ,34,4,0,4,8.4,g
best choice - 0  fat plain greek yogurt, 0  fat plain greek yogurt,best choice ,40,3,0,8,75.0,g
coffee mate - girl scout samoa cookie creamer, girl scout samoa cookie creamer,coffee mate ,105,15,5,0,3.0,tablespoon
thomas  - original english muffin, original english muffin,thomas  ,120,25,1,4,57.0,g
great value - deluxe american cheese - pasteurized, deluxe american cheese - pasteurized,great value ,70,1,6,3,1.0,slice
"great value - peanut butter - natural, creamy"," peanut butter - natural, creamy",great value ,270,9,23,11,3.0,tbsp
eggs - hard boiled, hard boiled,eggs ,120,1,10,13,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bisquick - biscuts, biscuts,bisquick ,300,84,6,9,6.0,""""
chocolate chip - pancake, pancake,chocolate chip ,300,37,5,13,2.0,pancakes
price first - wheat bread, wheat bread,price first ,120,23,2,5,2.0,slices
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,210,35,7,2,1.0,pastries
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,1.5,cup
cheerios protein cereal - oats and honey, oats and honey,cheerios protein cereal ,210,42,3,7,55.0,g
morning coffee w milk sugar,,morning coffee w milk sugar,75,6,2,4,1.5,serving s 
kashi - cranberry lemon chewy granola bar, cranberry lemon chewy granola bar,kashi ,130,23,2,6,1.0,bar
frank s - red hot original, red hot original,frank s ,1,0,0,0,1.0,tsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
chives - raw, raw,chives ,0,0,0,0,0.5,tbsp
the spice lab - himalayan pink salt , himalayan pink salt ,the spice lab ,0,0,0,0,0.25,tsp
"spices - pepper, black"," pepper, black",spices ,0,0,0,0,1.0,dash
"spices - parsley, dried"," parsley, dried",spices ,1,0,0,0,1.0,tsp
no name - sunflower oil, sunflower oil,no name ,40,0,5,0,1.0,tsp
frank s - red hot sauce - original cayenne pepper sauce, red hot sauce - original cayenne pepper sauce,frank s ,1,0,0,0,1.0,tsp
french - toast, toast,french ,149,16,7,5,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
fruit - kiwis, kiwis,fruit ,61,15,1,1,100.0,g
kiwi fruit  skin on  by the gram - kiwi, kiwi,kiwi fruit  skin on  by the gram ,61,15,1,1,100.0,g
vega one - all-in-one vanilla protein powder, all-in-one vanilla protein powder,vega one ,160,10,6,20,1.0,scoop
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,240,1,20,14,60.0,g
"oil - vegetable, avocado"," vegetable, avocado",oil ,124,0,14,0,1.0,tbsp
peanut butter - reduced sodium, reduced sodium,peanut butter ,101,4,8,4,1.0,tbsp
vega - protien powder vegan, protien powder vegan,vega ,93,8,2,10,1.0,scoop
davids tea - read my lips, read my lips,davids tea ,0,0,0,0,1.0,cup
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,52,0,6,0,1.0,tbsp
johnsonville - gluten free breakfast sausages, gluten free breakfast sausages,johnsonville ,360,4,28,22,110.0,g
homemade - asparagus, asparagus,homemade ,50,8,0,4,10.0,spears
armstrong old cheddar cheese - cheddar cheese, cheddar cheese,armstrong old cheddar cheese ,113,0,9,7,1.0,oz s 
johnsonville - gluten free breakfast sausages, gluten free breakfast sausages,johnsonville ,180,2,14,11,55.0,g
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
zuchinni - raw, raw,zuchinni ,20,4,0,1,1.0,small
caveman keto - caveman chilli, caveman chilli,caveman keto ,74,2,5,5,30.0,g
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,2.0,tbsp
save on foods - uncooked preserved english banger sausage, uncooked preserved english banger sausage,save on foods ,290,2,25,13,1.0,sausage
"mushrooms - canned, drained solids"," canned, drained solids",mushrooms ,18,4,0,1,6.0,medium
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
green grapes - large green grapes - seedless, large green grapes - seedless,green grapes ,35,9,0,0,10.0,grapes 4oz
skotidakis - all natural greek yogurt - strawberry, all natural greek yogurt - strawberry,skotidakis ,188,31,0,15,187.5,g
outtakes - granola, granola,outtakes ,210,34,8,6,0.5,cup
kirkland - prenatal vitamins, prenatal vitamins,kirkland ,0,0,0,0,1.0,pill
strawberries - raw, raw,strawberries ,12,3,0,0,2.0,large
sobey s artisan - cranberry pumpkin bread, cranberry pumpkin bread,sobey s artisan ,80,12,2,3,1.0,slices
eggs - large egg  whole , large egg  whole ,eggs ,72,0,5,6,1.0,egg
generic coffee - black coffee, black coffee,generic coffee ,1,0,0,0,8.0,oz
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,1.0,tsp
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,17,0,0,4,1.0,large
homemade - egg white - hard boiled, egg white - hard boiled,homemade ,34,0,0,7,2.0,large
sobey s artisan - cranberry pumpkin bread, cranberry pumpkin bread,sobey s artisan ,160,24,3,5,2.0,slices
international delights - coffee creamer italian sweet cream, coffee creamer italian sweet cream,international delights ,35,5,2,0,1.0,tbsp
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,30,7,18,1.0,muffin
kelloggs - raisin bran cereal, raisin bran cereal,kelloggs ,190,46,1,5,1.0,cup
milk - whole milk, whole milk,milk ,120,9,7,6,0.75,cup
steel cut - oatmeal, oatmeal,steel cut ,149,27,3,5,1.0,cup
jif - creamy peanut butter, creamy peanut butter,jif ,48,2,4,2,0.5,tbsp 
domino - dark brown sugar, dark brown sugar,domino ,30,8,0,0,2.0,tsp
vitamin world - b complex liquid, b complex liquid,vitamin world ,0,0,0,0,1.0,dropper
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,40,2,3,1,8.0,fl
silk - almond   coconut milk original, almond   coconut milk original,silk ,50,5,3,1,1.0,cup
pillsbury - toaster strudel - apple, toaster strudel - apple,pillsbury ,340,52,14,6,2.0,pastry
great value - homestyle frozen waffles, homestyle frozen waffles,great value ,180,27,7,4,2.0,waffles
eggs - scrambled eggs, scrambled eggs,eggs ,91,1,5,7,1.0,eggs
spectrum organic  1 tsp - unrefined virgin coconut oil, unrefined virgin coconut oil,spectrum organic  1 tsp ,80,0,10,0,2.0,tsp
honey,,honey,64,17,0,0,1.0,tbsp
great value - fully cooked pork sausage patties, fully cooked pork sausage patties,great value ,100,1,10,3,0.5,patty
great value - ultra weight loss shake - strawberries and cream, ultra weight loss shake - strawberries and cream,great value ,180,25,6,10,1.0,can
walmart - lemon muffin, lemon muffin,walmart ,360,46,18,5,1.0,muffin
quaker - oatmeal cinnamon squares, oatmeal cinnamon squares,quaker ,210,44,3,6,1.0,cup
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,32,7,18,4.8,oz
mcdonalds - medium hot mocha with non fat milk  skim  and no whip, medium hot mocha with non fat milk  skim  and no whip,mcdonalds ,290,57,1,13,16.0,oz
homeade - pancakes, pancakes,homeade ,171,28,4,9,2.0,large
jif - creamy peanut butter, creamy peanut butter,jif ,190,8,16,7,2.0,tbsp 
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,47,0,3,5,2.0,cooked
aldi aunt maple - syrup, syrup,aldi aunt maple ,143,38,0,0,3.0,tbsp
turkey sausage cheesy breakfast pockets,,turkey sausage cheesy breakfast pockets,390,2,15,18,1.0,serving s 
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,32,7,18,1.0,sandwich
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz
coffeemate - singles - french vanilla, singles - french vanilla,coffeemate ,75,9,5,0,3.0,packet
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,9,4,2.0,roll
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
mariani - premium pitted dates - sun ripened, premium pitted dates - sun ripened,mariani ,40,10,0,0,2.0,dates
egg - egg, egg,egg ,140,0,10,12,100.0,g
cheese - cheddar  shredded - mild, cheddar  shredded - mild,cheese ,55,0,5,4,0.5,oz
aldi fit   active - multigrain bread, multigrain bread,aldi fit   active ,90,18,2,6,2.0,slices
bailey s - chocolatini creamer, chocolatini creamer,bailey s ,70,10,3,0,2.0,tablespoon
jam - smuckers pure strawberry jam, smuckers pure strawberry jam,jam ,75,20,0,0,1.5,tbsp
jimmy dean - precooked sausage, precooked sausage,jimmy dean ,135,1,12,6,1.0,patties
cheese - cheddar  shredded - mild, cheddar  shredded - mild,cheese ,110,0,9,7,1.0,oz
egg - egg, egg,egg ,105,0,8,9,75.0,g
nabisco - frosted shredded wheat mini, frosted shredded wheat mini,nabisco ,170,40,1,6,1.0,cup
milk - whole milk, whole milk,milk ,113,9,7,6,0.75,cup
arbonne - chocolate protein shake mix, chocolate protein shake mix,arbonne ,160,15,4,20,2.0,scoops
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
jif - creamy peanut butter, creamy peanut butter,jif ,95,4,8,4,1.0,tbsp 
jif - creamy peanut butter, creamy peanut butter,jif ,71,3,6,3,0.75,tbsp 
restaurant - french toast w syrup, french toast w syrup,restaurant ,200,14,4,5,1.0,slice
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,23,0,1,2,1.0,cooked
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,1.0,cooked
self rising biscuits,,self rising biscuits,223,40,4,7,2.0,serving s 
homemade - pork sausage gravy, pork sausage gravy,homemade ,187,8,13,8,0.5,cup
teavana - matevana mate tea, matevana mate tea,teavana ,0,0,0,0,16.0,oz
pb chocolate chip mug cookie,,pb chocolate chip mug cookie,448,44,22,10,1.0,serving s 
"bob s red mill - golden flax seed - whole ground, organic"," golden flax seed - whole ground, organic",bob s red mill ,20,1,2,1,2.0,tsp s 
jimmy s egg - home fries, home fries,jimmy s egg ,230,40,7,5,1.0,side
jimmy s egg - bacon, bacon,jimmy s egg ,127,0,11,9,2.0,pieces
jimmy s egg - two eggs, two eggs,jimmy s egg ,85,0,7,6,1.0,eggs
boneless - ham steak, ham steak,boneless ,100,4,3,17,3.0,oz
grands - biscuits, biscuits,grands ,170,25,6,3,1.0,cooked
egg - egg, egg,egg ,70,0,5,6,50.0,g
"sausage - smoked link, pork"," smoked link, pork",sausage ,132,1,11,8,0.5,link
homemade - waffle, waffle,homemade ,190,30,6,5,2.0,square
generic - real maple syrup, real maple syrup,generic ,210,0,0,0,2.0,tbsp
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1.0,tbls
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
nature s plus spirutein chocolate - chocolate protein powder shake, chocolate protein powder shake,nature s plus spirutein chocolate ,100,9,1,14,1.0,scoop
friendly farms  aldi  - almond milk - original, almond milk - original,friendly farms  aldi  ,60,8,3,1,8.0,oz
nature s plus spirutein chocolate - chocolate protein powder shake, chocolate protein powder shake,nature s plus spirutein chocolate ,150,14,2,21,1.5,scoop
braggs organic - apple cider vinegar and water drink, apple cider vinegar and water drink,braggs organic ,0,0,0,0,8.0,oz 
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
aldi friendly farms - unsweetened all natural vanilla almond milk, unsweetened all natural vanilla almond milk,aldi friendly farms ,20,1,2,1,4.0,fl
nature s plus - spirutein chocolate protein powder, spirutein chocolate protein powder,nature s plus ,144,15,0,21,1.5,scoop
bell pb2 with chocolate - peanut butter with chocolate, peanut butter with chocolate,bell pb2 with chocolate ,23,3,1,2,1.0,tbsp
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
sprouts - raw almond butter salted, raw almond butter salted,sprouts ,100,3,9,4,1.0,tbs
generic - real maple syrup, real maple syrup,generic ,105,0,0,0,1.0,tbsp
flaxseed pancake,,flaxseed pancake,215,10,15,13,0.5,serving s 
generic - so delicious hazelnut coconut creamer, so delicious hazelnut coconut creamer,generic ,40,8,0,0,2.0,tbsp
honey,,honey,128,35,0,0,2.0,tbsp
