Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
naked - mighty mango smoothie, mighty mango smoothie,naked ,290,68,0,2,19,57,15.2,fl
sunbutter sunflower seed spread - sunflower butter, sunflower butter,sunbutter sunflower seed spread ,200,7,16,7,120,3,2.0,tbsp
my essentials - boil-in-bag brown rice, boil-in-bag brown rice,my essentials ,150,33,1,4,0,0,1.0,cup
sunbutter sunflower seed spread - sunflower butter, sunflower butter,sunbutter sunflower seed spread ,100,4,8,4,60,2,1.0,tbsp
pro bar bolt - berry blast chews, berry blast chews,pro bar bolt ,180,48,0,0,120,24,10.0,chews
"towson hot bagel - 3-egg omelette, sausage, onion, green pepper"," 3-egg omelette, sausage, onion, green pepper",towson hot bagel ,435,5,32,29,1080,5,1.0,omelette
generic - home fries, home fries,generic ,195,32,7,3,110,2,1.0,portion
homemade  allrecipes com  - broccoli cheese soup, broccoli cheese soup,homemade  allrecipes com  ,266,15,18,10,1222,0,1.0,cup
eurest - asian salad with chicken, asian salad with chicken,eurest ,537,23,18,72,527,12,2.0,serving s 
betty crocker recipe - apple crisp  homemade , apple crisp  homemade ,betty crocker recipe ,320,52,11,2,80,36,0.16666666666666666,of
quest nutrition - quest bar cookies   cream  corrected calories , quest bar cookies   cream  corrected calories ,quest nutrition ,180,22,7,21,310,1,1.0,bar
vitafusion - fiber well fit, fiber well fit,vitafusion ,30,18,0,0,0,3,6.0,gummies
chex - honey nut, honey nut,chex ,160,37,1,3,267,12,1.0,cup
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,38,6,2,1,113,5,0.75,cup
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,2,0,0,0,4,0,1.0,k-cup
hannaford - natural colby jack cheese deli style slices, natural colby jack cheese deli style slices,hannaford ,80,0,7,5,140,0,1.0,slice
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,13,2,1,0,38,2,0.25,cup
land o lakes - all-natural eggs   large grade a brown farm-fresh, all-natural eggs   large grade a brown farm-fresh,land o lakes ,140,0,10,12,140,0,2.0,egg
reeds - ginger candy chews, ginger candy chews,reeds ,25,6,0,0,0,3,1.0,peice
hannaford - classic seafood salad, classic seafood salad,hannaford ,250,16,20,6,310,6,0.5,cup
ikea - sweedish meatballs, sweedish meatballs,ikea ,63,2,4,4,130,0,2.0,meatballs
breaded chicken nuggets - gluten free, gluten free,breaded chicken nuggets ,200,12,7,10,0,0,4.0,pieces
quest bar - cookies and cream, cookies and cream,quest bar ,180,22,7,21,310,1,1.0,bar
chex - honey nut, honey nut,chex ,400,93,2,7,667,30,2.5,cup
general mills chex - gluten free oatmeal - apple cinnamon, gluten free oatmeal - apple cinnamon,general mills chex ,170,35,2,4,170,13,1.0,pouch
gossner - smoked swiss cheese, smoked swiss cheese,gossner ,110,1,8,9,0,0,1.0,oz
empire - apple medium, apple medium,empire ,80,22,0,0,0,16,1.0,apple
trader joes - almond butter unsalted, almond butter unsalted,trader joes ,190,6,18,8,0,2,2.0,tablespoon
"green giant - steamers - teriyaki vegetables - broccoli, carrots   cauliflower"," steamers - teriyaki vegetables - broccoli, carrots   cauliflower",green giant ,100,20,0,5,1000,13,1.0,container
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,112,26,0,2,0,16,1.0,grapefruit
creamer - half   half, half   half,creamer ,80,2,6,2,30,2,4.0,tbsp 
maxwell house - coffee - black, coffee - black,maxwell house ,2,2,0,0,10,0,16.0,oz 
birdseye - frozen broccoli florets, frozen broccoli florets,birdseye ,60,8,0,2,40,4,2.0,cup
hannaford - 4 cheese italian blend shredded cheese, 4 cheese italian blend shredded cheese,hannaford ,180,2,14,14,420,0,0.5,cup
hannaford - tuna salad, tuna salad,hannaford ,165,0,14,7,285,2,0.16666666666666666,cup
reeds - ginger candy chews, ginger candy chews,reeds ,50,12,0,0,0,6,2.0,peice
quest nutrition - vanilla almond crunch, vanilla almond crunch,quest nutrition ,190,21,8,20,330,1,1.0,bar
allrecipes - spicy sausage and rice casserole, spicy sausage and rice casserole,allrecipes ,280,60,2,8,440,4,1.0,cup
egg eggland s best - extra large eggs, extra large eggs,egg eggland s best ,160,0,9,14,150,0,2.0,egg
hannaford - shredded mexican cheese, shredded mexican cheese,hannaford ,110,1,9,7,200,0,1.0,oz
udi s - gluten free bagel, gluten free bagel,udi s ,290,43,9,7,460,5,1.0,bagel
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,94,0,1.0,large
almond breeze hint of honey - almond milk , almond milk ,almond breeze hint of honey ,25,4,1,1,75,4,0.5,cup
smithfield - bacon, bacon,smithfield ,80,0,7,5,290,0,2.0,slices 17
cheese - american, american,cheese ,79,0,7,5,313,0,1.0,slice
dunkin doughnuts - pumpkin iced coffee medium, pumpkin iced coffee medium,dunkin doughnuts ,170,39,0,4,80,36,16.0,oz
bubbaque s - pulled pork salad, pulled pork salad,bubbaque s ,680,41,33,56,2060,10,3.0,cups
famous dave s - cole slaw, cole slaw,famous dave s ,160,17,11,1,250,14,4.0,ounces
rudi s bakery - cinamon raisin bread  gluten free , cinamon raisin bread  gluten free ,rudi s bakery ,200,36,5,2,260,12,2.0,slices
hapi - wasabi peas, wasabi peas,hapi ,24,3,1,1,15,1,10.0,pieces
"dunkin donuts - iced coffee with almond milk, medium"," iced coffee with almond milk, medium",dunkin donuts ,105,21,2,3,210,12,72.0,oz 
quest bar - cookie dough, cookie dough,quest bar ,190,21,8,21,280,1,1.0,bar
philidephia - veggie cream cheese, veggie cream cheese,philidephia ,90,2,8,2,160,1,2.0,tbsp
dunkin donuts - medium pumpkin iced coffee black, medium pumpkin iced coffee black,dunkin donuts ,180,39,0,4,80,36,24.0, fl
dymatize iso 100 whey protein powder - cookies and cream 1 6 lbs, cookies and cream 1 6 lbs,dymatize iso 100 whey protein powder ,110,1,0,25,105,1,1.0,scoop
kraft - philadelphia cream cheese spread - spicy jalape o, philadelphia cream cheese spread - spicy jalape o,kraft ,60,2,5,2,170,2,2.0,tbsp
hannaford - hickory smoked sliced bacon fully cooked, hickory smoked sliced bacon fully cooked,hannaford ,40,1,3,3,200,1,2.0,slices
sargento snacks - string cheese part skim mozzarella cheese sticks, string cheese part skim mozzarella cheese sticks,sargento snacks ,80,1,6,8,210,0,1.0,stick
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,190,8,16,7,140,3,2.0,tbsp
quest - lemon cream pie bar, lemon cream pie bar,quest ,160,26,5,20,250,1,1.0,bar
laughing cow - cheese wedges jalapeno, cheese wedges jalapeno,laughing cow ,35,1,2,2,130,1,1.0,wedges
homemade soup - chili, chili,homemade soup ,350,20,9,32,27,3,1.0,cup
hannaford - honey chex cereal, honey chex cereal,hannaford ,120,28,0,2,140,9,0.75,cup
green giant - steamers baby vegetable medley  corrected , steamers baby vegetable medley  corrected ,green giant ,100,20,3,3,650,10,1.0,container
green mountain - breakfast blend coffee k-cup, breakfast blend coffee k-cup,green mountain ,4,0,0,0,8,0,2.0,k-cup
coffeemate - the original - 35 3 oz , the original - 35 3 oz ,coffeemate ,20,2,1,0,0,0,2.0,tsp
smithfield - bacon, bacon,smithfield ,160,0,14,10,580,0,4.0,slices 17
vending machine - hot chocolate, hot chocolate,vending machine ,180,36,4,0,0,32,2.0,small
intramedic - garcinia cambogia complex gummies, garcinia cambogia complex gummies,intramedic ,50,12,0,0,0,8,4.0,gummies
egg eggland s best - extra large eggs, extra large eggs,egg eggland s best ,80,0,5,7,75,0,1.0,egg
green giants - steamers antioxidant blends, steamers antioxidant blends,green giants ,100,14,6,2,230,6,1.0,container
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,8,4,70,2,1.0,tbsp
van s - original waffles - gluten free, original waffles - gluten free,van s ,100,19,4,2,185,2,1.0,wffles
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,0,1.0,serving
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,180,0,92.0,g
hannaford - fruit salad delight, fruit salad delight,hannaford ,144,34,0,2,26,28,2.0,cup
quest - apple pie, apple pie,quest ,180,25,5,20,330,4,1.0,bar
dunkin donuts - large iced coffee with milk, large iced coffee with milk,dunkin donuts ,50,6,2,3,45,3,32.0,oz
honey - clover, clover,honey ,30,9,0,0,0,8,0.5,tablespoon
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,180,28,5,8,120,12,1.0,bar
arbonne essentials - ready to drink protein shake - chocolate, ready to drink protein shake - chocolate,arbonne essentials ,180,19,5,20,220,11,11.0,fl 
eggbeaters - egg beaters, egg beaters,eggbeaters ,25,1,0,5,90,0,46.0,g
whole foods 365 organic - california style blend vegetables, california style blend vegetables,whole foods 365 organic ,35,6,0,1,40,3,1.0,cup
china palace - steamed white rice, steamed white rice,china palace ,400,90,1,8,20,0,2.0,cup
whole foods - chinese cuisine - stir fry vegetables, chinese cuisine - stir fry vegetables,whole foods ,90,14,2,6,60,6,2.0,cup
hannaford - original trail mix, original trail mix,hannaford ,130,13,9,4,60,9,0.25,cup
market pantry taco blend finely shredded cheese - shredded cheese, shredded cheese,market pantry taco blend finely shredded cheese ,100,1,8,6,170,0,0.25,cup
market pantry - stir fry blend, stir fry blend,market pantry ,35,6,0,1,25,3,0.75,cup
food lion - mexican four cheese blend, mexican four cheese blend,food lion ,110,1,9,6,200,0,0.25,cup
oscar mayer - maple flavored bacon, maple flavored bacon,oscar mayer ,113,0,9,8,463,0,2.5,slices
hannaford - california blend vegetables - steam-in-bag, california blend vegetables - steam-in-bag,hannaford ,26,4,0,1,31,3,0.25,container
cedar s - chipotle hummus, chipotle hummus,cedar s ,45,1,3,1,140,1,28.0,g
cabo fresh - organic guacamole, organic guacamole,cabo fresh ,50,3,5,0,125,1,2.0,tbsp
kroger - blueberry mini muffins, blueberry mini muffins,kroger ,95,11,5,1,75,7,1.0,muffins
market pantry - stir fry blend, stir fry blend,market pantry ,140,24,0,4,100,12,3.0,cup
frank s redhot - hot buffalo sauce, hot buffalo sauce,frank s redhot ,5,0,0,0,400,0,1.0,tbsp
"sci-mx - pro go, chocolate protein shake","mx - pro go, chocolate protein shake",sci,230,20,1,35,0,18,500.0,ml
365 - fat free skim milk 1 pint, fat free skim milk 1 pint,365 ,80,13,0,8,125,12,1.0,cup
"chicken - breast, meat only, cooked, fried"," breast, meat only, cooked, fried",chicken ,97,0,2,17,41,0,1.0,unit
egg whites only - -boiled, -boiled,egg whites only ,17,0,0,4,0,0,1.0,white
generic - coffee white with 1 sugar, coffee white with 1 sugar,generic ,40,0,0,0,0,0,1.0,cup
maxi muscle - maxi milk high protein shake - chocolate - chocolate ready make milk shake, maxi milk high protein shake - chocolate - chocolate ready make milk shake,maxi muscle ,212,20,1,30,200,17,330.0,ml
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,55,0,1.0,large
greggs - regular white coffee, regular white coffee,greggs ,45,4,2,3,0,0,455.0,g
demera - granulated brown sugar, granulated brown sugar,demera ,15,4,0,0,0,4,1.0,teaspoon
egg - medium hard boiled egg, medium hard boiled egg,egg ,120,0,8,12,120,0,2.0,medium
braeburn - large red apple, large red apple,braeburn ,111,29,0,1,2,22,1.0,apple
greggs - regular white coffee, regular white coffee,greggs ,90,7,3,6,0,0,910.0,g
met-rx - rtd 55 high protein ready-to-drink smooth chocolate,rx - rtd 55 high protein ready-to-drink smooth chocolate,met,285,14,2,55,350,14,500.0,ml
greggs - regular white coffee, regular white coffee,greggs ,135,11,5,9,0,0,1365.0,g
free range - boiled egg, boiled egg,free range ,77,1,5,6,62,1,1.0,egg
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,80,15,3,5,0,10,5.0,mug
fuel your 10k hours - golden syrup porridge, golden syrup porridge,fuel your 10k hours ,173,29,3,7,0,11,50.0,g
kroger - krispie rice cereal, krispie rice cereal,kroger ,120,27,1,1,150,14,1.0,bowl
iceland - semi skimmed milk, semi skimmed milk,iceland ,49,5,2,3,10,5,100.0,ml
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,48,9,2,3,0,6,3.0,mug
maximuscle - maxi-milk  chocolate , maxi-milk  chocolate ,maximuscle ,212,20,1,30,197,17,330.0,ml
sainsburys - skimmed milk , skimmed milk ,sainsburys ,36,9,1,7,51,5,100.0,ml
usn - protein fuel 25  chocolate cream flavour   uk , protein fuel 25  chocolate cream flavour   uk ,usn ,182,17,1,26,0,12,330.0,ml
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,32,6,1,2,0,4,2.0,mug
morrisons - skimmed milk, skimmed milk,morrisons ,175,25,1,18,194,25,500.0,ml
morrisons - skimmed milk, skimmed milk,morrisons ,105,15,0,11,116,15,300.0,ml
maximuscle - high protein promax - strawberry, high protein promax - strawberry,maximuscle ,120,2,2,23,0,1,1.0,scoop
homemade - grilled chicken wings, grilled chicken wings,homemade ,260,3,20,20,408,0,4.0,wing
kroger - krispie rice cereal, krispie rice cereal,kroger ,240,54,2,2,300,28,2.0,bowl
nando s  uk  - peri-peri half chicken, peri-peri half chicken,nando s  uk  ,623,4,27,92,2,0,0.5,chicken
pictish brewery company - amulet  estimated , amulet  estimated ,pictish brewery company ,394,34,0,5,37,0,2.0,container
homemade - kuzhi paniyarams, kuzhi paniyarams,homemade ,317,49,17,6,146,0,7.0,pieces
indian - rasam, rasam,indian ,50,0,4,3,27,5,1.0,cup
dosa - homemade, homemade,dosa ,450,70,5,10,0,0,5.0,piece
noodle - noodle, noodle,noodle ,309,40,12,6,369,0,1.0,cooked
dharshi - uppuma, uppuma,dharshi ,137,23,3,3,365,2,1.0,cup
dosa - homemade, homemade,dosa ,630,98,7,14,0,0,7.0,piece
eurest - mediterranean pasta salad, mediterranean pasta salad,eurest ,121,18,4,3,239,1,0.5,cup
indian - tea, tea,indian ,71,8,3,3,41,8,240.0,ml
complan - chocolate, chocolate,complan ,247,29,9,12,105,19,55.0,g
homemade - idly - south indian, idly - south indian,homemade ,156,32,0,8,0,0,4.0,idly
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,33,2,0,6,21,2,2.0,oz
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,23,6,0,0,0,3,0.33,cup
spinach - raw, raw,spinach ,7,1,0,1,24,0,1.0,cup
safeway kitchens - quick one minute oatmeal, quick one minute oatmeal,safeway kitchens ,75,14,2,3,0,0,20.0,grams
egg - egg, egg,egg ,140,1,10,14,0,0,2.0,egg
gp - almond milk  unsweetened , almond milk  unsweetened ,gp ,30,1,3,1,160,0,8.0,oz
guerrero - white corn tortillas, white corn tortillas,guerrero ,44,6,0,1,3,1,0.88,tortillas
trader joes - almond butter, almond butter,trader joes ,95,2,9,4,30,1,1.0,tbsp
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,370,9,2.0,waffles
safeway select - pure maple syrup, pure maple syrup,safeway select ,158,40,0,0,4,38,0.1875,cup
cinnamon - cinnamon, cinnamon,cinnamon ,8,2,0,0,0,0,1.0,tsp
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,130,27,1,4,175,5,0.5,bagel
cutie - clementine, clementine,cutie ,10,2,0,0,0,2,0.25,orange
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,100,16,4,2,185,5,1.0,waffles
garden of life - raw meal chocolate  net carbs , raw meal chocolate  net carbs ,garden of life ,227,13,5,23,60,7,1.33,level
publix  premium  - honey wheat bread, honey wheat bread,publix  premium  ,70,13,5,3,125,2,1.0,slice
trader joes - almond butter raw creamy unsalted, almond butter raw creamy unsalted,trader joes ,95,4,9,4,0,1,1.0,tbsp
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,100,7,0,18,65,7,6.0,oz
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,26,6,0,0,0,4,0.38,cup
turbana - banana, banana,turbana ,50,12,0,1,0,8,0.5,medium
organics - organic golden flax meal, organic golden flax meal,organics ,35,2,3,2,0,0,6.0,g
spinach - raw, raw,spinach ,3,1,0,0,12,0,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
silk - almond coconut blend, almond coconut blend,silk ,35,1,3,1,160,0,1.0,cup
trader joes - almond butter, almond butter,trader joes ,107,2,10,5,34,1,1.13,tbsp
turbana - banana, banana,turbana ,38,9,0,0,0,6,0.38,medium
domino - dark brown sugar, dark brown sugar,domino ,15,4,0,0,0,4,4.0,g
corn flakes - cereal, cereal,corn flakes ,25,6,0,1,40,1,7.0,gram
silk - almond coconut blend, almond coconut blend,silk ,39,1,3,1,180,0,1.13,cup
bunny bread - honey wheat - bread, honey wheat - bread,bunny bread ,70,11,1,2,100,2,1.0,slices
fage greek yogurt 0  fat - greek yogurt, greek yogurt,fage greek yogurt 0  fat ,43,3,0,8,28,3,2.67,oz
protein - tyson chicken breast, tyson chicken breast,protein ,70,0,2,13,20,0,2.0,oz
silk - almond coconut blend, almond coconut blend,silk ,18,1,2,1,80,0,0.5,cup
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,110,17,2,6,150,3,1.0,slice
blueberries - raw, raw,blueberries ,28,7,0,0,0,5,0.33,cup
refried beans - canned, canned,refried beans ,59,10,1,3,188,0,0.25,cup
lifeway - kefir -lowfat blueberry, kefir -lowfat blueberry,lifeway ,140,20,2,11,125,20,1.0,cup
refried beans - canned, canned,refried beans ,30,5,0,2,94,0,0.13,cup
great value  walmart  - great northern beans -canned, great northern beans -canned,great value  walmart  ,23,4,0,2,103,1,0.125,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0,5,0.5,cup
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,1,3,1,160,1,8.0,ounces
egg - egg, egg,egg ,210,2,15,21,0,0,3.0,egg
raspberries - raw, raw,raspberries ,21,5,0,0,0,2,0.33,cup
lifeway - kefir -lowfat blueberry, kefir -lowfat blueberry,lifeway ,35,5,1,3,31,5,0.25,cup
aladdin - guacamole, guacamole,aladdin ,42,2,4,1,138,0,2.0,tbsp
pantry essentials  safeway  - whole milk, whole milk,pantry essentials  safeway  ,80,7,4,4,63,6,0.5,cup
egg - egg, egg,egg ,175,2,13,18,0,0,2.5,egg
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,96,15,2,5,131,3,0.88,slice
organic - flax seed whole, flax seed whole,organic ,12,1,1,1,1,0,0.25,t
lucerne - low fat yogurt 1  vanilla, low fat yogurt 1  vanilla,lucerne ,86,17,1,3,53,14,3.0,oz
guerrero - white corn tortillas, white corn tortillas,guerrero ,100,13,1,1,7,1,2.0,tortillas
pantry essentials  safeway  - whole milk, whole milk,pantry essentials  safeway  ,107,9,5,5,83,8,0.67,cup
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,130,23,3,6,160,5,1.0,slice
trader joes - almond butter, almond butter,trader joes ,71,1,6,3,23,1,0.75,tbsp
ground beef - 96  lean, 96  lean,ground beef ,92,0,3,16,46,0,2.63,oz
safeway select - chunky peanut butter, chunky peanut butter,safeway select ,90,4,8,4,55,2,1.0,tbsp
kirkland signature  costco  - natural fish oil 1000mg, natural fish oil 1000mg,kirkland signature  costco  ,10,0,1,0,0,0,1.0,soft
blueberries - raw, raw,blueberries ,10,3,0,0,0,2,0.13,cup
raspberries - raw, raw,raspberries ,16,4,0,0,0,1,0.25,cup
subway - tomato slice, tomato slice,subway ,5,1,0,0,0,1,3.0,slicse
spinach - raw, raw,spinach ,5,1,0,1,18,0,0.75,cup
almond breeze - vanilla almond milk, vanilla almond milk,almond breeze ,80,14,3,1,150,13,1.0,cup
nature made - iron, iron,nature made ,0,0,0,0,0,0,0.25,tablet
nutella - hazelnut spread, hazelnut spread,nutella ,250,26,15,3,19,26,2.5,tbsp 
pantry essentials  safeway  - whole milk, whole milk,pantry essentials  safeway  ,53,4,3,3,42,4,0.33,cup
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,113,20,2,4,0,1,30.0,g
flaxusa - organic golden flax, organic golden flax,flaxusa ,35,3,3,2,3,0,7.0,g
muscle feast - micellar casein - unflavored, micellar casein - unflavored,muscle feast ,43,0,0,10,10,0,11.0,g
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",160,34,1,5,400,8,3.0,pancakes
log cabin - original maple syrup, original maple syrup,log cabin ,200,53,0,0,140,26,0.25,cup
safeway select - chunky peanut butter, chunky peanut butter,safeway select ,180,8,15,7,110,3,2.0,tbsp
teas  tea - jasmine green tea  unsweetened , jasmine green tea  unsweetened ,teas  tea ,0,0,0,0,30,0,8.0,oz
"madhava - organic agave nectar, hazelnut"," organic agave nectar, hazelnut",madhava ,60,16,0,0,0,15,1.0,tbsp 
yellow - onion-cooked, onion-cooked,yellow ,12,3,0,0,1,1,0.13,cup
generic - mung bean sprouts, mung bean sprouts,generic ,7,1,0,1,3,0,0.25,cup
dave s killer bread - blues bread, blues bread,dave s killer bread ,120,22,3,5,190,4,1.0,slice
safeway lucerne 2  - milk, milk,safeway lucerne 2  ,140,15,5,10,150,14,1.0,cup
generic - tahini, tahini,generic ,45,1,4,2,18,1,0.5,tbsp 
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,11,0.5,oz
blackberries - raw, raw,blackberries ,8,2,0,0,0,1,0.13,cup
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,53,15,0,1,1,7,0.5,banana
wild roots - toasted wheat germ, toasted wheat germ,wild roots ,50,6,2,4,0,1,2.0,tbsp
safeway lucerne 2  - milk, milk,safeway lucerne 2  ,88,9,3,6,94,9,0.63,cup
organics - organic golden flax meal, organic golden flax meal,organics ,53,2,4,2,0,0,9.0,g
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,38,7,1,1,0,0,0.13,cup
nutiva - hemp protein powder, hemp protein powder,nutiva ,15,1,0,2,0,0,0.5,tbsp
lucerne - premiere large egg, premiere large egg,lucerne ,140,1,10,12,130,0,2.0,egg
skippy - peanut butter natural creamy, peanut butter natural creamy,skippy ,95,3,8,4,75,1,1.0,tbsp
seasoning - bragg liquid aminos  scanned  , bragg liquid aminos  scanned  ,seasoning ,0,0,0,1,320,0,1.0,teaspoon
protein - tyson chicken breast, tyson chicken breast,protein ,105,0,3,19,30,0,3.0,oz
"beans - pinto, canned"," pinto, canned",beans ,103,18,1,6,353,0,0.5,cup
lucerne - original almond milk, original almond milk,lucerne ,60,8,3,1,150,7,1.0,cup
skippy - peanut butter  natural , peanut butter  natural ,skippy ,95,3,8,4,75,2,1.0,tbsp
strawberries - strawberries, strawberries,strawberries ,16,4,0,0,0,2,0.33,c
hamburger helper - cheesy italian beef, cheesy italian beef,hamburger helper ,38,3,2,0,75,0,0.13,cup
raspberries - raw, raw,raspberries ,8,2,0,0,0,1,0.13,cup
lucerne - original almond milk, original almond milk,lucerne ,15,2,1,0,38,2,0.25,cup
strawberries - strawberries, strawberries,strawberries ,25,6,0,1,0,4,0.5,c
sams club - cinnamon rasin bagel, cinnamon rasin bagel,sams club ,160,34,1,6,200,8,0.5,bagel
veggie - heirloom tomato, heirloom tomato,veggie ,13,3,0,0,2,2,0.38,medium
"beans, refried - rosarita traditional refried beans", rosarita traditional refried beans,"beans, refried ",90,14,2,5,405,0,0.38,cup
safeway - chunk light tuna, chunk light tuna,safeway ,60,0,1,14,180,0,2.0,oz
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,0,0,0,0,0,0.13,cup
egg - egg, egg,egg ,70,1,5,7,0,0,1.0,egg
cap n crunch cereal - cereal, cereal,cap n crunch cereal ,110,23,1,1,200,12,0.75,cup
kreider farms - orange cream milk, orange cream milk,kreider farms ,26,3,1,1,19,3,0.13,cup
thomas  - bagels cinnamon raisin, bagels cinnamon raisin,thomas  ,125,25,1,4,205,6,47.5,g
bunny bread - honey wheat - bread, honey wheat - bread,bunny bread ,140,22,2,4,200,4,2.0,slices
skippy - peanut butter  natural , peanut butter  natural ,skippy ,190,6,16,7,150,3,2.0,tbsp
waffle - waffle, waffle,waffle ,170,20,8,8,0,0,1.0,round
honey,,honey,129,35,0,0,2,35,0.13,cup
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,120,32,0.25,cup
egg - poached egg, poached egg,egg ,210,3,12,18,195,0,3.0,medium
sauce - salsa, salsa,sauce ,17,4,0,1,389,2,0.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,4,1,0,0,1,0,0.25,cup
spinach - raw, raw,spinach ,1,0,0,0,3,0,0.13,cup
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,220,34,4,12,300,6,2.0,slice
hamburger helper - chicken fried rice, chicken fried rice,hamburger helper ,140,12,6,11,175,1,0.5,cup
safeway - stir-fry vegetables, stir-fry vegetables,safeway ,18,3,0,1,13,2,0.5,cup
condiments - safeway honey mustard, safeway honey mustard,condiments ,10,2,0,0,25,1,1.0,tsp
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,18,4,0,0,0,3,0.25,cup
raisins - seedless, seedless,raisins ,31,8,0,0,1,6,1.0,tbsp s 
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,0,1.0,tbsp
turbana - banana, banana,turbana ,33,8,0,0,0,5,0.33,medium
dave s killer bread - power seed  45g , power seed  45g ,dave s killer bread ,55,9,1,3,75,2,0.5,slice
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,160,0,1.0,cup
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,100,18,2,3,0,1,0.33,cup
turbana - banana, banana,turbana ,25,6,0,0,0,4,0.25,medium
safeway - stir-fry vegetables, stir-fry vegetables,safeway ,9,2,0,0,6,1,0.25,cup
kirkland  costco  - natural peanut butter, natural peanut butter,kirkland  costco  ,100,4,8,4,20,1,16.0,g
lindsay naturals - green ripe olives, green ripe olives,lindsay naturals ,28,1,3,0,129,0,5.63,olives
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,75,14,2,3,0,1,0.25,cup
kirkland signature - fresh raw walnuts, fresh raw walnuts,kirkland signature ,190,4,18,4,1,1,28.0,g
organic eggs - eggs, eggs,organic eggs ,140,0,10,12,130,0,2.0,egg
veggie - heirloom tomato, heirloom tomato,veggie ,12,2,0,0,2,1,0.33,medium
mr  yoshida s - marinade   cooking sauce , marinade   cooking sauce ,mr  yoshida s ,11,3,0,0,115,2,0.25,tbsp
organic eggs - eggs, eggs,organic eggs ,70,0,5,6,65,0,1.0,egg
"lundberg organic, short grain - brown rice", brown rice,"lundberg organic, short grain ",75,18,1,2,0,0,0.125,cup
"asparagus - cooked, boiled, drained"," cooked, boiled, drained",asparagus ,5,1,0,1,3,0,0.13,cup
rbs - large sweet potato, large sweet potato,rbs ,61,14,0,1,24,6,3.75,oz
rbs - large sweet potato, large sweet potato,rbs ,81,19,0,2,33,8,5.0,oz
generic - small kiwi, small kiwi,generic ,46,11,0,1,2,0,1.0,fruit
kirkland - all natural multigrain 100  whole grain bread, all natural multigrain 100  whole grain bread,kirkland ,140,26,2,6,210,4,1.0,slice
chunk tender steak - meat, meat,chunk tender steak ,45,0,1,8,0,0,1.5,ounces
cutie - clementine, clementine,cutie ,25,5,0,0,0,4,0.63,orange
organic eggs - eggs, eggs,organic eggs ,149,0,11,13,138,0,2.13,egg
blueberries - raw, raw,blueberries ,31,8,0,0,1,5,0.38,cup
cutie - clementine, clementine,cutie ,40,9,0,1,0,7,1.0,orange
generic - toast  potato bread , toast  potato bread ,generic ,90,18,1,3,170,3,1.0,slice
