Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Sugar,Amount,Units
aldi - happy farms mild cheddar cheese slice, happy farms mild cheddar cheese slice,aldi ,80,0,7,5,130,0,1.0,slice
heb bakeshop - 100  whole wheat bread, 100  whole wheat bread,heb bakeshop ,140,26,2,8,300,4,2.0,slice
ihop - hearty ham and cheese omelete, hearty ham and cheese omelete,ihop ,780,13,59,48,1875,5,0.75,omelette
walmart bakery - glazed donut, glazed donut,walmart bakery ,130,26,7,3,220,10,1.0,donut
homemade - pigs in a blanket, pigs in a blanket,homemade ,178,12,12,5,432,2,2.0,each
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,280,46,9,4,700,18,2.0,roll
pillsbury - cinnamon rolls made with cinnabon cinnamon, cinnamon rolls made with cinnabon cinnamon,pillsbury ,210,35,7,3,525,14,1.5,roll
"sonic - bacon, egg   cheese on croissant"," bacon, egg   cheese on croissant",sonic ,512,30,36,18,1396,0,1.0,croissant
generic - homestyle breakfast potatoes - cubes, homestyle breakfast potatoes - cubes,generic ,170,20,9,3,0,1,4.0,oz
maruchan instant lunch - beef flavor, beef flavor,maruchan instant lunch ,290,38,12,7,1200,2,1.0,container
cookie - sugar cookie, sugar cookie,cookie ,65,16,6,1,80,9,1.0,cookies
banquet - original brown  n serve fully cooked sausage patties, original brown  n serve fully cooked sausage patties,banquet ,150,1,13,6,350,1,2.0,patties
homemade - two fried eggs with canola spray, two fried eggs with canola spray,homemade ,180,0,14,12,140,0,2.0,eggs
pillsbury - bisquits  buttermilk  10 bisquits count, bisquits  buttermilk  10 bisquits count,pillsbury ,100,20,2,2,360,2,2.0,bisquit
heb bakeshop - split top honey wheat bread 7-9-14, split top honey wheat bread 7-9-14,heb bakeshop ,160,28,3,6,280,4,2.0,slice
bell plantation - pb2 original, pb2 original,bell plantation ,68,8,2,8,141,2,3.0,tbsp
welch s - strawberry jam packet, strawberry jam packet,welch s ,60,0,0,0,30,0,2.0,packet
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,1,2.0,large
heb - flour tortillas, flour tortillas,heb ,100,17,3,3,280,0,1.0,tortilla
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,1,0,0,100,2,2.0,tablespoon
great value-walmart brand - peaches   cream instant oatmeal,walmart brand - peaches   cream instant oatmeal,great value,130,27,3,3,190,12,1.0,packet
"eggs - whole, raw"," whole, raw",eggs ,92,0,6,8,88,0,1.25,large
heb - 2   sharp cheddar cheese - thin sliced, 2   sharp cheddar cheese - thin sliced,heb ,60,0,4,6,150,0,1.0,slice
pillsbury - bisquits  buttermilk  10 bisquits count, bisquits  buttermilk  10 bisquits count,pillsbury ,200,40,3,4,720,4,4.0,bisquit
butterball - fully cooked turkey bacon, fully cooked turkey bacon,butterball ,45,0,3,5,285,0,3.0,slices
franks red hot wings - hot sauce, hot sauce,franks red hot wings ,3,0,0,1,0,0,10.0,g
"biscuits and gravy - sausage gravy   biscuit, 2 biscuit"," sausage gravy   biscuit, 2 biscuit",biscuits and gravy ,520,60,22,36,1080,6,0.5,cup
"beto s - ham, egg, potato, and cheese breakfast burrito"," ham, egg, potato, and cheese breakfast burrito",beto s ,628,50,30,0,0,0,1.0,burrito
butterball - fully cooked turkey bacon, fully cooked turkey bacon,butterball ,60,0,4,6,380,0,4.0,slices
peter pan - honey roast crunchy peanut butter, honey roast crunchy peanut butter,peter pan ,400,22,30,14,230,14,4.0,tbsp
"love burritos - bean, rice   cheese"," bean, rice   cheese",love burritos ,460,78,8,17,650,1,1.0,burrito
711 - pumpkin spiced cappuccino, pumpkin spiced cappuccino,711 ,240,42,8,2,0,0,12.0,oz
papa johns - medium pepperoni pizza, medium pepperoni pizza,papa johns ,630,78,24,24,1590,9,3.0,slice
great value  walmart  - 100  whole wheat bread, 100  whole wheat bread,great value  walmart  ,150,21,2,6,210,3,2.0,slice
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,61,9,3,0,0,9,1.75,creamer
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,7,0,1.5,cup
homemade - smoked turkey breast, smoked turkey breast,homemade ,180,0,0,0,0,0,6.0,oz
kings hawian - savory butter rolls, savory butter rolls,kings hawian ,270,45,8,9,345,12,3.0,roll
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,70,10,3,0,0,10,2.0,creamer
homemade - bisquit and sausage gravy, bisquit and sausage gravy,homemade ,600,82,50,28,2558,18,2.0,-
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,211,1,2.0,eggs
wildtree - enchilada stuffed shells, enchilada stuffed shells,wildtree ,480,56,13,40,680,0,3.0,stuffed
nothing bundt cakes - carrot cake bundtlet, carrot cake bundtlet,nothing bundt cakes ,440,43,11,0,0,0,1.0,bundtlet
bananas - raw, raw,bananas ,90,23,0,1,1,12,1.0,small
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,171,0,9,2,0,14,0.9,package
h e b - bake shop whole grain white bread, bake shop whole grain white bread,h e b ,140,27,2,6,270,4,2.0,slices
pioneer mill - peppered gravy mix, peppered gravy mix,pioneer mill ,90,0,0,0,0,0,0.5,cup
whole food s lean ground turkey 4oz - 95 lean 5 fat, 95 lean 5 fat,whole food s lean ground turkey 4oz ,150,0,7,0,0,0,4.0,oz
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,270,3,17,23,210,0,3.0,eggs
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,15,2,1,0,0,1,2.0,tbsp s 
home made - lite grilled cheese sand witch, lite grilled cheese sand witch,home made ,180,13,5,12,375,3,1.0,sand
eurest - oatmeal, oatmeal,eurest ,72,13,1,2,5,0,1.0,ladle
peter pan - honey roast crunchy peanut butter, honey roast crunchy peanut butter,peter pan ,300,17,23,11,173,11,3.0,tbsp
"fast foods - croissant, with egg, cheese, and bacon"," croissant, with egg, cheese, and bacon",fast foods ,413,24,28,16,889,0,1.0,croissant
"wendy s - jr, bacon cheeseburger"," jr, bacon cheeseburger",wendy s ,370,25,21,18,850,5,1.0,burger
hotdogs - hotdogs, hotdogs,hotdogs ,240,4,20,14,1260,0,2.0,hotdog
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,35,5,2,0,0,5,1.0,creamer
lofthouse - delicious soft frosted sugar cookies, delicious soft frosted sugar cookies,lofthouse ,160,25,6,1,105,16,1.0,cookie
oroweat - steak roll, steak roll,oroweat ,180,34,3,6,460,2,1.0,roll
"generic - provelone cheese, 1 slice"," provelone cheese, 1 slice",generic ,50,0,0,0,0,0,1.0,slice
"generic - beef skirt steak, lean"," beef skirt steak, lean",generic ,114,0,6,14,0,0,2.0,oz 
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,93,9,5,1,0,5,0.75,cup
lays - salt and vinegar chips, salt and vinegar chips,lays ,210,21,14,2,360,1,1.0,pkg
cereal - apple jacks, apple jacks,cereal ,220,50,2,2,260,24,56.0,g
weight watchers - taco soup, taco soup,weight watchers ,246,40,1,21,756,6,1.0,cup
homemade - cream corn, cream corn,homemade ,93,11,6,3,416,7,0.5,cup
"sonic - bacon, egg and cheese toaster sandwich"," bacon, egg and cheese toaster sandwich",sonic ,600,52,30,27,1560,7,1.0,sandwich
sonic - small tator tots, small tator tots,sonic ,220,27,12,2,560,0,1.0,serving
peter pan - honey roast crunchy peanut butter, honey roast crunchy peanut butter,peter pan ,200,11,15,7,115,7,2.0,tbsp
"generic - tamale, pork, homemade"," tamale, pork, homemade",generic ,423,33,24,18,975,2,3.0,tamale
smithfield - low sodium bacon, low sodium bacon,smithfield ,160,0,14,10,320,0,4.0,slices
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,2,11,15,140,0,2.0,eggs
heb bake shop - 100  whole wheat round top bread, 100  whole wheat round top bread,heb bake shop ,140,26,2,8,320,4,2.0,slice
pilsbury - cinnamon rolls   icing, cinnamon rolls   icing,pilsbury ,420,69,15,6,1050,27,3.0,roll
"great value - sausage, egg, and cheese biscuit sandwhich"," sausage, egg, and cheese biscuit sandwhich",great value ,390,34,22,12,700,3,1.0,sandwhich
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,0,15,18,210,0,3.0,eggs
generic - sauted peppers   onions, sauted peppers   onions,generic ,15,2,1,1,0,0,1.0,oz
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,83,1,7,5,135,0,21.0,g
hostess - mini muffins - chocolate chip, mini muffins - chocolate chip,hostess ,190,24,10,2,120,15,1.0,pouch
taco casserole,,taco casserole,438,33,23,29,958,5,1.0,serving s 
guerrero - corn tortilla - 2, corn tortilla - 2,guerrero ,110,22,2,2,10,2,2.0,tortillas
pillsbury - toaster strudel- apple without icing, toaster strudel- apple without icing,pillsbury ,200,44,8,6,300,9,2.0,pastry
pillsbury - toaster strudel - apple, toaster strudel - apple,pillsbury ,340,52,14,6,360,18,2.0,pastry
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,105,0,8,9,105,0,1.5,eggs
butter - salted, salted,butter ,51,0,6,0,41,0,0.5,tbsp
quakers - oatmeal, oatmeal,quakers ,150,27,3,5,0,1,0.5,cup
"kroger - ham, egg   cheese english muffin sandwhich"," ham, egg   cheese english muffin sandwhich",kroger ,210,26,7,12,620,2,1.0,sandwhich
panda express - orange chicken, orange chicken,panda express ,420,43,21,15,620,18,1.0,serving
braums - jalepeno jack burger, jalepeno jack burger,braums ,820,0,0,0,0,0,6.0,oz
braums - large french fry, large french fry,braums ,240,20,8,2,0,0,0.5,cup
braums - single chocolate chip cookie dough waffle cone, single chocolate chip cookie dough waffle cone,braums ,520,68,17,8,0,0,1.0,cup
homemade - two eggs over easy, two eggs over easy,homemade ,150,0,10,12,126,0,2.0,eggs
"mcdonald s - steak, egg   cheese biscuit"," steak, egg   cheese biscuit",mcdonald s ,540,38,32,25,1470,3,7.1,oz
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,400,25,23,0,0,0,1.0,sandwich
pillsbury - toaster strudel   strawberry, toaster strudel   strawberry,pillsbury ,360,54,14,6,360,18,2.0,pastry
kroger - cinnamon rolls with icing, cinnamon rolls with icing,kroger ,300,46,10,4,600,22,2.0,roll
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,110,1,9,7,180,0,28.0,g
heb brand 94  fat free turkey bacon - cured turkey thigh meat, cured turkey thigh meat,heb brand 94  fat free turkey bacon ,40,1,2,6,200,0,1.0,slice
guerrero - flour tortilla aw, flour tortilla aw,guerrero ,130,20,4,3,160,1,1.0,tortillia
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,300,3,15,18,210,0,3.0,eggs
generic - grilled onion and bell peppers, grilled onion and bell peppers,generic ,62,6,3,1,0,3,0.5,cup
pringles - light fat free sour cream and onion, light fat free sour cream and onion,pringles ,70,15,0,1,160,1,28.0,g
gulden s - spicy honey mustard, spicy honey mustard,gulden s ,10,2,0,0,35,2,1.0,tsp
heb - natural cheese 2  milk mild cheddar thin sliced, natural cheese 2  milk mild cheddar thin sliced,heb ,60,0,4,6,150,0,1.0,slice
healthy ones - deli-thin sliced honey smoked turkey breast , deli-thin sliced honey smoked turkey breast ,healthy ones ,60,3,2,8,350,2,6.0,slices
"burger king - bacon, egg   cheese croissant  2012 "," bacon, egg   cheese croissant  2012 ",burger king ,370,32,21,13,770,6,1.0,sandwich
starbucks - grande caramel frapp, grande caramel frapp,starbucks ,410,66,15,4,0,64,16.0,oz
braums restaraunt - grande breakfast burrito - corrected, grande breakfast burrito - corrected,braums restaraunt ,447,37,28,21,1120,2,1.0,cooked
braums - hashbrowns, hashbrowns,braums ,300,26,20,4,0,0,1.0,cup
on the border - lunch chicken fajita nachos, lunch chicken fajita nachos,on the border ,970,57,54,68,2850,0,1.0,plate
cheerios - fruity, fruity,cheerios ,133,31,2,1,180,12,1.0,cup
glass of milk - whole, whole,glass of milk ,146,11,4,8,189,11,1.0,cup
nature valley - nut crisp, nut crisp,nature valley ,130,11,9,3,160,6,1.0,bar
costco sunrise - energy bars, energy bars,costco sunrise ,130,17,6,2,75,10,1.0,bar
hardees - bisquit and sausage gravy, bisquit and sausage gravy,hardees ,460,49,26,9,1390,2,227.0,gram
sonic - sausage breakfast toaster, sausage breakfast toaster,sonic ,670,52,39,27,1510,7,1.0,sandwich
heb sweet and salty granola bar  peanut  - chewy granola bar, chewy granola bar,heb sweet and salty granola bar  peanut  ,170,20,8,4,130,10,1.0,bar
"little anitas - breakfast burrito - sausage, egg, potatoe   cheese"," breakfast burrito - sausage, egg, potatoe   cheese",little anitas ,235,18,10,11,730,1,0.5,burrito
coffee mate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffee mate ,70,10,3,0,60,10,2.0,tbsp
folgers - country roast mild coffee, country roast mild coffee,folgers ,0,0,0,0,0,0,6.0,oz 
"jimmy dean delights - turkey sausage, egg white, cheese, english muffin"," turkey sausage, egg white, cheese, english muffin",jimmy dean delights ,250,28,8,17,650,2,1.0,sandwich
heb - crackers  sundried tomato   basil , crackers  sundried tomato   basil ,heb ,126,20,4,3,189,4,12.6,crackers
heb - sweet   salty pretzel   honey granola bar, sweet   salty pretzel   honey granola bar,heb ,170,23,7,3,135,11,1.0,bar
sonic - small tator tots, small tator tots,sonic ,165,20,14,2,668,0,0.75,serving
7 eleven - apple fritter, apple fritter,7 eleven ,330,47,14,4,320,21,1.0,fritter
heb - turkey bacon - hardwood smoked, turkey bacon - hardwood smoked,heb ,80,2,3,12,400,0,2.0,slice
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,220,50,2,2,260,24,2.0,cup
cheese-it - 100 calorie pack,it - 100 calorie pack,cheese,100,14,3,3,170,0,1.0,package
hill country fare  heb brand  - beef taquitos, beef taquitos,hill country fare  heb brand  ,148,22,4,5,240,0,2.0,pieces
"sonic drive in - breakfast burrito with sausage, cheese and egg"," breakfast burrito with sausage, cheese and egg",sonic drive in ,500,39,29,24,1480,0,1.0,burrito
bisquick - waffles-prepared, waffles-prepared,bisquick ,120,13,6,3,300,0,1.0,waffle
mrs  butterworth s - thick n rich sugar free low calorie syrup, thick n rich sugar free low calorie syrup,mrs  butterworth s ,20,8,0,0,160,8,0.25,cup
hog wild - loaded baked potatoe with brisket, loaded baked potatoe with brisket,hog wild ,977,129,35,0,2713,0,1.0,loaded
kellog s special k bar - strawberry fruit crisp, strawberry fruit crisp,kellog s special k bar ,100,20,2,1,80,7,2.0,bars
braum s - hash browns, hash browns,braum s ,150,13,10,1,310,0,1.0,side
waffles homemade,,waffles homemade,156,17,8,4,843,4,0.5,serving s 
mrs  butterworth s - thick n rich sugar free low calorie syrup, thick n rich sugar free low calorie syrup,mrs  butterworth s ,5,2,0,0,40,2,0.0625,cup
peter pan - honey roast peanutbutter, honey roast peanutbutter,peter pan ,50,3,4,2,31,2,0.5,tbls
wreckers burrito,,wreckers burrito,572,36,34,30,953,4,1.0,serving s 
m ms - funsize peanut m ms, funsize peanut m ms,m ms ,90,11,5,2,10,9,1.0,packs
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,650,2,1.0,sandwich
nabisco - barnum s animals - crackers, barnum s animals - crackers,nabisco ,70,12,2,1,48,4,8.5,crackers
nabisco - barnum s animals - crackers, barnum s animals - crackers,nabisco ,35,6,1,1,24,2,4.25,crackers
bolthouse farms - green goddess juice, green goddess juice,bolthouse farms ,140,33,0,2,45,30,8.0,oz
chick filet - original chicken sandwich, original chicken sandwich,chick filet ,440,41,18,30,1390,5,1.0,sandwich
chick-fil-a - waffle fries  medium ,fil-a - waffle fries  medium ,chick,400,48,21,5,180,0,1.0,container
chic-fil-a - chicken mini s 3 count,fil-a - chicken mini s 3 count,chic,280,30,11,0,0,6,3.0,minis
chic fil a - hashbrowns, hashbrowns,chic fil a ,240,25,15,2,400,0,3.0,oz
shake,,shake,225,30,5,17,238,17,1.0,serving s 
hill country fair  heb  - creamy peanut butter, creamy peanut butter,hill country fair  heb  ,180,8,15,7,160,3,2.0,tbsp
heb bake shop - split top honey wheat, split top honey wheat,heb bake shop ,160,28,3,6,280,4,2.0,slice
dole banana - bananas, bananas,dole banana ,100,27,0,1,1,14,7.0,inch
"jimmy dean s delights - croissant w  turkey sausage, egg white,   cheese"," croissant w  turkey sausage, egg white,   cheese",jimmy dean s delights ,290,30,12,14,770,4,1.0,sandwich
folgers - country roast mild coffee, country roast mild coffee,folgers ,0,0,0,0,0,0,8.0,oz 
coffee mate - vanilla caramel liquid creamer, vanilla caramel liquid creamer,coffee mate ,35,5,2,0,30,5,1.0,tbsp
thomas  bagel - limited edition pumpkin spice, limited edition pumpkin spice,thomas  bagel ,260,51,2,9,430,9,1.0,bagel
chick fil-a - yogurt parfait with granola,a - yogurt parfait with granola,chick fil,280,53,4,9,115,48,1.0,container
pillsbury grands - cinnamon roll, cinnamon roll,pillsbury grands ,310,54,9,5,670,22,1.0,roll
egg beaters - smart cup, smart cup,egg beaters ,60,2,0,11,220,0,4.0,oz
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,80,23,5.2,oz
natures own - double fiber wheat bread 100 cal slice, double fiber wheat bread 100 cal slice,natures own ,100,22,2,5,190,3,1.0,slice
butter -  light,  light,butter ,90,0,10,0,170,0,2.0,tbsp 
chiquita - bananna, bananna,chiquita ,110,30,0,1,0,19,1.0, e g
natures nectar - aldi - blendz  peach mango juice, aldi - blendz  peach mango juice,natures nectar ,120,31,0,0,80,21,8.0,oz
weight watchers - sliced american cheese, sliced american cheese,weight watchers ,45,2,3,4,290,1,1.0,slice
king s hawaiiam - sweet roll, sweet roll,king s hawaiiam ,90,16,3,3,85,5,1.0,roll
oscar mayer - turkey   ham sub kit, turkey   ham sub kit,oscar mayer ,60,2,2,8,660,1,4.0,slices
thomas  - limited edition cranberry english muffins, limited edition cranberry english muffins,thomas  ,150,32,1,5,230,6,1.0,muffin
bailey s - red velvet cupcake coffee creamer, red velvet cupcake coffee creamer,bailey s ,105,15,5,0,90,15,3.0,tbsp
great value - light blueberry nonfat yogurt, light blueberry nonfat yogurt,great value ,80,15,0,5,75,11,6.0,oz
bananna - bananna, bananna,bananna ,105,27,0,1,1,14,1.0,whole
dave - blueberries - , blueberries - ,dave ,42,11,0,1,1,8,0.5,cup
aramark - granola, granola,aramark ,146,30,2,3,142,0,1.0,cup
bush s - blackeye peas with bacon, blackeye peas with bacon,bush s ,220,34,3,12,740,0,1.0,cup
great value - lite strawberry yogurt, lite strawberry yogurt,great value ,80,15,0,5,75,11,6.0,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0,4,0.25,cup
advocare - meal replacement shake - vanilla, meal replacement shake - vanilla,advocare ,55,6,1,6,20,3,2.25,fl
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,33,4,0.33,cup
cochran - waffle house bacon, waffle house bacon,cochran ,77,0,6,5,329,0,2.25,slice
waffle house - white toast, white toast,waffle house ,64,12,1,2,130,1,1.0,slices
waffle house - hash browns, hash browns,waffle house ,205,15,27,12,0,0,147.0,grams
waffle house - 2 eggs scrambled, 2 eggs scrambled,waffle house ,199,2,15,13,0,2,2.0,eggs
wafflehouse - waffle, waffle,wafflehouse ,157,23,6,3,30,6,0.5,waffle
fit   active - red velvet cake yogurt, red velvet cake yogurt,fit   active ,100,15,0,6,75,12,6.0,oz
kellogg - frosted mini wheats - bite size maple   brown sugar, frosted mini wheats - bite size maple   brown sugar,kellogg ,190,47,1,5,0,12,25.0,pieces
friendly farms  aldi  - 2  reduced fat milk, 2  reduced fat milk,friendly farms  aldi  ,65,6,3,4,65,6,0.5,cup
ocean spray - sparkling cranberry, sparkling cranberry,ocean spray ,80,20,0,0,15,20,1.0,can
v8 splash mango peach - drink, drink,v8 splash mango peach ,120,30,0,0,20,27,1.0,bottle
jiffy - jif to go natural creamy peanut butter, jif to go natural creamy peanut butter,jiffy ,250,11,20,9,105,4,1.5,oz 
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,0,1,40.0,g
campbell soup company - v8 100  original vegetable juice - low sodium - 5 5 fl  oz  can, v8 100  original vegetable juice - low sodium - 5 5 fl  oz  can,campbell soup company ,60,14,0,2,190,10,2.0,can
weight watchers - cheddar cheese stick, cheddar cheese stick,weight watchers ,70,0,5,7,170,0,1.0,stick
dave - blueberries - , blueberries - ,dave ,21,5,0,0,0,4,0.25,cup
mcdonalds - egg white delight mcmuffin, egg white delight mcmuffin,mcdonalds ,250,32,7,18,800,3,1.0,sandwich
planters - cocktail peanuts heart healthy, cocktail peanuts heart healthy,planters ,170,5,14,7,95,1,1.0,oz
nescafe gold blend - instant coffee with coffee whitener, instant coffee with coffee whitener,nescafe gold blend ,23,2,1,0,0,0,1.0,cup
asda - gala apple, gala apple,asda ,53,12,0,0,0,12,100.0,g
muller bliss corner - whipped greek style yogurt with strawberry fruit compote, whipped greek style yogurt with strawberry fruit compote,muller bliss corner ,0,0,0,0,0,0,0.0,g
mc donald s - breakfast wrap with tomato ketchup, breakfast wrap with tomato ketchup,mc donald s ,595,54,30,25,0,0,1.0,wrap
mcdonalds - cappuccino medium, cappuccino medium,mcdonalds ,90,10,3,6,0,10,1.0,medium
costa - white sugar sachet, white sugar sachet,costa ,40,10,0,0,0,10,4.0,sachet
canderel - granular low calorie sweetener, granular low calorie sweetener,canderel ,2,0,0,0,0,0,0.5,g
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,70,1,5,6,149,0,1.0,egg
lurpak - spreadable light, spreadable light,lurpak ,27,0,3,0,0,0,5.0,g
hovis - medium sliced white bread, medium sliced white bread,hovis ,93,18,1,4,0,1,1.0,slice
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,150,0,13,8,140,0,4.0,rashers
"eggs - large, fresh, boiled, poached"," large, fresh, boiled, poached",eggs ,140,2,9,12,298,0,2.0,egg
costa - mocha with cream, mocha with cream,costa ,304,28,17,0,0,26,1.0,small
muller - bliss corner lemon, bliss corner lemon,muller ,161,24,6,4,0,23,110.0,g
tesco - smoked streaky bacon, smoked streaky bacon,tesco ,225,0,20,11,210,0,6.0,rashers
lurpak - spreadable light, spreadable light,lurpak ,54,0,6,0,0,0,10.0,g
hovis - seed sensation wholemeal bread, seed sensation wholemeal bread,hovis ,218,28,5,10,0,3,2.0,slice
hovis - medium sliced white bread, medium sliced white bread,hovis ,0,0,0,0,0,0,0.0,slice
tea - cup of tea, cup of tea,tea ,5,1,0,1,0,1,1.0,mug
fry light - fried eggs, fried eggs,fry light ,182,0,13,12,0,0,2.0,egg
bramwells  aldi  - brown sauce, brown sauce,bramwells  aldi  ,27,6,0,0,143,5,25.0,g
fry light - fried eggs, fried eggs,fry light ,91,0,7,6,0,0,1.0,egg
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,360,3,2.0,slice
mattesons - smoked pork sausage, smoked pork sausage,mattesons ,310,0,29,15,0,0,1.0,serving
illy - mocha, mocha,illy ,230,0,0,0,0,0,8.0,oz 
18 grams  hk  - full english breakfast, full english breakfast,18 grams  hk  ,761,18,36,37,1942,0,1.0,plate
"elephant - th -infusion "" limination   bien- tre"""," th -infusion "" limination   bien- tre""",elephant ,0,0,0,0,0,0,1.0,teabag
lu - figolu, figolu,lu ,156,30,3,2,48,20,4.0,biscuit
andros - compote pomme nature, compote pomme nature,andros ,52,12,0,0,28,12,68.88,g
generic - fromage blanc nature 0 , fromage blanc nature 0 ,generic ,46,4,0,8,35,4,100.0,g
ocean spray - dried cramberries, dried cramberries,ocean spray ,16,4,0,0,0,4,4.88,g
gerble - son d avoine, son d avoine,gerble ,105,15,2,5,0,1,3.75,cuill res
yoplait - yopa   fraise, yopa   fraise,yoplait ,82,12,0,8,0,11,1.0,pot
crispello - candy, candy,crispello ,57,4,4,1,0,5,1.0,piece
st michel - madeleines pepites chocolat, madeleines pepites chocolat,st michel ,132,17,6,2,0,9,2.0,madeleine
ocean spray - dried cramberries, dried cramberries,ocean spray ,12,3,0,0,0,3,3.63,g
celebrations - milky way, milky way,celebrations ,41,0,8,0,0,0,1.0,mini
lindt - hello caramel brownie, hello caramel brownie,lindt ,55,7,5,1,0,0,1.58,slice
gerbl  - madeleines sans gluten, madeleines sans gluten,gerbl  ,127,16,7,1,114,7,1.04,madeleine
generic - abricot sec, abricot sec,generic ,13,3,0,0,0,0,6.5,gr
ocean spray - dried cramberries, dried cramberries,ocean spray ,13,3,0,0,0,3,4.0,g
ocean spray - dried cramberries, dried cramberries,ocean spray ,12,3,0,0,0,3,3.75,g
lu - v ritable petit beurre, v ritable petit beurre,lu ,168,28,5,3,606,9,4.66,biscuit
flocons avoines - flocons avoines, flocons avoines,flocons avoines ,105,18,2,3,0,0,29.5,g
generic - abricot sec, abricot sec,generic ,32,6,0,1,0,0,16.0,gr
ocean spray - dried cramberries, dried cramberries,ocean spray ,31,8,0,0,0,7,9.5,g
ocean spray - dried cramberries, dried cramberries,ocean spray ,29,7,0,0,0,7,9.0,g
carrefour - fromage blanc 3 , fromage blanc 3 ,carrefour ,45,2,2,5,0,2,63.0,g
maison - g teau roul    la confiture, g teau roul    la confiture,maison ,172,26,6,3,0,0,0.56,part
danone - yaourt nature, yaourt nature,danone ,58,7,1,5,75,7,125.0,g
golden - pomme, pomme,golden ,108,24,1,1,0,0,200.0,gr
"cereals - corn flakes, plain, single brand"," corn flakes, plain, single brand",cereals ,101,24,0,2,266,2,1.0,cup
cuties - clementines, clementines,cuties ,35,9,0,1,1,7,1.0,clementine
cuties - clementines, clementines,cuties ,88,23,0,3,3,18,2.5,clementine
maison - salade de fruit, salade de fruit,maison ,194,44,0,4,0,42,1.0,container
florette - les carottes rapees, les carottes rapees,florette ,59,10,0,1,0,7,150.0,g
nouilles chinoises - nouilles, nouilles,nouilles chinoises ,234,47,1,8,0,0,70.0,g
charles et alice - compote pomme, compote pomme,charles et alice ,70,16,0,0,0,15,100.0,g
muesli - dried fruit and nuts, dried fruit and nuts,muesli ,136,31,2,4,92,12,40.0,g
brasserie patisserie - tartelet aux noix  mini tarte with caramel and pecans , tartelet aux noix  mini tarte with caramel and pecans ,brasserie patisserie ,53,5,3,0,0,0,0.13,tartelet
gontran cherrier - tarte aux poires   amandes, tarte aux poires   amandes,gontran cherrier ,280,36,12,6,15,17,1.0,rectangular
petit pain nature - pain, pain,petit pain nature ,150,31,0,5,0,0,0.92,boule
bonne maman - confiture d abricot, confiture d abricot,bonne maman ,72,18,0,0,0,0,30.0,g
fruit - poires, poires,fruit ,70,14,0,0,0,0,1.0,poire
danone et fruits - yaourt p che, yaourt p che,danone et fruits ,124,18,4,4,60,18,1.0,yaourt
danone - veloute fruix fraise, veloute fruix fraise,danone ,119,17,4,5,60,17,125.0,g
carrefour - jus de poire, jus de poire,carrefour ,13,3,0,0,0,3,0.13,verre
starch - sourdough bread - toasted, sourdough bread - toasted,starch ,110,23,0,4,230,0,1.0,slices
skippy creamy canada - peanut butter, peanut butter,skippy creamy canada ,95,4,8,4,65,1,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,2,0,0,0,0,0,0.25,tsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1,12,1.0,fruit
bigelow - french vanilla tea, french vanilla tea,bigelow ,0,0,0,0,0,0,1.0,tea
thomas  - english muffin - the original nooks   crannies, english muffin - the original nooks   crannies,thomas  ,120,25,1,4,200,1,1.0,muffin
"roundy s - bacon, fully cooked"," bacon, fully cooked",roundy s ,20,0,2,1,102,0,0.99,slices
