Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
kroger s - simple truth organic soy milk - light, simple truth organic soy milk - light,kroger s ,90,11,1,6,8,8.0,fl
kroger private selection - sliced genoa salami, sliced genoa salami,kroger private selection ,164,2,14,8,2,1.56,oz 
jm fresh - sliced mushrooms, sliced mushrooms,jm fresh ,20,3,0,3,0,3.0,oz
fage - total 0  with honey, total 0  with honey,fage ,170,30,0,13,29,1.0,container
kds - raw white onion, raw white onion,kds ,14,3,0,0,1,1.2,oz s 
chiqui - banana, banana,chiqui ,131,18,0,1,12,150.0,g
drink - chocolate soy milk  light silk , chocolate soy milk  light silk ,drink ,45,8,1,2,7,0.5,cup
sara lee - 45 calories   deightful wheat bread, 45 calories   deightful wheat bread,sara lee ,90,18,1,6,2,2.0,slices
peanut butter - great value crunchy, great value crunchy,peanut butter ,32,1,3,1,1,1.0,tsp s 
chiqui - banana, banana,chiqui ,110,15,0,1,10,126.0,g
borden - whole vitamin d milk, whole vitamin d milk,borden ,113,9,6,6,8,0.75,cup
generic - quest white chocolate raspberry protein bar, quest white chocolate raspberry protein bar,generic ,190,23,8,20,1,1.0,bar
"pancake, log cabin - pancake, all natural"," pancake, all natural","pancake, log cabin ",160,34,1,5,8,3.0,pancakes
kroger - all natural recipe beginnings chopped spinach, all natural recipe beginnings chopped spinach,kroger ,30,3,0,2,1,1.0,cup
jm fresh - slced baby portabella mushrooms, slced baby portabella mushrooms,jm fresh ,20,3,0,3,1,84.0,g
great value - colby cheese, colby cheese,great value ,110,0,9,7,0,1.0,oz
"eggs - egg, whole, raw, fresh"," egg, whole, raw, fresh",eggs ,70,1,5,6,0,1.0,large
haas - avocado - raw pat , avocado - raw pat ,haas ,56,3,5,1,0,1.12,ounce
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,13,35.0,g
generic - red peppers, red peppers,generic ,8,2,0,0,1,26.0,g
great value - colby cheese, colby cheese,great value ,163,0,13,10,0,1.48,oz
sara lee - 45 calories   delightful healthy multi-grain bread, 45 calories   delightful healthy multi-grain bread,sara lee ,90,18,1,6,1,2.0,slice
kds - raw white onion, raw white onion,kds ,11,3,0,0,1,1.0,oz s 
great value - soy vanilla milk, soy vanilla milk,great value ,135,14,5,9,9,1.5,cup
kroger - all natural recipe beginnings chopped spinach, all natural recipe beginnings chopped spinach,kroger ,15,2,0,1,1,0.5,cup
kroger - 3 pepper   onion blend  frozen  12 oz  340g , 3 pepper   onion blend  frozen  12 oz  340g ,kroger ,25,5,0,1,3,1.0,cup
minute maid premium calcium   d - orange juice light 1 2 the calories, orange juice light 1 2 the calories,minute maid premium calcium   d ,50,12,0,0,10,8.0,fl
chobani simply 100 - pineapple greek yogurt, pineapple greek yogurt,chobani simply 100 ,100,15,0,12,6,1.0,container
"haas - haas avacado, 1 oz 3-12-14"," haas avacado, 1 oz 3-12-14",haas ,50,3,5,0,0,1.0,oz
kroger - greek grade a lite plum strawberry pomegranate nonfat yogurt , greek grade a lite plum strawberry pomegranate nonfat yogurt ,kroger ,80,7,0,14,5,1.0,container
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,60,3,5,2,1,1.5,cup
kashi - go lean vanilla graham clusters  corrected , go lean vanilla graham clusters  corrected ,kashi ,255,54,2,17,14,76.5,g
generic - black berries, black berries,generic ,31,7,0,1,4,0.5,cup
kroger - greek lite non-fat yogurt - peach, greek lite non-fat yogurt - peach,kroger ,80,7,0,14,5,5.3,ozs
healthy ones - deli medium cook roast beef, deli medium cook roast beef,healthy ones ,90,2,2,17,2,3.0,oz
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,9,2,0,0,1,0.25,medium
"sargento, ultra thin slices - swiss", swiss,"sargento, ultra thin slices ",40,0,3,3,0,1.0,slices
walmart - beef round steak, beef round steak,walmart ,285,0,14,40,0,6.34,oz
french s - worchester sauce, worchester sauce,french s ,5,1,0,0,1,1.0,tsp
great value - cheddar cheese 2  milk reduced fat sharp, cheddar cheese 2  milk reduced fat sharp,great value ,85,0,5,8,0,1.06,oz
vans - power grain waffles, power grain waffles,vans ,210,27,7,10,6,2.0,waffle
chobani - simply 100 blueberry, simply 100 blueberry,chobani ,100,14,0,12,8,150.0,grams
"cinnabon - classic cinnamon roll coffee, k-cup"," classic cinnamon roll coffee, k-cup",cinnabon ,0,0,0,0,0,1.0,k-cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,1,3,1,0,1.0,cup
sprouts - steal cut oats  bulk , steal cut oats  bulk ,sprouts ,300,54,0,11,1,0.5,cup
sprouts - protein powder  soy isolate  plu  6636, protein powder  soy isolate  plu  6636,sprouts ,110,0,2,24,0,1.0,oz
mccormick - pure almond extract, pure almond extract,mccormick ,0,0,0,0,0,1.0,tsp
mccormick - madagascar vanilla bean, madagascar vanilla bean,mccormick ,0,0,0,0,0,1.0,bean
madhava - honey stix, honey stix,madhava ,15,4,0,0,4,1.0,stick
fruit - blueberries  usda , blueberries  usda ,fruit ,27,14,0,1,10,0.5,cup
kroger - breakfree real egg product, breakfree real egg product,kroger ,120,4,0,24,4,1.0,cup
kroger - lite greek yogurt-blueberry, lite greek yogurt-blueberry,kroger ,80,7,0,14,5,1.0,container
"mushroom - white, raw"," white, raw",mushroom ,12,2,0,2,0,2.0,ounce
generic - chopped white onion, chopped white onion,generic ,4,1,0,0,0,1.0,tbsp 
kroger - breakfree real egg product, breakfree real egg product,kroger ,30,1,0,6,1,0.25,cup
yoplait - greek 100 cal blended strawberry cheesecake, greek 100 cal blended strawberry cheesecake,yoplait ,100,12,0,12,8,1.0,container
garden of life - vanilla spiced chai raw protein powder, vanilla spiced chai raw protein powder,garden of life ,155,4,2,17,3,1.0,level
"smash burger - spinach, cucumber   goat cheese salad w grilled smash chicken"," spinach, cucumber   goat cheese salad w grilled smash chicken",smash burger ,257,18,12,23,0,0.66,salad
yoplait greek - 100 cal yogurt-black cherry, 100 cal yogurt-black cherry,yoplait greek ,100,14,0,10,9,1.0,container
kroger - lemon greek yogurt, lemon greek yogurt,kroger ,110,14,0,14,12,5.3,oz
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,40,2,3,1,1,1.0,cup
walmart - beef round steak, beef round steak,walmart ,180,0,9,25,0,4.0,oz
yoplait - greek 100 calories blended blueberry yogurt, greek 100 calories blended blueberry yogurt,yoplait ,100,12,0,11,7,5.3,oz
tropicana trop 50 some pulp - orange juice, orange juice,tropicana trop 50 some pulp ,50,13,0,1,10,8.0,oz
great value - sugar free maple and brown sugar instant oatmeal, sugar free maple and brown sugar instant oatmeal,great value ,200,36,4,8,0,2.0,packet
sprouts - bulk whey protein isolate, bulk whey protein isolate,sprouts ,40,0,0,9,0,2.5,tbsp
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,20,1,2,1,1,0.5,cup
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,16,154.0,g
7-11 - skinny french vanilla cappuccino,11 - skinny french vanilla cappuccino,7,140,30,5,1,0,8.0,oz
king soopers - hearty grain dinner roll, hearty grain dinner roll,king soopers ,130,25,2,5,2,1.0,roll
duncan hines - whipped chocolate frosting, whipped chocolate frosting,duncan hines ,140,21,7,0,17,3.0,tbsp 
duncan hines - moist deep chocolate cake mix, moist deep chocolate cake mix,duncan hines ,171,33,5,2,0,1.0, 43g 
kroger - simple truth oven roasted turkey, simple truth oven roasted turkey,kroger ,70,2,1,10,1,2.0,oz 
great value - cheddar cheese 2  milk reduced fat sharp, cheddar cheese 2  milk reduced fat sharp,great value ,80,0,5,8,0,1.0,oz
sprouts - ground chicken breakfast sausage - bulk, ground chicken breakfast sausage - bulk,sprouts ,245,2,14,25,0,5.0,oz
keurig - hazlenut coffee k cup, hazlenut coffee k cup,keurig ,2,0,0,0,0,6.0,lf
kashi - go lean cereal  original , go lean cereal  original ,kashi ,240,53,2,20,14,1.5,cup
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,100,10,0,13,7,1.0,container
simple truth - unsweetened almondmilk, unsweetened almondmilk,simple truth ,40,2,3,1,1,1.0,cup
"kroger - peanut butter, crunchy 64ounce"," peanut butter, crunchy 64ounce",kroger ,45,2,4,2,1,0.5,tbsp
lundberg - organic wild rice cake , organic wild rice cake ,lundberg ,60,14,1,1,0,1.0,cake
quaker quick oats - maple   brown sugar lower sugar, maple   brown sugar lower sugar,quaker quick oats ,120,24,2,4,4,1.0,packet
sprouts - bulk whey protein isolate, bulk whey protein isolate,sprouts ,48,0,0,11,0,3.0,tbsp
sprouts - bulk whey protein isolate, bulk whey protein isolate,sprouts ,64,0,0,14,0,4.0,tbsp
cream of wheat - homemade cream of wheat, homemade cream of wheat,cream of wheat ,240,46,0,8,0,6.0,tbs
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,0,1.0,pinch
simple truth kroger - high protein multigrain, high protein multigrain,simple truth kroger ,345,53,5,21,17,0.75,cup
simple truth organic    - unsweetened almond milk, unsweetened almond milk,simple truth organic    ,40,2,3,1,1,1.0,cup
meyenberg - goat milk, goat milk,meyenberg ,35,3,2,2,3,0.25,cup
eight o clock coffee - 100  arabica coffee - hazelnut, 100  arabica coffee - hazelnut,eight o clock coffee ,2,0,0,0,0,8.0,oz 
sprouts - bulk whey protein isolate, bulk whey protein isolate,sprouts ,80,0,0,18,0,5.0,tbsp
quaker quick oats - maple   brown sugar lower sugar, maple   brown sugar lower sugar,quaker quick oats ,240,48,4,8,8,2.0,packet
meyenberg - goat milk, goat milk,meyenberg ,70,6,4,4,6,0.5,cup
keurig - hazlenut coffee k cup, hazlenut coffee k cup,keurig ,4,0,0,0,0,12.0,lf
"mushroom - white, raw"," white, raw",mushroom ,18,3,0,3,0,3.0,ounce
"white onion usda correct  - chopped, cooked"," chopped, cooked",white onion usda correct  ,32,7,0,2,3,0.5,cup
kroger  greek yogurt - blueberry greek yogurt, blueberry greek yogurt,kroger  greek yogurt ,130,19,0,12,18,1.0,cup
kroger - almond butter, almond butter,kroger ,190,7,16,6,3,2.0,tbsp
chobani - greek yogurt - simply 100 - blueberry, greek yogurt - simply 100 - blueberry,chobani ,100,14,0,12,8,1.0,container
great value - cheddar cheese 2  milk reduced fat sharp, cheddar cheese 2  milk reduced fat sharp,great value ,101,0,6,10,0,1.26,oz
silk - original cashew milk, original cashew milk,silk ,60,9,3,0,7,1.0,cup
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,0,1,0,1.0,-
sarah lee - sarah lee 45 calories whole wheat bread, sarah lee 45 calories whole wheat bread,sarah lee ,45,10,0,3,1,1.0,slice
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,30,6,1,1,6,0.5,cup
bulk - chia seeds, chia seeds,bulk ,19,0,1,1,0,4.0,g
starbucks - bright sky blend k-cup  for keurig brewers , bright sky blend k-cup  for keurig brewers ,starbucks ,5,0,0,0,0,1.0,k-cup
silk - original cashew milk, original cashew milk,silk ,90,14,4,0,11,1.5,cup
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,14,0,1,12,4.5,oz
silk - cashewmilk original, cashewmilk original,silk ,60,9,3,0,7,1.0,cup
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,5,0,0,0,0,8.0,oz
kds - raw white onion, raw white onion,kds ,23,5,0,1,2,2.01,oz s 
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,0,0,0,0,0,0.5,g
kroger - ricotta cheese whole milk, ricotta cheese whole milk,kroger ,90,3,6,7,3,0.25,cup
sprouts - ground chicken breakfast sausage - bulk, ground chicken breakfast sausage - bulk,sprouts ,147,1,8,15,0,3.0,oz
yoplait - greek blended apple pie yogurt, greek blended apple pie yogurt,yoplait ,100,12,0,12,8,1.0,container
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,60,11,2,1,11,1.0,cup
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,32,252.0,g
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,70,1,5,3,0,1.0,tbsp
sprouts - ground chicken breakfast sausage - bulk, ground chicken breakfast sausage - bulk,sprouts ,98,1,6,10,0,2.0,oz
"silk - light almond milk, vanilla"," light almond milk, vanilla",silk ,45,8,2,1,8,0.75,cup
egg - white, white,egg ,48,0,0,12,0,3.0,egg
kroger - munster cheese, munster cheese,kroger ,105,0,9,8,0,1.5,slice
kroger - all natural cut leaf spinach  frozen , all natural cut leaf spinach  frozen ,kroger ,30,3,0,2,0,81.0,grams
home made - flour tortilla, flour tortilla,home made ,280,48,8,8,0,2.0,tortilla
sarah lee - sarah lee 45 calories whole wheat bread, sarah lee 45 calories whole wheat bread,sarah lee ,90,19,0,6,2,2.0,slice
private select - honey ham, honey ham,private select ,53,3,1,8,3,1.0,1 2
private selection - sliced mild cheddar cheese, sliced mild cheddar cheese,private selection ,90,0,7,5,0,1.0,slice
kroger - butter - unsalted, butter - unsalted,kroger ,25,0,3,0,0,0.25,tbsp
egg - white, white,egg ,32,0,0,8,0,2.0,egg
walmart - beef round steak, beef round steak,walmart ,270,0,14,38,0,6.0,oz
so delicious - cashew milk - unsweetened vanilla, cashew milk - unsweetened vanilla,so delicious ,35,1,4,0,0,1.0,cup
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,4,61.0,g
pure protein - natural whey protein french vanilla, natural whey protein french vanilla,pure protein ,130,6,2,23,5,1.0,scoop
kroger - maple turkey sausage, maple turkey sausage,kroger ,213,4,15,16,3,4.0,links
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,190,30,2,14,3,0.5,cup
yo plait - greek 100 calories blended blueberry, greek 100 calories blended blueberry,yo plait ,100,12,0,11,7,5.3,oz
chobani simply 100  corrected  - peach greek yogurt, peach greek yogurt,chobani simply 100  corrected  ,100,14,0,12,6,1.0,container
treasure cave - crumbled feta cheese incl potassium, crumbled feta cheese incl potassium,treasure cave ,80,1,6,5,0,0.25,cup
donut shop - nutty caramel, nutty caramel,donut shop ,3,0,0,0,0,1.0,cup
kroger - maple turkey sausage, maple turkey sausage,kroger ,160,3,11,12,2,3.0,links
flatout - flatbread, flatbread,flatout ,100,20,2,7,1,1.0,flatbread
chobani - greek yogurt concord grape, greek yogurt concord grape,chobani ,140,17,3,12,14,5.3,oz
healthy ones - black forrest ham, black forrest ham,healthy ones ,30,1,1,5,0,3.0,slices
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,12,1.0,packet
chobani - raspberry lemon yogurt, raspberry lemon yogurt,chobani ,100,15,0,12,7,150.0,g
sargento - ultra thin baby swiss slices, ultra thin baby swiss slices,sargento ,110,0,8,8,0,3.0,slices
hormel - natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat, natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat,hormel ,120,2,2,22,2,6.0,slices
great value - egg makers ld, egg makers ld,great value ,25,1,0,5,0,3.0,tbs 
generic - farmland hickory smoked bacon, farmland hickory smoked bacon,generic ,80,0,7,4,0,2.0,pan
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,30,2,2,2,2,1.0,tbsp
celestial seasonings - sweet harvest pumpkin tea, sweet harvest pumpkin tea,celestial seasonings ,0,0,0,0,0,1.0,bag
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,0,8.0,oz
original donut shop - nutty caramel coffee, nutty caramel coffee,original donut shop ,2,0,0,0,0,1.0,k
light flat out wraps - multi grain w  flax, multi grain w  flax,light flat out wraps ,100,17,3,9,1,1.0,wrap
chobani - oats mixed berry, oats mixed berry,chobani ,180,27,3,10,16,5.3,oz
great value - egg makers ld, egg makers ld,great value ,125,5,0,25,0,15.0,tbs 
hormel - natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat, natural choice-no preservatives-oven roasted deli turkey - turkey lunch meat,hormel ,60,1,1,11,1,3.0,slices
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,220,44,2,14,18,1.0,1 2
"better oats - better oats organic raw oatmeal with flaxseeds, pomegranate"," better oats organic raw oatmeal with flaxseeds, pomegranate",better oats ,160,31,3,6,9,1.0,pouch
better oats - oatmeal - strawberries and cream, oatmeal - strawberries and cream,better oats ,130,27,2,3,12,1.0,pouch
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,38,2,3,2,0,12.0,oz
kroger - colby jack cheese slice, colby jack cheese slice,kroger ,80,0,6,5,0,1.0,slice
egg beaters - egg beaters - original - liquid egg substitute, egg beaters - original - liquid egg substitute,egg beaters ,100,4,0,20,0,12.0,tbsp
healthy ones - black forrest ham, black forrest ham,healthy ones ,20,0,1,3,0,2.0,slices
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,380,68,7,18,22,1.0,1 2
egg - white, white,egg ,16,0,0,4,0,1.0,egg
good karma - protein  flax milk unsweetened, protein  flax milk unsweetened,good karma ,50,2,3,5,0,1.0,cup
great value - sugar free maple and brown sugar instant oatmeal, sugar free maple and brown sugar instant oatmeal,great value ,100,18,2,4,0,1.0,packet
better oats - oatmeal - raw - bare, oatmeal - raw - bare,better oats ,160,28,3,6,1,1.0,pouch
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,0,0,0,0,0,0.25,g
chobani - apple cinnamon w  steel-cut oats, apple cinnamon w  steel-cut oats,chobani ,170,27,2,10,16,1.0,container
coffee - donut shop - kcup, donut shop - kcup,coffee ,0,0,0,0,0,10.0,oz
qdoba - chicken taco w  avacado, chicken taco w  avacado,qdoba ,530,40,28,30,2,2.0,taco
kashi  1 pt  - go lean crisp  - toasted berry crumble, go lean crisp  - toasted berry crumble,kashi  1 pt  ,380,68,8,18,22,1.0,1 2
safeway open nature - greek nonfat yogurt - raspberry, greek nonfat yogurt - raspberry,safeway open nature ,130,20,0,13,15,5.3,oz
good food made simple egg white burrito - chicken apple sausage egg white burrito, chicken apple sausage egg white burrito,good food made simple egg white burrito ,290,34,11,14,4,1.0,burrito
donut shop - coffee k cup, coffee k cup,donut shop ,0,0,0,0,0,1.0,cup
"good karma - flax milk protein  unsweetened original, 0 5 cup"," flax milk protein  unsweetened original, 0 5 cup",good karma ,25,1,1,3,0,8.0,fl
cereal - go lean  - kashi, go lean  - kashi,cereal ,240,53,2,20,14,1.5,cup
private select - honey ham, honey ham,private select ,70,4,2,10,4,2.0,oz
sara lee 45 calorie healthy multigrain - toast, toast,sara lee 45 calorie healthy multigrain ,90,18,2,6,2,2.0,slice
kroger - large fried egg, large fried egg,kroger ,140,0,10,12,0,2.0,egg
tomatoes - roma, roma,tomatoes ,6,1,0,0,1,30.75,g
onion white grilled - homemade, homemade,onion white grilled ,21,5,0,0,0,0.25,medium
great value  walmart  - reduced fat grated parmesan cheese, reduced fat grated parmesan cheese,great value  walmart  ,20,2,1,1,0,1.0,tbsp
kroger s - simple truth organic soy milk - light, simple truth organic soy milk - light,kroger s ,80,9,2,6,7,8.0,fl
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,260,56,0,4,26,70.0,g
sprouts bulk powders - whey protein, whey protein,sprouts bulk powders ,80,4,2,16,0,5.0,t
thomas - cinammon raisin english muffin, cinammon raisin english muffin,thomas ,140,29,1,4,8,1.0,muffin
prima della - ham delicatessen honey maple, ham delicatessen honey maple,prima della ,70,3,2,12,3,2.0,oz
sweet mini peppers lcd - bell pepper, bell pepper,sweet mini peppers lcd ,25,5,0,1,3,3.0,peppers
great value - egg makers ld, egg makers ld,great value ,75,3,0,15,0,9.0,tbs 
simple truth - organic ketchup, organic ketchup,simple truth ,20,4,0,0,4,1.0,tbsp
chobani - greek yogurt peach -    5 3oz, greek yogurt peach -    5 3oz,chobani ,120,19,0,12,15,5.3,oz
eating right - ham   cheese scramble, ham   cheese scramble,eating right ,220,21,7,18,2,1.0,tray
kroger - greek lite yogurt - raspberry, greek lite yogurt - raspberry,kroger ,80,7,0,14,5,5.3,oz
fage - 0  greek yogurt with blueberry acai , 0  greek yogurt with blueberry acai ,fage ,120,18,0,13,16,5.3,oz
homemade french bread,,homemade french bread,235,42,3,7,4,1.5,serving s 
kroger eggs - large egg, large egg,kroger eggs ,140,0,10,12,0,2.0,egg
whole foods - feta cheese, feta cheese,whole foods ,120,2,8,10,2,2.0,oz
fage - fruyo 0  cherry yogurt, fruyo 0  cherry yogurt,fage ,140,22,0,14,21,170.0,g
english muffin - thomas original, thomas original,english muffin ,60,13,1,2,1,28.5,grams
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,40,1,4,1,1,1.0,tbs
crockpot oats,,crockpot oats,145,32,1,2,16,0.5,serving
jif - creamy - peanut butter, creamy - peanut butter,jif ,95,4,8,4,2,1.0,tbsp
oatmeal bread,,oatmeal bread,148,25,3,5,3,0.75,serving
homemade applesauce,,homemade applesauce,129,31,0,0,29,1.0,serving
fage - total 0  with peach  corrected , total 0  with peach  corrected ,fage ,120,17,0,13,16,5.3,oz 
fage  greece - greek total 0  yogurt with strawberry goji, greek total 0  yogurt with strawberry goji,fage  greece ,120,17,0,13,16,1.0,cup
crepes,,crepes,163,19,8,6,2,2.0,serving
hillshire farm - black forest ham  3 slices , black forest ham  3 slices ,hillshire farm ,60,1,2,9,1,2.0,oz
mayo - mayo, mayo,mayo ,30,0,3,0,0,0.33,tbs
bananas - raw, raw,bananas ,40,10,0,0,5,0.33,large
honey,,honey,21,6,0,0,6,0.33,tbsp
bananas - raw, raw,bananas ,105,27,0,1,14,1.0,medium
powerbar - performance energy blends, performance energy blends,powerbar ,160,42,0,0,36,2.0,pouch
fage - fruyo 0  fat vanilla, fruyo 0  fat vanilla,fage ,140,20,0,15,18,1.0,container
"meijer - 6"" flour tortilla"," 6"" flour tortilla",meijer ,80,13,2,2,0,1.0,tortilla
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0,0.125,cup
chuck and dave s - sweet onion salsa, sweet onion salsa,chuck and dave s ,10,2,0,0,2,2.0,tbsp
meijer - fruit-on-the-bottom raspberry greek yogurt, fruit-on-the-bottom raspberry greek yogurt,meijer ,130,20,0,12,19,5.3,oz
homemade french bread,,homemade french bread,78,14,1,2,1,0.5,serving s 
bacon turkey - oscar meyer - bacon, oscar meyer - bacon,bacon turkey ,70,2,6,4,0,2.0,slice
chobani - greek yougurt blueberry, greek yougurt blueberry,chobani ,130,19,0,12,15,5.3,oz
five guys burgers and fries - little cheeseburger - all the way, little cheeseburger - all the way,five guys burgers and fries ,703,52,43,28,16,1.0,burger
five guys - french fries, french fries,five guys ,155,0,0,0,0,0.25,regular
"snack - peanuts - salted, in shells"," peanuts - salted, in shells",snack ,85,4,7,4,0,0.25,cup
carnation - breakfast essentials chocolate powder, breakfast essentials chocolate powder,carnation ,43,9,0,2,6,11.88,g
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,80,11,0,8,11,1.0,cup
materne - gogo squeez applesauce on the go  apple cinnamon , gogo squeez applesauce on the go  apple cinnamon ,materne ,50,13,0,0,11,1.0,pouch
siggis - strawberry 0  yogurt, strawberry 0  yogurt,siggis ,110,13,0,14,11,5.3,oz
baked oatmeal,,baked oatmeal,302,36,15,7,20,1.0,serving
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,20,3,0,2,3,0.25,cup
eckridge - smoked turkey sausage, smoked turkey sausage,eckridge ,92,3,6,7,0,1.67,oz
bananas - raw, raw,bananas ,67,17,0,1,9,75.0,g
bel gioioso - asiago cheese, asiago cheese,bel gioioso ,100,0,8,7,0,1.0,oz
laughing cow light - creamy swiss, creamy swiss,laughing cow light ,35,1,2,2,1,1.0,wedge
eckridge - smoked turkey sausage, smoked turkey sausage,eckridge ,110,4,7,8,0,2.0,oz
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,190,30,2,14,3,0.5,cup
bananas - raw, raw,bananas ,59,15,0,1,8,66.0,g
kroger eggs - large egg, large egg,kroger eggs ,70,0,5,6,0,1.0,egg
raspberry sauce   1 4 cup serving ,,raspberry sauce   1 4 cup serving ,60,15,0,0,10,1.0,serving
glaze,,glaze,90,23,0,0,22,0.75,serving
organic nectars - agave syrup, agave syrup,organic nectars ,20,5,0,0,5,1.0,tsp
raspberry sauce   1 4 cup serving ,,raspberry sauce   1 4 cup serving ,30,7,0,0,5,0.5,serving
sugars - powdered, powdered,sugars ,39,10,0,0,10,10.0,g
"milk - skim, usda  01085 "," skim, usda  01085 ",milk ,40,6,0,4,6,0.5,cup
kroger eggs - large egg, large egg,kroger eggs ,35,0,3,3,0,0.5,egg
baked oatmeal,,baked oatmeal,317,49,10,8,30,1.0,serving s 
s  rosens - rye toast, rye toast,s  rosens ,140,26,2,4,0,2.0,slice
philadelphia cream cheese - cream chesse, cream chesse,philadelphia cream cheese ,80,2,7,2,1,2.0,tbs
power cakes banana muffins,,power cakes banana muffins,262,35,11,9,19,2.0,serving s 
quaker - oatmeal squares - hint of brown sugar - cwd, oatmeal squares - hint of brown sugar - cwd,quaker ,210,44,3,6,9,1.0,cup
raisins - seedless, seedless,raisins ,90,24,0,1,18,30.0,g
"m ms, mars - m ms, plain"," m ms, plain","m ms, mars ",173,26,7,2,23,0.75,pack
generic - broasted chicken breast, broasted chicken breast,generic ,315,5,9,43,0,1.0,breast
devils food cupcakes,,devils food cupcakes,142,16,8,3,1,1.0,serving s 
frosting - cream cheese frosting, cream cheese frosting,frosting ,78,2,0,0,2,1.0,tbls
olive garden - olive garden breadstick, olive garden breadstick,olive garden ,420,75,8,12,0,3.0,stick
homemade - rotini pasta salad, rotini pasta salad,homemade ,68,10,3,2,1,0.33,cup
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,168,37,0,5,2,1.0,potato
general mills cereal - honey nut cheerios dry, honey nut cheerios dry,general mills cereal ,110,22,2,2,9,0.75,cup
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,2,1,0,0.5,cup
costco - egg, egg,costco ,160,2,10,12,0,2.0,egg
butter - salted, salted,butter ,34,0,4,0,0,0.33,tbsp
kraft - cheddar shredded, cheddar shredded,kraft ,28,0,2,2,0,0.0625,cup
popeye fresh - baby spinach, baby spinach,popeye fresh ,7,1,0,1,0,1.0,cups
loaded stuffing,,loaded stuffing,267,40,4,6,7,1.0,serving s 
chobani - greek yogurt - strawberry on the bottom - non-fat, greek yogurt - strawberry on the bottom - non-fat,chobani ,93,13,0,9,13,0.67,container
chocolate cheerios - cereal, cereal,chocolate cheerios ,200,44,3,2,18,54.0,g
kirkland signaturte  costco  - skim milk, skim milk,kirkland signaturte  costco  ,53,8,0,5,8,0.67,cup
steak   egg mcmuffin  egg whites no butter  - steak mc muffin, steak mc muffin,steak   egg mcmuffin  egg whites no butter  ,360,30,16,26,3,1.0,sandwich
apple country - fuji, fuji,apple country ,45,12,0,0,9,87.0,g
jif - creamy - peanut butter, creamy - peanut butter,jif ,143,6,12,5,2,1.5,tbsp
krusteaz - belgian waffles, belgian waffles,krusteaz ,220,26,9,4,6,2.0,waffle
bananas - raw, raw,bananas ,78,20,0,1,11,88.0,g
"chobani - greek yogurt, peach on the bottom"," greek yogurt, peach on the bottom",chobani ,140,21,0,13,17,1.0,container
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,1,7,12,1,3.0,cooked
applesauce   107g per serving ,,applesauce   107g per serving ,99,27,0,0,22,1.5,serving s 
