Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
arla apetina - feta cheese - classic, feta cheese - classic,arla apetina ,137,0,11,8,50.0,g
provamel bio - soya natural, soya natural,provamel bio ,108,1,6,10,250.0,g
m s - pork chipolata sausages  97  , pork chipolata sausages  97  ,m s ,277,1,24,15,95.0,g
m s - pork chipolata sausages  97  , pork chipolata sausages  97  ,m s ,204,1,17,11,70.0,g
provamel bio - soya natural, soya natural,provamel bio ,65,1,3,6,150.0,g
marks   spencer - cottage cheese with onion   chives, cottage cheese with onion   chives,marks   spencer ,96,4,6,7,80.0,g
asda - jumbo mushrooms, jumbo mushrooms,asda ,126,0,13,2,80.0,g
marks   spencer - cottage cheese with onion   chives, cottage cheese with onion   chives,marks   spencer ,72,3,4,5,60.0,g
tesco - organic salted butter, organic salted butter,tesco ,23,0,2,0,3.0,g
ar - meridian - organic almond butter, meridian - organic almond butter,ar ,157,1,14,6,25.0,g
marks   spencer - cottage cheese with onion   chives, cottage cheese with onion   chives,marks   spencer ,108,5,6,8,90.0,g
ar - meridian - organic almond butter, meridian - organic almond butter,ar ,219,2,19,9,35.0,g
linwood - milled organic flaxseed, milled organic flaxseed,linwood ,57,0,5,2,10.0,g
tesco - pumpkin seeds, pumpkin seeds,tesco ,59,0,5,3,10.0,grams
ar - meridian - organic almond butter, meridian - organic almond butter,ar ,188,2,17,8,30.0,g
provamel bio - soya natural, soya natural,provamel bio ,43,1,2,4,100.0,g
tesco - pumpkin seeds, pumpkin seeds,tesco ,89,1,7,5,15.0,grams
linwood - milled organic flaxseed, milled organic flaxseed,linwood ,85,0,7,3,15.0,g
splenda - granulated 125g  uk , granulated 125g  uk ,splenda ,4,1,0,0,1.0,g
tesco finest - cornish clotted cream in grams, cornish clotted cream in grams,tesco finest ,205,1,22,1,35.0,grams
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,13,0,0,1,80.0,g
tesco finest - thick cut roast ham cooked on the bone, thick cut roast ham cooked on the bone,tesco finest ,86,0,2,16,65.0,g
tesco wholefoods - sesame seeds, sesame seeds,tesco wholefoods ,5,0,0,0,0.8,g
tesco wholefoods - sunflower seeds, sunflower seeds,tesco wholefoods ,48,1,4,2,8.0,g
alpro - almond milk - unsweetened, almond milk - unsweetened,alpro ,52,0,4,2,400.0,ml
optimum nutrition - gold standard 100  casein protein, gold standard 100  casein protein,optimum nutrition ,75,3,1,14,20.0,g
marks   spencer - cottage cheese with onion   chives, cottage cheese with onion   chives,marks   spencer ,102,4,6,8,85.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,14,0,0,2,85.0,g
provamel bio - soya natural, soya natural,provamel bio ,60,1,3,6,140.0,g
tesco finest - cornish clotted cream in grams, cornish clotted cream in grams,tesco finest ,176,1,19,0,30.0,grams
marks   spencer - cottage cheese with onion   chives, cottage cheese with onion   chives,marks   spencer ,78,3,5,6,65.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,16,0,1,2,102.0,g
tesco - sardines in olive oil with chilli, sardines in olive oil with chilli,tesco ,88,0,5,11,50.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,14,0,0,2,90.0,g
maille - mayonnaise with a hint of mustard, mayonnaise with a hint of mustard,maille ,70,0,8,0,10.0,g
tesco - organic salted butter, organic salted butter,tesco ,30,0,3,0,4.0,g
sainsbury s  - - free range british eggs  medium , - free range british eggs  medium ,sainsbury s  ,72,0,5,7,1.0,egg
marks   spencer - cottage cheese with onion   chives, cottage cheese with onion   chives,marks   spencer ,90,4,5,7,75.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,132,0,9,13,2.0,egg
co-operative - tomatoes class i,operative - tomatoes class i,co,13,3,0,1,84.0,g
tesco - finest english vintage cheddar, finest english vintage cheddar,tesco ,113,1,9,7,28.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,66,0,5,6,1.0,egg
tesco  - cherry tomatoes, cherry tomatoes,tesco  ,14,2,0,1,90.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,11,2,0,1,76.0,g
debbie   andrew s - harrogate 97  pork sausage, harrogate 97  pork sausage,debbie   andrew s ,299,1,20,25,134.0,g
debbie   andrew s - harrogate 97  pork sausage, harrogate 97  pork sausage,debbie   andrew s ,147,0,10,12,66.0,g
tesco - juicy cherry tomatoes, juicy cherry tomatoes,tesco ,10,2,0,0,50.0,g
arla apetina - feta cheese - classic, feta cheese - classic,arla apetina ,110,0,9,6,40.0,g
tesco - juicy cherry tomatoes, juicy cherry tomatoes,tesco ,18,3,0,1,88.0,g
tesco - aubergine, aubergine,tesco ,8,1,0,0,50.0,g
tesco - aubergine, aubergine,tesco ,8,1,0,0,48.0,g
tesco - full fat soft cheese, full fat soft cheese,tesco ,72,1,7,2,30.0,g
coop - medium eggs, medium eggs,coop ,130,0,9,13,2.0,egg
"asda - stir, salad or steam kale, spinach, pakchoi jagallo nero"," stir, salad or steam kale, spinach, pakchoi jagallo nero",asda ,7,0,0,1,25.0,g
tesco wholefoods - sesame seeds, sesame seeds,tesco wholefoods ,51,0,5,2,8.0,g
alpro soya - simply plain yogurt, simply plain yogurt,alpro soya ,63,3,3,5,125.0,g
ar - meridian - organic almond butter, meridian - organic almond butter,ar ,88,1,8,4,14.0,g
coop - medium eggs, medium eggs,coop ,65,0,5,6,1.0,egg
co-operative - tomatoes class i,operative - tomatoes class i,co,11,2,0,1,75.0,g
meridian foods - natural almond butter, natural almond butter,meridian foods ,98,1,8,4,15.0,g
tesco - lighter mascarpone cheese, lighter mascarpone cheese,tesco ,74,1,6,3,30.0,g
tesco finest - thick cut roast ham cooked on the bone, thick cut roast ham cooked on the bone,tesco finest ,67,0,2,13,50.0,g
arla apetina - feta cheese - classic, feta cheese - classic,arla apetina ,49,0,4,3,18.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,11,0,0,1,66.0,g
tesco - ripen at home avocado, ripen at home avocado,tesco ,96,1,9,1,48.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,12,0,0,1,72.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,12,0,0,1,74.0,g
tesco finest - orange rapture tomatoes, orange rapture tomatoes,tesco finest ,13,2,0,0,64.0,g
m s - somerset supreme cheese, somerset supreme cheese,m s ,164,0,14,10,40.0,g
tesco finest - thick cut roast ham cooked on the bone, thick cut roast ham cooked on the bone,tesco finest ,43,0,1,8,32.0,g
chives - raw, raw,chives ,1,0,0,0,1.0,tbsp
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,62,1,4,6,60.0,g
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,83,2,5,8,80.0,g
tesco - sweet gem lettuce, sweet gem lettuce,tesco ,6,1,0,0,40.0,g
tesco - eat fresh spinach, eat fresh spinach,tesco ,9,0,0,1,30.0,g
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,94,2,5,9,90.0,g
co-operative - tomatoes class i,operative - tomatoes class i,co,12,2,0,1,80.0,g
babybel - babybel cheddar, babybel cheddar,babybel ,148,0,12,9,2.0,cheese
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,11,0,0,1,68.0,g
tesco - british free range medium egg, british free range medium egg,tesco ,198,0,14,19,3.0,egg
tesco finest - thick cut roast ham cooked on the bone, thick cut roast ham cooked on the bone,tesco finest ,133,1,3,25,100.0,g
longley farm - natural cottage cheese, natural cottage cheese,longley farm ,52,1,3,5,50.0,g
tesco - deli honey roast ham, deli honey roast ham,tesco ,44,0,1,8,40.0,g
tesco - baby plum tomatos, baby plum tomatos,tesco ,12,2,0,0,60.0,g
tesco finest - thick cut roast ham cooked on the bone, thick cut roast ham cooked on the bone,tesco finest ,53,0,1,10,40.0,g
tesco - large flat mushrooms  300g 4pk , large flat mushrooms  300g 4pk ,tesco ,9,0,0,1,58.0,g
m s - somerset supreme cheese, somerset supreme cheese,m s ,115,0,10,7,28.0,g
tesco - baby plum tomatos, baby plum tomatos,tesco ,6,1,0,0,30.0,g
tesco - deli honey roast ham, deli honey roast ham,tesco ,55,0,1,11,50.0,g
tesco - peppery radish, peppery radish,tesco ,7,1,0,0,50.0,g
m s - somerset supreme cheese, somerset supreme cheese,m s ,205,0,17,13,50.0,g
stokes - lemon mayo, lemon mayo,stokes ,92,0,10,0,12.5,g
provamel bio - soya natural, soya natural,provamel bio ,32,0,2,3,75.0,g
alpro soya - yogurt - nature, yogurt - nature,alpro soya ,38,2,2,3,75.0,g
tesco - organic salted butter, organic salted butter,tesco ,75,0,8,0,10.0,g
debbie   andrew s - harrogate 97  pork sausage, harrogate 97  pork sausage,debbie   andrew s ,294,1,20,24,132.0,g
tesco - baby plum tomatos, baby plum tomatos,tesco ,15,2,0,1,75.0,g
m s - british outdoor bred pork sausage, british outdoor bred pork sausage,m s ,193,1,16,11,66.0,g
asda - baby plum tomatoes 100 g, baby plum tomatoes 100 g,asda ,12,2,0,0,60.0,g
tesco - macademia nuts, macademia nuts,tesco ,151,1,15,2,20.0,g
gold standard - 100  casein, 100  casein,gold standard ,18,1,0,4,5.0,g
asda - baby plum tomatoes 100 g, baby plum tomatoes 100 g,asda ,10,2,0,0,50.0,g
m s - british outdoor bred pork sausage, british outdoor bred pork sausage,m s ,385,1,33,22,132.0,g
waitrose - free range gloucestershire old spot pork   sage sausages, free range gloucestershire old spot pork   sage sausages,waitrose ,171,1,14,11,66.0,g
tesco - eat me bananas, eat me bananas,tesco ,26,6,0,0,25.0,g
tesco - large free range eggs, large free range eggs,tesco ,309,0,23,26,3.0,egg
tesco - mature cheddar, mature cheddar,tesco ,208,0,17,12,50.0,g
tesco - just iceberg lettuce, just iceberg lettuce,tesco ,6,1,0,0,40.0,g
in the raw - stevia packets, stevia packets,in the raw ,0,1,0,0,1.0,packet
folgers - coffee, coffee,folgers ,0,0,0,0,12.0,oz
"generic - bacon , cooked"," bacon , cooked",generic ,90,0,7,5,2.0,slices
sargento - off the block mild cheddar fine cut, off the block mild cheddar fine cut,sargento ,28,1,2,2,0.0625,cup
honey - clover, clover,honey ,60,17,0,0,2.0,tsp 
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,12,4,0,0,1.0,lemon
"generic - bacon , cooked"," bacon , cooked",generic ,135,0,11,8,3.0,slices
best choice - heavy whipping cream, heavy whipping cream,best choice ,45,0,5,0,1.0,tbsp
generic - vegetable egg-white omelette, vegetable egg-white omelette,generic ,135,7,5,17,4.0,egg
dempsters - whole wheat toast canada, whole wheat toast canada,dempsters ,90,17,1,4,1.0,slices
"banana - medium 6"""," medium 6""",banana ,90,23,1,1,1.0,banana
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,100,6,0,18,0.75,cup
generic - eggs, eggs,generic ,70,0,5,6,1.0,egg
nature egg - simply egg whites, simply egg whites,nature egg ,60,0,2,14,0.5,cup
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,200,26,3,16,200.0,g
danone oikos greek yogurt - vanilla, vanilla,danone oikos greek yogurt ,100,13,2,8,100.0,g
tim hortons  canada - medium coffee with one milk, medium coffee with one milk,tim hortons  canada ,20,2,1,1,1.0,medium
generic - flax muffin in a mug, flax muffin in a mug,generic ,238,12,18,12,1.0,muffin
home made - blueberry jam, blueberry jam,home made ,25,7,0,0,1.0,tablespoons
generic - eggs, eggs,generic ,140,0,10,12,2.0,egg
oil - olive, olive,oil ,119,0,14,0,1.0,tablespoon
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,311,54,5,13,1.0,cup s 
"eggs - white only, raw"," white only, raw",eggs ,63,1,0,13,0.5,cup
no name - unsweetened applesauce, unsweetened applesauce,no name ,30,9,0,0,30.0,g
chocolate - dark chips , dark chips ,chocolate ,70,9,4,1,15.0,g
maple grove farms - pure maple syrup, pure maple syrup,maple grove farms ,150,40,0,0,3.0,tbsp
dempster s - wheat and oats honey bread, wheat and oats honey bread,dempster s ,110,20,1,4,1.0,slice
becel - olive oil margarine, olive oil margarine,becel ,35,0,4,0,1.0,tsps
"eggs - white only, raw"," white only, raw",eggs ,17,0,0,4,1.0,large
bb - turkey bacon  2 slices , turkey bacon  2 slices ,bb ,15,0,1,2,1.0,slices
stawberries kirkland - frozen unsweetened, frozen unsweetened,stawberries kirkland ,38,10,0,1,0.75,cup
hemp hearts  canada - hemp hearts, hemp hearts,hemp hearts  canada ,0,0,0,0,0.0,tablespoon
weight watchers - multigrain bread 2pts, multigrain bread 2pts,weight watchers ,100,19,1,4,2.0,slices
black diamond - cheddar cheese slice, cheddar cheese slice,black diamond ,100,4,7,8,2.0,slice 
generic - eggs, eggs,generic ,175,0,13,15,2.5,egg
bb - turkey bacon  2 slices , turkey bacon  2 slices ,bb ,30,0,2,3,2.0,slices
aladdin - spanish omelet, spanish omelet,aladdin ,238,5,18,15,1.0,omelet
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,175.0,g
muscle pharm - protein powder cookies n cream, protein powder cookies n cream,muscle pharm ,70,3,1,13,0.5,scoop
"banana - medium 6"""," medium 6""",banana ,45,12,0,1,0.5,banana
selection - whole wheat flour tortillas, whole wheat flour tortillas,selection ,210,34,5,7,1.0,tortilla
black diamond - cheddar cheese slice, cheddar cheese slice,black diamond ,50,2,4,4,1.0,slice 
eurest - fresh fruit salad, fresh fruit salad,eurest ,68,17,0,1,1.0,each
generic - oatmeal protein pancakes, oatmeal protein pancakes,generic ,117,7,2,22,2.0,pancakes
generic - dempsters protein bread, dempsters protein bread,generic ,200,32,3,11,2.0,slices
muscle pharm - protein powder cookies n cream, protein powder cookies n cream,muscle pharm ,140,5,2,25,1.0,scoop
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,133,7,0,24,1.0,cup
dempster s - whole wheat wraps  large , whole wheat wraps  large ,dempster s ,180,28,5,5,1.0,tortilla
dempsters - whole wheat toast canada, whole wheat toast canada,dempsters ,180,33,2,7,2.0,slices
planters - crunchy peanut butter, crunchy peanut butter,planters ,95,4,8,4,16.0,g
the bean ladies - chocolate chip bean cookies, chocolate chip bean cookies,the bean ladies ,63,7,1,2,1.0,biscuit
dempsters oat and honey - toast, toast,dempsters oat and honey ,110,20,1,4,1.0,slice
becel - olive oil margarine, olive oil margarine,becel ,53,0,6,0,0.5,tbs
amy s - organic medium salsa, organic medium salsa,amy s ,10,2,0,0,2.0,tbsp
dempster s - wheat and oats honey bread, wheat and oats honey bread,dempster s ,220,40,2,8,2.0,slice
nature egg - simply egg whites, simply egg whites,nature egg ,90,0,3,21,0.75,cup
cheese - cheddar, cheddar,cheese ,114,0,9,7,1.0,oz
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
activia - probiotic yogurt  vanilla , probiotic yogurt  vanilla ,activia ,110,20,2,4,113.0,g
activia - blueberry yogourt, blueberry yogourt,activia ,300,42,9,12,300.0,g
tim hortons  canada - medium coffee with one milk, medium coffee with one milk,tim hortons  canada ,40,4,2,2,2.0,medium
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,167,10,0,30,1.25,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
libert   canada  - 0  plain greek yogurt 500g, 0  plain greek yogurt 500g,libert   canada  ,133,8,0,24,1.0,cup
questbar - cookies   cream bar, cookies   cream bar,questbar ,180,1,7,21,1.0,bar
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
homeade - easy breakfast casserole, easy breakfast casserole,homeade ,300,20,18,15,1.0,serving
pillsbury - 1 cresent roll, 1 cresent roll,pillsbury ,100,11,6,1,1.0,small
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
monkey butter - honey peanut butter, honey peanut butter,monkey butter ,90,4,7,3,15.0,ml
stonehenge farms - tortilla wraps, tortilla wraps,stonehenge farms ,180,29,4,5,1.0,tortilla
coffee creamer - creamer, creamer,coffee creamer ,10,1,1,0,1.0,tbsp
nature egg - simply egg whites, simply egg whites,nature egg ,120,0,4,28,1.0,cup
kraft - phila  cream cheese, phila  cream cheese,kraft ,45,1,5,1,1.0,tbsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
hemp hearts  canada - hemp hearts, hemp hearts,hemp hearts  canada ,134,2,12,7,2.0,tablespoon
dempsters - whole grain tortilla wrap- small 34g, whole grain tortilla wrap- small 34g,dempsters ,90,15,3,3,34.0,g
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
danone silhouette - silhouette 0  vanilla yogurt, silhouette 0  vanilla yogurt,danone silhouette ,70,12,0,6,200.0,g
heinz  canada  - ketchup, ketchup,heinz  canada  ,20,5,0,0,1.0,tbsp
nature egg - simply egg whites, simply egg whites,nature egg ,30,0,1,7,0.25,cup
homemade - banana nut muffin, banana nut muffin,homemade ,185,17,10,3,1.0,muffin
generic - buter, buter,generic ,37,0,0,0,5.0,g
dempster s - wheat and oats honey bread, wheat and oats honey bread,dempster s ,0,0,0,0,0.0,slice
stonemill - chia bread, chia bread,stonemill ,70,12,2,4,1.0,slices
kraft - peanut butter smooth, peanut butter smooth,kraft ,90,4,8,3,1.0,tbsp
sodexo campus - sesame bagels, sesame bagels,sodexo campus ,140,29,1,5,0.5,bagel 4
"homemade - sausage, egg, cheese bagel"," sausage, egg, cheese bagel",homemade ,327,41,10,11,0.67,sandwich
"tim hortons  canada  - breakfast sandwich - english muffin, turkey sausage, egg, cheese"," breakfast sandwich - english muffin, turkey sausage, egg, cheese",tim hortons  canada  ,330,30,14,20,1.0,sandwich
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,2.0,large
kirkland - 0  m f  blueberry greek yogourt, 0  m f  blueberry greek yogourt,kirkland ,120,15,0,12,142.0,g
stonemill bread - sprouted 8 grains, sprouted 8 grains,stonemill bread ,100,16,2,5,1.0,slice
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,60,0,7,0,0.5,tbsp
m m s - peanut  canada , peanut  canada ,m m s ,51,6,3,1,10.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
"fresh - green onion, chopped"," green onion, chopped",fresh ,4,1,0,0,15.0,g
homemade - oatmeal chocolate chip cookies, oatmeal chocolate chip cookies,homemade ,156,61,9,2,2.0,cookie
wrap it up - raw - raw wrap, raw - raw wrap,wrap it up ,110,9,6,4,1.0,wrap
cheese - fat free kraft slices, fat free kraft slices,cheese ,25,2,0,4,1.0,slice
great value - buttermilk pancake mix, buttermilk pancake mix,great value ,140,26,2,4,0.3333333333333333,cup
honey,,honey,64,17,0,0,1.0,tbsp
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,104,17,2,6,0.5,cup
nature egg - simply egg whites, simply egg whites,nature egg ,150,0,5,35,1.25,cup
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,52,8,1,3,0.25,cup
water - lemon water, lemon water,water ,0,0,0,0,16.0,oz
cream - half and half, half and half,cream ,59,2,5,1,3.0,tbsp
strawberries - raw, raw,strawberries ,19,5,0,0,5.0,medium
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,208,34,3,12,1.0,cup
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,37,9,0,1,0.5,fruit
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,97,5,0,17,6.0,oz s 
honey - clover, clover,honey ,60,17,0,0,1.0,tablespoon
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,100,5,0,18,0.75,cup
smucker s - low sugar strawberry jam, low sugar strawberry jam,smucker s ,25,6,0,0,1.0,tbsp
silver hills sprouted bakery - 2 slices little big bread, 2 slices little big bread,silver hills sprouted bakery ,110,19,1,7,2.0,slices
habitant - strawberry jam - lite, strawberry jam - lite,habitant ,25,6,0,0,15.0,ml
kinnikinnick - multigrain bread glutenfree, multigrain bread glutenfree,kinnikinnick ,150,22,6,3,2.0,slices
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,95,3,8,4,1.0,tbsp s 
kinnikinnick - multigrain bread glutenfree, multigrain bread glutenfree,kinnikinnick ,75,11,3,2,1.0,slices
"peanut butter - smooth style, with salt"," smooth style, with salt",peanut butter ,47,2,4,2,0.5,tbsp s 
"sausage - turkey, breakfast links, mild"," turkey, breakfast links, mild",sausage ,132,1,10,9,1.0,serving
tostitos - salsa, salsa,tostitos ,5,1,0,0,16.5,g
naturegg simply egg whites - all whites 100  liquid egg whites, all whites 100  liquid egg whites,naturegg simply egg whites ,60,0,0,14,0.5,cup
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
fruit - blue berries, blue berries,fruit ,42,11,0,1,0.25,cop
nutra forme - cyto greens, cyto greens,nutra forme ,25,3,0,3,8.9,g
allmax nutrition - cla  conjugated linoleic acid , cla  conjugated linoleic acid ,allmax nutrition ,20,0,2,0,2.0,softgel
rbss - egg, egg,rbss ,80,1,6,7,1.0,egg
badia - flax seed ground, flax seed ground,badia ,80,4,6,4,1.0,tbsp
quaker oats - one minute 100  whole grain  canada , one minute 100  whole grain  canada ,quaker oats ,83,15,2,3,0.25,cup
gnc - flax seed oil 1000, flax seed oil 1000,gnc ,20,0,2,0,2.0,soft
iga - chicken breast - chicken breast, chicken breast - chicken breast,iga ,124,0,2,26,4.0,oz
optimum nutrition - 100  whey gold standard  double rich chocolate , 100  whey gold standard  double rich chocolate ,optimum nutrition ,240,6,2,48,2.0,rounded
trader joe s - apple   strawberry fruit bar, apple   strawberry fruit bar,trader joe s ,90,19,0,0,1.0,bar
"apples - raw, with skin"," raw, with skin",apples ,54,14,0,0,0.75,medium
generic - egg  large- hardboiled, egg  large- hardboiled,generic ,156,1,11,13,2.0,egg
sargento - sargento light cheese sticks  2  milk , sargento light cheese sticks  2  milk ,sargento ,100,2,5,12,2.0,stick
trader joe s - fat free french vanilla half and half, fat free french vanilla half and half,trader joe s ,100,20,0,2,4.0,tablespoons
"trader joe s - trail mix - simply almonds, cashews and cranberries trek mix"," trail mix - simply almonds, cashews and cranberries trek mix",trader joe s ,150,13,9,5,0.25,c
generic - fritata, fritata,generic ,450,9,12,36,3.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,253,3,19,17,2.5,large
pear - fresh, fresh,pear ,102,27,0,1,1.0,medium
trader joes - whole wheat bread, whole wheat bread,trader joes ,200,40,1,6,2.0,slice
homemade banana nut bread - banana bread, banana bread,homemade banana nut bread ,190,26,9,3,1.0,slice
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
target - frozen blueberries  market pantry , frozen blueberries  market pantry ,target ,70,17,0,1,1.0,cup
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,1.0,cups
silk - almond milk light, almond milk light,silk ,40,5,2,1,1.0,cup
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
target market pantry - strawberries frozen, strawberries frozen,target market pantry ,40,11,0,0,1.0,cup
target market pantry - strawberries frozen, strawberries frozen,target market pantry ,26,7,0,0,0.66,cup
generic - dole baby spinach, dole baby spinach,generic ,10,1,0,1,1.5,cups
target - frozen blueberries  market pantry , frozen blueberries  market pantry ,target ,23,6,0,0,0.33,cup
blue diamond - vanilla almond milk  sweetened , vanilla almond milk  sweetened ,blue diamond ,80,14,3,1,1.0,cup
country harvest - whole wheat bagel - raisin and cinnamon, whole wheat bagel - raisin and cinnamon,country harvest ,250,48,2,9,1.0,bagel
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,70,10,3,0,2.0,tbsp
foldgers coffee - classic roast, classic roast,foldgers coffee ,3,0,0,0,1.5,cup
"fruit - banana  7"" to 7-7 8"" "," banana  7"" to 7-7 8"" ",fruit ,105,27,0,1,1.0,medium
skippy natural peanut butter - singles cup, singles cup,skippy natural peanut butter ,270,7,23,9,1.0,container
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,110,23,1,4,2.0,slice
kroger - large brown eggs - grade a, large brown eggs - grade a,kroger ,140,2,10,12,2.0,egg
kraft - mexican four cheese shredded, mexican four cheese shredded,kraft ,100,1,5,6,0.25,cup
hellman s - mayo- with canola oil, mayo- with canola oil,hellman s ,20,1,2,0,0.5,tbsp 
kroger - gourmet onion roll, gourmet onion roll,kroger ,210,31,6,7,1.0,roll
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,25,0,3,0,0.5,tbsp
better oats - mmm    muffins old fashioned instant oatmeal  blueberry , mmm    muffins old fashioned instant oatmeal  blueberry ,better oats ,160,32,3,4,1.0,pouch
kroger one daily multivitamin - multivitamins, multivitamins,kroger one daily multivitamin ,0,0,0,0,1.0,tablet
snyder s - pretzel rods, pretzel rods,snyder s ,120,24,1,3,3.0,rods
"nestle coffe-mate coffee creamer, italian sweet cream - coffee creamer","mate coffee creamer, italian sweet cream - coffee creamer",nestle coffe,70,10,3,0,2.0,tbls 
jif - natural honey creamy peanut butter spread, natural honey creamy peanut butter spread,jif ,190,10,15,7,2.0,tbsp
great value walmart - wheat bread split top, wheat bread split top,great value walmart ,70,12,1,2,2.0,slices
kroger - spreadable butter with canola oil, spreadable butter with canola oil,kroger ,100,0,11,0,1.0,tbsp
nestle coffeemate - pumpkin spice creamer, pumpkin spice creamer,nestle coffeemate ,70,10,3,0,2.0,tablespoon
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,1.0,tbsp
foldgers coffee - classic roast, classic roast,foldgers coffee ,6,0,0,0,3.0,cup
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,175,25,8,0,5.0,tbsp
foldgers coffee - classic roast, classic roast,foldgers coffee ,2,0,0,0,1.0,cup
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,0.5,cup
horizon organic - lowfat vanilla milk, lowfat vanilla milk,horizon organic ,150,22,3,8,8.0,fl
kroger private selection - organic light brown sugar, organic light brown sugar,kroger private selection ,15,4,0,0,1.0,tsp
truvia - 1 packet, 1 packet,truvia ,0,3,0,0,1.0,packet
foldgers coffee - classic roast, classic roast,foldgers coffee ,5,0,0,0,2.5,cup
nabisco - ritz - crackers - whole wheat, ritz - crackers - whole wheat,nabisco ,210,33,8,3,15.0,crackers
horizon organic - 2  organic reduced fat milk, 2  organic reduced fat milk,horizon organic ,65,6,3,4,0.5,cup
post - cranberry almond crunch, cranberry almond crunch,post ,200,40,3,4,0.75,cup
community coffee - medium roast, medium roast,community coffee ,2,0,0,0,1.0,cup
horizon organic - strawberry milk box, strawberry milk box,horizon organic ,150,0,3,8,1.0,box
nature s own - 100  whole wheat, 100  whole wheat,nature s own ,120,22,1,8,2.0,slice
jif - peanut butter natural crunchy , peanut butter natural crunchy ,jif ,190,8,16,7,2.0,tablespoons
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
community coffee - medium roast, medium roast,community coffee ,4,0,0,0,2.0,cup
