Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
wholly guacamole - mini guacamole cup, mini guacamole cup,wholly guacamole ,100,5,9,1,200,1.0,mini,0
marketside - fresh green beans, fresh green beans,marketside ,45,9,0,3,0,0.75,cup,3
dominoes - medium hand tossed regular cheese pizza, medium hand tossed regular cheese pizza,dominoes ,210,25,8,8,460,1.0,slice,2
arbys bev - medium roast beef, medium roast beef,arbys bev ,440,34,21,31,1380,1.0,med,5
arby s - curly fries - medium, curly fries - medium,arby s ,540,62,29,6,1200,170.0,g,0
"pats sweet potato - sweet potato, yam"," sweet potato, yam",pats sweet potato ,54,12,2,1,22,1.0,small,4
farmland pork - pork loin chop boneless, pork loin chop boneless,farmland pork ,94,0,2,18,45,3.2,oz ,0
millstone - hazelnut cream coffee  k-cup , hazelnut cream coffee  k-cup ,millstone ,2,0,0,0,0,1.0,k-cup,0
doing a 180 - paleo beef   broccoli, paleo beef   broccoli,doing a 180 ,87,5,3,11,0,0.7,cups,0
fresh - prunes, prunes,fresh ,92,24,0,1,1,4.0,prune,16
prosciutto - prosciutto, prosciutto,prosciutto ,2,0,0,0,26,1.0,g,0
keebler town house - oven baked flatbread crisps roasted garlic, oven baked flatbread crisps roasted garlic,keebler town house ,35,6,1,1,63,4.0,crackers,1
international delight - caramel creme fat free   sugar free, caramel creme fat free   sugar free,international delight ,45,9,0,0,30,3.0,tbsp,0
sodexo campus - banana pancake, banana pancake,sodexo campus ,210,35,5,5,490,2.0,pancakes,7
best salad ever ,,best salad ever ,34,5,0,1,24,1.0,serving s ,3
"aldi - feta cheese, crumbled"," feta cheese, crumbled",aldi ,45,2,4,6,340,0.125,c ,1
mezzeta - pepperchini, pepperchini,mezzeta ,10,1,1,0,390,3.0,pepperchinis,0
good seasons - salad dressing mix - italian - italian all natural - made with 1 2 the olive oil, salad dressing mix - italian - italian all natural - made with 1 2 the olive oil,good seasons ,65,1,7,0,320,2.0,t,1
bills rose candian bacon - canadian bacon, canadian bacon,bills rose candian bacon ,50,2,2,9,620,3.0,slices,2
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,27,0,1,3,1.0,cup,23
gloria jeans s - caramel almond torte k-cup, caramel almond torte k-cup,gloria jeans s ,0,0,0,0,0,1.0,k-cup,0
marketside - peach mango salsa, peach mango salsa,marketside ,5,1,0,0,55,1.0,tbsp,1
bills rose candian bacon - canadian bacon, canadian bacon,bills rose candian bacon ,17,1,0,3,207,1.0,slices,1
"laughing cow - light, creamy swiss flavor cheese wedge"," light, creamy swiss flavor cheese wedge",laughing cow ,35,1,2,2,180,1.0,wedge,1
gloria jeans s - caramel almond torte k-cup, caramel almond torte k-cup,gloria jeans s ,0,0,0,0,0,2.0,k-cup,0
generic - jalapeno chicken burger, jalapeno chicken burger,generic ,172,0,12,0,75,4.0,oz,0
saralea - 45 calorie wheat bread, 45 calorie wheat bread,saralea ,45,19,1,5,170,1.0,slice,2
turbana - banana, banana,turbana ,113,26,0,1,0,1.13,medium,18
folger s coffee - black silk, black silk,folger s coffee ,0,0,0,0,1,8.0,oz ,0
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,35,5,2,0,5,1.0,tbsp,5
generic - chocolate rolled oat cookies, chocolate rolled oat cookies,generic ,376,28,26,6,294,4.0,cookies,0
bolthouse farms - strawberry bananna smoothie, strawberry bananna smoothie,bolthouse farms ,248,61,0,2,29,15.25,fl ,42
larabar - chocolate chip cookie dough - edited, chocolate chip cookie dough - edited,larabar ,210,28,11,4,55,1.0,bar,16
costco - aussie bites, aussie bites,costco ,520,64,28,8,140,4.0,cookie,28
turbana - banana, banana,turbana ,100,23,0,1,0,1.0,medium,16
costco - aussie bites, aussie bites,costco ,650,80,35,10,175,5.0,cookie,35
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,150,20,2,5,0,0.5,cup,0
high valley orchard - chopped dates in oat flour, chopped dates in oat flour,high valley orchard ,90,24,0,1,0,1.0,oz,19
safeway - sweetened shredded coconut, sweetened shredded coconut,safeway ,40,4,2,0,15,1.0,tbsp 15 2grams ,3
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,8,0,1,0,40,0.25,cup,0
generic - raw milk, raw milk,generic ,80,6,5,5,74,0.5,cup,6
nutella - chocolate hazlenut spread, chocolate hazlenut spread,nutella ,350,37,21,4,26,3.5,tbsp,37
dare - breton - original crackers, breton - original crackers,dare ,45,6,2,1,75,2.0,crackers,1
orchard bar - cherry almond crunch, cherry almond crunch,orchard bar ,180,26,6,5,80,1.0,bar,16
old trapper - barbeque beef jerky, barbeque beef jerky,old trapper ,18,2,0,2,88,0.25,oz,1
bolthouse farms - strawberry bananna smoothie, strawberry bananna smoothie,bolthouse farms ,249,61,0,2,29,15.33,fl ,42
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp,0
maple  grove farms - sf maple syrup, sf maple syrup,maple  grove farms ,4,0,0,0,26,0.0625,cup,0
bisquick - gluten free pancakes, gluten free pancakes,bisquick ,240,56,1,3,750,6.0,pancakes,3
dare - breton - original crackers, breton - original crackers,dare ,68,9,3,2,113,3.0,crackers,1
glutino - gluten free cheddar crackers, gluten free cheddar crackers,glutino ,35,6,1,0,88,2.0,crackers,0
glutino - gluten free cheddar crackers, gluten free cheddar crackers,glutino ,70,11,3,1,175,4.0,crackers,1
homemade - oatmeal chocolate peanut butter no-bake candy bars, oatmeal chocolate peanut butter no-bake candy bars,homemade ,306,0,22,158,0,4.0,x,20
homemade - oatmeal chocolate peanut butter no-bake candy bars, oatmeal chocolate peanut butter no-bake candy bars,homemade ,153,0,11,79,0,2.0,x,10
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,160,36,1,3,253,1.0,cup,12
bigelow - pumpkin spice tea, pumpkin spice tea,bigelow ,0,0,0,0,0,1.0,cup,0
nuts - almonds, almonds,nuts ,139,5,12,5,0,20.0,almond,1
egg - poached egg, poached egg,egg ,120,1,9,12,124,2.0,medium,0
nutella - chocolate hazlenut spread, chocolate hazlenut spread,nutella ,100,11,6,1,8,1.0,tbsp,11
"trader joe s rolled oats - oatmeal, cooked"," oatmeal, cooked",trader joe s rolled oats ,73,13,1,3,139,0.5,cup,0
sugars - brown, brown,sugars ,23,6,0,0,2,2.0,tsp,6
"spices - nutmeg, ground"," nutmeg, ground",spices ,5,0,0,0,0,0.13,tbsp,0
generic - raw milk, raw milk,generic ,40,3,2,2,37,0.25,cup,3
nutella - chocolate hazlenut spread, chocolate hazlenut spread,nutella ,200,21,12,2,15,2.0,tbsp,21
dare - breton - original crackers, breton - original crackers,dare ,79,11,3,2,131,3.5,crackers,1
food for life brown rice bread - wheat   gluten free sliced bread , wheat   gluten free sliced bread ,food for life brown rice bread ,220,42,4,4,240,2.0,slice,6
egg - poached egg, poached egg,egg ,60,0,5,6,62,1.0,medium,0
strawberries - raw, raw,strawberries ,4,1,0,0,0,1.0,medium,1
pearson s - salted nut roll, salted nut roll,pearson s ,300,35,14,8,180,1.0,bar,25
cliff bar - cool mint chocolate, cool mint chocolate,cliff bar ,250,43,5,10,170,68.0,g,22
materne - gogo squeeze apple mango pineapple banana, gogo squeeze apple mango pineapple banana,materne ,80,20,0,1,0,1.0,pouch,17
old trapper - barbeque beef jerky, barbeque beef jerky,old trapper ,23,3,0,3,117,0.33,oz,2
clif bar - chocolate almond fudge, chocolate almond fudge,clif bar ,250,42,6,10,130,1.0,bar,23
fresh   raw - beet juice, beet juice,fresh   raw ,28,6,0,0,18,0.13,container,6
chex - chocolate chex cereal, chocolate chex cereal,chex ,173,35,3,3,267,1.0,cup,11
twinnings - nettle tea, nettle tea,twinnings ,2,0,0,0,0,1.0,cup,0
organic raspberry leaf tea - tea, tea,organic raspberry leaf tea ,0,0,0,0,0,8.0,oz,0
clif bar energy bar - chocolate brownie, chocolate brownie,clif bar energy bar ,230,44,5,9,160,68.0,g,23
chex - chocolate chex cereal, chocolate chex cereal,chex ,108,22,2,2,167,0.63,cup,7
betteroats - blueberry muffins oatmeal, blueberry muffins oatmeal,betteroats ,160,32,3,4,220,1.0,package,12
gogo squeeze - apple apple applesauce on the go, apple apple applesauce on the go,gogo squeeze ,60,15,0,0,0,1.0,pouch,12
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,56,5,4,1,94,0.38,oz,0
kind - granola - maple walnut clusters with chia   quinoa, granola - maple walnut clusters with chia   quinoa,kind ,190,34,5,4,75,50.0,grams,10
generic - chocolate rolled oat cookies, chocolate rolled oat cookies,generic ,188,14,13,3,147,2.0,cookies,0
fruit - pear bartlett - raw - medium, pear bartlett - raw - medium,fruit ,112,21,0,1,2,1.0,pear,17
clif bar - carrot cake, carrot cake,clif bar ,240,45,4,9,140,1.0,bar,25
general mills - honey kix cereal, honey kix cereal,general mills ,192,45,2,3,304,2.0,cup,10
generic - raw milk, raw milk,generic ,200,15,11,11,184,1.25,cup,15
herbal healers academy - colloidal silver, colloidal silver,herbal healers academy ,0,0,0,0,0,1.0,teaspoon,0
solgar - liquid vitamin d3, liquid vitamin d3,solgar ,8,0,1,0,0,1.0,ml,0
chobani - greek yogurt - vanilla, greek yogurt - vanilla,chobani ,203,28,0,23,107,1.13,cup,23
general mills cereal - gluten free rice chex without milk, gluten free rice chex without milk,general mills cereal ,200,46,0,4,500,2.0,cup,4
quaker quick rolled oats - rolled oats, rolled oats,quaker quick rolled oats ,75,10,1,3,0,0.25,cup,0
generic - raw milk, raw milk,generic ,20,2,1,1,18,0.13,cup,2
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,45,11,0,0,8,1.5,tbsp,8
kind - maple pumpkin seed bar, maple pumpkin seed bar,kind ,150,22,6,3,90,1.0,bar,6
garrett valley - turkey snack stick, turkey snack stick,garrett valley ,160,4,9,16,860,2.0,stick,2
tillamook - vanilla bean yogurt, vanilla bean yogurt,tillamook ,190,37,2,6,100,6.0,oz,33
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,60,14,0,0,10,2.0,tbsp,10
willow river mild swiss - swiss cheese, swiss cheese,willow river mild swiss ,110,1,9,7,160,1.0,oz,0
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,240,1.0,bar,21
green   blacks - dark chocolate 60  w  mint, dark chocolate 60  w  mint,green   blacks ,19,2,1,0,0,1.0,pieces,1
sesmark - rice thins brown rice, rice thins brown rice,sesmark ,42,9,1,1,25,6.0,crackers,0
trader joe s - rising sun farms - gorgonzola cheese torta w  roasted hazelnuts cranberries, rising sun farms - gorgonzola cheese torta w  roasted hazelnuts cranberries,trader joe s ,150,8,14,3,150,1.5,oz ,6
general mills - honey kix cereal, honey kix cereal,general mills ,240,56,2,4,380,2.5,cup,12
generic - raw milk, raw milk,generic ,120,9,7,7,111,0.75,cup,9
clif bar - blueberry crisp, blueberry crisp,clif bar ,250,43,5,10,180,1.0,bar,21
natural grocers - organic chunks of energy  lemon pomegranate, organic chunks of energy  lemon pomegranate,natural grocers ,240,28,14,6,0,4.0,chunks,18
sesmark - rice thins brown rice, rice thins brown rice,sesmark ,35,7,0,1,21,5.0,crackers,0
clif bar energy bar - chocolate brownie, chocolate brownie,clif bar energy bar ,115,22,2,5,80,34.0,g,12
better oats - oat revolution - maple and brown sugar, oat revolution - maple and brown sugar,better oats ,160,32,3,4,210,1.0,pouch,13
tillamook - blueberry acai lowfat yogurt, blueberry acai lowfat yogurt,tillamook ,180,34,2,7,100,6.0,oz ,29
pamelas products - whenever bar oat chocolate chip coconut, whenever bar oat chocolate chip coconut,pamelas products ,180,23,9,2,130,1.0,bar,8
great value - raw sugar, raw sugar,great value ,15,4,0,0,0,1.0,teaspoon,4
"nature valley - roasted nut crunch bar, almond crunch"," roasted nut crunch bar, almond crunch",nature valley ,190,13,13,6,180,1.0,bar,6
pamelas products - whenever bar oat chocolate chip coconut, whenever bar oat chocolate chip coconut,pamelas products ,90,12,5,1,65,0.5,bar,4
florida - oj, oj,florida ,165,39,0,3,0,1.5,cup,33
great value - raw sugar, raw sugar,great value ,45,12,0,0,0,3.0,teaspoon,12
natural grocers - organic chunks of energy  lemon pomegranate, organic chunks of energy  lemon pomegranate,natural grocers ,180,21,11,5,0,3.0,chunks,14
florida - oj, oj,florida ,147,35,0,3,0,1.33,cup,29
clif bar - pumpkin spice, pumpkin spice,clif bar ,240,45,5,8,170,1.0,bar,25
dang - toasted coconut chips, toasted coconut chips,dang ,14,2,1,0,14,0.09,oz,1
zico - coconut water original, coconut water original,zico ,23,6,0,0,33,0.13,l,5
zico - coconut water original, coconut water original,zico ,90,22,0,0,130,0.5,l,18
florida - oj, oj,florida ,37,9,0,1,0,0.33,cup,7
tate s bake shop - gluten free double chocolate chip cookie, gluten free double chocolate chip cookie,tate s bake shop ,70,9,4,0,80,1.0,cookie,6
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,70,15,2,1,140,1.0,slice,3
homemade - overnight oats  almond milk   chia seeds , overnight oats  almond milk   chia seeds ,homemade ,197,32,7,6,102,1.0,cup,7
tropicana - oj, oj,tropicana ,28,7,0,1,0,2.0,oz,6
chobani - greek yogurt - vanilla, greek yogurt - vanilla,chobani ,90,13,0,10,48,0.5,cup,10
huckleberries - huckleberries, huckleberries,huckleberries ,6,2,0,0,2,0.13,cup,0
chobani - greek yogurt - vanilla, greek yogurt - vanilla,chobani ,23,3,0,3,12,0.13,cup,3
florida - oj, oj,florida ,55,13,0,1,0,0.5,cup,11
m   m candies - peanut m   m s, peanut m   m s,m   m candies ,83,9,4,2,8,6.75,pieces,8
clif bar - spiced pumpkin pie, spiced pumpkin pie,clif bar ,240,45,5,8,170,1.0,bar,25
naked - pure coconut water, pure coconut water,naked ,21,5,0,0,30,0.5,cup s ,4
melaleuca - attain milk chocolate shake, attain milk chocolate shake,melaleuca ,120,13,3,10,125,30.0,g,7
canyon bakehouse - 7 grain bread  gluten free , 7 grain bread  gluten free ,canyon bakehouse ,140,28,3,4,210,2.0,slice,4
philippine  from costco  - dried mangos, dried mangos,philippine  from costco  ,160,39,0,1,55,1.5,oz,32
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,240,54,1,4,380,1.5,cup,18
melaleuca - attain milk chocolate shake, attain milk chocolate shake,melaleuca ,60,7,2,5,63,15.0,g,4
general mills cereal - gluten free rice chex without milk, gluten free rice chex without milk,general mills cereal ,25,6,0,1,63,0.25,cup,1
philippine  from costco  - dried mangos, dried mangos,philippine  from costco  ,20,5,0,0,7,0.19,oz,4
melaleuca - attain milk chocolate shake, attain milk chocolate shake,melaleuca ,180,20,5,15,188,45.0,g,11
larabar - snickerdoodle, snickerdoodle,larabar ,190,25,9,4,30,1.0,bar,17
luna - luna protein bar, luna protein bar,luna ,45,5,2,3,0,0.4,oz,0
homemade - baked oatmeal, baked oatmeal,homemade ,300,92,12,0,760,1.0,cup,16
luna - luna protein bar, luna protein bar,luna ,180,21,7,12,0,1.59,oz,0
blue diamond -  soy lactose free  - almond breeze  unsweetene almond coconut milk blend ,  soy lactose free  - almond breeze  unsweetene almond coconut milk blend ,blue diamond ,56,1,4,1,156,1.25,cup,0
zoi - greek yogurt-vanilla, greek yogurt-vanilla,zoi ,220,27,9,11,115,8.0,oz ,23
blue diamond -  soy lactose free  - almond breeze  unsweetene almond coconut milk blend ,  soy lactose free  - almond breeze  unsweetene almond coconut milk blend ,blue diamond ,101,2,8,2,281,2.25,cup,0
nature s path organic - gluten free chewy granola dark chocolate chip bar  net carbs , gluten free chewy granola dark chocolate chip bar  net carbs ,nature s path organic ,140,26,4,2,70,1.2,oz,10
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,539,1.5,serving,0
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,139,2,10,9,235,1.38,large,1
larabar - gingerbread, gingerbread,larabar ,190,25,8,4,0,1.0,bar,18
melaluca - attain vanilla shake, attain vanilla shake,melaluca ,120,15,3,10,120,1.0,scoop,7
vii  general mills - gluten free rice chex, gluten free rice chex,vii  general mills ,100,24,1,2,250,1.0,cup,2
homemade - overnight oatmeal - homemade, overnight oatmeal - homemade,homemade ,224,0,0,0,0,1.0,cup,0
vii  general mills - gluten free rice chex, gluten free rice chex,vii  general mills ,150,36,1,3,375,1.5,cup,3
blue diamond -  soy lactose free  - almond breeze  unsweetene almond coconut milk blend ,  soy lactose free  - almond breeze  unsweetene almond coconut milk blend ,blue diamond ,23,1,2,1,63,0.5,cup,0
juicing - ginger, ginger,juicing ,6,0,0,0,0,1.0,tbsp,0
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,35,7,0,1,85,4.0,fl ,7
homemade - fresh apple juice, fresh apple juice,homemade ,60,2,0,0,1,4.0,oz ,10
gogo squeeze - apple strawberry, apple strawberry,gogo squeeze ,60,15,0,0,0,1.0,pouch,12
homemade - carrot juice, carrot juice,homemade ,94,22,0,2,68,1.0,cup,9
homemade - fresh apple juice, fresh apple juice,homemade ,90,3,0,0,1,6.0,oz ,15
homemade - gluten free chocolate chip cookies, gluten free chocolate chip cookies,homemade ,200,36,12,2,200,2.0,cookie,8
homemade - gluten free chocolate chip cookies, gluten free chocolate chip cookies,homemade ,100,18,6,1,100,1.0,cookie,4
trappers choice - beef steak, beef steak,trappers choice ,90,6,2,13,590,28.0,g,6
mama s gf - pancake mix, pancake mix,mama s gf ,510,102,9,6,780,0.9990000000000001,c,6
blue diamond - original almond milk unsweetened   family size, original almond milk unsweetened   family size,blue diamond ,59,4,5,2,355,2.0,cup s ,0
butter - salted, salted,butter ,102,0,12,0,82,1.0,tbsp s ,0
syrup - sorghum 1 tbsp, sorghum 1 tbsp,syrup ,40,9,0,1,2,1.0,tbsp,16
blue diamond - original almond milk unsweetened   family size, original almond milk unsweetened   family size,blue diamond ,30,2,2,1,177,1.0,cup s ,0
mama s gf - pancake mix, pancake mix,mama s gf ,170,34,3,2,260,0.3333333333333333,c,2
maple grove farms - low calorie sugar free maple flavor syrup gluten free, low calorie sugar free maple flavor syrup gluten free,maple grove farms ,8,3,0,0,26,0.0625,cup,0
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,320,69,3,3,400,2.0,cup,35
generic - raw milk, raw milk,generic ,160,12,9,9,148,1.0,cup,12
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,260,56,2,2,325,1.63,cup,28
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,45,3,4,2,180,8.0,ounces,0
homemade - baked oatmeal, baked oatmeal,homemade ,150,46,6,0,380,0.5,cup,8
syrups - maple, maple,syrups ,53,14,0,0,2,1.0,tbsp s ,12
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,105,23,2,2,210,1.5,slice,5
kirkland signature - dried blueberries, dried blueberries,kirkland signature ,65,16,0,1,5,20.0,grams,14
dang - toasted coconut chips, toasted coconut chips,dang ,58,6,4,1,58,0.35,oz,4
glutino - gluten free yogurt covered pretzels  correct , gluten free yogurt covered pretzels  correct ,glutino ,67,9,3,0,80,4.0,pretzels,5
"sahale - almonds w  cranberries, honey, sea salt"," almonds w  cranberries, honey, sea salt",sahale ,28,3,3,1,38,0.0625,cup,2
mom s best choice - crispy cocoa rice, crispy cocoa rice,mom s best choice ,267,58,2,2,333,1.67,cup,29
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,34,2,3,2,135,6.0,ounces,0
kirkland signature - dried blueberries, dried blueberries,kirkland signature ,130,31,0,1,10,40.0,grams,28
trappers choice - beef steak, beef steak,trappers choice ,45,3,1,7,295,14.0,g,3
blue diamond - honey mustard nut thins, honey mustard nut thins,blue diamond ,65,12,2,1,0,15.0,g,1
almond breeze - unsweetened chocolate milk, unsweetened chocolate milk,almond breeze ,17,1,1,1,68,3.0,ounces,0
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,175,38,4,3,350,2.5,slice,8
coffee - brewed from grounds, brewed from grounds,coffee ,0,0,0,0,1,1.0,fl,0
"sahale - almonds w  cranberries, honey, sea salt"," almonds w  cranberries, honey, sea salt",sahale ,110,10,12,5,150,0.25,cup,6
erewhan - strawberry flakes cereal, strawberry flakes cereal,erewhan ,120,0,0,0,0,0.75,c,0
homemade - carrot juice, carrot juice,homemade ,31,7,0,1,23,0.33,cup,3
"green veggie juice - no fruit - mean green detox juice  kale, spinach, red cabbage, celery, ginger root   lemon"," no fruit - mean green detox juice  kale, spinach, red cabbage, celery, ginger root   lemon",green veggie juice ,145,14,0,2,36,10.0,oz,3
canyon bakehouse - gf mountain white, gf mountain white,canyon bakehouse ,140,30,3,2,280,2.0,slice,6
wegmans - organic raisins, organic raisins,wegmans ,120,32,0,1,0,0.25,cup,24
seeds - seeds chia, seeds chia,seeds ,23,22,16,1,19,5.0,g,0
kinnikinnick - gluten free animal crackers, gluten free animal crackers,kinnikinnick ,120,26,2,1,35,12.0,crackers,3
sunsweet - california chopped dates, california chopped dates,sunsweet ,60,16,0,1,0,0.125,cup,14
glutino - gluten free yogurt covered pretzels  correct , gluten free yogurt covered pretzels  correct ,glutino ,17,2,1,0,20,1.0,pretzels,1
stoneridge orchards - dried whole blueberries, dried whole blueberries,stoneridge orchards ,70,18,0,0,5,20.0,grams,11
no bake cookie co  - gluten free - chocolate cookie, gluten free - chocolate cookie,no bake cookie co  ,153,22,6,3,23,2.0,cookies,15
honey,,honey,43,12,0,0,1,2.0,tsp s ,12
doterra - lemon cptg essential oil, lemon cptg essential oil,doterra ,0,0,0,0,0,1.0,drop,0
breton - gluten free original with flax, gluten free original with flax,breton ,90,12,5,1,80,4.0,crackers,1
nuts - almonds, almonds,nuts ,76,3,7,3,0,11.0,almond,1
stoneridge orchards - dried whole blueberries, dried whole blueberries,stoneridge orchards ,35,9,0,0,3,10.0,grams,5
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,512,3.0,large,3
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,45,7,2,1,80,0.5,cup,6
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large,2
kameda baked frosted rice cakes - rice cakes, rice cakes,kameda baked frosted rice cakes ,50,10,2,1,55,1.0,package,3
so delicious - mint chocolate coconut milk  2014 update , mint chocolate coconut milk  2014 update ,so delicious ,23,4,1,1,40,0.25,cup,3
glutino - gluten free corn bread, gluten free corn bread,glutino ,135,23,2,2,188,1.5,slice,0
honey - local honey, local honey,honey ,43,11,0,0,0,2.0,tsp s ,11
glutenfreeda - maple raisin with flax instant oatmeal, maple raisin with flax instant oatmeal,glutenfreeda ,180,36,3,6,90,1.0,packet,10
milk - generic - raw whole milk, generic - raw whole milk,milk ,18,2,1,1,12,0.13,cup,2
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,4,0,0,0,20,0.13,cup,0
earth fare - coconut date roll, coconut date roll,earth fare ,220,42,6,2,20,2.0,roll,36
hershey s - cocoa, cocoa,hershey s ,20,3,1,1,0,1.0,tbsp,0
honey - local honey, local honey,honey ,64,17,0,0,0,1.0,tbsp,16
generic - nut thins almond, nut thins almond,generic ,65,12,1,1,58,8.0,crackers,0
365 organic - cocoa rice crisps cereal, cocoa rice crisps cereal,365 organic ,240,52,2,2,180,1.5,cup,20
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,20,1,2,1,107,0.67,cup,0
erewhan - strawberry flakes cereal, strawberry flakes cereal,erewhan ,160,0,0,0,0,1.0,c,0
glutenfreeda - maple raisin with flax instant oatmeal, maple raisin with flax instant oatmeal,glutenfreeda ,360,72,5,12,180,2.0,packet,20
blue diamond - original almond milk unsweetened   family size, original almond milk unsweetened   family size,blue diamond ,10,1,1,0,59,0.33,cup s ,0
so delicious - coconut milk egg nog, coconut milk egg nog,so delicious ,90,15,3,0,115,0.5,cup,14
finest natural - zinc 50 mg, zinc 50 mg,finest natural ,0,0,0,0,0,1.0,caplet,0
garden of life- vitamin code - liquid multivitamin formula, vitamin code - liquid multivitamin formula,garden of life,25,5,0,1,1,1.0,fluid,0
bolthouse farms - vanilla chai tea heart healthy, vanilla chai tea heart healthy,bolthouse farms ,23,3,1,1,9,1.0,fl ,3
larabar alt - pumpkin pie, pumpkin pie,larabar alt ,220,30,6,10,20,1.0,bar,18
blue diamond - original almond milk unsweetened   family size, original almond milk unsweetened   family size,blue diamond ,49,3,4,2,296,1.67,cup s ,0
365 organic - cocoa rice crisps cereal, cocoa rice crisps cereal,365 organic ,320,69,3,3,240,2.0,cup,27
blue diamond - original almond milk unsweetened   family size, original almond milk unsweetened   family size,blue diamond ,15,1,1,0,89,0.5,cup s ,0
365 organic - cocoa rice crisps cereal, cocoa rice crisps cereal,365 organic ,160,35,1,1,120,1.0,cup,13
glutino - chocolate covered pretzels, chocolate covered pretzels,glutino ,140,22,6,0,190,9.0,pretzels,12
glutino - chocolate covered pretzels, chocolate covered pretzels,glutino ,171,27,7,0,232,11.0,pretzels,15
sargento snacks - natural mild cheddar cheese stick, natural mild cheddar cheese stick,sargento snacks ,90,1,7,8,135,1.0,piece,0
sesmark - rice thins brown rice, rice thins brown rice,sesmark ,16,3,0,0,9,2.25,crackers,0
green   blacks - dark chocolate 60  w  mint, dark chocolate 60  w  mint,green   blacks ,38,3,2,0,0,2.0,pieces,2
bob s red mill - gluten free pancake mix, gluten free pancake mix,bob s red mill ,210,48,0,2,975,1.5,serving,5
generic - raw eggs  2 , raw eggs  2 ,generic ,71,0,5,6,70,1.0,large,0
vanilla extract,,vanilla extract,12,1,0,0,0,1.0,tsp s ,1
treasured sunrise acres - raw cow cream, raw cow cream,treasured sunrise acres ,104,1,11,1,12,0.25,cup,0
trappers choice - beef steak, beef steak,trappers choice ,23,2,0,3,148,7.0,g,2
chobani - greek yogurt - vanilla, greek yogurt - vanilla,chobani ,180,25,0,20,95,1.0,cup,20
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,360,1.0,serving,0
tropicana - oj, oj,tropicana ,83,20,0,2,0,6.0,oz,17
generic - raw milk, raw milk,generic ,53,4,3,3,49,0.33,cup,4
hadley - date almond rolls, date almond rolls,hadley ,163,34,4,3,1,50.0,gm,28
generic - nut thins almond, nut thins almond,generic ,130,23,3,2,115,16.0,crackers,0
kameda baked frosted rice cakes - rice cakes, rice cakes,kameda baked frosted rice cakes ,25,5,1,1,28,0.5,package,2
"pure addiction - granola, almond butter cherry pecan"," granola, almond butter cherry pecan",pure addiction ,360,29,9,18,56,1.0,1 8,14
kirkland - almond butter, almond butter,kirkland ,420,12,36,14,0,4.0,tbs,2
sesmark - rice thins brown rice, rice thins brown rice,sesmark ,108,22,1,3,63,15.25,crackers,0
egg - poached egg, poached egg,egg ,90,1,7,9,93,1.5,medium,0
vii  general mills - gluten free rice chex, gluten free rice chex,vii  general mills ,300,72,2,6,750,3.0,cup,6
annie s - gluten free bunny cookies cocoa   vanilla, gluten free bunny cookies cocoa   vanilla,annie s ,120,22,3,2,85,27.0,cookies,9
annie s organic orchard - strawberry fruit bites, strawberry fruit bites,annie s organic orchard ,60,15,0,0,5,1.0,pouch,12
seseme seeds - raw seaseme seeds, raw seaseme seeds,seseme seeds ,18,0,2,1,0,3.0,grams,0
nuts - almonds, almonds,nuts ,21,1,2,1,0,3.0,almond,0
raisins - seedless, seedless,raisins ,31,8,0,0,1,1.0,tbsp s ,6
l rabar - chocolate chip cookie dough, chocolate chip cookie dough,l rabar ,210,28,11,4,55,1.0,bar,16
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,13,0,1,1,0,1.0,tsp s ,0
bacons - bacon, bacon,bacons ,44,0,3,3,82,1.0,slices,0
