Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
bananas - raw, raw,bananas ,176,45,1,2,24,198.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,93,10,3,7,10,200.0,ml
meggles farm - xlarge eggs, xlarge eggs,meggles farm ,70,1,5,6,0,1.0,eggs
mushrooms - raw, raw,mushrooms ,53,8,1,7,4,240.0,g
talleys - cross cut grean beans, cross cut grean beans,talleys ,38,9,0,0,4,200.0,g
generic - fish sauce, fish sauce,generic ,10,2,0,1,2,1.0,tbsp
onions - raw, raw,onions ,101,24,0,2,10,240.0,g
generic - cauliflower - fresh steamed, cauliflower - fresh steamed,generic ,62,5,2,7,4,200.0,g
bananas - raw, raw,bananas ,125,32,0,2,17,140.0,g
nanna s - frozen blueberries, frozen blueberries,nanna s ,28,6,0,0,6,51.0,grams
nanna s - frozen blueberries, frozen blueberries,nanna s ,27,6,0,0,6,50.0,grams
raw almond - 1 raw almond, 1 raw almond,raw almond ,77,3,6,3,1,11.0,almond
woolworths - milk, milk,woolworths ,149,11,8,8,11,236.0,ml
chobani greek yoghurt - plain low fat, plain low fat,chobani greek yoghurt ,76,4,2,10,4,100.0,g
raw almond - 1 raw almond, 1 raw almond,raw almond ,140,5,12,5,1,20.0,almond
chobani greek yoghurt - plain low fat, plain low fat,chobani greek yoghurt ,271,15,7,35,13,359.0,g
yoplait forme no fat - vanilla yoghurt tub, vanilla yoghurt tub,yoplait forme no fat ,158,22,0,16,19,400.0,grams
nanna s - frozen blueberries, frozen blueberries,nanna s ,67,14,1,1,14,124.0,grams
raw - chicken breast, chicken breast,raw ,258,0,3,58,0,250.0,g
"fish - salmon, atlantic, wild, cooked, dry heat"," salmon, atlantic, wild, cooked, dry heat",fish ,306,0,14,43,0,168.0,g
raw almond - 1 raw almond, 1 raw almond,raw almond ,245,9,21,9,2,35.0,almond
oh so natural wholefoods - sunflower seeds, sunflower seeds,oh so natural wholefoods ,144,1,13,6,1,25.0,g
woolworths - milk, milk,woolworths ,102,8,5,5,8,161.0,ml
chobani greek yoghurt - plain low fat, plain low fat,chobani greek yoghurt ,264,14,7,34,13,350.0,g
water melon - fresh, fresh,water melon ,133,29,1,2,2,350.0,g
australian - mango  raw , mango  raw ,australian ,84,19,0,2,18,150.0,g
mushrooms - raw, raw,mushrooms ,41,6,1,6,3,185.0,g
spring onions  fresh  - spring onions, spring onions,spring onions  fresh  ,21,3,0,2,0,86.0,g
fresh veg - tomato 100g, tomato 100g,fresh veg ,44,7,0,3,7,300.0,g
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,240,17,0,41,15,400.0,grms
kezie exotic meats - kangaroo mince, kangaroo mince,kezie exotic meats ,224,0,3,50,0,220.0,g
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,90,6,0,15,6,150.0,grms
chobani - plain greek yoghurt, plain greek yoghurt,chobani ,126,9,0,21,8,210.0,grms
meggles farm - xlarge eggs, xlarge eggs,meggles farm ,278,3,21,25,1,4.0,eggs
onions - raw, raw,onions ,22,5,0,0,2,52.0,g
oil - spry light cooking spray, spry light cooking spray,oil ,2,0,0,0,0,2.0,spray
carmans muesli - original fruit free, original fruit free,carmans muesli ,268,30,14,8,4,60.0,g
woolworths - milk, milk,woolworths ,63,5,3,3,5,100.0,ml
kezie exotic meats - kangaroo mince, kangaroo mince,kezie exotic meats ,245,0,3,54,0,240.0,g
talleys - cross cut grean beans, cross cut grean beans,talleys ,11,3,0,0,1,60.0,g
generic - curry powder, curry powder,generic ,10,4,1,1,0,1.0,tsp
nanna s - frozen blueberries, frozen blueberries,nanna s ,59,13,1,1,12,110.0,grams
bananas - raw, raw,bananas ,178,46,1,2,24,200.0,g
woolworths select - whole milk, whole milk,woolworths select ,131,10,7,7,10,208.0,ml
"carmans - yoghurt, apricot and almond bar  35g , australia"," yoghurt, apricot and almond bar  35g , australia",carmans ,233,23,12,5,18,50.0,g
woolworths select - whole milk, whole milk,woolworths select ,180,13,10,9,13,286.0,ml
nanna s - frozen blueberries, frozen blueberries,nanna s ,43,9,1,1,9,80.0,grams
"carmans - yoghurt, apricot and almond bar  35g , australia"," yoghurt, apricot and almond bar  35g , australia",carmans ,373,37,20,8,29,80.0,g
mushrooms - raw, raw,mushrooms ,35,5,1,5,3,161.0,g
spring onions  fresh  - spring onions, spring onions,spring onions  fresh  ,5,1,0,0,0,20.0,g
"oranges - raw, navels"," raw, navels",oranges ,98,25,0,2,17,200.0,g
woolworths select - whole milk, whole milk,woolworths select ,183,14,10,10,14,291.0,ml
"carmans - yoghurt, apricot and almond bar  35g , australia"," yoghurt, apricot and almond bar  35g , australia",carmans ,163,16,9,3,13,35.0,g
nanna s - frozen blueberries, frozen blueberries,nanna s ,62,13,1,1,13,114.0,grams
bananas - raw, raw,bananas ,80,21,0,1,11,90.0,g
woolworths select - whole milk, whole milk,woolworths select ,85,6,5,4,6,135.0,ml
logans farm - garden peas, garden peas,logans farm ,98,15,2,9,6,150.0,g
onions - raw, raw,onions ,84,20,0,2,9,200.0,g
"steak, lean - beef", beef,"steak, lean ",156,0,5,27,0,130.0,g
independent - crumbed fish fillets, crumbed fish fillets,independent ,426,27,23,23,5,2.0,fillets
hot fries - chips, chips,hot fries ,300,34,14,0,2,2.0,oz
"steak, lean - beef", beef,"steak, lean ",389,0,13,68,0,324.0,g
generic - choy sum steamed 85 g, choy sum steamed 85 g,generic ,21,3,0,2,0,91.0,g
onions - raw, raw,onions ,50,12,0,1,5,120.0,g
logans farm - garden peas, garden peas,logans farm ,130,20,2,12,8,200.0,g
meggles farm - xlarge eggs, xlarge eggs,meggles farm ,348,4,26,32,1,5.0,eggs
woolworths select - whole milk, whole milk,woolworths select ,229,17,12,12,17,364.0,ml
woolworths select - whole milk, whole milk,woolworths select ,220,17,12,12,17,350.0,ml
woolworth - select milk  lite , select milk  lite ,woolworth ,192,20,6,14,20,413.0,ml
woolworth - select milk  lite , select milk  lite ,woolworth ,213,23,6,16,23,460.0,ml
dragon fruit - whole fruit raw, whole fruit raw,dragon fruit ,60,9,2,2,8,1.0,fruit
generic - jack fruit, jack fruit,generic ,96,48,1,3,0,100.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,186,20,6,14,20,400.0,ml
nanna s - frozen blueberries, frozen blueberries,nanna s ,32,7,0,1,7,60.0,grams
yoplait forme no fat - vanilla yoghurt tub, vanilla yoghurt tub,yoplait forme no fat ,197,27,1,19,23,500.0,grams
woolworth - select milk  lite , select milk  lite ,woolworth ,116,12,4,9,12,250.0,ml
uncle toby s - quick oats - weight wise, quick oats - weight wise,uncle toby s ,365,47,7,14,1,100.0,g
raw almond - 1 raw almond, 1 raw almond,raw almond ,84,3,7,3,1,12.0,almond
woolworths select - whole milk, whole milk,woolworths select ,126,9,7,7,9,200.0,ml
panera - turkey on sourdough w  cheddar and mayo, turkey on sourdough w  cheddar and mayo,panera ,520,42,23,35,2,1.0,sandwich
"jif - all natural creamy peanut butter, low sodium"," all natural creamy peanut butter, low sodium",jif ,95,4,8,4,2,1.0,tbsp
yoplait original - yogurt - harvest peach  4 oz , yogurt - harvest peach  4 oz ,yoplait original ,170,33,2,5,26,6.0,oz
chex - rice cereal, rice cereal,chex ,150,36,1,3,3,1.5,cup
"yoplait - greek yogurt, strawberry"," greek yogurt, strawberry",yoplait ,140,22,0,11,18,1.0,container
chex - gluten free oatmeal - original packet, gluten free oatmeal - original packet,chex ,130,24,3,5,0,1.0,pouch
dannon - greek light and fit blueberry yogurt  150g , greek light and fit blueberry yogurt  150g ,dannon ,80,9,0,12,7,1.0,container
monster - rehab green tea   energy 15 5oz 458ml , rehab green tea   energy 15 5oz 458ml ,monster ,10,4,0,0,2,7.75,oz
franz - english muffin, english muffin,franz ,130,24,1,4,1,1.0,muffin
eggs - hard boiled - large, hard boiled - large,eggs ,70,1,5,6,1,1.0,egg
smucker s - spreadable fruit- strawberry simply fruit, spreadable fruit- strawberry simply fruit,smucker s ,40,10,0,0,8,1.0,tbsp
mountain dairy - 2  reduced fat mil, 2  reduced fat mil,mountain dairy ,65,7,3,5,7,4.0,oz
kroger - cottage cheese low fat, cottage cheese low fat,kroger ,90,5,3,12,4,0.5,cup
oscarmayer - bologna  made w  chick pork , bologna  made w  chick pork ,oscarmayer ,80,1,7,3,0,1.0,slice
daily chef - cottage cheese - regular, cottage cheese - regular,daily chef ,110,4,5,12,3,121.0,grams
wal-mart great value - 1  low fat chocolate milk,mart great value - 1  low fat chocolate milk,wal,170,29,3,8,22,1.0,cup
daily chef - premium chunk chicken breast 98  fat free in water , premium chunk chicken breast 98  fat free in water ,daily chef ,70,0,2,12,0,0.3333333333333333,cup
daily chef - cottage cheese - regular, cottage cheese - regular,daily chef ,165,6,8,18,5,181.5,grams
mountain dairy - 2  reduced fat mil, 2  reduced fat mil,mountain dairy ,130,13,5,10,13,8.0,oz
lean pockets - ham   cheese w  whole grain crust, ham   cheese w  whole grain crust,lean pockets ,270,39,8,12,6,1.0,piece
grapes - raw, raw,grapes ,31,8,0,0,7,0.5,cup
better bakery - turkey provolone pretzel melt, turkey provolone pretzel melt,better bakery ,390,44,14,21,4,1.0,sandwich
safeway - sunflower seeds kernals, sunflower seeds kernals,safeway ,48,2,4,2,0,1.0,tb
generic - croutons, croutons,generic ,30,4,1,1,0,0.5,cup
grapes - raw, raw,grapes ,62,16,0,1,15,1.0,cup
oscar meyer - light bologna, light bologna,oscar meyer ,60,2,4,3,1,1.0,slice
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,140,1,10,12,1,2.0,egg
great value  walmart brand  - blueberry waffles, blueberry waffles,great value  walmart brand  ,140,25,4,3,6,2.0,waffles
price first - reduced fat milk - 2 , reduced fat milk - 2 ,price first ,65,6,3,4,6,0.5,cup
great value - 2  reduced fat milk-white, 2  reduced fat milk-white,great value ,120,11,5,8,11,1.0,cup
bananas - peeled banana, peeled banana,bananas ,105,27,0,1,14,1.0,whole
nordica - lowfat cottage cheese 1  milkfat  corrected , lowfat cottage cheese 1  milkfat  corrected ,nordica ,80,5,1,13,4,113.0,g
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,70,1,5,6,1,1.0,egg
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,1,1.0,large
golden baked old fashioned white bread - white bread, white bread,golden baked old fashioned white bread ,65,13,1,2,2,1.0,slices
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,190,6,16,7,3,2.0,tbsp
tree top - 100  apple juice, 100  apple juice,tree top ,120,25,0,0,22,8.0,fl
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,0,7.0,grams
oscar mayer - turkey bologna low fat, turkey bologna low fat,oscar mayer ,50,1,4,3,0,1.0,slice
nothing for breakfast - forgot to eat, forgot to eat,nothing for breakfast ,0,0,0,0,0,1.0,g
bar s - chicken hot dogs, chicken hot dogs,bar s ,110,4,9,4,2,1.0,link
dairy fresh - low fat cottage cheese 2  milkfat, low fat cottage cheese 2  milkfat,dairy fresh ,90,5,3,12,3,0.5,cup
great value - sliced peaches packed in 100  juice, sliced peaches packed in 100  juice,great value ,50,12,0,0,11,0.5,c
cascade pride - potato bread, potato bread,cascade pride ,100,19,1,3,3,1.0,slice
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,32,12,18,3,1.0,sandwich
cascade pride - extra crispy english muffins, extra crispy english muffins,cascade pride ,110,21,1,4,1,1.0,muffin
del monte - red seedless table grapes, red seedless table grapes,del monte ,90,23,0,0,20,126.0,g
thompson homemade - sausage egg and cheese biscuits, sausage egg and cheese biscuits,thompson homemade ,405,29,24,18,6,1.0,biscuit
kind - peanut butter and chocolate  plus protein, peanut butter and chocolate  plus protein,kind ,200,17,13,7,9,1.0,bar
atkins - caramel chocolate nut roll  3 net carbs , caramel chocolate nut roll  3 net carbs ,atkins ,190,3,13,7,2,1.0,bar
homemade - tacos, tacos,homemade ,410,26,19,30,3,2.0,tacos
chickfila - grilled chicken sandwich, grilled chicken sandwich,chickfila ,640,92,7,58,20,2.0,sandwich
coffee - morning, morning,coffee ,70,10,3,0,10,24.0,fl
smithfields - brunswick stew, brunswick stew,smithfields ,481,29,21,44,33,1.5,cup
whole foods - whole wheat turkey sandwich with swiss cheese, whole wheat turkey sandwich with swiss cheese,whole foods ,340,45,9,24,5,1.0,sandwich
bar s - sausage dog, sausage dog,bar s ,190,7,14,10,4,1.0,dog
hardee s - sausage egg   cheese biscuit from website american cheese, sausage egg   cheese biscuit from website american cheese,hardee s ,610,39,41,20,3,1.0,biscuit
smart ones - breakfast burrito, breakfast burrito,smart ones ,240,32,8,11,2,2.0,burritos
kashi - kashi golean crunch  , kashi golean crunch  ,kashi ,190,39,3,9,13,53.0,g
daily chef - 2  reduced fat milk  vitamin a   d , 2  reduced fat milk  vitamin a   d ,daily chef ,65,6,3,4,6,0.5,cup
hot dog roll - hot dog roll, hot dog roll,hot dog roll ,120,21,2,4,3,1.0,roll
fit s - baked chicken breast, baked chicken breast,fit s ,184,0,4,34,0,113.0,g
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,110,23,2,6,2,2.0,slices
nature s own - white wheat healthy white, white wheat healthy white,nature s own ,55,12,1,3,1,1.0,slices
homemade - sausage-cheese balls , sausage-cheese balls ,homemade ,165,4,13,8,0,3.0,ball
bojangles - cajun filet sandwich, cajun filet sandwich,bojangles ,495,43,27,20,11,1.0,sandwich
"mcdonald s - mcmuffin, egg white delight"," mcmuffin, egg white delight",mcdonald s ,250,30,8,18,3,4.8,oz
smithfield - naturally hickory smoked bacon thick cut, naturally hickory smoked bacon thick cut,smithfield ,180,0,15,9,0,3.0,slices
sunbeam - large white bread, large white bread,sunbeam ,140,28,2,4,4,2.0,slice
egg - fried, fried,egg ,70,0,5,6,0,1.0,egg
dukes - mayo, mayo,dukes ,100,0,12,0,0,1.0,tbsp
subway - big philly cheese steak, big philly cheese steak,subway ,500,51,17,38,8,6.0,inch
generic - chinese buffet meal, chinese buffet meal,generic ,1000,70,22,38,0,1.0,meal
eckrich - bologna, bologna,eckrich ,190,3,17,6,2,3.0,oz
subway - 6 in spicy italian, 6 in spicy italian,subway ,510,45,28,22,8,196.0,g
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,15,150.0,g
johnsville - breakfast sausage brown sugar maple, breakfast sausage brown sugar maple,johnsville ,113,3,9,6,0,2.0,links
king s - hawaiian bread dinner roll, hawaiian bread dinner roll,king s ,90,16,3,3,5,1.0,roll
hardees hashbrown potatoes - hashbrown potatoes, hashbrown potatoes,hardees hashbrown potatoes ,390,38,24,5,2,1.5,small
hannaford - new york sharp white cheddar cheese snack slices, new york sharp white cheddar cheese snack slices,hannaford ,37,0,3,2,0,1.0,slices
chobani - apple   cinnamon greek yogurt, apple   cinnamon greek yogurt,chobani ,145,18,3,11,16,150.0,g
"bojangles - steak, egg   cheese biscuit only"," steak, egg   cheese biscuit only",bojangles ,790,46,65,27,7,1.0,biscuit
bojangles - bo rounds, bo rounds,bojangles ,230,24,14,2,0,4.0,rounds
chobani greek yogurt oats - blueberry yogurt with steel cut oats, blueberry yogurt with steel cut oats,chobani greek yogurt oats ,160,28,2,10,17,1.0,container
weis - fresh pork sausage link, fresh pork sausage link,weis ,325,3,25,23,3,5.0,oz
natures own white wheat bread - toast with butter, toast with butter,natures own white wheat bread ,390,60,14,15,8,2.5,serving
crystal farms - cheese nibblers, cheese nibblers,crystal farms ,120,1,9,7,0,35.0,g
subway - veggie delight cheese, veggie delight cheese,subway ,320,43,9,12,0,6.0,inch
pilsbury - grands biscuit butter tasting, grands biscuit butter tasting,pilsbury ,170,22,7,4,2,1.0,biscuit
smithfield bacon - hometown original, hometown original,smithfield bacon ,150,0,12,8,0,3.0,slices
eggs - 3 scrambled, 3 scrambled,eggs ,210,2,15,18,2,3.0,egg
kraft - kraft american cheese slices 2 , kraft american cheese slices 2 ,kraft ,45,2,3,4,1,1.0,slice
chobani - greek yogurt  pineapple  2  milk fat, greek yogurt  pineapple  2  milk fat,chobani ,140,17,3,11,15,5.3,oz
gas station - coffee with cream and sugar, coffee with cream and sugar,gas station ,120,4,6,2,16,16.0,ounces
"mcdonald s - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",mcdonald s ,530,38,32,25,0,1.0,biscuit
"bojangles - sausage, egg and cheese biscuit"," sausage, egg and cheese biscuit",bojangles ,655,25,47,22,6,1.0,biscuit
"bojangles - seasoned fries, medium"," seasoned fries, medium",bojangles ,300,27,20,3,0,1.0,serving
"subway - 12"" steak and cheese with american cheese on flatbread"," 12"" steak and cheese with american cheese on flatbread",subway ,880,94,36,51,8,12.0,inches
lays classic - honey bbq chips, honey bbq chips,lays classic ,480,48,30,6,6,3.0,oz
generic - two eggs over easy, two eggs over easy,generic ,140,2,9,12,0,2.0,eggs
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,18,20,0,2.0,cooked
home made - home fries, home fries,home made ,165,20,3,2,1,0.5,cup
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,4,2.0,slices
chobani - simply 100 strawberry greek yogurt, simply 100 strawberry greek yogurt,chobani ,100,15,0,12,7,1.0,container
"subway - 12"" meatball on flatbread - american cheese, plain"," 12"" meatball on flatbread - american cheese, plain",subway ,1030,108,48,44,16,12.0,""""
sunbeam - queen bread, queen bread,sunbeam ,120,24,2,4,3,2.0,slices
canadian bacon - 97  fat free, 97  fat free,canadian bacon ,70,1,3,10,0,3.0,slices
smithfield - bbq pork, bbq pork,smithfield ,625,30,40,40,25,12.5,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2,2.0,large
brightleaf - fully cooked smoked sausage, fully cooked smoked sausage,brightleaf ,390,5,35,17,6,1.5,piece
carolina bright leaf - hot dog  rj , hot dog  rj ,carolina bright leaf ,200,8,16,10,2,2.0,hot
"beans - baked, home prepared"," baked, home prepared",beans ,382,54,13,14,0,1.0,cup
deli - cole slaw, cole slaw,deli ,20,2,1,0,1,0.0625,cup
acme - hot dog buns, hot dog buns,acme ,110,20,1,3,2,1.0,bun
smithfield bacon - hometown original, hometown original,smithfield bacon ,100,0,8,5,0,2.0,slices
chick-fil-a - chicken biscuit,fil-a - chicken biscuit,chick,440,48,20,16,6,5.03,oz
hardees - website - frisco breakfast sandwich - ham, website - frisco breakfast sandwich - ham,hardees ,440,43,19,24,5,1.0,sandwich
homemade - bacon egg and cheese sandwich   white bread , bacon egg and cheese sandwich   white bread ,homemade ,400,25,23,0,0,1.0,sandwich
honeynut cheerios w skim milk - cereal, cereal,honeynut cheerios w skim milk ,150,22,0,2,9,0.75,cup
poptarts - maple and brown sugar, maple and brown sugar,poptarts ,420,70,14,4,30,2.0,pastries
daily chef - 2  reduced fat milk  vitamin a   d , 2  reduced fat milk  vitamin a   d ,daily chef ,195,18,8,12,18,1.5,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,110,22,2,2,9,0.75,cup
daily chef - 2  reduced fat milk  vitamin a   d , 2  reduced fat milk  vitamin a   d ,daily chef ,130,12,5,8,12,1.0,cup
great value - light greek nonfat yogurt blueberry, light greek nonfat yogurt blueberry,great value ,130,200,0,12,19,5.3,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1,1.0,large
great value fully cooked - pork sausage patties, pork sausage patties,great value fully cooked ,200,1,19,6,0,50.0,grams
"generic - ham sandwhich, 3 oz ham, am  cheese slice,  light mayo, wheat b read"," ham sandwhich, 3 oz ham, am  cheese slice,  light mayo, wheat b read",generic ,367,0,0,0,0,1.0,sandwich
pringles - ranch, ranch,pringles ,150,15,9,2,1,15.0,chips
bojangles - smoke sausage biscuit, smoke sausage biscuit,bojangles ,400,0,0,0,0,1.0,biscuit
homemade - sausage egg and cheese sandwich on white toast, sausage egg and cheese sandwich on white toast,homemade ,524,0,0,0,0,1.0,sandwich
mcdonald s - sausage mcmuffin with egg and cheese  website , sausage mcmuffin with egg and cheese  website ,mcdonald s ,900,60,56,42,4,2.0,sandwich
buns - buns, buns,buns ,110,0,0,0,0,1.0,serves
great value - 97  fat free deli sliced black forest smoked ham, 97  fat free deli sliced black forest smoked ham,great value ,60,1,2,10,1,5.0,slices
pancakes - plain, plain,pancakes ,149,28,2,4,0,1.0,pancake
johnsonville - vermont maple syrup breakfast sausage links, vermont maple syrup breakfast sausage links,johnsonville ,180,2,14,10,1,3.0,links
homemade - grits with butter and salt, grits with butter and salt,homemade ,180,32,5,0,0,1.0,cup
johnsonville - vermont maple syrup breakfast sausage links, vermont maple syrup breakfast sausage links,johnsonville ,120,1,9,7,1,2.0,links
pancakes - plain, plain,pancakes ,299,57,4,8,0,2.0,pancake
homemade bisquick - belgian waffle, belgian waffle,homemade bisquick ,156,0,0,0,0,0.5,waffle
"homemade - breakfast casserole - sausage, scrambled eggs, hash browns"," breakfast casserole - sausage, scrambled eggs, hash browns",homemade ,200,30,27,14,1,1.0,cup
nature s own - honey wheat bagel, honey wheat bagel,nature s own ,260,54,1,10,9,1.0,bagel
walmart great value - hamburger patties 75 25, hamburger patties 75 25,walmart great value ,330,0,28,19,0,1.0,patty
lance - four cheese nabs, four cheese nabs,lance ,127,16,7,2,3,0.67,package
walmart great value - turkey sausage breakfast patty, turkey sausage breakfast patty,walmart great value ,120,0,6,9,0,1.0,patty
natures own - original bagel, original bagel,natures own ,260,61,1,10,8,1.0,bagel
great value   walmart - chewy fiber bars - oats   peanut butter, chewy fiber bars - oats   peanut butter,great value   walmart ,150,28,5,3,8,1.0,bar
hardee s - grilled cheese breakfast sandwich - sausage , grilled cheese breakfast sandwich - sausage ,hardee s ,670,46,41,28,5,1.0,sandwich
homemade - egg smoke sausage sandwich, egg smoke sausage sandwich,homemade ,490,28,29,31,3,1.0,sandwich
lance - salted peanuts 0 8oz, salted peanuts 0 8oz,lance ,175,5,14,9,0,1.0,oz
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,2,3,1,1.0,packet
kellogg s - special k - pastry crisps - strawberry, special k - pastry crisps - strawberry,kellogg s ,100,20,2,1,7,2.0,crisps
swiss cheese - great value, great value,swiss cheese ,70,0,6,5,0,1.0,slice
kroger - swiss style singles cheese, swiss style singles cheese,kroger ,70,1,5,4,1,1.0,slice
side salad - w  ranch, w  ranch,side salad ,156,1,16,1,1,1.0,bowl
bison burger no bun - bison burger no bun, bison burger no bun,bison burger no bun ,260,0,0,41,0,5.0,oz
bareburger - brioche bun, brioche bun,bareburger ,210,35,5,5,7,1.0,bun
bojangles - sausage   cheese biscuit, sausage   cheese biscuit,bojangles ,530,34,36,16,5,1.0,biscuit
bojangles - smoked sausage biscuit  no biscuit , smoked sausage biscuit  no biscuit ,bojangles ,137,0,14,6,0,1.0,sandwich
oscar meyer - turkey breast slices, turkey breast slices,oscar meyer ,60,2,0,10,2,2.0,slice
bartlette - pear, pear,bartlette ,102,27,0,1,17,1.0,pear
armour - vienna sausage orignial, vienna sausage orignial,armour ,200,2,16,10,0,6.0,sausages
cafeteria - scrambled eggs w  sausage   cheese, scrambled eggs w  sausage   cheese,cafeteria ,380,2,26,23,0,4.0,oz
great value - high fiber oats and chocolate chewy bars, high fiber oats and chocolate chewy bars,great value ,140,30,4,2,9,1.0,bar
biscuitville - bologna egg and cheese biscuit, bologna egg and cheese biscuit,biscuitville ,640,36,37,21,6,1.0,biscuit
quaker - low fat chocolate chunk chewy granola, low fat chocolate chunk chewy granola,quaker ,90,19,2,1,7,1.0,bar
generic - two eggs over easy, two eggs over easy,generic ,70,1,5,6,0,1.0,eggs
golden grill hashbrown potatoes - instant hashbrowns, instant hashbrowns,golden grill hashbrown potatoes ,200,28,0,2,2,1.0,cup
great value enriched sandwich bread white - toast, toast,great value enriched sandwich bread white ,140,27,2,4,3,2.0,slices
sausage patty - sausage patty, sausage patty,sausage patty ,140,0,9,10,0,1.0,cooked
homemade - 7 layer salad  light , 7 layer salad  light ,homemade ,261,12,20,10,5,7.0,oz
beef - beef brisket, beef brisket,beef ,191,0,9,26,0,3.0,oz 
homemade - pizza burger, pizza burger,homemade ,510,0,27,33,0,1.0,burger
mcdonald - medium french fries, medium french fries,mcdonald ,380,48,19,4,0,1.0,container
hamburger helper - cheeseburger macaroni- microwave singles, cheeseburger macaroni- microwave singles,hamburger helper ,180,29,5,6,3,1.0,container
bright leaf - bologna, bologna,bright leaf ,90,2,7,5,0,1.0,slice
walmart deli - potato wedges, potato wedges,walmart deli ,228,34,6,5,0,0.5,cup
generic - apple - granny smith  small , apple - granny smith  small ,generic ,55,15,0,0,11,1.0,small
"sausage - smoked link, pork"," smoked link, pork",sausage ,265,1,22,15,0,1.0,link
sausage patty - sausage patty, sausage patty,sausage patty ,210,0,14,15,0,1.5,cooked
eggs - 3 scrambled, 3 scrambled,eggs ,70,1,5,6,1,1.0,egg
kroger - american cheese slices, american cheese slices,kroger ,70,2,5,4,1,1.0,slice
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
"mcdonalds - bacon, egg, and cheese bagel, 6 9 oz, 170g"," bacon, egg, and cheese bagel, 6 9 oz, 170g",mcdonalds ,590,56,29,27,7,1.0,bagel
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
reese s - reester bunny large, reester bunny large,reese s ,180,20,10,3,19,0.25,package
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,200,40,3,6,2,2.0,packet
pepperoni and sausage thin crust pizza - pizza hut, pizza hut,pepperoni and sausage thin crust pizza ,345,33,12,14,6,1.5,slice
pizza hut - cheese bread stick, cheese bread stick,pizza hut ,170,20,6,8,2,1.0,stick
pizza hut - traditional medium buffalo wings, traditional medium buffalo wings,pizza hut ,440,32,24,32,8,8.0,wings
"heavy whipping cream, friendly farms  aldi s  - heavy whippin cream", heavy whippin cream,"heavy whipping cream, friendly farms  aldi s  ",180,0,20,0,0,4.0,tbsp
frigo - super string cheese, super string cheese,frigo ,140,2,12,12,0,2.0,piece
starbucks - venti skinny vanilla latte  heavy whipping cream , venti skinny vanilla latte  heavy whipping cream ,starbucks ,828,7,78,5,0,20.0,oz 
premier protein - vanilla protein shake, vanilla protein shake,premier protein ,160,4,3,30,1,11.0,oz
"heavy whipping cream, friendly farms  aldi s  - heavy whippin cream", heavy whippin cream,"heavy whipping cream, friendly farms  aldi s  ",90,0,10,0,0,2.0,tbsp
amazing grass green super food - lemon lime energy drink powder, lemon lime energy drink powder,amazing grass green super food ,30,4,1,2,0,1.0,tbsp
simply balanced - organic cage-free large brown eggs, organic cage-free large brown eggs,simply balanced ,175,0,13,15,0,2.5,egg
columbus - rotisserie seasoned chicken breast, rotisserie seasoned chicken breast,columbus ,70,1,1,12,1,2.0,oz
market pantry - colby jack cheese slices, colby jack cheese slices,market pantry ,105,0,9,6,0,1.5,slice
atkins - blueberry greek yogurt bar, blueberry greek yogurt bar,atkins ,400,44,16,28,6,2.0,bar
atkins - blueberry greek yogurt bar, blueberry greek yogurt bar,atkins ,200,22,8,14,3,1.0,bar
kirkland - bacon, bacon,kirkland ,160,0,14,10,0,4.0,slices
blueberries - raw, raw,blueberries ,10,2,0,0,2,12.5,berries
"market pantry target - turkey sausage breakfast sandwich, light"," turkey sausage breakfast sandwich, light",market pantry target ,270,27,11,15,4,1.0,sandwich
omelet muffin,,omelet muffin,195,2,14,15,1,2.0,serving s 
omelet muffin,,omelet muffin,97,1,7,8,1,1.0,serving s 
coffeemate the original - 1 tub - liquid creamer, 1 tub - liquid creamer,coffeemate the original ,40,0,4,0,0,4.0,tub
quaker - maple   brown sugar oatmeal, maple   brown sugar oatmeal,quaker ,160,32,2,4,12,1.0,packet
