Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
great value - sliced low misture part skim mozzarella cheese, sliced low misture part skim mozzarella cheese,great value ,100,0,8,8,2.0,slice
price first wheat bread - bread, bread,price first wheat bread ,140,28,4,1,2.0,slice
coburn farms - deli style pepper jack  sliced , deli style pepper jack  sliced ,coburn farms ,70,1,4,6,1.0,slice
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,5,1,46.0,g
morrell off the bone - oven roasted turkey brest, oven roasted turkey brest,morrell off the bone ,80,6,9,2,2.0,oz
generic - red baron supreme pizza-classic crust, red baron supreme pizza-classic crust,generic ,388,43,16,18,0.25,pizza
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,150,25,5,0,0.5,cup
generic - shrimp fried rice, shrimp fried rice,generic ,331,37,24,10,1.0,c
"broccoli - broccoli, steamed"," broccoli, steamed",broccoli ,20,4,1,0,1.0,cup
morrell off the bone - oven roasted turkey brest, oven roasted turkey brest,morrell off the bone ,97,7,11,2,2.435,oz
stroehmann - dutch country soft rye unseeded bread, dutch country soft rye unseeded bread,stroehmann ,160,30,6,2,2.0,slice
pork - boston butt roast, boston butt roast,pork ,456,0,40,32,6.0,oz
butter - salted, salted,butter ,76,0,0,9,0.75,tbsp
generic  fresh - avacado, avacado,generic  fresh ,130,8,0,12,2.6,oz
spinach - raw, raw,spinach ,5,1,1,0,0.75,cup
stroehmann - dutch country soft rye unseeded bread, dutch country soft rye unseeded bread,stroehmann ,80,15,3,1,1.0,slice
"jimmy dean - fully cooked turkey sausage patties, 68 g "," fully cooked turkey sausage patties, 68 g ",jimmy dean ,100,1,11,7,2.0,patties
1 4 cup dry oatmeal - 1 4 cup dry oatmeal, 1 4 cup dry oatmeal,1 4 cup dry oatmeal ,75,13,3,0,0.25,cup
arnold - whole grains oatnut bread, whole grains oatnut bread,arnold ,240,44,8,5,2.0,slice
generic brand - medium egg, medium egg,generic brand ,126,0,8,8,2.0,egg
generic  fresh - avacado, avacado,generic  fresh ,76,5,0,7,1.52,oz
cheese - muenster, muenster,cheese ,208,1,13,17,2.0,oz
meijer - premium italian bread, premium italian bread,meijer ,160,32,4,2,2.0,slice
bailey s - red velvet cupcake coffee creamer, red velvet cupcake coffee creamer,bailey s ,70,10,0,3,2.0,tbsp
arnold - whole grain health nut multi grain bread, whole grain health nut multi grain bread,arnold ,220,40,10,3,2.0,slices
hellmans - real mayo corrected, real mayo corrected,hellmans ,90,0,0,10,1.0,tbsp
oscar meyer smoked white turkey meat - deli meat, deli meat,oscar meyer smoked white turkey meat ,60,0,6,30,2.0,slice
cheese - gouda, gouda,cheese ,127,1,9,10,1.26,oz
usda egg - medium, medium,usda egg ,126,1,11,8,2.0,egg
produce - green bell pepper 1 whole  correct , green bell pepper 1 whole  correct ,produce ,22,5,1,0,1.8,oz
cheese - gouda, gouda,cheese ,76,0,5,6,0.75,oz
thomas - bagelthin 100  whole wheat, bagelthin 100  whole wheat,thomas ,110,24,6,1,1.0,bagel
yoplait - greek blended blueberry, greek blended blueberry,yoplait ,140,22,11,0,5.3,oz
arnold - health nut bread   , health nut bread   ,arnold ,120,21,5,2,1.0,slice
del monte - blue lake cut green beans  corrected , blue lake cut green beans  corrected ,del monte ,40,6,2,0,1.0,c
generic - rockfish - cooked 1oz, rockfish - cooked 1oz,generic ,136,0,27,2,4.0,oz
potato - russet, russet,potato ,109,23,4,0,1.0,potato
tomato - grape, grape,tomato ,13,2,0,0,1.0,oz s 
hershey s - special dark minis, special dark minis,hershey s ,84,10,1,5,2.0,pieces
generic - zuchinni sweet relish, zuchinni sweet relish,generic ,50,0,0,0,1.0,tbs
butter field farms - white chicken in water  updated may 2014 , white chicken in water  updated may 2014 ,butter field farms ,350,5,50,15,2.0,container
generic  fresh - avacado, avacado,generic  fresh ,77,5,0,7,1.54,oz
baker s pride - white bread, white bread,baker s pride ,130,25,4,2,2.0,slices
"onions - sweet, raw"," sweet, raw",onions ,5,1,0,0,0.5,oz s 
jeannie-o - turkey breast oz ,o - turkey breast oz ,jeannie,64,0,14,6,2.56,oz 
hellmans - real mayo corrected, real mayo corrected,hellmans ,167,0,0,19,1.85,tbsp
generic - provolone cheese slice, provolone cheese slice,generic ,99,1,7,7,1.01,oz
santa barbara - salsa mild, salsa mild,santa barbara ,20,4,0,0,4.0,tbsp
fresh - large white mushrooms, large white mushrooms,fresh ,10,2,1,0,2.0,mushroom
dean s - cottage cheese 4  milkfat, cottage cheese 4  milkfat,dean s ,110,5,12,5,0.5,cup
santa barbara - salsa mild, salsa mild,santa barbara ,10,2,0,0,2.0,tbsp
usda egg - medium, medium,usda egg ,189,1,17,13,3.0,egg
dean s - cottage cheese 4  milkfat, cottage cheese 4  milkfat,dean s ,145,7,16,7,0.66,cup
santa barbara - salsa mild, salsa mild,santa barbara ,15,3,0,0,3.0,tbsp
mission flour tortilla wrap - mission flour tortilla wrap, mission flour tortilla wrap,mission flour tortilla wrap ,140,35,6,5,1.0,wrap
generic - bacon ends and pieces, bacon ends and pieces,generic ,140,0,10,9,1.0,oz
yoplait - cinnamon roll yogurt, cinnamon roll yogurt,yoplait ,150,22,11,3,1.0,container
safeway kitchens - real mayo, real mayo,safeway kitchens ,200,0,0,22,2.0,tbsp
homemade - white or wheat bread, white or wheat bread,homemade ,363,66,10,3,3.0,slice
great value walmart - wheat bread split top, wheat bread split top,great value walmart ,160,28,4,2,2.0,slices
diet coke - diet coke 20 oz bottle update, diet coke 20 oz bottle update,diet coke ,0,0,0,0,20.0,oz
little ceasers - hot n ready pepperoni, hot n ready pepperoni,little ceasers ,560,64,0,22,2.0,slice
yoplait - greek yogurt cinnamon roll, greek yogurt cinnamon roll,yoplait ,150,22,11,3,1.0,container
thomas  - blueberry bagels  6 10 14 per website , blueberry bagels  6 10 14 per website ,thomas  ,270,52,10,2,95.0,g
sunkist - orange - large navel, orange - large navel,sunkist ,80,19,1,0,1.0,whole
stroehman - dutch country potato bread, dutch country potato bread,stroehman ,180,36,6,2,2.0,slice
generic - orange - small, orange - small,generic ,45,11,1,0,4.6,oz
great value - sliced pepper jack cheese, sliced pepper jack cheese,great value ,70,1,4,5,1.0,slice
oscar mayer - ham   turkey sub kit   corrected   , ham   turkey sub kit   corrected   ,oscar mayer ,105,4,14,4,7.0,slices
thomas - honey wheat bagel, honey wheat bagel,thomas ,250,52,9,1,1.0,bagel
hidden valley - fiesta salsa ranch, fiesta salsa ranch,hidden valley ,55,1,0,6,1.0,tablespoons
thomas - cinnamon raisin bagel, cinnamon raisin bagel,thomas ,260,52,10,2,95.0,g
"broccoli - frozen, spears, unprepared"," frozen, spears, unprepared",broccoli ,41,8,4,0,5.0,oz s 
egg whites -  4 hard boiled ,  4 hard boiled ,egg whites ,68,1,14,0,4.0,egg
cranberry juice - unsweetened, unsweetened,cranberry juice ,175,46,1,0,1.5,cup
red dimond - unsweetened  tea, unsweetened  tea,red dimond ,0,1,0,0,12.0,fl
generic - poached two eggs, poached two eggs,generic ,77,0,13,0,1.0,egg
homemade - cheese on toast, cheese on toast,homemade ,220,16,6,5,1.0,slice
honest tea - unsweetend green tea , unsweetend green tea ,honest tea ,0,0,0,0,8.0,fl
ocean spray - 100  cranberry juice  no sugar added , 100  cranberry juice  no sugar added ,ocean spray ,110,28,0,0,8.0,oz
generic - one poached egg, one poached egg,generic ,0,0,0,0,1.0,egg
panera bread - half asian sesame chicken salad, half asian sesame chicken salad,panera bread ,210,13,16,11,1.0,half
home made - mixed berry smoothie, mixed berry smoothie,home made ,150,23,2,1,16.0,oz
homemade - 3 cooked egg whites, 3 cooked egg whites,homemade ,51,1,11,0,3.0,egg
great value - 1  low-fat cottage cheese, 1  low-fat cottage cheese,great value ,40,3,7,1,0.25,cup
toufayan - mini pitettes whole wheat pita bread, mini pitettes whole wheat pita bread,toufayan ,80,15,3,1,1.0,loaf
teas  tea - unsweetened pure green tea, unsweetened pure green tea,teas  tea ,0,0,0,0,16.0,oz
great value - strawberry cerial bar, strawberry cerial bar,great value ,90,19,1,2,1.0,bar
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,1.0,tsp
coffeemate the original - nonflavored powder, nonflavored powder,coffeemate the original ,5,1,0,0,2.0,teaspoon
frigo cheese heads - light low fat mozzarella string cheese, light low fat mozzarella string cheese,frigo cheese heads ,50,0,7,3,1.0,stick
thomas and philadelphia - bagel thins with cream cheese, bagel thins with cream cheese,thomas and philadelphia ,190,26,8,7,1.0,bagel
thomas and philadelphia - bagel thins with cream cheese, bagel thins with cream cheese,thomas and philadelphia ,285,39,12,11,1.5,bagel
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,2.0,tsp
"yogurt - vanilla, low fat  1  fat "," vanilla, low fat  1  fat ",yogurt ,104,17,6,2,0.5,cup
mom s - veggie egg bake, veggie egg bake,mom s ,75,3,10,3,0.75,piece
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,81,0,5,7,0.5,serving
generic - 1 piece whole wheat toast, 1 piece whole wheat toast,generic ,35,7,2,1,0.5,piece
great value - oatmeal quick oats, oatmeal quick oats,great value ,75,14,3,2,0.25,dry
sugar - sugar packet, sugar packet,sugar ,15,4,0,0,1.0,packet
walmart brand - turkey bacon, turkey bacon,walmart brand ,105,0,2,3,3.0,slices
"sausage - smoked link, pork and beef"," smoked link, pork and beef",sausage ,326,2,12,29,1.5,piece
chinese - sesame chicken, sesame chicken,chinese ,75,10,3,3,0.25,cup
generic - vegetable lo mein, vegetable lo mein,generic ,110,20,5,2,0.16666666666666666,cup
"taco cabana - breakfast taco- potato,   egg"," breakfast taco- potato,   egg",taco cabana ,210,22,8,10,1.0,taco
sn s homemade - blueberry smoothie, blueberry smoothie,sn s homemade ,165,0,0,0,16.0,oz
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,100,15,2,4,1.0,tortilla
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,200,30,4,7,2.0,tortilla
panera - plain cream cheese, plain cream cheese,panera ,100,1,2,10,2.0,tbsps
eggs - 1 scrambled eggs  accurate vt , 1 scrambled eggs  accurate vt ,eggs ,142,0,12,10,2.0,large
sausage patty - sausage patty, sausage patty,sausage patty ,420,0,30,27,1.5,patty
great value - low fat greek vanilla yogurt 1 2 cup, low fat greek vanilla yogurt 1 2 cup,great value ,95,13,6,0,0.5,cup
steel-cut oatmeal with blueberry compote,cut oatmeal with blueberry compote,steel,143,28,3,3,0.5,serving s 
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,1,12,0,0.5,cup
thomas and philadelphia - bagel thins with cream cheese, bagel thins with cream cheese,thomas and philadelphia ,95,13,4,4,0.5,bagel
pizza hut - large stuffed crust veggie lovers pizza, large stuffed crust veggie lovers pizza,pizza hut ,300,37,13,11,1.0,slice
banquet homestyle bakes - creamy turkey and stuffing  correct , creamy turkey and stuffing  correct ,banquet homestyle bakes ,270,32,9,12,1.0,cup
sausage patty - sausage patty, sausage patty,sausage patty ,280,0,20,18,1.0,patty
"carrots - fresh, raw, baby"," fresh, raw, baby",carrots ,35,8,1,0,85.0,grams
weight watchers - cheddar cheese string cheese, cheddar cheese string cheese,weight watchers ,70,0,7,5,1.0,stick
generic - egg white omelet w shredded cheddar cheese - 2 , egg white omelet w shredded cheddar cheese - 2 ,generic ,135,5,16,6,1.0,omelet
arnold - double fiber wheat bread, double fiber wheat bread,arnold ,50,11,2,1,0.5,slice
muscle milk - cookies   cream shake  14 oz  , cookies   cream shake  14 oz  ,muscle milk ,210,8,25,9,14.0,fl 
wienerschnitzel - orginal chili cheese dog, orginal chili cheese dog,wienerschnitzel ,640,62,30,32,284.0,g
wiener schnitzel - chili cheese fries, chili cheese fries,wiener schnitzel ,540,39,12,38,231.0,g
dr pepper - soda, soda,dr pepper ,150,40,0,0,12.0,oz
fresh   easy - strawberries and creme  waffle sandwhich, strawberries and creme  waffle sandwhich,fresh   easy ,470,52,6,24,5.5,oz
fresh   easy - pumpkin bagels, pumpkin bagels,fresh   easy ,320,66,10,1,1.0,bagel
fresh n easy - cream cheese, cream cheese,fresh n easy ,100,2,2,9,1.0,oz
tacobell - chessy gordita crunch, chessy gordita crunch,tacobell ,490,39,20,260,1.0,taco
ctaylor311 - taco bell mexican pizza, taco bell mexican pizza,ctaylor311 ,550,48,21,31,213.0,g
7-11 - french vanilla cappuccino,11 - french vanilla cappuccino,7,480,78,9,18,24.0,fl
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,53,9,5,1.0,bottle
starbucks - bottled frap-mocha 13 7 oz, bottled frap-mocha 13 7 oz,starbucks ,260,47,9,5,13.7,oz
"daniele on-the-go - genoa salame, provolone cheese,   taralli bread","the-go - genoa salame, provolone cheese,   taralli bread",daniele on,260,16,16,15,1.0,package
jack n the box - jalapeno poppers, jalapeno poppers,jack n the box ,219,22,6,12,3.0,piece
jack in the box - curly fries - medium, curly fries - medium,jack in the box ,428,46,5,25,130.0,g
jack in the box - eggroll, eggroll,jack in the box ,147,15,5,7,1.0,egg
mcdonalds - medium fry  correct , medium fry  correct ,mcdonalds ,340,44,4,16,1.0,container
mcdonalds hot and spicy mcchicken sandwich - chicken sandwich, chicken sandwich,mcdonalds hot and spicy mcchicken sandwich ,380,41,15,17,1.0,sandwich
mcdonalds  uk  - 6 piece chicken nuggets, 6 piece chicken nuggets,mcdonalds  uk  ,250,20,14,14,6.0,pieces
cafe compliments creamer - hazlenut, hazlenut,cafe compliments creamer ,175,30,0,8,5.0,tbsp
taco bell - fiesta taco salad - beef, fiesta taco salad - beef,taco bell ,780,74,26,42,1.0,salad
7-11 - french vanilla cappuccino,11 - french vanilla cappuccino,7,400,65,8,15,20.0,fl
starbucks - white chocolate mocha - venti - 2  milk - whipped cream, white chocolate mocha - venti - 2  milk - whipped cream,starbucks ,580,79,19,22,1.0,serving s 
jamba juice - blueberry   blackberry oatmeal, blueberry   blackberry oatmeal,jamba juice ,290,59,8,4,8.9,oz
jamba juice mango mantra - light smoothie, light smoothie,jamba juice mango mantra ,150,56,8,1,24.0,oz
starbucks - cinnamon dolce latte - venti - whole milk - with whipped cream, cinnamon dolce latte - venti - whole milk - with whipped cream,starbucks ,450,52,15,21,1.0,serving s 
muscle milk - pro series 40 intense vanilla, pro series 40 intense vanilla,muscle milk ,220,7,40,3,14.0,fl 
starbuck s - skinny cinnamon dolce latte, skinny cinnamon dolce latte,starbuck s ,160,24,0,0,20.0,fl 
dannon - oikos fruit at the bottom greek yogurt pinapple, oikos fruit at the bottom greek yogurt pinapple,dannon ,120,19,12,0,150.0,g
starbucks - venti carmel machiatto, venti carmel machiatto,starbucks ,300,43,13,8,20.0,oz 
starbucks - venti nonfat caramel machiatto, venti nonfat caramel machiatto,starbucks ,270,44,15,1,20.0,oz 
starbucks - venti iced non-fat non- sweetened green tea latte, venti iced non-fat non- sweetened green tea latte,starbucks ,300,26,14,1,24.0,oz 
kellogs - special k cereal cup, special k cereal cup,kellogs ,140,26,7,1,1.0,container
lactaid - 2  milk, 2  milk,lactaid ,87,9,5,3,0.67,cup
quaker instant oatmeal express - golden brown sugar, golden brown sugar,quaker instant oatmeal express ,200,42,5,3,1.0,bowl
7-11 - french vanilla cappuccino,11 - french vanilla cappuccino,7,320,52,6,12,16.0,fl
quaker real medleys - peach almond oatmeal , peach almond oatmeal ,quaker real medleys ,290,51,8,7,1.0,package
burger king -  large vanilla iced coffee,  large vanilla iced coffee,burger king ,230,31,0,10,1.0,large
"homemade - breakfast burrito - egg, sausage, potato, cheese"," breakfast burrito - egg, sausage, potato, cheese",homemade ,320,40,16,10,1.0,burrito
eurest - oatmeal apples and cinnamon, oatmeal apples and cinnamon,eurest ,180,36,5,2,1.0,cup
cafe compliments creamer - hazlenut, hazlenut,cafe compliments creamer ,350,60,0,15,10.0,tbsp
cafe compliments creamer - hazlenut, hazlenut,cafe compliments creamer ,245,42,0,11,7.0,tbsp
fresh   easy - tequila shrimp fajitas, tequila shrimp fajitas,fresh   easy ,300,18,26,10,2.0,cup
fresh and easy - moroccan style mint green iced tea, moroccan style mint green iced tea,fresh and easy ,70,18,0,0,1.0,container
romero s - flour tortillas casera style, flour tortillas casera style,romero s ,154,28,4,4,2.0,tortilla
quaker - real medleys supergrains - maple pecan raisin oatmeal, real medleys supergrains - maple pecan raisin oatmeal,quaker ,270,49,6,7,70.0,g
cafe compliments creamer - hazlenut, hazlenut,cafe compliments creamer ,315,54,0,14,9.0,tbsp
mcdonalds - large hazelnut ice coffee, large hazelnut ice coffee,mcdonalds ,270,43,2,9,32.0,oz
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,4,2,1.0,packet
better oats - steel cut oatmeal apple   cinnamon, steel cut oatmeal apple   cinnamon,better oats ,210,41,5,4,2.0,per
premier protein - chocolate shake  verified , chocolate shake  verified ,premier protein ,160,5,30,3,1.0,container
nature s best - isopure - dutch chocolate, isopure - dutch chocolate,nature s best ,110,2,25,1,1.0,scoopful
"egg,whole - boiled egg", boiled egg,"egg,whole ",60,0,6,5,1.0,large
campbell s - french onion soup, french onion soup,campbell s ,50,13,2,2,1.0,cup
muscle milk - muscle milk 1 scoop, muscle milk 1 scoop,muscle milk ,155,10,16,6,1.0,scoop
syntrax-nectar protein shake - apple ecstasy,nectar protein shake - apple ecstasy,syntrax,90,0,23,0,1.0,scoop
six star muscle 100  whey protein isolate plus - six star muscle 100  whey protein isolate plus, six star muscle 100  whey protein isolate plus,six star muscle 100  whey protein isolate plus ,130,1,30,1,1.0,scoop
premier protein - chocolate, chocolate,premier protein ,160,5,30,3,325.0,ml
cauliflower - raw, raw,cauliflower ,25,5,2,0,1.0,cup
sugar free popsicle pops - tropical popsicle, tropical popsicle,sugar free popsicle pops ,15,3,0,0,50.0,g
winky s - sugar free gelatin, sugar free gelatin,winky s ,5,0,1,0,1.0,snack
unjury - protein - chicken soup, protein - chicken soup,unjury ,100,2,21,0,1.0,scoop
isopure - unflavored protein powder, unflavored protein powder,isopure ,110,0,26,0,1.0,scoopful
unjury protein shake - vaniila, vaniila,unjury protein shake ,100,4,21,0,1.0,scoop
unjury - protein shake - strawberry sorbet, protein shake - strawberry sorbet,unjury ,100,4,21,0,1.0,scoop
pb 2 - powdered peanut butter, powdered peanut butter,pb 2 ,45,5,5,2,12.0,g
sodexho - oatmeal 16 oz , oatmeal 16 oz ,sodexho ,105,18,4,2,16.0,oz 
ihop - grits, grits,ihop ,80,17,2,0,1.0,bowl
premier nutrition - chocolate shake, chocolate shake,premier nutrition ,160,5,30,3,11.0,oz 
homemade paleo - banana pancakes, banana pancakes,homemade paleo ,61,7,2,3,1.0,pancake
premier nutrition - chocolate shake, chocolate shake,premier nutrition ,58,2,11,1,4.0,oz 
isopure - apple melon, apple melon,isopure ,80,0,20,0,0.5,bottle
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,1,8,6,1.0,eggs
crystal light lemonade - crystal light lemonade, crystal light lemonade,crystal light lemonade ,5,0,0,0,0.125,packet
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,0,1,3,1.0,cup
kellogs cornflakes - breakfast cereal, breakfast cereal,kellogs cornflakes ,113,26,2,0,30.0,g
homemade - banana with peanut butter, banana with peanut butter,homemade ,96,7,7,5,0.5,banana
body fortress - chocolate  new , chocolate  new ,body fortress ,170,7,30,3,1.0,scoop
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,1,3,1.0,cup
land o frost - deli shaved honey turkey, deli shaved honey turkey,land o frost ,90,3,9,6,9.0,slices
eggs - hard boiled, hard boiled,eggs ,78,1,6,5,1.0,large
generic - tossed salad - small, tossed salad - small,generic ,50,10,3,1,9.0,oz
quaker oatmeal - brown sugar cinnamon reduced sugar   , brown sugar cinnamon reduced sugar   ,quaker oatmeal ,65,12,2,1,0.5,packet
hunts snack pack - fat free chocolate pudding, fat free chocolate pudding,hunts snack pack ,90,20,1,0,1.0,pudding
premiere protein shake - 30g protein - chocolate shake, 30g protein - chocolate shake,premiere protein shake ,160,5,30,3,11.0,oz
skim milk - fat free skim milk, fat free skim milk,skim milk ,80,13,8,0,1.0,cup
panera bread - low-fat mango smoothie, low-fat mango smoothie,panera bread ,270,59,7,2,16.25,oz
del monte - mandarin oranges - no sugar added with splenda, mandarin oranges - no sugar added with splenda,del monte ,60,13,1,0,0.5,cup
homemade - fried okra, fried okra,homemade ,87,7,1,6,0.5,cup
homemade - fresh lemon   water, fresh lemon   water,homemade ,12,2,0,0,32.0,oz
bodyfortress - super advanced whey isolate vanilla creme, super advanced whey isolate vanilla creme,bodyfortress ,130,1,30,1,1.0,scop 34g 
butterball - turkey sausage link, turkey sausage link,butterball ,37,1,4,2,1.0,links
food club - sharp cheddar cheese 2  milk, sharp cheddar cheese 2  milk,food club ,90,1,7,6,1.0,oz
eagle - sweetened condensed milk fat free, sweetened condensed milk fat free,eagle ,55,13,2,0,1.0,tbsp
publix brand - instant black coffee, instant black coffee,publix brand ,4,0,0,0,1.0,cup
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,25,0,4,2,0.5,stick
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,6,7,1.0,large
ocean beauty - salmon patty, salmon patty,ocean beauty ,80,0,14,2,1.0,patty
cheese grits - cheese grits, cheese grits,cheese grits ,56,5,3,3,0.2,cup
body fortress - advance whey strawberry protien shake, advance whey strawberry protien shake,body fortress ,170,8,30,3,1.0,scoop 42
yoplait - 100 calorie greek yogurt - key lime, 100 calorie greek yogurt - key lime,yoplait ,50,5,7,0,0.5,container
optisource high protein drink - strawberry - high protein drink, strawberry - high protein drink,optisource high protein drink ,50,3,6,2,2.0,oz
body fortress - whey isolate - vanilla, whey isolate - vanilla,body fortress ,130,1,30,1,1.0,scoop
aladdin food - roasted cauliflower, roasted cauliflower,aladdin food ,83,6,2,7,4.0,oz
mission - avocado, avocado,mission ,55,3,1,5,0.2,medium
walmart frozen - steamed cod fish, steamed cod fish,walmart frozen ,80,0,14,3,4.0,oz 
turkey bacon - butterball  , butterball  ,turkey bacon ,25,0,2,2,1.0,slices
yoplait - greek 100 calories - boston cream pie, greek 100 calories - boston cream pie,yoplait ,100,11,13,0,1.0,container
optisource high protein drink - strawberry - high protein drink, strawberry - high protein drink,optisource high protein drink ,200,12,24,6,1.0,container
hornel - turkey pepperoni, turkey pepperoni,hornel ,70,0,9,4,17.0,slices
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,160,0,10,12,2.0,slice
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,52,14,1,0,0.5,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,10,1,0.75,cup
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,30,1,1,3,1.0,cup
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,60,10,5,1,0.375,cup
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,15,0,1,1,0.5,cup
weight watchers - mozzerella cheese stick, mozzerella cheese stick,weight watchers ,50,0,7,3,1.0,stick
cuties - clementines, clementines,cuties ,35,9,1,0,1.0,clementine
optisource high protein drink - strawberry - high protein drink, strawberry - high protein drink,optisource high protein drink ,100,6,12,3,0.5,container
eurest - grilled salmon, grilled salmon,eurest ,52,0,7,3,0.3,each
generic - omelet, omelet,generic ,105,1,7,8,1.0,egg
flex diet - salmon scramble, salmon scramble,flex diet ,116,0,0,0,0.5,cup
homemade - grits  usda , grits  usda ,homemade ,36,16,2,0,1.0,tbsp
bodyfortress - super advanced whey isolate vanilla creme, super advanced whey isolate vanilla creme,bodyfortress ,65,1,15,0,0.5,scop 34g 
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,1,0,0.5,grapefruit
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,2,1.0,wedge
scrambled egg - w cheese, w cheese,scrambled egg ,140,0,0,0,1.0,egg
actifry - chicken wings, chicken wings,actifry ,181,0,15,13,2.0,wings
sliced - avocado, avocado,sliced ,59,3,1,5,0.25,c 
dannon - oikos triple zero greek yogurt vanilla, oikos triple zero greek yogurt vanilla,dannon ,120,15,15,0,1.0,container
homemade - grits  usda , grits  usda ,homemade ,72,31,3,0,2.0,tbsp
frigo cheeseheads - swirl cheese stick, swirl cheese stick,frigo cheeseheads ,70,1,5,5,1.0,piece
panera bread - yogurt with granola, yogurt with granola,panera bread ,185,28,8,7,1.0,parfait
scrambled egg - w cheese, w cheese,scrambled egg ,70,0,0,0,0.5,egg
actifry - chicken wings, chicken wings,actifry ,136,0,11,10,1.5,wings
veggie salad - all brands , all brands ,veggie salad ,60,10,3,1,5.0,oz
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,84,0,18,1,3.0,oz
cento - basalmic vinegar, basalmic vinegar,cento ,13,2,0,0,1.0,t
dole banana - bananas, bananas,dole banana ,50,13,1,0,3.5,inch
quaker - instant grits - cheddar cheese, instant grits - cheddar cheese,quaker ,100,20,3,2,1.0,packet
"shrimp - cooked, moist heat"," cooked, moist heat",shrimp ,28,0,6,0,1.0,oz s 
homemade - stir fried spinach with garlic, stir fried spinach with garlic,homemade ,188,0,4,19,137.0,gm
homemade - blackened grilled tilapia, blackened grilled tilapia,homemade ,70,2,9,3,0.5, 72 4
watermelon - watermelon, watermelon,watermelon ,58,14,1,0,1.25,cup
schwan s - turkey sausage patties, turkey sausage patties,schwan s ,140,0,20,7,2.0,patties
cream - half and half, half and half,cream ,39,1,1,3,1.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,14.0,fl
kellogg s canada - all-bran bran flakes, all-bran bran flakes,kellogg s canada ,165,41,6,2,51.0,g
milk - 2  beatrice, 2  beatrice,milk ,78,7,5,3,150.0,ml
cream - half and half, half and half,cream ,79,3,2,7,2.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,21.0,fl
canada grade a - large egg, large egg,canada grade a ,140,2,12,10,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,16.0,fl
dempster s - 100  whole wheat sandwich bread, 100  whole wheat sandwich bread,dempster s ,170,29,7,3,2.0,slices
kraft cracker barrel - medium cheese slice canada , medium cheese slice canada ,kraft cracker barrel ,80,0,5,7,1.0,slice 20gr 
hellman s - 1 2 fat mayonnaise light, 1 2 fat mayonnaise light,hellman s ,35,1,0,4,1.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,0,20.0,fl
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,80,20,0,0,4.0,packet
tim hortons  canada  - bagel belt - cheddar cheese bagel, bagel belt - cheddar cheese bagel,tim hortons  canada  ,420,48,21,16,1.0,sandwich
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,45,12,0,0,3.0,tsp
cream - half and half, half and half,cream ,59,2,1,5,1.5,fl
starbucks - protein bistro box  canada , protein bistro box  canada ,starbucks ,360,37,15,18,1.0,bistro
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,60,16,0,0,4.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,8,0,1,0,28.0,fl
kirkland signature - 100  liquid egg whites  cda , 100  liquid egg whites  cda ,kirkland signature ,60,0,14,0,126.0,g
no name - 2  cottage cheese, 2  cottage cheese,no name ,110,8,14,3,0.5,cup
bananas - raw, raw,bananas ,105,27,1,0,1.0,medium
sugar in the raw - natural cane turbinado sugar, natural cane turbinado sugar,sugar in the raw ,60,15,0,0,3.0,packet
