Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium,Sugar
quacker - oats, oats,quacker ,156,27,6,3,0.5,cups,0,0
"cake - pineapple upside-down, prepared from recipe"," pineapple upside-down, prepared from recipe",cake ,183,29,2,7,0.5,piece,183,0
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet,0,12
promise - butter, butter,promise ,40,0,0,4,0.5,tbsp,43,0
plexus slim - packet drink mix, packet drink mix,plexus slim ,10,3,0,0,5.0,gm,0,0
muscle milk protein crunch bar - chocolate peanut butter, chocolate peanut butter,muscle milk protein crunch bar ,360,30,30,13,1.0,bar,400,15
international delight sugar free - coffee creamer - hazelnut, coffee creamer - hazelnut,international delight sugar free ,100,5,0,10,5.0,tbsp,0,0
kroger - thin cut bacon, thin cut bacon,kroger ,20,0,2,2,0.5,slices,43,0
generic - dandelion tea, dandelion tea,generic ,3,0,0,0,8.0,oz,0,0
kraft - creamy caesar dressing packet, creamy caesar dressing packet,kraft ,220,4,2,21,1.0,pouch,600,2
spinach - raw, raw,spinach ,14,2,2,0,2.0,cup,47,0
fruit - pineapple chunks  canned , pineapple chunks  canned ,fruit ,30,10,0,0,0.25,cup,0,8
apple - green - small, green - small,apple ,9,5,0,0,0.25,-,0,4
silk - plain coconut milk, plain coconut milk,silk ,45,1,0,5,1.0,cup,40,0
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,0,5,1.0,cup,0,0
bolthouse farms - baby carrots  net carbs , baby carrots  net carbs ,bolthouse farms ,35,8,1,0,3.0,oz,65,5
spectrum essentials - ground chia seed - omega 3   fiber, ground chia seed - omega 3   fiber,spectrum essentials ,60,4,2,4,2.0,tbsp,0,0
taylor farms irganic - baby spring mix, baby spring mix,taylor farms irganic ,10,2,1,0,1.0,cups,25,0
townsend farms - frozen triple berry blend 48 oz bag, frozen triple berry blend 48 oz bag,townsend farms ,80,21,0,0,140.0,g,20,9
jasmine rice - long grain white, long grain white,jasmine rice ,180,42,3,0,0.25,cup,0,0
walmart - butter, butter,walmart ,100,0,0,11,1.0,t,81,0
international delight - pumpkin pie spice coffee creamer, pumpkin pie spice coffee creamer,international delight ,175,25,0,8,5.0,creamer,0,25
"cocoa mix - powder, prepared with water  hot chocolate "," powder, prepared with water  hot chocolate ",cocoa mix ,227,48,3,2,2.0,oz,293,42
mission homestyle - flour tortilla, flour tortilla,mission homestyle ,280,48,8,7,2.0,tortilla,840,2
aldi eggs - egg whites scrambled, egg whites scrambled,aldi eggs ,34,0,7,0,2.0,egg,110,0
asparagus - raw, raw,asparagus ,7,1,1,0,0.25,cup,1,1
each - mushrooms, mushrooms,each ,8,1,1,0,1.5,large,23,0
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,90,1,5,8,1.0,oz,195,0
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,105,15,0,5,3.0,tbsp,90,15
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,0,1.0,medium,1,14
dymatize iso 100 - birthday cake, birthday cake,dymatize iso 100 ,110,1,25,0,1.0,scoop,150,0
"cereals - oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal "," oats, regular and quick and instant, unenriched, cooked with water, without salt  oatmeal ",cereals ,74,13,3,1,0.5,cup,1,2
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0,4
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,1,0,4.0,cup,19,0
truvia - erythritol  stevia, erythritol  stevia,truvia ,0,0,0,0,2.0,tsp,0,0
generic coffee - black coffee, black coffee,generic coffee ,4,0,1,0,16.0,oz,10,0
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,50,2,2,3,4.0,tbl,30,2
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,90,24,0,0,6.0,teaspoon,0,24
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,110,25,4,1,1.0,bagel,160,6
block   barrel - neufchatel cream cheese, neufchatel cream cheese,block   barrel ,70,2,2,6,28.0,g,140,2
land o lakes - low-fat half   half, low-fat half   half,land o lakes ,75,3,3,5,6.0,tbl,45,3
brummel   brown made with natural yogurt - butter spread, butter spread,brummel   brown made with natural yogurt ,45,0,0,5,1.0,tbsp,90,0
wegmans - cage free organic grade a large brown eggs, cage free organic grade a large brown eggs,wegmans ,70,0,6,4,1.0,egg,65,0
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,50,0,10,0,6.0,tbsp,150,0
arnold stone ground - 100  whole wheat bread, 100  whole wheat bread,arnold stone ground ,60,11,3,1,1.0,slices,100,2
wegmans - triple fruits fruit spread, triple fruits fruit spread,wegmans ,30,7,0,0,1.0,tbsp,0,5
burmans original - hot sauce, hot sauce,burmans original ,0,0,0,0,1.0,tsp,180,0
wegmans -  fancy shredded mexican cheese 2  milk,  fancy shredded mexican cheese 2  milk,wegmans ,45,1,4,3,0.13,cup,90,0
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,35,1,1,3,0.5,oz,55,1
papetti s - easy eggs, easy eggs,papetti s ,260,0,12,10,1.0,cup,140,0
giant - breakfast sausage link, breakfast sausage link,giant ,125,1,8,9,1.98,pan,290,1
generic - homefries, homefries,generic ,131,31,3,3,1.0,serving,6,1
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,60,0,6,4,3.0,pieces,135,0
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,1,3,1.0,cup,160,0
dymatize nutrition - iso 100 100  hydrolyzed whey protein isolate gourmet vanilla, iso 100 100  hydrolyzed whey protein isolate gourmet vanilla,dymatize nutrition ,110,1,25,0,1.0,scoop,90,0
dole   pats  - mango chunks  frozen , mango chunks  frozen ,dole   pats  ,45,11,1,0,0.5,cup,0,10
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,16,0,0,4.0,teaspoon,0,16
wegmans - cage free organic grade a large brown eggs, cage free organic grade a large brown eggs,wegmans ,140,0,12,8,2.0,egg,130,0
wegmans - triple fruits fruit spread, triple fruits fruit spread,wegmans ,10,2,0,0,0.33,tbsp,0,2
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,126,0,9,10,3.0,slice,575,0
fit   active - neufch tel cheese, neufch tel cheese,fit   active ,70,2,2,6,1.0,oz,110,1
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,100,8,1,7,2.0,tbsp,70,7
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,45,0,0,5,1.0,tbls,90,0
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,25,0,5,0,3.0,tbsp,75,0
happy farms  aldi  - pumpkin spice cream cheese spread, pumpkin spice cream cheese spread,happy farms  aldi  ,50,4,1,4,1.0,tbsp,35,4
banquet - brown and serve sausage, brown and serve sausage,banquet ,120,4,4,10,2.0,ea,274,0
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,78,0,8,5,3.9,pieces,176,0
brummel   brown - yogurt spread, yogurt spread,brummel   brown ,23,0,0,3,0.5,tbls,45,0
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,4,8,1.0,tbsp,40,2
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,77,7,0,4,3.0,oz,250,0
wegmans - organic grade a large brown eggs, organic grade a large brown eggs,wegmans ,140,0,12,8,2.0,egg,130,0
organic valley - organic egg whites, organic egg whites,organic valley ,25,1,6,0,0.25,cup,95,0
onion - sauteed chopped onion, sauteed chopped onion,onion ,44,1,0,3,0.25,cup,0,0
nestle pure life - bottled water, bottled water,nestle pure life ,0,0,0,0,16.9,fl,0,0
white - mushrooms sliced, mushrooms sliced,white ,4,1,1,0,0.25,cup,1,0
dinosaur bbq - cajun foreplay seasoning, cajun foreplay seasoning,dinosaur bbq ,3,0,0,0,0.5,tbsp,24,0
kashi - oatmeal, oatmeal,kashi ,150,32,5,2,1.0,packet,95,10
"strawberries - fresh, sliced"," fresh, sliced",strawberries ,13,3,0,0,0.25,cup,0,2
wegmans - organic grade a large brown eggs, organic grade a large brown eggs,wegmans ,70,0,6,4,1.0,egg,65,0
organic valley - organic egg whites, organic egg whites,organic valley ,50,2,12,0,0.5,cup,190,0
mrs  renfros - mango habanero salsa, mango habanero salsa,mrs  renfros ,8,2,0,0,1.0,tbsp,85,2
wegmans - light cream cheese, light cream cheese,wegmans ,30,1,1,2,1.0,tbsp,70,1
drew manning - spinach shake, spinach shake,drew manning ,353,19,29,19,1.0,shake,315,7
burger king - cheesey tots 3 pieces, cheesey tots 3 pieces,burger king ,351,33,7,18,9.0,piece,711,3
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,45,12,0,0,3.0,teaspoon,0,12
tops - fresh white eggs grade aa large, fresh white eggs grade aa large,tops ,140,0,12,10,2.0,egg,140,0
kashi - heart to heart oatmeal - golden brown maple, heart to heart oatmeal - golden brown maple,kashi ,150,32,5,2,1.0,packet,95,10
wegmans - instant oatmeal apple   cinnamon, instant oatmeal apple   cinnamon,wegmans ,130,27,3,2,1.0,packet,160,9
kashi - go lean - oatmeal - truly vanilla, go lean - oatmeal - truly vanilla,kashi ,140,24,9,2,1.0,packet,110,6
price rite - whipped salted butter, whipped salted butter,price rite ,23,0,0,3,0.33,tbls,26,0
organic valley - organic egg whites, organic egg whites,organic valley ,13,1,3,0,0.125,cup,48,0
almond breeze - unsweetened vanilla, unsweetened vanilla,almond breeze ,30,1,1,3,1.0,cup,180,0
dymatize nutrition - iso 100 whey protein isolate - vanilla cream, iso 100 whey protein isolate - vanilla cream,dymatize nutrition ,110,1,25,0,29.2,g,90,0
generic - dole mango chunks  frozen  1 2 cup, dole mango chunks  frozen  1 2 cup,generic ,45,11,1,1,0.5,cup,0,10
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,180,42,0,0,6.0,tbsp,30,30
mcdonalds - sausage mcmuffin with egg, sausage mcmuffin with egg,mcdonalds ,440,32,20,25,1.0,sandwich,880,2
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,1,9,1.0,hash,310,0
wegmans - soft honey wheat bread, soft honey wheat bread,wegmans ,70,14,3,1,1.0,slices,115,2
appleton farms - sliced bacon, sliced bacon,appleton farms ,135,0,8,11,3.0,pan,405,0
mccain - hash brown, hash brown,mccain ,150,21,2,6,100.0,g,1100,1
wegmans - soft honey wheat bread, soft honey wheat bread,wegmans ,140,28,5,2,2.0,slices,230,4
international delight - fat free french vanilla creamer, fat free french vanilla creamer,international delight ,120,28,0,0,4.0,tbsp,20,20
appleton farms - premium sliced bacon  correct , premium sliced bacon  correct ,appleton farms ,80,0,6,6,2.0,slice,270,0
"kroger - shredded mexican style cheese, 0 0625 cup"," shredded mexican style cheese, 0 0625 cup",kroger ,25,0,2,2,28.0,grams,43,0
thomas - cinnamon raisin bagel thins, cinnamon raisin bagel thins,thomas ,55,13,2,1,0.5,bagel,80,3
wegmans - light cream cheese, light cream cheese,wegmans ,15,1,1,1,0.5,tbsp,35,1
horizon organic - organic egg whites, organic egg whites,horizon organic ,50,0,10,0,6.0,tbsp ,150,0
folgers flavors - french vanilla flavored coffee, french vanilla flavored coffee,folgers flavors ,0,0,0,0,15.6,oz ,10,0
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,80,14,1,3,1.0,cup,150,13
dymatize nutrition - iso-100 whey protein isolate  gourmet vanilla , iso-100 whey protein isolate  gourmet vanilla ,dymatize nutrition ,110,1,25,0,29.2,gm,90,0
dole - frozen mango chunks, frozen mango chunks,dole ,45,12,1,0,0.5,cup,0,11
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,50,0,10,0,6.0,tbsp,150,0
wegmans - triple fruits fruit spread, triple fruits fruit spread,wegmans ,15,4,0,0,0.5,tbsp,0,3
birds eye -  chopped baby spinach,  chopped baby spinach,birds eye ,15,2,1,0,0.5,cup,60,0
aldi - beaumont coffee hazelnut flavor, beaumont coffee hazelnut flavor,aldi ,13,0,0,0,15.0,oz,0,0
friendly farms fat free french vanilla creamer - aldis coffee creamer, aldis coffee creamer,friendly farms fat free french vanilla creamer ,180,36,0,0,6.0,tbsp,0,36
friendly farms fat free french vanilla creamer - aldis coffee creamer, aldis coffee creamer,friendly farms fat free french vanilla creamer ,120,24,0,0,4.0,tbsp,0,24
friendly farms fat free french vanilla creamer - aldis coffee creamer, aldis coffee creamer,friendly farms fat free french vanilla creamer ,150,30,0,0,5.0,tbsp,0,30
friendly farms fat free french vanilla creamer - aldis coffee creamer, aldis coffee creamer,friendly farms fat free french vanilla creamer ,30,6,0,0,1.0,tbsp,0,6
friendly farms - fat free half   half, fat free half   half,friendly farms ,40,6,2,0,4.0,tbsp,60,4
sugar - sugar granulated, sugar granulated,sugar ,16,2,0,0,1.0,tsp,0,2
fit   active - provolone cheese, provolone cheese,fit   active ,50,0,5,4,1.0,slice,170,0
sugar - sugar granulated, sugar granulated,sugar ,48,6,0,0,3.0,tsp,0,6
wegmans - honey apple oat bread, honey apple oat bread,wegmans ,110,20,5,2,1.0,slice,180,5
onion - onion  raw chopped 2 tbsp  , onion  raw chopped 2 tbsp  ,onion ,8,2,0,0,2.0,tbsp,2,1
mcdonald s - sausage mcmuffin  with egg, sausage mcmuffin  with egg,mcdonald s ,450,30,21,28,1.0,muffin,860,2
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz,0,0
schwebel s - smart lite wheat bread 35 calories, smart lite wheat bread 35 calories,schwebel s ,70,16,5,0,2.0,slices,150,2
kozlowski farms - seedless blackberry jam, seedless blackberry jam,kozlowski farms ,15,4,0,0,0.33,tbsp,0,3
schwebel s - smart lite wheat bread 35 calories, smart lite wheat bread 35 calories,schwebel s ,35,8,3,0,1.0,slices,75,1
kozlowski farms - seedless blackberry jam, seedless blackberry jam,kozlowski farms ,11,3,0,0,0.25,tbsp,0,3
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,25,0,5,0,3.0,tbsp,75,0
wegmans - instant oatmeal cranberry   flaxseed, instant oatmeal cranberry   flaxseed,wegmans ,150,30,3,2,1.0,packet,160,13
wegmans - light wheat bread, light wheat bread,wegmans ,40,10,3,0,1.0,slices,105,1
wegmans - strip steak choice boneless grilled, strip steak choice boneless grilled,wegmans ,170,0,24,7,3.0,oz,50,0
wegmans - light wheat bread, light wheat bread,wegmans ,80,19,5,1,2.0,slices,210,2
sugar - sugar granulated, sugar granulated,sugar ,80,10,0,0,5.0,tsp,0,10
aldi s - friendly farms - fat free half and half, friendly farms - fat free half and half,aldi s ,50,8,0,0,5.0,tbsp ,75,5
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,25,2,0,1,0.99,oz,83,0
sugar - sugar granulated, sugar granulated,sugar ,64,8,0,0,4.0,tsp,0,8
aldi friendly farms - half   half, half   half,aldi friendly farms ,80,2,2,6,4.0,tbsp,30,2
generic - sauteed mushrooms and onions, sauteed mushrooms and onions,generic ,8,1,0,0,0.33,oz,28,0
smuckers - apple butter - packet, apple butter - packet,smuckers ,34,8,0,0,0.5,oz,2,7
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,0,2.0,cup,9,0
burman s - hot sauce, hot sauce,burman s ,0,0,0,0,2.0,tsp ,320,0
aldi friendly farms - half   half, half   half,aldi friendly farms ,40,1,1,3,2.0,tbsp,15,1
friendly farms - fat free half   half, fat free half   half,friendly farms ,20,3,1,0,2.0,tbsp,30,2
wegman s - quick oats, quick oats,wegman s ,150,28,5,3,0.5,cup,0,0
strawberry fresh - halved, halved,strawberry fresh ,26,28,0,0,0.5,cup,2,2
aldi fit and active - liquid egg whites, liquid egg whites,aldi fit and active ,33,0,7,0,3.99,tbsp,100,0
wegmans - organic grade a large brown eggs, organic grade a large brown eggs,wegmans ,210,0,18,12,3.0,egg,195,0
"mrs  renfro s - habanero salsa, hot"," habanero salsa, hot",mrs  renfro s ,8,2,0,0,1.0,tbsp ,155,1
millville - instant oatmeal blueberries   cream, instant oatmeal blueberries   cream,millville ,130,26,3,2,1.0,packet,170,12
"sunny meadow - large egg, scrambled"," large egg, scrambled",sunny meadow ,210,2,18,15,3.0,egg,210,2
generic - whole wheat toast with jam, whole wheat toast with jam,generic ,270,120,20,6,2.0,slices,420,48
sugar - sugar granulated, sugar granulated,sugar ,96,12,0,0,6.0,tsp,0,12
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,40,0,4,3,1.98,pieces,89,0
aldi friendly farms - half   half, half   half,aldi friendly farms ,20,1,1,2,1.0,tbsp,8,1
friendly farms - fat free half   half, fat free half   half,friendly farms ,10,2,1,0,1.0,tbsp,15,1
friendly farms - fat free half   half, fat free half   half,friendly farms ,30,5,2,0,3.0,tbsp,45,3
aldi friendly farms - half   half, half   half,aldi friendly farms ,60,2,2,5,3.0,tbsp,23,2
gnc - ultra mega green men s dietary supplement, ultra mega green men s dietary supplement,gnc ,10,0,0,1,1.0,each,0,0
wegmans - 2  milk pepper jack cheese, 2  milk pepper jack cheese,wegmans ,50,3,4,3,1.0,slice,280,1
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,30,7,2,1,0.25,cup,5,1
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,160,24,0,6,4.0,tbsp,0,24
dole - frozen mango chunks, frozen mango chunks,dole ,90,24,1,1,1.0,cup,0,21
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,240,36,0,9,6.0,tbsp,0,36
drew manning - spinach shake -dm, spinach shake -dm,drew manning ,425,37,26,20,1.0,glass,376,18
home - chopped spinach, chopped spinach,home ,8,1,1,0,0.25,cup 81g,28,0
simple nature - thick   chunky hot salsa  aldi s , thick   chunky hot salsa  aldi s ,simple nature ,10,3,0,0,2.0,tbsp,125,1
dunkin  donuts - coffee creamer - extra extra, coffee creamer - extra extra,dunkin  donuts ,200,30,0,8,5.0,tbsp,0,30
dole - frozen mango chunks, frozen mango chunks,dole ,68,18,1,0,0.75,cup,0,16
bananas - raw, raw,bananas ,53,13,1,0,0.5,medium,1,7
meadow brook - half   half creamer, half   half creamer,meadow brook ,60,2,2,5,3.0,tbsp,45,2
generic - egg whites  large , egg whites  large ,generic ,17,0,4,0,1.0,egg,55,0
generic - egg whites  large , egg whites  large ,generic ,34,0,7,0,2.0,egg,110,0
homeade - pancakes, pancakes,homeade ,320,32,44,10,4.0,large,320,0
wegmans - pancake syrup, pancake syrup,wegmans ,420,106,0,0,0.5,cup,50,70
sams club - organic large a brown eggs, organic large a brown eggs,sams club ,140,0,12,10,2.0,egg,140,0
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,100,12,0,4,4.0,tbl,40,8
mrs  renfro s - habanero salsa, habanero salsa,mrs  renfro s ,8,2,0,0,19.0,g,155,1
sauders - large egg, large egg,sauders ,140,0,12,10,2.0,egg,140,0
kirkland - egg whites - liquid egg whites, egg whites - liquid egg whites,kirkland ,25,0,5,0,3.0,tbsp ,75,0
ore-ida - crispy crowns ,ida - crispy crowns ,ore,255,29,3,15,16.5,pieces,750,2
wegmans - bacon  45  lower sodium and 33  less fat , bacon  45  lower sodium and 33  less fat ,wegmans ,20,0,2,1,0.99,pieces,45,0
"stouffer - lasagne, 3 cup"," lasagne, 3 cup",stouffer ,750,96,33,27,215.0,gr,1890,27
