Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
blue diamond - reduced sugar vanilla almond milk, reduced sugar vanilla almond milk,blue diamond ,30,5,1,1,4.0,oz
clif bar - chocolate chip, chocolate chip,clif bar ,30,6,1,1,0.13,bar
greens   organics - chia seeds, chia seeds,greens   organics ,41,3,2,1,0.5,scoop
kelloggs - special k fruit and yogurt bowl   76g , special k fruit and yogurt bowl   76g ,kelloggs ,224,52,2,4,0.8,container
great value - 0  fat free milk  , 0  fat free milk  ,great value ,90,13,0,8,1.0,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bc hothouse - tomato, tomato,bc hothouse ,15,3,0,1,0.5,tomato
nature s own - specialty 12 grain bread, specialty 12 grain bread,nature s own ,100,19,2,5,1.0,slice
butter - salted, salted,butter ,25,0,3,0,0.25,tbsp
lucerne - coffee creamer - creme brulee, coffee creamer - creme brulee,lucerne ,30,5,2,0,1.0,tbsp
tangerine - tangerine, tangerine,tangerine ,94,27,1,2,200.0,g
fresh fruit - banana, banana,fresh fruit ,105,27,1,1,1.0,banana
butter - salted, salted,butter ,10,0,1,0,0.1,tbsp
condiment - smucker s  strawberry jam, smucker s  strawberry jam,condiment ,50,13,0,0,1.0,tbsp
ocean spray - cranberry juice cocktail, cranberry juice cocktail,ocean spray ,83,21,0,0,6.0,fl 
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
premiere moisson - organic sprouted grains bread, organic sprouted grains bread,premiere moisson ,180,29,4,7,68.0,g
tropicana - orange juice , orange juice ,tropicana ,83,20,0,2,6.0,oz
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,1.0,medium
quaker oats - instant oatmeal packets - original, instant oatmeal packets - original,quaker oats ,100,19,2,4,1.0,packet
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,1.0,packet
granola,,granola,175,19,10,4,1.0,serving s 
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,225,41,5,8,0.75,cup
honey,,honey,64,17,0,0,1.0,tbsp
almond breeze - unsweetened original almond milk, unsweetened original almond milk,almond breeze ,44,3,4,1,1.5,cup s 
international delight - hazelnut creamer, hazelnut creamer,international delight ,53,9,2,0,1.5,tbsp
cuties - clementines, clementines,cuties ,35,9,0,1,1.0,clementine
eggs - hardboiled, hardboiled,eggs ,70,1,4,6,1.0,large
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,150,27,3,5,0.5,cup
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,30,1,3,1,1.0,cup
honey,,honey,32,9,0,0,0.5,tbsp
lemon blueberry bread - penney lane kitchen, penney lane kitchen,lemon blueberry bread ,315,36,16,7,0.08,serving s 
nature s own - specialty 12 grain bread, specialty 12 grain bread,nature s own ,150,29,3,8,1.5,slice
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp
tropicana - orange juice , orange juice ,tropicana ,69,16,0,1,5.0,oz
"homemade - spinach, tomato and cheese omelette"," spinach, tomato and cheese omelette",homemade ,319,6,25,20,1.0,omelette
walmart bacon - bacon, bacon,walmart bacon ,120,0,14,10,4.0,slices
premi re moisson - organic integral sourdough bread, organic integral sourdough bread,premi re moisson ,100,21,1,4,1.0,cm
condiment - smucker s  strawberry jam, smucker s  strawberry jam,condiment ,25,7,0,0,0.5,tbsp
homemade - white or wheat bread, white or wheat bread,homemade ,121,22,1,3,1.0,slice
dole banana - bananas, bananas,dole banana ,105,29,0,1,7.0,inch
homemade - apple oat muffin, apple oat muffin,homemade ,120,0,0,0,1.0,muffin
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,105,18,5,0,3.0,tbsp
homemade - apple oat muffin, apple oat muffin,homemade ,180,0,0,0,1.5,muffin
orange - fruit, fruit,orange ,65,15,0,1,1.0,orange
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
dole - frozen fruit - whole strawberries, frozen fruit - whole strawberries,dole ,13,3,0,0,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
dunkin donuts - caramel coffee creamer, caramel coffee creamer,dunkin donuts ,53,9,2,0,1.5,tbsp
fresh fruit - banana, banana,fresh fruit ,21,5,0,0,0.2,banana
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,18,1,2,1,0.6,cup
pure protein - 100  whey protein powder- vanilla 100 cal , 100  whey protein powder- vanilla 100 cal ,pure protein ,80,6,2,14,0.8,scoop
orange - fruit, fruit,orange ,33,8,0,1,0.5,orange
international delight - hazelnut creamer, hazelnut creamer,international delight ,35,6,2,0,1.0,tbsp
sunsweet gold label - prune juice, prune juice,sunsweet gold label ,90,21,0,2,4.0,fl
wellesley farms - multigrain bread, multigrain bread,wellesley farms ,70,12,1,2,1.0,oz
pillsbury - cinnamon roll no icing, cinnamon roll no icing,pillsbury ,110,23,4,2,1.0,roll
bob evans - link sausage, link sausage,bob evans ,140,0,11,11,1.2,oz
stony field - organic whole milk plain yogurt, organic whole milk plain yogurt,stony field ,128,10,7,7,0.75,cup
chobani 0  - plain greek yogourt, plain greek yogourt,chobani 0  ,130,11,0,22,1.0,cup
granola,,granola,88,10,5,2,0.5,serving s 
international delight - hazelnut creamer, hazelnut creamer,international delight ,105,18,5,0,3.0,tbsp
amish - apple butter, apple butter,amish ,40,3,0,0,1.0,tablsp
sunsweet gold label - prune juice, prune juice,sunsweet gold label ,108,25,0,2,4.8,fl
sunsweet gold label - prune juice, prune juice,sunsweet gold label ,144,34,0,2,6.4,fl
quaker oats - old fashioned whole grain rolled oats, old fashioned whole grain rolled oats,quaker oats ,105,19,2,4,0.35,cup
silk - pure almond - almond milk unsweetened - original, pure almond - almond milk unsweetened - original,silk ,23,1,2,1,0.75,cup
butter - salted, salted,butter ,31,0,3,0,0.3,tbsp
arby s - roast beef classic, roast beef classic,arby s ,360,35,14,23,154.0,grams
coca cola - coke 12oz, coke 12oz,coca cola ,140,39,0,0,1.0,can
special k - multigrain cereal, multigrain cereal,special k ,120,27,0,2,1.0,cup
"organic valley - milk, lowfat 1 , organic, lactose free"," milk, lowfat 1 , organic, lactose free",organic valley ,110,14,3,8,1.0,cup
silk - half and half, half and half,silk ,70,10,4,0,2.0,t
mccain - hashbrowns, hashbrowns,mccain ,73,10,3,1,1.0,hashbrown
"mushrooms - fresh, stir-fried"," fresh, stir-fried",mushrooms ,56,9,1,8,1.0,cup
hovis - medium sliced wholemeal bread  small loaf , medium sliced wholemeal bread  small loaf ,hovis ,120,20,1,5,2.0,slice
"tomato - raw, with skin - tomato"," raw, with skin - tomato",tomato ,20,5,0,1,90.0,g
tesco - wafer thin ham, wafer thin ham,tesco ,40,0,2,7,4.0,slice 10g
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,156,2,12,12,2.0,egg
mcdermott s - battered sausages   chips, battered sausages   chips,mcdermott s ,500,23,19,4,2.0,sausages
warburtons - soft white farmhouse bread, soft white farmhouse bread,warburtons ,412,74,4,17,4.0,slice
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
tesco - wafer thin ham, wafer thin ham,tesco ,60,1,2,10,6.0,slice 10g
generic - bacon roll with ketchup, bacon roll with ketchup,generic ,525,0,24,0,1.5,bacon
aldi - cucina - risotto rice with mushroom and garlic 200gm sachet, cucina - risotto rice with mushroom and garlic 200gm sachet,aldi ,726,144,8,17,0.9990000000000001,pack
asda smartprice - bananas 100 g, bananas 100 g,asda smartprice ,206,46,1,2,200.0,g
asda smartprice - bananas 100 g, bananas 100 g,asda smartprice ,103,23,0,1,100.0,g
tesco - smoked back bacon extra trimmed, smoked back bacon extra trimmed,tesco ,90,0,7,5,3.0,rashers
aldi cucina - panini, panini,aldi cucina ,245,40,5,8,1.0,panini
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,110,24,1,6,5.0,tomato
18 grams  hk  - full english breakfast, full english breakfast,18 grams  hk  ,761,18,36,37,1.0,plate
our compliments  marg - margarine, margarine,our compliments  marg ,140,0,14,0,4.0,tsp
warburtons - farmhouse white sliced bread, farmhouse white sliced bread,warburtons ,315,56,3,13,3.0,slice
warburtons - farmhouse white sliced bread, farmhouse white sliced bread,warburtons ,210,37,2,8,2.0,slice
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,78,1,6,6,1.0,egg
hasbrown - mac donald, mac donald,hasbrown ,161,17,10,1,1.0,slice
mccain - hashbrowns, hashbrowns,mccain ,146,21,6,1,2.0,hashbrown
whetherspoons - large breakfast, large breakfast,whetherspoons ,1647,111,102,75,1.0,breakfast
warburtons - thick toastie, thick toastie,warburtons ,113,21,1,5,1.0,slice
wetherspoons - tennessee burger  chicken , tennessee burger  chicken ,wetherspoons ,1343,155,51,65,1.0,portion
warburtons - thick toastie, thick toastie,warburtons ,226,42,2,9,2.0,slice
beans - beans, beans,beans ,102,17,2,6,0.38,cup
hovis bread - granary original small loaf, granary original small loaf,hovis bread ,168,31,2,7,2.0,slice
tesco cafe - breakfast sausage, breakfast sausage,tesco cafe ,230,0,0,0,2.0,sausage
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice
hovis bread - granary original small loaf, granary original small loaf,hovis bread ,336,61,3,14,4.0,slice
clover - butter, butter,clover ,128,0,14,0,20.0,g s 
eggs - 1 large scrambled, 1 large scrambled,eggs ,140,0,10,12,2.0,egg
heinz - ketchup, ketchup,heinz ,15,4,0,0,15.0,g
clover - butter, butter,clover ,192,0,21,0,30.0,g s 
hovis bread - granary original small loaf, granary original small loaf,hovis bread ,252,46,2,10,3.0,slice
tesco - wafer thin ham, wafer thin ham,tesco ,120,1,5,20,12.0,slice 10g
clover - butter, butter,clover ,128,0,14,0,20.0,g
go ahead - yoghurt breaks strawberry sp, yoghurt breaks strawberry sp,go ahead ,146,26,4,2,2.0,slice
tesco - white english muffin, white english muffin,tesco ,158,30,1,6,1.0,muffin
generic - baby plum tomato, baby plum tomato,generic ,16,3,0,1,7.0,tomato
"weatherspoons - 8oz sirloin steak, chips, peas, tomato   flat mushroom"," 8oz sirloin steak, chips, peas, tomato   flat mushroom",weatherspoons ,1251,88,76,72,1.25,meal
waitrose - chicken chilli butter sauce, chicken chilli butter sauce,waitrose ,230,7,12,25,230.0,g
asda - tropical fruit salad, tropical fruit salad,asda ,80,20,0,1,200.0,g
sainsbury s - rasberries, rasberries,sainsbury s ,54,5,0,1,100.0,g
rocky road hifi bar - slimming world chocolate, slimming world chocolate,rocky road hifi bar ,146,26,2,2,40.0,g
hovis - granary, granary,hovis ,168,31,2,0,2.0,slice
tesco - smoked back bacon extra trimmed, smoked back bacon extra trimmed,tesco ,30,0,2,2,1.0,rashers
warburtons - farmhouse white sliced bread, farmhouse white sliced bread,warburtons ,105,19,1,4,1.0,slice
linda mccartney - vegetarian red onion and rosemary sausages, vegetarian red onion and rosemary sausages,linda mccartney ,192,14,6,21,3.0,sausage
asda - chicken fajita pizza, chicken fajita pizza,asda ,168,20,6,8,0.25,pizza
linda mccartney - vegetarian red onion and rosemary sausages, vegetarian red onion and rosemary sausages,linda mccartney ,128,10,4,14,2.0,sausage
tesco - wafer thin ham, wafer thin ham,tesco ,80,1,3,14,8.0,slice 10g
greggs - ham and egg salad white sub roll, ham and egg salad white sub roll,greggs ,359,43,13,18,1.0,roll
generic - 1  medium  poached eggs, 1  medium  poached eggs,generic ,234,3,17,18,3.0,egg
clover - butter, butter,clover ,64,0,7,0,10.0,g s 
hovis bread - granary original small loaf, granary original small loaf,hovis bread ,84,15,1,3,1.0,slice
richmond sausages - sausages, sausages,richmond sausages ,375,23,23,17,3.0,sausages
warburtons - toasted white farmhouse bread, toasted white farmhouse bread,warburtons ,202,37,2,8,2.0,slice
mac donalds - mac chicken sandwich, mac chicken sandwich,mac donalds ,385,0,0,0,1.0,sandwich
mac donalds - fries  regular , fries  regular ,mac donalds ,486,60,25,6,1.0,container
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,178,30,4,6,50.0,g
outtakes - red grapes, red grapes,outtakes ,55,14,0,1,0.5,cup
asda - frozen whole spinach, frozen whole spinach,asda ,26,1,1,3,100.0,g
sainsbury s - small red onion, small red onion,sainsbury s ,10,2,0,0,26.66,g
"mushrooms - fresh, stir-fried"," fresh, stir-fried",mushrooms ,84,13,1,12,1.5,cup
scott s - old fashioned porage oats, old fashioned porage oats,scott s ,124,21,3,4,35.0,g
muller - light smooth toffee yogurt, light smooth toffee yogurt,muller ,99,14,0,7,1.0,pot
tesco - smoked back bacon extra trimmed, smoked back bacon extra trimmed,tesco ,60,0,5,3,2.0,rashers
generic - small jacket pot, small jacket pot,generic ,324,0,0,0,225.0,g
"homemade - salad  lettuce, tomato,  "," salad  lettuce, tomato,  ",homemade ,15,3,0,1,1.0,cup
eurest - fried chicken breast, fried chicken breast,eurest ,317,8,13,40,1.0,each
rowntrees - jellytots, jellytots,rowntrees ,264,73,0,0,2.0,bag
patersons - shortbread fingers, shortbread fingers,patersons ,190,24,9,2,2.0,finger
kyf - toast   butter, toast   butter,kyf ,272,31,13,9,94.0,g
baked beans - baked beans, baked beans,baked beans ,140,18,1,4,0.5,cup
aldi bon appetit - butter croissant, butter croissant,aldi bon appetit ,163,19,8,3,40.0,g
warburtons - thick toastie, thick toastie,warburtons ,57,10,0,2,0.5,slice
richmond sausages - sausages, sausages,richmond sausages ,248,15,15,11,1.98,sausages
asda - frozen whole spinach, frozen whole spinach,asda ,13,0,0,2,50.0,g
body fortress - super advanced whey protein  vanilla , super advanced whey protein  vanilla ,body fortress ,130,6,3,20,1.0,scoop
metamucil - multihealth fiber - orange smooth sugar free, multihealth fiber - orange smooth sugar free,metamucil ,40,10,0,0,2.0,rounded
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,30,1,3,1,1.0,cup
rite aid - high potency iron 27 mg dietary supplement, high potency iron 27 mg dietary supplement,rite aid ,0,0,0,0,1.0,tablet
nature made - potassium gluconate 550mg    90mg for tracking , potassium gluconate 550mg    90mg for tracking ,nature made ,0,0,0,0,2.0,tablet
"fal- nature s bounty ""sublingual"" vitamin b-12 - 2500mg, microlozenges"," nature s bounty ""sublingual"" vitamin b-12 - 2500mg, microlozenges",fal,0,0,0,0,1.0,microlozenge
"super immune plus - lysine 500mg, olive leaf 100mg, astragalus 200mg"," lysine 500mg, olive leaf 100mg, astragalus 200mg",super immune plus ,0,0,0,0,1.0,tablet
nature made - selenium 200mcg, selenium 200mcg,nature made ,0,0,0,0,1.0,tablet
nature made - magnesium 250 mg, magnesium 250 mg,nature made ,0,0,0,0,250.0,mg
rite aid - high potency iron 27 mg dietary supplement, high potency iron 27 mg dietary supplement,rite aid ,0,0,0,0,0.0,tablet
cvs - whey protein powder vanilla, whey protein powder vanilla,cvs ,150,8,2,26,1.0,scoop
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,1.0,cup
fruit - banana - 0pp, banana - 0pp,fruit ,105,27,0,1,1.0,banana
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
weight watches - string cheese, string cheese,weight watches ,100,2,5,12,2.0,stick
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
lifeway - lowfat kefir- pomegranate, lowfat kefir- pomegranate,lifeway ,120,20,2,11,8.0,oz
ss - pistachio, pistachio,ss ,100,5,8,4,25.0,kernal
"apples - raw, with skin"," raw, with skin",apples ,58,15,0,0,111.0,g
bananas - raw, raw,bananas ,91,23,0,1,102.0,g
"egg - soft boiled egg, medium"," soft boiled egg, medium",egg ,136,1,9,11,2.0,egg
blueberries - raw, raw,blueberries ,76,19,0,1,134.0,g
"salatsk lens favoritter - lollo bionda, radicchio frisee, rocula og v rsalat"," lollo bionda, radicchio frisee, rocula og v rsalat",salatsk lens favoritter ,9,1,1,1,59.0,g
coop eksta s de - majs, majs,coop eksta s de ,39,6,1,1,49.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,11,3,0,0,71.0,g
"generic - tomatoes, cherry"," tomatoes, cherry",generic ,11,2,0,1,60.0,g
vilk rlig - avocado - r , avocado - r ,vilk rlig ,86,5,7,1,47.0,g
galbani - mozzarella 20 mini, mozzarella 20 mini,galbani ,90,0,6,8,46.0,g
entrec te - entrec te, entrec te,entrec te ,270,0,12,36,159.0,g
"apples - raw, with skin"," raw, with skin",apples ,133,35,0,1,255.0,g
blueberries - raw, raw,blueberries ,71,18,0,1,125.0,g
"apples - raw, with skin"," raw, with skin",apples ,76,20,0,0,146.0,g
"apples - raw, with skin"," raw, with skin",apples ,75,20,0,0,145.0,g
"apples - raw, with skin"," raw, with skin",apples ,74,20,0,0,142.0,g
"apples - raw, with skin"," raw, with skin",apples ,71,19,0,0,137.0,g
"apples - raw, with skin"," raw, with skin",apples ,78,21,0,0,150.0,g
kl ver - ris a la mande med kirseb rsauce - lille b ger, ris a la mande med kirseb rsauce - lille b ger,kl ver ,252,32,12,5,150.0,g
"apples - raw, with skin"," raw, with skin",apples ,72,19,0,0,138.0,g
wasa - fiber balance  100g , fiber balance  100g ,wasa ,74,10,1,3,21.0,g
kraft - philadelphia light naturel, philadelphia light naturel,kraft ,49,2,4,2,32.0,gram
risifrutti - original kirseb r, original kirseb r,risifrutti ,210,32,8,5,175.0,g
wasa - fiber balance  100g , fiber balance  100g ,wasa ,70,10,1,3,20.0,g
kraft - philadelphia light naturel, philadelphia light naturel,kraft ,53,2,4,3,35.0,gram
sugar - sugar packet, sugar packet,sugar ,32,10,0,0,4.0,packet
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,24.0,fl
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
kind strong - roasted jalapeno almond protein bar, roasted jalapeno almond protein bar,kind strong ,230,15,16,10,1.0,bar
branflakes - branflakes, branflakes,branflakes ,130,22,1,5,15.0,g
tuna chunks in brine - fish, fish,tuna chunks in brine ,108,0,1,26,100.0,g
birds eye rice fusions - fragrant golden vegetable, fragrant golden vegetable,birds eye rice fusions ,210,39,3,6,1.0,steam
basic salad mix,,basic salad mix,87,21,1,5,1.0,serving
generic - semi-skimmed milk, semi-skimmed milk,generic ,61,6,2,4,125.0,ml
tesco - wheat biscuits  weetabix , wheat biscuits  weetabix ,tesco ,135,25,1,4,2.0,biscuits
quaker oats so simple with 180ml skimmed milk - porridge apple and blueberry, porridge apple and blueberry,quaker oats so simple with 180ml skimmed milk ,215,32,5,9,1.0,sachet
bananas - raw, raw,bananas ,72,19,0,1,1.0,extra
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,140,2,9,12,2.0,egg
warburtons - five seeds seeded batch, five seeds seeded batch,warburtons ,274,36,8,11,2.0,slice
"fruit - banana, small"," banana, small",fruit ,72,23,1,1,1.0,banana
asda - tin grapefruit, tin grapefruit,asda ,64,15,0,1,200.0,g
farm fresh eggs - egg-hard boiled - medium, egg-hard boiled - medium,farm fresh eggs ,70,1,5,6,1.0,egg
"hovis - bread  wholemeal, medium sliced "," bread  wholemeal, medium sliced ",hovis ,88,15,1,4,1.0,slice
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,176,30,1,8,2.0,slice
tomatoes - sliced, sliced,tomatoes ,22,0,0,1,1.0,medium
generic - poached egg medium, poached egg medium,generic ,160,1,9,11,2.0,egg
marmite - marmite, marmite,marmite ,9,1,0,2,4.0,g
"fruit - banana, small"," banana, small",fruit ,36,12,0,1,0.5,banana
hovis - wholemeal bread  medium , wholemeal bread  medium ,hovis ,88,15,1,4,1.0,slice
tesco - scottish porridge oats 30, scottish porridge oats 30,tesco ,185,31,4,5,30.0,g
honey,,honey,21,6,0,0,1.0,tsp s 
muller light - vanilla yogurt with dark chocolate sprinkles, vanilla yogurt with dark chocolate sprinkles,muller light ,99,17,1,6,165.0,g
tesco - yeast extract, yeast extract,tesco ,12,1,0,2,5.0,g
allies burgers,,allies burgers,140,1,8,17,0.5,serving s 
"generic - bacon, back, grilled"," bacon, back, grilled",generic ,138,0,8,16,2.0,rasher
mushrooms - raw, raw,mushrooms ,22,3,0,3,100.0,g
morrisons - spinach and cheese bake, spinach and cheese bake,morrisons ,284,31,15,6,1.0,bake
warburtons wholemeal - brown bread, brown bread,warburtons wholemeal ,196,32,2,8,2.0,slice
generic - medium poached egg, medium poached egg,generic ,128,1,9,11,2.0,egg
tesco - boston beans, boston beans,tesco ,226,28,6,11,0.5,can
quakers - oatsosimple - golden syrup, oatsosimple - golden syrup,quakers ,135,24,2,3,36.0,g
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
benugo - mixed dried fruit and nuts, mixed dried fruit and nuts,benugo ,308,29,18,5,60.0,g
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,88,15,1,4,1.0,slice
"tesco - quark, white soft cheese, cottage cheese"," quark, white soft cheese, cottage cheese",tesco ,9,0,0,2,10.0,g
tesco value - fruit   fibre, fruit   fibre,tesco value ,200,33,4,8,40.0,g
tesco - prunes in juice, prunes in juice,tesco ,90,20,0,1,100.0,g
tesco - everyday value back bacon, everyday value back bacon,tesco ,120,0,7,12,2.0,grilled
mushrooms - raw, raw,mushrooms ,8,1,0,1,0.5,cup
mc donalds - 230g oats, 230g oats,mc donalds ,236,46,3,5,1.0,cup
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,196,32,2,8,2.0,slice
generic - poached egg medium, poached egg medium,generic ,80,0,4,6,1.0,egg
raw - tomato, tomato,raw ,22,5,0,1,1.0,medium
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,98,16,1,4,1.0,slice
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
tesco everyday value - ham, ham,tesco everyday value ,60,0,3,7,4.0,slice
generic - marmite, marmite,generic ,9,1,0,2,4.0,g
aah bisto - cheese sauce, cheese sauce,aah bisto ,26,3,2,0,30.0,ml
warburton s - wholemeal bread 800g, wholemeal bread 800g,warburton s ,188,32,2,8,2.0,slice
tesco - smoked back bacon extra trimmed, smoked back bacon extra trimmed,tesco ,60,0,5,3,2.0,rashers
tesco value - tinned tomatoes, tinned tomatoes,tesco value ,37,6,0,2,200.0,g
hp - brown sauce, brown sauce,hp ,18,4,0,0,15.0,g
fresh - peach, peach,fresh ,59,14,0,1,1.0,whole
generic - marmite, marmite,generic ,5,1,0,1,2.0,g
generic - medium pear, medium pear,generic ,50,13,0,1,0.5,medium
"generic - apple, raw, with skin, extra small"," apple, raw, with skin, extra small",generic ,53,14,0,0,2.5,inch
black seedless - grapes - 40 large, grapes - 40 large,black seedless ,10,2,0,0,6.0,large
medium - hard boiled egg, hard boiled egg,medium ,136,0,9,11,2.0,egg
cream of wheat - instant - maple brown sugar, instant - maple brown sugar,cream of wheat ,130,28,0,2,35.0,g
tesco - medium sliced wholemeal bread, medium sliced wholemeal bread,tesco ,166,28,2,8,2.0,slice
tesco - smoked bacon - grilled, smoked bacon - grilled,tesco ,83,0,7,6,2.0,rashers
tesco - mixed leaf salad, mixed leaf salad,tesco ,4,0,0,0,20.0,g
tesco - wholemeal pitta bread, wholemeal pitta bread,tesco ,151,28,1,6,1.0,pitta
my scrambled egg,,my scrambled egg,142,1,10,14,1.0,serving s 
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,2,1,0,0,1.0,tbsp
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp s 
sainsbury s - bbq sauce, bbq sauce,sainsbury s ,23,5,0,0,1.0,tablespoon
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
the foodie market - date   orange, date   orange,the foodie market ,98,17,1,4,1.0,bar
grapefruit - 1 whole medium grapefruit, 1 whole medium grapefruit,grapefruit ,96,23,0,0,1.0,whole
tesco - wholemeal bread medium slice, wholemeal bread medium slice,tesco ,83,12,1,4,1.0,slice
i cant believe its not butter - light spread, light spread,i cant believe its not butter ,15,0,2,0,1.0,tsp s 
tesco - medium avocado, medium avocado,tesco ,240,16,15,4,1.0,avocado
aldi - the cheese emporium - low fat natural cottage cheese, the cheese emporium - low fat natural cottage cheese,aldi ,56,4,1,8,75.0,g
medium - hard boiled egg, hard boiled egg,medium ,68,0,5,6,1.0,egg
mcdonalds - sausage   egg snack wrap  with tomato ketchup, sausage   egg snack wrap  with tomato ketchup,mcdonalds ,321,28,15,17,1.0,wrap
tesco - whole meal pitta, whole meal pitta,tesco ,160,28,2,7,1.0,pitta
tesco - mayo lighter than light, mayo lighter than light,tesco ,15,2,1,0,1.0,tbsp s 
tesco light choices - low fat cottage cheese, low fat cottage cheese,tesco light choices ,13,1,0,2,20.0,g
orange - naval, naval,orange ,69,18,0,1,1.0,orange
wetherspoons - eggs royal, eggs royal,wetherspoons ,561,33,35,28,2.0,eggs
tesco - fruit and fibre cereal, fruit and fibre cereal,tesco ,160,28,3,3,40.0,g
sainsbury s - semi skimmed  british  milk , semi skimmed  british  milk ,sainsbury s ,96,10,4,7,200.0,ml
quaker oats - oat so simple apple   blueberry porridge, oat so simple apple   blueberry porridge,quaker oats ,135,24,2,3,1.0,sachet
grapefruit - 1 whole medium grapefruit, 1 whole medium grapefruit,grapefruit ,48,12,0,0,0.5,whole
hovis  uk - wholemeal bread toasted, wholemeal bread toasted,hovis  uk ,176,30,1,8,2.0,slice
asda - crumpet squares, crumpet squares,asda ,149,30,1,4,1.0,crumpet
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
tesco value - clear honey, clear honey,tesco value ,49,12,0,0,15.0,g
r w  knudsen - nature s peak berry veggie blend, nature s peak berry veggie blend,r w  knudsen ,100,25,0,1,8.0,fl
himalania - goji berries - organic   raw, goji berries - organic   raw,himalania ,100,21,1,4,1.0,oz
simple truth - organic frozen blueberries, organic frozen blueberries,simple truth ,80,19,0,1,0.75,cup
about time - 100  all natural whey protein isolate - vanilla, 100  all natural whey protein isolate - vanilla,about time ,100,0,0,25,1.0,scoop
flax seed - organic golden whole, organic golden whole,flax seed ,28,2,2,1,0.5,tbls 
"freshology - muesli granola with yogurt, bacon, and fruit"," muesli granola with yogurt, bacon, and fruit",freshology ,310,45,5,23,289.0,gm
freshology - feta   english pea frittata w fruit   chicken sausage corrected , feta   english pea frittata w fruit   chicken sausage corrected ,freshology ,270,19,11,23,1.0,tray
freshology - scrambled eggs with cheddar and chicken apple sausage, scrambled eggs with cheddar and chicken apple sausage,freshology ,310,23,17,23,263.0,g
vitamuffin - deep chocolate 100 calorie muffin, deep chocolate 100 calorie muffin,vitamuffin ,100,26,2,4,1.0,muffin
365 - whipped cream cheese, whipped cream cheese,365 ,70,1,7,1,2.0,tbsp
dole premium raspberries - raspberries  frozen , raspberries  frozen ,dole premium raspberries ,70,17,1,2,1.0,cup
benton s - bacon, bacon,benton s ,100,0,7,6,2.0,slice
coffee - - - decaf, - - decaf,coffee ,1,0,0,0,8.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
generic - vegetable quiche, vegetable quiche,generic ,360,15,10,0,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,183,2,13,12,0.5,cup
sargento deli style sliced cheddar cheese - vermont sharp white cheddar, vermont sharp white cheddar,sargento deli style sliced cheddar cheese ,40,0,4,3,0.5,slice
sodexo - bacon, bacon,sodexo ,70,0,4,6,2.0,slice
orange juice - raw, raw,orange juice ,84,19,0,1,0.75,cup
freshology - whole wheat waffles with fresh fruit and chicken apple sausage, whole wheat waffles with fresh fruit and chicken apple sausage,freshology ,330,73,9,12,1.0,box
