Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,130,13,5,8,240.0,ml
silk - organic soymilk  unsweetened  240ml  8 oz , organic soymilk  unsweetened  240ml  8 oz ,silk ,80,3,4,7,240.0,ml
silk - organic soymilk  unsweetened  240ml  8 oz , organic soymilk  unsweetened  240ml  8 oz ,silk ,10,0,0,1,28.8,ml
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,16,2,1,1,28.8,ml
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,33,3,1,2,60.0,ml
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,65,6,3,4,0.5,cup
dunkin donuts - turkey sausage breakfast sandwich on eng  muffin, turkey sausage breakfast sandwich on eng  muffin,dunkin donuts ,390,35,17,23,1.0,sandwich
wawa - hazelnut coffee - black, hazelnut coffee - black,wawa ,0,0,0,0,12.0,oz
wawa - hazelnut non-dairy creamer, hazelnut non-dairy creamer,wawa ,160,30,5,0,5.0,tbsp
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,180,8,15,7,2.0,tbsp 
rumford - aluminum-free baking powder  double acting , aluminum-free baking powder  double acting ,rumford ,0,0,0,0,0.25,tsp 
my essentials - whole milk, whole milk,my essentials ,150,12,8,8,1.0,cup
my essentials - whole milk, whole milk,my essentials ,38,3,2,2,0.25,cup
cinnamon - cinnamon, cinnamon,cinnamon ,3,1,0,0,0.5,tsp
8th continent soy milk original  8 oz - soy milk, soy milk,8th continent soy milk original  8 oz ,100,9,3,10,1.25,cup
nestle2 - nesquick, nesquick,nestle2 ,30,7,0,1,1.0,tbsp
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,90,4,8,4,1.0,tbsp 
"minute maid premium kids plus calcium, vitamin a, b, c, d, e - orange juice", orange juice,"minute maid premium kids plus calcium, vitamin a, b, c, d, e ",165,41,0,3,12.0,oz
8th continent soy milk original  8 oz - soy milk, soy milk,8th continent soy milk original  8 oz ,20,2,1,2,0.25,cup
great value - peanut butter - creamy - 18oz, peanut butter - creamy - 18oz,great value ,54,2,5,2,0.6,tbsp 
quaker oats - weight control - maple   brown sugar  45g , weight control - maple   brown sugar  45g ,quaker oats ,320,58,6,14,2.0,packet
8th continent soy milk original  8 oz - soy milk, soy milk,8th continent soy milk original  8 oz ,10,1,0,1,0.12,cup
my essentials - 1  lowfat milk - from label, 1  lowfat milk - from label,my essentials ,28,3,1,2,0.25,cup
8th continent soy milk original  8 oz - soy milk, soy milk,8th continent soy milk original  8 oz ,60,5,2,6,0.75,cup
betty crocker - salted caramel cookie mix - prepared, salted caramel cookie mix - prepared,betty crocker ,160,21,8,1,3.0,tbsp
super jumbo - cinnamon toast crunch  cereal only , cinnamon toast crunch  cereal only ,super jumbo ,195,38,5,2,1.0,1 8
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,98,9,4,6,0.75,cup
lemon ricotta cookies,,lemon ricotta cookies,109,15,5,2,1.0,serving s 
green mountain coffee - hot cocoa kcup, hot cocoa kcup,green mountain coffee ,60,8,4,1,1.0,k-cup
nestle2 - nesquick, nesquick,nestle2 ,60,14,1,1,2.0,tbsp
quaker - apple   cinnamon oatmeal, apple   cinnamon oatmeal,quaker ,160,33,2,4,1.0,packet
betty crocker - salted caramel cookie mix - prepared, salted caramel cookie mix - prepared,betty crocker ,80,11,4,1,1.5,tbsp
cool whip - whip cream, whip cream,cool whip ,25,2,2,0,2.0,tbsp
pb oatmeal,,pb oatmeal,357,32,19,17,1.0,serving s 
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,1.0,packet
great value - creamy peanut butter 28oz, creamy peanut butter 28oz,great value ,95,4,8,4,1.0,tbsp
m   m s- sharing size - crispy, sharing size - crispy,m   m s,190,29,7,2,40.0,g
wawa - vanilla chai tea latte 12 oz  - skim milk, vanilla chai tea latte 12 oz  - skim milk,wawa ,230,42,4,8,12.0,oz
great value - original soy milk, original soy milk,great value ,25,2,1,2,0.25,cup
great value - original soy milk, original soy milk,great value ,125,11,6,10,1.25,cup
nestle nesquik - 25  less sugar chocolate powder, 25  less sugar chocolate powder,nestle nesquik ,60,14,1,0,2.0,tbsp
trader joe s - speculoos cookie butter, speculoos cookie butter,trader joe s ,90,8,6,0,1.0,tbsp
minute maid - original orange juice plus calcium   vitamin d, original orange juice plus calcium   vitamin d,minute maid ,110,27,0,2,8.0,oz
quaker - protein oatmeal cranberry almond, protein oatmeal cranberry almond,quaker ,240,41,5,10,1.0,packet
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,4,1,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
trader joes - trader joes creamy unsalted peanut butter, trader joes creamy unsalted peanut butter,trader joes ,95,4,8,4,16.0,grams
hormel - black label center cut bacon, black label center cut bacon,hormel ,105,0,8,8,3.0,pan
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,56,1,4,1,1.25,cup
nestle nesquik - 25  less sugar chocolate powder, 25  less sugar chocolate powder,nestle nesquik ,30,7,0,0,1.0,tbsp
great value  bb - 2  reduced fat milk, 2  reduced fat milk,great value  bb ,33,3,1,2,0.25,cup
thomas  - regular plain bagel, regular plain bagel,thomas  ,270,51,2,9,95.0,grams
"philidelphia - cream cheese, blueberry"," cream cheese, blueberry",philidelphia ,80,5,6,1,2.0,tbsp
trader joes - sprouted wheat bread, sprouted wheat bread,trader joes ,60,7,1,5,1.0,slice
country crock - butter spread with calcium, butter spread with calcium,country crock ,50,0,5,0,1.0,tbsp
cookie dough overnight oats,,cookie dough overnight oats,338,59,6,15,1.0,serving s 
pb banana overnight oats,,pb banana overnight oats,445,52,4,18,1.0,serving s 
celestial - herbal lemon tea, herbal lemon tea,celestial ,0,0,0,0,1.0,tea
virginia brand - 100  pure all natural honey, 100  pure all natural honey,virginia brand ,60,17,0,0,1.0,tbsp
oatmeal crisp cereal - crunchy almond , crunchy almond ,oatmeal crisp cereal ,240,47,4,6,1.0,cup
milk - vitamin d, vitamin d,milk ,38,3,2,2,0.25,cups
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
trader joes - super nutty toffee clusters cereal, super nutty toffee clusters cereal,trader joes ,333,51,12,7,0.999975,cup
trader joe s - banana nut clusters cereal, banana nut clusters cereal,trader joe s ,240,40,8,4,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,31,3,1,2,0.25,cup
generic - honeycrisp apple, honeycrisp apple,generic ,72,19,0,0,1.0,medium
trader joe s eggplant cutlet - eggplant, eggplant,trader joe s eggplant cutlet ,255,27,14,5,3.0,cutlets
pork - pork butt, pork butt,pork ,228,0,16,20,3.0,oz
panera bread - sesame semolina loaf, sesame semolina loaf,panera bread ,420,87,2,12,3.0,slice
butter - salted, salted,butter ,204,0,23,0,2.0,tbsp
generic - large pink lady apple, large pink lady apple,generic ,110,29,0,1,3.0,1 4
pillsbury grands breakfast sandwich - bacon   egg, bacon   egg,pillsbury grands breakfast sandwich ,280,26,16,9,1.0,biscuit
gt s synergy kombucha - superfruits, superfruits,gt s synergy kombucha ,70,16,0,0,16.0,fl
sunbelle - blueberries, blueberries,sunbelle ,42,11,0,1,0.5,cup
"earthbound farm - organic deep green blends, kale  baby kale leaves  2 cup svg"," organic deep green blends, kale  baby kale leaves  2 cup svg",earthbound farm ,35,5,1,2,3.0,oz
fresh squeezed - wheat grass, wheat grass,fresh squeezed ,7,2,0,1,2.0,oz
tomato - tomato whole organic, tomato whole organic,tomato ,22,5,0,1,1.0,med
vii  bananas - medium organic, medium organic,vii  bananas ,105,27,0,1,1.0,medium
reese - wild rice all natural minnesota paddy grown dry, wild rice all natural minnesota paddy grown dry,reese ,170,35,0,6,0.25,cup
full circle organic fat free vegetable broth - vegetable broth, vegetable broth,full circle organic fat free vegetable broth ,15,2,0,0,1.0,cup
west brae natural organic black beans - black beans, black beans,west brae natural organic black beans ,110,20,0,7,0.5,cup
raw unpasterized - coconut water, coconut water,raw unpasterized ,46,9,1,2,240.0,g
strawberries - strawberry-raw, strawberry-raw,strawberries ,21,5,0,0,10.0,strawberry
rudis - gluten free multigrain bread, gluten free multigrain bread,rudis ,90,17,4,1,1.0,slice
small - egg, egg,small ,140,0,10,12,100.0,g
raw - jalepeno peppers, jalepeno peppers,raw ,4,1,0,0,1.0,peppers
basil - fresh basil, fresh basil,basil ,1,0,0,0,2.0,tbsp
tinkyada spagetti style  gluten free  - wheat free gluten free spagetti, wheat free gluten free spagetti,tinkyada spagetti style  gluten free  ,200,45,0,4,1.0,cup
beetnik foods - gluten free marinara sauce, gluten free marinara sauce,beetnik foods ,50,8,3,1,3.5,oz
california - organic olive oil , organic olive oil ,california ,240,0,28,0,2.0,tbsp
panera -  low fat vegetarian black bean soup ,  low fat vegetarian black bean soup ,panera ,240,50,3,12,13.25,oz
panera - low fat b-green power smoothie, low fat b-green power smoothie,panera ,190,49,1,2,12.25,oz 
amy s-gluten and dairy free - spinach pizza with organic spinach   tomatoes,gluten and dairy free - spinach pizza with organic spinach   tomatoes,amy s,465,57,18,18,6.99,oz
belgioioso - mozerella pre-slices, mozerella pre-slices,belgioioso ,105,1,8,8,42.0,g
della - organic brown rice, organic brown rice,della ,170,35,1,4,0.25,cup
brocolli-chopped - cooked,chopped - cooked,brocolli,52,10,0,6,1.0,cup
"herbs - green onion, raw"," green onion, raw",herbs ,9,1,0,0,1.0,oz
mcintosh - apple, apple,mcintosh ,80,22,0,0,1.0,medium
sprouts - raw almond butter salted, raw almond butter salted,sprouts ,400,12,36,14,4.0,tbs
dg gts synergy guava kombucha - guava goddess, guava goddess,dg gts synergy guava kombucha ,80,20,0,0,16.0,oz
valencia - orange, orange,valencia ,80,21,0,1,1.0,orange
full circle organic - veggie chips, veggie chips,full circle organic ,130,18,5,1,1.0,oz 
ginger root - small piece, small piece,ginger root ,4,0,0,0,2.0,g
california - organic olive oil , organic olive oil ,california ,120,0,14,0,1.0,tbsp
hass - avocado - organic whole, avocado - organic whole,hass ,161,9,11,2,0.5,whole
fresh - whole young thai coconut  water and meat , whole young thai coconut  water and meat ,fresh ,270,43,10,3,1.0,whole
general - sushi - california roll, sushi - california roll,general ,255,38,7,9,1.0,roll
macro vegetarian - seaweed salad, seaweed salad,macro vegetarian ,110,15,4,11,6.0,oz
cal-organic - petite carrots,organic - petite carrots,cal,35,8,0,1,3.0,oz 
hannah organic hummus - classic hummus, classic hummus,hannah organic hummus ,90,8,7,3,42.0,g
generic - puerh tea, puerh tea,generic ,0,0,0,0,1.0,cup
garden of life- vitamin code - liquid multivitamin formula, vitamin code - liquid multivitamin formula,garden of life,13,3,0,1,0.5,fluid
fresh farm med eggs - eggs, eggs,fresh farm med eggs ,140,2,8,12,2.0,egg
udi s brand of gluten free bread toast - toast, toast,udi s brand of gluten free bread toast ,220,0,0,8,2.0,slice
bonne maman - raspberry preserves, raspberry preserves,bonne maman ,50,13,0,0,1.0,tablespoon
onion purple - 1 slice, 1 slice,onion purple ,6,0,0,0,1.0,slice
organic - tangerine  mandarin orange , tangerine  mandarin orange ,organic ,53,13,0,1,100.0,g
mushroom - organic, organic,mushroom ,20,3,0,2,3.0,oz
vegetable - garlic - raw  136g , garlic - raw  136g ,vegetable ,10,0,0,0,2.0,clove
onion purple - 1 slice, 1 slice,onion purple ,18,0,0,0,3.0,slice
generic - mixed salad greens - organic, mixed salad greens - organic,generic ,20,4,0,2,2.0,cup
generic - mozerella fresh, mozerella fresh,generic ,180,2,36,36,2.0,pcs
"generic - eastern oyster, raw"," eastern oyster, raw",generic ,95,6,3,10,10.0,oyster
raw cherry tomatoe--generic - raw tomatoe,-generic - raw tomatoe,raw cherry tomatoe,30,7,0,2,10.0,tomatoe
trader joe s - balsalmic vinegar of modena, balsalmic vinegar of modena,trader joe s ,20,4,0,0,2.0,tbsp
filippo berio - olive oil, olive oil,filippo berio ,160,0,19,0,1.33,tbsp
tea trekker - whole leaf organic green tea, whole leaf organic green tea,tea trekker ,0,0,0,0,1.0,cup
vitamin shoppe - liquid multi, liquid multi,vitamin shoppe ,5,1,0,0,1.0,ounce
"generic - tangerines,  mandarin oranges , raw"," tangerines,  mandarin oranges , raw",generic ,53,13,0,1,100.0,g
schwanns - orange roughy filet, orange roughy filet,schwanns ,150,1,3,27,1.0,filet
nature s promise - veggie chips, veggie chips,nature s promise ,130,15,7,1,1.0,ounce
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
whole stalk - organic wheatgrass, organic wheatgrass,whole stalk ,15,0,0,1,4.0,grams
amphora organic - olive oil, olive oil,amphora organic ,60,0,7,0,0.5,tbsp
tomato - tomato whole organic, tomato whole organic,tomato ,11,3,0,1,0.5,med
garden of life - vitamin code - raw women, vitamin code - raw women,garden of life ,6,1,0,1,4.0,capsules
tea trekker - organic whole leaf puerh tea, organic whole leaf puerh tea,tea trekker ,0,0,0,0,1.0,cup
pero family farms - snipped green beans 12oz  340g , snipped green beans 12oz  340g ,pero family farms ,25,5,0,1,3.0,oz
tangerine - generic, generic,tangerine ,47,12,0,1,1.0,medium
kiwifruit - fresh - allan borushek, fresh - allan borushek,kiwifruit ,50,9,0,1,100.0,g
carrots - baby-cut, baby-cut,carrots ,35,8,0,1,3.0,oz
dole - organic whole mushrooms, organic whole mushrooms,dole ,20,3,0,3,3.0,oz 
redheads - cherry chipotle hummus, cherry chipotle hummus,redheads ,100,7,6,3,2.0,tblspn
ys organic bee farms - raw honey, raw honey,ys organic bee farms ,30,9,0,0,0.5,tbsp 
tea trekker - organic whole leaf oolong, organic whole leaf oolong,tea trekker ,0,0,0,0,1.0,cup
garden of life - kind organics multivitamin, kind organics multivitamin,garden of life ,0,0,0,0,2.0,tablets
tea trekker - whole leaf organic white tea, whole leaf organic white tea,tea trekker ,0,0,0,0,1.0,cup
amy s-gluten and dairy free - spinach pizza with organic spinach   tomatoes,gluten and dairy free - spinach pizza with organic spinach   tomatoes,amy s,310,38,12,12,4.66,oz
belgioioso - mozerella pre-slices, mozerella pre-slices,belgioioso ,140,1,10,10,56.0,g
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
vegetable - garlic - raw  136g , garlic - raw  136g ,vegetable ,5,0,0,0,1.0,clove
garden of life- vitamin code - liquid multivitamin formula, vitamin code - liquid multivitamin formula,garden of life,38,8,0,2,1.5,fluid
brotwelt - h ttenbrot, h ttenbrot,brotwelt ,101,17,2,3,0.25,st ck
yoplait - yoghurt french vanilla, yoghurt french vanilla,yoplait ,134,21,3,7,140.0,g
"french bakery  fr  - pain au chocolat, 58g   1 piece"," pain au chocolat, 58g   1 piece",french bakery  fr  ,220,24,12,4,1.0,piece
"home made - fresh fruit salad  banana,apple,mandarin orange "," fresh fruit salad  banana,apple,mandarin orange ",home made ,39,11,0,1,0.5,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
quick - supr me chicken bacon, supr me chicken bacon,quick ,611,61,26,31,258.0,g
quick - small fries, small fries,quick ,380,48,19,4,1.0,bag
aldi bio - vanille quark, vanille quark,aldi bio ,176,21,5,12,1.0,becher
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
aldi desira - sahne kefir mild auf kirsch, sahne kefir mild auf kirsch,aldi desira ,720,85,38,12,2.0,cup
"bread roll - white, soft"," white, soft",bread roll ,128,24,1,5,1.0,roll
jams and preserves,,jams and preserves,56,14,0,0,1.0,tbsp
sunkist - blood orange, blood orange,sunkist ,70,15,1,1,154.0,g
obst - limette, limette,obst ,9,1,1,0,30.0,g
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1.0,small
exquisa quarkgenuss - fruchtquark, fruchtquark,exquisa quarkgenuss ,215,0,1,16,250.0,g
"old elpaso - soft tortillas, medium"," soft tortillas, medium",old elpaso ,176,29,4,4,2.2,tortilla
"ham - sliced, extra lean"," sliced, extra lean",ham ,173,4,5,27,7.5,slices
elinas - greek yoghurt blackberry, greek yoghurt blackberry,elinas ,210,25,10,4,150.0,g
desira - sahne kefir, sahne kefir,desira ,365,41,19,6,250.0,g
generic - kiwi, kiwi,generic ,69,32,1,3,1.5,pel 
bananas - raw, raw,bananas ,32,8,0,0,0.3,medium
desira - sahne kefir, sahne kefir,desira ,183,21,10,3,125.0,g
b klunder - corned beef with pepper, corned beef with pepper,b klunder ,40,0,1,8,2.0,slice
fish - smoked salmon slices, smoked salmon slices,fish ,70,1,2,11,60.0,g
wasa - roggenkn ckebrot, roggenkn ckebrot,wasa ,105,23,1,3,3.0,scheibe
exquisa quarkgenuss - fruchtquark, fruchtquark,exquisa quarkgenuss ,108,0,0,8,125.0,g
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
ginger - ginger, ginger,ginger ,2,0,0,0,1.0,tsp
sunkist - blood orange, blood orange,sunkist ,35,8,0,1,77.0,g
generic - croissant butter small, croissant butter small,generic ,342,38,18,7,84.0,gram
jean luc - milch br tchen, milch br tchen,jean luc ,138,0,5,0,1.0,bun
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
baguette - baguette, baguette,baguette ,195,29,8,5,42.0,grams
carrefour discount - abricots secs, abricots secs,carrefour discount ,71,16,0,1,4.0,abricots
lindt - milk chocolate bar, milk chocolate bar,lindt ,88,10,5,2,4.0,squares
fleury michon - batonnets moelleux  surimi , batonnets moelleux  surimi ,fleury michon ,280,28,14,21,14.0,batonnet
general - white baguette, white baguette,general ,264,54,2,10,120.0,g
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
yoplait - petit suisse 0 , petit suisse 0 ,yoplait ,66,5,0,12,2.0,piece
tesco - lemon curd, lemon curd,tesco ,44,9,1,0,15.0,g
b cker - baguette, baguette,b cker ,284,59,1,9,120.0,gramm
tropicana - pure premium sanguinello orange juice, pure premium sanguinello orange juice,tropicana ,30,6,0,0,60.0,ml
b cker - baguette, baguette,b cker ,237,49,1,8,100.0,gramm
fish - smoked salmon slices, smoked salmon slices,fish ,23,0,1,4,20.0,g
boursin - ail , ail ,boursin ,103,1,10,2,25.0,g
fleury michon - batonnets moelleux  surimi , batonnets moelleux  surimi ,fleury michon ,160,16,8,12,8.0,batonnet
baguette pain - baguette pain, baguette pain,baguette pain ,86,18,1,2,30.0,g
french bakery - pain au chocolat, pain au chocolat,french bakery ,336,40,17,6,120.0,g
auchan - yaourt nature brass , yaourt nature brass ,auchan ,171,16,5,15,3.0,pot
coraya - surimi, surimi,coraya ,67,6,3,5,60.0,gr
carrefour - yaourt brasse vanille, yaourt brasse vanille,carrefour ,120,19,2,6,1.0,pot
rewe bio - sonnenblumenbrot, sonnenblumenbrot,rewe bio ,280,44,6,7,2.0,scheibe
lb c  lactalis formages  - pr sident meersalz butter, pr sident meersalz butter,lb c  lactalis formages  ,109,0,12,0,15.0,g
ziegler - k setaler  4g stck , k setaler  4g stck ,ziegler ,46,6,1,2,12.0,g
coop nature - plain yoghurt, plain yoghurt,coop nature ,72,6,4,4,100.0,g
spinach - raw, raw,spinach ,2,0,0,0,0.25,cup
raspberrys - raspberrys, raspberrys,raspberrys ,10,2,0,0,20.0,gram
ginger - ginger, ginger,ginger ,4,1,0,0,2.0,tsp
sainsbury s - raspberries, raspberries,sainsbury s ,20,4,0,0,40.0,g
optimum nutrition - gold standard 100  whey - french vanilla creme, gold standard 100  whey - french vanilla creme,optimum nutrition ,117,2,1,25,31.0,g
diverse - milch - 35 , milch - 35 ,diverse ,143,11,8,7,216.0,ml
bio kids - fruchtquark erdbeere, fruchtquark erdbeere,bio kids ,159,19,5,11,1.0,becher
wasa - delicate thin crackers sea salt, delicate thin crackers sea salt,wasa ,128,20,4,3,30.0,g
pute - putenbrust, putenbrust,pute ,110,0,2,23,100.0,g
lucky leaf - applesauce unsweetened, applesauce unsweetened,lucky leaf ,100,26,0,0,1.0,cup
generic - kiwi, kiwi,generic ,23,11,0,1,0.5,pel 
elinas - griechischer joghurt blutorange, griechischer joghurt blutorange,elinas ,200,14,7,2,150.0,g
carrefour discount - abricots secs, abricots secs,carrefour discount ,124,28,0,1,7.0,abricots
compass - dried figs, dried figs,compass ,55,14,0,1,2.0,figs
rewe bio - sonnenblumenbrot, sonnenblumenbrot,rewe bio ,140,22,3,3,1.0,scheibe
elinas - griechischer joghurt blutorange, griechischer joghurt blutorange,elinas ,400,28,14,4,300.0,g
rewe - 6 bauern br tchen, 6 bauern br tchen,rewe ,294,57,1,11,2.0,br tchen 60g 
bio - kurbiskern brotchen, kurbiskern brotchen,bio ,414,60,10,14,130.0,grams
madelaine cookie - french pastry, french pastry,madelaine cookie ,327,45,15,6,3.0,cookie12
woolworths - tabouli, tabouli,woolworths ,131,20,5,3,120.0,g
coraya - crab sticks, crab sticks,coraya ,85,8,3,7,5.0,stick
nestl  - le yaourt   la grecque - nature, le yaourt   la grecque - nature,nestl  ,187,8,14,6,1.0,pot
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
aldi - bacon, bacon,aldi ,42,0,5,4,2.0, 14g 
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
baguette - pain, pain,baguette ,143,28,1,5,50.0,g
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
exquisa - quark genuss kirsche 02  fett, quark genuss kirsche 02  fett,exquisa ,88,15,0,7,100.0,g
asda - frozen summer fruit, frozen summer fruit,asda ,8,2,0,0,25.0,g
delicata - rosiner, rosiner,delicata ,165,33,0,3,50.0,g
backwerk - bretzel, bretzel,backwerk ,77,16,0,3,27.5,g
dulano - nuremberg sausages  bratwurst , nuremberg sausages  bratwurst ,dulano ,348,1,32,14,100.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,0.5,onion
cheese - swiss, swiss,cheese ,114,2,8,8,30.0,g
rewe - creme fraiche, creme fraiche,rewe ,29,0,3,0,10.0,g
exquisa - quark genuss kirsche 02  fett, quark genuss kirsche 02  fett,exquisa ,616,104,1,46,700.0,g
herta - finesse  putenbrust raffiniert gegrillt  3scheiben , finesse  putenbrust raffiniert gegrillt  3scheiben ,herta ,100,1,2,20,100.0,g
dr  karg s - kn ckebrot cranberry   kokos, kn ckebrot cranberry   kokos,dr  karg s ,953,107,42,27,200.0,g
asda - frozen summer fruit, frozen summer fruit,asda ,17,3,0,0,50.0,g
edeka - wraps multigrain  mit leinsamen , wraps multigrain  mit leinsamen ,edeka ,452,72,13,12,140.0,g
wiltmann - peperoni-salami, peperoni-salami,wiltmann ,306,1,26,18,80.0,g
"figs - dried, uncooked"," dried, uncooked",figs ,84,21,0,1,4.0,fig
rewe - 6 bauern br tchen, 6 bauern br tchen,rewe ,147,28,1,5,1.0,br tchen 60g 
cheese - swiss, swiss,cheese ,228,3,17,16,60.0,g
baguette - baguette, baguette,baguette ,260,38,10,6,56.0,grams
butter - salted, salted,butter ,179,0,20,0,25.0,g
monoprix - blanc de poulet, blanc de poulet,monoprix ,41,1,0,9,1.0,tranche
butter - salted, salted,butter ,108,0,12,0,15.0,g
mcdonalds - eggwhite delight egg mcmuffin, eggwhite delight egg mcmuffin,mcdonalds ,250,30,7,18,1.0,muffin
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
mcdonald s - minute maid apple juice box, minute maid apple juice box,mcdonald s ,80,21,0,0,1.0,serving
chic fil a - breakfast burrito chicken, breakfast burrito chicken,chic fil a ,440,43,19,23,1.0,burrito
chic-fil-a - yogurt parfait with granola and strawberries,fil-a - yogurt parfait with granola and strawberries,chic,350,44,3,6,8.0,oz
naked - green machine boosted juice smoothie, green machine boosted juice smoothie,naked ,270,63,0,4,450.0,ml
"bread, oatmeal - pepperidge farm farmhouse", pepperidge farm farmhouse,"bread, oatmeal ",480,88,6,16,4.0,slice
duh - egg, egg,duh ,140,0,10,12,2.0,egg
my essentials - 2 cheese mexican taco shredded cheese, 2 cheese mexican taco shredded cheese,my essentials ,110,1,9,7,0.25,cup
hannaford - large brown eggs, large brown eggs,hannaford ,140,2,9,12,2.0,egg
"my nana s fajita flour tortilla - flour tortilla 6"""," flour tortilla 6""",my nana s fajita flour tortilla ,160,28,4,4,2.0,serving
lenders - plain bagel white, plain bagel white,lenders ,210,40,2,8,1.0,bagel
i cant believe its not butter - spray, spray,i cant believe its not butter ,0,0,0,0,30.0,sprays
kellogg s special k - protein breakfast shake coffee house chocolate mocha, protein breakfast shake coffee house chocolate mocha,kellogg s special k ,190,30,5,10,1.0,bottle
caribou - medium white chocolate pumpkin mocha, medium white chocolate pumpkin mocha,caribou ,550,94,15,13,397.0,g
hot pockets - hot pocket pepperoni pizza  in a crispy crust , hot pocket pepperoni pizza  in a crispy crust ,hot pockets ,350,33,19,11,1.0,piece
"lean hot pocket - turkey, bacon, cheese in pretzel bread"," turkey, bacon, cheese in pretzel bread",lean hot pocket ,270,35,8,13,1.0,hot
hot pocket - croissant crust - philly steak and cheese, croissant crust - philly steak and cheese,hot pocket ,340,35,18,10,1.0,piece
ocean spray diet cranberry - cranberry juice, cranberry juice,ocean spray diet cranberry ,5,2,0,0,8.0,fl
carr s kitchen - banquet - deep dish sausage   gravy pot pie, banquet - deep dish sausage   gravy pot pie,carr s kitchen ,450,39,28,10,1.0,pie
tea - peppermint, peppermint,tea ,0,0,0,0,1.0,cup
hot pocket - ham and cheese croissant crust, ham and cheese croissant crust,hot pocket ,320,35,15,9,1.0,sandwich
generic - skim milk - 1 2 cup, skim milk - 1 2 cup,generic ,80,11,0,8,1.0,cup
reese s puffs - cereal, cereal,reese s puffs ,360,66,9,6,2.0,1 4
kellogg s eggo - seasons s mores waffles, seasons s mores waffles,kellogg s eggo ,210,32,7,5,2.0,waffles
smart balance - omega light butter, omega light butter,smart balance ,50,0,5,0,1.0,tbsp
aunt jemima - lite syrup  jp , lite syrup  jp ,aunt jemima ,50,13,0,0,0.125,cup
bigelow - earl grey tea, earl grey tea,bigelow ,0,0,0,0,1.0,bag
great value - sourdough bread, sourdough bread,great value ,250,44,4,10,2.0,slice
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,2.0,ounces
smart balance - lite butter, lite butter,smart balance ,50,0,5,0,1.0,tb
great value - deli sliced sharp cheddar cheese, deli sliced sharp cheddar cheese,great value ,160,0,12,10,2.0,slice
starbucks - grande - peppermint mocha latte, grande - peppermint mocha latte,starbucks ,330,58,8,12,2.0,cups
starbucks - chocolate croissant, chocolate croissant,starbucks ,340,40,17,7,80.0,g
jimmy dean - ham   cheese omelet, ham   cheese omelet,jimmy dean ,240,5,18,15,1.0,omelet
reese s puffs - cereal, cereal,reese s puffs ,240,44,6,4,1.5,cup
kelloggs - chocolate fudge pop tart, chocolate fudge pop tart,kelloggs ,400,74,10,6,2.0,pastry
eat good look great - pure protein chocolate deluxe bar - 20g, pure protein chocolate deluxe bar - 20g,eat good look great ,180,17,5,20,1.0,bar
kroger - deli sliced ham, deli sliced ham,kroger ,60,3,3,10,4.0,slices
hersey - minature candy bars, minature candy bars,hersey ,378,45,23,5,9.0,pieces
trade joes - frozen pumpkin waffle, frozen pumpkin waffle,trade joes ,180,26,6,4,2.0,waffles
chocolate syrup,,chocolate syrup,54,13,0,0,0.5,serving
